,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
664,9.682153059967083,1.2566370614359172,1,2.9919498376692286,9.208274759448756,0.5,0.0558535531063636,0.5914846376309064,0.5,0.0385758699976341,0.4085153623690936,0.0472147115519989,-0.051331130205362216,0.34658464298710917,0.48717003444852564,0,0.48746221252233746,0.4876373498431309,0.08431248002467889,0.08578911946081624
665,9.817117022752193,1.2566370614359172,1,3.033655995798015,9.33663311572055,0.5,0.0551239092444073,0.5824231382917869,0.5,0.0395218999967614,0.417576861708213,0.0473229046205844,0.0036820584995744185,0.34884557867926735,0.5009205135849011,1,0.500899276705798,0.5016749626477326,0.08396845312025317,0.08633760679008373
666,9.953962309984236,1.2566370614359172,1,3.075943515152838,9.466780717866866,0.5,0.0543833307096616,0.5733670017327185,0.5,0.0404657459642921,0.4266329982672814,0.0474245383369769,0.05894398262363403,0.3513216954885573,0.5147317305843022,1,0.5143873778038361,0.5191279132012787,0.0843293509377785,0.08693804989548748
667,10.092715146305713,1.2566370614359172,1,3.1188204995938995,9.59874250700484,0.5,0.0536322365688674,0.56432393413564,0.5,0.0414057962429333,0.43567606586436,0.0475190164059004,0.11442308569095697,0.35401747677188294,0.5285746018030562,1,0.5278977937032572,0.527701453165234,0.08322812526247879,0.08759146636183024
668,10.233402121916418,1.2566370614359172,1,3.1622951659448213,9.73254377191726,0.5,0.0528710599165099,0.555301556669848,0.5,0.0423403784118436,0.444698443330152,0.0476057191641767,0.17008642292118278,0.35693678785248867,0.5424193910734564,1,0.5414012079799579,0.5428515027229984,0.08767959245301442,0.08829871505327114
669,10.376050197669118,1.2566370614359172,1,3.20637584556729,9.868210153898833,0.5,0.0521002475113538,0.5463073815019927,0.5,0.0432677619197319,0.4536926184980073,0.0476840047155428,0.22589967041140177,0.36008283628710086,0.5562359741745615,1,0.5548679749171267,0.5556766815017451,0.0862810336270024,0.08906048623996832
670,10.520686710236228,1.2566370614359172,1,3.251070985957653,10.005767651669986,0.5,0.0513202593789568,0.5373487888191093,0.5,0.0441861611188719,0.4626512111808907,0.0477532102489144,0.2818271390174535,0.3634581377375274,0.5699941143735288,1,0.5682683947177664,0.5628798149596332,0.08864224335590414,0.08987729317456028
671,10.667339377348576,1.2566370614359172,1,3.2963891523657805,10.145242626359249,0.5,0.0505315683800295,0.5284330050085834,0.5,0.0450937387091988,0.4715669949914167,0.0478126535446142,0.337831793131563,0.3670644879740195,0.5836637436110845,1,0.581572993361032,0.5811715012932148,0.08593633556821437,0.09074946525521532
672,10.8160363031071,1.2566370614359172,1,3.3423390294364737,10.28666180655495,0.5,0.0497346597446042,0.5195670821241828,0.5,0.0459886095996939,0.4804329178758172,0.047861634672149,0.39387527453169646,0.370902941409953,0.5972152436269772,1,0.5947528012959206,0.5920969394093745,0.08616981385805586,0.09167714287956208
673,10.966805983368683,1.2566370614359172,1,3.388929422873781,10.430052293427469,0.5,0.0489300305720769,0.510757878751387,0.5,0.0468688451920966,0.4892421212486131,0.0478994378820868,0.4499179314513889,0.37497379643256296,0.6106197212392984,1,0.6077796251139338,0.6083613595820444,0.08719197955011855,0.09266027405947141
674,11.11967731120699,1.2566370614359172,1,3.436169261128481,10.57544156592278,0.5,0.0481181892972876,0.5020120423685459,0.5,0.0477324780896159,0.497987957631454,0.0479253336934518,0.5059188529878045,0.3792765876586059,0.6238492721128974,1,0.6206263065008278,0.6175428809323907,0.08821920361168772,0.09369861283186587
675,11.274679582449467,1.2566370614359172,1,3.4840675971091217,10.722857486028486,0.5,0.0472996551229119,0.4933359932831379,0.5,0.0485775072307488,0.5066640067168621,0.0479385811768304,0.5618359089301058,0.3838100851120901,0.6368772276731453,1,0.6332669631311404,0.6293856079986935,0.08214733029577709,0.09479171946681164
676,11.431842501291497,1.2566370614359172,1,3.53263360991688,10.872328304113164,0.5,0.0464749574185508,0.4847359102048968,0.5,0.0494019034455555,0.5152640897951032,0.0479384304320532,0.6176257950491555,0.3885723001993411,0.6496783803275786,1,0.645677206721123,0.6453782697733659,0.08407933293001367,0.09593896244251432
677,11.591196185988856,1.2566370614359172,1,3.581876606604631,11.023882664340231,0.5,0.0456446350870177,0.4762177175000761,0.5,0.050203615428799,0.523782282499924,0.0479241252579083,0.6732440838434941,0.3935604982478568,0.6622291828254991,1,0.6578343341694234,0.6536266199537032,0.08550187264405698,0.09713952212831944
678,11.752771174629451,1.2566370614359172,1,3.6318060239605137,11.177549610157186,0.5,0.044809235898441,0.4677870741539101,0.5,0.0509805761212429,0.5322129258460898,0.047894906009842,0.7286452806851401,0.39877121728357334,0.6745079183820482,1,0.6697174885552059,0.6758027139343152,0.08453258207993614,0.09839239609240535
679,11.916598430985594,1.2566370614359172,1,3.682431430316383,11.333358589861453,0.5,0.0439693157929229,0.4594493644516204,0.5,0.051730709487127,0.5405506355483796,0.047850012640025,0.7837828852518669,0.4042002926471334,0.6864948390804154,1,0.6813077876895025,0.6795793086466358,0.08538526593301367,0.09969640593077844
680,12.082709350447766,1.2566370614359172,1,3.7337625273814425,11.49133946224373,0.5,0.0431254381526182,0.4512096903723589,0.5,0.0524519376724203,0.548790309627641,0.0477886879125193,0.8386094580706336,0.4098428869944986,0.698172271002219,1,0.6925884188835993,0.6942285520741792,0.08384997048186749,0.1010502054987138
681,12.25113576604119,1.2566370614359172,1,3.785809152101468,11.65152250231009,0.5,0.0422781730442214,0.4430728656754176,0.5,0.0531421885249141,0.5569271343245823,0.0477101807845678,0.8930766919293441,0.415693525189868,0.7095246854794638,1,0.7035446995640684,0.7087555614117526,0.08191688461189214,0.10245229041473869
682,12.421909954526177,1.2566370614359172,1,3.838581278543919,11.813938407083754,0.5,0.0414280964329811,0.4350434116440919,0.5,0.0537994034535667,0.5649565883559081,0.0476137499432739,0.9471354878420128,0.4217461335772614,0.7205387367719264,1,0.7141641042865083,0.7150853296125954,0.08471763285045981,0.1039010087001504
683,12.595064642583576,1.2566370614359172,1,3.8920890198093487,11.9786183014878,0.5,0.0405757893694881,0.4271255544398202,0.5,0.0544215456007964,0.5728744455601799,0.0474986674851422,1.000736035175686,0.4279940831091255,0.7312032673154927,1,0.7244362595427909,0.7241136957432828,0.08452008157818557,0.10539457241340144
684,12.77063301308644,1.2566370614359172,1,3.946342629969451,12.14559374430987,0.5,0.0397218371506109,0.4193232240078177,0.5,0.055006608297644,0.5806767759921824,0.0473642227241275,1.05382789546668,0.4344302358124322,0.7415092824303047,1,0.7343529084902797,0.7345991100595868,0.07872060327809474,0.10693107013766023
685,12.948648711459043,1.2566370614359172,1,4.001352506032109,12.314896734249968,0.5,0.0388668284560884,0.4116400544653751,0.5,0.0555526237679363,0.5883599455346249,0.0472097261120124,1.1063600893695795,0.4410469940815547,0.7514498970003654,1,0.7439078483348163,0.7430672706249878,0.0805929768924751,0.10850848018067205
686,13.129145852124651,1.2566370614359172,1,4.057129189933868,12.486559716052636,0.5,0.0380113544624108,0.4040793858953896,0.5,0.0560576720438099,0.5959206141046105,0.0470345132531103,1.1582811860963216,0.4478363522991569,0.7610202571243385,1,0.7530968435595397,0.7470625235363252,0.08154449878360512,0.11012468434788003
687,13.312159025043076,1.2566370614359172,1,4.113683370560143,12.660615586724555,0.5,0.0371560079357557,0.3966442674605619,0.5,0.0565198900512235,0.603355732539438,0.0468379489934896,1.2095393946145376,0.4547899502980253,0.7702174400841544,1,0.7619175185042504,0.759659052690228,0.08242660303508932,0.11177748215185668
688,13.497723302339423,1.2566370614359172,1,4.171025885793619,12.837097701838848,0.5,0.0363013823058679,0.3893374617479505,0.5,0.056937480820457,0.6106625382520495,0.0466194315631624,1.2600826557870752,0.46189912818521817,0.7790403361851023,1,0.7703692329685801,0.7678844965300188,0.08025986161167578,0.11346460532274227
689,13.685874245025184,1.2566370614359172,1,4.229167724591186,13.016039881927217,0.5,0.0354480707228987,0.3821614502492936,0.5,0.0573087227730832,0.6178385497507064,0.046378396747991,1.309858734548216,0.4691549820521253,0.7874895160955527,1,0.7784529445461749,0.7742362754409507,0.08000051033791941,0.11518373248496028
690,13.876647909813084,1.2566370614359172,1,4.2881200290898365,13.197476418961257,0.5,0.0345966650993392,0.3751184398795204,0.5,0.0576319790335668,0.6248815601204797,0.046114322066453,1.3588153111295311,0.4765484200885488,0.7955670872692371,1,0.7861710613114702,0.7767196778483039,0.08159873320119483,0.11693250386465304
691,14.07008085602685,1.2566370614359172,1,4.347894096741905,13.381442082924028,0.5,0.0337477551393036,0.368210370434225,0.5,0.0579057067105226,0.631789629565775,0.0458267309249131,1.4069000702711818,0.4840702186036486,0.8032765428844056,1,0.7935272882937545,0.7933097412596388,0.07487808848131804,0.11870853588962393
692,14.266210152607377,1.2566370614359172,1,4.408501382480092,13.567972128473322,0.5,0.0329019273575274,0.3614389228863639,0.5,0.0581284660898097,0.638561077113636,0.0455151967236686,1.4540607872849491,0.49171107743146597,0.8106226065009582,1,0.8005264709054208,0.7983844176140247,0.07951018732764376,0.12050943553912652
693,14.465073385216463,1.2566370614359172,1,4.469953500912638,13.757102301697714,0.5,0.0320597640905563,0.3548055284230818,0.5,0.058298929679083,0.6451944715769182,0.0451793468848197,1.5002454097765132,0.4994616741630657,0.8176110753385436,1,0.8071744381636766,0.8048157280641259,0.07691623393189581,0.12233281429447951
694,14.666708663439683,1.2566370614359172,1,4.532262228549135,13.948868846966894,0.5,0.0312218425027016,0.3483113781251535,0.5,0.0584158910412286,0.6516886218748463,0.0448188667719651,1.545402133789233,0.5073127166023312,0.8242486647351807,1,0.8134778481778663,0.8102179046455444,0.07622870300402981,0.12417630153355874
695,14.871154628089538,1.2566370614359172,1,4.595439506057319,14.143308513877386,0.5,0.0303887335894361,0.3419574331940618,0.5,0.0584782733523033,0.6580425668059381,0.0444335034708697,1.5894794731024064,0.5152549927891371,0.8305428559753645,1,0.8194440379866703,0.8237245352514653,0.07067939111352875,0.12603755720298726
696,15.07845045861052,1.2566370614359172,1,4.6594974405513705,14.34045856429518,0.5,0.0295610011809868,0.3357444356349695,0.5,0.0584851376182467,0.6642555643650305,0.0440230693996168,1.6324263204088048,0.5232794178742926,0.8365017492956546,1,0.8250808794376135,0.8237046629466788,0.07454039892822821,0.12791428359186852
697,15.288635880587302,1.2566370614359172,1,4.724448307912066,14.540356779496449,0.5,0.0287392009489678,0.3296729193078079,0.5,0.0584356904837576,0.670327080692192,0.0435874457163627,1.6741919991105616,0.5313770770678903,0.8421339234981197,1,0.830396642419111,0.8344708225878208,0.07011217318646819,0.12980423602080615
698,15.501751173357704,1.2566370614359172,1,4.790304555139312,14.743041467407886,0.5,0.0279238794189582,0.3237432212631704,0.5,0.0583292915663855,0.6762567787368295,0.0431265854926718,1.7147263045156576,0.5395392638204596,0.8474483032396837,1,0.8353998663941372,0.8352421565969629,0.07334648920347195,0.13170523225061503
699,15.717837177731628,1.2566370614359172,1,4.857078802737434,14.94855146994789,0.5,0.0271155729919998,0.3179554932846443,0.5,0.0581654602491056,0.6820445067153557,0.0426405166205527,1.7539795332906392,0.5477575123380511,0.8524540347268174,1,0.8400992408523821,0.8423946212224475,0.0738158925287186,0.13361516040730914
700,15.936935303817751,1.2566370614359172,1,4.924783847133752,15.156926170470156,0.5,0.0263148069780315,0.3123097135644767,0.5,0.0579438818654674,0.6876902864355233,0.0421293444217494,1.7919025001353936,0.5560236234839602,0.857160370236869,1,0.8445034950003457,0.8428062376117803,0.07457841878775698,0.13553198521495613
701,16.159087538959184,1.2566370614359172,1,4.993432663130834,15.368205501310948,0.5,0.0255220946443213,0.3068056984450025,0.5,0.0576644132128539,0.6931943015549974,0.0415932539285876,1.828446540794574,0.5643296830855284,0.8615765616132647,1,0.8486212967491154,0.8506349954743493,0.07065376716569696,0.13745375232667845
702,16.384336455779838,1.2566370614359172,1,5.063038406392964,15.582429951441656,0.5,0.0247379362819822,0.301443114163929,0.5,0.0573270873314927,0.6985568858360711,0.0410325118067374,1.8635635007132114,0.5726680716515716,0.8657117626440628,1,0.8524611608388863,0.8519315853243349,0.07206225396187639,0.13937859054799406
703,16.61272522034293,1.2566370614359172,1,5.133614415967259,15.799640574227984,0.5,0.0239628182936721,0.2962214885473399,0.5,0.056932117489633,0.70377851145266,0.0404474678916525,1.8972057088836947,0.5810314645200227,0.8695749400319915,1,0.8560313657569598,0.8574309030088947,0.07033111917653481,0.14130471175692305
704,16.84429760042315,1.2566370614359172,1,5.205174216839901,16.019878995297255,0.5,0.0231972123055813,0.2911402226000396,0.5,0.0564799003187674,0.7088597773999603,0.0398385563121743,1.9293259367213165,0.5894128215037081,0.8731747924981532,1,0.8593398789602246,0.8603826692651724,0.06996057900706767,0.1432304083432745
705,17.079097973894278,1.2566370614359172,1,5.2777315225280645,16.243187420515508,0.5,0.0224415743067967,0.2861986019485557,0.5,0.0559710180469234,0.7138013980514443,0.03920629617686,1.9598773421487468,0.597805365191508,0.8765196774289371,1,0.8623942898012309,0.8613997587229762,0.06916850015850497,0.14515404801658094
706,17.31717133723354,1.2566370614359172,1,5.351300237707898,16.469608644075613,0.5,0.0216963438191072,0.2813958080977214,0.5,0.0554062397828938,0.7186041919022785,0.0385512918010005,1.988813399467401,0.6062025471993385,0.8796175443735404,1,0.865201749475544,0.8687811088396837,0.06893142249248288,0.14707406586947191
707,17.55856331414469,1.2566370614359172,1,5.425894460879208,16.699186056698334,0.5,0.0209619431002729,0.2767309294671757,0.5,0.0547865218097881,0.7232690705328243,0.0378742324550305,2.0160878160474076,0.6145980018566455,0.882475874624786,1,0.8677689172535135,0.8673563592922942,0.07294802876047,0.14898895363195752
708,17.803320164301137,1.2566370614359172,1,5.501528487067233,16.9319636539475,0.5,0.0202387763837258,0.2722029721793564,0.5,0.054113006852463,0.7277970278206436,0.0371758916180944,2.041654437376728,0.6229854870652218,0.885101626065246,1,0.870101912228181,0.8738451893509602,0.06775780222373477,0.15089724611303446
709,18.05148879221109,1.2566370614359172,1,5.578216810562122,17.16798604466129,0.5,0.0195272291575977,0.2678108705755506,0.5,0.053387022290194,0.7321891294244494,0.0364571257238959,2.0654671425727495,0.6313588123821637,0.8875011824308909,1,0.8722062697992446,0.8734455962127884,0.06578959213891075,0.15279750489968402
710,18.30311675620612,1.2566370614359172,1,5.6559741276965525,17.407298459500844,0.5,0.0188276674858852,0.2635534974413182,0.5,0.0526100772933405,0.7364465025586818,0.0357188723896128,2.087479733072305,0.6397117547606622,0.8896803061325009,1,0.8740869021175184,0.8783931573028277,0.06645711125542497,0.15468829946991158
711,18.558252277555187,1.2566370614359172,1,5.734815339662127,17.649946759618235,0.5,0.0181404373744601,0.259429673927055,0.5,0.0517838588706979,0.7405703260729449,0.034962148122579,2.1076458178739603,0.6480379628315729,0.8916440937784198,1,0.8757480617324164,0.878860594333977,0.06598184616379206,0.15656818597557343
712,18.81694424970556,1.2566370614359172,1,5.814755555364962,17.895977445445087,0.5,0.0174658641845156,0.2554381791536639,0.5,0.05091022682265,0.744561820846336,0.0341880455035828,2.1259186994004993,0.6563308511234494,0.8933969335586658,1,0.8771933077142802,0.8772477977064349,0.06919972566505031,0.1584356840613952
713,19.07924224765266,1.2566370614359172,1,5.895810094321142,18.14543766560385,0.5,0.0168042520959048,0.2515777594971657,0.5,0.0499912076040777,0.7484222405028342,0.0333977298499913,2.142251264771238,0.6645834861944881,0.8949424636786681,1,0.8784254735623263,0.8740102661066766,0.07499570738579131,0.16028925220729862
714,19.34519653744045,1.2566370614359172,1,5.977994489592489,18.39837522594318,0.5,0.0161558836226835,0.2478471375496995,0.5,0.0490289871101642,0.7521528624503004,0.0325924353664238,2.156595888008468,0.6727884672786034,0.8962835310701165,1,0.8794466362565537,0.8783463587219299,0.07310091415246285,0.1621272622096238
715,19.614858085794317,1.2566370614359172,1,6.061324490763294,18.654838598699364,0.5,0.015521019183,0.2442450207576432,0.5,0.0480259024076804,0.7557549792423567,0.0317734607953402,2.1689043494349844,0.6809378047187737,0.8974221496568164,1,0.880258085867989,0.8758896043374945,0.07239658513253748,0.16394797355024204
716,19.888278569888097,1.2566370614359172,1,6.145816066958498,18.914876931785333,0.5,0.0148998967253049,0.2407701097406158,0.5,0.046984432443946,0.7592298902593841,0.0309421645846255,2.179127779230632,0.6890228001596649,0.8983594575161394,1,0.8808602952067922,0.885223678049047,0.07014846939779308,0.1657495085374351
717,20.16551038724748,1.2566370614359172,1,6.231485409903998,19.17854005820932,0.5,0.0142927314126529,0.2374211062978482,0.5,0.0459071877753339,0.7625788937021518,0.0300999595939934,2.1872166327827816,0.6970339331811027,0.8990956723538444,1,0.8812528890635529,0.8793378502908273,0.07205495941316085,0.16752982923483428
718,20.446606665791165,1.2566370614359172,1,6.318348937029552,19.44587850562461,0.5,0.013699715366672,0.2341967211108904,0.5,0.0447968993668252,0.7658032788891096,0.0292483073667486,2.193120706062682,0.7049607597543112,0.8996300448052076,1,0.8814346126881168,0.8776646350142444,0.07517583084213196,0.16928671732039413
719,20.731621274012312,1.2566370614359172,1,6.406423294615004,19.71694350601264,0.5,0.0131210174725517,0.2310956811538318,0.5,0.043656406523605,0.7689043188461682,0.0283887119980784,2.196789199757707,0.7127918285722378,0.8999608091934335,1,0.8814032992561092,0.8827068555836045,0.07294652754733909,0.17101775813197573
720,21.020608831301583,1.2566370614359172,1,6.495725360980292,19.99178700550082,0.5,0.0125567832461734,0.2281167368241975,0.5,0.0424886440249107,0.7718832631758025,0.027522713635542,2.198170841256836,0.7205146219200445,0.9000851315237474,1,0.8811558362008456,0.8825596202370063,0.0747805565422172,0.17272033025525957
721,21.313624718414378,1.2566370614359172,1,6.586272249719997,20.27046167431745,0.5,0.0120071347642662,0.2252586688094295,0.5,0.0412966285391755,0.7747413311905704,0.0266518816517208,2.1972140737881616,0.7281155282880568,0.8999990546767032,1,0.88068813044358,0.880889218799715,0.07758841816244551,0.17439160208946425
722,21.610725088083772,1.2566370614359172,1,6.67808131298292,20.55302091688523,0.5,0.0114721706582206,0.2225202947054211,0.5,0.0400834444078472,0.7774797052945788,0.0257778075330339,2.193867322005951,0.7355798543625905,0.8996974409973286,1,0.8799950727455881,0.8794050062203477,0.07939042277587315,0.17602853688313558
723,21.911966875781484,1.2566370614359172,1,6.771170144797402,20.839518882055536,0.5,0.0109519661719314,0.2199004754049155,0.5,0.0388522288929721,0.7800995245950845,0.0249020975324518,2.188079343082919,0.7428918843361401,0.899173912770208,1,0.8790705016404541,0.8805016840660328,0.08050267069265517,0.17762790776318627
724,22.21740781062885,1.2566370614359172,1,6.865556584443008,21.1300104734854,0.5,0.0104465732837753,0.2173981212747729,0.5,0.0376061569906125,0.7826018787252271,0.0240263651371939,2.179799671841356,0.7500349946338344,0.8984207914388598,1,0.8779071676945529,0.8770323602446587,0.08020343952567813,0.17918632428310166
725,22.5271064264598,1.2566370614359172,1,6.961258719869171,21.424551360159025,0.5,0.0099560208925578,0.2150121981421296,0.5,0.0363484259182997,0.7849878018578703,0.0231522234054287,2.1689791676170804,0.7569918321342083,0.8974290368872849,1,0.876496699200188,0.8761929308433297,0.08223315232534747,0.1807002719888383
726,22.84112207303825,1.2566370614359172,1,7.058294891161548,21.72319798705609,0.5,0.0094803150669827,0.2127417331103521,0.5,0.035082239389905,0.787258266889648,0.0222812772284439,2.1555706693562846,0.7637445637451495,0.8961881886701724,1,0.8748295708423267,0.875923477178643,0.08280483246805202,0.18216616644171058
727,23.15951492743153,1.2566370614359172,1,7.156683694056622,22.02600758596864,0.5,0.0090194393579209,0.2105858202264462,0.5,0.0338107917954502,0.7894141797735538,0.0214151155766855,2.1395297638652955,0.7702752047537423,0.8946863117745152,1,0.8728950774105655,0.8707939277368072,0.0889698791543495,0.18358042304413913
728,23.48234600554276,1.2566370614359172,1,7.256443983505378,22.333038186468915,0.5,0.0085733551724701,0.2085436260222194,0.5,0.0325372524063811,0.7914563739777806,0.0205553037894256,2.1208156701401655,0.7765660326708613,0.8929099503369373,1,0.8706813152669904,0.8673315162934054,0.08754866898690092,0.1849395438830278
729,23.809677173803586,1.2566370614359172,1,7.357594877286576,22.64434862702987,0.5,0.0081420022085194,0.2066143949520339,0.5,0.0312647497286321,0.7933856050479661,0.0197033759685758,2.0993922402779552,0.7826000922992611,0.890844093742286,1,0.8681751750409938,0.8674167865563248,0.08511541769075713,0.18624022263073758
730,24.14157116103019,1.2566370614359172,1,7.460155759670459,22.95999856630092,0.5,0.0077252989482493,0.2047974547504388,0.5,0.0299963561263376,0.7952025452495611,0.0188608275372935,2.075229074606191,0.788361796418365,0.8884721606979198,1,0.8653623499137456,0.8664909898680505,0.0887259999155914,0.1874794683156209
731,24.478091570444416,1.2566370614359172,1,7.564146285133471,23.28004849454063,0.5,0.007323143208726,0.2030922217333425,0.5,0.0287350728382735,0.7969077782666575,0.0180291080234998,2.048302745364739,0.7938376247354559,0.885776008211007,1,0.8622273648816404,0.8630406774582332,0.09213623984894147,0.188654748478165
732,24.819302891862552,1.2566370614359172,1,7.669586382124807,23.604559745209027,0.5,0.0069354127474757,0.2014982060666908,0.5,0.0274838155069945,0.7985017939333092,0.0172096141272351,2.0185981195544622,0.7990169215179757,0.8827359738717353,1,0.8587536335433102,0.8571123666205389,0.09513564445795232,0.18976415184374618
733,25.165270514053915,1.2566370614359172,1,7.77649625688543,23.933594506721263,0.5,0.0065619659206662,0.2000150170268527,0.5,0.0262454003371646,0.7999849829731474,0.0164036831289154,1.9861097674663233,0.8038927894888992,0.879330961416303,1,0.8549235502165535,0.8556994250674455,0.0965118937554772,0.19080657013968494
734,25.51606073727185,1.2566370614359172,1,7.884896397320353,24.267215834365317,0.5,0.0062026423912661,0.1986423682771082,0.5,0.0250225309947731,0.8013576317228918,0.0156125866930196,1.9508434389795775,0.8084630740054973,0.8755385811268462,1,0.8507186265145524,0.8526702258060279,0.1000869089119596,0.19178189802474022
735,25.871740785959226,1.2566370614359172,1,7.9948075769248605,24.60548766238562,0.5,0.0058572638843139,0.1973800831847589,0.5,0.0238177863528026,0.8026199168152411,0.0148375251185583,1.9128175850476883,0.8127314270962714,0.8713353580912598,1,0.8461196828176524,0.8506762061793957,0.10111685511862474,0.19269124923655623
736,26.23237882163124,1.2566370614359172,1,8.106250858765511,24.948474816235368,0.5,0.0055256349861981,0.1962281002034629,0.5,0.022633609181527,0.8037718997965371,0.0140796220838626,1.8720648969780818,0.8167084354284987,0.8666970225066875,1,0.8411071062474813,0.8338879005482387,0.108959141216557,0.19353718594257063
737,26.598043955937584,1.2566370614359172,1,8.219247599516569,25.296243024999363,0.5,0.0052075439846374,0.1951864783454288,0.5,0.0214722958730266,0.8048135216545713,0.013339919928832,1.8286338312852768,0.820412789542699,0.8615988968122258,1,0.835661187609861,0.8348823407678571,0.11172419477057105,0.1943239568443912
738,26.968806263906927,1.2566370614359172,1,8.333819453552774,25.64885893399024,0.5,0.0049027637458512,0.1942554027680731,0.5,0.0203359872798012,0.8057445972319268,0.0126193755128262,1.782590083208697,0.8238724635657175,0.8560163941545439,1,0.8297625500823037,0.8288053526028097,0.10921898897417874,0.19505773777989055
739,27.344736797375813,1.2566370614359172,1,8.4499883770991,26.006390117520134,0.5,0.0046110526252313,0.1934351904996573,0.5,0.0192266607366479,0.8065648095003427,0.0119188566809396,1.7340179676149579,0.8271258650098117,0.8499256411358198,1,0.8233926818697406,0.8197325091720031,0.11273576917087347,0.19574686635131366
740,27.725907598604824,1.2566370614359172,1,8.56777663243838,26.36890509185043,0.5,0.0043321554076669,0.1927262963282639,0.5,0.018146123323369,0.8072737036717361,0.0112391393655179,1.6830216621492584,0.8302229032179217,0.8433042345342995,1,0.8165345832561755,0.8233052890446273,0.11063962910967978,0.19640205947416212
741,28.11239171408464,1.2566370614359172,1,8.687206792177612,26.73647332832208,0.5,0.0040658042735336,0.1921293188782289,0.5,0.0170960064135198,0.807870681121771,0.0105809053435267,1.6297262643811874,0.8332259127760386,0.8361321362905421,1,0.8091735350019515,0.8067348607340707,0.12408980536136945,0.19703659973982313
742,28.504263208534347,1.2566370614359172,1,8.80830174357368,27.109165266668796,0.5,0.0038117197862423,0.1916450068978008,0.5,0.0160777615414661,0.8083549931021992,0.0099447406638542,1.5742786125401742,0.8362103553594279,0.8283927031512467,1,0.8012979894180213,0.7979564379912497,0.12575649610231351,0.19766647325178255
743,28.901597179095106,1.2566370614359172,1,8.931084692919429,27.487052328516025,0.5,0.0035696118971493,0.1912742657813384,0.5,0.0150926576066325,0.8087257342186616,0.0093311347518909,1.5168478184952794,0.8392652110396807,0.8200738367559756,1,0.7929005772772173,0.7900195268512058,0.12842807047888316,0.19831043839051443
744,29.30446976972143,1.2566370614359172,1,9.055579169990825,27.8702069310679,0.5,0.0033391809635577,0.1910181643487487,0.5,0.0141417794201953,0.8089818356512514,0.0087404801918765,1.4576254621426405,0.8424929596563712,0.811169226723884,1,0.7839792127312177,0.7754019899537066,0.13888209680156285,0.19899000220185037
745,29.712958185773346,1.2566370614359172,1,9.18180903255617,28.25870250098516,0.5,0.0031201187754988,0.1908779419040737,0.5,0.0132260275857547,0.8091220580959263,0.0081730731806268,1.396825398548725,0.8460090466999364,0.8016796439475641,1,0.7745382646061086,0.7719208148833568,0.1329302051620033,0.19972927938145935
746,30.12714070881164,1.2566370614359172,1,9.309798470948095,28.652613488456304,0.5,0.0029121095869605,0.1908550155941367,0.5,0.0123461196919245,0.8091449844058632,0.0076291146394425,1.334683133261989,0.8499407291254105,0.7916142248602538,1,0.7645897463095672,0.7573466211022987,0.14507121922033134,0.20055470890758187
747,30.547096711599696,1.2566370614359172,1,9.43957201269938,29.052015381465147,0.5,0.0027148311472363,0.1909509880868905,0.5,0.0115025927814682,0.8090490119131095,0.0071087119643522,1.2714547273151042,0.8544252078821457,0.7809916715339488,1,0.7541544591674121,0.753857662635365,0.14113154227814856,0.20149460613143821
748,30.972906673314085,1.2566370614359172,1,9.571154527243271,29.456984720257008,0.5,0.0025279557281045,0.1911676555875367,0.5,0.0106958070487893,0.8088323444124633,0.0066118813884469,1.2074152017074764,0.8596069788848811,0.7698412792658771,1,0.7432630071130227,0.7363116762128087,0.15499016190723733,0.2025785344303328
749,31.40465219496752,1.2566370614359172,1,9.70457123067946,29.86759911200676,0.5,0.0023511511426021,0.1915070162085258,0.5,0.0099259507054162,0.8084929837914742,0.0061385509240092,1.1428564216275021,0.865634374995258,0.7582036953689703,1,0.7319565868165374,0.7281059193778251,0.15179323775347886,0.20383649099907697
750,31.84241601504653,1.2566370614359172,1,9.839847690606373,30.28393724569116,0.5,0.0021840817512467,0.1919712787071628,0.5,0.0091930459417889,0.8080287212928371,0.0056885638465178,1.0780844533074834,0.8726553287854529,0.7461313127781689,1,0.7202874496741727,0.7175385700104896,0.16298455624732802,0.20529791613792803
751,32.28628202536732,1.2566370614359172,1,9.9770098310209,30.70607890716868,0.5,0.0020264094516663,0.1925628716015978,0.5,0.0084969559033066,0.8074371283984022,0.0052616826774865,1.0134164010632931,0.8808124569358677,0.7336882119394991,1,0.7083189338715116,0.6985587272174809,0.16442588607844302,0.206990553836913
752,32.73633528715246,1.2566370614359172,1,10.116083937286383,31.13410499446932,0.5,0.0018777946477365,0.1932844526724402,0.5,0.0078373925893811,0.8067155473275598,0.0048575936185588,0.9491767485089889,0.8902376459042726,0.7209495853637135,1,0.6961249788178542,0.6788382808136908,0.17315163455715354,0.2089392119037573
