,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Est_prob_blue,Prediction
1546,-2.8282828282828305,-27.87878787878788,28.02188425761568,4.611285608648391,0.5,0.0041267426373668,0.192258345182142,0.5,0.0173378269939654,0.807741654817858,0.0107322848156661,0.8355767234784253,1
1547,-2.0202020202020208,-27.87878787878788,27.951887767964408,4.640051649846095,0.5,0.0041744668048529,0.1923626200272987,0.5,0.0175265622425813,0.8076373799727014,0.0108505145237171,0.8314612944861892,1
1548,-1.212121212121211,-27.87878787878788,27.9051258987184,4.668938084993159,0.5,0.0042066418551713,0.1924344766389733,0.5,0.0176534838803195,0.8075655233610266,0.0109300628677454,0.8277562469536406,1
1549,-0.4040404040404013,-27.87878787878788,27.88171555407857,4.69789724131919,0.5,0.0042228381982177,0.1924711132316656,0.5,0.0177172759691222,0.8075288867683343,0.01097005708367,0.8249581209597636,1
1550,0.4040404040404013,-27.87878787878788,27.88171555407857,4.72688071945019,0.5,0.0042228381982177,0.1924711132316656,0.5,0.0177172759691222,0.8075288867683343,0.01097005708367,0.8234555620038009,1
1551,1.212121212121211,-27.87878787878788,27.9051258987184,4.75583987577622,0.5,0.0042066418551713,0.1924344766389733,0.5,0.0176534838803195,0.8075655233610266,0.0109300628677454,0.8234601623266826,1
1552,2.0202020202020208,-27.87878787878788,27.951887767964408,4.7847263109232845,0.5,0.0041744668048529,0.1923626200272987,0.5,0.0175265622425813,0.8076373799727014,0.0108505145237171,0.8249630990870855,1
1553,2.8282828282828305,-27.87878787878788,28.02188425761568,4.8134923521209885,0.5,0.0041267426373668,0.192258345182142,0.5,0.0173378269939654,0.807741654817858,0.0107322848156661,0.8277305055956958,1
1554,3.636363636363633,-27.87878787878788,28.11494182968049,4.842091517540601,0.5,0.0040640997749851,0.1921257778289495,0.5,0.0170892291583316,0.8078742221710504,0.0105766644666583,0.8313388174885858,1
1555,4.444444444444443,-27.87878787878788,28.23083243565806,4.870478951506375,0.5,0.0039873533756503,0.1919702792497886,0.5,0.0167833273319715,0.8080297207502114,0.0103853403538109,0.8352391574305784,1
1556,5.252525252525253,-27.87878787878788,28.369276252997107,4.898611820795831,0.5,0.0038974829253332,0.1917983347333444,0.5,0.0164232509890246,0.8082016652666555,0.0101603669571789,0.8388323375697837,1
1557,6.060606060606062,-27.87878787878788,28.52994495985411,4.926449663948511,0.5,0.0037956083391197,0.1916174236752764,0.5,0.0160126547421749,0.8083825763247235,0.0099041315406473,0.8415361096617744,1
1558,6.868686868686865,-27.87878787878788,28.712465461721003,4.953954687480016,0.5,0.0036829634995178,0.1914358766971704,0.5,0.0155556638834982,0.8085641233028296,0.009619313691508,0.8428331310446993,1
1559,7.676767676767675,-27.87878787878788,28.916423975891536,4.98109200501986,0.5,0.0035608682169472,0.1912627253657365,0.5,0.0150568117838895,0.8087372746342635,0.0093088400004184,0.8422980595445324,1
1560,8.484848484848484,-27.87878787878788,29.141370376172866,5.0078298175284095,0.5,0.0034306996016076,0.1911075499822098,0.5,0.0145209700311569,0.8088924500177901,0.0089758348163823,0.8396107960121526,1
1561,9.292929292929294,-27.87878787878788,29.38682270055464,5.034139534781332,0.5,0.0032938637914794,0.1909803305132144,0.5,0.0139532725111334,0.8090196694867855,0.0086235681513064,0.8345670973699271,1
1562,10.101010101010097,-27.87878787878788,29.652271728337407,5.059995840140592,0.5,0.0031517688947422,0.1908913051056706,0.5,0.0133590349524916,0.8091086948943292,0.0082554019236169,0.8270966268080429,1
1563,10.909090909090908,-27.87878787878788,29.9371855399478,5.085376702184751,0.5,0.0030057998852916,0.1908508398378086,0.5,0.01274367173268,0.8091491601621913,0.0078747358089858,0.8172925401405564,1
1564,11.717171717171716,-27.87878787878788,30.24101398167956,5.110263338001859,0.5,0.0028572960474458,0.1908693124774769,0.5,0.0121126119506405,0.809130687522523,0.0074849539990431,0.8054474392157545,1
1565,12.525252525252526,-27.87878787878788,30.563192968205968,5.134640133835962,0.5,0.0027075314108755,0.1909570121153758,0.5,0.0114712168889755,0.8090429878846241,0.0070893741499255,0.7920808373105501,1
1566,13.333333333333336,-27.87878787878788,30.903148567229,5.1584945293280935,0.5,0.0025576984592569,0.1911240556731597,0.5,0.010824700999819,0.8088759443268402,0.0066911997295379,0.7779378730147073,1
1567,14.141414141414138,-27.87878787878788,31.26030082243992,5.181816871829158,0.5,0.0024088952449346,0.1913803215004658,0.5,0.0101780584504523,0.8086196784995342,0.0062934768476934,0.7639427385198019,1
1568,14.949494949494948,-27.87878787878788,31.63406728252668,5.204600247224255,0.5,0.0022621159041377,0.1917353996024896,0.5,0.0095359970621043,0.8082646003975104,0.005899056483121,0.7511041071217051,1
1569,15.757575757575758,-27.87878787878788,32.02386621484341,5.2268402934437175,0.5,0.0021182444482381,0.1921985574985424,0.5,0.0089028811825001,0.8078014425014577,0.0055105628153691,0.7403879741295327,1
1570,16.565656565656568,-27.87878787878788,32.42911949223615,5.248535002396924,0.5,0.0019780516094448,0.1927787203071957,0.5,0.0082826846704351,0.8072212796928042,0.00513036813994,0.7325861304445311,1
1571,17.37373737373737,-27.87878787878788,32.849255150186416,5.269684515502195,0.5,0.0018421944456038,0.1934844633802245,0.5,0.0076789547641062,0.8065155366197756,0.004760574604855,0.7282096802537694,1
1572,18.18181818181818,-27.87878787878788,33.28370961877813,5.290290917346935,0.5,0.0017112183582348,0.1943240156530408,0.5,0.0070947871809372,0.8056759843469591,0.004403002769586,0.7274280317959096,1
1573,18.98989898989899,-27.87878787878788,33.73192963998675,5.310358031338464,0.5,0.0015855611491211,0.1953052718264461,0.5,0.0065328123811648,0.8046947281735538,0.0040591867651429,0.7300610618989936,1
1574,19.7979797979798,-27.87878787878788,34.19337388547182,5.329891220531764,0.5,0.0014655587312494,0.1964358115236411,0.5,0.0059951925435918,0.8035641884763589,0.0037303756374206,0.7356210507807646,1
1575,20.6060606060606,-27.87878787878788,34.66751429351537,5.348897196172641,0.5,0.0013514521166968,0.1977229236576136,0.5,0.0054836284682793,0.8022770763423863,0.0034175402924881,0.7433929488894933,1
1576,21.41414141414141,-27.87878787878788,35.15383714611104,5.367383835893005,0.5,0.001243395323872,0.1991736343783803,0.5,0.0049993753508341,0.8008263656216197,0.003121385337353,0.7525359828238152,1
1577,22.22222222222222,-27.87878787878788,35.651843908615405,5.385360012951947,0.5,0.0011414638760549,0.2007947371304638,0.5,0.0045432661739827,0.7992052628695362,0.0028423650250188,0.7621868400718199,1
1578,23.03030303030303,-27.87878787878788,36.16105185497284,5.402835437439382,0.5,0.0010456635993015,0.2025928235244445,0.5,0.0041157413365223,0.7974071764755554,0.0025807024679119,0.7715461769034277,1
1579,23.838383838383837,-27.87878787878788,36.68099450146587,5.419820509950595,0.5,0.0009559394676907,0.2045743139012744,0.5,0.0037168830849592,0.7954256860987257,0.002336411276325,0.7799364761990546,1
1580,24.64646464646465,-27.87878787878788,37.211221871364046,5.436326187899372,0.5,0.0008721842852006,0.2067454866360683,0.5,0.0033464533227676,0.7932545133639316,0.0021093188039841,0.7868283141589245,1
1581,25.454545454545453,-27.87878787878788,37.75130061187257,5.452363864360561,0.5,0.0007942470342507,0.2091125053834641,0.5,0.0030039334370426,0.790887494616536,0.0018990902356466,0.7918402879120094,1
1582,26.262626262626256,-27.87878787878788,38.30081398352829,5.467945259115028,0.5,0.0007219407596532,0.2116814436058953,0.5,0.0026885648914579,0.7883185563941046,0.0017052528255556,0.794722421106826,1
1583,27.070707070707076,-27.87878787878788,38.8593617407502,5.483082321404287,0.5,0.0006550498922959,0.214458305847445,0.5,0.002399389476268,0.7855416941525549,0.001527219684282,0.7953332241656881,1
1584,27.878787878787875,-27.87878787878788,39.42655992070446,5.497787143782138,0.5,0.0005933369486392,0.2174490453191268,0.5,0.0021352882691376,0.7825509546808732,0.0013643126088884,0.7936179894253428,1
1585,28.68686868686869,-27.87878787878788,40.00204055605285,5.512071886369535,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,0.7895921737205072,1
1586,29.49494949494949,-27.87878787878788,40.58545132556827,5.52594871077003,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,0.783330323491441,1
1587,30.303030303030297,-27.87878787878788,41.17645515506189,5.539429722880726,0.5,0.0004366842169749,0.2277635433082176,0.5,0.0014805858194506,0.7722364566917823,0.0009586350182128,0.7749587566272567,1
1588,31.111111111111114,-27.87878787878788,41.77472977959703,5.552526923832018,0.5,0.0003930671188502,0.2316686791887234,0.5,0.0013036107412158,0.7683313208112765,0.000848338930033,0.7646494156853123,1
1589,31.91919191919192,-27.87878787878788,42.37996727658785,5.565252168304043,0.5,0.0003532998248022,0.2358170071107904,0.5,0.0011448950218326,0.7641829928892097,0.0007490974233174,0.7526128034177191,1
1590,32.72727272727272,-27.87878787878788,42.99187357810472,5.577617129494375,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,0.7390891989330726,1
1591,33.535353535353536,-27.87878787878788,43.610167969541216,5.589633270046876,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,0.7243387216875021,1
1592,34.34343434343434,-27.87878787878788,44.23458258073919,5.601311818292682,0.5,0.0002544807288306,0.2497785725564579,0.5,0.0007643445700174,0.750221427443542,0.000509412649424,0.7086316299589157,1
1593,35.15151515151516,-27.87878787878788,44.8648618747194,5.612663749199037,0.5,0.0002275380006373,0.2549567447648331,0.5,0.00066491927029,0.7450432552351669,0.0004462286354637,0.6922402307249627,1
1594,35.95959595959596,-27.87878787878788,45.50076213831852,5.623699769467936,0.5,0.0002032041993415,0.2604062053132422,0.5,0.0005771312734522,0.7395937946867578,0.0003901677363968,0.6754330901606522,1
1595,36.76767676767676,-27.87878787878788,46.14205097828668,5.634430306273225,0.5,0.0001812630408012,0.2661322053647504,0.5,0.0004998384461563,0.7338677946352495,0.0003405507434787,0.6584713017602439,1
1596,37.57575757575758,-27.87878787878788,46.7885068257425,5.644865499170541,0.5,0.0001615106298602,0.2721397901280447,0.5,0.0004319734386923,0.7278602098719553,0.0002967420342763,0.6416058548703063,1
1597,38.38383838383838,-27.87878787878788,47.439918451311385,5.655015194758707,0.5,0.0001437556636974,0.2784337528766307,0.5,0.0003725454751273,0.7215662471233691,0.0002581505694124,0.6250749358462429,1
1598,39.1919191919192,-27.87878787878788,48.09608449277732,5.664888943713244,0.5,0.0001278194351186,0.2850185839850887,0.5,0.0003206405681959,0.7149814160149113,0.0002242300016573,0.6091003126628038,1
1599,40.0,-27.87878787878788,48.756812996651554,5.674495999852175,0.5,0.0001135356716515,0.2918984151623398,0.5,0.0002754204368919,0.7081015848376602,0.0001944780542717,0.5938826026830952,1
1600,-40.0,-27.070707070707076,48.29930829016116,3.736555701573687,0.5,0.000123246980607,0.2871079895358707,0.5,0.0003060234859036,0.7128920104641292,0.0002146352332553,0.5448799843182854,1
1601,-39.19191919191919,-27.070707070707076,47.63223395195688,3.74606435623312,0.5,0.0001388921397131,0.2803381921678067,0.5,0.0003565528035503,0.7196618078321934,0.0002477224716317,0.546529597916674,1
1602,-38.38383838383838,-27.070707070707076,46.96958835655956,3.75584221157106,0.5,0.0001563688122123,0.2738651492199537,0.5,0.0004146012898899,0.7261348507800464,0.0002854850510511,0.5480022935864639,1
1603,-37.57575757575758,-27.070707070707076,46.31156160938792,3.7658989124496607,0.5,0.000175864542166,0.2676845690354796,0.5,0.0004811196941674,0.7323154309645205,0.0003284921181667,0.5494032568633855,1
1604,-36.76767676767677,-27.070707070707076,45.6583534109629,3.77624443586682,0.5,0.0001975813956665,0.2617918305377303,0.5,0.0005571457295485,0.7382081694622697,0.0003773635626075,0.5508776892746283,1
1605,-35.95959595959596,-27.070707070707076,45.01017354871474,3.786889092590611,0.5,0.0002217362397843,0.2561820386133316,0.5,0.0006438054702613,0.7438179613866684,0.0004327708550228,0.5526070090188284,1
1606,-35.15151515151515,-27.070707070707076,44.36724240647855,3.797843526859221,0.5,0.00024856084516,0.2508500744798699,0.5,0.0007423132682936,0.7491499255201302,0.0004954370567268,0.554801793210089,1
1607,-34.343434343434346,-27.070707070707076,43.72979149058243,3.809118713790025,0.5,0.0002783017710378,0.2457906408708735,0.5,0.000853969864903,0.7542093591291265,0.0005661358179704,0.5576914553420949,1
1608,-33.535353535353536,-27.070707070707076,43.09806397100894,3.8207259540961616,0.5,0.0003112199869093,0.2409983019225136,0.5,0.0009801583523845,0.7590016980774864,0.0006456891696469,0.5615106409225632,1
1609,-32.72727272727273,-27.070707070707076,42.472315235613415,3.832676865660061,0.5,0.0003475901804506,0.2364675176884566,0.5,0.0011223376297131,0.7635324823115434,0.0007349639050819,0.5664824060527422,1
1610,-31.91919191919192,-27.070707070707076,41.85281345479938,3.844983371461056,0.5,0.0003876996973037,0.2321926732427053,0.5,0.0012820329944702,0.7678073267572946,0.000834866345887,0.5727985587781461,1
1611,-31.11111111111111,-27.070707070707076,41.23984015337512,3.857657683299033,0.5,0.0004318470547181,0.2281681023564154,0.5,0.0014608235256927,0.7718318976435846,0.0009463352902054,0.5805981767499588,1
1612,-30.303030303030305,-27.070707070707076,40.63369078553415,3.87071228069848,0.5,0.000480339968443,0.2243881057551276,0.5,0.0016603259408599,0.7756118942448724,0.0010703329546514,0.5899462432014957,1
1613,-29.49494949494949,-27.070707070707076,40.034675308008325,3.884159884318514,0.5,0.000533492830897,0.2208469639794399,0.5,0.0018821746579559,0.7791530360205601,0.0012078337444264,0.6008153830264007,1
1614,-28.686868686868685,-27.070707070707076,39.44311874542475,3.89801342313568,0.5,0.0005916235789706,0.2175389448868325,0.5,0.0021279978629665,0.7824610551131674,0.0013598107209686,0.6130744623704345,1
1615,-27.87878787878788,-27.070707070707076,38.8593617407502,3.91228599460939,0.5,0.0006550498922959,0.214458305847445,0.5,0.002399389476268,0.7855416941525549,0.001527219684282,0.6264878355322878,1
1616,-27.070707070707076,-27.070707070707076,38.28376108242318,3.9269908169872414,0.5,0.0007240846679725,0.21159929070451,0.5,0.0026978770293552,0.7884007092954899,0.0017109808486639,0.6407278395818139,1
1617,-26.262626262626263,-27.070707070707076,37.7166901983514,3.9421411728620113,0.5,0.0007990307261178,0.2089561215935938,0.5,0.0030248856062876,0.7910438784064061,0.0019119581662027,0.6554006861884432,1
1618,-25.454545454545453,-27.070707070707076,37.15853960539287,3.957750343057711,0.5,0.0008801747127771,0.2065229857466489,0.5,0.0033816981707423,0.793477014253351,0.0021309364417597,0.6700827575822927,1
1619,-24.646464646464647,-27.070707070707076,36.60971730125024,3.973831529903211,0.5,0.0009677801832294,0.2042940174502061,0.5,0.0037694127865321,0.7957059825497939,0.0023685964848808,0.6843616163686761,1
1620,-23.83838383838384,-27.070707070707076,36.07064908390407,3.9903977689540735,0.5,0.0010620798700599,0.2022632753849593,0.5,0.0041888974417557,0.7977367246150406,0.0026254886559078,0.6978749495684724,1
1621,-23.03030303030303,-27.070707070707076,35.54177878181697,4.007461828252702,0.5,0.0011632671669252,0.2004247156496776,0.5,0.0046407433971136,0.7995752843503223,0.0029020052820194,0.7103416638333897,1
1622,-22.22222222222222,-27.070707070707076,35.02356837619286,4.025036094281081,0.5,0.0012714868909555,0.1987721608687225,0.5,0.005125218187857,0.8012278391312775,0.0031983525394062,0.7215818841366968,1
1623,-21.41414141414141,-27.070707070707076,34.51649799462391,4.043132443867232,0.5,0.0013868254242127,0.197299265901996,0.5,0.005642219604782,0.802700734098004,0.0035145225144973,0.7315254401269726,1
1624,-20.60606060606061,-27.070707070707076,34.02106575356911,4.061762101464972,0.5,0.0015093003772636,0.1959994808206651,0.5,0.006191232149374,0.8040005191793349,0.0038502662633188,0.7402103637034543,1
1625,-19.7979797979798,-27.070707070707076,33.53778742536911,4.080935481445591,0.5,0.0016388499650413,0.1948660119821611,0.5,0.0067712875872752,0.805133988017839,0.0042050687761583,0.7477734416752355,1
1626,-18.98989898989899,-27.070707070707076,33.067195904016366,4.100662015328815,0.5,0.0017753223356096,0.1938917822327614,0.5,0.0073809312980714,0.8061082177672386,0.0045781268168405,0.7544342319799853,1
1627,-18.181818181818183,-27.070707070707076,32.6098404427977,4.120949964247135,0.5,0.0019184651445231,0.193069391482396,0.5,0.0080181961242212,0.8069306085176039,0.0049683306343722,0.7604729332868487,1
1628,-17.373737373737374,-27.070707070707076,32.16628563635579,4.1418062173889005,0.5,0.0020679157189327,0.1923910791283088,0.5,0.0086805853462003,0.8076089208716911,0.0053742505325665,0.7662019584820996,1
1629,-16.565656565656568,-27.070707070707076,31.737110119847248,4.163236077705679,0.5,0.0022231922035344,0.1918486900426129,0.5,0.0093650662466049,0.808151309957387,0.0057941292250697,0.7719315944070786,1
1630,-15.757575757575758,-27.070707070707076,31.322904958891808,4.18524303679828,0.5,0.0023836861214739,0.1914336460705566,0.5,0.0100680754700876,0.8085663539294433,0.0062258807957807,0.7779318155412511,1
1631,-14.949494949494952,-27.070707070707076,30.924271706104975,4.207828541608444,0.5,0.0025486568134384,0.191136925194303,0.5,0.0107855370418178,0.808863074805697,0.0066670969276281,0.784394645648149,1
1632,-14.141414141414142,-27.070707070707076,30.54182010337658,4.230991756327386,0.5,0.0027172282331543,0.1909490506798875,0.5,0.0115128934850708,0.8090509493201125,0.0071150608591126,0.7914034380266912,1
1633,-13.333333333333332,-27.070707070707076,30.17616541387934,4.254729323767797,0.5,0.0028883885729814,0.19086009261784,0.5,0.0122451499963666,0.8091399073821599,0.007566769284674,0.7989159376530779,1
1634,-12.525252525252526,-27.070707070707076,29.82792537420889,4.279035131302659,0.5,0.0030609931651523,0.1908596842632163,0.5,0.0129769311192184,0.8091403157367838,0.0080189621421854,0.8067662048064221,1
1635,-11.717171717171716,-27.070707070707076,29.49771676516199,4.303900087312062,0.5,0.0032337710489441,0.1909370554502044,0.5,0.0137025488357389,0.8090629445497955,0.0084681599423415,0.8146864621305667,1
1636,-10.90909090909091,-27.070707070707076,29.1861516094678,4.329311914847682,0.5,0.0034053355092941,0.1910810850736426,0.5,0.0144160805036079,0.8089189149263573,0.008910708006451,0.8223448235667092,1
1637,-10.1010101010101,-27.070707070707076,28.89383301621192,4.355254969863896,0.5,0.0035741987772517,0.1912803741733486,0.5,0.0151114546396148,0.8087196258266514,0.0093428267084333,0.8293906765819656,1
1638,-9.292929292929294,-27.070707070707076,28.621350704524996,4.381710091808211,0.5,0.0037387909383755,0.1915233405149151,0.5,0.0157825422230225,0.8084766594850848,0.009760666580699,0.835498151285492,1
1639,-8.484848484848484,-27.070707070707076,28.369276252997107,4.408654494542103,0.5,0.0038974829253332,0.1917983347333444,0.5,0.0164232509890246,0.8082016652666555,0.0101603669571789,0.8404002895315443,1
1640,-7.676767676767675,-27.070707070707076,28.138158135725497,4.4360617054096245,0.5,0.0040486132817318,0.192093777111293,0.5,0.0170276201216345,0.8079062228887068,0.0105381167016831,0.8439110716670939,1
1641,-6.868686868686872,-27.070707070707076,27.928516620259327,4.463901559727287,0.5,0.0041905181844102,0.1923983129391197,0.5,0.0175899128411791,0.8076016870608802,0.0108902155127947,0.8459370577402296,1
1642,-6.060606060606062,-27.070707070707076,27.740838616196967,4.492140256994,0.5,0.0043215640122234,0.1927009832073512,0.5,0.0181047046050637,0.8072990167926488,0.0112131343086435,0.8464829719679301,1
1643,-5.252525252525253,-27.070707070707076,27.57557257495201,4.520740483698012,0.5,0.0044401815636633,0.1929914061909134,0.5,0.0185669649787634,0.8070085938090866,0.0115035732712134,0.8456552510320989,1
1644,-4.444444444444443,-27.070707070707076,27.43312355033205,4.5496616057443084,0.5,0.0045449008673263,0.1932599643908163,0.5,0.0189721316523292,0.8067400356091836,0.0117585162598277,0.8436648280072632,1
1645,-3.63636363636364,-27.070707070707076,27.313848535200925,4.578859931292818,0.5,0.0046343854118444,0.1934979904029966,0.5,0.0193161755329616,0.8065020095970034,0.011975280472403,0.8408264955932054,1
1646,-2.8282828282828305,-27.070707070707076,27.218052190867542,4.60828904227509,0.5,0.0047074645575565,0.1936979446836164,0.5,0.0195956562899344,0.8063020553163837,0.0121515604237455,0.8375487740031531,1
1647,-2.0202020202020208,-27.070707070707076,27.145983082409412,4.637900190170808,0.5,0.0047631628901522,0.1938535779595463,0.5,0.0198077681201912,0.8061464220404536,0.0122854655051717,0.8343071692124795,1
1648,-1.212121212121211,-27.070707070707076,27.097830524617724,4.667642748930074,0.5,0.0048007253420732,0.1939600712510024,0.5,0.019950375805238,0.8060399287489974,0.0123755505736556,0.8315965567362582,1
1649,-0.4040404040404013,-27.070707070707076,27.073722129698517,4.697464715394605,0.5,0.00481963704096,0.1940141471538781,0.5,0.0200220413194197,0.8059858528461219,0.0124208391801898,0.8298652761701533,1
1650,0.4040404040404013,-27.070707070707076,27.073722129698517,4.727313245374774,0.5,0.00481963704096,0.1940141471538781,0.5,0.0200220413194197,0.8059858528461219,0.0124208391801898,0.8294421776763556,1
1651,1.212121212121211,-27.070707070707076,27.097830524617724,4.757135211839305,0.5,0.0048007253420732,0.1939600712510024,0.5,0.019950375805238,0.8060399287489974,0.0123755505736556,0.8304742259837212,1
1652,2.0202020202020208,-27.070707070707076,27.145983082409412,4.786877770598571,0.5,0.0047631628901522,0.1938535779595463,0.5,0.0198077681201912,0.8061464220404536,0.0122854655051717,0.8328924417390908,1
1653,2.8282828282828305,-27.070707070707076,27.218052190867542,4.816488918494289,0.5,0.0047074645575565,0.1936979446836164,0.5,0.0195956562899344,0.8063020553163837,0.0121515604237455,0.8364167742075779,1
1654,3.636363636363633,-27.070707070707076,27.31384853520092,4.845918029476561,0.5,0.0046343854118444,0.1934979904029969,0.5,0.0193161755329616,0.8065020095970031,0.011975280472403,0.8405985514864369,1
1655,4.444444444444443,-27.070707070707076,27.43312355033205,4.875116355025071,0.5,0.0045449008673263,0.1932599643908163,0.5,0.0189721316523292,0.8067400356091836,0.0117585162598277,0.844887596775834,1
1656,5.252525252525253,-27.070707070707076,27.57557257495201,4.904037477071367,0.5,0.0044401815636633,0.1929914061909134,0.5,0.0185669649787634,0.8070085938090866,0.0115035732712134,0.8487049823932011,1
1657,6.060606060606062,-27.070707070707076,27.740838616196967,4.932637703775379,0.5,0.0043215640122234,0.1927009832073512,0.5,0.0181047046050637,0.8072990167926488,0.0112131343086435,0.8515040652407606,1
1658,6.868686868686865,-27.070707070707076,27.928516620259323,4.960876401042093,0.5,0.0041905181844102,0.1923983129391195,0.5,0.0175899128411792,0.8076016870608805,0.0108902155127947,0.8528104414738209,1
1659,7.676767676767675,-27.070707070707076,28.138158135725497,4.988716255359755,0.5,0.0040486132817318,0.192093777111293,0.5,0.0170276201216345,0.8079062228887068,0.0105381167016831,0.8522415864781578,1
1660,8.484848484848484,-27.070707070707076,28.369276252997107,5.016123466227277,0.5,0.0038974829253332,0.1917983347333444,0.5,0.0164232509890246,0.8082016652666555,0.0101603669571789,0.8495148308103353,1
1661,9.292929292929294,-27.070707070707076,28.621350704524996,5.0430678689611685,0.5,0.0037387909383755,0.1915233405149151,0.5,0.0157825422230225,0.8084766594850848,0.009760666580699,0.844455438023715,1
1662,10.101010101010097,-27.070707070707076,28.89383301621192,5.069522990905483,0.5,0.0035741987772517,0.1912803741733486,0.5,0.0151114546396148,0.8087196258266514,0.0093428267084333,0.8370144914997582,1
1663,10.909090909090908,-27.070707070707076,29.1861516094678,5.095466045921697,0.5,0.0034053355092941,0.1910810850736426,0.5,0.0144160805036079,0.8089189149263573,0.008910708006451,0.8272998392678801,1
1664,11.717171717171716,-27.070707070707076,29.49771676516199,5.120877873457317,0.5,0.0032337710489441,0.1909370554502044,0.5,0.0137025488357389,0.8090629445497955,0.0084681599423415,0.8156139095427761,1
1665,12.525252525252526,-27.070707070707076,29.82792537420889,5.1457428294667205,0.5,0.0030609931651523,0.1908596842632163,0.5,0.0129769311192184,0.8091403157367838,0.0080189621421854,0.8024825293928188,1
1666,13.333333333333336,-27.070707070707076,30.176165413879342,5.170048637001583,0.5,0.0028883885729814,0.1908600926178401,0.5,0.0122451499963666,0.8091399073821599,0.007566769284674,0.7886536628499243,1
1667,14.141414141414138,-27.070707070707076,30.54182010337658,5.193786204441993,0.5,0.0027172282331543,0.1909490506798875,0.5,0.0115128934850708,0.8090509493201125,0.0071150608591126,0.7750492274702765,1
1668,14.949494949494948,-27.070707070707076,30.924271706104975,5.216949419160935,0.5,0.0025486568134384,0.191136925194303,0.5,0.0107855370418178,0.808863074805697,0.0066670969276281,0.7626677770956007,1
1669,15.757575757575758,-27.070707070707076,31.322904958891808,5.2395349239711,0.5,0.0023836861214739,0.1914336460705566,0.5,0.0100680754700876,0.8085663539294433,0.0062258807957807,0.7524547168469553,1
1670,16.565656565656568,-27.070707070707076,31.737110119847248,5.261541883063701,0.5,0.0022231922035344,0.1918486900426129,0.5,0.0093650662466049,0.808151309957387,0.0057941292250697,0.7451697566771145,1
1671,17.37373737373737,-27.070707070707076,32.16628563635579,5.282971743380479,0.5,0.0020679157189327,0.1923910791283088,0.5,0.0086805853462003,0.8076089208716911,0.0053742505325665,0.7412820885812721,1
1672,18.18181818181818,-27.070707070707076,32.60984044279769,5.303827996522244,0.5,0.0019184651445231,0.1930693914823958,0.5,0.0080181961242212,0.8069306085176042,0.0049683306343722,0.7409139711144803,1
1673,18.98989898989899,-27.070707070707076,33.067195904016366,5.324115945440564,0.5,0.0017753223356096,0.1938917822327614,0.5,0.0073809312980714,0.8061082177672386,0.0045781268168405,0.7438397580547758,1
1674,19.7979797979798,-27.070707070707076,33.53778742536911,5.343842479323788,0.5,0.0016388499650413,0.1948660119821611,0.5,0.0067712875872752,0.805133988017839,0.0042050687761583,0.7495354667319702,1
1675,20.6060606060606,-27.070707070707076,34.021065753569104,5.363015859304407,0.5,0.0015093003772636,0.195999480820665,0.5,0.006191232149374,0.804000519179335,0.0038502662633188,0.7572653997468137,1
1676,21.41414141414141,-27.070707070707076,34.51649799462391,5.381645516902148,0.5,0.0013868254242127,0.197299265901996,0.5,0.005642219604782,0.802700734098004,0.0035145225144973,0.7661868696440024,1
1677,22.22222222222222,-27.070707070707076,35.02356837619286,5.399741866488299,0.5,0.0012714868909555,0.1987721608687225,0.5,0.005125218187857,0.8012278391312775,0.0031983525394062,0.7754522506310195,1
1678,23.03030303030303,-27.070707070707076,35.54177878181697,5.417316132516677,0.5,0.0011632671669252,0.2004247156496776,0.5,0.0046407433971136,0.7995752843503223,0.0029020052820194,0.7842905751883791,1
1679,23.838383838383837,-27.070707070707076,36.07064908390407,5.434380191815306,0.5,0.0010620798700599,0.2022632753849593,0.5,0.0041888974417557,0.7977367246150406,0.0026254886559078,0.7920584541213884,1
1680,24.64646464646465,-27.070707070707076,36.60971730125025,5.450946430866169,0.5,0.0009677801832294,0.2042940174502064,0.5,0.0037694127865321,0.7957059825497935,0.0023685964848808,0.7982595497031753,1
1681,25.454545454545453,-27.070707070707076,37.15853960539287,5.467027617711668,0.5,0.0008801747127771,0.2065229857466489,0.5,0.0033816981707423,0.793477014253351,0.0021309364417597,0.8025395285507102,1
1682,26.262626262626256,-27.070707070707076,37.7166901983514,5.482636787907368,0.5,0.0007990307261178,0.2089561215935938,0.5,0.0030248856062876,0.7910438784064061,0.0019119581662027,0.8046670419957991,1
1683,27.070707070707076,-27.070707070707076,38.28376108242318,5.497787143782138,0.5,0.0007240846679725,0.21159929070451,0.5,0.0026978770293552,0.7884007092954899,0.0017109808486639,0.8045107884513527,1
1684,27.878787878787875,-27.070707070707076,38.8593617407502,5.512491966159989,0.5,0.0006550498922959,0.214458305847445,0.5,0.002399389476268,0.7855416941525549,0.001527219684282,0.8020196163299715,1
