,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
731,24.478091570444416,1.2566370614359172,1,7.564146285133471,23.28004849454063,0.5,0.007323143208726,0.2030922217333425,0.5,0.0287350728382735,0.7969077782666575,0.0180291080234998,1.6515658940130225,0.4501021771702229,0.8391025731799117,1,0.8305521568002198,0.8300949600623467,0.0663409883658826,0.11066352721228923
732,24.819302891862552,1.2566370614359172,1,7.669586382124807,23.604559745209027,0.5,0.0069354127474757,0.2014982060666908,0.5,0.0274838155069945,0.7985017939333092,0.0172096141272351,1.668914798159179,0.46123596704662373,0.8414310819420165,1,0.8324772706625293,0.8346891792159878,0.06231631002655549,0.11330734089062444
733,25.165270514053915,1.2566370614359172,1,7.77649625688543,23.933594506721263,0.5,0.0065619659206662,0.2000150170268527,0.5,0.0262454003371646,0.7999849829731474,0.0164036831289154,1.6830591976335165,0.47256998185720045,0.8433091944919482,1,0.8339359394492399,0.8314789143104339,0.06704803268587887,0.11599185597314343
734,25.51606073727185,1.2566370614359172,1,7.884896397320353,24.267215834365317,0.5,0.0062026423912661,0.1986423682771082,0.5,0.0250225309947731,0.8013576317228918,0.0156125866930196,1.693739884315753,0.48403709692055025,0.8447153581236833,1,0.8349078635935313,0.8308412543520902,0.06420757750333685,0.11870072217949579
735,25.871740785959226,1.2566370614359172,1,7.9948075769248605,24.60548766238562,0.5,0.0058572638843139,0.1973800831847589,0.5,0.0238177863528026,0.8026199168152411,0.0148375251185583,1.7007316366373701,0.49556387113973627,0.8456302667107368,1,0.8353754821973732,0.832981943879406,0.06894111409117852,0.12141625951859292
736,26.23237882163124,1.2566370614359172,1,8.106250858765511,24.948474816235368,0.5,0.0055256349861981,0.1962281002034629,0.5,0.022633609181527,0.8037718997965371,0.0140796220838626,1.7038492276204253,0.5070719231272955,0.8460367977805523,1,0.8353239697317338,0.8304067261307945,0.0717708728775246,0.12411981445217812
737,26.598043955937584,1.2566370614359172,1,8.219247599516569,25.296243024999363,0.5,0.0052075439846374,0.1951864783454288,0.5,0.0214722958730266,0.8048135216545713,0.013339919928832,1.7029529329040178,0.518479625494084,0.8459200115306912,1,0.834741283498662,0.8387136422098361,0.0668335735049269,0.12679218323393415
738,26.968806263906927,1.2566370614359172,1,8.333819453552774,25.64885893399024,0.5,0.0049027637458512,0.1942554027680731,0.5,0.0203359872798012,0.8057445972319268,0.0126193755128262,1.697953352000632,0.5297041323531373,0.8452672418512244,1,0.833618282930568,0.833228415009884,0.07303126098621035,0.1294141028928184
739,27.344736797375813,1.2566370614359172,1,8.4499883770991,26.006390117520134,0.5,0.0046110526252313,0.1934351904996573,0.5,0.0192266607366479,0.8065648095003427,0.0119188566809396,1.6888153565963377,0.5406637560242304,0.844068304207701,1,0.8319489346011075,0.8315680669926223,0.07562030502255472,0.13196681079046046
740,27.725907598604824,1.2566370614359172,1,8.56777663243838,26.36890509185043,0.5,0.0043321554076669,0.1927262963282639,0.5,0.018146123323369,0.8072737036717361,0.0112391393655179,1.6755609865535217,0.5512807081506608,0.8423158374500203,1,0.8297306076245614,0.8255895898250734,0.0783891341337124,0.13443267401442993
741,28.11239171408464,1.2566370614359172,1,8.687206792177612,26.73647332832208,0.5,0.0040658042735336,0.1921293188782289,0.5,0.0170960064135198,0.807870681121771,0.0105809053435267,1.6582711280306153,0.561484216545952,0.8400057860271062,1,0.8269644532275502,0.8290118210376382,0.07913847322637668,0.13679588975130708
742,28.504263208534347,1.2566370614359172,1,8.80830174357368,27.109165266668796,0.5,0.0038117197862423,0.1916450068978008,0.5,0.0160777615414661,0.8083549931021992,0.0099447406638542,1.6370858292697532,0.5712140203005157,0.8371380155791359,1,0.8236558501457424,0.828101076360121,0.07991785162883312,0.1390432567801656
743,28.901597179095106,1.2566370614359172,1,8.931084692919429,27.487052328516025,0.5,0.0035696118971493,0.1912742657813384,0.5,0.0150926576066325,0.8087257342186616,0.0093311347518909,1.612203138344946,0.5804242297895165,0.8337170385659011,1,0.819814884806069,0.8135822578655797,0.08880633520281311,0.141165015760915
744,29.30446976972143,1.2566370614359172,1,9.055579169990825,27.8702069310679,0.5,0.0033391809635577,0.1910181643487487,0.5,0.0141417794201953,0.8089818356512514,0.0087404801918765,1.5838763834638558,0.5890875125422388,0.8297528080309619,1,0.8154568229570777,0.8124327278902125,0.09043760104716451,0.1431557513220244
745,29.712958185773346,1.2566370614359172,1,9.18180903255617,28.25870250098516,0.5,0.0031201187754988,0.1908779419040737,0.5,0.0132260275857547,0.8091220580959263,0.0081730731806268,1.5524098598893397,0.5971995273323623,0.8252615179870961,1,0.8106025187521289,0.8140297175683961,0.08585741015669633,0.14501534117870363
746,30.12714070881164,1.2566370614359172,1,9.309798470948095,28.652613488456304,0.5,0.0029121095869605,0.1908550155941367,0.5,0.0123461196919245,0.8091449844058632,0.0076291146394425,1.5181529374438296,0.6047834740085192,0.8202663301931272,1,0.8052786997585011,0.802513010971645,0.09401773123607059,0.1467499256364253
747,30.547096711599696,1.2566370614359172,1,9.43957201269938,29.052015381465147,0.5,0.0027148311472363,0.1909509880868905,0.5,0.0115025927814682,0.8090490119131095,0.0071087119643522,1.4814926577318694,0.6118945526135827,0.8147979319826488,1,0.7995180635475341,0.7957789681260863,0.09531289551588598,0.14837285391899002
748,30.972906673314085,1.2566370614359172,1,9.571154527243271,29.456984720257008,0.5,0.0025279557281045,0.1911676555875367,0.5,0.0106958070487893,0.8088323444124633,0.0066118813884469,1.4428449491046405,0.6186240309924429,0.8088948215404904,1,0.7933591248792135,0.7874081235382928,0.10223255388214626,0.14990554125715128
749,31.40465219496752,1.2566370614359172,1,9.70457123067946,29.86759911200676,0.5,0.0023511511426021,0.1915070162085258,0.5,0.0099259507054162,0.8084929837914742,0.0061385509240092,1.4026446480344665,0.6251025078327032,0.8026032189001973,1,0.7868457630762761,0.788509071272773,0.09566593443386988,0.15137814298336782
750,31.84241601504653,1.2566370614359172,1,9.839847690606373,30.28393724569116,0.5,0.0021840817512467,0.1919712787071628,0.5,0.0091930459417889,0.8080287212928371,0.0056885638465178,1.3613345756266417,0.6315018371501376,0.7959765156095591,1,0.7800264373141094,0.7815595867661541,0.10123733557491645,0.15282992117285976
751,32.28628202536732,1.2566370614359172,1,9.9770098310209,30.70607890716868,0.5,0.0020264094516663,0.1925628716015978,0.5,0.0084969559033066,0.8074371283984022,0.0052616826774865,1.3193539748093597,0.6380350703426493,0.7890742046859398,1,0.772953062588541,0.7761838342838469,0.10449815573961717,0.15430915060965578
752,32.73633528715246,1.2566370614359172,1,10.116083937286383,31.13410499446932,0.5,0.0018777946477365,0.1932844526724402,0.5,0.0078373925893811,0.8067155473275598,0.0048575936185588,1.2771266644028045,0.6449537065407336,0.7819602742053698,1,0.7656795693242701,0.768048795832391,0.1072246677876627,0.1558723926736688
753,33.1926620473319,1.2566370614359172,1,10.257096661169893,31.568097533297838,0.5,0.0017378971944783,0.1941389188529364,0.5,0.0072139255762811,0.8058610811470636,0.0044759113853797,1.2350493077333606,0.6525415684638787,0.7747010991690642,1,0.7582602021754167,0.7552379909102852,0.10980863205570647,0.15758297054928783
754,33.655349755070944,1.2566370614359172,1,10.400075025949649,32.00813969275272,0.5,0.0016063773151559,0.1951294165054894,0.5,0.0066259914579592,0.8048705834945106,0.0041161843865576,1.193480222684903,0.6611047939778965,0.7673629213787246,1,0.7507476449889504,0.7573847091183373,0.11274772156953192,0.15950852140934613
755,34.124487078528915,1.2566370614359172,1,10.545046431593736,32.45431580126469,0.5,0.0014828964872151,0.1962593520761409,0.5,0.0060729038939042,0.803740647923859,0.0037779001905597,1.1527291741787655,0.6709577975422407,0.7600090586404719,1,0.7431910852402746,0.741194139711689,0.11817989732809311,0.1617175929096284
756,34.600163921851106,1.2566370614359172,1,10.692038660010924,32.90671136275697,0.5,0.0013671182939247,0.1975324031112849,0.5,0.0055538641494191,0.802467596888715,0.0034604912216719,1.113048586501605,0.6824056169914646,0.7526970252391956,1,0.735634348779686,0.7323820022911456,0.12587224036162245,0.1642753945323383
757,35.0824714423979,1.2566370614359172,1,10.841079880374728,33.36541307303116,0.5,0.0012587092388278,0.1989525296121827,0.5,0.0050679720116264,0.8010474703878172,0.0031633406252271,1.0746265896384486,0.695723757168643,0.7454757691241823,1,0.7281142414650611,0.7329828203429084,0.12558331919917276,0.16723899315590895
758,35.57150206821386,1.2566370614359172,1,10.992198654521674,33.83050883638132,0.5,0.0011573395203648,0.2005239856925662,0.5,0.0046142369639528,0.7994760143074338,0.0028857882421588,1.0375822695316093,0.7111373278299952,0.7383832340376025,1,0.7206592264739123,0.723012219733163,0.13085556616192368,0.1706524189623725
759,36.06734951574028,1.2566370614359172,1,11.14542394242478,34.30208778243965,0.5,0.001062683764303,0.202251331492532,0.5,0.0041915895028289,0.7977486685074681,0.002627136633566,1.0019634266098874,0.7288017462862434,0.7314444365567554,1,0.7132885447104679,0.7089711057339209,0.144242852611388,0.17454226899525316
760,36.57010880777492,1.2566370614359172,1,11.300785107743398,34.78024028325712,0.5,0.000974421711892,0.204139445287773,0.5,0.0037988924828163,0.7958605547122269,0.0023866570973541,0.9677470607445193,0.7487873458228409,0.724670211528284,1,0.7060118525317577,0.7031435968986415,0.14285509264067206,0.17891441050829593
761,37.07987629168171,1.2566370614359172,1,11.458311923450353,35.26505797062206,0.5,0.0008922388619584,0.2061935357166572,0.5,0.0034349523802757,0.7938064642833428,0.002163595621117,0.934842695942739,0.771069813971632,0.7180567298707502,1,0.6988294095988076,0.6935758876573301,0.15412487196435987,0.18375227053289722
762,37.59674965785467,1.2566370614359172,1,11.618034577537586,35.75663375362027,0.5,0.0008158270654551,0.2084191540284701,0.5,0.0030985303709237,0.7915808459715298,0.0019571787181894,0.9030985378523402,0.7955275588128269,0.7115858366666414,1,0.6917328050307314,0.6867553729361663,0.15347241632704603,0.18901697063813316
763,38.12082795843888,1.2566370614359172,1,11.779983678801248,36.25506183643977,0.5,0.0007448850712864,0.2108222062338758,0.5,0.0027883531230813,0.7891777937661242,0.0017666190971839,0.8723103261090505,0.8219460901441471,0.7052262012987572,1,0.6847061679060411,0.682952612832283,0.16636170827404695,0.19464928480629506
764,38.65221162631264,1.2566370614359172,1,11.94419026270753,36.76043773642392,0.5,0.0006791190225412,0.2134089650130106,0.5,0.0025031232159694,0.7865910349869893,0.0015911211192553,0.8422326075550788,0.8500285793641744,0.6989352205063519,1,0.6777277738894966,0.6825183347048634,0.169743727960247,0.2005731376134634
765,39.19100249433404,1.2566370614359172,1,12.110685797340174,37.27285830237601,0.5,0.0006182429025757,0.2161860812071405,0.5,0.0022415291008926,0.7838139187928594,0.0014298860017341,0.8125920223176004,0.879411136298109,0.6926615733327157,1,0.6707719373066194,0.6746496130206897,0.1717475717851415,0.2067001792068579
766,39.73730381485608,1.2566370614359172,1,12.27950218943096,37.79242173311914,0.5,0.0005619789306935,0.2191605946861114,0.5,0.0020022545324361,0.7808394053138886,0.0012821167315648,0.7831020703960783,0.909681087990912,0.6863482957276967,1,0.663811068993499,0.6586785555858107,0.17730497280678362,0.21293489905836172
767,40.29122027951348,1.2566370614359172,1,12.450671790474184,38.31922759631473,0.5,0.0005100579074753,0.2223399443454492,0.5,0.0017839874066806,0.7776600556545507,0.001147022657078,0.7534787199297569,0.9403966100746244,0.6799362218954677,1,0.6568177837533277,0.6677919430454881,0.18086932594942542,0.21917976384123405
768,40.85285803928564,1.2566370614359172,1,12.624227402926456,38.85337684754345,0.5,0.0004622195101045,0.2257319769434833,0.5,0.0015854279537736,0.7742680230565168,0.001023823731939,0.7234561378052622,0.971106321483162,0.6733676276731078,1,0.6497669540283888,0.6475961475623407,0.18218115186062286,0.22533995619974012
769,41.42232472483896,1.2566370614359172,1,12.800202286492809,39.394971849651945,0.5,0.00041821253832,0.2293449544398672,0.5,0.001405296242771,0.7706550455601328,0.0009117543905455,0.6928017761959288,1.0013677797985572,0.6665899057231653,1,0.6426376239001852,0.6282041657327249,0.2013843562469525,0.23132741545608282
770,41.99972946715306,1.2566370614359172,1,12.978630164500553,39.94411639236949,0.5,0.000377795111905,0.2331875594419645,0.5,0.0012423389673276,0.7668124405580354,0.0008100670396163,0.6613300412215976,1.0307641174165314,0.6595591004443064,1,0.6354147151174928,0.6320109497244032,0.1974795302459617,0.23706400911242131
771,42.58518291843414,1.2566370614359172,1,13.159545230361871,40.50091571219785,0.5,0.0003407348208758,0.2372688983044297,0.5,0.0010953354913767,0.7627311016955702,0.0007180351561263,0.628913806509831,1.0589182971512872,0.6522431303401388,1,0.628090470922553,0.6221721386639338,0.20733645284980282,0.24248377622226402
772,43.17879727332024,1.2566370614359172,1,13.342982154126595,41.06547651257862,0.5,0.0003068088297841,0.2415985013597364,0.5,0.0009631031442446,0.7584014986402635,0.0006349559870143,0.5954931168601979,1.0855046376187412,0.6446245268185549,1,0.6206655922047329,0.6068780343213687,0.2136793046924864,0.24753427075168455
773,43.78068629038169,1.2566370614359172,1,13.528976089126218,41.6379069843414,0.5,0.0002758039377682,0.2461863196833087,0.5,0.0008445017645268,0.7538136803166913,0.0005601528511475,0.5610805542990015,1.1102573824997404,0.636702522813408,1,0.6131500242241975,0.6084278408453204,0.21361768933326128,0.25217709237959285
774,44.39096531392171,1.2566370614359172,1,13.717562678710634,42.21831682643738,0.5,0.0002475165962023,0.2510427177164058,0.5,0.0007384375013865,0.7489572822835942,0.0004929770487944,0.5257629060674763,1.1329761880112041,0.628494336082033,1,0.6055633529197589,0.6046428106521002,0.21565182208680164,0.256387725754477
775,45.00975129608047,1.2566370614359172,1,13.908778063078682,42.80681726696156,0.5,0.0002217528859739,0.2561784609834489,0.5,0.0006438658905721,0.7438215390165511,0.000432809388273,0.4896989735853414,1.1535285000815338,0.6200355156490813,1,0.5979347710103537,0.5821992658259479,0.22567788329318536,0.2601548216178837
776,45.63716281924759,1.2566370614359172,1,14.102658886203992,43.40352108446832,0.5,0.0001983284565917,0.2616046980487523,0.5,0.0005597942303134,0.7383953019512478,0.0003790613434525,0.4531135820010345,1.1718488990661589,0.6113792604420151,1,0.5903025795432668,0.5973237714110314,0.21904386382525795,0.26347905031165375
777,46.27332011878691,1.2566370614359172,1,14.299242302857316,44.00854262958392,0.5,0.0001770684294647,0.2673329357619237,0.5,0.0004852832892267,0.7326670642380761,0.0003311758593457,0.416288077677345,1.1879356085646653,0.6025946791556255,1,0.582713203612143,0.5893074315756541,0.2332840727844873,0.26637164617043696
778,46.918345106077965,1.2566370614359172,1,14.498565985726737,44.62199784692027,0.5,0.000157807267818,0.2733750067432544,0.5,0.0004194483844013,0.7266249932567455,0.0002886278261096,0.37954782007809285,1.2018444913624864,0.5937640380075613,1,0.5752197236952736,0.5626390104575324,0.23549954695829942,0.2688527457282921
779,47.57236139187889,1.2566370614359172,1,14.700668132637206,45.2440042972944,0.5,0.0001403886158046,0.2797430279628354,0.5,0.000361459872885,0.7202569720371644,0.0002509242443448,0.3432473684996001,1.213680979243909,0.5849791312723204,1,0.5678799563868316,0.5631684022126806,0.2321780944275534,0.270949607794854
780,48.23549431001467,1.2566370614359172,1,14.905587473870614,45.874681180257255,0.5,0.0001246651094488,0.2864493491731731,0.5,0.0003105431038309,0.7135506508268269,0.0002176041066399,0.3077542170663982,1.2235904905630632,0.5763369965556222,1,0.5607541576393792,0.5461827038720927,0.2319733520375,0.27269479177085354
781,48.90787094139592,1.2566370614359172,1,15.113363279588,46.514149356936976,0.5,0.0001104981621056,0.2935064898692478,0.5,0.0002659778815924,0.7064935101307522,0.000188238021849,0.27343202968825475,1.2317479654575676,0.5679352684568424,1,0.5539024630336921,0.5555863613628831,0.24350519318539263,0.2741243626706602
782,49.58962013837214,1.2566370614359172,1,15.324035367355124,47.1625313732002,0.5,9.775772714798316e-05,0.3009270633777791,0.5,0.0002270974920891,0.6990729366222209,0.0001624276096185,0.2406243602095145,1.2383471808984392,0.5598675072846824,1,0.5473822164063749,0.5410193803329222,0.23911501112595804,0.2752761861535372
783,50.2808725494248,1.2566370614359172,1,15.537644109773051,47.81995148313656,0.5,8.632204059783398e-05,0.3087236866259238,0.5,0.0001932873458449,0.6912763133740761,0.0001398046932214,0.20963980665970133,1.243590488394735,0.5522188450934203,1,0.541245363399243,0.5341482997462369,0.23588517688597216,0.27618837232657323
784,50.98176064420424,1.2566370614359172,1,15.75423044221498,48.48653567287025,0.5,7.607734640240041e-05,0.316908874117149,0.5,0.000163983291263,0.6830911258828509,0.0001200303188327,0.18073944306481285,1.2476795446450166,0.5450622577230242,1,0.535536094377681,0.5266698369033316,0.24038278706216032,0.2768979207917539
785,51.69241873891601,1.2566370614359172,1,15.973835870671037,49.16241168470378,0.5,6.691760701548236e-05,0.3254949146586985,0.5,0.0001386696510393,0.6745050853413015,0.0001027936290274,0.1541272046388474,1.2508074857714242,0.5384557043857785,1,0.5302889086006355,0.5312525247526069,0.23878089180908027,0.2774396095277104
786,52.41298302206059,1.2566370614359172,1,16.196502479702314,49.84770904159797,0.5,5.874420188989901e-05,0.3344937294525288,0.5,0.0001168770331809,0.6655062705474711,8.781061753541176e-05,0.12994368521594474,1.2531528420739186,0.5324402869810345,1,0.525527238939553,0.5270351895972138,0.24012319987518138,0.27784515603676563
787,53.143591580532416,1.2566370614359172,1,16.42227294050589,50.54255907199361,0.5,5.146561641014467e-05,0.3439167102932256,0.5,9.817996599341098e-05,0.6560832897067743,7.482279120177782e-05,0.10826355734445264,1.2548753207582934,0.5270394836831843,1,0.521262727773985,0.5152789527920016,0.23987395405705214,0.27814266146328825
788,53.88438442608224,1.2566370614359172,1,16.65119051909216,51.2470949349786,0.5,4.499712370305526e-05,0.3537745368267084,0.5,8.219440372192867e-05,0.6462254631732918,6.359576371249196e-05,0.08909656675204454,1.2561134191670449,0.5222594186626958,1,0.5174951865185639,0.5086244496803524,0.23409652884116103,0.27835632902960705
789,54.63550352214879,1.2566370614359172,1,16.883299084576272,51.96145164580642,0.5,3.926046165743668e-05,0.364076972128414,0.5,6.857514636775057e-05,0.635923027871586,5.391780401259362e-05,0.07239180638021193,1.2569836895251503,0.5180900520974917,1,0.5142132113647963,0.5178004784278933,0.24181640479372143,0.2785064297465767
790,55.397092811064034,1.2566370614359172,1,17.118643117585016,52.68576610176986,0.5,3.4183507363680164e-05,0.3748326362748192,0.5,5.7013213667349673e-05,0.6251673637251808,4.559836051551492e-05,0.058044762256419864,1.2575813722296865,0.5145071176844689,1,0.5113953737523493,0.5137870587088459,0.23766856080924584,0.2786094735112383
791,56.169298241638096,1.2566370614359172,1,17.357267718781024,53.42017710843582,0.5,2.969995105305604e-05,0.3860487581233884,0.5,4.723320940426468e-05,0.6139512418766115,3.846658022866036e-05,0.045906462064479216,1.2579820555851278,0.5114746004526952,1,0.5090118617821078,0.5208223414787557,0.23903197786079092,0.27867853429987577
792,56.95226779712825,1.2566370614359172,1,17.59921861750568,54.16482540624545,0.5,2.5748971475574608e-05,0.3977309061967074,0.5,3.8990708228470896e-05,0.6022690938032925,3.2369839852022754e-05,0.03579395988806113,1.258244005619583,0.5089475346883199,1,0.5070264219684935,0.5122077534591731,0.24831956270821726,0.27872367502130024
793,57.7461515235982,1.2566370614359172,1,17.844542180542607,54.91985369748538,0.5,2.2274914506862738e-05,0.4098827003969031,0.5,3.2069693073045346e-05,0.5901172996030969,2.717230378995404e-05,0.027501362912762027,1.258410833908525,0.5068749074283107,1,0.5053984407176554,0.5101125766944252,0.24318375487323957,0.27875242038640413
794,58.55110155867241,1.2566370614359172,1,18.093285421003248,55.68540667363472,0.5,1.922697662037805e-05,0.4225055072610693,0.5,2.6280067169461968e-05,0.5774944927389307,2.2753521894920008e-05,0.02081064617928185,1.258514223651667,0.5052024737875985,1,0.5040850108723244,0.49969672650761277,0.24462156075137215,0.278770233624694
795,59.36727216069123,1.2566370614359172,1,18.345496007336298,56.461631043093256,0.5,1.655889470328556e-05,0.4355981226038501,0.5,2.1455260647757728e-05,0.5644018773961499,1.9007077675521644e-05,0.015501601093580016,1.2585765023320648,0.5038753226704867,1,0.5030428480701354,0.49251432674947027,0.24704168485457978,0.2787809632551864
796,60.19481973827274,1.2566370614359172,1,18.6012222724628,57.248675559296416,0.5,1.4228643534305284e-05,0.449156446665801,0.5,1.7449947833865006e-05,0.550843553334199,1.5839295684085146e-05,0.011360407910892639,1.258612921426261,0.5028400714330885,1,0.5022299508958273,0.4875461896283508,0.2467292803455105,0.2787872375158068
797,61.03390288028621,1.2566370614359172,1,18.86051322303849,58.04669104922174,0.5,1.219814208153798e-05,0.4631731582681184,0.5,1.4137887681388836e-05,0.5368268417318816,1.3168014881463408e-05,0.008186493674267003,1.2586335703449423,0.502046611988477,1,0.5016069336920638,0.513315035639506,0.24358945826568287,0.2787907948430547
798,61.88468238624386,1.2566370614359172,1,19.12341854884533,58.85583044229313,0.5,1.043296961933744e-05,0.4776373959227259,0.5,1.1409896346344455e-05,0.522362604077274,1.0921432982840948e-05,0.0057975156205939,1.2586449066865806,0.50144937484555,1,0.5011379972134841,0.49323848818152366,0.24978889366323181,0.278792747812991
799,62.747321297115775,1.2566370614359172,1,19.389988632313845,59.67624879968762,0.5,8.902092507285361e-06,0.4925344552999555,0.5,9.171957767763823e-06,0.5074655447000446,9.037025137524591e-06,0.004032477497405364,1.2586509248610196,0.5010081180082784,1,0.5007915362598406,0.5013659487137075,0.23625695926365686,0.27879378458986837
800,63.62198492657489,1.2566370614359172,1,19.660274558178383,60.50810334405109,0.5,7.577602322641281e-06,0.5078455138339156,0.5,7.343475281126701e-06,0.4921544861660844,7.460538801883991e-06,0.0027531274511420466,1.2586540099157884,0.5006882814280378,1,0.5005404119750916,0.4978631214328975,0.24471860816214938,0.2787943160642157
801,64.50884089267693,1.2566370614359172,1,19.934328123266727,61.35155348962766,0.5,6.434465891586894e-06,0.5235473944484912,0.5,5.855664781998081e-06,0.4764526055515087,6.145065336792488e-06,0.0018438908379183664,1.2586555348103998,0.5004609725788732,1,0.500361937635733,0.5042140563511452,0.24393979524184362,0.27879457876338554
802,65.40805914998256,1.2566370614359172,1,20.212201846426392,62.20676087280976,0.5,5.450287625282065e-06,0.5396123812995138,0.5,4.650087781517325e-06,0.4603876187004861,5.050187703399695e-06,0.0012106546909224714,1.258656260501698,0.5003026636357631,1,0.5002376395793935,0.4994643954712825,0.2467064045861851,0.2787947037808003
803,66.31981202212673,1.2566370614359172,1,20.493948978589103,63.07388938311328,0.5,4.605084435196506e-06,0.5560081009236355,0.5,3.677320852687938e-06,0.4439918990763645,4.141202643942222e-06,0.00077874330051281,1.2586565925031963,0.5001946858152894,1,0.5001528596231647,0.4891658988684014,0.24211528583983877,0.2787947609758593
804,67.24427423484249,1.2566370614359172,1,20.779623512975743,63.953105194585255,0.5,3.881073379182485e-06,0.5726974821317696,0.5,2.8957564485580607e-06,0.4273025178682303,3.388414913870273e-06,0.0004904116401730989,1.2586567382940872,0.5001226029075861,1,0.5000962629618029,0.5091655877924423,0.2532486236120121,0.27879478609176267
805,68.18162294944479,1.2566370614359172,1,21.06928019544337,64.84457679764866,0.5,3.2624720759841317e-06,0.5896388072612313,0.5,2.270528865961568e-06,0.4103611927387687,2.766500470972849e-06,0.000302143602492006,1.2586567996469422,0.5000755359000484,1,0.5000593078046325,0.4856557760582683,0.24148465148753923,0.27879479666123164
806,69.13203779678132,1.2566370614359172,1,21.362974534976622,65.74847503139172,0.5,2.7353118218253043e-06,0.6067858659038727,0.5,1.7725582119480818e-06,0.3932141340961271,2.2539350168866933e-06,0.00018198513911765626,1.2586568243500045,0.5000454962846539,1,0.5000357218850202,0.5131738230313164,0.24494246808368283,0.27879480091691355
807,70.09570091165621,1.2566370614359172,1,21.660762814325267,66.66497311630677,0.5,2.2872632487299795e-06,0.6240882198910103,0.5,1.3777045808653677e-06,0.3759117801089898,1.8324839147976733e-06,0.00010707832703926555,1.258656833850837,0.5000267695817342,1,0.5000210184177586,0.4975689883254393,0.24983137872334324,0.27879480255365496
808,71.07279696773419,1.2566370614359172,1,21.9627021007901,67.59424668748603,0.5,1.907474280488908e-06,0.6414915851249099,0.5,1.066024241892315e-06,0.3585084148750901,1.4867492611906112e-06,6.149966545885676e-05,1.2586568373353009,0.50001537491636,1,0.5000120717767592,0.4985338544367166,0.2521757829956148,0.27879480315393546
809,72.06351321293053,1.2566370614359172,1,22.268850257159105,68.53647382827948,0.5,1.5864200687432849e-06,0.6589383318510388,0.5,8.211194414971284e-07,0.3410616681489612,1.2037697551202066e-06,3.4450903045966114e-05,1.2586568385518424,0.5000086127257607,1,0.5000067623719173,0.5035809726606235,0.24255209922945042,0.27879480336351325
810,73.06803950529503,1.2566370614359172,1,22.57926595279619,69.49183510442255,0.5,1.3157645284132924e-06,0.6763681002905263,0.5,6.295734138227776e-07,0.3236318997094736,9.726689711180351e-07,1.8807223280524476e-05,1.258656838955462,0.50000470180582,1,0.5000036916721275,0.4952768700692973,0.24780100587572002,0.2787948034330463
811,74.08656834939563,1.2566370614359172,1,22.89400867488435,70.460513598639,0.5,1.0882330384474515e-06,0.6937185234016701,0.5,4.804623354504047e-07,0.3062814765983299,7.843476869489283e-07,9.997064227398374e-06,1.258656839082488,0.5000024992660568,1,0.5000019623249436,0.49995837633795376,0.23826518164065832,0.27879480345492946
812,75.11929493320964,1.2566370614359172,1,23.213138739825663,71.44269494572654,0.5,8.974958302755436e-07,0.7109260431901617,0.5,3.6493623122016586e-07,0.2890739568098383,6.312160307478547e-07,5.16962607128366e-06,1.2586568391203403,0.5000012924065178,1,0.5000010147465255,0.49573143904735745,0.24244183433415767,0.27879480346145047
813,76.16641716552891,1.2566370614359172,1,23.53671730480015,72.43856736813132,0.5,7.380615519929939e-07,0.7279268017760353,0.5,2.7586120808704605e-07,0.2720731982239646,5.0696138004002e-07,2.5982859771679146e-06,1.2586568391310002,0.5000006495714943,1,0.500000510017868,0.5039270055200387,0.24668875281363375,0.2787948034632869
814,77.22813571388642,1.2566370614359172,1,23.86480637948572,73.44832171201814,0.5,6.051804706764944e-07,0.7446575837221394,0.5,2.075158395544785e-07,0.2553424162778607,4.0634815511548644e-07,1.2680754060057324e-06,1.258656839133832,0.5000003170188515,1,0.5000002489106745,0.502438853349552,0.23711006498098802,0.2787948034637746
815,78.30465404301187,1.2566370614359172,1,24.197468837941603,74.47215148384407,0.5,4.947567577530782e-07,0.7610567823079107,0.5,1.5533502153929516e-07,0.2389432176920891,3.250458896461867e-07,6.00356327420536e-07,1.25865683913454,0.5000001500890818,1,0.500000117844016,0.4966026824696678,0.24062280656172397,0.2787948034638966
816,79.3961784538228,1.2566370614359172,1,24.534768430657284,75.51025288744104,0.5,4.032692923845006e-07,0.7770653598324693,0.5,1.1569515157352517e-07,0.2229346401675307,2.594822219790129e-07,2.7544861818621533e-07,1.2586568391347064,0.5000000688621545,1,0.5000000540678425,0.5045726281749903,0.23971132484905944,0.2787948034639254
817,80.50291812295981,1.2566370614359172,1,24.876769796769526,76.56282486161614,0.5,3.277004147123587e-07,0.7926277709195871,0.5,8.573502968567045e-08,0.2073722290804129,2.0671772219901458e-07,1.2234517818999686e-07,1.258656839134743,0.5000000305862945,1,0.5000000240151498,0.49614750888054476,0.2521466898754327,0.2787948034639317
818,81.62508514287228,1.2566370614359172,1,25.22353847644957,77.6300691182754,0.5,2.654720638382791e-07,0.8076928183355846,0.5,6.320742644781543e-08,0.1923071816644153,1.643397451430473e-07,5.2550928246515415e-08,1.2586568391347506,0.500000013137732,1,0.500000010315228,0.4985726865957009,0.24950730013251438,0.27879480346393304
