,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
1817,1,7.671223392775663,3.74087422227764,-6.334444125967011,-4.326948804512321,0.5,0.0661623044673316,0.7375387177468731,0.5,0.0235445853207091,0.262461282253127,0.0448534448940203,-1.1605516561077334,0.22516217905635558,0.23856706081846102,0,0.24064097448347893,0.24271677885306306,0.04204007468925367,0.05605392609906623
1818,0,10.050364189186386,1.338031848350293,2.3183007106225424,9.779330352861956,0.5,0.0538614758096251,0.5670690232433458,0.5,0.0411207461103184,0.4329309767566542,0.0474911109599717,-0.08906761727557923,0.22442894480098033,0.47774780436713815,0,0.477964380126977,0.48172441267195465,0.0538781382715849,0.05587291395690297
1819,1,22.0181417909295,4.45347911854649,-5.637236602985221,-21.28426957655441,0.5,0.0107738061997907,0.2190134007102993,0.5,0.0384186457910435,0.7809865992897007,0.0245962259954171,1.599149528619239,0.42317075758153605,0.8318994864623137,1,0.8242952343068404,0.8286567899156757,0.060474919722311664,0.10424173479544852
1820,0,7.801565047153627,1.778706750368919,-1.610366102348004,7.633553445242764,0.5,0.0655550865570067,0.7277428790537416,0.5,0.0245249244521641,0.2722571209462585,0.0450400055045854,-0.9993408128587993,0.22060046181266116,0.2690710451666106,0,0.2709265822136878,0.2727556391426774,0.044634036791194306,0.05492754383307841
1821,1,14.78171567760292,6.093399747520617,14.516305708149265,-2.788545671321366,0.5,0.0307511474316004,0.3447089871916085,0.5,0.0584578624121355,0.6552910128083915,0.0446045049218679,1.3671435929495956,0.27931258578630963,0.7969182660061823,1,0.7935847623223115,0.7956293960118842,0.043734226467403305,0.06937768713589199
1822,1,12.56176798228542,3.703755661512164,-10.628564272013428,-6.695643087594412,0.5,0.0407389147380463,0.4286308084877469,0.5,0.054305384298174,0.5713691915122532,0.0475221495181101,0.3658412815011519,0.24485600014753311,0.5904537045174948,1,0.5894299134557767,0.5902029781127587,0.057148820239340745,0.06090998491596333
1823,1,36.55711698806378,6.224026890068061,36.49316583631003,-2.161399945071734,0.5,0.0009766098347356,0.2040889295718913,0.5,0.0038086072604994,0.7959110704281088,0.0023926085476175,0.8167249721132196,0.8909486378614698,0.6935407006938169,1,0.6710875102838291,0.6693440893555989,0.16382198133105433,0.2090858993194471
1824,0,8.976317978401699,3.5944030207723525,-8.071694842115537,-3.927088848643864,0.5,0.059632792469871,0.6407850139505723,0.5,0.0334292972663144,0.3592149860494276,0.0465310448680927,-0.50428943153854,0.2222384982308133,0.3765331672294723,0,0.3776654649728349,0.37746436275880213,0.05244861429729486,0.05533207443688237
1825,0,11.89184928906489,5.178269179385034,5.341930109256608,-10.624493504240606,0.5,0.0440957245181989,0.460695418117894,0.5,0.0516198454311307,0.539304581882106,0.0478577849746648,0.24642169779505974,0.24319784052992255,0.5612955636983407,1,0.5606028072373632,0.5614436799864702,0.05944343561517535,0.060501555670138596
1826,1,10.285052218842887,1.0180268589423271,5.4001282083825455,8.753337333689142,0.5,0.0525918208561784,0.5520268885398294,0.5,0.0426785761987358,0.4479731114601706,0.0476351985274571,-0.1805131713664389,0.23862815835602877,0.45499385130452447,0,0.4554861375628096,0.45518543154838415,0.05825444741214463,0.05937555281621143
1827,0,3.48500978861215,3.052934938176278,-3.47132233721422,0.3085684006506649,0.5,0.069432034232906,0.9741957791102862,0.5,0.0018390959872607,0.0258042208897139,0.0356355651100834,-3.097958999503364,0.2680245932117221,0.04319152276243136,0,0.044995008634070736,0.04406541305397594,0.01139299839811671,0.06660788135361129
1828,0,1.8687382858715864,2.7301688944654963,-1.7127965044469329,0.747335878595857,0.5,0.0514389304046708,0.9972908318325278,0.5,0.0001397352791914,0.0027091681674722,0.0257893328419311,-3.6773371060800946,0.28491890928000985,0.024666411224868862,0,0.026081847339560236,0.02559261752762624,0.0069887154460344355,0.07075174525317907
1829,0,16.304954709139384,1.8835825857590152,-5.0172122364091525,15.513836709270626,0.5,0.0250120458743034,0.3033084466084623,0.5,0.0574520139103263,0.6966915533915377,0.0412320298923148,0.9315499998346328,0.30580685216218395,0.717389641022996,1,0.7140021895509964,0.7102751140508573,0.06275574582293388,0.07586143273608936
1830,0,23.067322081102027,2.59414834839431,-19.696207474263996,12.006696428412116,0.5,0.0091507150645581,0.2111953180038374,0.5,0.0341774948174047,0.7888046819961625,0.0216641049409814,1.077207705225864,0.4090033394852239,0.7459652038680189,1,0.7395206544696911,0.7361525342663967,0.07855128029353188,0.10084887429353451
1831,1,21.89955041153769,4.02532915866306,-13.89015849220029,-16.93085364915298,0.5,0.0109729755220726,0.2200054308951487,0.5,0.0389029547103143,0.7799945691048512,0.0249379651161935,0.8357616460995129,0.4150103910355101,0.6975718195268512,1,0.6918655218796342,0.6880616351917599,0.08372794870521064,0.10228866592904862
1832,0,9.459351455726775,0.6151990876371157,7.725060389504003,5.4591915098736505,0.5,0.0570548443723464,0.6067141875418854,0.5,0.0369842362094102,0.3932858124581145,0.0470195402908783,-0.5701277935726882,0.2244726603232666,0.361207337674124,0,0.3624908266031066,0.36370890774504394,0.050478394268842736,0.05588370634075923
1833,0,17.285434655534793,3.544645252831507,-15.900317623648007,-6.779834120232724,0.5,0.021794480343099,0.2820242756720886,0.5,0.0554842584858932,0.7179757243279112,0.0386393694144961,0.6645617362370588,0.2982544269562427,0.6602843735148544,1,0.6577424121167122,0.6548710397589699,0.06642220237739181,0.07401574162357727
1834,0,12.25391150680312,0.9098252907107932,7.52247621370802,9.673194861614178,0.5,0.0422642825608179,0.4429405872646429,0.5,0.0531532153519809,0.557059412735357,0.0477087489563994,0.22045050178955267,0.26601294172847617,0.5548905059569412,1,0.5541492744728194,0.5534007367944797,0.065183011149148,0.0661138273630063
1835,1,13.311223257832168,0.4190199605821278,12.159644349494124,5.415876098441291,0.5,0.0371603501215836,0.3966817015524778,0.5,0.0565176541225008,0.6033182984475223,0.0468390021220422,0.4364933448209963,0.25371052585206927,0.6074231485456792,1,0.6061312971948467,0.607521525390018,0.05651258162911551,0.06308957606196586
1836,0,1.2398012840755313,5.3274023239164885,0.7153274288749927,-1.0126272233622935,0.5,0.0387011884666132,0.9994279957906896,0.5,2.214991255142945e-05,0.0005720042093103,0.0193616691895823,-3.9289870620893295,0.2881110004988526,0.01928438048749554,0,0.02050287068532039,0.020273184577002515,0.005989006049880734,0.0715336118121278
1837,1,16.84546708928004,0.2666040134281267,16.25033616919157,4.438055412484292,0.5,0.0231933973548254,0.2911150914086688,0.5,0.05647748896919,0.7088849085913312,0.0398354431620077,1.0480504163360786,0.2936587599152487,0.7404003499078136,1,0.7370598937633457,0.7380886155190794,0.05658520063137977,0.07289162105092417
1838,1,18.667274051597865,0.7717807500798705,13.37827322457871,13.018791266702886,0.5,0.0178534467319187,0.2577247002042495,0.5,0.0514198775469325,0.7422752997957506,0.0346366621394256,0.9089186761109023,0.3404029611191482,0.7127788394844139,1,0.7086670649013576,0.7110959902292193,0.06905899713035545,0.08428840368701163
1839,0,10.832018065361623,5.914551972517951,10.104330479606224,-3.903219302988399,0.5,0.0496491973892169,0.5186246762007961,0.5,0.046083226592079,0.4813753237992039,0.047866211990648,0.5369061829257636,0.2266679855553125,0.6310924239922932,1,0.6298493120405949,0.6295135076110385,0.05220531703298266,0.05642561497245213
1840,0,2.6749076846702264,2.4344553474788526,-2.0335310702629883,1.7377809147826708,0.5,0.0626656083839265,0.989862097652876,0.5,0.0006418043683314,0.0101379023471241,0.0316537063761289,-3.421072296811742,0.2796035506373016,0.03164335449705043,0,0.033254761662005125,0.032817142916599165,0.009140228056048031,0.06944902641755957
1841,0,14.709370257917902,5.693765119301292,12.227357076693004,-8.176632088064451,0.5,0.0310466255878102,0.3469665727100155,0.5,0.0584335377181751,0.6530334272899844,0.0447400816529926,1.2976966181899443,0.27935638686787734,0.7854470724319502,1,0.7821530250190443,0.7818179877492262,0.04779421449989245,0.0693884265475011
1842,0,13.98166642032568,3.0542991639914487,-13.928429018700616,1.2189589657906084,0.5,0.0341339708176108,0.3713392072833694,0.5,0.0577872972524294,0.6286607927166306,0.0459606340350201,0.5972188096168352,0.24300947056829494,0.6450197562416549,1,0.6434597018133338,0.644080967124436,0.057559530133392295,0.06045515216763375
1843,0,13.319125836532276,2.151932771139811,-7.311856130451247,11.132648964957268,0.5,0.0371236904296379,0.3963657563574819,0.5,0.0565364954824773,0.603634243642518,0.0468300929560576,0.6047214674084409,0.24597218434441487,0.6467357592031614,1,0.6451214890841719,0.6482886463751149,0.053603569626485915,0.061184871175333444
1844,0,9.523865750198816,0.9897645756015984,5.227522921794983,7.960968718059259,0.5,0.0567075374005274,0.6022706275183319,0.5,0.0374487020199337,0.397729372481668,0.0470781197102305,-0.4462537547088621,0.23055098480949843,0.39025183772554733,0,0.39134359059007084,0.39223354384922104,0.05446241928437985,0.05738379075789435
1845,0,15.137852205925316,0.653779724441973,12.016285990224702,9.20670627366636,0.5,0.0293269646681155,0.3340055875324776,0.5,0.058476849887124,0.6659944124675223,0.0439019072776198,0.4767808127989705,0.2827740788424082,0.6169874229951855,1,0.6152575927763582,0.615226068980298,0.0658505282678734,0.07022619470518288
1846,1,13.027945412618898,3.129046108626788,-13.02692002390712,0.1634514145106427,0.5,0.0384895612817416,0.408290288079639,0.5,0.0557805264609138,0.5917097119203609,0.0471350438713277,0.5397322913485834,0.23750162263357336,0.6317501396835635,1,0.6303810814328535,0.6304068661472751,0.054263364391897606,0.0590978718936821
1847,0,2.943399140119118,3.3066538379745887,-2.9033933532765865,-0.483637813041227,0.5,0.0653504750719866,0.9857195798575714,0.5,0.0009467522605872,0.0142804201424285,0.0331486136662869,-3.3430142794175817,0.2741454844926122,0.03412466688086422,0,0.03575180751861498,0.03599005436158522,0.009643023003770713,0.06811033092833518
1848,1,29.72817809968027,3.561376964748967,-27.147084581845423,-12.116120329232462,0.5,0.0031122289938952,0.1908749951900856,0.5,0.013192834908246,0.8091250048099144,0.0081525319510706,1.4227952238964283,0.7353531408877383,0.8057762453627898,1,0.7845186729465367,0.7850432044445972,0.11857981402298245,0.17597888148710017
1849,0,2.4156809319055603,4.430489423824865,-0.6719958803485109,-2.320330989657886,0.5,0.0596041066055599,0.9929974631159866,0.5,0.0004203232842452,0.0070025368840133,0.0300122149449026,-3.6876682493999127,0.2826995629684584,0.024419081563247524,0,0.025802855615386432,0.025341230074278232,0.007041392561692442,0.0702079331324501
1850,1,12.650255220004452,5.008484933752943,3.6911962860652783,-12.099753183804529,0.5,0.0403062200444434,0.424648542644262,0.5,0.0546104369007539,0.575351457355738,0.0474583284725986,0.39387995307941176,0.256052016900767,0.5972163690473586,1,0.596019148657271,0.5945426960736956,0.06079820609348149,0.06366554365274546
1851,1,15.852653087754128,2.0363731927691644,-7.116863794365649,14.16534008250871,0.5,0.0266206095291581,0.3144555162517826,0.5,0.0580355919153831,0.6855444837482175,0.0423281007222706,0.9101088000670599,0.2954382970485508,0.7130224260952984,1,0.7099005481267887,0.7075601451770517,0.06157686181275044,0.07332699372962093
1852,0,7.717383329189108,5.235614214004451,3.856194846302405,-6.684890930822786,0.5,0.0659487646821848,0.7340702693552593,0.5,0.0238910877615168,0.2659297306447408,0.0449199262218508,-1.374080115664643,0.23041859673056056,0.20196144214838566,0,0.20424422447892684,0.20304216331033292,0.03593437809408624,0.057351129430712966
1853,1,19.78460861256913,2.038677744524461,-8.922787450774429,17.658272907078057,0.5,0.0151327614226991,0.2420671354692463,0.5,0.0473819677798602,0.7579328645307537,0.0312573646012797,1.1156733875043239,0.36846506572877474,0.7531852926192436,1,0.7478297473151746,0.7460191838081758,0.06920884488067909,0.09108803219643036
1854,0,4.369989104141,1.679104734019899,-0.4723817316546693,4.344382610902267,0.5,0.0729403620515728,0.945003173426996,0.5,0.0042449470591459,0.054996826573004,0.0385926545553593,-2.736129530592875,0.263053694957311,0.060874798689925874,0,0.06299135335841989,0.06273652302583493,0.015150975744151612,0.06538680894228466
1855,1,14.95979547321943,2.745489426812713,-13.801480531407126,5.7718814732933135,0.5,0.0300326961649206,0.3392728865194677,0.5,0.0584880709173536,0.6607271134805323,0.0442603835411371,0.560027139365752,0.24443572855201348,0.6364588197838721,1,0.6349635758471471,0.6350930525992209,0.05669986822490646,0.06080647358750457
1856,1,14.963745387340651,1.2341598688601163,4.942737836638282,14.123845747367216,0.5,0.0300169036497789,0.3391542346889736,0.5,0.0584882676841611,0.6608457653110263,0.04425258566697,0.8002980720347845,0.3035697016466232,0.6900382380153397,1,0.6870145191480708,0.6819227544186834,0.06639676485844263,0.07531492729077693
1857,1,19.9540260498137,4.431861340625248,-5.524525550602659,-19.174012961229117,0.5,0.0147538663540468,0.2399602840226398,0.5,0.0467307514615197,0.7600397159773602,0.0307423089077832,1.4405908727353243,0.36817528944391387,0.8085461347899366,1,0.8027726321326358,0.80417881047154,0.05827553944091552,0.09101799055936122
1858,1,20.852395290253416,5.999372259491254,20.018188899505397,-5.839049796388262,0.5,0.0128824925090336,0.2298309012858063,0.5,0.0431695546132704,0.7701690987141936,0.028026023561152,1.0398888907655726,0.40409745369995453,0.7388285669135726,1,0.7326421763461384,0.7285018655644354,0.07654399197922584,0.09967171809558062
1859,0,8.95341369995091,3.8996966488084657,-6.501439931219164,-6.155883015718997,0.5,0.0597537286278346,0.6424327369831647,0.5,0.0332579209783723,0.3575672630168353,0.0465058248031034,-0.7166900670221898,0.22139367719420996,0.3281222687279835,0,0.3296230207207692,0.3305228613222952,0.04860827258451931,0.05512344597423524
1860,1,21.067339300813494,3.2542840832939857,-20.93370996248428,-2.369086832977516,0.5,0.0124676281207298,0.2276501606165233,0.5,0.0422989843295533,0.7723498393834766,0.0273833062251416,1.0261044142593063,0.4045245248174499,0.7361599585639669,1,0.7300041103973547,0.7272164242903041,0.07683901692114795,0.09977423879215064
1861,0,2.0833881935183296,0.1787275452783742,2.0502012847631854,0.3703796118132748,0.5,0.0549375630456062,0.9959383364439366,0.5,0.0002240479048913,0.0040616635560634,0.0275808054752488,-3.713196808019993,0.28133492293014134,0.023818247367172654,0,0.025165307470295172,0.024549249138900137,0.006703887701092673,0.069873467650853
1862,0,7.189752336261018,0.6497803873314626,5.724600777993849,4.3498832845678725,0.5,0.0682778706867549,0.7735202640339764,0.5,0.0199911428885065,0.2264797359660235,0.0441345067876307,-1.4929779213494763,0.22538988576626207,0.18347517837434668,0,0.18568355656252902,0.18555577602956927,0.034721068903513425,0.056110136594647475
1863,0,2.2384141924106715,2.541227973233605,-1.846981910217667,1.2645773681804595,0.5,0.0572234787009587,0.9947049525049588,0.5,0.000304613983061,0.005295047495041,0.0287640463420098,-3.566409502736215,0.2827294498329926,0.027480605878699903,0,0.02898066127382381,0.028738466815766986,0.008103857255126717,0.07021525751626023
1864,0,3.239724771904417,1.286947647220418,0.90729265603083,3.1100862743666213,0.5,0.0677905550358216,0.9799701693282692,0.5,0.0013855863994726,0.0200298306717307,0.0345880707176471,-3.2610654925054163,0.27373875966218253,0.03693129382316005,0,0.03863784753186594,0.038393839873345166,0.009996038125647411,0.06801053376098165
1865,1,35.13988312472017,5.143554574312678,14.686011493666928,-31.9238539720203,0.5,0.0012463753088103,0.199130180500886,0.5,0.005012722662553,0.800869819499114,0.0031295489856817,1.1245678880289915,0.8754639338913288,0.7548350294177516,1,0.7282852617422441,0.7129134791263178,0.16557759606680306,0.205881355681525
1866,1,19.05315340713293,5.945119812803266,17.974707460847856,-6.319220399122166,0.5,0.0168690636935103,0.2519535405449655,0.5,0.0500840089127456,0.7480464594550347,0.0334765363031279,1.2240251078402646,0.3730363284791034,0.7727711178376399,1,0.7670792610111612,0.7649822817379446,0.06589424138570639,0.09219245818941779
1867,1,15.809422177648411,5.212588354007459,7.582206716120985,-13.87256180037167,0.5,0.0267785480537757,0.3155687135902256,0.5,0.0580795094802433,0.6844312864097744,0.0424290287670095,0.9507431246433751,0.29146305956761953,0.7212646018320226,1,0.7181433834617421,0.718910205455978,0.05791058280116217,0.07235427634852942
1868,1,17.189559033128624,5.80203474120328,15.237908557123218,-7.955317879140024,0.5,0.0220931987884499,0.28394471746373,0.5,0.0557149005690315,0.71605528253627,0.0389040496787407,1.3873355911855711,0.3322644417149372,0.8001665447720349,1,0.7954680080940293,0.7973763168448899,0.052257935792495484,0.08231024816986865
1869,1,21.39915772930118,2.270625009481949,-13.782911752120446,16.36934009533587,0.5,0.0118508485316394,0.2244541636779721,0.5,0.0409476753961324,0.7755458363220279,0.0263992619638859,1.2425721277678572,0.4011353662787899,0.7760114129796124,1,0.7694274917104218,0.7690544837669464,0.06998267601167238,0.09896041347088658
1870,1,14.491599869091289,1.7641655757954005,-2.784799063385534,14.221510501434564,0.5,0.0319486089801698,0.3539380079864212,0.5,0.0583175061565676,0.6460619920135787,0.0451330575683687,0.8337873465212299,0.26305833782736865,0.6971551482798015,1,0.6948058224672975,0.6943466816925562,0.05577317673802576,0.06538794980916451
1871,0,11.597248526139971,0.3737781793616468,10.796510083552246,4.23456531332443,0.5,0.0456132216446221,0.4758981830491076,0.5,0.0502333759455925,0.5241018169508924,0.0479232987951073,0.16957081982680108,0.23590308547937866,0.5422914152823162,1,0.5418388768310772,0.5393526018372796,0.05880631549954637,0.05870378344392457
1872,0,5.614299218689201,2.4630310446768244,-4.370599244046301,3.523949200104349,0.5,0.0730640450197284,0.8815922820697476,0.5,0.0098133196144006,0.1184077179302524,0.0414386823170645,-2.1106593779316816,0.24807213118237195,0.10806509485464652,0,0.11050346158687895,0.11079973779667188,0.02389759979131255,0.06170192992378121
1873,0,3.779213930650851,4.285673907039578,-1.5641511627342437,-3.4403326981183917,0.5,0.070990971084821,0.965977573502626,0.5,0.0025003531779239,0.034022426497374,0.0367456621313725,-3.225208764917114,0.2710326457091735,0.03822801544261713,0,0.0399378869381605,0.03911089439273988,0.010298813539531618,0.06734640039606454
1874,1,37.21716451742161,1.822966642967847,-9.285914083746018,36.04010452740271,0.5,0.0008712874071873,0.2067706788252672,0.5,0.0033424986679827,0.7932293211747328,0.002106893037585,0.06378893378437234,0.805651617822734,0.5159418281671236,1,0.5142319701868983,0.514246394070285,0.17563275955660157,0.19118211717218447
1875,1,23.698158035366475,5.055080515197127,7.963134170563728,-22.320196873029705,0.5,0.0082866449118764,0.2072560583140843,0.5,0.0316959977152381,0.7927439416859157,0.0199913213135573,1.347356263692727,0.48600800383444676,0.7936970735642924,1,0.7839616592979849,0.7828977422860275,0.07982700469625273,0.11916557020185659
1876,0,6.3414313061188965,1.6398053441700733,-0.437268686865503,6.326337574435286,0.5,0.0713571603317527,0.8344356683541342,0.5,0.0141583120263497,0.1655643316458658,0.0427577361790512,-1.7325039895148064,0.23691914381221976,0.1502675721915666,0,0.15268188424226484,0.1536697173627681,0.029347904390176097,0.058954281590894
1877,1,25.616574398554388,1.5764684973313956,-0.1453007994069278,25.61616231199287,0.5,0.0061031446444774,0.1982726609896817,0.5,0.024678429648284,0.8017273390103183,0.0153907871463807,1.6841041584668777,0.5129573834157034,0.84344722482915,1,0.8324799387128093,0.8338863722307789,0.07325206734914863,0.1254994978775641
1878,1,12.067027826492003,0.2676797362117009,11.63728704294793,3.191662708584437,0.5,0.0432047588999292,0.4519783911456195,0.5,0.0523855607842023,0.5480216088543806,0.0477951598420657,0.40776004195983134,0.23854551503479574,0.600550657510464,1,0.5994752369855294,0.6008100964301668,0.05710481545947627,0.05935518324137656
1879,1,15.82812941680988,1.7693661485659324,-3.1223748582772664,15.517102051597144,0.5,0.0267101133459222,0.315085950633562,0.5,0.0580607667654081,0.6849140493664381,0.0423854400556651,0.9176197198575761,0.29041589444103305,0.7145568590657773,1,0.7115227021333328,0.7109501267706773,0.05857046415070412,0.0720979477264958
1880,1,26.60750837751856,0.0113158713391609,26.605804864019134,0.3010807158483585,0.5,0.0051995455336799,0.1951611647569481,0.5,0.0214427710366039,0.8048388352430518,0.0133211582851419,1.1379451853812277,0.5212207227364737,0.7573021728369946,1,0.7468167385526073,0.74113631453532,0.09691574222309707,0.12743316778346914
1881,1,15.08793198522454,5.123541266204257,6.030131138083896,-13.830517345648092,0.5,0.0295235507417287,0.3354656601954644,0.5,0.0584841181342044,0.6645343398045355,0.0440038344379665,0.8719730942274443,0.2847820436048025,0.7051560919396526,1,0.7023285192304939,0.702378628910949,0.059689169265107735,0.07071821363321784
1882,0,15.986076042756526,6.232698954192724,15.965707140272722,-0.8067358649761244,0.5,0.0261377947499342,0.3110733803813141,0.5,0.0578867357897555,0.688926619618686,0.0420122652698449,1.3666454016219036,0.29380700167278956,0.7968376270226063,1,0.7931558874715765,0.7950317998186702,0.04706063326050658,0.07292789346190898
1883,1,19.95432305303566,0.9481503087880688,11.637095034696326,16.209658468282313,0.5,0.0147532095799534,0.2399566480118699,0.5,0.0467296028454962,0.76004335198813,0.0307414062127248,1.2655581237838023,0.39329034335995866,0.7799814238146299,1,0.7736065377613757,0.7738521891159991,0.06578430186768,0.0970745309061547
1884,0,5.114323100930754,4.604543185005251,-0.5504896947277215,-5.084610297428166,0.5,0.0735569464961326,0.9100314650587932,0.5,0.0072720680164374,0.0899685349412067,0.040414507256285,-2.743375714779533,0.26001517138045593,0.06046185694905356,0,0.06252242842531124,0.06301413511056377,0.0155785598128296,0.06464002126073076
1885,1,10.564059004757729,1.485846295291187,0.8963381650123254,10.525964114984676,0.5,0.0510867533180836,0.5346942896196418,0.5,0.0444571010111341,0.465305710380358,0.0477719271646088,0.1192048502381078,0.21944029630428905,0.5297659735359008,1,0.5294891121643749,0.5318542025988355,0.05353302761962828,0.054640984487148825
1886,0,2.3516739360154566,2.6997352743638325,-2.125816753513151,1.0056209185459686,0.5,0.0587723822353266,0.99365256376718,0.5,0.0003754370109762,0.0063474362328201,0.0295739096231514,-3.5297758261509,0.28130866617114736,0.02847678899723134,0,0.029997747178042714,0.029490752014315478,0.008059109545001848,0.06986703164271024
1887,0,7.215575652257796,3.073895784053952,-7.199047957035784,0.4880988688313254,0.5,0.0681701167625991,0.7716054107098594,0.5,0.0201783004677623,0.2283945892901405,0.0441742086151807,-1.2216665089594043,0.22298279783012684,0.2276433089288363,0,0.2297167039835846,0.23071410348893023,0.038513383570019766,0.05551586298286448
1888,1,4.804373080344497,3.29156494872758,-4.750445038523052,-0.7178249306833735,0.5,0.0735180827377042,0.9257225032212713,0.5,0.0058988942525715,0.0742774967787286,0.0397084884951379,-2.480200776773719,0.2502081163410171,0.0772578877249403,0,0.07941922340402993,0.07918610191557324,0.0184842258554971,0.062227724747478175
1889,1,17.483432168121222,5.818412796669949,15.628851819007732,-7.836414434982024,0.5,0.0211882486649222,0.2781612372542607,0.5,0.0549842938290363,0.7218387627457393,0.0380862712469793,1.3726888856970068,0.33989086215730024,0.7978142361423407,1,0.7929126713146554,0.7948833671056008,0.05515363294483338,0.08416401180501232
1890,0,7.466415629018941,3.4861426876266117,-7.02759597275107,-2.521955033110475,0.5,0.0670884150342111,0.7529022763743342,0.5,0.0220179897933598,0.2470977236256658,0.0445532024137855,-1.13269931871553,0.22378020063661727,0.24366329528023514,0,0.2456917437006525,0.24480250861715688,0.04091868845183737,0.055712747354022873
1891,0,11.137011077647577,2.9883817042467293,-11.006553725595117,1.6996443243317223,0.5,0.0480264130608899,0.5010322205212945,0.5,0.0478285261901651,0.4989677794787054,0.0479274696255275,0.18694579369646244,0.22103356397441767,0.5466008074933166,1,0.5461626261861032,0.5489290746206168,0.05275091780233596,0.05503451014278693
1892,0,4.059631476527194,5.028288259998823,1.261211303516239,-3.858750286439022,0.5,0.0720993737913762,0.956777308615698,0.5,0.0032571100446507,0.0432226913843019,0.0376782419180134,-3.174662684943816,0.26784439467969656,0.04013042330935786,0,0.041851831675939595,0.04126777462635875,0.011065425518082832,0.06656363066018312
1893,1,12.711832708172604,5.399181307242844,8.06006473110179,-9.829854898777286,0.5,0.0400066696505212,0.4219112552254941,0.5,0.0548158058227612,0.5780887447745058,0.0474112377366412,0.6577286560742618,0.2535907145548385,0.6587499781311265,1,0.6569152801116962,0.65599734367274,0.05463914836532727,0.06306009989914807
1894,0,22.45253838379632,3.966841104596465,-15.23122827722654,-16.49624699872252,0.5,0.0100721627318961,0.2155731091755497,0.5,0.0366505605725859,0.7844268908244502,0.023361361652241,0.9019080385723046,0.4294532482615787,0.7113414472614906,1,0.7049372708900848,0.7069391771872915,0.08860236974257445,0.10574310161033085
1895,1,9.986100745713076,0.5337982921344634,8.596841279976264,5.080996763473418,0.5,0.0542093555782313,0.5712597975783653,0.5,0.0406850441467815,0.4287402024216347,0.0474471998625064,-0.3798095466336074,0.2261484251368326,0.4061728329231452,0,0.40707945062587253,0.40837299403287153,0.05342405677310241,0.05629737531362833
1896,0,9.727076426546471,1.8015932285607317,-2.225101488830582,9.469157257764811,0.5,0.0556108068300211,0.5884544094260484,0.5,0.0388923627260731,0.4115455905739516,0.0472515847780471,-0.1789014316180199,0.2100737122803422,0.4553935504836024,0,0.4557731152472468,0.45731127213731304,0.049725161718775446,0.05232613588867352
1897,1,9.762912017367505,4.928495399435985,2.093444068392047,-9.53582419046057,0.5,0.0554170755396321,0.586047200984384,0.5,0.0391436960953966,0.4139527990156159,0.0472803858175144,-0.61118881816579,0.2365280957097714,0.3517880601422172,0,0.353295735118724,0.3558732701690292,0.0535699163646851,0.05885787647363727
1898,0,2.3088370181603377,5.544543414086862,1.707116301297858,-1.5545038791430017,0.5,0.0581982911660075,0.9940663169631782,0.5,0.0003473915242583,0.0059336830368217,0.0292728413451329,-3.7119845838669656,0.28078607817628265,0.023846448991978672,0,0.025189336050484065,0.02475596785077004,0.006881213423077836,0.06973893093187933
1899,1,29.1011528160095,1.1939433478748165,10.709111041650806,27.05904721009833,0.5,0.0034536328601798,0.1911325647553067,0.5,0.0146156734592393,0.8088674352446932,0.0090346531597095,1.6879008985065944,0.6650318976105634,0.8439479081028738,1,0.8260687594215825,0.8325768809968113,0.08921140292622926,0.16038982695572268
1900,1,23.064214676011517,3.807114975867813,-18.142181506439574,-14.24146231285772,0.5,0.0091551703662248,0.2112160688790159,0.5,0.0341898763189727,0.7887839311209841,0.0216725233425988,1.04003750979887,0.45689830035905227,0.7388572435604018,1,0.7310312922252162,0.7314618711297542,0.08603653399278471,0.11227810934186622
1901,0,25.04852788780637,5.258439826539082,13.008111611680745,-21.406022088287912,0.5,0.0066858204659599,0.200500868573311,0.5,0.0266597730645506,0.7994991314266889,0.0166727967652553,1.101490878789743,0.49844954809301895,0.7505393471355403,1,0.7410424581816942,0.7396051876491578,0.09469326948403087,0.12209490012758328
1902,1,14.06339788495726,0.8740443721591058,9.024905046229245,10.785650141607888,0.5,0.0337768414902031,0.3684451962263514,0.5,0.0578971492040672,0.6315548037736486,0.0458369953471352,0.4569222546537546,0.28881695340766816,0.6122837959234532,1,0.6105482905167389,0.6060012413430514,0.06462995788903324,0.0717064789007642
1903,0,2.619399855294611,0.814746352614498,1.7970470165177344,1.90574857269844,0.5,0.0620502606151294,0.9906014982959758,0.5,0.0005887124955187,0.0093985017040242,0.0313194865553241,-3.5199856548601627,0.27776122549061183,0.028748896474527864,0,0.030241128842505228,0.030277985317256628,0.008843127419630392,0.06899727330024608
1904,0,12.889749651058333,2.956085426125978,-12.668597914904876,2.377450932706316,0.5,0.0391484926082831,0.4141570155487657,0.5,0.0553772334775363,0.5858429844512344,0.0472628630429097,0.4614186259964853,0.2307946993366593,0.6133506596547184,1,0.6122232361074524,0.6142571431212537,0.05420597233407432,0.05744391602108878
