,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
1324,0,7.4033211487423936,4.460043418447067,-1.8484310240638924,-7.168853937743083,0.5,0.0673662349848671,0.757621675570562,0.5,0.0215518057168246,0.242378324429438,0.0444590203508458,-1.2651659108423843,0.11622414440547157,0.22008589139721937,0,0.22066012886856567,0.2201175007535076,0.02088720329805532,0.029023372685977544
1325,0,5.090479867722079,2.589562871325508,-4.33434927989593,2.6695320944969807,0.5,0.0735639858475887,0.9112935029712412,0.5,0.0071608142390308,0.0887064970287587,0.0403624000433098,-2.260324651734294,0.12780536458641717,0.09446259477493013,0,0.0950815405259249,0.09516278968273692,0.011043662792738227,0.03190792040666601
1326,1,25.19705700876009,3.730486637358168,-20.95275171900516,-13.995494893158744,0.5,0.0065286178197714,0.1998852731514176,0.5,0.0261332072203649,0.8001147268485824,0.0163309125200681,1.6456498897312635,0.28895579617547684,0.8383022535131167,1,0.8347008394592618,0.8341525844112112,0.04135595955951068,0.071740475349798
1327,0,6.198662499239215,5.512087667956624,4.445346834582823,-4.319989386530831,0.5,0.0717710001702786,0.844151001707152,0.5,0.0132505185214411,0.1558489982928479,0.0425107593458599,-1.8024132998266007,0.12095922918722525,0.1415575493387283,0,0.1421852351807714,0.14210542354614186,0.014933530933895944,0.030202990936821106
1328,0,16.48793912531587,0.9941534511589036,8.989434545539615,13.821801733188796,0.5,0.0243838439689398,0.2990480508680695,0.5,0.0571543700343248,0.7009519491319305,0.0407691070016323,1.0276178570763161,0.16092917996861467,0.7364538071708884,1,0.735446021937115,0.7337563603535776,0.032210809257813645,0.040145690603276885
1329,1,11.09257528060278,5.180601457587615,5.005988975475915,-9.898752483684673,0.5,0.0482618015150563,0.503548871367553,0.5,0.0475815302036416,0.496451128632447,0.0479216658593489,-0.015288742728488658,0.11523796222329229,0.49617788876774543,0,0.49618781565121783,0.49725966495797275,0.02790178792131109,0.028777650843853197
1330,0,9.635218783077423,2.6413025045133827,-8.454359322192358,4.621823173708313,0.5,0.056107006973892,0.59466526916198,0.5,0.0382435628062461,0.4053347308380199,0.0471752848900691,-0.26067349758470804,0.11101032194099714,0.435198154786018,0,0.4353526380825975,0.43487029859591636,0.02766579703101371,0.02772411530143193
1331,1,12.833189181895822,0.2062747152116073,12.561134541600737,2.62842987468428,0.5,0.0394201196790334,0.4165973725745114,0.5,0.0552039040766201,0.5834026274254887,0.0473120118778267,0.563905701220916,0.12221276296186397,0.6373557616670901,1,0.6369751124116327,0.6352922496264396,0.0279023160122242,0.03051521901908505
1332,1,20.438739442581213,0.1759054135324119,20.123338941594238,3.5767722660859995,0.5,0.0137160085495172,0.2342846868637581,0.5,0.0448281871174125,0.765715313136242,0.0292720978334649,1.3959443475258553,0.20020368285847323,0.8015395289479155,1,0.7998066395164368,0.7998167165268836,0.03128452286107319,0.04988441168363056
1333,0,4.343315029824499,3.558158343167781,-3.97189179262088,-1.7574017855943702,0.5,0.0728829213436955,0.9460810764536104,0.5,0.0041537335029456,0.0539189235463895,0.0385183274233206,-2.72200275767261,0.13311705637031296,0.061687440630662685,0,0.06223504223379629,0.0627575334784703,0.007772964588741064,0.03323020822058964
1334,0,0.3499512435251424,2.6968984111519947,-0.3159157691048689,0.150542683899526,0.5,0.0130518223407988,0.9999959093212988,0.5,5.339103006607797e-08,4.090678701136904e-06,0.0065259378659144,-3.9050244902155966,0.153433770672981,0.019742831508231334,0,0.02009276855261657,0.01997559599911697,0.0030042212015100964,0.03828336678429656
1335,1,19.233358952596923,4.486786022087802,-4.302388569573434,-18.745974213036888,0.5,0.0164258100368019,0.2493939153587214,0.5,0.0494371041131903,0.7506060846412785,0.0329314570749961,0.8516274223175304,0.17079827926798852,0.7009084199742259,1,0.699893524348559,0.6995812149622475,0.03656249607274563,0.04259606889995882
1336,1,14.854916171291125,6.210017470777356,14.815170770914165,-1.085932541522321,0.5,0.0304542965382836,0.3424537878419214,0.5,0.0584753565112586,0.6575462121580785,0.0444648265247711,0.8059079201063111,0.1394282115160942,0.6912368220594773,1,0.69058362410054,0.6892444841258482,0.02923505104838526,0.03480069335804947
1337,1,20.23209976851645,4.913881303201134,4.049084212641837,-19.822784317096776,0.5,0.0141502167358024,0.2366419749376669,0.5,0.0456456700232126,0.7633580250623331,0.0298979433795075,1.296716289418501,0.2037962817480047,0.7852818212285969,1,0.7835150477620141,0.7827708375450207,0.03366273647372374,0.05077346110009806
1338,1,13.122123268783085,4.459768017512052,-3.27977747698546,-12.705635709502983,0.5,0.0380444192726888,0.4043692857513726,0.5,0.0560389362472467,0.5956307142486272,0.0470416777599678,0.313618938423662,0.12632298896912175,0.5777683562714037,1,0.5775297404710821,0.576256063190498,0.030881560578698265,0.03153881834100214
1339,0,14.138892408952106,6.265639454024531,14.136716086547796,-0.2480662013742072,0.5,0.0334492812611117,0.3658082640851457,0.5,0.0579900998167473,0.6341917359148542,0.0457196905389295,0.7203767678381519,0.13242863499139879,0.6726899785182016,1,0.672146382333328,0.6718584518327307,0.029786419126294993,0.03305885914984319
1340,0,8.05991359885591,2.152951253229386,-4.431543432714186,6.732282675659884,0.5,0.0643154299811855,0.7083395838042845,0.5,0.0264820228955352,0.2916604161957155,0.0453987264383603,-0.8101383690681061,0.1106893478533436,0.3078610108723554,0,0.3082749599937672,0.30724222322305866,0.023033861025649912,0.027644117777541388
1341,0,11.313573372761368,2.064638193861962,-5.36277194211382,9.961808046621448,0.5,0.0470950531981538,0.4911892487347926,0.5,0.048784596691296,0.5088107512652074,0.0479398249447249,0.20516979943907523,0.1132461219188767,0.5511132759191785,1,0.5509859424953353,0.5487277289031083,0.027713726952877504,0.028281312030365213
1342,0,3.082721391249887,5.009690779415918,0.9030568564592772,-2.9474835860563373,0.5,0.0665629390088504,0.9831774283752068,0.5,0.0011389193615679,0.0168225716247932,0.0338509291852092,-3.257357880530635,0.14223119008010363,0.03706339048521472,0,0.03752517279948367,0.037540671595886435,0.0049886010664564285,0.0354979748713562
1343,0,5.760123296923903,4.525179723387542,-1.0720605636168057,-5.6594793527057865,0.5,0.0728071143433014,0.8726361313165669,0.5,0.0106264173779391,0.1273638686834331,0.0417167658606202,-2.044059149706357,0.12491491533646482,0.11465404891299115,0,0.11528836710527782,0.1151661775204307,0.0128469486663538,0.031188185026209125
1344,0,15.113010334898458,2.271072426056444,-9.739259644119018,11.556379319111254,0.5,0.0294246680413009,0.3347305552545417,0.5,0.0584808654673603,0.6652694447454582,0.0439527667543306,0.6707829436516173,0.13597459339464252,0.6616784512106021,1,0.6611360547309604,0.66060239792714,0.030914065942284057,0.03394136903743883
1345,1,17.345718498243244,5.709201749851314,14.565974234805427,-9.418404578870152,0.5,0.0216083855221166,0.2808335480373558,0.5,0.055335361665959,0.7191664519626441,0.0384718735940378,1.0714716754606852,0.1613243300458777,0.7448766870474789,1,0.7438427154838454,0.7434969337811382,0.030782648955147034,0.04024383971023682
1346,0,8.82846560687202,1.0069617851398645,4.718206760182868,7.461925350731327,0.5,0.0604107797560931,0.6514669217961939,0.5,0.0323196072135651,0.3485330782038061,0.0463651934848291,-0.6539719847149159,0.11373182460478803,0.34209501868499814,0,0.34246751817949467,0.34146916112582865,0.02489858846258204,0.028402347556035212
1347,0,14.998388441781591,4.247201089184704,-6.728138090952089,-13.404619117291146,0.5,0.0298786603186661,0.3381171245984326,0.5,0.0584891215680152,0.6618828754015674,0.0441838909433407,0.5456637651437021,0.13749331794094785,0.6331289674626451,1,0.632660984284873,0.631681937501131,0.03135034070518025,0.03431928102513915
1348,0,19.61304595214023,0.0493905252933316,19.589128547396825,0.968304845762414,0.5,0.0155252109937278,0.2442686383230125,0.5,0.0480327271039082,0.7557313616769875,0.031778969048818,1.366193133546958,0.1905782156599231,0.7967644006799636,1,0.795198935461743,0.7950698386752842,0.030865583849325695,0.04750087134168879
1349,0,33.19043930870765,2.9339448340022365,-32.47746034591049,6.842501807439882,0.5,0.0017385535148572,0.1941344605421772,0.5,0.0072168555866584,0.8058655394578228,0.0044777045507578,1.534154896899199,0.5402779342758084,0.8226134121015342,1,0.8104794611799777,0.8085733565135342,0.0810077211719405,0.13187706996327242
1350,0,12.204931320354415,2.8220303010053804,-11.587032218635668,3.834192600648424,0.5,0.0425097417239898,0.4452833848464913,0.5,0.0529569726665433,0.5547166151535087,0.0477333571952666,0.25197113406099036,0.11798788983444397,0.5626616045493447,1,0.5624928082677906,0.5627700424718969,0.029150139987589904,0.029462800733224048
1351,1,12.632443582212453,0.8287415955527275,8.537053901464509,9.311140721805796,0.5,0.040393106118004,0.4254454988277566,0.5,0.0545499740868646,0.5745545011722434,0.0474715401024343,0.4979290746237307,0.12787892873822754,0.6219725327706219,1,0.6215983459109958,0.6209350652994328,0.030285468325262445,0.031926236504822736
1352,0,14.47641908069963,0.5633273836459506,12.239565709942989,7.73044246030149,0.5,0.0320121876160368,0.3544339862419201,0.5,0.0583069941178131,0.6455660137580799,0.045159590866925,0.647464158599258,0.1367477310325874,0.6564387893017415,1,0.655905379738036,0.6571579221458589,0.03056893281210753,0.03413375772146254
1353,1,11.483994816324042,2.8781524860731045,-11.087795401500228,2.990473219379809,0.5,0.0462025412379501,0.4819258075434776,0.5,0.0496681104572943,0.5180741924565225,0.0479353258476222,0.12191821211049275,0.11468694810618298,0.5304418549268023,1,0.5303637318520902,0.5311122187139081,0.028291836105449903,0.028640351465006098
1354,0,7.24306706804951,4.9765420632510375,1.891105570009565,-6.991833827783818,0.5,0.0680546313876356,0.7695643532628189,0.5,0.0203780397711776,0.2304356467371811,0.0442163355794066,-1.3104686070871607,0.11660342684088647,0.21240843976512616,0,0.21299195484465472,0.21275359175514222,0.019448217946422378,0.029117872762539743
1355,1,16.722888324901525,6.191015331448449,16.651905584316392,-1.5391667674882714,0.5,0.023596068957877,0.2937779981464859,0.5,0.0567233188340956,0.7062220018535141,0.0401596938959863,1.0354229674111761,0.15861763552115668,0.7379658995753584,1,0.7369828731868343,0.7367541444157937,0.030354662306029567,0.03957147692270113
1356,1,17.727494092397848,0.0668834421258673,17.68785783120756,1.1847920235172162,0.5,0.0204605247660733,0.2735845139460418,0.5,0.0543263280091852,0.7264154860539582,0.0373934263876293,1.1225766550602945,0.16425206454372093,0.7544663466601269,1,0.753371796965048,0.7529754307540725,0.030787889625414174,0.04097094548423097
1357,0,10.109183395282964,0.1308520234077127,10.022760820394533,1.3190354266012538,0.5,0.0535431051292417,0.5632601124778651,0.5,0.0415161826546875,0.4367398875221349,0.0475296438919646,-0.014570053284183654,0.11240756791862105,0.49635755111560553,0,0.49636655410230546,0.49770415757319747,0.026104787612430368,0.02807233928950781
1358,0,5.358294218792933,2.8098087962457776,-5.066067812867145,1.7453578001605514,0.5,0.0733957690820784,0.8966130973710229,0.5,0.0084631389544912,0.103386902628977,0.0409294540182848,-2.1358442640848585,0.12538347022683638,0.10566145149051004,0,0.10628320343331352,0.10606791874659612,0.011657736983468073,0.03130486627686646
1359,1,15.472210538225966,2.266431577926268,-9.91572534590397,11.877191999954713,0.5,0.0280358176023587,0.3245518409260315,0.5,0.0583473547203284,0.6754481590739684,0.0431915861613436,0.6954335658064856,0.13909787482715424,0.6671745585163508,1,0.6665909699389964,0.6666692456213102,0.030841055115670625,0.034718508308652196
1360,0,24.647341603079745,1.5784376627615402,-0.1883367850299828,24.64662202725376,0.5,0.0071283527897416,0.2022849135927416,0.5,0.0281108188476107,0.7977150864072583,0.0176195858186761,1.4393284308628367,0.2630696861638657,0.8083506335676413,1,0.8053634903712402,0.8062249803493949,0.04156355994471563,0.06539073837045384
1361,0,2.7797164144925794,2.920053698119372,-2.7117813910279165,0.6107904978584571,0.5,0.0637701418381675,0.9883591174599242,0.5,0.0007510840114571,0.0116408825400757,0.0322606129248123,-3.346047979247736,0.14414164367622845,0.0340248168039067,0,0.03447356499321239,0.03440494045846172,0.004529220737479651,0.035973148526439847
1362,0,4.529336908165463,0.2704038371236899,4.364754853678527,1.2098792894167645,0.5,0.0732287148467534,0.9383065553586656,0.5,0.0048147715048493,0.0616934446413343,0.0390217431758013,-2.608488644128079,0.13226008891017058,0.06859409972834753,0,0.06916576531931189,0.06895899778573489,0.00865276243943536,0.033016906597896245
1363,1,18.396246736763736,4.104552445148117,-10.505964816376922,-15.10121178173926,0.5,0.018574260326048,0.2620261465472783,0.5,0.0523127888131364,0.7379738534527217,0.0354435245695922,0.8286464171096241,0.17409629625848208,0.6960686457938096,1,0.6950335860324864,0.6934530000464127,0.03730025107119928,0.04341447342944926
1364,1,18.531351730315365,0.1139605236000323,18.41114856355636,2.10727442999692,0.5,0.0182118611599657,0.2598555642446925,0.5,0.0518726922068291,0.7401444357553075,0.0350422766833974,1.1952864498515197,0.17326054443782613,0.7676852080314402,1,0.7664373850880843,0.7652530483235341,0.030751031022645366,0.043207103201015284
1365,1,22.38246543611654,1.928819672569311,-7.843344156911019,20.963222830357008,0.5,0.0101824355005655,0.2161079848584413,0.5,0.036934914222701,0.7838920151415587,0.0235586748616333,1.0825055901236107,0.22339315247984398,0.7469678500929767,1,0.7449869187588842,0.7444601777485333,0.04046238204162002,0.055617184618082516
1366,0,22.53958546710967,4.091437943643195,-13.1137320124585,-18.33201968509096,0.5,0.0099367050135667,0.2149191563452391,0.5,0.0362979126098373,0.7850808436547609,0.023117308811702,1.2000859068398035,0.23436452884300168,0.7685400654956959,1,0.7662665743284977,0.7673757055752197,0.04175154689486268,0.05832441216782458
1367,1,25.799533024404795,6.0554197125888924,25.133217727580885,-5.825570438623798,0.5,0.0059258802486973,0.1976260470156111,0.5,0.024059439693614,0.8023739529843888,0.0149926599711557,1.262927983082869,0.28838840139026245,0.779529731949559,1,0.7760503599298633,0.7749799239505356,0.04999712751712165,0.07160154121024365
1368,1,10.461500828596236,5.666455073793761,8.534219873867265,-6.050627300636582,0.5,0.0516392075085739,0.5409949427997326,0.5,0.0438130849681968,0.4590050572002674,0.0477261462383854,-0.16346213742590934,0.11328698474185735,0.45922521664745103,0,0.4593271270944025,0.4597111937165492,0.0277289754755762,0.028291495040922543
1369,1,10.44010309369516,4.357005484408419,-3.632633070932158,-9.787733628320362,0.5,0.0517545987357216,0.5423198966117786,0.5,0.0436772654814423,0.4576801033882213,0.0477159321085819,-0.1637001787908932,0.11369614192197963,0.45916610264376634,0,0.45926889525993514,0.45889185062140614,0.02722375182700345,0.028393455661305245
1370,0,10.87464166953814,4.182069660939042,-5.500489741502014,-9.380961786751206,0.5,0.0494214601923145,0.516121251702042,0.5,0.0463340624282607,0.483878748297958,0.0478777613102876,-0.038182959998599685,0.11385304802294471,0.49045541958972516,0,0.4904796140951323,0.48914888722952443,0.02991507790631966,0.028432555516405666
1371,0,15.943673697500955,1.2265314953913773,5.381065394858332,15.008159986775262,0.5,0.0262904782993057,0.3121395415258984,0.5,0.0579362049680059,0.6878604584741015,0.0421133416336558,1.0378665858522307,0.1596987686383053,0.7384381526749735,1,0.7374405690375954,0.7370984215324791,0.031104019985992933,0.03984005573720073
1372,0,3.580987077200548,3.2409564972511973,-3.563323763897047,-0.3552354159200686,0.5,0.0699877705929215,0.9716729105361276,0.5,0.0020403469289565,0.0283270894638725,0.036014058760939,-3.0350333400188805,0.13842378018878185,0.045868042909069005,0,0.04636753827488752,0.04611149198555279,0.006092103266661621,0.03455079326698374
1373,1,17.941735004849694,3.916726383481045,-12.816273899154924,-12.55583443368417,0.5,0.01983924440346,0.2697291333221455,0.5,0.0537132271412635,0.7302708666778545,0.0367762357723617,0.9509755475914523,0.16821167649886487,0.7213113261976634,1,0.720256804400287,0.719791768703348,0.034016554559643725,0.041954041024527156
1374,0,8.985855978699435,6.15593288595214,8.913199317470449,-1.1403883535764083,0.5,0.0595823888669009,0.640099642570177,0.5,0.033500601505756,0.3599003574298229,0.0465414951863284,-0.4827326768783738,0.11308306086716113,0.38160705134404516,0,0.3818920499413242,0.38174586483569306,0.025170857333860017,0.028240677001681314
1375,0,12.81343638077464,5.172179894005622,5.686100072941609,-11.482700807939416,0.5,0.0395152437651424,0.4174550401810055,0.5,0.0551422401833299,0.5825449598189945,0.0473287419742361,0.30254303164948404,0.12155799120493194,0.5750640640354016,1,0.5748504807860386,0.574833685415507,0.030685794654147735,0.030352132536571208
1376,0,9.648027691560582,3.911276868899944,-6.928542589922919,-6.714144466478513,0.5,0.0560378539612917,0.5937957520181265,0.5,0.0383344175998243,0.4062042479818735,0.047186135780558,-0.39063933944864926,0.11095138141111655,0.4035634022255612,0,0.4037898747920703,0.40283750892192677,0.02683696604140484,0.02770942544821897
1377,0,9.935940534195202,1.4828743517332243,0.8724624390411733,9.897561497233829,0.5,0.054480883984567,0.5745519229243826,0.5,0.0403423718619499,0.4254480770756175,0.0474116279232584,-0.34000885785275015,0.11230682653755106,0.4158073253878612,0,0.4160111242087662,0.4161253407130263,0.02671124291842914,0.028047233263133742
1378,0,15.349393799642163,1.526831741457976,0.6746123598983095,15.334561884200204,0.5,0.0285049191905873,0.3279595100932763,0.5,0.0584110515720235,0.6720404899067238,0.0434579853813054,0.775664493463595,0.14772151180215198,0.6847449616679958,1,0.684031671069969,0.6841955089829936,0.03229261266495634,0.03686336737490925
1379,1,28.057824816717684,5.31822086669309,15.977419129940955,-23.06433635272898,0.5,0.0041024405119363,0.192206327628147,0.5,0.0172415004631659,0.807793672371853,0.0106719704875511,1.4694530999053017,0.35062158464501725,0.8129742456796283,1,0.807712987284396,0.8077955885810852,0.05192384183336043,0.08676830345464703
1380,0,4.050599679677935,3.7048277014242585,-3.424912732972574,-2.1627136973093144,0.5,0.0720690334364757,0.9570948178613484,0.5,0.0032307509647351,0.0429051821386514,0.0376498922006054,-2.864610228327638,0.13558483990137032,0.0539309910721527,0,0.054458133914055025,0.05428542655879826,0.0069464649026326165,0.03384437838474963
1381,0,28.042550289949197,3.804500675866669,-22.103304605487736,-17.257709937339726,0.5,0.0041127520625031,0.1922283087971802,0.5,0.0172823904544218,0.8077716912028198,0.0106975712584624,1.7324054144345309,0.3416976921297158,0.8497198405956579,1,0.8447501522792231,0.8465084082018939,0.04333886596169127,0.08460285361777597
1382,0,7.421489678545536,3.2164995607381077,-7.400678257121217,-0.5554011013053556,0.5,0.0672866142903077,0.7562635481172887,0.5,0.02168582720554,0.2437364518827111,0.0444862207479238,-1.2102469600927033,0.11263500155612348,0.22965735712735122,0,0.23018915712160992,0.23068725235293225,0.01935778062036308,0.028129018106272108
1383,0,22.23876397972549,2.778577741051191,-20.78947475664908,7.896857773101066,0.5,0.0104120475040595,0.217228780086444,0.5,0.0375192049750833,0.782771219913556,0.0239656262395714,1.434053129308565,0.22593353081922837,0.8075320548114127,1,0.8053215433743252,0.8033480133739015,0.035115334103651794,0.056244332177577516
1384,1,13.661327599347551,3.804039196424814,-10.771818177972673,-8.402369006262019,0.5,0.0355586331654312,0.3830845741067962,0.5,0.057263254138019,0.6169154258932038,0.0464109436517251,0.5649768590975194,0.1280003087386115,0.6376033055786766,1,0.637185248265846,0.6367399127115981,0.030147766467999968,0.031956457667005944
1385,0,9.221843199247896,4.192279144387711,-4.583029698039946,-8.002389066922362,0.5,0.0583282037108543,0.6232976968917326,0.5,0.0352518046891863,0.3767023031082674,0.0467900042000203,-0.5408744077299793,0.11129838855695158,0.367984196195075,0,0.36828909472531235,0.369187376778608,0.02544241199492505,0.027795909965888987
1386,1,13.539726740100974,3.445262406183689,-12.920224297628724,-4.048704026669484,0.5,0.0361097239909625,0.3877153639074339,0.5,0.0570248983439512,0.6122846360925661,0.0465673111674568,0.5535922545530569,0.12505113632401868,0.6349686192337413,1,0.6345763519354063,0.6364468062971368,0.029050433532483988,0.031222107626377782
1387,0,5.436422898672987,6.034545725170041,5.2692425533912335,-1.337825417140455,0.5,0.0733114030448627,0.8921276726685823,0.5,0.0088645066268657,0.1078723273314177,0.0410879548358642,-2.1454310095964564,0.12599384451918436,0.10475895050126466,0,0.10538483172040992,0.10530989262423421,0.012866338889024363,0.03145685877746718
1388,0,3.5610631719208468,2.1534426747347704,-1.959423682861309,2.97352143853936,0.5,0.0698762600205066,0.9722090789454256,0.5,0.0019974362180666,0.0277909210545744,0.0359368481192866,-3.0532499136829747,0.14066166428144494,0.045077372628649505,0,0.04558773640943967,0.046234030664690916,0.006249312988354473,0.03510754951851747
1389,0,6.028304080179963,0.4676627892262381,5.381010967878844,2.717567119075808,0.5,0.072217641791347,0.8554745380358164,0.5,0.0122005829253814,0.1445254619641835,0.0422091123583642,-1.834384897386714,0.12216117569791435,0.13771673527522119,0,0.1383534743225499,0.13887712948712283,0.014272113460602037,0.03050237021982971
1390,1,12.38999320545726,2.7455314245551,-11.430855025610931,4.7799042892868,0.5,0.0415862656568008,0.4365273304509541,0.5,0.0536798557423798,0.5634726695490458,0.0476330606995903,0.28888036665413436,0.11937746191405837,0.5717220060823284,1,0.5715248954140209,0.5718796663842443,0.027988073365586716,0.02980897329763088
1391,0,5.420770006075061,0.8414688995101314,3.612229294939064,4.041849450381231,0.5,0.0733295250941403,0.8930334139909099,0.5,0.008783331989712,0.1069665860090901,0.0410564285419262,-2.2448929660450916,0.1274153453496443,0.09579089844148746,0,0.09640954381931201,0.09650346166301157,0.011352169436502867,0.03181081147479725
1392,0,12.070861613377376,0.3376995100831512,11.389091550435364,3.999286654530936,0.5,0.0431853599904466,0.4517902850984578,0.5,0.0524018215290394,0.5482097149015421,0.047793590759743,0.45353663899042573,0.11956587633200925,0.6114797717861444,1,0.6111785475530943,0.6115296906865959,0.02766806376359186,0.029855909218046373
1393,1,15.01001966132542,0.8872867077056715,9.47909954660178,11.63818551231203,0.5,0.0298323530488518,0.3377703399507246,0.5,0.0584890580413105,0.6622296600492754,0.0441607055450812,0.8043993689692782,0.14437982474578323,0.6909147614361217,1,0.6902155122349136,0.690008921876322,0.02991978294765927,0.03603238506364159
1394,0,2.892071766848036,2.088355716283528,-1.430883311499011,2.5132950589759933,0.5,0.0648734351620448,0.9865867302284548,0.5,0.0008819953281085,0.013413269771545,0.0328777152450766,-3.338092754491045,0.14513753108261204,0.03428725365229535,0,0.03474451183151203,0.03473475245902664,0.004921036961713402,0.0362208227391444
1395,1,24.010617649177878,0.3263140840499856,22.743584792964462,7.696694788040363,0.5,0.0078872857072431,0.2054979999945217,0.5,0.0304940401813464,0.7945020000054783,0.0191906629442947,1.6199229110959423,0.2638711931956587,0.8347844980330179,1,0.8317695020370582,0.832004884349843,0.03738704917685326,0.06558767759312822
1396,1,20.935183084396552,0.4138264429445316,19.16802034312067,8.418366047097004,0.5,0.0127212520165358,0.2289804352535157,0.5,0.042834813297304,0.7710195647464844,0.0277780326569199,1.1849788207406664,0.2134845794033948,0.7658418278043672,1,0.7639601494666896,0.7630171489895492,0.039231090206280815,0.05316936231724667
1397,0,24.29366109911843,4.575859083704315,-3.306516185121942,-24.06759066288827,0.5,0.0075410595082848,0.204010040442734,0.5,0.0294230991768443,0.7959899595572659,0.0184820793425645,1.5318975827836445,0.25306170370579,0.8222837835936225,1,0.8195040437288478,0.8181282417532862,0.03763509672182733,0.06292994650002337
1398,1,19.174843965325152,2.431805072317063,-14.544125294774526,12.495721688020511,0.5,0.0165686088317424,0.2502158673447909,0.5,0.0496486499199231,0.749784132655209,0.0331086293758328,0.9432576416521342,0.1788950292776607,0.7197572159371917,1,0.718571265352065,0.7179510830518193,0.036681736026776636,0.04460486166981714
1399,1,25.48709016572905,5.074203702521278,9.021717426269795,-23.836954079675163,0.5,0.0062316022138936,0.198750855095339,0.5,0.0251222362936406,0.8012491449046609,0.0156769192537671,1.8861187924400407,0.3221120118445048,0.8683123640535675,1,0.8639896268927166,0.8645118481730942,0.03810411142621352,0.07983887921094446
1400,1,30.724287311955077,0.5638281159630653,25.968642805165988,16.419848406281478,0.5,0.0026355066780691,0.1910267243483341,0.5,0.011161027220839,0.8089732756516659,0.0068982669494541,1.2658431484251547,0.4061549550607699,0.7800303331046321,1,0.7732461771032586,0.7707183661438474,0.07106387716575184,0.10016555184151665
1401,0,9.977660976109394,5.245389686503309,5.069850011187881,-8.593622019744323,0.5,0.054255043216443,0.571812432219895,0.5,0.040627544428274,0.428187567780105,0.0474412938223585,-0.29979723708444733,0.11292355572736847,0.4256070510163665,0,0.4257898784300617,0.4262782218003014,0.02742385076385255,0.028200927748830762
1402,0,11.599004456550706,1.516033148229322,0.6348809059259036,11.581616062466145,0.5,0.0456041095660453,0.4758055329139288,0.5,0.0502420006856715,0.5241944670860711,0.0479230551258584,0.12622919356675716,0.11819359935215826,0.5315154627193488,1,0.5314295987225774,0.5304010288094038,0.028901806780409246,0.029514049234355966
1403,1,13.536766658635464,5.438919994764688,8.992211862473484,-10.118506677901433,0.5,0.0361232088118155,0.3878292959376277,0.5,0.0570188234951636,0.6121707040623723,0.0465710161534895,0.43010633876148263,0.12613462491996316,0.6058990608602021,1,0.6055796759983219,0.6061723770767666,0.030024485733934576,0.03149191441537169
1404,1,7.699118409396049,2.098563497335956,-3.877319004267632,6.6515277659381535,0.5,0.0660334612543531,0.7354428329430086,0.5,0.0237538863088941,0.2645571670569915,0.0448936737816236,-0.987896028908177,0.11210094423324132,0.27132785158305095,0,0.2718082742409031,0.27258997892758613,0.022517238962439838,0.027995924347715473
1405,1,17.11490810306546,6.147831312774566,16.958368733796338,-2.309504116682754,0.5,0.0223281393239126,0.2854630292988251,0.5,0.0558891323793851,0.714536970701175,0.0391086358516488,1.0820993804362953,0.16502106004176342,0.7468910659649528,1,0.7458044178387393,0.7460976260998452,0.030739064536667922,0.041161897483135146
1406,0,1.7042640556061412,5.947324625793024,1.609041700425512,-0.5616945589222571,0.5,0.0484804208006413,0.998082839977682,0.5,9.312325680924998e-05,0.001917160022318,0.0242867720287253,-3.705066237338165,0.14945116717138276,0.024008024466882733,0,0.02438919740263606,0.02425965724692665,0.0035460676257766514,0.03729340324825525
1407,1,16.051216258818773,0.1532435430744435,15.86311476095212,2.4501292758201885,0.5,0.0259046069763108,0.3094511041027336,0.5,0.0578068635366876,0.6905488958972664,0.0418557352564992,0.892200113655738,0.1453626328595876,0.7093439900419893,1,0.7085849311495489,0.7075157117805596,0.03075490710071823,0.03627680240490294
1408,0,24.42132351185307,2.9472097943495923,-23.961398287809143,4.717248579793608,0.5,0.0073895838206772,0.2033704549000671,0.5,0.0289459980823499,0.7966295450999328,0.0181677909515136,1.7238263331113204,0.28795267809429786,0.8486210359664732,1,0.8450677121740927,0.8434828938577293,0.038100534893836115,0.07149484091684177
1409,1,18.24537616800154,4.3455442434147145,-6.544103714087278,-17.03139624608469,0.5,0.0189862666094323,0.264513425792811,0.5,0.0527918163083849,0.735486574207189,0.0358890414589086,0.7417786131273874,0.16385486049460016,0.6773846674556523,1,0.6765362219356424,0.6755822431142194,0.03488212881558763,0.04087230962207977
1410,0,16.201090231772582,1.7246604593267467,-2.482942633006306,16.009694581072953,0.5,0.0253743785390697,0.3057893159793802,0.5,0.0576055596507288,0.6942106840206197,0.0414899690948993,0.6881771801735174,0.1522856765055592,0.6655613088067948,1,0.6648681666693961,0.6657934092470631,0.03284819134451745,0.037998013397052555
1411,1,19.748603696217984,2.5493890125224143,-16.385666159595818,11.023488216374664,0.5,0.0152143871741059,0.2425234174482396,0.5,0.047519295759226,0.7574765825517604,0.031366841466666,0.9744741473055731,0.18526651979882505,0.726010391442063,1,0.7247151680321201,0.723228747970153,0.038365188063189344,0.046184603316845374
