,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
1900,1,23.064214676011517,3.807114975867813,-18.142181506439574,-14.24146231285772,0.5,0.0091551703662248,0.2112160688790159,0.5,0.0341898763189727,0.7887839311209841,0.0216725233425988,1.3234416614084994,1.4610524265993023,0.7897537394037916,1,0.726335524550864,0.3116935879177041
1901,0,25.04852788780637,5.258439826539082,13.008111611680745,-21.406022088287912,0.5,0.0066858204659599,0.200500868573311,0.5,0.0266597730645506,0.7994991314266889,0.0166727967652553,1.242576714946398,1.4047397455201815,0.776012210311426,1,0.7176196838485986,0.3029349374761824
1902,1,14.06339788495726,0.8740443721591058,9.024905046229245,10.785650141607888,0.5,0.0337768414902031,0.3684451962263514,0.5,0.0578971492040672,0.6315548037736486,0.0458369953471352,1.487359182576463,1.061061963099689,0.8156815694425584,1,0.7753122298218628,0.24289343552112086
1903,0,2.619399855294611,0.814746352614498,1.7970470165177344,1.90574857269844,0.5,0.0620502606151294,0.9906014982959758,0.5,0.0005887124955187,0.0093985017040242,0.0313194865553241,-4.056787237933503,1.0117967670808319,0.017010172270708973,0,0.03148839115577193,0.2333716321949839
1904,0,12.889749651058333,2.956085426125978,-12.668597914904876,2.377450932706316,0.5,0.0391484926082831,0.4141570155487657,0.5,0.0553772334775363,0.5858429844512344,0.0472628630429097,0.902639025904922,0.7920359880171574,0.711491521202584,1,0.6917954693170418,0.18826832942140637
1905,0,12.04866218891667,4.390404421306095,-3.8127961819792953,-11.429472683256842,0.5,0.0432977490399771,0.4528810853776552,0.5,0.0523073677068866,0.5471189146223446,0.0478025583734319,-1.359107443142621,0.919563863143131,0.20438540445426107,0,0.23548730984846275,0.21495323147630097
1906,0,16.96795815553265,5.32330847048445,9.73317502217952,-13.898809587713894,0.5,0.0227966723143947,0.2885117820048117,0.5,0.0562180291164623,0.7114882179951881,0.0395073507154285,2.278352790217346,1.082164623694623,0.907068287733417,1,0.8682592412825463,0.24690339966510022
1907,1,15.49683847604206,4.29435863794104,-6.2911150002548055,-14.162410628353726,0.5,0.0279424710924067,0.3238774035374185,0.5,0.0583323686686156,0.6761225964625814,0.0431374198805112,-0.05461051207967636,0.8089462208772625,0.4863507639969947,0,0.4878250767370178,0.19188490491102772
1908,1,19.764252135959676,4.637207740696938,-1.4845015997141446,-19.70842250141377,0.5,0.015178863260806,0.2423247371769225,0.5,0.0474596582440118,0.7576752628230775,0.0313192607524089,1.8056562546111914,0.954835629658905,0.8588360734177108,1,0.8248358947527213,0.22208662161903603
1909,1,20.437203046401063,2.66224825969982,-18.133878707831155,9.425588117963404,0.5,0.0137191924816902,0.2343018808475621,0.5,0.0448342960010419,0.7656981191524378,0.029276744241366,1.3897329833868182,1.0194673548187572,0.8005496120486831,1,0.7633510209297932,0.23486883365763744
1910,0,7.393947827781011,0.854727595059328,4.853565062033151,5.577936058127474,0.5,0.0674071902857885,0.7583220561735152,0.5,0.0214827341691646,0.2416779438264848,0.0444449622274765,-1.9260849810705172,0.710850382400931,0.12718454707789756,0,0.14686358295966645,0.1705890359977843
1911,0,14.07576123449851,0.4745437366807264,12.520407857585557,6.431674852658587,0.5,0.0337230460921531,0.3680109878012424,0.5,0.0579129300335556,0.6319890121987576,0.0458179880628544,0.384072900040682,0.8865601404811805,0.5948550601049328,1,0.5831549054940628,0.20817979657270846
1912,0,14.719218306768386,4.966601315622707,3.701635181980747,-14.246167363253456,0.5,0.0310062811124289,0.3466575663970285,0.5,0.0584372623667788,0.6533424336029716,0.0447217717396039,0.8920024725064448,0.7614593540591915,0.7093032396735751,1,0.6910528859317132,0.18167049146113323
1913,1,18.74452142100195,0.3670209943905944,17.496144944180667,6.726217019590003,0.5,0.0176524871550859,0.2565368462131838,0.5,0.0511582408773956,0.7434631537868162,0.0344053640162408,0.8248122739423213,0.9166914532106445,0.6952568963950623,1,0.6715501461815174,0.21436748712746923
1914,1,17.633662053236545,2.5599967782592707,-14.734458901856335,9.687195583720866,0.5,0.0207377712468831,0.2753203876654295,0.5,0.0545845520388292,0.7246796123345706,0.0376611616428562,1.4033993231738897,0.7468980380054706,0.8027227557535483,1,0.7809246109115212,0.17850242184954934
1915,1,13.456228842109883,4.324463742552615,-5.090069274466994,-12.456375453251118,0.5,0.0364913700437256,0.3909513686419521,0.5,0.0568485514162904,0.609048631358048,0.046669960730008,-0.8411809412039852,0.862880862333049,0.3012861224396782,0,0.3230186678822064,0.20326219742984553
1916,1,9.414542253210191,5.121913967471248,3.7486225465614913,-8.636054356063937,0.5,0.057295755476052,0.6098162219010951,0.5,0.0366600190972008,0.3901837780989048,0.0469778872866264,-1.5724284211563917,0.751199209930194,0.17187047661583713,0,0.19424224283991895,0.17943994484973425
1917,0,7.229514853828338,4.296514581370272,-2.92065136570867,-6.613295745822097,0.5,0.0681116598740354,0.7705708321101574,0.5,0.0202795133131408,0.2294291678898426,0.0441955865935881,-3.0918705668064135,0.9564666821124558,0.04344383438584943,0,0.06586669504978679,0.222413818606074
1918,1,29.53684457071041,6.152073757322588,29.28333533863365,-3.8615357876671967,0.5,0.0032128197954992,0.1909238756870173,0.5,0.0136149330664111,0.8090761243129826,0.0084138764309551,1.14598479038103,1.4338755143366229,0.7587767585142059,1,0.7010743057808497,0.30750444766785723
1919,0,4.549493880567891,5.410100780084914,2.92289463560374,-3.486342140192721,0.5,0.0732586749133418,0.9374281645823778,0.5,0.0048898997520869,0.0625718354176223,0.0390742873327144,-4.014285195597835,1.0199165034379705,0.017735624457287533,0,0.032848757901969915,0.23495633502933344
1920,1,13.215075266089668,0.6229877206995892,10.732476107746566,7.710523385935878,0.5,0.0376082200344662,0.400559766913537,0.5,0.0562809399384677,0.599440233086463,0.046944579986467,0.31024105487058595,0.8733177554993835,0.5769440988008228,1,0.5676209438775268,0.20543558463520795
1921,0,16.399593212671487,2.743008675089178,-15.114053620520435,6.364906966887562,0.5,0.0246855324682511,0.3010876245773957,0.5,0.0573023356910583,0.6989123754226042,0.0409939340796547,1.271426584645204,0.7415469002430313,0.7809868578700436,1,0.7600611394593759,0.17733402807350607
1922,0,3.096957125115973,1.8166563617987608,-0.7537702127169702,3.0038265431324764,0.5,0.0666802019138943,0.9829018170910072,0.5,0.0011599432098992,0.0170981829089926,0.0339200725618967,-3.242096937826577,0.934826948180475,0.03761191347084532,0,0.05746334681188088,0.21805354170544955
1923,1,16.152018340603778,1.923615559812968,-5.58124516902225,15.15709071156027,0.5,0.0255470232369864,0.3069775086141658,0.5,0.0576741331021773,0.6930224913858342,0.0416105781695819,-0.6959420292403542,0.9417430923554678,0.3327125454209347,0,0.35449147168531187,0.21945161944232383
1924,1,15.447433833445524,6.121031989790104,15.244793349099156,-2.4938900901883327,0.5,0.0281299707321261,0.325233332133378,0.5,0.0583616891097686,0.6747666678666221,0.0432458299209473,1.1994968522817926,1.1553958799140622,0.7684352642242757,1,0.7254322434722007,0.26049511590045094
1925,1,22.645570314235894,3.1329516615889443,-22.644724884009733,0.1956777568153057,0.5,0.0097740376701036,0.2141384233830945,0.5,0.0358695115616839,0.7858615766169055,0.0228217746158938,0.6684138859528412,0.9752872328802268,0.6611479108059757,1,0.6388393912142535,0.2261721001323862
1926,1,24.73575738652472,4.099980196433569,-14.219106516751548,-20.24042250918409,0.5,0.0070285318340008,0.2018762423502699,0.5,0.0277875106689394,0.79812375764973,0.0174080212514701,0.9912147030256073,1.2866060555376309,0.7293277821645681,1,0.6838769357590215,0.2835721748852571
1927,1,14.32816663314283,1.2959191153043423,3.889076504512166,13.790266241416768,0.5,0.0326378749432685,0.3593474978543511,0.5,0.0581875103401908,0.6406525021456488,0.0454126926417296,1.2754949758541119,1.0013394994299505,0.7816819459232512,1,0.7465703555755219,0.23132185867721644
1928,0,5.728016811440543,4.5333602183736375,-1.020010537848014,-5.636466543396181,0.5,0.0728676991482853,0.8746317754446324,0.5,0.0104447315157411,0.1253682245553674,0.0416562153320132,-3.6642193268648127,0.9935108890203931,0.0249839740391417,0,0.042671494266148906,0.22978083064866528
1929,1,8.251382959465435,3.6385992120768416,-7.253079161935052,-3.934229710433809,0.5,0.0633695638025843,0.6940135730703886,0.5,0.0279392610698612,0.3059864269296114,0.0456544124362228,-0.7635039889582854,0.6549121235416497,0.31788599618381064,0,0.33040962048409356,0.15811654319355095
1930,1,17.52005726870732,4.938672816955504,3.930758951056528,-17.073416200850758,0.5,0.0210776735491085,0.2774615781122452,0.5,0.0548884248653599,0.7225384218877547,0.0379830492072342,0.9986933068235474,0.9782394471798614,0.730801589604183,1,0.7008696754288898,0.22675874453818212
1931,1,18.194880542214364,5.581006779413395,13.890643693959072,-11.75175287831249,0.5,0.0191259033253527,0.2653611401099445,0.5,0.0529490934787327,0.7346388598900554,0.0360374984020427,2.5914637871298516,1.267503426007718,0.9303101788517183,1,0.8838323596731147,0.28031507608348705
1932,1,13.950554323215574,1.6846958524012423,-1.5855281205818257,13.860161128350311,0.5,0.034270599644346,0.3724516670953916,0.5,0.0577429491514194,0.6275483329046084,0.0460067743978827,-0.18641855994161657,0.8174207882621275,0.4535298591933739,0,0.45861554151843803,0.19368857092830738
1933,1,22.09469709146751,3.6576797521980975,-19.217012469331472,-10.90330552251296,0.5,0.0106469947042536,0.2183852521814107,0.5,0.0381062731922858,0.7816147478185893,0.0243766339482697,1.3654803777234743,1.2830803177604866,0.7966489590813819,1,0.7434837207107304,0.2829736584443181
1934,1,17.53079274937153,4.8442121613566025,2.304277603553511,-17.378693827419223,0.5,0.0210453540297048,0.2772573654045114,0.5,0.0548601282250232,0.7227426345954886,0.037952741127364,1.221297332024842,0.9703774482661619,0.7722917751794774,1,0.739526543074301,0.22519472484258574
1935,0,2.56392688713152,2.424370865179612,-1.9322643615090715,1.685252360864054,0.5,0.0614137714168286,0.991302520410524,0.5,0.0005388314993786,0.008697479589476,0.0309763014581036,-3.386829669159054,0.9187435057373917,0.032709615144296704,0,0.05044409944267976,0.21478601717303414
1936,0,16.26460443624562,0.7517385994041795,11.881336916440668,11.107258462175306,0.5,0.0251523116430551,0.3042667833608836,0.5,0.0575130104312989,0.6957332166391165,0.041332661037177,1.7975555852259917,1.0606552583708129,0.857851117521245,1,0.8171321077279333,0.24281574611413315
1937,0,3.526489741527512,2.4228482466351684,-2.6541527480000275,2.321982576890421,0.5,0.0696779892007136,0.9731239630561884,0.5,0.0019243881386371,0.0268760369438116,0.0358011886696753,-3.0267051614190317,0.8774114975366064,0.04623390028770508,0,0.06585165256841206,0.20628553276488748
1938,1,12.86261139418466,1.10375999224969,5.791287753174548,11.485110275384368,0.5,0.0392786823076104,0.4153250600957978,0.5,0.0552946677776229,0.5846749399042023,0.0472866750426166,1.4703649574088156,1.0017604620250244,0.8131128514222856,1,0.7764886153561548,0.2314045656456979
1939,0,6.4423090184642575,5.062648274188409,2.210622739012527,-6.051156302323272,0.5,0.0710443741265601,0.8274577778133639,0.5,0.0148142352568716,0.172542222186636,0.0429293046917158,-3.4042686357371865,0.9216551178021368,0.032162325307799534,0,0.049835232184721974,0.21537922729624726
1940,1,21.412498961945616,3.826024128261863,-16.589946236956884,-13.537680586060606,0.5,0.0118266383787671,0.224329867896065,0.5,0.0408932178297988,0.775670132103935,0.0263599281042829,1.1471490293073756,1.4018235411070004,0.7589897903020332,1,0.7030443264968955,0.3024730975449914
1941,1,36.35809322700474,3.161501457777851,-36.3508880092801,-0.7237983423195671,0.5,0.0010107348445307,0.203326496767087,0.5,0.0039602593967588,0.796673503232913,0.0024854971206448,0.6106932372445314,1.8984537510882056,0.6480989226451845,1,0.5969919813445486,0.36971642066886923
1942,0,9.129632890651743,5.532984701946646,6.678802239830972,-6.224451570965825,0.5,0.0588197898675225,0.6298263896483779,0.5,0.0345706917545014,0.3701736103516222,0.0466952408110119,-0.957783308465536,0.8693604582018737,0.2773222328869849,0,0.30130984173955416,0.20461260522982572
1943,0,19.07139250933623,5.484650695313283,13.307200789625616,-13.66149403944362,0.5,0.0168237300061269,0.2516906388682192,0.5,0.0500191612582381,0.7483093611317808,0.0334214456321825,2.6959973366355703,1.221272257314342,0.9367900423697533,1,0.8948203520455821,0.27228736558126276
1944,1,17.638319043118106,1.5510136750275505,0.3489099645072689,17.63486774839807,0.5,0.0207239367967783,0.2752335425409055,0.5,0.0545718887245544,0.7247664574590945,0.0376479127606664,-0.11972436090646073,0.9109780660644878,0.47010461109446694,0,0.47402968580746074,0.21320026361870104
1945,0,5.617888904738325,1.6013307995421957,-0.1715126210126499,5.615270177544029,0.5,0.0730582908111147,0.8813751838400326,0.5,0.0098329593064681,0.1186248161599675,0.0414456250587914,-1.6909021748458475,0.7953616347894572,0.1556572321971616,0,0.18044363527562815,0.18898141655378164
1946,1,19.406024236401,2.231100700732456,-11.90282617556787,15.326986190963945,0.5,0.0160107144676381,0.2470190194148035,0.5,0.0488050009601377,0.7529809805851966,0.0324078577138879,0.5382266737219344,1.0016342425955624,0.631399800508217,1,0.6120328132770376,0.23137976887133027
1947,0,5.80022231119056,1.1758599798441105,2.231632265706597,5.353727326815403,0.5,0.0727283478871979,0.8701253626795459,0.5,0.0108554102775237,0.129874637320454,0.0417918790823608,-1.9921667121250124,0.7546799712961269,0.12002782337617666,0,0.14173854042400752,0.18019758524401663
1948,0,4.516595163879987,1.0037415902242066,2.4260895061227594,3.809687858954472,0.5,0.0732090354892313,0.9388581958887008,0.5,0.0047676342675186,0.0611418041112991,0.0389883348783749,-3.114988352718572,0.8773446865676191,0.04249321656022089,0,0.061246888449662314,0.2062716728869629
1949,1,28.550979349244777,4.064414828163524,-17.232583710160583,-22.76392937243721,0.5,0.0037824608742079,0.1915952081727693,0.5,0.0159594779262508,0.8084047918272306,0.0098709694002294,1.3829536690452702,1.5423615900491148,0.7994649535380214,1,0.7299550697814328,0.32380776870876926
1950,1,14.835110146185784,1.6594567944350578,-1.313565304429934,14.776841314721567,0.5,0.0305344056929477,0.3430611163356823,0.5,0.0584713260527336,0.6569388836643177,0.0445028658728406,-0.35700630382358345,0.8496577391594455,0.4116844480499149,0,0.42186504846625167,0.2004953405235731
1951,1,27.834975527795905,1.283648803202266,7.883357676791586,26.69529049051102,0.5,0.0042553528774257,0.1925455882820193,0.5,0.0178451424670481,0.8074544117179807,0.0110502476722369,0.9104968547696027,1.4874752642030817,0.7131018238452923,1,0.6606115932638572,0.31569902111221015
1952,1,11.71037346640783,3.655896062307333,-10.195468106465547,-5.760666351455562,0.5,0.0450277889266897,0.4699792775291548,0.5,0.0507802415111979,0.5300207224708451,0.0479040152189438,0.23036100581564145,0.7661577779368856,0.557336921080334,1,0.5517307706022213,0.1826891584896283
1953,1,20.67754581985009,2.865991675022733,-19.89721307942045,5.62688304518051,0.5,0.0132290961642403,0.2316713649480413,0.5,0.043873757989562,0.7683286350519586,0.0285514270769011,1.0385263153249829,0.9736773673587987,0.7385655575606253,1,0.7081735441753922,0.22585186799183488
1954,1,14.752480604485612,5.498712543115673,10.441227983086796,-10.421921233195414,0.5,0.0308703006729112,0.3456178287606858,0.5,0.0584488782120605,0.6543821712393142,0.0446595894424858,2.324423952723238,1.1213192126419838,0.9108797210488859,1,0.8700999015953383,0.25423333484967925
1955,0,9.892337146387131,5.37619309177856,6.09484328704484,-7.791740468223719,0.5,0.054716891080291,0.5774285602463874,0.5,0.0400426945157928,0.4225714397536126,0.0473797927980419,-0.5929999055261576,0.8037094312797779,0.3559468330987308,0,0.3706055916620065,0.19076740476658782
1956,0,27.14040693534448,1.284762729659604,7.657644225806049,26.037706763981237,0.5,0.004767498363699,0.1938658069542534,0.5,0.0198242459908071,0.8061341930457466,0.012295872177253,1.133747125846481,1.4727028664373605,0.7565297547918994,1,0.6970233564811836,0.31346786083945066
1957,1,11.82118707292511,4.491131733373662,-2.594235092958524,-11.533013834013822,0.5,0.0444575799795588,0.4642795025180394,0.5,0.0512984888075431,0.5357204974819607,0.0478780343935509,-1.213360911292141,0.925745297840589,0.22910691672516237,0,0.25931379564700674,0.21621130200119743
1958,0,5.386448622881619,4.995777037192958,1.506105796953703,-5.171602662166317,0.5,0.0733671299678761,0.8950069812732713,0.5,0.0086066775028781,0.1049930187267287,0.0409869037353771,-3.8428649901124725,0.976606084573273,0.02098241312021411,0,0.03634229098930334,0.22643427051487663
1959,1,35.63735669770272,3.2767095223431486,-35.31254339690287,-4.80056988712265,0.5,0.0011443108152341,0.200745653820225,0.5,0.0045559910018051,0.7992543461797749,0.0028501509085196,0.5837077829920374,1.7972053604706866,0.6419201201660079,1,0.595694532069366,0.357808404859143
1960,0,4.494857203302466,3.105137732074456,-4.49187078841811,0.1638233751212975,0.5,0.0731741277882744,0.9397928490379246,0.5,0.0046878477132241,0.0602071509620754,0.0389309877507492,-2.3264634536308866,0.7470384416464954,0.08895485532312053,0,0.10841703269362929,0.17853304829487815
1961,1,10.66629662542503,6.169594740180625,10.597557947108124,-1.2089868730630535,0.5,0.0505371672735912,0.5284957990468395,0.5,0.04508737196539,0.4715042009531605,0.0478122696194906,-0.6269862042700981,1.2631871984820557,0.3481942205228921,0,0.3795154474536244,0.27957427829113035
1962,1,19.095831145459663,2.053167833301784,-8.85820068098936,16.916945582203276,0.5,0.0167631541359343,0.2513397404457917,0.5,0.0499320453824632,0.7486602595542082,0.0333475997591987,-0.21312621206135507,1.079414893817446,0.446919218107442,0,0.4559810554360026,0.24638324145602974
1963,1,12.26171191288375,3.1105678720589545,-12.255811210087298,0.3803559086616354,0.5,0.0422252602591091,0.4425691719384111,0.5,0.053184142239864,0.557430828061589,0.0477047012494866,1.1924093020863293,0.8362423576759929,0.767171689036895,1,0.7419588879744531,0.19767322339260174
1964,1,17.819497837377085,5.452399244070847,12.01560704366598,-13.15901556152629,0.5,0.0201917302811971,0.2719106463780649,0.5,0.0540669666479497,0.7280893536219352,0.0371293484645734,2.692024291658511,1.1762162169041408,0.9365543719921228,1,0.8972448026472948,0.26426678758378996
1965,0,9.2845344110586,1.4794177729521651,0.8472271145666038,9.245798259018766,0.5,0.0579930178408055,0.6188871390642423,0.5,0.0357123028554541,0.3811128609357576,0.0468526603481298,0.5593861797809381,0.6209059668006606,0.6363105022347288,1,0.6274550207469365,0.15042456852641106
1966,1,14.19891379667795,4.341765831295845,-5.142794618403772,-13.234833452613168,0.5,0.0331904493138688,0.3637363526948904,0.5,0.0580581956674856,0.6362636473051095,0.0456243224906772,-0.3703272149596049,0.8372182043384749,0.4084619572637723,0,0.4187433148486353,0.1978790144263065
1967,0,6.709822828899283,4.713255956240588,0.0058172536612577,-6.709820307189889,0.5,0.0701395925030876,0.8085541276702827,0.5,0.0166073426775952,0.1914458723297173,0.0433734675903414,-3.5156158067692767,0.992953780127682,0.028871164701486166,0,0.04811130187247589,0.22967095428336826
1968,1,11.314368947183391,1.6325533221207311,-0.6982973568046854,11.292799718159683,0.5,0.0470908714839889,0.4911454636740461,0.5,0.0487888117604058,0.5088545363259539,0.0479398416221974,0.5628644407058627,0.6787074825202475,0.6371150571848798,1,0.6266711961890029,0.16345015987017253
1969,0,14.528692448931343,5.119880285370822,5.757826871577763,-13.339052964606283,0.5,0.0317936456696647,0.3527316745186022,0.5,0.0583418538231318,0.6472683254813978,0.0450677497463983,1.1554506617269642,0.8205217559775225,0.7605050938431632,1,0.736444508941858,0.19434708319463778
1970,1,11.12523584661391,5.982598134888028,10.626411457205064,-3.293972098388824,0.5,0.0480887524185061,0.5016975733218308,0.5,0.0477633205745955,0.4983024266781691,0.0479260364965508,0.015896659526145718,1.2098575931866427,0.5039740811931093,1,0.5031668336238599,0.27027375083187155
1971,1,36.1846472634394,4.258046582549641,-15.88041116076269,-32.51370847726627,0.5,0.0010414197449299,0.2026795681682113,0.5,0.0040968374279177,0.7973204318317887,0.0025691285864238,-0.07795192008337605,1.8170893843603084,0.4805218822152886,0,0.48714338665709667,0.3602165095824914
1972,0,9.118963185314485,3.4294490582803983,-8.743760156089497,-2.5888506924700536,0.5,0.0588765529379302,0.6305849240881058,0.5,0.0344916052416712,0.3694150759118942,0.0466840790898007,0.18106746258058437,0.6860662260125704,0.5451435953202143,1,0.5414907280538807,0.16509126857383494
1973,0,11.367449018121077,3.2533985415962547,-11.296473280823982,-1.268301460699191,0.5,0.0468121868740495,0.4882356295711705,0.5,0.0490681300032047,0.5117643704288294,0.0479401584386271,1.1977149346996545,0.837764950528557,0.7681180336822279,1,0.7427780745190486,0.19799428004954234
1974,0,13.146093496374254,0.7647670756945092,9.485480239467805,9.101946980843124,0.5,0.0379316325843679,0.4033811786154844,0.5,0.0561025826820948,0.5966188213845156,0.0470171076332314,0.7456935462832653,0.9331716712059827,0.6782396213052079,1,0.6555914167581384,0.21771830556734229
1975,1,3.5713520580800098,1.3600171735737363,0.7472049647007715,3.4923115931255104,0.5,0.0699340947051497,0.9719330151099876,0.5,0.0020195210460712,0.0280669848900123,0.0359768078756105,-3.1855876514680546,0.9205560796088498,0.03971170174683583,0,0.059559646881999585,0.21515539720384758
1976,0,19.828004844247445,1.9942273664297572,-8.147146580672773,18.07688520449616,0.5,0.0150348946545702,0.2415211864159029,0.5,0.0472159367432183,0.7584788135840972,0.0311254156988942,-0.2770605742931149,1.0896449304960993,0.43117456226243667,0,0.4430465505688239,0.24831485380774043
1977,0,8.568383230884473,0.6015693890305944,7.064190318061558,4.849165530429702,0.5,0.0617616034664709,0.6704949533636826,0.5,0.0303518466894631,0.3295050466363174,0.046056725077967,-2.121872484033637,0.8225456204866374,0.10698903720010805,0,0.1316945512860458,0.19477643733774352
1978,0,4.01208671383826,4.029208758317568,-2.532680667637216,-3.111650435883535,0.5,0.0719357669277332,0.9584328221271522,0.5,0.0031198501869629,0.0415671778728478,0.0375278085573481,-3.274868869355492,0.8867825572897126,0.03644346983855221,0,0.05403546460340518,0.2082257593627086
1979,0,22.388920865645044,4.406251256886144,-6.747532552108613,-21.347940930833367,0.5,0.0101722305582837,0.21605839250968,0.5,0.0369087017773024,0.7839416074903199,0.0235404661677931,1.4777225001096328,1.080542796087394,0.8142283313203698,1,0.7726962121830842,0.2465966887138924
1980,1,11.045516678623244,4.7444636367525215,0.3542204085579731,-11.03983544260988,0.5,0.0485114927398804,0.5062313639288168,0.5,0.0473172057496541,0.4937686360711832,0.0479143492447673,-1.2767420061439945,0.8686850708428004,0.2181053165268079,0,0.24575945177215616,0.20447201494893763
1981,0,11.480411550197564,2.6504467719011755,-10.123346517623784,5.414582592040129,0.5,0.0462212377325874,0.4821181876064443,0.5,0.0496499385075383,0.5178818123935556,0.0479355881200628,-0.22819611803829942,0.813760232523104,0.4431972498436241,0,0.44935195047910903,0.19291020770657452
1982,1,22.12625291296993,3.28979445774722,-21.88370931441385,-3.2671600222436443,0.5,0.010595121821217,0.2181290966818412,0.5,0.0379775903129687,0.7818709033181588,0.0242863560670929,0.6892249998730338,0.9138953703521787,0.6657945019452718,1,0.6452185880635105,0.21379661417832407
1983,1,30.449920878457604,0.911511744180366,18.6521453466474,24.068551171017084,0.5,0.0027593045522788,0.1909182738017597,0.5,0.0116935002910333,0.8090817261982403,0.0072264024216561,1.6635655908046232,1.5949642197133502,0.8407160607339619,1,0.7643386644790732,0.33131338814058153
1984,0,5.000416250718384,1.7488534199361974,-0.8856623256869173,4.921358036691432,0.5,0.0735758879793405,0.9159790391876672,0.5,0.0067489719045614,0.0840209608123327,0.040162429941951,-2.1489623120521317,0.844815901277109,0.10442823095507549,0,0.1301958265859343,0.19947853000113036
1985,0,10.978108255716055,0.0777241709582647,10.944965312989853,0.8524055206707596,0.5,0.0488698642842288,0.5101048470570781,0.5,0.0469337034845764,0.4898951529429219,0.0479017838844026,-0.8021223348406425,1.2383708207394628,0.3095717140103882,0,0.3466738077336346,0.2752803047312624
1986,0,2.724679630302095,1.1373882619268176,1.144273322531734,2.4727550730157946,0.5,0.063199373137652,0.9891660431162824,0.5,0.0006921985327096,0.0108339568837176,0.0319457858351808,-3.764713177039,0.977915747698301,0.02264937571090555,0,0.03879406857130234,0.22669445942434585
1987,0,18.483236563366702,4.326488339809247,-6.956973735039388,-17.123975890760534,0.5,0.0183402175907396,0.260622509467165,0.5,0.0520305943097201,0.739377490532835,0.0351854059502299,1.0276261266352835,0.8617799846857558,0.7364554122031179,1,0.7118115222340522,0.2030324099558689
1988,0,4.911534188426102,2.931909382871953,-4.803956319841467,1.022336422677814,0.5,0.0735642350957337,0.9204747841689446,0.5,0.0063556457754751,0.0795252158310554,0.0399599404356044,-2.2309540907948486,0.7354095815975892,0.09700503520809053,0,0.1164849314293927,0.17599124365388463
1989,0,14.115147421265418,4.7788694828119365,0.937691023936706,-14.083966851270429,0.5,0.0335520671594327,0.3666339213165533,0.5,0.0579617432347334,0.6333660786834466,0.045756905197083,0.6945788996884846,0.7731003441276916,0.6669847505175519,1,0.6513741748498962,0.1841911785167396
1990,1,20.0849533895566,3.2259698612243364,-20.01349825339742,-1.6927020771297854,0.5,0.0144668485270257,0.2383766142308166,0.5,0.0462221942035574,0.7616233857691833,0.0303445213652916,1.2574978377745272,0.9502039677306511,0.77859507377728,1,0.7465805202906112,0.22115619573110246
1991,0,7.484455073052096,5.130252117675673,3.037254572540702,-6.840478959993653,0.5,0.0670083107131546,0.7515514974572355,0.5,0.0221516616105882,0.2484485025427645,0.0445799861618714,-2.7819675943114124,0.8483954653655694,0.05830642732243959,0,0.07897258520878774,0.2002304464344904
1992,0,34.01336244383743,1.7307592171816937,-5.417701801030672,33.57912047583974,0.5,0.001511285216858,0.1959803674380535,0.5,0.0062001260669062,0.8040196325619464,0.0038557056418821,0.6499692083145813,1.8593505075174621,0.6570035238040144,1,0.6042741331894773,0.36522122644956323
1993,1,21.58565525471412,4.998449478775424,6.090932544341894,-20.708477817445782,0.5,0.0115164608325027,0.222745335471023,0.5,0.0401859050471228,0.7772546645289771,0.0258511829398128,-0.061137433317735725,1.271504883514366,0.4847204006964856,0,0.4880485471412192,0.28100025031396525
1994,0,16.333173747668027,4.815847867813637,1.6867990453100288,-16.2458386564761,0.5,0.0249143251039174,0.3026423195636135,0.5,0.0574083491996696,0.6973576804363865,0.0411613371517935,1.317149915674372,0.8705336574927719,0.7887071359457722,1,0.760657081440272,0.20485672888748552
1995,0,11.624308813140397,4.338934150327806,-4.240946568849528,-10.823073850963825,0.5,0.045472883636077,0.4744730934544519,0.5,0.0503658146239378,0.525526906545548,0.0479193491300074,-1.7211610719173411,0.9293718127491729,0.15172167070573905,0,0.18432611074033028,0.2169478225414534
1996,0,11.715879549500768,2.111696355658845,-6.03259712984158,10.043386156443326,0.5,0.044999379116825,0.4696937784540854,0.5,0.0508064015450619,0.5303062215459146,0.0479028903309434,-0.3866023637253562,0.6743633715809523,0.4045354793332595,0,0.41190161693655275,0.16247950152143076
1997,0,9.240953561560644,1.5024547546167772,0.6310497999252639,9.219381697106082,0.5,0.0582261066152682,0.6219507597657263,0.5,0.0353924085179885,0.3780492402342736,0.0468092575666284,0.5281048654378723,0.6201823791309957,0.6290409935602815,1,0.6206333405843166,0.15026002672332728
1998,1,16.73452384875651,1.968197580838993,-6.476652760886732,15.43040043095119,0.5,0.0235576018888268,0.2935227128071225,0.5,0.0567005889119198,0.7064772871928775,0.0401290954003733,-0.6195210115150768,0.974797740874077,0.3498903977158643,0,0.3708238367455119,0.22607475574127478
1999,1,26.76561132030496,1.4327009829407726,3.684469520265426,26.510802207852404,0.5,0.0050676393307062,0.194750362877039,0.5,0.0209535667704901,0.8052496371229609,0.0130106030505981,1.6235810661862375,1.4484056346601948,0.8352884106677011,1,0.7689181178615597,0.30975293832646755
