,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
585,0,3.923419619693159,4.870643382618138,0.6183099928452267,-3.874392115537733,0.5,0.0716045883964327,0.9614155640903952,0.5,0.0028737028554657,0.0385844359096048,0.0372391456259492,-3.2383788542191203,0.2703376319660765,0.03774672952046717,0,0.03943431516050643,0.03931584953899061,0.010750825449801587,0.0671757912425075
586,0,11.551485102018283,2.8201427207797827,-10.959798629452756,3.64960574089803,0.5,0.0458509740464257,0.4783215062089727,0.5,0.0500070909814804,0.5216784937910272,0.047929032513953,0.20373123243543934,0.22391379283795182,0.5507573664123131,1,0.5502682885850518,0.5498708211467725,0.055002002747418906,0.05574573050062215
587,0,16.74654389882041,4.505305918132417,-3.443192613706481,-16.388750934102212,0.5,0.023517917487972,0.2932595479869462,0.5,0.0566769735203811,0.7067404520130539,0.0400974455041765,1.2371303074170665,0.30695122549395426,0.7750641077639657,1,0.7711576861904001,0.7722840633587981,0.05521333858241709,0.07614091595624084
588,0,9.732721987327205,1.90141891799437,-3.1595526459429317,9.205601792393448,0.5,0.0555802913203591,0.5880745837319712,0.5,0.038932025412736,0.4119254162680288,0.0472561583665475,-0.20153502893041397,0.2112747393235907,0.4497860867245425,0,0.45021759279646795,0.45061054841926473,0.051716048461032595,0.05262308551049477
589,0,11.946636909875362,4.099723823729115,-6.869912519604164,-9.773762603490136,0.5,0.0438161241436156,0.4579434409702674,0.5,0.0518640848594443,0.5420565590297326,0.04784010450153,0.05540648507514913,0.2294602127091367,0.5138480787899857,1,0.5137071681904666,0.5136027395236985,0.05590923893665038,0.0571146727175188
590,1,19.540750392222293,0.2403770319727022,18.97892029286192,4.652043680827774,0.5,0.0156932616259502,0.2452172958474856,0.5,0.0483041067966701,0.7547827041525142,0.0319986842113101,1.2747160390077903,0.34771106615033415,0.7815489870704909,1,0.7765185049905106,0.7730429538299426,0.06029603635712045,0.08606240859466774
591,0,19.5151537454882,2.817731650509716,-18.500635125407047,6.210291914765126,0.5,0.0157531443078727,0.245556196486018,0.5,0.0483997646119789,0.7544438035139819,0.0320764544599258,0.8147868268736475,0.3202023334960838,0.6931286089830653,1,0.6897312381047201,0.685078892358676,0.06763996440844176,0.07937356158064857
592,1,13.72919434558231,6.216108109180804,13.69831969584717,-0.9202254556003016,0.5,0.0352535109126286,0.3805417848343705,0.5,0.0573868043367798,0.6194582151656295,0.0463201576247042,1.1727239216252785,0.2606013232180533,0.7636370243956209,1,0.7608585050128768,0.7612376802860655,0.04778389804890914,0.06478410461966533
593,1,18.865463719683696,5.6163385865891975,14.824026886612794,-11.668502398494969,0.5,0.0173417977811406,0.2547101589978525,0.5,0.0507426392486632,0.7452898410021475,0.0340422185149019,1.333093365973767,0.35412349015616623,0.7913518534501185,1,0.786076120769137,0.7845809363551377,0.060187440020115605,0.08761715610654985
594,1,16.517655254630803,0.5844351421144425,13.776118709934249,9.113258934137235,0.5,0.0242830415342877,0.2983692168858787,0.5,0.0571028393140559,0.7016307831141213,0.0406929404241718,0.6103695847619557,0.29510763188452543,0.6480251047509497,1,0.6457003907202866,0.6438176858914746,0.0685822375749295,0.07324610341435878
595,0,6.977109527315816,1.8381970137922263,-1.8435295292688607,6.729149740559714,0.5,0.0691371540716275,0.7891870350204577,0.5,0.0184683830236889,0.2108129649795423,0.0438027685476582,-1.4127067147538144,0.23034612665372473,0.1958074873825726,0,0.1980995225161826,0.1979442320040386,0.038077768160836876,0.057333250202303065
596,1,9.6238101653819,5.075283899685958,3.416280334264849,-8.997041223481377,0.5,0.0561685883445635,0.5954406634033917,0.5,0.0381625378225977,0.4045593365966082,0.0471655630835806,-0.6081134803052368,0.23119305723749445,0.3524896585767277,0,0.3539251035418435,0.3545219741940153,0.05386291113662686,0.05754218874340933
597,0,16.961019532024846,1.834146982007502,-4.415244135829654,16.376257288732067,0.5,0.0228189947041266,0.2886577292516732,0.5,0.0562330880628355,0.7113422707483268,0.0395260413834811,0.9562209304026028,0.3184418299852746,0.7223645348077327,1,0.7186413327439946,0.7160467550977353,0.06281074621048563,0.07894446731105031
598,1,26.365445872335783,1.0219733099872736,13.75441702955553,22.49339343505423,0.5,0.0054078119415287,0.1958345747153934,0.5,0.0222063718632866,0.8041654252846065,0.0138070919024077,2.131433445037417,0.6343592179988785,0.8939210132950489,1,0.8787527467737636,0.8772938666311648,0.07104822030516547,0.15347724346224811
599,0,6.153641781548425,2.861723961595932,-5.9142141501524295,1.6998170965592885,0.5,0.0718941690917855,0.8471730770025411,0.5,0.0129694450189942,0.1528269229974588,0.0424318070553898,-1.789013113281334,0.23597494584367554,0.1431937612981431,0,0.14557119689196263,0.14666156826485943,0.03024392846496777,0.05872150081979255
600,1,21.51226832374629,2.681112106085348,-19.27153014579884,9.559592788002242,0.5,0.0116470063516394,0.2234104193216287,0.5,0.0404857741471611,0.7765895806783712,0.0260663902494003,0.9380174706465706,0.36475440954987565,0.7186990218318816,1,0.7139065195442612,0.7182428205449963,0.06964644027176206,0.09019085336213883
601,1,30.254392456831724,1.0397673339370728,15.321456527617604,26.08795187063025,0.5,0.0028509216896284,0.1908715684847023,0.5,0.0120854133143818,0.8091284315152976,0.0074681675020051,1.9590097411323912,0.7477632356666944,0.8764257437473735,1,0.8549433898949245,0.8539196617559104,0.09617603657211586,0.17869112421767663
602,1,27.68051061117668,4.32183289955715,-10.538044587560746,-25.596098998989014,0.5,0.0043645099257582,0.1928043848431122,0.5,0.0182724748570809,0.8071956151568878,0.0113184923914195,1.3026079164564381,0.5316197432728886,0.7862735639300609,1,0.7748378237946074,0.7719933153788612,0.09361100675890592,0.12986081207289757
603,0,8.922363772094183,3.1676513479030843,-8.91933455320111,-0.2324788369970016,0.5,0.0599174396038449,0.6446706635312036,0.5,0.0330252720679493,0.3553293364687964,0.0464713558358971,-0.4417686614459267,0.2160670329198219,0.39131961342386873,0,0.39227150800522176,0.3910437138576413,0.050855477296840895,0.05380758716140366
604,1,18.0801116862618,1.783655122911899,-3.819514630300335,17.672061186421413,0.5,0.0194465494692046,0.2673168037353219,0.5,0.0533006523432907,0.732683196264678,0.0363736009062477,0.9961390000002542,0.3398704580153679,0.730298783073022,1,0.7259730734432817,0.7323863752334271,0.06443144216239083,0.08415905529540735
605,0,35.559451185330936,2.518499449077145,-28.877023299782635,20.75071309487326,0.5,0.0011597392485193,0.2004836796301077,0.5,0.0046249672705302,0.7995163203698922,0.0028923532595247,1.40028767061427,0.8784784200835122,0.8022295335723101,1,0.7732392139218182,0.7664880542968197,0.14657695143711102,0.20650681315445085
606,0,7.472114344516489,0.3269443573279246,7.076302139485797,2.399675146397488,0.5,0.0670631417037559,0.7524756259229113,0.5,0.0220601991639339,0.2475243740770886,0.0445616704338449,-1.302917186350721,0.222534126784862,0.21367446865528683,0,0.21578002229346496,0.215909422571903,0.03787075563046388,0.05540507527298277
607,1,25.324678130263862,1.7800269319056827,-5.260121688622144,24.772372559412872,0.5,0.006396322197522,0.1993751975803371,0.5,0.0256855128308531,0.8006248024196627,0.0160409175141876,1.1379600872945903,0.48127336051688185,0.757304911732479,1,0.74828551069131,0.7454158895686211,0.08918783487672703,0.11804851519532489
608,0,4.174797231110744,3.1291105111764708,-4.174472010531534,0.0521090604285792,0.5,0.0724564576729503,0.9526042109115102,0.5,0.0036049924476821,0.0473957890884897,0.0380307250603162,-2.7821038991045515,0.25885262417576077,0.05829894371464087,0,0.06030114047633271,0.05922377453503222,0.013680732482747524,0.06435422052324802
609,0,11.702056599256984,5.408406004411269,7.502963598153781,-8.980181840975895,0.5,0.0450707166922017,0.4704109751430557,0.5,0.0507406462941643,0.5295890248569443,0.047905681493183,0.4098756384159451,0.24227591725490677,0.601058058898602,1,0.5999440162026739,0.5970178077465507,0.058573072992463567,0.06027443684249323
610,0,7.9655556327411325,2.130959592012688,-4.232295008211603,6.748166825276413,0.5,0.0647734001637973,0.7154203175477253,0.5,0.0257655439716218,0.2845796824522748,0.0452694720677096,-0.9827134784936432,0.2248277581536016,0.2723537021389753,0,0.2742624592044708,0.27397555215193004,0.04425807302790532,0.05597137009131803
611,1,26.618736511206563,5.357213025130642,15.999399829233983,-21.27384165018977,0.5,0.0051900716362156,0.1951312402410213,0.5,0.0214077792758421,0.8048687597589788,0.0132989254560288,1.2424638265858432,0.5342891594221737,0.7759925877545457,1,0.7646203241710191,0.7601257438911726,0.09733559617253464,0.1304829334993074
612,1,11.69922076941581,2.101999007458223,-5.926481948305688,10.08705003100198,0.5,0.0450853580646904,0.4705582977110464,0.5,0.0507271231602731,0.5294417022889536,0.0479062406124818,0.31422340995731757,0.22540829226755307,0.5779158114248364,1,0.5771622203338679,0.5764179313519687,0.054380902013778126,0.05611468026521638
613,0,14.337888524705653,4.36144965622799,-4.929079769133327,-13.46399717678248,0.5,0.0325965785287372,0.3590213705046418,0.5,0.0581962856478976,0.6409786294953581,0.0453964320883174,0.6185040776138188,0.2577587885997967,0.6498782479746447,1,0.6480753740728531,0.6499061716394136,0.05732087838685941,0.06408527280657184
614,0,7.556612734089234,6.192205305235992,7.525359895761081,-0.6865525852186042,0.5,0.0666849937290705,0.7461429441264191,0.5,0.0226879531760898,0.2538570558735809,0.0446864734525801,-1.0921423218461237,0.2212201879801265,0.2512150799221695,0,0.25316614402649124,0.2536979190611587,0.03957441821044083,0.05508060042441232
615,0,10.560706094690236,5.700597629731168,8.818630412040989,-5.81035892817761,0.5,0.0511047974439494,0.5348989686226417,0.5,0.0444362307534757,0.4651010313773582,0.0477705140987126,0.3266777478738966,0.22811095463107728,0.5809508028371749,1,0.5801502922737513,0.5808924968568628,0.056970864047387736,0.05678173398711517
616,1,14.651485593815153,2.535600241942124,-12.042601727324168,8.34516469237258,0.5,0.031284540800376,0.3487936948673157,0.5,0.0584089979898734,0.6512063051326843,0.0448467693951247,0.5735513433122257,0.25125719126484275,0.6395822245996181,1,0.6379716580362289,0.637943342143288,0.05959268601332147,0.06248591427769301
617,0,14.732263799707086,5.0092160308417295,4.309002856099569,-14.088012317225084,0.5,0.0309528970568928,0.3462490555682314,0.5,0.0584419953164476,0.6537509444317685,0.0446974461866702,0.8578090344307039,0.28616033138084307,0.7022026956852676,1,0.6993786130925853,0.7010846320078278,0.05956778183595482,0.07105585970562123
618,1,8.491058582314746,4.221726329953414,-4.001075646360852,-7.48929032154576,0.5,0.0621581171975922,0.6762028971557302,0.5,0.0297641704161462,0.3237971028442696,0.0459611438068692,-1.0999803001887958,0.22483251989617278,0.2497435855743325,0,0.2517647236338928,0.2519479635201524,0.04223065228644215,0.05597254560908771
619,0,13.29703421900405,4.415645467043396,-3.888153925294525,-12.715871109545796,0.5,0.0372262303457513,0.3972500431469167,0.5,0.0564835904282235,0.6027499568530833,0.0468549103869874,0.45202608582701487,0.25265717343724003,0.6111208458830526,1,0.6097983544205944,0.6108952169274608,0.05858440056735614,0.06283041341235984
620,1,9.770448275698282,4.46988787202199,-2.346190465049605,-9.484569036588107,0.5,0.0553763245020609,0.5855421028210576,0.5,0.0391964213948878,0.4144578971789424,0.0472863729484743,-0.6480470779699388,0.23323972698371503,0.3434297586875956,0,0.3449676699013728,0.3414616949034651,0.05261093182184451,0.05804701981452942
621,1,15.649273521998191,5.1248777133589805,6.273646025990195,-14.336705594622885,0.5,0.0273700471380453,0.3197679247607022,0.5,0.0582234255610305,0.6802320752392979,0.0427967363495379,0.9405404656949855,0.2930250947469471,0.7192088160394975,1,0.7160747721454221,0.7177529305418671,0.055939721523705854,0.07273656438457721
622,1,17.44853453310514,0.8959989798612114,10.900781607673457,13.624401553637894,0.5,0.0212940610885587,0.2788321878317025,0.5,0.0550746725721742,0.7211678121682975,0.0381843668303664,0.85113940113242,0.33265228326338786,0.7008061032294808,1,0.6970370217272304,0.6981461490145058,0.0685546225893819,0.08240457792692613
623,1,16.596532917445316,1.4238087351785536,2.4307095673467294,16.41756851300018,0.5,0.024017114581694,0.2965847167977062,0.5,0.0569618206817692,0.7034152832022937,0.0404894676317316,0.9917934885712718,0.3075230982763472,0.729442024339527,1,0.7258911122280388,0.7265633414047957,0.06041857464639965,0.076280562669789
624,0,11.381627398175397,0.6565262821512081,9.015583461922365,6.946991944144517,0.5,0.0467378532322188,0.4874621976903008,0.5,0.0491421010568987,0.5125378023096993,0.0479399771445588,-0.040001587331783946,0.2429636422716697,0.4900009364457858,0,0.4901148266316386,0.49218636133939814,0.06067319452834032,0.060443862556624595
625,1,16.151362351131823,4.339195386673778,-5.888642281077585,-15.039627584586787,0.5,0.02554933748319,0.3069934627970129,0.5,0.0576750323467418,0.6930065372029871,0.0416121849149659,0.8560755354531088,0.2780958903634885,0.7018400696427614,1,0.699173387907761,0.6969454641215025,0.05943150937108759,0.06907934440906516
626,0,12.04748021183338,0.6453801316949207,9.624384668183584,7.246585348517581,0.5,0.0433037371139628,0.4529392705199063,0.5,0.0523023185593653,0.5470607294800938,0.0478030278366641,0.09294025557867416,0.25000230888835584,0.5232183531664163,1,0.5229389511395705,0.5223763872198908,0.06307741775635133,0.06217706918183408
627,0,12.058581172851524,1.8401291137009088,-3.208647808500398,11.623853024847437,0.5,0.0432475141991845,0.4523932304391068,0.5,0.0523496594305074,0.5476067695608932,0.047798586814846,0.48060772816899566,0.22461197874562472,0.6178913706538165,1,0.6167831413478454,0.6155090209236461,0.051579825483732536,0.055918100588662645
628,1,13.86384903715602,4.914022410888701,2.776512155130132,-13.58297796425609,0.5,0.0346533468167403,0.3755837340080392,0.5,0.0576119556417485,0.6244162659919608,0.0461326512292444,0.716517626506431,0.27820377811403174,0.6718397142462681,1,0.6694881271335389,0.6693575472710908,0.06177987733179591,0.06910580131391741
629,0,7.424649939629351,0.970258252715824,4.195569324384757,6.125571383170696,0.5,0.0672727333399003,0.7560272396401113,0.5,0.0217091575400154,0.2439727603598887,0.0444909454399578,-1.3235878109955097,0.22600666778679532,0.2102219945415208,0,0.2124015951608093,0.21255889363690145,0.038187299984371294,0.05626238498189584
630,1,34.79518118409042,5.4383118981306735,23.097944676177853,-26.02286658632955,0.5,0.0013222331966928,0.1980910211706524,0.5,0.0053526437809657,0.8019089788293476,0.0033374384888293,1.3872158491157074,0.8111541254431771,0.8001473973214419,1,0.7749756628098344,0.7784067431817124,0.1271686353599792,0.19235538689382825
631,0,3.823931312266857,6.122764751567404,3.774832775707128,-0.6108094599645176,0.5,0.0711914142247043,0.9646010018447788,0.5,0.0026125877290073,0.0353989981552212,0.0369020009768558,-3.1007040635092884,0.26279548410927983,0.04307822235209977,0,0.044809343403329205,0.04483681104280693,0.012343241522471,0.06532335912301035
632,1,19.91642330328196,6.101793804694602,19.589666899791315,-3.5928913079486544,0.5,0.0148372287211754,0.2404222425859356,0.5,0.0468759828419021,0.7595777574140644,0.0308566057815387,1.1977517659101973,0.36891576151302286,0.7681245937245373,1,0.7625973846538308,0.7609547575080359,0.0641837915801479,0.09119696223247786
633,0,11.396962879275405,3.399560652901604,-11.019841600277664,-2.907551199269111,0.5,0.0466575045720138,0.4866274591417986,0.5,0.0492218045288281,0.5133725408582014,0.0479396545504209,0.30846812993142897,0.231937769191188,0.5765113050541344,1,0.5757280128491917,0.5755056336392576,0.054164464654349105,0.057725893032835596
634,0,4.819923896229479,3.768589196581933,-3.903142232385304,-2.8279227498668047,0.5,0.0735270094070223,0.9249727997990932,0.5,0.0059639868936176,0.0750272002009068,0.0397454981503199,-2.599192720109874,0.25378607916097085,0.06919039357884839,0,0.07129711016968346,0.07148298815935875,0.01731397648810349,0.06310816357615467
635,1,12.397846900185948,4.694262487480393,-0.2247171775154196,-12.39581017725666,0.5,0.0415473148443841,0.4361614746299986,0.5,0.0537094129067984,0.5638385253700015,0.0476283638755913,0.31957705086337673,0.26253299366038535,0.579221172746296,1,0.5781876780141825,0.576272936404573,0.0631555737240922,0.06525885548895027
636,1,11.659583604315564,4.916972932232576,2.3687587405841115,-11.416429908466595,0.5,0.0452902239370564,0.4726241351304144,0.5,0.0505369261608944,0.5273758648695854,0.0479135750489754,0.0895190960617609,0.2494446884624087,0.5223648406414869,1,0.5220968599080525,0.5191906366688293,0.0634373196897173,0.062039815073976046
637,0,6.946381248996186,4.930044381460514,1.5000080773889068,-6.782491299233184,0.5,0.0692569876514473,0.7914339179609426,0.5,0.0182512503450763,0.2085660820390573,0.0437541189982618,-1.8857891866375438,0.24269297282718885,0.13172532962793618,0,0.13419667979150549,0.13336128458445182,0.028129152373057426,0.06037718298514272
638,0,9.023864282353047,4.485139870024489,-2.0330605198852187,-8.791859388594151,0.5,0.059381293507479,0.637373150340613,0.5,0.0337843716538877,0.3626268496593869,0.0465828325806833,-0.9548529653330776,0.2333740234264839,0.2779098995140406,0,0.27993121707706653,0.2824775038799573,0.04722951422153342,0.05808014116095073
639,1,14.99144957371946,6.02107970109062,14.47943948864744,-3.884506714625497,0.5,0.0299063116330274,0.3383243461762322,0.5,0.0584890757253784,0.6616756538237678,0.0441976936792029,1.3979727118725334,0.284761881059313,0.8018619914615206,1,0.7983852033847991,0.7972185000487648,0.04560495369836993,0.0707132738240176
640,1,21.63441866796428,5.484220893853818,15.088908425878913,-15.503964448366151,0.5,0.0114304543063724,0.2223086126243463,0.5,0.039986601341793,0.7776913873756537,0.0257085278240827,1.2924510022985607,0.39768076295705496,0.7845617578134122,1,0.7780078464291843,0.7789249860789025,0.06594246108397431,0.09813031117472004
641,1,7.205696604603192,1.435815186925533,0.9696822829989132,7.140152647361819,0.5,0.068211422861977,0.7723382389460933,0.5,0.020106647411296,0.2276617610539066,0.0441590351366365,-1.300885882533943,0.22647353592606484,0.21401596213048657,0,0.21619499133602402,0.21597582045162814,0.0375621419459071,0.05637762113716294
642,1,17.272248380611874,1.8132159875672167,-4.146241856306197,16.767207358131053,0.5,0.0218353638767302,0.2822864509278843,0.5,0.0555164318079607,0.7177135490721156,0.0386758978423455,0.9673776357191688,0.3241670095669906,0.7245964965121625,1,0.7207157541807133,0.7164369876091083,0.06645964184734253,0.08033944727553333
643,1,18.38864102383979,0.4796283038784401,16.31378635261552,8.485428306506353,0.5,0.0185948449237928,0.2621499212163203,0.5,0.0523372569723919,0.7378500787836797,0.0354660509480924,0.8449462474235588,0.3234862774149452,0.699505929132631,1,0.6959536238379859,0.694419914213009,0.06737888522718362,0.08017364891230883
644,1,27.338507996881056,1.4188204509769615,4.13881850859949,27.02340098596777,0.5,0.0046157488187421,0.1934477890644209,0.5,0.0192446883620881,0.8065522109355789,0.0119302185904151,1.87235748778764,0.5756448922724606,0.8667308228598629,1,0.853368193834916,0.8503151308792056,0.07185821659023311,0.14006468165108088
645,0,7.27136929594606,3.408625354321551,-7.013658328958747,-1.9186996332554769,0.5,0.0679349220026379,0.7674605278845219,0.5,0.0205841868431266,0.2325394721154781,0.0442595544228822,-1.2066759527738862,0.22400502027816288,0.2302897311900539,0,0.23237300500131305,0.23462347920598975,0.04039046409929248,0.05576825374895755
646,0,15.235899856808947,0.6971217171248963,11.681261688979191,9.781654757774778,0.5,0.0289437403703958,0.3311751253395235,0.5,0.0584533439991578,0.6688248746604766,0.0436985421847768,0.49017124683367647,0.286495105219156,0.6201467728910592,1,0.6183280096899759,0.6167493759597551,0.06674705262191682,0.07113786096240116
647,1,22.718186534400797,5.308610837233376,12.756720981770863,-18.798459224231024,0.5,0.0096640026931687,0.2136131962535721,0.5,0.0355766606303508,0.7863868037464279,0.0226203316617598,1.1359706948855952,0.41307456822588273,0.7569390858427335,1,0.7502083387877974,0.7538741089838706,0.07441365414021787,0.10182487299283227
648,1,14.143768766332808,2.263356237314491,-9.030929523637823,10.885242618085194,0.5,0.0334282000984565,0.3656391256442258,0.5,0.0579958236286509,0.6343608743557743,0.0457120118635537,0.6681478994022007,0.25688490749061965,0.6610883189257837,1,0.6591829658023319,0.6618825708534181,0.05545102670484628,0.0638703794700205
649,0,9.754117582368204,1.3423667599542517,2.208802028159855,9.50073699304751,0.5,0.055464626081156,0.5866371272005441,0.5,0.0390821107505809,0.4133628727994559,0.0472733684158684,-0.1920565308770559,0.22232105422103846,0.452132911208055,0,0.452588038566573,0.4532856482468601,0.05275994343643897,0.05535246058470844
650,0,2.0897967333515406,4.143824841595746,-1.1251938740603478,-1.761019344727319,0.5,0.0550359667227917,0.9958918341856724,0.5,0.0002270295520938,0.0041081658143276,0.0276314981374427,-3.735152187291359,0.2842453098168646,0.02331306603284479,0,0.024668002082805895,0.023928037823508063,0.006639331431013515,0.0705867094388628
651,1,22.01074710719896,2.8928340091054747,-21.33322970843281,5.419068040199062,0.5,0.0107861280813873,0.2190745813020636,0.5,0.038448831160713,0.7809254186979363,0.0246174796210501,1.091290507900192,0.41334515019796414,0.7486246547561008,1,0.7420069095397741,0.7418650315652193,0.077218916410427,0.10188971122268664
652,0,6.278347016649899,0.7563247192854294,4.566637881839837,4.308533360393309,0.5,0.0715442960256507,0.8387525595832402,0.5,0.013754157264554,0.1612474404167597,0.0426492266451024,-1.9164117716387494,0.2335544112475174,0.12826223496876704,0,0.13053800697230492,0.1300790275323153,0.025971798514421926,0.05812462914724881
653,1,14.39714762797056,2.5876669533862398,-12.244285199526768,7.5733308242957476,0.5,0.0323456658155517,0.3570454188291103,0.5,0.058246914595158,0.6429545811708897,0.0452962902053549,0.5353471730714423,0.24651954446021854,0.6307293893402456,1,0.6292664666596886,0.6288885650871283,0.05788487083042532,0.0613196575958872
654,1,25.38735161487095,0.973108668858693,14.286288027603437,20.986176317029397,0.5,0.0063322790649864,0.1991310040580122,0.5,0.0254672847193738,0.8008689959419879,0.0158997818921801,2.128037983394731,0.6019355656867834,0.8935986035230228,1,0.8798589875674039,0.8795291593055614,0.06362564003096358,0.14609900820329347
655,0,19.182965540029198,5.666283811654688,15.64706324758382,-11.097548316455272,0.5,0.0165487243430077,0.2501012603247801,0.5,0.0496193722172321,0.7498987396752198,0.0330840482801199,1.3253872813683412,0.369183993105095,0.7900766134099815,1,0.7843638805156665,0.7835589818358832,0.06445130541140696,0.09126178769280124
656,1,17.90408430073648,0.6058217593551705,14.7177738118724,10.195262069728342,0.5,0.0199472532870756,0.2703959644662203,0.5,0.0538232755240804,0.7296040355337797,0.036885264405578,0.7317415930829191,0.31805901502784933,0.6751873367843484,1,0.6720840740574363,0.6750197593794072,0.06982256015546863,0.07885114654302339
657,0,12.58000059144064,2.879820722360113,-12.15143685846953,3.255610104922736,0.5,0.0406495446460731,0.4278055451568605,0.5,0.0543691971777816,0.5721944548431396,0.0475093709119274,0.39238758387603256,0.2282553612284524,0.5968573291374518,1,0.5959056737943361,0.5967470188777504,0.05514788702828722,0.05681736975345342
658,1,25.89116030316906,3.79103194284042,-20.62031576696488,-15.65741867342944,0.5,0.0058389384198473,0.1973148164191193,0.5,0.0237530533312676,0.8026851835808806,0.0147959958755574,1.4186179564921504,0.5587551577354489,0.8051216641548445,1,0.7923110733708716,0.7900139661545706,0.09029618361685422,0.13616445890486828
659,1,25.679817584571023,3.94566054902925,-17.81621634719908,-18.49420088153688,0.5,0.0060413126385091,0.1980453248356476,0.5,0.0244633844227451,0.8019546751643524,0.0152523485306271,1.3221802609249462,0.529809099537979,0.7895442164208631,1,0.7781345137515139,0.7732735980660196,0.09198935241530155,0.12943858636495265
660,1,23.31406286903243,2.590755919567226,-19.865606938343507,12.202589415055929,0.5,0.0088032732752788,0.2095904940248348,0.5,0.033198981246034,0.7904095059751651,0.0210011272606564,1.0994510877325767,0.41683768704805585,0.7501572418417907,1,0.7434080950024204,0.7430267647079691,0.08064806015271304,0.1027262890680316
661,0,4.231329889766123,1.7475806596943415,-0.7441425748780659,4.165381670901483,0.5,0.0726119721985265,0.9504711092349396,0.5,0.0037837977444167,0.0495288907650605,0.0381978849714716,-2.7988264186863465,0.26503689093712457,0.057387626977144494,0,0.05946816550093055,0.05916904842599583,0.015171325656793518,0.06587406556752906
662,1,17.95559533814749,2.612491457451308,-15.500366933640407,9.063223977691983,0.5,0.0197996086201771,0.2694847884863232,0.5,0.0536724739095647,0.7305152115136768,0.0367360412648709,0.7191272699881454,0.28428121235936493,0.6724148070269836,1,0.6699548095596299,0.6698763493060701,0.06349808291681167,0.07059550616836663
663,0,14.439580209469067,3.840666764255044,-11.052608214092746,-9.292003459505398,0.5,0.0321668517612431,0.3556430609808581,0.5,0.0582801589930999,0.6443569390191419,0.0452235053771715,0.45499242615000585,0.2613344488205612,0.6118255702514394,1,0.6104040891919683,0.6099372035333991,0.06068256801692829,0.06496430054019064
664,0,8.704320554995729,2.101488040044833,-4.405518069758213,7.507103759850067,0.5,0.0610586489838423,0.6605144577844706,0.5,0.0313823994508099,0.3394855422155293,0.0462205242173261,-0.65774209585412,0.2193652028534133,0.3412470006337138,0,0.3426258959359551,0.3408008850467344,0.04898493567839228,0.054622435250127
665,1,25.82955957340621,2.570001716660647,-21.72372867406655,13.973036901535728,0.5,0.005897255631086,0.1975231368418443,0.5,0.0239587689611518,0.8024768631581557,0.0149280122961189,1.3220606097965768,0.4998080450159874,0.789524334004423,1,0.7793058413299323,0.779898161366167,0.08215545749836276,0.12241422000776025
666,0,9.17443625403248,1.9761839244359052,-3.6181680470911983,8.430844593652155,0.5,0.0585811604964414,0.6266481681277919,0.5,0.0349021742932567,0.373351831872208,0.0467416673948491,-0.43471509467296493,0.21404487414607076,0.3930009743661056,0,0.3939218314683698,0.3947300109794736,0.050545289915175075,0.05330784793109333
667,1,10.461187936704375,2.4944808161256047,-8.346232337423578,6.30688978949166,0.5,0.0516408945394519,0.5410142913982599,0.5,0.0438111024974197,0.4589857086017401,0.0477259985184358,-0.11169711027207888,0.2259600241031951,0.4721047187653862,0,0.472379674589007,0.4716231919658224,0.055039740943892426,0.05625087167931009
668,0,15.10403430494732,3.615443383344058,-13.439837665252664,-6.892214144720207,0.5,0.0294600313083286,0.3349932893406001,0.5,0.0584821222981441,0.6650067106593999,0.0439710768032363,0.599098808749763,0.267297774185118,0.6454501008166739,1,0.6435640497994304,0.644134824818058,0.059092185275238324,0.06642939257629998
669,0,12.900681342032314,1.865541252586851,-3.747593555028855,12.344355861484503,0.5,0.0390961232669217,0.4136879979058826,0.5,0.0554101797073705,0.5863120020941175,0.0472531514871461,0.6284517778705369,0.23689398254443722,0.6521383246963595,1,0.6505912965257443,0.6499929461953587,0.0512351054789657,0.05894807871543406
670,1,21.808886162363372,5.971033292217027,20.75496900012637,-6.69766955341321,0.5,0.0111275023211952,0.2207796200637368,0.5,0.0392734464528937,0.7792203799362631,0.0252004743870444,0.9395682694988483,0.4294583790053799,0.719012441618401,1,0.7124445634185737,0.7108505949901667,0.0884273895516889,0.10574432692567326
671,1,23.687439387024693,4.196105172439333,-11.693345469440308,-20.600011078790438,0.5,0.008300672210079,0.2073185738061873,0.5,0.0317375745214412,0.7926814261938128,0.0200191233657601,1.0971013795311164,0.4669098082128885,0.7497165975418867,1,0.7413419261464295,0.7410206609365234,0.08769503596652328,0.11465208913894931
672,1,9.643311904765897,5.315272118759257,5.467947631264405,-7.943236946884412,0.5,0.0560633152414135,0.5941157481839384,0.5,0.0383009823096696,0.4058842518160616,0.0471821487755415,-0.42234067541005216,0.2268507953972914,0.3959567829591073,0,0.3969626864993996,0.3978593416612485,0.05349323317290118,0.05647073492828181
673,0,4.478105585555064,3.996376789758361,-2.939345119633088,-3.378413814657496,0.5,0.073146072401477,0.940507535762014,0.5,0.0046269061448489,0.0594924642379859,0.038886489273163,-2.8462272552503567,0.26068859820339896,0.05487666315018061,0,0.056840200261152114,0.05623715438050585,0.013423008325544642,0.06480555695330958
