,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
1004,0,10.716102751494248,1.103581286940743,4.826549290799504,9.56761621952226,0.5,0.0502698977686331,0.5255061382110153,0.5,0.0453900652905374,0.4744938617889847,0.0478299815295853,0.30988140126570884,0.3742361681189441,0.5768563122623801,1,0.5748570696447981,0.0924821880395712
1005,1,10.577222052217945,3.635365775182368,-9.313781905611965,-5.013092155209274,0.5,0.0510159265705875,0.5338916056115048,0.5,0.0445389127158539,0.4661083943884952,0.0477774196432207,-0.9803829805879964,0.3785709112040626,0.2728157985489599,0,0.2780996873558391,0.09352837790627544
1006,1,18.02872870087901,3.039304033904518,-17.934493959319393,1.8409196052611565,0.5,0.0195915869815929,0.2682055597497579,0.5,0.0534553215160248,0.7317944402502421,0.0365234542488088,0.9500521364746674,0.4413731656911565,0.721125662968205,1,0.7141594780483985,0.10858617995842779
1007,1,17.909943226167915,2.851129234387327,-17.15971821490088,5.129340810450883,0.5,0.0199304129692586,0.2702919001275077,0.5,0.0538062138399673,0.7297080998724922,0.0368683134046129,1.0057296314282413,0.44561810516349315,0.7321836000701873,1,0.7248543037910956,0.10959689552272334
1008,1,32.093394394650744,0.0851509721621425,31.97711508310699,2.729482502660725,0.5,0.0020935282531634,0.1922909985408282,0.5,0.0087937637628427,0.8077090014591717,0.005443646008003,1.2448820312815851,1.0027881208187386,0.7764126590985936,1,0.7415503197079261,0.23160640318029446
1009,1,32.98557317774683,3.260649219367949,-32.7520727449679,-3.917878095707167,0.5,0.0018000871997056,0.1937359594785853,0.5,0.0074913587690776,0.8062640405214148,0.0046457229843916,0.7724139491725835,0.9502507167289008,0.6840428479337709,1,0.6600818191069929,0.22116559638702593
1010,1,10.420503578064125,1.1154354262449482,4.582796464191755,9.358678933922178,0.5,0.0518603278380318,0.5435366372715638,0.5,0.0435524268538311,0.4564633627284363,0.0477063773459315,0.19943812999554744,0.3661762056303782,0.5496949212841644,1,0.5484440727669027,0.09053469278891779
1011,1,21.823164209005224,2.353785612738569,-15.394090535079364,15.468434720132043,0.5,0.0111030361324818,0.2206567831432479,0.5,0.0392150912974548,0.7793432168567521,0.0251590637149683,0.960592453996958,0.6344472001925531,0.7232404086033182,1,0.7094326946549423,0.1534971662978083
1012,1,21.587005526586047,2.9420564719719624,-21.158689523252683,4.2788626132949945,0.5,0.0115140713894434,0.2227331867629118,0.5,0.0401803867053872,0.7772668132370882,0.0258472290474153,0.9659455884369994,0.574249674075447,0.7243106303971398,1,0.712772411859132,0.13974318587812495
1013,1,32.25889038298684,2.9684816434218533,-31.77673837221737,5.556519339047545,0.5,0.0020358126047401,0.1925228872560906,0.5,0.0085385800493247,0.8074771127439093,0.0052871963270324,0.6591198574599162,1.1423533942845738,0.6590626489337552,1,0.6308692150238302,0.258111462960239
1014,0,5.963612365733411,4.997658940788587,1.6782589890618067,-5.722597243766304,0.5,0.0723730056749377,0.859691781616883,0.5,0.0118118233795179,0.1403082183831169,0.0420924145272278,-2.649220121502466,0.40530644880371197,0.06603709315409266,0,0.07124677808912018,0.09996192116285507
1015,1,14.179161029899168,3.030589927199892,-14.091895676625857,1.5706953081055466,0.5,0.0332754737552886,0.364415821306106,0.5,0.058036351390024,0.6355841786938939,0.0456559125726563,0.5314528720198792,0.3803213556674163,0.6298219075052002,1,0.6264397210552215,0.09395060767488816
1016,0,10.66741428254353,5.607571741424636,8.324032860650293,-6.671147158489896,0.5,0.0505311661935772,0.5284284945844336,0.5,0.0450941960104725,0.4715715054155663,0.0478126811020249,-0.49591441542478676,0.41929200887738194,0.3785012756124669,0,0.38233854331779177,0.1033138214012348
1017,0,21.562905478780525,1.5414396848499203,0.6329235760587575,21.55361455611778,0.5,0.011556786703576,0.2229504995191951,0.5,0.0402788751518531,0.7770495004808048,0.0259178309277145,1.2909688531504089,0.6142950474068135,0.784311132479023,1,0.7693747441930958,0.1489199367993307
1018,0,1.9044955447429104,5.236745015691483,0.9534964791035596,-1.648619951438994,0.5,0.0520496209580051,0.997091931094286,0.5,0.0001518053446647,0.002908068905714,0.0261007131513349,-3.5127048284866613,0.42168272939792745,0.028952893635094738,0,0.032416555116184353,0.10388584203012852
1019,1,15.841317466891088,2.412187520553229,-11.810826417037337,10.557069594989022,0.5,0.0266619516454843,0.3147465812414112,0.5,0.0580473136317598,0.6852534187585888,0.0423546326386221,0.7671433361864217,0.42093510415453345,0.6829026162710264,1,0.6773829450152028,0.1037069904087411
1020,1,12.74078262078976,5.360348812619451,7.689839536079154,-10.158440318256158,0.5,0.0398662861637974,0.4206339165332249,0.5,0.0549103939773734,0.5793660834667751,0.0473883400705854,0.185627066918716,0.40618644737967274,0.5462739695544016,1,0.5448518412856153,0.10017310893062881
1021,1,8.757537932760265,0.4041612119936383,8.051965626021229,3.443881560261256,0.5,0.0607815734695018,0.6566277528022403,0.5,0.0317846837593602,0.3433722471977598,0.046283128614431,-1.1653303157692396,0.37646809661769565,0.23770008858060263,0,0.24338776254031536,0.09302096914458668
1022,1,16.456821091776316,1.8887028378899264,-5.14405106707224,15.632200710907174,0.5,0.0244897651933311,0.299762781632734,0.5,0.0572073856668971,0.700237218367266,0.0408485754301141,0.6440851011432965,0.45952312513466714,0.6556763186027422,1,0.649976109548375,0.11290104207100826
1023,1,14.762981979235668,3.44063989008957,-14.107765649100312,-4.349320097360308,0.5,0.0308274611384023,0.3452908304455487,0.5,0.0584522370760677,0.6547091695544512,0.044639849107235,0.187724675895926,0.3809219405888707,0.5467938295793435,1,0.545522219887587,0.0940954445354868
1024,1,29.686937625195668,6.080385271564399,29.078547045234718,-5.979328331872201,0.5,0.0031336519059112,0.1908833553478183,0.5,0.0132829282626492,0.8091166446521817,0.0082082900842802,1.4524153779147426,0.9252719060538401,0.810369884681657,1,0.7784192687985668,0.21611507400782437
1025,0,5.869312250137354,5.548642590650868,4.355835688519546,-3.933893967080437,0.5,0.0725847226263054,0.8657525933378002,0.5,0.0112553064823157,0.1342474066621998,0.0419200145543105,-2.5913841813824186,0.415622169412901,0.06969498241644129,0,0.07531851750594011,0.10243520032946762
1026,0,24.826811265429978,4.034284867056974,-15.574298267613475,-19.33421296770812,0.5,0.0069271007927657,0.201464615080724,0.5,0.0274566086739817,0.7985353849192759,0.0171918547333737,0.7000540530937822,0.6719682386189096,0.6681997563259472,1,0.6559246206210161,0.1619437405647005
1027,1,27.491454050060547,2.0897390812592413,-13.634726495457162,23.87203969460232,0.5,0.0045017393245376,0.1931479376795746,0.5,0.0188054695362987,0.8068520623204255,0.0116536044304181,0.9208736711743305,0.833242582216941,0.715220088774694,1,0.6934487939485557,0.19704011992375392
1028,0,1.0093625899194538,2.490999656469659,-0.8031748296535423,0.6113289056963614,0.5,0.0329940079816776,0.9997407854463154,0.5,8.554744567536103e-06,0.0002592145536847,0.0165012813631226,-3.3241797197590004,0.4114971648910181,0.034750933946748844,0,0.03846134179037298,0.1014468165129978
1029,1,29.516185197771463,5.912629836276364,27.512813529570536,-10.68879227584781,0.5,0.003223865734735,0.1909306991791279,0.5,0.0136611388695294,0.809069300820872,0.0084425023021322,1.4212740034062525,1.0045779609765924,0.8055380622599062,1,0.769019848634148,0.2319577077393764
1030,1,24.76893989499005,1.7277455326901614,-3.871525069183804,24.4644983018314,0.5,0.0069914076726861,0.2017251540364915,0.5,0.0276666780086931,0.7982748459635085,0.0173290428406896,0.7554225267383842,0.6566612436108372,0.6803590908428314,1,0.6678745075434939,0.1585099848252809
1031,0,5.497284507885811,4.23963256814261,-2.503145025615535,-4.894323440617462,0.5,0.0732352452090049,0.8885726834151563,0.5,0.0091837246467093,0.1114273165848436,0.0412094849278571,-2.796029758589316,0.4072443615336024,0.05753909770902047,0,0.06243275369295393,0.10042694474518199
1032,1,6.14440720933424,5.630663407962893,4.882069774414876,-3.7308356532904634,0.5,0.0719189854528421,0.8477903925892712,0.5,0.012912107328466,0.1522096074107287,0.042415546390654,-2.4716253067192384,0.4173237152612103,0.07787144584144974,0,0.0838456167305784,0.10284266140351506
1033,0,11.321579739012313,2.388826958498469,-8.262498719947427,7.740108700120512,0.5,0.0470529762999811,0.4907488437098312,0.5,0.0488269771692572,0.5092511562901687,0.0479399767346192,-0.009868451224834887,0.38071455960860234,0.49753290721551807,0,0.4976002567578247,0.09404543445610858
1034,1,19.9987503940247,5.126791984352961,8.052367609366705,-18.305993368460644,0.5,0.0146552578196136,0.2394149933481455,0.5,0.0465575242817257,0.7605850066518544,0.0306063910506697,1.1286283202900251,0.5836985029066388,0.7555856716380477,1,0.7426802733761964,0.14191798705502323
1035,1,14.051649585305247,5.63723444902629,11.220632146063952,-8.458502840983472,0.5,0.0338280159745204,0.3688586682109422,0.5,0.05788195017212,0.6311413317890577,0.0458549830733202,0.8100254130475447,0.4578786340928984,0.6921149196417367,1,0.6853799660377308,0.11251080868993568
1036,1,22.522180022886047,5.6931519158284685,18.714177143506355,-12.531088014404483,0.5,0.009963655795393,0.2150489937279377,0.5,0.0363683712588617,0.7849510062720623,0.0231660135271274,1.7151365948823236,0.6693756443577413,0.847501337884507,1,0.8294345262511141,0.1613633414354111
1037,1,11.75954865053991,0.6693402443580924,9.222204882285034,7.296432112585787,0.5,0.0447743435019869,0.4674379567843095,0.5,0.0510123654122983,0.5325620432156906,0.0478933544571426,0.15643890318552325,0.3947950637937281,0.5390301590637041,1,0.537892315801286,0.0974364783969568
1038,0,7.528504482083695,4.6921297078162505,-0.1525115910737487,-7.5269595422947795,0.5,0.066811483324699,0.7482507489436787,0.5,0.0224787491528737,0.2517492510563214,0.0446451162387863,-2.091382895569808,0.39890289420434405,0.10993718363871546,0,0.11619658378212638,0.098424040139926
1039,1,13.576590561352967,3.4826461729552824,-12.79461705858897,-4.541099601933728,0.5,0.0359420661733666,0.3863013169308649,0.5,0.0570994653930376,0.6136986830691351,0.0465207657832021,-0.08065436727209152,0.3775203117748861,0.47984733163658183,0,0.4803881018799417,0.09327489334357408
1040,0,13.4805560054383,0.6968557856123867,10.337752585920724,8.651951322565793,0.5,0.0363799065495071,0.390003789764784,0.5,0.0569009986731017,0.6099962102352159,0.0466404526113044,0.7044692152119896,0.4429899429536745,0.6691779088127217,1,0.6634706676267033,0.1089712432350276
1041,1,14.164038016127147,3.1327871896986856,-14.163488906873038,0.1247193135785476,0.5,0.0333406732016907,0.3649376140956217,0.5,0.0580192522045042,0.6350623859043782,0.0456799627030975,0.4474087655650137,0.37874464537422997,0.6100229684113813,1,0.6071422916836673,0.09357029101802383
1042,1,22.555588765618023,4.09329241712485,-13.088999946342378,-18.369340352019268,0.5,0.0099119844454602,0.2148001836412632,0.5,0.0362331550857713,0.7851998163587368,0.0230725697656157,0.5847584233887095,0.561673751041626,0.6421615829542018,1,0.6345040055990009,0.13683972545764245
1043,1,25.07717723488724,6.147952243620378,24.84822100670138,-3.38093638982916,0.5,0.0066552243722941,0.2003802717914405,0.5,0.0265577477072177,0.7996197282085596,0.0166064860397559,1.454049535616838,0.7126416299668552,0.8106208792108848,1,0.7904552820654168,0.17098460049865027
1044,1,36.40083286996827,2.553808798584397,-30.29173985086393,20.184923344787432,0.5,0.001003310001541,0.2034884167021518,0.5,0.0039272409251469,0.7965115832978481,0.002465275463344,0.4763068883421272,1.3477911638255962,0.6168754218305639,1,0.5899803860569185,0.2937682758987342
1045,1,13.553287473569885,3.075657343573294,-13.523836923304824,0.8929928404435599,0.5,0.0360479896031972,0.3871941549375174,0.5,0.0570525625190692,0.6128058450624826,0.0465502760611332,0.37198248178925825,0.3758878135287026,0.5919379289278456,1,0.5895422153547795,0.09288091194813908
1046,0,7.973891238361284,2.0939861619563103,-3.984121309921754,6.907222225253957,0.5,0.0647331746452885,0.714794417498623,0.5,0.0258287730428566,0.2852055825013769,0.0452809738440725,-0.9594776098392936,0.366452845032215,0.2769827982786864,0,0.28188362868910977,0.09060158348032021
1047,1,15.325414280905877,2.52759442465529,-12.526242953398516,8.82958438171513,0.5,0.0285972086210925,0.328633544641324,0.5,0.0584213233802709,0.671366455358676,0.0435092660006817,0.7652289745414774,0.4030288686956149,0.682487922627631,1,0.6774181730485752,0.09941516034931219
1048,0,3.4802968342984,2.5284608862874545,-2.8463604654464603,2.002672752990581,0.5,0.0694035261024857,0.9743157853397508,0.5,0.0018295660292241,0.0256842146602491,0.0356165460658549,-2.723364537074281,0.3959856317020561,0.0616086650109106,0,0.06640936439027774,0.09772278403364798
1049,1,29.65549182497398,5.523252223899783,21.496735471801436,-20.428865838232245,0.5,0.0031500817949914,0.1908905311021511,0.5,0.0133519509501829,0.8091094688978487,0.0082510163725872,1.3215200450972249,0.8239310332360505,0.7894344912499256,1,0.7639101184328709,0.19507015162488273
1050,1,24.99538663136726,1.823378532700309,-6.246473671652695,24.202291617135824,0.5,0.0067429222616303,0.2007269299960497,0.5,0.0268495920151687,0.7992730700039503,0.0167962571383995,0.6559437234111211,0.6739458524111009,0.6583486144219514,1,0.6466312106896028,0.16238613773092203
1051,0,8.682403799908858,3.364771104080204,-8.467070538869157,-1.9216795348043203,0.5,0.0611724619391883,0.6621186087362277,0.5,0.0312165166094541,0.3378813912637721,0.0461944892743212,-1.34427947948002,0.37740894156459986,0.20680718059312864,0,0.21278981197649988,0.09324801945560468
1052,0,9.841261467916404,3.339765710510735,-9.648647310446002,-1.9375325438606856,0.5,0.0549932835958821,0.5808155606404979,0.5,0.0396895853259456,0.4191844393595021,0.0473414344609139,-0.926092413915186,0.3752402124498186,0.283718151024127,0,0.28874155801855417,0.09272458904740066
1053,0,30.939978782311705,5.924518839556646,28.97113676166681,-10.860733022531049,0.5,0.0025419534418157,0.1911466824203762,0.5,0.0107564905051494,0.8088533175796238,0.0066492219734825,1.4037973296052961,1.0539825209484308,0.8027857760335438,1,0.7633909141513076,0.24153891889468793
1054,1,15.11530777874007,4.979493149453869,3.989525335999063,-14.579307831288206,0.5,0.0294156218556752,0.334663374588334,0.5,0.0584805271981585,0.665336625411666,0.0439480745269169,0.7084819928358667,0.4182565768166078,0.6700656489945327,1,0.6649277965270876,0.10306598883493134
1055,0,8.340157307328349,0.6174606345183354,6.800158032768628,4.828672140491085,0.5,0.0629241523813949,0.6873979298032389,0.5,0.0286154779451124,0.312602070196761,0.0457698151632536,-1.1341387968028114,0.35638567233179647,0.2433981096101533,0,0.24845469743507367,0.08816522654258618
1056,0,7.974903741058093,2.783316073096741,-7.468517687707748,2.7964858711495197,0.5,0.0647282854451598,0.7147183955849775,0.5,0.025836454241135,0.2852816044150224,0.0452823698431474,-1.2045440516334192,0.3722390778282345,0.23066784151790407,0,0.23630375544492652,0.09199990757585752
1057,1,14.411382596589055,1.9007580595874096,-4.669386329918813,13.63395685951944,0.5,0.0322855992522454,0.3565738054685818,0.5,0.058258346368825,0.6434261945314182,0.0452719728105352,0.5498061461153899,0.418606350529706,0.6340906142585261,1,0.6299057931413448,0.10314971373852422
1058,1,12.97949525181049,5.839872354708032,11.72483991659168,-5.567353583352641,0.5,0.0387198050551233,0.4103317095811739,0.5,0.055642400329015,0.5896682904188262,0.0471811026920691,0.4913646003301674,0.460972336682421,0.6204278445799265,1,0.615871952820881,0.11324481606477588
1059,0,5.6775877200232205,1.1841013956700008,2.1411855685512062,5.258357793036389,0.5,0.072958322646109,0.8777394706189217,0.5,0.0101623812623797,0.1222605293810784,0.0415603519542443,-1.8195797052405132,0.3547681816611239,0.1394843126421153,0,0.1447712416110657,0.08777337100756388
1060,1,12.112350742086338,0.016632097237799,12.11067548114901,0.2014445075341299,0.5,0.0429757051797219,0.4497618734847481,0.5,0.0525764252104038,0.550238126515252,0.0477760651950628,-0.06642989221890777,0.43882016137375557,0.48339863155350793,0,0.4839924154511896,0.10797786293914291
1061,1,12.369586300582904,5.670701402007482,10.121074350519075,-7.111295187153541,0.5,0.0416875672168997,0.4374801362268324,0.5,0.0536026271595709,0.5625198637731676,0.0476450971882353,0.23798100340440942,0.44008439851757253,0.5592160394710275,1,0.557103921397038,0.10827914104002678
1062,0,26.950981537022308,1.5528249487587775,0.4843202064798286,26.94662946912865,0.5,0.0049170210233677,0.1942973533927451,0.5,0.0203896593688694,0.8057026466072549,0.0126533401961186,1.0311101913034242,0.6868842065733732,0.737131072955883,1,0.7205311030117457,0.16527344493848273
1063,1,9.735189377341696,5.184976327678713,4.4313760756927145,-8.668149646175062,0.5,0.0555669539157959,0.587908650509057,0.5,0.0389493520914073,0.412091349490943,0.0472581530036016,-1.068134356935961,0.3789295716705551,0.25575803977009826,0,0.2612973270343891,0.09361490271645789
1064,1,15.7630381726153,5.428656591703112,10.349601883353683,-11.889453868341008,0.5,0.0269488240768676,0.3167726607059464,0.5,0.0581242501487004,0.6832273392940537,0.042536537112784,1.0454391000302445,0.4660841349643633,0.7398981198852215,1,0.731748389956461,0.11445650588170242
1065,0,12.01632311486085,5.986146807188002,11.49009806330839,-3.5170538375600637,0.5,0.043461731539924,0.4544769467746191,0.5,0.052168490957318,0.545523053225381,0.047815111248621,0.08301850593191179,0.45512790856007795,0.5207427144938359,1,0.519948137477267,0.11185774616456057
1066,1,25.534229193890543,2.5194654687221223,-20.750152533501097,14.880458002446366,0.5,0.0061845453133075,0.1985747739380464,0.5,0.0249601222124734,0.8014252260619535,0.0155723337628905,0.8943741340261123,0.8589072149685149,0.709792014815203,1,0.6873035871361256,0.20243228968138371
1067,0,6.089457244695188,3.5484209634752264,-5.592438624838279,-2.409589127296944,0.5,0.0720634485299111,0.851445229572416,0.5,0.0125731740348783,0.148554770427584,0.0423183112823947,-2.3623133903202187,0.3900122709163908,0.08609200218027903,0,0.09155700840005396,0.09628565326660532
1068,1,8.244820671114391,0.1047779616868367,8.199604503425387,0.8622957069597854,0.5,0.0634023245533031,0.6945033663004715,0.5,0.0278892769417896,0.3054966336995284,0.0456458007475464,-1.4949068085365715,0.4081599607304851,0.18318638426522646,0,0.19026597882335525,0.1006465899915765
1069,1,9.39536020676223,2.4170933114042765,-7.0355400990477,6.226874732119083,0.5,0.0573987993095145,0.6111480255202519,0.5,0.0365208353987096,0.3888519744797481,0.046959817354112,-0.5745999083279237,0.3752530599245815,0.36017609893983116,0,0.36369954558961315,0.09272769045174323
1070,0,2.739941620293033,1.326780265296514,0.6619744220191816,2.6587722631331894,0.5,0.0633596829638112,0.9889462335921532,0.5,0.0007081913165423,0.0110537664078466,0.0320339371401768,-2.8820046627068385,0.3962904594789647,0.05305033988143556,0,0.057484043047214876,0.09779607776720622
1071,1,23.503602944576063,3.532303753101512,-21.73233556576461,-8.951253668245991,0.5,0.0085447118231957,0.2084140846099924,0.5,0.0324540135709424,0.7915859153900074,0.0204993626970691,0.6002221979852348,0.6309764673784882,0.6457071399776584,1,0.6360295134754859,0.15271084022518644
1072,1,11.173926061901817,4.937771891060981,2.497144580796301,-10.8913218931151,0.5,0.0478311583647779,0.4989535820334642,0.5,0.0480317837747374,0.5010464179665358,0.0479314710697576,-0.532670517518792,0.37599746521558886,0.3698942478900982,0,0.3732094223001591,0.09290737865011411
1073,1,40.43297590834955,6.002973649327707,38.85596547370829,-11.18210570112642,0.5,0.0004975446189006,0.223180068893475,0.5,0.0017317970125786,0.776819931106525,0.0011146708157396,1.280301732606286,1.190169131089097,0.7825011336109035,1,0.736196582403417,0.26677131182464164
1074,1,38.08803289148415,5.095682086788847,14.244034721635526,-35.32429368567219,0.5,0.0007491418041696,0.2106675139762414,0.5,0.0028068967611979,0.7893324860237586,0.0017780192826838,1.3738800068549097,1.1012735276491958,0.7980063037872852,1,0.7559771788337657,0.25049865025778295
1075,0,9.602463103159236,5.913754436385365,8.954613729821414,-3.4673030725952305,0.5,0.0562837843970279,0.5968938844831831,0.5,0.0380106720552456,0.4031061155168168,0.0471472282261367,-0.9309552994605926,0.4356733778998751,0.28273094515401215,0,0.2894440401275105,0.10722760180113777
1076,1,19.820420791858577,2.858111447699239,-19.02933955379308,5.543763749726897,0.5,0.015051957588889,0.2416162839135736,0.5,0.0472449925383349,0.7583837160864263,0.031148475063612,1.0212187392776568,0.5105243694896776,0.7352099271106664,1,0.7256483643679899,0.12492939087061039
1077,1,19.39574836330837,6.237038415069005,19.37510005916029,-0.8947358662232805,0.5,0.0160351576862013,0.2471582716273737,0.5,0.0488429367454372,0.7528417283726263,0.0324390472158193,1.3230613290383428,0.524982416465503,0.7896905810038729,1,0.7784741387233156,0.1283120819161493
1078,1,17.515297984688218,2.76502375637509,-16.288033160511624,6.440934656903209,0.5,0.0210920148725354,0.2775522362355326,0.5,0.0549009411151678,0.7224477637644673,0.0379964779938516,0.99426113837158,0.4355908504049722,0.7299287548902808,1,0.7229553952404878,0.10720791863445578
1079,0,6.500801878233436,2.276139231946098,-4.21443704132233,4.949640945035676,0.5,0.070855643250481,0.8233718277480125,0.5,0.0151998190116622,0.1766281722519874,0.0430277311310716,-1.5628703548543132,0.3768284086797284,0.1732351555334388,0,0.17930890336921612,0.09310792650014721
1080,0,5.969449509224875,5.374491869790906,3.6698788366142656,-4.708111804933674,0.5,0.0723593202088335,0.8593132089615475,0.5,0.0118466706385287,0.1406867910384526,0.0421029954236811,-2.589659701799474,0.41017893133052674,0.06980687652332145,0,0.07529030938318719,0.1011307824486668
1081,1,33.43325573444588,2.3581995720931377,-23.68823619718451,23.59343245208835,0.5,0.0016682570395571,0.1946384989087028,0.5,0.0069027967288942,0.8053615010912971,0.0042855268842257,0.9837117101891952,1.1874862049465216,0.7278440796254426,1,0.6876554729083053,0.2662911725525453
1082,0,9.76066611273081,4.956139857010662,2.355681273637821,-9.47213643806104,0.5,0.0554292193009641,0.5861978037530973,0.5,0.0391279744416288,0.4138021962469027,0.0472785968712965,-1.1113774613045813,0.3781822440551061,0.2476141763905606,0,0.25323673058209145,0.09343460759975764
1083,0,23.681585619513235,0.3112159555286619,22.543967909334025,7.2516900345542785,0.5,0.008308342232303,0.2073527780501064,0.5,0.0317602901266776,0.7926472219498936,0.0200343161794903,0.976183129045879,0.7133166167306197,0.7263502095619656,1,0.7091374390853035,0.1711335962547712
1084,1,12.74919145539164,0.6308795201771509,10.295087240088456,7.52017695837,0.5,0.0398255639885066,0.4202640411561505,0.5,0.0549376326888634,0.5797359588438495,0.047381598338685,0.39058522439645205,0.4172278930752955,0.5964235722143431,1,0.5933623024036228,0.1028197191051442
1085,0,5.568720029100053,3.8572572335500346,-4.202475579669709,-3.653743527504337,0.5,0.073134534145984,0.8843336564236389,0.5,0.0095656250244241,0.1156663435763611,0.0413500795852041,-2.672048317033106,0.39952110433380067,0.06464300807418365,0,0.06965206701056721,0.09857259484664749
1086,1,19.03595596904865,0.3756301680267968,17.708704852222322,6.983508581825936,0.5,0.0169119059931608,0.252202227427262,0.5,0.0501450195767706,0.747797772572738,0.0335284627849657,0.9661679374260442,0.5712928595510526,0.7243550278829308,1,0.7129249056774146,0.13906144219206118
1087,1,17.78253326184922,3.774796747383888,-14.335134699470933,-10.522471304631738,0.5,0.0202993628701854,0.2725798355813352,0.5,0.0541718936954099,0.7274201644186649,0.0372356282827976,0.14717493188711586,0.4505942455875654,0.5367274624129545,1,0.535350107488692,0.11078051186931392
1088,1,15.32289700130729,4.527407332981379,-2.8183173701556687,-15.061482653236723,0.5,0.0286069100730946,0.3287044684723298,0.5,0.0584223603412889,0.6712955315276701,0.0435146352071917,0.6899548203614998,0.41265394093619295,0.665956876240916,1,0.6610511909585969,0.10172407304653197
1089,0,1.457058789807211,0.5860946344813392,1.2138860666702194,0.8059162078642902,0.5,0.0435490362123655,0.9989404857450808,0.5,4.61897633677182e-05,0.0010595142549193,0.0217976129878666,-3.3198746317341947,0.4128851846867969,0.03489563042865936,0,0.038640948438507336,0.10177948981927909
1090,1,18.93524271469155,2.482480747283201,-14.968999084031823,11.596227105681136,0.5,0.0171647144428113,0.2536743188559559,0.5,0.0504996613608664,0.7463256811440441,0.0338321879018389,0.9797782584805063,0.5028893602262263,0.7270642157611611,1,0.7179820606321171,0.1231381009401854
1091,1,14.90945842140786,0.9681314607385456,8.451275544194724,12.282829156826446,0.5,0.0302344975300885,0.3407922277154696,0.5,0.0584837743999027,0.6592077722845304,0.0443591359649956,1.5540821063537413,0.5282205948716707,0.8255025330479268,1,0.8138700220263985,0.12906799843771855
1092,0,2.042486967307981,4.763312681067344,0.1039660468440519,-2.039839227176145,0.5,0.0543014118557752,0.9962264131188427,0.5,0.0002056872742068,0.0037735868811573,0.027253549564991,-3.510114043339341,0.4202085355915401,0.029025821543405304,0,0.03247090959640197,0.1035331495232007
1093,1,18.135811594995246,2.503453794938314,-14.56678966298101,10.80353188191869,0.5,0.0192903632899529,0.2663626247166845,0.5,0.0531310708751107,0.7336373752833155,0.0362107170825318,0.9647426021823156,0.4714175467994154,0.7240703475887761,1,0.7161034326856309,0.11571921578300426
1094,0,3.859487825182031,3.6796023754919234,-3.314258966262305,-1.977709224653169,0.5,0.0713442231707071,0.9634820549915432,0.5,0.0027040923127954,0.0365179450084568,0.0370241577417512,-3.0492800551144223,0.40384902689641317,0.04524856573724629,0,0.049449699554757365,0.09961207790224702
1095,1,19.210841300586598,1.3899024709728531,3.456201637700574,18.897383250489455,0.5,0.0164806335077566,0.2497091808073644,0.5,0.0495186759868768,0.7502908191926355,0.0329996547473167,1.8017391636169118,0.6205384013639805,0.8583605104999208,1,0.8428042651946206,0.15034098965262999
1096,1,22.32274195327686,4.615331598227373,-2.1631869080396253,-22.21768283852915,0.5,0.0102772944623912,0.2165698691248821,0.5,0.0371775731233901,0.7834301308751179,0.0237274337928907,1.6603098745056928,0.6161243550170018,0.8402795956361254,1,0.8247507356317795,0.14933658125841787
1097,0,1.7936826605603535,3.7170909718364658,-1.5047584018335822,-0.976217004003778,0.5,0.0501196817712917,0.9976765220158138,0.5,0.0001167231809111,0.0023234779841861,0.0251182024761014,-3.402414811729019,0.41341270248801054,0.032220081049300686,0,0.035788640981035236,0.10190589788878679
1098,1,17.988672750497784,2.576352472951018,-15.190714223036943,9.63506869298422,0.5,0.0197052908782428,0.2689041212601033,0.5,0.053574697490483,0.7310958787398967,0.0366399941843629,0.9850603821664328,0.4600024947004355,0.7281111520047279,1,0.7204145976551689,0.1130147679514546
1099,1,25.46879895031664,5.415315208547058,16.464382217167632,-19.43151662065172,0.5,0.0062499520796662,0.1988197974533095,0.5,0.0251853081897945,0.8011802025466905,0.0157176301347304,1.2939914449452583,0.7065943982415664,0.7848220163887311,1,0.7655206487344003,0.16964821009001685
1100,1,18.295843950500743,1.173247478642718,7.083410058893475,16.86900138711955,0.5,0.0188475812787908,0.263673857052642,0.5,0.0526330785388714,0.7363261429473579,0.0357403299088311,2.213822980262053,0.6591430405099339,0.9014839695831218,1,0.8855571759390035,0.1590678581244106
1101,0,17.680105955464597,0.525996726112243,15.290178888177037,8.876743556282339,0.5,0.0206001490904266,0.2744575276699475,0.5,0.0544575447732288,0.7255424723300525,0.0375288469318277,1.0961852536621945,0.5483735212855846,0.749544654875269,1,0.7382093028404982,0.1337581532556239
1102,0,23.48480811395494,2.0185213673162465,-10.166947537046596,21.170011571282288,0.5,0.0085700329738236,0.2085285910269751,0.5,0.032527607074562,0.7914714089730247,0.0205488200241928,0.6734846845147591,0.632607442431404,0.6622829986899771,1,0.651600773012492,0.15308045652904934
1103,1,21.240645871785013,1.101864396621436,9.59936516719576,18.947749877951377,0.5,0.0121419558910625,0.2259556115261321,0.5,0.0415940669014419,0.7740443884738678,0.0268680113962522,2.473566531014059,0.7725132121823212,0.9222678344141679,1,0.9025955867243722,0.1840643010804448
