,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
2451,1.516833719837578,-25.786173237238728,25.83074746797938,4.7711448031004124,0.5,0.005896125882703,0.1975190840262,0.5,0.0239547916211516,0.8024809159738,0.0149254587519273,1.51733159132244,0.8194754457068606,0.8201452077090026,1,0.7940902334029573,0.7855421945965231,0.12948579387898712,0.1941249804474262
2452,2.528056199729292,-25.786173237238728,25.90980120282432,4.810115887743408,0.5,0.0058213985612142,0.1972525169888722,0.5,0.0236910185682595,0.8027474830111277,0.0147562085647368,1.4642001285480817,0.8300597494566048,0.8121742330883338,1,0.7856626588152944,0.782573768535814,0.13161780615241717,0.19636756338402073
2453,3.539278679621006,-25.786173237238728,26.0279316080419,4.848791584785637,0.5,0.0057113954822929,0.1968656513674645,0.5,0.0233002449060659,0.8031343486325355,0.0145058201941794,1.401659095179,0.8404488271446823,0.8024470299202329,1,0.7755937679207937,0.7727360515776512,0.1389492811727448,0.19855973576568609
2454,4.55050115951272,-25.786173237238728,26.18460981232322,4.88706117939293,0.5,0.005568520047906,0.1963734689768428,0.5,0.0227882639765322,0.8036265310231571,0.0141783920122191,1.3348874814615008,0.8503672562641844,0.791647932364215,1,0.7645986894145007,0.7699023913849541,0.13913003258911533,0.200644177181466
2455,5.561723639404441,-25.786173237238728,26.37914896394493,4.9248210008934326,0.5,0.0053958144298628,0.195794997735252,0.5,0.0221626752776164,0.8042050022647479,0.0137792448537396,1.2690412059808256,0.8597431424064368,0.7805785740081972,1,0.7534713842319466,0.7497024126442204,0.14182973520254916,0.20260698663873444
2456,6.572946119296155,-25.786173237238728,26.61071872212506,4.961975905821674,0.5,0.0051968350901771,0.1951525969763181,0.5,0.0214327623156301,0.8048474030236819,0.0133147987029036,1.2088155662391704,0.8686564999074416,0.770089310047829,1,0.7430165342049934,0.7472668803153468,0.14601272584424915,0.20446606669701106
2457,7.584168599187869,-25.786173237238728,26.878361995512197,4.998440422102008,0.5,0.0049755137476719,0.1944711719360413,0.5,0.0206093258876254,0.8055288280639586,0.0127924198176486,1.1580782189679653,0.8772469085238427,0.7609833418567122,1,0.7339664647061398,0.7278417598634134,0.15494910195139475,0.20625138822742028
2458,8.595391079079583,-25.786173237238728,27.18101318978393,5.034139534781332,0.5,0.004736012330844,0.193777369862373,0.5,0.0197044697244532,0.806222630137627,0.0122202410276486,1.1196032407871865,0.8856139884375155,0.7539151142728282,1,0.7268998180518136,0.7271717635353868,0.162277959989699,0.20798422517513393
2459,9.606613558971295,-25.786173237238728,27.517517226165197,5.0690091163361215,0.5,0.0044825801222953,0.1930988056187447,0.5,0.0187313393420529,0.8069011943812552,0.0116069597321741,1.0949241617795973,0.8937460766089923,0.7493078387983999,1,0.7221794944855988,0.7179054742240615,0.16378659892553835,0.20966262591278473
2460,10.617836038863013,-25.786173237238728,27.886648639968644,5.102996024082376,0.5,0.004219420334157,0.1924633562142532,0.5,0.0177038195861733,0.8075366437857467,0.0109616199601652,1.0843102390751416,0.9015033089258363,0.7473087891169066,1,0.7199220567524252,0.7153595146471768,0.16514861042433365,0.21125833507548397
2461,11.629058518754732,-25.786173237238728,28.28713015230617,5.136057902262206,0.5,0.0039505719264132,0.1918985529561407,0.5,0.0166362009572581,0.8081014470438592,0.0102933864418357,1.0868573004037978,0.9086635006816319,0.7477894689630021,1,0.7200021625538442,0.7199697077578137,0.16309893942186707,0.2127265958160981
2462,12.640280998646446,-25.786173237238728,28.717650216297805,5.168162736361396,0.5,0.0036798107885567,0.1914310884726634,0.5,0.0155428286370256,0.8085689115273367,0.0096113197127911,1.1006736695032535,0.9150189488253253,0.750386309686948,1,0.7220873296212659,0.7173617337974234,0.16848314377114115,0.21402609600726608
2463,13.65150347853816,-25.786173237238728,29.1768791587693,5.199288212195959,0.5,0.0034105726452546,0.1910864450568012,0.5,0.0144377506318929,0.8089135549431987,0.0089241616385738,1.1231340276191104,0.9204966166959324,0.7545695835417394,1,0.7256930301166793,0.7194353563760413,0.1632252596523478,0.21514328396859272
2464,14.662725958429874,-25.786173237238728,29.66348365841241,5.229420932876232,0.5,0.003145898388012,0.1908886416124688,0.5,0.0133343822690144,0.8091113583875311,0.0082401403285132,1.1511701227936149,0.9252673400954163,0.7597245797509798,1,0.730246496358238,0.721488716472328,0.1653425320344819,0.21611414577370214
2465,15.673948438321588,-25.786173237238728,30.176139412921103,5.258555543818478,0.5,0.0028884011044337,0.1908600894925411,0.5,0.0122452033705164,0.8091399105074587,0.007566802237475,1.18156705662345,0.9298117932301809,0.7652294477221522,1,0.7351490237313735,0.7380272473508553,0.15772967612123592,0.2170371008596964
2466,16.685170918213302,-25.786173237238728,30.713541944733077,5.286693810559392,0.5,0.002640252953251,0.1910215428534709,0.5,0.0111815019850195,0.8089784571465289,0.0069108774691352,1.2112370412149194,0.9349196608514152,0.7705177560459666,1,0.7398296759862123,0.7334647885413705,0.1646401237722054,0.21807231125217874
2467,17.696393398105016,-25.786173237238728,31.27441557441772,5.313843687244963,0.5,0.002403189248472,0.1913921266587052,0.5,0.0101531749574467,0.8086078733412947,0.0062781821029593,1.2374482564553682,0.941611724044022,0.7751195340677116,1,0.7437868124203438,0.738219236616859,0.16042623926140187,0.2194251031683181
2468,18.70761587799673,-25.786173237238728,31.857520651481373,5.340018406186184,0.5,0.0021785266619356,0.191989424789402,0.5,0.00916859135941,0.8080105752105979,0.0056735590106728,1.2579937655445843,0.9509915108570368,0.7786805523674976,1,0.746616767574256,0.7431773393749398,0.16183789241525126,0.22131453514267707
2469,19.718838357888444,-25.786173237238728,32.46165917517802,5.365235611485464,0.5,0.0019671922932979,0.1928296114207494,0.5,0.0082345203938971,0.8071703885792506,0.0051008563435975,1.2712933222091891,0.9640523845973563,0.7809640629584916,1,0.7480307924134164,0.7570422942123338,0.1641972426768349,0.22393242598109186
2470,20.73006083778016,-25.786173237238728,33.085678964756845,5.389516552921682,0.5,0.0017697604354929,0.1939276104418418,0.5,0.0073561212863555,0.8060723895581582,0.0045629408609242,1.2764283674446977,0.9814827045300218,0.7818411922472089,1,0.7478619595189149,0.7448874931340969,0.1653718925530849,0.22740231824084478
2471,21.741283317671886,-25.786173237238728,33.72847655202003,5.412885350332417,0.5,0.0015864941200578,0.1952972698313234,0.5,0.0065369892313894,0.8047027301686765,0.0040617416757236,1.2731168044724248,1.0035177287910901,0.7812758265539712,1,0.746063475782925,0.7358067945605833,0.16924191722289442,0.2317496436769657
2472,22.7525057975636,-25.786173237238728,34.38899897189582,5.435368333786181,0.5,0.0014173888993145,0.1969515402232775,0.5,0.0057792489015764,0.8030484597767225,0.0035983189004454,1.261638760239886,1.0298756395698203,0.7793080822312778,1,0.7426992879930461,0.7427332069639123,0.1749640397902553,0.23689178525974464
2473,23.763728277455314,-25.786173237238728,35.06624462165312,5.456993460914273,0.5,0.0012622167566671,0.1989026491696585,0.5,0.0050836854318479,0.8010973508303415,0.0031729510942575,1.242727278421296,1.0597889178391822,0.7760383797544702,1,0.7379275708923948,0.7347524911119037,0.17592744547534545,0.24265020516113056
2474,24.77495075734703,-25.786173237238728,35.75926334881435,5.477789809808987,0.5,0.0011205684874115,0.2011622646713018,0.5,0.0044499021435615,0.7988377353286982,0.0027852353154865,1.217438793339136,1.0921137911370484,0.7716125105864431,1,0.7319779880829794,0.7194990392532693,0.19046907303110272,0.24877955324036272
2475,25.786173237238746,-25.786173237238728,36.46715591380516,5.497787143782138,0.5,0.0009918933266148,0.2037416433233654,0.5,0.003876494453298,0.7962583566766347,0.0024341938899564,1.1870175631705877,1.1254833957679347,0.7662072334865294,1,0.7251244541614263,0.7281642241091626,0.1829536320184235,0.25500441293349974
2476,26.797395717130456,-25.786173237238728,37.18907295754183,5.517015542881845,0.5,0.0008755349946891,0.2066517598705814,0.5,0.003361230253463,0.7933482401294186,0.0021183826240761,1.1527663805458348,1.1584695692680818,0.7600158448409116,1,0.7176560773919319,0.7111255193937845,0.19717272593880494,0.26105451639046096
2477,27.80861819702217,-25.786173237238728,37.924213587741534,5.535505096249002,0.5,0.0007707636715424,0.2099034160980611,0.5,0.0029012283611283,0.7900965839019388,0.0018359960163353,1.1159332653668117,1.189728576717152,0.7532336000094321,1,0.709849490513274,0.700892977617113,0.20261684091169244,0.26669251687576334
2478,28.819840676913884,-25.786173237238728,38.67182368163657,5.553285649027855,0.5,0.0006768036906672,0.2135073278234062,0.5,0.0024931282154968,0.7864926721765939,0.001584965953082,1.0776208946246948,1.218118756188501,0.7460434957633079,1,0.7019455629033637,0.698062037259944,0.20963315697339302,0.2717323160264412
2479,29.8310631568056,-25.786173237238728,39.431193987580585,5.570386597512632,0.5,0.0005928569650226,0.2174741893473039,0.5,0.0021332456902026,0.782525810652696,0.0013630513276126,1.038722583380396,1.2427870771904939,0.7386034524930817,1,0.6941325961257857,0.6915978616671569,0.21350553199964026,0.27604877277720663
2480,30.842285636697312,-25.786173237238728,40.20165809411985,5.586836726416636,0.5,0.0005181223209272,0.2218147151094218,0.5,0.0018177115333401,0.7781852848905783,0.0011679169271337,0.9998859499810623,1.263225498126525,0.7310361544443922,1,0.6865369018574619,0.6746218210697544,0.22751799782214976,0.27958085956350387
2481,31.853508116589023,-25.786173237238728,40.98259032265396,5.602664082512372,0.5,0.0004518110307321,0.2265396585310544,0.5,0.0015425904513826,0.7734603414689455,0.0009972007410574,0.9615031279499342,1.2792981923297178,0.7234226554261894,1,0.6792205679949355,0.6854594066655756,0.21812778959498855,0.28233028955054773
2482,32.86473059648074,-25.786173237238728,41.77340358888828,5.617895879349051,0.5,0.0003931589073557,0.2316598081493859,0.5,0.0013039801453633,0.7683401918506141,0.0008485695263595,0.923724593351252,1.2912393701543485,0.7158004090336522,1,0.6721854996766367,0.669381295043422,0.22165506131144794,0.2843568915580522
2483,33.875953076372454,-25.786173237238728,42.57354726885552,5.632558428259869,0.5,0.0003414353617342,0.2371859611995037,0.5,0.0010980906540869,0.7628140388004963,0.0007197630079105,0.8864923667524067,1.2996203949966152,0.7081657901768564,1,0.6653825092815271,0.672035750612862,0.22710803564172397,0.28577108921010985
2484,34.88717555626418,-25.786173237238728,43.382505097268,5.646677091391636,0.5,0.0002959498354471,0.243128874813622,0.5,0.0009213051519501,0.7568711251863779,0.0006086274936986,0.84958749721244,1.305285390150109,0.7004806034418708,1,0.6587241794736383,0.6497296704385354,0.23538637300856327,0.28672316166687406
2485,35.898398036155896,-25.786173237238728,44.19979311923494,5.660276252999342,0.5,0.0002560560120869,0.2494991950116,0.5,0.0007702239006599,0.7505008049883999,0.0005131399563734,0.8126863048753782,1.3092571849627637,0.6926816439821608,1,0.6521002335119588,0.660913638344792,0.23248823279090328,0.2873888294962663
2486,36.90962051604761,-25.786173237238728,45.02495771080224,5.673379305732318,0.5,0.0002211541882767,0.2563073636775774,0.5,0.0006416933909091,0.7436926363224226,0.0004314237895929,0.7754198132143719,1.3126202324889418,0.68469214032664,1,0.6453940698020499,0.639881294827896,0.2369874114527495,0.2879512852704684
2487,37.92084299593933,-25.786173237238728,45.85757367920338,5.686008649086909,0.5,0.000190692153534,0.2635635037754084,0.5,0.0005328228658159,0.7364364962245915,0.000361757509675,0.7374311107905422,1.316393156291697,0.6764338556750673,1,0.6384989342451988,0.6386765183547574,0.23996658740219573,0.2885809958113378
2488,38.93206547583104,-25.786173237238728,46.69724245001285,5.698185697608016,0.5,0.0001641648913617,0.27127728316805,0.5,0.0004409904295872,0.7287227168319499,0.0003025776604744,0.6984260141791679,1.3214089225900025,0.6678387069150142,1,0.6313320365109979,0.6201204845923469,0.2344244450717223,0.28941601901978176
2489,39.94328795572275,-25.786173237238728,47.5435903454364,5.709930896786614,0.5,0.0001411133750587,0.279457757587547,0.5,0.0003638408487098,0.7205422424124529,0.0002524771118842,0.6582133176462651,1.3282226708401952,0.6588589209144026,1,0.6238449662595644,0.6195554287057183,0.24348444510499306,0.2905464917335806
2490,40.95451043561447,-25.786173237238728,48.39626695564174,5.721263744922771,0.5,0.0001211226930133,0.2881131935640933,0.5,0.0002992769822496,0.7118868064359066,0.0002101998376315,0.6167320522829136,1.3370638403676358,0.6494749405057192,1,0.6160291911934975,0.6172513240081453,0.24794173980186673,0.29200667638352706
2491,41.96573291550618,-25.786173237238728,49.25494360322104,5.7322028195059485,0.5,0.0001038197012442,0.2972508724728399,0.5,0.0002454465612247,0.7027491275271601,0.0001746331312344,0.5740644560662778,1.3478403041402456,0.639700497237594,1,0.6079162143853429,0.6103815121853086,0.25184698566892383,0.29377632006194787
2492,42.97695539539789,-25.786173237238728,50.11931189949546,5.742765806909002,0.5,8.88703667068039e-05,0.3068768773000853,0.5,0.0002007257980114,0.6931231226999147,0.0001447980823591,0.530434674470566,1.360190407106106,0.6295844871793412,1,0.5995729256602108,0.5906807694570225,0.24956787383448248,0.29579064211682693
2493,43.98817787528961,-25.786173237238728,50.98908239034122,5.752969534402957,0.5,7.597693398763301e-05,0.3169958642661617,0.5,0.0001637010635897,0.6830041357338383,0.0001198389987887,0.4861944544304947,1.3735684059959852,0.619209534194708,1,0.5910934836616699,0.5966486764872784,0.23841280020155028,0.29795607148182834
2494,44.99940035518132,-25.786173237238728,51.86398328847081,5.762830003679593,0.5,6.487502073212094e-05,0.3276108220656968,0.5,0.0001331496364604,0.6723891779343032,9.901232859626252e-05,0.44179814973707665,1.3873434223813708,0.6086874103276272,1,0.582589454851144,0.5835057272331349,0.24966900251050608,0.3001677969776553
2495,46.01062283507304,-25.786173237238728,52.74375928858533,5.772362425221764,0.5,5.5330723527525626e-05,0.3387228221856791,0.5,0.0001080203113112,0.6612771778143209,8.167551741936473e-05,0.39777012742648205,1.4008927072025266,0.5981517915633542,1,0.5741798469893439,0.5690251104595617,0.25903956854232796,0.3023255094961934
2496,47.02184531496477,-25.786173237238728,53.62817046147818,5.781581252990466,0.5,4.713779586139053e-05,0.3503307645199527,0.5,8.741446341844168e-05,0.6496692354800472,6.727612963991611e-05,0.3546680877176647,1.4136752341627958,0.587749118448868,1,0.565982238670126,0.5631054764777393,0.25298955448960647,0.3043449774505854
2497,48.03306779485648,-25.786173237238728,54.51699122297713,5.790500219006136,0.5,4.011494295388932e-05,0.3624311232894955,0.5,7.056799892427578e-05,0.6375688767105046,5.534147093908255e-05,0.31304586075211466,1.4252786615598783,0.5776285465527283,1,0.55810564992592,0.548305004440278,0.25336554460974875,0.3061646104470245
2498,49.04429027474819,-25.786173237238728,55.41000937352968,5.799132367492242,0.5,3.410326441784378e-05,0.375017699067483,0.5,5.683448199424495e-05,0.6249823009325168,4.546887320604437e-05,0.27341894203293143,1.4354391437417755,0.5679320569423122,1,0.5506453204195308,0.5564407415088058,0.2630798057047569,0.30774738295078585
2499,50.05551275463989,-25.786173237238728,56.307025204238975,5.807490088324594,0.5,2.896386449761858e-05,0.3880813834547665,0.5,4.566961634543895e-05,0.6119186165452335,3.731674042152876e-05,0.236235435469369,1.4440380419366594,0.558785724019327,1,0.5436792610362641,0.5470540764335199,0.26585129488799225,0.3090791866221667
2500,-50.05551275463989,-24.77495075734701,55.85116419698775,3.601191701714571,0.5,3.1471811244624426e-05,0.3813906165887146,0.5,5.10467664962724e-05,0.6186093834112852,4.1259288870448414e-05,0.11358672453307712,1.4626096853968815,0.5283661894404191,1,0.5209216753806705,0.5214919137114206,0.2611821662618693,0.3119314948949846
2501,-49.04429027474818,-24.77495075734701,54.94670684929833,3.6093554656977114,0.5,3.710148932509034e-05,0.3684347194075638,0.5,6.359881759698489e-05,0.6315652805924363,5.035015346103761e-05,0.13292630272304057,1.4591015443834434,0.5331827301470551,1,0.5245053489104136,0.5377121316004617,0.2730325711644186,0.31139521987816865
2502,-48.033067794856464,-24.77495075734701,54.04603396008117,3.617791904660167,0.5,4.369632949091605e-05,0.3559658059892088,0.5,7.905795970123379e-05,0.6440341940107911,6.137714459607492e-05,0.15406778662564832,1.4545777626103458,0.5384409377185478,1,0.5284350556697778,0.5436374463396821,0.26895557664359604,0.31070195649824905
2503,-47.02184531496475,-24.77495075734701,53.14933792488333,3.62651364861466,0.5,5.141206106995788e-05,0.3439920069237202,0.5,9.804507757035486e-05,0.6560079930762797,7.472856932015637e-05,0.17700290826558943,1.4489051026736814,0.5441355565005076,1,0.5327144101748299,0.5271554415030539,0.26260346403963564,0.30982987102689885
2504,-46.01062283507303,-24.77495075734701,52.25682346546059,3.635534022509374,0.5,6.042727132014073e-05,0.3325185863467978,0.5,0.0001212987247633,0.6674814136532021,9.086299804173736e-05,0.20175204388502155,1.4419864651944243,0.5502676192391007,1,0.5373529154829746,0.5524232041119844,0.26045241958135873,0.30876207848014736
2505,-44.99940035518132,-24.77495075734701,51.36870854279735,3.6448670848445257,0.5,7.094622731943237e-05,0.3215481905154326,0.5,0.0001496932581825,0.6784518094845675,0.000110319742751,0.22838753438056378,1.4337757380663108,0.5568499861133389,1,0.5423698880700514,0.540424631882541,0.2687429846236288,0.307488937867307
2506,-43.9881778752896,-24.77495075734701,50.48522534184716,3.6545276675834497,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,0.2570558395408616,1.424287392443941,0.563912414719016,1,0.5477980605805871,0.5578016298593805,0.2586770762599583,0.3060096645197826
2507,-42.97695539539789,-24.77495075734701,49.60662133311428,3.664531417160965,0.5,9.745929327121294e-05,0.3011155274338811,0.5,0.0002262015092844,0.698884472566119,0.0001618304012778,0.28799468558425156,1.4135971981320208,0.5715051280366326,1,0.5536862210407485,0.5535179975255978,0.2584178768416948,0.3043326963060973
2508,-41.96573291550617,-24.77495075734701,48.73316041633836,3.674894836319168,0.5,0.000114018687482,0.2916478099567944,0.5,0.000276927802049,0.7083521900432056,0.0001954732447655,0.32154094447181,1.4018312882297284,0.5796997461522837,1,0.560100180780287,0.5679498624110599,0.2554941903840665,0.3024743255387331
2509,-40.95451043561445,-24.77495075734701,47.86512415161819,3.6856353264118376,0.5,0.000133219353614,0.2826727335187852,0.5,0.0003380654143071,0.7173272664812147,0.0002356423839606,0.3581250634303957,1.3891427397913145,0.5885864891353799,1,0.5671213650182338,0.5648753915411037,0.2517428774693589,0.30045535117578936
2510,-39.94328795572274,-24.77495075734701,47.00281308329061,3.696771229710398,0.5,0.0001554430721657,0.2741837430142947,0.5,0.0004114872295977,0.7258162569857053,0.0002834651508817,0.39824855920479085,1.375677750975973,0.5982667850020522,1,0.5748424141288077,0.5828704817147794,0.24941760289773549,0.2982959309517309
2511,-38.932065475831024,-24.77495075734701,46.14654816173538,3.7083218711133,0.5,0.0001811177301864,0.2661731801850746,0.5,0.0004993329826182,0.7338268198149254,0.0003402253564023,0.4424424538132921,1.3615368978245106,0.6088408644614506,1,0.5833593908201211,0.5801028018006086,0.2520605476399333,0.2960093703425235
2512,-37.92084299593931,-24.77495075734701,45.29667226796742,3.720307598502992,0.5,0.0002107207610019,0.2586324983196609,0.5,0.0006040289799276,0.7413675016803392,0.0004073748704647,0.4912065208287513,1.3467399459864342,0.6203906166017215,1,0.5927605170239358,0.5889582951519768,0.2422015496594532,0.29359613818537866
2513,-36.9096205160476,-24.77495075734701,44.45355184535439,3.7327498208058376,0.5,0.0002447822963826,0.251552458696507,0.5,0.0007283041828793,0.748447541303493,0.000486543239631,0.5449316993897945,1.3312041322292782,0.632958909095083,1,0.6031118035532201,0.5971707437312784,0.2494672288536584,0.2910397426225697
2514,-35.89839803615588,-24.77495075734701,43.61757864200224,3.745671042585751,0.5,0.0002838878465519,0.2449233073100002,0.5,0.0008752008888971,0.7550766926899997,0.0005795443677245,0.6038107864111877,1.3147447295521932,0.6465276693826666,1,0.6144404589159014,0.5988408715919455,0.24276318233853741,0.28830603770572005
2515,-34.88717555626417,-24.77495075734701,42.78917156621013,3.759094893736867,0.5,0.0003286802815405,0.2387349308233534,0.5,0.0010480779515634,0.7612650691766467,0.000688379116552,0.6677452235690284,1.297102731675352,0.6609980933310902,1,0.6267175385384661,0.6207322162295847,0.23978531518429186,0.2853469737289095
2516,-33.875953076372454,-24.77495075734701,41.96877865582412,3.773046152528892,0.5,0.0003798608412616,0.2329769909960771,0.5,0.0012506042086885,0.7670230090039228,0.0008152325249751,0.7362580902453529,1.277998269620729,0.6761770622677302,1,0.6398418854484925,0.6361185947761453,0.23296224506056293,0.28210884498187416
2517,-32.86473059648074,-24.77495075734701,41.1568791602112,3.787550759895904,0.5,0.0004381888522599,0.2276390370411913,0.5,0.0014867395693122,0.7723609629588087,0.000962464210786,0.8084249209040327,1.2572013944654288,0.691773762972231,1,0.6536279513234091,0.6565703602713255,0.22524326409349815,0.2785439672408214
2518,-31.85350811658902,-24.77495075734701,40.35398573081192,3.80263582244048,0.5,0.000504479777993,0.2227105954867052,0.5,0.0017607010810072,0.7772894045132948,0.0011325904295001,0.8828343456900757,1.2346059508830933,0.7074092226605779,1,0.6678004216912822,0.6725337023258426,0.21367434820078438,0.2746237065476299
2519,-30.842285636697305,-24.77495075734701,39.56064671266882,3.8183296011466537,0.5,0.0005796011791263,0.2181812371585188,0.5,0.0020769112995578,0.7818187628414811,0.0013282562393421,0.9575895521738762,1.210288976527469,0.7226389338456448,1,0.681998428868612,0.6834704779572984,0.21935828454410383,0.2703500761196975
2520,-29.83106315680559,-24.77495075734701,38.77744852481005,3.834661482255642,0.5,0.000664466114053,0.2140406208822012,0.5,0.0024399264601899,0.7859593791177988,0.0015521962871215,1.0303590602015347,1.1845383495274215,0.7369855012209996,1,0.6957911900267933,0.6881174067140455,0.2065977800483152,0.26576282967957987
2521,-28.819840676913877,-24.77495075734701,38.00501811171347,3.8516619261589016,0.5,0.0007600234722421,0.2102785134370107,0.5,0.0028543423505874,0.7897214865629892,0.0018071829114148,1.098481332041819,1.1578357001029764,0.7499754448286899,1,0.7087049841841131,0.7032873337384342,0.20030547817503294,0.26093922786739177
2522,-27.80861819702216,-24.77495075734701,37.24402544109218,3.8693623895097673,0.5,0.0008672447099179,0.2068847852090106,0.5,0.0033246764554871,0.7931152147909892,0.0020959605827025,1.1591225327401984,1.1307899690172991,0.7611732379087439,1,0.7202587737434871,0.717363363750934,0.18864931697603823,0.2559846556129678
2523,-26.79739571713045,-24.77495075734701,36.49518601472597,3.887795215060186,0.5,0.0009871064562569,0.2038493809082807,0.5,0.0038552259160993,0.7961506190917194,0.0024211661861781,1.2094807230925062,1.1040289381437383,0.7702070560848231,1,0.7300033863672852,0.7200297066593013,0.19151846480632706,0.2510142458432889
2524,-25.786173237238728,-24.77495075734701,35.759263348814336,3.906993483014091,0.5,0.0011205684874115,0.2011622646713019,0.5,0.0044499021435615,0.7988377353286981,0.0027852353154865,1.247023487794437,1.0780697514970166,0.7767841874139696,1,0.7375582181097968,0.7337698456612831,0.1832998971529493,0.2461285279603146
2525,-24.77495075734701,-24.77495075734701,35.037071368165726,3.9269908169872414,0.5,0.0012685466351326,0.198813338904238,0.5,0.0051120445370908,0.8011866610957619,0.0031902955861117,1.2697401747547101,1.053200931195008,0.780698266870407,1,0.7426406906908568,0.7299114709224614,0.18746095865973253,0.24138909194534586
2526,-23.7637282774553,-24.77495075734701,34.32947664433144,3.9478211370234586,0.5,0.0014318803173154,0.1967923363851905,0.5,0.005844217642682,0.8032076636148094,0.0036380489799987,1.27638530749263,1.0294120493884527,0.7818338476139969,1,0.7450868595016388,0.740558728822757,0.16961318977965767,0.2368018934670627
2527,-22.752505797563582,-24.77495075734701,33.63740039148587,3.9695183516070256,0.5,0.0016112945603149,0.1950886854914177,0.5,0.0066479981621521,0.8049113145085822,0.0041296463612335,1.2666870663454624,1.0063985357941858,0.7801751008632486,1,0.7448651337630078,0.7457253067474954,0.1668489266072792,0.23231474567334753
2528,-21.74128331767187,-24.77495075734701,32.96182011552527,3.992115980321628,0.5,0.0018073566373637,0.1936913490171041,0.5,0.0075237603512642,0.8063086509828958,0.004665558494314,1.241494632902194,0.9836486284423399,0.7758240696024435,1,0.7420871716017392,0.7339419475066546,0.16999672260840187,0.22783158376710166
2529,-20.730060837780155,-24.77495075734701,32.30377079176726,4.015646698854679,0.5,0.0020204277813831,0.1925886379700249,0.5,0.0084704703457308,0.8074113620299751,0.005245449063557,1.2028410569586994,0.9605942951169385,0.769029806119006,1,0.7370194210629888,0.7387160869048244,0.161701499334315,0.2232407771285908
2530,-19.71883835788844,-24.77495075734701,31.66434542531239,4.040141798577726,0.5,0.0022506108470287,0.1917680030530965,0.5,0.0094855015971604,0.8082319969469035,0.0058680562220945,1.1539042340229122,0.9367881222422201,0.760223318534171,1,0.7300954359348258,0.7221591663179006,0.1707607831575884,0.21845041674991972
2531,-18.707615877996723,-24.77495075734701,31.044694826453757,4.0656305541214,0.5,0.0024976952921865,0.1912158083117792,0.5,0.0105644846302707,0.8087841916882207,0.0065310899612286,1.0988573039426137,0.9120605282695646,0.7500459375498895,1,0.7219240676752212,0.7247946197119547,0.16193418067735635,0.21342162544366505
2532,-17.69639339810501,-24.77495075734701,30.446026412809008,4.092139494401868,0.5,0.0027611014099976,0.1909170936998575,0.5,0.0117012044867095,0.8090829063001425,0.0072311529483536,1.0426106342507193,0.8866165669454268,0.7393534155371628,1,0.7132838445860092,0.7089364280711239,0.16019283610092952,0.20819145759497482
2533,-16.685170918213295,-24.77495075734701,29.869601831945467,4.119691575649627,0.5,0.0030398263431785,0.1908553360806689,0.5,0.0128875582697079,0.8091446639193312,0.0079636923064432,0.9904595038997168,0.8610450334039111,0.7291786734185043,1,0.7050917601834875,0.6993050342734838,0.15891966746783742,0.20287894552147645
2534,-15.67394843832158,-24.77495075734701,29.316733185608054,4.148305259335032,0.5,0.0033323950126238,0.1910122213674533,0.5,0.0141135829921721,0.8089877786325467,0.008722989002398,0.9476633373804086,0.8362307496247208,0.7206450135877177,1,0.6983375741093772,0.6941468851492195,0.16235651753560582,0.19767077495532426
2535,-14.662725958429869,-24.77495075734701,28.788777632282034,4.177993503630276,0.5,0.0036368196358569,0.1913674439489332,0.5,0.015367560423833,0.8086325560510669,0.0095021900298449,0.9189923921945279,0.8131825296401225,0.7148367541876076,1,0.6939832463852549,0.6928412347822734,0.1547818986124903,0.19278726712442673
2536,-13.651503478538146,-24.77495075734701,28.28713015230616,4.208762684260593,0.5,0.0039505719264132,0.1918985529561405,0.5,0.0166362009572582,0.8081014470438596,0.0102933864418357,0.90828474656342,0.7928137302970274,0.7126490406491088,1,0.6928390540706675,0.6923414562168527,0.1512902576028793,0.18843517350594075
2537,-12.640280998646432,-24.77495075734701,27.813214283029414,4.24061146920394,0.5,0.0042705722693738,0.1925808678744594,0.5,0.0179049029816661,0.8074191321255405,0.01108773762552,0.918059082047129,0.7757344382135314,0.7146464652819482,1,0.6954386204063905,0.6967680991395132,0.1464784701793854,0.18476006039703197
2538,-11.629058518754718,-24.77495075734701,27.36847067451141,4.273529681421183,0.5,0.0045932000726014,0.1933874879194606,0.5,0.0191580783685062,0.8066125120805393,0.0118756392205538,0.949226357950917,0.7621222216502399,0.7209595657453779,1,0.7019400499221385,0.7059949499279741,0.1450040016378879,0.1818143136410777
2539,-10.617836038863004,-24.77495075734701,26.95434338241515,4.307497194099606,0.5,0.0049143290149573,0.1942894197924756,0.5,0.0203795290870765,0.8057105802075243,0.0126469290510169,1.000935874782955,0.7517194300997253,0.7312425429861249,1,0.7120778793652174,0.7096799907721261,0.14101263583095755,0.1795532389038058
