,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
1040,0,13.4805560054383,0.6968557856123867,10.337752585920724,8.651951322565793,0.5,0.0363799065495071,0.390003789764784,0.5,0.0569009986731017,0.6099962102352159,0.0466404526113044,0.32467751766382275,0.3342224061471852,0.58046377416077,1,0.5787837000363959,0.08278639722547299
1041,1,14.164038016127147,3.1327871896986856,-14.163488906873038,0.1247193135785476,0.5,0.0333406732016907,0.3649376140956217,0.5,0.0580192522045042,0.6350623859043782,0.0456799627030975,0.5422324294266241,0.30295232788099197,0.6323315847309223,1,0.6301166596301662,0.07516407879292775
1042,1,22.555588765618023,4.09329241712485,-13.088999946342378,-18.369340352019268,0.5,0.0099119844454602,0.2148001836412632,0.5,0.0362331550857713,0.7851998163587368,0.0230725697656157,1.0261183024076155,0.5092604962641978,0.736162656028972,1,0.7266210050389319,0.12463310153630469
1043,1,25.07717723488724,6.147952243620378,24.84822100670138,-3.38093638982916,0.5,0.0066552243722941,0.2003802717914405,0.5,0.0265577477072177,0.7996197282085596,0.0166064860397559,1.2743494830762825,0.5864499888425836,0.781486398456107,1,0.7678361301196205,0.14255019437826222
1044,1,36.40083286996827,2.553808798584397,-30.29173985086393,20.184923344787432,0.5,0.001003310001541,0.2034884167021518,0.5,0.0039272409251469,0.7965115832978481,0.002465275463344,0.3591257832779242,1.0553042513616497,0.5888287943815098,1,0.5743321874688477,0.2417921594749859
1045,1,13.553287473569885,3.075657343573294,-13.523836923304824,0.8929928404435599,0.5,0.0360479896031972,0.3871941549375174,0.5,0.0570525625190692,0.6128058450624826,0.0465502760611332,0.4761405026046776,0.29618116493934354,0.6168360974381573,1,0.6149446665027096,0.0735087065079153
1046,0,7.973891238361284,2.0939861619563103,-3.984121309921754,6.907222225253957,0.5,0.0647331746452885,0.714794417498623,0.5,0.0258287730428566,0.2852055825013769,0.0452809738440725,-0.7284102049143214,0.2780435724355447,0.3255436939120479,0,0.3279219404418701,0.06906651453955481
1047,1,15.325414280905877,2.52759442465529,-12.526242953398516,8.82958438171513,0.5,0.0285972086210925,0.328633544641324,0.5,0.0584213233802709,0.671366455358676,0.0435092660006817,0.49341011381514194,0.3194013153488097,0.6209094383415301,1,0.6186480870066313,0.07917834118653688
1048,0,3.4802968342984,2.5284608862874545,-2.8463604654464603,2.002672752990581,0.5,0.0694035261024857,0.9743157853397508,0.5,0.0018295660292241,0.0256842146602491,0.0356165460658549,-2.581630819387761,0.30515061723126213,0.0703300271185305,0,0.07339402105160586,0.0757011426331956
1049,1,29.65549182497398,5.523252223899783,21.496735471801436,-20.428865838232245,0.5,0.0031500817949914,0.1908905311021511,0.5,0.0133519509501829,0.8091094688978487,0.0082510163725872,1.5374074300108367,0.7447533304900913,0.8230875257297269,1,0.8010950065647415,0.1780344030372526
1050,1,24.99538663136726,1.823378532700309,-6.246473671652695,24.202291617135824,0.5,0.0067429222616303,0.2007269299960497,0.5,0.0268495920151687,0.7992730700039503,0.0167962571383995,0.8970679035391199,0.5889861723670055,0.7103465834129091,1,0.6987966324688779,0.14313249276270157
1051,0,8.682403799908858,3.364771104080204,-8.467070538869157,-1.9216795348043203,0.5,0.0611724619391883,0.6621186087362277,0.5,0.0312165166094541,0.3378813912637721,0.0461944892743212,-0.7507795668832083,0.27197699653717855,0.32065146083560675,0,0.32298074503864965,0.06757819020559419
1052,0,9.841261467916404,3.339765710510735,-9.648647310446002,-1.9375325438606856,0.5,0.0549932835958821,0.5808155606404979,0.5,0.0396895853259456,0.4191844393595021,0.0473414344609139,-0.369860016891171,0.273830011053397,0.4085748468544546,0,0.4098629402123019,0.06803292439264319
1053,0,30.939978782311705,5.924518839556646,28.97113676166681,-10.860733022531049,0.5,0.0025419534418157,0.1911466824203762,0.5,0.0107564905051494,0.8088533175796238,0.0066492219734825,1.1096065908250792,0.9452056066219294,0.7520557605339058,1,0.7220592761527015,0.2201499653994844
1054,1,15.11530777874007,4.979493149453869,3.989525335999063,-14.579307831288206,0.5,0.0294156218556752,0.334663374588334,0.5,0.0584805271981585,0.665336625411666,0.0439480745269169,1.0691836721280752,0.3721630146545455,0.7444416418435752,1,0.739089493748709,0.09198153545128829
1055,0,8.340157307328349,0.6174606345183354,6.800158032768628,4.828672140491085,0.5,0.0629241523813949,0.6873979298032389,0.5,0.0286154779451124,0.312602070196761,0.0457698151632536,-1.1166361195669745,0.2811927910136014,0.24663578180549836,0,0.24979730379097823,0.06983862825664455
1056,0,7.974903741058093,2.783316073096741,-7.468517687707748,2.7964858711495197,0.5,0.0647282854451598,0.7147183955849775,0.5,0.025836454241135,0.2852816044150224,0.0452823698431474,-0.8679744969245676,0.28130523192556106,0.2956759417750821,0,0.2984280486849663,0.06986618984504533
1057,1,14.411382596589055,1.9007580595874096,-4.669386329918813,13.63395685951944,0.5,0.0322855992522454,0.3565738054685818,0.5,0.058258346368825,0.6434261945314182,0.0452719728105352,0.7207068816291561,0.3333908017619528,0.6727626582250952,1,0.6694005161082631,0.08258418169265702
1058,1,12.97949525181049,5.839872354708032,11.72483991659168,-5.567353583352641,0.5,0.0387198050551233,0.4103317095811739,0.5,0.055642400329015,0.5896682904188262,0.0471811026920691,0.8806840636480939,0.3329974234695945,0.7069639558300224,1,0.7031020488667846,0.08248851691076264
1059,0,5.6775877200232205,1.1841013956700008,2.1411855685512062,5.258357793036389,0.5,0.072958322646109,0.8777394706189217,0.5,0.0101623812623797,0.1222605293810784,0.0415603519542443,-1.8945865727939615,0.28405189410238696,0.13072239526186788,0,0.13409038724270164,0.07053931855399898
1060,1,12.112350742086338,0.016632097237799,12.11067548114901,0.2014445075341299,0.5,0.0429757051797219,0.4497618734847481,0.5,0.0525764252104038,0.550238126515252,0.0477760651950628,0.4695102747321925,0.3095376776987871,0.6152678384403322,1,0.6132321878532101,0.07677240949322917
1061,1,12.369586300582904,5.670701402007482,10.121074350519075,-7.111295187153541,0.5,0.0416875672168997,0.4374801362268324,0.5,0.0536026271595709,0.5625198637731676,0.0476450971882353,0.5666249391871266,0.32924006538991396,0.6379840333208356,1,0.6352801834787511,0.08157446156472647
1062,0,26.950981537022308,1.5528249487587775,0.4843202064798286,26.94662946912865,0.5,0.0049170210233677,0.1942973533927451,0.5,0.0203896593688694,0.8057026466072549,0.0126533401961186,1.3537581406730193,0.6380426046931154,0.7947433590777735,1,0.7785100799363562,0.1543108547925065
1063,1,9.735189377341696,5.184976327678713,4.4313760756927145,-8.668149646175062,0.5,0.0555669539157959,0.587908650509057,0.5,0.0389493520914073,0.412091349490943,0.0472581530036016,-0.6515044834766668,0.2939922797838097,0.34265058554436845,0,0.34508342282001764,0.07297322697949893
1064,1,15.7630381726153,5.428656591703112,10.349601883353683,-11.889453868341008,0.5,0.0269488240768676,0.3167726607059464,0.5,0.0581242501487004,0.6832273392940537,0.042536537112784,1.1671183235006442,0.39451789189457515,0.7626237442348771,1,0.7563932868599583,0.0973698150554777
1065,0,12.01632311486085,5.986146807188002,11.49009806330839,-3.5170538375600637,0.5,0.043461731539924,0.4544769467746191,0.5,0.052168490957318,0.545523053225381,0.047815111248621,0.605206890629838,0.3159741418695048,0.6468466552740119,1,0.6442091958173043,0.07834280757513445
1066,1,25.534229193890543,2.5194654687221223,-20.750152533501097,14.880458002446366,0.5,0.0061845453133075,0.1985747739380464,0.5,0.0249601222124734,0.8014252260619535,0.0155723337628905,0.28883245556708376,0.6504058843232622,0.5717102747270989,1,0.5664715073881702,0.15710192194836237
1067,0,6.089457244695188,3.5484209634752264,-5.592438624838279,-2.409589127296944,0.5,0.0720634485299111,0.851445229572416,0.5,0.0125731740348783,0.148554770427584,0.0423183112823947,-1.805103534883247,0.2804392432245513,0.14123094977427336,0,0.14456778463541842,0.06965390697644802
1068,1,8.244820671114391,0.1047779616868367,8.199604503425387,0.8622957069597854,0.5,0.0634023245533031,0.6945033663004715,0.5,0.0278892769417896,0.3054966336995284,0.0456458007475464,-1.1223617148976073,0.2993732445127082,0.2455734725118152,0,0.2491562703864979,0.07428929407945628
1069,1,9.39536020676223,2.4170933114042765,-7.0355400990477,6.226874732119083,0.5,0.0573987993095145,0.6111480255202519,0.5,0.0365208353987096,0.3888519744797481,0.046959817354112,-0.3429863364959351,0.28833116504636497,0.41508424310374264,0,0.41641176609302877,0.07158752550501724
1070,0,2.739941620293033,1.326780265296514,0.6619744220191816,2.6587722631331894,0.5,0.0633596829638112,0.9889462335921532,0.5,0.0007081913165423,0.0110537664078466,0.0320339371401768,-2.9522857207841575,0.3139342059087025,0.0496285931290134,0,0.052313855532727944,0.0778452645447455
1071,1,23.503602944576063,3.532303753101512,-21.73233556576461,-8.951253668245991,0.5,0.0085447118231957,0.2084140846099924,0.5,0.0324540135709424,0.7915859153900074,0.0204993626970691,0.8534729371508366,0.5661755127465962,0.7012951624592956,1,0.6909035615743698,0.13788022717176374
1072,1,11.173926061901817,4.937771891060981,2.497144580796301,-10.8913218931151,0.5,0.0478311583647779,0.4989535820334642,0.5,0.0480317837747374,0.5010464179665358,0.0479314710697576,-0.08399956809265126,0.3108703736820105,0.47901244708005847,0,0.4793992613258638,0.07709769524557653
1073,1,40.43297590834955,6.002973649327707,38.85596547370829,-11.18210570112642,0.5,0.0004975446189006,0.223180068893475,0.5,0.0017317970125786,0.776819931106525,0.0011146708157396,1.130187907261838,1.1567491602892084,0.7558735750472338,1,0.7140348706392149,0.2607415185930033
1074,1,38.08803289148415,5.095682086788847,14.244034721635526,-35.32429368567219,0.5,0.0007491418041696,0.2106675139762414,0.5,0.0028068967611979,0.7893324860237586,0.0017780192826838,1.7185526323979061,1.0169207781017704,0.8479423123071376,1,0.8098887668346862,0.23437237055758509
1075,0,9.602463103159236,5.913754436385365,8.954613729821414,-3.4673030725952305,0.5,0.0562837843970279,0.5968938844831831,0.5,0.0380106720552456,0.4031061155168168,0.0471472282261367,-0.43332974349273506,0.3062668867876526,0.3933315005057979,0,0.3951863831877806,0.0759737899898546
1076,1,19.820420791858577,2.858111447699239,-19.02933955379308,5.543763749726897,0.5,0.015051957588889,0.2416162839135736,0.5,0.0472449925383349,0.7583837160864263,0.031148475063612,0.7859883901141733,0.3973247815265111,0.6869693117698898,1,0.6819401441490842,0.09804474077261582
1077,1,19.39574836330837,6.237038415069005,19.37510005916029,-0.8947358662232805,0.5,0.0160351576862013,0.2471582716273737,0.5,0.0488429367454372,0.7528417283726263,0.0324390472158193,1.3668283334145435,0.41196294616139095,0.7968672397710496,1,0.7897532083863323,0.10155846298533022
1078,1,17.515297984688218,2.76502375637509,-16.288033160511624,6.440934656903209,0.5,0.0210920148725354,0.2775522362355326,0.5,0.0549009411151678,0.7224477637644673,0.0379964779938516,0.6393909974097532,0.334499598077583,0.6546157817673118,1,0.6515343495760065,0.08285379390187331
1079,0,6.500801878233436,2.276139231946098,-4.21443704132233,4.949640945035676,0.5,0.070855643250481,0.8233718277480125,0.5,0.0151998190116622,0.1766281722519874,0.0430277311310716,-1.3477210208150383,0.2890426577546437,0.20624320676273267,0,0.2097981829482478,0.07176174356191878
1080,0,5.969449509224875,5.374491869790906,3.6698788366142656,-4.708111804933674,0.5,0.0723593202088335,0.8593132089615475,0.5,0.0118466706385287,0.1406867910384526,0.0421029954236811,-2.267997973078826,0.3093263240306105,0.09380826274494873,0,0.09739124600193239,0.07672081595833824
1081,1,33.43325573444588,2.3581995720931377,-23.68823619718451,23.59343245208835,0.5,0.0016682570395571,0.1946384989087028,0.5,0.0069027967288942,0.8053615010912971,0.0042855268842257,0.04693522142045877,0.9150318386391102,0.5117316517815325,1,0.5101776852691594,0.21402872800756279
1082,0,9.76066611273081,4.956139857010662,2.355681273637821,-9.47213643806104,0.5,0.0554292193009641,0.5861978037530973,0.5,0.0391279744416288,0.4138021962469027,0.0472785968712965,-0.6478200830037684,0.30068471909105704,0.3434809446389158,0,0.34601160660537217,0.07460989354653924
1083,0,23.681585619513235,0.3112159555286619,22.543967909334025,7.2516900345542785,0.5,0.008308342232303,0.2073527780501064,0.5,0.0317602901266776,0.7926472219498936,0.0200343161794903,0.8573809772580504,0.5685138970554222,0.7021131751607416,1,0.6916098671060125,0.13842019398481564
1084,1,12.74919145539164,0.6308795201771509,10.295087240088456,7.52017695837,0.5,0.0398255639885066,0.4202640411561505,0.5,0.0549376326888634,0.5797359588438495,0.047381598338685,0.14837039610396824,0.3183045576869287,0.5370247028115748,1,0.5363119619379468,0.07891100438626986
1085,0,5.568720029100053,3.8572572335500346,-4.202475579669709,-3.653743527504337,0.5,0.073134534145984,0.8843336564236389,0.5,0.0095656250244241,0.1156663435763611,0.0413500795852041,-2.1381727134850648,0.2900256002566893,0.10544162169981978,0,0.10873672270987407,0.07200240028666371
1086,1,19.03595596904865,0.3756301680267968,17.708704852222322,6.983508581825936,0.5,0.0169119059931608,0.252202227427262,0.5,0.0501450195767706,0.747797772572738,0.0335284627849657,0.6414982396639024,0.42516630521176807,0.6550920611590758,1,0.6501898881759676,0.10471883800039639
1087,1,17.78253326184922,3.774796747383888,-14.335134699470933,-10.522471304631738,0.5,0.0202993628701854,0.2725798355813352,0.5,0.0541718936954099,0.7274201644186649,0.0372356282827976,0.46324889901259875,0.3731671554940882,0.613784621728026,1,0.6108958541474672,0.09222405260446331
1088,1,15.32289700130729,4.527407332981379,-2.8183173701556687,-15.061482653236723,0.5,0.0286069100730946,0.3287044684723298,0.5,0.0584223603412889,0.6712955315276701,0.0435146352071917,0.8897057206994249,0.34955621468775605,0.7088294399159967,1,0.7045581274693676,0.08650995800002192
1089,0,1.457058789807211,0.5860946344813392,1.2138860666702194,0.8059162078642902,0.5,0.0435490362123655,0.9989404857450808,0.5,4.61897633677182e-05,0.0010595142549193,0.0217976129878666,-3.3619399274306616,0.323784602336152,0.033506344429709754,0,0.03574994888017493,0.08024631082705957
1090,1,18.93524271469155,2.482480747283201,-14.968999084031823,11.596227105681136,0.5,0.0171647144428113,0.2536743188559559,0.5,0.0504996613608664,0.7463256811440441,0.0338321879018389,0.4681494192074265,0.39417104100117434,0.6149456553147973,1,0.6117061416391547,0.09728638796740174
1091,1,14.90945842140786,0.9681314607385456,8.451275544194724,12.282829156826446,0.5,0.0302344975300885,0.3407922277154696,0.5,0.0584837743999027,0.6592077722845304,0.0443591359649956,0.9579051351124452,0.39874733179394173,0.7227021822908236,1,0.7169395787646908,0.09838665594345197
1092,0,2.042486967307981,4.763312681067344,0.1039660468440519,-2.039839227176145,0.5,0.0543014118557752,0.9962264131188427,0.5,0.0002056872742068,0.0037735868811573,0.027253549564991,-3.356432039831191,0.3226633614106439,0.033685169059302945,0,0.035920914023715694,0.07997319624844146
1093,1,18.135811594995246,2.503453794938314,-14.56678966298101,10.80353188191869,0.5,0.0192903632899529,0.2663626247166845,0.5,0.0531310708751107,0.7336373752833155,0.0362107170825318,0.48920765945129113,0.36937046031952764,0.6199197594031476,1,0.616946229255681,0.09130685069734745
1094,0,3.859487825182031,3.6796023754919234,-3.314258966262305,-1.977709224653169,0.5,0.0713442231707071,0.9634820549915432,0.5,0.0027040923127954,0.0365179450084568,0.0370241577417512,-2.674642888117226,0.2991266349874175,0.0644863062695423,0,0.06730422919659897,0.07422900160696966
1095,1,19.210841300586598,1.3899024709728531,3.456201637700574,18.897383250489455,0.5,0.0164806335077566,0.2497091808073644,0.5,0.0495186759868768,0.7502908191926355,0.0329996547473167,1.5203238659936082,0.4796055845095111,0.820586166555499,1,0.8109180197370355,0.11765473497030088
1096,1,22.32274195327686,4.615331598227373,-2.1631869080396253,-22.21768283852915,0.5,0.0102772944623912,0.2165698691248821,0.5,0.0371775731233901,0.7834301308751179,0.0237274337928907,1.6631440262567465,0.5144411502668848,0.8406595998347806,1,0.8296179624366034,0.12584700530470816
1097,0,1.7936826605603535,3.7170909718364658,-1.5047584018335822,-0.976217004003778,0.5,0.0501196817712917,0.9976765220158138,0.5,0.0001167231809111,0.0023234779841861,0.0251182024761014,-3.2339426480622966,0.3155006312444226,0.03790819185674804,0,0.04021262851080646,0.07822733185399777
1098,1,17.988672750497784,2.576352472951018,-15.190714223036943,9.63506869298422,0.5,0.0197052908782428,0.2689041212601033,0.5,0.053574697490483,0.7310958787398967,0.0366399941843629,0.5092860773874675,0.35400497001100806,0.624639099435923,1,0.6218007943655497,0.08758843562347485
1099,1,25.46879895031664,5.415315208547058,16.464382217167632,-19.43151662065172,0.5,0.0062499520796662,0.1988197974533095,0.5,0.0251853081897945,0.8011802025466905,0.0157176301347304,1.6948458812589797,0.6153153348362878,0.8448603779005426,1,0.8293969128242753,0.14915234625908613
1100,1,18.295843950500743,1.173247478642718,7.083410058893475,16.86900138711955,0.5,0.0188475812787908,0.263673857052642,0.5,0.0526330785388714,0.7363261429473579,0.0357403299088311,1.6789358215604349,0.491470367075651,0.8427635649218873,1,0.8326547827325115,0.12045275202811101
1101,0,17.680105955464597,0.525996726112243,15.290178888177037,8.876743556282339,0.5,0.0206001490904266,0.2744575276699475,0.5,0.0544575447732288,0.7255424723300525,0.0375288469318277,0.6020211565568248,0.39961644350993536,0.6461185787457766,1,0.6419845768148408,0.09859550305688902
1102,0,23.48480811395494,2.0185213673162465,-10.166947537046596,21.170011571282288,0.5,0.0085700329738236,0.2085285910269751,0.5,0.032527607074562,0.7914714089730247,0.0205488200241928,0.7733553991565012,0.5218593429366019,0.6842462865882866,1,0.6759120775015408,0.12758243999146957
1103,1,21.240645871785013,1.101864396621436,9.59936516719576,18.947749877951377,0.5,0.0121419558910625,0.2259556115261321,0.5,0.0415940669014419,0.7740443884738678,0.0268680113962522,2.0576662730278463,0.5936405545489437,0.8867199639692896,1,0.8730880331368747,0.14420002128950704
1104,1,17.668041405308124,1.1864466569446213,6.624744006185078,16.379024816886908,0.5,0.0206358243248548,0.2746809778246397,0.5,0.0544906896706977,0.7253190221753604,0.0375632569977762,1.5940863357302721,0.47249098786689997,0.8311902453977619,1,0.8217857015390236,0.11597317009825203
1105,0,3.7124988624481663,2.60609932800889,-3.192812160085115,1.894359605273389,0.5,0.0706745035637336,0.967968157560483,0.5,0.0023387490021882,0.0320318424395168,0.0365066262829609,-2.5026962644459894,0.30281578621702,0.07566937789100607,0,0.07879613540747256,0.0751307144456419
1106,1,14.009477014394903,5.928894299335995,13.139386110234543,-4.86024473283339,0.5,0.0340121591055425,0.37034986071404,0.5,0.0578257561024356,0.62965013928596,0.0459189576039891,1.1955578134443596,0.34484882632244324,0.767733600755293,1,0.7628887394814556,0.08536787788822642
1107,1,18.330893191665893,1.071976575155699,8.769305720375142,16.097233376790523,0.5,0.0187517785674847,0.2630952685402449,0.5,0.0525219416766188,0.7369047314597551,0.0356368601220517,1.6518316145779823,0.49842423819886766,0.8391384447334033,1,0.8287382857215817,0.12208894993441743
1108,0,6.685664404848354,3.4008012110592936,-6.462317349610797,-1.713640279398094,0.5,0.0702255472782776,0.8102828642928209,0.5,0.0164423934779018,0.189717135707179,0.0433339703780897,-1.5091953320420648,0.27578364298103586,0.18105807551820435,0,0.18434986680585036,0.06851222617352548
1109,0,5.149672364990053,3.140748615093161,-5.1496705306743324,0.0043465212050162,0.5,0.0735435740901201,0.9081439526347636,0.5,0.0074387127783338,0.0918560473652364,0.040491143434227,-2.037691645741808,0.2856606865937898,0.11530199234059782,0,0.11859457290124828,0.07093346684028035
1110,0,6.199886513441269,5.983654251060766,5.923836358547889,-1.829413998169095,0.5,0.0717676013132569,0.8440685513911481,0.5,0.0132581956969189,0.1559314486088518,0.0425128985050879,-2.0757004040012625,0.3136249718891779,0.11148114411505199,0,0.11539936341542723,0.07776982814719202
1111,0,3.875410328553885,1.7364828194356434,-0.6391693373210522,3.8223379982532544,0.5,0.0714107870340191,0.962973956836019,0.5,0.0027457221083972,0.0370260431639808,0.0370782545712081,-2.465243503636598,0.3049447647296688,0.07833094336253367,0,0.08155326352753442,0.07565085839569552
1112,0,45.3665668089904,4.921128073993853,9.401156173764798,-44.38179408981878,0.5,0.000208116244454,0.2592373033895925,0.5,0.0005946858281368,0.7407626966104075,0.0004014010362954,0.9146464823231938,1.199513228597562,0.7139500349555092,1,0.6750523110349873,0.2684381782541805
1113,1,22.06002515757389,2.4032563304962262,-16.31535930250813,14.847685367856302,0.5,0.0107042576853517,0.2186685601160671,0.5,0.0382477163875099,0.7813314398839328,0.0244759870364308,0.38527824054224147,0.5073043738944664,0.5951455169564747,1,0.5907751748939916,0.12417434449706699
1114,0,10.316367265066027,0.8418092515819388,6.871881692603009,7.694457456545817,0.5,0.0524225944395634,0.5500514384456364,0.5,0.0428823002948307,0.4499485615543637,0.047652447367197,-0.29880580277396007,0.2927224378759008,0.42584944054607854,0,0.42704887140836856,0.0726624997757086
1115,0,0.4436771892690525,0.649176816273205,0.3534251333918446,0.2682165605711986,0.5,0.0162401404660669,0.999989562329942,0.5,1.6951099718349617e-07,1.043767005820041e-05,0.008120154988532,-3.4297096782931416,0.32437998884168234,0.03137975539527905,0,0.033537651628162454,0.08039131654735787
1116,0,7.65610196615754,3.974547815596972,-5.150199383359916,-5.664922208454454,0.5,0.0662318876422439,0.7386746444312875,0.5,0.0234312517947899,0.2613253555687125,0.0448315697185169,-1.4348030656204016,0.28386122116515455,0.19235141394181055,0,0.1958199573301136,0.07049259844098565
1117,1,32.8432960422934,4.339256166172751,-11.9725132204168,-30.58334550222834,0.5,0.0018440567347866,0.1934737195172859,0.5,0.0076872467383028,0.806526280482714,0.0047656517365447,0.6766907458925449,0.8794348450271672,0.6629997064247953,1,0.6439731048293542,0.2067050934104422
1118,0,19.80423836162094,4.645715427879724,-1.319440853491481,-19.76023615542173,0.5,0.0150884229129042,0.2418196420568123,0.5,0.0473069341580461,0.7581803579431876,0.0311976785354751,1.677932620544031,0.4517566767317399,0.8426305818901019,1,0.834033008758171,0.11105681831387682
1119,1,18.06014338785711,6.234153467700375,18.03843834929815,-0.8851672771452702,0.5,0.0195028042715337,0.2676612127650612,0.5,0.0533609628393634,0.7323387872349387,0.0364318835554485,1.3929266306137649,0.387950567540633,0.8010590520613755,1,0.7947016503536455,0.09578924295641722
1120,0,35.41505751984492,2.7302292291471866,-32.46060935743383,14.161043015187945,0.5,0.0011888720892749,0.2000069355899179,0.5,0.004755282226016,0.799993064410082,0.0029720771576454,0.6057836100109102,1.0307374508488203,0.6469783876170817,1,0.6245397190897612,0.23705884108144637
1121,0,5.698571867002704,0.5161511063251567,4.956191476133614,2.8124521996462795,0.5,0.072921292496723,0.8764503391234114,0.5,0.0102794197873931,0.1235496608765885,0.0416003561420581,-2.192554326105253,0.29603164151527617,0.10042110851840937,0,0.10379293216325054,0.07347213320427692
1122,1,41.84230711123907,4.94505374020475,9.647635067168034,-40.71488428083761,0.5,0.0003884176857886,0.2321219757932766,0.5,0.0012849167086013,0.7678780242067232,0.0008366671971949,1.228466627362658,1.077842828242328,0.7735500855181421,1,0.7345840504518802,0.24608554158703255
1123,0,15.08709920474472,1.270047815027284,4.469329916919437,14.409915076347175,0.5,0.0295268386507309,0.3354901268666005,0.5,0.0584842123047911,0.6645098731333994,0.044005525477761,1.221534446412406,0.3949541955542083,0.7723334707569451,1,0.765981253290976,0.0974747499677655
1124,1,12.824630759486116,5.1370534519376845,5.283941257163854,-11.685508928069805,0.5,0.0394613180484093,0.416968634779384,0.5,0.0551772584701533,0.5830313652206159,0.0473192882592813,0.45662100150247015,0.3278251882586072,0.6122122783115711,1,0.6099923890106315,0.08123011774409084
1125,0,11.432930054321009,1.3889052790703829,2.0680998316623658,11.244325356075157,0.5,0.0464692700929723,0.4846770879200877,0.5,0.0494074925004228,0.5153229120799123,0.0479383812966976,0.479812711853581,0.2964816609623775,0.6177036484255799,1,0.6157954711612974,0.07358220515034875
1126,0,3.809555800051332,1.9823633674106416,-1.5239975731472764,3.4914390716072874,0.5,0.0711279870343274,0.9650472544219916,0.5,0.0025761623826138,0.0349527455780083,0.0368520747084706,-2.4591742188120054,0.30588961322442526,0.07877023954611034,0,0.08202078075204691,0.07588164658837548
1127,1,17.726910099961994,0.618299524862852,14.445044188238722,10.275409485366763,0.5,0.0204622405592617,0.2735952274430138,0.5,0.0543279549806942,0.7264047725569862,0.0373950977699779,0.7110828808269122,0.4112642721265543,0.6706403927189947,1,0.6656515257101625,0.10139098880890951
1128,1,13.357303494248065,0.4152558640854469,12.22210806151125,5.388657640840925,0.5,0.0369469118977295,0.3948453670146939,0.5,0.0566262055408108,0.605154632985306,0.0467865587192702,0.26613301223672653,0.3184832617437943,0.5661433199231376,1,0.5648786466465938,0.07895456700544101
1129,0,3.6925887197151934,6.132823227147062,3.650924888764259,-0.5531355254994728,0.5,0.07057595263984,0.9685476434412408,0.5,0.002291864568495,0.031452356558759,0.0364339086041675,-3.0217036258770213,0.3223847020016331,0.046454950852708586,0,0.04917870853221212,0.07990531210916985
1130,0,1.2912616707868922,2.006170893772755,-0.5445896811486012,1.1708026228317996,0.5,0.0398948363099817,0.9993316157740856,0.5,2.6682913723655904e-05,0.0006683842259142,0.0199607596118527,-3.237955515001541,0.3197604132135068,0.03776210902047541,0,0.04012342763906067,0.07926586190349272
1131,0,12.379078551716518,2.600816974584192,-10.612703115219196,6.372763794287741,0.5,0.0416404303148041,0.4370365491068009,0.5,0.0536386267798651,0.5629634508931991,0.0476395285473346,0.2581096540527566,0.29720071238724305,0.5641715462519269,1,0.5630983993516957,0.07375806550477448
1132,1,19.973920765366078,2.430070841527999,-15.12762898994666,13.042712596835347,0.5,0.0147099297945124,0.2397171664123299,0.5,0.0466537598179802,0.76028283358767,0.0306818448062463,0.44404066113339913,0.43340338712043536,0.6092214171158806,1,0.6055195484385628,0.10668607233345073
1133,0,8.241844339303414,2.4889538347852334,-6.548013881907511,5.005148580777024,0.5,0.0634171755646702,0.6947255447461153,0.5,0.0278666069941613,0.3052744552538848,0.0456418912794157,-0.7279102105926102,0.28684690889733677,0.32565348473838246,0,0.32818010831215905,0.07122402938853123
1134,0,1.3705258617493814,1.2640167930702533,0.413885244315314,1.3065374630151014,0.5,0.0416778073230589,0.999160822182441,0.5,3.500446636170046e-05,0.0008391778175591,0.0208564058947103,-3.2865758898632613,0.3215766630289042,0.03603459735975382,0,0.03835322176182932,0.07970844888073769
1135,0,16.84113254750814,4.015514066634582,-10.809048909477996,-12.914650872371675,0.5,0.0232075395058847,0.2912082629182758,0.5,0.056486419976294,0.7087917370817243,0.0398469797410894,0.3037441836703347,0.3269116298417274,0.5753575575153275,1,0.5738469663302471,0.08100773961476115
1136,0,2.839618723423474,3.1700039581721287,-2.8384727272339334,-0.0806664190745935,0.5,0.0643685719165074,0.9874353823259452,0.5,0.0008190576424866,0.0125646176740548,0.032593814779497,-2.8753295995042145,0.3055730007439819,0.053386670531140275,0,0.05603990681893298,0.07580431467335802
1137,1,16.864994357659484,5.9524926253949335,15.951209463584394,-5.476034270596003,0.5,0.0231297742590803,0.2906962450454959,0.5,0.0564370404256445,0.7093037549545039,0.0397834073423624,1.6180386356331233,0.40881686504697007,0.8345244560406739,1,0.8274154048310833,0.10080415138047849
1138,1,26.93025268400324,5.570458141082792,20.374928253811145,-17.609679391638903,0.5,0.0049336506307905,0.1943464921146509,0.5,0.0204521980002206,0.8056535078853492,0.0126929243155055,1.516388501884831,0.6565238120110128,0.820006053368026,1,0.802555533434117,0.15847907927813787
1139,1,6.9066537726446136,0.4321138314403184,6.271811596921385,2.892446305103779,0.5,0.0694102090673901,0.7943315884133507,0.5,0.0179716980352023,0.2056684115866491,0.0436909535512962,-1.724753233001992,0.2913860686682686,0.15125992981973393,0,0.15489687156389842,0.07233543157696132
