,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
3001,0,24.320197770176488,5.793024155014889,21.45666484019578,-11.449172612726372,0.5,0.0075093363207975,0.2038754995008663,0.5,0.0293236148635387,0.7961245004991335,0.0184164755921681,1.288497069580127,0.3737603975915403,0.783892693976045,1,0.7780856418717667,0.0923673095991625
3002,1,22.96757333034321,5.1090086833152455,8.872434754738034,-21.18464836167005,0.5,0.0092947354013059,0.211868241474937,0.5,0.0345756216498495,0.7881317585250629,0.0219351785255777,1.5597142464785383,0.3254461416125823,0.8263123453872563,1,0.8217509746817891,0.08065094216961977
3003,0,4.206690772943729,1.1618176070842563,1.6728851642608915,3.8597542002523575,0.5,0.0725457645905938,0.951407652018166,0.5,0.0037052140900029,0.048592347981834,0.0381254893402983,-3.0369502705197635,0.1891939920517055,0.04578422303944909,0,0.04671590106851062,0.04715791621356802
3004,1,19.22247090591761,2.718389853138723,-17.526631536540318,7.894338142694396,0.5,0.0164522990497706,0.2495461953218079,0.5,0.0494765724706074,0.750453804678192,0.032964435760189,0.8743250236034261,0.23135061436953544,0.7056448478200701,1,0.7037623843542535,0.057581055985992724
3005,1,10.725274260120896,4.100654772006465,-6.159396716196242,-8.780281319372563,0.5,0.0502207173921332,0.5249577590069708,0.5,0.0454454891368121,0.4750422409930291,0.0478331032644726,-0.14517816187245008,0.15667893396890686,0.4637690728837513,0,0.463941851808294,0.03908980054882605
3006,0,11.0690311477099,6.218427486614004,11.045829849499857,-0.7163054410444895,0.5,0.0483866740820941,0.5048887392506959,0.5,0.0474496366146045,0.4951112607493041,0.0479181553483493,0.2724573322315679,0.155938819871787,0.5676960766975908,1,0.5673790593637746,0.038905897616058116
3007,0,11.474695762742918,4.767016568355312,0.6265232347015866,-11.457578779301034,0.5,0.0462510674693173,0.4824252718311427,0.5,0.0496209155504819,0.5175747281688573,0.0479359915098996,-0.1194178980388232,0.16310820254615957,0.4701809536138461,0,0.4703351466439045,0.040686886811138856
3008,0,16.01755975723224,6.091850361284605,15.725259213989355,-3.046053714127292,0.5,0.0260248827169634,0.3102869478964933,0.5,0.0578487152329087,0.6897130521035068,0.041936798974936,1.0846462359228275,0.20399557989862918,0.7473722329390786,1,0.7457155744552987,0.05082277135907587
3009,1,14.388170113825442,4.665757568156841,-0.6706975594031754,-14.372529492340249,0.5,0.0323835889447308,0.3573434536763881,0.5,0.058239559769944,0.6426565463236119,0.0453115743573374,0.3340965909959746,0.17939584465469144,0.5827558054042289,1,0.5822471943996024,0.04472906631778473
3010,1,7.49442572756668,5.718773979354799,6.332067565377948,-4.008907249301481,0.5,0.0669639099286481,0.750804652061099,0.5,0.0222256145965658,0.249195347938901,0.044594762262607,-1.134681222884539,0.15295826303283344,0.243298232784275,0,0.24425258747431788,0.0381651846367822
3011,1,26.50435793953692,4.355555508638608,-9.258208869384102,-24.834785248073945,0.5,0.0052873492653286,0.1954414905074011,0.5,0.0217660120839005,0.8045585094925989,0.0135266806746145,1.5135794087015733,0.36898410624827743,0.8195910693297475,1,0.8137662514115959,0.0912134798979668
3012,1,16.956679092374205,4.302697192313291,-6.754297033493651,-15.553405975062162,0.5,0.0228329675918651,0.2887491184033338,0.5,0.0562424862766081,0.711250881596666,0.0395377269342366,0.5789154310106002,0.19793645517846592,0.640817808861315,1,0.6398038082519539,0.04932318342249098
3013,0,4.403580564577511,1.3855591570049592,0.8110499321353066,4.328246734684623,0.5,0.0730088973970256,0.943628126982348,0.5,0.0043615150667301,0.0563718730176519,0.0386852062318779,-2.974448474833915,0.18875607492785443,0.04859364628213305,0,0.04955458532785229,0.04704940856386308
3014,0,8.79188230222181,2.750389910395947,-8.12766545839689,3.352349715125662,0.5,0.0606022380410535,0.6541259675584759,0.5,0.0320438898404786,0.3458740324415242,0.046323063940766,-0.7577920145592135,0.1502479356621533,0.31912583558513413,0,0.3198512926431102,0.03749148133077118
3015,1,21.27733496019473,0.8916623518922696,13.364706673384852,16.556255571315248,0.5,0.0120740060550939,0.225604015045914,0.5,0.0414445718506967,0.774395984954086,0.0267592889528953,1.6209461004823071,0.29037573298692987,0.8349255673024586,1,0.8312845500059104,0.07208811609832266
3016,0,8.302925848403408,4.714519376178266,0.0176885049216756,-8.302907006638042,0.5,0.0631114523909841,0.6901700828511531,0.5,0.0283318801427373,0.3098299171488468,0.0457216662668607,-1.0226921475956359,0.15982778608810336,0.26450333464801085,0,0.2654949855045753,0.03987210515449757
3017,1,34.55312753770332,6.059419429799661,33.691673331322576,-7.667448778585907,0.5,0.0013781637742471,0.197400852321695,0.5,0.0056033854847258,0.8025991476783049,0.0034907746294864,1.0571239599484266,0.6031352914082351,0.7421405467991273,1,0.7288608563475787,0.1463732834763507
3018,1,17.981855558123087,3.9880708672935934,-11.91522517946,-13.467536457569537,0.5,0.0197246982237422,0.2690235130415803,0.5,0.0535949086787726,0.7309764869584197,0.0366598034512574,0.7902196639931869,0.21972097585151498,0.6878784947555643,1,0.6862905509645193,0.05471031530290715
3019,1,13.72493287013856,2.1910335464717856,-7.977318194286741,11.168535119562977,0.5,0.0352726182653669,0.3807005796472508,0.5,0.0573792455643382,0.6192994203527491,0.0463259319148525,0.6240086683218109,0.1721695851292455,0.6511297077003327,1,0.6503113761273013,0.042936387301428236
3020,0,13.840093518295536,0.2378147486502019,13.450565403776164,3.260441521313611,0.5,0.034758719372264,0.3764500801284903,0.5,0.0575741587623352,0.6235499198715098,0.0461664390672996,0.6050433821592128,0.1699363563698385,0.6468093031464661,1,0.6460317747183262,0.04238214422905051
3021,0,12.494198273783294,4.883306038441344,2.12508966005185,-12.312147840297817,0.5,0.0410710789170876,0.4317107223964339,0.5,0.0540645681409732,0.5682892776035661,0.0475678235290304,0.1310462397978185,0.16518733432566698,0.5327147554839201,1,0.5325413665515198,0.041203184052624575
3022,1,15.859770007768724,3.2810246440563766,-15.705852498680064,-2.204200986531313,0.5,0.0265946792413878,0.3142730746871143,0.5,0.058028157977057,0.6857269253128857,0.0423114186092224,0.9900547238318779,0.19378945327008168,0.7290987311952337,1,0.727670191009067,0.04829631310602733
3023,0,11.35953921134988,4.168370700046033,-5.879451511178415,-9.719628646295972,0.5,0.0468536756788835,0.4886678103854225,0.5,0.0490267459145278,0.5113321896145774,0.0479402107967057,-0.047723070783206784,0.1595829185852314,0.48807149614043255,0,0.48813067715997516,0.0398112769718213
3024,0,4.391035190251516,0.7570035970933015,3.1918304820228163,3.015527850320265,0.5,0.0729837943857505,0.9441439598784752,0.5,0.0043177586476921,0.0558560401215248,0.0386507765167213,-2.864100732073336,0.18392098856343614,0.053956992722693595,0,0.05492658663637191,0.04585106987339227
3025,1,10.080172334416588,3.684278864638937,-8.63189864252492,-5.205785254571495,0.5,0.0537001259202674,0.5651355378692954,0.5,0.0413215499819958,0.4348644621307047,0.0475108379511316,-0.09629130417484133,0.15201627938899973,0.47594575702709657,0,0.4760539980122018,0.03793105240163108
3026,1,15.667210855720295,0.1221756993720054,15.550424778651228,1.9093939355486012,0.5,0.0273032933618469,0.3192916292328167,0.5,0.0582087929632797,0.6807083707671834,0.0427560431625633,0.8874503623721378,0.18602798069587262,0.708363736771212,1,0.707129017024276,0.04637333768513863
3027,0,16.069365028957993,3.393587235851585,-15.561846709522362,-4.006671863682643,0.5,0.0258399337348306,0.3090024631743921,0.5,0.0577837806827704,0.6909975368256078,0.0418118572088005,1.0319742340333216,0.19471102411542254,0.7372984632184326,1,0.735824282438962,0.04852454604770862
3028,1,18.79361950951448,4.927851299467028,4.018058566913,-18.3590669594416,0.5,0.0175257806462446,0.2557904463026174,0.5,0.0509903852214613,0.7442095536973825,0.034258082933853,1.1085342074870719,0.23515101741838912,0.7518557414256796,1,0.749639585961143,0.058518349978129436
3029,0,4.665689876470147,1.9320779066804488,-1.649197124921042,4.364494342595506,0.5,0.0734039086579401,0.9322286644105096,0.5,0.0053363312212495,0.0677713355894902,0.0393701199395948,-2.8436834667309867,0.18613042048108921,0.05500874677564733,0,0.056012679295395315,0.04639872721543836
3030,1,21.989699499463526,3.5822690128710666,-19.888877674699952,-9.379735013182849,0.5,0.0108212705584453,0.2192492111221638,0.5,0.038534759062185,0.7807507888778362,0.0246780148103152,1.2783572156188778,0.3076325901354215,0.782170008426241,1,0.7782064611521389,0.07630729830829752
3031,0,7.93327437036131,3.2214230619033013,-7.908008833839728,-0.6326440700302556,0.5,0.0649287451227154,0.7178448023773895,0.5,0.0255208129261575,0.2821551976226106,0.0452247790244365,-0.9743822838374891,0.1490387572554689,0.2740078823543653,0,0.27484857392535195,0.03719087277264965
3032,0,2.838124469274454,0.1502078398223177,2.806167180329294,0.4247072628730767,0.5,0.0643539294653528,0.987459009934913,0.5,0.0008173118903715,0.012540990065087,0.0325856206778621,-3.3938305700818736,0.1930397909485142,0.03248883194958151,0,0.03326985335819413,0.04811063942459182
3033,1,8.384610913444419,4.895133708265047,1.5237292950462689,-8.244995403592961,0.5,0.062699612220178,0.6840929565321261,0.5,0.0289540316618191,0.3159070434678739,0.0458268219409986,-0.9705824941972804,0.15733491425946836,0.2747644139869822,0,0.27569865174157243,0.039252789090158724
3034,1,23.46873771695657,6.187983322292819,23.362464530802463,-2.230896921486268,0.5,0.0085917387946408,0.2086268711557707,0.5,0.0325905822891367,0.7913731288442293,0.0205911605418887,1.4669634540355418,0.3201992055853128,0.81259540719809,1,0.8081904112318427,0.07937279930911201
3035,1,15.41960167872881,5.725773239223097,13.085489482132209,-8.156842584215028,0.5,0.0282360252759254,0.3260024443551483,0.5,0.0583768997644924,0.6739975556448515,0.0433064625202089,1.0467504327515418,0.1887772999126875,0.7401504050129918,1,0.7387539080430479,0.047054667820198404
3036,1,11.546859869301876,4.334562743598884,-4.2596469706471884,-10.732445225890991,0.5,0.0458750321627355,0.4785673557480485,0.5,0.0499840597952361,0.5214326442519516,0.0479295459789858,-0.0914027191658387,0.1617504362480639,0.4771652156808149,0,0.4772814640595987,0.040349674336926156
3037,1,12.140269871257305,2.947020372314129,-11.91118853155372,2.3472836029634183,0.5,0.0428349130344617,0.4484043761250746,0.5,0.0526925066678689,0.5515956238749253,0.0477637098511653,0.2726937182745952,0.15613272944044987,0.5677540889795224,1,0.5674360226911821,0.03895408112968801
3038,1,7.239949362052842,4.789027142506149,0.554313422772242,-7.218698178648549,0.5,0.0680677677779564,0.7697959486894094,0.5,0.0203553629151096,0.2302040513105906,0.044211565346533,-1.429102100893076,0.1626640236297747,0.19323862586769724,0,0.19438976392844326,0.040576575394167036
3039,1,20.888027068335845,6.100135280232972,20.539052313051183,-3.802236827089797,0.5,0.0128128704252853,0.2294632288822232,0.5,0.0430255769272611,0.7705367711177767,0.0279192236762732,1.3728967562705736,0.28573595014053543,0.7978477649788043,1,0.7943589684488247,0.07095190393572359
3040,1,19.85647331210887,5.095277484897711,7.418405638632209,-18.41865332143481,0.5,0.0149709979135837,0.2411653987948158,0.5,0.0471067213131329,0.7588346012051842,0.0310388596133583,1.3210563772439765,0.25726119022423566,0.7893574064770716,1,0.7865437932975052,0.06396291291111555
3041,1,18.930560785789467,3.789933814954208,-15.089296510225273,-11.431503072254907,0.5,0.0171765466408291,0.2537434102672574,0.5,0.0505160354945562,0.7462565897327427,0.0338462910676926,1.1054249292862657,0.2354662492069078,0.7512751933254165,1,0.7490559671655243,0.05859607701191649
3042,1,36.80303694630896,1.2381587557287126,12.017558879218656,34.7856551908383,0.5,0.0009359927318397,0.2050606184117439,0.5,0.0036284757608885,0.794939381588256,0.0022822342463641,1.139530017939263,0.6750765138968631,0.7575933392819403,1,0.7406756431367275,0.1626389419555062
3043,0,11.987362894781482,1.9039060946942457,-3.919669022939396,11.32841842102388,0.5,0.043608839819281,0.4559129628114299,0.5,0.0520428379710653,0.5440870371885702,0.0478258388951731,0.399248092105305,0.15877120891582117,0.59850699276321,1,0.5980355408718947,0.03960962955858083
3044,0,9.41993111029432,0.8632641637089924,6.122581011020243,7.158847944060912,0.5,0.0572667976129092,0.6094424913411862,0.5,0.0366990784566826,0.3905575086588138,0.0469829380347959,-0.4798826194600032,0.1561215641443886,0.3822798433190428,0,0.3828184555285048,0.038951306746914494
3045,1,11.72295258451525,3.444145873952274,-11.190482571527296,-3.492952492539317,0.5,0.0449628960141851,0.4693273824339123,0.5,0.0508399437455779,0.5306726175660876,0.0479014198798815,0.3910814105602668,0.15611395679256196,0.5965429997454734,1,0.5960957052617747,0.038949416450304475
3046,0,10.070486214379248,6.147430102257258,9.977831753056757,-1.3629255671880194,0.5,0.0537525549728523,0.5657630969194472,0.5,0.0412563900529586,0.4342369030805528,0.0475044725129055,-0.020351612281075807,0.15244559819200998,0.494912272534876,0,0.4949353290412433,0.038037762674265285
3047,1,17.631366255536502,0.8723310421700711,11.337728660236811,13.502628813076216,0.5,0.020744594204569,0.2753632272154218,0.5,0.05459078886145,0.7246367727845783,0.0376676915330095,1.0858860133073918,0.22505619740718205,0.747606239764203,1,0.7455931233055372,0.05602776353023353
3048,1,24.984673838848504,4.3706030420764,-8.374119653496543,-23.5394997156389,0.5,0.006754488702088,0.2007728760093265,0.5,0.0268879476485985,0.7992271239906734,0.0168212181753433,1.4558531376349948,0.3368651042488381,0.8108976034723968,1,0.8060366733076756,0.08342881886549958
3049,0,20.896084623277478,5.681249252693964,17.223407391461063,-11.832184515588734,0.5,0.0127971735774395,0.2293804284418657,0.5,0.0429929985151322,0.7706195715581342,0.0278950860462858,1.4428207920205733,0.2992843386132467,0.8088910872142019,1,0.80503974478372,0.0742675581237432
3050,1,24.95637287621107,5.091640078109141,9.239470313125258,-23.18302688324716,0.5,0.0067851343515698,0.2008948618396306,0.5,0.0269894196088309,0.7991051381603693,0.0168872769802004,1.6447903633791152,0.38260216836296035,0.8381857094720371,1,0.8319429279239506,0.09450056067691004
3051,1,10.516539310197722,2.764302859798053,-9.776874236728116,3.874316613563737,0.5,0.051342598224597,0.5376033952661065,0.5,0.0441601435301925,0.4623966047338936,0.0477513708773947,-0.1703296074519855,0.1503739069305735,0.4575202510041743,0,0.45770671374018845,0.03752279693331362
3052,1,15.316845773212624,0.418978394494074,13.992015720033738,6.231312905857817,0.5,0.028630241466401,0.3288750900192413,0.5,0.0584248208818176,0.6711249099807586,0.0435275311741093,0.5416245273119136,0.18625830227746767,0.6321902432044719,1,0.631340613376373,0.04643042216713822
3053,1,14.110799370578173,2.718647156232365,-12.86741109737379,5.791751939429996,0.5,0.0335709126476311,0.3667854806445462,0.5,0.0579564634868807,0.6332145193554537,0.0457636880672559,0.4977777640647473,0.1683385375077192,0.6219369555667308,1,0.6212908820510573,0.04198553281575501
3054,1,10.332197419375891,3.3913274136757563,-10.01167208435443,-2.5535711441657654,0.5,0.0523370719600785,0.5490556943122323,0.5,0.0429849008420393,0.4509443056877676,0.0476609864010589,-0.0025601112795357386,0.14927069193842452,0.49935997252968684,0,0.49936275440991806,0.037248535142730854
3055,1,7.726543814064495,3.2145500468586934,-7.705989582428147,-0.5632085458932496,0.5,0.0659061882405996,0.7333818249663415,0.5,0.0239599442390597,0.2666181750336584,0.0449330662398297,-1.0704834460931174,0.14996737731083562,0.255311156965623,0,0.2562050415738607,0.03742173536572602
3056,0,3.896169373352436,4.447688923292403,-1.0193149887988238,-3.760469749839715,0.5,0.0714958522788912,0.9623049810351436,0.5,0.0028006064196636,0.0376950189648563,0.0371482293492774,-2.888653880899707,0.18604549625992964,0.052717300722242566,0,0.05369628184286905,0.04637767890564348
3057,0,24.86381049321606,2.2545078528218223,-15.705839234421276,19.27526098876677,0.5,0.0068862778073433,0.2013000073859139,0.5,0.0273227512770003,0.798699992614086,0.0171045145421718,1.1644023939713637,0.3625088371491244,0.7621317322218141,1,0.7568474236999742,0.08964761683023237
3058,0,0.5373574969725737,2.3700226460746308,-0.3851869070713014,0.37467869725069,0.5,0.0193040762577814,0.9999778201469288,0.5,4.281710718401898e-07,2.2179853070987347e-05,0.0096522522144266,-3.9515698763548093,0.20670017943873262,0.018861887667140028,0,0.01947738915226849,0.05149184301240706
3059,1,15.396667000771595,3.629364315890075,-13.601098157602308,-7.215780182344539,0.5,0.0283236490577397,0.3266390787233942,0.5,0.0583887221883379,0.6733609212766059,0.0433561856230388,0.9444685860620087,0.18617741653509162,0.7200014066056262,1,0.7187168261431084,0.04641037502846446
3060,0,14.492182342173397,1.0064936676868097,7.750806343487062,12.245339932585097,0.5,0.03194617134377,0.3539190040092998,0.5,0.0583179031531467,0.6460809959907001,0.0451320372484583,0.8384144787017083,0.19879853828811342,0.6981311818507786,1,0.696774109342746,0.04953659785669429
3061,1,16.205750704944602,4.049315573807411,-9.97531890032439,-12.771819320192542,0.5,0.025358030735263,0.3056770101113314,0.5,0.0575989136748753,0.6943229898886686,0.0414784722050691,0.6025008805927508,0.19756770672880192,0.6462282596496599,1,0.6451838765037164,0.04923189173324449
3062,1,9.444842674411882,1.2043808040119743,3.3838152121907137,8.817870930907217,0.5,0.0571328788695897,0.6077171993858156,0.5,0.0368794000774774,0.3922828006141843,0.0470061394735336,-0.452694461006212,0.1599026147630554,0.38872032511572663,0,0.3892564632387411,0.03989069330627992
3063,1,16.747102586155112,2.504361053278744,-13.460416008531904,9.96406773905423,0.5,0.0235160743040973,0.2932473299359309,0.5,0.0566758725730836,0.7067526700640692,0.0400959734385905,0.6950531338757305,0.19437674807726996,0.6670900772196523,1,0.6659565894828665,0.04844176279306023
3064,0,12.324906882367587,2.8291844065342837,-11.728333968339468,3.788074971027705,0.5,0.041909823157796,0.4395772127389742,0.5,0.0534313864027699,0.5604227872610258,0.0476706047802829,0.2626705331789654,0.15696381187420297,0.565292654323121,1,0.5649826206687568,0.039160583939438
3065,0,6.133335129432648,3.4420660104845893,-5.858540221814273,-1.8152978486510036,0.5,0.0719485368168767,0.8485293749731934,0.5,0.012843503316265,0.1514706250268065,0.0423960200665709,-1.8022588976205944,0.16156889113349607,0.14157631318031116,0,0.1426940966577453,0.04030458330101794
3066,0,0.4667646633068449,0.1039479019329831,0.4642451982274761,0.0484318782898593,0.5,0.017006513881417,0.999987253553232,0.5,2.1677538701539025e-07,1.2746446768042566e-05,0.008503365328402,-3.9324166355242824,0.20563516153741432,0.019219625525084657,0,0.019837045842679594,0.05122839791372347
3067,1,17.096814477695162,1.333556950981402,4.01809718457411,16.617940916372415,0.5,0.0223853945431931,0.2858340992077368,0.5,0.055930644744072,0.7141659007922632,0.0391580196436326,1.230669237653618,0.2324328950840379,0.7739356850463391,1,0.7716794478183082,0.05784802111545939
3068,1,22.055219758053177,0.4529143947589901,19.83151587403965,9.651098212832194,0.5,0.0107122162958227,0.218707979506534,0.5,0.038267324002581,0.7812920204934659,0.0244897701492018,1.0970099332386418,0.2847455547246017,0.7496994380195033,1,0.7464848600887427,0.07070927387338888
3069,1,43.60624648520349,3.622747367906285,-38.655241598050566,-20.18110575574746,0.5,0.0002844580651141,0.2448361037414539,0.5,0.0008773724850669,0.755163896258546,0.0005809152750905,-0.1559310381506697,0.9073852784451902,0.4610960360358577,0,0.4661643465174083,0.21246481199591893
3070,0,15.416029257590209,2.118872649925226,-8.032464714426604,13.158019177762617,0.5,0.0282496602671307,0.326101439604162,0.5,0.0583787836349311,0.6738985603958381,0.0433142219510309,0.7898983424081274,0.192738828117614,0.6878095023098166,1,0.6865844034433797,0.04803609425674016
3071,1,16.832005841547698,3.5844765468507567,-15.208046152253551,-7.2133038810812415,0.5,0.0232373400420171,0.2914046789361099,0.5,0.0565051683036085,0.70859532106389,0.0398712541728128,1.0811184216754899,0.20237641683728638,0.7467055759017354,1,0.7450773441794742,0.05042212993619488
3072,0,15.889276439976694,5.361747056891133,9.607852302012024,-12.6553656576458,0.5,0.026487385745822,0.3135191398989703,0.5,0.0579967250308197,0.6864808601010296,0.0422420553883209,0.9876673463925357,0.20063123456540616,0.7286269334501204,1,0.7270987962547156,0.049990233408786944
3073,1,13.33272626672105,1.2233054379151518,4.540323136746145,12.53583086664945,0.5,0.0370606527926669,0.3958230018074095,0.5,0.0565687033171103,0.6041769981925905,0.0468146780548886,0.7564911542424793,0.18780880568074862,0.6805914411010306,1,0.6794631496239288,0.04681467772762904
3074,0,4.3894400284406405,1.8130740844417192,-1.0530902236358777,4.261242159765097,0.5,0.0729805605034946,0.9442093526986536,0.5,0.0043122139166148,0.0557906473013464,0.0386463872100547,-2.9818178116447642,0.1890559667785808,0.04825407600323528,0,0.04921407425097246,0.04712371662287129
3075,0,6.254778023177956,3.713367309759027,-5.259905468922263,-3.3846185275790828,0.5,0.0716124903417378,0.8403557526296789,0.5,0.0136043837233766,0.159644247370321,0.0426084370325572,-1.727279461763897,0.16236772207430553,0.15093589729719145,0,0.15207644358637898,0.04050298696929755
3076,1,10.889911863772747,5.917204748181684,10.16870896279318,-3.8971192476941368,0.5,0.049339941475533,0.5152279201289297,0.5,0.0464233887865115,0.4847720798710703,0.0478816651310222,0.19412991466419316,0.15468361534349487,0.5483806329295375,1,0.5481563288161613,0.03859398125656577
3077,1,16.23045724919406,4.642588323697852,-1.131976861517583,-16.19093483721384,0.5,0.0252715070742323,0.3050831998924067,0.5,0.0575632969501938,0.6949168001075933,0.0414174020122131,0.5716018306431347,0.19336310819944544,0.6391327069934039,1,0.638174831711505,0.04819071913000639
3078,0,8.608014184452212,0.5596672372005591,7.294705153666952,4.570031172847216,0.5,0.0615574120407851,0.6675778398388384,0.5,0.0306526769814116,0.3324221601611615,0.0461050445110984,-0.7285034395407507,0.15169168310430914,0.3255232231845296,0,0.32624143126067473,0.03785036935546271
3079,0,9.478953113961978,0.872126038984017,6.096863572089253,7.258016720841896,0.5,0.056949374725501,0.6053612382255706,0.5,0.0371256521005153,0.3946387617744293,0.0470375134130081,-0.4578807154700914,0.1563793422966481,0.3874886973133739,0,0.38800690799167126,0.039015359539363303
3080,0,26.64453734100502,4.593221310215723,-3.167657714896042,-26.45557247003872,0.5,0.0051683636912109,0.1950629139237797,0.5,0.021327516982603,0.8049370860762203,0.0132479403369069,1.2810922669347828,0.3769473775523077,0.7826356470589744,1,0.7767420127305399,0.093136637048848
3081,1,5.870602220926806,5.957718704103599,5.562405189835942,-1.877130507033788,0.5,0.0725819473275066,0.8656703967516651,0.5,0.011262836553128,0.1343296032483349,0.0419223919403173,-1.900610305603041,0.164284987036439,0.13003941540860306,0,0.1311740672464804,0.040979120832080995
3082,0,3.6210578119416494,0.322786880047043,3.434048548241972,1.1486384312484286,0.5,0.0702060218099175,0.9705746728921024,0.5,0.0021284659639275,0.0294253271078973,0.0361672438869225,-3.1052635217317377,0.1873368749026254,0.0428906612091853,0,0.04376856496180873,0.04669772674156136
3083,0,6.655006985912739,6.22948476372583,6.645413608887538,-0.3572057521368719,0.5,0.0703334538632397,0.812470876173542,0.5,0.0162339000270142,0.187529123826458,0.043283676945127,-1.4935123674600908,0.15928643287560906,0.18339512545778516,0,0.1845037387725723,0.03973762458700181
3084,1,13.84928245692142,1.3862683841867716,2.541101116967037,13.614162834524212,0.5,0.0347179340848161,0.3761145448902014,0.5,0.0575888765835968,0.6238854551097985,0.0461534053342065,0.8566846226285408,0.18697667343077876,0.7019675119107291,1,0.7007483199506032,0.04660846035636257
3085,0,12.837644421206074,1.756584914327621,-2.371390314319186,12.616719948642618,0.5,0.0393986832231043,0.4164043139628409,0.5,0.055217731405636,0.5835956860371592,0.0473082073143702,0.5898822593718147,0.16514567011830705,0.6433381300710201,1,0.6426187658278892,0.041192838716450075
3086,0,10.674886477109023,3.896946843243278,-7.771624528937733,-7.318131829939828,0.5,0.0504910495170816,0.5279787792988596,0.5,0.0451397816768013,0.4720212207011404,0.0478154155969415,-0.025383515198966512,0.15615023428911698,0.49365446191119516,0,0.49368462196433677,0.0389584307766736
3087,0,7.511305530753698,1.0213357695330016,3.9226085419511314,6.405689112261312,0.5,0.0668885390368512,0.7495398944074413,0.5,0.0223509257814035,0.2504601055925586,0.0446197324091273,-1.352887030462665,0.16232369352903586,0.20539877843865562,0,0.20653466693750677,0.04049205204195605
3088,1,22.62297910805692,1.6994386029540145,-2.902251231178731,22.43604513979016,0.5,0.0098085043179087,0.2143034255202013,0.5,0.0359607328937667,0.7856965744797987,0.0228846186058377,1.010059884688764,0.29403059191549374,0.7330318686053264,1,0.7297468347871835,0.07298260097059095
3089,1,24.509937514703616,0.2669871466932985,23.64155394899034,6.466371768747518,0.5,0.0072861158537412,0.202937786441251,0.5,0.028617083749998,0.7970622135587491,0.0179515998018696,1.476773551848039,0.33891776486978176,0.8140847500756957,1,0.8091586925878024,0.08392761115397107
3090,1,18.105122336520104,4.444849056127756,-4.786264393429832,-17.461017380912974,0.5,0.0193762848341594,0.2668871689695624,0.5,0.0532247506857205,0.7331128310304377,0.0363005177599399,0.7544872754764168,0.21162948688272976,0.6801556668923421,1,0.6787293723721796,0.05271078839904586
3091,1,9.450902921251611,1.622350426255078,-0.4870169879422654,9.43834627889748,0.5,0.0571002876342858,0.6072980829106119,0.5,0.0369232063320048,0.3927019170893881,0.0470117469831453,-0.4150430925814275,0.15119589015405135,0.3977035008660071,0,0.3981468468821118,0.037727129105701196
3092,1,13.501358187554514,0.8337736972521017,9.074076947331172,9.997389682440026,0.5,0.0362847703436127,0.3891966284108807,0.5,0.0569451491748738,0.6108033715891192,0.0466149597592432,0.5225425698334922,0.17986603373714752,0.6277421117164382,1,0.6269734364771247,0.04484567043163468
3093,1,32.910574365086326,3.591539491793465,-29.63499229121149,-14.313390127419602,0.5,0.0018231369139062,0.1935962364339972,0.5,0.0075940756698096,0.8064037635660027,0.0047086062918579,0.992111722050548,0.6029317469364225,0.7295048251538183,1,0.7166848585068145,0.14632675694079245
3094,1,11.507358280472562,1.2223160154480146,3.929415997976061,10.815682341397157,0.5,0.0460807125340898,0.4806739734780738,0.5,0.0497861641363023,0.5193260265219262,0.047933438335196,0.3012848370556104,0.16987205129892088,0.5747565758272201,1,0.5743428092307958,0.0423661834255632
3095,0,2.9383337316134712,5.126625212454329,1.182652518665681,-2.689821209380145,0.5,0.0653041358566353,0.9858067918059418,0.5,0.0009402199334093,0.0141932081940581,0.0331221778950223,-3.2745960350032735,0.1912907857703199,0.03645305172230772,0,0.037279516191912915,0.04767740009142929
3096,1,21.530544447972066,4.651358606566288,-1.313201606683697,-21.49045941263946,0.5,0.0116143704518855,0.2232439034062994,0.5,0.0404111060546224,0.7767560965937006,0.026012738253254,1.201124005275056,0.2700058360644341,0.7687246774350204,1,0.7657184770779437,0.06709433771020346
3097,0,16.799565913088305,5.052675567612306,5.606977086460393,-15.83626290575231,0.5,0.0233435174211195,0.2921054202448234,0.5,0.0565711839272997,0.7078945797551767,0.0399573506742096,0.9256915913041804,0.2075788668232939,0.7162003858773659,1,0.7146258077969981,0.051709175250888695
3098,1,30.711643952089133,4.02727882953914,-19.43304794259265,-23.781541621618825,0.5,0.0026410921590179,0.1910206354993639,0.5,0.011185121705854,0.808979364500636,0.006913106932436,2.032312281647643,0.5494045998923384,0.8841481358882111,1,0.8723181161833752,0.1339974426059959
3099,0,32.25282787906649,4.18345069702321,-16.275325240210357,-27.84526341268942,0.5,0.0020378994660449,0.1925140990718508,0.5,0.0085478159484108,0.8074859009281493,0.0052928577072279,1.4431458324667712,0.5572377061632253,0.808941328968088,1,0.7961602046572902,0.13581315819763973
3100,1,13.499244222375498,5.571621885599896,10.223542708999222,-8.815257741700302,0.5,0.0362944308716968,0.3892785231858089,0.5,0.0569406918231477,0.6107214768141911,0.0466175613474223,0.7131661070174691,0.16899320794453634,0.6711003759048659,1,0.6702244449918097,0.04214804190911492
