,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
156,0,3.985062631599826,5.207500170560999,1.8934207845781608,-3.506519914430938,0.5,0.0718384578098016,0.959356320354214,0.5,0.0030434773853273,0.040643679645786,0.0374409675975644,-4.202667870744503,1.0238161075573249,0.014735249035791882,0,0.028270883462183184,0.023826176271067312,0.028976120073609703,0.23571526412358257
157,0,5.534164206787754,4.53977727612043,-0.9505249394830184,-5.451924046344697,0.5,0.0731847573259322,0.886393070790828,0.5,0.009379919381928,0.113606929209172,0.0412823383539301,-3.7038050580631476,0.9922762028412883,0.02403759371148668,0,0.04127640170704204,0.037848847589063137,0.040358634483912,0.2295372805176129
158,1,12.896739284965642,2.5634075812726187,-10.80045034750076,7.048131417301101,0.5,0.0391150032384368,0.4138570311141523,0.5,0.0553983197154697,0.5861429688858476,0.0472566614769533,0.16049445327237769,0.8140555963481697,0.5400377076851458,1,0.535680849323231,0.5285508120975085,0.173663382719859,0.19297305330928083
159,1,8.985917057642396,0.5635262199352145,7.596485520235663,4.800011782035382,0.5,0.0595820660158211,0.6400952551279164,0.5,0.0335010580012664,0.3599047448720835,0.0465415620085437,-2.002514681023814,0.8472353986656782,0.11893914936853897,0,0.14570537481692408,0.15034858283287228,0.109419244327849,0.1999868828746203
160,1,13.13928684259326,5.075712558253342,4.669476651665854,-12.28156531275602,0.5,0.0379636386275435,0.4036613590428295,0.5,0.056084597045952,0.5963386409571704,0.0470241178367478,0.544225289106683,0.7277758985888294,0.6327947790869577,1,0.6213213470351581,0.6216648065520463,0.15092695012450322,0.17431701921268983
161,0,16.00149287907012,5.149100573348122,6.768023042609879,-14.499711667948212,0.5,0.0260824559145859,0.3106877318706104,0.5,0.0578682548442421,0.6893122681293895,0.041975355379414,1.4660388444060364,0.9197704004860733,0.812454563144327,1,0.7807701098654948,0.7742526659814966,0.1526532376104522,0.2149953209077229
162,1,15.460747319754187,3.958095395132373,-10.587118341026,-11.267104016489652,0.5,0.0280793483246693,0.3248667681545722,0.5,0.0583540793976427,0.6751332318454277,0.043216713861156,-0.7709167589982165,0.7937523181610597,0.3162808262558113,0,0.3339791564647046,0.3321659100125004,0.16115165151634062,0.18863645765358528
163,1,29.64357288681473,0.6163107697666801,24.189644169905176,17.134833773027093,0.5,0.0031563307966554,0.1908934324585262,0.5,0.0133781866878116,0.8091065675414736,0.0082672587422335,1.6889692714087765,1.376809260967103,0.8440885609411036,1,0.7822433599100325,0.7766159961110493,0.20012934963350634,0.29847806467318205
164,1,26.363002700342275,5.345655567658655,15.601126799654269,-21.251182413206177,0.5,0.0054099536666652,0.1958416495382063,0.5,0.0222141685740424,0.8041583504617936,0.0138120611203538,1.7490069113362525,1.4472763532000539,0.8518275006795596,1,0.7850838472963373,0.7859361631064674,0.1928802784107317,0.3095789081403788
165,1,12.408869892196195,3.223125184040442,-12.36764842157311,-1.0106060171072826,0.5,0.0414926791834536,0.4356487633641628,0.5,0.0537507432081061,0.5643512366358372,0.0476217111957798,1.48901841033826,0.8920641834601404,0.8159308956326652,1,0.7857880386667262,0.7850226187516017,0.14264890047402476,0.20931596382368156
166,1,25.065861776997785,3.439037452479724,-23.96518176508122,-7.346256842105178,0.5,0.0066672930003565,0.2004277965974389,0.5,0.0265980180669893,0.7995722034025611,0.0166326555336729,0.00990640643167092,1.0178274694272167,0.5024765813542852,1,0.5020880144617335,0.5027759398338582,0.2107146438081035,0.23454920087527953
167,1,14.655198963482594,2.0281860263748,-6.471847695426682,13.148765876174904,0.5,0.0312692382880202,0.3486759241820525,0.5,0.0584107083884636,0.6513240758179474,0.0448399733382419,-0.40942864954102026,0.7837628324972277,0.3990491281829215,0,0.40914627898394546,0.40703546590545403,0.17105917827313782,0.1864905233169395
168,1,6.064062216518605,1.4763526878792308,0.5718610880628147,6.037037805229328,0.5,0.072128331837191,0.8531234277252818,0.5,0.0124178539703067,0.1468765722747182,0.0422730929037488,-1.389935871580875,0.7507986586166031,0.19941799478281316,0,0.221372495954285,0.2239014468334606,0.12585328943472868,0.17935269798074316
169,1,6.962288889175227,0.2805773087023481,6.690033703943551,1.9279303971959527,0.5,0.0691950937088356,0.79027133098812,0.5,0.0183635598770374,0.2097286690118799,0.0437793267929365,-3.2470545076842408,1.072813416477765,0.03743287382153735,0,0.06328662279328563,0.05728827466284844,0.05726379613865807,0.24513158156261772
170,1,16.47217839686262,1.7610559641186465,-3.115117133150541,16.174940691848597,0.5,0.0244374446973266,0.299409552899737,0.5,0.0571813428819394,0.700590447100263,0.040809393789633,-0.7843395289822463,0.9132539306887315,0.31338537267529604,0,0.33609558177087606,0.34106021888427246,0.18016839852861777,0.2136655558545233
171,1,31.669564102380757,0.6397544433907819,25.406666447008043,18.90668110709226,0.5,0.0022486335718956,0.1917736802472123,0.5,0.0094768209795161,0.8082263197527877,0.0058627272757059,1.4647163505298524,1.5933631598185825,0.8122529686410338,1,0.7381725557105787,0.7381320732335008,0.23404409659855457,0.33108875009602756
172,0,9.697309078671235,5.074287384048183,3.43333526006079,-9.069179254998929,0.5,0.0557716720337035,0.5904607613401407,0.5,0.0386828212794867,0.4095392386598592,0.0472272466565951,-1.5049579166210578,0.7482684638228757,0.1816872320910348,0,0.2038188720302165,0.20744184125446113,0.12265492441310229,0.17880128911204385
173,0,8.658165518957086,2.8313704813208065,-8.244874661736205,2.6430800150426257,0.5,0.0612981226350914,0.6638949689027877,0.5,0.0310329319839821,0.3361050310972123,0.0461655273095367,-0.8321222316324499,0.6981232027074195,0.30319652254009133,0,0.31813423209310704,0.3187721716259158,0.13487046178551734,0.16777153078161233
174,1,16.434938490465676,2.3605018422598643,-11.6712053371679,11.571091960703352,0.5,0.0245644732071417,0.3002677729397116,0.5,0.0572440837573575,0.6997322270602884,0.0409042784822496,0.7419176116550683,0.7878967906759737,0.6774150427053975,1,0.66043838501321,0.6622597877098679,0.16182233864303258,0.18737955244932558
175,0,14.166915495789212,3.2502947775513724,-14.083298668526172,-1.5369428349556278,0.5,0.033328260691107,0.3648382259345202,0.5,0.0580225307610163,0.6351617740654797,0.0456753957260617,1.9262914135464095,0.971099908487473,0.8728383669465305,1,0.8382879336247626,0.8374835765999963,0.1258174933234758,0.22533867858868162
176,0,4.4412512913849005,0.666673307956669,3.490304572519852,2.746358866622325,0.5,0.0730807763659084,0.9420627769985505,0.5,0.0044944958455111,0.0579372230014496,0.0387876361057098,-3.71277457918208,0.9600353310901952,0.02382806655797654,0,0.039871250847534255,0.03555510703835138,0.033809284581836276,0.22312887894150113
177,0,2.97163128069605,1.7723614232812797,-0.5949294545076397,2.911468944119186,0.5,0.0656058095842873,0.9852268843433748,0.5,0.0009837350443204,0.0147731156566253,0.0332947723143038,-3.311308748639422,0.9409838329445481,0.03518526373728047,0,0.05456073898386605,0.05123941259138788,0.05038508558602182,0.2192983442421852
178,0,1.5763988757067344,3.7942158757771423,-1.2524386962885488,-0.957303884546854,0.5,0.0460046616746629,0.9985717897403692,0.5,6.579830360687695e-05,0.0014282102596308,0.0230352299891349,-3.8803308854849616,0.9547083746853579,0.020226438787878085,0,0.03455996335866097,0.02885875034412299,0.028409841260526408,0.2220610836832374
179,0,14.001168829998612,4.605093324044474,-1.4993838232577643,-13.920652885431693,0.5,0.0340485178189422,0.3706449204217333,0.5,0.0578143836885182,0.6293550795782665,0.0459314507537302,0.5512008147845266,0.8049822611567897,0.6344141443182971,1,0.6206081534057482,0.6176316110825385,0.16344500645820204,0.19103922511432003
180,1,16.465312268078353,4.455646720046316,-4.181052325699029,-15.92561802678622,0.5,0.0244608255745409,0.2995673589410546,0.5,0.057193015688432,0.7004326410589453,0.0408269206314864,1.34954079098144,0.8022171815842105,0.794054543004192,1,0.7695467452801112,0.7726034857764448,0.13151139233171258,0.19044855788832526
181,0,38.49756993060374,1.244009946207394,12.35776384789488,36.46023262736248,0.5,0.0006976488302185,0.2126405815807102,0.5,0.0025832339863747,0.7873594184192897,0.0016404414082966,0.032492325265556274,1.7178791028504148,0.5081223667290935,1,0.5055282423925197,0.509511352763529,0.291998704815185,0.34785544964925663
182,1,17.306471051346463,0.7948368451358672,12.12147356008452,12.352482300463542,0.5,0.0217293900551062,0.2816073017309737,0.5,0.0554326363609021,0.7183926982690263,0.0385810132080041,2.1665830616489785,1.1414579559616949,0.897208264816352,1,0.8534816219789502,0.8582371098074733,0.13442832512329042,0.2579472208990762
183,0,11.044239182234346,4.238942721699761,-5.035688941318142,-9.829397540067578,0.5,0.0485182768251023,0.5063044333788547,0.5,0.0473099909649159,0.4936955666211454,0.0479141338950091,-2.1084438576922575,0.9118761024931118,0.10827882777607248,0,0.1381622926772004,0.14103109799969057,0.11063027517218016,0.21338391788647282
184,0,4.295262300909847,0.3446260169640192,4.04270889520758,1.4511316350444765,0.5,0.0727726078593045,0.9479916193960144,0.5,0.0039924250485491,0.0520083806039856,0.0383825164539268,-4.099637903868914,1.0583485800020296,0.016308307225716762,0,0.031782911800580786,0.02727132315676266,0.03532486196120413,0.2423748303337514
185,0,6.542461180865704,2.8859607550041373,-6.329855458412492,1.6543059507661335,0.5,0.0707180355414276,0.8204448248372377,0.5,0.0154767132102107,0.1795551751627624,0.0430973743758191,-1.5558943598964619,0.6725272420792375,0.17423656924391862,0,0.192512491730423,0.1917720266974387,0.09883146488966221,0.1620688198044279
186,0,8.505480406981619,1.155423748943812,3.432223776270276,7.782225703688708,0.5,0.062084358562402,0.6751367341676159,0.5,0.0298738410442992,0.3248632658323842,0.0459790998033506,-0.22910596644564207,0.6394593593217726,0.4429727350342122,0,0.44703283341167593,0.4414541056089622,0.14541093480716755,0.15463123781934152
187,0,17.598273016541988,2.9136611161718653,-17.143109078403228,3.976559353350412,0.5,0.0208431555626344,0.2759827127851895,0.5,0.0546802544085461,0.7240172872148105,0.0377617049855902,1.3075330150527775,0.874888108196294,0.7871000472228717,1,0.7588756413185429,0.7479902337035457,0.15073375870843983,0.20576179268676453
188,0,29.509143154141952,2.548165465473507,-24.46393688574905,16.50167633126193,0.5,0.0032276392125021,0.1909330942648573,0.5,0.0136769169354481,0.8090669057351426,0.0084522780739751,0.3185617258109019,1.9173106660540808,0.5789736937725585,1,0.5507714728720887,0.5533348852121335,0.3029424162930724,0.3718382377652817
189,1,23.27608613105836,6.132815550824668,23.01343306427185,-3.4868444440103885,0.5,0.0088559426107115,0.2098320368777137,0.5,0.0333489691963098,0.7901679631222862,0.0211024559035107,0.8981727758490221,1.1840074106683867,0.7105738628137824,1,0.6728954316418122,0.6648383221249833,0.21426191720840806,0.2656675816759735
190,0,3.366467104283395,3.6793916871553134,-2.891250544944552,-1.7244625396279436,0.5,0.0686794405827151,0.9771054681855788,0.5,0.0016092261159252,0.0228945318144213,0.0351443333493202,-3.1098739553140455,0.8515906635205375,0.04270179642050072,0,0.060446871684794345,0.05402412580957026,0.047401808423777836,0.20090071395725273
191,0,4.814090784982042,0.1557925980265298,4.755786653106877,0.7469694747307332,0.5,0.0735237508498594,0.9252544865397044,0.5,0.005939523221716,0.0747455134602955,0.0397316370357877,-4.047476117718453,1.1033043095850068,0.017166564086261035,0,0.034582025348451874,0.027516400855960826,0.03420737569346636,0.2508787215648359
192,0,13.35178383760158,3.947318277269445,-9.247285275362994,-9.631087512949591,0.5,0.0369724367862761,0.3950645731657999,0.5,0.0566133699338815,0.6049354268342001,0.0467929033600788,-1.204222332875124,0.7562455725985884,0.23072493873630157,0,0.2519559436262709,0.2522111418981377,0.13257855039582336,0.18053805254266186
193,0,12.653888759167511,1.4465461572074754,1.5682055247285518,12.55633832618398,0.5,0.0402885086046674,0.4244862511923425,0.5,0.0546227128813071,0.5755137488076574,0.0474556107429872,0.8873784128369075,0.7996756737219437,0.7083488728857954,1,0.6885478028084422,0.6847602563254073,0.1587138255935709,0.18990510031769847
194,0,10.178268655440917,1.877187547732303,-3.069968333565113,9.70424892782736,0.5,0.0531692725877162,0.5588195022234794,0.5,0.0419764271886189,0.4411804977765206,0.0475728498881676,-0.05162630226655438,0.6559627200306092,0.48709629030072293,0,0.4880648956961597,0.4882751874595415,0.15088292685518032,0.1583528872373441
195,0,4.257579361383579,1.178749799825734,1.6267379190778224,3.934552803192983,0.5,0.0726798627848085,0.9494617036154596,0.5,0.0038686304382994,0.0505382963845404,0.0382742466115539,-2.9841233850813715,0.8802240708414604,0.04814830132806498,0,0.06830830938627634,0.06823630884608674,0.059512292160367304,0.20686865192515336
196,1,26.59667976649524,1.0525120622486963,13.175741399936816,23.10374889846858,0.5,0.0052086978307172,0.1951901337773355,0.5,0.0214765537745665,0.8048098662226645,0.0133426258026418,1.7907911143834847,1.553223390628111,0.8570242420675674,1,0.7830062304764134,0.7813001827134919,0.20533622887536995,0.3253788021014222
197,1,13.23160241011866,3.2800959117080843,-13.10489323784347,-1.8267664229951197,0.5,0.0375309926504883,0.3998886576009308,0.5,0.0563226136899605,0.600111342399069,0.0469268031702244,1.7809652923554857,0.9482882748743007,0.855816019037504,1,0.8221575875415315,0.8161120539848913,0.12994552677098392,0.22077080601595966
198,0,14.834828306501944,1.8209425286123309,-3.672296672325388,14.37311267728112,0.5,0.0305355467729136,0.3430697739175833,0.5,0.0584712649441958,0.6569302260824167,0.0445034058585547,-0.6019329929879861,0.8679235681959591,0.3539015800575765,0,0.3708011027122845,0.36808553668674615,0.17216102853592083,0.2043134521212997
199,1,15.350097532978442,1.6847866788454249,-1.7459761377018168,15.25047742198672,0.5,0.0285022141996113,0.3279397722444361,0.5,0.0584107393727497,0.6720602277555637,0.0434564767861805,-0.530933932317804,0.8671934407911833,0.3702990895007253,0,0.3854448753671138,0.38600049495771366,0.17866357567644234,0.20416137601961892
200,0,6.988796534154701,1.824815580419137,-1.7562583974123154,6.764527584194737,0.5,0.0690912793207182,0.7883312306205112,0.5,0.0185511692301721,0.2116687693794888,0.0438212242754452,-1.0017896669040018,0.740521225504077,0.26858969703832325,0,0.2872632663704328,0.29432955026544744,0.14155425370261002,0.17710982338870562
201,1,21.908671354864424,0.4498346124449002,19.72917543158022,9.526254107748146,0.5,0.0109575387957677,0.2199283072126561,0.5,0.0388656919408402,0.7800716927873439,0.024911615368304,0.48573347575243225,1.2196605658222492,0.6191008344816448,1,0.5953001623128463,0.6019360091671407,0.23777955937549233,0.272003809800223
202,1,21.87011934991012,4.215841750938841,-10.41876292391779,-19.22892351418844,0.5,0.0110229214841977,0.2202552357508569,0.5,0.0390232054404144,0.779744764249143,0.0250230634623061,0.7048419559201178,1.0136790572946812,0.6692604205124061,1,0.6445009089316815,0.651790630866424,0.19842249006299778,0.2337395291430392
203,1,12.755410529298317,3.6854224193223866,-10.915230511060988,-6.599866715422186,0.5,0.0397954619759423,0.4199908160082684,0.5,0.0549577099009372,0.5800091839917315,0.0473765859384397,0.31488006526212475,0.7961118338428711,0.5780759805790151,1,0.5699782427868525,0.562537219859878,0.17419625348324647,0.18914215093085185
204,0,3.9668185476366737,2.797164715001425,-3.733842406733877,1.3394290841810568,0.5,0.0717709748715318,0.959972625617383,0.5,0.0029925891679886,0.0400273743826171,0.0373817820197602,-2.7386642933836685,0.809328925912864,0.06073004988424586,0,0.07998955095902367,0.07521807151502194,0.057672202810193446,0.19196648404886885
205,1,9.544606170826915,4.577323663287935,-1.2852292638519065,-9.457679033226173,0.5,0.056595779541025,0.6008478387759537,0.5,0.0375974186176333,0.3991521612240463,0.0470965990793292,-2.4316124687512337,0.9930056911678399,0.0807936345980145,0,0.11259255434579586,0.11456642000052272,0.09915622315726895,0.2296811936789902
206,1,19.45066383677264,4.063445646465366,-11.754908971780871,-15.496788014175085,0.5,0.015904910319364,0.2464171182940027,0.5,0.0486397545540712,0.7535828817059971,0.0322723324367176,0.01948960369287265,0.9321063069600323,0.5048722466994569,1,0.5042071530881889,0.4991787525770828,0.19847060651479279,0.21750241405862436
207,1,29.44498205500069,3.75205702075291,-24.12668559623216,-16.879277542592757,0.5,0.0032622154487426,0.1909565404334273,0.5,0.0138213337260496,0.8090434595665725,0.0085417745873961,0.9428011135140645,1.491174518452648,0.7196651218850849,1,0.6657119814687846,0.6550093042868678,0.2510581381329393,0.31625449592908483
208,0,11.43951167644998,1.334736951881375,2.675394195062863,11.122261159344324,0.5,0.0464348575846102,0.484321310854808,0.5,0.0494412819613753,0.515678689145192,0.0479380697729928,1.1392625889385974,0.7685298893840496,0.7575442237203425,1,0.7362228149117561,0.7403650321124128,0.14198843483286913,0.18320279352308866
209,1,23.43428615029264,3.411713410961567,-22.584527990719387,-6.253388106475544,0.5,0.0086384433100018,0.2088387229231419,0.5,0.0327257404442773,0.7911612770768579,0.0206820918771395,0.38137994576607803,0.9400133884760214,0.5942058859120871,1,0.5814199283018868,0.5834035723540861,0.19369228279542922,0.2191023618182183
210,0,19.117682704956383,1.0531146610640958,9.460708555445413,16.612669431380088,0.5,0.0167091523792455,0.251027306641677,0.5,0.0498539343334545,0.7489726933583231,0.03328154335635,2.5684390848819727,1.3212028357493388,0.9288025441935222,1,0.8785068672923629,0.8800412661591386,0.12958469935655365,0.289381757436332
211,1,19.39139343915404,2.9357589118306247,-18.98205899887537,3.963278399921078,0.5,0.0160455266408016,0.2472173657718619,0.5,0.0488590021761943,0.7527826342281381,0.032452264408498,1.1552061792503683,0.9407151876130833,0.760460561678849,1,0.7301056636703507,0.7338576573912345,0.16119786124935895,0.21924409934171296
212,0,2.874339613012737,0.2774874740208878,2.7643867951784507,0.7873968869491591,0.5,0.0647047412633635,0.986877830686666,0.5,0.0008603563114216,0.013122169313334,0.0327825487873925,-4.373588339177062,1.0734953898949866,0.012448993895215322,0,0.025859282586190264,0.02022819836898504,0.025726009129114057,0.2452610738278762
213,0,6.332227675979599,2.671635687862968,-5.645736797096404,2.867536112824671,0.5,0.0713848753231965,0.8350677784407118,0.5,0.0140990544441459,0.1649322215592881,0.0427419648836712,-1.938931787134044,0.7184320814317523,0.12576525782189382,0,0.1457894481610364,0.1450553036473264,0.09075167228779553,0.1722616573142458
214,0,10.841456965369254,1.5162721082849062,0.59082912194189,10.825345725685573,0.5,0.0495987412021159,0.5180690459506443,0.5,0.0461389632405485,0.4819309540493557,0.0478688522213322,0.8363826321573535,0.6658854477299175,0.6977028100087683,1,0.6839267484983226,0.6852864143923888,0.13145872884661003,0.16058123078205655
215,1,16.590368502218965,5.5981052299028,12.847056811809829,-10.49730719344489,0.5,0.0240378115044777,0.2967232743340702,0.5,0.0569730615334574,0.7032767256659298,0.0405054365189676,2.5168397195401475,1.2347593754343689,0.925313947368278,1,0.8797994307374911,0.8811433264332058,0.12164083880561163,0.27465049055642343
216,0,5.507223734630805,4.619478179283326,-0.5109447133743114,-5.48347050353658,0.5,0.0732219576556436,0.8879871425875754,0.5,0.009236395786588,0.1120128574124246,0.0412291767211158,-3.770540612923555,0.9971569569910226,0.022520735573242953,0,0.03925647778702142,0.034328376806081695,0.03557706066289663,0.23049923538660322
217,0,19.107156549278567,0.2545110499353413,18.491648456445997,4.810651594312079,0.5,0.0167351466479955,0.2511776546372978,0.5,0.0498915868174522,0.7488223453627022,0.0333133667327238,0.9907610277892472,0.8832961182130421,0.7292382133777072,1,0.7040851597451865,0.6936292171266168,0.16322936282286085,0.2075047918355719
218,1,23.552900947186053,0.0378088247099784,23.536068431464912,0.8902953540025333,0.5,0.0084786247421928,0.2081159606741779,0.5,0.0322612815808345,0.7918840393258221,0.0203699531615136,0.920386076193344,0.9137831339007538,0.7151207648550527,1,0.6896975438004336,0.6978157312636362,0.16503722035566756,0.21377368473036873
219,1,11.94382913433538,4.774169716403974,0.737429235217579,-11.92104242561216,0.5,0.043830432489663,0.4580839050112352,0.5,0.051851672928531,0.5419160949887648,0.047841052709097,-0.6237437618906518,0.812533884649447,0.34893047080352974,0,0.3645111536719214,0.3650512779802296,0.16384214046027012,0.19264919675903158
220,0,4.105588794635936,2.549073528321874,-3.405735762842771,2.292776322351119,0.5,0.0722484491228437,0.9551397183668836,0.5,0.0033933106464762,0.0448602816331165,0.0378208798846599,-2.788866915993576,0.8343055589940208,0.05792876012633241,0,0.0778827998004889,0.07496348480680289,0.06016529020424804,0.1972645472206107
221,1,13.845875812337994,0.6940334024009707,10.642941731268726,8.856413964777445,0.5,0.0347330507441596,0.3762388768613132,0.5,0.0575834345534581,0.6237611231386868,0.0461582426488089,0.8023875599200877,0.9230475522019606,0.6904849715571109,1,0.6669809440599767,0.666786108385448,0.17632810399637172,0.21566265830752895
222,1,32.13917965925387,0.1575661344291051,31.741043296379,5.043118046128952,0.5,0.0020774046667894,0.1923534841910904,0.5,0.0087225279443904,0.8076465158089097,0.0053999663055899,0.3870987856725478,1.8025188699567074,0.5955840963554498,1,0.5637985349822111,0.5565231621668602,0.29477851330370825,0.35845527895347673
223,1,25.396616225058104,4.664990466562305,-1.2033111834115011,-25.368093303966724,0.5,0.0063228632709657,0.1990952558445521,0.5,0.0254351173205077,0.8009047441554478,0.0158789902957367,0.4742372067176578,1.380650887727058,0.616386154817882,1,0.5887104587002076,0.5779532116317414,0.2519888860819769,0.29909551532715195
224,1,26.752204799642165,4.0598677956294535,-16.243712819999747,-21.256111014561743,0.5,0.0050787003210669,0.1947843187875983,0.5,0.0209947554513404,0.8052156812124016,0.0130367278862037,1.3041383305936494,1.4631050787911777,0.7865306334413257,1,0.7233731932414239,0.7228270273028222,0.2245179671362088,0.31200712915411444
225,1,23.54529681184269,5.1784909794669565,10.581433436302554,-21.03364610310984,0.5,0.0084887875548846,0.2081617365716308,0.5,0.0322909815549083,0.7918382634283692,0.0203898845548965,0.6489071020664309,1.2774946143377226,0.656764138378019,1,0.6240032607238543,0.616279523604885,0.2369918155704217,0.28202300257333646
226,1,14.045676883703836,1.0811513931485413,6.605858417854047,12.395308535275722,0.5,0.0338540531483882,0.3690691961487933,0.5,0.0578741471502345,0.6309308038512068,0.0458641001493114,1.7570848121590759,1.1038889293818204,0.852844177445887,1,0.8092326513405939,0.8016080377771564,0.16248262384311354,0.25098806442602595
227,0,13.717077501173511,2.7397938391082137,-12.62463590848992,5.364399626357775,0.5,0.0353078579283283,0.3809935984885286,0.5,0.0573652422717827,0.6190064015114713,0.0463365501000555,0.6760127234875624,0.7657595602899185,0.6628481983974602,1,0.6478204140899423,0.6446536732777334,0.15743001476481866,0.18260288844771067
228,0,1.753966178993204,0.5377845601764415,1.506386157989248,0.8984420404624952,0.5,0.0494007610459376,0.9978638961699318,0.5,0.0001057510501016,0.0021361038300681,0.0247532560480196,-4.331081798417336,1.0473062990083963,0.012982547086486662,0,0.02606107707352503,0.021023127664172848,0.031311058179541905,0.24025729926557438
229,1,18.320654173598157,3.1237655133435367,-18.31774303527432,0.3265875720822467,0.5,0.0187797222907091,0.2632639147977908,0.5,0.0525544835579488,0.7367360852022092,0.0356671029243289,1.499669232993726,0.963430765562614,0.817525138286036,1,0.7831013939454254,0.7818703386227228,0.14646567263189264,0.22380817547180742
230,1,27.39039492678413,0.282501263270436,26.304672388770392,7.635309081148066,0.5,0.004576767077386,0.1933438473192566,0.5,0.0190948787538293,0.8066561526807434,0.0118358229156076,0.08807322136298298,1.5443291333610656,0.5220040835703493,1,0.5158169416551014,0.5122999345942669,0.27382468670610977,0.3240931728014155
231,0,10.174552742134566,5.55343014962665,7.583477312027727,-6.783243719669722,0.5,0.0531893761247644,0.5590574354838233,0.5,0.0419517896102604,0.4409425645161767,0.0475705828675124,-0.12469815155994904,0.9067127859222894,0.46886579543589085,0,0.47292180109784826,0.4736665415456339,0.1926231717623256,0.21232702636769885
232,0,16.19391143779672,0.7841180618890643,11.465473423427,11.436156995769714,0.5,0.0253995765080834,0.30596248983942,0.5,0.0576157516826828,0.6940375101605799,0.0415076640953831,1.8951681005189471,1.0903720544842928,0.8693436718996156,1,0.8270363858341226,0.8203201274636845,0.1456192563675916,0.24845177541780183
233,0,3.9164504491671694,6.039538332456123,3.800776603584535,-0.94481814674896,0.5,0.0715770942597821,0.9616442474561324,0.5,0.0028548949598562,0.0383557525438675,0.0372159946098192,-4.2770900447876645,1.1123735079879467,0.013692903665982928,0,0.02906455292328058,0.026077887896160785,0.03658187509781529,0.2525713418446647
234,1,12.522471589854696,3.2162197067264886,-12.487617714054943,-0.9336479777406528,0.5,0.0409319075116977,0.4304178596305833,0.5,0.054166161947661,0.5695821403694168,0.0475490347296794,1.5085680834476378,0.8955001113119015,0.8188488999315361,1,0.7884449254058605,0.7883034296814729,0.14163321855535813,0.21002389704804725
235,0,4.722549284255232,6.10122713724174,4.644585834742047,-0.8545725047841894,0.5,0.073458333451158,0.929600441046066,0.5,0.0055630720986246,0.070399558953934,0.0395107027748913,-4.029691285319578,1.1244905905228,0.017469218472333407,0,0.03577729897763626,0.03159549776548521,0.04012657904984049,0.25482072452844984
236,1,22.144811073458925,0.4230889673128726,20.192192963575923,9.09219449862925,0.5,0.010564723140958,0.2179791992594589,0.5,0.0379019341219807,0.782020800740541,0.0242333286314694,0.36236476251451344,1.2260741689092174,0.589612755605299,1,0.5713458531877802,0.5769580387005004,0.2412692543939592,0.27313072347730416
237,1,10.513493533767692,4.927207822030174,2.241166014826513,-10.27184117763518,0.5,0.051359004579092,0.537790459681511,0.5,0.0441410245763298,0.462209540318489,0.0477500145777109,-1.3187933514964827,0.7722617876242641,0.21101911839582735,0,0.2337797255335806,0.2368437149935209,0.12544551995801817,0.18400996060671837
238,0,4.980151984098671,0.9009797760760098,3.091888439773677,3.904118294918308,0.5,0.073575307002691,0.9170153283922552,0.5,0.0066581468171987,0.0829846716077447,0.0401167269099448,-3.0770513485878346,0.8599203047027626,0.0440638523221629,0,0.062456843477418415,0.06201158508571182,0.053244470491681815,0.20264400344421507
239,1,21.507375069530216,1.8067101064313091,-5.026952153991959,20.911645904206715,0.5,0.0116557584216257,0.2234551023334516,0.5,0.0405057644073872,0.7765448976665484,0.0260807614145065,0.24178762393320555,0.9213839048412209,0.5601541339471664,1,0.5521571887134266,0.5701989317806958,0.18602119970742967,0.2153240019146475
240,1,11.557360674432744,5.359856739028817,6.971036956818758,-9.21830947113361,0.5,0.0458204198972223,0.4780094420196901,0.5,0.0500363056595395,0.5219905579803098,0.0479283627783809,0.560338195922367,0.8679119891428059,0.6365307886805295,1,0.6206347357468943,0.6153101166938862,0.1835236065228605,0.20431104070814754
241,1,10.184252082362438,0.905346499037375,6.287890112638098,8.011331250703075,0.5,0.0531369026151263,0.5584365975381651,0.5,0.0420160706129487,0.4415634024618349,0.0475764866140375,-0.18538199396483857,0.7544095305093913,0.4537867746027548,0,0.4581985861280236,0.4499774043278024,0.16776528124325685,0.18013875370935473
242,1,15.930431677445494,3.339194136864233,-15.620429778132156,-3.1274313703422827,0.5,0.0263383049243616,0.3124741504708352,0.5,0.0579512431380144,0.6875258495291647,0.042144774031188,2.20606171608072,0.9880028839928374,0.9007925358296187,1,0.8671119080811236,0.8709640650444838,0.10663078094575854,0.2286932741178468
243,1,19.420686385237676,3.584388206486665,-17.547704762422395,-8.321124758385391,0.5,0.0159758943580341,0.2468207793649811,0.5,0.0487508049058481,0.7531792206350187,0.0323633496319411,1.7914700654529385,1.1201014978342194,0.8571074162830378,1,0.8124952590116574,0.8193572711564626,0.15395667827108198,0.25400754276966186
244,0,5.05891467617642,1.706623490889358,-0.6850271449430152,5.012320371995828,0.5,0.0735708206303395,0.912950419668662,0.5,0.007014958230511,0.0870495803313379,0.0402928894304253,-2.097120293846664,0.8390436072355026,0.10937702861711168,0,0.13514891967302323,0.1379610464464326,0.09268287129260012,0.19826375040734423
