,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
609,4.521792417370701,1.2566370614359172,1,1.397310702003322,4.30048014387442,0.5,0.0732171320801181,0.9386335244244404,0.5,0.004786828118314,0.0613664755755596,0.039001980099216,-2.7552017285895034,0.22642322775759094,0.05979354744836138,0,0.06134819806272835,0.06114705622162,0.012571410729960344,0.05636520396113087
610,4.584823751389096,1.2566370614359172,1,1.4167884553931298,4.360426504823391,0.5,0.0733077525922196,0.9358717116635736,0.5,0.0050232319632492,0.0641282883364264,0.0391654922777344,-2.7251308750636887,0.22574750482198264,0.061506626686284066,0,0.06307582184597277,0.06258654897846704,0.013424814484980192,0.05619841367722955
611,4.6487337080202575,1.2566370614359172,1,1.4365377181019243,4.421208485533597,0.5,0.0733855884843118,0.9330017992258192,0.5,0.0052697673201521,0.0669982007741808,0.0393276779022319,-2.694423256449745,0.2250583631925096,0.06330323004619079,0,0.06488703462790252,0.06430197599072685,0.01323541876133877,0.05602829817786159
612,4.713534534786909,1.2566370614359172,1,1.4565622748223668,4.482837734091335,0.5,0.0734504188972597,0.9300207863547852,0.5,0.0055267609409979,0.0699792136452148,0.0394885899191288,-2.6630723940381613,0.22435587611385518,0.06518785634372291,0,0.06678630572944597,0.06617634644056769,0.01370950992741176,0.055854874816033684
613,4.779238649935599,1.2566370614359172,1,1.4768659630036804,4.545326060950903,0.5,0.0735020266779207,0.9269256842918908,0.5,0.0057945425330957,0.0730743157081092,0.0396482846055082,-2.631072189629016,0.2236401485344659,0.06716524235739778,0,0.06877833911837958,0.06850926327943126,0.014493672831390277,0.05567816876788645
614,4.845858644816496,1.2566370614359172,1,1.4974526735870497,4.60868544119793,0.5,0.0735401986899391,0.9237135251353162,0.5,0.0060734441645011,0.0762864748646838,0.0398068214272201,-2.598416959353844,0.2229113196551226,0.06924037166364765,0,0.07086808200602332,0.07123863992809437,0.015426955585939251,0.05549821366561014
615,4.913407286296363,1.2566370614359172,1,1.518326351751269,4.672928016844243,0.5,0.0735647261304895,0.9203813712827342,0.5,0.00636379961527,0.0796186287172657,0.0399642628728797,-2.565101468989538,0.2221695656120908,0.07141848305634,0,0.07306073302215732,0.0727282052789379,0.015087527650011761,0.055315052264039544
616,4.981897519205162,1.2566370614359172,1,1.5394909976687865,4.73806609915473,0.5,0.0735754048527057,0.916926325454698,0.5,0.0066659436724553,0.083073674545302,0.0401206742625805,-2.531120970776355,0.22141510229712788,0.07370507838722963,0,0.07536174980640445,0.07529414861029232,0.015866403469951676,0.05512873714152
617,5.051342468816765,1.2566370614359172,1,1.5609506672722837,4.804112171006633,0.5,0.0735720356935078,0.91334554129082,0.5,0.0069802113668209,0.0866544587091798,0.0402761235301643,-2.496471241746967,0.22064818831539085,0.07610592963783784,0,0.07777685582880077,0.07810513093815608,0.015701197796662944,0.05493933143532481
618,5.121755443364242,1.2566370614359172,1,1.5827094730319444,4.871078889281735,0.5,0.0735544248065136,0.9096362345057032,0.5,0.007306937149327,0.0903637654942969,0.0404306809779203,-2.461148623566584,0.2198691280818794,0.07862708500478541,0,0.08031204622430936,0.08083665397423476,0.017274118148536636,0.05474690961180606
619,5.1931499365902125,1.2566370614359172,1,1.6047715847435564,4.938979087291885,0.5,0.0735223839996975,0.9057956945859524,0.5,0.0076464540055496,0.0942043054140475,0.0405844190026236,-2.425150063877743,0.2190782750554274,0.08127487374946646,0,0.08297359239543937,0.08321702808073572,0.017369802002810263,0.054551558271054956
620,5.265539630332757,1.2566370614359172,1,1.6271412303276005,5.007825777238343,0.5,0.0734757310774304,0.9018212970035824,0.5,0.0079990925063139,0.0981787029964177,0.0407374117918722,-2.3884731591358994,0.21827603510856086,0.08405590952930671,0,0.08576804510410649,0.08602764351632446,0.018054263822047258,0.05435337698567688
621,5.338938397147353,1.2566370614359172,1,1.6498226966394745,5.077632152705393,0.5,0.0734142901865097,0.8977105159146893,0.5,0.0083651797929712,0.1022894840853105,0.0408897349897404,-2.351116198912262,0.21746287002947484,0.08697709189196186,0,0.08870223573864411,0.08749154934594378,0.01712024907610023,0.05415247917276789
622,5.41336030296538,1.2566370614359172,1,1.6728203302910165,5.148411591188731,0.5,0.0733378921657598,0.8934609373055026,0.5,0.0087450384959119,0.1065390626944974,0.0410414653308358,-2.3130782116320425,0.21663930115126728,0.09004560557571543,0,0.09178327540450576,0.09055954151876944,0.017565882760903578,0.053948992997904344
623,5.488819609789672,1.2566370614359172,1,1.6961385384834762,5.220177656659089,0.5,0.0732463748987568,0.8890702725408276,0.5,0.0091389855850999,0.1109297274591725,0.0411926802419283,-2.2743590117047074,0.2158059131010368,0.09326891721981526,0,0.09501855144843623,0.09512326984355207,0.018188757683340023,0.05374306230932113
624,5.565330778427647,1.2566370614359172,1,1.7197817898520982,5.292944102161593,0.5,0.0731395836692011,0.8845363722625826,0.5,0.0095473311516277,0.1154636277374172,0.0413434574104144,-2.2349592479922538,0.21496335765973557,0.09665476904786229,0,0.09841572098607171,0.09777282246247358,0.01932245751747654,0.05353484760002791
625,5.64290847126254,1.2566370614359172,1,1.7437546153224794,5.366724872451361,0.5,0.0730173715184348,0.8798572405786113,0.5,0.0099703771195341,0.1201427594213886,0.0414938743189845,-2.194880453547689,0.21411235772060302,0.10021116904682581,0,0.10198270096320121,0.10269003752987346,0.020435531585908575,0.053324526994846466
626,5.72156755506325,1.2566370614359172,1,1.768061608978862,5.441534106665833,0.5,0.0728795996045712,0.8750310494743544,0.5,0.0104084158873946,0.1249689505256455,0.0416440077459829,-2.1541250965432037,0.21325371133147078,0.10394637712456714,0,0.10572765424205194,0.10565622899800259,0.01990080202611017,0.053112297258712915
627,5.801323103833378,1.2566370614359172,1,1.7927074289445315,5.51738614103436,0.5,0.0727261375626731,0.8700561533723609,0.5,0.010861728899491,0.1299438466276391,0.041793933231082,-2.112696632292082,0.2123882958030443,0.10786888669163938,0,0.10965897116763895,0.11037830995584373,0.020569843471762068,0.052898374821797156
628,5.882190401699957,1.2566370614359172,1,1.8176967982744856,5.594295511625552,0.5,0.0725568638653914,0.8649311037571026,0.5,0.0113305851466948,0.1350688962428974,0.0419437245060431,-2.070599556251265,0.2115170718610706,0.11198740108027773,0,0.11378524603708504,0.11500453685949716,0.021046199256091802,0.05268299681593713
629,5.964184945842463,1.2566370614359172,1,1.8430345058605464,5.672276957132931,0.5,0.0723716661834411,0.8596546637752692,0.5,0.0118152395975534,0.1403453362247308,0.0420934528904972,-2.0278394578757357,0.21064108781708335,0.1163108041867215,0,0.11811524786868348,0.11918573112264458,0.022245917337536433,0.05246642211607955
630,6.047322449462648,1.2566370614359172,1,1.8687254073490924,5.751345421699421,0.5,0.0721704417452663,0.8542258227147591,0.5,0.0123159315604553,0.1457741772852408,0.0422431866528608,-1.984423075174493,0.2097614837273811,0.12084812470547794,0,0.12265788485041228,0.12162104176971052,0.022711289956555233,0.0522489323791584
631,6.131618844795775,1.2566370614359172,1,1.8947744260715775,5.831516057781184,0.5,0.0719530976952156,0.8486438102590934,0.5,0.0128328829781697,0.1513561897409067,0.0423929903366927,-1.9403583497997692,0.2088794955053792,0.1256084933179178,0,0.1274221618416654,0.12701179929244966,0.023742003152752402,0.052030833071709415
632,6.217090286163828,1.2566370614359172,1,1.921186553988028,5.91280422905141,0.5,0.0717195514495199,0.8429081104080982,0.5,0.013366296656505,0.1570918895919018,0.0425429240530124,-1.8956544824773516,0.2079964589469034,0.13060109220683797,0,0.13241713031120705,0.13175121153082034,0.024838112616984,0.051812454476121594
633,6.303753153071279,1.2566370614359172,1,1.9479668526436849,5.99522551334456,0.5,0.0714697310493361,0.8370184749505667,0.5,0.0139163544293112,0.1629815250494332,0.0426930427393236,-1.8503219885635538,0.20711381362285813,0.13583509629630292,0,0.13765183012170643,0.13751078677039869,0.024132734653577265,0.051594152664138915
634,6.391624053344004,1.2566370614359172,1,1.9751204541389829,6.0787957056416575,0.5,0.0712035755100935,0.8309749363703695,0.5,0.0144832152625679,0.1690250636296305,0.0428433953863307,-1.8043727534891962,0.20623310658706032,0.14131960566655927,0,0.143135222620932,0.14290638685384796,0.025812733241807426,0.051376310424561145
635,6.4807198263119705,1.2566370614359172,1,2.0026525621130564,6.163530821097195,0.5,0.0709210351663507,0.8247778200642738,0.5,0.01506701330084,0.1752221799357261,0.0429940242335954,-1.757820087824353,0.2053559958411474,0.14706356867110845,0,0.14887611457575115,0.1478354426045926,0.02629491095048968,0.05115933813061346
636,6.571057546036272,1.2566370614359172,1,2.0305684527409467,6.249447098108237,0.5,0.0706220720113439,0.8184277557477018,0.5,0.0156678558599619,0.1815722442522981,0.0431449639356529,-1.7106787816697986,0.20448425349161273,0.15307569539126387,0,0.15488307259152229,0.1560661090344887,0.027043953635324972,0.050943674530740224
637,6.662654524581153,1.2566370614359172,1,2.058873475744712,6.336561001426293,0.5,0.070306660030383,0.8119256879239228,0.5,0.0162858213704157,0.1880743120760772,0.0432962407003993,-1.6629651580513647,0.20361976852740288,0.15936436120678216,0,0.1611643278003138,0.16069212445554354,0.026573141556763092,0.050729787444909635
638,6.7555283153316426,1.2566370614359172,1,2.087573055418636,6.42488922531258,0.5,0.0699747855272248,0.8052728852928688,0.5,0.0169209572765028,0.1947271147071311,0.0434478714018638,-1.6146971249627575,0.20276454913953834,0.16593750044286334,0,0.16772767077999176,0.1666003280812076,0.026971539548920107,0.05051817434677419
639,6.849696716357445,1.2566370614359172,1,2.116672691668725,6.514448696737264,0.5,0.0696264474425317,0.7984709489779797,0.5,0.0175732778970709,0.2015290510220204,0.0435998626698013,-1.5658942256697286,0.2019207244976725,0.17280249027685085,0,0.17458033688545033,0.17359788172857707,0.028432423760317845,0.05030936281038334
640,6.945177773823696,1.2566370614359172,1,2.146177961066687,6.605256578623294,0.5,0.0692616576634968,0.7915218194533127,0.5,0.0182427622542438,0.2084781805466872,0.0437522099588703,-1.5165776868548069,0.20109054589207948,0.1799660253537914,0,0.18172888243457208,0.18108605057848612,0.03020529705631748,0.05010391079853116
641,7.0419897854492906,1.2566370614359172,1,2.176094517918621,6.697330273135458,0.5,0.0688804413237011,0.7844277820586546,0.5,0.0189293518773136,0.2155722179413453,0.0439048966005073,-1.4667704641466608,0.20027638714363283,0.18743398386865304,0,0.1891790524949487,0.18994538533609845,0.03200297468480495,0.04990240676834001
642,7.1401513040134,1.2566370614359172,1,2.206428095348582,6.790687425015282,0.5,0.0684828370922425,0.7771914709975811,0.5,0.019632948589682,0.2228085290024188,0.0440578928409622,-1.416497284542247,0.19948074417949904,0.19521128622222184,0,0.19693564136082498,0.19590387471354237,0.03151211812625991,0.04970546956845456
643,7.239681140910875,1.2566370614359172,1,2.237184506397269,6.88534592496242,0.5,0.0680688974511642,0.7698158717223433,0.5,0.0203534122874888,0.2301841282776565,0.0442111548693265,-1.3657846851925843,0.19870623366819712,0.20330174774290358,0,0.20500234718867896,0.2061472788506991,0.03231851887828511,0.049513748101207455
644,7.3405983697572115,1.2566370614359172,1,2.2683696451360125,6.981323913063177,0.5,0.0676386889601887,0.7623043216200744,0.5,0.0210905587193216,0.2376956783799255,0.0443646238397552,-1.3146610479853877,0.19795559060550907,0.21170792737998317,0,0.21338162266664903,0.2141438970705744,0.03274657334197636,0.049327920722564755
645,7.44292233004376,1.2566370614359172,1,2.2999894877963034,7.078639782266825,0.5,0.067192292507753,0.7546605089270673,0.5,0.0218441572771749,0.2453394910729328,0.044518224892464,-1.2631566293193206,0.19723166474206674,0.22043097470436382,0,0.22207452401693895,0.22274869160007094,0.03293960940811385,0.04914869435249314
646,7.546672630843891,1.2566370614359172,1,2.3320500939150564,7.177312181910372,0.5,0.0667298035473275,0.7468884698116686,0.5,0.0226139288095982,0.2531115301883314,0.0446718661784628,-1.211303584425867,0.19653741574549946,0.2294704779857188,0,0.23108056105698643,0.23425101189869912,0.03453425565482463,0.048976803268904745
647,7.651869154570823,1.2566370614359172,1,2.364557607495846,7.277360021292469,0.5,0.0662513323179915,0.7389925835815452,0.5,0.0233995434687489,0.2610074164184548,0.0448254378933702,-1.159135985557072,0.1958759069945703,0.23882431653191297,0,0.24039755145650307,0.2399462809475805,0.035215388752847805,0.048813007559468935
648,7.758532060787836,1.2566370614359172,1,2.397518258186324,7.378802473297138,0.5,0.0657570040482318,0.7309775659875346,0.5,0.0242006186038335,0.2690224340124653,0.0449788113260326,-1.1066898333188315,0.1952502979106396,0.24848852085630432,0,0.2500214827026979,0.2496400463862887,0.03679663662793579,0.04865809120756204
649,7.866681790071584,1.2566370614359172,1,2.430938362472052,7.481658978068003,0.5,0.0652469591419251,0.7228484606138167,0.5,0.025016716714173,0.2771515393861833,0.045131837928049,-1.054003060392686,0.19466383474341628,0.25845714455650864,0,0.2599463856009028,0.25888910964454687,0.035657662267766156,0.048512859791534746
650,7.976339067929277,1.2566370614359172,1,2.464824324886975,7.58594924673375,0.5,0.0647213533454663,0.714610628362476,0.5,0.0258473434758708,0.2853893716375238,0.0452843484106685,-1.001115526854028,0.19411983974336783,0.2687221520185048,0,0.2701642233669182,0.2712338639247341,0.03761694352774035,0.048378137780337616
651,8.087524908770455,1.2566370614359172,1,2.499182639240767,7.691693265185508,0.5,0.0641803578950047,0.7062697350594656,0.5,0.0266919458567636,0.2937302649405344,0.0454361518758842,-0.9480690062608212,0.1936216986734588,0.279273326176451,0,0.28066480048495784,0.2786467022420225,0.03945690697491346,0.048254765413629275
652,8.20026061993413,1.2566370614359172,1,2.534019889863288,7.798911297906891,0.5,0.0636241596427552,0.6978317372281863,0.5,0.0275499103350201,0.3021682627718138,0.0455870349888877,-0.8949071616568768,0.19317284663688966,0.2900982005359642,0,0.2914356954860386,0.2918511711276372,0.03974256320732633,0.04814359516050393
653,8.314567805772066,1.2566370614359172,1,2.569342752866386,7.90762389185742,0.5,0.0630529611613601,0.6893028660961477,0.5,0.0284205612373776,0.3106971339038523,0.0457367611993689,-0.8416755106060517,0.19277675222708832,0.3011820194857261,0,0.30246222162507125,0.3007808174801198,0.04037240002293888,0.04804548775838868
654,8.43046837178897,1.2566370614359172,1,2.605157997423285,8.017851880410094,0.5,0.0624669808252916,0.680689609919105,0.5,0.0293031592135953,0.319310390080895,0.0458850700194434,-0.7884213783518095,0.19243690003916553,0.31250773056264397,0,0.3137274190842786,0.31426776469194656,0.0418305577703719,0.04796130784191699
655,8.547984528840411,1.2566370614359172,1,2.641472487065815,8.12961638734383,0.5,0.0618664528682963,0.6719986947254006,0.5,0.0301968998642218,0.3280013052745995,0.046031676366259,-0.7351938381784398,0.1921567716201675,0.32405601179176263,0,0.3252120817981045,0.3248532257621217,0.04162247147901337,0.047891919181136555
656,8.667138797389232,1.2566370614359172,1,2.678293180999717,8.24293883089157,0.5,0.061251627415908,0.663237063600673,0.5,0.0311009125392276,0.336762936399327,0.0461762699775678,-0.6820436380391753,0.1919398249757742,0.3358053364947633,0,0.33689482128116954,0.3363779506163971,0.04179148008895204,0.04783817955851177
657,8.78795401182132,1.2566370614359172,1,2.715627135438286,8.357840927844803,0.5,0.0606227704920742,0.6544118546493073,0.5,0.0320142593254271,0.3455881453506927,0.0463185149087506,-0.6290231125128314,0.19178947279513264,0.34773207706305037,0,0.3487521689584178,0.3468930268984024,0.0431260009461952,0.047800935325215566
658,8.910453324821516,1.2566370614359172,1,2.753481504954602,8.474344697715319,0.5,0.0599801639989746,0.6455303777837447,0.5,0.0329359342408951,0.3544696222162553,0.0464580491199348,-0.5761860791546628,0.19170905959997084,0.3598106481480746,0,0.3607587174695911,0.3602260161154441,0.04464097215646578,0.047781015688343365
659,9.034660211810529,1.2566370614359172,1,2.791863543852616,8.592472466954955,0.5,0.0593241056691376,0.6366000905057575,0.5,0.0338648626547698,0.3633999094942425,0.0465944841619537,-0.5235877183220012,0.19170183806880528,0.37201368856890726,0,0.37288730028396566,0.37235536527599833,0.043139667669881136,0.047779226791874296
660,9.160598475443708,1.2566370614359172,1,2.8307806075573403,8.712246873234188,0.5,0.0586549089890013,0.6276285728548326,0.5,0.0347999009509022,0.3723714271451672,0.0467274049699518,-0.4712844355803145,0.19177094483010856,0.3843122800229351,0,0.3851092077627464,0.3833118884092418,0.0446407477695208,0.04779634566498714
661,9.2882922501725,1.2566370614359172,1,2.870240154024424,8.83369086978033,0.5,0.0579729030931061,0.6186235017076751,0.5,0.0357398364537672,0.3813764982923249,0.0468563697734366,-0.4193337058340518,0.1919193760574438,0.3966761994652997,0,0.39739443660008683,0.39826198858899714,0.04496555031706688,0.047833114121148324
662,9.417766006869522,1.2566370614359172,1,2.9102497451693705,8.956827729776247,0.5,0.0572784326281507,0.6095926246194109,0.5,0.0366833876348676,0.390407375380589,0.0469809101315091,-0.36779389837849796,0.19214996323310712,0.40907420085783935,0,0.4097119684200518,0.4127764464637164,0.04672371661273456,0.047890232699782764
663,9.549044557518082,1.2566370614359172,1,2.950817048316688,9.081681050820343,0.5,0.0565718575861971,0.6005437334012322,0.5,0.0376292046175451,0.3994562665987677,0.0471005311018711,-0.316724082136963,0.19246534947317734,0.4214743209407249,0,0.422030072267132,0.419526229721906,0.047235903031889806,0.04796835474893957
664,9.682153059967083,1.2566370614359172,1,2.9919498376692286,9.208274759448756,0.5,0.0558535531063636,0.5914846376309064,0.5,0.0385758699976341,0.4085153623690936,0.0472147115519989,-0.2661838104332098,0.19286796682384416,0.4338442028086667,0,0.4343166248606471,0.43464442237223233,0.045875694506066184,0.04806808075161151
665,9.817117022752193,1.2566370614359172,1,3.033655995798015,9.33663311572055,0.5,0.0551239092444073,0.5824231382917869,0.5,0.0395218999967614,0.417576861708213,0.0473229046205844,-0.2162328847540555,0.1933600149447263,0.44615143042945293,0,0.4465394418392083,0.44578937063596286,0.04708334518791023,0.04818995299981832
666,9.953962309984236,1.2566370614359172,1,3.075943515152838,9.466780717866866,0.5,0.0543833307096616,0.5733670017327185,0.5,0.0404657459642921,0.4266329982672814,0.0474245383369769,-0.16693109708134465,0.193943441589568,0.4583638668651115,0,0.4586666128398657,0.4591703517255386,0.04959252227351697,0.048334450719222266
667,10.092715146305713,1.2566370614359172,1,3.1188204995938995,9.59874250700484,0.5,0.0536322365688674,0.56432393413564,0.5,0.0414057962429333,0.43567606586436,0.0475190164059004,-0.11833795052236307,0.19461992527622532,0.4704499888676546,0,0.4706668331604383,0.4710199406173008,0.047910215444661536,0.04850198574239917
668,10.233402121916418,1.2566370614359172,1,3.1622951659448213,9.73254377191726,0.5,0.0528710599165099,0.555301556669848,0.5,0.0423403784118436,0.444698443330152,0.0476057191641767,-0.07051235813842378,0.1953908605069786,0.48237921073002965,0,0.4825097249512203,0.4836464649851354,0.048997571316577386,0.048692898821136255
669,10.376050197669118,1.2566370614359172,1,3.20637584556729,9.868210153898833,0.5,0.0521002475113538,0.5463073815019927,0.5,0.0432677619197319,0.4536926184980073,0.0476840047155428,-0.023512320071127045,0.1962573458575514,0.4941221907651024,0,0.49416614136110665,0.49640206616992355,0.04891539435119475,0.04890745665742302
670,10.520686710236228,1.2566370614359172,1,3.251070985957653,10.005767651669986,0.5,0.0513202593789568,0.5373487888191093,0.5,0.0441861611188719,0.4626512111808907,0.0477532102489144,0.022605420709157838,0.19722017519932689,0.5056511145336691,1,0.5056084477964266,0.5051670816082541,0.0481625265042066,0.04914584971927416
671,10.667339377348576,1.2566370614359172,1,3.2963891523657805,10.145242626359249,0.5,0.0505315683800295,0.5284330050085834,0.5,0.0450937387091988,0.4715669949914167,0.0478126535446142,0.06778574345202905,0.19827983225676868,0.5169399499018105,1,0.5168107753945576,0.5176386592866229,0.05086797481262019,0.04940819089184634
672,10.8160363031071,1.2566370614359172,1,3.3423390294364737,10.28666180655495,0.5,0.0497346597446042,0.5195670821241828,0.5,0.0459886095996939,0.4804329178758172,0.047861634672149,0.1119755346089925,0.1994364886325107,0.5279646701244863,1,0.527749242915662,0.5268654733004978,0.048270317873979895,0.049694514996858064
673,10.966805983368683,1.2566370614359172,1,3.388929422873781,10.430052293427469,0.5,0.0489300305720769,0.510757878751387,0.5,0.0468688451920966,0.4892421212486131,0.0478994378820868,0.15512409156663323,0.200690005359447,0.5387034423624678,1,0.5384021444517845,0.5381682799121956,0.05076636497948673,0.050004779194966265
674,11.11967731120699,1.2566370614359172,1,3.436169261128481,10.57544156592278,0.5,0.0481181892972876,0.5020120423685459,0.5,0.0477324780896159,0.497987957631454,0.0479253336934518,0.19718354360175008,0.20203993796473352,0.5491367802803837,1,0.5487501015805306,0.5490986232409377,0.048557832553246895,0.050338864267078676
675,11.274679582449467,1.2566370614359172,1,3.4840675971091217,10.722857486028486,0.5,0.0472996551229119,0.4933359932831379,0.5,0.0485775072307488,0.5066640067168621,0.0479385811768304,0.2381092881499618,0.20348554495852447,0.5592476605816562,1,0.5587761797879033,0.5583967336130012,0.05199125012003401,0.05069657675247974
676,11.431842501291497,1.2566370614359172,1,3.53263360991688,10.872328304113164,0.5,0.0464749574185508,0.4847359102048968,0.5,0.0494019034455555,0.5152640897951032,0.0479384304320532,0.27786044006591315,0.20502579959357767,0.5690216044542309,1,0.5684659700946313,0.5666385911501589,0.04860815453048014,0.05107765190490288
677,11.591196185988856,1.2566370614359172,1,3.581876606604631,11.023882664340231,0.5,0.0456446350870177,0.4762177175000761,0.5,0.050203615428799,0.523782282499924,0.0479241252579083,0.3164002911117748,0.20665940468274088,0.5784467258830698,1,0.5778076377963671,0.5798602591015227,0.04924737454272684,0.05148175741282679
678,11.752771174629451,1.2566370614359172,1,3.6318060239605137,11.177549610157186,0.5,0.044809235898441,0.4677870741539101,0.5,0.0509805761212429,0.5322129258460898,0.047894906009842,0.35369677643833186,0.2083848102135172,0.5875137495939349,1,0.5867919410329132,0.5877953847136662,0.048571624973017556,0.05190849781824214
679,11.916598430985594,1.2566370614359172,1,3.682431430316383,11.333358589861453,0.5,0.0439693157929229,0.4594493644516204,0.5,0.051730709487127,0.5405506355483796,0.047850012640025,0.3897229443236868,0.2102002334639224,0.5962160020042976,1,0.595412222511209,0.5963361403862746,0.05044060373244341,0.05235741955931761
680,12.082709350447766,1.2566370614359172,1,3.7337625273814425,11.49133946224373,0.5,0.0431254381526182,0.4512096903723589,0.5,0.0524519376724203,0.548790309627641,0.0477886879125193,0.42445742491055743,0.2121036813029679,0.6045493789589331,1,0.6036643781085635,0.6026399831034783,0.05022243267722163,0.05282801655709024
681,12.25113576604119,1.2566370614359172,1,3.785809152101468,11.65152250231009,0.5,0.0422781730442214,0.4430728656754176,0.5,0.0531421885249141,0.5569271343245823,0.0477101807845678,0.4578848931413296,0.21409297435540994,0.6125122942196932,1,0.6115468062760275,0.6119695841339198,0.05230902305351384,0.05331973626529596
682,12.421909954526177,1.2566370614359172,1,3.838581278543919,11.813938407083754,0.5,0.0414280964329811,0.4350434116440919,0.5,0.0537994034535667,0.5649565883559081,0.0476137499432739,0.48999652053113735,0.2161657727223078,0.6201056126688016,1,0.6190603421542823,0.6172318892951789,0.05098668814564114,0.053831986105326246
683,12.595064642583576,1.2566370614359172,1,3.8920890198093487,11.9786183014878,0.5,0.0405757893694881,0.4271255544398202,0.5,0.0544215456007964,0.5728744455601799,0.0474986674851422,0.5207904098530675,0.2183196029798029,0.6273325719901336,1,0.6262081801230501,0.6268224756763914,0.05154471644570335,0.05436414021588909
684,12.77063301308644,1.2566370614359172,1,3.946342629969451,12.14559374430987,0.5,0.0397218371506109,0.4193232240078177,0.5,0.055006608297644,0.5806767759921824,0.0473642227241275,0.5502720062444515,0.22055188622530122,0.6341986962356896,1,0.6329957881519809,0.6328215896362306,0.05158747236742044,0.054915546458480846
685,12.948648711459043,1.2566370614359172,1,4.001352506032109,12.314896734249968,0.5,0.0388668284560884,0.4116400544653751,0.5,0.0555526237679363,0.5883599455346249,0.0472097261120124,0.5784544776840557,0.22285996700583263,0.6407117041898284,1,0.6394308168310555,0.6402250101126783,0.04934819737460402,0.05548553363596831
686,13.129145852124651,1.2566370614359172,1,4.057129189933868,12.486559716052636,0.5,0.0380113544624108,0.4040793858953896,0.5,0.0560576720438099,0.5959206141046105,0.0470345132531103,0.605359057252909,0.225241143044357,0.6468814148410496,1,0.6455230053610095,0.6415437882872523,0.050647838966763635,0.056073418901560035
687,13.312159025043076,1.2566370614359172,1,4.113683370560143,12.660615586724555,0.5,0.0371560079357557,0.3966442674605619,0.5,0.0565198900512235,0.603355732539438,0.0468379489934896,0.631015339085366,0.22769269577724924,0.6527196515880439,1,0.6512840861069005,0.6493969923532673,0.05349744894492273,0.05667851535946489
688,13.497723302339423,1.2566370614359172,1,4.171025885793619,12.837097701838848,0.5,0.0363013823058679,0.3893374617479505,0.5,0.056937480820457,0.6106625382520495,0.0466194315631624,0.6554615194566706,0.23021192182732644,0.6582401460719456,1,0.6567276885893986,0.6557825420298533,0.051621168990794164,0.05730013988588578
689,13.685874245025184,1.2566370614359172,1,4.229167724591186,13.016039881927217,0.5,0.0354480707228987,0.3821614502492936,0.5,0.0573087227730832,0.6178385497507064,0.046378396747991,0.6787445740549459,0.2327961656601509,0.663458441767873,1,0.6618692430363633,0.6623026719188982,0.05279232936316751,0.05793762122929036
690,13.876647909813084,1.2566370614359172,1,4.2881200290898365,13.197476418961257,0.5,0.0345966650993392,0.3751184398795204,0.5,0.0576319790335668,0.6248815601204797,0.046114322066453,0.7009203621659663,0.23544285380469684,0.6683917967123445,1,0.6667258828682474,0.6655582931385249,0.05130635354503596,0.058590308481575204
691,14.07008085602685,1.2566370614359172,1,4.347894096741905,13.381442082924028,0.5,0.0337477551393036,0.368210370434225,0.5,0.0579057067105226,0.631789629565775,0.0458267309249131,0.7220536482776488,0.23814953115749246,0.6730590840146651,1,0.6713163447705744,0.6732711519740766,0.05342746943536763,0.05925758004544934
692,14.266210152607377,1.2566370614359172,1,4.408501382480092,13.567972128473322,0.5,0.0329019273575274,0.3614389228863639,0.5,0.0581284660898097,0.638561077113636,0.0455151967236686,0.7422180315074008,0.240913900030785,0.6774806881246255,1,0.6756608643397707,0.6743529918204929,0.05042884663983592,0.05993885325777926
693,14.465073385216463,1.2566370614359172,1,4.469953500912638,13.757102301697714,0.5,0.0320597640905563,0.3548055284230818,0.5,0.058298929679083,0.6451944715769182,0.0451793468848197,0.7614957732935123,0.24373386274009104,0.6816783942309169,1,0.6797810646999985,0.6796051188411345,0.049132873583008725,0.06063359486127007
694,14.666708663439683,1.2566370614359172,1,4.532262228549135,13.948868846966894,0.5,0.0312218425027016,0.3483113781251535,0.5,0.0584158910412286,0.6516886218748463,0.0448188667719651,0.779977513990231,0.24660756865115732,0.6856752676680911,1,0.6836998350015162,0.6792256775817326,0.05413790679365128,0.06134133254681873
695,14.871154628089538,1.2566370614359172,1,4.595439506057319,14.143308513877386,0.5,0.0303887335894361,0.3419574331940618,0.5,0.0584782733523033,0.6580425668059381,0.0444335034708697,0.7977618693933666,0.24953346670975132,0.6894955198402618,1,0.6874411953506208,0.6856578351926272,0.054262289883603966,0.06206166781340927
696,15.07845045861052,1.2566370614359172,1,4.6594974405513705,14.34045856429518,0.5,0.0295610011809868,0.3357444356349695,0.5,0.0584851376182467,0.6642555643650305,0.0440230693996168,0.8149548988205608,0.2525103645488336,0.6931643569510106,1,0.6910301445107117,0.6881086807997364,0.05341211569999748,0.06279429040882345
697,15.288635880587302,1.2566370614359172,1,4.724448307912066,14.540356779496449,0.5,0.0287392009489678,0.3296729193078079,0.5,0.0584356904837576,0.670327080692192,0.0435874457163627,0.8316694372013649,0.2555374952952293,0.6967078077852465,1,0.6944924866767505,0.6949460190418337,0.05329893115955107,0.06353899461991763
