,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
288,0,12.17896699730046,6.151738129710401,12.073902116223785,-1.5962846892645968,0.5,0.0426401587103764,0.4465327407621206,0.5,0.0528515148399219,0.5534672592378793,0.0477458367751492,0.6184194527760353,0.31220053352322724,0.6498589924901158,1,0.6472363847279788,0.6465879084076173,0.06999808941806736,0.07742229532681011
289,0,24.12610174163305,5.9570919478127085,22.85468129042123,-7.728669249029819,0.5,0.0077442715871699,0.2048791143443091,0.5,0.0300549526624786,0.7951208856556907,0.0188996121248242,1.3401024358102829,0.6367642074429039,0.7925067864671739,1,0.7763755998798714,0.7725082511374437,0.10048597050515402,0.15402163945632663
290,0,11.18071719265322,4.60696760592467,-1.1765045319208352,-11.118645332434207,0.5,0.0477952676215975,0.4985723741679854,0.5,0.0480689841860923,0.5014276258320146,0.0479321259038449,-0.17154463125982566,0.31967056059629123,0.4572187031991597,0,0.4580481456255536,0.45681784391236274,0.07797394923020975,0.07924396314413551
291,1,23.956137260561263,1.7774173620534508,-4.914697003215804,23.44658324390642,0.5,0.0079556036824493,0.2057956856445505,0.5,0.0307021731194912,0.7942043143554494,0.0193288884009703,0.896137717581612,0.5610797679880223,0.7101551561974205,1,0.6996019782617168,0.6982992566884859,0.1126468222189365,0.13670234092989275
292,1,15.35824013416073,1.2387934090445134,5.005822126475472,14.519548369582091,0.5,0.0284709302026457,0.3277115728424288,0.5,0.0584070825440545,0.6722884271575712,0.0434390063733501,1.264385877879718,0.406033954726002,0.7797801881995046,1,0.7730023598952361,0.771704615032835,0.07196981898011179,0.1001365154189664
293,0,2.2358207362411795,1.73927116405348,-0.3749001309363017,2.204165206247026,0.5,0.0571868334424838,0.9947275071468602,0.5,0.0003031153441046,0.0052724928531397,0.0287449743932942,-3.0255525434412256,0.3162751967023162,0.04628475309802876,0,0.04890085415248541,0.047864410800282274,0.014561921067082739,0.07841622179848629
294,0,13.262466685987562,5.968515209354087,12.61126015942752,-4.104770369724241,0.5,0.0373870395758446,0.3986403778365925,0.5,0.0563993444797364,0.6013596221634075,0.0468931920277905,1.0069888911042997,0.3306203702147408,0.7324304570685398,1,0.7283065783887588,0.7268163759458363,0.06422579022230458,0.08191031481087263
295,0,1.4890015745964802,0.3157314740608665,1.4153994850300955,0.4623526651024486,0.5,0.0442203438097376,0.998849491337818,0.5,5.093448916875853e-05,0.0011505086621819,0.0221356391494532,-3.39126837975561,0.3248429370772525,0.032569466610941726,0,0.03478668606314447,0.03475456083140389,0.01092235078733757,0.08050405748326828
296,1,9.11828489919574,4.178182124486443,-4.642652828514184,-7.84785921234513,0.5,0.0588801605634074,0.6306331663787271,0.5,0.0344865757621079,0.369366833621273,0.0466833681627577,-1.0123260747913685,0.2895170943555709,0.2665248809882776,0,0.26971569262174483,0.2672975460923376,0.053786896532499594,0.07187790552621476
297,0,4.624804937713954,6.183493194682326,4.601842113276078,-0.4602932504199168,0.5,0.0733580804190194,0.9340845150220948,0.5,0.005176655184947,0.0659154849779053,0.0392673678019832,-2.7074511398932266,0.31821613150233596,0.06253511044373473,0,0.06567083506127845,0.06515367417014693,0.019714717416529415,0.07888944831485245
298,0,13.861734124898854,5.183760196219631,6.294729790807592,-12.350062745188982,0.5,0.0346627191149752,0.3756607192577607,0.5,0.057608623982761,0.6243392807422393,0.0461356715488681,0.728526718113891,0.3486238673874848,0.6744818877882827,1,0.6707854550147245,0.6664493231154254,0.07929903923050405,0.08628383061437073
299,0,12.133818998232934,0.7813545574883671,8.614529214319388,8.545141888670793,0.5,0.0428674230056187,0.448717500291011,0.5,0.0526657865924413,0.551282499708989,0.04776660479903,0.14091384685644692,0.3192522414441079,0.5351702837813975,1,0.5344890827992957,0.5331966886291535,0.07925821048362244,0.07914200685713058
300,0,5.370189335393213,2.61957883872891,-4.654970313888143,2.6777200889546164,0.5,0.0733839137529162,0.8959359388126136,0.5,0.0085236318358589,0.1040640611873864,0.0409537727943875,-1.8553226962735907,0.2923534698005839,0.13524916186380173,0,0.13884109388556473,0.13719765941691478,0.03462984832273492,0.07257220342903292
301,1,26.94061334314615,5.230772125858875,13.348436809406907,-23.40119403043732,0.5,0.004925332195508,0.1943218841623148,0.5,0.0204209236662043,0.8056781158376852,0.0126731279308561,1.717863563201892,0.7430314226520861,0.8478534450768115,1,0.8259683885755583,0.8222357291804302,0.09936137976789668,0.1776583889192188
302,0,5.645098429935949,0.8113883257586384,3.886606362833703,4.094072210409324,0.5,0.073013722448898,0.8797239771520252,0.5,0.0099824494700134,0.1202760228479747,0.0414980859594557,-2.1005866652593266,0.2885809308103914,0.1090398135140835,0,0.11234003106264104,0.11190637202052535,0.02913078589953703,0.07164868585910622
303,1,11.971796295608986,1.2136922583707448,4.184890644416098,11.21653230003978,0.5,0.0436880133213574,0.4566875417294347,0.5,0.0519747962133954,0.5433124582705653,0.0478314047673764,0.5538886744896981,0.32343924422213893,0.6350373217266628,1,0.6324752374555943,0.6316351356608424,0.07316302167836577,0.08016219289152493
304,0,14.766372992018304,4.877452587547154,2.42633766987256,-14.565667058228572,0.5,0.0308136371383893,0.3451853679679938,0.5,0.0584532901354412,0.6548146320320062,0.0446334636369152,1.0278920977140937,0.36585475557861696,0.7365070309741321,1,0.7314316020651139,0.7346659805377846,0.06789780614982702,0.09045696278970372
305,0,20.53391741930413,1.752565468463097,-3.711913196869902,20.195629849096186,0.5,0.0135200530911218,0.2332291045115739,0.5,0.0444489260353701,0.766770895488426,0.0289844895632459,0.8444996183547836,0.4718507018117914,0.6994120405062494,1,0.6920751031434793,0.6887315089344367,0.09640246129862495,0.11582169904614881
306,0,22.182441117250526,2.556828366698257,-18.4966560207146,12.244770719439758,0.5,0.0105033291195859,0.2176769507165595,0.5,0.037748583106355,0.7823230492834404,0.0241259561129705,0.3950086912235013,0.5039705051149492,0.5974878560342992,1,0.593069817157428,0.5926094487971261,0.11591564976635518,0.12339195995016228
307,1,3.8244584826511097,1.3869092305525326,0.699311819149082,3.759979476688727,0.5,0.0711937220928096,0.964584570029998,0.5,0.0026139297241746,0.0354154299700018,0.0369038259084921,-2.5703593947423924,0.3044828056799825,0.07107057334826168,0,0.07413711707923511,0.07329427229913876,0.020379050111918037,0.07553800850728509
308,1,16.353951643232698,2.65604438906481,-14.463749003358895,7.632280073282688,0.5,0.0248425692660141,0.3021539846334139,0.5,0.0573756721917452,0.697846015366586,0.0411091207288796,0.5448611995433987,0.3176066152782278,0.6329425302812886,1,0.6305040429613226,0.6331573513956874,0.07211546336878764,0.0787408554701109
309,1,33.71073171653578,2.0813853210835696,-16.474138060358356,29.41115788323377,0.5,0.0015912969030133,0.1952562567880632,0.5,0.0065584900958258,0.8047437432119366,0.0040748934994196,0.7552717690424199,0.9657890472111939,0.6803263045850708,1,0.6561418608402175,0.6541027845270294,0.18859445921177515,0.2242793704053997
310,0,5.330023253796074,5.412709447441357,3.435001501684136,-4.075526048185021,0.5,0.0734224982510841,0.8982141130027479,0.5,0.0083202590583409,0.101785886997252,0.0408713786547125,-2.522123015567969,0.31395739236944636,0.07432175381439014,0,0.07765218773801259,0.07594266719194398,0.02258582360992959,0.07785092064243149
311,0,24.594365745324577,3.5079339574968214,-22.96238554210043,-8.809748953899426,0.5,0.0071887958856943,0.2025340508685069,0.5,0.028305462264317,0.7974659491314932,0.0177471290750056,0.8893211507432869,0.5949008738773253,0.708750062047008,1,0.6970519962572866,0.6914067047951641,0.11837630897929274,0.14448884195952205
312,1,12.058282706828477,3.172295769296137,-12.052599594402716,-0.3701686842537352,0.5,0.0432490253611937,0.4524078990613958,0.5,0.0523483889432909,0.5475921009386041,0.0477987071522423,0.2260970579959354,0.28300594106143684,0.5562846962944733,1,0.555427062135529,0.555086584785085,0.06855005724539713,0.07028301585530083
313,0,5.034040685769905,6.0853217017613295,4.9358203953591335,-0.9895669005901216,0.5,0.0735741908056999,0.9142449188174416,0.5,0.0069011712021816,0.0857550811825583,0.0402376810039407,-2.5634882201629994,0.31770039963440366,0.07152554430365828,0,0.0748723954316397,0.0736426614174396,0.020898415682511797,0.07876371991581188
314,0,6.857624369989895,6.163504636179432,6.808570499218642,-0.818767217864096,0.5,0.0695965961411662,0.7978959031051988,0.5,0.0176285617651656,0.2021040968948012,0.0436125789531659,-1.7515063479257449,0.30893784508960404,0.14785730424559101,0,0.1519255671379517,0.1513814686480852,0.03884227289273142,0.07662598001727305
315,0,15.244099860179,1.644380058468773,-1.1207057586815157,15.202848389350184,0.5,0.0289118635936283,0.3309406232904622,0.5,0.0584508279555828,0.6690593767095377,0.0436813457746055,0.9467426961379006,0.35117217970316167,0.720459636336247,1,0.715982220245706,0.7149357870667901,0.06829622612925251,0.08690180055189023
316,0,6.151342556819389,2.401521087813252,-4.5422762217488,4.14810100849446,0.5,0.0719003622287221,0.847326858800857,0.5,0.0129551589694091,0.1526731411991429,0.0424277605990656,-1.5086491451602828,0.29102791935768896,0.1811390760593798,0,0.18479855530366246,0.1841445722751987,0.04282741253395849,0.0722477659648143
317,1,10.423852251354308,2.9979855456379383,-10.316551287251984,1.491799348291754,0.5,0.0518422611872309,0.5433285392281111,0.5,0.0435737853559555,0.4566714607718889,0.0477080232715932,-0.12358868264105659,0.2778955743652817,0.46914209673023793,0,0.46959848628612855,0.4709848192277153,0.0675733029497173,0.0690302206290121
318,1,20.721873240395,6.250858770404741,20.71104695287389,-0.669749734491636,0.5,0.0131404416906296,0.2311990259847707,0.5,0.0436956182134256,0.7688009740152293,0.0284180299520276,1.2977348295027147,0.43548925600552774,0.7854535117309513,1,0.7776375673749643,0.779471764975126,0.07083456374792942,0.10718368744976814
319,1,24.47560393738553,4.427231277153995,-6.885202516921348,-23.487212997730104,0.5,0.0073260429750072,0.2031043351761615,0.5,0.0287442997316267,0.7968956648238383,0.0180351713533169,1.3561689166209823,0.561022787702853,0.7951363407368724,1,0.7823483489197005,0.7790792985180054,0.09347312885602443,0.1366891605767272
320,0,5.51790173272108,5.038598577509379,1.7682382483460757,-5.226908553729662,0.5,0.0732074194700016,0.8873565358461512,0.5,0.00929314993212,0.1126434641538488,0.0412502847010608,-2.4484739941475446,0.31089417536847663,0.07955021468373615,0,0.08292226237049402,0.08181636269281009,0.023567282327974615,0.07710350417800893
321,0,16.39687367669714,5.793395981019123,14.469125828818523,-7.713745142236701,0.5,0.0246948669429645,0.3011509201618887,0.5,0.0573067650948501,0.6988490798381113,0.0410008160189073,1.5366597340453239,0.4081076154891529,0.8229786240899742,1,0.8158898710859248,0.8151672524013727,0.05989703429964933,0.1006340338585755
322,0,3.132480621917696,4.379944300796856,-1.022300175153418,-2.960968962784171,0.5,0.0669675752904241,0.9822009851496531,0.5,0.0012135569858997,0.0177990148503468,0.0340905661381619,-3.0814412410529015,0.3151612958549041,0.04387930992534369,0,0.04639545760178671,0.046548213525167345,0.014298596194423977,0.07814457237869554
323,0,23.02317543098528,3.891870720351709,-16.84143670016867,-15.698172403185536,0.5,0.0092141993696275,0.2114914012125857,0.5,0.0343535263950982,0.7885085987874143,0.0217838628823629,1.1448158631659624,0.5489476605645867,0.7585627396870881,1,0.7469768390345566,0.7431762107918308,0.09960415675119101,0.13389140577279968
324,0,3.6194086745040894,3.9312657762718,-2.548344125670657,-2.570225937585119,0.5,0.0701971970465852,0.970620397799126,0.5,0.0021247912464248,0.0293796022008738,0.036160994146505,-2.8285361856108584,0.30497684947768966,0.05580147276611754,0,0.05851071999255797,0.058361634396593295,0.01727684450591724,0.07565869594098307
325,1,9.63188515715099,2.891628562597608,-9.332538737200558,2.382631402293805,0.5,0.0561250023608108,0.5948917503767303,0.5,0.0382198970688219,0.4051082496232698,0.0471724497148164,-0.33814363205922865,0.2791639495838377,0.4162604813891704,0,0.417490143855904,0.41687198709051826,0.06611981369581658,0.06934124313473322
326,0,4.293067680436309,5.8044993622126535,3.8105309947125865,-1.9774437152903988,0.5,0.0727673577755735,0.948077914908116,0.5,0.0039851502528682,0.051922085091884,0.0383762540142208,-2.8676429632287856,0.3217835270380761,0.05377646270563662,0,0.056729384173180186,0.05649870703664349,0.017935616919757622,0.0797588497543873
327,1,9.935343132871752,2.904148390767617,-9.656580328807529,2.33698513499538,0.5,0.0544841176934465,0.5745912421449517,0.5,0.0403382772495342,0.4254087578550484,0.0474111974714903,-0.2519753847517919,0.2793766904060455,0.43733734946847186,0,0.4382665067558577,0.4373427292371301,0.06538018467001275,0.06939340466849331
328,1,14.254030095161308,3.233089386916947,-14.194406816753588,-1.3023782377879265,0.5,0.0329540153523616,0.3618527428902506,0.5,0.0581162224718589,0.6381472571097494,0.0455351189121102,0.5229084175248063,0.3027316752271206,0.627827599723243,1,0.6256840760680893,0.6252807744764938,0.06748847603307823,0.07511016134323112
329,0,1.3346119366785485,1.817872567270674,-0.3264060932965222,1.2940819463170663,0.5,0.0408782293760175,0.9992417020926108,0.5,3.102139925575481e-05,0.0007582979073893,0.0204546253876366,-3.239743889448668,0.32012186480192617,0.03769718010132771,0,0.040061280752312335,0.03916204552998231,0.012142344213310138,0.0793539512476984
330,1,32.886250789531815,3.4014084747029694,-31.7824997672146,-8.448561980537628,0.5,0.0018306735468011,0.1935516335804384,0.5,0.0076276477958619,0.8064483664195615,0.0047291606713315,1.0808710462167843,0.8434815040645521,0.7466587853528772,1,0.7222383319622472,0.7186736670228396,0.1613974478570345,0.19919795396700812
331,0,11.746650624443893,4.436195551724263,-3.2032567580845925,-11.30145773935971,0.5,0.0448407568041204,0.4681026640527569,0.5,0.0509518123214138,0.5318973359472431,0.0478962845627671,-0.12169990221207047,0.31295481619847837,0.4696125205997452,0,0.4701791956869772,0.46933653998645775,0.07400264748040511,0.07760633390923488
332,1,12.40584276382246,1.2139446485976306,4.3336832793311935,11.624290254253433,0.5,0.041507679305151,0.4357894728512033,0.5,0.0537394110698923,0.5642105271487966,0.0476235451875216,0.6679160836091311,0.3339137309147009,0.6610363785296671,1,0.657856580031361,0.6568722130550174,0.0741396822462794,0.08271134203271435
333,1,16.143940783201195,4.45229305865299,-4.1517896949611215,-15.600944405398074,0.5,0.0255755314847877,0.3071740912036936,0.5,0.0576851738193848,0.6928259087963063,0.0416303526520862,0.8903481838151358,0.3488647082038514,0.7089620202564867,1,0.7047051252782192,0.7041878837905002,0.06994551904701525,0.08634224656860212
334,0,7.625652871481796,4.327367388170496,-2.8640362106280466,-7.067381290163273,0.5,0.0663714385174584,0.740961429562749,0.5,0.0232033164824409,0.259038570437251,0.0447873774999497,-1.5432016772349058,0.2989346743729444,0.17607032704043282,0,0.17993073670870555,0.179815823728657,0.04338116754114997,0.07418206847710962
335,1,12.9570965266626,5.169755882060448,5.721687669176578,-11.625344752636144,0.5,0.0388265302062965,0.4112810729847869,0.5,0.0555773525800448,0.588718927015213,0.0472019413931707,0.4926143837280192,0.330613327990964,0.6207221206591335,1,0.6183074797522643,0.6212096978633115,0.07518869849053378,0.08190860150232981
336,1,17.663511846178316,1.6460801106710583,-1.3285202471540667,17.61348019821703,0.5,0.020649231827355,0.2747649958868131,0.5,0.0545031061213307,0.725235004113187,0.0375761689743428,0.9890052640715932,0.40677813673877616,0.728891398610161,1,0.7227930375015091,0.7248976886458707,0.07919729491014442,0.10031508545445622
337,1,21.494127385871423,2.1301402901669717,-11.405434258533168,18.21849558702216,0.5,0.0116794832008572,0.2235762866276806,0.5,0.040559881612939,0.7764237133723194,0.0261196824068981,0.6616311275815718,0.46586335924446604,0.6596267033963567,1,0.6536494498311488,0.6573127204466157,0.10085642758683604,0.11440420285662334
338,1,16.29626411110697,5.586810711993242,12.50204903097673,-10.453085382125552,0.5,0.0250422029049181,0.3035142696728562,0.5,0.0574652947883863,0.6964857303271438,0.0412537488466522,1.3690041920795246,0.4052356396672749,0.7972192181730553,1,0.7903255292371877,0.787685884226955,0.0658360954055236,0.09994492631066076
339,1,16.395864407640804,2.2076332243057557,-9.749888438235022,13.18195907730386,0.5,0.0246983318607156,0.3011744181178714,0.5,0.0573084070086174,0.6988255818821285,0.0410033694346665,0.6208442398717987,0.3707002484482095,0.6504105333931,1,0.646740322088589,0.6456635547127925,0.08400911864343917,0.09162817230254428
340,0,1.3510296703441418,4.807663002283438,0.128523386845271,-1.3449025649406805,0.5,0.0412454391475059,0.9992054651492628,0.5,3.279699719392946e-05,0.0007945348507373,0.0206391180723499,-3.431341838688054,0.32392970231238977,0.03133018369836889,0,0.03347985711459189,0.03287874958228688,0.010611657404118685,0.08028165104256257
341,0,9.94625991572866,0.5005370983750715,8.726101850419722,4.773178480565355,0.5,0.0544250248443692,0.5738731405011017,0.5,0.0404130517327044,0.4261268594988984,0.0474190382885368,-0.5724718248771175,0.29002620102350785,0.360666660016523,0,0.36279699444912145,0.3602938077498412,0.06818775089454139,0.0720025473637792
342,0,14.37673606177376,3.534308959530404,-13.282277426541226,-5.501967480301884,0.5,0.0324319351670568,0.3577237184026167,0.5,0.0582300296360563,0.6422762815973831,0.0453309824015565,0.3478407735947224,0.3081329119580211,0.5860938743953904,1,0.5845626166881012,0.5823725792989554,0.07237720798991698,0.07642946082165614
343,1,22.84180438674605,2.9885426470698304,-22.57479950745732,3.482305965947823,0.5,0.0094793046043333,0.2127369579326548,0.5,0.0350795002993928,0.7872630420673452,0.0222794024518631,1.0108922271765601,0.5092741290121812,0.73319472322712,1,0.7237296947247143,0.7250239817271286,0.09581659107571036,0.12463629795480569
344,0,9.600817350088004,1.7905075510378996,-2.09247700487654,9.370017810752216,0.5,0.0562926637116828,0.597006047613802,0.5,0.0379989501449628,0.402993952386198,0.0471458069283228,-0.08307171823596805,0.263761576241864,0.4792440053399481,0,0.4795215404148794,0.47819719809617733,0.06676856421728926,0.06556074470508522
345,0,9.279413884855453,3.386209984233306,-9.003166409152781,-2.2473354568357515,0.5,0.0580204226362507,0.6192465139005287,0.5,0.0356747719814629,0.3807534860994714,0.0468475973088568,-0.5637387707171916,0.27300075991727546,0.36268282243152095,0,0.36455087858268814,0.36229140041533914,0.062103996326848585,0.06782943831163002
346,1,10.209137424588958,4.816936343198699,1.0653950950293354,-10.153394518368245,0.5,0.0530022896951312,0.556846989840799,0.5,0.0421805714177293,0.4431530101592011,0.0475914305564302,-0.47121530463557104,0.30983832955790763,0.38432863766566777,0,0.38637475530942866,0.38507625268180967,0.07311890240571513,0.07684579872058594
347,0,3.2440159619342817,3.1615067018978564,-3.2433727445893195,-0.0645972208345522,0.5,0.06782211477715,0.9798772616700104,0.5,0.0013927934875446,0.0201227383299895,0.0346074541323473,-2.7453510324237427,0.302015420715575,0.06034974399479844,0,0.0631230889553329,0.06239732452068114,0.018806490980641837,0.07493512908229694
348,1,6.817968416628802,5.718263239681418,5.758662873799232,-3.649999347407369,0.5,0.0697451100993803,0.8007687414889261,0.5,0.0173525830119894,0.1992312585110738,0.0435488465556848,-1.8363979402391295,0.30983597439126875,0.13747785904451945,0,0.14151880358475694,0.14139789114610038,0.03770120876387664,0.07684522383673309
349,1,11.680616164726686,3.8472647236207966,-8.891003004024027,-7.575411511601867,0.5,0.0451814656614696,0.4715263946535461,0.5,0.0506381240237837,0.5284736053464539,0.0479097948426266,-0.27544269175508307,0.2857410147139875,0.4315714131863823,0,0.432629616690891,0.43101429767533694,0.06844566827121995,0.07095314458270352
350,1,19.924131277967295,1.0815284416098576,9.363939096622348,17.58657589687152,0.5,0.0148201067455571,0.2403272870062236,0.5,0.0468462438805928,0.7596727129937764,0.030833175313075,1.8860219436321446,0.5489773114224179,0.8683012893845076,1,0.8561207855440096,0.8566413832943925,0.06671431154979107,0.13389828691172245
351,0,11.935057493140578,5.161283585552809,5.179455933545869,-10.752619848066216,0.5,0.0438751470107667,0.4585231186912599,0.5,0.0518128242653543,0.54147688130874,0.0478439856380605,0.17721816685022002,0.31363266594543815,0.5441889513267896,1,0.5433636468456663,0.5455053945749117,0.07462652922279758,0.07777170512535692
352,1,16.827845572136436,2.487553849193917,-13.35513495915739,10.238005509979178,0.5,0.0232509345873956,0.2914943186255112,0.5,0.0565136889463706,0.7085056813744889,0.0398823117668831,0.5087437010089619,0.34512232449565333,0.6245119225126616,1,0.6218122496820453,0.6204802251551268,0.0768008557256742,0.08543425771559843
353,1,12.06349041594174,5.189488257724443,5.539606794208601,-10.716368675119202,0.5,0.0432226620087962,0.4521520562737197,0.5,0.0523705381305624,0.5478479437262804,0.0477966000696793,0.22022465039586472,0.315818551862661,0.55483472290015,1,0.5537995313715924,0.5513542139688427,0.07482575610528265,0.07830486455952468
354,0,13.793797652159846,4.367339341152059,-4.665660893936795,-12.980772784835246,0.5,0.0349646995877005,0.3781486952478258,0.5,0.0574981332267452,0.6218513047521742,0.0462314164072228,0.29632397470988503,0.31624232088754467,0.5735436369069306,1,0.5721604221399774,0.573289686550213,0.07562775890758687,0.07840820498092571
355,1,19.076757809945747,3.0397759592427223,-18.977962269230435,1.9389782481998128,0.5,0.0168104147108724,0.2516134683226209,0.5,0.0500000578085,0.7483865316773791,0.0334052362596862,0.8585481265099169,0.40391876237814767,0.702357227136746,1,0.6968409742624885,0.6939013827360142,0.08365556551646008,0.09962881970145243
356,1,16.651885305010815,2.5661556781756816,-13.97017544018387,9.06198004752375,0.5,0.0238319194300836,0.2953473755538052,0.5,0.0568592307296103,0.7046526244461949,0.0403455750798469,0.5156257781063338,0.3303488826506483,0.6261243593772918,1,0.6236148509956289,0.6187666811254958,0.07363767546023826,0.08184426294284286
357,0,14.118438483280622,4.208854577919079,-6.812489189195131,-12.36609462414382,0.5,0.0335378078304864,0.3665192814165886,0.5,0.0579657215360003,0.6334807185834114,0.0457517646832433,0.13469652298647997,0.3022413820371139,0.5336233100397051,1,0.5330377072048356,0.5373645832492786,0.07336399805742314,0.07499034964279105
358,1,27.66734392223344,0.4644977929453104,24.73589625805935,12.394246892073491,0.5,0.0043739367758546,0.1928273507341499,0.5,0.018309239439562,0.8071726492658501,0.0113415881077083,1.2918845429068309,0.7027536781643872,0.7844659968045026,1,0.7653634752414847,0.7662977946756688,0.11828436645299899,0.16879801505567016
359,1,16.53084143269715,3.1373878606588104,-16.530695297930183,0.0695085603771379,0.5,0.0242384200950827,0.2980691444880506,0.5,0.0570796919715435,0.7019308555119494,0.0406590560333131,0.7234802961181173,0.3439816922623917,0.6733729411187392,1,0.6697900907466157,0.6697184770619846,0.07451612307412186,0.08515739819640267
360,0,8.74788107081681,4.701740407639273,-0.0931506875021935,-8.747385105194176,0.5,0.0608319258672854,0.6573321333822956,0.5,0.0317117408393388,0.3426678666177044,0.0462718333533121,-1.0903506721454124,0.3076164214661695,0.2515522502932025,0,0.25528148964784025,0.2569480747054336,0.057443771137242375,0.07630335028310198
361,0,7.589666246098513,3.4961869189604906,-7.117493687621796,-2.635207265820091,0.5,0.066535379083789,0.7436629406807151,0.5,0.0229344269857262,0.2563370593192848,0.0447349030347576,-1.2058246966555324,0.27394422503282495,0.2304406564024839,0,0.23353805260481963,0.23478824887984467,0.04901962871805589,0.06806094903272686
362,0,20.50482788933365,0.6719829849025031,16.04684700698156,12.765056517921188,0.5,0.0135796757043791,0.2335497348306232,0.5,0.0445650090422231,0.7664502651693766,0.0290723423733011,1.109966568842851,0.5061807200933184,0.7521228787859473,1,0.7423110162624024,0.7443776969171206,0.09736729437381159,0.12391072021020089
363,1,17.228646776098216,2.8170420777758043,-16.329210382102314,5.493920097034672,0.5,0.0219710045162194,0.2831577821675966,0.5,0.055621793209591,0.7168422178324035,0.0387963988629052,0.6732595124007116,0.333246704089863,0.6622326339026483,1,0.6590452136393518,0.6582402110563809,0.07208984934420752,0.08254913962500354
364,0,17.08483076847233,1.3963555411144255,2.965199443467612,16.825547083164878,0.5,0.0224233826041523,0.2860805277483407,0.5,0.0559579835819368,0.7139194722516592,0.0391906830930445,1.3591497506569907,0.42217098155921495,0.7956214751696842,1,0.7881726708767336,0.7856289016828705,0.0689995315230842,0.10400262979610309
365,0,22.894943717445308,1.0809451520793285,10.771946688548288,20.2025644996882,0.5,0.0094009128704717,0.2123671331863235,0.5,0.0348663554653669,0.7876328668136765,0.0221336341679193,2.2323747278177564,0.6573374466635835,0.9031193343511491,1,0.8873657497837762,0.8876858404893561,0.06750310376736433,0.15866202940326557
366,0,2.894393180797072,0.2688642394742662,2.79040694718248,0.7688569139705682,0.5,0.0648953711013091,0.9865483003840788,0.5,0.0008848558536654,0.0134516996159211,0.0328901134774872,-3.1647904441798578,0.320881853913708,0.04051243295093222,0,0.04299665571819931,0.04305087587738693,0.013399804318266612,0.07953915165852166
367,1,14.356095594529885,3.916482820605349,-10.257399891077515,-10.0440643264469,0.5,0.0325193392863944,0.3584120899508141,0.5,0.0582123636839411,0.6415879100491858,0.0453658514851678,0.06750818598196137,0.301950986486308,0.5168706398572755,1,0.5165767138014739,0.5199843749370207,0.07734541356336269,0.07491938226477857
368,1,26.12617915077004,0.6800380649870843,20.314378808066028,16.428732472729877,0.5,0.0056214040754096,0.1965542527820504,0.5,0.0229783539855006,0.8034457472179496,0.0142998790304551,1.7629692035278564,0.6808536399072814,0.8535811421007827,1,0.8350078824305386,0.8382203673951981,0.08990571735422184,0.16392919434900488
369,0,2.9592057603368604,2.472825601398497,-2.32175352127873,1.8347641043035128,0.5,0.0654940441937075,0.9854451154172184,0.5,0.0009673377433053,0.0145548845827815,0.0332306909685064,-2.7610122978160443,0.3089648772024943,0.05946772157612741,0,0.06234652366874019,0.06147764801031498,0.01842276621580391,0.07663257931167156
370,1,18.772724134803266,3.150035822880766,-18.77205501217488,-0.1584994047465254,0.5,0.0175796080995042,0.2561072907557705,0.5,0.051061968044724,0.7438927092442295,0.0343207880721141,0.8152703202765431,0.40063331879802166,0.6932314390740242,1,0.6879882327639288,0.6879537972383417,0.08741037889480135,0.09883981224444882
371,1,24.18969504549139,5.801332837533071,21.435407248926083,-11.210025087686374,0.5,0.0076665534742424,0.2045452812921432,0.5,0.0298144063690336,0.7954547187078569,0.018740479921638,1.375021659344093,0.6529307832879608,0.7981902667048542,1,0.7811900043213473,0.780342471605463,0.10628307153931892,0.1576706037440202
372,0,1.5683187252190427,4.027718691381813,-0.9918324311364024,-1.2148629768079762,0.5,0.0458428791435908,0.9985993009067132,0.5,6.430214720937392e-05,0.0014006990932867,0.0229535906454001,-3.3186886723990936,0.3186337583682741,0.03493559311721102,0,0.037167462372672634,0.03633148565874715,0.011208958588729409,0.07899125255616235
373,1,20.87124693677744,4.543936327735662,-3.499212842543102,-20.57582217503162,0.5,0.0128456153327557,0.2296360690299657,0.5,0.0430933988953597,0.7703639309700342,0.0279695071140577,1.5736930394217274,0.4628340649364849,0.8283094431033622,1,0.81926936251471,0.823195847070554,0.06459234926350356,0.11368627940043108
374,0,4.214848159577677,1.7199929332309931,-0.6265106760070048,4.168024637780417,0.5,0.0725679518051192,0.9510987592982408,0.5,0.0037311192384207,0.0489012407017591,0.03814953552177,-2.33214692200998,0.30191051802238744,0.08849533106948557,0,0.09182971097059793,0.0914780299583363,0.025151955739851423,0.07490949226481569
375,1,9.060607863735555,5.184387026812791,4.119557357159796,-8.069935690044696,0.5,0.0591865365153824,0.6347445945161786,0.5,0.0340581118466823,0.3652554054838214,0.0466223241810323,-0.9374644068440805,0.2930377411289836,0.28141280500825633,0,0.28454100833019036,0.2846297881735478,0.05721043035452212,0.07273965907019209
376,0,4.202483364162146,2.1111869678163155,-2.16205585503262,3.603662152002981,0.5,0.0725342169907835,0.951566518588057,0.5,0.0036918960279999,0.048433481411943,0.0381130565093917,-2.2961539332468273,0.3030789747368724,0.09144199190259478,0,0.09484792623516093,0.0946010434931176,0.025844610297461552,0.07519502470328998
