,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
1874,24.77495075734703,-31.85350811658902,40.35398573081193,5.373432149235377,0.5,0.000504479777993,0.222710595486705,0.5,0.0017607010810072,0.777289404513295,0.0011325904295001,0.32777237192661757,1.9260996706192448,0.5812172621056371,1,0.5520887229134112,0.5556067737488208,0.3101409595832045,0.37281708357997023
1875,25.786173237238746,-31.85350811658902,40.98259032265396,5.392910205051904,0.5,0.0004518110307321,0.2265396585310543,0.5,0.0015425904513826,0.7734603414689457,0.0009972007410574,0.2533306868931785,1.9431418831636775,0.5629961259548997,1,0.5401076232818528,0.5267017992794637,0.30461159133073945,0.37469690647035525
1876,26.797395717130456,-31.85350811658902,41.626270509788455,5.411792852587897,0.5,0.0004034740210937,0.230681545365815,0.5,0.0013455779910814,0.769318454634185,0.0008745260060876,0.19031822588296268,1.9548504109622356,0.5474364597258004,1,0.5300516211265268,0.53641781362078,0.3074007004136479,0.37597456732212264
1877,27.80861819702217,-31.85350811658902,42.28433782574057,5.430094121088169,0.5,0.0003593094235382,0.2351482868035363,0.5,0.001168702659486,0.7648517131964636,0.0007640060415121,0.13881400767352686,1.962266224563833,0.5346478829909947,1,0.521881585616535,0.5336959148258269,0.3058897997976272,0.37677800070351963
1878,28.819840676913884,-31.85350811658902,42.95613106386913,5.447828748060196,0.5,0.0003191266057998,0.239951804707711,0.5,0.0010108346594991,0.760048195292289,0.0006649806326495,0.09820578942748591,1.9666061950837403,0.5245317344172141,1,0.5154647708973025,0.5163712170194233,0.31699381904933915,0.3772461177040498
1879,29.8310631568056,-31.85350811658902,43.64101635387204,5.465011999378063,0.5,0.0002827120567952,0.2451038909818314,0.5,0.0008707255963678,0.7548961090181685,0.0005767188265815,0.06734020764784827,1.9689569877429351,0.5168286929647122,1,0.5105984254114575,0.509602243565247,0.3112668422166316,0.37749903925929595
1880,30.842285636697312,-31.85350811658902,44.33838700978226,5.481659509938502,0.5,0.0002498368630095,0.2506161746707487,0.5,0.0007470535545295,0.7493838253292512,0.0004984452087695,0.044730651934089954,1.970137065897919,0.5111807988047417,1,0.5070380347280473,0.5133052884335554,0.3152629094830209,0.37762583464213284
1881,31.853508116589023,-31.85350811658902,45.04766318764166,5.497787143782138,0.5,0.0002202632026062,0.2565000759351612,0.5,0.0006384624792601,0.7434999240648388,0.0004293628409331,0.028770920212447437,1.9706866700741474,0.5071922339361533,1,0.5045263027195582,0.5010060387938189,0.31278482296167126,0.37768484918247613
1882,32.86473059648074,-31.85350811658902,45.76829138730066,5.513410872402615,0.5,0.0001937498664994,0.2627667458637844,0.5,0.0005435955912089,0.7372332541362157,0.0003686727288542,0.017914298243113854,1.9709243776778205,0.504478454791833,1,0.5028181575557616,0.510513996782287,0.31471744300369603,0.3777103657903692
1883,33.875953076372454,-31.85350811658902,46.49974382903836,5.528546669852608,0.5,0.000170056846242,0.2694269912946684,0.5,0.0004611228489506,0.7305730087053316,0.0003155898475963,0.010796297108760624,1.9710199325846745,0.5026990480604806,1,0.5016983629521492,0.5085448806443875,0.3019779351870294,0.37772062179462096
1884,34.88717555626418,-31.85350811658902,47.24151773204582,5.543210423203715,0.5,0.0001489490506632,0.2764911840360808,0.5,0.0003897627031401,0.7235088159639191,0.0002693558769017,0.006297471369637775,1.9710556600854545,0.5015743626393876,1,0.5009906454028172,0.46175238765181686,0.3091969324049264,0.3777244562730617
1885,35.898398036155896,-31.85350811658902,47.99313451834423,5.557417856913308,0.5,0.0001301992278463,0.2839691541178539,0.5,0.0003282985560091,0.7160308458821462,0.0002292488919277,0.003555778704981315,1.971068093218178,0.5008889437396276,1,0.500559352371538,0.5187942552384506,0.3113583786294133,0.37772579064325496
1886,36.90962051604761,-31.85350811658902,48.7541389624742,5.57118446968375,0.5,0.0001135901774268,0.2918700669754635,0.5,0.000275590455599,0.7081299330245365,0.0001945903165129,0.0019442673299200574,1.9710721226816084,0.5004860666793619,1,0.5003058484813535,0.5177753264750713,0.31112216462281667,0.3777262230976155
1887,37.92084299593933,-31.85350811658902,49.52409830432335,5.584525482458123,0.5,9.891634152314412e-05,0.3002022847799686,0.5,0.0002305826214699,0.6997977152200314,0.0001647494814965,0.0010304002236238689,1.9710733395439628,0.5002576000331143,1,0.5001620899808744,0.49189425902952605,0.3152880177266787,0.3777263536947527
1888,38.93206547583104,-31.85350811658902,50.302601339771655,5.5974557962733,0.5,8.598486199164708e-05,0.3089732124846581,0.5,0.0001923074252269,0.6910267875153419,0.0001391461436093,0.0005301871757850021,1.9710736821440467,0.5001325467908413,1,0.5000834025657244,0.49266998490362157,0.311425712905809,0.37772639046354883
1889,39.94328795572275,-31.85350811658902,51.08925750142968,5.609989958779392,0.5,7.461618814253462e-05,0.3181891295689769,0.5,0.0001598864431812,0.6818108704310231,0.0001172513156618,0.00026573984180907836,1.9710737721151588,0.5000664349600613,1,0.5000418029427665,0.5176428311186193,0.31628654928610633,0.377726400119498
1890,40.95451043561447,-31.85350811658902,51.883695939615336,5.6221421383289,0.5,6.464431344397545e-05,0.3278550089246455,0.5,0.0001325291677726,0.6721449910753545,9.858674060830554e-05,0.00013054825651972698,1.9710737941656298,0.5000326370640836,1,0.5000205362554263,0.47118271880436524,0.3111922975012404,0.3777264024860154
1891,41.96573291550618,-31.85350811658902,52.68556461184792,5.633926104635279,0.5,5.591671281384325e-05,0.3379743248468865,0.5,0.000109529916421,0.6620256751531135,8.272331461742746e-05,6.35625869795658e-05,1.9710737992127578,0.5000158906467396,1,0.5000099988889558,0.48026528545225966,0.3113729564503356,0.377726403027687
1892,42.97695539539789,-31.85350811658902,53.49452938751422,5.645355215096133,0.5,4.829404445407811e-05,0.348548852660171,0.5,9.026341767925431e-05,0.651451147339829,6.927873106666621e-05,3.1245161738264386e-05,1.9710738002934969,0.5000078112904339,1,0.5000049151067854,0.49429256488372475,0.30986139595777323,0.3777264031436751
1893,43.98817787528961,-31.85350811658902,54.31027317296168,5.656442405968539,0.5,4.164967229110423e-05,0.3595784631129635,0.5,7.417949036377859e-05,0.6404215368870365,5.791458132744141e-05,1.5923258047768883e-05,1.9710738005114061,0.5000039808145119,1,0.5000025048522496,0.5198152552673241,0.3116212010646712,0.37772640316706163
1894,44.99940035518132,-31.85350811658902,55.132495061075325,5.667200187671757,0.5,3.586905730173384e-05,0.3710609153041027,0.5,6.079716601186249e-05,0.6289390846958974,4.833311165679816e-05,8.65884328134376e-06,1.971073800553985,0.5000021647108204,1,0.5000013621033463,0.5028012480596701,0.31462190546624913,0.3777264031716314
1895,46.01062283507304,-31.85350811658902,55.96090950837868,5.677640643574616,0.5,3.084905858232489e-05,0.3829916525333944,0.5,4.96985418112243e-05,0.6170083474666056,4.02738001967746e-05,5.1116458732779295e-06,1.9710738005630115,0.5000012779114683,1,0.5000008041016246,0.5140913436536586,0.30937093055614356,0.3777264031726001
1896,47.02184531496477,-31.85350811658902,56.79524554184158,5.687775431700854,0.5,2.649717813106828e-05,0.3953636060736307,0.5,4.052259233848164e-05,0.6046363939263694,3.350988523477496e-05,3.25679465844782e-06,1.9710738005657151,0.5000008141986646,1,0.5000005123191122,0.5088490228405019,0.30985965080529493,0.3777264031728903
1897,48.03306779485648,-31.85350811658902,57.63524599686273,5.697615788855129,0.5,2.273077706306925e-05,0.4081670124077353,0.5,3.295911548601924e-05,0.5918329875922647,2.7844946274544243e-05,2.184720445222734e-06,1.9710738005670008,0.5000005461801112,1,0.5000003436735061,0.5016601310843245,0.31338300116084356,0.3777264031730282
1898,49.04429027474819,-31.85350811658902,58.48066678730128,5.707172536735634,0.5,1.9476285416318077e-05,0.4213892499256232,0.5,2.6742941627930714e-05,0.5786107500743769,2.3109613522124392e-05,1.4990232962597498e-06,1.9710738005677548,0.500000374755824,1,0.5000002358080152,0.47477417649137366,0.31869579487654326,0.37772640317310924
1899,50.05551275463989,-31.85350811658902,59.33127620794549,5.71645608965608,0.5,1.666842284447281e-05,0.4350147013898557,0.5,2.164849562108208e-05,0.5649852986101443,1.9158459232777445e-05,1.0282964847370041e-06,1.9710738005681996,0.5000002570741212,1,0.5000001617590292,0.49910827264625635,0.3139366906220348,0.377726403173157
1900,-50.05551275463989,-30.842285636697305,58.79456556881377,3.693811016340425,0.5,1.8389338138365465e-05,0.4263808644698322,0.5,2.473956297034405e-05,0.5736191355301679,2.156445055435476e-05,0.001336698643399007,1.971073341705886,0.5003341746110922,1,0.5002102731028675,0.4976552337571478,0.30984845415045087,0.37772635392677634
1901,-49.04429027474818,-30.842285636697305,57.936076773021,3.702967169949318,0.5,2.1515199882996154e-05,0.4128341872060752,0.5,3.060063875092099e-05,0.5871658127939249,2.605791931695857e-05,0.002105087632202749,1.9710726582774325,0.5005262717137077,1,0.5003311467132131,0.4960182766927201,0.31095594868549126,0.37772628057930113
1902,-48.033067794856464,-30.842285636697305,57.08259091072253,3.7123979354960177,0.5,2.5143910334201853e-05,0.3997048722557199,0.5,3.77622789056318e-05,0.6002951277442801,3.1453094619916826e-05,0.0032024472619572937,1.9710711465824786,0.5008006111312558,1,0.5005037700836419,0.4898458292149084,0.3149892044253079,0.3777261183397873
1903,-47.02184531496475,-30.842285636697305,56.23433577557485,3.722114099950133,0.5,2.9350075104082443e-05,0.3870074065590175,0.5,4.648846081708123e-05,0.6129925934409824,3.791926796058184e-05,0.004706568750675493,1.9710680457011769,0.5011766400156128,1,0.5007403806095251,0.5082999517199639,0.30647390640937083,0.37772578554357694
1904,-46.01062283507303,-30.842285636697305,55.39155167502504,3.7321268972983694,0.5,3.4217988433370764e-05,0.3747532721553318,0.5,5.709005602097552e-05,0.6252467278446682,4.565402222717314e-05,0.006683525163289328,1.9710621546124645,0.5016708750710629,1,0.5010513726567557,0.49655751470011394,0.31099117185607555,0.3777251532914958
1905,-44.99940035518132,-30.842285636697305,54.554492167203954,3.742448019796627,0.5,3.98425867104607e-05,0.3629511021858981,0.5,6.993139240272002e-05,0.6370488978141019,5.488698955659036e-05,0.00917288659465216,1.9710518061775117,0.5022932055691393,1,0.5014429720752246,0.49711581753922274,0.3184662372793045,0.37772404265473747
1906,-43.9881778752896,-30.842285636697305,53.72342483576175,3.753089627849355,0.5,4.633042575593901e-05,0.351606860575019,0.5,8.543726978950649e-05,0.6483931394249809,6.588384777272276e-05,0.012173313982670679,1.971035034167154,0.503043290913762,1,0.5019149702906233,0.5059655024190967,0.32031522669000595,0.3777222425949097
1907,-42.97695539539789,-30.842285636697305,52.89863210285919,3.764064358136869,0.5,5.380066312768335e-05,0.3407240389392589,0.5,0.0001041003270553,0.6592759610607409,7.89504950915342e-05,0.015633114544889092,1.9710100246485287,0.5039081990414254,1,0.5024592386568296,0.5145867484569433,0.31448738413852223,0.37771955840027194
1908,-41.96573291550617,-30.842285636697305,52.080412080082695,3.775385329548969,0.5,6.238602097191494e-05,0.3303038646744474,0.5,0.0001264886112804,0.6696961353255526,9.443731612617304e-05,0.019451081757460634,1.9709758362798269,0.5048626171282616,1,0.503059860004761,0.4992049323412364,0.30603806793263943,0.37771588898586617
1909,-40.95451043561445,-30.842285636697305,51.26907945649578,3.787066146413124,0.5,7.223369831046604e-05,0.3203455146932646,0.5,0.0001532531432319,0.6796544853067353,0.0001127434207712,0.023492208141981927,1.9709331687714065,0.505872781946857,1,0.5036955989050826,0.5088004905042001,0.3167468744326277,0.3777113093782075
1910,-39.94328795572274,-30.842285636697305,50.46496642235493,3.799120898427241,0.5,8.350619410056883e-05,0.3108463298899726,0.5,0.0001851352086469,0.6891536701100274,0.0001343207013737,0.027620235564841732,1.9708847096162758,0.5069046199485746,1,0.5043450201410605,0.48348692012166766,0.3168812815616645,0.3777061079599656
1911,-38.932065475831024,-30.842285636697305,49.668423626183454,3.811564156620317,0.5,9.638199396116676e-05,0.3018020260557986,0.5,0.0002229730323147,0.6981979739442014,0.0001596775131379,0.0317446202102966,1.9708344077869864,0.5079354886672762,1,0.504993875803129,0.5149252101854669,0.3094621162314639,0.3777007085548002
1912,-37.92084299593931,-30.842285636697305,48.87982116188954,3.824410964568947,0.5,0.0001110560642192,0.2932068976264766,0.5,0.0002677074134419,0.7067931023735234,0.0001893817388306,0.035874166686374484,1.9707850223320076,0.5089675799522758,1,0.5056435450284601,0.49335244369673026,0.313595216852939,0.3776954073137787
1913,-36.9096205160476,-30.842285636697305,48.09954958140737,3.8376768239940193,0.5,0.0001277400870595,0.2850540112865488,0.5,0.0003203858189153,0.7149459887134512,0.0002240629529874,0.040164801746635635,1.970733525419491,0.5100398507728875,1,0.5063185580308536,0.4962363622619115,0.3108953744317314,0.3776898792094535
1914,-35.89839803615588,-30.842285636697305,47.32802092690867,3.8513776737504113,0.5,0.0001466623603275,0.2773353870636029,0.5,0.000382164349745,0.7226646129363972,0.0002644133550363,0.044946503702873966,1.9706644024761055,0.5112347346328736,1,0.50707085012788,0.515288276724269,0.31209059640332576,0.3776824586432066
1915,-34.88717555626417,-30.842285636697305,46.56566977494494,3.8655298611044753,0.5,0.0001680672753292,0.2700421651060796,0.5,0.0004543069204308,0.7299578348939203,0.00031118709788,0.05071583835974779,1.9705416334212025,0.5126762426633754,1,0.507978619521658,0.48701376204456187,0.3100130315646737,0.37766927804226813
1916,-33.875953076372454,-30.842285636697305,45.81295428291231,3.880150104071272,0.5,0.0001922142763215,0.2631647568426027,0.5,0.0005381809279136,0.7368352431573972,0.0003651976021176,0.05808657759315589,1.9703013174274997,0.5145175627120073,1,0.5091386158563607,0.5092094347176659,0.31051237428606154,0.37764347395351905
1917,-32.86473059648074,-30.842285636697305,45.07035722595154,3.895255443458784,0.5,0.000219376196997,0.2566929796658444,0.5,0.0006352486442534,0.7433070203341556,0.0004273124206252,0.06770082822894609,1.9698485932427219,0.5169187454329847,1,0.5106522542787404,0.5084191269695754,0.31234546413011705,0.3775948496704856
1918,-31.85350811658902,-30.842285636697305,44.33838700978225,3.910863183143605,0.5,0.0002498368630095,0.2506161746707488,0.5,0.0007470535545295,0.7493838253292511,0.0004984452087695,0.08011476283872276,1.9690641739202852,0.5200179849433045,1,0.5126077667312628,0.5109653822106746,0.3142262508060802,0.3775105607149959
1919,-30.842285636697305,-30.842285636697305,43.61757864200224,3.9269908169872414,0.5,0.0002838878465519,0.2449233073100002,0.5,0.0008752008888971,0.7550766926899997,0.0005795443677245,0.09568295460591154,1.9678258487267755,0.5239025053599939,1,0.5150621061072036,0.5155216514201187,0.31321660640584054,0.3773773961350789
1920,-29.83106315680559,-30.842285636697305,42.90849464104921,3.943655940701182,0.5,0.0003218242604321,0.239603051116006,0.5,0.0010213316757431,0.7603969488839939,0.0006715779680876,0.11446959788678887,1.9660463693109,0.5285861918590342,1,0.5180269131703388,0.5158624207278241,0.30938469375410144,0.37718581992758704
1921,-28.819840676913877,-30.842285636697305,42.2117258583243,3.960876146891359,0.5,0.0003639394864564,0.234643854887664,0.5,0.0011870897814127,0.765356145112336,0.0007755146339345,0.13621054851917802,1.9637198321653095,0.5340000855238568,1,0.5214621461751265,0.5302371498945787,0.31077468420642657,0.3769349600608629
1922,-27.80861819702216,-30.842285636697305,41.52789218493249,3.9786689014696712,0.5,0.0004105187477729,0.2300339939622915,0.5,0.0013740816093389,0.7699660060377085,0.0008923001785559,0.16033648286920993,1.9609558976402706,0.5399984680656593,1,0.525278975187371,0.51332951150847,0.31345168507445964,0.3766363652547279
1923,-26.79739571713045,-30.842285636697305,40.85764311014656,3.997051399625697,0.5,0.0004618314587907,0.2257616063998401,0.5,0.001583828412945,0.7742383936001599,0.0010228299358678,0.18604733354110647,1.9579713791861917,0.5463781342741107,1,0.5293507451162021,0.5258916769566427,0.3098414686980851,0.3763132413855136
1924,-25.786173237238728,-30.842285636697305,40.20165809411985,4.01604039962174,0.5,0.0005181223209272,0.2218147151094218,0.5,0.0018177115333401,0.7781852848905783,0.0011679169271337,0.21240786334364234,1.9550110160113827,0.5529032119473029,1,0.5335280473906611,0.5256715111825433,0.31306687282917695,0.3759920149029269
1925,-24.77495075734701,-30.842285636697305,39.56064671266882,4.035652032827829,0.5,0.0005796011791263,0.2181812371585188,0.5,0.0020769112995578,0.7818187628414811,0.0013282562393421,0.23842233665154763,1.9521902172783332,0.5593248223857239,1,0.5376521685300515,0.5316144563258852,0.3120050282743016,0.3756852663898149
1926,-23.7637282774553,-30.842285636697305,38.93534852727472,4.055901588671233,0.5,0.0006464317137689,0.2148489817329625,0.5,0.002362340813589,0.7851510182670375,0.001504386263679,0.26305055222340146,1.9492900853995523,0.5653860366952025,1,0.5415612683961543,0.5383112671349325,0.3117160132386172,0.3753692122184886
1927,-22.752505797563582,-30.842285636697305,38.326532629025934,4.076803273560139,0.5,0.0007187191155864,0.2118056384687861,0.5,0.0026745763640915,0.7881943615312139,0.001696647739839,0.285151279097303,1.9455752598785054,0.5708086735722835,1,0.5450860849054645,0.544347429152033,0.3118978871018382,0.37496336689611787
1928,-21.74128331767187,-30.842285636697305,37.734996801310345,4.098369943376749,0.5,0.0007964969768529,0.2090387581601512,0.5,0.0030137867421249,0.7909612418398488,0.0019051418594889,0.3033778773599516,1.9397270641639235,0.5752680586343732,1,0.5480365112527642,0.5430758902101944,0.3011774763728146,0.3743221555608913
1929,-20.730060837780155,-30.842285636697305,37.16156624301095,4.120612809843187,0.5,0.0008797137286354,0.2065357281610789,0.5,0.003379664232108,0.7934642718389211,0.0021296889803717,0.31609149845560724,1.929971481875851,0.5783714261712519,1,0.5501857403861838,0.5423693648874874,0.304235988482812,0.3732462633193798
1930,-19.71883835788844,-30.842285636697305,36.60709179216723,4.143541121963331,0.5,0.0009682190578565,0.2042837451373746,0.5,0.0037713604774874,0.7957162548626254,0.0023697897676719,0.32138108029344475,1.914432553048323,0.5796607950766746,1,0.5512628052731318,0.5483730677639864,0.3039800878786208,0.37151630368607147
1931,-18.707615877996723,-30.842285636697305,36.0724475900139,4.167161824847415,0.5,0.0010617508442839,0.2022697881763376,0.5,0.0041874307258194,0.7977302118236624,0.0026245907850516,0.31726894635881053,1.8916720666163072,0.5786585296407357,1,0.550965598899459,0.5469865606522649,0.3108418370047375,0.3689460610023626
1932,-17.69639339810501,-30.842285636697305,35.55852812752686,4.191479199536474,0.5,0.0011599232593048,0.2004805956047285,0.5,0.0046257900951775,0.7995194043952715,0.0028928566772412,0.3021286163911387,1.8613065860485027,0.5749627921418257,1,0.5490043119393542,0.5413521955808219,0.3058141812045807,0.36544916861190746
1933,-16.685170918213295,-30.842285636697305,35.066244621653105,4.21649448894863,0.5,0.0012622167566671,0.1989026491696583,0.5,0.0050836854318479,0.8010973508303417,0.0031729510942575,0.2752565640633297,1.824537304111584,0.5683829258468631,1,0.5451795897633975,0.5480702712629828,0.29373019780902176,0.3611096773621447
1934,-15.67394843832158,-30.842285636697305,34.59652067683669,4.242205516737952,0.5,0.001367970749847,0.1975221694629166,0.5,0.0055576860185384,0.8024778305370833,0.0034628283841927,0.23744899082147164,1.7843946593217292,0.5590848977199852,1,0.5394890843126566,0.5306528135115912,0.2930336971694756,0.3562386694968489
1935,-14.662725958429869,-30.842285636697305,34.15028719978264,4.268606307635048,0.5,0.0014763797999076,0.196325126568464,0.5,0.0060436958303139,0.803674873431536,0.0037600378151107,0.1913758279436868,1.7455023037089326,0.5476984672370431,1,0.5322375379820614,0.5349423388167641,0.2963538494901713,0.3513846125471527
1936,-13.651503478538146,-30.842285636697305,33.72847655202001,4.295686719645291,0.5,0.0015864941200578,0.1952972698313233,0.5,0.0065369892313894,0.8047027301686767,0.0040617416757236,0.1415514321569857,1.713242351271761,0.5353288878842006,1,0.5241007674112554,0.538274177045199,0.28558805286728667,0.3472563593137631
1937,-12.640280998646432,-30.842285636697305,33.33201594593953,4.323432100205682,0.5,0.0016972251280758,0.1944241803283511,0.5,0.0070322709932886,0.805575819671649,0.0043647480606822,0.093789649529134,1.6924102012193487,0.5234302395611498,1,0.5160800427442405,0.5108583386116754,0.2880594735987851,0.34454086187748423
1938,-11.629058518754718,-30.842285636697305,32.96182011552528,4.351822979906584,0.5,0.0018073566373637,0.193691349017104,0.5,0.0075237603512642,0.806308650982896,0.004665558494314,0.05418436878995574,1.6857701650817807,0.5135427789541708,1,0.5093112499147977,0.5153680595184268,0.2925894830375726,0.34366708516115385
1939,-10.617836038863004,-30.842285636697305,32.61878332255517,4.380834818508752,0.5,0.0019155620678604,0.1930842826115864,0.5,0.0080052975792908,0.8069157173884135,0.0049604298235756,0.02782935459770881,1.6931621714034117,0.5069568896616352,1,0.5047716642848943,0.5106897547306936,0.27989254860313234,0.34463956366521387
1940,-9.60661355897129,-30.842285636697305,32.30377079176726,4.41043781855444,0.5,0.0020204277813831,0.1925886379700249,0.5,0.0084704703457308,0.8074113620299751,0.005245449063557,0.017620497054431226,1.7116579109534327,0.5044050102911944,1,0.5030038710666848,0.5011050998438341,0.28266767215432576,0.3470511992681389
1941,-8.595391079079576,-30.842285636697305,32.017609703067244,4.44059682170999,0.5,0.0021204823113446,0.1921903842001146,0.5,0.008912756006847,0.8078096157998853,0.0055166191590958,0.023513849558932553,1.736703939419638,0.5058781915540039,1,0.5039772689302442,0.49398223643648004,0.29131673723528034,0.350267920423336
1942,-7.584168599187855,-30.842285636697305,31.76107990350032,4.471271301933221,0.5,0.0022142308811554,0.1918759898529414,0.5,0.0093256750906783,0.8081240101470585,0.0057699529859168,0.042518670393794006,1.7636582158791085,0.5106280664954086,1,0.507131294563632,0.5198969271677684,0.29881188549200804,0.35366723414617407
1943,-6.572946119296141,-30.842285636697305,31.534904534226754,4.502415467522527,0.5,0.0023001942136413,0.1916326305950228,0.5,0.0097029505874251,0.8083673694049771,0.0060015724005332,0.06950507578354988,1.7890336548135235,0.5173692769917275,1,0.5115644231981453,0.50300291341569,0.29832535044712966,0.3568087589097554
1944,-5.561723639404427,-30.842285636697305,31.339740795621378,4.53397848103365,0.5,0.00237695025653,0.1914484107692311,0.5,0.0100386673345461,0.8085515892307689,0.0062078087955381,0.09866072364747132,1.8110482663467793,0.5246451929218795,1,0.5163005109586768,0.5090651467835993,0.310109304751547,0.35948851901413137
1945,-4.550501159512713,-30.842285636697305,31.17617109425645,4.565904801991128,0.5,0.0024431771215268,0.1913125904644553,0.5,0.0103274257729062,0.8086874095355446,0.0063853014472165,0.12522078989486288,1.8294412403286058,0.5312643554135087,1,0.5205665219484638,0.5046388643670267,0.3056477738505336,0.36169514919612444
1946,-3.539278679620999,-30.842285636697305,31.04469482645376,4.5981346524232505,0.5,0.0024976952921865,0.1912158083117793,0.5,0.0105644846302707,0.8087841916882207,0.0065310899612286,0.14699230199857666,1.8447647741692228,0.5366820509869902,1,0.5240228729316345,0.5257575075897954,0.30128229649580257,0.36351125494309366
1947,-2.528056199729285,-30.842285636697305,30.94572105226528,4.630604599766694,0.5,0.0025395070303938,0.191150289404444,0.5,0.0107458876101584,0.808849710595556,0.0066426973202761,0.16523421048351275,1.85747823617484,0.5412148234878383,1,0.5268926995587043,0.5308890425776938,0.3025583557153234,0.36500274508594066
1948,-1.516833719837564,-30.842285636697305,30.879562299832894,4.66324824596867,0.5,0.0025678309262569,0.1911100276557592,0.5,0.010868569862101,0.8088899723442406,0.0067182003941789,0.18462652929569062,1.8671719005485352,0.5460259661185211,1,0.5299518778183343,0.5335645768354298,0.3082487371581409,0.36613070352681043
1949,-0.5056112399458499,-30.842285636697305,30.84642971271691,4.695997006076684,0.5,0.002582129702943,0.1910909326543809,0.5,0.0109304408155821,0.8089090673456191,0.0067562852592625,0.21231066030086027,1.8721526282002983,0.5528791831100613,1,0.5343769208470719,0.5328749401398571,0.3058448982619732,0.36670715805767395
1950,0.5056112399458641,-30.842285636697305,30.84642971271691,4.728780954692695,0.5,0.002582129702943,0.1910909326543809,0.5,0.0109304408155821,0.8089090673456191,0.0067562852592625,0.25623189218921644,1.8694829132986335,0.5637097828793501,1,0.5414928143562199,0.5679774105733112,0.30289017267567875,0.3663984348893756
1951,1.516833719837578,-30.842285636697305,30.879562299832894,4.761529714800711,0.5,0.0025678309262569,0.1911100276557592,0.5,0.010868569862101,0.8088899723442406,0.0067182003941789,0.32319246613191654,1.8554494412333498,0.5801020829705372,1,0.5524909890150547,0.5313604270033219,0.30595812851694276,0.364765661139121
1952,2.528056199729292,-30.842285636697305,30.94572105226528,4.794173361002686,0.5,0.0025395070303938,0.191150289404444,0.5,0.0107458876101584,0.808849710595556,0.0066426973202761,0.4170854519511291,1.826388006477512,0.6027856141972248,1,0.568179308318945,0.5489756707076319,0.29491441422374626,0.3613308731069671
1953,3.539278679621006,-30.842285636697305,31.04469482645376,4.82664330834613,0.5,0.0024976952921865,0.1912158083117793,0.5,0.0105644846302707,0.8087841916882207,0.0065310899612286,0.5377192801389918,1.7797849578340346,0.631281704852117,1,0.5887896916388088,0.5713691407451699,0.2922058689197606,0.3556703105277145
1954,4.55050115951272,-30.842285636697305,31.17617109425645,4.858873158778251,0.5,0.0024431771215268,0.1913125904644553,0.5,0.0103274257729062,0.8086874095355446,0.0063853014472165,0.6804869277359754,1.7155533829078637,0.6638473659637775,1,0.6138364681528693,0.6016709327682802,0.2910864442444713,0.34755519694291637
1955,5.561723639404441,-30.842285636697305,31.33974079562138,4.89079947973573,0.5,0.00237695025653,0.1914484107692309,0.5,0.0100386673345461,0.8085515892307691,0.0062078087955381,0.8369295184880982,1.6372955301219092,0.6978181433001617,1,0.6420215600412955,0.6434588854879773,0.27207131097993587,0.3371666037439698
1956,6.572946119296155,-30.842285636697305,31.53490453422676,4.922362493246853,0.5,0.0023001942136413,0.1916326305950225,0.5,0.0097029505874251,0.8083673694049774,0.0060015724005332,0.9960431516723968,1.553171539818457,0.7302799041328579,1,0.6712339130168152,0.6762886068190855,0.2494592327335251,0.32537132878891395
1957,7.584168599187869,-30.842285636697305,31.761079903500324,4.953506658836158,0.5,0.0022142308811554,0.1918759898529413,0.5,0.0093256750906783,0.8081240101470586,0.0057699529859168,1.1460240821069492,1.4756672495175847,0.7587839501859963,1,0.698761212408172,0.6872949440992627,0.24085670007616758,0.3139172521825231
1958,8.595391079079583,-30.842285636697305,32.017609703067244,4.984181139059389,0.5,0.0021204823113446,0.1921903842001146,0.5,0.008912756006847,0.8078096157998853,0.0055166191590958,1.276070236592876,1.4192505652597944,0.7817801012986101,1,0.7218210442902259,0.7191049717566098,0.22575822745635374,0.3052209017992151
1959,9.606613558971295,-30.842285636697305,32.30377079176726,5.014340142214939,0.5,0.0020204277813831,0.1925886379700249,0.5,0.0084704703457308,0.8074113620299751,0.005245449063557,1.377868416369362,1.3954422797099892,0.7986484403862548,1,0.7383146472384697,0.7417986001441258,0.2149629013750709,0.30145965096480143
1960,10.617836038863013,-30.842285636697305,32.61878332255517,5.043943142260628,0.5,0.0019155620678604,0.1930842826115864,0.5,0.0080052975792908,0.8069157173884135,0.0049604298235756,1.446490399100953,1.4072391263530717,0.8094577152676076,1,0.7474202364331807,0.7469916833049048,0.21272748792213958,0.303330116149085
1961,11.629058518754732,-30.842285636697305,32.96182011552528,5.072954980862796,0.5,0.0018073566373637,0.193691349017104,0.5,0.0075237603512642,0.806308650982896,0.004665558494314,1.4805742242423154,1.4472222427419128,0.8146592982193785,1,0.749645932261095,0.7538940967892938,0.22334724577006085,0.309570566283736
1962,12.640280998646446,-30.842285636697305,33.33201594593953,5.101345860563697,0.5,0.0016972251280758,0.1944241803283511,0.5,0.0070322709932886,0.805575819671649,0.0043647480606822,1.4818416983600196,1.5013822732535647,0.8148505972157267,1,0.7463523993994537,0.7562410251975344,0.21764332170764203,0.3177805468525866
