,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
257,35.0824714423979,0.0,0,35.0824714423979,0.0,0.5,0.0012587092388278,0.1989525296121827,0.5,0.0050679720116264,0.8010474703878172,0.0031633406252271,1.0385217494811048,1.7339575762704929,0.7385646759569662,1,0.6689110418363396,0.6733181909364211,0.2725145723931024,0.3499179379335067
258,35.57150206821386,0.0,0,35.57150206821386,0.0,0.5,0.0011573395203648,0.2005239856925662,0.5,0.0046142369639528,0.7994760143074338,0.0028857882421588,1.0328562676678081,1.7460234081687753,0.737469268057169,1,0.6674774740550506,0.6622339714673285,0.270176441975968,0.3514505352248374
259,36.06734951574028,0.0,0,36.06734951574028,0.0,0.5,0.001062683764303,0.202251331492532,0.5,0.0041915895028289,0.7977486685074681,0.002627136633566,1.0234166615612312,1.7553715859590258,0.735637589204975,1,0.6656151462003187,0.6715999541203506,0.27593277233892066,0.3526290358669132
260,36.57010880777492,0.0,0,36.57010880777492,0.0,0.5,0.000974421711892,0.204139445287773,0.5,0.0037988924828163,0.7958605547122269,0.0023866570973541,1.0101127691295797,1.7623737530985693,0.7330422177591517,1,0.6632894633424815,0.655829483679539,0.2732480222053963,0.353506706812861
261,37.07987629168171,0.0,0,37.07987629168171,0.0,0.5,0.0008922388619584,0.2061935357166572,0.5,0.0034349523802757,0.7938064642833428,0.002163595621117,0.9928843597091158,1.7674958334474422,0.7296572608005176,1,0.6604636046592007,0.6492931363118086,0.2826258661656172,0.35414597700968076
262,37.59674965785467,0.0,0,37.59674965785467,0.0,0.5,0.0008158270654551,0.2084191540284701,0.5,0.0030985303709237,0.7915808459715298,0.0019571787181894,0.9716997783850883,1.7712901651731294,0.7254581700016186,1,0.6570994429162839,0.6582983068660359,0.2739114292121923,0.35461804233212246
263,38.12082795843888,0.0,0,38.12082795843888,0.0,0.5,0.0007448850712864,0.2108222062338758,0.5,0.0027883531230813,0.7891777937661242,0.0017666190971839,0.9465571443314919,1.774378188025021,0.7204222651286458,1,0.6531595674840281,0.6444362461628917,0.2743690269473948,0.3550012969607411
264,38.65221162631264,0.0,0,38.65221162631264,0.0,0.5,0.0006791190225412,0.2134089650130106,0.5,0.0025031232159694,0.7865910349869893,0.0015911211192553,0.9174884784242052,1.777421068298129,0.7145300896065744,1,0.6486105414272455,0.6355314873377768,0.2878062958146162,0.3553781278870908
265,39.19100249433404,0.0,0,39.19100249433404,0.0,0.5,0.0006182429025757,0.2161860812071405,0.5,0.0022415291008926,0.7838139187928594,0.0014298860017341,0.8845667525626374,1.7810774579729343,0.7077676697994421,1,0.6434273099973775,0.6616267823028337,0.2752801949197914,0.3558298591570712
266,39.73730381485608,0.0,0,39.73730381485608,0.0,0.5,0.0005619789306935,0.2191605946861114,0.5,0.0020022545324361,0.7808394053138886,0.0012821167315648,0.8479154069307041,1.7859504801344206,0.7001296687547159,1,0.6375983863543949,0.6373867297981772,0.28627644915449457,0.35643007559587436
267,40.29122027951348,0.0,0,40.29122027951348,0.0,0.5,0.0005100579074753,0.2223399443454492,0.5,0.0017839874066806,0.7776600556545507,0.001147022657078,0.8077194189700074,1.7925295194927764,0.691623313508552,1,0.6311311304573539,0.6140398792444282,0.2817708877494316,0.35723712308252287
268,40.85285803928564,0.0,0,40.85285803928564,0.0,0.5,0.0004622195101045,0.2257319769434833,0.5,0.0015854279537736,0.7742680230565168,0.001023823731939,0.7642365873357325,1.8011355224705672,0.6822728352136345,1,0.6240562078504289,0.6124350190534998,0.2953043657471773,0.3582871052939828
269,41.42232472483896,0.0,0,41.42232472483896,0.0,0.5,0.00041821253832,0.2293449544398672,0.5,0.001405296242771,0.7706550455601328,0.0009117543905455,0.7178073789060984,1.8118800782400666,0.6721240043459933,1,0.616430276610628,0.6208873108073022,0.28310380587415385,0.3595889452408406
270,41.99972946715306,0.0,0,41.99972946715306,0.0,0.5,0.000377795111905,0.2331875594419645,0.5,0.0012423389673276,0.7668124405580354,0.0008100670396163,0.6688615373505075,1.8246475877559232,0.6612481915175682,1,0.6083361723189503,0.601864874085785,0.28913937686151686,0.36112286673877847
271,42.58518291843414,0.0,0,42.58518291843414,0.0,0.5,0.0003407348208758,0.2372688983044297,0.5,0.0010953354913767,0.7627311016955702,0.0007180351561263,0.6179197156388476,1.8391061256380896,0.6497452726472109,1,0.5998803193908953,0.5945423609020024,0.29105299327511114,0.3628429561788564
272,43.17879727332024,0.0,0,43.17879727332024,0.0,0.5,0.0003068088297841,0.2415985013597364,0.5,0.0009631031442446,0.7584014986402635,0.0006349559870143,0.5655886978771567,1.8547469905658005,0.6377446684024873,1,0.5911876626545821,0.6023334580744503,0.2887559172965593,0.3646834912836121
273,43.78068629038169,0.0,0,43.78068629038169,0.0,0.5,0.0002758039377682,0.2461863196833087,0.5,0.0008445017645268,0.7538136803166913,0.0005601528511475,0.512549313466815,1.8709470436671412,0.6254039026482732,1,0.5823948958902897,0.5662790830034873,0.2939270316499493,0.3665678202835392
274,44.39096531392171,0.0,0,44.39096531392171,0.0,0.5,0.0002475165962023,0.2510427177164058,0.5,0.0007384375013865,0.7489572822835942,0.0004929770487944,0.45953687932126724,1.8870434802163902,0.6129043052928529,1,0.5736430036287448,0.5707577670732508,0.29550052379020175,0.36841806239870667
275,45.00975129608047,0.0,0,45.00975129608047,0.0,0.5,0.0002217528859739,0.2561784609834489,0.5,0.0006438658905721,0.7438215390165511,0.000432809388273,0.40731485943275625,1.902408796979558,0.6004438580886353,1,0.5650700754890727,0.5706551514367961,0.30141819877002424,0.3701639110782706
276,45.63716281924759,0.0,0,45.63716281924759,0.0,0.5,0.0001983284565917,0.2616046980487523,0.5,0.0005597942303134,0.7383953019512478,0.0003790613434525,0.35664330245210074,1.9165145999339512,0.5882276300683467,1,0.5568050694747295,0.5368347724376527,0.3061875673128286,0.3717492619297682
277,46.27332011878691,0.0,0,46.27332011878691,0.0,0.5,0.0001770684294647,0.2673329357619237,0.5,0.0004852832892267,0.7326670642380761,0.0003311758593457,0.3082443876140024,1.9289759411235343,0.5764566783228674,1,0.548962837276564,0.5426486906164852,0.30792091655694737,0.373136028722149
278,46.918345106077965,0.0,0,46.918345106077965,0.0,0.5,0.000157807267818,0.2733750067432544,0.5,0.0004194483844013,0.7266249932567455,0.0002886278261096,0.26276795847858836,1.9395720783995725,0.5653165951589298,1,0.5416404230890357,0.5382321281677634,0.3082950007621614,0.3743051242839197
279,47.57236139187889,0.0,0,47.57236139187889,0.0,0.5,0.0001403886158046,0.2797430279628354,0.5,0.000361459872885,0.7202569720371644,0.0002509242443448,0.22076015422562492,1.94824390281213,0.5549669847926681,1,0.534914488719726,0.5372231174973617,0.31089346273643886,0.37525503100906077
280,48.23549431001467,0.0,0,48.23549431001467,0.0,0.5,0.0001246651094488,0.2864493491731731,0.5,0.0003105431038309,0.7135506508268269,0.0002176041066399,0.18263810077775092,1.955071963808572,0.5455330263041328,1,0.5288397055561205,0.5335789774929688,0.3100203982015791,0.37599863551070467
281,48.90787094139592,0.0,0,48.90787094139592,0.0,0.5,0.0001104981621056,0.2935064898692478,0.5,0.0002659778815924,0.7064935101307522,0.000188238021849,0.1486730937633619,1.9602415022871353,0.5370999614357891,1,0.5234480345767281,0.49357315167724714,0.31477920550774885,0.3765590861447169
282,49.58962013837214,0.0,0,49.58962013837214,0.0,0.5,9.775772714798316e-05,0.3009270633777791,0.5,0.0002270974920891,0.6990729366222209,0.0001624276096185,0.11898384694130867,1.964001912285377,0.529710918161584,1,0.5187489135289752,0.5132026476972861,0.30409399127537495,0.3769653989209031
283,50.2808725494248,0.0,0,50.2808725494248,0.0,0.5,8.632204059783398e-05,0.3087236866259238,0.5,0.0001932873458449,0.6912763133740761,0.0001398046932214,0.09354030299376234,1.9666276046441769,0.5233680394495355,1,0.5147304213985004,0.5050089645570532,0.30961073255298677,0.3772484231817951
284,50.98176064420424,0.0,0,50.98176064420424,0.0,0.5,7.607734640240041e-05,0.316908874117149,0.5,0.000163983291263,0.6830911258828509,0.0001200303188327,0.07217735787305526,1.9683856177075945,0.5180365099414678,1,0.5113614624264278,0.5162344010863463,0.31135490526321147,0.37743760688833394
285,51.69241873891601,0.0,0,51.69241873891601,0.0,0.5,6.691760701548236e-05,0.3254949146586985,0.5,0.0001386696510393,0.6745050853413015,0.0001027936290274,0.0546167996257204,1.9695130048293827,0.5136508067180015,1,0.508594911332415,0.5179891128204688,0.30764360668234564,0.3775587954801676
286,52.41298302206059,0.0,0,52.41298302206059,0.0,0.5,5.874420188989901e-05,0.3344937294525288,0.5,0.0001168770331809,0.6655062705474711,8.781061753541176e-05,0.040494958638976564,1.9702046220837088,0.5101223564423859,1,0.5063715239675854,0.5019880190092111,0.3107154997293381,0.3776330899055319
287,53.143591580532416,0.0,0,53.143591580532416,0.0,0.5,5.146561641014467e-05,0.3439167102932256,0.5,9.817996599341098e-05,0.6560832897067743,7.482279120177782e-05,0.029393118438125854,1.9706099810500268,0.507347750606407,1,0.5046242914333166,0.5085744518656254,0.31446768920524676,0.37767661605865444
288,53.88438442608224,0.0,0,53.88438442608224,0.0,0.5,4.499712370305526e-05,0.3537745368267084,0.5,8.219440372192867e-05,0.6462254631732918,6.359576371249196e-05,0.020867693568034515,1.970836657759294,0.5052167340865211,1,0.5032828417951075,0.4972165126364094,0.3094634747036038,0.3777009500715155
289,54.63550352214879,0.0,0,54.63550352214879,0.0,0.5,3.926046165743668e-05,0.364076972128414,0.5,6.857514636775057e-05,0.635923027871586,5.391780401259362e-05,0.014477524122216251,1.9709574258354818,0.5036193178137478,1,0.5022774925416719,0.5180905667817717,0.3145035551533617,0.37771391296611356
290,55.397092811064034,0.0,0,55.397092811064034,0.0,0.5,3.4183507363680164e-05,0.3748326362748192,0.5,5.7013213667349673e-05,0.6251673637251808,4.559836051551492e-05,0.009806282982571246,1.9710186373581797,0.5024515510999272,1,0.5015426257139473,0.5081621076203049,0.3180580576298049,0.37772048278160797
291,56.169298241638096,0.0,0,56.169298241638096,0.0,0.5,2.969995105305604e-05,0.3860487581233884,0.5,4.723320940426468e-05,0.6139512418766115,3.846658022866036e-05,0.006478815701818673,1.9710481073187514,0.501619698259882,1,0.5010191746781186,0.5051966124018011,0.3143059808097196,0.3777236456758397
292,56.95226779712825,0.0,0,56.95226779712825,0.0,0.5,2.5748971475574608e-05,0.3977309061967074,0.5,3.8990708228470896e-05,0.6022690938032925,3.2369839852022754e-05,0.004171090842436486,1.9710615625723384,0.5010427711987652,1,0.5006561470923093,0.5078187916694815,0.3136766230892717,0.3777250897515395
293,57.7461515235982,0.0,0,57.7461515235982,0.0,0.5,2.2274914506862738e-05,0.4098827003969031,0.5,3.2069693073045346e-05,0.5901172996030969,2.717230378995404e-05,0.0026141982633383428,1.9710673787970385,0.5006535491936366,1,0.5004112344214967,0.5073745718525609,0.3089083990963778,0.37772571396925203
294,58.55110155867241,0.0,0,58.55110155867241,0.0,0.5,1.922697662037805e-05,0.4225055072610693,0.5,2.6280067169461968e-05,0.5774944927389307,2.2753521894920008e-05,0.0015933968058281808,1.971069754916431,0.500398349117176,1,0.5002506539915309,0.5001798458460099,0.30447074461465906,0.377725968981962
295,59.36727216069123,0.0,0,59.36727216069123,0.0,0.5,1.655889470328556e-05,0.4355981226038501,0.5,2.1455260647757728e-05,0.5644018773961499,1.9007077675521644e-05,0.0009435320291720709,1.9710706706801266,0.5002358829897934,1,0.5001484250595174,0.49698050580570846,0.3136414955912601,0.37772606726451974
296,60.19481973827274,0.0,0,60.19481973827274,0.0,0.5,1.4228643534305284e-05,0.449156446665801,0.5,1.7449947833865006e-05,0.550843553334199,1.5839295684085146e-05,0.0005422203386564229,1.971071003007491,0.500135555081343,1,0.5000852955458163,0.5204999361808179,0.3166363716884665,0.37772610293089093
297,61.03390288028621,0.0,0,61.03390288028621,0.0,0.5,1.219814208153798e-05,0.4631731582681184,0.5,1.4137887681388836e-05,0.5368268417318816,1.3168014881463408e-05,0.0003020705627542371,1.9710711163426364,0.5000755176401144,1,0.5000475180862202,0.49962908163889796,0.3119990380544828,0.3777261150943573
298,61.88468238624386,0.0,0,61.88468238624386,0.0,0.5,1.043296961933744e-05,0.4776373959227259,0.5,1.1409896346344455e-05,0.522362604077274,1.0921432982840948e-05,0.00016295536840687228,1.9710711525916187,0.5000407388420116,1,0.5000256341667519,0.5258029906216631,0.3080507478594243,0.3777261189847061
299,62.747321297115775,0.0,0,62.747321297115775,0.0,0.5,8.902092507285361e-06,0.4925344552999555,0.5,9.171957767763823e-06,0.5074655447000446,9.037025137524591e-06,8.502712037114563e-05,1.9710711634419962,0.50002125678008,1,0.5000133754376888,0.4843257365907178,0.3159491317071123,0.37772612014920093
300,63.62198492657489,0.0,0,63.62198492657489,0.0,0.5,7.577602322641281e-06,0.5078455138339156,0.5,7.343475281126701e-06,0.4921544861660844,7.460538801883991e-06,4.286094285023269e-05,1.9710711664749418,0.500010715235711,1,0.5000067423648765,0.4958695658071994,0.31329777488847266,0.37772612047470566
301,64.50884089267693,0.0,0,64.50884089267693,0.0,0.5,6.434465891586894e-06,0.5235473944484912,0.5,5.855664781998081e-06,0.4764526055515087,6.145065336792488e-06,2.084749199346068e-05,1.971071167264848,0.5000052118729982,1,0.500003279475168,0.5072666613135285,0.317501526484755,0.3777261205594806
302,65.40805914998256,0.0,0,65.40805914998256,0.0,0.5,5.450287625282065e-06,0.5396123812995138,0.5,4.650087781517325e-06,0.4603876187004861,5.050187703399695e-06,9.772170768320265e-06,1.9710711674560817,0.500002443042692,1,0.5000015372396536,0.5049725679104443,0.3131119105131634,0.37772612058000443
303,66.31981202212673,0.0,0,66.31981202212673,0.0,0.5,4.605084435196506e-06,0.5560081009236355,0.5,3.677320852687938e-06,0.4439918990763645,4.141202643942222e-06,4.408745432874491e-06,1.9710711674990142,0.5000011021863582,1,0.5000006935304819,0.49077490171739185,0.3192165004845417,0.3777261205846122
304,67.24427423484249,0.0,0,67.24427423484249,0.0,0.5,3.881073379182485e-06,0.5726974821317696,0.5,2.8957564485580607e-06,0.4273025178682303,3.388414913870273e-06,1.911837970777423e-06,1.9710711675079298,0.5000004779594927,1,0.5000003007472147,0.5000250223111259,0.3111705224831403,0.377726120585569
305,68.18162294944479,0.0,0,68.18162294944479,0.0,0.5,3.2624720759841317e-06,0.5896388072612313,0.5,2.270528865961568e-06,0.4103611927387687,2.766500470972849e-06,7.958069374918834e-07,1.9710711675096382,0.5000001989517344,1,0.5000001251867174,0.4953218082915592,0.3064913710331327,0.3777261205857523
306,69.13203779678132,0.0,0,69.13203779678132,0.0,0.5,2.7353118218253043e-06,0.6067858659038727,0.5,1.7725582119480818e-06,0.3932141340961271,2.2539350168866933e-06,3.1752358769021484e-07,1.9710711675099393,0.500000079380897,1,0.5000000499489685,0.4988532782395117,0.3047281017329981,0.3777261205857847
307,70.09570091165621,0.0,0,70.09570091165621,0.0,0.5,2.2872632487299795e-06,0.6240882198910103,0.5,1.3777045808653677e-06,0.3759117801089898,1.8324839147976733e-06,1.212631722415442e-07,1.9710711675099881,0.5000000303157931,1,0.500000019075655,0.4850682675008359,0.31220942629854165,0.3777261205857899
308,71.07279696773419,0.0,0,71.07279696773419,0.0,0.5,1.907474280488908e-06,0.6414915851249099,0.5,1.066024241892315e-06,0.3585084148750901,1.4867492611906112e-06,4.426096841743149e-08,1.9710711675099952,0.5000000110652421,1,0.5000000069625999,0.4868514257313511,0.3144494061739887,0.3777261205857906
309,72.06351321293053,0.0,0,72.06351321293053,0.0,0.5,1.5864200687432849e-06,0.6589383318510388,0.5,8.211194414971284e-07,0.3410616681489612,1.2037697551202066e-06,1.541654687875685e-08,1.9710711675099963,0.5000000038541367,1,0.5000000024251446,0.5127954711513805,0.30712097537814587,0.3777261205857908
310,73.06803950529503,0.0,0,73.06803950529503,0.0,0.5,1.3157645284132924e-06,0.6763681002905263,0.5,6.295734138227776e-07,0.3236318997094736,9.726689711180351e-07,5.116144584426952e-09,1.9710711675099963,0.5000000012790362,1,0.50000000080481,0.5012612603020501,0.3127752425949207,0.3777261205857908
311,74.08656834939563,0.0,0,74.08656834939563,0.0,0.5,1.0882330384474515e-06,0.6937185234016701,0.5,4.804623354504047e-07,0.3062814765983299,7.843476869489283e-07,1.6150382994689795e-09,1.9710711675099963,0.5000000004037596,1,0.5000000002540583,0.4870703875036245,0.3110344112049021,0.3777261205857908
312,75.11929493320964,0.0,0,75.11929493320964,0.0,0.5,8.974958302755436e-07,0.7109260431901617,0.5,3.6493623122016586e-07,0.2890739568098383,6.312160307478547e-07,4.841510069325484e-10,1.9710711675099963,0.5000000001210377,1,0.5000000000761607,0.5023573492831442,0.3067320210545745,0.3777261205857908
313,76.16641716552891,0.0,0,76.16641716552891,0.0,0.5,7.380615519929939e-07,0.7279268017760353,0.5,2.7586120808704605e-07,0.2720731982239646,5.0696138004002e-07,1.3759059618182825e-10,1.9710711675099963,0.5000000000343977,1,0.5000000000216441,0.507860531989981,0.31553383421769704,0.3777261205857908
314,77.22813571388642,0.0,0,77.22813571388642,0.0,0.5,6.051804706764944e-07,0.7446575837221394,0.5,2.075158395544785e-07,0.2553424162778607,4.0634815511548644e-07,3.7002922013355395e-11,1.9710711675099963,0.5000000000092507,1,0.5000000000058209,0.503186706509912,0.3127929576629426,0.3777261205857908
315,78.30465404301187,0.0,0,78.30465404301187,0.0,0.5,4.947567577530782e-07,0.7610567823079107,0.5,1.5533502153929516e-07,0.2389432176920891,3.250458896461867e-07,9.400024186403877e-12,1.9710711675099963,0.50000000000235,1,0.5000000000014787,0.5010788973468625,0.3129327773075446,0.3777261205857908
316,79.3961784538228,0.0,0,79.3961784538228,0.0,0.5,4.032692923845006e-07,0.7770653598324693,0.5,1.1569515157352517e-07,0.2229346401675307,2.594822219790129e-07,2.2513867605025356e-12,1.9710711675099963,0.5000000000005629,1,0.5000000000003542,0.5078397072976558,0.31060273103790437,0.3777261205857908
317,80.50291812295981,0.0,0,80.50291812295981,0.0,0.5,3.277004147123587e-07,0.7926277709195871,0.5,8.573502968567045e-08,0.2073722290804129,2.0671772219901458e-07,5.074081011230241e-13,1.9710711675099963,0.5000000000001269,1,0.5000000000000798,0.49791265792433764,0.31506441508937116,0.3777261205857908
318,81.62508514287228,0.0,0,81.62508514287228,0.0,0.5,2.654720638382791e-07,0.8076928183355846,0.5,6.320742644781543e-08,0.1923071816644153,1.643397451430473e-07,1.0739486978823345e-13,1.9710711675099963,0.5000000000000269,1,0.5000000000000169,0.5002688891092569,0.3111729845024705,0.3777261205857908
319,82.76289456246347,0.0,0,82.76289456246347,0.0,0.5,2.143887438741403e-07,0.8222144130527771,0.5,4.6356799466729006e-08,0.1777855869472229,1.3037277167043464e-07,2.1302727222124247e-14,1.9710711675099963,0.5000000000000053,1,0.5000000000000033,0.5046550556135853,0.31384321530037457,0.3777261205857908
320,83.91656442830157,0.0,0,83.91656442830157,0.0,0.5,1.7258677457715158e-07,0.8361522140902979,0.5,3.381915447360084e-08,0.1638477859097021,1.032029645253762e-07,3.951775874053857e-15,1.9710711675099963,0.500000000000001,1,0.5000000000000007,0.4937540235719537,0.3130849990166352,0.3777261205857908
321,85.08631582640582,0.0,0,85.08631582640582,0.0,0.5,1.3848930027994181e-07,0.8494721288031997,0.5,2.4540533877249403e-08,0.1505278711968003,8.151491707859562e-08,6.840804172481795e-16,1.9710711675099963,0.5000000000000002,1,0.5000000000000001,0.49852060442316914,0.3171054656676088,0.3777261205857908
322,86.2723729246145,0.0,0,86.2723729246145,0.0,0.5,1.107665513546802e-07,0.8621466604207207,0.5,1.7711069031423246e-08,0.1378533395792792,6.423881019305172e-08,1.102563749439997e-16,1.9710711675099963,0.5,1,0.5,0.4927628482608182,0.3094470214177875,0.3777261205857908
323,87.4749630155442,0.0,0,87.4749630155442,0.0,0.5,8.83008756589141e-08,0.8741550963303895,0.5,1.2711949215746952e-08,0.1258449036696104,5.050641243733054e-08,1.6507324669606946e-17,1.9710711675099963,0.5,1,0.5,0.4984379846711827,0.3043427500790145,0.3777261205857908
324,88.69431656014709,0.0,0,88.69431656014709,0.0,0.5,7.015608268297348e-08,0.8854835374068212,0.5,9.0730387171022e-09,0.1145164625931789,3.9614560700037843e-08,2.290291603607336e-18,1.9710711675099963,0.5,1,0.5,0.5141520764059107,0.31715673581538234,0.3777261205857908
325,89.93066723187623,0.0,0,89.93066723187623,0.0,0.5,5.555066988006861e-08,0.8961247751449528,0.5,6.4392130255602414e-09,0.1038752248550471,3.099494145281442e-08,2.937512381993492e-19,1.9710711675099963,0.5,1,0.5,0.5027374254715173,0.309208224345458,0.3777261205857908
326,91.18425196146572,0.0,0,91.18425196146572,0.0,0.5,4.38345283841168e-08,0.906078029081861,0.5,4.543786702647659e-09,0.093921970918139,2.4189157543382233e-08,3.4741243824499395e-20,1.9710711675099963,0.5,1,0.5,0.5011278876352272,0.30804612617654487,0.3777261205857908
327,92.45531098233576,0.0,0,92.45531098233576,0.0,0.5,3.446875353022496e-08,0.915348561670124,0.5,3.187670452497061e-09,0.0846514383298761,1.882821199136101e-08,3.7788259208733484e-21,1.9710711675099963,0.5,1,0.5,0.5070735106307388,0.3054152031282854,0.3777261205857908
328,93.74408787662996,0.0,0,93.74408787662996,0.0,0.5,2.7008213865082354e-08,0.9239471911963312,0.5,2.2231254608286782e-09,0.0760528088036688,1.4615669662955514e-08,3.7700724283220217e-22,1.9710711675099963,0.5,1,0.5,0.4992237675735972,0.31350701957816896,0.3777261205857908
329,95.05082962189512,0.0,0,95.05082962189512,0.0,0.5,2.108656029850008e-08,0.931889725432358,0.5,1.5411817218519466e-09,0.068110274567642,1.1313871010176012e-08,3.4405234179166376e-23,1.9710711675099963,0.5,1,0.5,0.49346453672021895,0.31162761647914405,0.3777261205857908
330,96.37578663841089,0.0,0,96.37578663841089,0.0,0.5,1.6403384385551396e-08,0.9391963394845706,0.5,1.0619566682196883e-09,0.0608036605154293,8.732670526885542e-09,2.863824481936946e-24,1.9710711675099963,0.5,1,0.5,0.5019553671640101,0.30699598604458667,0.3777261205857908
331,97.71921283717997,0.0,0,97.71921283717997,0.0,0.5,1.2713261175281678e-08,0.9458909208802082,0.5,7.27253893254159e-10,0.0541090791197917,6.720257534267918e-09,2.167921957848929e-25,1.9710711675099963,0.5,1,0.5,0.49357540002607597,0.3099398770690336,0.3777261205857908
332,99.08136566858671,0.0,0,99.08136566858671,0.0,0.5,9.816437400618435e-09,0.952000403483554,0.5,4.949420533168663e-10,0.047999596516446,5.1556897269676525e-09,1.4880132039396737e-26,1.9710711675099963,0.5,1,0.5,0.505382196242888,0.3043391418851836,0.3777261205857908
333,100.46250617173412,0.0,0,100.46250617173412,0.0,0.5,7.550949845534627e-09,0.9575541095938344,0.5,3.3471402440324235e-10,0.0424458904061655,3.942831934968934e-09,9.231822991711591e-28,1.9710711675099963,0.5,1,0.5,0.4914822512117066,0.30356188732668027,0.3777261205857908
334,101.86289902446876,0.0,0,101.86289902446876,0.0,0.5,5.785981383889874e-09,0.9625831167865112,0.5,2.249087750875677e-10,0.0374168832134887,3.005445079488721e-09,5.160566104301162e-29,1.9710711675099963,0.5,1,0.5,0.5028110204449714,0.31051176989021245,0.3777261205857908
335,103.28281259410284,0.0,0,103.28281259410284,0.0,0.5,4.416283353598834e-09,0.96711966295942,0.5,1.5014572725022388e-10,0.0328803370405802,2.283214540424529e-09,2.5906390739744036e-30,1.9710711675099963,0.5,1,0.5,0.5217071732961268,0.3074183218607291,0.3777261205857908
336,104.72251898884343,0.0,0,104.72251898884343,0.0,0.5,3.3575125594973366e-09,0.971196599852068,0.5,9.957590231230206e-11,0.028803400147932,1.728544230904819e-09,1.1639768006294714e-31,1.9710711675099963,0.5,1,0.5,0.4968554216982342,0.3149867043716377,0.3777261205857908
337,106.18229410993848,0.0,0,106.18229410993848,0.0,0.5,2.5423492696338e-09,0.9748469022024993,0.5,6.55979515039993e-11,0.0251530977975007,1.3039736105688994e-09,4.66438276684653e-33,1.9710711675099963,0.5,1,0.5,0.4985320940337679,0.3103396660984918,0.3777261205857908
338,107.66241770454933,0.0,0,107.66241770454933,0.0,0.5,1.917279091109151e-09,0.9781032368325218,0.5,4.292206037465925e-11,0.0218967631674782,9.80100575741905e-10,1.6611018777190865e-34,1.9710711675099963,0.5,1,0.5,0.5095661038758085,0.3105583819479201,0.3777261205857908
339,109.16317341936148,0.0,0,109.16317341936148,0.0,0.5,1.4399366144689044e-09,0.980997593407262,0.5,2.789228148957249e-11,0.0190024065927378,7.339144479792385e-10,5.237743978523209e-36,1.9710711675099963,0.5,1,0.5,0.4923702405604303,0.3155979548033134,0.3777261205857908
340,110.6848488549412,0.0,0,110.6848488549412,0.0,0.5,1.076922250461797e-09,0.9835609764573526,0.5,1.7999443504466738e-11,0.0164390235426473,5.474608469831318e-10,1.4567479772899918e-37,1.9710711675099963,0.5,1,0.5,0.4969519026007295,0.30896011066399426,0.3777261205857908
341,112.22773562085082,0.0,0,112.22773562085082,0.0,0.5,8.02015815283684e-10,0.9858231565051452,0.5,1.1533562199921714e-11,0.0141768434948549,4.0677468874180286e-10,3.559706547040525e-39,1.9710711675099963,0.5,1,0.5,0.5139428740434292,0.30450251517096855,0.3777261205857908
342,113.7921293915315,0.0,0,113.7921293915315,0.0,0.5,5.947212273510765e-10,0.987812476795499,0.5,7.337606001965014e-12,0.012187523204501,3.010294166765208e-10,7.611685663384655e-41,1.9710711675099963,0.5,1,0.5,0.5037815426149747,0.3194414084408536,0.3777261205857908
343,115.37832996296608,0.0,0,115.37832996296608,0.0,0.5,4.390862455792584e-10,0.9895557111712424,0.5,4.634346017907965e-12,0.0104442888287575,2.218602957985832e-10,1.418338803447596e-42,1.9710711675099963,0.5,1,0.5,0.49013171836989006,0.3117711485973543,0.3777261205857908
344,116.9866413101307,0.0,0,116.9866413101307,0.0,0.5,3.2274959680483086e-10,0.9910779680134612,0.5,2.9055052369967445e-12,0.0089220319865388,1.628275510209138e-10,2.2932642951177563e-44,1.9710711675099963,0.5,1,0.5,0.5031258603511143,0.3071766662616286,0.3777261205857908
345,118.61737164524791,0.0,0,118.61737164524791,0.0,0.5,2.3617520187067457e-10,0.9924026348393972,0.5,1.8080456333945773e-12,0.007597365160603,1.1899162375203454e-10,3.203251680179512e-46,1.9710711675099963,0.5,1,0.5,0.49793975263590484,0.3154835359928137,0.3777261205857908
346,120.2708334768512,0.0,0,120.2708334768512,0.0,0.5,1.720396100065626e-10,0.993551358064852,0.5,1.1166225425484416e-12,0.006448641935148,8.657811627455551e-11,3.847888406675838e-48,1.9710711675099963,0.5,1,0.5,0.5174153380322075,0.3164345595539431,0.3777261205857908
347,121.94734366967384,0.0,0,121.94734366967384,0.0,0.5,1.247442821888606e-10,0.9945440525432576,0.5,6.84331928194658e-13,0.0054559474567422,6.271430705852761e-11,3.95659974081744e-50,1.9710711675099963,0.5,1,0.5,0.5094790140658396,0.31701758404563213,0.3777261205857908
348,123.6472235053715,0.0,0,123.6472235053715,0.0,0.5,9.002911601018901e-11,0.9953989357430424,0.5,4.1614445513825525e-13,0.0046010642569577,4.522263023266363e-11,3.465806489596583e-52,1.9710711675099963,0.5,1,0.5,0.49085757944634123,0.3122537323531744,0.3777261205857908
349,125.37079874409196,0.0,0,125.37079874409196,0.0,0.5,6.466766306149012e-11,0.996132581776776,0.5,2.5106788308362495e-13,0.003867418223224,3.2459365472286873e-11,2.5734879881843408e-54,1.9710711675099963,0.5,1,0.5,0.5095781389401579,0.315458442666185,0.3777261205857908
