,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Est_prob_blue,Prediction
2521,-23.03030303030303,-19.7979797979798,30.370295713884666,3.8516619261589016,0.5,0.0027962670391813,0.1908961595530462,0.5,0.0118518382224874,0.8091038404469537,0.0073240526308343,0.7247093507015734,1
2522,-22.22222222222222,-19.7979797979798,29.762176744570336,3.8693623895097673,0.5,0.0030946736483804,0.1908689974630089,0.5,0.0131189267242009,0.8091310025369912,0.0081068001862907,0.7360975291579734,1
2523,-21.41414141414141,-19.7979797979798,29.163769588070448,3.887795215060186,0.5,0.0034179901669733,0.1910941298681053,0.5,0.0144684314061667,0.8089058701318946,0.00894321078657,0.7432562104171438,1
2524,-20.60606060606061,-19.7979797979798,28.575684379938465,3.906993483014091,0.5,0.0037670746216732,0.1915695477608217,0.5,0.0158971917802945,0.8084304522391782,0.0098321332009839,0.7464389002899452,1
2525,-19.7979797979798,-19.7979797979798,27.998571537891586,3.9269908169872414,0.5,0.0041425794066326,0.1922926382187034,0.5,0.0174005199288764,0.8077073617812967,0.0107715496677545,0.7460635915140301,1
2526,-18.98989898989899,-19.7979797979798,27.43312355033205,3.9478211370234586,0.5,0.0045449008673262,0.1932599643908161,0.5,0.0189721316523292,0.806740035609184,0.0117585162598277,0.7425380086941686,1
2527,-18.181818181818183,-19.7979797979798,26.880076571280643,3.9695183516070256,0.5,0.0049741251412535,0.1944670140285733,0.5,0.0206041209489688,0.8055329859714266,0.0127891230451112,0.7361699246424109,1
2528,-17.373737373737374,-19.7979797979798,26.34021173819252,3.992115980321628,0.5,0.0054299712616281,0.1959079166900399,0.5,0.0222869855279197,0.8040920833099601,0.0138584783947739,0.7271683602290295,1
2529,-16.565656565656568,-19.7979797979798,25.81435611307198,4.015646698854679,0.5,0.0059117329226705,0.1975751314728585,0.5,0.0240097095109014,0.8024248685271415,0.014960721216786,0.7157257926475609,1
2530,-15.757575757575758,-19.7979797979798,25.30338313026453,4.040141798577726,0.5,0.0064182207363424,0.1994591094653661,0.5,0.0257599071694022,0.8005408905346338,0.0160890639528723,0.7021684602883056,1
2531,-14.949494949494952,-19.7979797979798,24.80821241698384,4.065630554121399,0.5,0.0069477072628778,0.2015479381137966,0.5,0.0275240284834589,0.7984520618862033,0.0172358678731683,0.6871525433191437,1
2532,-14.141414141414142,-19.7979797979798,24.32980883608016,4.092139494401868,0.5,0.0074978775453204,0.2038269784046481,0.5,0.0292876235890548,0.7961730215953517,0.0183927505671876,0.6718551482652515,1
2533,-13.333333333333332,-19.7979797979798,23.869180586249584,4.119691575649627,0.5,0.0080657882863333,0.206278510098043,0.5,0.0310356589875474,0.7937214899019569,0.0195507236369404,0.6580658239348054,1
2534,-12.525252525252526,-19.7979797979798,23.427376184766423,4.148305259335032,0.5,0.0086478391295614,0.208881405052138,0.5,0.0327528740042998,0.791118594947862,0.0207003565669306,0.6480645473403115,1
2535,-11.717171717171716,-19.7979797979798,23.00548015432204,4.177993503630276,0.5,0.0092397596958862,0.211610853636199,0.5,0.0344241617765501,0.788389146363801,0.0218319607362181,0.6442306663184922,1
2536,-10.90909090909091,-19.7979797979798,22.604607241534328,4.208762684260593,0.5,0.0098366160204245,0.2144381738519894,0.5,0.0360349554620581,0.7855618261480107,0.0229357857412413,0.6484656217324414,1
2537,-10.1010101010101,-19.7979797979798,22.22589501329304,4.24061146920394,0.5,0.0104328397829324,0.2173307363953196,0.5,0.0375715978588529,0.7826692636046805,0.0240022188208926,0.6616307741455216,1
2538,-9.292929292929294,-19.7979797979798,21.87049471147371,4.273529681421183,0.5,0.0110222831736206,0.2202520406523798,0.5,0.0390216716563686,0.7797479593476202,0.0250219774149946,0.6831996503612459,1
2539,-8.484848484848484,-19.7979797979798,21.539560299413075,4.307497194099606,0.5,0.0115983013557342,0.2231619755995741,0.5,0.040374268454032,0.7768380244004258,0.0259862849048831,0.7112338275825323,1
2540,-7.676767676767675,-19.7979797979798,21.234235706619657,4.342482912928132,0.5,0.012153863268765,0.2260172948428772,0.5,0.0416201776833408,0.7739827051571228,0.0268870204760529,0.7427057585489933,1
2541,-6.868686868686872,-19.7979797979798,20.9556403715393,4.378443908539795,0.5,0.0126816899898328,0.2287723258731078,0.5,0.0427519816373329,0.7712276741268921,0.0277168358135828,0.774109693154287,1
2542,-6.060606060606062,-19.7979797979798,20.70485329344478,4.415324768043647,0.5,0.0131744181048295,0.2313799197217631,0.5,0.0437640496786838,0.7686200802782368,0.0284692338917567,0.8021812840597704,1
2543,-5.252525252525253,-19.7979797979798,20.482895928301534,4.453057235984005,0.5,0.0136247836480033,0.2337926289096795,0.5,0.0446524328388644,0.7662073710903206,0.0291386082434338,0.8244489291150785,1
2544,-4.444444444444443,-19.7979797979798,20.290714391094497,4.491560210655342,0.5,0.014025820300349,0.2359640800272427,0.5,0.0454146686873382,0.7640359199727573,0.0297202444938436,0.8393953443501232,1
2545,-3.63636363636364,-19.7979797979798,20.12916154679782,4.530740150384678,0.5,0.0143710638723946,0.2378504844723394,0.5,0.0460495146447197,0.7621495155276606,0.0302102892585572,0.846226603924606,1
2546,-2.8282828282828305,-19.7979797979798,19.99897966992256,4.570491925780526,0.5,0.0146547538232054,0.2394122095454394,0.5,0.046556634898488,0.7605877904545605,0.0306056943608467,0.8444654071141713,1
2547,-2.0202020202020208,-19.7979797979798,19.900784413777377,4.6107001286216125,0.5,0.0148720218569581,0.240615315422043,0.5,0.0469362708981077,0.7593846845779569,0.0309041463775329,0.8336563682673841,1
2548,-1.212121212121211,-19.7979797979798,19.83505084223609,4.651240817735388,0.5,0.0150190576229817,0.2414329545622999,0.5,0.047188927406279,0.7585670454377,0.0311039925146304,0.8134016314571682,1
2549,-0.4040404040404013,-19.7979797979798,19.802102230049044,4.691983649698152,0.5,0.015093242293287,0.2418465312472719,0.5,0.0473151049153615,0.7581534687527282,0.0312041736043243,0.783790485758459,1
2550,0.4040404040404013,-19.7979797979798,19.802102230049044,4.732794311071228,0.5,0.015093242293287,0.2418465312472719,0.5,0.0473151049153615,0.7581534687527282,0.0312041736043243,0.7460327582979289,1
2551,1.212121212121211,-19.7979797979798,19.83505084223609,4.773537143033991,0.5,0.0150190576229817,0.2414329545622999,0.5,0.047188927406279,0.7585670454377,0.0311039925146304,0.7028379338614741,1
2552,2.0202020202020208,-19.7979797979798,19.900784413777377,4.814077832147767,0.5,0.0148720218569581,0.240615315422043,0.5,0.0469362708981077,0.7593846845779569,0.0309041463775329,0.6581277739085181,1
2553,2.8282828282828305,-19.7979797979798,19.99897966992256,4.854286034988854,0.5,0.0146547538232054,0.2394122095454394,0.5,0.046556634898488,0.7605877904545605,0.0306056943608467,0.6161635558123635,1
2554,3.636363636363633,-19.7979797979798,20.12916154679782,4.8940378103847015,0.5,0.0143710638723946,0.2378504844723394,0.5,0.0460495146447197,0.7621495155276606,0.0302102892585572,0.5806295006351831,1
2555,4.444444444444443,-19.7979797979798,20.290714391094497,4.9332177501140375,0.5,0.014025820300349,0.2359640800272427,0.5,0.0454146686873382,0.7640359199727573,0.0297202444938436,0.554143800087914,1
2556,5.252525252525253,-19.7979797979798,20.482895928301534,4.971720724785374,0.5,0.0136247836480033,0.2337926289096795,0.5,0.0446524328388644,0.7662073710903206,0.0291386082434338,0.5382462663067713,1
2557,6.060606060606062,-19.7979797979798,20.70485329344478,5.009453192725733,0.5,0.0131744181048295,0.2313799197217631,0.5,0.0437640496786838,0.7686200802782368,0.0284692338917567,0.5336100057075797,1
2558,6.868686868686865,-19.7979797979798,20.955640371539296,5.046334052229583,0.5,0.0126816899898328,0.2287723258731078,0.5,0.0427519816373329,0.7712276741268922,0.0277168358135828,0.5402029232664916,1
2559,7.676767676767675,-19.7979797979798,21.234235706619657,5.082295047841248,0.5,0.012153863268765,0.2260172948428772,0.5,0.0416201776833408,0.7739827051571228,0.0268870204760529,0.5572663357067142,1
2560,8.484848484848484,-19.7979797979798,21.539560299413075,5.117280766669773,0.5,0.0115983013557342,0.2231619755995741,0.5,0.040374268454032,0.7768380244004258,0.0259862849048831,0.5831676030004473,1
2561,9.292929292929294,-19.7979797979798,21.87049471147371,5.151248279348196,0.5,0.0110222831736206,0.2202520406523798,0.5,0.0390216716563686,0.7797479593476202,0.0250219774149946,0.6153527797972629,1
2562,10.101010101010097,-19.7979797979798,22.22589501329304,5.184166491565439,0.5,0.0104328397829324,0.2173307363953196,0.5,0.0375715978588529,0.7826692636046805,0.0240022188208926,0.6506440304119678,1
2563,10.909090909090908,-19.7979797979798,22.604607241534325,5.216015276508786,0.5,0.0098366160204245,0.2144381738519895,0.5,0.0360349554620581,0.7855618261480104,0.0229357857412413,0.6858790610246501,1
2564,11.717171717171716,-19.7979797979798,23.00548015432204,5.246784457139103,0.5,0.0092397596958862,0.211610853636199,0.5,0.0344241617765501,0.788389146363801,0.0218319607362181,0.7185606103902273,1
2565,12.525252525252526,-19.7979797979798,23.427376184766423,5.276472701434347,0.5,0.0086478391295614,0.208881405052138,0.5,0.0327528740042998,0.791118594947862,0.0207003565669306,0.7471594066465173,1
2566,13.333333333333336,-19.7979797979798,23.869180586249588,5.305086385119752,0.5,0.0080657882863333,0.2062785100980431,0.5,0.0310356589875474,0.7937214899019568,0.0195507236369403,0.7710130580943542,1
2567,14.141414141414138,-19.7979797979798,24.329808836080154,5.332638466367511,0.5,0.0074978775453204,0.2038269784046481,0.5,0.0292876235890548,0.7961730215953519,0.0183927505671876,0.7900158064113612,1
2568,14.949494949494948,-19.7979797979798,24.80821241698384,5.359147406647979,0.5,0.0069477072628778,0.2015479381137965,0.5,0.0275240284834589,0.7984520618862034,0.0172358678731684,0.8043062796265303,1
2569,15.757575757575758,-19.7979797979798,25.30338313026453,5.384636162191653,0.5,0.0064182207363424,0.1994591094653661,0.5,0.0257599071694022,0.8005408905346338,0.0160890639528723,0.8140505355954701,1
2570,16.565656565656568,-19.7979797979798,25.81435611307198,5.4091312619147,0.5,0.0059117329226705,0.1975751314728585,0.5,0.0240097095109014,0.8024248685271415,0.014960721216786,0.819329666055296,1
2571,17.37373737373737,-19.7979797979798,26.34021173819252,5.432661980447752,0.5,0.0054299712616281,0.1959079166900396,0.5,0.0222869855279197,0.8040920833099603,0.0138584783947739,0.8201098019168285,1
2572,18.18181818181818,-19.7979797979798,26.88007657128064,5.455259609162353,0.5,0.0049741251412535,0.1944670140285735,0.5,0.0206041209489688,0.8055329859714265,0.0127891230451112,0.8162744210748087,1
2573,18.98989898989899,-19.7979797979798,27.43312355033205,5.476956823745921,0.5,0.0045449008673262,0.1932599643908161,0.5,0.0189721316523292,0.806740035609184,0.0117585162598277,0.8077080291100174,1
2574,19.7979797979798,-19.7979797979798,27.998571537891586,5.497787143782138,0.5,0.0041425794066326,0.1922926382187034,0.5,0.0174005199288764,0.8077073617812967,0.0107715496677545,0.7944195754899965,1
2575,20.6060606060606,-19.7979797979798,28.57568437993846,5.5177844777552885,0.5,0.0037670746216732,0.1915695477608219,0.5,0.0158971917802945,0.808430452239178,0.0098321332009839,0.7766764867195661,1
2576,21.41414141414141,-19.7979797979798,29.163769588070444,5.536982745709192,0.5,0.0034179901669733,0.1910941298681052,0.5,0.0144684314061668,0.8089058701318949,0.00894321078657,0.7550964436379672,1
2577,22.22222222222222,-19.7979797979798,29.762176744570336,5.555415571259612,0.5,0.0030946736483804,0.1908689974630089,0.5,0.0131189267242009,0.8091310025369912,0.0081068001862907,0.7306427820915928,1
2578,23.03030303030303,-19.7979797979798,30.370295713884666,5.573116034610478,0.5,0.0027962670391813,0.1908961595530462,0.5,0.0118518382224874,0.8091038404469537,0.0073240526308343,0.7045097756430891,1
2579,23.838383838383837,-19.7979797979798,30.98755472939638,5.590116478513737,0.5,0.0025217526902501,0.191177210866016,0.5,0.010668902612371,0.808822789133984,0.0065953276513106,0.6779423950976593,1
2580,24.64646464646465,-19.7979797979798,31.61341841134312,5.606448359622726,0.5,0.0022699945612772,0.1917134929669425,0.5,0.0095705625437392,0.8082865070330575,0.0059202785525082,0.6520633912257949,1
2581,25.454545454545453,-19.7979797979798,32.24738576037966,5.6221421383289,0.5,0.0020397745362466,0.1925062291677721,0.5,0.0085561139452058,0.8074937708322278,0.0052979442407262,0.6277610397883109,1
2582,26.262626262626256,-19.7979797979798,32.88898816156561,5.637227200873475,0.5,0.0018298238716291,0.1935566357424776,0.5,0.0076238632345245,0.8064433642575223,0.0047268435530768,0.6056496444552408,1
2583,27.070707070707076,-19.7979797979798,33.53778742536911,5.651731808240488,0.5,0.0016388499650413,0.1948660119821611,0.5,0.0067712875872752,0.805133988017839,0.0042050687761583,0.5860846403869857,1
2584,27.878787878787875,-19.7979797979798,34.193373885471814,5.6656830670325125,0.5,0.0014655587312494,0.1964358115236407,0.5,0.0059951925435918,0.8035641884763592,0.0037303756374206,0.5692056404393497,1
2585,28.68686868686869,-19.7979797979798,34.855364567579315,5.679106918183628,0.5,0.0013086729376089,0.1982676972052132,0.5,0.0052918623793186,0.8017323027947867,0.0033002676584638,0.5549866489156159,1
2586,29.49494949494949,-19.7979797979798,35.52340143892245,5.692028139963542,0.5,0.0011669468884655,0.2003635814783358,0.5,0.0046571997945567,0.7996364185216641,0.0029120733415111,0.5432823777423579,1
2587,30.303030303030297,-19.7979797979798,36.19714974452531,5.704470362266387,0.5,0.0010391778634336,0.2027256541585064,0.5,0.0040868525235304,0.7972743458414936,0.002563015193482,0.5338671026783288,1
2588,31.111111111111114,-19.7979797979798,36.876296433469534,5.71645608965608,0.5,0.0009242147129428,0.2053563990499045,0.5,0.0035763254076416,0.7946436009500955,0.0022502700602922,0.5264663463732688,1
2589,31.91919191919192,-19.7979797979798,37.56054867617648,5.728006731058982,0.5,0.0008209640004594,0.2082586007382388,0.5,0.0031210772768242,0.7917413992617612,0.0019710206386418,0.5207827250883952,1
2590,32.72727272727272,-19.7979797979798,38.249632472044816,5.739142634357542,0.5,0.000728394058091,0.2114353426222198,0.5,0.002716602644246,0.7885646573777801,0.0017224983511685,0.5165169429784413,1
2591,33.535353535353536,-19.7979797979798,38.94329134552401,5.749883124450212,0.5,0.0006455372939282,0.2148899970507009,0.5,0.0023584987374741,0.7851100029492991,0.0015020180157011,0.5133842726442595,1
2592,34.34343434343434,-19.7979797979798,39.64128512779324,5.760246543608414,0.5,0.0005714910579314,0.2186262082521949,0.5,0.0020425187741935,0.7813737917478051,0.0013070049160624,0.5111265080401495,1
2593,35.15151515151516,-19.7979797979798,40.343388820578966,5.77025029318593,0.5,0.0005054173403104,0.2226478685871336,0.5,0.0017646126560136,0.7773521314128664,0.001135014998162,0.5095194344027014,1
2594,35.95959595959596,-19.7979797979798,41.04939153822632,5.779910875924854,0.5,0.0004465415436084,0.2269590885209964,0.5,0.0015209564161269,0.7730409114790036,0.0009837489798677,0.5083761746612545,1
2595,36.76767676767676,-19.7979797979798,41.75909552389244,5.789243938260005,0.5,0.00039415053811,0.2315641606078719,0.5,0.0013079718329657,0.7684358393921281,0.0008510611855379,0.5075471182396587,1
2596,37.57575757575758,-19.7979797979798,42.472315235613415,5.798264312154719,0.5,0.0003475901804506,0.2364675176884566,0.5,0.0011223376297131,0.7635324823115434,0.0007349639050819,0.5069173556859052,1
2597,38.38383838383838,-19.7979797979798,43.18887649798083,5.806986056109213,0.5,0.0003062624478646,0.2416736854432547,0.5,0.0009609936346621,0.7583263145567453,0.0006336280412633,0.5064025760375674,1
2598,39.1919191919192,-19.7979797979798,43.90861571522314,5.815422495071669,0.5,0.0002696223156045,0.2471872294001383,0.5,0.0008211391944412,0.7528127705998616,0.0005453807550228,0.5059442613349283,1
2599,40.0,-19.7979797979798,44.63137914159965,5.823586259054808,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,0.5055048016416723,1
2600,-40.0,-18.98989898989899,44.27884668378984,3.5848349319040613,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,0.6113243162440654,1
2601,-39.19191919191919,-18.98989898989899,43.55023299125379,3.5927927727217384,0.5,0.000287293168695,0.244406108409608,0.5,0.0008881814156535,0.755593891590392,0.0005877372921743,0.6186476591313408,1
2602,-38.38383838383838,-18.98989898989899,42.82447095672276,3.601020878347596,0.5,0.0003266372514227,0.2389909342949677,0.5,0.0010400976516661,0.7610090657050324,0.0006833674515444,0.6229777496500333,1
2603,-37.57575757575758,-18.98989898989899,42.10170805369623,3.60953208173261,0.5,0.0003710665525953,0.2338850405593339,0.5,0.0012154673775265,0.766114959440666,0.0007932669650609,0.6237526387997718,1
2604,-36.76767676767677,-18.98989898989899,41.38210142729493,3.618339949910376,0.5,0.0004211810978323,0.2290840043362003,0.5,0.0014173632346398,0.7709159956637996,0.0009192721662361,0.6207269536708395,1
2605,-35.95959595959596,-18.98989898989899,40.66581863462184,3.627458827917318,0.5,0.0004776407633205,0.2245834859782795,0.5,0.0016491441213291,0.7754165140217205,0.0010633924423248,0.614105025604573,1
2606,-35.15151515151515,-18.98989898989899,39.95303844632803,3.636903884666213,0.5,0.0005411690837953,0.2203792840571575,0.5,0.0019144568436169,0.7796207159428425,0.0012278129637061,0.6046060150083008,1
2607,-34.343434343434346,-18.98989898989899,39.243951714224096,3.6466911606487904,0.5,0.0006125568326734,0.2164673850587993,0.5,0.0022172312783951,0.7835326149412007,0.0014148940555343,0.5934137315946657,1
2608,-33.535353535353536,-18.98989898989899,38.53876231001348,3.656837617275836,0.5,0.0006926652371057,0.212844007696159,0.5,0.0025616675703018,0.7871559923038409,0.0016271664037037,0.5820094722471367,1
2609,-32.72727272727273,-18.98989898989899,37.83768814042232,3.667361187578984,0.5,0.0007824286621477,0.2095056417092336,0.5,0.0029522137835849,0.7904943582907664,0.0018673212228663,0.5719422592903243,1
2610,-31.91919191919192,-18.98989898989899,37.14096224414189,3.6782808278937194,0.5,0.0008828565663747,0.2064490809476417,0.5,0.0033935323733206,0.7935509190523583,0.0021381944698476,0.5646137878895843,1
2611,-31.11111111111111,-18.98989898989899,36.44883397606112,3.689616570014071,0.5,0.0009950344962384,0.2036714504297299,0.5,0.0038904538436296,0.7963285495702701,0.002442744169934,0.561131393996547,1
2612,-30.303030303030305,-18.98989898989899,35.76157028421626,3.7013895731512174,0.5,0.0011201238486696,0.2011702269435935,0.5,0.0044479160431565,0.7988297730564065,0.0027840199459131,0.5622382023499028,1
2613,-29.49494949494949,-18.98989898989899,35.07945708468402,3.713622174835433,0.5,0.0012593600915026,0.198943252597374,0.5,0.005070887730731,0.8010567474026261,0.0031651239111168,0.5682976667383173,1
2614,-28.686868686868685,-18.98989898989899,34.40280073924525,3.7263379396673546,0.5,0.0014140490902577,0.1969887405368866,0.5,0.0057642753480009,0.8030112594631132,0.0035891622191293,0.57930052670838,1
2615,-27.87878787878788,-18.98989898989899,33.73192963998675,3.739561704543568,0.5,0.0015855611491211,0.1953052718264461,0.5,0.0065328123811648,0.8046947281735538,0.0040591867651429,0.5948694512637474,1
2616,-27.070707070707076,-18.98989898989899,33.067195904016366,3.753319618645667,0.5,0.0017753223356096,0.1938917822327614,0.5,0.0073809312980714,0.8061082177672386,0.0045781268168405,0.6142527615880908,1
2617,-26.262626262626263,-18.98989898989899,32.408977180049256,3.7676391760833248,0.5,0.0019848026250733,0.1927475373623109,0.5,0.0083126188218345,0.8072524626376891,0.0051487107234539,0.636320815081433,1
2618,-25.454545454545453,-18.98989898989899,31.757678566672457,3.7825492386125976,0.5,0.0022155003762819,0.1918720942820742,0.5,0.0093312562512083,0.8081279057179258,0.0057733783137451,0.6596030444415533,1
2619,-24.646464646464647,-18.98989898989899,31.11373463948033,3.7980800453032497,0.5,0.0024689226371464,0.1912652474075415,0.5,0.0104394476528611,0.8087347525924584,0.0064541851450038,0.6824146544096266,1
2620,-23.83838383838384,-18.98989898989899,30.477611580842197,3.814263205396864,0.5,0.0027465607853441,0.1909269560807569,0.5,0.0116388400073149,0.809073043919243,0.0071927003963295,0.7030924320894201,1
2621,-23.03030303030303,-18.98989898989899,29.849809401638595,3.831131669877229,0.5,0.0030498610383959,0.1908572509016146,0.5,0.0129299407453365,0.8091427490983853,0.0079899008918662,0.7202823170206898,1
2622,-22.22222222222222,-18.98989898989899,29.23086423868432,3.8487196764659632,0.5,0.003380189428642,0.191056115543311,0.5,0.0143119394991848,0.808943884456689,0.0088460644639134,0.7331529373674925,1
2623,-21.41414141414141,-18.98989898989899,28.62135070452499,3.8670626618660338,0.5,0.0037387909383755,0.191523340514915,0.5,0.0157825422230225,0.808476659485085,0.009760666580699,0.7414315717186355,1
2624,-20.60606060606061,-18.98989898989899,28.02188425761568,3.886197134119376,0.5,0.0041267426373668,0.1922583451821423,0.5,0.0173378269939654,0.8077416548178578,0.0107322848156661,0.7452675012819441,1
2625,-19.7979797979798,-18.98989898989899,27.43312355033205,3.906160496951024,0.5,0.0045449008673262,0.1932599643908161,0.5,0.0189721316523292,0.806740035609184,0.0117585162598277,0.745019526711701,1
2626,-18.98989898989899,-18.98989898989899,26.855772699610288,3.9269908169872414,0.5,0.0049938427828832,0.1945261963455253,0.5,0.0206779838229946,0.8054738036544746,0.0128359133029389,0.7410713339648964,1
2627,-18.181818181818183,-18.98989898989899,26.290583410096875,3.948726523829034,0.5,0.0054738028919404,0.1960539090893653,0.5,0.0224460836197098,0.8039460909106346,0.0139599432558251,0.733730938214876,1
2628,-17.373737373737374,-18.98989898989899,25.738356862437147,3.971406032234152,0.5,0.0059846056421238,0.1978385041404743,0.5,0.0242653483196919,0.8021614958595256,0.0151249769809078,0.7232261612272737,1
2629,-16.565656565656568,-18.98989898989899,25.199945259818467,3.995067275245241,0.5,0.0065255955719355,0.1998735377134958,0.5,0.0261230263846614,0.8001264622865042,0.0163243109782985,0.7097885638273169,1
2630,-15.757575757575758,-18.98989898989899,24.676252904408035,4.0197471371753855,0.5,0.0070955670757683,0.202150302639297,0.5,0.0280048853258745,0.7978496973607029,0.0175502262008214,0.6938129016513699,1
2631,-14.949494949494952,-18.98989898989899,24.168236652506152,4.04548077614538,0.5,0.0076926964028965,0.2046573777286777,0.5,0.0298954740714414,0.7953426222713224,0.0187940852371689,0.6760683310798186,1
2632,-14.141414141414142,-18.98989898989899,23.67690557411493,4.072300827622944,0.5,0.0083144790928267,0.2073801559942235,0.5,0.0317784558023438,0.7926198440057765,0.0200464674475852,0.6579068927301819,1
2633,-13.333333333333332,-18.98989898989899,23.203319620785823,4.100236483439606,0.5,0.0089576766015309,0.2103003688502287,0.5,0.0336370019076179,0.7896996311497713,0.0212973392545744,0.6413684644128921,1
2634,-12.525252525252526,-18.98989898989899,22.748587087287675,4.129312445365545,0.5,0.0096182763408047,0.2133956300150475,0.5,0.0354542321268076,0.7866043699849525,0.0225362542338061,0.629056690378377,1
2635,-11.717171717171716,-18.98989898989899,22.313860640782345,4.159547758792151,0.5,0.0102914696701772,0.2166390300054733,0.5,0.0372136805786826,0.7833609699945266,0.0237525751244299,0.6237152708175984,1
2636,-10.90909090909091,-18.98989898989899,21.900331689483075,4.190954540612946,0.5,0.0109716524727606,0.2199988192455248,0.5,0.038899762793864,0.7800011807544752,0.0249357076333123,0.6275790152062939,1
2637,-10.1010101010101,-18.98989898989899,21.50922287548471,4.223536626056942,0.5,0.0116524527358883,0.2234382240259855,0.5,0.0404982156946536,0.7765617759740144,0.0260753342152709,0.6417148700791699,1
2638,-9.292929292929294,-18.98989898989899,21.14177850820385,4.257288171816495,0.5,0.0123267889735182,0.2269154436694151,0.5,0.0419964812904338,0.7730845563305848,0.027161635131976,0.6655903231390425,1
2639,-8.484848484848484,-18.98989898989899,20.799252810074748,4.292192266775414,0.5,0.0129869623175016,0.23038387787876,0.5,0.0433840061594507,0.76961612212124,0.0281854842384761,0.6970221989208767,1
2640,-7.676767676767675,-18.98989898989899,20.48289592830153,4.32821961599209,0.5,0.0136247836480033,0.2337926289096796,0.5,0.0446524328388644,0.7662073710903203,0.0291386082434338,0.7325550992326271,1
2641,-6.868686868686872,-18.98989898989899,20.19393777713099,4.365327376845199,0.5,0.0142317352537647,0.2370873126265961,0.5,0.0457956660276324,0.7629126873734038,0.0300137006406986,0.7682004517113228,1
2642,-6.060606060606062,-18.98989898989899,19.9335699127984,4.403458236460948,0.5,0.0147991642903474,0.2402111949209836,0.5,0.0468098056630119,0.7597888050790164,0.0308044849766796,0.8003063531903081,1
2643,-5.252525252525253,-18.98989898989899,19.7029258024026,4.442539824446221,0.5,0.0153185028790579,0.243106645519647,0.5,0.0476929497544736,0.7568933544803531,0.0315057263167658,0.8262152879102587,1
2644,-4.444444444444443,-18.98989898989899,19.503060018015628,4.482484552252785,0.5,0.015781507256899,0.2457168712328326,0.5,0.0484448813411594,0.7542831287671673,0.0321131942990292,0.8444493516011562,1
2645,-3.63636363636364,-18.98989898989899,19.33492705293802,4.523189958284721,0.5,0.0161805061854562,0.2479878578956968,0.5,0.049066664876692,0.7520121421043031,0.0326235855310741,0.8544301526687832,1
2646,-2.8282828282828305,-18.98989898989899,19.199360598814906,4.564539615125934,0.5,0.0165086471063868,0.2498704186029804,0.5,0.0495601864861861,0.7501295813970197,0.0330344167962865,0.8559873316952462,1
2647,-2.0202020202020208,-18.98989898989899,19.09705421914581,4.60640462239509,0.5,0.01676012752774,0.2513222200874669,0.5,0.0499276787549957,0.7486777799125331,0.0333439031413678,0.8489668383244862,1
2648,-1.212121212121211,-18.98989898989899,19.02854438677433,4.648645667852003,0.5,0.0169303990202287,0.2523096440383506,0.5,0.0501712731522996,0.7476903559616495,0.0335508360862642,0.833152715535789,1
2649,-0.4040404040404013,-18.98989898989899,18.994196805726315,4.691115594360628,0.5,0.0170163320927032,0.2528093396452765,0.5,0.0502926214316375,0.7471906603547235,0.0336544767621703,0.8085715751144562,1
2650,0.4040404040404013,-18.98989898989899,18.994196805726315,4.733662366408751,0.5,0.0170163320927032,0.2528093396452765,0.5,0.0502926214316375,0.7471906603547235,0.0336544767621703,0.7760608014469881,1
2651,1.212121212121211,-18.98989898989899,19.02854438677433,4.776132292917376,0.5,0.0169303990202287,0.2523096440383506,0.5,0.0501712731522996,0.7476903559616495,0.0335508360862642,0.7377503181573957,1
2652,2.0202020202020208,-18.98989898989899,19.09705421914581,4.81837333837429,0.5,0.01676012752774,0.2513222200874669,0.5,0.0499276787549957,0.7486777799125331,0.0333439031413678,0.6970408874229861,1
2653,2.8282828282828305,-18.98989898989899,19.199360598814906,4.860238345643445,0.5,0.0165086471063868,0.2498704186029804,0.5,0.0495601864861861,0.7501295813970197,0.0330344167962865,0.657976188477619,1
2654,3.636363636363633,-18.98989898989899,19.334927052938017,4.901588002484658,0.5,0.0161805061854562,0.2479878578956969,0.5,0.049066664876692,0.7520121421043031,0.0326235855310741,0.6243682778056154,1
2655,4.444444444444443,-18.98989898989899,19.503060018015628,4.942293408516594,0.5,0.015781507256899,0.2457168712328326,0.5,0.0484448813411594,0.7542831287671673,0.0321131942990292,0.5991563549342516,1
2656,5.252525252525253,-18.98989898989899,19.7029258024026,4.982238136323159,0.5,0.0153185028790579,0.243106645519647,0.5,0.0476929497544736,0.7568933544803531,0.0315057263167658,0.5841893176807957,1
2657,6.060606060606062,-18.98989898989899,19.9335699127984,5.021319724308431,0.5,0.0147991642903474,0.2402111949209836,0.5,0.0468098056630119,0.7597888050790164,0.0308044849766796,0.5802921764883138,1
2658,6.868686868686865,-18.98989898989899,20.193937777130987,5.05945058392418,0.5,0.0142317352537647,0.2370873126265961,0.5,0.0457956660276325,0.7629126873734039,0.0300137006406986,0.5873731410064806,1
2659,7.676767676767675,-18.98989898989899,20.48289592830153,5.096558344777289,0.5,0.0136247836480033,0.2337926289096796,0.5,0.0446524328388644,0.7662073710903203,0.0291386082434338,0.6044327972012979,1
