,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
1361,11.629058518754732,-36.9096205160476,38.69825692032218,5.017612114178611,0.5,0.0006736952836232,0.2136402274450123,0.5,0.0024797149691188,0.7863597725549877,0.001576705126371,1.826560278044877,0.8605646153909731,0.8613514479422238,1,0.8330896872605374,0.8297461565347786,0.12104634711414534,0.20277860518162383
1362,12.640280998646446,-36.9096205160476,39.01405888091348,5.042336072531245,0.5,0.0006376216116487,0.2152569187032059,0.5,0.0023245206297717,0.784743081296794,0.0014810711207102,1.7660334647143627,0.8706789401902427,0.8539636998286446,1,0.8249551798500696,0.8258192017032366,0.12213864319713334,0.20488695168803517
1363,13.65150347853816,-36.9096205160476,39.353317952406265,5.066648403063356,0.5,0.0006009738560963,0.2170531684123735,0.5,0.0021678125223387,0.7829468315876265,0.0013843931892175,1.6894610162550445,0.8825204855676705,0.8441532651192128,1,0.8143356566685284,0.8116726210695476,0.12930465748038825,0.20734425521984912
1364,14.662725958429874,-36.9096205160476,39.71543300998561,5.090531295707291,0.5,0.0005641318405707,0.2190384393561624,0.5,0.0020113605808915,0.7809615606438376,0.0012877462107311,1.6013284579511669,0.8955976782043292,0.8322039735693608,1,0.8016174571086987,0.7973142511100622,0.13727490722310065,0.21004398468024765
1365,15.673948438321588,-36.9096205160476,40.09978486582946,5.113969520493569,0.5,0.0005274471808709,0.2212225266539837,0.5,0.0018567909383144,0.7787774733460162,0.0011921190595926,1.5060418076668323,0.9097617381905377,0.8184738619623808,1,0.7872375472245872,0.7885476679294611,0.14182958125885858,0.21295140454222994
1366,16.685170918213302,-36.9096205160476,40.50574052166721,5.136950360749047,0.5,0.0004912387853439,0.2236155103302933,0.5,0.0017055622532707,0.7763844896697067,0.0010984005193073,1.4076063486432049,0.9251754010963833,0.8033881274448981,1,0.7716666694936547,0.7716457438665253,0.15135517507533006,0.21609545469331637
1367,17.696393398105016,-36.9096205160476,40.932657205941766,5.159463521272878,0.5,0.0004557896918506,0.2262277124115775,0.5,0.001558948851858,0.7737722875884225,0.0010073692718543,1.3093938201191302,0.9421902143228729,0.7874117023699662,1,0.7553824704784324,0.7437918635779004,0.1618360254270952,0.21954185812554006
1368,18.70761587799673,-36.9096205160476,41.37988615834168,5.181501015869984,0.5,0.000421345188377,0.2290696581411181,0.5,0.0014180306233138,0.7709303418588818,0.0009196879058454,1.2140069128845798,0.9611670586162087,0.7710071581309054,1,0.7388375495376759,0.737636864401823,0.1665641660476139,0.22335540884660043
1369,19.718838357888444,-36.9096205160476,41.84677613416802,5.20305703857276,0.5,0.0003881121197856,0.2321520406321846,0.5,0.0012836893372627,0.7678479593678154,0.0008359007285241,1.123237560041303,0.9822914689330366,0.7545887566536564,1,0.7224284741859544,0.7222839933330011,0.17382819107009423,0.2275626571694861
1370,20.73006083778016,-36.9096205160476,42.33267661011654,5.224127822700048,0.5,0.0003562592497997,0.2354856880573626,0.5,0.0011566108220026,0.7645143119426373,0.0007564350359012,1.0381061014771469,1.0054403775732568,0.738484411816558,1,0.7064711625931092,0.7018608118151398,0.17834727697833547,0.23212687624816686
1371,21.741283317671886,-36.9096205160476,42.83694068135492,5.244711491617536,0.5,0.0003259185251206,0.2390815322968947,0.5,0.0010372922674046,0.7609184677031053,0.0006816053962626,0.9589624813797374,1.0301421173057257,0.7229140285312778,1,0.6911864231685385,0.6916703638151245,0.19096906037846936,0.23694344730976036
1372,22.7525057975636,-36.9096205160476,43.35892764710408,5.264807904705036,0.5,0.0002971870769167,0.2429505778411171,0.5,0.0009260537960114,0.7570494221588828,0.0006116204364641,0.8856280621416246,1.055639139754776,0.7079871348002624,1,0.6766974426775321,0.6830891545299888,0.19386360970974392,0.24185629764889693
1373,23.763728277455314,-36.9096205160476,43.8980052882061,5.284418501630331,0.5,0.0002701297926138,0.2471038696584041,0.5,0.0008230533816815,0.7528961303415959,0.0005465915871477,0.8175568329108966,1.081027119021418,0.6937174775780449,1,0.6630389081315355,0.6634068661220602,0.20532170304387468,0.24668830686122278
1374,24.77495075734703,-36.9096205160476,44.4535518453544,5.303546147600734,0.5,0.0002447822963826,0.2515524586965067,0.5,0.0007283041828793,0.7484475413034932,0.000486543239631,0.7539970075446065,1.1054216319843695,0.6800490026579816,1,0.6501755049960479,0.6368740929376969,0.2081654587487273,0.251274577188511
1375,25.786173237238746,-36.9096205160476,45.02495771080223,5.322194981831958,0.5,0.0002211541882767,0.2563073636775775,0.5,0.0006416933909091,0.7436926363224224,0.0004314237895929,0.6941375117381441,1.1281022110345267,0.6668867039255455,1,0.6380261445556167,0.6346217591498952,0.21626410414797106,0.2554884988396857
1376,26.797395717130456,-36.9096205160476,45.61162684951199,5.340370271055548,0.5,0.000199232407861,0.2613795278716125,0.5,0.0005630017635883,0.7386204721283874,0.0003811170857247,0.6372280439658344,1.1485993067354103,0.654126587648945,1,0.6264897368158151,0.6174773431849062,0.22029421776040145,0.2592549816145048
1377,27.80861819702217,-36.9096205160476,46.21297796795175,5.358078269492975,0.5,0.0001789846067876,0.2667797695863811,0.5,0.0004919231125838,0.7332202304136188,0.0003354538596857,0.5826658007981221,1.1667126762307225,0.6416805761131811,1,0.6154686349802112,0.624629837475137,0.2243992752335068,0.2625503025860465
1378,28.819840676913884,-36.9096205160476,46.82844545018916,5.3753260863647965,0.5,0.0001603624346571,0.272518725192063,0.5,0.0004280831282821,0.7274812748079369,0.0002942227814696,0.5300462447776138,1.1824707955922902,0.6294938977629917,1,0.6048867714003604,0.5945737946394957,0.23397302886339544,0.2653917685273969
1379,29.8310631568056,-36.9096205160476,47.45748008168961,5.392121561682282,0.5,0.00014330466247,0.2786067836049087,0.5,0.0003710570505357,0.7213932163950911,0.0002571808565028,0.47917919255509817,1.1960546052139809,0.6175540343202707,1,0.5947006889118611,0.5904547693406783,0.23501481868260532,0.2678221762442179
1380,30.842285636697312,-36.9096205160476,48.09954958140738,5.408473150788915,0.5,0.0001277400870595,0.2850540112865494,0.5,0.0003203858189153,0.7149459887134505,0.0002240629529874,0.4300747749278157,1.2077132535823185,0.6058915238527119,1,0.5849029523855593,0.5726332517593282,0.2382346382450431,0.26989408554376415
1381,31.853508116589023,-36.9096205160476,48.7541389624742,5.424389817880527,0.5,0.0001135901774268,0.2918700669754635,0.5,0.000275590455599,0.7081299330245365,0.0001945903165129,0.38290625609364354,1.217695200474753,0.5945738648908316,1,0.5755186677431947,0.5718192126756116,0.23613899118448065,0.27165769320855604
1382,32.86473059648074,-36.9096205160476,49.42075074114009,5.439880938534031,0.5,0.0001007714394149,0.299064105556804,0.5,0.0002361845427392,0.7009358944431959,0.0001684779910771,0.33795813111110046,1.2262078933228644,0.5836944434633331,1,0.5665968677631441,0.5676774557800589,0.2355398534712916,0.27315417783033613
1383,33.875953076372454,-36.9096205160476,50.09890501269693,5.45495621111341,0.5,8.919748841211214e-05,0.3066446706989746,0.5,0.0002016847506589,0.6933553293010252,0.0001454411195355,0.29556826761034327,1.233407416465116,0.5733587872350646,1,0.5581991381920017,0.5540787644343425,0.23649523971916087,0.27441439535896706
1384,34.88717555626418,-36.9096205160476,50.78813941199499,5.469625576794246,0.5,7.878083068725809e-05,0.3146195761430262,0.5,0.0001716194516252,0.6853804238569737,0.0001252001411562,0.2560721590268927,1.2394101792961811,0.5636704975358151,1,0.5503879183837984,0.5539335465246088,0.23760690054760147,0.2754613307519651
1385,35.898398036155896,-36.9096205160476,51.48800897491496,5.483899147851171,0.5,6.943436259535442e-05,0.3229957758266971,0.5,0.0001455355156256,0.6770042241733029,0.0001074849391104,0.2197557832770746,1.244314416508176,0.5547189129566898,1,0.5432164572772376,0.5356069561413518,0.23848190359484184,0.2763141079609871
1386,36.90962051604761,-36.9096205160476,52.19808591583875,5.497787143782138,0.5,6.107260338596112e-05,0.3317792233606294,0.5,0.0001230034299694,0.6682207766393705,9.20380166777018e-05,0.1868213993324604,1.2482201949716945,0.546569978862833,1,0.5367216463267536,0.5331068445454117,0.2399569837946966,0.27699161635469505
1387,37.92084299593933,-36.9096205160476,52.91795933481678,5.511299834795467,0.5,5.3612681932747576e-05,0.3409747217505258,0.5,0.0001036209149084,0.6590252782494742,7.861679842057807e-05,0.15736822062376482,1.251240960035535,0.5392610643525849,1,0.530920152687785,0.5263070492746723,0.24564476548901845,0.27751460337308476
1388,38.93206547583104,-36.9096205160476,53.64723486679473,5.524447492156736,0.5,4.69751006186113e-05,0.3505857646743672,0.5,8.701522457968344e-05,0.6494142353256328,6.699516259914737e-05,0.13138764133715616,1.2535048722078408,0.5327997395319717,1,0.5258076397307498,0.5291424926593045,0.2382791551537739,0.2779059816223811
1389,39.94328795572275,-36.9096205160476,54.38553428396588,5.537240344879177,0.5,4.108430113047957e-05,0.3606143710745612,0.5,7.284432852467334e-05,0.6393856289254388,5.696431482757645e-05,0.10877086486226291,1.2551482243171281,0.5271659379156987,1,0.5213604679054192,0.522076044784299,0.24150846313506394,0.2781897710459552
1390,40.95451043561447,-36.9096205160476,55.13249506107533,5.549688542240311,0.5,3.5869057301733845e-05,0.3710609153041033,0.5,6.0797166011862325e-05,0.6289390846958967,4.8333111656798085e-05,0.08932559163289208,1.2563051338588154,0.5223165611137063,1,0.5175390981562752,0.5059542857919099,0.24853748080515936,0.2783894014526461
1391,41.96573291550618,-36.9096205160476,55.88776991233628,5.561802121616482,0.5,3.126271963668192e-05,0.381923955563242,0.5,5.05931555481497e-05,0.6180760444367579,4.092793759241581e-05,0.07279793447526146,1.2570975898299694,0.5181914504694859,1,0.5142924105044108,0.5148391070412847,0.2373643655549697,0.2785260694279098
1392,42.97695539539789,-36.9096205160476,56.651026307531815,5.573590981143277,0.5,2.7203334985239143e-05,0.393200063864529,0.5,4.1981127290462896e-05,0.6067999361354709,3.459223113785102e-05,0.058895885649822795,1.2576285565428953,0.5147197167705314,1,0.5115622413881921,0.5158452086080829,0.2444345595217387,0.2786176068834092
1393,43.98817787528961,-36.9096205160476,57.42194597387623,5.5850648567316,0.5,2.363366320367557e-05,0.4048836612512703,0.5,3.473782832709417e-05,0.5951163387487296,2.918574576538487e-05,0.04731130690227967,1.257979101479965,0.5118256209750116,1,0.5092875916346008,0.5163856013901758,0.24012063099932496,0.27867802519407003
1394,44.99940035518132,-36.9096205160476,58.20022438929711,5.596233302994771,0.5,2.050111070591165e-05,0.4169668624451308,0.5,2.86661314717792e-05,0.5830331375548692,2.4583621088845425e-05,0.037738345687689245,1.2582091046219293,0.5094334668667758,1,0.5074081329185431,0.5010954932237959,0.2456430384635231,0.2787176610632467
1395,46.01062283507304,-36.9096205160476,58.98557027197403,5.607105677670038,0.5,1.7757598716759336e-05,0.429439334487261,0.5,2.359305850228984e-05,0.570560665512739,2.067532860952459e-05,0.029887186043517738,1.2583603394858904,0.507471240382507,1,0.5058668201172785,0.4981870999119712,0.2453380780367972,0.2787437202219607
1396,47.02184531496477,-36.9096205160476,59.7777050702276,5.617691129147162,0.5,1.5359381893144298e-05,0.4422881742353263,0.5,1.9367709600312865e-05,0.5577118257646738,1.736354574672858e-05,0.023492944811866718,1.2584605760534138,0.5058729660889201,1,0.5046115779825002,0.5008235413979972,0.24176124344311603,0.2787609906942903
1397,48.03306779485648,-36.9096205160476,60.576362456191774,5.627998586746535,0.5,1.3266830865759176e-05,0.4554978097562526,0.5,1.585917277596758e-05,0.5445021902437474,1.456300182086338e-05,0.018320206067878174,1.2585276333914304,0.5045799234210635,1,0.5035961550279519,0.49970911693440495,0.24710614325552155,0.27877254394199524
1398,49.04429027474819,-36.9096205160476,61.381287826115226,5.638036753418743,0.5,1.1444190233563684e-05,0.4690499306814447,0.5,1.2954470729752836e-05,0.5309500693185553,1.219933048165826e-05,0.014164099033780202,1.2585727514293663,0.5035409655590983,1,0.5027803152889292,0.505722839659457,0.2482281586371444,0.2787803170445883
1399,50.05551275463989,-36.9096205160476,62.19223780962186,5.647814100566245,0.5,9.859321659844371e-06,0.4829234524398346,0.5,1.0556588170239316e-05,0.5170765475601654,1.0207954915041845e-05,0.010848977714243984,1.258603061767318,0.5027122178262049,1,0.5021295691634377,0.5068969548239372,0.24830308332956252,0.27878553891200697
1400,-50.05551275463989,-35.89839803615588,61.59747834686252,3.763750534202404,0.5,1.0998512072333604e-05,0.4727278509285124,0.5,1.2267542700472318e-05,0.5272721490714876,1.163302738640296e-05,-0.0165435608069242,1.2585143466161084,0.4958642041247978,0,0.49675256712011817,0.5095608852663377,0.24566442956460885,0.27877025480988726
1401,-49.04429027474818,-35.89839803615588,60.778593189675256,3.7734470344476856,0.5,1.2783480307934395e-05,0.45888095296955,0.5,1.507446460176132e-05,0.5411190470304499,1.3928972454847858e-05,-0.020158464675086654,1.2584440881386882,0.49496055448404896,0,0.49604291863756816,0.5019102989803267,0.24582075689158064,0.27875814994031745
1402,-48.033067794856464,-35.89839803615588,59.965578320796325,3.7834074233407726,0.5,1.4839458856512236e-05,0.4453732379598268,0.5,1.8479693691784283e-05,0.5546267620401732,1.6659576274148258e-05,-0.024081997043917065,1.2583507042264956,0.49397979168413797,0,0.4952726418070416,0.5025150215124042,0.24566720759386734,0.2787420600436308
1403,-47.02184531496475,-35.89839803615588,59.15867576600032,3.793640562815689,0.5,1.7203671727152134e-05,0.4322247541711519,0.5,2.259893458155512e-05,0.567775245828848,1.990130315435363e-05,-0.028187373988191516,1.2582321318964014,0.4929536230421209,0,0.49446660683227117,0.4925742705187701,0.23909655035660307,0.2787216290163249
1404,-46.01062283507303,-35.89839803615588,58.358139065888864,3.8041555781093455,0.5,1.991763969469364e-05,0.4194527067582128,0.5,2.7567188448696696e-05,0.5805472932417871,2.374241407169517e-05,-0.032295686025169384,1.25808839091112,0.4919267801864918,0,0.493659917648593,0.49445807552812243,0.24358469099477867,0.2786968594034259
1405,-44.99940035518132,-35.89839803615588,57.56423380787911,3.8149618545612536,0.5,2.3027505794705488e-05,0.4070715147180065,0.5,3.354119273154117e-05,0.5929284852819936,2.8284349263123328e-05,-0.03617366945033974,1.2579220008470453,0.49095756864358997,0,0.49289835370349144,0.49927701674246683,0.23865031913153234,0.27866818439672525
1406,-43.9881778752896,-35.89839803615588,56.77723817121081,3.826069032319948,0.5,2.6584347635660477e-05,0.395092900524898,0.5,4.070197312672736e-05,0.604907099475102,3.364316038119391e-05,-0.03953498120930402,1.2577377349862162,0.49011754186645345,0,0.4922381238959326,0.49465778801807775,0.24530166671581835,0.2786364256425907
1407,-42.97695539539789,-35.89839803615588,55.9974434828975,3.8374869986356313,0.5,3.0644465469468186e-05,0.3835260071567671,0.5,4.925745747090282e-05,0.6164739928432329,3.99509614701855e-05,-0.04204577691647053,1.257541401410873,0.4894901040495787,0,0.49174477430967795,0.4958003124038728,0.24243622480177196,0.27860258339421684
1408,-41.96573291550617,-35.89839803615588,55.2251547820183,3.849225877384509,0.5,3.526963264720739e-05,0.3723775371700781,0.5,5.944508327052125e-05,0.6276224628299218,4.735735795886432e-05,-0.04333531546816629,1.2573374856876802,0.48916786626330777,0,0.49149110729511225,0.47782435317327393,0.2463281966501334,0.2785674302824188
1409,-40.95451043561445,-35.89839803615588,54.46069138913987,3.861296015434777,0.5,4.0527292570917146e-05,0.3616519085983892,0.5,7.15343103333338e-05,0.6383480914016109,5.6030801452125474e-05,-0.04301216532812884,1.2571257439470784,0.489248616163411,0,0.4915540010710998,0.5065886091878663,0.24415725957518608,0.27853092381361466
1410,-39.94328795572274,-35.89839803615588,53.70438747696566,3.873707965427549,0.5,4.649068357815052e-05,0.3513514227083991,0.5,8.58289274249193e-05,0.6486485772916009,6.615980550153491e-05,-0.04068631600585974,1.2568971569647223,0.489829823915543,0,0.49201007568466704,0.5018480269181065,0.2475182009531135,0.27849150821686564
1411,-38.932065475831024,-35.89839803615588,52.956592637524125,3.8864724645088944,0.5,5.323887042997453e-05,0.3414764390177718,0.5,0.0001026690176313,0.6585235609822282,7.795394403067991e-05,-0.03599704144146823,1.2566299650136727,0.49100171127410647,0,0.49293024315001976,0.5042035313143258,0.24728888506195873,0.2784454295457589
1412,-37.92084299593931,-35.89839803615588,52.21767244032388,3.899600408512379,0.5,6.0856658308809965e-05,0.3320255534282243,0.5,0.0001224324219455,0.6679744465717756,9.164454012718884e-05,-0.028645667690724696,1.2562866982612764,0.4928390727433479,0,0.49437331455752537,0.5013280299397593,0.24244047964970647,0.2783862213078955
1413,-36.9096205160476,-35.89839803615588,51.48800897491495,3.9131028210562735,0.5,6.943436259535453e-05,0.3229957758266962,0.5,0.0001455355156256,0.6770042241733039,0.0001074849391104,-0.01843145240125026,1.255813100181213,0.49539226734326053,0,0.49637901579935845,0.49717699964390044,0.24233246018813967,0.2783045143415658
1414,-35.89839803615588,-35.89839803615588,50.76800137019933,3.9269908169872414,0.5,7.906740534499616e-05,0.3143827040313566,0.5,0.0001724330885788,0.6856172959686434,0.0001257502469619,-0.00528764490784335,1.2551395458033257,0.49867809185299433,0,0.4989609764256921,0.49352011165735915,0.243789299390957,0.2781882730401547
1415,-34.88717555626417,-35.89839803615588,50.05806628162814,3.9412755595746383,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,0.010686388380929035,1.2541849763898727,0.5026715716710692,1,0.5021004791268556,0.5058530055026956,0.2484416648548261,0.27802345983368737
1416,-33.875953076372454,-35.89839803615588,49.35863833610961,3.955968210838803,0.5,0.0001019028449326,0.2983830066229711,0.5,0.0002396140734937,0.701616993377029,0.0001707584592131,0.029202077207945144,1.252862583321323,0.5073000005461881,1,0.5057419505990339,0.4887154261006846,0.2375076228334627,0.27779499467868396
1417,-32.86473059648074,-35.89839803615588,48.67017052303739,3.971079874385313,0.5,0.0001153149356276,0.2909819822909593,0.5,0.0002809808580835,0.7090180177090407,0.0001981478968555,0.049773189196478655,1.2510856459838415,0.5124407290473736,1,0.5097912828852349,0.5037473366081342,0.23619358299861234,0.27748773511366875
1418,-31.85350811658902,-35.89839803615588,47.99313451834421,3.986621530118411,0.5,0.0001301992278463,0.2839691541178541,0.5,0.0003282985560091,0.7160308458821459,0.0002292488919277,0.0717272570978709,1.248771312394329,0.5179241302620876,1,0.5141180325338065,0.5183898205483677,0.23517381471473855,0.2770870970032743
1419,-30.842285636697305,-35.89839803615588,47.32802092690867,4.002603960224072,0.5,0.0001466623603275,0.2773353870636029,0.5,0.000382164349745,0.7226646129363972,0.0002644133550363,0.09424075057297077,1.2458399906818172,0.5235427659871599,1,0.5185622914522975,0.5166001795757191,0.24622086744162125,0.2765789130233244
1420,-29.83106315680559,-35.89839803615588,46.67533942702082,4.019037665850648,0.5,0.0001648082718088,0.2710709898094855,0.5,0.0004431810667946,0.7289290101905146,0.0003039946693017,0.11639929837323254,1.242208615499147,0.5290670134139319,1,0.5229465229611132,0.5171472526454653,0.2415963296574491,0.27594822177367684
1421,-28.819840676913877,-35.89839803615588,46.035618798979776,4.035932773977107,0.5,0.0001847357437704,0.2651658169470893,0.5,0.0005119443407795,0.7348341830529106,0.0003483400422749,0.13728069629722073,1.2377774015923142,0.5342663756569018,1,0.5270919283173559,0.5356026740828813,0.23068126739507816,0.2751769019116118
1422,-27.80861819702216,-35.89839803615588,45.40940681830178,4.053298934050481,0.5,0.0002065355704704,0.2596093592211209,0.5,0.0005890273132796,0.7403906407788791,0.000397781441875,0.156054248799355,1.2324115496960801,0.5389345799979353,1,0.5308380459815322,0.5326428790718654,0.24154926511211214,0.27424037313887983
1423,-26.79739571713045,-35.89839803615588,44.79726999252032,4.071145204100396,0.5,0.0002302873632473,0.2543908223307087,0.5,0.0006749629171578,0.7456091776692914,0.0004526251402026,0.17208583111934328,1.2259212050142207,0.5429156031275337,1,0.5340634502725249,0.5374471707717557,0.24348910468997814,0.27310389254917933
1424,-25.786173237238728,-35.89839803615588,44.199793119234926,4.089479926204445,0.5,0.0002560560120869,0.2494991950115996,0.5,0.0007702239006599,0.7505008049884003,0.0005131399563734,0.1850347308724622,1.218044159597824,0.546127149880324,1,0.5367048008161999,0.5431856263236462,0.24217993967070828,0.27171917470914775
1425,-24.77495075734701,-35.89839803615588,43.61757864200224,4.108310591388732,0.5,0.0002838878465519,0.2449233073100002,0.5,0.0008752008888971,0.7550766926899997,0.0005795443677245,0.19492666890831983,1.2084359120833479,0.5485779489228778,1,0.5387712642403231,0.531661832332622,0.2391470843853205,0.2700220847170901
1426,-23.7637282774553,-35.89839803615588,43.05124577996564,4.127643694307128,0.5,0.000313806560132,0.2406518801209985,0.5,0.0009901789311687,0.7593481198790015,0.0006519927456504,0.20218810611966748,1.196670810827475,0.5503755305739745,1,0.5403515719369492,0.5437752965171638,0.23484080398577892,0.267932009879149
1427,-22.752505797563582,-35.89839803615588,42.50142940690871,4.147484578353913,0.5,0.0003458089863984,0.2366735672030574,0.5,0.0011153131426382,0.7633264327969425,0.0007305610645183,0.20763040349018935,1.1822566965073602,0.551721921582902,1,0.5416116864609304,0.5402971148686276,0.23313658690669017,0.265353321167787
1428,-21.74128331767187,-35.89839803615588,41.96877865582411,4.167837272228653,0.5,0.0003798608412616,0.2329769909960772,0.5,0.0012506042086885,0.7670230090039228,0.0008152325249751,0.21237855572266234,1.1646645265093323,0.5528959670555248,1,0.5427821420845189,0.5449342509420765,0.23106964495284332,0.26217925016603416
1429,-20.730060837780155,-35.89839803615588,41.45395522625491,4.188704319388447,0.5,0.0004158925719874,0.2295507736638825,0.5,0.0013958746695222,0.7704492263361175,0.0009058836207548,0.2177474785986678,1.1433743637349465,0.5542227956187884,1,0.5441354658913355,0.5402407306726477,0.22626167326841434,0.25829863743749937
1430,-19.71883835788844,-35.89839803615588,40.95763137373563,4.2100866022867365,0.5,0.0004537954789368,0.2263835648506973,0.5,0.0015507470294212,0.7736164351493027,0.001002271254179,0.2250780999128419,1.1179395181268745,0.5560331703956325,1,0.5459554964898681,0.5445764626837813,0.22017641884501254,0.25360631823001756
1431,-18.707615877996723,-35.89839803615588,40.48048756377516,4.231983163801647,0.5,0.0004934182984296,0.2234640676817295,0.5,0.00171462482702,0.7765359323182704,0.0011040215627248,0.23555428856347013,1.0880704266095174,0.5586177844559075,1,0.5485017024246319,0.5438951839181747,0.21903104576265653,0.2480181962418141
1432,-17.69639339810501,-35.89839803615588,40.02320977711277,4.254391028787468,0.5,0.0005345644525452,0.2207810645452532,0.5,0.0018866778475872,0.7792189354547469,0.0012106211500662,0.2500282720049448,1.0537376564384384,0.5621834595775694,1,0.5519726162166954,0.5598057773692474,0.2179101979758672,0.24149198564404895
1433,-16.685170918213295,-35.89839803615588,39.58648645854127,4.277305029222644,0.5,0.0005769901817671,0.2183234441612385,0.5,0.002065832644631,0.7816765558387616,0.001321411413199,0.2688850474395466,1.0152882495603845,0.5668191652884985,1,0.5564732321480156,0.5509276868065821,0.2062829194164364,0.23405379205760224
1434,-15.67394843832158,-35.89839803615588,39.1710051084912,4.300717636952795,0.5,0.0006204037767613,0.2160802313625652,0.5,0.0022507694575933,0.7839197686374348,0.0014355866171773,0.2919742054345105,0.9735613326070983,0.5724793822648214,1,0.5619917835370288,0.5604010807663683,0.1969325441443058,0.22582877752315123
1435,-14.662725958429869,-35.89839803615588,38.777448524810055,4.324618808509371,0.5,0.000664466114053,0.2140406208822011,0.5,0.0024399264601899,0.785959379117799,0.0015521962871215,0.3186300841019518,0.929977988372967,0.57899035691534,1,0.5683917526720746,0.5689810940106124,0.19025727560634667,0.21707081978971243
1436,-13.651503478538146,-35.89839803615588,38.406490711685954,4.348995846889459,0.5,0.0007087926751059,0.21219401624754,0.5,0.0026315120499766,0.7878059837524599,0.0016701523625412,0.3477887160118238,0.8865677565887967,0.5860812458019535,1,0.5754248614103203,0.567582696163676,0.1879170555239983,0.20818137052394114
1437,-12.640280998646432,-35.89839803615588,38.05879248330171,4.3738332854730055,0.5,0.0007529571881521,0.2105300746276333,0.5,0.0028235255993256,0.7894699253723667,0.0017882413937388,0.378194090019041,0.845882488585742,0.5934374656720062,1,0.5827690910214682,0.5745672773085773,0.18210673445639208,0.19970268780986822
1438,-11.629058518754718,-35.89839803615588,37.734996801310345,4.399112799391018,0.5,0.0007964969768529,0.2090387581601512,0.5,0.0030137867421249,0.7909612418398488,0.0019051418594889,0.40866920808048346,0.8107466304502905,0.6007687370246578,1,0.5900912581509468,0.5845873730231591,0.17194699347476278,0.19226858389999646
1439,-10.617836038863004,-35.89839803615588,37.43572389724097,4.424813149604242,0.5,0.0008389200304329,0.2077103919070254,0.5,0.0031999728854711,0.7922896080929747,0.002019446457952,0.43841225924248,0.7838220681245527,0.6078806389457317,1,0.5971261990496678,0.598855481203625,0.16490853118346405,0.1865032719439168
1440,-9.60661355897129,-35.89839803615588,37.16156624301096,4.4509101646724405,0.5,0.0008797137286353,0.2065357281610791,0.5,0.003379664232108,0.7934642718389208,0.0021296889803717,0.4672680620796804,0.7670487534356819,0.6147369398360776,1,0.60375642094539,0.5989155036354056,0.16757677910073418,0.18288213434050704
1441,-8.595391079079576,-35.89839803615588,36.91308344428302,4.477376764664033,0.5,0.0009183550654065,0.2055060163670028,0.5,0.0035503952010892,0.7944939836329972,0.0022343751332478,0.4959223606757775,0.7611416841584564,0.6215005934111579,1,0.6100713989090832,0.6137256759960495,0.16112604429886113,0.18160155443869097
1442,-7.584168599187855,-35.89839803615588,36.690797141833634,4.504183030860703,0.5,0.0009543221226894,0.2046130774515819,0.5,0.0037097107659965,0.795386922548418,0.0023320164443429,0.5259731255499919,0.7653795291663159,0.6285434187360041,1,0.6163880547864656,0.6183944433534182,0.1612769374890657,0.18252054664113937
1443,-6.572946119296141,-35.89839803615588,36.49518601472597,4.531296323853471,0.5,0.0009871064562569,0.2038493809082807,0.5,0.0038552259160993,0.7961506190917194,0.0024211661861781,0.5598486740276897,0.7778031903583696,0.636417525648578,1,0.6232231267065622,0.6141729857418476,0.1653745710175279,0.18520645814835368
1444,-5.561723639404427,-35.89839803615588,36.3266809852399,4.558681451326211,0.5,0.0010162259759656,0.2032081225821626,0.5,0.0039846862073292,0.7967918774178373,0.0025004560916474,0.6005653727298784,0.7957141106543768,0.6457856439419561,1,0.6312199741841903,0.6201237647705707,0.16837415869348007,0.1890569421738525
1445,-4.550501159512713,-35.89839803615588,36.18566072859534,4.5863008853201,0.5,0.0010412378401292,0.2026833007857819,0.5,0.0040960272236057,0.797316699214218,0.0025686325318674,0.6513444697739069,0.8162277120434687,0.6573133718759172,1,0.6410419793161727,0.6418048851152219,0.17089991065884433,0.1934350018751938
1446,-3.539278679620999,-35.89839803615588,36.07244759001391,4.614115027128681,0.5,0.0010617508442839,0.2022697881763377,0.5,0.0041874307258194,0.7977302118236622,0.0026245907850516,0.715133652532635,0.8366914683874359,0.6715345154302605,1,0.653249889501098,0.6589980189931876,0.16491748224318545,0.19776794379208773
1447,-2.528056199729285,-35.89839803615588,35.98730400726443,4.642082516266065,0.5,0.0010774367735679,0.2019633967645572,0.5,0.0042573753301519,0.7980366032354428,0.0026674060518599,0.7940993567216779,0.8549164922437721,0.6887108635014842,1,0.6681823049714413,0.670840185247249,0.17190736621559408,0.20159747085451163
1448,-1.516833719837564,-35.89839803615588,35.930429528408325,4.670160578271688,0.5,0.0010880402084816,0.2017609335230201,0.5,0.0043046797273503,0.79823906647698,0.002696359967916,0.8891664456985697,0.8692687336612328,0.7087181262725943,1,0.6858593756784039,0.6963886444223665,0.16112995999591917,0.20459351390518
