,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Est_prob_blue,Prediction
1711,-31.11111111111111,-26.262626262626263,40.71396287243834,3.842684084461035,0.5,0.0004736237643152,0.2248773078894591,0.5,0.0016325192198762,0.7751226921105409,0.0010530714920957,0.6675023604843204,1
1712,-30.303030303030305,-26.262626262626263,40.09986513389739,3.855683352201951,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,0.6783999857458411,1
1713,-29.49494949494949,-26.262626262626263,39.4927535621411,3.869084611739134,0.5,0.0005865167468836,0.2178092973514688,0.5,0.002106282660743,0.7821907026485312,0.0013463997038133,0.6889098773943942,1
1714,-28.686868686868685,-26.262626262626263,38.892955316715565,3.8829017595891697,0.5,0.0006512260433321,0.2146306416457933,0.5,0.0023829448389731,0.7853693583542066,0.0015170854411526,0.6987944005921349,1
1715,-27.87878787878788,-26.262626262626263,38.3008139835283,3.897148932320132,0.5,0.0007219407596532,0.2116814436058952,0.5,0.0026885648914579,0.7883185563941049,0.0017052528255556,0.7078162227520011,1
1716,-27.070707070707076,-26.262626262626263,37.7166901983514,3.911840461112472,0.5,0.0007990307261178,0.2089561215935938,0.5,0.0030248856062876,0.7910438784064061,0.0019119581662027,0.7157511351998096,1
1717,-26.262626262626263,-26.262626262626263,37.14096224414189,3.9269908169872414,0.5,0.0008828565663747,0.2064490809476417,0.5,0.0033935323733206,0.7935509190523583,0.0021381944698476,0.722400466814463,1
1718,-25.454545454545453,-26.262626262626263,36.57402661053207,3.9426145456077184,0.5,0.0009737628018171,0.2041546966904689,0.5,0.0037959672979684,0.7958453033095312,0.0023848650498927,0.7276019084591212,1
1719,-24.646464646464647,-26.262626262626263,36.016298501925746,3.9587261905157,0.5,0.0010720699644835,0.2020672907563461,0.5,0.0042334397024733,0.7979327092436539,0.0026527548334784,0.731238007316108,1
1720,-23.83838383838384,-26.262626262626263,35.468212278553125,3.975340203639144,0.5,0.0011780657103737,0.2001811038934697,0.5,0.004706933859819,0.7998188961065303,0.0029424997850964,0.7332422034401134,1
1721,-23.03030303030303,-26.262626262626263,34.930221812607655,3.9924708419107056,0.5,0.0012919949550522,0.1984902624721318,0.5,0.0052171150585115,0.8015097375278682,0.0032545550067818,0.7336028477328114,1
1722,-22.22222222222222,-26.262626262626263,34.40280073924526,4.010132048875683,0.5,0.0014140490902577,0.196988740536887,0.5,0.0057642753480009,0.803011259463113,0.0035891622191293,0.732365955151181,1
1723,-21.41414141414141,-26.262626262626263,33.88644257981698,4.028337320252909,0.5,0.0015443543840998,0.1956703175763614,0.5,0.0063482805501545,0.8043296824236386,0.0039463174671272,0.7296373994619785,1
1724,-20.60606060606061,-26.262626262626263,33.38166071229874,4.047099552554155,0.5,0.0016829597181433,0.1945285326533747,0.5,0.0069685203253633,0.8054714673466252,0.0043257400217533,0.7255848611319493,1
1725,-19.7979797979798,-26.262626262626263,32.888988161565614,4.066430874078579,0.5,0.0018298238716291,0.1935566357424779,0.5,0.0076238632345244,0.8064433642575222,0.0047268435530768,0.720439212931069,1
1726,-18.98989898989899,-26.262626262626263,32.408977180049256,4.086342457891158,0.5,0.0019848026250733,0.1927475373623109,0.5,0.0083126188218345,0.8072524626376891,0.0051487107234539,0.7144943379181541,1
1727,-18.181818181818183,-26.262626262626263,31.94219858755939,4.10684431677972,0.5,0.0021476360206661,0.1920937578641666,0.5,0.0090325087406475,0.8079062421358334,0.0055900723806568,0.7081038109635642,1
1728,-17.373737373737374,-26.262626262626263,31.489240837816105,4.127945080675339,0.5,0.0023179361826652,0.1915873780404291,0.5,0.0097806488409062,0.8084126219595709,0.0060492925117857,0.7016726273840277,1
1729,-16.565656565656568,-26.262626262626263,31.05070877873269,4.149651757623606,0.5,0.0024951761639354,0.1912199930373647,0.5,0.0105535439217715,0.8087800069626353,0.0065243600428534,0.6956423952883597,1
1730,-15.757575757575758,-26.262626262626263,30.627222073934917,4.171969480114106,0.5,0.0026786803407359,0.1909826718812737,0.5,0.0113470965234666,0.8090173281187263,0.0070128884321013,0.6904692117338982,1
1731,-14.949494949494952,-26.262626262626263,30.219413254650757,4.194901239410581,0.5,0.0028676169218937,0.1908659252346703,0.5,0.0121566306925927,0.8091340747653296,0.0075121238072432,0.6865947616044537,1
1732,-14.141414141414142,-26.262626262626263,29.82792537420889,4.218447611465109,0.5,0.0030609931651523,0.1908596842632161,0.5,0.0129769311192184,0.8091403157367839,0.0080189621421854,0.6844127655838292,1
1733,-13.333333333333332,-26.262626262626263,29.45340924219409,4.242606479026008,0.5,0.003257653897048,0.1909532936820539,0.5,0.0138022974357222,0.8090467063179461,0.0085299756663851,0.6842343553215642,1
1734,-12.525252525252526,-26.262626262626263,29.09652022204256,4.2673727556291485,0.5,0.0034562839075188,0.1911355221246624,0.5,0.0146266128198857,0.8088644778753377,0.0090414483637022,0.686256842720411,1
1735,-11.717171717171716,-26.262626262626263,28.75791458468565,4.292738118249586,0.5,0.0036554147316526,0.1913945928982811,0.5,0.0154434253990891,0.8086054071017189,0.0095494200653709,0.6905404028522639,1
1736,-10.90909090909091,-26.262626262626263,28.438245421846908,4.318690756424665,0.5,0.003853436234785,0.1917182379179095,0.5,0.0162460403545784,0.8082817620820905,0.0100497382946817,0.6969963899610434,1
1737,-10.1010101010101,-26.262626262626263,28.138158135725494,4.345215146566471,0.5,0.0040486132817318,0.1920937771112933,0.5,0.0170276201216345,0.8079062228887066,0.0105381167016831,0.7053895502054388,1
1738,-9.292929292929294,-26.262626262626263,27.85828553686982,4.372291860874928,0.5,0.0042391075969729,0.1925082248361757,0.5,0.0177812897163386,0.8074917751638243,0.0110101986566557,0.715354552614258,1
1739,-8.484848484848484,-26.262626262626263,27.59924259868778,4.399897420650171,0.5,0.0044230047138599,0.1929484238408594,0.5,0.0185002440269952,0.8070515761591406,0.0114616243704276,0.7264252691956585,1
1740,-7.676767676767675,-26.262626262626263,27.361620934686083,4.428004203790831,0.5,0.0045983456746505,0.193401206044767,0.5,0.0191778539090589,0.8065987939552329,0.0118880997918547,0.7380733222891536,1
1741,-6.868686868686872,-26.262626262626263,27.145983082409412,4.456580415769317,0.5,0.0047631628901522,0.1938535779595463,0.5,0.0198077681201912,0.8061464220404536,0.0122854655051717,0.7497508866780436,1
1742,-6.060606060606062,-26.262626262626263,26.95285669520472,4.485590132330804,0.5,0.0049155193120918,0.1942929269855679,0.5,0.0203840085109513,0.8057070730144321,0.0126497639115216,0.7609319892141002,1
1743,-5.252525252525253,-26.262626262626263,26.782728758265133,4.514993420534809,0.5,0.0050535498296757,0.1947072432049974,0.5,0.020901056411424,0.8052927567950026,0.0129773031205499,0.771146952124127,1
1744,-4.444444444444443,-26.262626262626263,26.636039957736585,4.544746542553474,0.5,0.0051755035923804,0.1950853497767005,0.5,0.0213539287730146,0.8049146502232994,0.0132647161826975,0.7800062562944277,1
1745,-3.63636363636364,-26.262626262626263,26.51317933983502,4.574802243914339,0.5,0.0052797858019798,0.1954171337603729,0.5,0.0217382432744988,0.804582866239627,0.0135090145382393,0.7872125888851542,1
1746,-2.8282828282828305,-26.262626262626263,26.414479399888734,4.605110124736287,0.5,0.0053649974246526,0.1956937682985187,0.5,0.0220502722147396,0.8043062317014813,0.0137076348196961,0.7925624443265633,1
1747,-2.0202020202020208,-26.262626262626263,26.34021173819252,4.635617089114912,0.5,0.0054299712616281,0.1959079166900399,0.5,0.0222869855279197,0.8040920833099601,0.0138584783947739,0.795940563655563,1
1748,-1.212121212121211,-26.262626262626263,26.290583410096875,4.6662678643701785,0.5,0.0054738028919404,0.1960539090893653,0.5,0.0224460836197098,0.8039460909106346,0.0139599432558251,0.7973112100956996,1
1749,-0.4040404040404013,-26.262626262626263,26.26573408185052,4.697005578604095,0.5,0.0054958751646754,0.1961278834019349,0.5,0.0225260209030675,0.8038721165980651,0.0140109480338714,0.7967097486259718,1
1750,0.4040404040404013,-26.262626262626263,26.26573408185052,4.727772382165284,0.5,0.0054958751646754,0.1961278834019349,0.5,0.0225260209030675,0.8038721165980651,0.0140109480338714,0.7942365887892038,1
1751,1.212121212121211,-26.262626262626263,26.290583410096875,4.758510096399201,0.5,0.0054738028919404,0.1960539090893653,0.5,0.0224460836197098,0.8039460909106346,0.0139599432558251,0.7900538118381064,1
1752,2.0202020202020208,-26.262626262626263,26.34021173819252,4.789160871654468,0.5,0.0054299712616281,0.1959079166900399,0.5,0.0222869855279197,0.8040920833099601,0.0138584783947739,0.7843832554818846,1
1753,2.8282828282828305,-26.262626262626263,26.414479399888734,4.8196678360330925,0.5,0.0053649974246526,0.1956937682985187,0.5,0.0220502722147396,0.8043062317014813,0.0137076348196961,0.7775038465815669,1
1754,3.636363636363633,-26.262626262626263,26.51317933983502,4.84997571685504,0.5,0.0052797858019798,0.1954171337603729,0.5,0.0217382432744988,0.804582866239627,0.0135090145382393,0.7697457487495285,1
1755,4.444444444444443,-26.262626262626263,26.636039957736585,4.880031418215905,0.5,0.0051755035923804,0.1950853497767005,0.5,0.0213539287730146,0.8049146502232994,0.0132647161826975,0.761479438870083,1
1756,5.252525252525253,-26.262626262626263,26.782728758265133,4.90978454023457,0.5,0.0050535498296757,0.1947072432049974,0.5,0.020901056411424,0.8052927567950026,0.0129773031205499,0.7530989780944992,1
1757,6.060606060606062,-26.262626262626263,26.95285669520472,4.939187828438575,0.5,0.0049155193120918,0.1942929269855679,0.5,0.0203840085109513,0.8057070730144321,0.0126497639115216,0.7450001865025229,1
1758,6.868686868686865,-26.262626262626263,27.145983082409412,4.968197545000061,0.5,0.0047631628901522,0.1938535779595463,0.5,0.0198077681201912,0.8061464220404536,0.0122854655051717,0.7375557806880124,1
1759,7.676767676767675,-26.262626262626263,27.361620934686083,4.996773756978548,0.5,0.0045983456746505,0.193401206044767,0.5,0.0191778539090589,0.8065987939552329,0.0118880997918547,0.7310904365138526,1
1760,8.484848484848484,-26.262626262626263,27.59924259868778,5.0248805401192085,0.5,0.0044230047138599,0.1929484238408594,0.5,0.0185002440269952,0.8070515761591406,0.0114616243704276,0.7258589764875296,1
1761,9.292929292929294,-26.262626262626263,27.85828553686982,5.052486099894452,0.5,0.0042391075969729,0.1925082248361757,0.5,0.0177812897163386,0.8074917751638243,0.0110101986566557,0.7220304274966907,1
1762,10.101010101010097,-26.262626262626263,28.138158135725494,5.079562814202909,0.5,0.0040486132817318,0.1920937771112933,0.5,0.0170276201216345,0.8079062228887066,0.0105381167016831,0.7196797109908175,1
1763,10.909090909090908,-26.262626262626263,28.438245421846908,5.106087204344714,0.5,0.003853436234785,0.1917182379179095,0.5,0.0162460403545784,0.8082817620820905,0.0100497382946817,0.718787494028561,1
1764,11.717171717171716,-26.262626262626263,28.75791458468565,5.132039842519793,0.5,0.0036554147316526,0.1913945928982811,0.5,0.0154434253990891,0.8086054071017189,0.0095494200653709,0.719247548040812,1
1765,12.525252525252526,-26.262626262626263,29.09652022204256,5.157405205140231,0.5,0.0034562839075188,0.1911355221246624,0.5,0.0146266128198857,0.8088644778753377,0.0090414483637022,0.7208800694012893,1
1766,13.333333333333336,-26.262626262626263,29.45340924219409,5.182171481743372,0.5,0.003257653897048,0.1909532936820539,0.5,0.0138022974357222,0.8090467063179461,0.0085299756663851,0.7234489327923939,1
1767,14.141414141414138,-26.262626262626263,29.82792537420889,5.20633034930427,0.5,0.0030609931651523,0.1908596842632161,0.5,0.0129769311192184,0.8091403157367839,0.0080189621421854,0.7266807757397942,1
1768,14.949494949494948,-26.262626262626263,30.219413254650757,5.229876721358798,0.5,0.0028676169218937,0.1908659252346703,0.5,0.0121566306925927,0.8091340747653296,0.0075121238072432,0.7302840618174287,1
1769,15.757575757575758,-26.262626262626263,30.627222073934917,5.252808480655274,0.5,0.0026786803407359,0.1909826718812737,0.5,0.0113470965234666,0.8090173281187263,0.0070128884321013,0.7339667091029582,1
1770,16.565656565656568,-26.262626262626263,31.05070877873269,5.275126203145773,0.5,0.0024951761639354,0.1912199930373647,0.5,0.0105535439217715,0.8087800069626353,0.0065243600428534,0.7374513680902623,1
1771,17.37373737373737,-26.262626262626263,31.489240837816105,5.2968328800940405,0.5,0.0023179361826652,0.1915873780404291,0.5,0.0097806488409062,0.8084126219595709,0.0060492925117857,0.74048788764037,1
1772,18.18181818181818,-26.262626262626263,31.942198587559385,5.31793364398966,0.5,0.0021476360206661,0.1920937578641664,0.5,0.0090325087406475,0.8079062421358336,0.0055900723806568,0.7428628577882819,1
1773,18.98989898989899,-26.262626262626263,32.408977180049256,5.338435502878221,0.5,0.0019848026250733,0.1927475373623109,0.5,0.0083126188218345,0.8072524626376891,0.0051487107234539,0.7444063412743844,1
1774,19.7979797979798,-26.262626262626263,32.888988161565614,5.3583470866908005,0.5,0.0018298238716291,0.1935566357424779,0.5,0.0076238632345244,0.8064433642575222,0.0047268435530768,0.7449960064020615,1
1775,20.6060606060606,-26.262626262626263,33.38166071229874,5.377678408215225,0.5,0.0016829597181433,0.1945285326533747,0.5,0.0069685203253633,0.8054714673466252,0.0043257400217533,0.7445588762114426,1
1776,21.41414141414141,-26.262626262626263,33.88644257981698,5.39644064051647,0.5,0.0015443543840998,0.1956703175763614,0.5,0.0063482805501545,0.8043296824236386,0.0039463174671272,0.7430708519888185,1
1777,22.22222222222222,-26.262626262626263,34.40280073924526,5.414645911893697,0.5,0.0014140490902577,0.196988740536887,0.5,0.0057642753480009,0.803011259463113,0.0035891622191293,0.7405541039194077,1
1778,23.03030303030303,-26.262626262626263,34.930221812607655,5.432307118858673,0.5,0.0012919949550522,0.1984902624721318,0.5,0.0052171150585115,0.8015097375278682,0.0032545550067818,0.7370724026799849,1
1779,23.838383838383837,-26.262626262626263,35.46821227855312,5.449437757130235,0.5,0.0011780657103737,0.2001811038934697,0.5,0.004706933859819,0.7998188961065303,0.0029424997850964,0.7327245321865234,1
1780,24.64646464646465,-26.262626262626263,36.016298501925746,5.46605177025368,0.5,0.0010720699644835,0.2020672907563461,0.5,0.0042334397024733,0.7979327092436539,0.0026527548334784,0.7276360787529939,1
1781,25.454545454545453,-26.262626262626263,36.57402661053207,5.482163415161661,0.5,0.0009737628018171,0.2041546966904689,0.5,0.0037959672979684,0.7958453033095312,0.0023848650498927,0.7219500940203716,1
1782,26.262626262626256,-26.262626262626263,37.14096224414188,5.497787143782138,0.5,0.0008828565663747,0.2064490809476417,0.5,0.0033935323733206,0.7935509190523581,0.0021381944698476,0.715817306624217,1
1783,27.070707070707076,-26.262626262626263,37.7166901983514,5.512937499656908,0.5,0.0007990307261178,0.2089561215935938,0.5,0.0030248856062876,0.7910438784064061,0.0019119581662027,0.7093866417172876,1
1784,27.878787878787875,-26.262626262626263,38.30081398352829,5.527629028449248,0.5,0.0007219407596532,0.2116814436058953,0.5,0.0026885648914579,0.7883185563941046,0.0017052528255556,0.7027967636131507,1
1785,28.68686868686869,-26.262626262626263,38.89295531671557,5.54187620118021,0.5,0.0006512260433321,0.2146306416457932,0.5,0.0023829448389731,0.7853693583542068,0.0015170854411526,0.6961691975705548,1
1786,29.49494949494949,-26.262626262626263,39.4927535621411,5.555693349030245,0.5,0.0005865167468836,0.2178092973514688,0.5,0.002106282660743,0.7821907026485312,0.0013463997038133,0.6896033609329493,1
1787,30.303030303030297,-26.262626262626263,40.09986513389738,5.569094608567428,0.5,0.000527439769284,0.2212229910580062,0.5,0.001856759841984,0.7787770089419938,0.001192099805634,0.6831736016017089,1
1788,31.111111111111114,-26.262626262626263,40.71396287243834,5.5820938763083445,0.5,0.0004736237643152,0.2248773078894591,0.5,0.0016325192198762,0.7751226921105409,0.0010530714920957,0.6769281516143337,1
1789,31.91919191919192,-26.262626262626263,41.33473540479718,5.594704771576501,0.5,0.0004247033178809,0.228777838194838,0.5,0.0014316972899405,0.7712221618051619,0.0009282003039107,0.6708897795427333,1
1790,32.72727272727272,-26.262626262626263,41.96188649686374,5.606940606691016,0.5,0.0003803223473572,0.2329301723164108,0.5,0.0012524517307069,0.7670698276835892,0.000816387039032,0.6650578671903986,1
1791,33.535353535353536,-26.262626262626263,42.5951344046657,5.618814363591343,0.5,0.0003401367977663,0.2373398896887908,0.5,0.0010929842768762,0.7626601103112092,0.0007165605373212,0.6594116262673992,1
1792,34.34343434343434,-26.262626262626263,43.23421123036909,5.630338676078812,0.5,0.0003038167110791,0.242012542274101,0.5,0.0009515591807003,0.7579874577258989,0.0006276879458897,0.6539141846103576,1
1793,35.15151515151516,-26.262626262626263,43.87886228763898,5.641525816930464,0.5,0.0002710477440931,0.2469536323447074,0.5,0.0008265175823193,0.7530463676552925,0.0005487826632062,0.6485172859334511,1
1794,35.95959595959596,-26.262626262626263,44.52884548006805,5.652387689213339,0.5,0.0002415322076693,0.2521685846331982,0.5,0.0007162881648431,0.7478314153668019,0.0004789101862562,0.6431663465714337,1
1795,36.76767676767676,-26.262626262626263,45.18393069557743,5.662935821196765,0.5,0.0002149896961345,0.2576627128815483,0.5,0.0006193945022239,0.7423372871184517,0.0004171920991792,0.6378055934495137,1
1796,37.57575757575758,-26.262626262626263,45.843899219007206,5.67318136432556,0.5,0.0001911573707786,0.2634411808397325,0.5,0.0005344595208907,0.7365588191602674,0.0003628084458347,0.6323829782060102,1
1797,38.38383838383838,-26.262626262626263,46.50854316453066,5.683135093777833,0.5,0.0001697899559477,0.2695089577900588,0.5,0.000460207493265,0.7304910422099411,0.0003149987246064,0.6268545415649953,1
1798,39.1919191919192,-26.262626262626263,47.17766492903512,5.69280741118706,0.5,0.0001506595005376,0.2758707687086186,0.5,0.000395463966051,0.7241292312913813,0.0002730617332943,0.6211879119248067,1
1799,40.0,-26.262626262626263,47.85107666720141,5.702208349159284,0.5,0.0001335549519425,0.2825310392206804,0.5,0.0003391540017742,0.7174689607793197,0.0002363544768583,0.6153646795076781,1
1800,-40.0,-25.454545454545453,47.41238112874654,3.7083218711133,0.5,0.0001444656708257,0.2781627884809328,0.5,0.0003748908959338,0.7218372115190673,0.0002596782833797,0.5698356404133449,1
1801,-39.19191919191919,-25.454545454545453,46.73264826910032,3.7176054240337457,0.5,0.0001631301104629,0.2716113288883499,0.5,0.0004374711646406,0.72838867111165,0.0003003006375517,0.5763738456755902,1
1802,-38.38383838383838,-25.454545454545453,46.057061710167154,3.727162171914251,0.5,0.0001840308654887,0.2653600002234559,0.5,0.0005094830979335,0.7346399997765442,0.0003467569817111,0.5834639527202796,1
1803,-37.57575757575758,-25.454545454545453,45.38580661054316,3.737002529068526,0.5,0.0002074048825929,0.2594042691558401,0.5,0.0005921381753061,0.7405957308441599,0.0003997715289495,0.5911426003411577,1
1804,-36.76767676767677,-25.454545454545453,44.71907802258314,3.7471373171947633,0.5,0.0002335087011744,0.2537393339679521,0.5,0.000686761315787,0.7462606660320479,0.0004601350084807,0.5994345248963384,1
1805,-35.95959595959596,-25.454545454545453,44.0570814498068,3.757577773097623,0.5,0.0002626190602227,0.2483601793410528,0.5,0.0007947930455323,0.7516398206589471,0.0005287060528775,0.6083473652855389,1
1806,-35.15151515151515,-25.454545454545453,43.40003343022583,3.76833555480084,0.5,0.0002950333079993,0.2432616257690617,0.5,0.0009177897464657,0.7567383742309384,0.0006064115272325,0.6178663447781219,1
1807,-34.343434343434346,-25.454545454545453,42.74816214528183,3.779422745673247,0.5,0.0003310695611219,0.2384383734520146,0.5,0.0010574215459463,0.7615616265479853,0.0006942455535341,0.6279492087487881,1
1808,-33.535353535353536,-25.454545454545453,42.10170805369622,3.790851856134101,0.5,0.0003710665525953,0.2338850405593338,0.5,0.0012154673775265,0.7661149594406661,0.0007932669650609,0.638521891155051,1
1809,-32.72727272727273,-25.454545454545453,41.46092454905956,3.80263582244048,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,0.6494754690839386,1
1810,-31.91919191919192,-25.454545454545453,40.82607863941536,3.814788001989987,0.5,0.0004643971276707,0.2255663850990952,0.5,0.0015944075451385,0.7744336149009048,0.0010294023364046,0.660665018774182,1
1811,-31.11111111111111,-25.454545454545453,40.197451646409405,3.82732216449608,0.5,0.0005185041365472,0.2217901527331581,0.5,0.0018193099194764,0.7782098472668418,0.0011689070280118,0.6719109685597573,1
1812,-30.303030303030305,-25.454545454545453,39.575339920762445,3.840252478311256,0.5,0.0005781150769668,0.2182620561922346,0.5,0.0020706049390201,0.7817379438077654,0.0013243600079934,0.6830034081734198,1
1813,-29.49494949494949,-25.454545454545453,38.96005556986722,3.85359349108563,0.5,0.0006436534912453,0.2149766753936949,0.5,0.0023504084927656,0.785023324606305,0.0014970309920054,0.693709527044291,1
1814,-28.686868686868685,-25.454545454545453,38.35192719219163,3.867360103856072,0.5,0.0007155518577,0.2119286157813818,0.5,0.0026608296425602,0.7880713842186181,0.0016881907501301,0.7037839251707396,1
1815,-27.87878787878788,-25.454545454545453,37.75130061187257,3.881567537565664,0.5,0.0007942470342507,0.2091125053834641,0.5,0.0030039334370426,0.790887494616536,0.0018990902356466,0.7129810423166987,1
1816,-27.070707070707076,-25.454545454545453,37.15853960539287,3.896231290916772,0.5,0.0008801747127771,0.2065229857466489,0.5,0.0033816981707423,0.793477014253351,0.0021309364417597,0.7210685226468172,1
1817,-26.262626262626263,-25.454545454545453,36.57402661053207,3.911367088366765,0.5,0.0009737628018171,0.2041546966904689,0.5,0.0037959672979684,0.7958453033095312,0.0023848650498927,0.7278401346990222,1
1818,-25.454545454545453,-25.454545454545453,35.9981634058606,3.9269908169872414,0.5,0.0010754236678778,0.2020022548430836,0.5,0.0042483964484534,0.7979977451569163,0.0026619100581656,0.7331270130488861,1
1819,-24.646464646464647,-25.454545454545453,35.431371746899,3.9431184508308776,0.5,0.0011855451843441,0.2000602259534023,0.5,0.0047403962600102,0.7999397740465977,0.0029629707221772,0.7368064685520608,1
1820,-23.83838383838384,-25.454545454545453,34.87409394269105,3.959765961391317,0.5,0.0013044805626346,0.1983230910284606,0.5,0.0052730720353501,0.8016769089715393,0.0032887762989923,0.7388082760867292,1
1821,-23.03030303030303,-25.454545454545453,34.326793353954656,3.976949212709184,0.5,0.0014325369737275,0.196785206425368,0.5,0.0058471615348635,0.8032147935746319,0.0036398492542955,0.7391189517859971,1
1822,-22.22222222222222,-25.454545454545453,33.78995479120012,3.99468383968121,0.5,0.0015699630101441,0.1954407581395726,0.5,0.0064629725202377,0.8045592418604274,0.0040164677651909,0.7377848513415302,1
1823,-21.41414141414141,-25.454545454545453,33.26408478828731,4.012985108181482,0.5,0.001716935089362,0.1942837106814622,0.5,0.0071203219474722,0.8057162893185379,0.0044186285184171,0.7349148400979288,1
1824,-20.60606060606061,-25.454545454545453,32.74971172389405,4.031867755717475,0.5,0.0018735429594769,0.1933077511268236,0.5,0.0078184789514694,0.8066922488731764,0.0048460109554731,0.7306828262636031,1
1825,-19.7979797979798,-25.454545454545453,32.24738576037966,4.051345811534003,0.5,0.0020397745362466,0.1925062291677721,0.5,0.0085561139452058,0.8074937708322278,0.0052979442407262,0.7253297427093912,1
1826,-18.98989898989899,-25.454545454545453,31.757678566672457,4.071432395361885,0.5,0.0022155003762819,0.1918720942820742,0.5,0.0093312562512083,0.8081279057179258,0.0057733783137451,0.7191638014048749,1
1827,-18.181818181818183,-25.454545454545453,31.281182789245918,4.092139494401868,0.5,0.0024004581721165,0.1913978314801166,0.5,0.0101412626695111,0.8086021685198834,0.0062708604208138,0.7125572382257133,1
1828,-17.373737373737374,-25.454545454545453,30.818511233171524,4.113477718654458,0.5,0.002594237738263,0.1910753974760118,0.5,0.0109827992457302,0.8089246025239881,0.0067885184919966,0.7059375225390454,1
1829,-16.565656565656568,-25.454545454545453,30.370295713884666,4.135456035367229,0.5,0.0027962670391813,0.1908961595530464,0.5,0.0118518382224874,0.8091038404469535,0.0073240526308343,0.6997713016108378,1
1830,-15.757575757575758,-25.454545454545453,29.9371855399478,4.158081484183138,0.5,0.0030057998852916,0.1908508398378086,0.5,0.01274367173268,0.8091491601621913,0.0078747358089858,0.6945402724225005,1
1831,-14.949494949494952,-25.454545454545453,29.519845588053062,4.181358875540507,0.5,0.0032219059856996,0.1909294681379094,0.5,0.0136529432302027,0.8090705318620907,0.0084374246079511,0.6907096476072638,1
1832,-14.141414141414142,-25.454545454545453,29.11895393410465,4.205290475992353,0.5,0.003443464089238,0.191121346902477,0.5,0.014573696971243,0.8088786530975228,0.0090085805302405,0.6886916251813773,1
1833,-13.333333333333332,-25.454545454545453,28.735199008799267,4.229875685362213,0.5,0.0036691589613099,0.1914150321908658,0.5,0.015499445088822,0.8085849678091341,0.009584302025066,0.6888078406092859,1
1834,-12.525252525252526,-25.454545454545453,28.369276252997103,4.255110712002547,0.5,0.0038974829253332,0.1917983347333444,0.5,0.0164232509890246,0.8082016652666556,0.0101603669571789,0.6912557238410955,1
1835,-11.717171717171716,-25.454545454545453,28.02188425761568,4.280988253819137,0.5,0.0041267426373668,0.1922583451821423,0.5,0.0173378269939654,0.8077416548178578,0.0107322848156661,0.696083728156168,1
1836,-10.90909090909091,-25.454545454545453,27.69372038495967,4.307497194099606,0.5,0.0043550716551739,0.1927814874242739,0.5,0.0182356434252077,0.807218512575726,0.0112953575401908,0.7031795317672618,1
1837,-10.1010101010101,-25.454545454545453,27.38547588336249,4.334622322444869,0.5,0.0045804492051575,0.1933536033051015,0.5,0.0191090457246567,0.8066463966948985,0.0118447474649071,0.7122737258108032,1
1838,-9.292929292929294,-25.454545454545453,27.097830524617724,4.362344092139544,0.5,0.0048007253420732,0.1939600712510024,0.5,0.019950375805238,0.8060399287489974,0.0123755505736556,0.7229594368910739,1
1839,-8.484848484848484,-25.454545454545453,26.831446813549885,4.390638425988048,0.5,0.0050136524409029,0.1945859600586039,0.5,0.0207520936560558,0.8054140399413962,0.0128828730484794,0.7347260154007245,1
1840,-7.676767676767675,-25.454545454545453,26.586963840585213,4.419476582859167,0.5,0.0052169226660306,0.1952162175440674,0.5,0.0215068953223648,0.8047837824559325,0.0133619089941977,0.7470026300844665,1
1841,-6.868686868686872,-25.454545454545453,26.36499087042497,4.448825096801651,0.5,0.0054082107430194,0.1958358918640086,0.5,0.0222078237414815,0.8041641081359914,0.0138080172422504,0.759205781509479,1
1842,-6.060606060606062,-25.454545454545453,26.16610078172473,4.478645799515788,0.5,0.0055852210305146,0.1964303812181084,0.5,0.0228483695163215,0.8035696187818916,0.014216795273418,0.7707839497921896,1
1843,-5.252525252525253,-25.454545454545453,25.990823492647092,4.508895935127127,0.5,0.0057457375755972,0.1969857054547054,0.5,0.0234225594961841,0.8030142945452946,0.0145841485358907,0.7812532827850873,1
1844,-4.444444444444443,-25.454545454545453,25.83963952374866,4.539528373597545,0.5,0.0058876755591506,0.1974887909956013,0.5,0.0239250319341155,0.8025112090043987,0.014906353746633,0.7902204306436715,1
1845,-3.63636363636364,-25.454545454545453,25.712973861329,4.570491925780526,0.5,0.0060091323227975,0.1979277586719602,0.5,0.024351097910279,0.8020722413280398,0.0151801151165383,0.7973917647912003,1
1846,-2.8282828282828305,-25.454545454545453,25.61119028968158,4.601731759210794,0.5,0.006108436038124,0.1982922027231074,0.5,0.024696789554401,0.8017077972768925,0.0154026127962625,0.8025712912326526,1
1847,-2.0202020202020208,-25.454545454545453,25.53458635850499,4.633189909415238,0.5,0.006184190050196,0.1985734485396825,0.5,0.0249588962771797,0.8014265514603175,0.0155715431636879,0.8056516178641004,1
1848,-1.212121212121211,-25.454545454545453,25.483389141368047,4.664805877107707,0.5,0.0062353110120171,0.198764776872801,0.5,0.0251349906587232,0.8012352231271989,0.0156851508353701,0.8066028564131784,1
