,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
525,1.4135155848353955,1.2566370614359172,1,0.43680033752798,1.344333207842458,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,-3.8171161279853343,0.2877283155738118,0.021517925655144585,0,0.022830989774991282,0.02190036932000435,0.006590764895683192,0.07143989623737423
526,1.433219225503574,1.2566370614359172,1,0.4428890973455044,1.3630724836946673,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,-3.8131090789595126,0.28763372528232617,0.021602455646175973,0,0.022918263334740962,0.02259050932556794,0.006480540171134831,0.0714167312645535
527,1.453197524236896,1.2566370614359172,1,0.4490627311728004,1.3820729748894842,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,-3.8089986568610104,0.28753646796517635,0.021689503712773516,0,0.023008126928353547,0.022922341273884927,0.007034528020116492,0.071392912816156
528,1.4734543096198354,1.2566370614359172,1,0.4553224221075347,1.4013383226271212,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,-3.8047821844586727,0.28743646903297243,0.02177915400457527,0,0.023100666660648386,0.02251977269776791,0.006437109380661278,0.07136842259764198
529,1.4939934636052576,1.2566370614359172,1,0.4616693697391141,1.4208722188641465,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,-3.8004569181884684,0.2873336518832647,0.02187149388939544,0,0.0231959719074392,0.022289524459500217,0.006595678706751351,0.07134324181965379
530,1.514818922258346,1.2566370614359172,1,0.4681047903785712,1.4406784070210017,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,-3.7960200467404377,0.28722793785231965,0.021966614095832778,0,0.023294135459411718,0.022822793847416423,0.006606827300408478,0.07131735118609728
531,1.5359346765108974,1.2566370614359172,1,0.4746299172916547,1.4607606826993778,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,-3.7914686896306042,0.2871192461662366,0.02206460886313089,0,0.02339525367326558,0.022942867794287693,0.006520836550256705,0.07129073088205662
532,1.5573447729261345,1.2566370614359172,1,0.4812460009351691,1.4811228944095964,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,-3.7867998957586018,0.2870074938914534,0.022165576098706324,0,0.023499426630534337,0.023260128306563814,0.006646020417659696,0.07126336056155258
533,1.5790533144741756,1.2566370614359172,1,0.4879543091966085,1.501768944308125,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,-3.7820106419520685,0.28689259588462834,0.022269617543781345,0,0.02360675830451821,0.023057567728036084,0.006450059086429706,0.07123521933514165
534,1.6010644613183178,1.2566370614359172,1,0.4947561276371309,1.522702788945376,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,-3.7770978314992285,0.2867744647419788,0.022376838947579535,0,0.023717356735784737,0.02317433914461733,0.006441880512999803,0.07120628575737564
535,1.623382431612279,1.2566370614359172,1,0.50165275973792,1.543928440023929,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,-3.7720582926704145,0.2866530107481245,0.022487350250588067,0,0.02383133421673888,0.023552721196012504,0.006835483845620286,0.07117653781413169
536,1.6460115023085506,1.2566370614359172,1,0.5086455271499802,1.5654499651673222,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,-3.7668887772302377,0.2865281418244702,0.02260126577740298,0,0.02394880748577526,0.023124628331751138,0.0064446653552547185,0.0711459529098234
537,1.6689560099780243,1.2566370614359172,1,0.515735769947414,1.5872714886995596,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,-3.761585958941735,0.286399763477243,0.022718704439717494,0,0.02406989793156912,0.023453049701824245,0.006528410623631486,0.07111450785451778
538,1.6922203516410372,1.2566370614359172,1,0.52292484688423,1.6093971924354846,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,-3.756146432064092,0.2862677787451115,0.02283978995004514,0,0.024194731808092635,0.02359025123269511,0.0066320068879878935,0.07108217885094315
539,1.7158089856100052,1.2566370614359172,1,0.5302141356547313,1.6318313164821727,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,-3.750566709845663,0.2861320881466927,0.02296465104680698,0,0.024323440460983236,0.023682571739755635,0.006756658929480455,0.07104894148145935
540,1.7397264323438015,1.2566370614359172,1,0.5376050331575319,1.654578160051492,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,-3.744843223014321,0.2859925896277999,0.023093421731448363,0,0.024456160565921967,0.023822893709695904,0.006753813181868791,0.07101477069495665
541,1.7639772753140446,1.2566370614359172,1,0.5450989557632553,1.677642082283992,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,-3.7389723182667973,0.2858491785086794,0.02322624151830407,0,0.024593034379736693,0.024039350136727672,0.0067410655533998,0.07097964079374175
542,1.7885661618834616,1.2566370614359172,1,0.552697339585963,1.7010275030842783,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,-3.732950256759906,0.2857017474312494,0.023363255697952473,0,0.024734210004962946,0.02459414399374127,0.0069336825120897986,0.07094352542041471
543,1.8134978041964955,1.2566370614359172,1,0.5604016407583681,1.7247389039680294,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,-3.7267732126051643,0.28555018630652507,0.023504615614881392,0,0.02487984166867929,0.024615850040606436,0.006986231197212422,0.07090639754478067
544,1.8387769800823277,1.2566370614359172,1,0.5682133357108835,1.748780828920821,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,-3.720437271370155,0.2853943822622832,0.023650478960302843,0,0.025030090016445503,0.024927197709852123,0.007245323323827707,0.07086822945081028
545,1.8644085339704863,1.2566370614359172,1,0.5761339214545618,1.7731578852689251,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,-3.713938428588765,0.2852342195911879,0.023801010081039648,0,0.025185122422258507,0.024713737492230294,0.00689385407429012,0.07082899272370136
546,1.890397377819221,1.2566370614359172,1,0.5841649158679777,1.7978747445622416,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,-3.707272588284034,0.2850695796994165,0.02395638030543326,0,0.025345113315464556,0.02496435302080477,0.006873794885524701,0.07078865823705105
547,1.9167484920568152,1.2566370614359172,1,0.5923078579881099,1.8229361434695437,0.5,0.0522562767303401,0.9970214482455846,0.5,0.0001561130154303,0.0029785517544155,0.0262061948728852,-3.7004355615057056,0.28490034105605805,0.024116768287326302,0,0.025510244525672143,0.025089009735728873,0.007135454296890662,0.07074719614020608
548,1.943466926536021,1.2566370614359172,1,0.600564308305278,1.8483468846861968,0.5,0.0527023223793862,0.996863557646997,0.5,0.0001658178742158,0.0031364423530029,0.026434070126801,-3.693423064887152,0.2847263791433766,0.024282360369185196,0,0.02568070564671743,0.02537747673835809,0.007126854724843582,0.0707045758458108
549,1.9705578015018,1.2566370614359172,1,0.6089358490621904,1.8741118378545385,0.5,0.0531482162982401,0.9966974885823576,0.5,0.0001761041772081,0.0033025114176424,0.0266621602377241,-3.6862307192241284,0.2845475664082141,0.024453350965554968,0,0.025856694420862723,0.02521524100508535,0.006897189167640958,0.07066076601762317
550,1.9980263085725505,1.2566370614359172,1,0.6174240845571608,1.9002359404970752,0.5,0.0535938348492909,0.9965228316020328,0.5,0.0001870050368682,0.0034771683979672,0.0268904199430796,-3.678854048080399,0.2843637722146523,0.02462994296805841,0,0.026038417144424463,0.025757192200658936,0.007036126568345678,0.07061573455862336
551,2.025877711735017,1.2566370614359172,1,0.6260306414515512,1.9267241989627024,0.5,0.0540390512399483,0.9963391578390428,0.5,0.0001985553167923,0.003660842160957,0.0271188032783703,-3.671288476423624,0.2841748627982594,0.024812348173276527,0,0.026226089096152705,0.025893472850812838,0.007359094014616954,0.07056944859949832
552,2.054117348353065,1.2566370614359172,1,0.634757169081501,1.953581689386104,0.5,0.0544837355001837,0.9961460181739118,0.5,0.0002107917138694,0.003853981826088,0.0273472636070265,-3.663529329295935,0.28398070122209207,0.02500078773491377,0,0.026419934989748185,0.026048234164120103,0.00755481078220319,0.0705218744875411
553,2.082750630190515,1.2566370614359172,1,0.6436053397740007,1.980813558660527,0.5,0.0549277544619251,0.9959429423707532,0.5,0.0002237528434778,0.0040570576292467,0.0275757536527014,-3.655571830524968,0.2837811473347785,0.02519549264171637,0,0.026620189451965065,0.026190423916653844,0.00756272008167191,0.07047297777604422
554,2.111783044448244,1.2566370614359172,1,0.6525768491673724,2.00842502542412,0.5,0.0553709717404149,0.9957294381842532,0.5,0.0002374793277645,0.0042705618157466,0.0278042255340897,-3.6474111014790744,0.2835760577309515,0.025396704222764507,0,0.026827097527900592,0.026416336148819584,0.0072837513062588765,0.07042272321425502
555,2.141220154815729,1.2566370614359172,1,0.6616734165362164,2.0364213810600167,0.5,0.0558132477176375,0.9955049904372808,0.5,0.0002520138870494,0.0044950095627191,0.0280326308023434,-3.6390421598731058,0.2833652857143448,0.02560467468180416,0,0.027040915215112784,0.02699834539467809,0.007599296929245933,0.07037107473796556
556,2.1710676025372653,1.2566370614359172,1,0.6708967851208888,2.0648079907103627,0.5,0.0562544395279296,0.9952690600689268,0.5,0.0002674014343863,0.0047309399310731,0.028260920481158,-3.6304599186301796,0.28314868126391096,0.02581966766242479,0,0.027261910028348272,0.02680887030678922,0.0074957881818422415,0.07031799546082818
557,2.201331107493031,1.2566370614359172,1,0.6802487224615709,2.0935902943044744,0.5,0.0566944010458883,0.9950210831528704,0.5,0.0002836891733096,0.0049789168471294,0.028489045109599,-3.6216591848054196,0.28292609100336935,0.026041958845998654,0,0.027490361596767578,0.02673591521934167,0.007585817623138363,0.07026344766649262
558,2.232016469295234,1.2566370614359172,1,0.6897310207369954,2.122773807601334,0.5,0.057132982876694,0.9947604698860616,0.5,0.0003009266987819,0.0052395301139382,0.028716954787738,-3.6126346585785334,0.2826973581745338,0.026271836584407248,0,0.02772656229566338,0.027079575247764005,0.007386421506807007,0.07020739280165378
559,2.26312956839953,1.2566370614359172,1,0.6993454971078947,2.152364123246611,0.5,0.0575700323489677,0.9944866035478231,0.5,0.0003191661013553,0.0055133964521767,0.0289445992251615,-3.6033809323217376,0.28246232261484533,0.02650960256972852,0,0.027970817914810868,0.027396298416787968,0.007704933415863212,0.07014979147011113
560,2.2946763672319364,1.2566370614359172,1,0.7090939940652361,2.182366911844424,0.5,0.0580053935102861,0.9941988394295984,0.5,0.0003384620745439,0.0058011605704015,0.029171927792415,-3.593892489750602,0.2822208207396663,0.026755572543179926,0,0.028223448365710734,0.027598831831358847,0.007802434184828235,0.07009060342797735
561,2.326662911331459,1.2566370614359172,1,0.7189783797833124,2.2127879230440373,0.5,0.0584389071254792,0.9938965037357066,0.5,0.0003588720253961,0.0061034962642934,0.0293988895754376,-3.584163705165437,0.28197268552977844,0.027010077045767373,0,0.02848478843013329,0.028344098800300404,0.007784263413599398,0.070029787580143
562,2.3590953305086355,1.2566370614359172,1,0.7290005484777519,2.243632986641707,0.5,0.0588704106778375,0.9935788924556208,0.5,0.0003804561882448,0.0064211075443791,0.0296254334330411,-3.574188842791544,0.28171774652461884,0.027273462213238186,0,0.028755188552518882,0.028477028118282177,0.007914693352594038,0.0699673019781295
563,2.3919798400202392,1.2566370614359172,1,0.739162420768522,2.274908013697887,0.5,0.059299738373359,0.9932452702084514,0.5,0.000403277741597,0.0067547297915486,0.029851508057478,-3.563962056226737,0.2814558298219601,0.027546090618109875,0,0.029035015678959747,0.02864647793662186,0.007871814060178228,0.06990310381950271
564,2.425322741760353,1.2566370614359172,1,0.7494659440479912,2.306618997670012,0.5,0.059726721148168,0.992894869060499,0.5,0.0004274029281129,0.007105130939501,0.0300770620381404,-3.55347738800585,0.2811867580844938,0.027828342161697,0,0.029324654145631422,0.028475467430599463,0.0077255744707316115,0.06983714944895814
565,2.459130425468045,1.2566370614359172,1,0.7599130928541209,2.3387720155610574,0.5,0.0601511866792399,0.9925268873169518,0.5,0.0004529011776075,0.0074731126830482,0.0303020439284237,-3.5427287692912617,0.28091035055415164,0.0281206150192728,0,0.029624506619756266,0.029241370032698635,0.008133578817893538,0.06976939436128515
566,2.49340936995188,1.2566370614359172,1,0.7705058692488612,2.3713732290841283,0.5,0.0605729593985678,0.9921404882890152,0.5,0.0004798452329902,0.0078595117109848,0.030526402315779,-3.5317100197001543,0.2806264230748838,0.028423326641663926,0,0.02993499509633461,0.029117060638096486,0.007934214414774725,0.06969979320638375
567,2.5281661443315,1.2566370614359172,1,0.7812463032018198,2.404428885843267,0.5,0.06099186051091,0.9917347990380097,0.5,0.0005083112790408,0.0082652009619902,0.0307500858949754,-3.5204148472790524,0.28033478812457624,0.028736914816798267,0,0.030256561954096053,0.029558377089993655,0.008391715774983337,0.06962829979650331
568,2.563407409296515,1.2566370614359172,1,0.7921364529792798,2.437945320530728,0.5,0.0614077080152564,0.9913089090982392,0.5,0.0005383790739002,0.0086910909017607,0.0309730435445783,-3.5088368486372286,0.2800352548571276,0.02906183879492626,0,0.030589671074319164,0.030330788892867156,0.008181118838255615,0.06955486711595238
569,2.599139918382934,1.2566370614359172,1,0.8031784055386404,2.4719289561409425,0.5,0.061820316730158,0.9908618691807136,0.5,0.0005701320831298,0.0091381308192865,0.0311952244066439,-3.496969509250714,0.27972762915544824,0.029398580481471943,0,0.030934809026395435,0.030488063111476053,0.008164287685123117,0.06947944733346845
570,2.6353705192673944,1.2566370614359172,1,0.8143742769283547,2.506386305201398,0.5,0.0622294983230591,0.9903926898601269,0.5,0.0006036576161752,0.0096073101398733,0.0314165779696172,-3.4848062039495917,0.2794117136964734,0.029747645701695476,0,0.03129248632423407,0.030840586573899348,0.008286831301629733,0.06940199181751427
571,2.6721061550794345,1.2566370614359172,1,0.825726212693444,2.541323971020684,0.5,0.0626350613437796,0.9899003402478294,0.5,0.000639046965041,0.0100996597521704,0.0316370541544103,-3.472340197602032,0.27908730802919285,0.030109565541589466,0,0.031663238757835,0.031085198954437912,0.008400090814159223,0.06932245115474889
572,2.7093538657320515,1.2566370614359172,1,0.8372363882866635,2.576748648953932,0.5,0.0630368112622895,0.9893837466538944,0.5,0.0006763955449585,0.0106162533461056,0.031856603403624,-3.4595646460085896,0.2787542086668281,0.030484897769704058,0,0.03204762880462457,0.031553843024205365,0.008890839514256803,0.06924077517195115
573,2.7471207892708125,1.2566370614359172,1,0.8489070094853999,2.612667127685892,0.5,0.0634345505109246,0.98884179124177,0.5,0.0007158030367997,0.01115820875823,0.0320751767738622,-3.4464725970218857,0.27841220919439486,0.0308742283448347,0,0.03244624712537677,0.03223940340525171,0.009015541269753683,0.06915691296169968
574,2.7854141632417675,1.2566370614359172,1,0.8607403128143802,2.6490862905318955,0.5,0.0638280785311877,0.9882733106794396,0.5,0.0007573735309607,0.0117266893205604,0.0322927260310742,-3.4330569919065126,0.2780611003929303,0.03127817301481046,0,0.03285971414983971,0.03251506634091135,0.00902579614453452,0.06907081291212569
575,2.824241326078435,1.2566370614359172,1,0.8727385659742739,2.6860131167569614,0.5,0.0642171918252837,0.9876770947914516,0.5,0.0008012156724047,0.0123229052085485,0.0325092037488442,-3.4193106669556137,0.27770067038174295,0.031697379011878746,0,0.033288681757432735,0.03251574819732192,0.008828408651598329,0.06898242274107347
576,2.863609718508116,1.2566370614359172,1,0.8849040682762673,2.723454682913274,0.5,0.0646016840125351,0.987051885216671,0.5,0.0008474428065218,0.012948114783329,0.0327245634095285,-3.4052263553805977,0.2773307047802583,0.032132526850496376,0,0.03373383505868704,0.0332275558595496,0.009102014992672955,0.06889168953505542
577,2.9035268849778144,1.2566370614359172,1,0.897239151082698,2.761418164196319,0.5,0.0649813458908263,0.9863963740771196,0.5,0.0008961731254245,0.0136036259228804,0.0329387595081254,-3.390796689492177,0.2769509868909277,0.03258433223360631,0,0.034195894283356065,0.03378967465265913,0.008973705718496048,0.06879855979336458
578,2.944000475100035,1.2566370614359172,1,0.90974617825383,2.799910835819916,0.5,0.0653559655032207,0.985709202663814,0.5,0.0009475298142629,0.0142907973361861,0.0331517476587418,-3.3760142031903664,0.2765612979049803,0.033053548073823893,0,0.03467561678145982,0.03446426866929478,0.009062225658533065,0.06870297947778381
579,2.9850382451187314,1.2566370614359172,1,0.922427546600858,2.838940074410419,0.5,0.0657253282098997,0.984988960146097,0.5,0.0010016411970986,0.015011039853903,0.0333634847034991,-3.360871334783211,0.2761614171328383,0.033540966636222434,0,0.03517379914377778,0.034896012458400016,0.00929101009910486,0.06860489406834325
580,3.026648059395692,1.2566370614359172,1,0.935285686345224,2.8785133594203534,0.5,0.0660892167655661,0.9842341823115688,0.5,0.0010586408818376,0.0157658176884311,0.0335739288237019,-3.34536043015433,0.275751122260982,0.03404742180972937,0,0.03569127944861251,0.03562644660736331,0.009469958078690074,0.06850424862556348
581,3.0688378919176427,1.2566370614359172,1,0.9483230615843398,2.918638274561756,0.5,0.0664474114024565,0.9834433503443696,0.5,0.0011186679036761,0.0165566496556303,0.0337830396530663,-3.329473746299555,0.2753301896375582,0.03457379151446926,0,0.036228939641962846,0.035750276789212304,0.00956533548468212,0.06840098785975712
582,3.111615827824361,1.2566370614359172,1,0.961542170763798,2.959322509259497,0.5,0.0667996899191036,0.9826148896502482,0.5,0.001181866866465,0.0173851103497517,0.0339907783927843,-3.313203455255257,0.2748983945886636,0.03512100025263955,0,0.03678770805847213,0.03637958820039956,0.009718013313872462,0.0682950562078628
583,3.1549900649580875,1.2566370614359172,1,0.9749455471561684,3.000573860124859,0.5,0.0671458277749891,0.981747168737562,0.5,0.0012483880813525,0.0182528312624379,0.0341971079281708,-3.296541648440323,0.27445551176786326,0.03569002181083794,0,0.03736856209084452,0.03732003313342715,0.010171486453241835,0.0681863979184476
584,3.198968915434537,1.2566370614359172,1,0.988535759346466,3.042400232449656,0.5,0.0674855981912228,0.980838498164094,0.5,0.0013183877020108,0.0191615018359058,0.0344019929466168,-3.279480341435607,0.27400131554119805,0.036281882121996636,0,0.03797253101563406,0.03727013735692099,0.00980823273477756,0.06807495714543599
585,3.2435608072358115,1.2566370614359172,1,1.0023154117243889,3.0848096417211868,0.5,0.0678187722573832,0.9798871295603484,0.5,0.001392027855699,0.0201128704396517,0.0346054000565411,-3.2620114792251624,0.2735355804105695,0.03689766229533458,0,0.038600698983560056,0.03806038894821228,0.010107406371203186,0.06796067805128214
586,3.288774285825511,1.2566370614359172,1,1.0162871449834137,3.127810215158292,0.5,0.0681451190446492,0.9788912547407776,0.5,0.0014694767693616,0.0211087452592222,0.0348072979070054,-3.2441269419245375,0.27305808147805144,0.03753850182294781,0,0.039254208182686094,0.03863892095627004,0.010174722714446211,0.06784350492021662
587,3.3346180157863645,1.2566370614359172,1,1.0304536366268535,3.171410193268837,0.5,0.068464405725351,0.9778490049152304,0.5,0.001550908889901,0.0221509950847696,0.035007657307626,-3.225818551022228,0.2725685949542429,0.03820560197183021,0,0.03993426218296265,0.039744672033525726,0.010536696754797544,0.06772338228234287
588,3.3811007824806847,1.2566370614359172,1,1.0448176014809645,3.215617931428897,0.5,0.0687763976990604,0.9767584500137304,0.5,0.0016365049977052,0.0232415499862695,0.0352064513483828,-3.2070780761614053,0.27206689871374623,0.03890022937022932,0,0.0406421294707247,0.040001572856581624,0.010714070107957625,0.06760025504934786
589,3.428231493733971,1.2566370614359172,1,1.0593817922152082,3.260441901483961,0.5,0.0690808587253409,0.9756175981385818,0.5,0.0017264523124498,0.0243824018614181,0.0354036555188954,-3.187897242489811,0.2715527729011378,0.039623719797296536,0,0.041379147181776016,0.04084292763138115,0.010871379213160897,0.0674740686626647
590,3.4760191815419783,1.2566370614359172,1,1.0741489998697669,3.305890693372445,0.5,0.0693775510632677,0.9744243951586432,0.5,0.0018209445901303,0.025575604841357,0.035599247826699,-3.168267738606368,0.271026000590886,0.0403774821849695,0,0.04214672504165224,0.041838994924859645,0.011065845008678453,0.06734476925494681
591,3.524473003801586,1.2566370614359172,1,1.089122054390409,3.351973016771852,0.5,0.0696662356178246,0.9731767244615008,0.5,0.0019201822102156,0.0268232755384992,0.0357932089140201,-3.1481812251344197,0.27048636850499785,0.04116300284087694,0,0.04294634952149412,0.0429358775323957,0.011096584294894728,0.0672123038257938
592,3.5736022460657875,1.2566370614359172,1,1.104303825170811,3.398697702767864,0.5,0.069946672093278,0.971872406880142,0.5,0.0020243722517481,0.0281275931198579,0.0359855221725131,-3.1276293439515412,0.269933667792182,0.041981849900839543,0,0.043779588217727525,0.04341444861266237,0.011255657667038066,0.06707662043267348
593,3.62341632332315,1.2566370614359172,1,1.1196972216024426,3.4460737055467083,0.5,0.0702186191536204,0.9705092008115818,0.5,0.0021337285571489,0.0294907991884183,0.0361761738553846,-3.106603728107365,0.26936769487285855,0.04283567801912421,0,0.04464809446332297,0.04423617068434713,0.011285947721906968,0.06693766839811865
594,3.673924781802075,1.2566370614359172,1,1.135305193632112,3.4941101041111136,0.5,0.0704818345901686,0.9690848025457492,0.5,0.0022484717824166,0.0309151974542508,0.0363651531862926,-3.0850960124611175,0.26878825235408527,0.0437262333040701,0,0.04555361217785134,0.04567156883339753,0.011929416111574461,0.06679539853421379
595,3.725137300800212,1.2566370614359172,1,1.151130732327286,3.5428161040201807,0.5,0.0707360754963939,0.9675968468237438,0.5,0.0023688294323414,0.032403153176256,0.0365524524643677,-3.0630978450710735,0.2681951500191726,0.044655358505955506,0,0.04649798096280049,0.046246511604040315,0.011562323786657313,0.06664976338556128
596,3.777063694539368,1.2566370614359172,1,1.16717687044929,3.5922010391535126,0.5,0.070981098450052,0.9660429076453384,0.5,0.0024950358792848,0.0339570923546614,0.0367380671646684,-3.040600899369789,0.26758820589660004,0.045624998462939145,0,0.04748314144757226,0.04755998818508175,0.012178325793581534,0.06650071749188158
597,3.829713914046281,1.2566370614359172,1,1.1834466830344976,3.6422743734999328,0.5,0.0712166597026706,0.9644204993463186,0.5,0.0026273323640067,0.0355795006536812,0.0369219960333387,-3.0175968871573557,0.266967247413288,0.04663720580973346,0,0.04851114089040729,0.04826340956160964,0.012478386993636776,0.06634821767150711
598,3.883098049059606,1.2566370614359172,1,1.1999432879836218,3.693045702971136,0.5,0.0714425153764445,0.9627270779668912,0.5,0.0027659669769535,0.0372729220331087,0.037104241176699,-2.994077572448179,0.26633211263735324,0.0476941469519635,0,0.049584139036780946,0.04890720354435684,0.012565555947520972,0.06619222332705399
599,3.937226329963481,1.2566370614359172,1,1.21666984665922,3.744524757240621,0.5,0.0716584216685731,0.960960042932942,0.5,0.0029111946183484,0.0390399570670579,0.0372848081434607,-2.970034786204456,0.2656826516157673,0.04879810830732028,0,0.05070441423598309,0.0503802631314783,0.01264841740803495,0.06603269677462809
600,3.992109129748053,1.2566370614359172,1,1.2336295644915305,3.79672140160826,0.5,0.0718641350630691,0.9591167390723764,0.5,0.0030632769353634,0.0408832609276237,0.0374637059992163,-2.9454604419912247,0.265018727812606,0.04995150281217303,0,0.05187436981416919,0.05200494061265841,0.01352849245519557,0.06586960359798755
601,4.047756965997321,1.2566370614359172,1,1.2508256915927485,3.849645638890853,0.5,0.0720594125500484,0.957194458989097,0.5,0.0032224822345819,0.0428055410109029,0.0376409473923152,-2.9203465525878514,0.2643402196534385,0.05115687668943031,0,0.05309654069931652,0.05291145132193414,0.01339653486641183,0.06570291302905362
602,4.104180502904709,1.2566370614359172,1,1.2682615233798735,3.903307611339044,0.5,0.0722440118525043,0.9551904458173592,0.5,0.0033890853678985,0.0448095541826406,0.0378165486102014,-2.8946852475900156,0.26364702218212127,0.052416916470035976,0,0.05437360029016404,0.05395134225307175,0.013638570954652072,0.06553259835634206
603,4.161390553316708,1.2566370614359172,1,1.2859404012062283,3.9577176025809497,0.5,0.0724176916605508,0.95310189637925,0.5,0.003563367589944,0.0468981036207499,0.0379905296252474,-2.868468792036765,0.2629390488358502,0.053734456256373395,0,0.05570836755714208,0.055343360222397484,0.013983066486632232,0.06535863736278191
604,4.219398080805026,1.2566370614359172,1,1.3038657130017908,4.0128860395928845,0.5,0.0725802118731075,0.9509259647678702,0.5,0.0037456163850629,0.0490740352321299,0.0381629141290852,-2.8416896060961947,0.2622162333449212,0.05511248521107168,0,0.05710381435859164,0.05709391523282446,0.013989364944309149,0.06518101279454314
605,4.278214201767616,1.2566370614359172,1,1.3220408939224435,4.06882349469756,0.5,0.0727313338469828,0.9486597663784088,0.5,0.0039361252618197,0.0513402336215912,0.0383337295544012,-2.8143402858433277,0.26147853176335234,0.05655415524904766,0,0.05856307294998762,0.05784627770791631,0.014590959425616482,0.0649997128624209
606,4.337850187558989,1.2566370614359172,1,1.3404694270082809,4.125540687590131,0.5,0.0728708206532955,0.9463003824086734,0.5,0.0041351935129602,0.0536996175913266,0.0385030070831278,-2.7864136251620635,0.2607259246369674,0.058062788904106884,0,0.06008944365747855,0.060010279097382796,0.016102931126509654,0.06481473177743646
607,4.398317466650225,1.2566370614359172,1,1.3591548438510856,4.183048487392488,0.5,0.0729984373411581,0.9438448648497496,0.5,0.0043431259387128,0.0561551351502505,0.0386707816399354,-2.7579026388026215,0.25995841931516406,0.05964188733380793,0,0.06168640267955178,0.06182611731596231,0.015871981653877,0.06462607032222334
608,4.459627626819093,1.2566370614359172,1,1.378100725271116,4.24135791473619,0.5,0.0731139512085288,0.94129024198629,0.5,0.0045602325312764,0.0587097580137099,0.0388370918699026,-2.7288005866242826,0.2591760524129083,0.061295138417568895,0,0.06335760997206089,0.06325471794163347,0.015431687423608172,0.06443373645984896
609,4.521792417370701,1.2566370614359172,1,1.397310702003322,4.30048014387442,0.5,0.0732171320801181,0.9386335244244404,0.5,0.004786828118314,0.0613664755755596,0.039001980099216,-2.699100999051131,0.2583788924290526,0.06302642489301119,0,0.06510691716203888,0.06364580555632143,0.015215958012164873,0.0642377459816118
610,4.584823751389096,1.2566370614359172,1,1.4167884553931298,4.360426504823391,0.5,0.0733077525922196,0.9358717116635736,0.5,0.0050232319632492,0.0641282883364264,0.0391654922777344,-2.6687977037672765,0.2575670425271552,0.0648398324640854,0,0.066938375424479,0.06646431082380275,0.015943232159098274,0.0640381231953775
611,4.6487337080202575,1.2566370614359172,1,1.4365377181019243,4.421208485533597,0.5,0.0733855884843118,0.9330017992258192,0.5,0.0052697673201521,0.0669982007741808,0.0393276779022319,-2.6378848536745143,0.2567406434844678,0.06673965780165832,0,0.06885624324363532,0.06861781893960515,0.016709458636701324,0.06383490165589167
612,4.713534534786909,1.2566370614359172,1,1.4565622748223668,4.482837734091335,0.5,0.0734504188972597,0.9300207863547852,0.5,0.0055267609409979,0.0699792136452148,0.0394885899191288,-2.606356956133556,0.255899876814501,0.06873041634260682,0,0.07086499396603954,0.07001340992479128,0.016069286170361033,0.0636281249384425
