,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
583,3.1549900649580875,1.2566370614359172,1,0.9749455471561684,3.000573860124859,0.5,0.0671458277749891,0.981747168737562,0.5,0.0012483880813525,0.0182528312624379,0.0341971079281708,-2.841907950145435,0.31075645015194303,0.055101116027482126,0,0.057893828510666275,0.05631996572609667,0.01683892320681431,0.07706989128656527
584,3.198968915434537,1.2566370614359172,1,0.988535759346466,3.042400232449656,0.5,0.0674855981912228,0.980838498164094,0.5,0.0013183877020108,0.0191615018359058,0.0344019929466168,-2.8277231729197263,0.31037496122106617,0.05584432398208218,0,0.05865105212778195,0.05786740028322676,0.016288320662114754,0.07697678227324667
585,3.2435608072358115,1.2566370614359172,1,1.0023154117243889,3.0848096417211868,0.5,0.0678187722573832,0.9798871295603484,0.5,0.001392027855699,0.0201128704396517,0.0346054000565411,-2.813202362700811,0.3099830990333058,0.05661490067508225,0,0.05943588269581549,0.05877810006183358,0.01711243852076878,0.07688113579242983
586,3.288774285825511,1.2566370614359172,1,1.0162871449834137,3.127810215158292,0.5,0.0681451190446492,0.9788912547407776,0.5,0.0014694767693616,0.0211087452592222,0.0348072979070054,-2.7983385431472745,0.30958064686656334,0.05741402395632938,0,0.06024949544085165,0.06013637850346619,0.017767152599238514,0.07678289849017228
587,3.3346180157863645,1.2566370614359172,1,1.0304536366268535,3.171410193268837,0.5,0.068464405725351,0.9778490049152304,0.5,0.001550908889901,0.0221509950847696,0.035007657307626,-2.7831246596068824,0.3091673889571659,0.05824292904276886,0,0.06109312223206458,0.06049046419999557,0.01795119902179401,0.07668201722209078
588,3.3811007824806847,1.2566370614359172,1,1.0448176014809645,3.215617931428897,0.5,0.0687763976990604,0.9767584500137304,0.5,0.0016365049977052,0.0232415499862695,0.0352064513483828,-2.7675535826510305,0.3087431110778771,0.059102911490054984,0,0.06196805448754571,0.06163265873302826,0.01773880523317658,0.07657843919380003
589,3.428231493733971,1.2566370614359172,1,1.0593817922152082,3.260441901483961,0.5,0.0690808587253409,0.9756175981385818,0.5,0.0017264523124498,0.0243824018614181,0.0354036555188954,-2.7516181119661436,0.30830760117108535,0.059995330310801995,0,0.06287564622205176,0.06144330860867096,0.017767482996775597,0.07647211211487503
590,3.4760191815419783,1.2566370614359172,1,1.0741489998697669,3.305890693372445,0.5,0.0693775510632677,0.9744243951586432,0.5,0.0018209445901303,0.025575604841357,0.035599247826699,-2.735310980621151,0.3078606500411068,0.06092161124435483,0,0.06381731724128886,0.06364345097332538,0.018884739604572664,0.07636298436731359
591,3.524473003801586,1.2566370614359172,1,1.089122054390409,3.351973016771852,0.5,0.0696662356178246,0.9731767244615008,0.5,0.0019201822102156,0.0268232755384992,0.0357932089140201,-2.7186248597309257,0.30740205211001925,0.06188325018268351,0,0.0647945564870759,0.06393215215017137,0.018132418720054114,0.07625100518958738
592,3.5736022460657875,1.2566370614359172,1,1.104303825170811,3.398697702767864,0.5,0.069946672093278,0.971872406880142,0.5,0.0020243722517481,0.0281275931198579,0.0359855221725131,-2.7015523635360372,0.306931606241375,0.06288181675665337,0,0.06580892553737107,0.0659105264569741,0.01973366565341648,0.07613612487736088
593,3.62341632332315,1.2566370614359172,1,1.1196972216024426,3.4460737055467083,0.5,0.0702186191536204,0.9705092008115818,0.5,0.0021337285571489,0.0294907991884183,0.0361761738553846,-2.684086054920117,0.30644911663668206,0.06391895808643375,0,0.06686206226465878,0.06652601268941105,0.018834749766562107,0.07601829500208679
594,3.673924781802075,1.2566370614359172,1,1.135305193632112,3.4941101041111136,0.5,0.0704818345901686,0.9690848025457492,0.5,0.0022484717824166,0.0309151974542508,0.0363651531862926,-2.6662184513859173,0.3059543938096012,0.0649964026992597,0,0.06795568465565016,0.06778771139387352,0.01943779189431262,0.07589746864870517
595,3.725137300800212,1.2566370614359172,1,1.151130732327286,3.5428161040201807,0.5,0.0707360754963939,0.9675968468237438,0.5,0.0023688294323414,0.032403153176256,0.0365524524643677,-2.647942031512808,0.3054472556432267,0.06611596461695755,0,0.06909159479445033,0.06766444849071969,0.018913108620313188,0.0757736006737767
596,3.777063694539368,1.2566370614359172,1,1.16717687044929,3.5922010391535126,0.5,0.070981098450052,0.9660429076453384,0.5,0.0024950358792848,0.0339570923546614,0.0367380671646684,-2.629249241918235,0.30492752853594535,0.06727954761478151,0,0.07027168301049423,0.0701241827694652,0.01955635258261055,0.0756466479854141
597,3.829713914046281,1.2566370614359172,1,1.1834466830344976,3.6422743734999328,0.5,0.0712166597026706,0.9644204993463186,0.5,0.0026273323640067,0.0355795006536812,0.0369219960333387,-2.610132504746117,0.30439504864183886,0.06848914965201414,0,0.07149793219147381,0.07050595286338054,0.02065340030885225,0.07551656984649235
598,3.883098049059606,1.2566370614359172,1,1.1999432879836218,3.693045702971136,0.5,0.0714425153764445,0.9627270779668912,0.5,0.0027659669769535,0.0372729220331087,0.037104241176699,-2.590584225706258,0.3038496632116824,0.06974686747342801,0,0.07277242226014154,0.0719083978834247,0.019703342248173522,0.07538332820264171
599,3.937226329963481,1.2566370614359172,1,1.21666984665922,3.744524757240621,0.5,0.0716584216685731,0.960960042932942,0.5,0.0029111946183484,0.0390399570670579,0.0372848081434607,-2.570596802688605,0.303291232040994,0.07105490137917976,0,0.07409733481237696,0.07465425268936723,0.02149542654809858,0.07524688803662938
600,3.992109129748053,1.2566370614359172,1,1.2336295644915305,3.79672140160826,0.5,0.0718641350630691,0.9591167390723764,0.5,0.0030632769353634,0.0408832609276237,0.0374637059992163,-2.5501626349768487,0.30271962903187444,0.07241556015884154,0,0.07547495791207051,0.0749700905446964,0.020771745719353033,0.07510721775080442
601,4.047756965997321,1.2566370614359172,1,1.2508256915927485,3.849645638890853,0.5,0.0720594125500484,0.957194458989097,0.5,0.0032224822345819,0.0428055410109029,0.0376409473923152,-2.529274133086235,0.30213474387555384,0.0738312661831024,0,0.0769076910362437,0.07552525461849073,0.021161555089511255,0.07496428957933199
602,4.104180502904709,1.2566370614359172,1,1.2682615233798735,3.903307611339044,0.5,0.0722440118525043,0.9551904458173592,0.5,0.0033890853678985,0.0448095541826406,0.0378165486102014,-2.507923729250203,0.3015364838628992,0.07530456064417704,0,0.0783980501613838,0.07771642764308064,0.020792921824576184,0.07481808003201995
603,4.161390553316708,1.2566370614359172,1,1.2859404012062283,3.9577176025809497,0.5,0.0724176916605508,0.95310189637925,0.5,0.003563367589944,0.0468981036207499,0.0379905296252474,-2.486103888581621,0.3009247758304495,0.07683810893296107,0,0.07994867297902991,0.0800243686417559,0.02248729335513645,0.07466857037162888
604,4.219398080805026,1.2566370614359172,1,1.3038657130017908,4.0128860395928845,0.5,0.0725802118731075,0.9509259647678702,0.5,0.0037456163850629,0.0490740352321299,0.0381629141290852,-2.4638071209327967,0.3002995682495418,0.07843470613770262,0,0.08156232422544832,0.08248218041976499,0.02334895132589725,0.0745157471265494
605,4.278214201767616,1.2566370614359172,1,1.3220408939224435,4.06882349469756,0.5,0.0727313338469828,0.9486597663784088,0.5,0.0039361252618197,0.0513402336215912,0.0383337295544012,-2.4410259934802983,0.2996608334665907,0.08009728264494434,0,0.083241901106305,0.08282715385044004,0.022863834008712326,0.0743596026408635
606,4.337850187558989,1.2566370614359172,1,1.3404694270082809,4.125540687590131,0.5,0.0728708206532955,0.9463003824086734,0.5,0.0041351935129602,0.0536996175913266,0.0385030070831278,-2.4177531440589086,0.29900857010251986,0.08182890981915504,0,0.08499043879300298,0.08435627049823392,0.023408730263980326,0.07420013566378669
607,4.398317466650225,1.2566370614359172,1,1.3591548438510856,4.183048487392488,0.5,0.0729984373411581,0.9438448648497496,0.5,0.0043431259387128,0.0561551351502505,0.0386707816399354,-2.3939812952692985,0.29834280561952414,0.0836328057323752,0,0.08681111596236885,0.08700470854224783,0.024510974892664013,0.07403735198053818
608,4.459627626819093,1.2566370614359172,1,1.378100725271116,4.24135791473619,0.5,0.0731139512085288,0.94129024198629,0.5,0.0045602325312764,0.0587097580137099,0.0388370918699026,-2.3697032693839932,0.2976635990635269,0.0855123409094337,0,0.08870726034573652,0.08816746350836216,0.024467916426590183,0.07387126508673503
609,4.521792417370701,1.2566370614359172,1,1.397310702003322,4.30048014387442,0.5,0.0732171320801181,0.9386335244244404,0.5,0.004786828118314,0.0613664755755596,0.039001980099216,-2.3449120040745783,0.29697104399044494,0.08747104404789621,0,0.09068235424721974,0.09096472170266047,0.02506567530402392,0.07370189690833873
610,4.584823751389096,1.2566370614359172,1,1.4167884553931298,4.360426504823391,0.5,0.0733077525922196,0.9358717116635736,0.5,0.0050232319632492,0.0641282883364264,0.0391654922777344,-2.319600568983203,0.29626527158465726,0.08951260766456398,0,0.09274003998379465,0.09176314240180485,0.024841012408494772,0.07352927856926794
611,4.6487337080202575,1.2566370614359172,1,1.4365377181019243,4.421208485533597,0.5,0.0733855884843118,0.9330017992258192,0.5,0.0052697673201521,0.0669982007741808,0.0393276779022319,-2.293762183160023,0.29554645397742146,0.0916408936122304,0,0.09488412519187467,0.09525025561080024,0.02532543040800804,0.07335345120861547
612,4.713534534786909,1.2566370614359172,1,1.4565622748223668,4.482837734091335,0.5,0.0734504188972597,0.9300207863547852,0.5,0.0055267609409979,0.0699792136452148,0.0394885899191288,-2.2673902333871236,0.2948148077732283,0.09385993840132423,0,0.09711858793619804,0.0973005487376702,0.026243660887676025,0.0731744668494857
613,4.779238649935599,1.2566370614359172,1,1.4768659630036804,4.545326060950903,0.5,0.0735020266779207,0.9269256842918908,0.5,0.0057945425330957,0.0730743157081092,0.0396482846055082,-2.240478293407692,0.29407059779120615,0.09617395825103953,0,0.0994475815470336,0.09928109875327967,0.02597435098445506,0.07299238932123986
614,4.845858644816496,1.2566370614359172,1,1.4974526735870497,4.60868544119793,0.5,0.0735401986899391,0.9237135251353162,0.5,0.0060734441645011,0.0762864748646838,0.0398068214272201,-2.213020144078383,0.29331414102837866,0.09858735378338303,0,0.10187543910079187,0.1021689592819058,0.028026003296313818,0.07280729523687002
615,4.913407286296363,1.2566370614359172,1,1.518326351751269,4.672928016844243,0.5,0.0735647261304895,0.9203813712827342,0.5,0.00636379961527,0.0796186287172657,0.0399642628728797,-2.1850097944597215,0.2925458108508159,0.10110471426149142,0,0.10440667744731703,0.10374238230307026,0.02744472694885724,0.07261927502702947
616,4.981897519205162,1.2566370614359172,1,1.5394909976687865,4.73806609915473,0.5,0.0735754048527057,0.916926325454698,0.5,0.0066659436724553,0.083073674545302,0.0401206742625805,-2.1564415038578977,0.2917660414174726,0.10373082126022379,0,0.10704600067406796,0.10699596224511455,0.02758922890077083,0.07242843403194121
617,5.051342468816765,1.2566370614359172,1,1.5609506672722837,4.804112171006633,0.5,0.0735720356935078,0.91334554129082,0.5,0.0069802113668209,0.0866544587091798,0.0402761235301643,-2.1273098048284824,0.2909753323408107,0.10647065164266238,0,0.10979830288333822,0.11135971158218701,0.028453904565732966,0.0722348936522309
618,5.121755443364242,1.2566370614359172,1,1.5827094730319444,4.871078889281735,0.5,0.0735544248065136,0.9096362345057032,0.5,0.007306937149327,0.0903637654942969,0.0404306809779203,-2.0976095271496558,0.2901742535862036,0.109329379700661,0,0.11266867014347812,0.11248922490934393,0.02906211641131592,0.07203879255921264
619,5.1931499365902125,1.2566370614359172,1,1.6047715847435564,4.938979087291885,0.5,0.0735223839996975,0.9057956945859524,0.5,0.0076464540055496,0.0942043054140475,0.0405844190026236,-2.0673358227689653,0.28936345061097923,0.1123123783010696,0,0.1156623814589151,0.11568981862961676,0.028976056961601777,0.07184028796486674
620,5.265539630332757,1.2566370614359172,1,1.6271412303276005,5.007825777238343,0.5,0.0734757310774304,0.9018212970035824,0.5,0.0079990925063139,0.0981787029964177,0.0407374117918722,-2.03648419172447,0.28854364974112995,0.11542521886171213,0,0.11878490858654095,0.12094637149332349,0.03188489287741256,0.07163955695105084
621,5.338938397147353,1.2566370614359172,1,1.6498226966394745,5.077632152705393,0.5,0.0734142901865097,0.8977105159146893,0.5,0.0083651797929712,0.1022894840853105,0.0408897349897404,-2.005050509036352,0.2877156637817687,0.11867366996293546,0,0.1220419145081254,0.12140603646805266,0.03060252270028042,0.07143679785699264
622,5.41336030296538,1.2566370614359172,1,1.6728203302910165,5.148411591188731,0.5,0.0733378921657598,0.8934609373055026,0.5,0.0087450384959119,0.1065390626944974,0.0410414653308358,-1.9730310525607901,0.2868803978540538,0.12206369438157114,0,0.12543925034976489,0.12486732861244548,0.030343238354389603,0.0712322317232772
623,5.488819609789672,1.2566370614359172,1,1.6961385384834762,5.220177656659089,0.5,0.0732463748987568,0.8890702725408276,0.5,0.0091389855850999,0.1109297274591725,0.0411926802419283,-1.9404225317926864,0.28603885544786506,0.12560144431485568,0,0.12898295052039255,0.1294437398563054,0.03378287326843626,0.07102610378968666
624,5.565330778427647,1.2566370614359172,1,1.7197817898520982,5.292944102161593,0.5,0.0731395836692011,0.8845363722625826,0.5,0.0095473311516277,0.1154636277374172,0.0413434574104144,-1.9072221175984636,0.2851921446755615,0.1292932545425076,0,0.13267922582231947,0.13425488841966415,0.032528943850925425,0.07081868504325162
625,5.64290847126254,1.2566370614359172,1,1.7437546153224794,5.366724872451361,0.5,0.0730173715184348,0.8798572405786113,0.5,0.0099703771195341,0.1201427594213886,0.0414938743189845,-1.873427472853127,0.2843414847074095,0.1331456332563612,0,0.13653445426822233,0.1378712100808017,0.03379721205980548,0.07061027381170026
626,5.72156755506325,1.2566370614359172,1,1.768061608978862,5.441534106665833,0.5,0.0728795996045712,0.8750310494743544,0.5,0.0104084158873946,0.1249689505256455,0.0416440077459829,-1.839036783950392,0.2834882123639808,0.13716525026889398,0,0.1405551693211202,0.14156847138297848,0.034730490841553815,0.07040119739615514
627,5.801323103833378,1.2566370614359172,1,1.7927074289445315,5.51738614103436,0.5,0.0727261375626731,0.8700561533723609,0.5,0.010861728899491,0.1299438466276391,0.041793933231082,-1.80404879314577,0.28263378883482904,0.14135892229588667,0,0.14474804525790666,0.1424638231809471,0.03484101734744112,0.07019181373543693
628,5.882190401699957,1.2566370614359172,1,1.8176967982744856,5.594295511625552,0.5,0.0725568638653914,0.8649311037571026,0.5,0.0113305851466948,0.1350688962428974,0.0419437245060431,-1.7684628316857904,0.28177980648585665,0.1457335949944884,0,0.1491198793430634,0.1471936241901893,0.034090109264445105,0.06998251309260173
629,5.964184945842463,1.2566370614359172,1,1.8430345058605464,5.672276957132931,0.5,0.0723716661834411,0.8596546637752692,0.5,0.0118152395975534,0.1403453362247308,0.0420934528904972,-1.7322788536669955,0.2809279957104454,0.15029632142762447,0,0.1536775704887714,0.15305387010349975,0.036419166130935376,0.06977371975249946
630,6.047322449462648,1.2566370614359172,1,1.8687254073490924,5.751345421699421,0.5,0.0721704417452663,0.8542258227147591,0.5,0.0123159315604553,0.1457741772852408,0.0422431866528608,-1.695497470559238,0.2800802317706384,0.15505423661969908,0,0.15842809407143707,0.15785385922163048,0.036352249661910606,0.06956589371694344
631,6.131618844795775,1.2566370614359172,1,1.8947744260715775,5.831516057781184,0.5,0.0719530976952156,0.8486438102590934,0.5,0.0128328829781697,0.1513561897409067,0.0423929903366927,-1.6581199863179532,0.27923854156586136,0.160014527868277,0,0.16337847257403704,0.16427624967988924,0.03882219672357531,0.06935953238186854
632,6.217090286163828,1.2566370614359172,1,1.921186553988028,5.91280422905141,0.5,0.0717195514495199,0.8429081104080982,0.5,0.013366296656505,0.1570918895919018,0.0425429240530124,-1.6201484329987648,0.27840511025623865,0.1651844004833494,0,0.1685357417300816,0.17003005234529914,0.03845785146507122,0.06915517217824563
633,6.303753153071279,1.2566370614359172,1,1.9479668526436849,5.99522551334456,0.5,0.0714697310493361,0.8370184749505667,0.5,0.0139163544293112,0.1629815250494332,0.0426930427393236,-1.58158560677642,0.2775822876566569,0.17057103864124865,0,0.17390691185975465,0.17397160673665607,0.03996337305473753,0.06895339015578061
634,6.391624053344004,1.2566370614359172,1,1.9751204541389829,6.0787957056416575,0.5,0.0712035755100935,0.8309749363703695,0.5,0.0144832152625679,0.1690250636296305,0.0428433953863307,-1.5424351042578854,0.27677259430642687,0.1761815610659765,0,0.17949892411360782,0.1793276161625874,0.04075039369128503,0.0687548054855951
635,6.4807198263119705,1.2566370614359172,1,2.0026525621130564,6.163530821097195,0.5,0.0709210351663507,0.8247778200642738,0.5,0.01506701330084,0.1752221799357261,0.0429940242335954,-1.5027013589657665,0.27597872710656735,0.182022971288465,0,0.1853186013758376,0.18382639647436053,0.04201468316631306,0.06856008085486742
636,6.571057546036272,1.2566370614359172,1,2.0305684527409467,6.249447098108237,0.5,0.0706220720113439,0.8184277557477018,0.5,0.0156678558599619,0.1815722442522981,0.0431449639356529,-1.462389677854521,0.2752035644043439,0.18810210228562044,0,0.19137259362923098,0.19317471482797158,0.04424373482093776,0.06836992372330275
637,6.662654524581153,1.2566370614359172,1,2.058873475744712,6.336561001426293,0.5,0.070306660030383,0.8119256879239228,0.5,0.0162858213704157,0.1880743120760772,0.0432962407003993,-1.421506277707271,0.2744501703912543,0.19442555536770997,0,0.1976673176490936,0.198807828227017,0.04420968384436649,0.06818508740793361
638,6.7555283153316426,1.2566370614359172,1,2.087573055418636,6.42488922531258,0.5,0.0699747855272248,0.8052728852928688,0.5,0.0169209572765028,0.1947271147071311,0.0434478714018638,-1.3800583212454562,0.27372179866765955,0.2009996332662898,0,0.20420889097547879,0.204399617259433,0.04554636294635753,0.068006371959489
639,6.849696716357445,1.2566370614359172,1,2.116672691668725,6.514448696737264,0.5,0.0696264474425317,0.7984709489779797,0.5,0.0175732778970709,0.2015290510220204,0.0435998626698013,-1.3380539527667699,0.27302189481437006,0.2078302674768085,0,0.2110030602131994,0.21116410431378532,0.04416892685720455,0.06783462479034263
640,6.945177773823696,1.2566370614359172,1,2.146177961066687,6.605256578623294,0.5,0.0692616576634968,0.7915218194533127,0.5,0.0182427622542438,0.2084781805466872,0.0437522099588703,-1.2955023331106141,0.27235409779912234,0.2149229400309201,0,0.21805512382814243,0.2168365759645065,0.044939461916792656,0.06767074101094561
641,7.0419897854492906,1.2566370614359172,1,2.176094517918621,6.697330273135458,0.5,0.0688804413237011,0.7844277820586546,0.5,0.0189293518773136,0.2155722179413453,0.0439048966005073,-1.2524136737319282,0.271722240035129,0.2222826000142652,0,0.22536984974725116,0.228027583205601,0.047908185526091954,0.06751566342895754
642,7.1401513040134,1.2566370614359172,1,2.206428095348582,6.790687425015282,0.5,0.0684828370922425,0.7771914709975811,0.5,0.019632948589682,0.2228085290024188,0.0440578928409622,-1.2087992696459937,0.27113034589965085,0.22991357530544979,0,0.232951388227676,0.23226459991423926,0.04957093492630509,0.06737038216297875
643,7.239681140910875,1.2566370614359172,1,2.237184506397269,6.88534592496242,0.5,0.0680688974511642,0.7698158717223433,0.5,0.0203534122874888,0.2301841282776565,0.0442111548693265,-1.1646715309880762,0.2705826285137009,0.2378194801901858,0,0.24080318063712305,0.23789162215860854,0.04832996664129873,0.06723593382107751
644,7.3405983697572115,1.2566370614359172,1,2.2683696451360125,6.981323913063177,0.5,0.0676386889601887,0.7623043216200744,0.5,0.0210905587193216,0.2376956783799255,0.0443646238397552,-1.1200440129121503,0.2700834845806877,0.2460031196990395,0,0.24892786498044525,0.24756944348399887,0.049465923594259324,0.06711340019349099
645,7.44292233004376,1.2566370614359172,1,2.2999894877963034,7.078639782266825,0.5,0.067192292507753,0.7546605089270673,0.5,0.0218441572771749,0.2453394910729328,0.044518224892464,-1.074931443532932,0.26963748708217194,0.25446639172465035,0,0.2573271792137872,0.25748365325445544,0.052894246808715954,0.06700390640898168
646,7.546672630843891,1.2566370614359172,1,2.3320500939150564,7.177312181910372,0.5,0.0667298035473275,0.7468884698116686,0.5,0.0226139288095982,0.2531115301883314,0.0446718661784628,-1.0293497495958093,0.2692493756343641,0.2632101881899394,0,0.2660018636025368,0.2666781307446237,0.05374628780294813,0.06690861850572094
647,7.651869154570823,1.2566370614359172,1,2.364557607495846,7.277360021292469,0.5,0.0662513323179915,0.7389925835815452,0.5,0.0233995434687489,0.2610074164184548,0.0448254378933702,-0.9833160795384159,0.26892404432025896,0.2722342967570904,0,0.2749515635973894,0.274077630290496,0.05579345007598957,0.06682874037041908
648,7.758532060787836,1.2566370614359172,1,2.397518258186324,7.378802473297138,0.5,0.0657570040482318,0.7309775659875346,0.5,0.0242006186038335,0.2690224340124653,0.0449788113260326,-0.9368488235879128,0.2686665268298678,0.28153730478017736,0,0.2841747349163025,0.285490406396933,0.05503187546167037,0.06676551000385578
649,7.866681790071584,1.2566370614359172,1,2.430938362472052,7.481658978068003,0.5,0.0652469591419251,0.7228484606138167,0.5,0.025016716714173,0.2771515393861833,0.045131837928049,-0.889967630517887,0.26848197876616786,0.29111650740385075,0,0.29366855272065306,0.2962896005579277,0.05715315499808823,0.06672019507731308
650,7.976339067929277,1.2566370614359172,1,2.464824324886975,7.58594924673375,0.5,0.0647213533454663,0.714610628362476,0.5,0.0258473434758708,0.2853893716375238,0.0452843484106685,-0.8426934206691316,0.26837565700753596,0.300967821886414,0,0.30342882695146833,0.3040639527821404,0.05681150292989189,0.06669408775276464
651,8.087524908770455,1.2566370614359172,1,2.499182639240767,7.691693265185508,0.5,0.0641803578950047,0.7062697350594656,0.5,0.0266919458567636,0.2937302649405344,0.0454361518758842,-0.7950483948200571,0.26835289605865864,0.3110857103670128,0,0.31344992603520716,0.31373260562186567,0.05785449847811525,0.06668849875006866
652,8.20026061993413,1.2566370614359172,1,2.534019889863288,7.798911297906891,0.5,0.0636241596427552,0.6978317372281863,0.5,0.0275499103350201,0.3021682627718138,0.0455870349888877,-0.7470560384746417,0.26841908137193615,0.32146311339231226,0,0.32372471126694313,0.32355069332908,0.05580092010347264,0.0667047506570082
653,8.314567805772066,1.2566370614359172,1,2.569342752866386,7.90762389185742,0.5,0.0630529611613601,0.6893028660961477,0.5,0.0284205612373776,0.3106971339038523,0.0457367611993689,-0.6987411211192932,0.26857961967956656,0.33209139655658043,0,0.33424448422041475,0.3328811056934802,0.057782841714061645,0.066744170492683
654,8.43046837178897,1.2566370614359172,1,2.605157997423285,8.017851880410094,0.5,0.0624669808252916,0.680689609919105,0.5,0.0293031592135953,0.319310390080895,0.0458850700194434,-0.6501296899854203,0.2688399064421783,0.3429603125798141,0,0.3449989495083455,0.3448635572357997,0.059541319970363285,0.06680808155129003
655,8.547984528840411,1.2566370614359172,1,2.641472487065815,8.12961638734383,0.5,0.0618664528682963,0.6719986947254006,0.5,0.0301968998642218,0.3280013052745995,0.046031676366259,-0.6012490578417743,0.2692052905924898,0.35405798104235164,0,0.35597619511338363,0.3553280978434073,0.06113463255021392,0.0668977945716216
656,8.667138797389232,1.2566370614359172,1,2.678293180999717,8.24293883089157,0.5,0.061251627415908,0.663237063600673,0.5,0.0311009125392276,0.336762936399327,0.0461762699775678,-0.5521277843306309,0.26968103682964445,0.36537088780423566,0,0.36716269232259857,0.370119896475964,0.062129100336182866,0.0670145982970356
657,8.78795401182132,1.2566370614359172,1,2.715627135438286,8.357840927844803,0.5,0.0606227704920742,0.6544118546493073,0.5,0.0320142593254271,0.3455881453506927,0.0463185149087506,-0.5027956503547047,0.2702722858001024,0.37688390585959786,0,0.3785433170226091,0.37879989961887006,0.06415371453146683,0.06715974951085601
658,8.910453324821516,1.2566370614359172,1,2.753481504954602,8.474344697715319,0.5,0.0599801639989746,0.6455303777837447,0.5,0.0329359342408951,0.3544696222162553,0.0464580491199348,-0.4532836250183338,0.2709840125819142,0.3885803390103,0,0.39010139374760355,0.3920029532673265,0.06272550043176925,0.06733446265253229
659,9.034660211810529,1.2566370614359172,1,2.791863543852616,8.592472466954955,0.5,0.0593241056691376,0.6366000905057575,0.5,0.0338648626547698,0.3633999094942425,0.0465944841619537,-0.403623824627127,0.27182098396712345,0.40044198929333347,0,0.4018187634228653,0.3994285560742806,0.064480425425029,0.0675398991394981
660,9.160598475443708,1.2566370614359172,1,2.8307806075573403,8.712246873234188,0.5,0.0586549089890013,0.6276285728548326,0.5,0.0347999009509022,0.3723714271451672,0.0467274049699518,-0.353849463255468,0.27278771510990246,0.41244924857214305,0,0.41367587522089105,0.4124285204378874,0.06629186544000325,0.06777715653799254
661,9.2882922501725,1.2566370614359172,1,2.870240154024424,8.83369086978033,0.5,0.0579729030931061,0.6186235017076751,0.5,0.0357398364537672,0.3813764982923249,0.0468563697734366,-0.3039947944025538,0.2738884261719912,0.4245812141168324,0,0.42565190235946326,0.4250661655958031,0.0657412486498692,0.06804725774218667
662,9.417766006869522,1.2566370614359172,1,2.9102497451693705,8.956827729776247,0.5,0.0572784326281507,0.6095926246194109,0.5,0.0366833876348676,0.390407375380589,0.0469809101315091,-0.2540950432740821,0.2751269996489994,0.4368158273711399,0,0.437724881040191,0.43652478533258515,0.06679441055476529,0.06835114033400036
663,9.549044557518082,1.2566370614359172,1,2.950817048316688,9.081681050820343,0.5,0.0565718575861971,0.6005437334012322,0.5,0.0376292046175451,0.3994562665987677,0.0471005311018711,-0.20418632925121893,0.2765069390990401,0.4491300344572598,0,0.4498718710743941,0.45257267458484196,0.06610854569110455,0.0686896463054747
664,9.682153059967083,1.2566370614359172,1,2.9919498376692286,9.208274759448756,0.5,0.0558535531063636,0.5914846376309064,0.5,0.0385758699976341,0.4085153623690936,0.0472147115519989,-0.15430557813950385,0.2780313300156545,0.4614999663293323,0,0.46206913609739014,0.46064660007980396,0.06810317065655273,0.06906351233063235
665,9.817117022752193,1.2566370614359172,1,3.033655995798015,9.33663311572055,0.5,0.0551239092444073,0.5824231382917869,0.5,0.0395218999967614,0.417576861708213,0.0473229046205844,-0.10449042383079366,0.27970280358994715,0.47390113587969457,0,0.4742923406596748,0.4744847912732614,0.06913042585478467,0.06947336077437105
666,9.953962309984236,1.2566370614359172,1,3.075943515152838,9.466780717866866,0.5,0.0543833307096616,0.5733670017327185,0.5,0.0404657459642921,0.4266329982672814,0.0474245383369769,-0.05477909906068287,0.2815235040903435,0.4863086487567851,0,0.4865167609326642,0.48954935123662213,0.06826907776994144,0.06991969162160372
667,10.092715146305713,1.2566370614359172,1,3.1188204995938995,9.59874250700484,0.5,0.0536322365688674,0.56432393413564,0.5,0.0414057962429333,0.43567606586436,0.0475190164059004,-0.005210315003460269,0.28349506055376966,0.4986974241959273,0,0.49871750530417047,0.49834038928270397,0.07080214869978453,0.07040287550091429
668,10.233402121916418,1.2566370614359172,1,3.1622951659448213,9.73254377191726,0.5,0.0528710599165099,0.555301556669848,0.5,0.0423403784118436,0.444698443330152,0.0476057191641767,0.0441768704825011,0.28561856342980957,0.5110424218169537,1,0.5108697407879974,0.5114864572306667,0.07066201716230534,0.07092314796354326
669,10.376050197669118,1.2566370614359172,1,3.20637584556729,9.868210153898833,0.5,0.0521002475113538,0.5463073815019927,0.5,0.0432677619197319,0.4536926184980073,0.0476840047155428,0.09334319606320694,0.287894546752399,0.5233188701238306,1,0.5229489209515108,0.517866224589651,0.07337963803395922,0.07148060516127375
670,10.520686710236228,1.2566370614359172,1,3.251070985957653,10.005767651669986,0.5,0.0513202593789568,0.5373487888191093,0.5,0.0441861611188719,0.4626512111808907,0.0477532102489144,0.142249351600344,0.2903229763343676,0.5355024923630591,1,0.5349310109870367,0.5375083196264144,0.07060340031712427,0.07207520104637832
671,10.667339377348576,1.2566370614359172,1,3.2963891523657805,10.145242626359249,0.5,0.0505315683800295,0.5284330050085834,0.5,0.0450937387091988,0.4715669949914167,0.0478126535446142,0.19085614418474547,0.29290324439224835,0.5475697254642089,1,0.5467927056222099,0.548095814935014,0.07448020261008534,0.07270674619409823
