,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
462,1,19.39154014109972,1.7286446958174346,-3.048227762468862,19.15046047885,0.5,0.0160451772515696,0.247215374334359,0.5,0.0488584611033352,0.752784625665641,0.0324518191774524,0.8511559912473726,0.24222722686619705,0.7008095817819139,1,0.6987844937968516,0.6988566924961922,0.05115291875527389,0.06026244110267209
463,0,15.581961637864785,2.2430147936450884,-9.703251192892337,12.19198280721898,0.5,0.0276216826205943,0.3215688723141314,0.5,0.0582749479264429,0.6784311276858686,0.0429483152735186,0.7766526568190208,0.1889235435866282,0.6849582368464782,1,0.6837947630120352,0.6819978527868378,0.04294174561271696,0.04709090468503074
464,1,13.959384548043362,1.5753603999694024,-0.0637114313548325,13.9592391559736,0.5,0.0342317834811193,0.3721353197162024,0.5,0.0577556782498047,0.6278646802837976,0.045993730865462,0.8030915491353039,0.17915202514920406,0.6906354047678546,1,0.6895631687119234,0.6898975666732401,0.03740189699908431,0.04466859858935601
465,1,19.244774044973276,4.508952201228484,-3.8881453145974367,-18.847908479580724,0.5,0.0163980789506405,0.2492345883439823,0.5,0.0493956740737537,0.7507654116560177,0.0328968765121971,0.9235290409961787,0.22913035216618555,0.7157606261034595,1,0.7138493597854395,0.7131484506541159,0.04622064883867159,0.05703328208253566
466,0,2.17864217418041,5.987972030204563,2.084394358702064,-0.6338626669307457,0.5,0.0563652506921527,0.9952078286261998,0.5,0.0002714125965195,0.0047921713738001,0.0283183316443361,-3.5705548041147277,0.19660957214321662,0.027370037681458723,0,0.028092468906081608,0.028107995055416002,0.005539082747341655,0.04899466922167006
467,0,6.62615480372631,2.925123714962917,-6.471513245044841,1.4231808747149637,0.5,0.0704337928484676,0.8145239834508761,0.5,0.0160385447124993,0.1854760165491238,0.0432361687804834,-1.6856398002833604,0.15912509000552968,0.15635010980502145,0,0.15745050601406388,0.1562065445344867,0.02005375281052206,0.039697543385699974
468,1,20.68681897742779,4.460195801187799,-5.161948035960205,-20.032442983293706,0.5,0.0132105055982439,0.2315722272803582,0.5,0.0438365149075886,0.7684277727196418,0.0285235102529163,1.087667222337239,0.25405679090470623,0.7479421898887368,1,0.7453833291493919,0.7474574837482062,0.048186182596829476,0.0631747622263994
469,1,14.051079867342796,2.6595546245923383,-12.449986884494528,6.513883021237045,0.5,0.0338304989814513,0.3688787404210704,0.5,0.0578812080766302,0.6311212595789296,0.0458558535290407,0.4842654569497772,0.16750350370070846,0.618754593165143,1,0.618130212239113,0.6154285062250814,0.039801109216505155,0.04177823909350753
470,0,21.484771745328825,0.6248160124855101,17.4256700699523,12.56747546494714,0.5,0.0116962642776485,0.2236620552586432,0.5,0.0405980968026114,0.7763379447413568,0.0261471805401299,1.0914720602727381,0.2736114913075071,0.7486588187889259,1,0.7456933091554451,0.7440415661373828,0.05318932846082528,0.067979305073262
471,1,26.34147052431436,5.070994517019283,9.245034757444968,-24.665814434495303,0.5,0.0054288638296089,0.1959042438923765,0.5,0.0222829596701994,0.8040957561076234,0.0138559117499041,1.677353235471499,0.42558187424495714,0.8425537376946144,1,0.8348925165553932,0.8377327735841533,0.05654655726662039,0.10481816879002004
472,1,20.74910063825762,3.541567938103844,-19.11138695581533,-8.079608030197644,0.5,0.0130862522091397,0.230910845906305,0.5,0.0435860628472506,0.7690891540936949,0.0283361575281951,1.2295465562379504,0.27776754250412106,0.7737392011520665,1,0.7705346586953261,0.770327686685721,0.046583026990420405,0.06899882248002376
473,0,3.1522456642074075,0.7438117550674181,2.319715454943032,2.1343788172704588,0.5,0.0671242533428437,0.9818029054441814,0.5,0.001244105490313,0.0181970945558186,0.0341841794165784,-3.3870158756743556,0.19430872957162548,0.0327037241393263,0,0.03349848832678822,0.03334261701831831,0.00603088180154603,0.04842491772367552
474,1,9.648784273889294,0.9607013948008278,5.528225294956038,7.908082134896019,0.5,0.0560337688834558,0.5937444271307646,0.5,0.0383397802784887,0.4062555728692354,0.0471867745809723,-0.3927783918517739,0.1584719770510925,0.40304863873252966,0,0.40351129860263896,0.4031386841641935,0.03824872607985132,0.03953529018352986
475,1,15.80316689241528,4.984352535506424,4.245099450377039,-15.222326185111754,0.5,0.0268014618268695,0.3157304975089335,0.5,0.0580856873029392,0.6842695024910664,0.0424435745649044,0.7325734467022945,0.19321041740745998,0.6753697435073408,1,0.6742041871377347,0.6752632237949424,0.041675102953409614,0.04815290075456535
476,0,8.455882828940105,5.317402648987386,4.809480538817708,-6.954915625907898,0.5,0.0623376314928017,0.6788062301566583,0.5,0.0294965749764216,0.3211937698433417,0.0459171032346117,-0.8279810489995414,0.15076107013832518,0.30407213590564813,0,0.3048494312752272,0.3043457591972184,0.032125526577963345,0.03761904122544346
477,0,6.831297490597841,4.517974104013992,-1.3197552194759825,-6.702601850454363,0.5,0.0696954182893292,0.7998041608892836,0.5,0.0174451864955177,0.2001958391107163,0.0435703023924234,-1.5929589830166864,0.16551282782075158,0.16896799593313713,0,0.1701648858514456,0.1722006862990537,0.024113494103026704,0.041284003750699405
478,1,9.4124876584477,2.914625398302157,-9.171088542144934,2.1180318393660094,0.5,0.057306795073624,0.6099587612918442,0.5,0.0366451221875573,0.3900412387081557,0.0469759586305906,-0.4850559499119545,0.14795208231709886,0.3810589491559342,0,0.38154762766664113,0.3819222781642687,0.03517648533937394,0.03692069619203597
479,0,9.434050322774322,1.1623413532334217,3.7471281541717,8.657963738019008,0.5,0.0571909065071407,0.608464158796478,0.5,0.0368013289932418,0.3915358412035221,0.0469961177501912,-0.4619110125454433,0.160039735434491,0.38653257659282997,0,0.3870794335963911,0.38719358634545703,0.03696279679738017,0.039924755092116904
480,0,5.777142793221087,3.0161273330537908,-5.7317318286256,0.7229309081693549,0.5,0.0727741004971266,0.8715729377651511,0.5,0.0107233296591271,0.1284270622348489,0.0417487150781269,-2.083236180497501,0.1658868122298295,0.11073688466098053,0,0.11184121585766783,0.11235183608065825,0.016414516584012325,0.041376861010789634
481,0,14.58997940671377,5.535665842085888,10.699961817248711,-9.91858438476739,0.5,0.0315387996831144,0.3507555940196434,0.5,0.0583779406935142,0.6492444059803565,0.0449583701883143,0.8877430590416755,0.180629625643178,0.7084241996940047,1,0.7072592691861788,0.7062628381724602,0.03718925270411551,0.04503502622891742
482,0,11.414612978256269,3.851176910741929,-8.659499869361033,-7.436830740033869,0.5,0.0465650953294407,0.4856690632511232,0.5,0.0493131453345388,0.5143309367488766,0.0479391203319897,0.18594647415235965,0.1599716751482573,0.5463531362516328,1,0.5461232803539758,0.547850445137749,0.040438234601272285,0.03990784846177298
483,1,8.891326251287682,1.6261543010593582,-0.491954453759564,8.877705971829862,0.5,0.0600808062442354,0.6469124498537464,0.5,0.0327923580577013,0.3530875501462535,0.0464365821509683,-0.6692055240662962,0.1524381433437316,0.3386747600693724,0,0.3393543186319944,0.33937617713136875,0.034804076721872856,0.03803590974787696
484,1,11.620705896240446,4.968148403248092,2.939808518699873,-11.242701250157683,0.5,0.0454915581159628,0.474662499728838,0.5,0.0503482399341274,0.5253375002711619,0.0479198990250451,-0.0015693237189661723,0.15931563903208895,0.499607669150777,0,0.49960960988997594,0.49744980621589713,0.040632391759160634,0.0397448799988781
485,0,10.030889563956272,5.947705813794532,9.471693134094394,-3.30238922870033,0.5,0.0539668964395724,0.5683357922151356,0.5,0.0409891087580449,0.4316642077848643,0.0474780025988087,-0.06317617301963892,0.1517350201392945,0.48421120778603116,0,0.4842820562971467,0.4830831431632619,0.03686618468175191,0.03786114150971431
486,0,1.2299308315493065,0.6299075744989896,0.9938849131610789,0.7245154448225124,0.5,0.0384689422561252,0.99944525587821,0.5,2.1352264631352508e-05,0.0005547441217899,0.0192451472603783,-3.878572761374734,0.20448114539782775,0.02026130951801418,0,0.020895244992353828,0.020717167672696355,0.004331732452028818,0.05094290557347747
487,1,23.457616143342488,3.907097156220545,-16.913712500190417,-16.25380215793537,0.5,0.0086067901998067,0.2086950875482817,0.5,0.0326341910849852,0.7913049124517183,0.0206204906423959,1.493878634713714,0.32840718341786507,0.8166597208611276,1,0.8120237748851412,0.8104565919208437,0.0498953822091616,0.08137176963593806
488,1,20.485374484394136,2.3146139785175945,-13.870692271711036,15.074961481521672,0.5,0.0136196792289856,0.2337651292379294,0.5,0.0446425572020235,0.7662348707620705,0.0291311182155046,0.9741166734768382,0.26263479964952874,0.7259392772524673,1,0.7233591451682642,0.7220478770320153,0.05258100935188367,0.06528387325698204
489,0,4.070234372769025,2.5651558794656637,-3.4125254803177705,2.218440374554256,0.5,0.0721345527215281,0.956402758228524,0.5,0.0032882250788389,0.0435972417714759,0.0377113889001835,-3.018326645042584,0.18733148517347573,0.046604769918281524,0,0.04752801564414658,0.0474432100459217,0.008563780824282921,0.046696391062199805
490,0,7.05316622512902,3.91752607488119,-5.03432147981736,-4.9399150840019805,0.5,0.0688357226697683,0.7836059638163095,0.5,0.0190090945576622,0.2163940361836904,0.0439224086137153,-1.3696890039650642,0.15869956390860784,0.202670097166267,0,0.20375875525383996,0.20433368950947878,0.025512312108085737,0.039591830661756866
491,0,10.112913311145295,4.75379530851226,0.4186189637028245,-10.1042453355987,0.5,0.0535229184677198,0.5630194478953668,0.5,0.0415411484447017,0.4369805521046332,0.0475320334562108,-0.4482038542798656,0.1593891485288381,0.3897879005561702,0,0.3903158634704941,0.38998689629357225,0.03810028175487472,0.039763141200024776
492,1,32.40776457474128,2.435512342907141,-24.65942550966782,21.02797989025574,0.5,0.0019852097590498,0.1927456678816323,0.5,0.008314423850713,0.8072543321183677,0.0051498168048814,0.684082083727291,0.5734727177220017,0.6646491663804319,1,0.655605905020076,0.6539502619786245,0.12040207640157718,0.13956409988105445
493,0,5.407017623303476,1.0028119813153955,2.9086184675965905,4.558045435125722,0.5,0.0733449459636563,0.8938262644355828,0.5,0.0087123272246302,0.1061737355644171,0.0410286365941433,-2.4310881773729176,0.17736141430823196,0.08083258019249881,0,0.08194492065410151,0.08141658695836328,0.01335661651780622,0.04422448325224504
494,0,8.749378762828293,1.123292154482214,3.786003363119058,7.88782652382023,0.5,0.0608241187855707,0.6572228637400107,0.5,0.0317230553030531,0.3427771362599893,0.0462735870443119,-0.7657179335663059,0.15965875795780826,0.3174061303079785,0,0.31823087104105297,0.31903096440965756,0.03404423924212017,0.03983011655738844
495,0,7.9556799712301824,3.647777238537782,-6.958043665685334,-3.857262261118535,0.5,0.0648209980739175,0.7161619375017572,0.5,0.025690651148935,0.2838380624982428,0.0452558246114263,-0.9101017483866393,0.15162259800407973,0.28697901683191324,0,0.2878147136435008,0.2873216615999376,0.03058940749807913,0.03783319701030885
496,0,4.582279520437576,0.5376893425524641,3.93569414030988,2.346827057401568,0.5,0.073304363483041,0.9359845139544836,0.5,0.0050135599335912,0.0640154860455165,0.0391589617083161,-2.70937034607804,0.18003874026464012,0.062422692416582805,0,0.06342986811635035,0.0631858023810018,0.010509695736436802,0.04488849939568862
497,1,23.705107213579552,0.9617719984341055,13.56092095239432,19.44308439857766,0.5,0.0082775624136461,0.2072156071719117,0.5,0.0316690541883497,0.7927843928280883,0.0199733083009979,1.9156427702352674,0.36213876636483316,0.8716517576066899,1,0.8662431130710238,0.866991021868959,0.04322365454953587,0.08955807031048635
498,1,14.424385256722347,1.7460467933165489,-2.5149604194196806,14.203445501817558,0.5,0.0322308025985456,0.3561440442063451,0.5,0.058268542042668,0.643855955793655,0.0452496723206068,0.7679506404470526,0.18201850434887124,0.6830774094713229,1,0.6820054031113164,0.6816316654001584,0.03859947106976561,0.045379407450230835
499,0,8.789130246945541,2.7974482170293267,-8.273774821146498,2.9653769923460347,0.5,0.0606166230679054,0.6543262451543741,0.5,0.0320231319729523,0.3456737548456259,0.0463198775204288,-0.7495307461882762,0.149732539489538,0.3209235574768776,0,0.3216383341660771,0.3221263135106666,0.03262033231536333,0.037363354261276904
500,0,7.236979005003118,0.3978397812907673,6.671771473388117,2.8038064351414254,0.5,0.0680802739316255,0.770016568833137,0.5,0.0203337637491384,0.229983431166863,0.0442070188403819,-1.2946050986782593,0.15643420147586745,0.2150743700793874,0,0.21611883738347976,0.21550846866583295,0.02605556112984915,0.0390289907984408
501,1,12.516292552125009,0.3817643404978154,11.615229137251514,4.663049575066021,0.5,0.0409623004905169,0.4306999023211095,0.5,0.0541440607363248,0.5693000976788906,0.0475531806134208,0.36011812279408206,0.1629485102576576,0.5890690279554044,1,0.5886180010127345,0.589415864651491,0.04027237685856087,0.0406472278396669
502,1,30.613998820557423,6.099854362876924,30.10096631769465,-5.581106568244661,0.5,0.0026846143118402,0.1909771507387179,0.5,0.0113726396656953,0.809022849261282,0.0070286269887678,0.9750435301340168,0.4464661791232153,0.7261236381010462,1,0.7188946198682196,0.71855627213236,0.08943730773768901,0.10979870861979413
503,1,28.20697699621996,1.6399113614332657,-1.9479744514253117,28.13963302535902,0.5,0.0040030373618383,0.192001422345587,0.5,0.0168459611139814,0.807998577654413,0.0104244992379098,1.215943521883654,0.39562752736286544,0.7713488969023576,1,0.7649861118182969,0.7643767160931091,0.07034349865507811,0.09763667474061422
504,0,7.566064190805289,3.430771110881233,-7.251909660370858,-2.1575758659212694,0.5,0.0666423076753968,0.7454339436096425,0.5,0.0227583806709002,0.2545660563903575,0.0447003441731485,-1.0953306392267441,0.15136151117876523,0.2506158139389702,0,0.25153611541469895,0.2503492260300467,0.02847122172735341,0.037768298370131737
505,0,29.4188110479824,2.257426496337097,-18.649602351022423,22.75211584942443,0.5,0.0032764205993218,0.1909669464685681,0.5,0.0138805830597441,0.8090330535314317,0.008578501829533,0.8924660228714849,0.5123000580568211,0.7093988108474919,1,0.7005147306116503,0.6997423389749082,0.10919158469438847,0.12534550679593692
506,1,10.65886246465194,2.5189508640648093,-8.6586272180168,6.216069798496852,0.5,0.0505770878064246,0.5289437306573308,0.5,0.0450419447579113,0.4710562693426692,0.0478095162821679,-0.12090429265035646,0.1518336451954081,0.46981069310585377,0,0.4699460972689621,0.471160184353496,0.03740502619274806,0.03788565630651497
507,0,5.056876218917026,3.5268864108064286,-4.686146860906681,-1.9005327388558748,0.5,0.0735711639607552,0.9130568773747778,0.5,0.0070055950384071,0.0869431226252221,0.0402883794995812,-2.3414346925555023,0.17223986408224815,0.0877490010151466,0,0.0888373849992748,0.08898957515456557,0.01413773085650288,0.04295382742545173
508,1,12.233759023731938,6.158578422690704,12.138905822606914,-1.5204687700254225,0.5,0.042365184842473,0.4439022929273795,0.5,0.0530729003340859,0.5560977070726206,0.0477190425882795,0.543645816694615,0.16383344739871541,0.6326601193047356,1,0.631999218436207,0.631758014356304,0.03786277109069788,0.04086699211500999
509,1,26.465845862316453,4.606606788002092,-2.79439689631299,-26.31790917215441,0.5,0.005320489700034,0.1955486700630381,0.5,0.0218875178937732,0.8044513299369619,0.0136040037969036,1.2723240768267585,0.3724524568423467,0.7811403319499626,1,0.7753939678924636,0.7753693270809036,0.06404702867187449,0.09205144528111453
510,0,1.3141808823113352,0.0345468420596332,1.313396733182365,0.0453917690610435,0.5,0.0404172569508093,0.9992851048325366,0.5,2.8914772707533034e-05,0.0007148951674633,0.0202230858617584,-3.818590493335901,0.20259636981511323,0.021486904922869265,0,0.022135624128617797,0.02177327151459158,0.004202923735002802,0.0504765583702812
511,0,4.775575470155935,1.4320738740400465,0.6603568022930267,4.72969871818707,0.5,0.0734995176832023,0.9271001564212956,0.5,0.0057794223257371,0.0728998435787044,0.0396394700044697,-2.803515325721341,0.18563539746601418,0.05713450966849926,0,0.05815459380118431,0.05765178155247012,0.010191133796467699,0.04627603435239369
512,1,9.805100789742683,3.972981974536121,-6.607166045106437,-7.244677932758996,0.5,0.055188910435011,0.5832247391653811,0.5,0.0394382662413224,0.4167752608346188,0.0473135883381667,-0.3187332462645488,0.1534327314542279,0.4209844964268363,0,0.4213411948511679,0.42039436973535455,0.03854766183981761,0.038283108502693786
513,1,11.936913131185332,1.0609046913911075,5.826200425591637,10.41850678851344,0.5,0.043865685839434,0.4584301530617202,0.5,0.0518210519252352,0.5415698469382797,0.0478433688823346,0.36273728993749876,0.17342245516656615,0.5897028928895895,1,0.5891890613565642,0.5905572347708126,0.04234168334334411,0.043247278338405803
514,1,13.220056703524389,2.903215225082401,-12.84622503704326,3.1216023997368745,0.5,0.037584932437892,0.4003572908650017,0.5,0.0562935438518415,0.5996427091349982,0.0469392381448667,0.44540396859289855,0.16243213922512012,0.6095459322812579,1,0.609000859927813,0.6089812545367693,0.03797793484052043,0.04051898553943645
515,1,22.133984671742223,1.8097849865485436,-5.239560212443485,21.504889821366188,0.5,0.0105824473169961,0.2180665786564515,0.5,0.0379460680666843,0.7819334213435484,0.0242642576918402,0.9840836405362212,0.2836672759886052,0.7279177479764678,1,0.7248990881774459,0.7249786009248286,0.056292796280707755,0.07044507525089383
516,0,1.7378266451354203,0.7642522134817998,1.2545370994834606,1.202571459233195,0.5,0.0491044372827535,0.9979368555603604,0.5,0.0001015189950917,0.0020631444396395,0.0246029781389226,-3.8019599777424142,0.2030039196649697,0.02183936183641823,0,0.022498214503399894,0.021974022851022432,0.004443808027190916,0.05057740536744226
517,0,4.430509805862648,4.529498091707349,-0.8057901274673549,-4.356617886654878,0.5,0.0730608131141233,0.942511633649144,0.5,0.004456334161027,0.0574883663508558,0.0387585736375752,-2.659388646824308,0.1819501231517764,0.06541269788693213,0,0.06646713678597789,0.06689357755945476,0.011448451384590764,0.045362452915109874
518,1,15.498884398297626,3.295469532171385,-15.315754155428449,-2.375519362638375,0.5,0.0279347273159192,0.3238215083117328,0.5,0.0583310907316804,0.6761784916882673,0.0431329090237998,0.9579709154235622,0.18902717571780292,0.7227153647179387,1,0.7213805385160892,0.7224998106884323,0.03655904634008225,0.047116582782714134
519,1,14.266636357759044,5.462853756318841,9.729542940763247,-10.434218088978986,0.5,0.0329001057490622,0.3614244583878639,0.5,0.0581288907273061,0.6385755416121361,0.0455144982381841,0.8063938222729166,0.1791361759773449,0.6913405177816045,1,0.6902654105765585,0.6907123769732159,0.03872961068304726,0.044664667917202805
520,1,15.528453747302006,1.2813198325510855,4.432605503794665,14.882368233242548,0.5,0.0278229931709986,0.3230159265745423,0.5,0.0583120574008125,0.6769840734254577,0.0430675252859056,1.1093012774145021,0.21360429565555455,0.7519988250042646,1,0.750165444575376,0.7491174186362047,0.03983846491714463,0.05319895275632025
521,0,7.832614072771156,6.213117396099737,7.813394780784503,-0.5483659476866011,0.5,0.06540854761033,0.7254090091656717,0.5,0.0247592705224494,0.2745909908343282,0.0450839090663897,-0.9107405715008199,0.15309209509191202,0.28684831732023847,0,0.2877005612173965,0.287137232416451,0.030227760490483355,0.03819844754432733
522,0,23.97755788876257,5.363409050588693,14.530355772382242,-19.07333330692248,0.5,0.0079286769552022,0.2056782010009148,0.5,0.0306202646274158,0.7943217989990852,0.019274470791309,1.3782469009708775,0.33924631277642775,0.7987092972782012,1,0.7938220078726179,0.7926257792664774,0.05483806400788195,0.08400743168875113
523,0,5.8772101465270685,2.044610134404778,-2.6816725666775696,5.229744864863836,0.5,0.0725676775038795,0.8652490274963277,0.5,0.011301445948198,0.1347509725036723,0.0419345617260387,-2.2193650881136855,0.17368330580974078,0.09802492636711384,0,0.0991830171411195,0.09898341817558023,0.01617609838634454,0.04331200239265243
524,1,16.638128050351987,1.2421752290970565,5.369759844076683,15.747792995745504,0.5,0.0238778386619398,0.2956537617596729,0.5,0.0568850054156178,0.7043462382403272,0.0403814220387788,1.2466363915370906,0.23088422060030772,0.7767170614039116,1,0.7744811054786827,0.7715341445110454,0.0398940371304262,0.05746600082083808
525,0,5.464564837180889,4.504520367362926,-1.127748833681112,-5.346929158674603,0.5,0.0732773075618966,0.8904904218836678,0.5,0.0090114018516106,0.1095095781163322,0.0411443547067536,-2.194174730816279,0.17425364676507327,0.10027482123881193,0,0.10145067786658378,0.10138790510095086,0.015865951706103124,0.043453514212486
526,1,31.777176698779694,3.277299010724687,-31.485017818767943,-4.299140832460873,0.5,0.0022082325238599,0.1918945228931502,0.5,0.0092993003153632,0.8081054771068497,0.0057537664196116,0.9119782151567539,0.5707437482476914,0.7134047961325314,1,0.7023904797488978,0.6948282304046969,0.11433544621089457,0.1389347734578491
527,0,4.344796762737801,5.937027425736258,4.0870774533014345,-1.474129166732662,0.5,0.0728861827647629,0.9460215243795989,0.5,0.0041587690533912,0.0539784756204011,0.038522475909077,-2.673729663722421,0.17779056710960833,0.06454142102530727,0,0.06554123284905766,0.06533473830225575,0.010993170552063601,0.04433093009153455
528,1,24.05707179592073,5.070872215146195,8.440526912603097,-22.52776528712308,0.5,0.0078294643196694,0.205247076629926,0.5,0.0303170683775368,0.794752923370074,0.0190732663486031,1.6391893128131036,0.3564663393787314,0.8374245968921771,1,0.8319850441668528,0.8322139680677256,0.049669576641534964,0.0881847661317422
529,1,13.84926236354243,3.8329274056941087,-10.669412296224229,-8.829819322467028,0.5,0.034718023234131,0.3761152780219112,0.5,0.0575888445345015,0.6238847219780889,0.0461534338843162,0.6150439301458328,0.17773533417372642,0.6490905303678883,1,0.6482291194827895,0.6495992459239825,0.04084341587873947,0.04431723036952129
530,0,10.979880436577687,3.1946534242295948,-10.964427435849146,-0.5823275758024488,0.5,0.0488604323049478,0.5100025455393862,0.5,0.046943858736918,0.4899974544606137,0.0479021455209329,0.11940162511659444,0.15074194472209132,0.5298149926231139,1,0.5296831628465797,0.5280388728664398,0.038078396541815496,0.03761428693410562
531,0,37.18160087936786,2.727612540436724,-34.040761463751075,14.956537129984628,0.5,0.0008766682092734,0.2066202000883457,0.5,0.0033662287044775,0.7933797999116543,0.0021214484568755,1.3164690790518119,0.7158498487952852,0.788593653453166,1,0.7687290079257111,0.7632242964086801,0.1283709725167692,0.17169247166059443
532,0,9.438116332356296,2.851186370536092,-9.042919928289251,2.702524574104693,0.5,0.0571690465009242,0.6081826555915654,0.5,0.0368307510521927,0.3918173444084346,0.0469998987765585,-0.4946513149286686,0.148537514933876,0.3787984504891856,0,0.37929957196971276,0.3781295988557313,0.033665356827255764,0.03706625317058643
533,0,5.695404846123269,1.3109039822196178,1.4635852790694854,5.504139759502435,0.5,0.072926943586651,0.876645269169773,0.5,0.0102617145301223,0.123354730830227,0.0415943290583866,-2.3332878153328664,0.1770391273424826,0.08840334535178165,0,0.08955670557984903,0.0898331392030483,0.014435676440252664,0.0441445407025135
534,1,9.576253831317487,1.5267998418943958,0.4211855955617111,9.566986993610591,0.5,0.056425160251799,0.598682276905122,0.5,0.0378237634736333,0.4013177230948779,0.0471244618627162,-0.3645853958683025,0.15329301984898988,0.4098500258580926,0,0.4102541674016034,0.4112532752013669,0.03640369731618646,0.03824838517654494
535,0,7.208236460717287,5.783875738670889,6.32820711385224,-3.451444277082274,0.5,0.0682008130992249,0.7721498645991361,0.5,0.0201250627780331,0.2278501354008638,0.044162937938629,-1.255230288011217,0.15458363694810265,0.22179606422615247,0,0.22280715480665117,0.2234029356410851,0.02761810945853367,0.038569135479228356
536,0,30.47652665175568,4.375111779316714,-10.085259520875224,-28.759454395933343,0.5,0.0027470590226207,0.1909266062944002,0.5,0.0116409776996414,0.8090733937055997,0.0071940183611311,1.374927627008725,0.46434236904771925,0.7981751193103803,1,0.7892104405204433,0.7879219651381741,0.07484610425272338,0.1140437998729259
537,0,4.394264059473879,5.483237247210704,3.061676976820411,-3.1520930687388784,0.5,0.0729903112575795,0.9440114586820822,0.5,0.0043289951833401,0.0559885413179177,0.0386596532204598,-2.6560701443758377,0.1774153865452538,0.06561586362183264,0,0.06662013806435572,0.06669772802637768,0.011350379088843175,0.044237870720376216
538,1,18.868917126951395,2.7533566250153023,-17.464659520925142,7.142947666189255,0.5,0.017332996560079,0.2546585854973391,0.5,0.0507306680763529,0.7453414145026608,0.034031832318216,0.9030558372966011,0.22538300320862378,0.7115770730911902,1,0.7097522824214173,0.7103216316396872,0.04505693001606838,0.05610843762326445
539,1,11.23120838933773,0.6905643522207916,8.657988734536813,7.153969035253357,0.5,0.0475287191913166,0.4957497611919103,0.5,0.0483436803778638,0.5042502388080896,0.0479361997845902,0.07109616195202334,0.15897964093634553,0.5177665574531616,1,0.517679112483486,0.5192012621426478,0.03903922576864699,0.039661410122288965
540,1,17.273865265111453,4.246488393223251,-7.759896754467229,-15.43277109132488,0.5,0.021830347350618,0.2822542699825802,0.5,0.0555124944493141,0.7177457300174199,0.038671420899966,0.6030532527988223,0.20255811318280093,0.6463545312873644,1,0.645256490792787,0.6451075345954147,0.045896876819239665,0.05046709166734442
541,1,23.54741282693534,6.0817092242256985,23.071101831749125,-4.7122087295854405,0.5,0.0084859583987207,0.208148990789678,0.5,0.0322827158404702,0.7918510092103219,0.0203843371195954,1.3001540457676273,0.3214798458259004,0.7858609075514449,1,0.7815201958852038,0.7776280767752664,0.05346707327656343,0.0796848595199452
542,0,19.56068966481167,5.240315070747907,9.853557978604192,-16.89757306021654,0.5,0.0156467533857269,0.2449543976964107,0.5,0.0482294355411566,0.7550456023035893,0.0319380944634418,1.2844092426654927,0.2544991790858588,0.7831993922956941,1,0.7804652830118087,0.7803110766813143,0.042787638299372766,0.0632835906347935
543,1,12.689451667017384,3.5295581258784923,-11.74637985395703,-4.800494134578505,0.5,0.0401153956340788,0.4229029463202546,0.5,0.0547418192023966,0.5770970536797454,0.0474286074182377,0.5992620127475825,0.16313019489438674,0.6454874482294803,1,0.644776164153547,0.6439444272551758,0.03532398442858001,0.04069234848667458
544,1,20.453392199103224,2.87729517951539,-19.743173941809463,5.343064210150597,0.5,0.0136856763053256,0.2341209537625135,0.5,0.0447699043908304,0.7658790462374864,0.029227790348078,1.228112814273796,0.2559920366918468,0.7734881019568098,1,0.7707602712321652,0.7684058125266326,0.04515276678004355,0.06365079166205467
545,0,5.275949547429852,3.363245326393073,-5.146875840116526,-1.159876162980369,0.5,0.0734678735995589,0.901243201748014,0.5,0.0080504928714043,0.0987567982519858,0.0407591832354816,-2.253805371285269,0.16966332880431909,0.0950217264562708,0,0.09611352332089775,0.09610113913546658,0.01383341515716498,0.04231437697863649
546,1,28.990642317527158,0.1091462827937618,28.81813220614672,3.1579420722751523,0.5,0.0035174070682115,0.1912074068460335,0.5,0.0148783607852999,0.8087925931539665,0.0091978839267557,1.2285462535423977,0.45086257550932674,0.7735640333601573,1,0.765354638839907,0.7651473765367061,0.07658143013822404,0.11084429942208907
547,1,18.11178413379796,4.614297407604727,-1.7737656790693568,-18.024718578248347,0.5,0.0193576058784113,0.2667730582066998,0.5,0.0532044662008942,0.7332269417933002,0.0362810360396527,0.8083177961760228,0.21406515392179634,0.6917509210659865,1,0.6902186411258949,0.6902212750224039,0.04515297555430236,0.05331286024002668
548,0,1.4858654720837094,0.6849431365136904,1.1507359766235246,0.9400015495917268,0.5,0.0441548940611365,0.9988586658391124,0.5,5.045307277782188e-05,0.0011413341608873,0.0221026735669572,-3.8422069179338036,0.20374116255048047,0.020995935600758336,0,0.02164139162628025,0.02155592675498207,0.004396614754574478,0.05075982335677787
549,0,18.86964583099414,3.418053096284904,-18.153119953025275,-5.1505116016013535,0.5,0.0173311399095589,0.2546477070923821,0.5,0.0507281413125235,0.745352292907618,0.0340296406110412,1.1740160871285168,0.2385608624952643,0.763870175021082,1,0.7615348794301777,0.759465333006845,0.044214331159279585,0.05935896603336466
550,1,9.49108893719499,0.3815906229099453,8.808427810144089,3.5344545162196277,0.5,0.0568840518757533,0.6045248364983666,0.5,0.0372130777066257,0.3954751635016333,0.0470485647911895,-0.3262452133386903,0.1500076996039299,0.4191545000692049,0,0.4195031739572661,0.4186963432820931,0.03577855578610291,0.037431759457086655
