,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
560,10.617836038863013,-44.99940035518132,46.23510002664719,4.944105821575141,0.5,0.0001782797557842,0.2669823267082075,0.5,0.0004894788857048,0.7330176732917925,0.0003338793207445,0.9719410812517281,1.1236526841127106,0.7255062273442895,1,0.6888384638159809,0.6932180233861195,0.19763871503304517,0.2546656230994302
561,11.629058518754732,-44.99940035518132,46.47774773328108,4.965283045480287,0.5,0.0001707258137246,0.2692222880860309,0.5,0.0004634186136865,0.7307777119139691,0.0003170722137055,0.9654675519803914,1.1243721048975408,0.7242151635761089,1,0.6876668494512332,0.6745961544512767,0.20809045326678688,0.2547987961584782
562,12.640280998646446,-44.99940035518132,46.7410177044813,4.986231016611833,0.5,0.0001628864438962,0.2716903966772217,0.5,0.0004366431894228,0.7283096033227783,0.0002997648166595,0.948966462838137,1.1253893887152384,0.7209072778575749,1,0.6847120863259072,0.6779228788699465,0.2009158804035544,0.2549870237736571
563,13.65150347853816,-44.99940035518132,47.02456357639517,5.006935363384119,0.5,0.0001548399669539,0.2743926501472628,0.5,0.0004094607417963,0.7256073498527371,0.0002821503543751,0.9232097954691173,1.1267218676004467,0.7156956719727408,1,0.6800859206585517,0.6807329991000832,0.20512669836505265,0.25523342411877625
564,14.662725958429874,-44.99940035518132,47.32802092690868,5.027382880845547,0.5,0.0001466623603275,0.2773353870636031,0.5,0.000382164349745,0.7226646129363969,0.0002644133550363,0.8892106081314559,1.1285684109221197,0.7087272429374017,1,0.6739261910734935,0.6708322740159088,0.208555203877509,0.2555746076483416
565,15.673948438321588,-44.99940035518132,47.65100934894304,5.047561547521423,0.5,0.0001384261092085,0.2805252513188958,0.5,0.0003550271844174,0.7194747486811042,0.000246726646813,0.8481441273013726,1.1312538772943157,0.70017768596742,1,0.6663936137013732,0.6659347729167966,0.20683987960950273,0.25607022347087627
566,16.685170918213302,-44.99940035518132,47.99313451834422,5.067460530659579,0.5,0.0001301992278463,0.2839691541178539,0.5,0.0003282985560091,0.7160308458821459,0.0002292488919277,0.8012766613223969,1.135144679361934,0.6902475051092178,1,0.6576709015242904,0.6530598490836821,0.21152110859149917,0.2567870813496279
567,17.696393398105016,-44.99940035518132,48.35399023479228,5.087070180667466,0.5,0.0001220444634392,0.2876742333309143,0.5,0.0003022009130968,0.7123257666690858,0.000212122688268,0.7499064660657813,1.1405544266110472,0.679158318257825,1,0.6479622190400358,0.6472878469401956,0.21500160015373862,0.2577814178536383
568,18.70761587799673,-44.99940035518132,48.73316041633836,5.106382015656927,0.5,0.000114018687482,0.2916478099567944,0.5,0.000276927802049,0.7083521900432056,0.0001954732447655,0.6953175854481711,1.1476595560801577,0.6671488042691499,1,0.6374910577571608,0.6392333974516712,0.21458322130848967,0.25908316570047707
569,19.718838357888444,-44.99940035518132,49.130221030547226,5.125388697105384,0.5,0.0001061724726243,0.2958973413810075,0.5,0.0002526427574444,0.7041026586189925,0.0001794076150344,0.638745327802219,1.1564426992751518,0.6544697851990051,1,0.6264952185093019,0.6262816274670878,0.21909264736253134,0.2606857339835972
570,20.73006083778016,-44.99940035518132,49.54474194769773,5.144083997701016,0.5,9.854984715027293e-05,0.3004303710714374,0.5,0.0002294790628391,0.6995696289285626,0.0001640144549946,0.5813507201030743,1.1666757296249928,0.6413781477560826,1,0.6152185833859743,0.6117405448555938,0.22971728061698396,0.26254361269758286
571,21.741283317671886,-44.99940035518132,49.97628870399612,5.162462762467127,0.5,9.118821427824556e-05,0.3052544743179073,0.5,0.0002075402957034,0.6947455256820927,0.0001493642549908,0.5242010188087974,1.1779454068949806,0.6281295791365185,1,0.6039004808176491,0.5978221595779067,0.2234702765922489,0.26457818137804234
572,22.7525057975636,-44.99940035518132,50.42442416522034,5.180520864260312,0.5,8.411841968300972e-05,0.3103771996029279,0.5,0.0001869015514702,0.689622800397072,0.0001355099855766,0.46825392701800733,1.1897143992033763,0.6149704011603236,1,0.5927643077053408,0.5985551884874267,0.2255962631264425,0.26668998086195983
573,23.763728277455314,-44.99940035518132,50.88871008357965,5.198255154712215,0.5,7.736494797738173e-05,0.3158060051879104,0.5,0.0001676112295064,0.6841939948120895,0.0001224880887419,0.41434421109888814,1.2014023868059036,0.6021290802976821,1,0.582007350399943,0.5905617131975003,0.23464168717317824,0.26877416636304774
574,24.77495075734703,-44.99940035518132,51.36870854279736,5.215663411639422,0.5,7.094622731943225e-05,0.321548190515432,0.5,0.0001496932581825,0.678451809484568,0.000110319742751,0.3631725334801497,1.2124685179629358,0.5898081974276221,1,0.5717933701818531,0.5689388330065133,0.23789380078562572,0.27073543339772654
575,25.786173237238746,-44.99940035518132,51.86398328847081,5.232744283884683,0.5,6.487502073212094e-05,0.3276108220656968,0.5,0.0001331496364604,0.6723891779343032,9.901232859626252e-05,0.3152971953274651,1.2224783811320035,0.5781777170145833,1,0.562248711033103,0.5570263431652512,0.2391645383958107,0.27249940436014
576,26.797395717130456,-44.99940035518132,52.37410094260687,5.24949723447907,0.5,5.915888301374719e-05,0.3340006533661796,0.5,0.0001179631747353,0.6659993466338204,8.856102887452843e-05,0.2711299160538432,1.2311445771443716,0.5673702766524943,1,0.5534618225381475,0.5533077351352491,0.2394289738447377,0.2740188392533225
577,27.80861819702217,-44.99940035518132,52.89863210285919,5.26592248293275,0.5,5.380066312768335e-05,0.3407240389392589,0.5,0.0001041003270553,0.6592759610607409,7.89504950915342e-05,0.23093671932753973,1.2383375529860394,0.557478952094858,1,0.5454854827404468,0.5407473824847171,0.23461827180064032,0.27527450874510406
578,28.819840676913884,-44.99940035518132,53.43715232839969,5.282020947375096,0.5,4.879903353033514e-05,0.3477868420849048,0.5,9.15140192516384e-05,0.6522131579150952,7.015652639098677e-05,0.19484453311173,1.244070272097339,0.5485576087180436,1,0.5383407756990852,0.536196065158275,0.24764272421758038,0.2762717092985918
579,29.8310631568056,-44.99940035518132,53.98924301554168,5.297794187175957,0.5,4.414902986926563e-05,0.3551943365352689,0.5,8.014639189876096e-05,0.644805663464731,6.21477108840133e-05,0.16285341616315155,1.2484649648917432,0.5406236113389632,1,0.5320219606617785,0.5377051180413885,0.2335805485643402,0.277034026144776
580,30.842285636697312,-44.99940035518132,54.554492167203954,5.313244346591524,0.5,3.98425867104607e-05,0.3629511021858981,0.5,6.993139240272002e-05,0.6370488978141019,5.488698955659036e-05,0.13485359558872037,1.2517119990504384,0.5336624004089225,1,0.5265016075837514,0.5324603737632047,0.2385841111328726,0.2775960757092709
581,31.853508116589023,-44.99940035518132,55.132495061075325,5.328374099892519,0.5,3.586905730173384e-05,0.3710609153041027,0.5,6.079716601186249e-05,0.6289390846958974,4.833311165679816e-05,0.11064591483241797,1.2540300527463504,0.5276332927007094,1,0.5217356206456344,0.5148591901499447,0.24298256596987572,0.27799670291009904
582,32.86473059648074,-44.99940035518132,55.72285482192338,5.343186598350937,0.5,3.221570773455168e-05,0.3795266338378315,0.5,5.266821044737276e-05,0.6204733661621686,4.244195909096222e-05,0.08996396239725693,1.2556340855799752,0.522475833603265,1,0.5176679458874703,0.5201431307767547,0.23868610033298207,0.2782736244423857
583,33.875953076372454,-44.99940035518132,56.32518290390614,5.357685419385508,0.5,2.886817813669612e-05,0.3883500786960665,0.5,4.546727258247099e-05,0.6116499213039335,3.716772535958355e-05,0.07249611579107398,1.2567141798618495,0.518116095265788,1,0.5142348480533215,0.5096929755508677,0.241765533826821,0.27845995358363096
584,34.88717555626418,-44.99940035518132,56.93909948901097,5.37187451809634,0.5,2.581090564239062e-05,0.3975319121410016,0.5,3.911697776545938e-05,0.6024680878589984,3.2463941703925e-05,0.05790595972451204,1.2574252038928668,0.5144724461936222,1,0.5113686740522733,0.5165082051994319,0.2465810776854841,0.2785825525478487
585,35.898398036155896,-44.99940035518132,57.56423380787912,5.385758181356151,0.5,2.302750579470545e-05,0.4070715147180068,0.5,3.354119273154107e-05,0.5929284852819932,2.828434926312326e-05,0.04584994123690009,1.257885122716422,0.5114604776785419,1,0.5090010343808768,0.5069219244384904,0.24428913889194434,0.2786618286052789
586,36.90962051604761,-44.99940035518132,58.20022438929712,5.3993409845695055,0.5,2.0501110705911627e-05,0.4169668624451311,0.5,2.8666131471779115e-05,0.5830331375548689,2.458362108884537e-05,0.03599160583986336,1.2581788757105683,0.5089969302655422,1,0.5070653552764669,0.4992275948310551,0.2453816996756247,0.2787124520802007
587,37.92084299593933,-44.99940035518132,58.84671924456429,5.412627751162432,0.5,1.821466371994348e-05,0.4272144062810234,0.5,2.442121993038876e-05,0.5727855937189766,2.131794182516612e-05,0.028012223062178213,1.2583648665056384,0.5070025978689501,1,0.5054987901349867,0.5037956441200545,0.23660891565743233,0.2787445002352542
588,38.93206547583104,-44.99940035518132,59.503375992797984,5.4256235148224805,0.5,1.615117148571667e-05,0.4378089561783235,0.5,2.07397400815153e-05,0.5621910438216765,1.8445455783615985e-05,0.021617987325884724,1.2584818523768724,0.5054042863643597,1,0.5042435217097795,0.5108597652907512,0.24880645668691947,0.2787646564194671
589,39.94328795572275,-44.99940035518132,60.16986193302822,5.438333484473481,0.5,1.4293915269814285e-05,0.4487435722964444,0.5,1.7559276959024107e-05,0.5512564277035555,1.5926596114419196e-05,0.016544234910466665,1.2585549414718697,0.504135964389557,1,0.5032475250311668,0.5042032304349751,0.2446068528681518,0.27877724870254106
590,40.95451043561447,-44.99940035518132,60.84585406867708,5.450763011939392,0.5,1.2626624028938087e-05,0.4600094661793679,0.5,1.4821993787145472e-05,0.539990533820632,1.372430890804178e-05,0.012557246128258781,1.2586001963765843,0.5031392702810026,1,0.5024648859324096,0.49828221842016,0.24361827700272193,0.27878504526604186
591,41.96573291550618,-44.99940035518132,61.53103908972683,5.462917562227348,0.5,1.1133612248827188e-05,0.471595914885316,0.5,1.2474760719235291e-05,0.528404085114684,1.180418648403124e-05,0.009454223912353801,1.258627862503401,0.5023635383732302,1,0.5018557786165364,0.5003415883771337,0.23410630752626108,0.2787898115191346
592,42.97695539539789,-44.99940035518132,62.22511331756586,5.474802686340686,0.5,9.799885862536604e-06,0.4834901911700354,0.5,1.046916207579095e-05,0.5165098088299644,1.0134523969163776e-05,0.00706198856929453,1.2586444901772507,0.5017654898050008,1,0.5013862002530108,0.4990628711827029,0.24562834625917662,0.2787926760590028
593,43.98817787528961,-44.99940035518132,62.92778261717165,5.486423996517847,0.5,8.611219713864294e-06,0.4956775128579337,0.5,8.761405613063453e-06,0.5043224871420662,8.686312663463873e-06,0.0052348380784045506,1.2586542753608707,0.5013087065310043,1,0.5010275463543085,0.5150673592023373,0.23946165877737202,0.27879436179342654
594,44.99940035518132,-44.99940035518132,63.63876228095409,5.497787143782138,0.5,7.554210058026519e-06,0.5081410144704517,0.5,7.3121554643452145e-06,0.4918589855295483,7.433182761185867e-06,0.00385192272877785,1.258659896242605,0.500962979491526,1,0.500756093096654,0.4995274915107195,0.23992263079944556,0.2787953301220243
595,46.01062283507304,-44.99940035518132,64.3577768882459,5.5088977976797455,0.5,6.616305516928856e-06,0.5208617440058,0.5,6.086308167164598e-06,0.4791382559942,6.351306842046727e-06,0.002814391053200732,1.2586630420738323,0.5007035972988793,1,0.5005524358905372,0.4962865612984827,0.2422181766899066,0.2787958720638476
596,47.02184531496477,-44.99940035518132,65.08456014409535,5.5197616280788,0.5,5.785819754108984e-06,0.5338186874687199,0.5,5.052728782931536e-06,0.4661813125312801,5.4192742685202605e-06,0.0020424899629238494,1.2586647568677691,0.5005106223132146,1,0.5004009195481351,0.5025992314229077,0.23954492340790481,0.2787961674761651
597,48.03306779485648,-44.99940035518132,65.81885470069477,5.530384288900091,0.5,5.051928925715823e-06,0.5469888233277659,0.5,4.1839616633842265e-06,0.453011176672234,4.617945294550025e-06,0.0014727469381341455,1.2586656684705733,0.5003681866679843,1,0.5002890848642644,0.49304074879644244,0.24335682278103243,0.2787963245203988
598,49.04429027474819,-44.99940035518132,66.56041196446768,5.540771403649909,0.5,4.4046567170942425e-06,0.5603472085309271,0.5,3.455928024002289e-06,0.4396527914690727,3.930292370548266e-06,0.0010553227187746785,1.2586661425576706,0.5002638306552079,1,0.5002071488247442,0.49650165552302705,0.25154544328514283,0.2787964061926095
599,50.05551275463989,-44.99940035518132,67.30899189154306,5.550928552627074,0.5,3.834849505207517e-06,0.5738670970445667,0.5,2.8476202250786598e-06,0.4261329029554332,3.341234865143088e-06,0.0007515942257550414,1.2586663849253212,0.5001878985475935,1,0.5001475300878786,0.5095193781489381,0.243516383363508,0.2787964479459032
600,-50.05551275463989,-43.9881778752896,66.63718293804169,3.862563977561688,0.5,4.342546249960766e-06,0.5617325431092661,0.5,3.388083394396637e-06,0.4382674568907338,3.865314822178702e-06,-0.0008623765931854895,1.2586662627498815,0.499784405865065,0,0.49983072448698357,0.5080051375919916,0.24000626411065215,0.2787964268984291
601,-49.04429027474818,-43.9881778752896,65.88096994839918,3.872696405078935,0.5,4.994265586566508e-06,0.5481058523544046,0.5,4.117597687860312e-06,0.4518941476455954,4.55593163721341e-06,-0.0010420466699787988,1.2586660788112196,0.4997394883560786,0,0.499795457120674,0.50562806670857,0.24387931491222445,0.27879639521084476
602,-48.033067794856464,-43.9881778752896,65.131677351143,3.8830630499103513,0.5,5.735702800824667e-06,0.5346616128628978,0.5,4.992022292645736e-06,0.4653383871371022,5.363862546735202e-06,-0.0012308623863430635,1.2586658318390245,0.4996922844422639,0,0.4997583945544805,0.5073765955363244,0.24698426977820362,0.278796352664307
603,-47.02184531496475,-43.9881778752896,64.38954674178558,3.893669821108994,0.5,6.5776443978889496e-06,0.5214262052882824,0.5,6.0370733343208224e-06,0.4785737947117175,6.307358866104886e-06,-0.0014190462552008268,1.2586655124941966,0.4996452384957315,0,0.49972145600427537,0.5093131598598462,0.24809669523129704,0.2787962976499403
604,-46.01062283507303,-43.9881778752896,63.654828618569546,3.904522688401416,0.5,7.531876346280131e-06,0.5084240517223211,0.5,7.282285809828313e-06,0.4915759482776789,7.407081078054222e-06,-0.0015933493103227614,1.2586651125850437,0.4996016627566928,0,0.4996872421008365,0.4954230372268407,0.24647909456976794,0.2787962287565333
605,-44.99940035518132,-43.9881778752896,62.92778261717165,3.915627669722951,0.5,8.61121971386431e-06,0.4956775128579335,0.5,8.761405613063478e-06,0.5043224871420665,8.686312663463894e-06,-0.0017370355871242985,1.2586646224540643,0.49956574121240943,0,0.49965903793646377,0.49946460040909135,0.24723320867977902,0.27879614432035293
606,-43.9881778752896,-43.9881778752896,62.208677735314666,3.9269908169872414,0.5,9.829555254833276e-06,0.4832068189722749,0.5,1.0512780301895008e-05,0.5167931810277251,1.0171167778364142e-05,-0.0018302148553830415,1.2586640241908702,0.499542446413876,0,0.4996407477535092,0.5040426130131297,0.2413704203456565,0.27879604125591395
607,-42.97695539539789,-43.9881778752896,61.49779254449819,3.938618199943625,0.5,1.1201833886680466e-05,0.4710300332406112,0.5,1.2579736493479031e-05,0.5289699667593887,1.189078519007975e-05,-0.0018506187549387051,1.2586632788330303,0.4995373454433065,0,0.49963674259796037,0.5141390740602994,0.24513213879606632,0.27879591285102945
608,-41.96573291550617,-43.9881778752896,60.79541538573213,3.9505158879724585,0.5,1.2744069641447752e-05,0.459163045254204,0.5,1.5010928878505702e-05,0.5408369547457961,1.3877499259976729e-05,-0.001774903386836059,1.2586623060326723,0.4995562742697794,0,0.4996516046367403,0.5092288363487428,0.24167218419479805,0.2787957452639046
609,-40.95451043561445,-43.9881778752896,60.10184454581216,3.962689929666565,0.5,1.4473311341118189e-05,0.4476195921121434,0.5,1.786064274883627e-05,0.5523804078878565,1.616697704497723e-05,-0.001580532162476402,1.2586609554452126,0.49960486704163715,0,0.4996897575800265,0.49508198845790047,0.23915681119483498,0.2787955125941548
610,-39.94328795572274,-43.9881778752896,59.417388410312206,3.975146330047157,0.5,1.6407588951509524e-05,0.4364113040907224,0.5,2.1189028729362164e-05,0.5635886959092776,1.879830884043584e-05,-0.001248240092257439,1.2586589701299593,0.49968794001745404,0,0.49975498298035786,0.4883648716402594,0.24164985090341562,0.2787951705776276
611,-38.932065475831024,-43.9881778752896,58.74236558909176,3.987891025265229,0.5,1.856583033465341e-05,0.4255477716605296,0.5,2.5062245221253512e-05,0.5744522283394705,2.181403777795346e-05,-0.0007649993040189687,1.2586559428909163,0.4998087501833222,0,0.4998498381577974,0.4966116641776075,0.24476088281096525,0.2787946490648703
612,-37.92084299593931,-43.9881778752896,58.07710500972648,4.0009298546451815,0.5,2.09677439724294e-05,0.415036630511982,0.5,2.955248106545209e-05,0.5849633694880181,2.5260112518940744e-05,-0.00012729318422925276,1.2586512654094957,0.49996817670398563,0,0.49997501356309026,0.49895053366366454,0.24958605373745238,0.27879384325751966
613,-36.9096205160476,-43.9881778752896,57.42194597387622,4.014268529936703,0.5,2.3633663203675607e-05,0.40488366125127,0.5,3.473782832709427e-05,0.5951163387487299,2.9185745765384935e-05,0.0006556330479894297,1.2586440650154285,0.5001639082561259,1,0.5001286947881995,0.5120798999782187,0.243666801765024,0.2787926028143928
614,-35.89839803615588,-43.9881778752896,56.77723817121081,4.027912601654535,0.5,2.6584347635660477e-05,0.395092900524898,0.5,4.070197312672736e-05,0.604907099475102,3.364316038119391e-05,0.0015590316120738567,1.2586331117720402,0.5003897578240737,1,0.5003060246775931,0.5016084469799763,0.24149437488651035,0.27879071584208026
615,-34.88717555626417,-43.9881778752896,56.14334164512933,4.041867422404141,0.5,2.9840737693391333e-05,0.3856667605050874,0.5,4.753367138015832e-05,0.6143332394949126,3.868720453677482e-05,0.0025410528241445636,1.25861665505358,0.5006352628642146,1,0.5004987895073855,0.5021262300412842,0.24028795320675334,0.27878788073577554
616,-33.875953076372454,-43.9881778752896,55.52062670414218,4.056138107115261,0.5,3.34236587924059e-05,0.3766061539025763,0.5,5.532597645931177e-05,0.6233938460974238,4.437481762585883e-05,0.003543021380058622,1.2585921093830454,0.5008857544184419,1,0.5006954733628469,0.48933918622582306,0.2473005751766107,0.27878365204456146
617,-32.86473059648074,-43.9881778752896,54.909473772450006,4.070729490135568,0.5,3.735347239729731e-05,0.3679106219510723,0.5,6.417518746907881e-05,0.6320893780489277,5.076432993318806e-05,0.004492341581638819,1.2585554502088687,0.5011230835066522,1,0.5008818285995007,0.4903611502564218,0.24575458066745573,0.27877733634938995
618,-31.85350811658902,-43.9881778752896,54.31027317296167,4.085646079173642,0.5,4.164967229110429e-05,0.3595784631129639,0.5,7.417949036377855e-05,0.6404215368870361,5.791458132744142e-05,0.0053086782807448656,1.2585001010512205,0.5013271664533301,1,0.5010420893592166,0.5017461191502326,0.248148674578947,0.27876780047243666
619,-30.842285636697305,-43.9881778752896,53.72342483576175,4.100892006125128,0.5,4.633042575593901e-05,0.351606860575019,0.5,8.543726978950649e-05,0.6483931394249809,6.588384777272276e-05,0.005913794423699167,1.2584150013407203,0.501478444297129,1,0.5011609028770259,0.5110323722299909,0.24157555423833826,0.2787531384220021
620,-29.83106315680559,-43.9881778752896,53.14933792488333,4.116470974868388,0.5,5.141206106995788e-05,0.3439920069237202,0.5,9.804507757035486e-05,0.6560079930762797,7.472856932015637e-05,0.00624498634863239,1.2582814614150262,0.5015612415131454,1,0.5012259668814902,0.5116225596136613,0.2490281145340699,0.27873012907863226
621,-28.819840676913877,-43.9881778752896,52.58843037618462,4.132386206177009,0.5,5.690850476452649e-05,0.3367292247027778,0.5,0.0001120952543085,0.6632707752972221,8.450187953652991e-05,0.006271459865987256,1.2580683832236694,0.5015678598276817,1,0.5012312438649237,0.5064711993257389,0.2410729567047876,0.2786934114982256
622,-27.80861819702216,-43.9881778752896,52.04112833918832,4.148640379965919,0.5,6.283067444627157e-05,0.3298130818524319,0.5,0.0001276732136753,0.6701869181475681,9.525194406082391e-05,0.006012286961531723,1.2577255279496529,0.501503067212697,1,0.5011804852599333,0.5082522367116696,0.2447266309056714,0.27863432160934387
623,-26.79739571713045,-43.9881778752896,51.50786551594425,4.165235575165987,0.5,6.918583563937453e-05,0.323237501305664,0.5,0.0001448544145169,0.676762498694336,0.0001070201250781,0.005553868451047686,1.2571748456223182,0.5013884635437813,1,0.5010906601160339,0.4877892414786793,0.23796264457751487,0.2785393898344265
624,-25.786173237238728,-43.9881778752896,50.98908239034121,4.182173207608059,0.5,7.597693398763314e-05,0.3169958642661622,0.5,0.0001637010635897,0.6830041357338378,0.0001198389987887,0.005064231126655494,1.2563005441868362,0.5012660550758482,1,0.5009947710430097,0.49753652263723563,0.24815272636297875,0.2783886097362419
625,-24.77495075734701,-43.9881778752896,50.48522534184716,4.199453966391033,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,0.004801158985839213,1.2549396006297862,0.5012002874407957,1,0.5009434866460434,0.48367935482620295,0.2458534879785085,0.2781537583271957
626,-23.7637282774553,-43.9881778752896,49.99674563841977,4.217077749308269,0.5,9.085306411766134e-05,0.3054858104799364,0.5,0.0002065521213308,0.6945141895200636,0.0001487025927242,0.0051112449356442114,1.252875692980728,0.5012778084520355,1,0.5010050534874686,0.4947821399907313,0.24359752491927789,0.2777972604120932
627,-22.752505797563582,-43.9881778752896,49.52409830432334,4.235043598011018,0.5,9.891634152314444e-05,0.3002022847799681,0.5,0.0002305826214699,0.6997977152200319,0.0001647494814965,0.00641756708147302,1.2498407316563611,0.5016043862639623,1,0.501263088075783,0.4959917137836154,0.2433545398129116,0.2772722898443589
628,-21.74128331767187,-43.9881778752896,49.067740859829634,4.253349633694004,0.5,0.000107370811462,0.2952226454560148,0.5,0.0002563235497756,0.7047773545439853,0.0001818471806188,0.00919489090788353,1.2455287485655822,0.5022987065314533,1,0.5018120837088695,0.5000452875425728,0.23952124739642897,0.2765249065899489
629,-20.730060837780155,-43.9881778752896,48.62813193128216,4.271992994194346,0.5,0.0001161881147636,0.2905388852443445,0.5,0.0002837174423391,0.7094611147556553,0.0001999527785513,0.013933026144262261,1.2396262253470045,0.503483200187004,1,0.5027507641034216,0.5089550201795088,0.2458393575277811,0.27549894667956143
630,-19.71883835788844,-43.9881778752896,48.20572973177203,4.290969773496886,0.5,0.0001253320574608,0.2861429396914776,0.5,0.0003126730095032,0.7138570603085224,0.000219002533482,0.02109105710178358,1.2318605150561885,0.5052725688259806,1,0.5041737232110632,0.5053019579800282,0.24206386493806614,0.2741440420173902
631,-18.707615877996723,-43.9881778752896,47.800990414705765,4.310274964732927,0.5,0.0001347583277563,0.2820267477764052,0.5,0.0003430627612673,0.7179732522235948,0.0002389105445118,0.031047329082544216,1.2220637600047608,0.5077612088378524,1,0.5061620610563854,0.5058263942376376,0.2365167779930071,0.272426528921098
632,-17.69639339810501,-43.9881778752896,47.41436630483015,4.329902407840757,0.5,0.0001444143706883,0.2781823079273312,0.5,0.0003747213420187,0.7218176920726687,0.0002595678563535,0.044051924616492426,1.2102441611490617,0.5110112005427001,1,0.5087739435271234,0.5207148161891141,0.24358175352420636,0.27034214769756426
633,-16.685170918213295,-43.9881778752896,47.04630401379165,4.349844743120182,0.5,0.0001542394459686,0.2746017299248944,0.5,0.0004074447284568,0.7253982700751055,0.0002808420872127,0.06018946943540458,1.1966507565923397,0.5150428262386038,1,0.5120362057569947,0.5205406041883593,0.233025619203496,0.2679284359458084
634,-15.67394843832158,-43.9881778752896,46.69724245001285,4.370093371954647,0.5,0.0001641648913617,0.2712772831680502,0.5,0.0004409904295872,0.7287227168319499,0.0003025776604744,0.07936006925065435,1.181813643752912,0.5198296111299855,1,0.5159383220832777,0.5222815532714435,0.2295278937358015,0.2652737450262119
635,-14.662725958429869,-43.9881778752896,46.36761073551376,4.390638425988048,0.5,0.0001741146093807,0.2682014417453915,0.5,0.0004750788037779,0.7317985582546085,0.0003245967065793,0.10128472126723861,1.1665407389809546,0.5252995558562157,1,0.5204302628147432,0.5204679450440162,0.23366444844723785,0.2625191689604599
636,-13.651503478538146,-43.9881778752896,46.05782604522989,4.411468746024265,0.5,0.000184005788988,0.2653669267061126,0.5,0.0005093955751985,0.7346330732938873,0.0003467006820932,0.12553861505883243,1.1518566297988548,0.5313435002560452,1,0.5254258050408139,0.5268489048036138,0.2321107166560153,0.2598498745518558
637,-12.640280998646432,-43.9881778752896,45.76829138730066,4.432571871861446,0.5,0.0001937498664994,0.2627667458637845,0.5,0.0005435955912089,0.7372332541362154,0.0003686727288542,0.1516115694048323,1.138880171588168,0.5378304556451475,1,0.5308124876302075,0.5327967477771094,0.22986037845208546,0.25747397783594517
638,-11.629058518754718,-43.9881778752896,45.499393345634175,4.453934044176672,0.5,0.0002032537212054,0.2603942313955656,0.5,0.0005773078147246,0.7396057686044344,0.000390280767965,0.17898998511634331,1.1286546600009864,0.5446284116061877,1,0.536468329552268,0.5298245180061826,0.22022389312640933,0.255590535916826
639,-10.617836038863004,-43.9881778752896,45.25149980869469,4.47554021943777,0.5,0.00021242109163,0.2582430754225999,0.5,0.0006101414931843,0.7417569245774001,0.0004112812924071,0.20724992865467354,1.1219634706150705,0.5516278188533061,1,0.5422836583613455,0.5385303083227035,0.22156137965692355,0.2543527384324771
640,-9.60661355897129,-43.9881778752896,45.02495771080222,4.497374098637184,0.5,0.0002211541882767,0.2563073636775773,0.5,0.0006416933909091,0.7436926363224227,0.0004314237895929,0.23614723879919675,1.1191766733522757,0.5587639795257031,1,0.5481843934867652,0.5511406398146024,0.2316234976737766,0.25383596587587076
641,-8.595391079079576,-43.9881778752896,44.82009081416992,4.5194181704191205,0.5,0.0002293554686377,0.2545816072862888,0.5,0.000671555917234,0.7454183927137111,0.0004504556929359,0.26568877454223355,1.1201712855755648,0.5660342008077359,1,0.5541517616002292,0.5498417875513563,0.22081854325346942,0.25402048678220734
642,-7.584168599187855,-43.9881778752896,44.63719756132798,4.541653768909407,0.5,0.0002369295307441,0.2530607726151273,0.5,0.0006993259319089,0.7469392273848727,0.0004681277313265,0.2961697626135926,1.1243469457106607,0.5735059175369485,1,0.560233472334962,0.5594150601570781,0.22507229450977445,0.25479413972736975
643,-6.572946119296141,-43.9881778752896,44.47654902839571,4.564061146262925,0.5,0.0002437850731946,0.2517403090693477,0.5,0.0007246139650678,0.7482596909306524,0.0004841995191312,0.3281658967049989,1.1307285128775402,0.5813130444523704,1,0.5665429974707398,0.5581737405312354,0.22714554202228782,0.25597331850644844
644,-5.561723639404427,-43.9881778752896,44.33838700978225,4.586619559624162,0.5,0.0002498368630095,0.2506161746707488,0.5,0.0007470535545295,0.7493838253292511,0.0004984452087695,0.36247508029352576,1.1381228851599476,0.5896394488851749,1,0.5732461427985096,0.5685662084232708,0.22815148039421473,0.257334831779661
645,-4.550501159512713,-43.9881778752896,44.222922264260696,4.6093073718619895,0.5,0.0002550076483309,0.2496848592010466,0.5,0.0007663103809116,0.7503151407989532,0.0005106590146212,0.40001162514678695,1.1452901307597474,0.5986904531756839,1,0.580536602947453,0.5791249681729143,0.2276388789259764,0.25864958892063716
646,-3.539278679620999,-43.9881778752896,44.13033295093226,4.632102165101673,0.5,0.0002592299513727,0.2489434046706549,0.5,0.0007820908729956,0.7510565953293451,0.0005206604121842,0.44166400843167203,1.1510979680998543,0.6086554591404506,1,0.5886039436965438,0.590290169870283,0.2234910924899206,0.2597114081595877
647,-2.528056199729285,-43.9881778752896,44.06076328137209,4.65498086574789,0.5,0.0002624476783849,0.2483894228631979,0.5,0.000794149963172,0.7516105771368021,0.0005282988207785,0.4881344296721555,1.1546440735259935,0.6196668532809987,1,0.597598331482253,0.594835400553109,0.22570155886496165,0.26035815334328394
