,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
2908,-41.96573291550617,-20.730060837780155,46.8066038233246,3.6004093822966228,0.5,0.0001609893588556,0.2723113808818711,0.5,0.0004302064932395,0.7276886191181289,0.0002955979260476,-0.22999033966879034,0.9948394280508923,0.4427545288255986,0,0.4513618904042034,0.4558897165507909,0.20728945919837216,0.23004273957608246
2909,-40.95451043561445,-20.730060837780155,45.90214970302502,3.6101663311190224,0.5,0.000189183367465,0.2639629849533748,0.5,0.0005275207851966,0.7360370150466252,0.0003583520763308,-0.22813188820364586,0.9694091172390584,0.4432131001191819,0,0.4514102035016338,0.4604926066936342,0.19957769897443056,0.22500170665687214
2910,-39.94328795572274,-20.730060837780155,45.002240778119614,3.620314497585559,0.5,0.0002220491738276,0.2561148431202967,0.5,0.000644941474283,0.7438851568797034,0.0004334953240553,-0.21348620798584403,0.9452449380245442,0.4468302351411475,0,0.45420858046619716,0.4463075043165684,0.19768673026072148,0.22015789194545776
2911,-38.932065475831024,-20.730060837780155,44.10715525345588,3.630875671112277,0.5,0.0002602976287666,0.2487585427893181,0.5,0.000786089063517,0.7512414572106819,0.0005231933461418,-0.18287730106331498,0.9232215567744978,0.45440767019420686,0,0.4605087896623205,0.4605681007174389,0.19414572343258416,0.21569806510271716
2912,-37.92084299593931,-20.730060837780155,43.21719282716944,3.641873081814645,0.5,0.0003047325680328,0.2418852047781851,0.5,0.000955090529921,0.7581147952218148,0.0006299115489769,-0.1331955057917802,0.9036577577767189,0.46675026610247267,0,0.47105687089516046,0.4677665485489449,0.19327018921122432,0.21170059259222984
2913,-36.9096205160476,-20.730060837780155,42.33267661011654,3.653331495905151,0.5,0.0003562592497997,0.2354856880573626,0.5,0.0011566108220026,0.7645143119426373,0.0007564350359012,-0.061637182602216095,0.8862045133645438,0.4845955810056265,0,0.486531914370998,0.4822393268683046,0.19519297541216934,0.20810629681514858
2914,-35.89839803615588,-20.730060837780155,41.45395522625491,3.665277314586037,0.5,0.0004158925719874,0.2295507736638825,0.5,0.0013958746695222,0.7704492263361175,0.0009058836207548,0.03401263586103556,0.8699182657024668,0.5085023393134673,1,0.507465316442382,0.5050251796008722,0.18842812734982503,0.2047286905063106
2915,-34.88717555626417,-20.730060837780155,40.58140510913419,3.677738675602028,0.5,0.0004847647252809,0.2240713271914378,0.5,0.0016786746194899,0.7759286728085621,0.0010817196723854,0.15507214433527328,0.8535098000651448,0.5386905333433669,1,0.534132257207513,0.5422230991617183,0.1836844571623768,0.20130288445477906
2916,-33.875953076372454,-20.730060837780155,39.71543300998561,3.690745556268804,0.5,0.0005641318405707,0.2190384393561624,0.5,0.0020113605808915,0.7809615606438376,0.0012877462107311,0.30165598273473687,0.8356911680904854,0.5748472855646032,1,0.5664125796528197,0.5753401072334036,0.17885117496079955,0.19755695090013625
2917,-32.86473059648074,-20.730060837780155,38.856478732861575,3.704329876350876,0.5,0.0006553790772919,0.2144435440913715,0.5,0.0024008056172338,0.7855564559086285,0.0015280923472628,0.4724044292869973,0.8155125215680529,0.6159526944412712,1,0.603640278792449,0.591346475112277,0.17046777038126457,0.19328294358014253
2918,-31.85350811658902,-20.730060837780155,38.00501811171347,3.7185255986072536,0.5,0.0007600234722421,0.2102785134370107,0.5,0.0028543423505874,0.7897214865629892,0.0018071829114148,0.6642879862503714,0.7925943895308925,0.6602229662570633,1,0.644498738579512,0.6482172147880971,0.16728214965524632,0.18838812468125765
2919,-30.842285636697305,-20.730060837780155,37.16156624301095,3.733368824131296,0.5,0.0008797137286354,0.2065357281610789,0.5,0.003379664232108,0.7934642718389211,0.0021296889803717,0.872526867960588,0.7671995290304807,0.705271214496046,1,0.6870505962434711,0.6908387094270324,0.14970486944291325,0.18291478451713772
2920,-29.83106315680559,-20.730060837780155,36.3266809852399,3.748897878756044,0.5,0.0010162259759656,0.2032081225821626,0.5,0.0039846862073292,0.7967918774178373,0.0025004560916474,1.0906593306533383,0.7401311086044922,0.7485058575344667,1,0.7289729713991211,0.7266036747207681,0.14100945041677115,0.1770245254151669
2921,-28.819840676913877,-20.730060837780155,35.500966733044976,3.7651533857488175,0.5,0.001171454378656,0.2002892014575878,0.5,0.0046773600862821,0.7997107985424121,0.0029244072324691,1.3107813220630473,0.7124834391038108,0.7876438699605917,1,0.7679728385758416,0.7694451818933651,0.11603395340561021,0.1709496766642663
2922,-27.80861819702216,-20.730060837780155,34.68507846849735,3.7821783187483033,0.5,0.0013473953245606,0.1977730260679322,0.5,0.0054654413465931,0.8022269739320678,0.0034064183355769,1.5239632021110758,0.6853097453364095,0.8211213410415381,1,0.80223073572216,0.8032080209730726,0.10193841338324947,0.16492274534311335
2923,-26.79739571713045,-20.730060837780155,33.8797260844675,3.8000180273731625,0.5,0.0015461237961636,0.1956541657807253,0.5,0.0063562062666493,0.8043458342192747,0.0039511650314065,1.7208287303801573,0.6593052519568847,0.8482355512544467,1,0.8306767578590037,0.8227313803931363,0.09613018448293432,0.15910430567694667
2924,-25.786173237238728,-20.730060837780155,33.08567896475684,3.8187202261267856,0.5,0.0017697604354929,0.1939276104418416,0.5,0.0073561212863555,0.8060723895581584,0.0045629408609242,1.8922592414774133,0.6346149570135841,0.869012913288803,1,0.8529988946024992,0.8561801177234296,0.07366709106341134,0.15353515194262102
2925,-24.77495075734701,-20.730060837780155,32.30377079176726,3.838334935119804,0.5,0.0020204277813831,0.1925886379700249,0.5,0.0084704703457308,0.8074113620299751,0.005245449063557,2.0301645369689183,0.6108409294432374,0.8839279603787669,1,0.8694385594208319,0.8700863226887313,0.06696827618521305,0.14813260558209473
2926,-23.7637282774553,-20.730060837780155,31.534904534226754,3.858914358729242,0.5,0.0023001942136413,0.1916326305950228,0.5,0.0097029505874251,0.8083673694049771,0.0060015724005332,2.1282444049377105,0.5872449460535191,0.8936182285175387,1,0.8805128174163183,0.8854555776519104,0.057973341473140545,0.14273275900887283
2927,-22.752505797563582,-20.730060837780155,30.78005754390708,3.8805126856362384,0.5,0.0026110043174152,0.1910548324008817,0.5,0.0110552520373921,0.8089451675991183,0.0068331281774036,2.182653794916238,0.5630589945701012,0.8986809651710914,1,0.8867819598646863,0.8866867555824028,0.05620165949765541,0.13716003673341703
2928,-21.74128331767187,-20.730060837780155,30.040286660372328,3.903185790802171,0.5,0.0029545947219272,0.1908500403855421,0.5,0.0125266423580259,0.8091499596144578,0.0077406185399766,2.19248326527577,0.5377786470860262,0.8995724718978045,1,0.8887141727895727,0.888018246302954,0.05307511543150473,0.13129552329860728
2929,-20.730060837780155,-20.730060837780155,29.316733185608054,3.9269908169872414,0.5,0.0033323950126238,0.1910122213674533,0.5,0.0141135829921721,0.8089877786325467,0.008722989002398,2.159976504124544,0.5113377721895924,0.8965973702470784,1,0.8866484812221228,0.885142916948246,0.054227369513405184,0.12512002710019687
2930,-19.71883835788844,-20.730060837780155,28.610627545067917,3.9519856106061617,0.5,0.0037454141053654,0.1915340480821457,0.5,0.0158094073108202,0.8084659519178542,0.0097774107080928,2.090429499155326,0.48412240443564636,0.8899694908701722,1,0.8808389115807689,0.8817023898306653,0.05090420615130101,0.11872084688340567
2931,-18.707615877996723,-20.730060837780155,27.92329339774844,3.97822798439066,0.5,0.0041941135389642,0.1924063501257918,0.5,0.0176040939329938,0.8075936498742081,0.010899103735979,1.9917506035428698,0.45684291816480216,0.8799282198095728,1,0.8715605275732798,0.8688666213753895,0.054065439738011686,0.11226496188019808
2932,-17.69639339810501,-20.730060837780155,27.25615089550542,4.005774777976385,0.5,0.0046782705058026,0.1936174795054122,0.5,0.0194841683285067,0.8063825204945878,0.0120812194171546,1.87370445960298,0.4303276364482932,0.8668863327169342,1,0.8592506355612434,0.8569502597167745,0.05437691838934898,0.10595190227584594
2933,-16.685170918213295,-20.730060837780155,26.61071872212506,4.034680687820062,0.5,0.0051968350901771,0.1951525969763181,0.5,0.0214327623156301,0.8048474030236819,0.0133147987029036,1.7469103024315835,0.405320280745552,0.851562676885469,1,0.8446376616117447,0.8443814865150084,0.05429191928560602,0.09996524092962733
2934,-15.67394843832158,-20.730060837780155,25.988614468363448,4.064996840644761,0.5,0.0057477880709773,0.1969928945860956,0.5,0.023429853503629,0.8030071054139043,0.0145888207873031,1.6217093398461941,0.38235286458101814,0.8350307337756259,1,0.8287893193643623,0.8283111034278564,0.05516084937260568,0.09444045968731263
2935,-14.662725958429869,-20.730060837780155,25.39155282510464,4.09676909095558,0.5,0.0063280076657379,0.1991147822436627,0.5,0.0254526948739367,0.8008852177563373,0.0158903512698373,1.5070483402059007,0.3617237776858656,0.8186233589951565,1,0.8130211191621931,0.8105957693586091,0.05442427851838954,0.08945764788802801
2936,-13.651503478538146,-20.730060837780155,24.821341010561973,4.130036034240707,0.5,0.006933155576827,0.2014890816881246,0.5,0.0274764288966313,0.7985109183118755,0.0172047922367291,1.4095392729649654,0.34355383861952227,0.8036932647156654,1,0.7986642317253078,0.7954852456333846,0.05659633342083238,0.08505353370452307
2937,-12.640280998646432,-20.730060837780155,24.2798707999612,4.164826744444692,0.5,0.0075575944041463,0.2040802893452328,0.5,0.0294748619315145,0.7959197106547672,0.0185162281678304,1.3328420653070503,0.3278549250883705,0.7913103571293204,1,0.7867712904881837,0.7850069112990268,0.052095240901924064,0.08123735572057122
2938,-11.629058518754718,-20.730060837780155,23.769106511829342,4.201158268106901,0.5,0.0081943495994551,0.2068459887500432,0.5,0.0314213550558444,0.7931540112499568,0.0198078523276497,1.2774774964393434,0.3145547451662253,0.7820200845904927,1,0.777880880933882,0.7796740646954231,0.05409635943454797,0.07799663164565307
2939,-10.617836038863004,-20.730060837780155,23.29106834145322,4.239032938549775,0.5,0.0088351292936398,0.2097365108747714,0.5,0.0332897694986125,0.7902634891252286,0.0210624493961261,1.241113453465304,0.3034720683906696,0.775757767492005,1,0.7719335654155052,0.7709814108626818,0.05171977191935563,0.0752910726102527
2940,-9.60661355897129,-20.730060837780155,22.84781053863756,4.278435610990793,0.5,0.0094704141611317,0.2126949529900008,0.5,0.0350553915902487,0.7873050470099993,0.0222629028756902,1.2192892607012367,0.2942892975266664,0.7719384483270667,1,0.7683592049391128,0.768969854803331,0.052321065186400034,0.0730458981928146
2941,-8.595391079079576,-20.730060837780155,22.441394122032328,4.319330961202757,0.5,0.0100896266841402,0.2156576687254087,0.5,0.0366957565752286,0.7843423312745912,0.0233926916296844,1.2064631298419524,0.28657969848268533,0.7696725424240154,1,0.7662876013609802,0.7647175174545354,0.050405028488245435,0.07115858106131345
2942,-7.584168599187855,-20.730060837780155,22.073854119273637,4.361661032136486,0.5,0.010681384573847,0.2185553285110563,0.5,0.0381912951572568,0.7814446714889437,0.0244363398655519,1.1972027452490903,0.2799054700343668,0.7680267936982857,1,0.7648039397719701,0.7660459989722926,0.048948036494545544,0.06952304850641355
2943,-6.572946119296141,-20.730060837780155,21.747161723435006,4.405343248365899,0.5,0.0112338367583801,0.2213146160967684,0.5,0.0395257423263932,0.7786853839032317,0.0253797895423866,1.1873033697071798,0.2739456862593465,0.7662584271760824,1,0.7631785519269432,0.7624779038521446,0.04785899415313084,0.06806130757049256
2944,-5.561723639404427,-20.730060837780155,21.46318224726185,4.450269139119217,0.5,0.0117350726275729,0.2238605713385942,0.5,0.0406862740946391,0.7761394286614057,0.026210673361106,1.1746218871343068,0.2685870070214094,0.7639794272336587,1,0.7610290190082776,0.7598116668151698,0.047451760506194283,0.06674598441823498
2945,-4.550501159512713,-20.730060837780155,21.223630300700044,4.496304008087904,0.5,0.0121735868416505,0.226119514110578,0.5,0.0416633714126351,0.7738804858894219,0.0269184791271428,1.1594616926788008,0.2639309674365349,0.7612348878372305,1,0.7583988363277218,0.7577267669437159,0.048788210511135445,0.06560236396231645
2946,-3.539278679620999,-20.730060837780155,21.030024153816044,4.543287754383313,0.5,0.0125387739790038,0.228022396783758,0.5,0.0424504470618345,0.771977603216242,0.0274946105204191,1.1444261060195253,0.2602194554924163,0.758491350300336,1,0.7557479262248631,0.7573727948777562,0.04585900064100521,0.0646902380585237
2947,-2.528056199729285,-20.730060837780155,20.883641696003505,4.591036979813926,0.5,0.0128214208161969,0.2295083465609551,0.5,0.043043304838962,0.7704916534390448,0.0279323628275795,1.1337622683972122,0.25772255112774484,0.7565325439251117,1,0.7538512746384396,0.7549096287927731,0.048185416028607,0.06407636224234503
2948,-1.516833719837564,-20.730060837780155,20.785480674540647,4.639348415081571,0.5,0.0130141602892267,0.2305280912757664,0.5,0.0434395248872956,0.7694719087242335,0.0282268425882611,1.1323225228557878,0.256645975791332,0.7562672577410837,1,0.7536094371918286,0.754502111818408,0.0463104069454125,0.06381162035281185
2949,-0.5056112399458499,-20.730060837780155,20.736225911771555,4.688003571211972,0.5,0.0131118511153115,0.2310469304734443,0.5,0.0436378797226776,0.7689530695265556,0.0283748654189945,1.1443535585119804,0.2570924520349729,0.7584780606375023,1,0.7557992398138886,0.7541459706401445,0.046892283136286614,0.06392141826687747
2950,0.5056112399458641,-20.730060837780155,20.736225911771555,4.736774389557408,0.5,0.0131118511153115,0.2310469304734443,0.5,0.0436378797226776,0.7689530695265556,0.0283748654189945,1.1723659561538833,0.2590698546344625,0.7635724071345139,1,0.7608262732439657,0.76146521217775,0.04611827767022282,0.06440762773860331
2951,1.516833719837578,-20.730060837780155,20.785480674540647,4.785429545687809,0.5,0.0130141602892267,0.2305280912757664,0.5,0.0434395248872956,0.7694719087242335,0.0282268425882611,1.2163270918375813,0.2625121901806159,0.7714165400080589,1,0.7685595941008166,0.7694409962852666,0.04703760825589782,0.06525374320822597
2952,2.528056199729292,-20.730060837780155,20.883641696003505,4.8337409809554535,0.5,0.0128214208161969,0.2295083465609551,0.5,0.043043304838962,0.7704916534390448,0.0279323628275795,1.2733586841114182,0.2672874876664284,0.7813171570801662,1,0.778313234223217,0.7784864783838641,0.04583626748181978,0.0664268663379115
2953,3.539278679621006,-20.730060837780155,21.030024153816044,4.881490206386067,0.5,0.0125387739790038,0.228022396783758,0.5,0.0424504470618345,0.771977603216242,0.0274946105204191,1.3380184009077376,0.27319710231716593,0.7921638793164036,1,0.7889870973131141,0.7893734168165537,0.0449905995991754,0.06787761993124086
2954,4.55050115951272,-20.730060837780155,21.223630300700044,4.928473952681476,0.5,0.0121735868416505,0.226119514110578,0.5,0.0416633714126351,0.7738804858894219,0.0269184791271428,1.4031241604326772,0.2799914745375155,0.8026791776457122,1,0.7993139874707512,0.8001086408556081,0.04534134605222538,0.0695441338072792
2955,5.561723639404441,-20.730060837780155,21.46318224726186,4.974508821650163,0.5,0.0117350726275729,0.2238605713385942,0.5,0.0406862740946391,0.7761394286614058,0.026210673361106,1.4609661701136716,0.2874180501361506,0.8116804035089312,1,0.8081184387868385,0.8081539403165846,0.04320738614532199,0.07136391168326905
2956,6.572946119296155,-20.730060837780155,21.74716172343501,5.019434712403481,0.5,0.0112338367583801,0.2213146160967683,0.5,0.0395257423263932,0.7786853839032317,0.0253797895423866,1.504670243902358,0.29528732539992586,0.81826999368087,1,0.814504992642769,0.8106052077320174,0.04368313902686649,0.07329006216029976
2957,7.584168599187869,-20.730060837780155,22.07385411927364,5.063116928632893,0.5,0.010681384573847,0.2185553285110562,0.5,0.0381912951572568,0.7814446714889437,0.0244363398655519,1.5294443239354463,0.3035198698809389,0.8219249976263076,1,0.8179481743628472,0.8193741739111009,0.04305348493046986,0.0753027519662951
2958,8.595391079079583,-20.730060837780155,22.44139412203233,5.105446999566622,0.5,0.0100896266841402,0.215657668725409,0.5,0.0366957565752286,0.784342331274591,0.0233926916296844,1.5334648869155278,0.3121406848125857,0.8225127030256453,1,0.8183107740163342,0.8150748919043224,0.046737754791060515,0.07740769182733531
2959,9.606613558971295,-20.730060837780155,22.847810538637564,5.146342349778586,0.5,0.0094704141611317,0.2126949529900006,0.5,0.0350553915902487,0.7873050470099993,0.0222629028756902,1.518234724492541,0.3212168850755848,0.8202783876991683,1,0.8158350608850867,0.8152242302009015,0.04770601856868371,0.0796207877059606
2960,10.617836038863013,-20.730060837780155,23.291068341453222,5.185745022219605,0.5,0.0088351292936398,0.2097365108747715,0.5,0.0332897694986124,0.7902634891252284,0.0210624493961261,1.488351025490182,0.33077225243057384,0.8158306415232767,1,0.8111304083093226,0.8103991127683936,0.04915071585789231,0.08194726588176093
2961,11.629058518754732,-20.730060837780155,23.76910651182935,5.22361969266248,0.5,0.0081943495994551,0.2068459887500432,0.5,0.0314213550558444,0.7931540112499569,0.0198078523276497,1.450738602146679,0.340732773126841,0.8101120795461094,1,0.805143502099572,0.8046422037882554,0.05216723101716461,0.08436851130032008
2962,12.640280998646446,-20.730060837780155,24.27987079996121,5.259951216324687,0.5,0.0075575944041463,0.2040802893452326,0.5,0.0294748619315145,0.7959197106547674,0.0185162281678304,1.4135025176054918,0.35094456928053713,0.8043177949030367,1,0.7990732227259857,0.7963995965080504,0.05604069974848391,0.08684661575130215
2963,13.65150347853816,-20.730060837780155,24.82134101056198,5.2947419265286735,0.5,0.006933155576827,0.2014890816881248,0.5,0.0274764288966312,0.7985109183118752,0.0172047922367291,1.3846173632811603,0.3612656581138513,0.7997315453493574,1,0.7942020634978046,0.7935538046311964,0.05944497519592468,0.08934677963343363
2964,14.662725958429874,-20.730060837780155,25.391552825104647,5.3280088698138,0.5,0.0063280076657379,0.1991147822436628,0.5,0.0254526948739367,0.8008852177563373,0.0158903512698373,1.3706864585622967,0.37169130893169045,0.7974910386365339,1,0.7916585866091161,0.7916756465075151,0.05897741556193578,0.0918675949938037
2965,15.673948438321588,-20.730060837780155,25.98861446836345,5.359781120124619,0.5,0.0057477880709773,0.1969928945860955,0.5,0.023429853503629,0.8030071054139045,0.0145888207873032,1.3759738975179123,0.38245418835823375,0.7983436121184994,1,0.7921740877378899,0.7931408096323614,0.06269140759687244,0.09446488669103992
2966,16.685170918213302,-20.730060837780155,26.610718722125064,5.390097272949317,0.5,0.0051968350901771,0.1951525969763182,0.5,0.0214327623156301,0.8048474030236817,0.0133147987029036,1.4018462898946789,0.3940521840897473,0.8024767034310891,1,0.7959167033588405,0.7946322043723066,0.06277015379065796,0.09725779834702297
2967,17.696393398105016,-20.730060837780155,27.256150895505424,5.419003182792994,0.5,0.0046782705058026,0.1936174795054119,0.5,0.0194841683285067,0.806382520494588,0.0120812194171546,1.4466764819702167,0.4071896685737694,0.8094864142778937,1,0.8024632062377078,0.8039814113734969,0.0636826378494302,0.10041382304289637
2968,18.70761587799673,-20.730060837780155,27.923293397748445,5.446549976378719,0.5,0.0041941135389642,0.1924063501257921,0.5,0.0176040939329938,0.8075936498742079,0.010899103735979,1.5061776495602377,0.4226558123123606,0.8184940437169501,1,0.810916165817288,0.8074630584431307,0.06526504723336486,0.10411858744047697
2969,19.718838357888444,-20.730060837780155,28.61062754506792,5.472792350163218,0.5,0.0037454141053654,0.1915340480821457,0.5,0.0158094073108201,0.8084659519178542,0.0097774107080928,1.5740693769809742,0.44118820025388755,0.828362956550148,1,0.8201188823500256,0.8209639775326065,0.06408595279945592,0.10854211863406871
2970,20.73006083778016,-20.730060837780155,29.31673318560806,5.497787143782138,0.5,0.0033323950126238,0.1910122213674535,0.5,0.0141135829921721,0.8089877786325466,0.0087229890023979,1.6429380533944107,0.4633666650701916,0.8379343224767332,1,0.8288882485427588,0.8279274953089655,0.06503394750159912,0.11381253815821424
2971,21.741283317671886,-20.730060837780155,30.040286660372335,5.521592169967208,0.5,0.0029545947219272,0.1908500403855423,0.5,0.0125266423580259,0.8091499596144578,0.0077406185399765,1.7051450430872643,0.489551495436578,0.846205513128809,1,0.8361914032322476,0.8361177811012929,0.06298030970690557,0.12000077043946833
2972,22.7525057975636,-20.730060837780155,30.780057543907088,5.544265275133141,0.5,0.0026110043174152,0.1910548324008817,0.5,0.0110552520373921,0.8089451675991182,0.0068331281774036,1.7536536871391455,0.5198445687697615,0.8524130463443002,1,0.8412301217395924,0.8384861136401924,0.07026291407747796,0.12711142057486935
2973,23.763728277455314,-20.730060837780155,31.534904534226765,5.565863602040138,0.5,0.0023001942136413,0.1916326305950228,0.5,0.009702950587425,0.8083673694049772,0.0060015724005332,1.7826816697640793,0.5540407671614972,0.856027682042561,1,0.843442368371995,0.8398310847159786,0.07382350684719395,0.13507257074882062
2974,24.77495075734703,-20.730060837780155,32.30377079176727,5.586443025649576,0.5,0.0020204277813831,0.1925886379700251,0.5,0.0084704703457308,0.8074113620299749,0.005245449063557,1.7881282532650893,0.5915593276236415,0.856697641559174,1,0.8424580824077257,0.8432698989278827,0.07982296794377598,0.14372284782069744
2975,25.786173237238746,-20.730060837780155,33.08567896475685,5.606057734642595,0.5,0.0017697604354929,0.1939276104418417,0.5,0.0073561212863555,0.8060723895581583,0.0045629408609242,1.7677669112922956,0.6313809168701919,0.8541797448155954,1,0.8380485228852618,0.8380650283956624,0.086506478390353,0.1528025149295742
2976,26.797395717130456,-20.730060837780155,33.879726084467514,5.624759933396217,0.5,0.0015461237961636,0.1956541657807254,0.5,0.0063562062666493,0.8043458342192745,0.0039511650314064,1.7212263447320606,0.6720369224705072,0.8482867298584905,1,0.830094252663373,0.8277169376445285,0.0915820961881566,0.16195911006939445
2977,27.80861819702217,-20.730060837780155,34.68507846849736,5.642599642021077,0.5,0.0013473953245606,0.1977730260679323,0.5,0.0054654413465931,0.8022269739320677,0.0034064183355768,1.64980365598721,0.7116887986598546,0.8388645122035914,1,0.8185786125879442,0.8231553941863202,0.10184120228989614,0.17077421513420765
2978,28.819840676913884,-20.730060837780155,35.50096673304498,5.659624575020561,0.5,0.001171454378656,0.2002892014575877,0.5,0.0046773600862821,0.7997107985424122,0.0029244072324691,1.5561626798288428,0.7483060515926901,0.8258020327671493,1,0.8035992102687354,0.7972131818203979,0.11505972864217692,0.17880948432213928
2979,29.8310631568056,-20.730060837780155,36.32668098523991,5.675880082013336,0.5,0.0010162259759656,0.2032081225821626,0.5,0.0039846862073292,0.7967918774178374,0.0025004560916474,1.443970357632126,0.7799206156545201,0.8090687312051068,1,0.7853827849635809,0.7841792553055986,0.12279788973965972,0.1856630045420904
2980,30.842285636697312,-20.730060837780155,37.16156624301096,5.691409136638083,0.5,0.0008797137286353,0.2065357281610791,0.5,0.003379664232108,0.7934642718389208,0.0021296889803717,1.317517714722086,0.8049163150113317,0.7887684224827544,1,0.7642896196153987,0.7518587622614668,0.14068156918087027,0.1910251451701478
2981,31.853508116589023,-20.730060837780155,38.00501811171348,5.706252362162126,0.5,0.0007600234722421,0.2102785134370108,0.5,0.0028543423505874,0.7897214865629891,0.0018071829114148,1.181362410918832,0.8223068777637734,0.76519268044226,1,0.7408009657344387,0.7436590987038989,0.14782351975823355,0.1947258066909946
2982,32.86473059648074,-20.730060837780155,38.856478732861575,5.720448084418503,0.5,0.0006553790772919,0.2144435440913715,0.5,0.0024008056172338,0.7855564559086285,0.0015280923472628,1.0400191761840605,0.8319593740808195,0.7388537061249525,1,0.7154924284866441,0.7037308446088213,0.15351229062613006,0.19676906970424657
2983,33.875953076372454,-20.730060837780155,39.71543300998561,5.734032404500575,0.5,0.0005641318405707,0.2190384393561624,0.5,0.0020113605808915,0.7809615606438376,0.0012877462107311,0.8977140385930017,0.8347253784683828,0.7104795104171793,1,0.6890024209989624,0.6841923099096142,0.15798091203641534,0.19735315818771904
2984,34.88717555626418,-20.730060837780155,40.5814051091342,5.747039285167352,0.5,0.0004847647252809,0.2240713271914382,0.5,0.0016786746194899,0.7759286728085618,0.0010817196723854,0.7582087772502808,0.8324451608244965,0.6809647136760272,1,0.6620042994681593,0.662554646487354,0.16789637079763242,0.19687169785455938
2985,35.898398036155896,-20.730060837780155,41.45395522625493,5.759500646183343,0.5,0.0004158925719874,0.2295507736638822,0.5,0.0013958746695222,0.7704492263361177,0.0009058836207548,0.6246938650994341,0.8277912062858344,0.6512853407486944,1,0.6351846334993051,0.6351064144480125,0.16420435647825896,0.1958876895521775
2986,36.90962051604761,-20.730060837780155,42.33267661011655,5.771446464864228,0.5,0.0003562592497997,0.2354856880573626,0.5,0.0011566108220026,0.7645143119426374,0.0007564350359012,0.4997416502023663,0.8239255465456528,0.6223986161198379,1,0.6092227860181891,0.5990136632888975,0.16840010313525777,0.19506898873257916
2987,37.92084299593933,-20.730060837780155,43.217192827169455,5.782904878954734,0.5,0.0003047325680328,0.2418852047781849,0.5,0.000955090529921,0.7581147952218151,0.0006299115489769,0.38530705253290826,0.8239801330270597,0.595152459109684,1,0.584763815430773,0.5763996541966165,0.1744008140672438,0.19508055810983815
2988,38.93206547583104,-20.730060837780155,44.10715525345589,5.793902289657103,0.5,0.0002602976287666,0.2487585427893185,0.5,0.000786089063517,0.7512414572106814,0.0005231933461418,0.2827609704152934,0.8304459535737235,0.5702229822425184,1,0.5623804635747345,0.5589152567447403,0.18347150452363983,0.1964492161042083
2989,39.94328795572275,-20.730060837780155,45.00224077811963,5.804463463183821,0.5,0.0002220491738276,0.2561148431202967,0.5,0.000644941474283,0.7438851568797031,0.0004334953240553,0.19294200116603066,0.8446488151610765,0.5480864182125548,1,0.5425288215631098,0.5544847420965209,0.18221198748805179,0.19944340593943433
2990,40.95451043561447,-20.730060837780155,45.90214970302503,5.814611629650357,0.5,0.000189183367465,0.2639629849533752,0.5,0.0005275207851966,0.7360370150466248,0.0003583520763308,0.11621469180618002,0.8665139746939612,0.5290210174979638,1,0.5255101450204196,0.5232890765548571,0.1833313378536534,0.20401981127860203
2991,41.96573291550618,-20.730060837780155,46.8066038233246,5.824368578472757,0.5,0.0001609893588556,0.2723113808818711,0.5,0.0004302064932395,0.7276886191181289,0.0002955979260476,0.0525266267996182,0.8947121247628599,0.5131286382950472,1,0.5114521355940229,0.5130408586904242,0.19051297762777045,0.2098616316810077
2992,42.97695539539789,-20.730060837780155,47.7153446743926,5.833754749708269,0.5,0.0001368408861182,0.2811677521731142,0.5,0.0003498468120996,0.7188322478268858,0.0002433438491089,0.0014612082106797459,0.9270968122210024,0.5003653019876727,1,0.5003158643276987,0.49239444807837884,0.19940938452331838,0.21648592062261585
2993,43.98817787528961,-20.730060837780155,48.62813193128217,5.842789320989243,0.5,0.0001161881147636,0.2905388852443444,0.5,0.0002837174423391,0.7094611147556555,0.0001999527785513,-0.03771308666952943,0.9612337864994286,0.4905728456414604,0,0.4919244610844726,0.49705020259231086,0.2006364520943698,0.22336876172186204
2994,44.99940035518132,-20.730060837780155,49.54474194769773,5.85149028986326,0.5,9.854984715027293e-05,0.3004303710714374,0.5,0.0002294790628391,0.6995696289285626,0.0001640144549946,-0.06599372326955846,0.9948483503805995,0.483507554367296,0,0.4860031386406416,0.48079214309787627,0.20278329535080894,0.23004449798822735
2995,46.01062283507304,-20.730060837780155,50.46496642235493,5.859874551475866,0.5,8.350619410056869e-05,0.3108463298899728,0.5,0.0001851352086469,0.689153670110027,0.0001343207013737,-0.084591567655553,1.0261121596385756,0.47886470979164264,0,0.482219670357043,0.4823954396014359,0.2073974335017851,0.2361614629344111
2996,47.02184531496477,-20.730060837780155,51.38861118149176,5.867957971624355,0.5,7.069176389165873e-05,0.3217891243035722,0.5,0.0001489917448181,0.6782108756964278,0.0001098417543548,-0.09487211449991309,1.0537709458281168,0.47629974531818214,0,0.4802182538806644,0.4793614085290347,0.21227619018454683,0.2414983665569227
2997,48.03306779485648,-20.730060837780155,52.31549506717245,5.875755455278411,0.5,5.978939592999793e-05,0.3332590647665719,0.5,0.0001196187650209,0.6667409352334281,8.970408047546559e-05,-0.09829016603057722,1.0771506538975688,0.4754472222539287,0,0.4796443770413217,0.4711245406570048,0.2210120328670173,0.24595439242578565
