,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
2954,4.55050115951272,-20.730060837780155,21.223630300700044,4.928473952681476,0.5,0.0121735868416505,0.226119514110578,0.5,0.0416633714126351,0.7738804858894219,0.0269184791271428,1.649860657275353,0.4259712581115237,0.8388722169669008,1,0.8311844903346809,0.8330939527059389,0.06246263668486831,0.10491123285556847
2955,5.561723639404441,-20.730060837780155,21.46318224726186,4.974508821650163,0.5,0.0117350726275729,0.2238605713385942,0.5,0.0406862740946391,0.7761394286614058,0.026210673361106,1.5435980325563987,0.4260582523679383,0.8239871646722394,1,0.8162819136996334,0.8166446260050103,0.0637863185123359,0.10493202373921362
2956,6.572946119296155,-20.730060837780155,21.74716172343501,5.019434712403481,0.5,0.0112338367583801,0.2213146160967683,0.5,0.0395257423263932,0.7786853839032317,0.0253797895423866,1.4355597236963786,0.42651851249008677,0.8077661073037793,1,0.8000929936447163,0.79857463470649,0.06592810162620856,0.10504201565588311
2957,7.584168599187869,-20.730060837780155,22.07385411927364,5.063116928632893,0.5,0.010681384573847,0.2185553285110562,0.5,0.0381912951572568,0.7814446714889437,0.0244363398655519,1.3333889839623283,0.42818127182815974,0.7914006599434994,1,0.7837804277672138,0.7844454424780283,0.0706658554150153,0.10543928941555591
2958,8.595391079079583,-20.730060837780155,22.44139412203233,5.105446999566622,0.5,0.0100896266841402,0.215657668725409,0.5,0.0366957565752286,0.784342331274591,0.0233926916296844,1.24410864792326,0.4317760448633271,0.7762783741089195,1,0.768689218204572,0.7686838014941956,0.07480902044008463,0.10629769170245362
2959,9.606613558971295,-20.730060837780155,22.847810538637564,5.146342349778586,0.5,0.0094704141611317,0.2126949529900006,0.5,0.0350553915902487,0.7873050470099993,0.0222629028756902,1.173539930239102,0.4377585259995321,0.7637842786071998,1,0.7561577954719909,0.757451346053053,0.0779725440350669,0.10772480294950326
2960,10.617836038863013,-20.730060837780155,23.291068341453222,5.185745022219605,0.5,0.0088351292936398,0.2097365108747715,0.5,0.0332897694986124,0.7902634891252284,0.0210624493961261,1.1258386547935872,0.4462106867355079,0.7550701202189322,1,0.7472971722291638,0.7453619369646789,0.08334432299566141,0.10973791397173394
2961,11.629058518754732,-20.730060837780155,23.76910651182935,5.22361969266248,0.5,0.0081943495994551,0.2068459887500432,0.5,0.0314213550558444,0.7931540112499569,0.0198078523276497,1.1032001681206012,0.4568615514295411,0.7508592403673828,1,0.7428033536554302,0.7423589848369762,0.0853992449719038,0.11226938534423692
2962,12.640280998646446,-20.730060837780155,24.27987079996121,5.259951216324687,0.5,0.0075575944041463,0.2040802893452326,0.5,0.0294748619315145,0.7959197106547674,0.0185162281678304,1.1057648217103164,0.4692261516285607,0.7513387004634097,1,0.7428536743471287,0.7441966924481133,0.08814876664150152,0.11520058051338056
2963,13.65150347853816,-20.730060837780155,24.82134101056198,5.2947419265286735,0.5,0.006933155576827,0.2014890816881248,0.5,0.0274764288966312,0.7985109183118752,0.0172047922367291,1.1317308863539675,0.4828095335238058,0.7561581865709522,1,0.7471059854638844,0.743018572457468,0.09149385719904198,0.11841108536110567
2964,14.662725958429874,-20.730060837780155,25.391552825104647,5.3280088698138,0.5,0.0063280076657379,0.1991147822436628,0.5,0.0254526948739367,0.8008852177563373,0.0158903512698373,1.1776549643832124,0.4973004010240589,0.7645258981773941,1,0.7547898997114791,0.7591637127898027,0.08558114045010835,0.12182470600504058
2965,15.673948438321588,-20.730060837780155,25.98861446836345,5.359781120124619,0.5,0.0057477880709773,0.1969928945860955,0.5,0.023429853503629,0.8030071054139045,0.0145888207873032,1.2388958907928291,0.51269034739034,0.7753717696092051,1,0.7648605812820863,0.7628847327165937,0.08994239324348652,0.12543694262569116
2966,16.685170918213302,-20.730060837780155,26.610718722125064,5.390097272949317,0.5,0.0051968350901771,0.1951525969763182,0.5,0.0214327623156301,0.8048474030236817,0.0133147987029036,1.3101409328208014,0.5292858961466219,0.7875367380824719,1,0.7761768137128625,0.771758550498168,0.09650337242285235,0.12931654318630836
2967,17.696393398105016,-20.730060837780155,27.256150895505424,5.419003182792994,0.5,0.0046782705058026,0.1936174795054119,0.5,0.0194841683285067,0.806382520494588,0.0120812194171546,1.385945725765738,0.5476176510514296,0.7999442125090531,1,0.7876644688216428,0.7830430415897895,0.08928238487348486,0.13358269142404078
2968,18.70761587799673,-20.730060837780155,27.923293397748445,5.446549976378719,0.5,0.0041941135389642,0.1924063501257921,0.5,0.0176040939329938,0.8075936498742079,0.010899103735979,1.461222821375354,0.5682848509366318,0.8117196308830843,1,0.7984347829304431,0.7920261921357264,0.09361001662451887,0.13836731933699575
2969,19.718838357888444,-20.730060837780155,28.61062754506792,5.472792350163218,0.5,0.0037454141053654,0.1915340480821457,0.5,0.0158094073108201,0.8084659519178542,0.0097774107080928,1.5316268466630536,0.5917946479285746,0.8222442166158975,1,0.8078431019778033,0.8041901264216997,0.09312597399440685,0.14377681523476227
2970,20.73006083778016,-20.730060837780155,29.31673318560806,5.497787143782138,0.5,0.0033323950126238,0.1910122213674535,0.5,0.0141135829921721,0.8089877786325466,0.0087229890023979,1.5938041163164853,0.6184517345713796,0.8311506426377884,1,0.8154922467471991,0.8108325087100395,0.0907326860076451,0.14986633792797177
2971,21.741283317671886,-20.730060837780155,30.040286660372335,5.521592169967208,0.5,0.0029545947219272,0.1908500403855423,0.5,0.0125266423580259,0.8091499596144578,0.0077406185399765,1.6454970458392015,0.6483229087852156,0.8382815342099474,1,0.8211978416725175,0.8216078395650823,0.0910183405815098,0.1566324345469633
2972,22.7525057975636,-20.730060837780155,30.780057543907088,5.544265275133141,0.5,0.0026110043174152,0.1910548324008817,0.5,0.0110552520373921,0.8089451675991182,0.0068331281774036,1.6855146622690018,0.6812588969830521,0.8436333831862672,1,0.8249368696175388,0.8235984092883456,0.09717410184744137,0.16401961222538852
2973,23.763728277455314,-20.730060837780155,31.534904534226765,5.565863602040138,0.5,0.0023001942136413,0.1916326305950228,0.5,0.009702950587425,0.8083673694049772,0.0060015724005332,1.7135964772788639,0.7169289198790749,0.8473021821946939,1,0.826796734740585,0.823782086478648,0.10090552711390466,0.1719303861440893
2974,24.77495075734703,-20.730060837780155,32.30377079176727,5.586443025649576,0.5,0.0020204277813831,0.1925886379700251,0.5,0.0084704703457308,0.8074113620299749,0.005245449063557,1.730205999955014,0.7548283763543524,0.849438768009703,1,0.8269344775494192,0.8227812739015272,0.11044002137078288,0.1802298667594
2975,25.786173237238746,-20.730060837780155,33.08567896475685,5.606057734642595,0.5,0.0017697604354929,0.1939276104418417,0.5,0.0073561212863555,0.8060723895581583,0.0045629408609242,1.7362919524385767,0.7942506945270872,0.8502154618092905,1,0.8255483226610469,0.8226259900380268,0.11213849384670867,0.1887433076160545
2976,26.797395717130456,-20.730060837780155,33.879726084467514,5.624759933396217,0.5,0.0015461237961636,0.1956541657807254,0.5,0.0063562062666493,0.8043458342192745,0.0039511650314064,1.733051044501235,0.8342494908808663,0.8498022663802702,1,0.8228585027059994,0.8226031276469378,0.1151369679200206,0.1972527118568198
2977,27.80861819702217,-20.730060837780155,34.68507846849736,5.642599642021077,0.5,0.0013473953245606,0.1977730260679323,0.5,0.0054654413465931,0.8022269739320677,0.0034064183355768,1.7217181562600792,0.8736355904240005,0.8483500133677072,1,0.8190919472388508,0.8227797123886081,0.11808857952621354,0.20550162521865756
2978,28.819840676913884,-20.730060837780155,35.50096673304498,5.659624575020561,0.5,0.001171454378656,0.2002892014575877,0.5,0.0046773600862821,0.7997107985424122,0.0029244072324691,1.7034004204810904,0.9110463738171743,0.8459783277406356,1,0.8144658817307752,0.8145345989640201,0.12828537545165575,0.2132142354687292
2979,29.8310631568056,-20.730060837780155,36.32668098523991,5.675880082013336,0.5,0.0010162259759656,0.2032081225821626,0.5,0.0039846862073292,0.7967918774178374,0.0025004560916474,1.6789630421805068,0.9450984032342638,0.8427671719780316,1,0.8091679937907081,0.8061985496331332,0.13849725860639053,0.2201283597628434
2980,30.842285636697312,-20.730060837780155,37.16156624301096,5.691409136638083,0.5,0.0008797137286353,0.2065357281610791,0.5,0.003379664232108,0.7934642718389208,0.0021296889803717,1.6489679824436707,0.9746028173586777,0.8387515215166265,1,0.8033343071064473,0.7993419646922956,0.13922758106849836,0.2260359856550037
2981,31.853508116589023,-20.730060837780155,38.00501811171348,5.706252362162126,0.5,0.0007600234722421,0.2102785134370108,0.5,0.0028543423505874,0.7897214865629891,0.0018071829114148,1.6136621788955936,0.9987994636845059,0.8339192111692889,1,0.7970287337499469,0.7932365104062792,0.14945431874678164,0.2308224733982216
2982,32.86473059648074,-20.730060837780155,38.856478732861575,5.720448084418503,0.5,0.0006553790772919,0.2144435440913715,0.5,0.0024008056172338,0.7855564559086285,0.0015280923472628,1.573009348465266,1.0175554403129274,0.8282121915976993,1,0.7902294583634205,0.7902832375789192,0.1515474254469337,0.2344961554393018
2983,33.875953076372454,-20.730060837780155,39.71543300998561,5.734032404500575,0.5,0.0005641318405707,0.2190384393561624,0.5,0.0020113605808915,0.7809615606438376,0.0012877462107311,1.5267578202138092,1.0314753545761945,0.8215314492759899,1,0.7828268154989042,0.7800950802933104,0.15655780333259847,0.2372018240976198
2984,34.88717555626418,-20.730060837780155,40.5814051091342,5.747039285167352,0.5,0.0004847647252809,0.2240713271914382,0.5,0.0016786746194899,0.7759286728085618,0.0010817196723854,1.4745355200646757,1.0418813450001965,0.8137457841140945,1,0.7746357466160637,0.7739411304691464,0.16181944189808503,0.2392128497170095
2985,35.898398036155896,-20.730060837780155,41.45395522625493,5.759500646183343,0.5,0.0004158925719874,0.2295507736638822,0.5,0.0013958746695222,0.7704492263361177,0.0009058836207548,1.4159617727082325,1.0506407330885368,0.8047045690803987,1,0.7654237413493937,0.7621689119458078,0.1658547831160031,0.24089791853924036
2986,36.90962051604761,-20.730060837780155,42.33267661011655,5.771446464864228,0.5,0.0003562592497997,0.2354856880573626,0.5,0.0011566108220026,0.7645143119426374,0.0007564350359012,1.3507640755390966,1.059851096296473,0.7942545171255271,1,0.7549523724939282,0.7542270426402028,0.16877559917287474,0.24266208858318028
2987,37.92084299593933,-20.730060837780155,43.217192827169455,5.782904878954734,0.5,0.0003047325680328,0.2418852047781849,0.5,0.000955090529921,0.7581147952218151,0.0006299115489769,1.2788869128358231,1.0714369359428801,0.7822602447945419,1,0.7430270103693934,0.7318284565166229,0.18463504620877583,0.2448700852528739
2988,38.93206547583104,-20.730060837780155,44.10715525345589,5.793902289657103,0.5,0.0002602976287666,0.2487585427893185,0.5,0.000786089063517,0.7512414572106814,0.0005231933461418,1.2005796643324436,1.086756901669665,0.7686278865098929,1,0.7295456176552185,0.7244881670711772,0.19204482367175021,0.24777053325262455
2989,39.94328795572275,-20.730060837780155,45.00224077811963,5.804463463183821,0.5,0.0002220491738276,0.2561148431202967,0.5,0.000644941474283,0.7438851568797031,0.0004334953240553,1.1164522555128953,1.1063383924685548,0.753330053453273,1,0.7145353510884243,0.7177586822485472,0.1920012474349765,0.2514458445840617
2990,40.95451043561447,-20.730060837780155,45.90214970302503,5.814611629650357,0.5,0.000189183367465,0.2639629849533752,0.5,0.0005275207851966,0.7360370150466248,0.0003583520763308,1.0274905793771285,1.1298224385034112,0.7364291031500951,1,0.6981670869547216,0.6932526426566595,0.20172267632897642,0.2558061292610223
2991,41.96573291550618,-20.730060837780155,46.8066038233246,5.824368578472757,0.5,0.0001609893588556,0.2723113808818711,0.5,0.0004302064932395,0.7276886191181289,0.0002955979260476,0.9350286054078218,1.156123533078752,0.7180943659508473,1,0.680743628775741,0.6853868701966018,0.20199919250617526,0.26062762719415944
2992,42.97695539539789,-20.730060837780155,47.7153446743926,5.833754749708269,0.5,0.0001368408861182,0.2811677521731142,0.5,0.0003498468120996,0.7188322478268858,0.0002433438491089,0.8406797658310677,1.1837307726750494,0.6986083632258345,1,0.6626652528613869,0.6578265199592032,0.21740064606310416,0.2656179434358068
2993,43.98817787528961,-20.730060837780155,48.62813193128217,5.842789320989243,0.5,0.0001161881147636,0.2905388852443444,0.5,0.0002837174423391,0.7094611147556555,0.0001999527785513,0.7462356977304109,1.2110426095938418,0.6783579239262648,1,0.6443825741982803,0.6449529134993567,0.22475109730648243,0.2704833748105463
2994,44.99940035518132,-20.730060837780155,49.54474194769773,5.85149028986326,0.5,9.854984715027293e-05,0.3004303710714374,0.5,0.0002294790628391,0.6995696289285626,0.0001640144549946,0.6535447323071779,1.2366451748047984,0.6578088148309554,1,0.6263485254132032,0.6212009343069259,0.22371750912937788,0.2749795185859789
2995,46.01062283507304,-20.730060837780155,50.46496642235493,5.859874551475866,0.5,8.350619410056869e-05,0.3108463298899728,0.5,0.0001851352086469,0.689153670110027,0.0001343207013737,0.5643848958807464,1.259487978088716,0.6374665122638166,1,0.6089785189938358,0.6241593829308799,0.2294347804821374,0.27893795346668515
2996,47.02184531496477,-20.730060837780155,51.38861118149176,5.867957971624355,0.5,7.069176389165873e-05,0.3217891243035722,0.5,0.0001489917448181,0.6782108756964278,0.0001098417543548,0.48034625649020896,1.2789520904092582,0.6178296348629656,1,0.5926230282659103,0.5777092941685614,0.24067426923176624,0.28227134623126093
2997,48.03306779485648,-20.730060837780155,52.31549506717245,5.875755455278411,0.5,5.978939592999793e-05,0.3332590647665719,0.5,0.0001196187650209,0.6667409352334281,8.970408047546559e-05,0.4027353134875278,1.2948312683123884,0.5993446708065838,1,0.5775525780344437,0.578420552436367,0.2458815738635254,0.2849638088264367
2998,49.04429027474819,-20.730060837780155,53.24544892187337,5.883281010711468,0.5,5.052444524424994e-05,0.3452541123302333,0.5,9.581543439757064e-05,0.6547458876697667,7.31699398209103e-05,0.33251029504372737,1.3072562735850077,0.5823700446410722,1,0.56395283106758,0.56645462799773,0.2455513527285937,0.2870536689845492
2999,50.05551275463989,-20.730060837780155,54.17831466064612,5.890547809419459,0.5,4.265960828899347e-05,0.3577695844979729,0.5,7.657805230994762e-05,0.6422304155020271,5.961883029947055e-05,0.27025147978375846,1.316592325262983,0.5671546418437541,1,0.5519269591134719,0.5433448035205479,0.24845608545515419,0.28861419955462286
3000,-50.05551275463989,-19.71883835788844,53.79950690586717,3.5168634764457503,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,-0.13394413487324147,1.312378147854254,0.4665639411217496,0,0.47415997169044405,0.46913462029802555,0.2510641931504303,0.28791083396788675
3001,-49.04429027474818,-19.71883835788844,52.85995643905026,3.5238752277685426,0.5,5.417879145940989e-05,0.340223025946898,0.5,0.0001050661370947,0.659776974053102,7.962246427710349e-05,-0.15904975242526445,1.3008504465324475,0.46032117234121855,0,0.4692193593903208,0.47380213246845243,0.24783841552146382,0.28597807700837674
3002,-48.033067794856464,-19.71883835788844,51.92309879013202,3.531140375649825,0.5,6.4185589932628e-05,0.3283437653069481,0.5,0.0001312973054792,0.6716562346930519,9.77414477059202e-05,-0.1851528319653762,1.285389513706771,0.45384357629129923,0,0.46401419923354825,0.4587665765493058,0.24612474488964356,0.2833657942515767
3003,-47.02184531496475,-19.71883835788844,50.98908239034122,3.5386720988147755,0.5,7.597693398763301e-05,0.3169958642661617,0.5,0.0001637010635897,0.6830041357338383,0.0001198389987887,-0.21110450975599457,1.2654510807479908,0.4474190008604446,0,0.4587420463383614,0.46103008763342884,0.23682255278567174,0.2799630535656489
3004,-46.01062283507303,-19.71883835788844,50.058066281628136,3.5464844398748765,0.5,8.985570752376794e-05,0.3061806914863881,0.5,0.0002036171012531,0.693819308513612,0.0001467364043884,-0.23541774600372584,1.2407532816034228,0.4414158822871063,0,0.45367074517400746,0.4513172566140081,0.22998959787387088,0.27569510661718233
3005,-44.99940035518132,-19.71883835788844,49.130221030547226,3.554592370310487,0.5,0.0001061724726243,0.2958973413810075,0.5,0.0002526427574444,0.7041026586189925,0.0001794076150344,-0.25627087042184193,1.211417530283858,0.436280630796469,0,0.44914709241422285,0.440704382912125,0.2367672976298296,0.2705496685908335
3006,-43.9881778752896,-19.71883835788844,48.20572973177203,3.563011860477597,0.5,0.0001253320574608,0.2861429396914776,0.5,0.0003126730095032,0.7138570603085224,0.000219002533482,-0.2715338313089722,1.1780948219127307,0.4325305805049859,0,0.44560321805046404,0.43592183141080815,0.22798256908294284,0.2646050747768738
3007,-42.97695539539789,-19.71883835788844,47.284789110691314,3.57175995494056,0.5,0.0001478008222046,0.2769129450304614,0.5,0.0003859438974162,0.7230870549695385,0.0002668723598104,-0.278820796956136,1.1420449234140426,0.43074289707424207,0,0.44355729891327134,0.44328131050793923,0.2266515351504135,0.25805489153937167
3008,-41.96573291550617,-19.71883835788844,46.36761073551376,3.580854853417881,0.5,0.0001741146093807,0.2682014417453915,0.5,0.0004750788037779,0.7317985582546085,0.0003245967065793,-0.27557226889973996,1.1051279913798926,0.43153962592339934,0,0.4436037206138185,0.4580832487373249,0.21894081842215532,0.2512197031375568
3009,-40.95451043561445,-19.71883835788844,45.45442235036527,3.590315997600514,0.5,0.0002048873632039,0.2600014203970177,0.5,0.0005831366517845,0.7399985796029823,0.0003940120074942,-0.25916895660888434,1.0696652758657634,0.4355680080322597,0,0.4463872480924281,0.4549122650155423,0.21644794206650775,0.24453325534123083
3010,-39.94328795572274,-19.71883835788844,44.54546934199165,3.600164164057301,0.5,0.0002408203729599,0.2523050430070203,0.5,0.0007136606397451,0.7476949569929796,0.0004772405063525,-0.2270780236620543,1.0381377780813905,0.44347318334358493,0,0.4525572257724145,0.4503233207788356,0.21512684938208976,0.23849052932040837
3011,-38.932065475831024,-19.71883835788844,43.64101635387203,3.610421563374838,0.5,0.0002827120567952,0.2451038909818315,0.5,0.0008707255963678,0.7548961090181685,0.0005767188265815,-0.17702964763125048,1.012733686202944,0.45585781075278153,0,0.46270194040467383,0.4484540053037512,0.20605209678067146,0.23355479512563826
3012,-37.92084299593931,-19.71883835788844,42.74134906278944,3.621111945582389,0.5,0.0003314681525722,0.238389194248623,0.5,0.0010589814171617,0.761610805751377,0.000695224784867,-0.10721798391530427,0.9948319966964816,0.47322115256505853,0,0.47726935864131753,0.47981260434456996,0.20853199870032332,0.23004127499973992
3013,-36.9096205160476,-19.71883835788844,41.84677613416802,3.632260711777864,0.5,0.0003881121197856,0.2321520406321846,0.5,0.0012836893372627,0.7678479593678154,0.0008359007285241,-0.016515713866270255,0.9845894523959465,0.495871165384446,0,0.49648615752548053,0.48418439594401497,0.20721893312164172,0.228017914236055
3014,-35.89839803615588,-19.71883835788844,40.95763137373563,3.643895031687746,0.5,0.0004537954789368,0.2263835648506973,0.5,0.0015507470294212,0.7736164351493027,0.001002271254179,0.09531410333688875,0.9808099251322118,0.5238105024683485,1,0.5202894360383281,0.5112926873831978,0.20855896535712312,0.22726889362689273
3015,-34.88717555626417,-19.71883835788844,40.0742760942494,3.656043966648821,0.5,0.0005298077202841,0.2210751167093885,0.5,0.0018666977217125,0.7789248832906115,0.0011982527209983,0.22743026867000796,0.9811730658056876,0.5566137506547549,1,0.5482836478677708,0.5406671457786022,0.2019517100325356,0.22734091621700359
3016,-33.875953076372454,-19.71883835788844,39.19710171705455,3.6687385971762025,0.5,0.0006175853008306,0.2162184081201522,0.5,0.0022387177595796,0.7837815918798476,0.0014281515302051,0.3777747457997572,0.9827372550655437,0.5933362867640926,1,0.5797311196503478,0.5685682984786076,0.2038403727725503,0.22765100980908715
3017,-32.86473059648074,-19.71883835788844,38.326532629025934,3.682012153860377,0.5,0.0007187191155864,0.2118056384687861,0.5,0.0026745763640915,0.7881943615312139,0.001696647739839,0.5430088062914443,0.9825295864488651,0.6325120647570733,1,0.6135812297617903,0.6077031188408136,0.19490571609153443,0.22760985313172033
3018,-31.85350811658902,-19.71883835788844,37.46302931582195,3.6959001497913446,0.5,0.0008349596761864,0.2078295975849463,0.5,0.0031825608593337,0.7921704024150537,0.0020087602677601,0.7185468166851028,0.9780488762123081,0.6722869359650123,1,0.6485415229466651,0.6436946359805712,0.19235362038443105,0.22672089923021987
3019,-30.842285636697305,-19.71883835788844,36.60709179216723,3.710440512011152,0.5,0.0009682190578565,0.2042837451373746,0.5,0.0037713604774874,0.7957162548626254,0.0023697897676719,0.8987032525040697,0.9675892483592662,0.7106829477377771,1,0.6831901827938877,0.6842930014134065,0.18457242020016065,0.2246387231646425
3020,-29.83106315680559,-19.71883835788844,35.759263348814336,3.7256737086126006,0.5,0.0011205684874115,0.2011622646713019,0.5,0.0044499021435615,0.7988377353286981,0.0027852353154865,1.076957405819945,0.9503693147611962,0.745917768930559,1,0.7161192946979246,0.7193351228259283,0.1691993321052053,0.22118944413918518
3021,-28.819840676913877,-19.71883835788844,34.920134633578265,3.7416428669915462,0.5,0.0012942302460758,0.1984600897190144,0.5,0.0052271325524005,0.8015399102809856,0.0032606813992382,1.2463264198139468,0.9264946626865317,0.7766632991198426,1,0.7460836902076634,0.7391316598162143,0.16577486999304025,0.21636358772846798
3022,-27.80861819702216,-19.71883835788844,34.090348079951966,3.758393877377812,0.5,0.0014915623607189,0.1961728984433075,0.5,0.0061117425430416,0.8038271015566925,0.0038016524518802,1.3998226572877137,0.8967967112761044,0.8021557454403418,1,0.7721198859995595,0.7607320862584315,0.14791637482179376,0.2102907812517838
3023,-26.79739571713045,-19.71883835788844,33.27060269073907,3.775975474065882,0.5,0.001715034369554,0.1942970721178151,0.5,0.0071118324013156,0.8057029278821848,0.0044134333854348,1.5309583220977299,0.8625953057691771,0.8221464849074817,1,0.7936039871269022,0.7910191303108236,0.1300153017132911,0.20320260274842095
3024,-25.786173237238728,-19.71883835788844,32.46165917517802,3.794439284690568,0.5,0.0019671922932979,0.1928296114207494,0.5,0.0082345203938971,0.8071703885792506,0.0051008563435975,1.6342509911558545,0.8254346522192757,0.8367511500575866,1,0.8102379255812394,0.8145067142086366,0.11626262007780952,0.19538874660624328
3025,-24.77495075734701,-19.71883835788844,31.66434542531239,3.813839835396757,0.5,0.0022506108470287,0.1917680030530965,0.5,0.0094855015971604,0.8082319969469035,0.0058680562220945,1.7056800422504794,0.786842314267264,0.8462751259569168,1,0.8219796042724447,0.8255244497851708,0.10674875217402797,0.18715291241008003
3026,-23.7637282774553,-19.71883835788844,30.879562299832894,3.834234496799098,0.5,0.0025678309262569,0.1911100276557592,0.5,0.010868569862101,0.8088899723442406,0.0067182003941789,1.743046725453622,0.7481539043614037,0.8510736428797716,1,0.8289501675519357,0.8293098969610359,0.10154852393392477,0.17877631118971138
3027,-22.752505797563582,-19.71883835788844,30.1082896600371,3.855683352201951,0.5,0.0029212805361659,0.190853498509848,0.5,0.0123851223276787,0.809146501490152,0.0076532014319223,1.7461995558237309,0.710427233834097,0.8514728134451159,1,0.8313538921991428,0.8368230038188198,0.09487496305838189,0.17049555599497246
3028,-21.74128331767187,-19.71883835788844,29.351592571508103,3.87824896567731,0.5,0.0033131776566912,0.1909959192493558,0.5,0.0140336728399713,0.8090040807506442,0.0086734252483312,1.7171004718501972,0.6744407170961748,0.8477549817015865,1,0.8294365786790863,0.8285273182505195,0.08930474606838433,0.16249679579312204
3029,-20.730060837780155,-19.71883835788844,28.610627545067917,3.901996023368321,0.5,0.0037454141053654,0.1915340480821457,0.5,0.0158094073108202,0.8084659519178542,0.0097774107080928,1.6597237004514356,0.6407422255806245,0.8402009096427211,1,0.823494256892066,0.8215118112317453,0.09279908354820902,0.15492122243586193
3030,-19.71883835788844,-19.71883835788844,27.886648639968644,3.9269908169872414,0.5,0.004219420334157,0.1924633562142532,0.5,0.0177038195861733,0.8075366437857467,0.0109616199601652,1.5797960608386454,0.6097012217948863,0.8291756332800995,1,0.8139296170016034,0.8153229562918456,0.09099246491243089,0.14787264372066355
3031,-18.707615877996723,-19.71883835788844,27.18101318978392,3.953300534240164,0.5,0.004736012330844,0.1937773698623732,0.5,0.0197044697244532,0.8062226301376269,0.0122202410276486,1.4844022597957016,0.5815281377149979,0.8152365954182433,1,0.8013384407901929,0.8056066219148347,0.08718528083335281,0.1414189549510778
3032,-17.69639339810501,-19.71883835788844,26.49518683619776,3.9809923173632096,0.5,0.0052952234298543,0.1954668891358645,0.5,0.0217949065316131,0.8045331108641356,0.0135450649807337,1.3814898980211152,0.556256066193926,0.799230177810313,1,0.7865924590755491,0.7893319000036173,0.08946352890085299,0.13558582447476897
3033,-16.685170918213295,-19.71883835788844,25.83074746797938,4.010132048875683,0.5,0.005896125882703,0.1975190840262,0.5,0.0239547916211516,0.8024809159738,0.0149254587519273,1.2793155630798305,0.5337130252312506,0.7823332475942611,1,0.7708746268102498,0.767286245066432,0.09054062527731463,0.13034869900728607
3034,-15.67394843832158,-19.71883835788844,25.189387563648623,4.040782824130949,0.5,0.0065366494571842,0.1999164786778084,0.5,0.0261602522710563,0.8000835213221914,0.0163484508641202,1.1858755138291421,0.5135270120815022,0.7660025917590155,1,0.7556290803427916,0.7593536185737607,0.08757941167716927,0.1256329237799384
3035,-14.662725958429869,-19.71883835788844,24.57291433095687,4.073003074698517,0.5,0.0072134070215165,0.2026358508625879,0.5,0.0283844745518094,0.797364149137412,0.017798940786663,1.1083627110663519,0.49519057280919093,0.751823744181938,1,0.7424165085343326,0.7456577638740103,0.09061124365299378,0.12132843408600735
3036,-13.651503478538146,-19.71883835788844,23.98324693216228,4.10684431677972,0.5,0.0079215398290593,0.2056470946266037,0.5,0.0305985270040881,0.7943529053733963,0.0192600334165737,1.0526873264787973,0.47817681235338394,0.7412906056341625,1,0.7327045361452237,0.7284563667215974,0.09260291705055565,0.11731726323289715
3037,-12.640280998646432,-19.71883835788844,23.422409993620956,4.142348516684979,0.5,0.0086545977497519,0.2089121201743247,0.5,0.0327723799791141,0.7910878798256752,0.020713488864433,1.023091411676605,0.462068750476302,0.7355743314099615,1,0.7276481342585874,0.7235083168271355,0.08995720907969137,0.1135048263671915
3038,-11.629058518754718,-19.71883835788844,22.89252253940474,4.179545092765301,0.5,0.009404471586034,0.2123838947300265,0.5,0.0348760591857958,0.7876161052699735,0.0221402653859149,1.021880970190349,0.44665750465497583,0.7353388276853099,1,0.7279130414004599,0.722311810244198,0.08874553157935137,0.10984423247225561
3039,-10.617836038863004,-19.71883835788844,22.3957814851974,4.218447611465109,0.5,0.0101613953634869,0.2160057581459263,0.5,0.0368808476336754,0.7839942418540737,0.0235211214985812,1.0492907739358717,0.431981820835297,0.7406386850563217,1,0.7335748027512472,0.7319169153976902,0.0853606187799586,0.10634680951718323
3040,-9.60661355897129,-19.71883835788844,21.93443890907501,4.259050284530127,0.5,0.0109140355591418,0.2197111720567389,0.5,0.0387604323205495,0.7802888279432612,0.0248372339398456,1.103489150401303,0.4183070292243287,0.7509132962599426,1,0.7441068144394966,0.7411091066320773,0.07711297770102198,0.10307806593841073
3041,-8.595391079079576,-19.71883835788844,21.51077251022969,4.301324432994825,0.5,0.0116496811286631,0.2234240739356534,0.5,0.0404918850125855,0.7765759260643466,0.0260707830706243,1.1807217425395014,0.4060597280902684,0.7650775501768533,1,0.7584604488929457,0.7574924273568167,0.07210040533726159,0.10014270030625505
3042,-7.584168599187855,-19.71883835788844,21.12704900182322,4.345215146566471,0.5,0.0123545425895182,0.2270599986261698,0.5,0.0420563737509628,0.7729400013738301,0.0272054581702405,1.2755850303810181,0.3957384894416194,0.7816973138140328,1,0.7752299652166197,0.7737791462629805,0.0667552092462731,0.09766335717855057
