,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
544,-5.561723639404427,-44.99940035518132,45.34179972351122,4.589417110820393,0.5,0.000209035506821,0.2590226772260831,0.5,0.0005979807322962,0.7409773227739169,0.0004035081195586,-0.1350558512327623,1.2767522956878263,0.4662872652103753,0,0.47366028464921245,0.4675515377302436,0.2393234111696518,0.2818964381994463
545,-4.550501159512713,-44.99940035518132,45.22889666052687,4.611607981300022,0.5,0.0002132769573218,0.2580486480341812,0.5,0.0006132220727897,0.7419513519658187,0.0004132495150557,-0.07903076449448279,1.2771460551887763,0.480252586107993,0,0.4845792305227687,0.5003397014892091,0.24441898888114227,0.28196358028535007
546,-3.539278679620999,-44.99940035518132,45.138370882187495,4.633898877747358,0.5,0.0002167388639743,0.2572728374310565,0.5,0.000625708656481,0.7427271625689434,0.0004212237602277,-0.012538929075434503,1.2754901969345311,0.4968653088019517,0,0.4975513629862061,0.4956823189683141,0.24334241345898872,0.28168113037428777
547,-2.528056199729285,-44.99940035518132,45.07035722595154,4.656268197683513,0.5,0.000219376196997,0.2566929796658444,0.5,0.0006352486442534,0.7433070203341556,0.0004273124206252,0.06398967250721672,1.2712628357894835,0.5159919616711145,1,0.5125097197654578,0.512861557123063,0.2370615792819139,0.280958847931399
548,-1.516833719837564,-44.99940035518132,45.02495771080222,4.678693873038673,0.5,0.0002211541882767,0.2563073636775773,0.5,0.0006416933909091,0.7436926363224227,0.0004314237895929,0.1496514986570205,1.2642275635656326,0.5373432071267966,1,0.5292916859332342,0.5347443840737391,0.24465512488199348,0.27975300077905707
549,-0.5056112399458499,-44.99940035518132,45.002240778119614,4.701153498126727,0.5,0.0002220491738276,0.2561148431202967,0.5,0.000644941474283,0.7438851568797034,0.0004334953240553,0.24303873928415828,1.2544807365694564,0.5604623623617943,1,0.5476220352307709,0.5498855772986855,0.24136062342158185,0.27807453429076767
550,0.5056112399458641,-44.99940035518132,45.002240778119614,4.723624462642652,0.5,0.0002220491738276,0.2561148431202967,0.5,0.000644941474283,0.7438851568797034,0.0004334953240553,0.3422470712128291,1.2424595071902953,0.5847362599253413,1,0.5671042876108562,0.5629513770784261,0.2384726129547621,0.2759918369213662
551,1.516833719837578,-44.99940035518132,45.02495771080222,4.746084087730706,0.5,0.0002211541882767,0.2563073636775773,0.5,0.0006416933909091,0.7436926363224227,0.0004314237895929,0.44492726757971984,1.2289041951679944,0.6094324716656693,1,0.5872265113659,0.585382356029544,0.22786848459097167,0.2736267252493172
552,2.528056199729292,-44.99940035518132,45.07035722595154,4.768509763085866,0.5,0.000219376196997,0.2566929796658444,0.5,0.0006352486442534,0.7433070203341556,0.0004273124206252,0.5483806193960392,1.2147722160249244,0.6337598007876504,1,0.6073860930926869,0.6122224834742156,0.2263859985444058,0.27114224829422195
553,3.539278679621006,-44.99940035518132,45.138370882187495,4.790879083022022,0.5,0.0002167388639743,0.2572728374310565,0.5,0.000625708656481,0.7427271625689434,0.0004212237602277,0.6496922454757428,1.201108629410554,0.6569411075440565,1,0.626933662487965,0.63282767319209,0.22268028719758953,0.26872194379416914
554,4.55050115951272,-44.99940035518132,45.22889666052687,4.813169979469357,0.5,0.0002132769573218,0.2580486480341812,0.5,0.0006132220727897,0.7419513519658187,0.0004132495150557,0.7458910378196034,1.1888903016861847,0.6782827184918672,1,0.6452301285685339,0.6552046649747922,0.2136502077188134,0.2665425368235529
555,5.561723639404441,-44.99940035518132,45.34179972351122,4.835360849948987,0.5,0.000209035506821,0.2590226772260831,0.5,0.0005979807322962,0.7409773227739169,0.0004035081195586,0.8341211424750968,1.178873309288064,0.6972256179304066,1,0.6617052211570287,0.6650099612078233,0.21324330325086066,0.2647451613050976
556,6.572946119296155,-44.99940035518132,45.47691340683823,4.857430678711295,0.5,0.0002040687304891,0.2601977322782118,0.5,0.0005802145478559,0.7398022677217881,0.0003921416391725,0.9118081750595975,1.1714801251125704,0.71337002874599,1,0.6759041855813546,0.6653172208785307,0.21235126641762775,0.2634124510870076
557,7.584168599187869,-44.99940035518132,45.63404042671216,4.879359149409619,0.5,0.0001984387694642,0.2615771458192046,0.5,0.0005601854935339,0.7384228541807955,0.0003793121314991,0.9768040818574799,1.1667579381357054,0.7264736162602279,1,0.6875128603557036,0.6893471892931085,0.20227114967216925,0.2625584979413311
558,8.595391079079583,-44.99940035518132,45.81295428291231,4.901126747904823,0.5,0.0001922142763215,0.2631647568426027,0.5,0.0005381809279136,0.7368352431573972,0.0003651976021176,1.0274975044629926,1.1644208350364578,0.736430447315919,1,0.6963587101020692,0.691356309180691,0.21055847992275548,0.2621350753301904
559,9.606613558971295,-44.99940035518132,46.01340083494485,4.922714854049747,0.5,0.0001854689055016,0.2649648890531689,0.5,0.0005145064994073,0.735035110946831,0.0003499877024545,1.062881117470176,1.1639631522440317,0.743240745502883,1,0.7023927810454679,0.7049123950538289,0.19785811384785182,0.26205209425840303
560,10.617836038863013,-44.99940035518132,46.23510002664719,4.944105821575141,0.5,0.0001782797557842,0.2669823267082075,0.5,0.0004894788857048,0.7330176732917925,0.0003338793207445,1.0825728509984187,1.1648104755991893,0.7469805626499624,1,0.7056617417063854,0.7080396530741749,0.20240140350857236,0.26220570418360667
561,11.629058518754732,-44.99940035518132,46.47774773328108,4.965283045480287,0.5,0.0001707258137246,0.2692222880860309,0.5,0.0004634186136865,0.7307777119139691,0.0003170722137055,1.0867932650191232,1.1664671728160467,0.7477773916735487,1,0.7062792609909213,0.7078592301074302,0.19948186464801995,0.2625058470708853
562,12.640280998646446,-44.99940035518132,46.7410177044813,4.986231016611833,0.5,0.0001628864438962,0.2716903966772217,0.5,0.0004366431894228,0.7283096033227783,0.0002997648166595,1.076305792468994,1.1686257861957707,0.7457942524796918,1,0.7044032200705379,0.705652172471795,0.20044231134212553,0.26289653030440097
563,13.65150347853816,-44.99940035518132,47.02456357639517,5.006935363384119,0.5,0.0001548399669539,0.2743926501472628,0.5,0.0004094607417963,0.7256073498527371,0.0002821503543751,1.052329542928056,1.1712183638919071,0.741221984395204,1,0.7002216029466577,0.6885623838297488,0.2070220393391094,0.26336517011734173
564,14.662725958429874,-44.99940035518132,47.32802092690868,5.027382880845547,0.5,0.0001466623603275,0.2773353870636031,0.5,0.000382164349745,0.7226646129363969,0.0002644133550363,1.0164356186089685,1.1744058220440552,0.7342777199326336,1,0.6939467601797713,0.6768841249752925,0.20706236534740086,0.26394046526461556
565,15.673948438321588,-44.99940035518132,47.65100934894304,5.047561547521423,0.5,0.0001384261092085,0.2805252513188958,0.5,0.0003550271844174,0.7194747486811042,0.000246726646813,0.9704375351618636,1.1785143351732412,0.7252066992379207,1,0.6858156209176979,0.6894674031163979,0.20127966596082802,0.2646805721346104
566,16.685170918213302,-44.99940035518132,47.99313451834422,5.067460530659579,0.5,0.0001301992278463,0.2839691541178539,0.5,0.0003282985560091,0.7160308458821459,0.0002292488919277,0.9162847261894528,1.1839364283935312,0.7142844886341977,1,0.6760923333042607,0.6589418416911584,0.2185144612636094,0.2656548457438078
567,17.696393398105016,-44.99940035518132,48.35399023479228,5.087070180667466,0.5,0.0001220444634392,0.2876742333309143,0.5,0.0003022009130968,0.7123257666690858,0.000212122688268,0.8559657625773056,1.1910193500505655,0.7018170979974627,1,0.6650696211034057,0.6534805925393063,0.2166914991015072,0.2669233246015146
568,18.70761587799673,-44.99940035518132,48.73316041633836,5.106382015656927,0.5,0.000114018687482,0.2916478099567944,0.5,0.000276927802049,0.7083521900432056,0.0001954732447655,0.7914253809915587,1.199964662224434,0.688137305550797,1,0.6530658069280878,0.6506152101181131,0.21444664843449165,0.26851849704554764
569,19.718838357888444,-44.99940035518132,49.130221030547226,5.125388697105384,0.5,0.0001061724726243,0.2958973413810075,0.5,0.0002526427574444,0.7041026586189925,0.0001794076150344,0.7244971453075175,1.2107602251826304,0.673596549343379,1,0.6404159101594555,0.6398469033140672,0.22352225028749578,0.2704334344918322
570,20.73006083778016,-44.99940035518132,49.54474194769773,5.144083997701016,0.5,9.854984715027293e-05,0.3004303710714374,0.5,0.0002294790628391,0.6995696289285626,0.0001640144549946,0.6568518494814676,1.2231583764040461,0.6585528459461925,1,0.6274572033222232,0.6274822137596399,0.22896153990308196,0.27261888735537265
571,21.741283317671886,-44.99940035518132,49.97628870399612,5.162462762467127,0.5,9.118821427824556e-05,0.3052544743179073,0.5,0.0002075402957034,0.6947455256820927,0.0001493642549908,0.5899607085560963,1.2367030935407226,0.6433561303618895,1,0.6145115202598589,0.6041512797049624,0.23407948055334743,0.2749896186571117
572,22.7525057975636,-44.99940035518132,50.42442416522034,5.180520864260312,0.5,8.411841968300972e-05,0.3103771996029279,0.5,0.0001869015514702,0.689622800397072,0.0001355099855766,0.5250719064090134,1.2507972007675086,0.6283329808004708,1,0.6018677502073156,0.6040269136859194,0.23362079898381075,0.2774378299365543
573,23.763728277455314,-44.99940035518132,50.88871008357965,5.198255154712215,0.5,7.736494797738173e-05,0.3158060051879104,0.5,0.0001676112295064,0.6841939948120895,0.0001224880887419,0.46319899501046863,1.2647919381375907,0.6137727917644501,1,0.5897678873320574,0.5782900403715597,0.23748842631958358,0.27984991018205796
574,24.77495075734703,-44.99940035518132,51.36870854279736,5.215663411639422,0.5,7.094622731943225e-05,0.321548190515432,0.5,0.0001496932581825,0.678451809484568,0.000110319742751,0.40511975349118784,1.2780780309199489,0.5999171120301752,1,0.5783988465453948,0.5810523667462348,0.24038167892231466,0.2821224371658929
575,25.786173237238746,-44.99940035518132,51.86398328847081,5.232744283884683,0.5,6.487502073212094e-05,0.3276108220656968,0.5,0.0001331496364604,0.6723891779343032,9.901232859626252e-05,0.3513842283642602,1.290160015122715,0.5869532103944739,1,0.5678905921422316,0.565452408262717,0.24650978376470936,0.28417427216568003
576,26.797395717130456,-44.99940035518132,52.37410094260687,5.24949723447907,0.5,5.915888301374719e-05,0.3340006533661796,0.5,0.0001179631747353,0.6659993466338204,8.856102887452843e-05,0.30233067446032136,1.3007022117609028,0.5750121704618313,1,0.5583196573164307,0.5638452388479267,0.25226783039441947,0.2859531404110143
577,27.80861819702217,-44.99940035518132,52.89863210285919,5.26592248293275,0.5,5.380066312768335e-05,0.3407240389392589,0.5,0.0001041003270553,0.6592759610607409,7.89504950915342e-05,0.2581079739848884,1.309542787162696,0.5641711331534137,1,0.5497163054916097,0.5315446886770173,0.2504905246144725,0.28743663756808435
578,28.819840676913884,-44.99940035518132,53.43715232839969,5.282020947375096,0.5,4.879903353033514e-05,0.3477868420849048,0.5,9.15140192516384e-05,0.6522131579150952,7.015652639098677e-05,0.218702879272813,1.3166794888059856,0.5544588245574398,1,0.5420734569391255,0.5409458566075974,0.25401576229641876,0.2886287295124208
579,29.8310631568056,-44.99940035518132,53.98924301554168,5.297794187175957,0.5,4.414902986926563e-05,0.3551943365352689,0.5,8.014639189876096e-05,0.644805663464731,6.21477108840133e-05,0.18397019832810663,1.3222354661295792,0.5458632688323302,1,0.5353558574098398,0.5411414722708376,0.245781310616859,0.28955338939996
580,30.842285636697312,-44.99940035518132,54.554492167203954,5.313244346591524,0.5,3.98425867104607e-05,0.3629511021858981,0.5,6.993139240272002e-05,0.6370488978141019,5.488698955659036e-05,0.15366392156970346,1.3264155508597797,0.5383405666913628,1,0.5295085032902195,0.5298733877300408,0.2489628970774023,0.2902471067513679
581,31.853508116589023,-44.99940035518132,55.132495061075325,5.328374099892519,0.5,3.586905730173384e-05,0.3710609153041027,0.5,6.079716601186249e-05,0.6289390846958974,4.833311165679816e-05,0.12746734536317836,1.3294627080769565,0.5318237588365053,1,0.5244638344630077,0.5239448268902103,0.25801195775025665,0.2907517465149282
582,32.86473059648074,-44.99940035518132,55.72285482192338,5.343186598350937,0.5,3.221570773455168e-05,0.3795266338378315,0.5,5.266821044737276e-05,0.6204733661621686,4.244195909096222e-05,0.10502050614319626,1.3316218265308308,0.5262310218010273,1,0.520147556030474,0.5211443702058777,0.24482395252981068,0.29110877737153573
583,33.875953076372454,-44.99940035518132,56.32518290390614,5.357685419385508,0.5,2.886817813669612e-05,0.3883500786960665,0.5,4.546727258247099e-05,0.6116499213039335,3.716772535958355e-05,0.0859436693572803,1.3331146119058503,0.521472701955653,1,0.5164831459142131,0.5046980014345989,0.24612025411858657,0.29135536143130514
584,34.88717555626418,-44.99940035518132,56.93909948901097,5.37187451809634,0.5,2.581090564239062e-05,0.3975319121410016,0.5,3.911697776545938e-05,0.6024680878589984,3.2463941703925e-05,0.06985615088379561,1.3341260852885597,0.5174569393148576,1,0.5133951900507367,0.5101116830274401,0.2567516045376835,0.29152231866222
585,35.898398036155896,-44.99940035518132,57.56423380787912,5.385758181356151,0.5,2.302750579470545e-05,0.4070715147180068,0.5,3.354119273154107e-05,0.5929284852819932,2.828434926312326e-05,0.056390296606282225,1.334800807115184,0.5140938396398904,1,0.5108117121149075,0.5100807173684232,0.25809730764470096,0.29163363580756285
586,36.90962051604761,-44.99940035518132,58.20022438929712,5.3993409845695055,0.5,2.0501110705911627e-05,0.4169668624451311,0.5,2.8666131471779115e-05,0.5830331375548689,2.458362108884537e-05,0.04520092416469797,1.3352457593475051,0.5112983074535106,1,0.508665667559454,0.5011571088347393,0.24936622186050786,0.29170702107538393
587,37.92084299593933,-44.99940035518132,58.84671924456429,5.412627751162432,0.5,1.821466371994348e-05,0.4272144062810234,0.5,2.442121993038876e-05,0.5727855937189766,2.131794182516612e-05,0.035970878194990924,1.3355367267132912,0.5089917500311524,1,0.5068957693802957,0.514795839977737,0.24805619793065814,0.29175499956218587
588,38.93206547583104,-44.99940035518132,59.503375992797984,5.4256235148224805,0.5,1.615117148571667e-05,0.4378089561783235,0.5,2.07397400815153e-05,0.5621910438216765,1.8445455783615985e-05,0.028413538456614276,1.335725653764309,0.5071029067552668,1,0.5054468079141502,0.4910753447357952,0.2535223941960058,0.291786147952248
589,39.94328795572275,-44.99940035518132,60.16986193302822,5.438333484473481,0.5,1.4293915269814285e-05,0.4487435722964444,0.5,1.7559276959024107e-05,0.5512564277035555,1.5926596114419196e-05,0.02227315476796537,1.3358473797077357,0.5055680585041274,1,0.5042696157452706,0.4961432530225318,0.2457241283806223,0.2918062150812335
590,40.95451043561447,-44.99940035518132,60.84585406867708,5.450763011939392,0.5,1.2626624028938087e-05,0.4600094661793679,0.5,1.4821993787145472e-05,0.539990533820632,1.372430890804178e-05,0.017323795640433386,1.3359250182671272,0.50433084059853,1,0.5033208088588709,0.5065465738784544,0.254822463117361,0.29181901344046546
591,41.96573291550618,-44.99940035518132,61.53103908972683,5.462917562227348,0.5,1.1133612248827188e-05,0.471595914885316,0.5,1.2474760719235291e-05,0.528404085114684,1.180418648403124e-05,0.013367535349098202,1.3359738678926127,0.5033418340744497,1,0.5025624075675353,0.5016607499717183,0.24956990598297996,0.29182706577919704
592,42.97695539539789,-44.99940035518132,62.22511331756586,5.474802686340686,0.5,9.799885862536604e-06,0.4834901911700354,0.5,1.046916207579095e-05,0.5165098088299644,1.0134523969163776e-05,0.010232315072224909,1.3360040723272983,0.5025580564489948,1,0.501961409614223,0.4976855057340576,0.24729400606464816,0.2918320445426147
593,43.98817787528961,-44.99940035518132,62.92778261717165,5.486423996517847,0.5,8.611219713864294e-06,0.4956775128579337,0.5,8.761405613063453e-06,0.5043224871420662,8.686312663463873e-06,0.007769737432896062,1.3360223613356639,0.5019424245864106,1,0.5014893584416759,0.5052627482783684,0.2528055276010173,0.29183505917798613
594,44.99940035518132,-44.99940035518132,63.63876228095409,5.497787143782138,0.5,7.554210058026519e-06,0.5081410144704517,0.5,7.3121554643452145e-06,0.4918589855295483,7.433182761185867e-06,0.005852915817958704,1.336033177229733,0.501463224777397,1,0.5011219261561315,0.5087509484191463,0.24848964660275394,0.29183684198103566
595,46.01062283507304,-44.99940035518132,64.3577768882459,5.5088977976797455,0.5,6.616305516928856e-06,0.5208617440058,0.5,6.086308167164598e-06,0.4791382559942,6.351306842046727e-06,0.004374410356617534,1.336039414853436,0.5010936008452748,1,0.5008385153217081,0.5061211512436291,0.2547651902851249,0.2918378701345239
596,47.02184531496477,-44.99940035518132,65.08456014409535,5.5197616280788,0.5,5.785819754108984e-06,0.5338186874687199,0.5,5.052728782931536e-06,0.4661813125312801,5.4192742685202605e-06,0.003244238652420843,1.33604292205201,0.5008110589517334,1,0.5006218762759462,0.5044606815135373,0.2515484324286479,0.29183844822777927
597,48.03306779485648,-44.99940035518132,65.81885470069477,5.530384288900091,0.5,5.051928925715823e-06,0.5469888233277659,0.5,4.1839616633842265e-06,0.453011176672234,4.617945294550025e-06,0.0023879402593932164,1.3360448469580959,0.5005969847811682,1,0.5004577353961801,0.4983999602440123,0.25082263003922994,0.2918387655104874
598,49.04429027474819,-44.99940035518132,66.56041196446768,5.540771403649909,0.5,4.4046567170942425e-06,0.5603472085309271,0.5,3.455928024002289e-06,0.4396527914690727,3.930292370548266e-06,0.001744685253670825,1.3360458810292546,0.5004361712027783,1,0.5003344321709653,0.48913223899006486,0.25508498240402644,0.29183893595652466
599,50.05551275463989,-44.99940035518132,67.30899189154306,5.550928552627074,0.5,3.834849505207517e-06,0.5738670970445667,0.5,2.8476202250786598e-06,0.4261329029554332,3.341234865143088e-06,0.0012654358271238925,1.3360464270611665,0.5003163589145648,1,0.5002425666226185,0.5001235157088353,0.24463415852918743,0.2918390259589696
600,-50.05551275463989,-43.9881778752896,66.63718293804169,3.862563977561688,0.5,4.342546249960766e-06,0.5617325431092661,0.5,3.388083394396637e-06,0.4382674568907338,3.865314822178702e-06,-0.0013675928596273992,1.3360462052600746,0.4996581018383811,0,0.4997378512665043,0.502661673158581,0.25066819977290905,0.29183898939949704
601,-49.04429027474818,-43.9881778752896,65.88096994839918,3.872696405078935,0.5,4.994265586566508e-06,0.5481058523544046,0.5,4.117597687860312e-06,0.4518941476455954,4.55593163721341e-06,-0.0016201456462659617,1.336045822805742,0.49959496367703093,0,0.4996894403472058,0.517133339777197,0.24885891021897305,0.2918389263595407
602,-48.033067794856464,-43.9881778752896,65.131677351143,3.8830630499103513,0.5,5.735702800824667e-06,0.5346616128628978,0.5,4.992022292645736e-06,0.4653383871371022,5.363862546735202e-06,-0.0018755068274030344,1.3360453179525789,0.49953112343058975,0,0.4996404910782543,0.4913618144100224,0.2567938956648272,0.2918388431445609
603,-47.02184531496475,-43.9881778752896,64.38954674178558,3.893669821108994,0.5,6.5776443978889496e-06,0.5214262052882824,0.5,6.0370733343208224e-06,0.4785737947117175,6.307358866104886e-06,-0.0021182156875033994,1.336044674871504,0.499470446276126,0,0.4995939670591424,0.49211308540776705,0.24638773059957142,0.29183873714542974
604,-46.01062283507303,-43.9881778752896,63.654828618569546,3.904522688401416,0.5,7.531876346280131e-06,0.5084240517223211,0.5,7.282285809828313e-06,0.4915759482776789,7.407081078054222e-06,-0.0023291184353745175,1.33604388016716,0.49941772065438506,0,0.4995535398015139,0.5103169397681245,0.2508242256775888,0.291838606154162
605,-44.99940035518132,-43.9881778752896,62.92778261717165,3.915627669722951,0.5,8.61121971386431e-06,0.4956775128579335,0.5,8.761405613063478e-06,0.5043224871420665,8.686312663463894e-06,-0.0024861230843309192,1.3360429181492142,0.49937846954904735,0,0.49952344403054694,0.502663111900377,0.24885922495293275,0.2918384475844802
606,-43.9881778752896,-43.9881778752896,62.208677735314666,3.9269908169872414,0.5,9.829555254833276e-06,0.4832068189722749,0.5,1.0512780301895008e-05,0.5167931810277251,1.0171167778364142e-05,-0.0025655824834606112,1.3360417593375065,0.49935860473095156,0,0.4995082125787361,0.491553507698337,0.2505508411612329,0.2918382565771104
607,-42.97695539539789,-43.9881778752896,61.49779254449819,3.938618199943625,0.5,1.1201833886680466e-05,0.4710300332406112,0.5,1.2579736493479031e-05,0.5289699667593887,1.189078519007975e-05,-0.0025443933531800146,1.3360403398117888,0.4993639020048765,0,0.4995122740319485,0.5066123322727772,0.2530728602915282,0.29183802259597624
608,-41.96573291550617,-43.9881778752896,60.79541538573213,3.9505158879724585,0.5,1.2744069641447752e-05,0.459163045254204,0.5,1.5010928878505702e-05,0.5408369547457961,1.3877499259976729e-05,-0.002402860864510407,1.3360385298999151,0.4993992850729034,0,0.49953940363260835,0.5023110948509824,0.25924923167588354,0.2918377242670155
609,-40.95451043561445,-43.9881778752896,60.10184454581216,3.962689929666565,0.5,1.4473311341118189e-05,0.4476195921121434,0.5,1.786064274883627e-05,0.5523804078878565,1.616697704497723e-05,-0.0021283245615687884,1.3360360922747678,0.499467919060458,0,0.499592028247253,0.5037690313818058,0.24891220099651046,0.2918373224711662
610,-39.94328795572274,-43.9881778752896,59.417388410312206,3.975146330047157,0.5,1.6407588951509524e-05,0.4364113040907224,0.5,2.1189028729362164e-05,0.5635886959092776,1.879830884043584e-05,-0.0017194718333271963,1.336032631369672,0.49957013214757984,0,0.499670399546559,0.487439834164083,0.2554780797762607,0.29183675200622095
611,-38.932065475831024,-43.9881778752896,58.74236558909176,3.987891025265229,0.5,1.856583033465341e-05,0.4255477716605296,0.5,2.5062245221253512e-05,0.5744522283394705,2.181403777795346e-05,-0.001191180368828206,1.3360275371258277,0.499702204943005,0,0.4997716657937737,0.4977592811435891,0.2561406350863136,0.29183591231408534
612,-37.92084299593931,-43.9881778752896,58.07710500972648,4.0009298546451815,0.5,2.09677439724294e-05,0.415036630511982,0.5,2.955248106545209e-05,0.5849633694880181,2.5260112518940744e-05,-0.0005796336404475089,1.3360199248064935,0.49985509159394526,0,0.49988889129770914,0.5022178559048537,0.24295327763284585,0.2918346575589976
613,-36.9096205160476,-43.9881778752896,57.42194597387622,4.014268529936703,0.5,2.3633663203675607e-05,0.40488366125127,0.5,3.473782832709427e-05,0.5951163387487299,2.9185745765384935e-05,5.265119109849411e-05,1.3360085667616377,0.5000131627977715,1,0.5000100926269613,0.489797389160553,0.25237196429053527,0.29183278537749247
614,-35.89839803615588,-43.9881778752896,56.77723817121081,4.027912601654535,0.5,2.6584347635660477e-05,0.395092900524898,0.5,4.070197312672736e-05,0.604907099475102,3.364316038119391e-05,0.0006123465552199698,1.3359917992479118,0.5001530866340215,1,0.5001173803873102,0.5040981552675543,0.2577273268714459,0.29183002151389215
615,-34.88717555626417,-43.9881778752896,56.14334164512933,4.041867422404141,0.5,2.9840737693391333e-05,0.3856667605050874,0.5,4.753367138015832e-05,0.6143332394949126,3.868720453677482e-05,0.0009719411506247137,1.335967365841483,0.5002429852685278,1,0.5001863122840366,0.5187560474378423,0.2510177630949559,0.2918259939987975
616,-33.875953076372454,-43.9881778752896,55.52062670414218,4.056138107115261,0.5,3.34236587924059e-05,0.3766061539025763,0.5,5.532597645931177e-05,0.6233938460974238,4.437481762585883e-05,0.000968080460718939,1.3359321281051644,0.5002420200962784,1,0.5001855742419196,0.4932025907514417,0.2535034654187295,0.29182018543556243
617,-32.86473059648074,-43.9881778752896,54.909473772450006,4.070729490135568,0.5,3.735347239729731e-05,0.3679106219510723,0.5,6.417518746907881e-05,0.6320893780489277,5.076432993318806e-05,0.0004022416301761876,1.3358815356688774,0.5001005604061882,1,0.5000771081085721,0.49652800549188647,0.24930811193204364,0.2918118456056893
618,-31.85350811658902,-43.9881778752896,54.31027317296167,4.085646079173642,0.5,4.164967229110429e-05,0.3595784631129639,0.5,7.417949036377855e-05,0.6404215368870361,5.791458132744142e-05,-0.0009556917780853081,1.335808706461265,0.49976107707366363,0,0.4998167936072918,0.5049970691705717,0.2520367728806972,0.2917998397581433
619,-30.842285636697305,-43.9881778752896,53.72342483576175,4.100892006125128,0.5,4.633042575593901e-05,0.351606860575019,0.5,8.543726978950649e-05,0.6483931394249809,6.588384777272276e-05,-0.0033605227474105288,1.3357029322670768,0.4991598701037874,0,0.49935576611887394,0.4952230402266715,0.2491587370571839,0.29178240204220585
620,-29.83106315680559,-43.9881778752896,53.14933792488333,4.116470974868388,0.5,5.141206106995788e-05,0.3439920069237202,0.5,9.804507757035486e-05,0.6560079930762797,7.472856932015637e-05,-0.007081286000083183,1.3355474097505327,0.49822968589761574,0,0.4986424092751521,0.4930862044902353,0.24687164144522053,0.29175676096540937
621,-28.819840676913877,-43.9881778752896,52.58843037618462,4.132386206177009,0.5,5.690850476452649e-05,0.3367292247027778,0.5,0.0001120952543085,0.6632707752972221,8.450187953652991e-05,-0.012387325815621415,1.335316025995187,0.4969032081451458,0,0.49762500290974804,0.48529740668048915,0.25920843395938375,0.29171860830091545
622,-27.80861819702216,-43.9881778752896,52.04112833918832,4.148640379965919,0.5,6.283067444627157e-05,0.3298130818524319,0.5,0.0001276732136753,0.6701869181475681,9.525194406082391e-05,-0.019531344156395625,1.334969135198821,0.495117319177654,0,0.49625493584778374,0.4879182007359584,0.2513120229449845,0.2916614001320549
623,-26.79739571713045,-43.9881778752896,51.50786551594425,4.165235575165987,0.5,6.918583563937453e-05,0.323237501305664,0.5,0.0001448544145169,0.676762498694336,0.0001070201250781,-0.02873024395211909,1.3344484937034389,0.492817933027791,0,0.494490315677289,0.49772582498134443,0.254817655035928,0.29157551580182073
624,-25.786173237238728,-43.9881778752896,50.98908239034121,4.182173207608059,0.5,7.597693398763314e-05,0.3169958642661622,0.5,0.0001637010635897,0.6830041357338378,0.0001198389987887,-0.040144964512677815,1.3336719152632919,0.48996510653702363,0,0.49229973407525524,0.4876053179157831,0.25319721042635573,0.2914473639918571
625,-24.77495075734701,-43.9881778752896,50.48522534184716,4.199453966391033,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,-0.053860807293342874,1.3325287767804832,0.48653805243007525,0,0.48966589040266134,0.48298434398593576,0.24569555725513556,0.29125861648056073
626,-23.7637282774553,-43.9881778752896,49.99674563841977,4.217077749308269,0.5,9.085306411766134e-05,0.3054858104799364,0.5,0.0002065521213308,0.6945141895200636,0.0001487025927242,-0.06986991914192098,1.3308781817975788,0.4825396228172415,0,0.4865887550159799,0.5091026948897582,0.24701909846361275,0.2909858592518235
627,-22.752505797563582,-43.9881778752896,49.52409830432334,4.235043598011018,0.5,9.891634152314444e-05,0.3002022847799681,0.5,0.0002305826214699,0.6997977152200319,0.0001647494814965,-0.08805757795792994,1.3285521959715942,0.4779998197080384,0,0.48308798357800853,0.4830925026525199,0.25278743901116557,0.290601050182416
628,-21.74128331767187,-43.9881778752896,49.067740859829634,4.253349633694004,0.5,0.000107370811462,0.2952226454560148,0.5,0.0002563235497756,0.7047773545439853,0.0001818471806188,-0.10819366815401239,1.3253668057368402,0.47297793754899997,0,0.47920438430105056,0.48320354003565263,0.249168658990592,0.2900732173925158
629,-20.730060837780155,-43.9881778752896,48.62813193128216,4.271992994194346,0.5,0.0001161881147636,0.2905388852443445,0.5,0.0002837174423391,0.7094611147556553,0.0001999527785513,-0.12993022513088118,1.3211427535647795,0.4675630638766749,0,0.4750003859270393,0.46411549658483947,0.24884329886627202,0.289371768106889
630,-19.71883835788844,-43.9881778752896,48.20572973177203,4.290969773496886,0.5,0.0001253320574608,0.2861429396914776,0.5,0.0003126730095032,0.7138570603085224,0.000219002533482,-0.1528051975718483,1.3157368678632548,0.4618728589983412,0,0.4705596276924142,0.4773512650817308,0.25434040822814014,0.2884715580196926
631,-18.707615877996723,-43.9881778752896,47.800990414705765,4.310274964732927,0.5,0.0001347583277563,0.2820267477764052,0.5,0.0003430627612673,0.7179732522235948,0.0002389105445118,-0.17625170699274123,1.3090818592235518,0.45605078668656446,0,0.4659859445905702,0.46486345540326235,0.2512265701306807,0.287359477145516
