,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
555,2.141220154815729,1.2566370614359172,1,0.6616734165362164,2.0364213810600167,0.5,0.0558132477176375,0.9955049904372808,0.5,0.0002520138870494,0.0044950095627191,0.0280326308023434,-3.6390378443059044,0.28336474667319356,0.02560478235143573,0,0.02704102152617577,0.026710791284157705,0.007531142295235565,0.07037094264705213
556,2.1710676025372653,1.2566370614359172,1,0.6708967851208888,2.0648079907103627,0.5,0.0562544395279296,0.9952690600689268,0.5,0.0002674014343863,0.0047309399310731,0.028260920481158,-3.63045561980467,0.28314814340518385,0.025819775791056657,0,0.02726201677833663,0.026709828578633885,0.007428106513563005,0.07031786365564874
557,2.201331107493031,1.2566370614359172,1,0.6802487224615709,2.0935902943044744,0.5,0.0566944010458883,0.9950210831528704,0.5,0.0002836891733096,0.0049789168471294,0.028489045109599,-3.6216549031757403,0.28292555435965216,0.02604206744451182,0,0.027490468795932733,0.026976536027124347,0.007404342615358157,0.07026331615494263
558,2.232016469295234,1.2566370614359172,1,0.6897310207369954,2.122773807601334,0.5,0.057132982876694,0.9947604698860616,0.5,0.0003009266987819,0.0052395301139382,0.028716954787738,-3.6126303946098344,0.28269682277924363,0.026271945663885177,0,0.027726669954438832,0.027292780379616015,0.007687921923240179,0.07020726159183144
559,2.26312956839953,1.2566370614359172,1,0.6993454971078947,2.152364123246611,0.5,0.0575700323489677,0.9944866035478231,0.5,0.0003191661013553,0.0055133964521767,0.0289445992251615,-3.6033766864904333,0.2824617885022527,0.026509712141452976,0,0.027970926043807666,0.027566829525057433,0.007627025320297303,0.07014966057032268
560,2.2946763672319364,1.2566370614359172,1,0.7090939940652361,2.182366911844424,0.5,0.0580053935102861,0.9941988394295984,0.5,0.0003384620745439,0.0058011605704015,0.029171927792415,-3.5938882625445268,0.2822202879449406,0.0267556826186284,0,0.02822355697571447,0.02790031693069962,0.008002510161898098,0.07009047284674774
561,2.326662911331459,1.2566370614359172,1,0.7189783797833124,2.2127879230440373,0.5,0.0584389071254792,0.9938965037357066,0.5,0.0003588720253961,0.0061034962642934,0.0293988895754376,-3.584159497084031,0.28197215408897347,0.027010187636608833,0,0.028484897532099054,0.028164995356355655,0.007709726228260302,0.07002965732621358
562,2.3590953305086355,1.2566370614359172,1,0.7290005484777519,2.243632986641707,0.5,0.0588704106778375,0.9935788924556208,0.5,0.0003804561882448,0.0064211075443791,0.0296254334330411,-3.5741846543460767,0.28171721647470854,0.027273573331326812,0,0.02875529815756443,0.028664228000380196,0.008021529607226553,0.06996717206046577
563,2.3919798400202392,1.2566370614359172,1,0.739162420768522,2.274908013697887,0.5,0.059299738373359,0.9932452702084514,0.5,0.000403277741597,0.0067547297915486,0.029851508057478,-3.5639578879404783,0.28145530120085305,0.0275462022754789,0,0.029035125798358666,0.02908417069170442,0.008058021947684466,0.06990297424729841
564,2.425322741760353,1.2566370614359172,1,0.7494659440479912,2.306618997670012,0.5,0.059726721148168,0.992894869060499,0.5,0.0004274029281129,0.007105130939501,0.0300770620381404,-3.553473240414266,0.28118623093103795,0.027828454370550603,0,0.02932476479080441,0.028534891886788417,0.00750998040296858,0.06983702023163663
565,2.459130425468045,1.2566370614359172,1,0.7599130928541209,2.3387720155610574,0.5,0.0601511866792399,0.9925268873169518,0.5,0.0004529011776075,0.0074731126830482,0.0303020439284237,-3.5427246429422157,0.2809098249081878,0.028120727791976483,0,0.029624617802261145,0.029128566491015154,0.00801897297068323,0.06976926550851226
566,2.49340936995188,1.2566370614359172,1,0.7705058692488612,2.3713732290841283,0.5,0.0605729593985678,0.9921404882890152,0.5,0.0004798452329902,0.0078595117109848,0.030526402315779,-3.531705915153987,0.2806258989772321,0.028423439990736436,0,0.02993510682785745,0.030106799880777795,0.008456722310777636,0.06969966472806466
567,2.5281661443315,1.2566370614359172,1,0.7812463032018198,2.404428885843267,0.5,0.06099186051091,0.9917347990380097,0.5,0.0005083112790408,0.0082652009619902,0.0307500858949754,-3.5204107651089576,0.28033426561705904,0.028737028754893743,0,0.030256674246432493,0.029735386582359743,0.007934473487162273,0.06962817170278812
568,2.563407409296515,1.2566370614359172,1,0.7921364529792798,2.437945320530728,0.5,0.0614077080152564,0.9913089090982392,0.5,0.0005383790739002,0.0086910909017607,0.0309730435445783,-3.5088327894292024,0.2800347339825958,0.029061953334826078,0,0.030589783939366073,0.03004081984260273,0.008462633896172956,0.069554739417243
569,2.599139918382934,1.2566370614359172,1,0.8031784055386404,2.4719289561409425,0.5,0.061820316730158,0.9908618691807136,0.5,0.0005701320831298,0.0091381308192865,0.0311952244066439,-3.496965473603815,0.27972710995779837,0.029398695636065876,0,0.030934922476131305,0.030674135143275896,0.008538449136729565,0.06947932004042279
570,2.6353705192673944,1.2566370614359172,1,0.8143742769283547,2.506386305201398,0.5,0.0622294983230591,0.9903926898601269,0.5,0.0006036576161752,0.0096073101398733,0.0314165779696172,-3.484802192476123,0.27941119622066074,0.02974776148396254,0,0.03129260037069926,0.030775506207491914,0.008103738809112908,0.06940186494104938
571,2.6721061550794345,1.2566370614359172,1,0.825726212693444,2.541323971020684,0.5,0.0626350613437796,0.9899003402478294,0.5,0.000639046965041,0.0100996597521704,0.0316370541544103,-3.472336210927625,0.2790867923212543,0.03010968196457896,0,0.03166335341311241,0.03129371413703648,0.008458408545621484,0.06932232470604693
572,2.7093538657320515,1.2566370614359172,1,0.8372363882866635,2.576748648953932,0.5,0.0630368112622895,0.9893837466538944,0.5,0.0006763955449585,0.0106162533461056,0.031856603403624,-3.459560684772398,0.2787536947738989,0.030485014846510502,0,0.03204774408081395,0.03224139993427706,0.00866040290989368,0.06924064916246353
573,2.7471207892708125,1.2566370614359172,1,0.8489070094853999,2.612667127685892,0.5,0.0634345505109246,0.98884179124177,0.5,0.0007158030367997,0.01115820875823,0.0320751767738622,-3.446468661876714,0.2784116971647119,0.030874346088571543,0,0.0324463630345679,0.03202537078004719,0.00891410967756829,0.0691567874031479
574,2.7854141632417675,1.2566370614359172,1,0.8607403128143802,2.6490862905318955,0.5,0.0638280785311877,0.9882733106794396,0.5,0.0007573735309607,0.0117266893205604,0.0322927260310742,-3.433053083518909,0.27806059027587204,0.031278291438581275,0,0.03285983070408339,0.032468103509121035,0.00889815727986343,0.06907068781651149
575,2.824241326078435,1.2566370614359172,1,0.8727385659742739,2.6860131167569614,0.5,0.0642171918252837,0.9876770947914516,0.5,0.0008012156724047,0.0123229052085485,0.0325092037488442,-3.4193067860059414,0.2777001622278277,0.03169749812874528,0,0.033288798968708386,0.03297486034376911,0.008589881689646315,0.06898229812067869
576,2.863609718508116,1.2566370614359172,1,0.8849040682762673,2.723454682913274,0.5,0.0646016840125351,0.987051885216671,0.5,0.0008474428065218,0.012948114783329,0.0327245634095285,-3.4052225025632574,0.2773301986411501,0.03213264667343787,0,0.03373395293886138,0.03310299612211771,0.008665905143437468,0.06889156540244312
577,2.9035268849778144,1.2566370614359172,1,0.897239151082698,2.761418164196319,0.5,0.0649813458908263,0.9863963740771196,0.5,0.0008961731254245,0.0136036259228804,0.0329387595081254,-3.390792865515553,0.27695048281947915,0.03258445277548254,0,0.03419601284414647,0.033996914694778266,0.009145887281253042,0.06879843616139014
578,2.944000475100035,1.2566370614359172,1,0.90974617825383,2.799910835819916,0.5,0.0653559655032207,0.985709202663814,0.5,0.0009475298142629,0.0142907973361861,0.0331517476587418,-3.3760104087769527,0.2765607959552283,0.033053669347327744,0,0.03467573603438638,0.03482496792664059,0.009425361403847532,0.06870285635959439
579,2.9850382451187314,1.2566370614359172,1,0.922427546600858,2.838940074410419,0.5,0.0657253282098997,0.984988960146097,0.5,0.0010016411970986,0.015011039853903,0.0333634847034991,-3.360867570669712,0.2761609173600045,0.033541088653827655,0,0.035173919100110904,0.03480503872568891,0.009538549938449386,0.06860477147737709
580,3.026648059395692,1.2566370614359172,1,0.935285686345224,2.8785133594203534,0.5,0.0660892167655661,0.9842341823115688,0.5,0.0010586408818376,0.0157658176884311,0.0335739288237019,-3.3453566970915802,0.2757506247215119,0.03404754458363812,0,0.03569140011932092,0.03487086204730846,0.009510646266753419,0.06850412657556104
581,3.0688378919176427,1.2566370614359172,1,0.9483230615843398,2.918638274561756,0.5,0.0664474114024565,0.9834433503443696,0.5,0.0011186679036761,0.0165566496556303,0.0337830396530663,-3.32947004505264,0.2753296943891062,0.03457391505654665,0,0.03622906103764776,0.036167182003235106,0.009666313404376146,0.06840086636475662
582,3.111615827824361,1.2566370614359172,1,0.961542170763798,2.959322509259497,0.5,0.0667996899191036,0.9826148896502482,0.5,0.001181866866465,0.0173851103497517,0.0339907783927843,-3.3131997866034952,0.27489790169011896,0.035121124574345366,0,0.03678783018929969,0.036489628616216574,0.010295363542082958,0.06829493528220731
583,3.1549900649580875,1.2566370614359172,1,0.9749455471561684,3.000573860124859,0.5,0.0671458277749891,0.981747168737562,0.5,0.0012483880813525,0.0182528312624379,0.0341971079281708,-3.2965380131771944,0.2744550212793354,0.03569014692315252,0,0.037368684966471694,0.03688559216420228,0.009579227567806034,0.06818627757678153
584,3.198968915434537,1.2566370614359172,1,0.988535759346466,3.042400232449656,0.5,0.0674855981912228,0.980838498164094,0.5,0.0013183877020108,0.0191615018359058,0.0344019929466168,-3.2794767403687484,0.2740008275240552,0.03628200803533589,0,0.03797265464512484,0.03759122028391743,0.010330077652844721,0.06807483740271536
585,3.2435608072358115,1.2566370614359172,1,1.0023154117243889,3.0848096417211868,0.5,0.0678187722573832,0.9798871295603484,0.5,0.001392027855699,0.0201128704396517,0.0346054000565411,-3.2620079131763027,0.2735350949274245,0.03689778901945783,0,0.038600823375293664,0.038648778574880895,0.010607382778723489,0.06796055892277053
586,3.288774285825511,1.2566370614359172,1,1.0162871449834137,3.127810215158292,0.5,0.0681451190446492,0.9788912547407776,0.5,0.0014694767693616,0.0211087452592222,0.0348072979070054,-3.244123411729306,0.27305759859275397,0.037538629366859984,0,0.03925433334426036,0.03892306706772537,0.010165706500913488,0.06784338642148446
587,3.3346180157863645,1.2566370614359172,1,1.0304536366268535,3.171410193268837,0.5,0.068464405725351,0.9778490049152304,0.5,0.001550908889901,0.0221509950847696,0.035007657307626,-3.2258150575301423,0.2725681147318706,0.03820573034366675,0,0.039934388121079835,0.039864657878310214,0.010466576094291098,0.06772326442926502
588,3.3811007824806847,1.2566370614359172,1,1.0448176014809645,3.215617931428897,0.5,0.0687763976990604,0.9767584500137304,0.5,0.0016365049977052,0.0232415499862695,0.0352064513483828,-3.2070746202356877,0.2720664212206523,0.03890035857713529,0,0.04064225619107294,0.040032465703988586,0.010637676224181075,0.0676001378581158
589,3.428231493733971,1.2566370614359172,1,1.0593817922152082,3.260441901483961,0.5,0.0690808587253409,0.9756175981385818,0.5,0.0017264523124498,0.0243824018614181,0.0354036555188954,-3.187893825007123,0.27155229820488264,0.039623849845295905,0,0.041379274688899584,0.04198503339173544,0.01119947990681587,0.06747395214977059
590,3.4760191815419783,1.2566370614359172,1,1.0741489998697669,3.305890693372445,0.5,0.0693775510632677,0.9744243951586432,0.5,0.0018209445901303,0.025575604841357,0.035599247826699,-3.1682643604566816,0.27102552876027763,0.040377613078815336,0,0.042146853338804545,0.04157463459579732,0.010536605163816222,0.06734465343719287
591,3.524473003801586,1.2566370614359172,1,1.089122054390409,3.351973016771852,0.5,0.0696662356178246,0.9731767244615008,0.5,0.0019201822102156,0.0268232755384992,0.0357932089140201,-3.1481778872206885,0.27048589961005,0.041163134583894104,0,0.042946478610482564,0.04259021678071205,0.011023040007415205,0.06721218872028323
592,3.5736022460657875,1.2566370614359172,1,1.104303825170811,3.398697702767864,0.5,0.069946672093278,0.971872406880142,0.5,0.0020243722517481,0.0281275931198579,0.0359855221725131,-3.1276260471894637,0.26993320190411746,0.041981982494747334,0,0.04377971809873922,0.043384600853600186,0.011181034629797929,0.06707650605681137
593,3.62341632332315,1.2566370614359172,1,1.1196972216024426,3.4460737055467083,0.5,0.0702186191536204,0.9705092008115818,0.5,0.0021337285571489,0.0294907991884183,0.0361761738553846,-3.1066004734249684,0.26936723206406654,0.04283581146384849,0,0.044648225134740205,0.0444174051477022,0.011263705893310641,0.06693755476960206
594,3.673924781802075,1.2566370614359172,1,1.135305193632112,3.4941101041111136,0.5,0.0704818345901686,0.9690848025457492,0.5,0.0022484717824166,0.0309151974542508,0.0363651531862926,-3.085092800798386,0.26878779269812475,0.04372636759753469,0,0.04555374363604704,0.04482085869524675,0.011714542457238918,0.06679528567103288
595,3.725137300800212,1.2566370614359172,1,1.151130732327286,3.5428161040201807,0.5,0.0707360754963939,0.9675968468237438,0.5,0.0023688294323414,0.032403153176256,0.0365524524643677,-3.063094677379601,0.2681946935907349,0.044655493643851914,0,0.04649811320191215,0.04605537706337874,0.012048008237929916,0.06664965130599076
596,3.777063694539368,1.2566370614359172,1,1.16717687044929,3.5922010391535126,0.5,0.070981098450052,0.9660429076453384,0.5,0.0024950358792848,0.0339570923546614,0.0367380671646684,-3.0405977766121075,0.2675877527714829,0.045625134438487674,0,0.047483274459268456,0.047299701809757025,0.012573137503795082,0.06650060621447473
597,3.829713914046281,1.2566370614359172,1,1.1834466830344976,3.6422743734999328,0.5,0.0712166597026706,0.9644204993463186,0.5,0.0026273323640067,0.0355795006536812,0.0369219960333387,-3.0175938103065976,0.2669667976683377,0.046637342613406824,0,0.04851127466361641,0.04833421537492238,0.012916531566058735,0.06634810721508211
598,3.883098049059606,1.2566370614359172,1,1.1999432879836218,3.693045702971136,0.5,0.0714425153764445,0.9627270779668912,0.5,0.0027659669769535,0.0372729220331087,0.037104241176699,-2.994074542487443,0.2663316663504435,0.047694284571197114,0,0.04958427355740823,0.04864794849278797,0.012398093447872544,0.06619211371068945
599,3.937226329963481,1.2566370614359172,1,1.21666984665922,3.744524757240621,0.5,0.0716584216685731,0.960960042932942,0.5,0.0029111946183484,0.0390399570670579,0.0372848081434607,-2.9700318041260334,0.26568220886576427,0.048798246726202095,0,0.050704549486608005,0.04997682428209502,0.012257755031105579,0.06603258801765466
600,3.992109129748053,1.2566370614359172,1,1.2336295644915305,3.79672140160826,0.5,0.0718641350630691,0.9591167390723764,0.5,0.0030632769353634,0.0408832609276237,0.0374637059992163,-2.945457508796017,0.2650182886792565,0.0499516420110957,0,0.05187450577370449,0.05162570649484195,0.013327232332163966,0.0658694957199607
601,4.047756965997321,1.2566370614359172,1,1.2508256915927485,3.849645638890853,0.5,0.0720594125500484,0.957194458989097,0.5,0.0032224822345819,0.0428055410109029,0.0376409473923152,-2.9203436692845415,0.2643397842173678,0.05115701664472349,0,0.05309667734265043,0.05281629989714695,0.013697761769024297,0.06570280604975498
602,4.104180502904709,1.2566370614359172,1,1.2682615233798735,3.903307611339044,0.5,0.0722440118525043,0.9551904458173592,0.5,0.0033890853678985,0.0448095541826406,0.0378165486102014,-2.894682415194201,0.2636465905247379,0.05241705715356779,0,0.05437373758777129,0.054070572307271546,0.013115451398773535,0.0655324922957552
603,4.161390553316708,1.2566370614359172,1,1.2859404012062283,3.9577176025809497,0.5,0.0724176916605508,0.95310189637925,0.5,0.003563367589944,0.0468981036207499,0.0379905296252474,-2.8684660115700518,0.2629386210392771,0.053734597635119036,0,0.05570850547466344,0.05554876781789831,0.013232633112334418,0.06535853224107635
604,4.219398080805026,1.2566370614359172,1,1.3038657130017908,4.0128860395928845,0.5,0.0725802118731075,0.9509259647678702,0.5,0.0037456163850629,0.0490740352321299,0.0381629141290852,-2.841686878585281,0.2622158094919003,0.05511262724664538,0,0.05710395285637769,0.05621579166169144,0.014281273867450196,0.06518090863205195
605,4.278214201767616,1.2566370614359172,1,1.3220408939224435,4.06882349469756,0.5,0.0727313338469828,0.9486597663784088,0.5,0.0039361252618197,0.0513402336215912,0.0383337295544012,-2.814337612318854,0.26147811193715514,0.05655429789720784,0,0.05856321198261718,0.05787329379489522,0.014559698091553754,0.06499960967961882
606,4.337850187558989,1.2566370614359172,1,1.3404694270082809,4.125540687590131,0.5,0.0728708206532955,0.9463003824086734,0.5,0.0041351935129602,0.0536996175913266,0.0385030070831278,-2.786411006657466,0.2607255089212793,0.05806293211422061,0,0.06008958317323769,0.05863923102163171,0.014452825420411156,0.06481462959491224
607,4.398317466650225,1.2566370614359172,1,1.3591548438510856,4.183048487392488,0.5,0.0729984373411581,0.9438448648497496,0.5,0.0043431259387128,0.0561551351502505,0.0386707816399354,-2.7579000763528976,0.2599580077939884,0.05964203104827769,0,0.06168654261987649,0.061698121155516435,0.014920377219519807,0.06462596916065688
608,4.459627626819093,1.2566370614359172,1,1.378100725271116,4.24135791473619,0.5,0.0731139512085288,0.94129024198629,0.5,0.0045602325312764,0.0587097580137099,0.0388370918699026,-2.728798081264673,0.25917564517042896,0.06129528257121986,0,0.06335775027094137,0.06286166437644468,0.014847450731749073,0.06443363633997778
609,4.521792417370701,1.2566370614359172,1,1.397310702003322,4.30048014387442,0.5,0.0732171320801181,0.9386335244244404,0.5,0.004786828118314,0.0613664755755596,0.039001980099216,-2.6990985518156854,0.25837848954949694,0.0630265694124394,0,0.06510705774538664,0.06382851426103342,0.015504181967140837,0.06423764692419798
610,4.584823751389096,1.2566370614359172,1,1.4167884553931298,4.360426504823391,0.5,0.0733077525922196,0.9358717116635736,0.5,0.0050232319632492,0.0641282883364264,0.0391654922777344,-2.668795315687339,0.25756664409464003,0.064839977266964,0,0.06693851620945293,0.06548647116164169,0.016732056113998466,0.06403802522117064
611,4.6487337080202575,1.2566370614359172,1,1.4365377181019243,4.421208485533597,0.5,0.0733855884843118,0.9330017992258192,0.5,0.0052697673201521,0.0669982007741808,0.0393276779022319,-2.637882525777106,0.25674024958282415,0.06673980279600242,0,0.06885638413792847,0.06788401281695229,0.016288438603043583,0.06383480478558601
612,4.713534534786909,1.2566370614359172,1,1.4565622748223668,4.482837734091335,0.5,0.0734504188972597,0.9300207863547852,0.5,0.0055267609409979,0.0699792136452148,0.0394885899191288,-2.6063546894396517,0.2558994875271142,0.06873056142599676,0,0.07086513486712605,0.07073733752997682,0.016470248227285652,0.06362802919263832
613,4.779238649935599,1.2566370614359172,1,1.4768659630036804,4.545326060950903,0.5,0.0735020266779207,0.9269256842918908,0.5,0.0057945425330957,0.0730743157081092,0.0396482846055082,-2.5742066990285615,0.25504458347756487,0.07081699483593051,0,0.0729694638307893,0.07294866501279434,0.016547074799083187,0.06341775285625251
614,4.845858644816496,1.2566370614359172,1,1.4974526735870497,4.60868544119793,0.5,0.0735401986899391,0.9237135251353162,0.5,0.0060734441645011,0.0762864748646838,0.0398068214272201,-2.5414338637526814,0.254175810504634,0.07300407800437764,0,0.07517429535223484,0.07278751832996007,0.017113228600339484,0.06320404189294837
615,4.913407286296363,1.2566370614359172,1,1.518326351751269,4.672928016844243,0.5,0.0735647261304895,0.9203813712827342,0.5,0.00636379961527,0.0796186287172657,0.0399642628728797,-2.5080319428556592,0.2532934928683913,0.07529702566766999,0,0.07748478884633092,0.07848942887298288,0.018124026354238112,0.06298697503219186
616,4.981897519205162,1.2566370614359172,1,1.5394909976687865,4.73806609915473,0.5,0.0735754048527057,0.916926325454698,0.5,0.0066659436724553,0.083073674545302,0.0401206742625805,-2.4739971801240555,0.252398009875632,0.07770129801825025,0,0.07990634426304388,0.0807052125855095,0.018498219416332076,0.06276664457379
617,5.051342468816765,1.2566370614359172,1,1.5609506672722837,4.804112171006633,0.5,0.0735720356935078,0.91334554129082,0.5,0.0069802113668209,0.0866544587091798,0.0402761235301643,-2.4393263397222755,0.25148979992586157,0.0802226054481379,0,0.0824446065806401,0.08272104355175157,0.018970903896140024,0.06254315739260374
618,5.121755443364242,1.2566370614359172,1,1.5827094730319444,4.871078889281735,0.5,0.0735544248065136,0.9096362345057032,0.5,0.007306937149327,0.0903637654942969,0.0404306809779203,-2.4040167433475426,0.2505693647455466,0.08286691211610238,0,0.08510546913083121,0.08389367107819463,0.018418379837753625,0.062316635990462665
619,5.1931499365902125,1.2566370614359172,1,1.6047715847435564,4.938979087291885,0.5,0.0735223839996975,0.9057956945859524,0.5,0.0076464540055496,0.0942043054140475,0.0405844190026236,-2.3680663086908855,0.24963727380791892,0.0856404380889837,0,0.08789507551056841,0.0878972228241577,0.020355615889218883,0.062087219594639254
620,5.265539630332757,1.2566370614359172,1,1.6271412303276005,5.007825777238343,0.5,0.0734757310774304,0.9018212970035824,0.5,0.0079990925063139,0.0981787029964177,0.0407374117918722,-2.3314735891826968,0.2486941689339827,0.08854965977767176,0,0.09081981980588665,0.0903300577504586,0.020092549187055494,0.06185506530182949
621,5.338938397147353,1.2566370614359172,1,1.6498226966394745,5.077632152705393,0.5,0.0734142901865097,0.8977105159146893,0.5,0.0083651797929712,0.1022894840853105,0.0408897349897404,-2.29423781499302,0.24774076906720463,0.09160130835688243,0,0.09388634482245596,0.0933501777928603,0.020786437615734496,0.06162034926580218
622,5.41336030296538,1.2566370614359172,1,1.6728203302910165,5.148411591188731,0.5,0.0733378921657598,0.8934609373055026,0.5,0.0087450384959119,0.1065390626944974,0.0410414653308358,-2.2563589352472633,0.24677787521177588,0.09480236582547419,0,0.09710153798577426,0.0967131402341222,0.02242624418591225,0.06138326792622306
623,5.488819609789672,1.2566370614359172,1,1.6961385384834762,5.220177656659089,0.5,0.0732463748987568,0.8890702725408276,0.5,0.0091389855850999,0.1109297274591725,0.0411926802419283,-2.217837661408923,0.2458063755210853,0.09816005833107015,0,0.10047252454162321,0.09987728911190494,0.023230751693370435,0.061144039275352946
624,5.565330778427647,1.2566370614359172,1,1.7197817898520982,5.292944102161593,0.5,0.0731395836692011,0.8845363722625826,0.5,0.0095473311516277,0.1154636277374172,0.0413434574104144,-2.178675511768228,0.2448272505185069,0.10168184635025036,0,0.10400665765555506,0.1036256607160235,0.022320607326888436,0.060902904158186555
625,5.64290847126254,1.2566370614359172,1,1.7437546153224794,5.366724872451361,0.5,0.0730173715184348,0.8798572405786113,0.5,0.0099703771195341,0.1201427594213886,0.0414938743189845,-2.1388748569653986,0.24384157842888035,0.10537541128400257,0,0.10771150497923208,0.10789832910336852,0.02347153483463067,0.0606601276006572
626,5.72156755506325,1.2566370614359172,1,1.768061608978862,5.441534106665833,0.5,0.0728795996045712,0.8750310494743544,0.5,0.0104084158873946,0.1249689505256455,0.0416440077459829,-2.098438966462459,0.24285054059364544,0.10924863799923178,0,0.1115948312231022,0.11081133785031543,0.02339819351008423,0.06041600015918791
627,5.801323103833378,1.2566370614359172,1,1.7927074289445315,5.51738614103436,0.5,0.0727261375626731,0.8700561533723609,0.5,0.010861728899491,0.1299438466276391,0.041793933231082,-2.057372055865115,0.24185542693693504,0.11330959282177226,0,0.11566457625000158,0.1155406139036659,0.025029823120696404,0.06017083928344391
628,5.882190401699957,1.2566370614359172,1,1.8176967982744856,5.594295511625552,0.5,0.0725568638653914,0.8649311037571026,0.5,0.0113305851466948,0.1350688962428974,0.0419437245060431,-2.0156793349787585,0.24085764144382527,0.1175664964669017,0,0.11992882818516336,0.12041465779860157,0.02526913095028911,0.05992499068261714
629,5.964184945842463,1.2566370614359172,1,1.8430345058605464,5.672276957132931,0.5,0.0723716661834411,0.8596546637752692,0.5,0.0118152395975534,0.1403453362247308,0.0420934528904972,-1.973367056468843,0.2398587076049504,0.12202769138102958,0,0.12439579102594062,0.12418363660866495,0.026057398484764127,0.05967882968381866
630,6.047322449462648,1.2566370614359172,1,1.8687254073490924,5.751345421699421,0.5,0.0721704417452663,0.8542258227147591,0.5,0.0123159315604553,0.1457741772852408,0.0422431866528608,-1.930442564974962,0.23886027377373642,0.1267016029663671,0,0.1290737462326164,0.12816763738400322,0.02750987509003777,0.05943276256916241
631,6.131618844795775,1.2566370614359172,1,1.8947744260715775,5.831516057781184,0.5,0.0719530976952156,0.8486438102590934,0.5,0.0128328829781697,0.1513561897409067,0.0423929903366927,-1.886914346512444,0.2378641183747782,0.1315966941703569,0,0.13397100779131849,0.13349358018526236,0.025990666647741134,0.059187227876187465
632,6.217090286163828,1.2566370614359172,1,1.921186553988028,5.91280422905141,0.5,0.0717195514495199,0.8429081104080982,0.5,0.013366296656505,0.1570918895919018,0.0425429240530124,-1.84279207797168,0.23687215489204455,0.13672141294767262,0,0.1390958702654127,0.13793004277292079,0.028298655329898687,0.05894269764379734
633,6.303753153071279,1.2566370614359172,1,1.9479668526436849,5.99522551334456,0.5,0.0714697310493361,0.8370184749505667,0.5,0.0139163544293112,0.1629815250494332,0.0426930427393236,-1.7980866765065717,0.23588643655699165,0.14208413214643983,0,0.14445654939457336,0.14534507239465616,0.029353938273595115,0.058699678583736814
634,6.391624053344004,1.2566370614359172,1,1.9751204541389829,6.0787957056416575,0.5,0.0712035755100935,0.8309749363703695,0.5,0.0144832152625679,0.1690250636296305,0.0428433953863307,-1.7528103485787538,0.23490916064551495,0.14769308143630205,0,0.15006111486522086,0.14975014317493676,0.030029521190122282,0.05845871315483431
635,6.4807198263119705,1.2566370614359172,1,2.0026525621130564,6.163530821097195,0.5,0.0709210351663507,0.8247778200642738,0.5,0.01506701330084,0.1752221799357261,0.0429940242335954,-1.7069766384007241,0.23394267228299295,0.1535562709865028,0,0.15591741496465536,0.15574982460963868,0.02952651989871787,0.0582203805148066
636,6.571057546036272,1.2566370614359172,1,2.0305684527409467,6.249447098108237,0.5,0.0706220720113439,0.8184277557477018,0.5,0.0156678558599619,0.1815722442522981,0.0431449639356529,-1.6606004754958146,0.2329894676452456,0.1596814067206215,0,0.16203299294724463,0.16123944537976073,0.03177357223250497,0.057985297321560325
637,6.662654524581153,1.2566370614359172,1,2.058873475744712,6.336561001426293,0.5,0.070306660030383,0.8119256879239228,0.5,0.0162858213704157,0.1880743120760772,0.0432962407003993,-1.6136982210650208,0.23205219643288622,0.1660757971238333,0,0.1684149950873286,0.1675957761273887,0.033111269260405404,0.05775411835332622
638,6.7555283153316426,1.2566370614359172,1,2.087573055418636,6.42488922531258,0.5,0.0699747855272248,0.8052728852928688,0.5,0.0169209572765028,0.1947271147071311,0.0434478714018638,-1.5662877128240493,0.23113366348571732,0.17274625176013858,0,0.17507007057163004,0.17632938542946797,0.03391034669535592,0.05752753691425316
639,6.849696716357445,1.2566370614359172,1,2.116672691668725,6.514448696737264,0.5,0.0696264474425317,0.7984709489779797,0.5,0.0175732778970709,0.2015290510220204,0.0435998626698013,-1.5183883079431524,0.2302368293941091,0.17969897187281483,0,0.1820042635958518,0.18201451719599399,0.033352711403207655,0.05730628498964663
640,6.945177773823696,1.2566370614359172,1,2.146177961066687,6.605256578623294,0.5,0.0692616576634968,0.7915218194533127,0.5,0.0182427622542438,0.2084781805466872,0.0437522099588703,-1.4700209236934165,0.22936480995515066,0.18693943369056895,0,0.18922289827503108,0.18856292309704203,0.0348203775486949,0.05709113311274816
641,7.0419897854492906,1.2566370614359172,1,2.176094517918621,6.697330273135458,0.5,0.0688804413237011,0.7844277820586546,0.5,0.0189293518773136,0.2155722179413453,0.0439048966005073,-1.4212080753705005,0.22852087431435186,0.19447226534368303,0,0.19673045725439983,0.19663692677878242,0.035910399836949616,0.05688288990319268
642,7.1401513040134,1.2566370614359172,1,2.206428095348582,6.790687425015282,0.5,0.0684828370922425,0.7771914709975811,0.5,0.019632948589682,0.2228085290024188,0.0440578928409622,-1.3719739110354137,0.22770844162814777,0.20230111860467184,0,0.20453045521290394,0.20705718359655362,0.037629936636350086,0.05668240123589818
