,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
2181,1,15.090939860374988,0.2462219961259956,14.63580009942429,3.678290543057544,0.5,0.0295116776197902,0.3353773203186431,0.5,0.0584837705868776,0.6646226796813568,0.0439977241033339,0.669966927861033,0.2284523442323426,0.6614957537582015,1,0.6599800136934068,0.6556488461370771,0.05181106182682489,0.056865979057037275
2182,1,16.83353361050033,0.8806681343824592,10.71683425912228,12.981422005248394,0.5,0.0232323493786248,0.2913717774412035,0.5,0.056502035271285,0.7086282225587964,0.0398671923249549,0.9857911556809829,0.26868618521534304,0.7282557956862814,1,0.7255394489740113,0.7236249177398916,0.052393286008702876,0.0667703369640148
2183,1,17.871650041693947,5.972189812329886,17.014336511911026,-5.468841584122785,0.5,0.0200406980117722,0.2709740395986179,0.5,0.0539173019555221,0.729025960401382,0.0369789999836471,1.3163611993047801,0.3000446998416691,0.7885756678611042,1,0.7847713737377382,0.7846543364497685,0.04982123593754946,0.07445344402312337
2184,1,26.35594251411528,1.3769728284627547,5.076475989215676,25.862426362162267,0.5,0.0054161472500392,0.195862125594229,0.5,0.0222367092356498,0.804137874405771,0.0138264282428445,1.5364510043415167,0.4886303620990985,0.822948213293031,1,0.8129237425441614,0.8115827937160472,0.07202506992702652,0.11978372761962852
2185,1,21.543993029879136,5.844328261071924,19.502439036533783,-9.154152462012204,0.5,0.011590408239049,0.223121747411984,0.5,0.0403561562419467,0.7768782525880159,0.0259732822404979,1.0316024175954792,0.39137527262704147,0.737226439947155,1,0.7314337914149351,0.7296349371184152,0.07363818809634427,0.09661372429885806
2186,0,6.308727615910796,4.554164638064234,-0.9940345322126476,-6.229922911282635,0.5,0.071455004327454,0.8366782340612989,0.5,0.0139482025667973,0.163321765938701,0.0427016034471257,-2.0054884883022974,0.21219412031952203,0.11862786926081202,0,0.12046968609072989,0.12025069802543653,0.02258574821352308,0.052850373807249884
2187,1,16.368904050943215,3.7164487683295424,-13.737939000052885,-8.900002913472058,0.5,0.0247910347163082,0.301803682569218,0.5,0.0573518818487423,0.6981963174307819,0.0410714582825253,0.7473715236137849,0.24102030331060514,0.6786056977947862,1,0.6767749706989725,0.6771620249641388,0.05222732248114315,0.059965071639037304
2188,0,8.41307623284015,4.099343336506501,-4.840557260676413,-6.881050581538596,0.5,0.0625553270145498,0.6819796378589077,0.5,0.0291707650003728,0.3180203621410923,0.0458630460074613,-1.0515026305772006,0.19183587986854597,0.25893665891425444,0,0.26038162638267404,0.26174477846327737,0.03793149025702997,0.047812431031178604
2189,0,10.669396051654662,5.3319951383476205,6.195873803604916,-8.686032461191154,0.5,0.0505205257918231,0.5283091783158079,0.5,0.0451062924907535,0.4716908216841922,0.0478134091412883,-0.03173896233112947,0.1880228223836962,0.49206592544629113,0,0.4921204235889988,0.49251724533064806,0.04814113386837542,0.046867712329790034
2190,1,24.279926615255523,1.1883577389962827,9.06088000141956,22.52588044987517,0.5,0.0075575274121765,0.204080004559059,0.5,0.0294746523376501,0.795919995440941,0.0185160898749133,1.8177881666757538,0.45752694707501373,0.8603005128613768,1,0.8516227162508188,0.8515628677648711,0.05579128786882814,0.11242733552755768
2191,0,1.0800564246100388,4.324453584576215,-0.4085616220603295,-0.9997996205844714,0.5,0.0348091907517231,0.99966338836225,0.5,1.172112417448694e-05,0.0003366116377497,0.0174104559379488,-3.861658216117745,0.2484224403656574,0.020599815340338404,0,0.021547795199636677,0.02120719194557077,0.005287598628645667,0.061788171682671256
2192,1,14.537828106402152,3.120927508719148,-14.534724040116592,0.3004049416258006,0.5,0.0317555629203677,0.3524357641724248,0.5,0.0583475598286382,0.6475642358275752,0.0450515613745029,0.7538905801599701,0.2195043597450039,0.6800258454931021,1,0.6784936893131335,0.6791015629039547,0.048533401317376844,0.05465680902173753
2193,1,22.603254253429142,3.38730667722949,-21.92434034851705,-5.498218177514404,0.5,0.009838689220132,0.2144481173572554,0.5,0.0360404228997543,0.7855518826427447,0.0229395560599432,1.0181044578702085,0.3687929258729048,0.734603206421117,1,0.7294746138598347,0.7280944118855351,0.07108404792490877,0.09116727459992358
2194,0,3.745370820673744,0.4514871313386577,3.3700818779539388,1.634120778963651,0.5,0.0708330655757981,0.9669967759947944,0.5,0.0024175049888543,0.0330032240052055,0.0366252852823262,-3.091344681548368,0.23035684275563753,0.043465693567359305,0,0.04480352157532651,0.04472312713559148,0.009645497615857855,0.05733589400124128
2195,1,7.958377645612246,3.931023845016353,-5.60468154225451,-5.650072526976297,0.5,0.0648080024744684,0.7159593452372662,0.5,0.0257111071727298,0.2840406547627337,0.0452595548235991,-1.1633586067185393,0.1917292335541697,0.23805754456166991,0,0.23956761312954938,0.24134196605372715,0.035311672574112864,0.04778601311442465
2196,0,3.465916092471705,0.428173659822861,3.1530325316530727,1.4390831158733486,0.5,0.0693158238053113,0.9746797347464552,0.5,0.0018006889673098,0.0253202652535447,0.0355582563863106,-3.204275936030913,0.233087528811066,0.03900512845548238,0,0.04028599960076965,0.03963973065776113,0.00907806257519424,0.05800948276493634
2197,1,19.753487077308144,2.109781010027556,-10.13877118999778,16.953040154209827,0.5,0.0152032933978059,0.2424613542787985,0.5,0.0475006927406371,0.7575386457212014,0.0313519930692215,1.1803829702675974,0.3152149618881362,0.7650166558500049,1,0.7609704143003297,0.7615871706817089,0.05395407908534008,0.07815766111649647
2198,0,11.966102358270412,4.255454514127367,-5.279434142644557,-10.738490619360045,0.5,0.0437169907761875,0.456971338032726,0.5,0.0519498205481077,0.543028661967274,0.0478334056621476,-0.006118031162054283,0.19837521416821205,0.4984704969802972,0,0.4984821799716636,0.4983205124956998,0.04958187386183458,0.049431803415015185
2199,0,26.75874783049452,4.357663883381523,-9.294185196489073,-25.092801895949336,0.5,0.0050732991687714,0.1947677264269786,0.5,0.0209746465655722,0.8052322735730214,0.0130239728671718,1.2016560520946542,0.41418862288765423,0.7688192549439687,1,0.7618984364883703,0.7611440802178698,0.07281870098317852,0.10209180549199925
2200,1,8.967928634368427,4.3512255670237305,-3.1689326369196062,-8.389374823775064,0.5,0.0596771055468578,0.6413882305135288,0.5,0.033366549930071,0.3586117694864711,0.0465218277384644,-0.8701336562785236,0.1950027142325382,0.29522649167159853,0,0.29656506256959186,0.29875542792066034,0.03997483277483268,0.04859678073129814
2201,0,8.044350110340218,4.503236368306488,-1.6702568882694857,-7.869041277367848,0.5,0.0643913577333117,0.7095067526944716,0.5,0.0263637442988742,0.2904932473055284,0.0453775510160929,-1.232073571588867,0.20118468025443034,0.22581870827955905,0,0.22751487850081809,0.22604525476878468,0.03492871455235463,0.05012720796414061
2202,1,11.426993576531448,3.256069914340124,-11.352199689110153,-1.3052756094627322,0.5,0.0465003180726181,0.4849982883050325,0.5,0.0493769647836307,0.5150017116949674,0.0479386414281244,0.3650434338393946,0.19134183438457777,0.5902607565755416,1,0.5896327056277623,0.5875718339508804,0.04545055846760536,0.04769004617384687
2203,1,14.513721366569136,3.2400813735607548,-14.44338649679703,-1.427128028786032,0.5,0.031856125404157,0.3532176240333655,0.5,0.0583322548935029,0.6467823759666345,0.04509419014883,0.7783483386670317,0.22111116165559577,0.6853240339838489,1,0.6837333758145789,0.6838958553580455,0.04724187224390514,0.055053674453582
2204,0,3.623086734528564,4.166625577359241,-1.88063833461846,-3.0967655610782616,0.5,0.0702168603984003,0.9705183557363072,0.5,0.0021329926294989,0.0294816442636927,0.0361749265139496,-3.1483284416619153,0.2315598182215635,0.041157192801631354,0,0.042464413674571,0.04248973765695712,0.00962473033704344,0.05763266269545675
2205,0,4.583098941828428,3.732601284905088,-3.8057095441479496,-2.5536974715439698,0.5,0.0733054574634859,0.9359481958078264,0.5,0.0050166738166702,0.0640518041921734,0.0391610656400781,-2.6559937336484265,0.21724615117099424,0.06562054855127841,0,0.06712480011249747,0.0668305098107604,0.01372476846017409,0.05409893435606472
2206,1,18.23396581916337,2.237924568501497,-11.281946948567898,14.324635511737023,0.5,0.0190177432541488,0.2647043068946188,0.5,0.0528274921984046,0.7352956931053812,0.0359226177262767,1.0635531872785875,0.2875393823367797,0.7433689782645471,1,0.7401401048079164,0.7390920461212048,0.055650675769585184,0.07139362655450787
2207,0,8.801883133333082,1.1240216458111187,3.802933243515378,7.93793710218335,0.5,0.0605499423844911,0.6533984558807903,0.5,0.0321193038304681,0.3466015441192098,0.0463346231074796,-0.6622414120952748,0.193061587311624,0.34023628929351823,0,0.3413132579714796,0.34318781638745166,0.04249283150128417,0.04811603805911291
2208,0,5.787642187788436,6.163256092824542,5.746070174807669,-0.6924446837504625,0.5,0.0727534264383342,0.8709152299220881,0.5,0.0107833219600635,0.1290847700779119,0.0417683741991989,-1.992306050820876,0.20632930012998887,0.12001310704275542,0,0.12176102688384974,0.12178664782060666,0.02177379275684053,0.05140010478739376
2209,1,22.28239086675941,3.885638345257013,-16.39392507814776,-15.091194892092588,0.5,0.0103418420384082,0.2168850880975492,0.5,0.037341666906922,0.7831149119024509,0.0238417544726651,1.2330964923998744,0.3663731322336516,0.7743600733040692,1,0.7688498233242274,0.7674825641770919,0.06329753870211295,0.09058230947570978
2210,1,9.28321124516986,5.951500600317452,8.777230593508138,-3.0229512286560127,0.5,0.0580000998078806,0.6189799880471695,0.5,0.0357026061404427,0.3810200119528306,0.0468513529741616,-0.17503658020824453,0.1898364199990445,0.4563522373863199,0,0.4566563110219487,0.45685032718519536,0.04561853979844452,0.047317089697041737
2211,0,2.978608942239272,3.228587988493774,-2.967344712413282,-0.2587983549033699,0.5,0.0656681520124535,0.9851033753918588,0.5,0.0009930265530262,0.014896624608141,0.0333305892827399,-3.300636288411522,0.23318808386605702,0.035549367288259234,0,0.036757940902881925,0.03616550498959366,0.00800605215452312,0.05803428300617508
2212,0,7.42146335574634,4.811891009793178,0.7372327440737386,-7.3847549872525375,0.5,0.0672867298698738,0.7562655163139557,0.5,0.0216856329027009,0.2437344836860444,0.0444861813862873,-1.4684261491008583,0.20460665240044273,0.1871819494229601,0,0.18900283081875183,0.18942225285191197,0.03173344494085618,0.05097395641234448
2213,1,10.25029800873545,3.637236864246692,-9.01680284189855,-4.8750257207748335,0.5,0.0527796991800024,0.5542280964677175,0.5,0.0424513068198471,0.4457719035322823,0.0476155029999248,-0.13637841674319692,0.19062064546640192,0.4659581417152992,0,0.46619771266504584,0.4672342823763447,0.047406434218691895,0.047511383036357824
2214,0,5.834485386747504,3.7888349760687343,-4.654458840671916,-3.518129137575995,0.5,0.0726583591816476,0.867964130397049,0.5,0.0110528872133043,0.1320358696029509,0.041855623197476,-2.0695703606043114,0.2047165474827517,0.11208979157985113,0,0.11377503867267998,0.11451314930366971,0.0206459996511079,0.051001144485339434
2215,1,17.257627996476444,3.4827094121161046,-16.263272001184845,-5.773361921813379,0.5,0.0218807685636767,0.2825778651163742,0.5,0.0555519367710655,0.7174221348836258,0.0387163526673711,0.9127252374417237,0.25245814712857695,0.7135575067564973,1,0.7112603458758114,0.7128743130952198,0.051411146668943156,0.0627814419113385
2216,1,12.165804089310488,5.416952285234549,7.87980561179185,-9.2690588874954,0.5,0.0427063537482524,0.4471680905393773,0.5,0.0527976740475138,0.5528319094606227,0.0477520138978831,0.41240982574043195,0.1989596767867108,0.6016655688471413,1,0.6009059355494206,0.6010878399670743,0.04737972313954277,0.04957648674919701
2217,1,12.124828938567742,3.1138030905142244,-12.120147480772372,0.3369003322302421,0.5,0.0429127504458583,0.4491544104728618,0.5,0.0526284475147284,0.5508455895271381,0.0477705989802934,0.4846639534119003,0.19498928509178573,0.6188485929735645,1,0.6180042322609928,0.61461916682225,0.04470268463615354,0.04859345515883107
2218,0,2.263680194889639,2.561428326080482,-1.89328005216862,1.240862066789045,0.5,0.0575776982072614,0.9944816684232426,0.5,0.0003194959145279,0.0055183315767574,0.0289485970608946,-3.567226549533965,0.24273798884886336,0.027458778386254122,0,0.028563143916156015,0.027796323305894943,0.006662534163366378,0.06038827285882231
2219,0,7.608136635199701,3.210362096732505,-7.590153386114841,-0.5227950220853589,0.5,0.0664513706389252,0.7422765419951269,0.5,0.0230723673203992,0.257723458004873,0.0447618689796622,-0.9979976006944149,0.18288352312377437,0.26933529907298226,0,0.2706144343467674,0.270585557273966,0.035901928314421044,0.04559387238691881
2220,1,11.026035758321706,2.885588702014623,-10.666692466476851,2.7919771434227165,0.5,0.0486149776585559,0.507347045653886,0.5,0.0472069613376578,0.492652954346114,0.0479109694981068,0.18385677547119647,0.18628705511145757,0.5458351515499775,1,0.5455277095713917,0.5454935642200258,0.046314562883799676,0.046437548381219274
2221,0,20.40394482137312,3.2031052090347885,-20.36535482486097,-1.2543074308760995,0.5,0.0137882770993562,0.234675288277156,0.5,0.0449664269028478,0.7653247117228439,0.029377352001102,0.9717835217119699,0.338533137914463,0.7254748487290157,1,0.7212413297272461,0.7199133565588522,0.06862645652175269,0.08383416065187277
2222,0,12.288118956447136,3.683139483167095,-10.529841196923972,-6.334059666229721,0.5,0.0420932973377287,0.441315242717349,0.5,0.0532881743706673,0.558684757282651,0.047690735854198,0.3054815229822368,0.20392201133962148,0.57578197073612,1,0.5751799776870847,0.5755532348044928,0.05117905047706997,0.05080456917548515
2223,1,17.162916705952064,1.233290955017015,5.683229285419706,16.194647719070527,0.5,0.0221768103422932,0.2844842622797075,0.5,0.0557776260985133,0.7155157377202924,0.0389772182204033,0.9890767814376358,0.2844279189140249,0.7289055308345225,1,0.7258624334896009,0.7265985081675885,0.05156857686715268,0.07063145128949366
2224,0,4.517198677585546,3.947100227341024,-3.1292680222481395,-3.257723981204643,0.5,0.0732099806033565,0.938832130585323,0.5,0.0047698607530669,0.061167869414677,0.0389899206782117,-2.736888222338581,0.22071314111696896,0.060831439445508985,0,0.062322736205733385,0.0621931720772274,0.013607791082547754,0.05495537352946955
2225,0,4.087349589500544,1.1764372251140758,1.5704274105338838,3.77361688768668,0.5,0.0721903423209816,0.955794032175754,0.5,0.0033388406313838,0.0442059678242461,0.0377645914761827,-2.960629704014598,0.23061798874730882,0.04923651983163648,0,0.050681254658159855,0.050199464170134295,0.011416977869009777,0.05740032104155335
2226,0,25.14292148485435,1.4670313236640482,2.6042759996534564,25.007683765418573,0.5,0.0065855085593272,0.2001068889678765,0.5,0.0263244456821003,0.7998931110321235,0.0164549771207138,1.4245247355697932,0.4483558610334617,0.8060467723411923,1,0.7976097641535406,0.7970664955920614,0.07103861691171195,0.11024825414498285
2227,1,23.35824911744983,2.856010014170057,-22.41218575214449,6.580405127666308,0.5,0.0087423570058283,0.2093119245965659,0.5,0.0330247664998136,0.7906880754034341,0.020883561752821,1.298960667303456,0.40945283125402215,0.7856600130877582,1,0.7787165901666961,0.7768975945981648,0.07234310708459775,0.10095667079343651
2228,0,11.819252896263432,0.2357432335327348,11.49234436983682,2.760572388275928,0.5,0.0444675041278369,0.464378158145434,0.5,0.0512895924277478,0.535621841854566,0.0478785482777924,0.2262654212756097,0.2012179820173511,0.5563262533511674,1,0.5558874431037093,0.5586786183570883,0.04680578461033233,0.0501354497125408
2229,1,18.32551473024104,3.212090415681266,-18.279995283738863,-1.2908379273813453,0.5,0.0187664526890226,0.263183818006497,0.5,0.0525390433371781,0.7368161819935029,0.0356527480131003,0.9146586247943072,0.28880416001382225,0.7139525147498751,1,0.7109571866165861,0.7129197209084636,0.058990320467444284,0.07170334633074615
2230,1,26.285686076252013,6.111725271856595,25.90025128876391,-4.48489416576939,0.5,0.0054781462831217,0.1960684417620431,0.5,0.0224618232188049,0.8039315582379568,0.0139699847509633,1.0620776666179474,0.41231878351585677,0.7430873898490249,1,0.736587456529494,0.734252213127759,0.07996372231233795,0.10164374909127838
2231,0,28.78270653398984,6.021258964528127,27.80101361585839,-7.453042154223853,0.5,0.0036404703361713,0.1913727279562434,0.5,0.0153824613795938,0.8086272720437566,0.0095114658578825,0.8360614075571133,0.49301896014037255,0.6976350550699412,1,0.6897190508691676,0.6944506275005737,0.09722292673476049,0.12081736388109365
2232,0,7.6760799306593555,1.55719884629113,0.1043721308802278,7.675370320718529,0.5,0.066139917429623,0.7371738583848806,0.5,0.0235810034594234,0.2628261416151194,0.0448604604445232,-1.095907643360279,0.19325600383344224,0.25050746381327765,0,0.25200291535062036,0.25022532001020437,0.035045974612769294,0.04816419163494379
2233,1,35.6343623811127,2.0528009487597667,-16.51853446193684,31.57444855477709,0.5,0.0011449001015367,0.2007355232865149,0.5,0.0045586250284054,0.7992644767134851,0.002851762564971,1.1261350905799006,0.8299888921947921,0.7551249386807852,1,0.7308771747453368,0.7252119719648584,0.14807520461637502,0.19635258113171028
2234,1,7.337091898165344,4.689956514103837,-0.1645752629896588,-7.335245906234869,0.5,0.0676538077754237,0.7625658076876723,0.5,0.0210648406263061,0.2374341923123275,0.0443593242008649,-1.5248787639552812,0.2059718335444849,0.17874421977739313,0,0.18059329252702436,0.18170497363388846,0.030697059782411426,0.05131168093354632
2235,0,4.454062613531113,4.528284417841038,-0.8153887713784821,-4.378791490441798,0.5,0.0731040345886796,0.94152481116905,0.5,0.0045402650850693,0.05847518883095,0.0388221498368745,-2.8379048119914536,0.22696478619471164,0.055309910930734944,0,0.05680605841012501,0.05694932153553205,0.012156246529223187,0.05649886893624523
2236,0,5.146563437169931,5.777397719452975,4.502178503822481,-2.4934923165177656,0.5,0.0735448897628427,0.908310741841548,0.5,0.0074239751585768,0.0916892581584519,0.0404844324607098,-2.3267715507732434,0.21280793404217516,0.08892988971058531,0,0.09059812809391488,0.09024676561309476,0.01694084948717032,0.053002107829681955
2237,1,24.23824213734331,6.115828798290396,23.899598864876,-4.037518545654312,0.5,0.0076077134948643,0.2042937315135083,0.5,0.0296313806197845,0.7957062684864916,0.0186195470573244,1.2073375930795445,0.3851754171610634,0.7698275278400768,1,0.7638010895842272,0.7649182909461204,0.06755225597941238,0.09512074169489704
2238,0,4.617341888502666,6.084488267429488,4.526493858733824,-0.9114271568075748,0.5,0.0733491023872492,0.9344201977899416,0.5,0.0051478121280106,0.0655798022100586,0.0392484572576299,-2.603330517422085,0.21878188332404047,0.06892438124892343,0,0.0704889286763296,0.07017269436658152,0.014144594845483804,0.05447834117892969
2239,1,26.078286058137003,3.2350680519010564,-25.964437522500667,-2.434129797316129,0.5,0.0056651040345773,0.1967048841677655,0.5,0.0231349131004607,0.8032951158322345,0.014400008567519,0.9774532179503901,0.45143397521939144,0.7266025869344568,1,0.7192091443603311,0.7173425433222661,0.09280088751943186,0.11098012026455939
2240,1,24.523057649768027,2.504232420719965,-19.708431476356218,14.59308347250908,0.5,0.0072709119779611,0.20287450427025,0.5,0.0285685445575705,0.79712549572975,0.0179197282677658,0.8243442948065164,0.38459754880256397,0.6951577343760402,1,0.6902733917209416,0.6949386670719885,0.07756376994974379,0.09498149548235635
2241,0,9.194984999236892,0.4416236740371813,8.312807877422854,3.930009456635955,0.5,0.0584715716204394,0.6251943047227966,0.5,0.0350538670771587,0.3748056952772034,0.0467627193487991,-0.6310136394963359,0.18942011304849252,0.3472807336693024,0,0.3482785694313891,0.3462972859648213,0.042501281716608864,0.04721394300160142
2242,0,11.863392304369098,5.254562339499547,6.1214972002870285,-10.162054368789908,0.5,0.0442412837631466,0.4621340819933416,0.5,0.0514912871225991,0.5378659180066584,0.0478662854428729,0.21802906464856503,0.19206981655914304,0.5542923631742172,1,0.5539063513766745,0.5559967067738506,0.046967132176695944,0.04787037976944597
2243,1,8.045143817493312,2.099457005741547,-4.057788017084604,6.946847878898419,0.5,0.0643874892240283,0.7094472215898827,0.5,0.0263697753963544,0.2905527784101172,0.0453786323101913,-0.90268870229266,0.19090253542381397,0.2884982817660482,0,0.2898118879538819,0.29108158092566033,0.038497916742385424,0.047581218270860925
2244,0,10.74560689327376,2.044041742021303,-4.897604819995703,9.564597980674744,0.5,0.0501117286467104,0.5237444253693042,0.5,0.0455680079182668,0.4762555746306958,0.0478398682824886,0.14492017196433657,0.1892161370050219,0.5361667676980776,1,0.5359160399867351,0.5352654121554083,0.046954526515817795,0.04716340319869039
2245,1,33.77919788607394,4.908040495489925,6.566867298788702,-33.134731984831895,0.5,0.0015728433663969,0.1954154956147402,0.5,0.0064758702806403,0.8045845043852597,0.0040243568235186,1.9670605630905282,0.7559180749415675,0.8772950381032502,1,0.8554120409498093,0.8635556355416686,0.08568579192176895,0.1804668483738796
2246,0,41.60850670583869,2.077350512351265,-20.1870759951536,36.38337248051253,0.5,0.000404737223804,0.2305642313115005,0.5,0.0013506834739418,0.7694357686884994,0.0008777103488729,0.8286688145109969,1.032308324466791,0.6960733841019728,1,0.6672503603397478,0.6673120088479045,0.19403706905286783,0.23736316787685297
2247,1,22.61352513103709,2.63222974767205,-19.74285899265855,11.02683262084119,0.5,0.0098229610775546,0.2143727024265272,0.5,0.0359989228020931,0.7856272975734727,0.0229109419398238,0.9006038416364822,0.342414744677689,0.7110735764585807,1,0.7069382730585676,0.7109318309190811,0.06990659357510737,0.08477697377832683
2248,1,23.83792562417265,3.841458589650472,-18.234309805753917,-15.354368888735673,0.5,0.0081057375893237,0.2064543786361314,0.5,0.0311559028896598,0.7935456213638685,0.0196308202394917,1.4886891895394463,0.4202170386630538,0.8158814455853409,1,0.8083945154538528,0.8087008544103509,0.06585805382928665,0.10353518414390306
2249,1,20.83055300843696,2.0491932977580323,-9.589484729968095,18.49199073250392,0.5,0.0129253390996464,0.2300575110667031,0.5,0.0432577389477331,0.7699424889332968,0.0280915390236898,1.1976797876383718,0.3289683788645358,0.7681117734845496,1,0.7636893371437874,0.7614926353166197,0.06052470544437816,0.0815083463773516
2250,1,26.420823887252556,0.0485768064292739,26.38965732668705,1.2829345506483405,0.5,0.0053594810935825,0.1956757135199441,0.5,0.0220301269327413,0.8043242864800559,0.0136948040131619,1.3365208356408576,0.4375049041261014,0.7919172118906788,1,0.7839702930998216,0.7805978930328397,0.07110057335058728,0.10766433901831762
2251,1,3.34835429132589,0.5595730060358121,2.837669479455926,1.7773880796283172,0.5,0.068557826022212,0.9775302881318806,0.5,0.0015758842623359,0.0224697118681195,0.035066855142274,-3.260663444195959,0.2348157737993196,0.03694559628807406,0,0.038201679736078194,0.03782555314909206,0.008746478744908633,0.0584356854597704
2252,0,2.732715190177797,3.003025144899203,-2.7065217720321684,0.3774549087564274,0.5,0.0632839730146293,0.9890506875243008,0.5,0.0007005869405695,0.0109493124756992,0.0319922799775994,-3.392050026931022,0.23639738656461168,0.032544846923800365,0,0.03371775070960843,0.03330615826778157,0.007807780274810286,0.05882565174858678
2253,1,15.056883805307562,1.3819454936208582,2.8266330704091747,14.789181701899611,0.5,0.0296463191789621,0.3363802793048893,0.5,0.0584870257371684,0.6636197206951105,0.0440666724580652,0.7696633254355739,0.24303996504305875,0.683448059767588,1,0.6815467315754108,0.6817238018836725,0.05373044504901162,0.06046266432049352
2254,0,7.846631261289581,6.083084551373726,7.690063942087345,-1.5596598081809276,0.5,0.0653421625729774,0.7243554292104,0.5,0.0248651582228439,0.2756445707896,0.0451036603979107,-0.8753871451358457,0.19081435976260808,0.2941345869042181,0,0.2954217860365573,0.2983392460217971,0.03933839234384841,0.04755937389118281
2255,0,9.04358787384946,5.344755709803939,5.345262249593271,-7.2948374289705775,0.5,0.0592767920145037,0.6359612762029031,0.5,0.0339313862702249,0.3640387237970969,0.0466040891423643,-0.5786624140710116,0.1868902620664955,0.359240430209593,0,0.3601451386803609,0.3608348319972912,0.042464626514167485,0.0465870451446595
2256,0,5.945474883705447,4.782240196713811,0.4149610143220643,-5.930976222289641,0.5,0.0724151030890307,0.8608655983619693,0.5,0.0117038386212898,0.1391344016380307,0.0420594708551603,-2.154694031055653,0.21496908712485385,0.10389339763407751,0,0.10570294587601195,0.10508298871243564,0.021034531926885196,0.053536263545341245
2257,1,18.17797054073293,5.814241926378124,16.215591703336326,-8.215424437632194,0.5,0.01917286114439,0.2656467523732803,0.5,0.0530014115433062,0.7343532476267197,0.0360871363438481,1.215241084564467,0.30721953630052484,0.7712249845763262,1,0.767335618081855,0.7653154289689946,0.05485473537028451,0.07620643680338057
2258,1,18.32628138007821,0.95523870010311,10.581849370233671,14.962521616608832,0.5,0.0187643604261855,0.2631711908477407,0.5,0.0525366066961686,0.7368288091522592,0.035650483561177,1.2802056143499183,0.30297443350663616,0.7824847745017769,1,0.7786363559587736,0.7779862781561816,0.05285237592923464,0.07516948030156467
2259,1,42.293697860159966,5.3747250993521,26.00896175000769,-33.35102378298358,0.5,0.0003587168107693,0.2352135196799721,0.5,0.0011663520341567,0.7647864803200278,0.000762534422463,0.9345464368414483,1.0523655093547784,0.7179967479671798,1,0.6857168533808369,0.6770973174009628,0.1951490256352831,0.24122888312594737
2260,1,9.857355013072194,2.678153074533353,-8.817603231632974,4.406508947368114,0.5,0.0549062030270506,0.5797463293932947,0.5,0.039801085735795,0.4202536706067052,0.0473536443814228,-0.19204671732874198,0.18584073363972917,0.45213534211090234,0,0.4524547140088068,0.4545730425326786,0.046167063105951194,0.046326928190508765
2261,0,6.447089527368438,1.7682061352838647,-1.2644683592179862,6.321873388675256,0.5,0.071029148961545,0.8271249103378805,0.5,0.0148456059561005,0.1728750896621195,0.0429373774588227,-1.714556921018086,0.2048419805564499,0.1525735958928553,0,0.15438651128623404,0.15517638279979043,0.025980797193784936,0.05103217628913803
2262,0,8.16613530917644,0.7047385556363912,6.220806317923985,5.290305722985696,0.5,0.0637932990877396,0.7003834836746183,0.5,0.0272900867640268,0.2996165163253817,0.0455416929258832,-1.049221141698705,0.19172172046088318,0.25937469103475885,0,0.26081639618591157,0.2601662153839991,0.03618197432388163,0.04778415199660635
2263,0,8.168840465141393,6.256341352567177,8.165897417238098,-0.2192576477015899,0.5,0.0637799153239381,0.7001811203580101,0.5,0.0273106803369771,0.29981887964199,0.0455452978304576,-0.7838159255872839,0.18963974717420048,0.31349805003315134,0,0.31467796719955704,0.3141969835210975,0.039523516275294546,0.04726836136968249
2264,1,8.563525122382597,5.9000900714122,7.942773191765691,-3.2009868081337234,0.5,0.0617865898612944,0.6708529441613665,0.5,0.0303149510189261,0.3291470558386335,0.0460507704401103,-0.5050536783604451,0.1891605824973299,0.3763537726837282,0,0.37717829763930116,0.37737440542586537,0.04445504471457162,0.047149638110406955
2265,0,11.239655804157486,1.317014102853594,2.8219046934035896,10.879646892122826,0.5,0.047484175818473,0.4952795246170555,0.5,0.0483893127033616,0.5047204753829444,0.0479367442609173,0.24172701826550325,0.20069650493157515,0.5601392017786179,1,0.5596736371031266,0.558880561230812,0.04792216250139284,0.05000638783543876
2266,0,1.5551020704712744,0.7081687301250715,1.181184444768952,1.0115066767055505,0.5,0.0455768641971988,0.9986434754168456,0.5,6.191011930537855e-05,0.0013565245831545,0.0228193871582521,-3.798793055582468,0.24820386116993615,0.021907117452920198,0,0.022895357600058733,0.022332191837040785,0.005255428043436686,0.061734360644083996
2267,0,7.930693615393051,3.8713389486128023,-5.911091464166844,-5.287239253475293,0.5,0.0649411340860224,0.7180386654061365,0.5,0.0255012574101102,0.2819613345938635,0.0452211957480663,-1.1433824364608498,0.19115876533846302,0.24169988298173917,0,0.2431905919624751,0.24317445827450937,0.034994724201842804,0.047644694877848726
2268,1,35.840637063085744,2.208132256618097,-21.327203520781403,28.80454226456315,0.5,0.0011049879220552,0.20144488078381,0.5,0.0043803235822918,0.79855511921619,0.0027426557521735,0.6424471869682895,0.8627914319767253,0.6553064408689253,1,0.6376394618740273,0.6409274270143569,0.17425759699114599,0.20324353436327947
