,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
960,1,23.49234090031029,4.490560227976823,-5.168642292891463,-22.916701722205254,0.5,0.0085598761615732,0.2084826416727207,0.5,0.0324981039795777,0.7915173583272793,0.0205289900705755,1.4379786564461647,1.0974923555367755,0.8081414396322847,1,0.7658125669351258,0.7543514590365954,0.17594460111103002,0.2497899537503906
961,1,30.55625572868865,1.9048851435393823,-10.019656062627735,28.86678465890625,0.5,0.0027106751676101,0.1909543948061988,0.5,0.0114847308630352,0.8090456051938013,0.0070977030153227,0.5189839557866187,1.8007284207120162,0.6269101505173695,1,0.5852118386790527,0.5720098120061113,0.2973889785388805,0.35823758214180235
962,0,6.842233659637592,4.135957987934012,-3.7292575842715294,-5.736619154452464,0.5,0.0696544757631632,0.7990119621894953,0.5,0.0175212851256879,0.2009880378105046,0.0435878804444255,-2.8156915488741054,0.883292791777039,0.056482100739197134,0,0.07845825709275289,0.07692537258081639,0.06614879425102602,0.2075041034565711
963,0,4.301514398802825,2.757189634448199,-3.9876004989620313,1.6130928007358365,0.5,0.0727874624165406,0.947745317874216,0.5,0.004013193881928,0.0522546821257839,0.0384003281492343,-2.62213611963837,0.7944706567342379,0.06772729372069905,0,0.08727941997443292,0.08472791771682851,0.0665761229311536,0.1887904602684204
964,0,1.9932579501802503,6.113839387756606,1.9647448236797287,-0.3359390328325752,0.5,0.0535169445877051,0.9965536096659412,0.5,0.0001850781320206,0.003446390334059,0.0268510113598629,-4.515316458793564,1.0801292877872903,0.010821750977162517,0,0.023219549725048624,0.019099455354497138,0.02802748652634463,0.24651844907139786
965,0,13.801742032235628,2.1084930674089284,-7.068687834013635,11.854186409435584,0.5,0.0349292946748644,0.3778562477195172,0.5,0.057511401716088,0.6221437522804828,0.0462203481954762,-0.27135881210699436,0.7084714097489159,0.4325735391037858,0,0.4383122351051658,0.4401146215989132,0.15284052533082249,0.17006330930606395
966,0,10.038254826825032,5.778154821343143,8.785076331164563,-4.856850195742939,0.5,0.0539270261943976,0.5678563727343856,0.5,0.0410389348896069,0.4321436272656144,0.0474829805420023,-0.3065442565667558,1.053277054771511,0.42395846997629366,0,0.4363866997633634,0.42695971295511703,0.21056232577892275,0.2414036869499121
967,1,6.10854500456055,4.454027338571432,-1.5607144015939476,-5.9058016076904325,0.5,0.0720138934199792,0.8501792807794376,0.5,0.0126904684105719,0.1498207192205624,0.0423521809152756,-3.515462307168617,0.9873984397063533,0.02887546877629809,0,0.04790433423971851,0.04071248166365808,0.04154605248194078,0.22857375933614243
968,1,8.011073710663823,5.593703975536132,6.18115271357528,-5.096141003656589,0.5,0.0645531884007985,0.7120033191440214,0.5,0.0261109793988756,0.2879966808559786,0.0453320838998371,-1.8103866839696814,0.9109518930534978,0.1405913979733371,0,0.17189665328361908,0.17661346407431283,0.1261637628069209,0.21319491001334534
969,1,15.309295714233867,3.6407196606088608,-13.441573311309943,-7.32793573815571,0.5,0.0286593722323789,0.3290882294881463,0.5,0.0584278270787445,0.6709117705118536,0.0435435996555617,1.2647204192038712,0.9306362398628496,0.7798376312777033,1,0.7488535246710275,0.7369295312318996,0.16569298001390884,0.21720434693845536
970,0,7.566960447993093,5.189502048993026,3.4748735563678905,-6.721915217313218,0.5,0.0666382558839746,0.7453667048234899,0.5,0.0227650612386425,0.25463329517651,0.0447016585613086,-2.634901390430199,0.8342305543250921,0.06692572460456316,0,0.088259868995529,0.09012669057229236,0.07334141040482353,0.1972487144984313
971,1,9.000932195929684,1.7794796448597408,-1.864740799802903,8.805652851735298,0.5,0.0595026687344746,0.6390172660227579,0.5,0.0336132326633375,0.3609827339772421,0.046557950698906,-0.02453976426855657,0.6533028196268891,0.49386536678613,0,0.4943226768498469,0.49085082093367477,0.1472778388066003,0.157754359084205
972,1,19.98741299148809,2.5815875716872148,-16.93438385800322,10.61712397224912,0.5,0.0146801990274197,0.2395527960302261,0.5,0.0466014861405021,0.7604472039697739,0.0306408425839609,1.4889861339670403,0.9750939167805119,0.8159260480702712,1,0.7808385357746288,0.7814908795195609,0.1514814057091951,0.22613365828354648
973,1,14.512950897004592,5.162581510787684,6.3151493365746205,-13.066928965737418,0.5,0.0318593432553548,0.3532426673804599,0.5,0.0583317525474653,0.6467573326195402,0.0450955479014101,1.2962264688689769,0.8577447315866058,0.7851992189471616,1,0.757999380054996,0.7583185521243767,0.14127863143627853,0.2021892488810012
974,0,5.809951313745186,3.885295580258581,-4.275930480185166,-3.933440325810584,0.5,0.0727087243722331,0.8695131566711761,0.5,0.0109113149732202,0.1304868433288238,0.0418100196727267,-2.4009103666842724,0.7884253521298387,0.08310330282058709,0,0.10409606356751512,0.10398101714542628,0.07351955065988387,0.18749312318961298
975,1,33.975391213326816,0.5218787477126089,29.45272766528667,16.93706117285588,0.5,0.0015211059761473,0.195886646702567,0.5,0.0062441296933213,0.8041133532974329,0.0038826178347343,0.7917364509539203,1.8119146812457765,0.688204058612014,1,0.6279145293507318,0.6279250475594613,0.28797860892529725,0.35959312162600054
976,0,7.108698280770902,2.202702197211128,-4.198992080017698,5.736031446826614,0.5,0.0686114164980614,0.7795145264223328,0.5,0.0194067206532256,0.2204854735776672,0.0440090685756435,-1.6371811445841535,0.7600169394902327,0.1628489897430758,0,0.18571448469448731,0.18829230695633536,0.11096634234980342,0.181357411524397
977,0,22.618057851705984,6.218147891137947,22.570239039740063,-1.4699832217111342,0.5,0.009816027323687,0.2143394708130366,0.5,0.0359806114682849,0.7856605291869634,0.022898319395986,1.0776017706613368,0.9744173091174303,0.7460398724704738,1,0.7149802977391321,0.7061630699446859,0.17561598678888563,0.22599908508405753
978,1,14.282477702565554,3.437421937624267,-13.662056975028062,-4.1638165828202975,0.5,0.0328324502774238,0.3608875987850182,0.5,0.0581444920945479,0.6391124012149818,0.0454884711859859,1.9465772118948075,0.9700834132163426,0.8750729417490911,1,0.8406863642958421,0.8379315054690576,0.1240843060976561,0.22513612350097123
979,1,21.08764625100938,4.98968759701015,5.772921651067408,-20.282065970170475,0.5,0.0124290638284588,0.2274486963913741,0.5,0.0422165069119069,0.7725513036086259,0.0273227853701828,0.04434845438681208,1.2398774402983186,0.511085296789594,1,0.5087541354287027,0.5189101212918223,0.2435928754455414,0.2755426802585741
980,1,22.542435588877247,0.2782492977397183,21.67540351081026,6.191791737634092,0.5,0.0099322982401999,0.2148979394073711,0.5,0.0362863777861523,0.7851020605926289,0.0231093380131761,0.24666138239213276,1.0993245640021545,0.5613545834501756,1,0.5506077405233701,0.5477807910194457,0.22191132962253726,0.250133527842341
981,0,0.3592939065602137,5.146736462975768,0.1511975455268262,-0.325931608651206,0.5,0.013375251931405,0.9999954603390104,0.5,6.071938506293297e-08,4.539660989483206e-06,0.006687656325395,-4.293668806008744,1.022544089754884,0.013470796527654927,0,0.026207662523144215,0.022250522917079404,0.02773903621752619,0.23546786097984984
982,1,22.102283785762268,3.9934391055814062,-14.556449576218052,-16.631918839430135,0.5,0.0106345021896004,0.2183235201437275,0.5,0.0380753307344907,0.7816764798562725,0.0243549164620456,0.7053692794658323,1.2861407522997927,0.6693771336392045,1,0.6339495208828029,0.6244436635127687,0.23786401324289128,0.28349325517625856
983,0,14.893415526366208,2.883769486857304,-14.40114807281261,3.7974676069627824,0.5,0.0302990255865518,0.3412792969985391,0.5,0.0584817057763633,0.6587207030014609,0.0443903656814575,1.136451942847256,0.7876098138719849,0.7570276160039697,1,0.7347942550343047,0.7340795408255986,0.13811581678566168,0.18731788100276547
984,0,11.910538207713609,5.834862705462522,10.733484577537244,-5.16267655593257,0.5,0.0440002530255294,0.4597540374708459,0.5,0.0517036439268047,0.540245962529154,0.047851948476167,0.7309764635441589,1.1548180833376307,0.6750195141996319,1,0.6438649188646367,0.6350917647699958,0.21467877714468442,0.2603898588665692
985,0,5.7188791257386615,6.267177099181423,5.718146373617421,-0.0915450965116554,0.5,0.0728845336534629,0.8751973320850784,0.5,0.0103932952217943,0.1248026679149215,0.0416389144376286,-3.695416386464334,1.142053157346734,0.024235177901334292,0,0.04719568309997614,0.04474616414487804,0.06259072322656,0.258056401702597
986,0,7.147963615823971,4.6470854751230055,-0.4664553776966011,-7.13272761527883,0.5,0.0684507314865615,0.7766138627883767,0.5,0.0196892499976654,0.2233861372116232,0.0440699907421134,-3.38672534493528,1.0018616184384666,0.03271291609196268,0,0.05374347678542134,0.04855571982546405,0.050494255592474474,0.23142443755286712
987,0,12.503130719356852,1.5280959472184903,0.533726200610659,12.491733831942897,0.5,0.0410270818157355,0.4313016224087007,0.5,0.0540967936443441,0.5686983775912993,0.0475619377300398,0.6630765091989892,0.7589077662369688,0.6599511445757865,1,0.6453836868280219,0.6461816833126602,0.15475210921023594,0.1811165510598277
988,1,19.616309555855548,6.047371949303703,19.073421028816696,-4.58303511318021,0.5,0.0155176623767496,0.2442261093863245,0.5,0.0480204352318204,0.7557738906136755,0.031769048804285,0.9340161593217785,1.1958873574991664,0.7178893663335706,1,0.678617162575809,0.6778456151147862,0.21683797254594805,0.2677923594441971
989,0,1.6636594471154509,0.5577644575443552,1.4115160234942958,0.8805596353429668,0.5,0.0477112503729113,0.9982493785084868,0.5,8.367081621886999e-05,0.0017506214915131,0.0238974605945651,-4.32666278717297,1.0457672146974168,0.013039294334463715,0,0.026114284492114167,0.021503885165450442,0.026911391289553215,0.23996126021879205
990,1,5.099908113141809,5.171638028676159,2.2606622263010827,-4.571484338928121,0.5,0.073561394290522,0.9107955326183854,0.5,0.0072046960734099,0.0892044673816146,0.0403830451819659,-3.875459297924664,0.9798173322285256,0.02032320662611346,0,0.03548235333893286,0.02971284944320516,0.03120811905803209,0.2270719695588943
991,1,21.07226367319581,0.7074567368201912,16.015282969857193,13.694926349129805,0.5,0.012458266486077,0.2276012346511125,0.5,0.0422789870493625,0.7723987653488874,0.0273686267677197,2.070723235358832,1.2354487532503828,0.8880248977496189,1,0.8371757607661796,0.8411881145954726,0.1446990326490965,0.27477081046221985
992,0,17.83746467286226,5.575940195619365,13.559233058120398,-11.589751715683306,0.5,0.02013958984409,0.2715869859064375,0.5,0.0540156196806704,0.7284130140935625,0.0370776047623802,2.610164912812513,1.2546436575345297,0.9315129179014027,1,0.8861399713677903,0.8900667875078409,0.11922516375312447,0.2781026653211325
993,0,9.258328616378948,5.626162016585,7.33087235897153,-5.654640503633144,0.5,0.0581332197064269,0.6207279903361534,0.5,0.0355200722531398,0.3792720096638464,0.0468266459797833,-0.8110547069551078,0.9275787008423901,0.30766578958994456,0,0.33154629935545726,0.33986472430905157,0.17936397176285868,0.21658379829900598
994,1,13.506186655181663,5.273395951394648,7.185819254727456,-11.435955561429724,0.5,0.0362627112244083,0.3890096849721927,0.5,0.0569553052550541,0.6109903150278073,0.0466090082397312,1.3605733389644608,0.9140684228338639,0.795852864518907,1,0.7650568517431737,0.7604494528186696,0.15102438884781016,0.21383196593617027
995,1,30.234912853163607,0.8853675756645724,19.138850599320445,23.40628874843873,0.5,0.0028602075578858,0.1908683237871016,0.5,0.0121250320100801,0.8091316762128983,0.0074926197839829,1.7319901304105303,1.5898970216285429,0.8496668027711023,1,0.7732855974964974,0.7644867212914274,0.23137337465975882,0.3306016142374708
996,0,5.679572701871738,4.323703263394532,-2.152401836526473,-5.255921651809899,0.5,0.0729548615594937,0.8776177729400132,0.5,0.0101734248186358,0.1223822270599867,0.0415641431890648,-3.403340490876856,0.9530165695532695,0.03219122906615527,0,0.05108031753084298,0.047062256986051876,0.04655526665373443,0.2217214296927834
997,1,20.87657203507361,3.756564543625749,-17.051768275983537,-12.044436831906213,0.5,0.0128352157292455,0.229581159598999,0.5,0.0430718793985269,0.770418840401001,0.0279535475638862,1.3292202386823753,1.3536885655801847,0.7907116238708094,1,0.7337310680791185,0.7350212790870442,0.21233229867204728,0.29473200931392707
998,0,16.898976215659612,2.0607250215978383,-7.952032472751619,14.911089051096605,0.5,0.0230193980078752,0.2899708374335978,0.5,0.0563658195250658,0.7100291625664021,0.0396926087664705,-0.34637118717389465,0.9529810375861025,0.41426267445441595,0,0.42619843876439517,0.42917286319860637,0.19696438293183385,0.22171429341021953
999,1,15.32060245287351,6.039035308627373,14.866241608961904,-3.7034740370311257,0.5,0.028615755326287,0.3287691444581953,0.5,0.0584232986988259,0.6712308555418046,0.0435195270125564,1.1817235523761387,1.2014751111810862,0.7652575615398425,1,0.7199184726878752,0.7064202474017954,0.21274289895723264,0.2687870936278365
1000,0,18.501334424451763,4.144949154795715,-9.944002300715464,-15.601800977091374,0.5,0.0182918467861578,0.26033325068754,0.5,0.051971351394824,0.73966674931246,0.0351315990904909,-0.047716969399264286,0.8061888468116899,0.4880730206183681,0,0.4893540263155197,0.5000371398445838,0.17179459218708712,0.19129677659724098
1001,1,12.661189235235224,5.819432804311616,11.32391792416602,-5.663443801891906,0.5,0.0402529364226555,0.4241604693142487,0.5,0.054647317926208,0.5758395306857512,0.0474501271744318,1.0915779945797448,1.174387153249014,0.7486787517944058,1,0.7066482610970616,0.7017008077838761,0.20482610925398378,0.26393709860283043
1002,1,14.55897989860392,6.053195870480327,14.175624532903196,-3.3189704412823637,0.5,0.0316675169238296,0.3517524591157655,0.5,0.0583603310788123,0.6482475408842344,0.045013924001321,1.094166182534479,1.2098807705950818,0.749165428826748,1,0.7051403715617658,0.6899835911461278,0.21315220541238927,0.27027785209726696
1003,0,2.6791224547976937,4.8602174893009416,0.3946097527741115,-2.6499019360755174,0.5,0.062711463496755,0.9898043766822384,0.5,0.0006459685111331,0.0101956233177616,0.0316787160039441,-4.289712293806402,1.0202396928707609,0.013523477280006033,0,0.026232232790318805,0.021486940421512554,0.02505535725214162,0.23501928610239264
1004,0,10.716102751494248,1.103581286940743,4.826549290799504,9.56761621952226,0.5,0.0502698977686331,0.5255061382110153,0.5,0.0453900652905374,0.4744938617889847,0.0478299815295853,0.7504985440992228,0.7891181656622258,0.6792873197336237,1,0.6621159885228333,0.6637375219972081,0.16441884789558078,0.18764195229503688
1005,1,10.577222052217945,3.635365775182368,-9.313781905611965,-5.013092155209274,0.5,0.0510159265705875,0.5338916056115048,0.5,0.0445389127158539,0.4661083943884952,0.0477774196432207,0.02523334657853904,0.7221455547924754,0.506308001944668,1,0.5057469842262575,0.5155566402125751,0.16023108508126113,0.17307930777243907
1006,1,18.02872870087901,3.039304033904518,-17.934493959319393,1.8409196052611565,0.5,0.0195915869815929,0.2682055597497579,0.5,0.0534553215160248,0.7317944402502421,0.0365234542488088,1.3906334717144133,0.939231069064306,0.8006933540452933,1,0.7682500360014738,0.7571836609439729,0.1565718335232138,0.21894431078651788
1007,1,17.909943226167915,2.851129234387327,-17.15971821490088,5.129340810450883,0.5,0.0199304129692586,0.2702919001275077,0.5,0.0538062138399673,0.7297080998724922,0.0368683134046129,1.3035221489732265,0.8575155036156171,0.7864271581606287,1,0.7591887941428803,0.7601109136101718,0.14141318891882484,0.20214131061896612
1008,1,32.093394394650744,0.0851509721621425,31.97711508310699,2.729482502660725,0.5,0.0020935282531634,0.1922909985408282,0.5,0.0087937637628427,0.8077090014591717,0.005443646008003,0.6261062918453624,1.7145931587411298,0.6516060522822416,1,0.6050514306655291,0.6048297493457228,0.27854622231882353,0.34743108940070655
1009,1,32.98557317774683,3.260649219367949,-32.7520727449679,-3.917878095707167,0.5,0.0018000871997056,0.1937359594785853,0.5,0.0074913587690776,0.8062640405214148,0.0046457229843916,0.8363144461942783,1.5708095751484683,0.6976884284680351,1,0.6447420884561583,0.6403384870145064,0.2707966473684642,0.3278989889798022
1010,1,10.420503578064125,1.1154354262449482,4.582796464191755,9.358678933922178,0.5,0.0518603278380318,0.5435366372715638,0.5,0.0435524268538311,0.4564633627284363,0.0477063773459315,0.6534502661150745,0.7589292264255132,0.6577875505162891,1,0.6433909114935259,0.6336017303991714,0.15655813285722897,0.1811212121258815
1011,1,21.823164209005224,2.353785612738569,-15.394090535079364,15.468434720132043,0.5,0.0111030361324818,0.2206567831432479,0.5,0.0392150912974548,0.7793432168567521,0.0251590637149683,1.08730778786266,1.198145662058194,0.7478744215841482,1,0.7046418936932146,0.6981969650978951,0.20490392266795932,0.2681947428436393
1012,1,21.587005526586047,2.9420564719719624,-21.158689523252683,4.2788626132949945,0.5,0.0115140713894434,0.2227331867629118,0.5,0.0401803867053872,0.7772668132370882,0.0258472290474153,0.8677165006388271,0.9793775157305172,0.7042703272330542,1,0.6768957742955755,0.6702666341219857,0.18685535601643474,0.22698468439587738
1013,1,32.25889038298684,2.9684816434218533,-31.77673837221737,5.556519339047545,0.5,0.0020358126047401,0.1925228872560906,0.5,0.0085385800493247,0.8074771127439093,0.0052871963270324,0.6281016027390158,1.8220415519442599,0.6520588818600203,1,0.6020048151617348,0.6158357508302267,0.289536790241678,0.3608109167998279
1014,0,5.963612365733411,4.997658940788587,1.6782589890618067,-5.722597243766304,0.5,0.0723730056749377,0.859691781616883,0.5,0.0118118233795179,0.1403082183831169,0.0420924145272278,-3.648295501973206,0.9550006794560726,0.025374822982606408,0,0.04186593013509725,0.03897652476600028,0.04191408405879093,0.22211974219094954
1015,1,14.179161029899168,3.030589927199892,-14.091895676625857,1.5706953081055466,0.5,0.0332754737552886,0.364415821306106,0.5,0.058036351390024,0.6355841786938939,0.0456559125726563,1.355993522383567,0.856768285694214,0.795107768494209,1,0.7675789997478836,0.7619364480726335,0.1449440875073543,0.2019850146916623
1016,0,10.66741428254353,5.607571741424636,8.324032860650293,-6.671147158489896,0.5,0.0505311661935772,0.5284284945844336,0.5,0.0450941960104725,0.4715715054155663,0.0478126811020249,0.256192697625464,0.9608198387456643,0.5637001433025852,1,0.5546506392294787,0.5542121017241469,0.20078331547300815,0.2232859204700378
1017,0,21.562905478780525,1.5414396848499203,0.6329235760587575,21.55361455611778,0.5,0.011556786703576,0.2229504995191951,0.5,0.0402788751518531,0.7770495004808048,0.0259178309277145,1.1642003317457623,1.0387873302693904,0.7620950990359994,1,0.7262515030880135,0.7221532499693945,0.18178103207324162,0.23861595287773574
1018,0,1.9044955447429104,5.236745015691483,0.9534964791035596,-1.648619951438994,0.5,0.0520496209580051,0.997091931094286,0.5,0.0001518053446647,0.002908068905714,0.0261007131513349,-4.444043749392444,1.047662300680066,0.011611914353742248,0,0.02377717381040126,0.019433949444107604,0.023525420634217576,0.24032574414118046
1019,1,15.841317466891088,2.412187520553229,-11.810826417037337,10.557069594989022,0.5,0.0266619516454843,0.3147465812414112,0.5,0.0580473136317598,0.6852534187585888,0.0423546326386221,0.7821345756396769,0.7647624889137474,0.6861399814180459,1,0.6693662914985904,0.6635070444643142,0.15250512340284164,0.18238682744712753
1020,1,12.74078262078976,5.360348812619451,7.689839536079154,-10.158440318256158,0.5,0.0398662861637974,0.4206339165332249,0.5,0.0549103939773734,0.5793660834667751,0.0473883400705854,1.2669958126630152,0.9403232133907362,0.7802280468668861,1,0.7486787171333712,0.749520484630025,0.15591011132392787,0.21916494039153323
1021,1,8.757537932760265,0.4041612119936383,8.051965626021229,3.443881560261256,0.5,0.0607815734695018,0.6566277528022403,0.5,0.0317846837593602,0.3433722471977598,0.046283128614431,-2.3488885684565863,0.9845316887334493,0.08715415549041769,0,0.11930373610873356,0.12263593446259682,0.1049924917972327,0.22800647642789962
1022,1,16.456821091776316,1.8887028378899264,-5.14405106707224,15.632200710907174,0.5,0.0244897651933311,0.299762781632734,0.5,0.0572073856668971,0.700237218367266,0.0408485754301141,-0.7594882283860523,0.9600256255760263,0.31875738767833606,0,0.3428106380634567,0.348380132461471,0.18845712018185115,0.22312693576229903
1023,1,14.762981979235668,3.44063989008957,-14.107765649100312,-4.349320097360308,0.5,0.0308274611384023,0.3452908304455487,0.5,0.0584522370760677,0.6547091695544512,0.044639849107235,2.034815131789525,0.9756560415033688,0.8844042569678658,1,0.8501841681173071,0.8469573231291893,0.11766803560678019,0.22624543020106092
1024,1,29.686937625195668,6.080385271564399,29.078547045234718,-5.979328331872201,0.5,0.0031336519059112,0.1908833553478183,0.5,0.0132829282626492,0.8091166446521817,0.0082082900842802,1.0758487972478108,1.594008163618514,0.7457076032244095,1,0.681605494722816,0.6695805697939802,0.26285839330427885,0.33117927654859936
1025,0,5.869312250137354,5.548642590650868,4.355835688519546,-3.933893967080437,0.5,0.0725847226263054,0.8657525933378002,0.5,0.0112553064823157,0.1342474066621998,0.0419200145543105,-3.3387244732384245,0.9806780091080708,0.03426634256261123,0,0.05496563448914899,0.050691037112764105,0.04969356477020341,0.22724272745077456
1026,0,24.826811265429978,4.034284867056974,-15.574298267613475,-19.33421296770812,0.5,0.0069271007927657,0.201464615080724,0.5,0.0274566086739817,0.7985353849192759,0.0171918547333737,1.1120683176448238,1.4001514351823618,0.7525145086671435,1,0.6976042906563168,0.6948258080088111,0.2253927842160053,0.3022079179353112
1027,1,27.491454050060547,2.0897390812592413,-13.634726495457162,23.87203969460232,0.5,0.0045017393245376,0.1931479376795746,0.5,0.0188054695362987,0.8068520623204255,0.0116536044304181,0.4351342728571115,1.434932907442659,0.6070990166100799,1,0.5801915301623388,0.577942525180469,0.26465609661959005,0.3076687564843311
1028,0,1.0093625899194538,2.490999656469659,-0.8031748296535423,0.6113289056963614,0.5,0.0329940079816776,0.9997407854463154,0.5,8.554744567536103e-06,0.0002592145536847,0.0165012813631226,-3.9334364902971277,0.9778646583666073,0.019200410449819526,0,0.03377002406365624,0.029294736972875858,0.029368055330589914,0.22668431247397003
1029,1,29.516185197771463,5.912629836276364,27.512813529570536,-10.68879227584781,0.5,0.003223865734735,0.1909306991791279,0.5,0.0136611388695294,0.809069300820872,0.0084425023021322,0.6500137456284837,1.8831055712969778,0.6570135602127783,1,0.6035395438190184,0.6166031902201627,0.29237590184056383,0.3679674317140508
1030,1,24.76893989499005,1.7277455326901614,-3.871525069183804,24.4644983018314,0.5,0.0069914076726861,0.2017251540364915,0.5,0.0276666780086931,0.7982748459635085,0.0173290428406896,1.4661961784607382,1.1790545026348254,0.812478535293362,1,0.7648094718922506,0.7634532144251613,0.1882065905546701,0.2647777582362688
1031,0,5.497284507885811,4.23963256814261,-2.503145025615535,-4.894323440617462,0.5,0.0732352452090049,0.8885726834151563,0.5,0.0091837246467093,0.1114273165848436,0.0412094849278571,-3.2862098225747056,0.9269677492236343,0.03604731527148274,0,0.05511847092897305,0.05267652144096124,0.05248987350070696,0.21645970282706473
1032,1,6.14440720933424,5.630663407962893,4.882069774414876,-3.7308356532904634,0.5,0.0719189854528421,0.8477903925892712,0.5,0.012912107328466,0.1522096074107287,0.042415546390654,-3.15260662672058,0.9929615385671438,0.04098869261941215,0,0.06436156445379382,0.06173315607740215,0.060845212340396734,0.22967248464254453
1033,0,11.321579739012313,2.388826958498469,-8.262498719947427,7.740108700120512,0.5,0.0470529762999811,0.4907488437098312,0.5,0.0488269771692572,0.5092511562901687,0.0479399767346192,-0.5505241297602815,0.7950386201465727,0.36574281543012527,0,0.37924483017004823,0.3760007422584159,0.16589793512885168,0.18891219480524624
1034,1,19.9987503940247,5.126791984352961,8.052367609366705,-18.305993368460644,0.5,0.0146552578196136,0.2394149933481455,0.5,0.0465575242817257,0.7605850066518544,0.0306063910506697,0.7981913263329721,1.0609432540874784,0.6895874554151532,1,0.660313784975936,0.6597792327378225,0.1956689076060179,0.2428707611161396
1035,1,14.051649585305247,5.63723444902629,11.220632146063952,-8.458502840983472,0.5,0.0338280159745204,0.3688586682109422,0.5,0.05788195017212,0.6311413317890577,0.0458549830733202,1.9881859802278623,1.1559295523194706,0.8795510907983158,1,0.8334304003353652,0.836289386374168,0.14743479432704698,0.2605923067032522
1036,1,22.522180022886047,5.6931519158284685,18.714177143506355,-12.531088014404483,0.5,0.009963655795393,0.2150489937279377,0.5,0.0363683712588617,0.7849510062720623,0.0231660135271274,1.7450094491443082,1.4840887730271557,0.8513222414236071,1,0.7820770291301887,0.7728945164395687,0.21303289670801243,0.31518937152867366
1037,1,11.75954865053991,0.6693402443580924,9.222204882285034,7.296432112585787,0.5,0.0447743435019869,0.4674379567843095,0.5,0.0510123654122983,0.5325620432156906,0.0478933544571426,-0.25777641774282145,0.8357436249771555,0.43591039231408824,0,0.4431581791309555,0.4511267381368788,0.17784547553747307,0.1975680176804585
1038,0,7.528504482083695,4.6921297078162505,-0.1525115910737487,-7.5269595422947795,0.5,0.066811483324699,0.7482507489436787,0.5,0.0224787491528737,0.2517492510563214,0.0446451162387863,-3.2498920118745867,0.9918219190812907,0.03733076793912524,0,0.05951338146390671,0.055213621142859146,0.056536086945574916,0.22944763524482403
1039,1,13.576590561352967,3.4826461729552824,-12.79461705858897,-4.541099601933728,0.5,0.0359420661733666,0.3863013169308649,0.5,0.0570994653930376,0.6136986830691351,0.0465207657832021,1.647796532524438,0.9370035376482461,0.8385930230741248,1,0.8054868579853288,0.8086409560160309,0.13097241973489016,0.21849398880175952
1040,0,13.4805560054383,0.6968557856123867,10.337752585920724,8.651951322565793,0.5,0.0363799065495071,0.390003789764784,0.5,0.0569009986731017,0.6099962102352159,0.0466404526113044,0.6571916158510595,0.9103186937428349,0.6586292420338778,1,0.6389571424538752,0.6381322906197194,0.18493980453170264,0.21306537292233907
1041,1,14.164038016127147,3.1327871896986856,-14.163488906873038,0.1247193135785476,0.5,0.0333406732016907,0.3649376140956217,0.5,0.0580192522045042,0.6350623859043782,0.0456799627030975,1.6450795216377225,0.919125591368405,0.838224924294748,1,0.8062035478116399,0.798451645061629,0.13806500231391178,0.21486390541872202
1042,1,22.555588765618023,4.09329241712485,-13.088999946342378,-18.369340352019268,0.5,0.0099119844454602,0.2148001836412632,0.5,0.0362331550857713,0.7851998163587368,0.0230725697656157,0.6303948071227617,1.1430407006796401,0.6525789781187918,1,0.6253890650639097,0.6273565331761234,0.2129291712401961,0.25823747779703343
1043,1,25.07717723488724,6.147952243620378,24.84822100670138,-3.38093638982916,0.5,0.0066552243722941,0.2003802717914405,0.5,0.0265577477072177,0.7996197282085596,0.0166064860397559,0.9087637689291501,1.260047500761916,0.7127471250407222,1,0.671112949189108,0.6663947099017006,0.21934554708322335,0.2790342846630751
1044,1,36.40083286996827,2.553808798584397,-30.29173985086393,20.184923344787432,0.5,0.001003310001541,0.2034884167021518,0.5,0.0039272409251469,0.7965115832978481,0.002465275463344,0.026443376886923265,1.970427416200609,0.5066104590280621,1,0.5041604768181003,0.4991799060897724,0.3121254747708133,0.37765701447671574
1045,1,13.553287473569885,3.075657343573294,-13.523836923304824,0.8929928404435599,0.5,0.0360479896031972,0.3871941549375174,0.5,0.0570525625190692,0.6128058450624826,0.0465502760611332,1.3845518025677852,0.8664057873858341,0.7997210448735582,1,0.7714957193516266,0.7655012898221233,0.14804442217345826,0.20399726715152589
1046,0,7.973891238361284,2.0939861619563103,-3.984121309921754,6.907222225253957,0.5,0.0647331746452885,0.714794417498623,0.5,0.0258287730428566,0.2852055825013769,0.0452809738440725,-1.1396048805794714,0.729741678305959,0.2423929127833473,0,0.26184891839642127,0.26313670128617356,0.13421434324627884,0.17474858310511332
1047,1,15.325414280905877,2.52759442465529,-12.526242953398516,8.82958438171513,0.5,0.0285972086210925,0.328633544641324,0.5,0.0584213233802709,0.671366455358676,0.0435092660006817,0.900633938406072,0.7411092571875809,0.7110797597387731,1,0.6935653045666129,0.6925003802724069,0.14735788728415838,0.17723837260507214
1048,0,3.4802968342984,2.5284608862874545,-2.8463604654464603,2.002672752990581,0.5,0.0694035261024857,0.9743157853397508,0.5,0.0018295660292241,0.0256842146602491,0.0356165460658549,-3.024790119013266,0.8678942433207403,0.046318420043632236,0,0.06554567121082264,0.060445474517882576,0.055728565946000896,0.20430734500310643
