,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
1157,1,16.501003669309103,4.295440884496338,-6.682442783627948,-15.08734836006948,0.5,0.0243394849757287,0.2987491611878062,0.5,0.0571318231911516,0.7012508388121939,0.0407356540834402,0.5082949559557001,0.39510499486214845,0.6244066873639594,1,0.6209062198189718,0.6221522391935639,0.08737494567801982,0.0975110164680778
1158,0,10.998267631043143,2.608212616771846,-9.470535930648236,5.592033625645692,0.5,0.0487626036390189,0.508942607500356,0.5,0.0470489926400071,0.4910573924996438,0.047905798139513,-0.11038738256081135,0.37404874502125485,0.47243114341222203,0,0.4731572447656698,0.47270255862483196,0.08952927097305563,0.09243693450222845
1159,1,8.111720932993759,1.242314770418793,2.6168910066452016,7.678013932919671,0.5,0.0640616122721179,0.7044568567642092,0.5,0.0268759826380558,0.2955431432357909,0.0454687974550868,-0.725728147805654,0.3340121229615933,0.32613285509016754,0,0.32952489595452467,0.3307716445504645,0.07125149877117307,0.08273526673337983
1160,0,3.205356520545192,3.337354286567652,-3.1441335892771125,-0.6234856827393882,0.5,0.0675340201443512,0.9807040826315444,0.5,0.0013287707223246,0.0192959173684554,0.0344313954333379,-3.0706767871410765,0.40277163265229066,0.04433314481866415,0,0.04846173513464032,0.04693202367460628,0.018652365842408203,0.09935339211926264
1161,1,30.352849499393788,4.349196399940905,-10.78316420398912,-28.372853971404734,0.5,0.002804429005881,0.1908918808913866,0.5,0.0118867615926165,0.8091081191086135,0.0073455952992488,0.8280993786967916,0.8987414290440567,0.6959529035298949,1,0.6729448166201624,0.6666874090447482,0.1744477544064524,0.2106907972559341
1162,1,15.717831247850134,3.842522452610036,-12.012240365320272,-10.136878244393802,0.5,0.0271155949205189,0.3179556490838439,0.5,0.0581654654998563,0.6820443509161561,0.0426405302101876,-0.09463170171785559,0.39092961594903375,0.476359713814741,0,0.47703771337277445,0.4774999011384122,0.09183046836570935,0.0965064653667198
1163,1,4.445436882012643,5.21373193179403,2.1364932209549656,-3.898372197311561,0.5,0.0730884409720109,0.9418873310115164,0.5,0.004509418735391,0.0581126689884836,0.0387989298537009,-3.0981551161098237,0.4163876397874687,0.043183418770630935,0,0.04752615328345803,0.046949597469325886,0.019064786056149436,0.10261852148186268
1164,0,5.057032178401374,4.767916515652348,0.2806602537755195,-5.049237989572052,0.5,0.0735711381151885,0.913048734786852,0.5,0.0070063111623283,0.0869512652131478,0.0402887246387584,-2.956375651664758,0.4116214084141465,0.0494360440434467,0,0.05402987039515723,0.05262901368566132,0.022010388085689864,0.10147659837154399
1165,1,16.4157610414711,2.472167755747428,-12.87288960506331,10.186556031678878,0.5,0.024630097193351,0.3007119616191922,0.5,0.057275847155286,0.6992880383808077,0.0409529721743185,0.8493103711906235,0.42678914062142675,0.7004224570862418,1,0.6943367437471052,0.6961085314308553,0.0857089519149631,0.10510668478649743
1166,0,1.2792071820839346,5.869257205041198,1.1711755427546826,-0.5145083699497952,0.5,0.0396178000995913,0.9993551763252748,0.5,2.556297905884023e-05,0.0006448236747251,0.019821681539325,-3.4827675288900384,0.41982240598740617,0.02980654386057032,0,0.03330561237090484,0.03247012631216716,0.013098555461508937,0.10344075239641426
1167,1,17.41605494161564,0.6715422729502515,13.634385092365896,10.836166890669652,0.5,0.0213929396433099,0.2794604340746393,0.5,0.0551579313740744,0.7205395659253608,0.0382754355086922,1.4151660207770984,0.5644100635910381,0.8045794822626233,1,0.7915301225939615,0.7879578859031616,0.08535758936178507,0.13747232857598812
1168,1,23.05048239052351,4.941445099166665,5.233805574635428,-22.448430182147472,0.5,0.009174883288298,0.2113079342352351,0.5,0.0342446093185639,0.788692065764765,0.0217097463034309,1.2932470769280469,0.7157273435976378,0.7846962835324619,1,0.7649467968873825,0.7668340625914315,0.12286958011110231,0.17166545603854966
1169,1,11.564559510882816,0.5644606440210863,9.77063332124598,6.1865791179381135,0.5,0.0457829961358117,0.4776274714644424,0.5,0.0500720349733444,0.5223725285355576,0.0479275155545781,-0.05379983460175457,0.3900524077587503,0.4865532845657534,0,0.48693765018499235,0.4846895283898383,0.09307803359376678,0.09629531533411728
1170,1,13.405412846970949,3.389081743763369,-12.996957635773834,-3.2839284114660567,0.5,0.0367249167025478,0.3929434486071001,0.5,0.0567361572324669,0.6070565513928999,0.0467305369675074,0.0038134305305173068,0.3753753562677943,0.5009533564773004,1,0.5009280265508324,0.5021787817302075,0.09079036371782764,0.09275721264683723
1171,1,14.6306549058338,3.767183999863729,-11.859857333815992,-8.567371066735095,0.5,0.0313704840226524,0.3494557724922194,0.5,0.0583990561939165,0.6505442275077806,0.0448847701082845,-0.203467289426683,0.38252539394569945,0.44930794021533554,0,0.4506952686710749,0.45567515327220637,0.09357316439938779,0.09448205256119868
1172,1,10.525153968702597,1.3162144251642114,2.6506632814144577,10.18591430522843,0.5,0.0512961996579151,0.5370746975500563,0.5,0.0442141639691746,0.4629253024499435,0.0477551818135448,0.2798983756549929,0.3607077847917214,0.5695213092010706,1,0.5678318631738106,0.5711674046084084,0.0886718097787895,0.08921175799375247
1173,0,2.7747630538988624,1.4770048955676416,0.2598676047890793,2.7625674350616904,0.5,0.0637195995760314,0.9884333656543608,0.5,0.0007456459226855,0.0115666343456392,0.0322326227493584,-2.851062175121301,0.3958540863027662,0.05462643799752997,0,0.05912302021000813,0.058292446202757066,0.022338176438937443,0.09769115350195401
1174,0,37.769634964228246,1.8631621743422573,-10.885906841567788,36.166868230021805,0.5,0.0007917242897676,0.2091956076733072,0.5,0.0029928881051734,0.7908043923266928,0.0018923061974705,0.5093577238926121,1.1640298866279029,0.6246558978905339,1,0.6014498555104723,0.588659010840969,0.22751543875701313,0.2620641949058494
1175,1,18.25017416284197,1.2922830746046052,5.017456444779409,17.54690821195592,0.5,0.0189730441846761,0.2644332784702403,0.5,0.0527767911402729,0.7355667215297598,0.0358749176624745,2.0101810799378343,0.6274457501720738,0.881861888674427,1,0.8665467613229489,0.8671882918551578,0.0726736446671189,0.15191006844252097
1176,0,3.8631650167887424,3.502509514777159,-3.614274598639221,-1.364207855340109,0.5,0.0713596976140451,0.9633650996114802,0.5,0.0027136704608665,0.0366349003885198,0.0370366840374558,-2.9796122168628876,0.4009238943547179,0.04835547029636867,0,0.05265998961244207,0.051136030908716934,0.021036430246291114,0.09890961540610321
1177,0,5.98211490423617,2.77787501282144,-5.590769315369217,2.128144071676196,0.5,0.0723293968252722,0.8584904435394483,0.5,0.0119224400700427,0.1415095564605517,0.0421259184476575,-1.95464424395279,0.3805385487758284,0.12404783304225168,0,0.1299579497150505,0.1322737230823058,0.042365848943284934,0.09400298778091365
1178,1,6.912681105465554,0.17041106525442,6.812551878142716,1.172304130110708,0.5,0.0693870880625868,0.793892502425648,0.5,0.0180140246202795,0.2061074975743519,0.0437005563414331,-1.9744756993102262,0.4009520506483635,0.12190896454920659,0,0.12842532131988688,0.13105364388658794,0.045437535939402404,0.09891637900450323
1179,1,18.205329608913537,3.731584032751449,-15.127636266104796,-10.12860539114911,0.5,0.019096936302966,0.2651850886345339,0.5,0.0529166765336311,0.7348149113654661,0.0360068064182985,0.21381850913941347,0.4673724684716722,0.5532518992720059,1,0.5511203985900985,0.5499945692047525,0.1075626287056282,0.11476166667307208
1180,1,28.00615027198908,5.800556899901353,24.807235038882546,-12.997905322892304,0.5,0.0041374246884171,0.1922814421670809,0.5,0.0173801208520515,0.8077185578329191,0.0107587727702343,1.4494666539395076,0.9270092189090764,0.8099163379366145,1,0.777876602726245,0.7732374649795124,0.14746389815860683,0.21646812711886365
1181,0,2.5400585078995523,2.9599539798223065,-2.49827200772334,0.4588400581672134,0.5,0.0611331864148905,0.9915927299611488,0.5,0.0005183208700466,0.0084072700388511,0.0308257536424685,-3.1001012212860672,0.4041361559902805,0.04310307985537194,0,0.04719041094811286,0.04667019797005742,0.018820257539452916,0.09968100914629863
1182,1,23.27875160454337,0.172910024604033,22.931625139437152,4.005102337065129,0.5,0.008852236415357,0.2098150195009051,0.5,0.0333384343784412,0.7901849804990948,0.0210953353968991,1.0549441861421343,0.6581784528467347,0.7417231878204904,1,0.7261642126512229,0.7257894419046744,0.12153338343374784,0.15885108452466434
1183,0,8.218862654988843,0.5910016487529135,6.824803696758772,4.579493186180984,0.5,0.0635316851043106,0.6964417544021501,0.5,0.0276915718338786,0.3035582455978499,0.0456116284690946,-1.2064575671337847,0.35851156697045106,0.23032844371612143,0,0.2355710599075866,0.23199522973940667,0.06425572716250628,0.08868007870275418
1184,0,9.025758320191574,2.1407830588372523,-4.870487632787301,7.5988593534407105,0.5,0.0593712626280968,0.637237480328379,0.5,0.033798496623198,0.3627625196716209,0.0465848796256474,-0.6206370600324541,0.36835383871210287,0.3496365759370144,0,0.35326114205592896,0.3564752568143471,0.0809800253141284,0.09106114802376508
1185,1,6.647649627067668,0.3756929204924885,6.184000002469601,2.4391370469305103,0.5,0.0703591529752278,0.812994987519641,0.5,0.0161840041848008,0.187005012480359,0.0432715785800143,-1.9629274691918102,0.3836581371291016,0.1231505773225858,0,0.12914465086659024,0.12893951382587057,0.04488482251304471,0.09475509726770526
1186,1,10.170117129801486,0.9698427862661652,5.750481269259934,8.388280372386959,0.5,0.0532133739789335,0.5593415883819686,0.5,0.0419223625445496,0.4406584116180314,0.0475678682617415,-0.017943725027697387,0.36240994741628835,0.4955141891031911,0,0.4956255758049718,0.4992348596104982,0.08902897633980267,0.08962368893155814
1187,0,4.567914051244348,1.0464647187958336,2.286855445464626,3.954254790868228,0.5,0.0732848058800653,0.936619343060256,0.5,0.0049591535502607,0.0633806569397441,0.039121979715163,-2.3264114554180475,0.3729069907501629,0.08895906944658569,0,0.09403113147208454,0.0929161649601724,0.03232978999246927,0.09216122268425109
1188,1,21.55982601538925,1.7633852090653943,-4.12656261320331,21.16122819718099,0.5,0.0115622551599328,0.2229783406039507,0.5,0.0402914591004555,0.7770216593960492,0.0259268571301942,0.724732928892028,0.5765869199620233,0.6736483875994904,1,0.6640966871379221,0.6653440160896459,0.11933233742957657,0.1402816791181447
1189,1,11.4867944250235,4.750703667695786,0.4400052624205087,-11.478364061650652,0.5,0.0461879357852018,0.4817755722329536,0.5,0.0496822960140736,0.5182244277670465,0.0479351158996377,-0.4414785237107651,0.38575547205002547,0.3913887230958475,0,0.39433685875082597,0.39426348739766814,0.09029335980919391,0.09526049939122982
1190,0,3.612019752294669,0.879249278916708,2.303491819813413,2.782195558730467,0.5,0.0701574925019224,0.970824711662612,0.5,0.0021083775970909,0.0291752883373882,0.0361329350495067,-2.729449139087064,0.3895724084743943,0.06125783259283136,0,0.06589185251847313,0.06588594640840598,0.02465747381448626,0.09617976110562254
1191,1,18.24919345321668,4.231197507732617,-8.446377819616936,-16.176889794432352,0.5,0.0189757462045835,0.2644496549359023,0.5,0.0527798634186655,0.7355503450640977,0.0358778048116245,0.578032519090543,0.4172141548044376,0.6406145634640885,1,0.636275482468825,0.6367378030751364,0.09541618525806905,0.1028164297723354
1192,1,14.733522601653496,3.2174137254086808,-14.691192591803638,-1.1160414347004954,0.5,0.0309477494365713,0.3462096865886657,0.5,0.0584424399065147,0.6537903134113343,0.044695094671543,0.463839340591356,0.3802514208215919,0.6139245783041452,1,0.6109259960573469,0.6112251696235522,0.08517599993786404,0.09393374114768915
1193,1,23.670283970908223,5.778012189561295,20.713645504706165,-11.455445568322558,0.5,0.0083231690726698,0.2074189403712626,0.5,0.031804164804227,0.7925810596287373,0.0200636669384484,1.683214261800708,0.7395517909956837,0.8433296833936883,1,0.8215933768911702,0.8204023541923465,0.10624217244799826,0.17689783749557642
1194,1,20.86624791882121,4.84265730897859,2.710529827114656,-20.689449733282714,0.5,0.0128553850269032,0.2296876664159592,0.5,0.0431135976681555,0.7703123335840408,0.0279844913475293,1.4639137091917978,0.603089812538141,0.8121305366969873,1,0.7972801706317139,0.796047384551462,0.09555091804755353,0.1463628880807012
1195,0,17.663299077878214,1.1871365892236196,6.611666880350119,16.379193978271786,0.5,0.02064986180265,0.2747689441728989,0.5,0.0545036889918534,0.7252310558271011,0.0375767753972517,2.1265738506829797,0.6335432349811049,0.89345931333548,1,0.8783078408753078,0.8791787029132494,0.06755460173615768,0.15329244527050512
1196,1,34.62138125444817,6.060602588004245,33.76729148867951,-7.642647805859384,0.5,0.0013621640519318,0.1975921488859637,0.5,0.0055316526285984,0.8024078511140362,0.0034469083402651,1.461784475638395,1.0716337880381268,0.811805453965665,1,0.7709243423244924,0.7631753813818755,0.1708353897576723,0.2449074929543099
1197,0,7.855801735421809,6.265897789763674,7.854627879044456,-0.1358005448954853,0.5,0.0652986551039574,0.7236661733348925,0.5,0.0249344627479378,0.2763338266651074,0.0451165589259476,-1.6715139703233874,0.4172123746374231,0.15822243166979094,0,0.16559737649042694,0.16536215210426647,0.060038192350855106,0.10281600354903775
1198,0,4.256503718882964,4.451509493676191,-1.0978816195465,-4.1124785541479065,0.5,0.0726771340548751,0.9495033029157444,0.5,0.0038651316030719,0.0504966970842557,0.0382711328289735,-3.1518771736075886,0.413701953422846,0.04101737601712799,0,0.04517368432324525,0.04373309213167825,0.017965856685345862,0.10197520476251076
1199,1,24.544074811310637,3.773637227121248,-19.80268162208388,-14.500531332251056,0.5,0.0072466186363242,0.2027735487789417,0.5,0.0284908761205697,0.7972264512210583,0.0178687473784469,0.6437737187127812,0.7324883547131135,0.6556060159771487,1,0.642235473997119,0.6382959058940404,0.15251622267195236,0.17535108719723225
1200,0,14.77950709889041,0.867739458594482,9.55573015193863,11.274832652837157,0.5,0.030760137050466,0.3447774829522504,0.5,0.0584572236282941,0.6552225170477496,0.04460868033938,1.3660908284849191,0.5109061207302382,0.7967478338272026,1,0.7860093465980689,0.7848252618994388,0.08424465125502821,0.12501886628615044
1201,1,18.894185303847795,1.4443097214584153,2.383493945304274,18.743243980400933,0.5,0.017268717232639,0.2542822099078963,0.5,0.0506429044214827,0.7457177900921037,0.0339558108270608,1.6301969373229093,0.5933052858652164,0.8361966154293201,1,0.8217139419298086,0.8221348704968158,0.0866558407804318,0.14412317186232293
1202,1,9.584374102532989,1.2171216098344677,3.3195231790993787,8.991161927177542,0.5,0.0563813656869138,0.5981276996052916,0.5,0.0378817251616128,0.4018723003947083,0.0471315454242633,-0.10035676534494084,0.34612662110591025,0.4749318445858605,0,0.4755005860789295,0.47448438586076214,0.08135950649573795,0.08567798056252884
1203,0,26.85609008177936,3.4466234046198223,-25.61635167242855,-8.065488297376335,0.5,0.0049935848152212,0.1945254200949868,0.5,0.0206770180950968,0.805474579905013,0.012835301455159,0.6159560492663115,0.7108545997444304,0.649298257313903,1,0.6370666446228143,0.6363666387747559,0.15078255892193393,0.1705899676056818
1204,0,24.416387224617328,2.5992433642743538,-20.912598090056125,12.602507933988267,0.5,0.0073953877112722,0.2033948274399688,0.5,0.0289643752401968,0.7966051725600312,0.0181798814757345,0.8739986588972204,0.7919534504045288,0.7055770539933963,1,0.6863023450022416,0.678394964490964,0.1647281755748197,0.1882506202857701
1205,1,6.446298693608188,1.7876677706668878,-1.3870849651279378,6.295296827531698,0.5,0.071031670114316,0.8271799895262806,0.5,0.0148404145754929,0.1728200104737195,0.0429360423449044,-1.4449249382117249,0.35945321296345856,0.19078385201319403,0,0.19629617965207288,0.19842051183557458,0.05734150604060793,0.0889080658947109
1206,0,13.034862639178453,1.2623354892782843,3.95728626954309,12.419642885491356,0.5,0.0384567577895071,0.4080001830094363,0.5,0.0557999592194106,0.5919998169905637,0.0471283585044588,1.1286358229526647,0.4436599795771734,0.7555870571968497,1,0.7478903248773979,0.7436414668597477,0.07971640329768671,0.10913078423085665
1207,1,13.15030892452793,3.77965095488711,-10.563035861259142,-7.832809087694676,0.5,0.0379118193592447,0.4032078210923708,0.5,0.0561136865362859,0.5967921789076293,0.0470127529477653,-0.46768661241595955,0.37297397901326323,0.3851639373747513,0,0.38807459427429597,0.389923244145325,0.08576881634178278,0.09217740067253655
1208,0,12.698029139629114,5.323720607707442,7.288140711116434,-10.398218549628458,0.5,0.0400737065304588,0.4225224512956901,0.5,0.05477026308008,0.5774775487043099,0.0474219848052694,0.14701961671012367,0.40136348505300645,0.5366888429041367,1,0.5355844710959652,0.5361982375578356,0.09404540474538643,0.09901520792279495
1209,0,8.358040958917265,2.337787017453373,-5.800243680013698,6.017808731041539,0.5,0.0628339370821704,0.6860676783463326,0.5,0.0287516878719486,0.3139323216536673,0.0457928124770595,-0.9038823793872766,0.3740466288030244,0.2882533210952156,0,0.29317157426382934,0.29063330358904826,0.07286669430995626,0.09243642352978132
1210,1,15.307855929297974,0.0034319785686106,15.30776577777277,0.0525361303479882,0.5,0.0286649299986774,0.3291289072365021,0.5,0.0584283923088635,0.6708710927634979,0.0435466611537704,0.7830179006543757,0.4670659788961668,0.686330175860206,1,0.6795032970538393,0.6804411940067038,0.09922642159877004,0.11468907826790253
1211,1,19.388412639941325,4.9466021374195055,4.499618162577005,-18.85905567857637,0.5,0.016052627240023,0.2472578408427206,0.5,0.0488699943654695,0.7527421591572793,0.0324613108027463,1.2604195297073795,0.5526907480548784,0.7790983190285617,1,0.7669212181033851,0.7638219913794356,0.10351237865716137,0.13475963951425096
1212,1,13.66245153390594,2.7490724088014944,-12.623394164050536,5.226136402290286,0.5,0.0355535657442306,0.3830422213180277,0.5,0.0572653554229784,0.6169577786819722,0.0464094605836045,0.5350488215229117,0.37748208215083406,0.630659897622871,1,0.6273066045835336,0.6264890212855545,0.08461253816050748,0.09326566851026197
1213,0,2.215913762402074,5.059748256029448,0.75433247796198,-2.083568169053908,0.5,0.0569037676299495,0.9948983949441804,0.5,0.0002917891415961,0.0051016050558195,0.0285977783857728,-3.4989104526733272,0.42136567039516903,0.029343247570952195,0,0.03283221526731944,0.03168613703087999,0.013671383052020982,0.10380999656766576
1214,1,31.50199220549949,0.0198023827510925,31.495815900514504,0.6237737380239031,0.5,0.0023129685855457,0.1915998828280389,0.5,0.0097588998906039,0.8084001171719611,0.0060359342380748,1.327450830864564,0.9574573760411126,0.7904186596978746,1,0.7573638861744558,0.7560729263843023,0.15488668201628275,0.22261244075195308
1215,1,16.93747241209916,2.162395719289197,-9.44584732009768,14.058945199268104,0.5,0.0228948831308861,0.2891543735514867,0.5,0.056283871282142,0.7108456264485132,0.039589377206514,0.6748509100078691,0.45628162098120517,0.6625885066773504,1,0.656750807361307,0.6556496488769965,0.10245025987276986,0.11213170345573509
1216,0,4.376960769146408,3.149488369217909,-4.376824334899209,-0.0345588784658466,0.5,0.0729549330844178,0.9447194062324265,0.5,0.0042689839888691,0.0552805937675736,0.0386119585366435,-2.683412412445253,0.3927947501776461,0.06395927619792077,0,0.06877650282261268,0.06794019166355399,0.02516898223799832,0.09695529708152517
1217,0,10.22506580776266,2.759130924960977,-9.48629168498232,3.816050424262283,0.5,0.0529161418064147,0.5558319963088317,0.5,0.0422855417199388,0.4441680036911682,0.0476008417631768,-0.3889670920025283,0.36968555318771595,0.4039659769845103,0,0.40638462885346394,0.4066553683789006,0.08629356338116274,0.09138299481244128
1218,0,3.494126421880977,0.0661061441636331,3.4864944966106792,0.2308150280857092,0.5,0.0694868525935457,0.973962616731384,0.5,0.0018576234672947,0.026037383268616,0.0356722380304202,-3.0807121175194148,0.4137353351598596,0.04390990968804012,0,0.04824057308524671,0.04644718431650661,0.018216696233349323,0.10198320303477648
1219,1,3.985257415673712,5.530143033572134,2.9076906548602124,-2.7253645122847154,0.5,0.0718391704895156,0.9593497092445944,0.5,0.003044023612959,0.0406502907554056,0.0374415970512373,-3.17014139309247,0.4208228787853167,0.040304945917744014,0,0.04455959616248556,0.04246634196144235,0.016716690544838753,0.10368014075351561
1220,0,8.023765233801527,3.0686628466439494,-8.002436462148404,0.5846530564700678,0.5,0.0644915494916073,0.7110509774549476,0.5,0.0262073617488227,0.2889490225450523,0.045349455620215,-1.3518287550082912,0.372350156590271,0.20557155355266774,0,0.21140689074814856,0.2135594442386278,0.061279490930150025,0.09202673682341178
1221,0,4.8931668347321935,6.256414416785194,4.891413520645544,-0.1309787867138964,0.5,0.0735588521618751,0.9213877241761128,0.5,0.006275999368896,0.0786122758238872,0.0399174257653856,-2.740045275472466,0.41435149672861615,0.060651323796587796,0,0.06585973540466089,0.0659068010436325,0.026547701711961417,0.10213082571215437
1222,0,4.384760468696667,4.665326645393993,-0.2062808990159544,-4.37990554219451,0.5,0.0729710187977987,0.9444009335131468,0.5,0.0042959725914923,0.0555990664868532,0.0386334956946455,-3.1363087549125446,0.4144556002472533,0.04163415381237151,0,0.04584342642876668,0.0449857051628995,0.01829276301779262,0.1021557654534766
1223,0,0.5528220330892076,1.6842856651483973,-0.0626048146532202,0.5492657257203666,0.5,0.0197982964758457,0.999975205796182,0.5,4.908951694253648e-07,2.4794203817958062e-05,0.0098993936855075,-3.379467972348547,0.4136904949305043,0.03294333996460451,0,0.03656800690312019,0.03509533629746011,0.013955690655188374,0.10197245929241905
1224,0,2.5806950327767524,1.2807108714057347,0.7381668098854653,2.472872138421661,0.5,0.0616084602458008,0.9910945571541464,0.5,0.0005535805010527,0.0089054428458535,0.0310810203734267,-2.937326581262374,0.39820713877799174,0.05033892221906824,0,0.054684728632699825,0.05400976006662254,0.020007462292141547,0.09825682982542916
1225,1,22.922826061807896,3.0817978714719487,-22.88185895102299,1.3698487527418457,0.5,0.0093600199989196,0.2121747149639856,0.5,0.0347546616232917,0.7878252850360145,0.0220573408111056,0.8975786124167052,0.5973051499477142,0.7104516526786621,1,0.6985959533544399,0.7002239706028539,0.11697090187954824,0.1450395252766722
1226,0,24.062898475413704,6.154486396552897,23.863891567364163,-3.0883267798522764,0.5,0.0078222397841594,0.2052157915970927,0.5,0.0302949037518366,0.7947842084029072,0.019058571767998,1.4643096101681576,0.673075861902703,0.8121909336374075,1,0.7939995517974743,0.7939559184298682,0.10110697057169526,0.16219155363027993
1227,0,5.3531293301629095,4.141555945376978,-2.892473471003762,-4.504396834759328,0.5,0.0734008047542796,0.8969064726958154,0.5,0.0084369419771718,0.1030935273041846,0.0409188733657257,-2.8190206767933654,0.4061937849795215,0.056304947012828885,0,0.06111671451556402,0.059381110762787646,0.022675811610870344,0.10017486969903766
1228,0,11.69391292812364,0.2500522843673423,11.33022621400755,2.8937127552598216,0.5,0.045112768076728,0.4708342134829003,0.5,0.0507017814714356,0.5291657865170997,0.0479072747740818,-0.2536729501533654,0.41169551336865107,0.43691966832227314,0,0.4388993759503277,0.43853666501208716,0.10228977932419898,0.10149436138081536
1229,0,6.991131216176151,0.4589578344757062,6.267651752860697,3.097169221507741,0.5,0.0690820955220432,0.7881601886603197,0.5,0.0185677204873976,0.2118398113396803,0.0438249080047204,-1.7810767850728733,0.3744771422864951,0.1441702238687976,0,0.1500801995020378,0.15022862256148736,0.04624594881497322,0.09254036924332532
1230,0,13.88840676583338,4.931688928738256,3.021372769291053,-13.555779176507446,0.5,0.0345446450695691,0.3746918607985344,0.5,0.0576501653433082,0.6253081392014656,0.0460974052064387,0.4070689686241196,0.3959740941537761,0.6003848647143961,1,0.5975067401399228,0.601188783300727,0.09218331680372713,0.09772000982406548
1231,1,15.03369098513344,4.432823667444459,-4.148364580058685,-14.450015084677142,0.5,0.0297382770391638,0.3370667752794192,0.5,0.0584883866968618,0.6629332247205808,0.0441133318680128,0.4804627414898016,0.39945580435769645,0.6178571384782356,1,0.6144560031584422,0.6128742931393865,0.09044727452587376,0.09855690424253427
1232,0,13.447995896457275,2.8497120452050693,-12.879205072165004,3.8697119195427225,0.5,0.0365291424675873,0.3912729454247834,0.5,0.056830602678936,0.6087270545752166,0.0466798725732616,0.47112555791136007,0.3753783835503922,0.6156501262318093,1,0.61268387987412,0.6162468742358775,0.08269306368380942,0.09275794342084331
1233,0,16.02494997275336,3.775910098383247,-12.907718778807949,-9.496831974740662,0.5,0.0259984349125907,0.3101029856897225,0.5,0.0578396321565337,0.6898970143102775,0.0419190335345622,-0.02580543239580467,0.40326301252186336,0.49354899988475887,0,0.4937455946657933,0.49240357968422144,0.09747878201433738,0.09947138086591767
1234,1,28.528961511853566,0.3759122457457685,26.536872689699237,10.473587389023749,0.5,0.0037962241061077,0.1916184706311478,0.5,0.0160151442531313,0.8083815293688522,0.0099056841796195,0.9484408663208705,0.8457044509653624,0.720801515574234,1,0.6980497703028312,0.6967551717560736,0.15802095561721802,0.19966527742221185
1235,1,14.435617142746423,3.891595073256859,-10.56235656941645,-9.83990172676839,0.5,0.0321835222751683,0.3557735963852689,0.5,0.0582771600299812,0.644226403614731,0.0452303411525747,-0.2809181866613503,0.37065998080459617,0.4302286847573203,0,0.4320152822319805,0.43230863521987434,0.08789663799104663,0.09161844343168579
1236,1,6.647012316491197,6.243395533812168,6.641751149105232,-0.2644133297415067,0.5,0.0703613754771387,0.8130403691004002,0.5,0.0161796846611063,0.1869596308995997,0.0432705300691225,-2.144487258542471,0.4156113344877751,0.10484749275455829,0,0.1115250172146875,0.11151181373574262,0.04278322167773946,0.10243260528585307
1237,0,2.947172093793238,0.4388283338269031,2.6679278354132707,1.2521918445113267,0.5,0.0653848861852456,0.98565438621015,0.5,0.0009516381583948,0.0143456137898499,0.0331682621718202,-3.0758554890418592,0.4065629600555933,0.044114252065826046,0,0.04830824994543262,0.04722910243171741,0.01831930231694909,0.10026345551740623
1238,1,31.0259165413084,5.026865496913688,9.5968962518876,-29.504356958909305,0.5,0.0025055769278315,0.1912028915961016,0.5,0.0105987067308294,0.8087971084038983,0.0065521418293304,1.2246389459661307,0.981898244240199,0.7728788872584027,1,0.7394298036584069,0.7358059535430274,0.17326778602523218,0.22748470706955237
1239,1,14.505668475683386,6.045803773073914,14.098886891339289,-3.4111297764312543,0.5,0.0318897697660753,0.3534795423287575,0.5,0.0583269640114509,0.6465204576712424,0.0451083668887631,0.8716212353911739,0.47949417615036694,0.7050829313444921,1,0.6973587206815488,0.6929808459997635,0.09520804505651322,0.11762842472111124
1240,0,3.6688918865409335,0.9068145534392812,2.260982337505595,2.889416298253616,0.5,0.0704561658186945,0.9692286510526468,0.5,0.0022368625417181,0.0307713489473532,0.0363465141802063,-2.7005850748953715,0.3882903435427694,0.06293884095205514,0,0.06760832715566924,0.06739911661285425,0.025832312344003214,0.09587106665148526
1241,0,9.378594319449569,3.833027713192873,-7.224628996814574,-5.980197928764375,0.5,0.0574888193424765,0.6123139604746369,0.5,0.0363989948401593,0.387686039525363,0.0469439070913179,-1.4624963856228181,0.3819588090359405,0.1880858064494812,0,0.19429811813409967,0.193268937518212,0.058685570958612786,0.0943454568483365
1242,1,27.146134099335285,5.044349735719935,8.846853488139512,-25.664095150589034,0.5,0.0047630455260268,0.1938532471408063,0.5,0.0198073219879472,0.8061467528591937,0.012285183756987,1.1092666693220157,0.8838037936540919,0.7519923706566645,1,0.7251949634682034,0.7140193502847532,0.16409540339812742,0.2076098400169787
1243,1,12.28886367020853,2.124355789855988,-6.460482249207342,10.45362805023442,0.5,0.0420895789710647,0.4412799571416184,0.5,0.053291093298075,0.5587200428583817,0.0476903361345699,0.20591468609823543,0.3869232579141523,0.551297544493395,1,0.5498627574276601,0.5522427419412782,0.09133323883994644,0.0955418173842949
1244,1,10.347565214674296,1.172225267469789,4.015908723378358,9.53648693164475,0.5,0.052254063505284,0.5480908821357467,0.5,0.04308425575605,0.4519091178642533,0.047669159630667,0.1965888838508712,0.3626991130403043,0.5489895468051744,1,0.5477786844025364,0.5468521963540479,0.0867784580677657,0.0896936558282233
