,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
3019,blue,11.912334310166417,-2.1238336034356617,6.045512230218568,0.2494219587386809,9.170333557215857,3,12.100180903286134,6.106750537031847,1,1,0.0,0.50270855,1,0.54977816,1,0.5820567,0,0.3504099,0,0.47475642,0,0.40050152,0,0.44654197,1,0.6048121,0,0.48863006,1,0.5912679,0.4991463,0.08460893,0
3020,red,1.5083539530983954,9.343406293872352,1.1662419512732634,2.272591334985977,11.11965737847873,3,9.46437387364854,1.4107420769221295,0,1,0.0,0.69283146,1,0.7056112,1,0.72940433,1,0.64058685,1,0.66893107,1,0.6936154,1,0.694187,1,0.6963209,1,0.7093923,1,0.72619855,0.6957079,0.026079236,1
3021,red,9.559291494026002,-8.805329866394816,5.380294325743301,0.7530857809346182,10.64497898260612,3,12.99668757506244,5.538819214867139,0,0,0.0,0.2942814,0,0.3323751,0,0.4266966,0,0.21123426,0,0.24179745,0,0.22734481,0,0.27199668,0,0.4825027,0,0.33934498,0,0.35753846,0.31851125,0.08768758,0
3022,blue,-6.854210461932976,-4.712984296916238,3.4263268946637444,2.0945404871440205,9.402501172367163,3,8.318198244779364,3.743950791970425,1,1,0.0,0.6875551,1,0.7004794,1,0.70273536,1,0.6676473,1,0.6739018,1,0.6895049,1,0.705782,1,0.739456,1,0.6982463,1,0.7416282,0.70069367,0.024317184,1
3023,red,5.793518833754446,-9.504277279540426,5.002512277624242,1.90652902724222,11.752817572424863,3,11.130864615269374,5.259815279952687,0,1,0.0,0.5790334,1,0.5977117,1,0.6142804,0,0.44690406,1,0.5434981,1,0.50482243,1,0.53649575,1,0.63141423,1,0.5656059,1,0.63714427,0.565691,0.0597677,1
3024,red,17.344779997328576,6.247426992843272,0.214107092601871,0.9381767992327388,16.502381895116976,3,18.435610572656284,0.3457243168508371,0,0,0.0,0.030549867,0,0.029987976,0,0.10269323,0,0.036010303,0,0.02696154,0,0.042391147,0,0.027526893,0,0.084209226,0,0.050561663,0,0.023665465,0.04545573,0.026879098,0
3025,blue,1.9674289869738824,-9.317897419918086,4.605491343517694,1.7529565499505344,9.59826003769428,3,9.523339180502877,4.920477717760939,1,1,0.0,0.63126063,1,0.65210986,1,0.6538605,1,0.62175024,1,0.6351643,1,0.63917017,1,0.6465362,1,0.6803973,1,0.6421899,1,0.7025964,0.65050364,0.024190882,1
3026,blue,-8.855231393744097,12.551304955290416,2.101182273056567,0.4442512349235087,12.597669958867048,3,15.360676388670154,2.185219236863912,1,0,0.0,0.1088437,0,0.10324668,0,0.1998551,0,0.09692454,0,0.08381031,0,0.12192904,0,0.096288845,0,0.19574088,0,0.15746485,0,0.08635203,0.1250456,0.043726403,0
3027,red,0.5209568431694931,-13.649935432603524,4.550037415747713,1.1356871781160902,12.1217022696422,3,13.65987310873312,4.7505359828741565,0,0,0.0,0.21233055,0,0.23893307,0,0.31368083,0,0.16662568,0,0.18182296,0,0.18498933,0,0.1998557,0,0.3441342,0,0.26909804,0,0.24196681,0.2353437,0.05876449,0
3028,blue,0.4055191948183263,8.77411902845803,1.1849112468079237,1.7923115426414762,8.940673287391334,3,8.783485102333549,1.5246115390495334,1,1,0.0,0.7235687,1,0.7342879,1,0.760786,1,0.6889783,1,0.6971871,1,0.7207592,1,0.73171145,1,0.7350287,1,0.73656696,1,0.7575818,0.7286456,0.0227697,1
3029,red,4.380622811659893,-12.296251744205026,4.97315791118292,2.779655604332141,15.815606121459052,3,13.05326254906796,5.054626840802953,0,0,0.0,0.27239773,0,0.30905542,0,0.38533166,0,0.20771635,0,0.23549323,0,0.2271628,0,0.2587085,0,0.42007092,0,0.32866427,0,0.32417384,0.29687747,0.06955299,0
3030,blue,-3.0550491574173777,2.9573829343611377,2.1318820216862484,2.797155024137237,6.9533564845465925,3,4.251992377073027,2.372437107582697,1,1,0.0,0.98393077,1,0.97967577,1,0.9809786,1,0.9801326,1,0.9862472,1,0.9734741,1,0.97311485,1,0.9904061,1,0.97361946,1,0.9751099,0.9796689,0.005938264,1
3031,red,-4.277961695594936,-7.776803346867003,4.098728729373475,2.808483039995458,11.656505444583775,3,8.875788785500662,4.209474705548109,0,1,0.0,0.6636102,1,0.6754367,1,0.67098063,1,0.64530516,1,0.6600082,1,0.66737425,1,0.6790406,1,0.70563555,1,0.67339385,1,0.7228586,0.6763643,0.022459934,1
3032,red,-5.589700561803289,13.818828915250332,1.8968284735466163,0.2939660509100659,12.009862157653782,3,14.906534974955871,1.9551750060726376,0,0,0.0,0.13439831,0,0.12851399,0,0.23316607,0,0.11733902,0,0.1039137,0,0.14868991,0,0.12074649,0,0.22219945,0,0.19087753,0,0.108942725,0.15087873,0.047412537,0
3033,blue,-0.8069118088952871,-6.004032974088686,4.35588740138392,2.678847379595159,8.592622015426482,3,6.058012761729617,4.578794504410523,1,1,0.0,0.94621,1,0.94874877,1,0.93304455,1,0.90301836,1,0.9389177,1,0.9213998,1,0.9393998,1,0.9793163,1,0.90917385,1,0.9325043,0.93517333,0.021596983,1
3034,blue,8.199451653327825,7.50461309270451,0.6261137664231236,0.4394003046696762,8.326788969075407,3,11.115314889217146,0.7411812248018598,1,1,0.0,0.54742163,1,0.55616844,1,0.6207909,0,0.49047115,0,0.48935968,1,0.5727603,1,0.5386074,1,0.570257,1,0.6012115,1,0.53633755,0.55233854,0.04228178,1
3035,blue,-0.8875545825333333,-9.52124743958641,4.333904062897928,1.1148140033444778,7.854315876516917,3,9.56252612769276,4.619439284219447,1,1,0.0,0.63854986,1,0.65333563,1,0.6531023,1,0.61959934,1,0.64478344,1,0.6381975,1,0.64661324,1,0.6792128,1,0.6444853,1,0.7018202,0.65197,0.023056366,1
3036,blue,7.13992866062895,-2.359600989750245,5.573911118295321,1.8779786036732529,7.8619166927596815,3,7.519727262986407,5.964005279803658,1,1,0.0,0.84040725,1,0.84611154,1,0.84645563,1,0.74757195,1,0.8213964,1,0.789604,1,0.7945571,1,0.94046223,1,0.78410596,1,0.8193655,0.82300377,0.051990286,1
3037,blue,-3.3852481570904667,-11.093127268655488,4.401517764417552,0.0567879490374247,8.601748743884059,3,11.598162685687434,4.416199263260512,1,0,0.0,0.4546937,1,0.5015373,1,0.5585677,0,0.35833746,0,0.41258976,0,0.39131203,0,0.43438897,1,0.5624533,0,0.49622446,1,0.52060497,0.46907097,0.06998817,0
3038,blue,2.5146211902236444,10.05556314778696,1.19781266683975,0.456517990420361,7.5877235909036465,3,10.365214418884587,1.325749300850527,1,1,0.0,0.61807334,1,0.63610166,1,0.6652654,1,0.55266494,1,0.57413626,1,0.63127434,1,0.6136406,1,0.63754207,1,0.65413064,1,0.64441174,0.6227241,0.03513676,1
3039,blue,-0.7118075601921077,-7.77041057601877,4.364690967339828,2.42146846615437,9.803134746929173,3,7.80294499036428,4.621039046620103,1,1,0.0,0.69110864,1,0.7257144,1,0.7339477,1,0.672708,1,0.70902276,1,0.7049895,1,0.7264923,1,0.8530927,1,0.70401967,1,0.7547144,0.727581,0.04976144,1
3040,blue,0.4009876995609356,-7.353505449117131,4.450292792325502,2.271777658091148,8.933381250465446,3,7.364430291977412,4.766865169927066,1,1,0.0,0.7963753,1,0.80387294,1,0.80035293,1,0.7059499,1,0.79215026,1,0.75417745,1,0.7696627,1,0.90939826,1,0.7454704,1,0.787411,0.78648216,0.052944377,1
3041,blue,8.061821098438804,3.168232762734416,0.3182464970692808,2.978677931555978,11.60862243885452,3,8.662023912579368,0.3744506053856254,1,1,0.0,0.76544076,1,0.7709983,1,0.8045378,1,0.73753005,1,0.75093126,1,0.74970573,1,0.766053,1,0.75768274,1,0.7649995,1,0.7714909,0.763937,0.01786161,1
3042,blue,-1.9876822082000447,14.135968700134452,1.6404753772264902,0.3393684421834397,11.411158797140512,3,14.275030355553572,1.710492132482025,1,0,0.0,0.1793146,0,0.17289315,0,0.28782684,0,0.15424591,0,0.1403005,0,0.19483492,0,0.16389653,0,0.2638173,0,0.24499719,0,0.15040424,0.1952531,0.051849816,0
3043,red,7.520489258194255,7.145772719607206,0.6887264517723468,2.8932970164194245,13.255764903965378,3,10.37399761147542,0.7598541607570858,0,1,0.0,0.62849736,1,0.6411841,1,0.68991476,1,0.56934565,1,0.5736537,1,0.64701074,1,0.6258346,1,0.63673335,1,0.66580886,1,0.639727,0.631771,0.03692117,1
3044,red,-6.547870324404074,-10.488670836216285,3.960124392294599,0.919536180814658,10.313786482426009,3,12.364741068688236,4.154307386807188,0,0,0.0,0.3472298,0,0.3899257,0,0.45398423,0,0.27303004,0,0.31152448,0,0.307817,0,0.33488566,0,0.4679433,0,0.4072787,0,0.4070701,0.3700689,0.06519023,0
3045,blue,-4.247076052206396,5.1022595907593455,2.01542191134763,2.563390765071569,8.945267970473303,3,6.638577251544249,2.264978340147958,1,1,0.0,0.84158635,1,0.83473486,1,0.87274194,1,0.7893285,1,0.8102108,1,0.8531856,1,0.83541423,1,0.92462933,1,0.81539375,1,0.8266253,0.8403851,0.03756054,1
3046,red,0.5762774532515178,-9.499668209568515,4.464623970836461,1.84446487884097,9.879047134810277,3,9.517131489845704,4.772977634565472,0,1,0.0,0.63482726,1,0.6532258,1,0.6540859,1,0.6218967,1,0.6405843,1,0.6396135,1,0.64771473,1,0.6805478,1,0.64409727,1,0.70288235,0.65194756,0.023512378,1
3047,blue,0.0799482616961322,-8.586842818913977,4.390062579646965,1.9417744027675496,9.206885268753364,3,8.58721499214284,4.721699265126079,1,1,0.0,0.6544446,1,0.6745066,1,0.67827696,1,0.6484646,1,0.643963,1,0.67305785,1,0.68873423,1,0.749038,1,0.6754341,1,0.7286142,0.68145347,0.033719696,1
3048,blue,5.539677731351419,-2.1052145321094518,5.5510576612333695,2.3486538221054416,7.632658891350232,3,5.926209378129971,5.920016688154687,1,1,0.0,0.96203285,1,0.966957,1,0.9590726,1,0.941292,1,0.97144663,1,0.9510942,1,0.96336424,1,0.9882619,1,0.94381577,1,0.9607061,0.9608043,0.013661507,1
3049,red,10.759434327078509,0.7238023207821171,6.186204706135604,2.5137408726405184,13.06666541851788,3,10.783752447004934,0.0671702072750487,0,1,0.0,0.60507023,1,0.6153701,1,0.6859245,1,0.54849374,1,0.53436035,1,0.6278789,1,0.5961158,1,0.61037916,1,0.6465357,1,0.5981877,0.60683167,0.0437272,1
3050,blue,6.232832682836173,7.9483075372727665,0.6901561091149166,0.8043454765589892,7.786029483155711,3,10.10068294519226,0.9057819810901572,1,1,0.0,0.6522892,1,0.66766113,1,0.7064005,1,0.5929014,1,0.6044482,1,0.66711307,1,0.65117824,1,0.65891767,1,0.68361914,1,0.672725,0.65572536,0.034198824,1
3051,blue,2.6929856850034555,-9.05548742659433,4.683898669098356,1.387695676161351,8.428861103446842,3,9.447434807017276,5.001446953152571,1,1,0.0,0.6308793,1,0.6531463,1,0.6554843,1,0.62411886,1,0.63208544,1,0.64191175,1,0.649565,1,0.68389493,1,0.64404273,1,0.7052061,0.6520335,0.025061416,1
3052,blue,4.318828316289417,2.316674247684864,0.4753015767757464,3.1137365449707035,7.899068343594811,3,4.900944561558466,0.492351671130797,1,1,0.0,0.94357806,1,0.9425214,1,0.9402416,1,0.9346376,1,0.9144993,1,0.9295734,1,0.94522506,1,0.944612,1,0.9243525,1,0.91832584,0.93375665,0.011452161,1
3053,blue,-3.7071275805295536,-10.897025742882734,4.146022398242753,2.007281506073923,12.452923939532877,3,11.510341651722245,4.384474546244192,1,0,0.0,0.46698827,1,0.5134186,1,0.5667807,0,0.36986133,0,0.42567885,0,0.4029385,0,0.44583747,1,0.57092863,1,0.50650334,1,0.53241485,0.48013502,0.06889722,0
3054,blue,9.43773225757511,4.127875696768018,0.1220067281627877,1.3853795656775307,9.31688756232534,3,10.300978008599078,0.4123097480405403,1,1,0.0,0.6436009,1,0.6528651,1,0.71329105,1,0.5868515,1,0.5823726,1,0.6632676,1,0.64134836,1,0.6464743,1,0.6790086,1,0.6467032,0.6455783,0.03878184,1
3055,blue,9.683837965631938,1.099402596897593,6.193197307453964,0.7142742808114466,7.279149251839828,3,9.746045547537712,0.1130456130734898,1,1,0.0,0.70320123,1,0.7157062,1,0.7634141,1,0.6553257,1,0.6431263,1,0.70755416,1,0.70105356,1,0.7000534,1,0.7241339,1,0.70744896,0.70210177,0.033599976,1
3056,red,-16.09591771642748,7.988655009950177,2.518310146022741,1.3234846827375524,16.997962901691782,3,17.969339887764548,2.6808969088077577,0,0,0.0,0.03482177,0,0.02972939,0,0.083070934,0,0.036030844,0,0.025126217,0,0.040321916,0,0.028244484,0,0.0962202,0,0.05215024,0,0.022122448,0.044783846,0.025302127,0
3057,red,10.07919482851067,12.672324686023025,0.7133107423938821,1.661829664377933,16.186627554777495,3,16.19191098478079,0.8988845544964664,0,0,0.0,0.08267658,0,0.078772426,0,0.17721437,0,0.07587874,0,0.06260594,0,0.10233665,0,0.07240982,0,0.15172645,0,0.12532398,0,0.06455595,0.0993501,0.039480776,0
3058,red,8.001153058286086,8.805884059527017,0.6981368351152347,2.578033123224336,14.32563715545921,3,11.8979848853473,0.8332422228610803,0,0,0.0,0.44290778,0,0.46113104,1,0.5441851,0,0.39770055,0,0.39221117,0,0.47469676,0,0.4336439,0,0.49156624,1,0.5173514,0,0.42046073,0.45758542,0.05006485,0
3059,blue,-3.4769925114809093,10.777796725609155,1.7329390863700564,0.599016915070165,8.720062436692661,3,11.324768394251857,1.882862305874996,1,0,0.0,0.4929322,1,0.51940763,1,0.56152874,0,0.4330915,0,0.4478027,1,0.50116944,0,0.4850535,1,0.5500061,1,0.5570464,1,0.52486944,0.5072908,0.044071037,1
3060,red,-10.4119888779403,-4.569571496283318,3.324834344107875,2.0958990962825226,12.574236803523338,3,11.370597875837376,3.5551574060559497,0,0,0.0,0.48210752,1,0.5244908,1,0.56384176,0,0.39421085,0,0.44307506,0,0.43770337,0,0.46351412,1,0.56914914,1,0.5309304,1,0.5484756,0.49574986,0.060136084,0
3061,blue,8.621361729922025,3.0521543400379145,0.0623423863230975,0.9906193061766612,7.1502527346596825,3,9.14568336394697,0.3402536596020326,1,1,0.0,0.7406015,1,0.75032413,1,0.7868259,1,0.7061596,1,0.71066386,1,0.7308055,1,0.7403769,1,0.73422575,1,0.7482347,1,0.75168663,0.7399904,0.022675993,1
3062,blue,-0.0597013469401317,-8.468424081184734,4.350216367755339,1.763288996910217,8.514142089084835,3,8.468634522142043,4.70533922031956,1,1,0.0,0.6571889,1,0.6775111,1,0.6834519,1,0.6516367,1,0.6449057,1,0.67715424,1,0.69361323,1,0.76447314,1,0.67940927,1,0.7317376,0.6861082,0.036829494,1
3063,blue,-7.171244140526683,7.342632792162311,2.063859348912746,1.2443835272754569,8.900427525059328,3,10.263576318397773,2.3443864332017026,1,1,0.0,0.6236201,1,0.64085996,1,0.6533366,1,0.5468032,1,0.5906594,1,0.60851306,1,0.6076795,1,0.6418404,1,0.64742136,1,0.6672489,0.62279826,0.03566052,1
3064,red,-5.110988128941835,-7.0914896647938015,3.985923627593263,2.840465644140312,11.560967255901318,3,8.741362898316352,4.08789100591445,0,1,0.0,0.6692514,1,0.6813125,1,0.6767115,1,0.65067834,1,0.6634685,1,0.6729584,1,0.6853714,1,0.7130509,1,0.6798338,1,0.7272157,0.68198526,0.022661416,1
3065,red,-10.609790230733218,-6.008546931743709,3.49479730660387,0.7153473865357904,9.768636050744918,3,12.193042482134176,3.656879967993666,0,0,0.0,0.36749655,0,0.413533,0,0.4702198,0,0.2963027,0,0.3336917,0,0.33771482,0,0.3547378,0,0.47845253,0,0.43304554,0,0.42692268,0.3912117,0.061867032,0
3066,red,-3.433217672358372,-13.742152489182692,4.2702123448476765,1.9584860808715243,15.023717743100011,3,14.164523946174256,4.467569247209984,0,0,0.0,0.17312261,0,0.19370191,0,0.27393246,0,0.1383638,0,0.146234,0,0.15710704,0,0.1597242,0,0.2917713,0,0.22574368,0,0.18665518,0.1946356,0.053077348,0
3067,blue,5.22094417244338,-3.349971302833988,5.312328148155147,2.2043183233460133,7.488631288400076,3,6.203270571366506,5.712708896131891,1,1,0.0,0.9536998,1,0.96018565,1,0.94473594,1,0.91736513,1,0.9560116,1,0.9337103,1,0.94863045,1,0.98354167,1,0.9245252,1,0.9464703,0.9468875,0.018865455,1
3068,blue,-14.100227047873735,1.5422474436686242,2.961308398897734,0.3437460173034457,11.32374410996861,3,14.184319863112666,3.032648235984047,1,0,0.0,0.17396326,0,0.18626213,0,0.2789023,0,0.14735061,0,0.14534649,0,0.17832921,0,0.158206,0,0.27580053,0,0.23391469,0,0.16942635,0.19475016,0.05013604,0
3069,blue,-7.363534011151648,-0.6843698371097693,2.940647794168569,2.347194623152965,9.180914224609822,3,7.395268433757677,3.234266833643685,1,1,0.0,0.73100364,1,0.7466112,1,0.77448535,1,0.71097624,1,0.7098364,1,0.74047655,1,0.7596857,1,0.8410441,1,0.7369487,1,0.7808162,0.75318843,0.038872585,1
3070,red,6.07860795899757,-9.519619321706474,5.048115405082711,2.0911304093844523,12.482289377736729,3,11.2948052993133,5.280662016651406,0,1,0.0,0.5605337,1,0.5872099,1,0.6078614,0,0.4192802,1,0.5055873,0,0.47584003,1,0.5131936,1,0.62536013,1,0.5498377,1,0.6248412,0.5469545,0.06826881,1
3071,blue,-4.230240052092746,-5.020680548008277,3.6470436856101727,2.2444812326643144,8.003909045742647,3,6.565223839556297,4.012228309063463,1,1,0.0,0.88244355,1,0.8778272,1,0.86301315,1,0.8037654,1,0.8594739,1,0.84697616,1,0.86211145,1,0.95264816,1,0.82476485,1,0.85668176,0.86297053,0.039320976,1
3072,red,-12.292133080415235,-14.800522788497055,3.865282636460364,1.3911887722658225,18.47562485477667,3,19.23933498017692,4.019313215227166,0,0,0.0,0.022677448,0,0.01816861,0,0.056238685,0,0.022330657,0,0.01463956,0,0.021756321,0,0.016900092,0,0.06902648,0,0.029954689,0,0.0127203725,0.028441291,0.018896665,0
3073,blue,2.8877082453555567,-8.645513541929065,4.772535090536772,2.2346850596265977,10.652012996763672,3,9.115029528968806,5.034750520067536,1,1,0.0,0.6367731,1,0.6598461,1,0.6628824,1,0.63402534,1,0.6310866,1,0.6537657,1,0.6645242,1,0.7032052,1,0.65501,1,0.7154276,0.6616546,0.027996536,1
3074,red,-8.79238202380568,-5.678025835999256,3.468630303811264,1.0176472096247915,8.574265171646035,3,10.46642054605185,3.7150020744651377,0,1,0.0,0.60223603,1,0.62225765,1,0.63480407,1,0.5178809,1,0.5745166,1,0.5536589,1,0.5759595,1,0.63694763,1,0.6147495,1,0.6520438,0.59850544,0.042293966,1
3075,red,3.1153397668067324,-9.872082398222636,4.81231759535502,2.359199717707482,12.261312975203358,3,10.351973374190289,5.018068886889448,0,1,0.0,0.610869,1,0.62962854,1,0.6351002,1,0.5673959,1,0.6265107,1,0.59651554,1,0.6023117,1,0.6551843,1,0.6107716,1,0.6739365,0.62082237,0.030374616,1
3076,blue,-7.325711026139057,-3.715695365665444,3.4818157075247163,2.7811226652188763,10.952914382969803,3,8.214160583341613,3.610993943835966,1,1,0.0,0.6934432,1,0.7069637,1,0.7119821,1,0.6726878,1,0.67815655,1,0.6940463,1,0.7115119,1,0.7475526,1,0.70309436,1,0.7458894,0.7065328,0.024890881,1
3077,blue,-9.333906441795046,1.0247639984992558,2.708350477380548,1.48295921185353,8.638580600852563,3,9.389992050944624,3.0322412126591187,1,1,0.0,0.6747253,1,0.6765411,1,0.6799185,1,0.62829626,1,0.65749705,1,0.6553312,1,0.6651688,1,0.67786676,1,0.67917156,1,0.712212,0.67067283,0.021656057,1
3078,red,14.396084092090254,9.731440517151633,0.4538713679544521,0.9465760987103726,15.45191205594903,3,17.37665594196405,0.5944214474358457,0,0,0.0,0.04897664,0,0.04750437,0,0.13131635,0,0.049565688,0,0.039450146,0,0.0645712,0,0.043303676,0,0.11018911,0,0.07819088,0,0.038140263,0.06512083,0.032076273,0
3079,red,12.28321142898127,4.790757577934861,0.2077681553078494,2.340673966385581,15.09540855702556,3,13.184409018973753,0.3718776346956717,0,0,0.0,0.3079017,0,0.3240586,0,0.44151494,0,0.27263364,0,0.26161987,0,0.34557953,0,0.28689405,0,0.36922163,0,0.3841784,0,0.27686,0.32704622,0.05796268,0
3080,red,-4.98027421720613,10.665170064976866,1.942469548262832,2.883088620783843,14.645993792802509,3,11.770683233926857,2.007669447050466,0,0,0.0,0.43279102,0,0.46248287,1,0.51506275,0,0.3768448,0,0.38758123,0,0.4402139,0,0.42319375,1,0.50306076,1,0.5071211,0,0.46111822,0.45094705,0.04823573,0
3081,blue,10.914563549182173,-4.726333576216706,5.788406260532914,0.3480227337766501,9.02971216970502,3,11.893944952908162,5.874532875893885,1,1,0.0,0.5163935,1,0.55952024,1,0.58854324,0,0.36263672,0,0.47832638,0,0.4172685,0,0.46161407,1,0.60981995,1,0.50342774,1,0.5990356,0.5096586,0.08182301,1
3082,red,-2.441394610830809,7.974617512612445,1.8316061586655763,3.040597451701563,11.319186155483282,3,8.339959959032107,1.867881769192208,0,1,0.0,0.73489004,1,0.7427585,1,0.7729129,1,0.70265824,1,0.7008464,1,0.73234195,1,0.74242276,1,0.7529082,1,0.7429273,1,0.76818264,0.7392849,0.023742246,1
3083,red,9.483457271826774,-3.547978773689505,5.713085364390513,2.3513746998481104,12.009593423302018,3,10.125419260707943,5.925183801010426,0,1,0.0,0.59353447,1,0.62863684,1,0.64113957,1,0.6020193,1,0.5946145,1,0.61404693,1,0.6175886,1,0.6699104,1,0.6153624,1,0.6927404,0.6269593,0.032575168,1
3084,blue,-2.434309561901922,-11.30565308161212,4.258438404222415,1.1766563619988497,10.076085229562556,3,11.564759169344288,4.500308978937715,1,0,0.0,0.4613014,1,0.5084205,1,0.56395566,0,0.36236587,0,0.41842392,0,0.39411184,0,0.4388367,1,0.57092124,1,0.5003264,1,0.5257965,0.474446,0.071004845,0
3085,red,7.19434613085123,-8.266362478095314,5.151973657675475,1.5000957019807832,10.33019397988306,3,10.958620573309222,5.428559832848924,0,1,0.0,0.586395,1,0.6063771,1,0.6200987,0,0.49704552,1,0.60192347,1,0.5467774,1,0.56409234,1,0.6392036,1,0.5810324,1,0.65124524,0.58941907,0.045653597,1
3086,red,1.7889311709411606,13.85845077547314,1.3056802797814575,2.4536794488534794,16.160721592877493,3,13.973436679306095,1.4424202948442044,0,0,0.0,0.20681992,0,0.20254552,0,0.32092848,0,0.17841585,0,0.16337338,0,0.22644708,0,0.1909953,0,0.28958952,0,0.2771564,0,0.1738359,0.22301075,0.054399367,0
3087,red,-5.308007439179351,10.912133377299527,1.8176740868016257,2.168204611290381,13.565941807337426,3,12.134644527894409,2.0235304848814293,0,0,0.0,0.3858809,0,0.41384205,0,0.47816864,0,0.33465108,0,0.34048638,0,0.39568046,0,0.37530953,0,0.46312577,0,0.46534654,0,0.40733683,0.40598282,0.050434597,0
3088,blue,-1.7516507709393268,7.178450227811049,1.4195831840774673,1.9257316607326789,7.875262191401783,3,7.389074914797714,1.8101343277288928,1,1,0.0,0.78010803,1,0.7774383,1,0.8310831,1,0.75518066,1,0.75869894,1,0.7869782,1,0.7875721,1,0.8328812,1,0.7764538,1,0.80098397,0.78873783,0.02641055,1
3089,blue,4.257978006069632,2.4170208869348397,0.1078247399678239,2.4363053373021164,6.777635919106423,3,4.896158358146924,0.5162894057770945,1,1,0.0,0.94399315,1,0.9430788,1,0.94061935,1,0.93517923,1,0.91538376,1,0.9299849,1,0.9455715,1,0.94506866,1,0.9250235,1,0.91884434,0.9342747,0.011333877,1
3090,blue,1.4356573872131255,8.048319015676332,1.0190988768417204,1.624114532173771,7.766593791184774,3,8.175362445271578,1.3942732016389008,1,1,0.0,0.75902975,1,0.76257354,1,0.7994414,1,0.729677,1,0.73072976,1,0.75331557,1,0.76101494,1,0.76935256,1,0.760435,1,0.784406,0.7609976,0.02123543,1
3091,blue,-10.162748704850468,1.993264020041367,2.677537050593122,1.1733539622978555,8.818941800654645,3,10.356377875084094,2.9479168216287674,1,1,0.0,0.61425394,1,0.63079375,1,0.6418702,1,0.5341405,1,0.5829888,1,0.582151,1,0.5899777,1,0.63877034,1,0.6330143,1,0.66217625,0.61101365,0.038291845,1
3092,blue,-6.573844523471697,-6.12168643309645,3.567732846717988,1.260634170034567,7.6007492401521315,3,8.982787796888891,3.891390332463393,1,1,0.0,0.67017066,1,0.6781111,1,0.6749103,1,0.6436287,1,0.66448736,1,0.6649776,1,0.67679656,1,0.6991335,1,0.67498577,1,0.7210209,0.6768222,0.020812657,1
3093,blue,4.824294978980821,-4.803474327652285,5.462053602132854,3.0555096293852686,9.791880455091952,3,6.807876883480938,5.499949702751756,1,1,0.0,0.91271156,1,0.9164253,1,0.8987397,1,0.8374351,1,0.90160465,1,0.8700897,1,0.87977916,1,0.9644954,1,0.8582168,1,0.8870969,0.89265954,0.0352555,1
3094,blue,-10.157279443443969,1.3944841341035854,2.7091640638688577,1.6501469428769893,10.04450703806206,3,10.252556349149026,3.005156446842338,1,1,0.0,0.62443626,1,0.6375866,1,0.6465394,1,0.5464188,1,0.59731466,1,0.59246844,1,0.60063225,1,0.64378583,1,0.6386647,1,0.6703682,0.6198215,0.035817437,1
3095,red,1.8952534510522565,-17.874216116510222,4.677924902746671,0.9911835767198296,16.155196755520876,3,17.974414800583613,4.818027080500519,0,0,0.0,0.037909318,0,0.03418161,0,0.08479966,0,0.034574397,0,0.027013369,0,0.03422873,0,0.028794082,0,0.10160015,0,0.049194794,0,0.026035037,0.045833115,0.026111076,0
3096,blue,10.33042303914219,-8.118468805457768,5.572713379466654,0.1956375454518795,10.183045571325184,3,13.138766148799156,5.6171138599947446,1,0,0.0,0.2796824,0,0.31577665,0,0.41124985,0,0.20036532,0,0.2278821,0,0.21447577,0,0.25747377,0,0.47030288,0,0.3242838,0,0.339881,0.30413735,0.087115034,0
3097,red,-5.241187738724811,6.229293682512301,2.080287161782184,2.603580847976035,10.5706163143917,3,8.140893605467827,2.270263255656352,0,1,0.0,0.7325338,1,0.73903686,1,0.7676569,1,0.6990751,1,0.6952674,1,0.72768646,1,0.74060047,1,0.75370467,1,0.738537,1,0.7658771,0.7359976,0.02437851,1
3098,blue,-1.0919387782611327,-6.1732721974094735,4.407071135981496,2.866736736442326,9.103393091610725,3,6.269100407457134,4.537318129922043,1,1,0.0,0.9314403,1,0.93251485,1,0.9141314,1,0.8768151,1,0.9197668,1,0.9020375,1,0.9184087,1,0.9728482,1,0.8843293,1,0.9105606,0.91628534,0.026933158,1
3099,red,13.18402156120856,6.624280786621991,0.4243368232052116,0.2043210157366954,11.804485559074989,3,14.754644030488214,0.4656038194783394,0,0,0.0,0.16490339,0,0.16822718,0,0.29613346,0,0.14721784,0,0.13383761,0,0.1970133,0,0.1470721,0,0.23581271,0,0.22717586,0,0.13715966,0.18545529,0.053031575,0
3100,blue,-7.645320192159761,-2.568006243248317,3.0859915396214226,1.6568185122119103,7.748543494021463,3,8.065083812708217,3.465644749325325,1,1,0.0,0.70075697,1,0.71570444,1,0.7245184,1,0.6791385,1,0.683277,1,0.7013671,1,0.7196328,1,0.7608401,1,0.7101497,1,0.7520798,0.7147464,0.02644236,1
3101,red,-4.661976525497389,-9.102037759890178,3.995200437568724,2.174948248575377,11.628173539823145,3,10.22649091852896,4.239036664866884,0,1,0.0,0.62504715,1,0.63581175,1,0.63965803,1,0.55000263,1,0.6084646,1,0.5881402,1,0.60260314,1,0.6575233,1,0.6213458,1,0.6711112,0.6199708,0.035015035,1
