,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
849,red,-14.07761152173324,-6.276714892126436,3.378232434472036,1.936635072200368,16.229980289585157,3,15.4135101775643,3.561002632041992,0,0,0.0,0.48663616,0,0.13904192358255385,0.07106332737742671
850,blue,4.786719631895023,2.4490297969270878,0.3057206204170943,2.8387304892312013,8.165331275928091,3,5.376842175534443,0.4729083339402671,1,1,0.0,0.95448667,1,0.9545836585760117,0.02215774178070964
851,red,16.452911112062704,3.364202215877945,0.1621018562536818,0.2234262113060423,13.854743540446602,3,16.793336196561853,0.201694322432296,0,0,0.0,0.42855215,0,0.07401259206235408,0.039604157151546686
852,blue,-2.8464193571313405,-9.678659310721562,4.211533408889824,0.7993275577371012,7.765065532319885,3,10.0885355334493,4.426360850736368,1,1,0.0,0.7167791,1,0.6225071305036545,0.05233749985243699
853,red,0.5361262780200473,12.330289473409175,1.3446747047784673,0.8440232544846338,10.143215065792203,3,12.341939470117683,1.5273432672002671,0,1,0.0,0.6503418,0,0.35537669718265535,0.08372844848853855
854,blue,1.9693862571093748,10.651785099719564,1.1087921473425606,1.4708937584337252,10.113692886346302,3,10.83231314356721,1.3879729459230634,1,1,0.0,0.699098,1,0.5252701824903488,0.07624292422194073
855,red,-5.612634137714704,-6.047203743730485,3.943650806534551,3.084931216478773,11.243910946999556,3,8.25047483979125,3.964244212590792,0,1,0.0,0.77823186,1,0.7259302991628647,0.033348018292583
856,blue,-10.060855437448064,-2.263551988678952,3.193505945654986,0.6180925376101238,7.719801357617519,3,10.312345986179905,3.36289380523828,1,1,0.0,0.71636975,1,0.6171481853723526,0.04299060042510074
857,red,-14.202033917800009,7.034160044346307,2.50121945570962,1.2480867163310687,14.639686374351008,3,15.848570122626834,2.6817181789290814,0,0,0.0,0.47101048,0,0.10856355931609869,0.05519965995324711
858,red,-10.284667331638058,-2.6596312582592354,3.241536258690691,2.571083155096108,13.023593328214758,3,10.622994895620192,3.39465039735893,0,1,0.0,0.7109073,1,0.5978053516149521,0.06081542573787247
859,red,6.219586849008712,4.558520629013345,0.4863843113332756,2.7580494805527347,10.411128196892,3,7.71124963267967,0.6324863799590573,0,1,0.0,0.83347225,1,0.7628579968214035,0.042567850305825994
860,blue,-5.599087993641506,-0.838862030233273,2.866925653534368,2.2543296420995835,7.05629731942675,3,5.6615789199045485,3.2903077220262644,1,1,0.0,0.94924563,1,0.9456935280561447,0.024679646139266535
861,blue,-6.042015469416574,10.654141055102723,1.936247030754612,0.6583949809434675,9.736882157138558,3,12.248129349198374,2.0866769785212007,1,1,0.0,0.65266496,0,0.37547912761569024,0.08257462654103773
862,red,9.337981466124802,-3.490543205358424,5.907333944932061,3.0813044837465937,12.961952395567712,3,9.969041565274177,5.925466567829078,0,1,0.0,0.7143455,1,0.6007506453990936,0.052737435809632804
863,red,-6.040286608579994,1.891440639550893,2.4555750341106264,2.234723321058284,7.720618354724932,3,6.3295031405897495,2.838127048701273,0,1,0.0,0.90149313,1,0.8641060239076614,0.03965054372924908
864,blue,-1.3871184725522834,8.194585377926916,1.4102600762246846,1.1040913717630836,6.51765123639099,3,8.311156789101588,1.7384793948516568,1,1,0.0,0.76921713,1,0.7178369617462158,0.02664428703241979
865,blue,-7.182817817684868,8.157170717245354,2.160152763562034,0.4995521362608753,8.14005063829439,3,10.868868658344171,2.2927625169795087,1,1,0.0,0.6924912,1,0.5145574170351028,0.06336588744878856
866,red,-9.199868784769992,-8.092091245568346,3.781804325962671,2.803901901591638,15.042513155558998,3,12.252327386402518,3.863015085724559,0,1,0.0,0.664297,0,0.41017502576112747,0.08218299054259175
867,red,9.7297907021985,-9.944059232788677,5.283678488592708,1.2109176401745485,12.569570007020516,3,13.912337730726568,5.486896542292825,0,1,0.0,0.58562,0,0.24696988619863988,0.08781946270387816
868,red,-6.9251571665369,12.388594013186736,2.0625251258341,0.0852259873539399,11.20137310883845,3,14.192782088258932,2.0805189437945177,0,1,0.0,0.5584587,0,0.1986328500136733,0.07803193406463055
869,blue,-10.176935467559767,-1.0810259983134995,3.011161693038242,0.9247831574232708,8.14386883696883,3,10.23418940219037,3.2474189547633743,1,1,0.0,0.7168504,1,0.6229815036058426,0.05684136341206696
870,blue,-6.830957288930589,-3.816093457655812,3.262347743034806,1.7227430313082135,7.694995670892333,3,7.82461160446686,3.651050349706181,1,1,0.0,0.84943235,1,0.7710208564996719,0.045869030961676355
871,blue,3.6989641092981858,11.10912884930907,1.0871456719234107,0.6820674731818563,9.22620525025887,3,11.708760791494,1.2493762538189677,1,1,0.0,0.67246497,0,0.4335344165563583,0.07861827925026808
872,blue,12.088425866770017,8.984946794023118,0.581280329393907,0.2947753098419911,12.166008540669706,3,15.061849449115496,0.6391790441133419,1,1,0.0,0.52086556,0,0.1503143952600658,0.06734021273042708
873,red,2.463525225871595,13.1216118100373,1.260665545546995,2.555833759766207,15.747332632553778,3,13.350867126588296,1.385211103193601,0,1,0.0,0.5964097,0,0.2605466461181641,0.08531964719148212
874,blue,-11.24163871848498,2.662608587425112,2.7690566745245118,0.5671704915504804,8.909403494766359,3,11.552658809415718,2.909026007923542,1,1,0.0,0.6842542,0,0.4816583362221718,0.08401636261035686
875,red,12.574988391368844,10.989342487638366,0.6787859353023289,0.2212020957710322,13.760299763826572,3,16.700179081485174,0.7182093623293179,0,0,0.0,0.41852912,0,0.07384933504275977,0.04211149914784305
876,blue,3.573159811715709,-5.7806199521385295,5.03883958358689,2.606135933183661,9.201284478445793,3,6.795810332191614,5.266030958301254,1,1,0.0,0.90471655,1,0.8709245842695236,0.044790739875307364
877,blue,-7.090147181587263,-9.66094600029362,3.832062601434108,1.3580492533978348,10.985740947337543,3,11.983491339219931,4.079273166534924,1,1,0.0,0.6742008,0,0.4549140450358391,0.08885353163194999
878,red,4.8491588786578586,6.832073304097794,0.8477743361487672,2.8423046345638974,11.197857879120162,3,8.378040789052777,0.9535474346529944,0,1,0.0,0.769639,1,0.7148557919263839,0.021072519543664476
879,blue,-6.024221546871807,6.179589741897832,2.0830003003741986,0.8343089821337641,6.32394015700959,3,8.630097022859212,2.3434640572098884,1,1,0.0,0.73112214,1,0.6780662697553634,0.025721542506527972
880,red,-11.336914748362725,-10.051655814124176,3.8346988227924688,2.977897159236554,18.10328998858662,3,15.151284454370876,3.866972066090288,0,1,0.0,0.51890564,0,0.1672092668712139,0.06306325941199228
881,blue,-5.513034341191056,-10.359546553893644,3.966246378802893,1.4671015459435317,11.038930088748948,3,11.735150295136467,4.223338218314371,1,1,0.0,0.68172693,0,0.47610581800341606,0.09894466674659144
882,blue,3.151655567902431,8.88563221155408,1.0033270042340163,0.7839977914920929,7.062658141772632,3,9.428011063723773,1.229948391464907,1,1,0.0,0.72345585,1,0.6560843753814697,0.0317977891226596
883,blue,8.863878173902386,5.424807495535553,0.3365266641281504,0.8200642355565382,8.111485346213652,3,10.392154379405737,0.5492056985042431,1,1,0.0,0.710575,1,0.5857422682642937,0.0541986021025516
884,blue,10.762637422578267,1.645429148025053,6.24863954157499,0.7369858593029287,8.47789183850354,3,10.887690359807843,0.1517087484928645,1,1,0.0,0.6984042,1,0.5263912361860276,0.06862384916927008
885,red,22.50636402234654,2.9684003334522684,0.063940103596121,0.5329601962864078,20.066122975987803,3,22.70127357762146,0.1311347142202264,0,0,0.0,0.16111693,0,0.007960056387528312,0.008443924184725877
886,blue,-4.396925046786352,-9.794819841324465,4.283488320094234,3.116684258506876,13.73526346582566,3,10.73645405108505,4.29044760677463,1,1,0.0,0.7061105,1,0.5720759466290474,0.06176464786933866
887,blue,-7.94632795105043,9.476241935534038,2.02489034445025,1.468444685993502,11.695032602198648,3,12.3670242631936,2.2686069695568563,1,1,0.0,0.6443223,0,0.3696578538417816,0.07639534654038138
888,blue,9.458381715350969,-1.5676193144449102,5.828163114092619,1.1585545845640066,7.982951476847159,3,9.587409190615904,6.118939711077707,1,1,0.0,0.7186266,1,0.6291545015573502,0.04555051531145691
889,red,10.753807342564608,4.870414288375894,0.4238951252456918,3.136205562765243,14.805253861138503,3,11.805308454310396,0.425264102550737,0,1,0.0,0.6751746,0,0.43850766256451607,0.07980962928279486
890,blue,-9.104958321485102,-6.412245972559811,3.6173122714988217,0.5353315577134976,8.45034530515663,3,11.136299405484316,3.755171080946473,1,1,0.0,0.69808006,1,0.5293535479903221,0.07459819456420895
891,red,-11.088228155866624,4.223258338279447,2.604058494396904,2.3894019578168733,13.877470026134787,3,11.865273474657052,2.7776789544217526,0,1,0.0,0.6715515,0,0.4328643247485161,0.07689286137645016
892,red,14.686515650296826,-6.216402798319401,5.839011981416796,0.2347378255516013,13.014961442556954,3,15.94795929570197,5.882778511440246,0,0,0.0,0.47396407,0,0.11794969899579882,0.06127523721850266
893,blue,-1.626942587587907,-12.34369174466218,4.494162395187328,0.3697102528809361,9.605870054267324,3,12.450448508810776,4.581340794898576,1,1,0.0,0.6644108,0,0.41158955365419386,0.09343339563883277
894,blue,-7.280919519556463,-0.3795506237136742,3.1037971222755,2.9216912279849008,10.189134700848337,3,7.290805698015806,3.193675000418632,1,1,0.0,0.8843064,1,0.8184716296195984,0.047047482945132946
895,blue,3.862041947056266,7.116463466766615,0.6940237068092413,1.574925222018612,7.532996579449193,3,8.096877192760555,1.0735818073097136,1,1,0.0,0.7918206,1,0.7289803183078766,0.024928711494154505
896,blue,5.71523370315393,6.590124692856124,0.5088439108108191,1.710116475082949,8.618268220171103,3,8.723166841752978,0.8563771005004863,1,1,0.0,0.75009054,1,0.7018671315908432,0.02453413281092775
897,red,8.343525729366494,11.47185324604136,0.9256699738548884,0.0771909296064794,11.19217400030266,3,14.185127369724611,0.9419795309797194,0,1,0.0,0.5740381,0,0.2226143420115113,0.07962691175642955
898,blue,-3.0451556228826724,3.4961595787017536,2.011267884800339,2.706731337793617,7.181590056761916,3,4.636389173410918,2.2873564462306035,1,1,0.0,0.9809294,1,0.9779039877653122,0.009113983175411657
899,red,-5.852307295388746,-5.276167875280779,3.630579493923292,2.451928057942898,9.959232593695509,3,7.879558879011262,3.875265356418923,0,1,0.0,0.817765,1,0.7512005257606507,0.0410560649332101
900,blue,-7.032115074285579,0.5947100442763329,2.7093994448066905,2.2112527789546967,8.427293760822554,3,7.0572177559402,3.0572228350600565,1,1,0.0,0.8823541,1,0.8125801706314086,0.04353809613114821
901,red,-1.613669353745777,-9.161832713890355,4.253001542560421,2.082334519665324,10.396030018513168,3,9.302854801647172,4.538047551724562,0,1,0.0,0.7273798,1,0.6786260110139847,0.03523909005933456
902,red,-10.143934326023086,-8.539122762083327,3.82623860414106,3.0749567319468,16.251400519347584,3,13.259563384840355,3.841304515881105,0,1,0.0,0.6222784,0,0.3138680399954319,0.08373445731073205
903,red,-4.238345940664964,-13.334801690112158,4.208819016319778,1.137341256009368,12.464702205412491,3,13.992158962339202,4.404645767749284,0,1,0.0,0.59222895,0,0.2762071908265352,0.09530596202102903
904,red,-11.06873714637869,-7.270901118903479,3.496977287621212,1.4182987106143286,12.451277458645132,3,13.243222609942617,3.7227935935126393,0,1,0.0,0.6204945,0,0.31158912189304827,0.09397813361876725
905,red,-8.904306767343144,1.3254903741765445,2.875685467248773,2.780100852178382,11.745789823292874,3,9.002422104022205,2.9938183262505538,0,1,0.0,0.73504746,1,0.6820942544937134,0.025316945344800227
906,blue,-13.952993653073245,5.395246720156178,2.5793924475984285,1.2785486595832325,13.817024632877486,3,14.959770020092494,2.7726275475962048,1,1,0.0,0.52757496,0,0.1693662643432617,0.07291537799586535
907,blue,2.0977735876982844,-12.419097495249863,4.646616062117821,1.8170613639675823,12.985717134682268,3,12.595024280316652,4.879724560369543,1,1,0.0,0.6669536,0,0.4306714786589146,0.09559493831634394
908,blue,-15.897957704524028,11.020181677793651,2.479012775695813,0.3723002095237899,16.518691829360165,3,19.343977444838327,2.535457048528319,1,0,0.0,0.26946628,0,0.027517468377482146,0.01885718467481504
909,blue,-4.074453329592647,4.981603212805755,1.9162732889956415,2.3441515435234277,8.162675851724769,3,6.435646082940331,2.256357009940108,1,1,0.0,0.8933065,1,0.8457135570049286,0.04240994016294789
910,blue,-8.207829653773157,-7.353217490496192,3.596603700852144,1.607678904361179,10.71489124436638,3,11.01990358795834,3.8721259689350505,1,1,0.0,0.7007455,1,0.5477071842551231,0.061552880563840374
911,red,-0.9441813229907444,9.579769944668456,1.3953564787634796,2.091938656393021,10.76153401693012,3,9.626186709359922,1.6690389513842936,0,1,0.0,0.7221634,1,0.6446541494131088,0.03963280386478321
912,red,-10.64072491672534,-0.5351785434109988,2.933469374371528,1.1371025812428053,9.039845397690792,3,10.65417490126509,3.191845617133898,0,1,0.0,0.7087673,1,0.5849783384799957,0.059580073962863085
913,blue,8.67017607838003,-1.2510631570970094,5.841269085205271,2.108203481457704,9.90804152580744,3,8.759972160524189,6.139879425818685,1,1,0.0,0.7312067,1,0.6788807779550552,0.03190970367282264
914,red,-10.38086924947153,-1.0153250881647309,2.9773017650008287,2.022225490500302,11.383783147483475,3,10.430404182450474,3.2390898761422413,0,1,0.0,0.71353376,1,0.6122812813520432,0.053789928580731776
915,blue,4.508233081204556,-8.847528229819407,4.899249493467188,1.1908968937300812,8.418548928611324,3,9.929900366666246,5.1836451319094285,1,1,0.0,0.7222125,1,0.6483725246787071,0.04420271337911041
916,blue,3.484211297661758,4.57559783215327,0.6427775109088653,2.5892869398780527,8.085541545113283,3,5.7511584822850725,0.9199904788650338,1,1,0.0,0.94294715,1,0.9372506988048553,0.021376083882948198
917,red,15.42842130485333,-7.708294042825492,5.7106793522354815,0.6768487543196288,14.805539540075555,3,17.246854235213767,5.819844535386116,0,0,0.0,0.39854687,0,0.064543397272937,0.03722179055213776
918,red,10.420580097762748,-7.714838551513768,5.488374694638487,0.7449766214263419,10.59979011701892,3,12.96561697142917,5.64589120992951,0,1,0.0,0.6309143,0,0.31753515005111693,0.08683467127616258
919,red,2.2878375185556328,8.860178250386783,1.1072878119458862,2.449329298038616,11.25761280933839,3,9.150790082825514,1.318100270891286,0,1,0.0,0.7288725,1,0.6772838407754898,0.028097376209717844
920,blue,2.368322336292573,-8.87201417358401,4.660642975878441,1.226597888957161,7.725315505220139,3,9.182678595315087,4.973249368945393,1,1,0.0,0.74367696,1,0.6915408289432525,0.03959588188290387
921,blue,-2.308946572630721,4.971108858707435,1.747055552218709,2.6555094932338026,7.951466567841484,3,5.481163887385844,2.005620724783829,1,1,0.0,0.94268435,1,0.9400253242254257,0.02470365270644204
922,blue,-7.506023881565878,-11.3624273103741,3.992100008190554,0.6657880850031415,11.131869393600583,3,13.617824675555656,4.1285978753399775,1,1,0.0,0.6093264,0,0.29804444387555123,0.1051999450333851
923,red,10.669328514548404,-8.256774199055776,5.413992220143455,1.2226738932645709,12.169637131439313,3,13.491067086244469,5.624575682229387,0,1,0.0,0.60639834,0,0.2774281095713377,0.07901279029755678
924,red,2.7272124328668617,-12.36636987558051,4.753147454210353,0.8335921757248851,10.450563807040222,3,12.663522083277176,4.929449147912359,0,1,0.0,0.6648984,0,0.41366067036986354,0.08987551318438619
925,red,17.845191407018884,-1.295348333787907,6.082696575364189,0.8655922133099305,15.801139488124331,3,17.8921430706047,6.210724306726483,0,0,0.0,0.37183306,0,0.049516687479626856,0.03578962996468976
926,blue,2.1189957886950466,6.29242788477986,0.937846502965316,2.405758980176728,8.550752143600707,3,6.639637929711415,1.2459709763124107,1,1,0.0,0.904399,1,0.8807430601119995,0.03291624444832978
927,red,14.945827185371648,-6.1896463024411705,5.736069836208128,0.9785529164167436,14.309508251899024,3,16.176818958136295,5.890550077003668,0,0,0.0,0.4608139,0,0.1064231570251286,0.05329872533603122
928,red,-12.003814820693574,5.757073675049188,2.4683628886004394,1.466190156294485,12.661097063502698,3,13.312981166870442,2.694394840754391,0,1,0.0,0.6118794,0,0.2936249589920044,0.07580647096422843
929,blue,7.742024472990876,8.417693311679283,0.7740402396577256,0.2039167385891553,8.482639864758019,3,11.436629907008436,0.8271857439209321,1,1,0.0,0.6921867,0,0.4994279396533966,0.07521897416105612
930,blue,6.425208593703617,3.210259761506932,0.0336856317255251,1.4979437689438813,6.31131831159889,3,7.182553390609315,0.4633556492925425,1,1,0.0,0.86986136,1,0.8065822595357894,0.04591579085761833
931,red,-7.835404481576087,7.239642654850591,2.201929486791568,2.3873714560398365,12.654767389182055,3,10.66798899323742,2.3956936676220058,0,1,0.0,0.6976094,1,0.535330413877964,0.06512848219065402
932,blue,-6.569199227894603,0.1773729229226885,2.725853311015463,2.161997767079393,7.7533333394142785,3,6.571593387418091,3.114598520547544,1,1,0.0,0.90425324,1,0.8769113552570343,0.034090553943332866
933,red,-10.73021306550738,-15.409492417008508,4.067580943774463,0.2307249159603659,15.844338557319851,3,18.77737811785841,4.104125054949369,0,0,0.0,0.30718818,0,0.035466084694489836,0.02802031248569621
934,blue,2.125391026540373,-8.151547635142315,4.613523935694976,1.3387641597576765,7.212090397871998,3,8.424073590828407,4.967445060277044,1,1,0.0,0.7940743,1,0.7351241528987884,0.04887341411222326
935,red,-5.190552712158475,12.991997990284148,1.785518373840212,0.875230580130894,11.877167227050029,3,13.990491386554048,1.950888157001206,0,1,0.0,0.56986,0,0.21762145783752204,0.07312529533646714
936,red,11.508869035272172,2.4307658626526583,0.0315861047103927,2.381901108841885,13.7550395088106,3,11.76276707029788,0.2081489441550322,0,1,0.0,0.67504144,0,0.44008380979299544,0.07037163079294044
937,blue,6.196876802320068,7.183615540112753,0.6190141339088,0.8506221919798326,7.23667228295889,3,9.487128877130427,0.8590094933651992,1,1,0.0,0.72506714,1,0.6672781217098236,0.04357481831474654
938,blue,-1.4532471605515922,-5.68751404974356,4.211473902972634,2.6346197260160498,8.309311197232805,3,5.870242190547308,4.462226170840368,1,1,0.0,0.9103202,1,0.8927181041240693,0.04841229481618448
939,red,-9.975855172551322,5.83633418652143,2.376932697481932,2.025936224000082,12.557964134683148,3,11.55770233050141,2.6122413115192997,0,1,0.0,0.6764288,0,0.4450510400533676,0.06874734706360139
940,blue,-7.360834079220949,-3.1452648081049106,3.193027385348201,1.9712354889524335,8.682272496148153,3,8.004659209168354,3.545407556721596,1,1,0.0,0.8443707,1,0.7742479437589646,0.04470913251816891
941,red,12.211662462056683,10.449441083119874,0.5204693253932808,1.502871831069363,15.58742426413515,3,16.07219708181796,0.7077902038556286,0,0,0.0,0.45816866,0,0.10025757947936655,0.05236854395011222
942,red,6.71141754562833,6.507232717902548,0.6214625659814269,2.6624683960234763,11.90743873361889,3,9.348112275572497,0.7699526688579179,0,1,0.0,0.7276843,1,0.6724237370491027,0.026657122511636985
943,blue,10.820612356842233,0.0781919185696291,0.0045003427226801,0.0098317674141795,7.820999665189955,3,10.820894868409749,0.0072260751079243,1,1,0.0,0.69901925,1,0.5316035076975822,0.06557497716897584
944,blue,9.520415913288868,5.983281358021555,0.29813341053795,1.3435096086386682,10.18193985678921,3,11.244464192270442,0.5610896190182659,1,1,0.0,0.69229585,0,0.494927841424942,0.0712237795747185
945,red,-6.926888631771202,0.0857562225882622,2.9317008272389065,2.671326202240049,9.467077799369177,3,6.927419450753197,3.129213092391794,0,1,0.0,0.89688593,1,0.8457347536087036,0.04199755027692077
946,blue,-1.4671929880048775,12.512529710670504,1.5554061082088526,0.5861935502098569,9.98931111539598,3,12.598256031072822,1.687521210370972,1,1,0.0,0.6429192,0,0.32886183708906175,0.08668599327926758
947,red,-10.902412941186403,-1.335790413205965,3.061889313848005,2.3185822815942254,12.801498839886207,3,10.983940275154527,3.2635074812639115,0,1,0.0,0.70162576,1,0.5508029955625534,0.057049276941426086
948,blue,3.9305161833926743,0.8386967903511324,0.1618016221742019,3.076697229181713,7.007974594704725,3,4.019001091572011,0.2102280116618223,1,1,0.0,0.9809294,1,0.9802191358804703,0.0069743968754070445
949,red,-11.05353101725114,0.5669160456909434,3.068314274957708,3.060214366136631,14.055444469363753,3,11.068059529664396,3.0903493232648467,0,1,0.0,0.69854736,1,0.5385208809375763,0.06222847608855771
950,red,12.72251571698198,-5.97213783761951,5.633438657742718,1.3733117334843143,13.154580674809525,3,14.054495242461757,5.844303803449032,0,1,0.0,0.5791872,0,0.23448139734566212,0.06606808580932201
951,blue,-5.476352409403898,2.2133890425164107,2.3835218584779745,2.338832626641095,7.582654143363922,3,5.906735711500523,2.7574947912312378,1,1,0.0,0.9117491,1,0.8974067860841751,0.026262408213065996
952,red,9.224176784127376,7.240051423792895,0.4658506571491043,0.8868242031376863,9.597724377411954,3,11.726200661936495,0.6654652371544288,0,1,0.0,0.68015593,0,0.45460702419281007,0.07386721106446166
953,red,-3.01084923746926,-7.781597943669478,4.214151116823639,2.775521481571483,11.07560040414444,3,8.343768913847644,4.343209811477668,0,1,0.0,0.76088953,1,0.713751140832901,0.026551770855318294
954,blue,-4.328397691852397,7.88013769656981,1.753902534824837,1.22379135912621,7.516290857659642,3,8.990639393042839,2.0730861632496604,1,1,0.0,0.7254595,1,0.6645697396993637,0.029384472271681637
955,blue,-6.122107560877454,5.026530456552255,2.249822659242665,2.5761813265421667,10.289575084753594,3,7.921250495824526,2.454150019282876,1,1,0.0,0.7642054,1,0.713983280658722,0.024727994832225007
956,red,-7.7198867094347,-13.64495945867474,4.01619176438432,1.2297437385663983,14.41695321930807,3,15.677422282868562,4.197520177137855,0,0,0.0,0.49139267,0,0.13986336460337043,0.07329004295075628
957,red,-11.061196387856342,-3.5137562578593644,3.3624162084173808,0.341839885444362,8.73581270854799,3,11.605884221823516,3.44917616609811,0,1,0.0,0.6849945,0,0.49519616067409516,0.07895480101218694
958,red,-15.95500471573672,6.873441710004729,2.7070680914030127,0.1613762641057758,14.40486551563554,3,17.372575411262826,2.7348182713761218,0,0,0.0,0.3841028,0,0.06748147826758213,0.043922091749816046
959,blue,12.076674549504329,-11.76481803594013,5.336487417344804,1.7946529919438887,17.27020752659883,3,16.859923238064514,5.510866808503328,1,0,0.0,0.41893357,0,0.08316568722948432,0.04735745882438776
960,blue,-8.429835695652484,-8.738853304763172,3.890926661021685,0.220479900045119,9.196945985262454,3,12.142062713471176,3.944987779116681,1,1,0.0,0.66859686,0,0.4189027114212513,0.08044068267996204
961,blue,10.385601946106958,3.91487802217368,0.1613753560925648,2.3206833844449486,12.924358897071665,3,11.09896381251327,0.3604813011079479,1,1,0.0,0.69418466,1,0.5039018565416336,0.06932992052678716
962,red,13.790381405116191,-3.1213495752296643,5.862709187292716,1.9564100605260308,14.991669380343447,3,14.13921647296486,6.060593410106764,0,1,0.0,0.57533866,0,0.2201140619814396,0.07053974550925769
963,red,12.4483799579474,-4.592469367858559,5.729919630195623,2.0699954324883523,14.440609760619294,3,13.268494205151756,5.929754751806885,0,1,0.0,0.61788803,0,0.2976526249945164,0.07000456231512664
964,red,0.0329188892577014,14.56259001339252,1.4354706902977377,0.6997435000419262,12.138869796392878,3,14.562627220094235,1.5685358200336157,0,1,0.0,0.527681,0,0.1653046939522028,0.07717029301216852
965,red,-14.010567720456422,2.282883129295915,2.841071824517063,0.7149798550734124,11.793102862346077,3,14.195335967546502,2.980072013606584,0,1,0.0,0.57322896,0,0.22935389425605535,0.08521051982083204
966,red,-10.02479688947534,7.355514036254881,2.26505994480443,1.535250821739706,11.960345206786895,3,12.433830440084703,2.5085846345580034,0,1,0.0,0.64356685,0,0.33998246416449546,0.08081377878683542
967,blue,2.22004180193375,-11.892330347104346,4.860547349621703,0.1472687854149815,9.122234381907774,3,12.09777279861844,4.896943164600788,1,1,0.0,0.68211156,0,0.49284617096185684,0.08236088312760796
968,blue,9.81581620890271,-0.4073486152441989,6.022656293386502,2.349786021951625,11.697182246965957,3,9.824264895721132,6.24170989598898,1,1,0.0,0.7159378,1,0.6046643510460854,0.05473428936557847
969,blue,-10.313541742403103,-0.4230755997538709,2.934149004864532,1.0085455675520636,8.406014057432103,3,10.322215665030368,3.182591036016728,1,1,0.0,0.71497977,1,0.6102673876285553,0.0500046087074053
970,red,-13.788957676570169,-13.791624569377648,3.851666237332064,0.5118997268359025,16.831528057498595,3,19.50241682635525,3.927087511566616,0,0,0.0,0.27176258,0,0.02813540230737999,0.025125798217890436
971,blue,-0.1209990876132502,-7.863051590968242,4.30712660590862,1.4846994649722745,7.015869919371752,3,7.863982521689087,4.6970018833138365,1,1,0.0,0.8145285,1,0.7509840929508209,0.04117431610062712
972,blue,3.747621462340164,-6.697916407216889,5.036624464706526,2.649089269515437,10.186307360136349,3,7.675073343171245,5.222512191776403,1,1,0.0,0.86375785,1,0.7981088644266129,0.05284981254668897
973,blue,-4.064160348012197,-3.588574785175527,3.8208988883725383,3.061968542771236,8.406981784441143,3,5.421740340808678,3.864924808456761,1,1,0.0,0.97647536,1,0.9618679314851761,0.020903765122926354
974,red,-4.602441697179947,11.731279728137128,1.929579926126393,3.078180088240394,15.594337417874806,3,12.601801206007885,1.9446664549928896,0,1,0.0,0.6421543,0,0.3450053857266903,0.08486577240822527
975,blue,-3.2529717275686862,8.595857867331604,1.6303564967497317,1.1477564136773988,7.542646032869595,3,9.190788733059197,1.9325749202195788,1,1,0.0,0.72487664,1,0.6609451323747635,0.033782983576204524
976,red,-5.296175845745887,-15.058211919802773,4.279548288986692,0.5268480340547941,13.297810470619424,3,15.962431669728534,4.374188507802398,0,0,0.0,0.48159727,0,0.12751461751759052,0.05900793732369192
977,red,-11.12674276674308,8.75990566726458,2.281528279139823,1.1336758655114043,12.627960999226934,3,14.161227061827782,2.4746536562795094,0,1,0.0,0.5573486,0,0.18948619906790554,0.07891184288731137
978,blue,-3.854337517942862,3.5936259068262344,2.284240545511345,2.952978689374494,8.186419836777588,3,5.269731004561297,2.3911846197571056,1,1,0.0,0.94362134,1,0.9388647413253784,0.02369305844616026
979,blue,-8.41355327175742,-1.695690241038378,2.9878350634202664,1.725348110625202,8.516407561435937,3,8.582729405629236,3.3404711375710177,1,1,0.0,0.7889719,1,0.7284065127372742,0.032805397033728936
980,blue,-6.0839825973008095,-0.6964303957177733,2.907474953119817,2.371398828993885,7.909773787718841,3,6.123712888463887,3.2555660650217555,1,1,0.0,0.9298548,1,0.9259150975942612,0.025764634139377022
981,red,10.102503707285823,-9.864898398180047,5.508795132038908,0.0041941983537386,11.120105821580296,3,14.120085040896146,5.509686242807671,0,1,0.0,0.574442,0,0.23020764641463756,0.07452809784033941
982,blue,1.5093571062793392,5.150520485754198,1.0082353950777572,2.629388674352952,7.776805433485475,3,5.367124010906549,1.2857283346182835,1,1,0.0,0.9809294,1,0.9686705100536347,0.015645243880240717
983,red,-12.964844737176495,-10.126451800939629,3.725907136082308,0.4461950486651569,13.693597746649612,3,16.45090347475927,3.804683884710387,0,0,0.0,0.43707162,0,0.09281859271228314,0.05230338605105708
984,red,-12.740351631902303,-4.508359986692211,3.363096821597859,0.5622176547438251,10.881329871475042,3,13.514505890861235,3.4817062051155765,0,1,0.0,0.5997845,0,0.2703197136521339,0.08255017270255573
985,red,-10.570423242059272,-8.344399672789567,3.738451165265306,0.3259490251052654,10.590755933368682,3,13.467102636258383,3.809842947604592,0,1,0.0,0.611477,0,0.288230316862464,0.081086121195035
986,red,-9.491466263275164,6.029903312049271,2.325862521586324,1.1849308276205397,9.766901858629762,3,11.244895098646024,2.5756227515914163,0,1,0.0,0.68491894,0,0.47565338730812073,0.06664825721490472
987,red,-13.555976865362954,-9.308219192872354,3.5853503711127943,2.101998107878847,17.759074492869686,3,16.444070460710538,3.743302967255601,0,0,0.0,0.43457314,0,0.09987726945430041,0.04991302576114255
988,blue,7.748427744892412,12.027557655351604,0.8678036486185764,0.6706565436905533,11.835100007179935,3,14.307350407067885,0.9984930823943424,1,1,0.0,0.56340593,0,0.19591717030853034,0.07535369005127175
