,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
552,552,1.262626262626263,-22.474747474747478,22.510186563703588,4.768509763085866,0,0.0,0.26727226,0,0.07301144607190509,0.06110229438553731
553,553,1.7676767676767682,-22.474747474747478,22.54415567744004,4.790879083022022,0,0.0,0.26778194,0,0.07065714643918909,0.07432585207435738
554,554,2.2727272727272734,-22.474747474747478,22.58936836898868,4.813169979469357,0,0.0,0.26942104,0,0.07506616164639127,0.07565760026640037
555,555,2.7777777777777786,-22.474747474747478,22.64575729438925,4.835360849948987,0,0.0,0.27072892,0,0.06690843786811457,0.05409451638897116
556,556,3.282828282828284,-22.474747474747478,22.713239213907936,4.857430678711295,0,0.0,0.2706978,0,0.06523607363691554,0.053127728995094554
557,557,3.787878787878789,-22.474747474747478,22.791715595043083,4.879359149409619,0,0.0,0.27000704,0,0.07408208714099601,0.06167872000634743
558,558,4.292929292929294,-22.474747474747478,22.8810733132814,4.901126747904823,0,0.0,0.26900592,0,0.07049409608531278,0.07366912120357795
559,559,4.797979797979799,-22.474747474747478,22.98118543929991,4.922714854049747,0,0.0,0.26756814,0,0.07441434907959774,0.07042913938191778
560,560,5.3030303030303045,-22.474747474747478,23.09191210031178,4.944105821575141,0,0.0,0.265838,0,0.07194967168499716,0.06859654990940192
561,561,5.80808080808081,-22.474747474747478,23.21310140258868,4.965283045480287,0,0.0,0.26575816,0,0.0775950949289836,0.07007706723977723
562,562,6.313131313131315,-22.474747474747478,23.34459040185771,4.986231016611832,0,0.0,0.2657922,0,0.07519011877069716,0.06739979914949801
563,563,6.81818181818182,-22.474747474747478,23.486206108255395,5.006935363384119,0,0.0,0.26408884,0,0.07132102179573849,0.06836749761117937
564,564,7.323232323232325,-22.474747474747478,23.63776651280113,5.027382880845547,0,0.0,0.26149604,0,0.07208019405661617,0.06939584915537801
565,565,7.8282828282828305,-22.474747474747478,23.799081622895784,5.047561547521423,0,0.0,0.2587562,0,0.06213644787669182,0.0612075267429986
566,566,8.333333333333336,-22.474747474747478,23.96995449511977,5.067460530659579,0,0.0,0.25497723,0,0.06878442458575591,0.06486499662016765
567,567,8.838383838383841,-22.474747474747478,24.15018225455602,5.087070180667466,0,0.0,0.25048336,0,0.06564150186139159,0.06188785175707745
568,568,9.343434343434346,-22.474747474747478,24.339557090952507,5.106382015656927,0,0.0,0.24508691,0,0.05964285855210619,0.06445671704779248
569,569,9.848484848484851,-22.474747474747478,24.537867223222637,5.125388697105384,0,0.0,0.23836826,0,0.05901545756612905,0.05845533053156699
570,570,10.353535353535356,-22.474747474747478,24.74489782501788,5.144083997701016,0,0.0,0.23070873,0,0.04995760033430997,0.055215467200109405
571,571,10.858585858585862,-22.474747474747478,24.960431905356703,5.162462762467126,0,0.0,0.222561,0,0.05279924005735666,0.05059814947249745
572,572,11.363636363636369,-22.474747474747478,25.18425113952421,5.180520864260312,0,0.0,0.21393007,0,0.04875457109272247,0.0627060904288213
573,573,11.868686868686872,-22.474747474747478,25.41613664663865,5.198255154712215,0,0.0,0.20462905,0,0.050566125531331635,0.05508397090142164
574,574,12.373737373737375,-22.474747474747478,25.65586971139145,5.215663411639422,0,0.0,0.19469899,0,0.05281298468878958,0.053363339362476996
575,575,12.878787878787882,-22.474747474747478,25.903232448489543,5.232744283884683,0,0.0,0.18420087,0,0.04194541274307994,0.045153076440389316
576,576,13.383838383838388,-22.474747474747478,26.158008409249614,5.24949723447907,0,0.0,0.17378679,0,0.04283168148540426,0.05852238664472186
577,577,13.888888888888893,-22.474747474747478,26.419983130607207,5.26592248293275,0,0.0,0.16333874,0,0.03790575293242,0.053910845255562376
578,578,14.393939393939398,-22.474747474747478,26.68894462750576,5.282020947375096,0,0.0,0.15282676,0,0.03480900197850133,0.0552843242321879
579,579,14.898989898989903,-22.474747474747478,26.96468383022265,5.297794187175957,0,0.0,0.14232026,0,0.03445566517137195,0.0407516917591028
580,580,15.404040404040408,-22.474747474747478,27.24699496867457,5.313244346591524,0,0.0,0.13201553,0,0.02853641890513245,0.03560579239293346
581,581,15.909090909090914,-22.474747474747478,27.535675906129253,5.328374099892519,0,0.0,0.12189389,0,0.03274787283553451,0.06445226917880047
582,582,16.41414141414142,-22.474747474747478,27.83052842504253,5.343186598350937,0,0.0,0.11229176,0,0.024326380166530725,0.03372153490617939
583,583,16.919191919191924,-22.474747474747478,28.13135846794671,5.357685419385508,0,0.0,0.10297085,0,0.025831100909199448,0.03823216709984874
584,584,17.42424242424243,-22.474747474747478,28.43797633644908,5.37187451809634,0,0.0,0.09399172,0,0.023516795324867418,0.03557417064723581
585,585,17.929292929292934,-22.474747474747478,28.75019685146628,5.385758181356151,0,0.0,0.08552763,0,0.01863731477389592,0.025704228468547644
586,586,18.43434343434344,-22.474747474747478,29.067839477831665,5.3993409845695055,0,0.0,0.07776807,0,0.021197857505903812,0.029101259454044154
587,587,18.939393939393945,-22.474747474747478,29.390728416376824,5.412627751162432,0,0.0,0.0706155,0,0.015386907766260265,0.02172064575397255
588,588,19.44444444444445,-22.474747474747478,29.7186926665147,5.4256235148224805,0,0.0,0.06405487,0,0.020560902042088856,0.04731145896231361
589,589,19.949494949494955,-22.474747474747478,30.05156606224695,5.438333484473481,0,0.0,0.05797593,0,0.017284118049647076,0.02965651082481397
590,590,20.45454545454546,-22.474747474747478,30.389187284390054,5.450763011939392,0,0.0,0.052482158,0,0.01749743044556908,0.06607271909571773
591,591,20.95959595959597,-22.474747474747478,30.73139985166929,5.462917562227348,0,0.0,0.047523726,0,0.011711000798368332,0.020971370408777543
592,592,21.46464646464647,-22.474747474747478,31.07805209317225,5.474802686340686,0,0.0,0.043326393,0,0.012630441758756206,0.020158066562699133
593,593,21.969696969696976,-22.474747474747478,31.42899710448904,5.486423996517847,0,0.0,0.039355047,0,0.010587151500903929,0.02439368362611697
594,594,22.47474747474748,-22.474747474747478,31.78409268969835,5.497787143782138,0,0.0,0.03574847,0,0.00991994143744705,0.01667668664556877
595,595,22.979797979797983,-22.474747474747478,32.14320129119058,5.5088977976797455,0,0.0,0.03244202,0,0.010736988130468035,0.021706643798267315
596,596,23.484848484848484,-22.474747474747478,32.50618990915358,5.5197616280788,0,0.0,0.029465443,0,0.007896268703480019,0.01478739679928818
597,597,23.98989898989899,-22.474747474747478,32.87293001238594,5.530384288900091,0,0.0,0.026709953,0,0.007018725793218436,0.016178157524815294
598,598,24.49494949494949,-22.474747474747478,33.24329744194752,5.540771403649909,0,0.0,0.024188796,0,0.008385960983655422,0.0215794583629354
599,599,25.0,-22.474747474747478,33.61717230900999,5.550928552627074,0,0.0,0.021897906,0,0.006594026709971672,0.012244560618179176
600,600,-25.0,-21.96969696969697,33.28164035831636,3.862563977561688,0,0.0,0.034916773,0,0.006020483013335251,0.010512301853003739
601,601,-24.49494949494949,-21.96969696969697,32.90395319259433,3.872696405078935,0,0.0,0.03899424,0,0.007218216281735294,0.012469155912516603
602,602,-23.98989898989899,-21.96969696969697,32.52972238562556,3.8830630499103513,0,0.0,0.043400884,0,0.009055964338804188,0.016713327955542336
603,603,-23.484848484848484,-21.96969696969697,32.15906860119868,3.893669821108994,0,0.0,0.048003864,0,0.0077094631907129955,0.012765762912315383
604,604,-22.97979797979798,-21.96969696969697,31.792116949530737,3.904522688401416,0,0.0,0.052780945,0,0.0105611997034066,0.017794772261750344
605,605,-22.474747474747478,-21.96969696969697,31.428997104489035,3.915627669722951,0,0.0,0.058088474,0,0.011893519618297432,0.03448012399529543
606,606,-21.96969696969697,-21.96969696969697,31.069843415772542,3.9269908169872414,0,0.0,0.06298126,0,0.01637683011313129,0.03950164117486187
607,607,-21.464646464646464,-21.96969696969697,30.714795014659824,3.938618199943625,0,0.0,0.06570948,0,0.015498403919482371,0.02718459376589439
608,608,-20.95959595959596,-21.96969696969697,30.363995911767333,3.9505158879724585,0,0.0,0.0684617,0,0.01638113071792759,0.03369865480665646
609,609,-20.454545454545453,-21.96969696969697,30.017595085089315,3.962689929666565,0,0.0,0.07111625,0,0.014295351499204117,0.02703581526555284
610,610,-19.949494949494948,-21.96969696969697,29.67574655640927,3.975146330047157,0,0.0,0.07377505,0,0.01417043394430948,0.019613133240488384
611,611,-19.444444444444443,-21.96969696969697,29.338609453983988,3.987891025265229,0,0.0,0.076482825,0,0.013689642122662916,0.018430157187666947
612,612,-18.939393939393938,-21.96969696969697,29.00634805920704,4.0009298546451815,0,0.0,0.0790998,0,0.025571898734742717,0.056418917924006336
613,613,-18.434343434343432,-21.96969696969697,28.679131834761545,4.014268529936703,0,0.0,0.08135492,0,0.019316310450667517,0.02878595127236734
614,614,-17.929292929292927,-21.96969696969697,28.35713543157534,4.027912601654536,0,0.0,0.08341018,0,0.017954122491501037,0.03055523820519832
615,615,-17.424242424242422,-21.96969696969697,28.04053867169961,4.041867422404141,0,0.0,0.08565497,0,0.025308228224585037,0.04034373958993906
616,616,-16.919191919191917,-21.96969696969697,27.729526504049097,4.056138107115261,0,0.0,0.08862118,0,0.022310662226664134,0.04102345851295834
617,617,-16.41414141414141,-21.96969696969697,27.42428892977436,4.070729490135568,0,0.0,0.09150809,0,0.02339882152111386,0.034783507846662606
618,618,-15.909090909090908,-21.96969696969697,27.125020893891143,4.085646079173642,0,0.0,0.09418044,0,0.020642494843923487,0.034010101060817415
619,619,-15.404040404040405,-21.96969696969697,26.831922139675743,4.100892006125128,0,0.0,0.09687118,0,0.023743214003625324,0.03140123499032958
620,620,-14.898989898989898,-21.96969696969697,26.545197022258375,4.116470974868388,0,0.0,0.09938751,0,0.023477792487101398,0.033365889690255036
621,621,-14.393939393939393,-21.96969696969697,26.26505427781775,4.132386206177009,0,0.0,0.1023829,0,0.02284268675663043,0.03717976245083311
622,622,-13.888888888888888,-21.96969696969697,25.991706744810223,4.148640379965919,0,0.0,0.10755894,0,0.026614282055816146,0.03404707474998049
623,623,-13.383838383838382,-21.96969696969697,25.725371033767768,4.165235575165987,0,0.0,0.11273968,0,0.03029466802458046,0.04826214339131898
624,624,-12.87878787878788,-21.96969696969697,25.466267142381227,4.182173207608059,0,0.0,0.11799452,0,0.036709167952358256,0.042254238460742465
625,625,-12.373737373737374,-21.96969696969697,25.21461801286185,4.199453966391033,0,0.0,0.12345572,0,0.031159575335041153,0.03623561355998249
626,626,-11.868686868686869,-21.96969696969697,24.97064902895502,4.217077749308269,0,0.0,0.1289831,0,0.03564929658285109,0.04702534225504185
627,627,-11.363636363636363,-21.96969696969697,24.734587450476525,4.235043598011018,0,0.0,0.13478711,0,0.041690921280533075,0.05147714951432003
628,628,-10.858585858585858,-21.96969696969697,24.50666178386181,4.253349633694004,0,0.0,0.14137268,0,0.03927903975418303,0.043569006939494975
629,629,-10.353535353535351,-21.96969696969697,24.287101087968868,4.271992994194346,0,0.0,0.14791173,0,0.03769662112841615,0.0450805292034681
630,630,-9.848484848484848,-21.96969696969697,24.07613421525864,4.290969773496886,0,0.0,0.15444422,0,0.04527590480858635,0.05104697941660452
631,631,-9.343434343434344,-21.96969696969697,23.873988989491902,4.310274964732927,0,0.0,0.1611856,0,0.045196853624656794,0.0537125343893882
632,632,-8.838383838383837,-21.96969696969697,23.680891322222585,4.329902407840757,0,0.0,0.16803882,0,0.04674400250747567,0.054716913232400056
633,633,-8.333333333333332,-21.96969696969697,23.49706427162246,4.349844743120182,0,0.0,0.1748788,0,0.05067896984575782,0.05364006245369465
634,634,-7.828282828282827,-21.96969696969697,23.322727048522864,4.370093371954647,0,0.0,0.18184148,0,0.047848843811661934,0.05400605306962098
635,635,-7.323232323232322,-21.96969696969697,23.158093975980552,4.390638425988048,0,0.0,0.1888533,0,0.05871745759446639,0.08275606758754689
636,636,-6.818181818181817,-21.96969696969697,23.003373410134813,4.411468746024265,0,0.0,0.19571148,0,0.05989204880548641,0.06342390232375686
637,637,-6.313131313131311,-21.96969696969697,22.858766631582537,4.432571871861446,0,0.0,0.2032978,0,0.06572331803734414,0.07132554898426191
638,638,-5.808080808080806,-21.96969696969697,22.72446671791241,4.453934044176672,0,0.0,0.21106711,0,0.05685523797874339,0.053690403229607324
639,639,-5.303030303030301,-21.96969696969697,22.600657409358025,4.47554021943777,0,0.0,0.21867138,0,0.06012905468000099,0.0567643970123959
640,640,-4.797979797979796,-21.96969696969697,22.487511980700187,4.497374098637184,0,0.0,0.22597353,0,0.06408814209979027,0.07097717668329476
641,641,-4.292929292929291,-21.96969696969697,22.385192133515464,4.5194181704191205,0,0.0,0.2332122,0,0.06388262387015857,0.06097068930570325
642,642,-3.7878787878787854,-21.96969696969697,22.293846923579032,4.541653768909407,0,0.0,0.24078955,0,0.07588058312539943,0.07799988362268302
643,643,-3.28282828282828,-21.96969696969697,22.213611738635603,4.564061146262925,0,0.0,0.24812676,0,0.0721740112255793,0.06430324769141581
644,644,-2.777777777777775,-21.96969696969697,22.14460734181187,4.586619559624162,0,0.0,0.25498652,0,0.07675354251638054,0.07636876795775645
645,645,-2.27272727272727,-21.96969696969697,22.086938995626134,4.6093073718619895,0,0.0,0.26147896,0,0.07423612013109959,0.07074845506205193
646,646,-1.7676767676767646,-21.96969696969697,22.04069568083767,4.632102165101673,0,0.0,0.26727593,0,0.07339043592452071,0.06207856716385024
647,647,-1.2626262626262594,-21.96969696969697,22.00594942326701,4.65498086574789,0,0.0,0.2725402,0,0.07972931080497801,0.08587778862110572
648,648,-0.7575757575757578,-21.96969696969697,21.98275474022259,4.677919879385182,0,0.0,0.2770485,0,0.08174196906620637,0.0659668500842943
649,649,-0.2525252525252526,-21.96969696969697,21.9711482163194,4.700895233669659,0,0.0,0.28058025,0,0.0774280056450516,0.06607774344563407
650,650,0.2525252525252526,-21.96969696969697,21.9711482163194,4.723882727099721,0,0.0,0.2832593,0,0.0767036894406192,0.060153362003613375
651,651,0.7575757575757578,-21.96969696969697,21.98275474022259,4.746858081384198,0,0.0,0.28508142,0,0.08036146379541606,0.06944185997667204
652,652,1.262626262626263,-21.96969696969697,22.00594942326701,4.769797095021489,0,0.0,0.28620434,0,0.09051774933817797,0.07131239396108607
653,653,1.7676767676767682,-21.96969696969697,22.04069568083767,4.792675795667706,0,0.0,0.2866953,0,0.08603731984039768,0.08648324343191369
654,654,2.2727272727272734,-21.96969696969697,22.086938995626134,4.81547058890739,0,0.0,0.2883454,0,0.07830050270888023,0.07110677074876012
655,655,2.7777777777777786,-21.96969696969697,22.14460734181187,4.8381584011452174,0,0.0,0.28958154,0,0.08496668963227422,0.07299161889105762
656,656,3.282828282828284,-21.96969696969697,22.213611738635603,4.860716814506454,0,0.0,0.28938213,0,0.08775597002066206,0.07939655880332326
657,657,3.787878787878789,-21.96969696969697,22.293846923579032,4.883124191859972,0,0.0,0.28859252,0,0.0872366483649239,0.06971839142730006
658,658,4.292929292929294,-21.96969696969697,22.385192133515464,4.905359790350259,0,0.0,0.28751814,0,0.08312421562150121,0.07460392935266112
659,659,4.797979797979799,-21.96969696969697,22.487511980700187,4.927403862132197,0,0.0,0.28596163,0,0.08124380597961135,0.08130674269718813
660,660,5.3030303030303045,-21.96969696969697,22.600657409358025,4.9492377413316095,0,0.0,0.2839994,0,0.07903257422847673,0.07586924406242729
661,661,5.80808080808081,-21.96969696969697,22.72446671791241,4.970843916592708,0,0.0,0.2847404,0,0.07649279712088174,0.06738961092257414
662,662,6.313131313131315,-21.96969696969697,22.858766631582537,4.992206088907933,0,0.0,0.2840372,0,0.07727971447340679,0.07620700383872486
663,663,6.81818181818182,-21.96969696969697,23.003373410134813,5.013309214745115,0,0.0,0.28186965,0,0.07238157724379563,0.08799326264207509
664,664,7.323232323232325,-21.96969696969697,23.15809397598056,5.034139534781332,0,0.0,0.27914545,0,0.07832500921329483,0.07536826928003645
665,665,7.8282828282828305,-21.96969696969697,23.322727048522864,5.054684588814732,0,0.0,0.27585828,0,0.07213270590291358,0.0651223721096798
666,666,8.333333333333336,-21.96969696969697,23.49706427162246,5.074933217649197,0,0.0,0.2715734,0,0.07095496721216478,0.06559483791839178
667,667,8.838383838383841,-21.96969696969697,23.680891322222585,5.094875552928622,0,0.0,0.26645893,0,0.0668341524375137,0.06540148439118051
668,668,9.343434343434346,-21.96969696969697,23.873988989491902,5.114502996036452,0,0.0,0.26026246,0,0.07126384897506796,0.07668064810150826
669,669,9.848484848484851,-21.96969696969697,24.07613421525864,5.133808187272494,0,0.0,0.25265056,0,0.05945567249902524,0.06940147168746279
670,670,10.353535353535356,-21.96969696969697,24.28710108796887,5.152784966575033,0,0.0,0.2443865,0,0.062106148083112205,0.0619908047104851
671,671,10.858585858585862,-21.96969696969697,24.50666178386181,5.171428327075375,0,0.0,0.23549171,0,0.05226898108892783,0.05497357545659317
672,672,11.363636363636369,-21.96969696969697,24.73458745047653,5.189734362758362,0,0.0,0.22613716,0,0.05738830009475351,0.05657158737555187
673,673,11.868686868686872,-21.96969696969697,24.970649028955023,5.20770021146111,0,0.0,0.21578936,0,0.052536614483760784,0.05844399391076357
674,674,12.373737373737375,-21.96969696969697,25.21461801286185,5.225323994378346,0,0.0,0.20492715,0,0.04547170784178888,0.047850062912508956
675,675,12.878787878787882,-21.96969696969697,25.46626714238123,5.24260475316132,0,0.0,0.19378488,0,0.04617661151540233,0.0488618460737794
676,676,13.383838383838388,-21.96969696969697,25.72537103376777,5.259542385603393,0,0.0,0.18269199,0,0.0458244055310206,0.05365840367494749
677,677,13.888888888888893,-21.96969696969697,25.99170674481023,5.276137580803461,0,0.0,0.17145863,0,0.03917298716201913,0.0466255246281886
678,678,14.393939393939398,-21.96969696969697,26.265054277817757,5.292391754592371,0,0.0,0.16014,0,0.038237687157961775,0.04185992411184704
679,679,14.898989898989903,-21.96969696969697,26.54519702225838,5.308306985900991,0,0.0,0.14885598,0,0.0353052590500738,0.04220533358698856
680,680,15.404040404040408,-21.96969696969697,26.831922139675747,5.323885954644251,0,0.0,0.13778773,0,0.032901064131510796,0.039631832351953424
681,681,15.909090909090914,-21.96969696969697,27.125020893891147,5.339131881595737,0,0.0,0.12717374,0,0.029237672908166132,0.03681552905200967
682,682,16.41414141414142,-21.96969696969697,27.424288929774363,5.354048470633812,0,0.0,0.11693163,0,0.026016402867280703,0.03328494257553091
683,683,16.919191919191924,-21.96969696969697,27.7295265040491,5.368639853654118,0,0.0,0.10693034,0,0.025729218483647856,0.03673150538100696
684,684,17.42424242424243,-21.96969696969697,28.04053867169962,5.382910538365239,0,0.0,0.09742668,0,0.022340619462993344,0.03244799226359272
685,685,17.929292929292934,-21.96969696969697,28.357135431575344,5.3968653591148446,0,0.0,0.088692315,0,0.027406104853034775,0.05498786911577201
686,686,18.43434343434344,-21.96969696969697,28.67913183476155,5.410509430832676,0,0.0,0.08063941,0,0.017374821569392226,0.02968228035011661
687,687,18.939393939393945,-21.96969696969697,29.00634805920704,5.423848106124198,0,0.0,0.073221035,0,0.019264210969704435,0.03177331208684862
688,688,19.44444444444445,-21.96969696969697,29.33860945398399,5.43688693550415,0,0.0,0.06632738,0,0.025634706004639157,0.05537516230095196
689,689,19.949494949494955,-21.96969696969697,29.67574655640928,5.449631630722223,0,0.0,0.060040053,0,0.013375180565526534,0.018119451698567695
690,690,20.45454545454546,-21.96969696969697,30.01759508508932,5.462088031102814,0,0.0,0.054446664,0,0.014157214360798207,0.026339392265286976
691,691,20.95959595959597,-21.96969696969697,30.36399591176734,5.474262072796921,0,0.0,0.049665418,0,0.015136800165437307,0.02293032663788376
692,692,21.46464646464647,-21.96969696969697,30.71479501465983,5.486159760825754,0,0.0,0.045131862,0,0.013334057395468335,0.026268055151674737
693,693,21.969696969696976,-21.96969696969697,31.069843415772542,5.497787143782138,0,0.0,0.04101326,0,0.011444724494012917,0.02133342886932588
694,694,22.47474747474748,-21.96969696969697,31.42899710448904,5.509150291046429,0,0.0,0.03724367,0,0.011699545775336447,0.019183098376430112
695,695,22.979797979797983,-21.96969696969697,31.79211694953074,5.520255272367963,0,0.0,0.03383543,0,0.010957438195998748,0.025479024568022236
696,696,23.484848484848484,-21.96969696969697,32.15906860119868,5.531108139660385,0,0.0,0.030682964,0,0.008787688936195082,0.016293368247112982
697,697,23.98989898989899,-21.96969696969697,32.52972238562556,5.541714910859028,0,0.0,0.02779552,0,0.007524379779015362,0.012881718843375526
698,698,24.49494949494949,-21.96969696969697,32.90395319259433,5.552081555690444,0,0.0,0.02517348,0,0.009083970411086283,0.020103259870886205
699,699,25.0,-21.96969696969697,33.28164035831636,5.562213983207691,0,0.0,0.022789136,0,0.007823399144945143,0.0172496655141947
700,700,-25.0,-21.464646464646464,32.95043319673142,3.851050180721346,0,0.0,0.03528284,0,0.008352478516558222,0.023346770301698225
701,701,-24.49494949494949,-21.464646464646464,32.56890539475324,3.861152047684548,0,0.0,0.039518096,0,0.008164118743497966,0.016660584962886305
702,702,-23.98989898989899,-21.464646464646464,32.19077975753021,3.871492311741525,0,0.0,0.04413228,0,0.008264432797923292,0.013556179108218708
703,703,-23.484848484848484,-21.464646464646464,31.81617758638756,3.882077221517452,0,0.0,0.049110096,0,0.010514262260621764,0.017612248839706322
704,704,-22.97979797979798,-21.464646464646464,31.445224805120844,3.8929131054002335,0,0.0,0.05433875,0,0.0092667696321314,0.017606020436977725
705,705,-22.474747474747478,-21.464646464646464,31.078052093172246,3.9040063595457895,0,0.0,0.059804816,0,0.014113938745904307,0.030435735840727462
706,706,-21.96969696969697,-21.464646464646464,30.714795014659824,3.9153634340308576,0,0.0,0.065777816,0,0.010418850878595549,0.017723541312224773
707,707,-21.464646464646464,-21.464646464646464,30.355594141846733,3.9269908169872414,0,0.0,0.071180105,0,0.01589233308508483,0.023058059486038576
708,708,-20.95959595959596,-21.464646464646464,30.00059517145904,3.938895016545551,0,0.0,0.07423915,0,0.013569489457695453,0.020527119573596625
709,709,-20.454545454545453,-21.464646464646464,29.649949032069618,3.9510825404121626,0,0.0,0.07730335,0,0.016498519623855828,0.02105900086574367
710,710,-19.949494949494948,-21.464646464646464,29.303811980562944,3.963559872900783,0,0.0,0.080256246,0,0.018809117035707458,0.035131244630851634
711,711,-19.444444444444443,-21.464646464646464,28.9623456854818,3.976333449240212,0,0.0,0.08321473,0,0.017540991696732816,0.025611117508401764
712,712,-18.939393939393938,-21.464646464646464,28.62571729483493,3.989409626983199,0,0.0,0.08623206,0,0.014919811776526331,0.020811042338367648
713,713,-18.434343434343432,-21.464646464646464,28.29409948571576,4.0027946543483806,0,0.0,0.08908634,0,0.02115563676416059,0.03717451637034208
714,714,-17.929292929292927,-21.464646464646464,27.96767049285037,4.016494635338852,0,0.0,0.09154726,0,0.017004886980430456,0.022643054870918826
715,715,-17.424242424242422,-21.464646464646464,27.646614112961995,4.030515491497786,0,0.0,0.093837075,0,0.018226358731481013,0.024780692238172322
716,716,-16.919191919191917,-21.464646464646464,27.331119681614016,4.044862920184458,0,0.0,0.096602276,0,0.022992186604242307,0.039643317502294516
717,717,-16.41414141414141,-21.464646464646464,27.021382018980677,4.059542349283916,0,0.0,0.09985024,0,0.023058986981559428,0.027283100039612297
718,718,-15.909090909090908,-21.464646464646464,26.71760134080114,4.074558888301237,0,0.0,0.10299858,0,0.023209727957000725,0.031099236796760715
719,719,-15.404040404040405,-21.464646464646464,26.4199831306072,4.089917275837614,0,0.0,0.105922386,0,0.026156862224161158,0.03750635952479948
720,720,-14.898989898989898,-21.464646464646464,26.128737969187547,4.105621823501191,0,0.0,0.108867206,0,0.026963205763095174,0.03906680502966695
721,721,-14.393939393939393,-21.464646464646464,25.84408131717319,4.121676356371191,0,0.0,0.11142122,0,0.030359279063995926,0.03590937227127963
722,722,-13.888888888888888,-21.464646464646464,25.56623324661185,4.138084150209988,0,0.0,0.1160191,0,0.03242915504466509,0.038443870455563835
723,723,-13.383838383838382,-21.464646464646464,25.295418117456872,4.154847865704341,0,0.0,0.12172317,0,0.03249962929556204,0.04038891342004994
724,724,-12.87878787878788,-21.464646464646464,25.03186419504296,4.171969480114106,0,0.0,0.12740587,0,0.03652806396712549,0.04724584342261103
725,725,-12.373737373737374,-21.464646464646464,24.775803204870776,4.189450216813518,0,0.0,0.13327971,0,0.035766360696870836,0.04156749199185246
726,726,-11.868686868686869,-21.464646464646464,24.52746982139006,4.207290473325692,0,0.0,0.1393313,0,0.038267796090513,0.04688159640497897
727,727,-11.363636363636363,-21.464646464646464,24.287101087968868,4.225489748573421,0,0.0,0.14549333,0,0.04427078049717238,0.060492290005262135
728,728,-10.858585858585858,-21.464646464646464,24.0549357658785,4.244046570196389,0,0.0,0.1522575,0,0.04314175310108112,0.057711831490991114
729,729,-10.353535353535351,-21.464646464646464,23.831213610917224,4.262958422913372,0,0.0,0.15940687,0,0.03806552642810857,0.03828494691508918
730,730,-9.848484848484848,-21.464646464646464,23.616174577248863,4.282221679033923,0,0.0,0.16647373,0,0.04551440618990455,0.057141519954925404
731,731,-9.343434343434344,-21.464646464646464,23.410057949145028,4.301831532342839,0,0.0,0.17365055,0,0.04404104385874234,0.04235277863984169
732,732,-8.838383838383837,-21.464646464646464,23.21310140258868,4.321781936687003,0,0.0,0.18096839,0,0.045782652281341145,0.04493089734254725
733,733,-8.333333333333332,-21.464646464646464,23.02554000011084,4.342065550681915,0,0.0,0.18832138,0,0.0562979529594304,0.05762111298489763
734,734,-7.828282828282827,-21.464646464646464,22.84760512377277,4.362673690018182,0,0.0,0.19570619,0,0.05688708024099469,0.055412285974322746
735,735,-7.323232323232322,-21.464646464646464,22.679523352846164,4.383596288879735,0,0.0,0.20320751,0,0.06749652559752577,0.06705657940743644
736,736,-6.818181818181817,-21.464646464646464,22.521515294447774,4.404821871979356,0,0.0,0.21054232,0,0.05719668591860682,0.051347949428622884
737,737,-6.313131313131311,-21.464646464646464,22.373794377107764,4.426337538667371,0,0.0,0.21837585,0,0.06605152886477299,0.06930708971490263
738,738,-5.808080808080806,-21.464646464646464,22.23656561894072,4.44812896047136,0,0.0,0.22664295,0,0.07093355358520056,0.07201252959283735
739,739,-5.303030303030301,-21.464646464646464,22.11002438368437,4.470180393275069,0,0.0,0.23474729,0,0.06124107453040779,0.050122736957670604
740,740,-4.797979797979796,-21.464646464646464,21.99435513930977,4.492474705142066,0,0.0,0.24254356,0,0.05776221009204164,0.05727010998109617
741,741,-4.292929292929291,-21.464646464646464,21.88973023512054,4.514993420534809,0,0.0,0.25013015,0,0.06613500953710172,0.061932181474698235
742,742,-3.7878787878787854,-21.464646464646464,21.796308714181905,4.53771678137645,0,0.0,0.25808382,0,0.07313285904354416,0.062272706583954424
743,743,-3.28282828282828,-21.464646464646464,21.714235178490565,4.560623825056987,0,0.0,0.26586986,0,0.08303593112854286,0.0755049663137187
744,744,-2.777777777777775,-21.464646464646464,21.643638724460725,4.583692479106675,0,0.0,0.27310228,0,0.08008183719473891,0.06950739687089852
745,745,-2.27272727272727,-21.464646464646464,21.58463196601828,4.606899671859599,0,0.0,0.2800378,0,0.08276625727419741,0.06550859875569788
746,746,-1.7676767676767646,-21.464646464646464,21.537310161838786,4.63022145802299,0,0.0,0.2861626,0,0.08452935542911291,0.0696781106744582
747,747,-1.2626262626262594,-21.464646464646464,21.501750462028284,4.653633157668967,0,0.0,0.2916953,0,0.08279169577290305,0.0752561765165455
748,748,-0.7575757575757578,-21.464646464646464,21.47801128784335,4.677109506791099,0,0.0,0.29646307,0,0.08972928476054222,0.0810594322240464
749,749,-0.2525252525252526,-21.464646464646464,21.466131855912533,4.700624817234931,0,0.0,0.30015522,0,0.08585400491021573,0.0668246471417899
750,750,0.2525252525252526,-21.464646464646464,21.466131855912533,4.724153143534449,0,0.0,0.30291438,0,0.08724983037915081,0.07136064409509049
751,751,0.7575757575757578,-21.464646464646464,21.47801128784335,4.747668453978281,0,0.0,0.3048016,0,0.09905665205791593,0.09020920157910585
