,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
3092,3092,21.46464646464647,-9.848484848484848,23.61617457724887,5.85301800582882,0,0.0,0.24154627,0,0.025044534927765198,0.04174704554034279
3093,3093,21.969696969696976,-9.848484848484848,24.076134215258648,5.861766100291782,0,0.0,0.23068431,0,0.020587146052712342,0.03384204686895914
3094,3094,22.47474747474748,-9.848484848484848,24.53786722322264,5.870185590458893,0,0.0,0.22001748,0,0.018864623316057986,0.04049162282180652
3095,3095,22.979797979797983,-9.848484848484848,25.00127534753304,5.878293520894503,0,0.0,0.2095578,0,0.014327027833460307,0.022143672016531047
3096,3096,23.484848484848484,-9.848484848484848,25.466267142381227,5.886105861954604,0,0.0,0.1994157,0,0.014775330184347695,0.03453273192505148
3097,3097,23.98989898989899,-9.848484848484848,25.932757419071194,5.893637585119554,0,0.0,0.18956408,0,0.02012279124704719,0.06892163756644443
3098,3098,24.49494949494949,-9.848484848484848,26.40066674481844,5.900902733000837,0,0.0,0.18004806,0,0.015795060625861765,0.036262234649869225
3099,3099,25.0,-9.848484848484848,26.869920986315453,5.907914484323629,0,0.0,0.17085189,0,0.011436672360028268,0.021238975329096008
3100,3100,-25.0,-9.343434343434344,26.688944627505755,3.4992559046009992,0,0.0,0.14381777,0,0.007102463883850376,0.015306378446772604
3101,3101,-24.49494949494949,-9.343434343434344,26.21645124898095,3.506000242734996,0,0.0,0.15141083,0,0.008487883207617414,0.019613594773316954
3102,3102,-23.98989898989899,-9.343434343434344,25.745194092793803,3.5129918143750416,0,0.0,0.15927291,0,0.012158647185199243,0.029425511138997423
3103,3103,-23.484848484848484,-9.343434343434344,25.275242307174,3.5202437452612703,0,0.0,0.16742778,0,0.012825579032130179,0.03519529331560054
3104,3104,-22.97979797979798,-9.343434343434344,24.80667008129861,3.527770047411989,0,0.0,0.17587948,0,0.016753801120689787,0.043543310205759155
3105,3105,-22.474747474747478,-9.343434343434344,24.339557090952503,3.535585688862031,0,0.0,0.18459818,0,0.009532638917715986,0.016807521623656573
3106,3106,-21.96969696969697,-9.343434343434344,23.873988989491902,3.543706669241556,0,0.0,0.19364774,0,0.016583190029723482,0.02939305525198104
3107,3107,-21.464646464646464,-9.343434343434344,23.410057949145028,3.552150101631644,0,0.0,0.20302133,0,0.01828678177076654,0.025491561022191155
3108,3108,-20.95959595959596,-9.343434343434344,22.94786325825521,3.560934301139823,0,0.0,0.21271722,0,0.01657908200957536,0.025895319862756037
3109,3109,-20.454545454545453,-9.343434343434344,22.487511980700187,3.5700788806355708,0,0.0,0.22271958,0,0.01761747084570743,0.022757015909848126
3110,3110,-19.949494949494948,-9.343434343434344,22.02911968440847,3.5796048540689216,0,0.0,0.23292558,0,0.022095079380378593,0.03355265328298699
3111,3111,-19.444444444444443,-9.343434343434344,21.57281124663994,3.58953474775946,0,0.0,0.24344131,0,0.025096714633909868,0.03266913094565972
3112,3112,-18.939393939393938,-9.343434343434344,21.11872174450007,3.5998927199814483,0,0.0,0.2542865,0,0.025414401514899508,0.03333298694626499
3113,3113,-18.434343434343432,-9.343434343434344,20.666997440010224,3.610704689075087,0,0.0,0.26542345,0,0.028865018217620674,0.03831020432916676
3114,3114,-17.929292929292927,-9.343434343434344,20.21779686994757,3.6219984701728367,0,0.0,0.2768309,0,0.037514102970453676,0.051865486856056575
3115,3115,-17.424242424242422,-9.343434343434344,19.771292051579174,3.6338039204293593,0,0.0,0.2885124,0,0.04140110775886569,0.049524787300044025
3116,3116,-16.919191919191917,-9.343434343434344,19.32766981631561,3.6461530923660384,0,0.0,0.30044815,0,0.04726986989146099,0.05678587154568945
3117,3117,-16.41414141414141,-9.343434343434344,18.88713328415672,3.659080394563902,0,0.0,0.3125616,0,0.05382828280926333,0.05505539412213807
3118,3118,-15.909090909090908,-9.343434343434344,18.44990349253316,3.672622758433976,0,0.0,0.32495028,0,0.06188644114881754,0.06282412885750374
3119,3119,-15.404040404040405,-9.343434343434344,18.016221193673704,3.686819809127068,0,0.0,0.33756623,0,0.06523604591799086,0.06679147328879993
3120,3120,-14.898989898989898,-9.343434343434344,17.58634883482843,3.7017140377731854,0,0.0,0.35024616,0,0.07945305972592905,0.07217596621587845
3121,3121,-14.393939393939393,-9.343434343434344,17.160572735385863,3.717350971113029,0,0.0,0.3629014,0,0.07979355861927616,0.07510714751714095
3122,3122,-13.888888888888888,-9.343434343434344,16.739205473915703,3.7337793331394353,0,0.0,0.3755425,0,0.08996338127879426,0.07910887065064579
3123,3123,-13.383838383838382,-9.343434343434344,16.32258849615385,3.751051191534714,0,0.0,0.388231,0,0.1054180558596272,0.07232513294314857
3124,3124,-12.87878787878788,-9.343434343434344,15.911094951538752,3.769222079391288,0,0.0,0.4008896,0,0.1150433776853606,0.09277944898442791
3125,3125,-12.373737373737374,-9.343434343434344,15.5051327606149,3.7883510798530833,0,0.0,0.41356486,0,0.13645101322792472,0.09274749739189714
3126,3126,-11.868686868686869,-9.343434343434344,15.105147907816344,3.808500857829104,0,0.0,0.4263745,0,0.1353056603204459,0.08562522465541937
3127,3127,-11.363636363636363,-9.343434343434344,14.711627943060108,3.829737618735676,0,0.0,0.43892547,0,0.16546695853583515,0.10016634124427581
3128,3128,-10.858585858585858,-9.343434343434344,14.32510566028569,3.8521309692764745,0,0.0,0.45123923,0,0.18044274734798818,0.09620141796249915
3129,3129,-10.353535353535351,-9.343434343434344,13.946162900488964,3.875753649583823,0,0.0,0.4633692,0,0.19563912306912243,0.09455460889341058
3130,3130,-9.848484848484848,-9.343434343434344,13.57543439971274,3.900681099734319,0,0.0,0.4753518,0,0.2186288578994572,0.1077504746354572
3131,3131,-9.343434343434344,-9.343434343434344,13.2136115676274,3.9269908169872414,0,0.0,0.48665136,0,0.23840655205771327,0.10456415455921718
3132,3132,-8.838383838383837,-9.343434343434344,12.861446038633174,3.9547614535806623,0,0.0,0.49750724,0,0.2463229445926845,0.09984670751233245
3133,3133,-8.333333333333332,-9.343434343434344,12.519752784081351,3.984071599393506,1,0.0,0.5082079,0,0.27995221462100744,0.11494859492160839
3134,3134,-7.828282828282827,-9.343434343434344,12.189412511259766,4.014998190514982,1,0.0,0.51867753,0,0.2990432272106409,0.09284857983456014
3135,3135,-7.323232323232322,-9.343434343434344,11.871373003578949,4.047614485567344,1,0.0,0.5292321,0,0.3168445986881852,0.10370788488192337
3136,3136,-6.818181818181817,-9.343434343434344,11.566648980402814,4.081987558911182,1,0.0,0.53969544,0,0.35900169853121044,0.0996259115740329
3137,3137,-6.313131313131311,-9.343434343434344,11.276319980689951,4.118175276584256,1,0.0,0.55013645,0,0.37226899694651366,0.09564646475113037
3138,3138,-5.808080808080806,-9.343434343434344,11.001525712521191,4.156222750264237,1,0.0,0.56072485,0,0.39773596450686455,0.10200926901709084
3139,3139,-5.303030303030301,-9.343434343434344,10.74345827584982,4.196158309772942,1,0.0,0.572172,0,0.4113277305290103,0.09294099081515676
3140,3140,-4.797979797979796,-9.343434343434344,10.503350678325967,4.237989097592783,1,0.0,0.5842066,0,0.4470861588418484,0.08563340565983275
3141,3141,-4.292929292929291,-9.343434343434344,10.282461147223398,4.281696468998182,1,0.0,0.597134,0,0.4819231182336807,0.08490913106421819
3142,3142,-3.7878787878787854,-9.343434343434344,10.08205291801875,4.327231474021215,1,0.0,0.6104463,1,0.5058241954445839,0.09154496417837646
3143,3143,-3.28282828282828,-9.343434343434344,9.903369470266451,4.374510792144411,1,0.0,0.62398916,1,0.5219753506034612,0.08382758490472915
3144,3144,-2.777777777777775,-9.343434343434344,9.747605588696354,4.423413570392124,1,0.0,0.6376493,1,0.534090980142355,0.08832681563088411
3145,3145,-2.27272727272727,-9.343434343434344,9.615875133666547,4.473779657876489,1,0.0,0.6501304,1,0.570384894311428,0.07417688318145875
3146,3146,-1.7676767676767646,-9.343434343434344,9.509176961496326,4.525409710465778,1,0.0,0.6636349,1,0.5790759234130383,0.07499828616022805
3147,3147,-1.2626262626262594,-9.343434343434344,9.428360960906296,4.578067538431721,1,0.0,0.67471474,1,0.6032894545793533,0.08255730546114791
3148,3148,-0.7575757575757578,-9.343434343434344,9.37409656225787,4.63148488122946,1,0.0,0.68572515,1,0.6136629793047905,0.08028410200289134
3149,3149,-0.2525252525252526,-9.343434343434344,9.346846223899872,4.685368531197425,1,0.0,0.6973117,1,0.6211860886216164,0.07060969553622044
3150,3150,0.2525252525252526,-9.343434343434344,9.346846223899872,4.739409429571954,1,0.0,0.70596814,1,0.6185876436531543,0.07827527775502133
3151,3151,0.7575757575757578,-9.343434343434344,9.37409656225787,4.79329307953992,1,0.0,0.71293545,1,0.6303385165333748,0.07826241464240717
3152,3152,1.262626262626263,-9.343434343434344,9.428360960906296,4.846710422337658,1,0.0,0.71742237,1,0.6391795654594898,0.08325128566816821
3153,3153,1.7676767676767682,-9.343434343434344,9.509176961496328,4.899368250303601,1,0.0,0.7183437,1,0.647318317592144,0.08015235634157014
3154,3154,2.2727272727272734,-9.343434343434344,9.61587513366655,4.950998302892891,1,0.0,0.7157211,1,0.6363085485994816,0.0842222869856254
3155,3155,2.7777777777777786,-9.343434343434344,9.747605588696354,5.001364390377256,1,0.0,0.7092468,1,0.6136508597433568,0.08305019991330738
3156,3156,3.282828282828284,-9.343434343434344,9.903369470266451,5.050267168624968,1,0.0,0.7002874,1,0.6078242127597332,0.08451628672026244
3157,3157,3.787878787878789,-9.343434343434344,10.082052918018752,5.097546486748164,1,0.0,0.68980014,1,0.5836994257569313,0.08154998466712109
3158,3158,4.292929292929294,-9.343434343434344,10.2824611472234,5.1430814917711976,1,0.0,0.67757183,1,0.5798706446588039,0.09200967837954248
3159,3159,4.797979797979799,-9.343434343434344,10.50335067832597,5.186788863176597,1,0.0,0.66111815,1,0.5529027648270131,0.09132779411144439
3160,3160,5.3030303030303045,-9.343434343434344,10.743458275849822,5.228619650996437,1,0.0,0.6436096,1,0.531251645386219,0.09434204032080429
3161,3161,5.80808080808081,-9.343434343434344,11.001525712521197,5.268555210505143,1,0.0,0.62684286,1,0.5109072419255972,0.1100596503242023
3162,3162,6.313131313131315,-9.343434343434344,11.276319980689951,5.306602684185124,1,0.0,0.6115328,0,0.49406854785978793,0.089482391989928
3163,3163,6.81818181818182,-9.343434343434344,11.566648980402816,5.342790401858197,1,0.0,0.5961206,0,0.46799048498272894,0.09863368505505647
3164,3164,7.323232323232325,-9.343434343434344,11.871373003578949,5.377163475202035,1,0.0,0.5830503,0,0.42243632405996323,0.1034958658501744
3165,3165,7.8282828282828305,-9.343434343434344,12.18941251125977,5.4097797702543975,1,0.0,0.5707732,0,0.40765793189406396,0.10549619702390252
3166,3166,8.333333333333336,-9.343434343434344,12.519752784081357,5.440706361375874,1,0.0,0.55921,0,0.38051869001239536,0.10525453210235315
3167,3167,8.838383838383841,-9.343434343434344,12.861446038633176,5.470016507188717,1,0.0,0.547851,0,0.3516187254339457,0.09618933604647792
3168,3168,9.343434343434346,-9.343434343434344,13.213611567627405,5.497787143782138,1,0.0,0.5363521,0,0.3399960048496723,0.10204047083547775
3169,3169,9.848484848484851,-9.343434343434344,13.57543439971274,5.52409686103506,1,0.0,0.525153,0,0.2872383850067854,0.09688072792260685
3170,3170,10.353535353535356,-9.343434343434344,13.946162900488966,5.549024311185557,1,0.0,0.5138375,0,0.2827245851792395,0.1152023859724646
3171,3171,10.858585858585862,-9.343434343434344,14.325105660285692,5.572646991492905,1,0.0,0.50238717,0,0.2642451005801558,0.10413821426709599
3172,3172,11.363636363636369,-9.343434343434344,14.711627943060112,5.595040342033704,0,0.0,0.49069485,0,0.2104548060335219,0.1042124307351459
3173,3173,11.868686868686872,-9.343434343434344,15.105147907816344,5.616277102940276,0,0.0,0.47897992,0,0.2140360846929252,0.10538836329779229
3174,3174,12.373737373737375,-9.343434343434344,15.505132760614902,5.6364268809162965,0,0.0,0.46703064,0,0.18724173797294497,0.10221537580091145
3175,3175,12.878787878787882,-9.343434343434344,15.911094951538754,5.655555881378092,0,0.0,0.45467,0,0.16536923283478244,0.09838268045707799
3176,3176,13.383838383838388,-9.343434343434344,16.322588496153852,5.673726769234666,0,0.0,0.44203946,0,0.14357170973904432,0.0819225111173065
3177,3177,13.888888888888893,-9.343434343434344,16.73920547391571,5.690998627629944,0,0.0,0.4295046,0,0.13371597840450705,0.09156726408849943
3178,3178,14.393939393939398,-9.343434343434344,17.16057273538587,5.707426989656351,0,0.0,0.4169572,0,0.13004986941581592,0.09363405738176375
3179,3179,14.898989898989903,-9.343434343434344,17.586348834828435,5.723063922996193,0,0.0,0.40439782,0,0.11796263380994787,0.08928578493187023
3180,3180,15.404040404040408,-9.343434343434344,18.016221193673708,5.737958151642311,0,0.0,0.39184257,0,0.09435485519235953,0.0697370816434305
3181,3181,15.909090909090914,-9.343434343434344,18.449903492533164,5.752155202335404,0,0.0,0.37939024,0,0.10148027744202409,0.08833546902340997
3182,3182,16.41414141414142,-9.343434343434344,18.887133284156725,5.7656975662054775,0,0.0,0.36708608,0,0.08453015346778557,0.08924991965213161
3183,3183,16.919191919191924,-9.343434343434344,19.327669816315613,5.778624868403341,0,0.0,0.35473293,0,0.0756351123569766,0.0658780799459247
3184,3184,17.42424242424243,-9.343434343434344,19.771292051579177,5.7909740403400205,0,0.0,0.3424853,0,0.06115415025997208,0.05613760085590029
3185,3185,17.929292929292934,-9.343434343434344,20.217796869947573,5.802779490596543,0,0.0,0.33031866,0,0.06417334498895798,0.06672383842616152
3186,3186,18.43434343434344,-9.343434343434344,20.66699744001023,5.814073271694292,0,0.0,0.31801832,0,0.055328427234198896,0.061203538874885624
3187,3187,18.939393939393945,-9.343434343434344,21.11872174450008,5.824885240787931,0,0.0,0.30579793,0,0.05021585075359326,0.06373194547844291
3188,3188,19.44444444444445,-9.343434343434344,21.572811246639947,5.835243213009919,0,0.0,0.29359868,0,0.037441635707418756,0.047926498984654564
3189,3189,19.949494949494955,-9.343434343434344,22.02911968440848,5.845173106700457,0,0.0,0.28150162,0,0.04213230401292094,0.051218071597447956
3190,3190,20.45454545454546,-9.343434343434344,22.487511980700194,5.854699080133809,0,0.0,0.26961744,0,0.03349172672526038,0.03959017924438402
3191,3191,20.95959595959597,-9.343434343434344,22.947863258255214,5.8638436596295564,0,0.0,0.25795352,0,0.03357479543414229,0.05684891769896062
3192,3192,21.46464646464647,-9.343434343434344,23.41005794914503,5.872627859137736,0,0.0,0.24656208,0,0.02570175629509322,0.04245011175382655
3193,3193,21.969696969696976,-9.343434343434344,23.87398898949191,5.881071291527824,0,0.0,0.23532301,0,0.020040390774513524,0.03183400716437647
3194,3194,22.47474747474748,-9.343434343434344,24.33955709095251,5.889192271907349,0,0.0,0.22430688,0,0.017384146644326394,0.024398618554451305
3195,3195,22.979797979797983,-9.343434343434344,24.806670081298616,5.897007913357391,0,0.0,0.21357408,0,0.022410847558603564,0.03645211771472856
3196,3196,23.484848484848484,-9.343434343434344,25.275242307174,5.904534215508109,0,0.0,0.20317633,0,0.02151057786457386,0.04073900906371875
3197,3197,23.98989898989899,-9.343434343434344,25.745194092793803,5.911786146394338,0,0.0,0.19314195,0,0.014501598151227882,0.02414559697153743
3198,3198,24.49494949494949,-9.343434343434344,26.21645124898095,5.918777718034384,0,0.0,0.18340273,0,0.015970139912533342,0.044611269598611086
3199,3199,25.0,-9.343434343434344,26.688944627505755,5.92552205616838,0,0.0,0.17400396,0,0.012150750319769942,0.021799519549553132
3200,3200,-25.0,-8.838383838383837,26.51635398908765,3.4814135300126594,0,0.0,0.1466371,0,0.007065703311955076,0.01248504967030831
3201,3201,-24.49494949494949,-8.838383838383837,26.04072924544801,3.487878161049171,0,0.0,0.15441579,0,0.010576202477496964,0.022359140394652893
3202,3202,-23.98989898989899,-8.838383838383837,25.56623324661185,3.4945830414167034,0,0.0,0.16251303,0,0.013252046569668892,0.035538978002139884
3203,3203,-23.484848484848484,-8.838383838383837,25.09293002482761,3.501541179617199,0,0.0,0.1709236,0,0.010959356823414056,0.02094118871847603
3204,3204,-22.97979797979798,-8.838383838383837,24.620888368759807,3.508766487408012,0,0.0,0.17961006,0,0.01245885959619045,0.020333498700803483
3205,3205,-22.474747474747478,-8.838383838383837,24.15018225455602,3.516273853872569,0,0.0,0.18858567,0,0.010790520748469135,0.018229424012163323
3206,3206,-21.96969696969697,-8.838383838383837,23.680891322222585,3.524079226133725,0,0.0,0.19781505,0,0.014445121334006217,0.023742972050466892
3207,3207,-21.464646464646464,-8.838383838383837,23.21310140258868,3.53219969728748,0,0.0,0.20735861,0,0.015814572823692287,0.03262362404435247
3208,3208,-20.95959595959596,-8.838383838383837,22.746905100784936,3.5406536021659267,0,0.0,0.21722478,0,0.020941137694380815,0.030893563735328734
3209,3209,-20.454545454545453,-8.838383838383837,22.282402442884624,3.5494606215637035,0,0.0,0.22739846,0,0.018699465289064392,0.027272178181011672
3210,3210,-19.949494949494948,-8.838383838383837,21.819701593159543,3.5586418955782784,0,0.0,0.23788841,0,0.030519272329333946,0.06962617833350107
3211,3211,-19.444444444444443,-8.838383838383837,21.358919650293437,3.568220146716669,0,0.0,0.24864107,0,0.030899328355917532,0.043816385217703965
3212,3212,-18.939393939393938,-8.838383838383837,20.90018353187733,3.5782198134033343,0,0.0,0.2596921,0,0.02893012974471276,0.03706344024742504
3213,3213,-18.434343434343432,-8.838383838383837,20.443630957584944,3.5886671944779818,0,0.0,0.2710317,0,0.03923132257148609,0.04747347913520411
3214,3214,-17.929292929292927,-8.838383838383837,19.989411542589192,3.599590605187015,0,0.0,0.28266498,0,0.03816326968204521,0.0478341968902914
3215,3215,-17.424242424242422,-8.838383838383837,19.537688014024948,3.611020545034261,0,0.0,0.29459268,0,0.045982385802926726,0.07564142545717963
3216,3216,-16.919191919191917,-8.838383838383837,19.08863756461036,3.622989877647097,0,0.0,0.3067651,0,0.04648366730223643,0.051704624247489915
3217,3217,-16.41414141414141,-8.838383838383837,18.64245335888055,3.635534022509374,0,0.0,0.31909907,0,0.055784403826110066,0.0637294602525132
3218,3218,-15.909090909090908,-8.838383838383837,18.199346208815403,3.64869115798213,0,0.0,0.33188438,0,0.06056606240628753,0.06353948408795676
3219,3219,-15.404040404040405,-8.838383838383837,17.7595464368861,3.662502434438009,0,0.0,0.3449064,0,0.06676276128418976,0.052659156662436146
3220,3220,-14.898989898989898,-8.838383838383837,17.32330594559848,3.677012195526419,0,0.0,0.35806364,0,0.08067662168934475,0.07133923075595648
3221,3221,-14.393939393939393,-8.838383838383837,16.89090051332388,3.692268204502044,0,0.0,0.37114275,0,0.08865751665784045,0.07003492650389191
3222,3222,-13.888888888888888,-8.838383838383837,16.462632336370323,3.7083218711133,0,0.0,0.38411832,0,0.10416723241098225,0.07745606548898482
3223,3223,-13.383838383838382,-8.838383838383837,16.038832836566076,3.7252284726669536,0,0.0,0.3970291,0,0.12522097509354352,0.09364708901973039
3224,3224,-12.87878787878788,-8.838383838383837,15.619865751709206,3.743047360450066,0,0.0,0.40996584,0,0.13231606730259954,0.09131132179544123
3225,3225,-12.373737373737374,-8.838383838383837,15.206130522550096,3.7618421395726154,0,0.0,0.42296275,0,0.1376017372868955,0.09430648421372972
3226,3226,-11.868686868686869,-8.838383838383837,14.798065983821829,3.781680806351539,0,0.0,0.4359988,0,0.1530283199995756,0.09704636123808304
3227,3227,-11.363636363636363,-8.838383838383837,14.396154357312348,3.80263582244048,0,0.0,0.44891527,0,0.16802437013946472,0.09523596312614117
3228,3228,-10.858585858585858,-8.838383838383837,14.000925530938495,3.824784098879988,0,0.0,0.46159226,0,0.19039691180922091,0.09998076595829532
3229,3229,-10.353535353535351,-8.838383838383837,13.612961587821772,3.8482068559980975,0,0.0,0.47414315,0,0.2127632268983871,0.1058411934531829
3230,3230,-9.848484848484848,-8.838383838383837,13.23290152179182,3.872989316611273,0,0.0,0.4863113,0,0.2451387888006866,0.10795930912036757
3231,3231,-9.343434343434344,-8.838383838383837,12.861446038633174,3.899220180393821,0,0.0,0.4981593,0,0.24171886004507542,0.10921992489930438
3232,3232,-8.838383838383837,-8.838383838383837,12.499362293701596,3.9269908169872414,1,0.0,0.50933355,0,0.27896550863981245,0.11093325940489954
3233,3233,-8.333333333333332,-8.838383838383837,12.147488354349184,3.9563941051912463,1,0.0,0.5203935,0,0.2979636409692466,0.10653947216191974
3234,3234,-7.828282828282827,-8.838383838383837,11.806737098546424,3.9875228367693487,1,0.0,0.5314567,0,0.3246712616272271,0.1086678509514968
3235,3235,-7.323232323232322,-8.838383838383837,11.478099169054053,4.020467598145831,1,0.0,0.54203373,0,0.3565653696656227,0.1008890695341835
3236,3236,-6.818181818181817,-8.838383838383837,11.162644497626436,4.055314044673036,1,0.0,0.5529012,0,0.36956822298467157,0.10131083426230372
3237,3237,-6.313131313131311,-8.838383838383837,10.861521801821496,4.092139494401868,1,0.0,0.5641167,0,0.4174063233286142,0.09735296433669599
3238,3238,-5.808080808080806,-8.838383838383837,10.575955349177738,4.13100879657979,1,0.0,0.5765753,0,0.43759317845106127,0.09798748775558601
3239,3239,-5.303030303030301,-8.838383838383837,10.307238197958863,4.171969480114106,1,0.0,0.5898642,0,0.4610689276456833,0.07886363162173265
3240,3240,-4.797979797979796,-8.838383838383837,10.05672108673731,4.215046264037867,1,0.0,0.6043013,0,0.4812754713743925,0.08369778067165747
3241,3241,-4.292929292929291,-8.838383838383837,9.825796191082684,4.260235118098914,1,0.0,0.61947197,1,0.5223569314181805,0.08512372605153555
3242,3242,-3.7878787878787854,-8.838383838383837,9.615875133666547,4.307497194099606,1,0.0,0.6358813,1,0.5459955549240112,0.08879234390443914
3243,3243,-3.28282828282828,-8.838383838383837,9.428360960906296,4.3567530960839305,1,0.0,0.6509461,1,0.5627508449554444,0.08300659165210215
3244,3244,-2.777777777777775,-8.838383838383837,9.264614306991987,4.407878097182578,1,0.0,0.66786224,1,0.5878995351493359,0.08040236858961594
3245,3245,-2.27272727272727,-8.838383838383837,9.125914646258911,4.460699008626503,1,0.0,0.6845159,1,0.6132770439982415,0.08326417066827288
3246,3246,-1.7676767676767646,-8.838383838383837,9.013418332108456,4.514993420534809,1,0.0,0.7003372,1,0.6352172940969467,0.08748061544160103
3247,3247,-1.2626262626262594,-8.838383838383837,8.928115924072568,4.570491925780527,1,0.0,0.7166379,1,0.6462561248242855,0.07132163740518088
3248,3248,-0.7575757575757578,-8.838383838383837,8.870791954671866,4.626883686706485,1,0.0,0.73255396,1,0.6614097611606121,0.09117196241527077
3249,3249,-0.2525252525252526,-8.838383838383837,8.841990606066462,4.68382532254593,1,0.0,0.74529964,1,0.679408245831728,0.09433455516525575
3250,3250,0.2525252525252526,-8.838383838383837,8.841990606066462,4.740952638223449,1,0.0,0.7526708,1,0.6954039259254933,0.08869486521667928
3251,3251,0.7575757575757578,-8.838383838383837,8.870791954671866,4.797894274062895,1,0.0,0.7556824,1,0.6839793281257153,0.08699518766739385
3252,3252,1.262626262626263,-8.838383838383837,8.92811592407257,4.854286034988854,1,0.0,0.7560792,1,0.6937700027227401,0.0820055929421894
3253,3253,1.7676767676767682,-8.838383838383837,9.013418332108458,4.90978454023457,1,0.0,0.7543627,1,0.6978783555328846,0.08926270771319254
3254,3254,2.2727272727272734,-8.838383838383837,9.125914646258916,4.964078952142876,1,0.0,0.75019854,1,0.6938407355546952,0.08912955891314148
3255,3255,2.7777777777777786,-8.838383838383837,9.264614306991987,5.0168998635868025,1,0.0,0.74415284,1,0.6727940358221531,0.08630512367123648
3256,3256,3.282828282828284,-8.838383838383837,9.428360960906296,5.06802486468545,1,0.0,0.7354958,1,0.6514978417754174,0.084298796751004
3257,3257,3.787878787878789,-8.838383838383837,9.61587513366655,5.117280766669773,1,0.0,0.7250431,1,0.6406149622797966,0.09213807034368873
3258,3258,4.292929292929294,-8.838383838383837,9.825796191082686,5.164542842670466,1,0.0,0.71054476,1,0.6142752659320831,0.08180764895567072
3259,3259,4.797979797979799,-8.838383838383837,10.056721086737312,5.209731696731512,1,0.0,0.69345415,1,0.5947026918828487,0.08563031861308788
3260,3260,5.3030303030303045,-8.838383838383837,10.307238197958863,5.252808480655274,1,0.0,0.67393905,1,0.5702541208267212,0.09350577758444556
3261,3261,5.80808080808081,-8.838383838383837,10.57595534917774,5.293769164189589,1,0.0,0.6536289,1,0.547708024084568,0.07758037891861275
3262,3262,6.313131313131315,-8.838383838383837,10.861521801821498,5.332638466367511,1,0.0,0.633382,1,0.5192518235743045,0.08648411311862621
3263,3263,6.81818181818182,-8.838383838383837,11.162644497626436,5.369463916096343,1,0.0,0.6156619,0,0.48702657587826254,0.09467726766431447
3264,3264,7.323232323232325,-8.838383838383837,11.478099169054053,5.404310362623549,1,0.0,0.5983182,0,0.4671726334095001,0.0963052857423453
3265,3265,7.8282828282828305,-8.838383838383837,11.806737098546424,5.437255124000031,1,0.0,0.58437777,0,0.42924087010324,0.09837587950309606
3266,3266,8.333333333333336,-8.838383838383837,12.147488354349186,5.468383855578133,1,0.0,0.5718165,0,0.41040344327688216,0.09931694307569627
3267,3267,8.838383838383841,-8.838383838383837,12.499362293701598,5.497787143782138,1,0.0,0.55991673,0,0.37914241179823877,0.10775557403294356
3268,3268,9.343434343434346,-8.838383838383837,12.861446038633176,5.525557780375559,1,0.0,0.54773533,0,0.3540299067273736,0.11415111262425204
3269,3269,9.848484848484851,-8.838383838383837,13.232901521791822,5.551788644158107,1,0.0,0.5356425,0,0.3103251679241657,0.10919048351819716
3270,3270,10.353535353535356,-8.838383838383837,13.612961587821774,5.576571104771282,1,0.0,0.5240853,0,0.3066238522902131,0.11255181481823713
3271,3271,10.858585858585862,-8.838383838383837,14.0009255309385,5.599993861889391,1,0.0,0.5124896,0,0.272930223941803,0.09941425264445998
3272,3272,11.363636363636369,-8.838383838383837,14.39615435731235,5.6221421383289,1,0.0,0.5006429,0,0.2666897300072014,0.1144103640775049
3273,3273,11.868686868686872,-8.838383838383837,14.798065983821832,5.64309715441784,0,0.0,0.48849437,0,0.21242542742751538,0.10774134243258651
3274,3274,12.373737373737375,-8.838383838383837,15.2061305225501,5.662935821196765,0,0.0,0.47612566,0,0.2022652853373438,0.10663822847752141
3275,3275,12.878787878787882,-8.838383838383837,15.61986575170921,5.681730600319313,0,0.0,0.46381024,0,0.19268464446999134,0.10726335569371409
3276,3276,13.383838383838388,-8.838383838383837,16.038832836566083,5.699549488102425,0,0.0,0.45125717,0,0.16823961413931102,0.09391139311861854
3277,3277,13.888888888888893,-8.838383838383837,16.462632336370326,5.71645608965608,0,0.0,0.4385565,0,0.15096031583379954,0.09182788000426421
3278,3278,14.393939393939398,-8.838383838383837,16.890900513323885,5.732509756267335,0,0.0,0.42584684,0,0.1346232155058533,0.0831650915559293
3279,3279,14.898989898989903,-8.838383838383837,17.323305945598484,5.747765765242961,0,0.0,0.41306645,0,0.12286972125060856,0.09178590372653035
3280,3280,15.404040404040408,-8.838383838383837,17.759546436886108,5.76227552633137,0,0.0,0.40036216,0,0.11657654312322847,0.08511766102419475
3281,3281,15.909090909090914,-8.838383838383837,18.19934620881541,5.776086802787249,0,0.0,0.38761017,0,0.10194362847134471,0.08121073972832243
3282,3282,16.41414141414142,-8.838383838383837,18.64245335888056,5.789243938260006,0,0.0,0.37506,0,0.08558680101414211,0.06746605340458446
3283,3283,16.919191919191924,-8.838383838383837,19.08863756461037,5.801788083122283,0,0.0,0.36250135,0,0.07215232777991332,0.07291975135984909
3284,3284,17.42424242424243,-8.838383838383837,19.53768801402495,5.813757415735118,0,0.0,0.349987,0,0.0858565837162314,0.08239724456524404
3285,3285,17.929292929292934,-8.838383838383837,19.989411542589195,5.825187355582365,0,0.0,0.3373538,0,0.07346774228848517,0.07716226167393421
