,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1979,red,-2.728812873003688,-17.7232454733123,4.46105928599838,0.6288108563337689,15.418878720837029,3,17.932089945211505,4.559620613474683,0,0,0.0,0.08216754,0,0.45902994,0,0.044877104,0,0.28509945,0,0.14254008,0,0.15690818,0,0.3175895,0,0.1039652,0,0.12588415,0,0.10143442,0.18194956,0.13014722,0
1980,blue,-8.470410508396247,-8.860683481154183,3.88016314012177,0.2870326345912982,9.351317436449872,3,12.258040868505384,3.9495056694958977,1,0,0.0,0.18052751,0,0.25828898,0,0.22322372,0,0.30641145,0,0.22735351,0,0.32447767,0,0.36057425,0,0.23809971,0,0.26238814,0,0.1955772,0.25769222,0.05749012,0
1981,red,1.9223862183998617,-15.005450513356882,4.660651056232842,2.025010400224517,16.202224329240533,3,15.128090225851247,4.839807436015992,0,0,0.0,0.16827297,0,0.46856806,0,0.07644078,0,0.3106702,0,0.117546506,0,0.1268002,0,0.25865662,0,0.13769887,0,0.14624201,0,0.10806064,0.1918957,0.12056117,0
1982,blue,-0.461853772821438,9.16357398974456,1.3025323949205578,1.2801909422264306,7.853801117192598,3,9.17520556570764,1.6211547667621375,1,1,0.0,0.5175638,1,0.6805905,1,0.5381565,0,0.45494726,0,0.45537356,0,0.36187103,0,0.3961637,1,0.6123486,0,0.33118537,1,0.7601429,0.51083434,0.139794,1
1983,blue,-12.74403800878516,9.91107082761472,2.408648724072319,0.3972115527647343,13.336146458132951,3,16.144343582795692,2.4805963605638137,1,0,0.0,0.15670332,0,0.32490382,0,0.2346312,0,0.14699546,0,0.18695442,0,0.15760572,0,0.21004826,0,0.17511968,0,0.043512836,0,0.35842943,0.1994904,0.090527676,0
1984,red,5.616827441889809,-16.63162000074672,4.966005345792655,0.4349793727838411,14.788258556063733,3,17.554473343316364,5.038082149408708,0,0,0.0,0.112811446,0,0.35063827,0,0.028999314,0,0.18661001,0,0.043339707,0,0.05172271,0,0.12187234,0,0.053784814,0,0.07004661,0,0.045242537,0.10650678,0.09840596,0
1985,red,-3.70906684773606,-15.112832037416569,4.382231157225758,0.4820236903848117,12.840881169914503,3,15.561326070490884,4.471720810258876,0,0,0.0,0.12634821,0,0.4710021,0,0.092035286,0,0.40046197,0,0.30106273,0,0.28346783,0,0.45672444,0,0.17974229,0,0.20507002,0,0.17184004,0.2687755,0.13651393,0
1986,red,-6.849531579462819,-9.073172290103964,3.8073212077106655,1.3188122263883106,10.242837078002406,3,11.36831290315185,4.065745633284229,0,0,0.0,0.22438365,0,0.336818,0,0.25028235,0,0.40456504,0,0.34795812,0,0.39165893,0,0.45283386,0,0.30801108,0,0.34375474,0,0.24190438,0.33021703,0.07510119,0
1987,red,-10.308906376845815,0.708509639475043,2.877512185240602,2.4087745736555006,12.366339633600404,3,10.333224888475108,3.072972645805692,0,0,0.0,0.29409444,0,0.46854663,0,0.45189604,0,0.42481208,1,0.50653714,1,0.5028648,0,0.38919768,0,0.35096297,0,0.26427263,0,0.41966826,0.40728527,0.082968615,0
1988,red,-16.20337834240467,8.656018570251893,2.524430280412256,0.8830747255256385,16.319347935715115,3,18.37052332394628,2.650952482044267,0,0,0.0,0.08286047,0,0.16677475,0,0.16343288,0,0.09882532,0,0.114355125,0,0.12726882,0,0.14560644,0,0.100822024,0,0.027218075,0,0.26797748,0.12951414,0.063779846,0
1989,red,19.65517992244765,7.389317972216085,0.3524892035376027,0.0498000464144835,18.001476700389688,3,20.99828845116442,0.3596011952134892,0,0,0.0,0.15807745,0,0.08612244,0,0.09192629,0,0.090159036,0,0.054383326,0,0.09891983,0,0.026346281,0,0.021644654,0,0.035597086,0,0.003518436,0.06666948,0.046810824,0
1990,blue,-10.584398171666315,4.907231306761361,2.5991506484886453,0.4338758094480682,8.876239586080859,3,11.666636351341037,2.707463034733708,1,0,0.0,0.2891582,1,0.55000603,0,0.42002374,0,0.34995294,1,0.5084274,0,0.37490645,0,0.3571634,0,0.350458,0,0.20061406,1,0.50270265,0.39034128,0.1073616,0
1991,red,-11.60193421084018,10.74891306893484,2.205968103055348,1.4108481625376557,15.058360058435682,3,15.815941628501983,2.39434102356114,0,0,0.0,0.16890173,0,0.33244812,0,0.23483205,0,0.14546257,0,0.17843,0,0.14789101,0,0.21840005,0,0.18603264,0,0.04242902,0,0.3653343,0.20201614,0.09341358,0
1992,red,-9.90713082125529,-13.728261934124856,3.91177713276852,1.399097257561419,16.15713736020091,3,16.929749461861743,4.087273851906778,0,0,0.0,0.055796433,0,0.13208546,0,0.050600942,0,0.12222933,0,0.08058735,0,0.16188632,0,0.23105171,0,0.04347007,0,0.09932782,0,0.07129676,0.10483322,0.058770288,0
1993,blue,-2.865675501559676,-10.095396328653434,4.291101801273216,0.5287081157605129,7.794186327198534,3,10.494242379172904,4.435804838635754,1,0,0.0,0.3821601,1,0.6242173,0,0.418377,1,0.79878306,1,0.6882471,1,0.595159,1,0.7749529,1,0.6389011,1,0.54594034,0,0.39299992,0.58597386,0.15065753,1
1994,red,-10.823971606811249,7.159202004970837,2.3292128256733,1.3598475576034166,12.013321041663612,3,12.97738551068876,2.557230470763721,0,0,0.0,0.2608626,1,0.5073104,0,0.36129645,0,0.26898178,0,0.39551172,0,0.28335533,0,0.3156807,0,0.3095146,0,0.12746124,0,0.47874922,0.3308724,0.111132815,0
1995,red,10.439319831422974,9.478253298975435,0.6504296733940083,0.4194278339157704,11.307243374318798,3,14.100237024329758,0.73718336880264,0,1,0.0,0.5495264,0,0.33475953,1,0.54123867,0,0.28946382,0,0.18789239,0,0.44428542,0,0.15205978,0,0.25340617,0,0.15797651,0,0.14860538,0.3059214,0.1570431,0
1996,red,2.647203512435764,12.356944792468273,1.1894748710269554,0.7949755590131234,10.353633887394892,3,12.637316607585689,1.3597581790891162,0,0,0.0,0.4011144,0,0.31989697,0,0.32837352,0,0.15280437,0,0.17707317,0,0.22800128,0,0.19933182,0,0.3791792,0,0.11422687,0,0.40846848,0.27084702,0.109325185,0
1997,red,4.382807525614719,-11.803804196647569,4.944902283189604,0.5410033154664433,9.92449434548042,3,12.591218976706736,5.067915972727421,0,0,0.0,0.2524904,0,0.4912168,0,0.15787026,0,0.4151953,0,0.22276339,0,0.1829509,0,0.2890482,0,0.21615313,0,0.19908631,0,0.1585495,0.2585324,0.11160659,0
1998,blue,-8.109063375843174,3.1650072154277176,2.418722441296359,1.648286699895979,8.40708496915908,3,8.704836558324953,2.76947195503212,1,0,0.0,0.4533635,1,0.763802,1,0.65528077,1,0.56925046,1,0.75022435,1,0.55592877,1,0.50670844,1,0.529121,0,0.39889252,1,0.6466487,0.58292204,0.12031227,1
1999,blue,-8.202667569992133,-7.57886365180722,3.7775019402575785,0.4209187921972419,8.362324465551085,3,11.167942044821208,3.887483919189583,1,0,0.0,0.23569492,0,0.298651,0,0.315555,0,0.36893848,0,0.2938969,0,0.38486233,0,0.39348418,0,0.33960387,0,0.32841867,0,0.2432069,0.32023126,0.054383524,0
2000,red,-4.245018417762497,-10.560624664526635,4.125183032946477,0.8825246021366868,9.237922905533772,3,11.381870438207912,4.330188406723512,0,0,0.0,0.25931633,1,0.52107155,0,0.27883136,1,0.6176116,1,0.57498235,0,0.49217126,1,0.6237026,0,0.3918574,0,0.44754484,0,0.30703562,0.4514125,0.13750993,0
2001,blue,-8.996568014000669,5.197607491202074,2.4416439348286594,0.6518079895038617,7.844473791847465,3,10.390060618838556,2.6177074389194965,1,0,0.0,0.37422922,1,0.67719966,1,0.5142036,0,0.41940656,1,0.6146266,0,0.42413414,0,0.42697063,0,0.44867694,0,0.26933247,1,0.5893834,0.47581634,0.12298405,0
2002,blue,-6.184747300470315,0.9688269148337212,2.666703791610501,2.4268401758969365,8.209117616692868,3,6.260169707091101,2.986207638324196,1,1,0.0,0.6621151,1,0.84815806,1,0.7910351,1,0.8552501,1,0.87447065,1,0.72381103,1,0.69987774,1,0.696726,1,0.6630672,1,0.7257893,0.75403005,0.081397824,1
2003,blue,-4.954585369009798,-5.642460304597975,3.618134172582023,1.9892925425954864,8.20998521988172,3,7.5090128823814,3.991811830073682,1,1,0.0,0.54958546,1,0.5918248,1,0.6087968,1,0.7986618,1,0.6888573,1,0.6029233,1,0.6696021,1,0.7934864,1,0.75904006,0,0.45589098,0.6518669,0.111304075,1
2004,blue,3.808885702023982,11.597648301716344,1.1652831820910228,0.3665444862450249,9.358934627093245,3,12.207090415876616,1.2534753570734225,1,0,0.0,0.45061964,0,0.3565357,0,0.40542907,0,0.18373692,0,0.21336555,0,0.27250597,0,0.20941854,0,0.43400213,0,0.1407141,0,0.43512684,0.31014544,0.11904245,0
2005,red,-3.219878244218047,-8.842593791607548,4.175686773269138,2.517083460843054,11.679410245448494,3,9.410583450082417,4.3631796075404505,0,0,0.0,0.44588134,1,0.63282067,0,0.48969796,1,0.85509354,1,0.7354681,1,0.6592803,1,0.79894376,1,0.7077493,1,0.65851337,0,0.42154458,0.6404993,0.1468149,1
2006,red,-10.84282719623268,5.389036162107495,2.430019035888909,1.5498981840526531,11.66814737647046,3,12.10820434101875,2.6803367523876567,0,0,0.0,0.273017,1,0.52572197,0,0.39854816,0,0.3228628,0,0.47304875,0,0.34767416,0,0.34102377,0,0.33073285,0,0.17766942,0,0.48883998,0.36791387,0.10607201,0
2007,blue,-1.5540786033344047,-10.844789797486598,4.307362284541664,1.247915387354769,9.62783265567959,3,10.955575113019451,4.570056125257657,1,0,0.0,0.4015161,1,0.64649236,0,0.3964764,1,0.7242652,1,0.6005122,0,0.46944433,1,0.6807685,1,0.70636797,0,0.43851444,0,0.38832885,0.54526865,0.13913658,1
2008,red,13.742127256864736,-0.843230552886645,6.118854402077272,0.4916470335153011,11.0502702361513,3,13.767973682034196,6.221901153782951,0,0,0.0,0.2728637,0,0.24457842,0,0.22493243,0,0.42557624,0,0.21861672,0,0.2028125,0,0.105661415,0,0.103501186,0,0.14848645,0,0.06169097,0.20087202,0.104957305,0
2009,blue,-2.9377473101395637,5.310197466303494,1.804826891542148,2.568687078332233,8.367691716681664,3,6.068653589501405,2.076114093226169,1,1,0.0,0.6317328,1,0.9050463,1,0.81973475,1,0.8267111,1,0.8423071,1,0.60890514,1,0.7675486,1,0.79197335,1,0.60658425,1,0.8727752,0.76733184,0.11150983,1
2010,red,8.362451764020106,4.333082023795212,0.4719295937541487,3.122316263756838,12.417661988212185,3,9.418396855649066,0.4780692746782269,0,1,0.0,0.7395256,1,0.5156508,1,0.72607744,1,0.63550466,0,0.49161062,1,0.70358974,0,0.3533517,0,0.47833842,0,0.43441015,1,0.51934206,0.55974007,0.13315465,1
2011,blue,-0.3723824976151109,-9.210236921488974,4.363502200767511,1.9393123948340996,9.863349844248727,3,9.217761814805629,4.671979619704147,1,1,0.0,0.6047005,1,0.7178546,1,0.5231245,1,0.8228957,1,0.6740176,1,0.5237037,1,0.72185045,1,0.8238933,1,0.5146749,0,0.46551037,0.6392226,0.13155623,1
2012,red,13.373812113580186,-0.8456764933443996,6.01489319782778,1.1431031866649373,11.875222168191565,3,13.400523093548976,6.22003562074382,0,0,0.0,0.2853606,0,0.25883874,0,0.24710047,0,0.44691113,0,0.23408437,0,0.22378147,0,0.11551507,0,0.115366824,0,0.16084498,0,0.07175599,0.21595594,0.10821454,0
2013,blue,6.126563128197548,-8.823460385932721,5.062396150931152,1.1428874812843086,9.144415242049956,3,10.741891311399204,5.319312420817045,1,0,0.0,0.33929557,1,0.513346,0,0.32765773,1,0.55893177,0,0.35105398,0,0.2694672,0,0.3188923,0,0.32467827,0,0.2613159,0,0.25068244,0.35153207,0.1036817,0
2014,red,-10.215090587033927,13.874615341115206,2.071571643399795,2.268217774160815,19.002013842908767,3,17.229423280110645,2.2054347631960054,0,0,0.0,0.12932721,0,0.16383307,0,0.15596497,0,0.06698342,0,0.072265044,0,0.083884,0,0.15065883,0,0.11958027,0,0.020437444,0,0.23601912,0.119895324,0.06147152,0
2015,red,-2.577242025868507,-15.115648889799246,4.508164219884388,0.1816279093819293,12.373555788798091,3,15.333786806252132,4.543511371698982,0,0,0.0,0.14503053,1,0.5165235,0,0.10743917,0,0.41555527,0,0.28130808,0,0.2539146,0,0.43962586,0,0.22862086,0,0.20887604,0,0.17247054,0.27693644,0.1364805,0
2016,red,-0.3914447629281619,-16.80243150504709,4.519928742429836,1.232190136743514,15.570556999188458,3,16.806990613557886,4.689096282093288,0,0,0.0,0.12297679,0,0.47284383,0,0.05944774,0,0.29053736,0,0.115641706,0,0.12466573,0,0.27946258,0,0.13643728,0,0.13621533,0,0.103836365,0.18420647,0.12574045,0
2017,blue,2.048182689500414,5.580710663158044,0.9183342583271628,2.5143144231463137,8.106811682117137,3,5.944693754555826,1.21904796351041,1,1,0.0,0.8181764,1,0.8898994,1,0.8707518,1,0.8210289,1,0.92410976,1,0.7346869,1,0.6265391,1,0.88939583,1,0.81111246,1,0.940297,0.83259976,0.094744645,1
2018,blue,-0.674080733387018,-6.259876726535973,4.474179554751009,2.864024466161051,9.127342619638618,3,6.29606555449912,4.605119573997423,1,1,0.0,0.97122455,1,0.7900651,1,0.908857,1,0.9673529,1,0.88773346,1,0.8325943,1,0.93884194,1,0.97815496,1,0.90282434,1,0.77215546,0.89498043,0.07467307,1
2019,blue,10.584503905192564,2.628706847825318,0.1219467030212873,0.4562062969626075,8.132477769541945,3,10.906045232385583,0.2434291515257945,1,1,0.0,0.5238042,0,0.38447177,1,0.5621748,1,0.54265153,0,0.40365008,1,0.55211973,0,0.24342498,0,0.27276817,0,0.3151151,0,0.27779415,0.4077975,0.12806588,0
2020,blue,4.459669462296278,3.93534190241649,0.6210174015272997,2.9383136268092382,8.855049764658858,3,5.947736342664578,0.7230221464425909,1,1,0.0,0.9371183,1,0.86995924,1,0.9100576,1,0.8889243,1,0.9157418,1,0.9036857,1,0.6738301,1,0.9041681,1,0.8716996,1,0.92701304,0.8802198,0.07568478,1
2021,blue,-7.409383557963634,-15.039743242839888,4.200563692042215,0.3068321815894213,13.88143425459172,3,16.765823615902974,4.254635749301223,1,0,0.0,0.06742616,0,0.217317,0,0.04717927,0,0.21454015,0,0.15348083,0,0.22776632,0,0.33204994,0,0.057956427,0,0.13568309,0,0.09620088,0.15496,0.09226458,0
2022,blue,-12.824876236151884,-0.6512189033697167,3.0564932528901214,0.6182928725438662,10.278506980141955,3,12.841399321441546,3.192326871850871,1,0,0.0,0.16235796,0,0.23106949,0,0.303703,0,0.27511868,0,0.24663123,0,0.3797465,0,0.28549674,0,0.21217553,0,0.14241035,0,0.25076148,0.2489471,0.06884418,0
2023,blue,-1.3457234787255452,9.124166883966318,1.416443507012214,1.996310523489056,10.047166958253383,3,9.22287335962393,1.7172306186626447,1,1,0.0,0.50259215,1,0.6861398,1,0.5301528,0,0.46387783,0,0.44588888,0,0.35107583,0,0.4064456,1,0.6019778,0,0.307895,1,0.76604205,0.5062088,0.1446929,1
2024,red,15.47387915709318,0.7013810495920607,6.134182758650999,1.6494090967784312,15.433897245440878,3,15.489766671743306,0.0452957723605275,0,0,0.0,0.23813863,0,0.1868484,0,0.20086832,0,0.31900218,0,0.17864823,0,0.16289335,0,0.07255385,0,0.068481304,0,0.11393818,0,0.032482553,0.1573855,0.087223254,0
2025,blue,4.319743622963812,3.176420496564144,0.3188933079682697,2.5544446905071663,7.595385330483952,3,5.361886994252053,0.6340435181066753,1,1,0.0,0.95271176,1,0.87104195,1,0.91956764,1,0.9137932,1,0.90839666,1,0.9268918,1,0.74329215,1,0.9186089,1,0.90892076,1,0.9467303,0.90099555,0.059759658,1
2026,blue,-4.912510821978209,4.135072275978077,2.133895231799654,2.4354531435171416,8.401598936593908,3,6.421182547133785,2.441911697028619,1,1,0.0,0.617354,1,0.8870997,1,0.8257554,1,0.78765064,1,0.87937176,1,0.64082813,1,0.7210591,1,0.75368375,1,0.5737073,1,0.8035419,0.74900514,0.10903129,1
2027,blue,-12.23257155375061,5.671373488080109,2.566841839029949,0.6814666778865499,11.020292487447088,3,13.483333566256029,2.7074629261084757,1,0,0.0,0.20830849,0,0.40939707,0,0.33066067,0,0.25480205,0,0.36711434,0,0.29133216,0,0.28327692,0,0.25684938,0,0.123383515,0,0.42323437,0.2948359,0.09200996,0
2028,blue,5.78211592726806,8.353839064910268,0.7129293554272493,1.008092516902654,8.237300775193471,3,10.159699391162508,0.9653577677773724,1,1,0.0,0.69832665,1,0.59636086,1,0.74327075,0,0.47978836,0,0.48694077,1,0.5559093,0,0.31981695,1,0.68700427,0,0.38402253,1,0.6498207,0.5601261,0.14090441,1
2029,blue,9.790904309477495,-3.061589518459727,5.872100623091134,0.3775603399648433,7.409926365637784,3,10.25841788858728,5.9801206858780365,1,0,0.0,0.3920523,0,0.42430684,0,0.42284188,1,0.68693966,0,0.35604182,0,0.3777988,0,0.24159943,0,0.2766882,0,0.2691605,0,0.22021909,0.36676484,0.1352472,0
2030,red,11.670372028385184,-4.065489828255336,5.7283009792673605,2.027171425986121,13.383339821780334,3,12.358227657093993,5.947972332980365,0,0,0.0,0.2970165,0,0.3207076,0,0.23018315,0,0.49674615,0,0.21691471,0,0.20088352,0,0.14968322,0,0.15147932,0,0.16638511,0,0.104955226,0.23349544,0.114051044,0
2031,red,10.242573153773844,-6.454294052584999,5.688952611011795,3.0123486542530213,15.07533898639531,3,12.106536107724734,5.720895621878105,0,0,0.0,0.30257183,0,0.36066994,0,0.23657005,0,0.48145884,0,0.22319226,0,0.17331077,0,0.17510901,0,0.17728765,0,0.16463816,0,0.13290772,0.2427716,0.108901374,0
2032,blue,-5.235893040391742,8.658512085774081,1.99628937433928,0.4097219938895808,7.296003025972235,3,10.118518047121254,2.1146722220581227,1,0,0.0,0.41044912,1,0.61750287,0,0.44522068,0,0.3807163,0,0.43615586,0,0.31606442,0,0.40685567,0,0.48937,0,0.20041265,1,0.6524731,0.43552202,0.13215289,0
2033,blue,-10.066281698040417,0.5038415684925275,2.8577214870807564,0.8923395529862767,7.921749205854504,3,10.07888305073754,3.091581987644322,1,0,0.0,0.30659765,0,0.47875744,0,0.46208462,0,0.43951643,1,0.51561236,1,0.5145437,0,0.39853612,0,0.36146533,0,0.27706712,0,0.42473078,0.41789117,0.08221888,0
2034,red,-11.22216604374525,7.024738837670426,2.366557368373152,1.9048478673472,13.916194024823463,3,13.239485127861435,2.582296142444643,0,0,0.0,0.2446817,0,0.4797263,0,0.34824,0,0.25742996,0,0.37871426,0,0.27738187,0,0.30353576,0,0.29125565,0,0.12119492,0,0.46221414,0.31643745,0.10639561,0
2035,red,-13.948356778369316,9.584107332713035,2.5000453838577643,0.224784588413944,13.985962177757068,3,16.923704387091057,2.539567655379707,0,0,0.0,0.12931637,0,0.27122402,0,0.21095997,0,0.1281771,0,0.15900244,0,0.14665471,0,0.1875491,0,0.14721803,0,0.03709937,0,0.3293642,0.17465653,0.0814207,0
2036,red,-2.349847620948074,-13.820119550242175,4.357673379731733,1.0461452199967527,12.27317675751447,3,14.01846953931353,4.543968773334369,0,0,0.0,0.19286576,1,0.55187625,0,0.1638891,0,0.49643657,0,0.37182397,0,0.31398493,1,0.5083489,0,0.33676708,0,0.26648313,0,0.22291262,0.34253883,0.13788825,0
2037,red,-7.479897224717956,-9.096282195042669,3.8388981329669902,0.8084899542242537,9.503348402708028,3,11.776723324600676,4.024196012864929,0,0,0.0,0.20284836,0,0.30125138,0,0.23150352,0,0.35781026,0,0.2870231,0,0.3599181,0,0.40922982,0,0.27092117,0,0.30405504,0,0.21954395,0.29441047,0.06682174,0
2038,red,-11.356591752644963,5.731000381246954,2.613755893625124,0.2592000803915745,9.797666565951458,3,12.720713093458883,2.6742392421042807,0,0,0.0,0.24651948,0,0.4808448,0,0.36770165,0,0.2896103,0,0.4236023,0,0.3178321,0,0.31600842,0,0.2996046,0,0.15033682,0,0.4637652,0.33558255,0.101469934,0
2039,blue,11.134924634903935,-10.172058096978176,5.382061749428654,0.936215736500521,13.108402485817695,3,15.081687987532757,5.542946606841792,1,0,0.0,0.19117501,0,0.28231344,0,0.10440505,0,0.30233562,0,0.090764664,0,0.064584054,0,0.100904614,0,0.08227774,0,0.08196406,0,0.05912085,0.13598451,0.09019252,0
2040,red,0.1363623723381977,-16.335619305368667,4.604647140677311,0.6824970772945643,13.898232593068496,3,16.336188441203877,4.720736334874724,0,0,0.0,0.1361742,0,0.47390416,0,0.06450759,0,0.297735,0,0.11709274,0,0.12663011,0,0.27698,0,0.14101145,0,0.14078556,0,0.10726121,0.1882082,0.124448225,0
2041,blue,-6.621612085629581,-2.886071467884574,3.313609004940574,2.535061997459078,9.482786368327098,3,7.2232371642009054,3.5526226484319734,1,1,0.0,0.53571266,1,0.58359975,1,0.6354439,1,0.69215757,1,0.60586333,1,0.6376914,1,0.54262614,1,0.59434676,1,0.60294724,0,0.47734872,0.5907738,0.06067275,1
2042,blue,8.450289683579598,3.142732979036164,0.0596852884648414,1.0710262621459603,7.185035136344732,3,9.015773195568604,0.3560573987606096,1,1,0.0,0.7122548,1,0.5200295,1,0.7190512,1,0.6783204,1,0.5190647,1,0.7165492,0,0.37123692,0,0.4760263,0,0.4478151,1,0.5468368,0.57071847,0.12673353,1
2043,red,-9.63986912502192,6.277932787648173,2.3087295338164884,1.8182525081320569,11.864930739196035,3,11.5038913778677,2.564341529713001,0,0,0.0,0.32501194,1,0.6111483,0,0.43892255,0,0.34895182,1,0.5147804,0,0.3531948,0,0.377844,0,0.39197916,0,0.19489315,1,0.5452428,0.41019687,0.12127687,0
2044,red,-9.911569197275272,3.3820423048079298,2.639158367960844,2.4943555791616467,12.708543327791212,3,10.472698511075668,2.8127594659101858,0,0,0.0,0.33503282,1,0.60571694,1,0.5011345,0,0.4311174,1,0.6031121,0,0.46548277,0,0.4015961,0,0.3993385,0,0.2728195,1,0.5338687,0.4549219,0.109145015,0
2045,red,-13.83374110701966,6.73990727330567,2.651325893279099,0.1904075372383001,12.432006710022272,3,15.38826640881955,2.688231034999617,0,0,0.0,0.14696914,0,0.2913204,0,0.25503337,0,0.17738588,0,0.24191508,0,0.21518154,0,0.22112297,0,0.1808689,0,0.069550015,0,0.3548637,0.21542111,0.07896072,0
2046,blue,-7.003184313691406,6.251574608375325,2.226848171920559,2.524518850322516,11.672409384095978,3,9.38758625076843,2.412838724447542,1,0,0.0,0.4449174,1,0.74958813,1,0.57592016,0,0.47834978,1,0.65278447,0,0.43754265,0,0.49275407,1,0.5505247,0,0.29562217,1,0.6617132,0.53397167,0.13240968,1
2047,blue,11.35250327063198,1.2286379259908888,6.138762565220782,1.2529293594530446,10.11986372620184,3,11.41879510556578,0.1078065653660433,1,0,0.0,0.43276262,0,0.3485782,0,0.49732018,1,0.53909326,0,0.36616004,0,0.46121377,0,0.20075288,0,0.23004104,0,0.27927813,0,0.19988951,0.35550895,0.12509416,0
2048,blue,4.459554608358626,-0.2093778120378222,5.910175673162792,2.6446692612407103,6.866354062258584,3,4.464467087246406,6.2362693734089865,1,1,0.0,0.9616655,1,0.83120006,1,0.9397874,1,0.9439877,1,0.81045836,1,0.92853045,1,0.8600315,1,0.94066554,1,0.8983624,1,0.93662655,0.9051315,0.05293365,1
2049,red,-22.803077623183817,4.151177832373226,2.8393822672992326,1.2264172091819558,21.99234649638857,3,23.17784775351097,2.961519960543954,0,0,0.0,0.017138803,0,0.02638988,0,0.06752582,0,0.038110506,0,0.025372231,0,0.06836487,0,0.06445961,0,0.029100671,0,0.008648715,0,0.077939205,0.04230503,0.02488612,0
2050,blue,10.414730132975622,-3.7157961128060113,5.75989261269557,0.7235115450625033,8.629470411643492,3,11.057745904778908,5.940480769497291,1,0,0.0,0.34974918,0,0.38442656,0,0.33687234,1,0.60533965,0,0.29342064,0,0.29390818,0,0.20189764,0,0.22145467,0,0.22279857,0,0.16638173,0.3076249,0.12618375,0
2051,red,-10.94528116762303,-8.95481407835033,3.698389401321323,0.6510066980803599,11.637945156356444,3,14.141706934318242,3.8272993991125466,0,0,0.0,0.115404844,0,0.162928,0,0.17376296,0,0.19096138,0,0.1282765,0,0.25645128,0,0.26203418,0,0.13993609,0,0.16434081,0,0.13233072,0.17264268,0.05104916,0
2052,red,-9.584809065818924,2.7725609834272134,2.7266957848029625,2.68366791991545,12.58013634021782,3,9.977758226927904,2.8600122693362584,0,0,0.0,0.35643983,1,0.6302117,1,0.5328696,0,0.46525273,1,0.6361538,1,0.506647,0,0.42189923,0,0.42051294,0,0.30256566,1,0.5423521,0.48149052,0.10964607,0
2053,red,-8.132857072951797,10.128339300575233,2.0954298908498847,0.714538090965128,10.573680747208144,3,12.989481173497223,2.247351893600232,0,0,0.0,0.2650003,0,0.44164345,0,0.32069683,0,0.21489781,0,0.27588946,0,0.20628995,0,0.29925027,0,0.30348206,0,0.08700143,0,0.4726838,0.28868356,0.111674935,0
2054,red,-0.4722676183564538,7.039563191266367,1.511002592194366,2.839661167155473,9.86305261964555,3,7.055387064306281,1.637783580578022,0,1,0.0,0.6102857,1,0.8528594,1,0.7274712,1,0.699298,1,0.7205374,0,0.49662837,1,0.5426765,1,0.77696526,1,0.55728936,1,0.87964356,0.6863654,0.13140483,1
2055,red,-6.3584922569535465,-3.372294390682267,3.608762865104336,3.0924661428008022,10.19228847046782,3,7.197415733384122,3.629232788264994,0,1,0.0,0.5463162,1,0.5808576,1,0.6558491,1,0.7043188,1,0.6170226,1,0.6348175,1,0.5551061,1,0.641181,1,0.6439152,0,0.4736737,0.6053058,0.066723846,1
2056,blue,-4.21813241428403,4.921239762480157,2.2542802002106304,3.087269098378684,9.475135344924714,3,6.481607969034333,2.2794140363969357,1,1,0.0,0.5974727,1,0.88774043,1,0.81270206,1,0.7815849,1,0.8469533,1,0.6119657,1,0.7150515,1,0.75178075,1,0.54705566,1,0.82473814,0.7377046,0.1164782,1
2057,blue,-12.942653957265708,4.384867978140241,2.596234299847448,1.417602383859688,12.88196355415242,3,13.665261016286712,2.814937345713936,1,0,0.0,0.18327773,0,0.3481174,0,0.3203512,0,0.252193,0,0.3538609,0,0.30462626,0,0.26993674,0,0.23402879,0,0.121270284,0,0.38717335,0.27748355,0.08252344,0
2058,blue,9.013772498169931,8.571154014749155,0.6122617929541249,0.6576649764047573,9.928170001832203,3,12.438359047451364,0.7602331423441713,1,1,0.0,0.63666195,0,0.4153922,1,0.6405227,0,0.39435846,0,0.2724904,1,0.5318793,0,0.21497473,0,0.37385455,0,0.24052586,0,0.29582483,0.40164852,0.15597539,0
2059,red,16.502628824923022,4.43968044033416,0.1070158575504008,1.08407128087532,15.479230223041716,3,17.08939789885723,0.2628062908305344,0,0,0.0,0.24028638,0,0.15411408,0,0.1962617,0,0.2038538,0,0.13536483,0,0.19155838,0,0.060261365,0,0.05557614,0,0.09000033,0,0.018107463,0.13453844,0.075073384,0
2060,blue,4.730282904096708,-3.866932608545651,5.533810033844858,3.010839193205419,9.071583857818611,3,6.109725374501154,5.597873683410359,1,1,0.0,0.7464466,1,0.75733906,1,0.87872356,1,0.93801844,1,0.79637235,1,0.75727713,1,0.7077913,1,0.8587609,1,0.6689956,1,0.7518716,0.78615963,0.08252342,1
2061,blue,6.853070657210619,0.2679156396218562,6.028399082107525,2.4178842020114115,8.812375069526212,3,6.858305637887187,0.0390743489323337,1,1,0.0,0.7999779,1,0.67773575,1,0.8213817,1,0.89058924,1,0.66608393,1,0.7994248,1,0.52067643,1,0.72833425,1,0.6298568,1,0.739637,0.7273697,0.10777782,1
