,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
2629,red,6.420736603383754,-3.696930101934803,5.603040487575634,2.743225341735734,10.08211171395128,3,7.4089912072173245,5.7607652236837374,0,1,0.0,0.8677835,1,0.7571852952241898,0.04767252544691737
2630,red,-12.265935357041185,-13.071608040779555,3.8343820706677727,0.8351022164911476,15.773585714421865,3,17.925403955138243,3.9587776915395354,0,0,0.0,0.34104702,0,0.045923493313603105,0.03860883756097921
2631,blue,7.860063011656613,-3.8276775247759502,5.514469452954247,2.011725780482843,9.591235748109009,3,8.742522849892207,5.830009487446523,1,1,0.0,0.8326417,1,0.6494906088709831,0.07665380159475198
2632,blue,6.3374454162992375,0.6707570678441219,6.039017208444134,2.326710724117883,8.045176965991168,3,6.372843121294848,0.1054477128548562,1,1,0.0,0.89407986,1,0.8515742209553718,0.022941048803510677
2633,blue,4.158900096498755,-6.629102561853742,4.957094724700949,2.198029973844566,9.199914586634268,3,7.825691713084103,5.272690752754023,1,1,0.0,0.8549198,1,0.7130512596666813,0.06322560444853155
2634,blue,-6.225451205888345,-10.488129260321177,3.94235998459676,1.2347349667939511,10.873899713132843,3,12.196601907830797,4.176709967290654,1,1,0.0,0.6739278,0,0.31043131459504364,0.10965579097479149
2635,red,-2.166029208629458,-11.068250837633355,4.451022302632893,0.2587378157342511,8.351911067209318,3,11.278202832783576,4.519133825363799,0,1,0.0,0.73241615,0,0.4110426487773657,0.0995893997498517
2636,red,13.743744335197531,-2.966143095496668,5.868178301748605,1.229604739649068,12.76919328114635,3,14.060174722038017,6.070627720436849,0,1,0.0,0.6114111,0,0.22737905208952724,0.09624591676230075
2637,red,3.245808195546293,-14.987593599767608,4.848914026584278,0.4027228294743651,12.529899890070066,3,15.335032857939051,4.925661786372765,0,1,0.0,0.53761613,0,0.1410254248511046,0.07786522087143279
2638,red,-10.11442451612158,-6.383195418724407,3.5576025508692317,0.6233949686093636,9.395586293226376,3,11.960216011675772,3.704565199617173,0,1,0.0,0.6801536,0,0.29902027565985917,0.1011488072875846
2639,blue,-2.934787919040865,4.607886975485296,1.9468754293291148,2.788532416020536,8.178685535810144,3,5.463112895464932,2.1379110304166344,1,1,0.0,0.89675665,1,0.855251085460186,0.027744918329250946
2640,blue,1.1512048388957243,4.791051349254019,1.017896537655547,2.6039361651527413,7.2585069854668465,3,4.927417742822875,1.3349844378132176,1,1,0.0,0.9052125,1,0.8963908806443215,0.013539603109100623
2641,blue,-5.214302306323236,4.887302915965802,1.9554581639862911,1.591935782716999,6.5502233090844655,3,7.146655045133747,2.3885542227109564,1,1,0.0,0.85850614,1,0.7187044909596443,0.06082856226387728
2642,blue,4.276391228428649,8.570879997672709,0.791543961945437,1.4575229599177326,8.763789768331174,3,9.578491837084146,1.107993680383034,1,1,0.0,0.81192446,1,0.5863340483605861,0.09006472168636898
2643,blue,-6.339194537956415,9.181849478918886,1.9180456781450224,1.238741590313545,9.81315578346412,3,11.157586981224007,2.175053606210816,1,1,0.0,0.68555146,0,0.30423768147826197,0.10782299956675327
2644,blue,5.535783698510951,5.597974422680375,0.5176877008675721,2.354485250340202,9.698379738484125,3,7.872878685314747,0.7909838853703522,1,1,0.0,0.86735594,1,0.7579632815718651,0.054541917788856184
2645,blue,7.014967298766964,-2.738919163722348,5.654688684823629,2.4519608257709216,9.599225186762473,3,7.530700126029146,5.910947956394947,1,1,0.0,0.8678512,1,0.7580829665064812,0.049873338730264935
2646,red,1.327221718492162,-8.897606770153388,4.7168441087028565,2.6979973455417947,11.613074699463862,3,8.996050451521306,4.86046332414675,0,1,0.0,0.82819146,1,0.6339601665735245,0.08365234810439455
2647,red,-5.778030281949587,-14.378662681154823,4.173130452860169,2.200065511399124,17.07086193682877,3,15.496179349683612,4.330290908464461,0,0,0.0,0.49081594,0,0.12068172720260918,0.06996354160134478
2648,blue,-7.81611207559388,0.4465577705596693,2.718588773960206,1.9367703310753848,8.384089134117167,3,7.828858270571239,3.084521716737562,1,1,0.0,0.844169,1,0.6642722503840923,0.06844626445911592
2649,blue,-5.13146113439935,-2.9342035120878744,3.493969703623849,2.80779816969394,8.663257244190476,3,5.911128794418193,3.6610237214566697,1,1,0.0,0.8908906,1,0.8408899608254433,0.025829515974560447
2650,blue,-7.6917760516897,-8.457297127837789,3.943092871755442,0.1194074307364763,8.447716384860644,3,11.431941809591253,3.974358764549408,1,1,0.0,0.7114738,0,0.35360248129814864,0.10467745257953348
2651,blue,1.7328051329748444,9.338043861375564,1.1811298089603064,0.7051433034031585,7.011726719754232,3,9.497456332399633,1.3873192422828369,1,1,0.0,0.8151225,1,0.5805512054264546,0.09325553070957479
2652,blue,-7.698849628073289,-7.157609041897077,3.777020249728241,0.4082960642868399,7.690972864700343,3,10.512071764991475,3.8905755893553073,1,1,0.0,0.753846,0,0.43758137673139574,0.11050066654707977
2653,red,8.22591479149623,-16.685552314717416,5.037772977187968,0.9616265908838256,16.72306855479208,3,18.60304626140913,5.170417911041073,0,0,0.0,0.32816905,0,0.03995751244947314,0.0363862453362371
2654,blue,11.85772804480283,7.85298372257347,0.5013713227774329,0.4069060508334436,11.417648692173852,3,14.222343960525896,0.5849505944731407,1,1,0.0,0.57878244,0,0.21073150558397175,0.10927383604308119
2655,blue,-8.629491897345897,6.455029932083762,2.251115268842625,2.0601943124886235,11.856548398923373,3,10.776620148750524,2.4993601425775163,1,1,0.0,0.70303416,0,0.3331512527540326,0.10756320853402343
2656,blue,6.202272042054823,10.938580905423052,0.901368775819889,0.6962856262310169,10.12483491558962,3,12.574606582638708,1.0549883551076766,1,1,0.0,0.67284536,0,0.3013882947899401,0.10876612750539195
2657,blue,12.174171198949844,7.878072297927023,0.5034151276593467,0.349632842243027,11.645887691267095,3,14.500843682789808,0.5743434715740587,1,1,0.0,0.5620134,0,0.20976960857398808,0.10739053589750991
2658,blue,8.786853989435764,4.064799573003802,0.124682515596123,1.3713253844734457,8.629688357187664,3,9.68149774571864,0.4332826299876635,1,1,0.0,0.8082411,1,0.5994464917480946,0.09919924206634828
2659,blue,-9.385930643479425,-8.345476292448495,3.862184028244733,0.0259398552338646,9.560333047672684,3,12.559564824946204,3.868379413012756,1,1,0.0,0.65288407,0,0.2790638793259859,0.09619460552525141
2660,red,10.039776462383752,12.715753965769238,0.771349054330253,0.7838652813634932,13.937849482054942,3,16.20146630193116,0.9024573324966618,0,0,0.0,0.4763959,0,0.11690942249260843,0.08173090736314603
2661,red,15.742890708891364,-3.111254867101493,5.917302214921349,1.1409447876995964,14.563758855273925,3,16.047383422856225,6.088070400359815,0,1,0.0,0.50146663,0,0.11805442292243243,0.07573474013248623
2662,red,2.243060713998421,-13.255482760079014,4.841917741538376,2.9700522136553404,16.39013795705879,3,13.4439259358803,4.880018596138949,0,1,0.0,0.63999397,0,0.24842256009578706,0.09915905972053028
2663,blue,-7.6242297314857375,-2.827608812784397,3.308503071955628,2.6096405445516626,10.57349876739872,3,8.131681904539002,3.49673883221206,1,1,0.0,0.8394285,1,0.6642143565416336,0.07305756296532702
2664,blue,-9.590387715975268,4.690601127262289,2.402708970637376,1.4949823785702483,10.02113712151618,3,10.6760140257403,2.6867078449530992,1,1,0.0,0.7180705,0,0.3762528945505619,0.11927963234995942
2665,blue,-4.595833628748496,-3.9613958041326143,3.7984425499940864,3.0311096057490587,9.0401683351976,3,6.067482464757113,3.852985651613395,1,1,0.0,0.88808006,1,0.8314770698547364,0.027806138194051314
2666,red,-13.45576515375418,7.93217782313815,2.5912436311447915,0.0922077089882132,12.630066701610833,3,15.619765071564617,2.6089292817188543,0,0,0.0,0.40550673,0,0.06583585802232847,0.05865071704445745
2667,red,8.812565751483202,-13.871787217079769,5.213830046309907,0.3610008972794397,13.593520380416944,3,16.43434804670244,5.27835149524778,0,0,0.0,0.423335,0,0.07460925299907104,0.05599586418000908
2668,red,14.147038059402236,9.989397788602762,0.5884281509067214,0.1529116643906101,14.347368795293695,3,17.318393517677013,0.6148164200841112,0,0,0.0,0.3967356,0,0.0862078886758536,0.07616720374788515
2669,red,12.033968708351733,7.889974674469467,0.5314735886148348,0.2364555568941979,11.456166567573725,3,14.38986112640974,0.5803312205194052,0,1,0.0,0.5687214,0,0.20966205721721054,0.11239593415757676
2670,blue,-6.284031509057225,7.760726057838941,2.0950716909147493,0.5449376611081659,7.29857726889254,3,9.985886087455851,2.2514373374281997,1,1,0.0,0.74433583,0,0.42458809830248356,0.11488935166349534
2671,red,-6.679220020726596,12.508237547739936,1.905206599017339,0.8251076071395678,11.972099116679928,3,14.179844379821878,2.061261415753126,0,1,0.0,0.5104211,0,0.12726271097548306,0.0757356899396455
2672,red,-16.498104903728674,2.991542298844693,2.782632528667054,1.628950239103531,16.67185393534924,3,16.767134243519767,2.962215220412753,0,0,0.0,0.3706919,0,0.06041791153606027,0.05334911615927089
2673,blue,8.027172409118549,11.728322690288318,0.957317995324422,0.0629583162229284,11.21697540989237,3,14.212285179141526,0.9705991633106866,1,1,0.0,0.5868217,0,0.19866585144773125,0.10398065845437898
2674,blue,-6.98471914361492,-11.169543328105828,4.082494084553935,0.3170348214418578,10.289915335677977,3,13.173647925825792,4.153547980765779,1,1,0.0,0.6201766,0,0.22461621029302478,0.10475073405833346
2675,blue,0.1228016183731637,10.438468329281124,1.288453978521023,1.9469251508183936,11.16134349356941,3,10.439190643861243,1.5590325363860855,1,1,0.0,0.7838608,1,0.5047632368654013,0.10413691335044727
2676,blue,-6.928947033409094,6.901879632046391,2.0473140373972023,1.4943533366672916,9.08211006928789,3,9.77989005291192,2.358151521934669,1,1,0.0,0.75294834,0,0.4319708602130413,0.11460896831208542
2677,red,14.815555217629818,8.091772028690905,0.3415832354982767,1.0910744402625765,15.285572377192286,3,16.88127515832091,0.4998958898099963,0,0,0.0,0.41686216,0,0.0948913063434884,0.058789104888824474
2678,red,-7.459225114799547,-8.69085507395504,3.7961274778938408,2.2396371688915853,13.06877507875451,3,11.452990929436137,4.003105027879549,0,1,0.0,0.71029246,0,0.3500389500707388,0.10965223241917599
2679,blue,6.5815673678159,8.738000733366235,0.6558734647757837,1.3269110429154365,9.820454911367944,3,10.93936405068448,0.9252426791250644,1,1,0.0,0.7621104,0,0.459368956759572,0.10617856741051286
2680,blue,11.700444240784329,-4.3730154301505735,5.842519347859023,0.3524085584224327,9.632317115885716,3,12.490943094259864,5.925512897575315,1,1,0.0,0.6851239,0,0.30835957515984774,0.10815644988034467
2681,red,-10.75875447439766,-8.416354444591228,3.611244443476102,1.0730131091112527,11.970461907790035,3,13.659642014978363,3.8054347076725783,0,1,0.0,0.5907274,0,0.1921892462670803,0.08684902881112107
2682,red,-10.850050888546996,-9.696160832610024,3.7326898538141706,2.409816292685385,16.64448858813409,3,14.55125902373744,3.8708890290329694,0,1,0.0,0.53847194,0,0.14531671567820012,0.0852130738357227
2683,red,11.468476943700326,-4.239632076262058,5.682395230862626,1.4735935950820802,11.565714264475298,3,12.22703739874284,5.929089529560855,0,1,0.0,0.6982238,0,0.33739124875515697,0.11593721756664467
2684,blue,0.8117841618424655,5.56948647636188,0.99326418802202,2.235886877770965,6.96077687131822,3,5.62833662246637,1.4260598879301545,1,1,0.0,0.90184087,1,0.8778661930561066,0.020128467283794062
2685,blue,-9.18030794117206,4.854997273558767,2.372243449189015,1.831285619758051,10.74492444648311,3,10.385039837237498,2.6551330379272517,1,1,0.0,0.7309952,0,0.38795735575258733,0.11347003010378377
2686,red,5.758294951160293,8.020507167830244,0.661408574568931,1.94509427103958,10.567316443538283,3,9.873525002438312,0.9481270096767466,0,1,0.0,0.8056537,1,0.586027976423502,0.08994199375470134
2687,red,9.640579656689155,4.106529684937541,0.1657843117963572,2.180600666423303,11.904205007356742,3,10.47875766349437,0.4026859862070918,0,1,0.0,0.775973,1,0.5120459742099047,0.11274598335570989
2688,red,-8.45933151231282,5.648733829562666,2.4700432688334746,2.8573701700048697,13.016740545631295,3,10.171945905895017,2.552839181280444,0,1,0.0,0.73707324,0,0.40078737929463387,0.10170024201311442
2689,red,5.333160776767235,-19.35281971903324,4.87312020404535,0.8072634842568671,17.882457669155198,3,20.07421816530473,4.981290044943824,0,0,0.0,0.28787515,0,0.030540951590519397,0.026056013666400247
2690,blue,0.1848886311447004,-5.665881671598731,4.3266041552372245,2.266247478474328,7.102083199740009,3,5.668897505025558,4.745009331106968,1,1,0.0,0.89685714,1,0.8637899184226989,0.02120603819942758
2691,red,-5.317632955912382,-16.42846460848157,4.360542269720047,0.2252022967347525,14.33040147995353,3,17.267648063530164,4.399347718211351,0,0,0.0,0.39187273,0,0.07341480726841837,0.06130931344647464
2692,red,-11.060286167408083,-5.421152077652857,3.3967612126764,2.1837199979596558,13.796291653938368,3,12.317419370712296,3.5973258176753875,0,1,0.0,0.655051,0,0.2577744186669588,0.08689782608228115
2693,red,-3.8799639402561175,13.392222396215422,1.8177500051283448,0.1635640807809703,10.974426008499869,3,13.942945918541808,1.8527933335882805,0,1,0.0,0.5796726,0,0.17755862165242434,0.09352201793838211
2694,red,4.2397131078747305,-8.979198533601714,4.924473655641682,2.29120286972935,11.649535846886632,3,9.92981236191903,5.153526209148327,0,1,0.0,0.7915279,1,0.511566157490015,0.09023006230233276
2695,blue,-2.7200911832371686,-5.16620188882138,4.164355881638144,3.017976976462768,8.803917472654671,3,5.838539029687665,4.227753793928552,1,1,0.0,0.8939644,1,0.8540815863013268,0.02383850151328165
2696,red,12.9743696453441,9.599889516911093,0.5535292375621145,0.4652167976387029,13.402384925660815,3,16.139769094721455,0.6370133512779232,0,0,0.0,0.46760547,0,0.11885035203769803,0.07595848684773138
2697,red,-2.9243648665891038,18.96620287871084,1.5668639263366428,1.544022013175747,18.874243145832796,3,19.19032989579283,1.7237797850445653,0,0,0.0,0.29710856,0,0.03755316131340805,0.04287958996501651
2698,blue,-3.344702247202523,-9.938455115860918,4.173758187349479,0.8365009117666297,8.236796823327378,3,10.486177721764191,4.38775389144414,1,1,0.0,0.7634358,0,0.4760829470306635,0.09905143791582786
2699,red,10.401670232121058,16.44278133383947,0.9974714093721146,3.081367856726988,22.450336541125573,3,19.45661331296516,1.0067519445311153,0,0,0.0,0.27708754,0,0.03749748463043943,0.04150206281010259
2700,blue,-5.021028811425948,1.1212699378558453,2.5136109407589995,2.3926610266539146,6.91910189985555,3,5.144703742559791,2.9218828068671647,1,1,0.0,0.89890236,1,0.870131459236145,0.020479516618387785
2701,red,-0.644473119284759,9.692453207440147,1.3319860741983047,1.3377496866926686,8.572105613217772,3,9.713855814242738,1.6371908536661024,0,1,0.0,0.8139121,1,0.575762590765953,0.10618974873044298
2702,blue,1.7912074807350975,-6.679534785836449,4.816042506400797,2.7695792784719173,9.623809112770928,3,6.915533905219506,4.974388316721886,1,1,0.0,0.8801481,1,0.7972279259562493,0.04730736693627411
2703,blue,-2.9901412653332704,11.861272967972443,1.7597314321998605,0.2386691542174633,9.296826353258291,3,12.232364497814912,1.817743692332872,1,1,0.0,0.6856656,0,0.29748286850750444,0.11542661215826146
2704,red,-4.633542594636952,14.18364155112006,1.7070831333889842,2.048968446522967,16.062130066711745,3,14.921307068315912,1.8865489248755003,0,1,0.0,0.51110417,0,0.12148643195396289,0.06990544566901266
2705,blue,4.716303005269367,-2.669817640547477,5.737988692415233,3.0872165429339207,8.412655172256036,3,5.419542441137569,5.768078421085425,1,1,0.0,0.8987062,1,0.8669626316428185,0.02134067999989295
2706,red,11.442684273775642,-3.205090711102687,6.001293996738451,3.1067674556613056,14.880803561260525,3,11.883081664943196,6.010084294180527,0,1,0.0,0.71786153,0,0.38036180071532727,0.11574268449087247
2707,blue,3.3395717788709587,9.05832149452253,0.9058895494443168,1.7328412149230137,9.673144463127532,3,9.654321724717912,1.217582835858099,1,1,0.0,0.80659515,1,0.5668826551735401,0.08709317255914727
2708,red,-1.4374153213360736,-14.050353180430506,4.515971906227791,0.4601478338737526,11.372754891620708,3,14.12368887015164,4.610439101243977,0,1,0.0,0.58603895,0,0.20527703483588994,0.0957190862827043
2709,red,1.057610470790886,-9.638791388174475,4.559383605276987,2.147805245193352,11.001555407855232,3,9.696640620992044,4.82167618047101,0,1,0.0,0.8052529,1,0.5617947679758072,0.10198271500139477
2710,blue,6.484339236581749,10.560914611916896,0.8143312144958293,1.005127911944573,10.523219432437854,3,12.392722573158547,1.0201505433061258,1,1,0.0,0.6857461,0,0.32824735436588526,0.11714080187191063
2711,blue,5.067330542692142,4.379522163676025,0.2660261666700544,1.8383441938584333,6.833554332453889,3,6.697615486949828,0.7127182046783894,1,1,0.0,0.8897595,1,0.8370767220854759,0.032399496066230285
2712,red,3.7727065432202433,-9.128662966813245,5.094696396924577,3.10999375654478,12.875587931017018,3,9.877540292143811,5.104292143242375,0,1,0.0,0.79678845,1,0.5401846778392791,0.0932141246496743
2713,red,-15.337831111175522,-1.6760915894728996,3.239596127055308,0.0557933479028146,12.43290067154784,3,15.429139516228556,3.2504390192117176,0,0,0.0,0.4343838,0,0.08473517588339746,0.05783337741147768
2714,blue,8.232584100922804,-0.9008251395810428,5.822081127675219,1.881627887069989,8.691149460322691,3,8.281722460386373,6.174196987405345,1,1,0.0,0.85520303,1,0.7190790519118309,0.06328405185806277
2715,red,-5.203485843566428,14.01608232378609,1.7730191458527844,2.2770687430198016,16.722583832490784,3,14.950813644459124,1.9262762376002664,0,0,0.0,0.49772638,0,0.11601167317014188,0.06887701198358097
2716,red,-8.346021453402903,-18.12811435797016,4.2203016194846334,0.4148560662767451,17.17488110627808,3,19.95706903020344,4.280927539398662,0,0,0.0,0.24959967,0,0.026970858079148455,0.029803790444639728
2717,blue,9.597715867172507,5.7200055367687135,0.3083440887150717,1.0081307659294196,9.280648980244576,3,11.172941117165152,0.5374552099551971,1,1,0.0,0.7446827,0,0.44241587407886984,0.1112728658253388
2718,blue,-12.967148791513996,0.8584081423738565,2.919816145242022,0.7364149131008435,10.615734709534976,3,12.995530474750025,3.075490419489792,1,1,0.0,0.5992029,0,0.20445350371301174,0.09543926305860549
2719,blue,3.213869993253291,-14.106732786038473,4.837293825622857,0.497394126021859,11.760732896572645,3,14.4682020386165,4.93639090850903,1,1,0.0,0.5859763,0,0.1754471982270479,0.08879533050624094
2720,red,1.4139268233887627,-13.90565025036685,4.611132458183496,1.926392262029068,14.73594708442826,3,13.977349460732029,4.8137207428218325,0,1,0.0,0.61013955,0,0.2151400511711836,0.08650013417775317
2721,red,6.422214862072384,17.66664426031159,1.105321469436567,0.8186525097316777,16.620039658707938,3,18.79774356551934,1.2221262838594478,0,0,0.0,0.28880468,0,0.03807473540131468,0.03485125868406051
2722,blue,8.735646366075988,2.571596993855056,6.267380235503165,1.126963630712618,7.405700823703314,3,9.1062960929206,0.2862926173876459,1,1,0.0,0.8326123,1,0.6587940593063831,0.08584125882730514
2723,blue,-0.2316359258720255,-8.823973161607597,4.601276526855254,2.889521837606514,11.700437651905585,3,8.827012946570644,4.686144256302219,1,1,0.0,0.83059794,1,0.640007708221674,0.07509403694422549
2724,red,2.405336873763577,-9.069766303281956,4.735880804197739,2.32247662641508,11.172366085551442,3,9.383299327658454,4.971625168170595,0,1,0.0,0.81670403,1,0.610503862798214,0.08067267495756598
2725,blue,4.829433109980286,-9.258855614047029,4.965537738017424,0.903556777198617,8.316852096908292,3,10.442692729633675,5.193168083780351,1,1,0.0,0.76719344,0,0.458564817532897,0.10190974256046119
2726,blue,-1.2900868527772893,-9.044102406372115,4.238063004528431,1.676891770646832,8.952562974976857,3,9.135650629520304,4.570700821858509,1,1,0.0,0.8188149,1,0.6206606045365334,0.07555548634706523
2727,blue,8.539412040993323,11.571424932140244,0.8137482734207864,0.618727199389217,11.83171612015312,3,14.381218062668356,0.9350363173901886,1,1,0.0,0.58173764,0,0.18995184121653438,0.09434567203518969
2728,red,-15.613190104429082,-1.3313401237358593,3.1795784093728607,0.248359893469629,12.744536323260393,3,15.66984913016431,3.2266571016590557,0,0,0.0,0.42061058,0,0.08255251973168924,0.06264376126258399
2729,blue,2.2797971078990864,3.6711467498700783,0.7176944566631327,2.7058485808459225,6.851422693904911,3,4.321434173080354,1.0150756442698328,1,1,0.0,0.9070291,1,0.9042763277888298,0.009541544830758619
2730,blue,-10.364127539528727,4.392527349789929,2.477531341066568,1.3520715373539172,10.217953884935056,3,11.25652860229433,2.740721670833949,1,1,0.0,0.6911557,0,0.31766774829477074,0.0990476685076392
2731,blue,-0.4966406383557249,-7.531800929483496,4.31892998465648,2.198070699964167,8.90750975372558,3,7.548157203253973,4.646545137510293,1,1,0.0,0.86683726,1,0.74616125613451,0.0502051803728356
2732,blue,12.763089714289668,-3.0603831232764978,6.00018435871622,0.2099725652144949,10.175863586507042,3,13.124877291473712,6.047844689594529,1,1,0.0,0.6591875,0,0.27861504424363376,0.11065223777992282
2733,blue,-6.470772612760663,-2.716192419324281,3.3912233085199937,2.789914364053195,9.75761523060487,3,7.01773463910172,3.5390193624167186,1,1,0.0,0.87158084,1,0.7663292041420937,0.04316654666531831
2734,red,15.972444105351808,3.910237091022324,0.2105343749134146,0.1626952155434428,13.47655086566835,3,16.444115202910567,0.2400893853433892,0,0,0.0,0.47596613,0,0.11454712238162756,0.07024269245315981
2735,red,-3.994420730434436,-6.507550783419332,3.904633639959989,2.437241704732392,9.670528882720664,3,7.635680334489255,4.1618745614975206,0,1,0.0,0.85842043,1,0.7330158278346062,0.06270951682768423
2736,blue,6.282830575008177,5.193031723238455,0.5408904775103639,2.7239930802128973,10.80204480734422,3,8.15116792323766,0.6907176581644139,1,1,0.0,0.8601328,1,0.7373402953147888,0.0600038263278459
2737,red,4.38118253707592,13.818223176523125,1.2457172662060263,0.0873092624227524,11.505205770170464,3,14.496139216335491,1.2637640947610682,0,1,0.0,0.54707783,0,0.1592026410996914,0.0829933287195148
2738,blue,-8.003012344428111,6.249549005715961,2.3761280286626394,2.788017885612468,12.915217078231189,3,10.154066641494632,2.4786073004249043,1,1,0.0,0.7359557,0,0.41041677348315714,0.10447073930589698
2739,blue,-0.1847521563599099,-5.627687191747079,4.426402285953624,2.652171201485624,8.09904608134773,3,5.630719002705939,4.6795716221034604,1,1,0.0,0.8974411,1,0.864351861178875,0.021205060471877923
2740,red,15.567781177589714,-5.173580417584685,5.825667864161557,0.8406087339694559,14.250921157135352,3,16.40493051282243,5.962341512636099,0,0,0.0,0.4742744,0,0.11252338596619665,0.08032004306644093
2741,blue,2.235289677864861,3.796040541384864,0.9980646976646004,3.0820251296680974,7.396331882875543,3,4.405274535804401,1.038617418762653,1,1,0.0,0.9069534,1,0.9035355722904206,0.01022278291491864
2742,blue,4.291362814014705,-9.23658401968481,4.865880515237933,1.231265791750116,8.784963225962802,3,10.184806289478706,5.14732180165729,1,1,0.0,0.78209203,0,0.49135021165013315,0.09951234069594522
2743,blue,9.733069203200404,-3.3736863500423278,5.654462697168911,1.625161087050303,10.019025787366433,3,10.301184189342024,5.949523882985911,1,1,0.0,0.78322935,1,0.5128573797643184,0.10388185825134315
2744,blue,-3.151859796912176,-7.864753902506883,3.9724979663402578,1.440819017733408,7.54462375704176,3,8.472813825783529,4.331229681625809,1,1,0.0,0.8373147,1,0.6621204775571823,0.07019299690310958
2745,blue,-4.789506306900304,-10.820106620154943,4.091856358221204,0.924499685805328,9.781147043472547,3,11.832754452592964,4.295665175179854,1,1,0.0,0.69651794,0,0.33337404202669857,0.10531967932934495
2746,red,7.105265490623523,10.207681024921968,0.7248066614955181,1.7856436498181762,12.726390525266584,3,12.43710374640324,0.9627124916574772,0,1,0.0,0.6874992,0,0.32611318700015546,0.11460115920752086
2747,red,-4.371009253623639,-12.321840651804225,4.150077641696912,1.864746606191236,13.624165683664115,3,13.074153087053809,4.371500620000738,0,1,0.0,0.63325244,0,0.24665530310943723,0.10560084240964927
2748,red,15.126866912835704,3.801437920202401,0.1614141979558101,0.4559405548839814,12.847635706780352,3,15.59721234258854,0.2462053163828543,0,1,0.0,0.5246092,0,0.1606477345433086,0.10580743204178387
2749,blue,0.5066211214417531,-6.871948703182989,4.543477856966735,2.557372160715189,9.191409109629168,3,6.890598228011067,4.785978915496292,1,1,0.0,0.8806041,1,0.7968364968895912,0.03810972527345218
2750,red,-7.254675341501856,-16.39090568987819,4.193871973268982,0.6527527977245916,15.44852373629546,3,17.924622831319944,4.295702825231247,0,0,0.0,0.3502132,0,0.054026554182637486,0.046356810160529234
2751,blue,9.036059248883594,4.707365813431967,0.2323785046507335,0.9850501753742076,8.218790878554925,3,10.18870254992277,0.480269473576763,1,1,0.0,0.7876881,1,0.5566161297261715,0.09908094102740087
2752,red,11.942637535042245,9.422598409416404,0.5071311313348285,2.1937446418082915,16.766137916654444,3,15.212230345302308,0.6679901832136261,0,1,0.0,0.5251273,0,0.16208545190282167,0.09652648018549632
2753,red,5.250696158776569,11.077757725454909,0.8809557087219295,1.577541344323543,11.906653023500365,3,12.259140523530473,1.128176084397029,0,1,0.0,0.68402094,0,0.3135505161061883,0.10996251671927353
2754,red,-8.380825994506196,3.245077321015125,2.7323061367205064,3.0219271114562343,11.95855179200893,3,8.987144772927465,2.7721669947907377,0,1,0.0,0.80136794,1,0.5423682518303394,0.08684811969770956
2755,blue,12.28927487260616,-3.5466683831686043,5.767585036158745,1.7032447359751537,12.836525963975983,3,12.790822237629484,6.002220989842529,1,1,0.0,0.67389953,0,0.28982924157753587,0.1100009829150833
2756,blue,4.430571759298222,-6.24114190681548,5.089683818426162,2.489871961688328,9.819546091810125,3,7.653876038668207,5.32972679874788,1,1,0.0,0.8582828,1,0.7120971591770648,0.06065932227599852
2757,blue,-12.291016681035847,2.9532732366001206,2.6747814691774328,1.8372094158621304,13.094887454810102,3,12.640843083573186,2.9057838816970363,1,1,0.0,0.6242062,0,0.2253456224501133,0.10553965888579851
2758,red,8.86609082922013,-4.629018680942298,5.559844330129296,0.9264598960051535,7.907918588259156,3,10.001768870579548,5.802011519132606,0,1,0.0,0.78743625,1,0.5120910052210093,0.0961132454127888
2759,blue,5.624657944631611,0.7592002771966198,6.258800978235286,2.8382574145495587,8.467511715372487,3,5.67566401886184,0.1341662830489294,1,1,0.0,0.9003417,1,0.8759849146008492,0.016935892794581527
2760,blue,11.593114884461158,7.317249956410928,0.3425773189069938,1.5320591106695796,13.261259547201524,3,13.709210759518966,0.5630253287800212,1,1,0.0,0.6091054,0,0.2446590626053512,0.1199359485141683
2761,blue,4.030118464134091,-2.9906758325324434,5.61745097188123,3.09587927938385,8.013558358797493,3,5.018565210321387,5.644771413856271,1,1,0.0,0.9016932,1,0.8763174837827683,0.021684027353584157
2762,blue,-7.23593039240249,0.3436378627753558,2.7568056906106984,2.2156403938538687,8.639037689921098,3,7.244085561644538,3.0941378202272154,1,1,0.0,0.86187,1,0.7320168849825859,0.05432163701964175
2763,blue,-12.906211696086489,9.15533277151332,2.5011353417884568,0.1240887538798767,12.84243990218253,3,15.823729601498677,2.524602990065316,1,0,0.0,0.38580808,0,0.06499092161888256,0.05167325449136053
2764,red,0.916711055081326,-13.924355646257215,4.62523870728486,0.7872324172082852,11.674293918940212,3,13.954498891825658,4.778129190654155,0,1,0.0,0.6095676,0,0.2204274162184447,0.09813364677997088
2765,red,-12.7516662739905,4.044860629970419,2.6083437479967637,1.5987134275682786,13.121106060365546,3,13.377813359406366,2.8344293962152958,0,1,0.0,0.57440966,0,0.17914042985066772,0.09240321350915043
2766,blue,-2.84207835222849,5.73831153852866,1.7267491126478034,2.44869656232691,8.418304846560497,3,6.403563747899834,2.0306618487031454,1,1,0.0,0.8851184,1,0.8051893290877342,0.04186068688494762
