,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
955,blue,7.294176529530544,-8.485962012502918,5.152362653084333,1.6701812252211252,11.082151413014795,3,11.190020666718931,5.422405850539898,1,0,1.0,0.38730052,1,0.52425444,1,0.62413865,1,0.66872734,0,0.49603096,0,0.39226562,0,0.4394446,0,0.41724357,0,0.45677757,1,0.63461477,0.5040798,0.10494955,1
956,red,-8.689565336185597,4.4176586610315045,2.4594874771327966,2.389751332236421,11.721567141455765,3,9.74803845792706,2.671258288511309,0,0,0.0,0.38614884,1,0.7358064,0,0.36013243,1,0.6551112,1,0.53532517,1,0.52367365,0,0.40643123,1,0.6565048,1,0.5386881,1,0.59001786,0.5387839,0.12552308,1
957,red,4.567480845707928,6.103614984039608,0.683679770888724,2.478445438053197,9.7604810185121,3,7.6233848879157105,0.9283687982484352,0,1,0.0,0.7678722,1,0.8305244,1,0.8263612,1,0.7191386,1,0.83255816,1,0.8005585,1,0.886717,1,0.889202,1,0.8800205,1,0.739225,0.8172177,0.06043083,1
958,red,8.772987977397236,5.973002351886339,0.3227525282115516,1.852209334903632,11.047649219799386,3,10.613297091252848,0.5977509268241555,0,1,0.0,0.56657755,1,0.6612828,1,0.7763198,1,0.59415656,1,0.73438996,1,0.5728647,1,0.83793885,1,0.7321063,1,0.8276932,1,0.5728142,0.6876143,0.10784756,1
959,blue,-4.347544902864424,-4.113741035993406,3.589305983887777,2.4871243133729264,8.080023782146272,3,5.985316365376064,3.899365655780844,1,1,1.0,0.82405615,1,0.9086151,1,0.8154124,1,0.9335065,1,0.8976852,1,0.9056533,1,0.8259559,1,0.94492143,1,0.8772761,1,0.8451619,0.8778244,0.047449663,1
960,blue,9.652940552544663,5.420216020577117,0.4409598000902381,0.2636375682533631,8.146608057775568,3,11.070591809866452,0.5116365725830593,1,1,1.0,0.5214619,1,0.6024299,1,0.75182605,1,0.5828744,1,0.7116011,1,0.5044765,1,0.812379,1,0.6625943,1,0.80792934,1,0.5600549,0.6517628,0.11458011,1
961,blue,2.1756369270680964,-9.457493600633208,4.641366768889897,1.244054863292825,8.316386619558628,3,9.704513447074016,4.938498883088851,1,1,1.0,0.55369985,1,0.600839,1,0.63310605,1,0.6370465,1,0.5543018,1,0.5461018,1,0.52551454,1,0.5312393,0,0.42342383,0,0.4955642,0.5500837,0.064162925,1
962,red,-11.940755621378544,-15.627780089278549,3.9128201210520617,1.290705625536379,18.62566939220049,3,19.667464384824356,4.05994219427014,0,0,0.0,0.08480122,0,0.05283881,0,0.03899016,0,0.040257853,0,0.036096442,0,0.06676065,0,0.13765724,0,0.06342948,0,0.026021078,0,0.030270847,0.057712384,0.03357099,0
963,red,-6.500186236153511,-12.815210177255713,4.1399908649767045,0.5148704511035642,11.68227564240054,3,14.369482697436183,4.242978634075122,0,0,0.0,0.27251977,0,0.26279113,0,0.21588513,0,0.2332915,0,0.20051195,0,0.29312354,0,0.3192537,0,0.25791678,0,0.14336304,0,0.14193842,0.23405948,0.05943153,0
964,red,2.4290361840139942,16.542440802055296,1.3994870000838524,0.1426677803494339,13.744862932000624,3,16.719825491695573,1.4250015705198649,0,0,0.0,0.065240785,0,0.2299723,0,0.09235494,0,0.06645095,0,0.062349655,0,0.0793263,0,0.15465814,1,0.5187549,0,0.119171426,0,0.0826797,0.14709592,0.14061785,0
965,red,0.5519772819542494,14.328044171651673,1.4299597101468249,0.5100783616501295,11.645543979199656,3,14.338672487528092,1.53229110921762,0,0,0.0,0.16291913,0,0.4445949,0,0.20275608,0,0.18218502,0,0.16452906,0,0.20274949,0,0.30333337,1,0.7106534,0,0.26860395,0,0.19705787,0.28393826,0.17272198,0
966,red,-13.744488466102236,-0.1504045510048193,3.070501643479412,0.3848683564962316,10.918544237264848,3,13.745311372383687,3.152535115967133,0,0,0.0,0.17072159,0,0.358105,0,0.15020438,0,0.36580905,0,0.24846232,0,0.26882052,0,0.24293143,0,0.39023346,0,0.2634162,0,0.3682665,0.28269705,0.08491212,0
967,blue,6.561105347130843,4.842154764522057,0.2945375708299631,1.9991415742657583,8.930324229216442,3,8.154420036994207,0.6357825927834938,1,1,1.0,0.7784174,1,0.81702167,1,0.8559105,1,0.829152,1,0.86250484,1,0.79497844,1,0.9237894,1,0.87168163,1,0.9080291,1,0.7984567,0.84399426,0.048811775,1
968,blue,2.8236001747814226,-10.383266120434948,4.69957204390325,1.4001905044908425,9.836886147594427,3,10.76034076016173,4.977905852845842,1,0,1.0,0.4530071,0,0.49512532,1,0.5811094,1,0.5464704,0,0.441119,0,0.44812596,0,0.43888545,0,0.4334502,0,0.32504892,0,0.39091465,0.45532566,0.072909065,0
969,blue,-7.246084506702918,9.635339742423271,2.017091135104127,0.9148884380960488,9.98954591150915,3,12.05593267359276,2.215596693367681,1,0,1.0,0.15688817,0,0.35078508,0,0.14099973,0,0.36003622,0,0.21830869,0,0.21412607,0,0.11728609,1,0.5018933,0,0.19391684,0,0.29852813,0.25527683,0.12082715,0
970,red,3.9634639407703696,7.994620916976386,1.023799453671805,2.88097130253233,11.788314152583505,3,8.923172642952917,1.1105413792446577,0,1,0.0,0.61155695,1,0.74660516,1,0.7189806,1,0.56686175,1,0.70348495,1,0.67728037,1,0.7841824,1,0.8311391,1,0.76326644,1,0.58371174,0.698707,0.088444345,1
971,blue,-12.969457966388376,0.6685815907957224,2.969398929944549,0.5482350379687038,10.33187629827432,3,12.98667937871209,3.090087780045297,1,0,1.0,0.20632532,0,0.4466303,0,0.17525177,0,0.436294,0,0.3077939,0,0.31884342,0,0.27599487,0,0.45567495,0,0.3257279,0,0.41931868,0.3367855,0.10055814,0
972,blue,7.757809254347104,-6.280810128237929,5.298178539030874,1.643832481946254,9.741523840434883,3,9.981592072100009,5.602611223722126,1,0,1.0,0.45319515,1,0.6004652,1,0.68073213,1,0.74433887,1,0.6131043,0,0.46418664,1,0.54269755,0,0.48593584,1,0.59377074,1,0.7273761,0.5905803,0.10498181,1
973,blue,13.953910051817624,0.6372862963377579,6.123937085542472,1.2447804831023843,12.715475947030235,3,13.968455160028142,0.0456390903337463,1,0,1.0,0.17644815,0,0.3270364,1,0.5606753,0,0.39821815,0,0.40681309,0,0.17913856,0,0.41467732,0,0.23232228,1,0.518947,0,0.44399437,0.36582705,0.13444631,0
974,red,17.488764702057356,0.6690630880385267,6.156360176480788,1.282001201731961,16.409284029438364,3,17.501558108342895,0.0382380904023334,0,0,0.0,0.045575112,0,0.13117701,0,0.3894932,0,0.1672088,0,0.15507397,0,0.052837998,0,0.18678984,0,0.07804501,0,0.2516541,0,0.2021209,0.1659976,0.10295637,0
975,blue,-7.195509394837256,7.765131641075665,2.2955128273547976,0.0799187480037953,7.593301790737181,3,10.586435890063552,2.3181381511262065,1,0,1.0,0.28422248,1,0.5247106,0,0.29004145,1,0.5123118,0,0.3841153,0,0.40497333,0,0.27080062,1,0.59242004,0,0.3827818,0,0.44043452,0.4086812,0.10996706,0
976,red,8.208339409351252,15.850149413173067,1.0536960681095882,0.2356941719396966,14.91867346533715,3,17.84948380987583,1.092954012584298,0,0,0.0,0.041231252,0,0.11081013,0,0.10476512,0,0.051351037,0,0.039026633,0,0.044074126,0,0.13179271,0,0.274896,0,0.104604766,0,0.038333766,0.09408856,0.07293785,0
977,red,-9.81852333741898,8.075397573981096,2.2673517310228086,2.241391205996819,14.358005717688089,3,12.712806397696022,2.4533025035035534,0,0,0.0,0.20706779,0,0.49149045,0,0.21274792,0,0.48346406,0,0.3489717,0,0.37500495,0,0.23476566,1,0.5417664,0,0.34349877,0,0.3929553,0.3631733,0.11922511,0
978,blue,7.978163801425792,-0.3451450920819843,5.905957378748988,2.081067121357158,9.00958645771232,3,7.985626010336893,6.239951046100307,1,1,1.0,0.7099495,1,0.74175316,1,0.76850915,1,0.8220762,1,0.80157506,1,0.66489047,1,0.76547325,1,0.7051531,1,0.8338176,1,0.81647694,0.7629674,0.056888714,1
979,blue,-7.945896126595533,-5.322323261910432,3.450696221250404,2.056599460160069,10.589146010305283,3,9.563701697508073,3.731775428916341,1,0,1.0,0.4250252,1,0.52721214,0,0.37679705,1,0.5247338,0,0.47309566,0,0.48693973,0,0.44213378,1,0.5489781,0,0.37234336,0,0.46292445,0.4640183,0.061026607,0
980,blue,1.2766010908524363,-12.943263935535558,4.74279765798777,0.2985779172663485,10.10882659541812,3,13.006067493677753,4.810701547278905,1,0,1.0,0.32565045,0,0.36103898,0,0.46559677,0,0.37316173,0,0.28798985,0,0.34136394,0,0.33732638,0,0.31459638,0,0.17075247,0,0.23355728,0.3211034,0.07978177,0
981,red,18.30368908972523,0.5791365724034877,0.0083883967074773,0.1423399611272537,15.338242812106232,3,18.312848862556084,0.0316298766037427,0,0,0.0,0.03249578,0,0.10148052,0,0.3460903,0,0.12900406,0,0.11587984,0,0.038403526,0,0.14446636,0,0.058555122,0,0.19601703,0,0.15947485,0.13218674,0.09195323,0
982,blue,3.17836324948354,-4.589052734883147,5.258777348705904,3.0309936603586447,8.554080817026467,3,5.5822395101971445,5.318129055860443,1,1,1.0,0.89837366,1,0.9613157,1,0.85653967,1,0.96486825,1,0.9557284,1,0.92210805,1,0.9420367,1,0.92506164,1,0.9535036,1,0.9566468,0.93361825,0.03434817,1
983,red,4.48954687648115,10.317268068836013,0.8923900973303138,1.6886550050359566,11.202941894982462,3,11.25175770981338,1.1603610495556234,0,0,0.0,0.37142208,1,0.5804131,1,0.5294906,0,0.3476346,0,0.4398217,0,0.42623985,1,0.6228717,1,0.7321818,1,0.5788766,0,0.34960756,0.49785596,0.13078596,0
984,red,2.5429899892369754,7.877056854874039,1.1244353094876502,2.763811547784432,10.991523283432304,3,8.277368107090414,1.2585238016098723,0,1,0.0,0.6505002,1,0.8062654,1,0.7602623,1,0.64188343,1,0.75983375,1,0.7299249,1,0.80168074,1,0.88598335,1,0.80807906,1,0.6496795,0.7494093,0.08162005,1
985,red,11.469550409036165,10.14696459189948,0.6518980502105309,0.3781588065023349,12.485620143814437,3,15.313767564341685,0.7242902950391151,0,0,0.0,0.15281376,0,0.27506402,0,0.47571138,0,0.15300882,0,0.26970172,0,0.16614495,0,0.43169218,0,0.40077215,0,0.44871062,0,0.14357303,0.29171926,0.13621798,0
986,red,-11.570979035488506,10.126100021954066,2.3698616552410794,0.2740547108203586,12.466637576549047,3,15.376132722317816,2.422689561962817,0,0,0.0,0.1017179,0,0.33837417,0,0.10428156,0,0.3460366,0,0.20262234,0,0.2225261,0,0.12331134,0,0.43302995,0,0.18209225,0,0.26491457,0.23189065,0.11272303,0
987,red,-1.82379284276226,-9.410733763231995,4.203996215757694,1.480453457582397,8.837654102099037,3,9.585829661314952,4.520962758425298,0,1,0.0,0.6600342,1,0.82725257,1,0.77518237,1,0.7308256,1,0.7159588,1,0.7473389,1,0.7322147,1,0.7253747,1,0.5493976,1,0.57379305,0.70373726,0.08630695,1
988,blue,-0.1419530328882721,6.146307052714944,1.3413130873811066,2.6039419270885418,8.529627732451706,3,6.1479460838396776,1.593887884057037,1,1,1.0,0.76616865,1,0.935824,1,0.827434,1,0.8348296,1,0.8811858,1,0.8851494,1,0.88375956,1,0.97416097,1,0.9050594,1,0.8234501,0.8717022,0.060482416,1
989,red,9.6059006175156,3.540107728457922,0.1134018483623841,2.1972269792230263,11.703566443603789,3,10.237464989081726,0.3530904516565981,0,1,0.0,0.58741933,1,0.618761,1,0.74952376,1,0.66730297,1,0.7448317,1,0.5389535,1,0.80136037,1,0.65957415,1,0.81084317,1,0.67134374,0.68499136,0.09037251,1
990,blue,-5.613401209528627,-2.1863171857299104,3.3207034463090213,2.7477251417812,8.683398701759172,3,6.024139438604937,3.512998796014928,1,1,1.0,0.69735086,1,0.8390484,1,0.64039475,1,0.89355075,1,0.84459907,1,0.84745973,1,0.7400379,1,0.87894005,1,0.79113054,1,0.78258985,0.7955102,0.08201347,1
991,blue,-7.774102956065537,5.814419275267433,2.2033748052764723,1.9068186899105424,10.274819988964882,3,9.70794253588825,2.4994230686695884,1,0,1.0,0.39248434,1,0.69845957,0,0.3976318,1,0.63329893,1,0.54207456,1,0.55478543,0,0.4082385,1,0.6568834,1,0.5324861,1,0.5635463,0.53798884,0.109371886,1
992,red,6.872186261010637,-16.054157742644787,5.025077002145888,0.5627002416335621,14.852244818637924,3,17.463187705334466,5.116850907559656,0,0,0.0,0.1047907,0,0.10230488,0,0.26235273,0,0.11682005,0,0.061602034,0,0.077236034,0,0.1003041,0,0.09758066,0,0.035729222,0,0.08108858,0.103980914,0.060551204,0
993,red,-11.241629079126552,4.387647269761361,2.5329560429340376,1.9114144731953764,12.733794789099193,3,12.067546267427693,2.7694731675222264,0,0,0.0,0.23683935,1,0.53765595,0,0.20539923,0,0.4858286,0,0.36885807,0,0.3446078,0,0.263465,1,0.5406195,0,0.38856325,0,0.45677558,0.38286123,0.121872984,0
994,blue,-0.659303339196613,-7.206431487342826,4.411138137436383,2.614663734741409,9.670589475892172,3,7.236527874253089,4.62115477552813,1,1,1.0,0.8444718,1,0.93939704,1,0.88484913,1,0.90405285,1,0.8876252,1,0.8883667,1,0.8670253,1,0.9012622,1,0.7627186,1,0.7939822,0.8673751,0.05343843,1
995,blue,4.7353233937199946,7.782856862618527,0.7048755097832707,1.2640251591604863,7.743729189292897,3,9.110222202949837,1.024201362688667,1,1,1.0,0.62042105,1,0.71975225,1,0.71538347,1,0.5571492,1,0.68504596,1,0.6657427,1,0.78413427,1,0.81257397,1,0.7683933,1,0.5659037,0.68944997,0.08823016,1
996,red,-5.696181407481019,14.015064103178926,1.9556863125050656,0.0057970204266091,12.128441003114762,3,15.128400591045535,1.9568358700937816,0,0,0.0,0.044549406,0,0.14243665,0,0.029842878,0,0.06597898,0,0.053512424,0,0.037006885,0,0.022455962,0,0.38830626,0,0.048341125,0,0.13410486,0.09665354,0.110522844,0
997,blue,0.2019520970389239,6.620991929261956,1.0923639124613382,1.867461681005264,6.847546738643113,3,6.62407116332927,1.5403039919894008,1,1,1.0,0.7321415,1,0.9032466,1,0.79990494,1,0.77720046,1,0.833749,1,0.83532786,1,0.84748,1,0.96318054,1,0.8706515,1,0.7813683,0.8344251,0.06711654,1
998,red,6.772670951209083,15.295202124053596,1.037976034254663,0.701282275300491,14.323180175477956,3,16.727590377248152,1.1539484659820751,0,0,0.0,0.05795558,0,0.1563227,0,0.119260944,0,0.0661894,0,0.05660601,0,0.06399287,0,0.16887443,0,0.36443782,0,0.13074423,0,0.056351997,0.1240736,0.09507874,0
999,blue,3.812536611145912,9.093711947929556,0.9174994376170088,0.9849618555327738,7.879777827870671,3,9.860579719430532,1.1738062427551326,1,1,1.0,0.5095652,1,0.69839036,1,0.6550291,0,0.48391703,1,0.61468124,1,0.5837311,1,0.7246202,1,0.80965227,1,0.70061195,0,0.494312,0.62745106,0.1095872,1
1000,red,-4.951441631304531,-14.938500230069332,4.3151807831628215,0.4162298097378799,12.947040165710384,3,15.737711503010756,4.392329814929374,0,0,0.0,0.25136316,0,0.2578744,0,0.22818214,0,0.24370018,0,0.17085417,0,0.27027223,0,0.30513835,0,0.2319964,0,0.113845035,0,0.113589965,0.21868162,0.064941354,0
1001,blue,2.831458473938018,3.0183042375840814,0.6098362420441513,2.8534346939814013,6.9260550041605615,3,4.138516347708855,0.817328050304188,1,1,1.0,0.92768496,1,0.96455884,1,0.94293404,1,0.95448303,1,0.9639297,1,0.9544579,1,0.9790395,1,0.97447926,1,0.9812034,1,0.94818985,0.9590961,0.016950676,1
1002,blue,-7.232737582259704,-3.173660452999334,3.277712794844029,2.3364347809801616,9.675492956145613,3,7.898393102699047,3.555086209128703,1,0,1.0,0.48585856,1,0.61754775,0,0.45135242,1,0.6377926,1,0.5760173,1,0.58996433,1,0.5175003,1,0.6188774,1,0.50785977,1,0.58772755,0.5590498,0.06374451,1
1003,red,1.6033910802729454,-13.424292159443516,4.6533731169736505,2.2185155431330226,15.11645822166028,3,13.519707206089766,4.831265351187897,0,0,0.0,0.28706375,0,0.30875024,0,0.4112358,0,0.32164136,0,0.24212904,0,0.29761502,0,0.3000696,0,0.26659963,0,0.13934912,0,0.20013613,0.277459,0.07322455,0
1004,red,-3.68906011069118,-6.203387883735845,4.009768196103083,2.732459550482999,9.870465317982152,3,7.217422374807609,4.175886925824663,0,1,0.0,0.8111539,1,0.91225636,1,0.8094071,1,0.88080007,1,0.87128305,1,0.8898716,1,0.82856506,1,0.90802556,1,0.79058915,1,0.7336716,0.8435624,0.058212206,1
1005,blue,-0.3461566178384796,-10.10254255089108,4.384036147602842,1.3547349761425005,9.031289732539976,3,10.108471219558288,4.678138073359105,1,1,1.0,0.58905995,1,0.7205036,1,0.73673207,1,0.66881925,1,0.61558366,1,0.64331377,1,0.60242033,1,0.6379598,0,0.46468234,1,0.505447,0.6184522,0.08529987,1
1006,blue,-9.642945562316651,-0.0990319420135437,2.9165139964182525,0.8473950383192477,7.391801123916692,3,9.643454072236846,3.151862177558705,1,0,1.0,0.3763653,1,0.61685485,0,0.35795477,1,0.58361,1,0.50744367,1,0.5233206,0,0.43804914,1,0.58903235,0,0.49632144,1,0.5598508,0.5048803,0.089336745,1
1007,blue,10.614983834514073,-3.28524340112826,5.942106984221669,0.1521712061643763,8.137095026983275,3,11.111737308434352,5.983043953920758,1,0,1.0,0.28281915,0,0.43611243,1,0.57207876,1,0.62926877,1,0.5120746,0,0.25442025,0,0.41124147,0,0.28226447,1,0.57769465,1,0.62348396,0.45814586,0.14631169,0
1008,blue,7.417952996080956,-1.9129653363925647,5.666018101913937,1.995964531786442,8.394004780996177,3,7.660643773881276,6.030801048913249,1,1,1.0,0.7254185,1,0.84511787,1,0.8165933,1,0.8809135,1,0.84981835,1,0.71365905,1,0.81589997,1,0.69773316,1,0.8959562,1,0.89872783,0.81398374,0.0760611,1
1009,blue,8.381668545216641,-3.755254890329921,5.582356705321066,2.135178732462524,10.43244035215192,3,9.184460076303932,5.861969258802092,1,1,1.0,0.5189836,1,0.6933677,1,0.730037,1,0.810926,1,0.7331272,1,0.5468647,1,0.671862,1,0.5235299,1,0.76645124,1,0.8373678,0.68325174,0.116894834,1
1010,blue,6.460333906790414,-5.960519897768723,5.2936557819033165,2.353741392215128,10.644980767279169,3,8.78997790889845,5.538005352935918,1,1,1.0,0.56974757,1,0.7153264,1,0.7407394,1,0.81810445,1,0.71476823,1,0.59019357,1,0.66268754,1,0.6143402,1,0.6905154,1,0.8134847,0.6929908,0.08582397,1
1011,blue,10.25451368758496,4.788979414103128,0.2272988259203822,0.9026853983424976,9.211421669372442,3,11.317657655079111,0.4369105762647728,1,0,1.0,0.4983711,1,0.5568605,1,0.7311242,1,0.5772012,1,0.69217587,0,0.46094918,1,0.77776587,1,0.61027443,1,0.7859516,1,0.56658363,0.62572575,0.11475437,1
1012,blue,-5.885746186068562,8.285536599401077,2.1489139745927988,0.1342869287561013,7.1823424835736205,3,10.163273336225656,2.188444123208531,1,0,1.0,0.2613762,0,0.4853757,0,0.24267621,0,0.46725652,0,0.32091653,0,0.32497844,0,0.19512376,1,0.6036088,0,0.3207946,0,0.4216474,0.3643754,0.12699257,0
1013,blue,11.6635056875539,-4.020347540132885,5.74120147653087,1.0302497773516657,10.522002140745808,3,12.336959076979008,5.951244689653993,1,0,1.0,0.18325049,0,0.32035285,0,0.47445613,1,0.5081116,0,0.37596488,0,0.16226573,0,0.26403382,0,0.19475204,0,0.42501116,0,0.4963945,0.3404593,0.13446651,0
1014,red,-1.4044450120858991,11.91617187112407,1.5829172442358483,0.4334124272873269,9.209705528568248,3,11.9986506680602,1.6881155137631765,0,0,0.0,0.27988437,1,0.6294762,0,0.3415279,0,0.39213553,0,0.32185283,0,0.38974744,0,0.44949493,1,0.8066217,0,0.45521286,0,0.4053065,0.447126,0.15826803,0
1015,blue,4.39754768773225,-9.70299303494481,4.855344576778015,1.4299957570987956,9.809522710163913,3,10.653004247725931,5.137913771349162,1,0,1.0,0.46638763,1,0.5233251,1,0.62211794,1,0.6259868,0,0.4848012,0,0.46540853,1,0.5022582,0,0.46208757,0,0.3952792,1,0.5164454,0.5064098,0.071612686,1
1016,red,-14.309254793549286,0.9592775795818131,3.029569564104907,0.2171531683270348,11.397256343973387,3,14.341373233459953,3.074653851590764,0,0,0.0,0.1523398,0,0.38196072,0,0.12329144,0,0.37130037,0,0.23987402,0,0.24390522,0,0.21541132,0,0.399779,0,0.259552,0,0.3608637,0.27482775,0.09871824,0
1017,red,-3.566816030438314,11.29666315654314,1.6239790101435143,1.4099355547931258,10.989790856746772,3,11.846382362028963,1.876630822365,0,0,0.0,0.16694601,1,0.51106447,0,0.19626565,0,0.27833045,0,0.2310565,0,0.22150367,0,0.18112826,1,0.7339286,0,0.27786258,0,0.37688544,0.31749716,0.17955542,0
1018,red,-11.427281781484332,-7.743763525914001,3.65688286365586,2.7636549714066487,16.547758263297645,3,13.803935759728809,3.737164567374113,0,0,0.0,0.1967852,0,0.22787516,0,0.14710616,0,0.218463,0,0.17904848,0,0.21691297,0,0.25368276,0,0.25615227,0,0.13999008,0,0.1829524,0.20189686,0.04019641,0
1019,blue,-3.242122099896207,7.676486091118036,1.6774490020786068,2.210658711242566,9.769249240927202,3,8.33305432706184,1.9704156399180812,1,0,1.0,0.4478352,1,0.7748445,0,0.49234584,1,0.6406541,1,0.5481373,1,0.5910703,0,0.4439409,1,0.8771939,1,0.6186805,1,0.64579785,0.60805,0.13853426,1
1020,blue,7.401048254076023,-7.86898415293991,5.21420826320893,1.1223886992641716,9.158276993092452,3,10.802612038686808,5.467152663399136,1,0,1.0,0.40687826,1,0.5489044,1,0.64142996,1,0.6876543,1,0.52875733,0,0.4135305,0,0.46116185,0,0.4380292,0,0.49736428,1,0.6616131,0.52853227,0.10430587,1
1021,blue,8.628691418300097,-4.34059430247947,5.657178668047583,0.5383505690627443,6.960010218910745,3,9.658937544624822,5.8171070500243065,1,0,1.0,0.45774683,1,0.6465701,1,0.6986109,1,0.78245735,1,0.68827355,0,0.49054325,1,0.6139507,0,0.4807042,1,0.71473455,1,0.8026727,0.63762647,0.12458884,1
1022,blue,-1.36612112856504,-13.018221151660573,4.377380412991376,1.488798007568338,12.49793577944581,3,13.089704690765736,4.607832504532086,1,0,1.0,0.4050521,1,0.5115297,1,0.55270445,0,0.45786652,0,0.36551172,0,0.44361258,0,0.4503789,0,0.4291531,0,0.23737065,0,0.26625213,0.4119432,0.09917516,0
1023,blue,-11.858272860669532,2.1647141554413896,2.86281510276443,0.4049892311784058,9.238822615887406,3,12.05423670801515,2.961031951388124,1,0,1.0,0.24502565,1,0.55335027,0,0.20751844,1,0.5080674,0,0.36846024,0,0.36965355,0,0.297386,1,0.5259336,0,0.38478908,0,0.47387776,0.39340618,0.120101884,0
1024,blue,-2.8709127699271573,-5.014802935822137,3.791692857351011,2.291394827720924,7.300107147531777,3,5.778441711885752,4.19244484476863,1,1,1.0,0.90429455,1,0.9539164,1,0.9002155,1,0.9337205,1,0.9289927,1,0.92617637,1,0.8978537,1,0.9656241,1,0.9134883,1,0.8910893,0.9215372,0.024770716,1
1025,red,-7.794581526888806,4.02162441388244,2.494136923199566,2.620440125141353,11.244538491552618,3,8.770915807693717,2.6652655958318405,0,0,0.0,0.45848796,1,0.8199386,0,0.43957856,1,0.7243243,1,0.6066389,1,0.6034631,0,0.4801288,1,0.7080385,1,0.6083171,1,0.65680206,0.61057174,0.123767585,1
1026,red,12.780145461999195,-2.6823084417936403,6.07146781928793,0.021066578869622,10.05910750509765,3,13.058594740889086,6.076307184468575,0,0,0.0,0.1366059,0,0.24770787,0,0.45568487,0,0.4132611,0,0.28058696,0,0.11833081,0,0.228139,0,0.15316643,0,0.36950064,0,0.3818465,0.278483,0.121793084,0
1027,blue,1.6847114274712105,-11.431323345997525,4.728796469482613,0.5224189837529585,8.857581245424981,3,11.554800129582514,4.858712432663937,1,0,1.0,0.4077944,0,0.45187896,1,0.5341995,0,0.4805123,0,0.39193043,0,0.4240242,0,0.40596282,0,0.39863956,0,0.2546992,0,0.32224897,0.40718904,0.07786335,0
1028,red,3.425593796169491,-12.949725484669464,4.798854714090249,0.8707740605527002,11.264470861242833,3,13.39515147300144,4.970995710084722,0,0,0.0,0.26069286,0,0.27811548,0,0.42263606,0,0.30413508,0,0.2185831,0,0.26021147,0,0.27128673,0,0.24800454,0,0.1355753,0,0.2016739,0.26009145,0.07423468,0
1029,blue,-0.6658603617407769,5.683259369744571,1.6455079856255197,3.061576618482228,8.707507785879312,3,5.7221330887289765,1.6874263173001678,1,1,1.0,0.807354,1,0.9572638,1,0.86234576,1,0.902064,1,0.9202392,1,0.9260819,1,0.91421425,1,0.9814123,1,0.9322331,1,0.8648042,0.90680134,0.050574012,1
1030,blue,6.336005170567537,1.673674255690453,6.146365201007415,2.142941646947267,7.672825783127193,3,6.553330987796935,0.258254065830906,1,1,1.0,0.8265731,1,0.83024323,1,0.848897,1,0.89487374,1,0.9127707,1,0.80856967,1,0.9107176,1,0.85834587,1,0.9476576,1,0.8733203,0.87119687,0.04466505,1
1031,red,-6.949048162485443,12.662698719464869,1.989999534664032,0.4090527696664345,11.642277044059425,3,14.444140999882254,2.0727031450724285,0,0,0.0,0.054906595,0,0.13624708,0,0.038146514,0,0.10609963,0,0.06475955,0,0.048010517,0,0.032618225,0,0.36646023,0,0.054012798,0,0.14963576,0.10508969,0.10056284,0
1032,blue,9.724228148635218,-1.2260032430783292,5.878359043834237,1.1221221938141146,8.119785607320546,3,9.801208958018806,6.157769847604724,1,0,1.0,0.47861394,1,0.59435993,1,0.69180983,1,0.7338575,1,0.666574,0,0.42685595,1,0.63366675,0,0.46152264,1,0.73970276,1,0.7360982,0.6163061,0.120745055,1
1033,red,8.105427736066677,-0.6642871721325099,5.918604139195551,2.283683851137853,9.77160319159364,3,8.132603287487886,6.201412219684049,0,1,0.0,0.6914226,1,0.74455154,1,0.7646999,1,0.82068735,1,0.7947601,1,0.6476923,1,0.759482,1,0.68332344,1,0.8325358,1,0.81693715,0.75560915,0.06382084,1
1034,blue,-0.6123165663556371,-10.198620311685158,4.499083227842359,0.5470561681258193,7.53492728279767,3,10.216985261776127,4.652421808787128,1,1,1.0,0.5881561,1,0.72690916,1,0.7368046,1,0.66627175,1,0.6150876,1,0.64564425,1,0.606215,1,0.6405298,0,0.46279308,0,0.49870238,0.61871135,0.0875162,1
1035,blue,-10.099423950574538,5.316316322391968,2.5888863145304275,0.2621140809963429,8.489182111730813,3,11.413219676023497,2.657050368393129,1,0,1.0,0.27509692,1,0.59363145,0,0.25068107,1,0.54711646,0,0.41824424,0,0.40507495,0,0.299502,1,0.58281827,0,0.43413588,0,0.48474514,0.42910466,0.12507354,0
1036,blue,1.7830896989098428,-8.989234855279237,4.574703576162721,1.5689235122749496,8.653814781627503,3,9.164374073428338,4.908205523294665,1,1,1.0,0.6068304,1,0.66215926,1,0.66319966,1,0.68239313,1,0.6142506,1,0.6066299,1,0.5787453,1,0.5942561,0,0.48119769,1,0.55607873,0.6045741,0.058933944,1
1037,blue,3.4684367401803526,-9.329118556985774,4.779573856084769,1.2368895637051012,8.557713249345305,3,9.95301494377102,5.068339024772986,1,1,1.0,0.52546227,1,0.57674456,1,0.64231604,1,0.6541745,1,0.5357053,1,0.5186743,1,0.5342604,1,0.5094876,0,0.43323666,1,0.5190389,0.5449101,0.06506387,1
