,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
786,red,6.811692988421667,13.1072264092485,1.075153891564561,3.060918756336405,17.75980949135159,3,14.771545129464766,1.091521173754426,0,0,0.0,0.22195311,0,0.21500494,0,0.11239559,0,0.11262311,0,0.07390835,0,0.18718645,0,0.14575692,0,0.050646205,0,0.12183381,0,0.08498822,0.13262966,0.058952477,0
787,blue,6.572870349177057,0.8108847952628557,6.017874496660753,2.1528659483059838,7.779532820050474,3,6.622700263357795,0.1227482192885966,1,1,1.0,0.791531,1,0.8095535,1,0.72697663,1,0.80090195,1,0.74867237,1,0.83894,1,0.8145265,1,0.81614053,1,0.7800097,1,0.7724985,0.7899751,0.033779614,1
788,blue,-10.945105659727144,-2.66607605665348,3.197680271915278,0.7515520001216597,8.885459714695934,3,11.265136459113672,3.380525693904708,1,0,1.0,0.3592095,1,0.5650525,0,0.45629883,1,0.50066936,1,0.5667664,0,0.41952914,1,0.59354126,0,0.42628306,1,0.5143858,0,0.48887885,0.4890615,0.07469614,0
789,red,-4.205097770592631,-1.20080225806755,3.401940076161977,3.115631299493097,7.371483638242557,3,4.373188004559516,3.419748464458409,0,1,0.0,0.97490126,1,0.9794118,1,0.98368317,1,0.9793631,1,0.98905355,1,0.9814091,1,0.98384273,1,0.9735604,1,0.9847521,1,0.9715261,0.98015034,0.005524348,1
790,blue,-3.891630478089273,12.044535464561353,1.7316993061589332,0.6909082914851987,10.200430345532691,3,12.657630992214518,1.8833118697161435,1,0,1.0,0.32549444,1,0.5098273,0,0.27845788,0,0.29820466,0,0.43748143,0,0.28152838,0,0.32390139,0,0.16197602,0,0.34534732,0,0.22839527,0.31906143,0.0986347,0
791,blue,8.523230221257776,-9.069834734949255,5.280123164151993,0.8783499106385931,10.314844195720374,3,12.446178350154472,5.466727818003128,1,0,1.0,0.41317204,0,0.19200449,0,0.20961006,0,0.2031707,0,0.24288759,0,0.4529738,0,0.30475444,0,0.43775177,0,0.29005334,0,0.29196057,0.30383387,0.098711,0
792,red,-17.161221675544247,-0.9137685196750756,3.0409797333043658,1.0708858140824349,15.54461084918194,3,17.18553177253235,3.1947885417458326,0,0,0.0,0.03579565,0,0.12792343,0,0.07398096,0,0.07116858,0,0.0850515,0,0.047229346,0,0.11898417,0,0.07841999,0,0.06507406,0,0.052864198,0.07564919,0.02935688,0
793,red,-8.4041106563518,-7.812083959525607,3.6841888450673768,2.241321191735969,13.095084264884497,3,11.474220309671727,3.8904986626111455,0,0,0.0,0.41254285,0,0.48358274,0,0.44950354,0,0.48701912,1,0.562827,0,0.4583586,1,0.59282523,0,0.4545005,0,0.48292354,0,0.48645532,0.48705387,0.053545076,0
794,blue,9.601258167877106,0.6832667776525575,6.1510381596809385,0.7042550687167843,7.141235902686455,3,9.625539563872278,0.0710445258641962,1,1,1.0,0.7334124,1,0.6501364,1,0.6908161,1,0.6320974,1,0.61138964,1,0.70815706,1,0.67547446,1,0.6416163,1,0.6604235,1,0.59804803,0.6601572,0.042573236,1
795,red,-11.490141515025064,-6.389769138875456,3.430536178063362,1.2541836822037702,11.900473616934374,3,13.147338197651557,3.649113842829261,0,0,0.0,0.22931284,0,0.38564047,0,0.30614832,0,0.34292513,0,0.451592,0,0.28699237,0,0.47659636,0,0.32624152,0,0.3236776,0,0.34609684,0.34752232,0.074040055,0
796,blue,7.015599318608501,0.2016508215679642,5.914103152955508,2.007055678789566,7.738069810415594,3,7.018496765910711,0.02873529504387,1,1,1.0,0.76502883,1,0.7848439,1,0.7064523,1,0.7783831,1,0.72664475,1,0.81491995,1,0.79502857,1,0.79468894,1,0.764865,1,0.7486,0.7679456,0.033215143,1
797,blue,3.5716002958280573,-3.3556650317553647,5.232104025477844,2.643415401208914,7.321724362832839,3,4.900695509670521,5.528948843902101,1,1,1.0,0.9921536,1,0.976383,1,0.98566705,1,0.9865198,1,0.9880647,1,0.99508977,1,0.98143977,1,0.99050444,1,0.98316157,1,0.97784126,0.9856825,0.00607656,1
798,blue,9.75815110406569,6.136704185331201,0.5331469212120078,0.1087010685428107,8.540498032206196,3,11.527387007819245,0.5613844253845383,1,1,1.0,0.63340396,0,0.48667145,1,0.5254083,0,0.47166783,0,0.39291137,1,0.5855553,0,0.48866126,0,0.3238986,0,0.4727282,0,0.44332904,0.48242348,0.08832801,0
799,blue,7.006623764882848,5.885478173124965,0.3702344152101157,1.7509310904225697,9.19892524747626,3,9.150498888527965,0.698652645949701,1,1,1.0,0.7692088,1,0.74067694,1,0.73920697,1,0.7221503,1,0.6667486,1,0.74846864,1,0.74460405,1,0.6207728,1,0.71429574,1,0.65666854,0.71228015,0.048036557,1
800,red,9.248126563086592,-0.7211876928271161,5.985045390382697,2.399634740500108,11.26342555206319,3,9.276203782536966,6.205360776551909,0,1,0.0,0.69191635,1,0.6490931,1,0.6630715,1,0.63479173,1,0.6113252,1,0.7045273,1,0.6747202,1,0.65576714,1,0.6742621,1,0.60854113,0.6568016,0.031829666,1
801,red,15.499441206915783,1.910846261481684,6.213116477567037,1.494605513059413,15.099275837470431,3,15.616786198243783,0.1226658750621077,0,0,0.0,0.33722073,0,0.11597115,0,0.116394855,0,0.088092856,0,0.066699944,0,0.29735252,0,0.13291734,0,0.1118682,0,0.1302176,0,0.12673613,0.15234713,0.08971953,0
802,blue,9.172236707967198,3.399001618645394,0.1201387322882734,0.8608597519434683,7.558136525216478,3,9.781775821932076,0.3548855857913673,1,1,1.0,0.7577671,1,0.6514494,1,0.6912314,1,0.65007055,1,0.57619804,1,0.7086288,1,0.6732492,1,0.5773083,1,0.6428813,1,0.588357,0.6517141,0.059484553,1
803,blue,-8.340871776637906,-3.686264112856509,3.454860676681165,2.8241341721697157,11.921023186924828,3,9.119138397022416,3.5577336542145503,1,1,1.0,0.6239041,1,0.71800995,1,0.628169,1,0.68631095,1,0.68563724,1,0.6461553,1,0.7379906,1,0.63655543,1,0.6812493,1,0.6644309,0.67084134,0.03822522,1
804,red,-7.792670484496291,-14.443116908690245,4.16268796550063,2.8365887166690658,19.24804807747751,3,16.411256482001424,4.217610260348675,0,0,0.0,0.053754997,0,0.0564029,0,0.066050164,0,0.06994296,0,0.08545173,0,0.07575265,0,0.15693098,0,0.1511185,0,0.054728508,0,0.0912388,0.08613722,0.037938032,0
805,red,7.289928168489661,-5.944437001949321,5.276018355229737,1.4757972987308354,8.635093008153916,3,9.406348067761646,5.599105491156193,0,1,0.0,0.65210533,1,0.5522052,1,0.58228093,1,0.57940793,1,0.5787615,1,0.6985177,1,0.6235944,1,0.7435199,1,0.61704606,1,0.6073707,0.6234809,0.059516672,1
806,blue,2.330415941723612,8.703612044417078,0.9846225723376568,1.2790844355644169,7.67701753514535,3,9.010199835806173,1.3091802439403184,1,1,1.0,0.77634573,1,0.7782494,1,0.72194487,1,0.7220601,1,0.7386567,1,0.7453456,1,0.7481757,1,0.532337,1,0.70004064,1,0.60555655,0.7068712,0.078421675,1
807,blue,1.2295927694301991,-5.734474039071738,4.644053330235295,2.571833802722552,8.163223543813,3,5.864818060555908,4.923611841670831,1,1,1.0,0.9530166,1,0.9445619,1,0.9427199,1,0.95805925,1,0.9745583,1,0.96769595,1,0.95361537,1,0.9659761,1,0.9593744,1,0.95019615,0.95697737,0.010232121,1
808,blue,-4.77129198146539,10.36001798447698,1.7381620418813255,1.4518271197112478,10.654019222227529,3,11.405928274852617,2.002387779038448,1,0,1.0,0.42065525,1,0.5620623,0,0.40454587,0,0.40453452,1,0.5370304,0,0.37080938,0,0.4345674,0,0.27004585,0,0.4402019,0,0.34844708,0.41928998,0.08498191,0
809,red,-12.463383163562485,1.3146155054457915,2.962606012581973,0.313536234278907,9.644573443748811,3,12.532523042425709,3.036503011652982,0,0,0.0,0.31028095,0,0.4851129,0,0.36062315,0,0.408744,0,0.44955912,0,0.31105968,0,0.44423628,0,0.3338425,0,0.38918117,0,0.36995533,0.3862595,0.060325578,0
810,blue,-0.0743906302281333,5.378784145691526,1.5325688693599366,3.0481556051337444,8.358925241859293,3,5.379298546447135,1.5846258253628631,1,1,1.0,0.9631445,1,0.97038525,1,0.9593281,1,0.96506727,1,0.9734838,1,0.96898234,1,0.9643753,1,0.9266817,1,0.961158,1,0.9357222,0.95883286,0.01532155,1
811,blue,-7.403403957378317,-9.868532462461772,4.024646524697919,0.1823487094853691,9.37460631023809,3,12.336868448629366,4.068757880059374,1,0,1.0,0.2750909,0,0.31212,0,0.30351397,0,0.34895945,0,0.46356001,0,0.3313032,0,0.47789383,0,0.38048407,0,0.32833365,0,0.3624055,0.35836646,0.06638541,0
812,red,-13.689428107666158,-0.2766784413292869,3.0228244495081884,2.457126528114113,15.884477503356797,3,13.692223810428189,3.161801005249691,0,0,0.0,0.18529487,0,0.37529537,0,0.2693317,0,0.29001743,0,0.31941786,0,0.1993182,0,0.3454059,0,0.24434644,0,0.2706332,0,0.24012613,0.2739187,0.06072223,0
813,red,9.4202719360405,-13.542583914328802,5.19322167170119,0.7700088057415222,14.21031964863513,3,16.49676036152521,5.320158332671524,0,0,0.0,0.09590869,0,0.03644984,0,0.02827325,0,0.044560775,0,0.045582585,0,0.10927794,0,0.083718725,0,0.16860063,0,0.06582334,0,0.07749243,0.07556881,0.042160895,0
814,blue,-0.4458990653338315,-8.349444902364692,4.300635836276456,1.782607872188599,8.460753361079606,3,8.361342963548937,4.659035028726481,1,1,1.0,0.7399673,1,0.728292,1,0.69725984,1,0.73541254,1,0.7414173,1,0.74701446,1,0.7740159,1,0.77520025,1,0.7437772,1,0.72802,0.7410377,0.02255663,1
815,red,-6.614446369271091,12.120166162411216,1.8526969898589856,1.681141772643713,13.812147835295278,3,13.807582285701628,2.0703621884918038,0,0,0.0,0.18813203,0,0.3278442,0,0.15124242,0,0.16724534,0,0.29797906,0,0.14596145,0,0.1971929,0,0.09446469,0,0.22666943,0,0.13120385,0.19279353,0.07342845,0
816,red,3.1857538335936515,-10.053281318605592,4.858948297435947,2.5458110491261743,12.893866714738571,3,10.545970451280471,5.0192655102947805,0,1,0.0,0.6172001,0,0.49663135,1,0.55971986,1,0.55297136,1,0.6170594,1,0.6443153,1,0.573885,1,0.65393806,1,0.5845691,1,0.5683182,0.5868608,0.04734828,1
817,blue,1.642818049176257,-9.41970632853197,4.755701306663476,0.4237026574897156,6.747285589008042,3,9.561888854116877,4.885054607486588,1,1,1.0,0.67656666,1,0.6048181,1,0.6517221,1,0.63867265,1,0.687859,1,0.6972448,1,0.6650497,1,0.7155369,1,0.66028386,1,0.6484294,0.6646184,0.031687174,1
818,red,-5.45523692255034,-16.228891799832628,4.310574565340253,0.4578999229359345,14.378841822580153,3,17.121230648870753,4.388111387863386,0,0,0.0,0.06456837,0,0.060480166,0,0.08467165,0,0.079909354,0,0.09477541,0,0.08768825,0,0.16796969,0,0.19244243,0,0.061848093,0,0.11879488,0.10131483,0.045450456,0
819,red,0.20047440817252,14.445167158275416,1.471731811563918,0.4221516738465058,11.657543326680967,3,14.446558213597132,1.5569189146113849,0,0,0.0,0.21846856,0,0.317783,0,0.1479629,0,0.1354416,0,0.18219005,0,0.16271941,0,0.18858527,0,0.055087734,0,0.17514406,0,0.09564348,0.1679026,0.07081442,0
820,blue,0.6679197191562283,8.77913768421643,1.229085172939893,0.8801927003830308,6.584363034690341,3,8.80450880115789,1.4948622758517554,1,1,1.0,0.796945,1,0.8091309,1,0.7447737,1,0.76677823,1,0.7714814,1,0.7668886,1,0.7870416,1,0.58870393,1,0.73316365,1,0.6571846,0.7422092,0.06866625,1
821,red,-11.128439054024684,7.06616058089404,2.3694574256861007,1.120981118711999,11.598092043902415,3,13.182290435812838,2.575860125410928,0,0,0.0,0.22614858,0,0.40137184,0,0.2724668,0,0.25215113,0,0.36991355,0,0.20633698,0,0.28947398,0,0.17940408,0,0.2886765,0,0.2197883,0.27057317,0.07070712,0
822,red,0.9173404231172952,-10.425969375409563,4.639923199608191,2.551305908710271,12.824532170750803,3,10.46624817539041,4.8001490832268106,0,1,0.0,0.60860807,1,0.5222016,1,0.5774928,1,0.5636915,1,0.66284823,1,0.64724934,1,0.6043674,1,0.65565187,1,0.6030686,1,0.58320904,0.6028389,0.044046618,1
823,blue,4.752366633740471,0.7318707467477858,6.261440478399984,2.859524159344702,7.6167752071884784,3,4.808390937874633,0.1528009058287943,1,1,1.0,0.9374724,1,0.9204887,1,0.9083883,1,0.9358559,1,0.91562325,1,0.95798665,1,0.9303281,1,0.9493383,1,0.90363276,1,0.9045399,0.9263655,0.018923905,1
824,blue,0.8903936081053514,-9.987159247944158,4.54806149552112,0.9925012248710544,8.06716848089791,3,10.026771694875244,4.801307731224127,1,1,1.0,0.6443693,1,0.56808853,1,0.62515384,1,0.60339165,1,0.6811469,1,0.6706403,1,0.63778114,1,0.6842242,1,0.63466024,1,0.6176516,0.63671076,0.03615292,1
825,red,-8.419955451526135,4.309343314972076,2.5832100285460378,2.869511609781338,12.313871440895744,3,9.458651574721378,2.6685487165855752,0,1,0.0,0.58804977,1,0.6799213,1,0.6048091,1,0.60753256,1,0.64404666,1,0.5732541,1,0.63493276,1,0.5166024,1,0.61521226,1,0.58126825,0.60456294,0.044491064,1
826,blue,7.377709211181643,-4.063385098092183,5.418109010213617,1.6861395578241023,8.223136898271285,3,8.422689099103213,5.779754841157905,1,1,1.0,0.89174694,1,0.6849576,1,0.6251981,1,0.76042974,1,0.7384093,1,0.90139943,1,0.73374236,1,0.8835384,1,0.70604455,1,0.70012087,0.7625587,0.096610755,1
827,blue,9.058049892309937,10.8213902513273,0.6766358019619568,1.1726555148987574,12.675366590192358,3,14.112078331099838,0.8738683318823586,1,0,1.0,0.49973363,0,0.37786385,0,0.39927047,0,0.25930712,0,0.21506667,0,0.41976056,0,0.30700585,0,0.1169514,0,0.28999215,0,0.21367656,0.3098628,0.115064286,0
828,blue,10.209206877885574,1.747946569449245,6.250697384091708,0.765476413039448,7.983885430191572,3,10.357761451448644,0.1695686240072113,1,1,1.0,0.7391025,1,0.5968181,1,0.64422774,1,0.5932738,1,0.5323218,1,0.6891717,1,0.62454927,1,0.5792003,1,0.60844016,1,0.5572466,0.61643517,0.06157751,1
829,red,-2.351968507322446,-5.06691899446802,4.254792877670299,3.098733809110577,8.581947613216045,3,5.586181518348414,4.277804754109216,0,1,0.0,0.94034594,1,0.95514077,1,0.9413579,1,0.94792795,1,0.9776807,1,0.95117974,1,0.9695789,1,0.95464796,1,0.9597684,1,0.9447786,0.9542406,0.012083079,1
830,blue,-3.323739926792532,3.595644468626928,2.152307792724017,2.8708348558083063,7.721035108245918,3,4.896519809591528,2.3169186385723046,1,1,1.0,0.96510935,1,0.97136116,1,0.9636275,1,0.97102296,1,0.9861059,1,0.97292095,1,0.97113895,1,0.9432444,1,0.973743,1,0.9453053,0.9663579,0.013096701,1
831,blue,-7.604360776556603,-5.7642505517180265,3.54684800452836,0.8732755399512444,7.334038001055028,3,9.54216365626864,3.790206249415769,1,1,1.0,0.59361655,1,0.6473867,1,0.60383075,1,0.64067787,1,0.6569997,1,0.60698986,1,0.7092013,1,0.5955722,1,0.6308371,1,0.62440234,0.63095146,0.035220657,1
832,red,1.8110997373612323,-7.808995876005184,4.561034263908199,1.7174071370596204,7.884906636710367,3,8.016264644467267,4.940284683429209,0,1,0.0,0.74660426,1,0.7387913,1,0.68739444,1,0.7424715,1,0.7567658,1,0.7909962,1,0.76777756,1,0.8042835,1,0.74681944,1,0.7453102,0.7527214,0.03172898,1
833,blue,-3.135355308717969,3.700762060594404,2.1886067204925443,3.003787495090186,7.804391078283219,3,4.850370371532558,2.273673561877384,1,1,1.0,0.96943295,1,0.9733156,1,0.96803916,1,0.9729327,1,0.98709387,1,0.97583836,1,0.97300375,1,0.94702744,1,0.974732,1,0.9495897,0.9691006,0.012099993,1
834,blue,-6.113370671388053,-3.3241833059123667,3.204307687649824,1.78014542888573,6.9331615377472495,3,6.958699276236478,3.639629537603079,1,1,1.0,0.74353683,1,0.8104897,1,0.7136625,1,0.7996553,1,0.7883863,1,0.7554727,1,0.84881425,1,0.7696083,1,0.78459084,1,0.7582521,0.77724695,0.037976217,1
835,red,14.029186790396349,-0.1710539962233763,6.057467574244741,1.7048109075453457,14.112442862573976,3,14.030229558687031,6.270993187771939,0,0,0.0,0.46728873,0,0.19365084,0,0.21352348,0,0.16482617,0,0.15180194,0,0.41396847,0,0.24182378,0,0.23688024,0,0.2252737,0,0.21621111,0.25252482,0.10404677,0
836,blue,8.62692378798956,-4.280667170522961,5.508927527684848,1.432604622837976,8.74745855153623,3,9.63057243722164,5.822583471203945,1,1,1.0,0.6766398,1,0.57494634,1,0.5827366,1,0.61609495,1,0.5768454,1,0.71750945,1,0.62793833,1,0.7348431,1,0.6211743,1,0.59955007,0.6328279,0.05777169,1
837,red,-6.172961623423394,-11.69335226678674,4.026871543546669,2.0766279395822926,14.41326999517247,3,13.222705564271804,4.226668557920873,0,0,0.0,0.20527269,0,0.2126563,0,0.21286999,0,0.25861695,0,0.33697912,0,0.26367775,0,0.39908937,0,0.34065846,0,0.23090002,0,0.2912207,0.27519414,0.065628186,0
838,blue,-4.794340231889931,-7.2013303319450825,3.812840112896827,1.0879796586365005,6.840326833697555,3,8.651292204573295,4.125016010809014,1,1,1.0,0.64402497,1,0.67924607,1,0.6416911,1,0.6968396,1,0.68339837,1,0.6778367,1,0.74892026,1,0.6928837,1,0.68138796,1,0.6808889,0.6827118,0.029641028,1
839,red,-17.686934816116644,-5.384567738898829,3.291625597323572,1.1050052880009011,16.94568853707561,3,18.488408068959025,3.437115639174671,0,0,0.0,0.012284582,0,0.05189274,0,0.028181793,0,0.029591218,0,0.031314522,0,0.021067034,0,0.07232742,0,0.048352342,0,0.028213985,0,0.021882562,0.034510817,0.017864158,0
840,blue,-8.19683961184848,-6.184279153126311,3.5193698052963267,2.002503257396304,11.155223743124424,3,10.268081041078757,3.7879491737415303,1,1,1.0,0.5409275,1,0.5990068,1,0.56034386,1,0.5906562,1,0.6277833,1,0.5564527,1,0.6693686,1,0.5415659,1,0.58515006,1,0.58322066,0.58544755,0.04004112,1
841,red,14.182237782535347,2.401017180963777,6.241863745371777,1.470199105482901,13.769663164420033,3,14.384045050807384,0.1677072949086789,0,0,0.0,0.4429386,0,0.19030768,0,0.21396166,0,0.15899384,0,0.12077589,0,0.39595518,0,0.21188289,0,0.1765655,0,0.2084455,0,0.19678666,0.23166135,0.10350097,0
842,blue,12.065802517683595,1.141928274416162,0.0214989342975848,0.2985076235637337,9.22023318521841,3,12.11971908006332,0.0943606561961642,1,1,1.0,0.6381757,0,0.40970686,0,0.46368697,0,0.379126,0,0.35212204,1,0.5804436,0,0.43702278,0,0.42381108,0,0.4395243,0,0.39910334,0.45227224,0.08965525,0
843,red,-15.936093964239438,-2.4636274999848333,3.183078592622665,0.6437401105198735,13.62498911665296,3,16.125400810390733,3.294972637893532,0,0,0.0,0.04425027,0,0.14731777,0,0.08633523,0,0.087305926,0,0.10110146,0,0.06277735,0,0.16323726,0,0.102076925,0,0.08553451,0,0.06905742,0.094899416,0.03650176,0
844,red,-3.96718275652786,-10.671583476629571,4.092468620928583,1.7102281971545747,11.4076227609934,3,11.38513209946926,4.356468886944957,0,0,0.0,0.4598115,0,0.43425122,0,0.4930345,0,0.49855447,1,0.5843109,1,0.5251303,1,0.5944501,1,0.5457556,0,0.48222116,1,0.51294893,0.51304686,0.051125593,1
845,blue,10.705123374651262,-7.803544850458369,5.533750260198354,0.5546077241817636,10.602591631314535,3,13.247451781366111,5.653290113583754,1,0,1.0,0.35788384,0,0.1317339,0,0.13599822,0,0.13374726,0,0.15417744,0,0.3772348,0,0.23709124,0,0.327139,0,0.22170262,0,0.21469165,0.22914,0.095055915,0
846,blue,2.0168578403309274,8.264794506678165,1.1443523614214937,2.585983614002554,10.907602186435106,3,8.507322950595087,1.3314443275049077,1,1,1.0,0.80081975,1,0.81078327,1,0.7361094,1,0.767714,1,0.76691496,1,0.776915,1,0.7918939,1,0.60790104,1,0.7413149,1,0.6672078,0.7467574,0.0637413,1
847,blue,4.181649413658894,6.964774082589461,0.7025852613654768,2.0842338675245924,9.165437349974807,3,8.123685730028189,1.0300828605669448,1,1,1.0,0.80094886,1,0.7963665,1,0.7252736,1,0.78825104,1,0.7491244,1,0.78856516,1,0.81290364,1,0.70192146,1,0.7669472,1,0.71188647,0.76421887,0.039853517,1
848,blue,2.1912133043785014,-9.191960376561788,4.660836059750978,1.0915041538424717,7.683381250633806,3,9.4495265124538,4.946405107293144,1,1,1.0,0.686335,1,0.6125768,1,0.6517996,1,0.6460274,1,0.68275875,1,0.7015336,1,0.6690224,1,0.721065,1,0.6666902,1,0.6562755,0.66940844,0.030608203,1
849,red,-9.556452928757286,-11.603387292604696,3.873270144400736,0.8474120204243019,12.87718815259394,3,15.032111935511052,4.023427504813357,0,0,0.0,0.09136001,0,0.11469644,0,0.11200832,0,0.13223726,0,0.18810329,0,0.11867186,0,0.25131756,0,0.19453934,0,0.10992335,0,0.1500211,0.14628784,0.050104916,0
850,blue,10.072685217741466,-6.3562707353856505,5.677460978462403,0.1706722911584257,8.943232098912603,3,11.9105484826362,5.720254161404351,1,1,1.0,0.5169389,0,0.26578662,0,0.33479595,0,0.27894408,0,0.33617032,1,0.52308875,0,0.38242182,0,0.47443292,0,0.37664673,0,0.3677981,0.38570243,0.09141268,0
851,red,12.987111058162505,8.234976683899035,0.4468524226120846,0.6494683268707064,12.881286247884963,3,15.37790280309404,0.5651081270420175,0,0,0.0,0.2685043,0,0.12711532,0,0.14703369,0,0.10389954,0,0.05773426,0,0.23693262,0,0.124540225,0,0.06264467,0,0.116687864,0,0.114940934,0.13600335,0.067848034,0
852,blue,-0.7099677173255003,11.375533838352418,1.5986551154742024,0.1313186391919532,8.41672578824919,3,11.397667492392696,1.633127294780871,1,1,1.0,0.5925962,1,0.6650717,1,0.5259491,1,0.52610165,1,0.58862114,1,0.5126495,1,0.5552888,0,0.27886376,1,0.5118152,0,0.39750782,0.5154465,0.10822173,1
853,red,-3.3927752170930288,14.035230021987063,1.6880465089692676,0.6136701070852939,11.883137708062751,3,14.439480788581273,1.8079790728614973,0,0,0.0,0.18221258,0,0.36058804,0,0.12792692,0,0.15671527,0,0.24481238,0,0.15287282,0,0.18474682,0,0.0715115,0,0.2145734,0,0.10774844,0.18037081,0.08097583,0
854,blue,-9.68921214560611,-1.089598987422312,2.9417875168674503,1.648186894829335,9.512126119940294,3,9.750285019216244,3.253577039147797,1,1,1.0,0.57907367,1,0.6979004,1,0.63944024,1,0.64915144,1,0.6614181,1,0.5856572,1,0.6939601,1,0.5618217,1,0.65656847,1,0.6251232,0.6350114,0.046940774,1
855,red,8.500560111124592,-0.5697246765169456,6.169862432957546,3.009483021783629,11.484319449608767,3,8.519630767226646,6.216263374684365,0,1,0.0,0.70701355,1,0.70601094,1,0.6787685,1,0.6910267,1,0.65130925,1,0.73541474,1,0.7225957,1,0.70570964,1,0.7134382,1,0.6601468,0.6971434,0.026816329,1
856,blue,-0.3979180655337098,7.312970958802394,1.2361850752202477,1.95840818812037,7.910637780062403,3,7.323788843977227,1.6251553627976048,1,1,1.0,0.9076414,1,0.92143553,1,0.86997736,1,0.8978121,1,0.9167449,1,0.9066845,1,0.9002135,1,0.78268003,1,0.87473774,1,0.80877477,0.8786701,0.047050476,1
857,red,-7.864410657401844,5.108532591319802,2.496173432662137,2.923273738064115,12.284207764834044,3,9.37795607927614,2.5655155419622644,0,1,0.0,0.5828488,1,0.66573334,1,0.5978521,1,0.6013668,1,0.6349066,1,0.56504977,1,0.61763793,1,0.5072303,1,0.6089301,1,0.57104486,0.5952601,0.04304042,1
858,red,7.105811418941041,-8.303004660653547,5.142166310192216,1.5715991797303377,10.511092972761457,3,10.928515101164816,5.420247575232263,0,1,0.0,0.581387,0,0.36330912,0,0.44748297,0,0.3934759,0,0.46303272,1,0.6099952,0,0.47755557,1,0.6041993,0,0.48188737,0,0.4637877,0.48861128,0.084710486,0
859,red,13.836926441974168,-9.738070072163245,5.516098961105469,2.098033424511321,18.229758455510225,3,16.920122401772552,5.669930896734369,0,0,0.0,0.07328905,0,0.02385847,0,0.014530963,0,0.021812243,0,0.020030124,0,0.09275689,0,0.059430193,0,0.08302532,0,0.04731338,0,0.047759872,0.04838065,0.028225916,0
860,blue,-0.4583249584552418,-9.921149653239045,4.508659284199167,0.5462397107421607,7.245246218486502,3,9.931730574754242,4.666225042934816,1,1,1.0,0.6534546,1,0.59647286,1,0.6466174,1,0.6267562,1,0.6962338,1,0.6723087,1,0.6700226,1,0.6897648,1,0.65192,1,0.6333538,0.65369046,0.030167637,1
861,blue,1.308556958690375,11.680209496807253,1.316789961886935,0.5897570160014719,9.141023577231064,3,11.75328103992427,1.4592295622375302,1,1,1.0,0.50351256,1,0.57386863,0,0.41026226,0,0.3929317,0,0.4318501,0,0.4223135,0,0.43472204,0,0.18538529,0,0.39253917,0,0.28764036,0.40350255,0.10668516,0
862,red,8.32645833230036,1.965710031159505,6.162608967493187,1.7480766956029523,8.558619333213933,3,8.55534477891658,0.231835163686171,0,1,0.0,0.78057414,1,0.7303638,1,0.74168456,1,0.73361504,1,0.6982001,1,0.7554855,1,0.7479698,1,0.70793873,1,0.7300018,1,0.6806033,0.7306437,0.029085541,1
863,red,-0.0390766656452616,-9.678838263349943,4.469446642116568,2.2729245303847825,11.341545245331286,3,9.678917145728905,4.708351672159559,0,1,0.0,0.6670015,1,0.61390924,1,0.6564173,1,0.6401721,1,0.70044124,1,0.6853648,1,0.67921567,1,0.704639,1,0.66433746,1,0.6459934,0.6657492,0.028096218,1
864,blue,-4.586607085870695,3.982879841805037,2.208182743526167,2.687535979166521,8.626358611531463,3,6.074561415807415,2.426529083558114,1,1,1.0,0.80978376,1,0.90362537,1,0.7891481,1,0.8929787,1,0.9385937,1,0.83996046,1,0.91530085,1,0.794621,1,0.907949,1,0.8020091,0.85939705,0.057833087,1
865,blue,3.896269618581376,8.712296415641486,0.9991042725217508,0.4995636942322551,6.801649650872013,3,9.543847535175724,1.1502608232890312,1,1,1.0,0.74035996,1,0.7200474,1,0.70710456,1,0.6709609,1,0.6865105,1,0.7212785,1,0.6975256,0,0.49914357,1,0.6598456,1,0.5632274,0.6666004,0.076791584,1
866,red,6.110027395262866,-4.795405797329124,5.607803803183276,3.115824423337098,10.76575220346113,3,7.7671327741915475,5.617755662398894,0,1,0.0,0.9225077,1,0.7368841,1,0.7434689,1,0.8349946,1,0.86060345,1,0.9337736,1,0.7932999,1,0.9303234,1,0.81666255,1,0.795409,0.83679277,0.07361389,1
867,red,-12.381698826124593,9.734275169541608,2.421835280349097,0.2845590201182402,12.848112124984633,3,15.750002504673116,2.475333975195872,0,0,0.0,0.07258705,0,0.21042211,0,0.09490089,0,0.08800058,0,0.16394839,0,0.070348196,0,0.1153138,0,0.062136333,0,0.12758033,0,0.06315978,0.10683976,0.048764,0
868,red,11.020635150078755,4.179683360076286,0.1704519747078798,2.293678609604063,13.55456330713304,3,11.786609016237453,0.3625000077316885,0,1,0.0,0.6330764,0,0.43143427,0,0.48410982,0,0.4291201,0,0.34595692,1,0.57284826,0,0.4598894,0,0.34556985,0,0.44130492,0,0.40967995,0.455299,0.09055492,0
