,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
808,808,-20.95959595959596,-20.95959595959596,29.641344867920928,3.9269908169872414,0,0.041241802,0.082483605,0.041241802,1.188759e-13
809,809,-20.454545454545453,-20.95959595959596,29.286397739250507,3.939185334435493,0,0.041660674,0.08332135,0.041660674,1.7572608e-13
810,810,-19.949494949494948,-20.95959595959596,28.935912142689325,3.951677159042841,0,0.0421223,0.0842446,0.0421223,2.6303517e-13
811,811,-19.444444444444443,-20.95959595959596,28.590052160543493,3.964473253678903,0,0.04263771,0.08527542,0.04263771,3.9954016e-13
812,812,-18.939393939393938,-20.95959595959596,28.24898769126184,3.9775805257566255,0,0.043156978,0.086313955,0.043156978,6.011592e-13
813,813,-18.434343434343432,-20.95959595959596,27.91289452286939,3.991005794821586,0,0.04371057,0.08742114,0.04371057,9.108399e-13
814,814,-17.929292929292927,-20.95959595959596,27.58195438568313,4.004755756589974,0,0.044272717,0.088545434,0.044272717,1.3755979e-12
815,815,-17.424242424242422,-20.95959595959596,27.25635498096326,4.018836943251979,0,0.044862967,0.089725934,0.044862967,2.0922767e-12
816,816,-16.919191919191917,-20.95959595959596,26.93628998188058,4.03325567987832,0,0.04548954,0.09097908,0.04548954,3.209412e-12
817,817,-16.41414141414141,-20.95959595959596,26.621959002916057,4.048018036796447,0,0.04615596,0.09231192,0.04615596,4.9670823e-12
818,818,-15.909090909090908,-20.95959595959596,26.31356753356014,4.063129777840382,0,0.046923816,0.09384763,0.046923816,7.961367e-12
819,819,-15.404040404040405,-20.95959595959596,26.01132683195573,4.078596304425514,0,0.047723033,0.095446065,0.047723033,1.2756771e-11
820,820,-14.898989898989898,-20.95959595959596,25.715453773941345,4.094422595457765,0,0.0484983,0.0969966,0.0484983,1.9836677e-11
821,821,-14.393939393939393,-20.95959595959596,25.42617065281187,4.110613143156522,0,0.049309578,0.098619156,0.049309578,3.0979608e-11
822,822,-13.888888888888888,-20.95959595959596,25.14370492503864,4.12717188495313,0,0.050148923,0.100297846,0.050148923,4.840419e-11
823,823,-13.383838383838382,-20.95959595959596,24.86828889719228,4.144102131722146,0,0.051017333,0.102034666,0.051017333,7.56512e-11
824,824,-12.87878787878788,-20.95959595959596,24.6001593494092,4.161406492711052,0,0.05190001,0.10380002,0.05190001,1.167255e-10
825,825,-12.373737373737374,-20.95959595959596,24.339557090952503,4.179086797655316,0,0.05280124,0.10560248,0.05280124,1.7567012e-10
826,826,-11.868686868686869,-20.95959595959596,24.086726443758423,4.197144016698647,0,0.053734876,0.10746975,0.053734876,2.6350067e-10
827,827,-11.363636363636363,-20.95959595959596,23.841914650347817,4.215578178881319,0,0.054652285,0.10930457,0.054652285,3.8882722e-10
828,828,-10.858585858585858,-20.95959595959596,23.605371203134933,4.234388290110063,0,0.055570576,0.11114115,0.055570576,5.682017e-10
829,829,-10.353535353535351,-20.95959595959596,23.377347092996192,4.25357225167786,0,0.056549724,0.11309945,0.056549724,8.366868e-10
830,830,-9.848484848484848,-20.95959595959596,23.158093975980552,4.273126780556602,0,0.05757795,0.1151559,0.05757795,1.2334602e-09
831,831,-9.343434343434344,-20.95959595959596,22.94786325825521,4.29304733283466,0,0.058609206,0.11721841,0.058609206,1.8001052e-09
832,832,-8.838383838383837,-20.95959595959596,22.746905100784936,4.313328031808556,0,0.059620064,0.11924013,0.059620064,2.5757667e-09
833,833,-8.333333333333332,-20.95959595959596,22.55546734683092,4.333961602356013,0,0.060594995,0.12118999,0.060594995,3.584559e-09
834,834,-7.828282828282827,-20.95959595959596,22.373794377107764,4.354939313308724,0,0.061438467,0.12287692,0.06143846,4.746502e-09
835,835,-7.323232323232322,-20.95959595959596,22.20212589932653,4.376250929599122,0,0.062179364,0.12435871,0.062179357,6.0825585e-09
836,836,-6.818181818181817,-20.95959595959596,22.04069568083767,4.397884675967945,0,0.06291285,0.12582569,0.062912844,7.726916e-09
837,837,-6.313131313131311,-20.95959595959596,21.88973023512054,4.4198272139808426,0,0.06367113,0.12734224,0.06367112,9.798971e-09
838,838,-5.808080808080806,-20.95959595959596,21.749447474883304,4.442063634006024,0,0.06436737,0.12873471,0.064367354,1.2130305e-08
839,839,-5.303030303030301,-20.95959595959596,21.62005534646868,4.464577463645988,0,0.064998575,0.12999712,0.06499856,1.472175e-08
840,840,-4.797979797979796,-20.95959595959596,21.501750462028284,4.487350693892084,0,0.065639436,0.13127884,0.06563942,1.7783563e-08
841,841,-4.292929292929291,-20.95959595959596,21.39471674744963,4.5103638239810975,0,0.06619639,0.13239272,0.06619636,2.0817248e-08
842,842,-3.7878787878787854,-20.95959595959596,21.29912412521166,4.533595925581769,0,0.066679716,0.13335939,0.066679694,2.3836485e-08
843,843,-3.28282828282828,-20.95959595959596,21.21512725212952,4.5570247265331565,0,0.06712124,0.13424242,0.06712121,2.6727495e-08
844,844,-2.777777777777775,-20.95959595959596,21.142864332257048,4.580626713906764,0,0.06740372,0.13480738,0.06740369,2.8739947e-08
845,845,-2.27272727272727,-20.95959595959596,21.08245602499172,4.604377255684644,0,0.06750878,0.1350175,0.06750875,2.950093e-08
846,846,-1.7676767676767646,-20.95959595959596,21.03400446763515,4.628250739853518,0,0.067591995,0.13518393,0.067591965,2.985379e-08
847,847,-1.2626262626262594,-20.95959595959596,20.997592430290307,4.65222072922968,0,0.067633405,0.13526674,0.06763337,2.946384e-08
848,848,-0.7575757575757578,-20.95959595959596,20.97328261903648,4.676260129871914,0,0.06757569,0.13515133,0.06757566,2.8309382e-08
849,849,-0.2525252525252526,-20.95959595959596,20.961117140855688,4.700341370530504,0,0.067423515,0.13484699,0.06742349,2.6632556e-08
850,850,0.2525252525252526,-20.95959595959596,20.961117140855688,4.724436590238875,0,0.06726514,0.13453023,0.067265116,2.4950182e-08
851,851,0.7575757575757578,-20.95959595959596,20.97328261903648,4.748517830897465,0,0.06717786,0.13435566,0.06717783,2.3728873e-08
852,852,1.262626262626263,-20.95959595959596,20.997592430290307,4.772557231539699,0,0.06700055,0.13400105,0.06700052,2.1861288e-08
853,853,1.7676767676767682,-20.95959595959596,21.03400446763515,4.796527220915861,0,0.06679714,0.13359424,0.06679712,1.9900995e-08
854,854,2.2727272727272734,-20.95959595959596,21.08245602499172,4.820400705084736,0,0.06668327,0.13336651,0.066683255,1.8263558e-08
855,855,2.7777777777777786,-20.95959595959596,21.142864332257048,4.844151246862616,0,0.0666834,0.13336676,0.06668338,1.7004847e-08
856,856,3.282828282828284,-20.95959595959596,21.21512725212952,4.867753234236223,0,0.06676268,0.13352533,0.06676266,1.6031471e-08
857,857,3.787878787878789,-20.95959595959596,21.29912412521166,4.891182035187612,0,0.06703711,0.1340742,0.0670371,1.5657674e-08
858,858,4.292929292929294,-20.95959595959596,21.39471674744963,4.914414136788282,0,0.06735015,0.13470025,0.06735013,1.5338962e-08
859,859,4.797979797979799,-20.95959595959596,21.501750462028284,4.937427266877295,0,0.06769171,0.1353834,0.0676917,1.5048728e-08
860,860,5.3030303030303045,-20.95959595959596,21.62005534646868,4.960200497123392,0,0.067924194,0.13584836,0.06792418,1.446277e-08
861,861,5.80808080808081,-20.95959595959596,21.749447474883308,4.9827143267633565,0,0.068067476,0.13613492,0.06806746,1.3684141e-08
862,862,6.313131313131315,-20.95959595959596,21.88973023512054,5.004950746788538,0,0.06811299,0.13622595,0.06811298,1.2769591e-08
863,863,6.81818181818182,-20.95959595959596,22.040695680837672,5.026893284801435,0,0.06814462,0.13628922,0.06814461,1.1987582e-08
864,864,7.323232323232325,-20.95959595959596,22.20212589932653,5.0485270311702575,0,0.068079285,0.13615856,0.06807928,1.1093313e-08
865,865,7.8282828282828305,-20.95959595959596,22.373794377107764,5.069838647460656,0,0.068031974,0.13606393,0.06803197,1.0308853e-08
866,866,8.333333333333336,-20.95959595959596,22.55546734683092,5.090816358413367,0,0.06804923,0.13609844,0.06804922,9.716844e-09
867,867,8.838383838383841,-20.95959595959596,22.74690510078494,5.111449928960823,0,0.06787453,0.13574904,0.06787452,8.8702885e-09
868,868,9.343434343434346,-20.95959595959596,22.94786325825521,5.13173062793472,0,0.06778468,0.13556935,0.067784674,8.230233e-09
869,869,9.848484848484851,-20.95959595959596,23.15809397598056,5.151651180212777,0,0.06769778,0.13539554,0.06769777,7.627402e-09
870,870,10.353535353535356,-20.95959595959596,23.3773470929962,5.171205709091519,0,0.067590564,0.13518111,0.06759056,7.0166406e-09
871,871,10.858585858585862,-20.95959595959596,23.605371203134936,5.190389670659316,0,0.06741796,0.1348359,0.06741795,6.3683747e-09
872,872,11.363636363636369,-20.95959595959596,23.841914650347817,5.209199781888061,0,0.06717907,0.13435812,0.06717906,5.693329e-09
873,873,11.868686868686872,-20.95959595959596,24.086726443758423,5.227633944070734,0,0.06691511,0.1338302,0.0669151,5.0544395e-09
874,874,12.373737373737375,-20.95959595959596,24.339557090952507,5.245691163114064,0,0.06636677,0.13273352,0.06636676,4.249394e-09
875,875,12.878787878787882,-20.95959595959596,24.6001593494092,5.263371468058328,0,0.06530456,0.13060912,0.06530456,3.2276417e-09
876,876,13.383838383838388,-20.95959595959596,24.868288897192283,5.280675829047233,0,0.063214906,0.12642981,0.063214906,1.95622e-09
877,877,13.888888888888893,-20.95959595959596,25.143704925038644,5.297606075816249,0,0.060714945,0.12142989,0.060714945,1.0550698e-09
878,878,14.393939393939398,-20.95959595959596,25.426170652811876,5.314164817612858,0,0.057944823,0.115889646,0.057944823,5.141494e-10
879,879,14.898989898989903,-20.95959595959596,25.71545377394135,5.330355365311615,0,0.05534937,0.11069874,0.05534937,2.4601776e-10
880,880,15.404040404040408,-20.95959595959596,26.01132683195574,5.346181656343865,0,0.053016674,0.10603335,0.053016674,1.1858058e-10
881,881,15.909090909090914,-20.95959595959596,26.31356753356014,5.361648182928997,0,0.050979953,0.10195991,0.050979953,5.8874725e-11
882,882,16.41414141414142,-20.95959595959596,26.62195900291606,5.376759923972934,0,0.049292576,0.09858515,0.049292576,3.119206e-11
883,883,16.919191919191924,-20.95959595959596,26.936289981880588,5.391522280891059,0,0.047782473,0.09556495,0.047782473,1.686197e-11
884,884,17.42424242424243,-20.95959595959596,27.256354980963263,5.4059410175174,0,0.04644358,0.09288716,0.04644358,9.376859e-12
885,885,17.929292929292934,-20.95959595959596,27.58195438568313,5.420022204179405,0,0.045233667,0.090467334,0.045233667,5.303567e-12
886,886,18.43434343434344,-20.95959595959596,27.9128945228694,5.4337721659477936,0,0.0441182,0.0882364,0.0441182,3.0217196e-12
887,887,18.939393939393945,-20.95959595959596,28.24898769126185,5.447197435012754,0,0.043060537,0.086121075,0.043060537,1.723133e-12
888,888,19.44444444444445,-20.95959595959596,28.590052160543497,5.460304707090477,0,0.042080835,0.08416167,0.042080835,9.924639e-13
889,889,19.949494949494955,-20.95959595959596,28.93591214268933,5.473100801726539,0,0.0411631,0.0823262,0.0411631,5.760062e-13
890,890,20.45454545454546,-20.95959595959596,29.286397739250518,5.485592626333887,0,0.040290285,0.08058057,0.040290285,3.351107e-13
891,891,20.95959595959597,-20.95959595959596,29.64134486792093,5.497787143782138,0,0.039465193,0.078930385,0.039465193,1.9570329e-13
892,892,21.46464646464647,-20.95959595959596,30.00059517145904,5.509691343340448,0,0.03871188,0.07742376,0.03871188,1.1760452e-13
893,893,21.969696969696976,-20.95959595959596,30.36399591176734,5.521312214767355,0,0.038038764,0.07607753,0.038038764,7.307644e-14
894,894,22.47474747474748,-20.95959595959596,30.73139985166929,5.532656725336928,0,0.037448917,0.07489783,0.037448917,4.7508726e-14
895,895,22.979797979797983,-20.95959595959596,31.10266512667104,5.543731799590258,0,0.036998138,0.073996276,0.036998138,3.406419e-14
896,896,23.484848484848484,-20.95959595959596,31.47765510875614,5.554544301604231,0,0.036598437,0.07319687,0.036598437,2.5217497e-14
897,897,23.98989898989899,-20.95959595959596,31.85623826403657,5.565101019574843,0,0.036230598,0.072461195,0.036230598,1.8975857e-14
898,898,24.49494949494949,-20.95959595959596,32.23828800587335,5.575408652519531,0,0.035890516,0.07178103,0.035890516,1.4505446e-14
899,899,25.0,-20.95959595959596,32.62368254488618,5.585473798911639,0,0.035560068,0.071120135,0.035560068,1.1102941e-14
900,900,-25.0,-20.454545454545453,32.301523644436124,3.82732216449608,0,0.038432613,0.076865226,0.038432613,5.6879025e-15
901,901,-24.49494949494949,-20.454545454545453,31.912238726109337,3.8373441006657543,0,0.03888073,0.07776146,0.03888073,9.017919e-15
902,902,-23.98989898989899,-20.454545454545453,31.52623801371839,3.847612502427668,0,0.039345574,0.07869115,0.039345574,1.4322226e-14
903,903,-23.484848484848484,-20.454545454545453,31.143643622870403,3.858134327686197,0,0.03982292,0.07964584,0.03982292,2.2664889e-14
904,904,-22.97979797979798,-20.454545454545453,30.764582638878647,3.868916657424288,0,0.040297657,0.080595315,0.040297657,3.5590773e-14
905,905,-22.474747474747478,-20.454545454545453,30.38918728439005,3.879966685144496,0,0.04073952,0.08147904,0.04073952,5.4428938e-14
906,906,-21.96969696969697,-20.454545454545453,30.017595085089315,3.8912917043079176,0,0.041187808,0.082375616,0.041187808,8.305386e-14
907,907,-21.464646464646464,-20.454545454545453,29.649949032069618,3.90289909356232,0,0.041648015,0.08329603,0.041648015,1.2679273e-13
908,908,-20.95959595959596,-20.454545454545453,29.286397739250507,3.9147962995389896,0,0.0420877,0.0841754,0.0420877,1.8941527e-13
909,909,-20.454545454545453,-20.454545454545453,28.927095593995126,3.9269908169872414,0,0.042532537,0.085065074,0.042532537,2.818687e-13
910,910,-19.949494949494948,-20.454545454545453,28.572202898831417,3.9394901660066033,0,0.042979334,0.08595867,0.042979334,4.1688956e-13
911,911,-19.444444444444443,-20.454545454545453,28.22188600191618,3.9523018661300897,0,0.04346716,0.08693432,0.04346716,6.2338345e-13
912,912,-18.939393939393938,-20.454545454545453,27.87631741359712,3.9654334070084296,0,0.044010386,0.08802077,0.044010386,9.45416e-13
913,913,-18.434343434343432,-20.454545454545453,27.53567590612925,3.9788922154454154,0,0.044557672,0.089115344,0.044557672,1.4191387e-12
914,914,-17.929292929292927,-20.454545454545453,27.200146593289887,3.9926856185397055,0,0.045145243,0.09029049,0.045145243,2.1511072e-12
915,915,-17.424242424242422,-20.454545454545453,26.86992098631545,4.006820802699479,0,0.045745097,0.091490194,0.045745097,3.2500083e-12
916,916,-16.919191919191917,-20.454545454545453,26.545197022258375,4.021304768314422,0,0.046375502,0.092751004,0.046375502,4.9453107e-12
917,917,-16.41414141414141,-20.454545454545453,26.22617906053984,4.036144279896119,0,0.047049716,0.09409943,0.047049716,7.607632e-12
918,918,-15.909090909090908,-20.454545454545453,25.913077843162228,4.051345811534003,0,0.04777764,0.09555528,0.04777764,1.18476635e-11
919,919,-15.404040404040405,-20.454545454545453,25.60611041375428,4.066915487561359,0,0.048602875,0.09720575,0.048602875,1.9009598e-11
920,920,-14.898989898989898,-20.454545454545453,25.305499990363145,4.082859018385564,0,0.049451396,0.09890279,0.049451396,3.024366e-11
921,921,-14.393939393939393,-20.454545454545453,25.011475786695723,4.099181631510181,0,0.05027613,0.10055226,0.05027613,4.6899852e-11
922,922,-13.888888888888888,-20.454545454545453,24.724272776362245,4.115887997864864,0,0.051148992,0.102297984,0.051148992,7.3303134e-11
923,923,-13.383838383838382,-20.454545454545453,24.444131394606185,4.132982153663073,0,0.05205269,0.10410538,0.05205269,1.1460505e-10
924,924,-12.87878787878788,-20.454545454545453,24.171297172036084,4.1504674181278745,0,0.052984763,0.105969526,0.052984763,1.7888332e-10
925,925,-12.373737373737374,-20.454545454545453,23.90602029502801,4.168346307562645,0,0.053918958,0.107837915,0.053918958,2.7123578e-10
926,926,-11.868686868686869,-20.454545454545453,23.64855508776395,4.186620446395499,0,0.05489401,0.10978802,0.05489401,4.0769954e-10
927,927,-11.363636363636363,-20.454545454545453,23.39915941133409,4.205290475992353,0,0.05590444,0.11180888,0.05590444,6.1205024e-10
928,928,-10.858585858585858,-20.454545454545453,23.15809397598056,4.224355962211165,0,0.05687965,0.1137593,0.05687965,8.984251e-10
929,929,-10.353535353535351,-20.454545454545453,22.92562156341617,4.24381530285546,0,0.057899255,0.11579851,0.057899255,1.3205552e-09
930,930,-9.848484848484848,-20.454545454545453,22.70200615722984,4.263665636373968,0,0.05898194,0.11796388,0.05898194,1.951235e-09
931,931,-9.343434343434344,-20.454545454545453,22.487511980700187,4.2839027533389125,0,0.060088765,0.12017753,0.060088765,2.8645204e-09
932,932,-8.838383838383837,-20.454545454545453,22.282402442884624,4.304521012410779,0,0.06120767,0.12241533,0.061207663,4.169044e-09
933,933,-8.333333333333332,-20.454545454545453,22.086938995626134,4.325513262653661,0,0.06227923,0.12455845,0.062279224,5.8854006e-09
934,934,-7.828282828282827,-20.454545454545453,21.901379906107604,4.346870774192793,0,0.06322536,0.1264507,0.06322535,7.9198905e-09
935,935,-7.323232323232322,-20.454545454545453,21.72597895175499,4.368583179294532,0,0.0640726,0.12814519,0.064072594,1.0305918e-08
936,936,-6.818181818181817,-20.454545454545453,21.560984046602584,4.390638425988048,0,0.06486272,0.12972541,0.064862706,1.3134669e-08
937,937,-6.313131313131311,-20.454545454545453,21.40663581062903,4.4130227463273375,0,0.06567987,0.1313597,0.06567985,1.670085e-08
938,938,-5.808080808080806,-20.454545454545453,21.26316609598069,4.435720641302795,0,0.066467084,0.13293412,0.06646706,2.0902219e-08
939,939,-5.303030303030301,-20.454545454545453,21.13079648633538,4.458714884246048,0,0.06718379,0.13436754,0.06718377,2.5594336e-08
940,940,-4.797979797979796,-20.454545454545453,21.009736787829787,4.481986544325828,0,0.06788202,0.13576397,0.06788199,3.106028e-08
941,941,-4.292929292929291,-20.454545454545453,20.90018353187733,4.505515031404947,0,0.068521686,0.1370433,0.06852165,3.6741323e-08
942,942,-3.7878787878787854,-20.454545454545453,20.80231851173633,4.529278163122205,0,0.06909148,0.13818286,0.06909143,4.2459916e-08
943,943,-3.28282828282828,-20.454545454545453,20.7163073757512,4.553252254585996,0,0.06961,0.13921991,0.069609955,4.7862823e-08
944,944,-2.777777777777775,-20.454545454545453,20.642298300692733,4.577412230530767,0,0.06993369,0.13986728,0.06993364,5.17655e-08
945,945,-2.27272727272727,-20.454545454545453,20.58042076849413,4.601731759210795,0,0.07007623,0.14015235,0.070076175,5.3490584e-08
946,946,-1.7676767676767646,-20.454545454545453,20.530784468866507,4.626183406708911,0,0.07017388,0.14034766,0.07017383,5.412938e-08
947,947,-1.2626262626262594,-20.454545454545453,20.49347834876109,4.65073880974543,0,0.07021491,0.14042974,0.07021487,5.3344234e-08
948,948,-0.7575757575757578,-20.454545454545453,20.468569827433782,4.67536886451076,0,0.07013904,0.14027798,0.07013899,5.1197336e-08
949,949,-0.2525252525252526,-20.454545454545453,20.45610419300872,4.700043928540465,0,0.06995656,0.13991302,0.06995651,4.794444e-08
950,950,0.2525252525252526,-20.454545454545453,20.45610419300872,4.724734032228914,0,0.069792196,0.1395843,0.06979215,4.4876426e-08
951,951,0.7575757575757578,-20.454545454545453,20.468569827433782,4.74940909625862,0,0.06969859,0.13939708,0.06969854,4.2532204e-08
952,952,1.262626262626263,-20.454545454545453,20.49347834876109,4.774039151023949,0,0.069507614,0.13901514,0.06950757,3.8915747e-08
953,953,1.7676767676767682,-20.454545454545453,20.530784468866507,4.798594554060468,0,0.06937425,0.13874844,0.06937422,3.5792365e-08
954,954,2.2727272727272734,-20.454545454545453,20.58042076849413,4.8230462015585855,0,0.06934016,0.13868026,0.06934013,3.319938e-08
955,955,2.7777777777777786,-20.454545454545453,20.642298300692733,4.847365730238613,0,0.06943948,0.13887888,0.06943944,3.139877e-08
956,956,3.282828282828284,-20.454545454545453,20.7163073757512,4.871525706183383,0,0.06973673,0.1394734,0.0697367,3.065306e-08
957,957,3.787878787878789,-20.454545454545453,20.80231851173633,4.895499797647174,0,0.07015871,0.14031735,0.070158675,3.0482575e-08
958,958,4.292929292929294,-20.454545454545453,20.90018353187733,4.919262929364432,0,0.070583604,0.14116715,0.070583574,3.020357e-08
959,959,4.797979797979799,-20.454545454545453,21.009736787829787,4.942791416443551,0,0.070913024,0.14182599,0.070912994,2.9396068e-08
960,960,5.3030303030303045,-20.454545454545453,21.13079648633538,4.966063076523333,0,0.07120658,0.14241311,0.071206555,2.8408564e-08
961,961,5.80808080808081,-20.454545454545453,21.26316609598069,4.989057319466585,0,0.07127376,0.14254747,0.07127374,2.6515727e-08
962,962,6.313131313131315,-20.454545454545453,21.40663581062903,5.011755214442042,0,0.0713755,0.14275093,0.07137547,2.5031254e-08
963,963,6.81818181818182,-20.454545454545453,21.560984046602588,5.034139534781332,0,0.0713539,0.14270775,0.071353875,2.3410188e-08
964,964,7.323232323232325,-20.454545454545453,21.72597895175499,5.056194781474847,0,0.07135154,0.14270303,0.07135151,2.2003672e-08
965,965,7.8282828282828305,-20.454545454545453,21.901379906107604,5.077907186576587,0,0.07139078,0.14278153,0.07139076,2.0829873e-08
966,966,8.333333333333336,-20.454545454545453,22.086938995626134,5.099264698115718,0,0.07138311,0.1427662,0.0713831,1.9600883e-08
967,967,8.838383838383841,-20.454545454545453,22.282402442884628,5.1202569483586,0,0.071273714,0.1425474,0.0712737,1.8139522e-08
968,968,9.343434343434346,-20.454545454545453,22.487511980700187,5.140875207430468,0,0.07122042,0.14244081,0.071220405,1.6954148e-08
969,969,9.848484848484851,-20.454545454545453,22.70200615722984,5.161112324395411,0,0.0711482,0.14229637,0.07114819,1.5738065e-08
970,970,10.353535353535356,-20.454545454545453,22.92562156341617,5.180962657913919,0,0.07104005,0.14208007,0.071040034,1.4495445e-08
971,971,10.858585858585862,-20.454545454545453,23.15809397598056,5.200421998558214,0,0.070838645,0.14167725,0.07083862,1.3111412e-08
972,972,11.363636363636369,-20.454545454545453,23.399159411334093,5.2194874847770265,0,0.070585355,0.1411707,0.07058535,1.1726785e-08
973,973,11.868686868686872,-20.454545454545453,23.648555087763956,5.2381575143738806,0,0.07016738,0.14033473,0.07016736,1.018167e-08
974,974,12.373737373737375,-20.454545454545453,23.90602029502801,5.256431653206734,0,0.06925099,0.13850197,0.069250986,8.100271e-09
975,975,12.878787878787882,-20.454545454545453,24.171297172036088,5.274310542641505,0,0.067372546,0.13474508,0.06737254,5.363945e-09
976,976,13.383838383838388,-20.454545454545453,24.444131394606188,5.291795807106307,0,0.064484894,0.12896979,0.064484894,2.8341733e-09
977,977,13.888888888888893,-20.454545454545453,24.72427277636225,5.308889962904516,0,0.061339136,0.12267827,0.061339136,1.3553452e-09
978,978,14.393939393939398,-20.454545454545453,25.011475786695726,5.325596329259199,0,0.05831861,0.11663722,0.05831861,6.292444e-10
979,979,14.898989898989903,-20.454545454545453,25.305499990363145,5.341918942383815,0,0.055689186,0.11137837,0.055689186,2.9982006e-10
980,980,15.404040404040408,-20.454545454545453,25.606110413754283,5.35786247320802,0,0.05334549,0.10669098,0.05334549,1.4492087e-10
981,981,15.909090909090914,-20.454545454545453,25.913077843162228,5.373432149235376,0,0.051324476,0.10264895,0.051324476,7.288929e-11
982,982,16.41414141414142,-20.454545454545453,26.22617906053984,5.3886336808732604,0,0.049646948,0.099293895,0.049646948,3.889286e-11
983,983,16.919191919191924,-20.454545454545453,26.545197022258385,5.403473192454958,0,0.048150957,0.09630191,0.048150957,2.1250116e-11
984,984,17.42424242424243,-20.454545454545453,26.869920986315453,5.417957158069901,0,0.04682319,0.09364638,0.04682319,1.193622e-11
985,985,17.929292929292934,-20.454545454545453,27.20014659328989,5.432092342229673,0,0.045611415,0.09122283,0.045611415,6.7746533e-12
986,986,18.43434343434344,-20.454545454545453,27.535675906129256,5.445885745323965,0,0.04448095,0.0889619,0.04448095,3.86039e-12
987,987,18.939393939393945,-20.454545454545453,27.87631741359712,5.45934455376095,0,0.043423492,0.086846985,0.043423492,2.2150155e-12
988,988,19.44444444444445,-20.454545454545453,28.221886001916182,5.47247609463929,0,0.042436536,0.08487307,0.042436536,1.2794492e-12
989,989,19.949494949494955,-20.454545454545453,28.572202898831424,5.485287794762776,0,0.04150646,0.08301292,0.04150646,7.431547e-13
990,990,20.45454545454546,-20.454545454545453,28.92709559399513,5.497787143782138,0,0.04062299,0.08124598,0.04062299,4.3276868e-13
991,991,20.95959595959597,-20.454545454545453,29.286397739250518,5.50998166123039,0,0.03982431,0.07964862,0.03982431,2.597103e-13
992,992,21.46464646464647,-20.454545454545453,29.64994903206962,5.521878867207059,0,0.039103527,0.07820705,0.039103527,1.6064595e-13
993,993,21.969696969696976,-20.454545454545453,30.01759508508932,5.533486256461462,0,0.038476042,0.076952085,0.038476042,1.0420638e-13
994,994,22.47474747474748,-20.454545454545453,30.389187284390054,5.544811275624884,0,0.038000323,0.076000646,0.038000323,7.4754324e-14
995,995,22.979797979797983,-20.454545454545453,30.76458263887865,5.555861303345092,0,0.037577525,0.07515505,0.037577525,5.5307e-14
996,996,23.484848484848484,-20.454545454545453,31.143643622870403,5.566643633083182,0,0.037190907,0.07438181,0.037190907,4.164086e-14
997,997,23.98989898989899,-20.454545454545453,31.52623801371839,5.577165458341711,0,0.036833685,0.07366737,0.036833685,3.1864485e-14
998,998,24.49494949494949,-20.454545454545453,31.912238726109337,5.587433860103625,0,0.036484197,0.07296839,0.036484197,2.4369992e-14
999,999,25.0,-20.454545454545453,32.301523644436124,5.5974557962733,0,0.03615515,0.0723103,0.03615515,1.8791914e-14
1000,1000,-25.0,-19.949494949494948,31.984095246542843,3.815100550815565,0,0.03908163,0.07816326,0.03908163,8.3993125e-15
1001,1001,-24.49494949494949,-19.949494949494948,31.590898997971724,3.825072449506368,0,0.03956435,0.0791287,0.03956435,1.3524808e-14
1002,1002,-23.98989898989899,-19.949494949494948,31.20092309989371,3.8352946607273775,0,0.040029638,0.080059275,0.040029638,2.1354017e-14
1003,1003,-23.484848484848484,-19.949494949494948,30.81428981976081,3.845774510536504,0,0.040510107,0.08102021,0.040510107,3.3731247e-14
1004,1004,-22.97979797979798,-19.949494949494948,30.4311265636396,3.8565194724084457,0,0.04101852,0.08203704,0.04101852,5.3503517e-14
1005,1005,-22.474747474747478,-19.949494949494948,30.051566062246945,3.867537157678584,0,0.04152603,0.08305206,0.04152603,8.420932e-14
1006,1006,-21.96969696969697,-19.949494949494948,29.67574655640927,3.878835303927326,0,0.04200285,0.0840057,0.04200285,1.293687e-13
1007,1007,-21.464646464646464,-19.949494949494948,29.303811980562944,3.8904217610737,0,0.04247922,0.08495844,0.04247922,1.9746197e-13
1008,1008,-20.95959595959596,-19.949494949494948,28.935912142689325,3.902304474931642,0,0.04296905,0.0859381,0.04296905,3.0134407e-13
1009,1009,-20.454545454545453,-19.949494949494948,28.572202898831417,3.91449146796788,0,0.04343559,0.08687118,0.04343559,4.4966963e-13
1010,1010,-19.949494949494948,-19.949494949494948,28.21284632006932,3.9269908169872414,0,0.043906808,0.087813616,0.043906808,6.6901774e-13
1011,1011,-19.444444444444443,-19.949494949494948,27.85801084953861,3.939810627460142,0,0.044384204,0.08876841,0.044384204,9.900174e-13
1012,1012,-18.939393939393938,-19.949494949494948,27.50787144676004,3.9529590041987976,0,0.044906996,0.08981399,0.044906996,1.4817664e-12
1013,1013,-18.434343434343432,-19.949494949494948,27.16260971621183,3.966444018084281,0,0.04548246,0.09096492,0.04548246,2.245191e-12
1014,1014,-17.929292929292927,-19.949494949494948,26.822414016719637,3.9802736685469338,0,0.04606908,0.09213816,0.04606908,3.3802544e-12
1015,1015,-17.424242424242422,-19.949494949494948,26.4874795478674,3.994455841509146,0,0.04668129,0.09336258,0.04668129,5.0892736e-12
1016,1016,-16.919191919191917,-19.949494949494948,26.15800840924961,4.008998262513427,0,0.04731878,0.09463756,0.04731878,7.6870055e-12
