,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1274,blue,-3.673056539597201,-8.956521331941927,4.008300033767092,1.537150341174898,9.103471524817774,3,9.680424510971022,4.323207372206408,1,1,1.0,0.5615054,1,0.7110748,1,0.53534275,1,0.6490963,1,0.59976166,1,0.6660651,1,0.5814157,1,0.6970883,1,0.58704937,1,0.62923527,0.62176347,0.058530677,1
1275,blue,2.371365107235216,-4.84352377166745,4.96168013495113,2.765065166106833,8.068696056080736,3,5.392874465303302,5.167678009134194,1,1,1.0,0.87932175,1,0.99182665,1,0.87198645,1,0.9969145,1,0.91227853,1,0.99012905,1,0.89512247,1,0.9870591,1,0.86638707,1,0.9424718,0.9333497,0.054493245,1
1276,red,-8.995327582183922,-8.880796869691709,3.7104338272701,2.067893092076812,13.793117331181849,3,12.640588251799237,3.920583995098366,0,0,0.0,0.32650018,0,0.38136634,0,0.25288635,0,0.32391912,0,0.33613828,0,0.45839167,0,0.30948475,0,0.49817592,0,0.29646426,0,0.45348877,0.36368155,0.08089087,0
1277,red,-14.44418034194944,7.429997055325063,2.599145069518305,0.3729775130168014,13.412561200912286,3,16.24312783896309,2.666496410142096,0,0,0.0,0.10562541,0,0.1384997,0,0.057943355,0,0.1599782,0,0.03200968,0,0.16844833,0,0.03446579,0,0.181238,0,0.049140457,0,0.34538594,0.12727349,0.09571064,0
1278,red,10.567120269535332,-4.751010422462727,5.605875113285,1.339525850338071,10.52435869781728,3,11.586031711728303,5.860661461639573,0,0,0.0,0.4940913,0,0.49979335,0,0.48673803,1,0.6686544,1,0.5352199,1,0.56845593,0,0.48449263,0,0.43394816,0,0.47012085,0,0.3370932,0.49786082,0.086004354,0
1279,red,-3.8251055658049977,-10.406730264152689,4.09190497456359,1.7733303725955258,11.294369978464845,3,11.087446386809898,4.360156291123096,0,0,0.0,0.3520537,1,0.57951975,0,0.37607226,0,0.46713385,0,0.47599423,1,0.5835103,0,0.46998933,1,0.5914281,0,0.44223613,0,0.48753574,0.48254737,0.082936265,0
1280,blue,-8.187287999647744,3.5587059324403256,2.4909869282284736,0.788107247246485,6.554595228133797,3,8.927265690163026,2.731566447876237,1,1,1.0,0.61594194,1,0.70120835,1,0.5515688,1,0.700022,1,0.5833403,1,0.67180896,1,0.5906899,1,0.7050069,1,0.57526267,1,0.73074156,0.6425592,0.065817036,1
1281,blue,5.946370926173955,-6.639535902566829,5.318133469262423,2.763300249999012,11.631819819063107,3,8.913067047493854,5.442768032528783,1,1,1.0,0.5354436,1,0.6929402,1,0.5793856,1,0.72035956,1,0.6196458,1,0.6641099,1,0.57388246,1,0.6757008,1,0.5885285,1,0.5820788,0.6232075,0.06118499,1
1282,blue,-0.7169138879857904,9.734763187819915,1.4175806593280291,0.8203751081759588,7.465470670796532,3,9.761125951739412,1.6443083377231809,1,1,1.0,0.6944154,1,0.7521339,1,0.6028647,1,0.72947973,0,0.4645,1,0.71269786,1,0.6205385,1,0.69895387,1,0.6315998,1,0.7498916,0.66570747,0.08844219,1
1283,blue,9.229286215647797,-7.923846732426456,5.430822358741322,0.6157168534154744,9.591064704904058,3,12.164171615417626,5.573745737046164,1,0,1.0,0.27703798,0,0.33748814,0,0.33574557,1,0.57477504,0,0.4312702,0,0.44281456,0,0.3412521,0,0.25488964,0,0.31352076,0,0.28815776,0.35969517,0.097047605,0
1284,red,-7.959501478019071,5.292704358742168,2.412882970243396,2.674172681294787,12.14071398354593,3,9.558576421603592,2.554776504419745,0,1,0.0,0.59883374,1,0.67488956,0,0.48013136,1,0.6623875,1,0.5002651,1,0.61618733,1,0.5241083,1,0.65621537,1,0.52065593,1,0.7082412,0.59419155,0.08210667,1
1285,blue,4.529129150462196,9.3647677097278,0.9713965425452196,0.5404320938652443,7.714883960967045,3,10.402494177779042,1.1203262442241306,1,1,1.0,0.6042898,1,0.6823543,1,0.612438,1,0.68718576,0,0.38703948,1,0.54821396,1,0.53942704,1,0.6464551,1,0.5742197,1,0.6015038,0.58831275,0.08674277,1
1286,red,11.572698107603053,6.472736008403668,0.5048060366782867,3.118794753123465,16.25889522620668,3,13.259851165235782,0.5099635666799277,0,0,0.0,0.33921167,0,0.29018062,0,0.3170903,1,0.51897985,0,0.24074697,0,0.26382235,0,0.20601928,0,0.33632088,0,0.21496247,0,0.22748715,0.29548216,0.09257726,0
1287,blue,-10.623960270290134,0.6484896658253945,2.8165590649209538,1.1837882771429296,9.14252050080566,3,10.643733868872593,3.0806280002263047,1,1,1.0,0.5649573,1,0.5891422,0,0.38077062,1,0.63129294,1,0.50388515,1,0.59023243,1,0.50276244,1,0.65493304,0,0.49287012,1,0.705277,0.5616123,0.09429082,1
1288,blue,-8.833529094906655,-1.1314269691020045,2.973540817627336,2.097768547670924,10.028597914257674,3,8.905692744361538,3.2689822863213567,1,1,1.0,0.66405034,1,0.70652854,1,0.5489774,1,0.70662194,1,0.63589066,1,0.69308466,1,0.6215655,1,0.74565274,1,0.58849484,1,0.72875226,0.6639619,0.063990705,1
1289,red,4.196164651243787,13.104249246523038,1.1204191022058378,0.6973700829941648,11.324543127093271,3,13.759692805268129,1.2608992320439194,0,0,0.0,0.2207544,0,0.32784808,0,0.19549969,0,0.26945397,0,0.047373008,0,0.19939108,0,0.119255684,0,0.26593545,0,0.17845768,0,0.26125804,0.20852272,0.0811533,0
1290,red,-13.382346073847916,4.0914267609934,2.629851938213311,1.474112893013341,13.381934816041468,3,13.993818613259416,2.844884427226343,0,0,0.0,0.24680422,0,0.23299499,0,0.1367908,0,0.29536822,0,0.1350271,0,0.2645758,0,0.13593413,0,0.31048796,0,0.15470207,1,0.5420587,0.24547438,0.12447677,0
1291,red,12.113364358474245,-3.5179380072518294,5.9593244274194985,2.967456927367372,15.557777250487742,3,12.613860785026173,6.000542434445657,0,0,0.0,0.36268917,0,0.32647207,0,0.36669672,1,0.61730814,0,0.46521458,0,0.40159726,0,0.3416784,0,0.30131233,0,0.31248817,0,0.2485132,0.37439698,0.10359,0
1292,blue,7.1139584674595255,1.104612905176657,6.172620729683896,2.463118139325717,9.28423106740985,3,7.199206535933103,0.1540438768192989,1,1,1.0,0.7278628,1,0.8127039,1,0.7607553,1,0.8737544,1,0.7661694,1,0.8080877,1,0.72732556,1,0.7783281,1,0.6842664,1,0.70840806,0.76476616,0.05644595,1
1293,blue,3.727271948415833,7.019286111232768,1.0108372029739103,2.950337591325327,10.872324061804171,3,7.947511163175098,1.082653921650785,1,1,1.0,0.7241865,1,0.7872347,1,0.69529593,1,0.81029457,1,0.64596426,1,0.76587045,1,0.7040902,1,0.7840539,1,0.6815013,1,0.7320726,0.7330564,0.052879356,1
1294,blue,-4.162296586163612,-13.9075676896932,4.317048978220898,0.5293315513304708,11.848374380017988,3,14.517064163066426,4.421590245447827,1,0,1.0,0.08002509,0,0.2162652,0,0.13084349,0,0.21946639,0,0.14119722,0,0.2662174,0,0.13322352,0,0.2540406,0,0.1084311,0,0.24905153,0.17987615,0.06813656,0
1295,blue,1.6567831931288366,-7.731210322310402,4.536186869925787,1.6662337400677218,7.606961718046129,3,7.9067403901249405,4.923494094976147,1,1,1.0,0.60894585,1,0.785899,1,0.64957887,1,0.7701048,1,0.69289285,1,0.8021479,1,0.6892048,1,0.7574896,1,0.6675661,1,0.67138,0.709521,0.06497636,1
1296,red,9.409081181914845,-0.1272925301542034,5.952632040254669,1.7817893928936892,9.56930898393416,3,9.409942193026325,6.269657443765172,0,1,0.0,0.6329592,1,0.66303366,1,0.5936622,1,0.7541194,1,0.61709,1,0.6830421,1,0.6141831,1,0.6747113,1,0.5955893,1,0.5468395,0.637523,0.058299292,1
1297,red,6.118062228034219,5.126276964037233,0.5522982871851313,2.7466393647500635,10.66695495097466,3,7.981816894549625,0.6974227627412936,0,1,0.0,0.7017494,1,0.77817583,1,0.6904689,1,0.8037856,1,0.65909046,1,0.75514644,1,0.6956152,1,0.74558485,1,0.6724023,1,0.70871407,0.72107327,0.047358524,1
1298,blue,-7.465116729836906,-2.8811881737167035,3.127723440543116,1.6726799741896614,7.7295626595699485,3,8.001825609350398,3.509931670772096,1,1,1.0,0.70010257,1,0.7322298,1,0.58690625,1,0.71599674,1,0.67910004,1,0.7215926,1,0.65059006,1,0.77814794,1,0.6186804,1,0.74194926,0.69252956,0.059020612,1
1299,red,-17.041437985036776,6.527392450549848,2.7113312091271373,0.4026824527579704,15.45081677852638,3,18.24876600763321,2.7758001001435657,0,0,0.0,0.043939397,0,0.09235441,0,0.026595639,0,0.118753634,0,0.014510123,0,0.12793136,0,0.014225615,0,0.13284862,0,0.018234894,0,0.254008,0.08434017,0.07704096,0
1300,blue,-7.1291145682711,-0.5835210001378167,3.0781703251467385,2.789641583251633,9.893903595471652,3,7.152955423119669,3.223261016446324,1,1,1.0,0.79955965,1,0.8197532,1,0.6240584,1,0.812938,1,0.7677221,1,0.79577214,1,0.7079595,1,0.86736226,1,0.6781582,1,0.85637265,0.77296567,0.07908982,1
1301,red,-11.088537085974352,-8.712570558438628,3.595364398286087,1.42950022519386,13.363130242635052,3,14.101933925628789,3.80757017474573,0,0,0.0,0.22928809,0,0.26206234,0,0.16594337,0,0.27899083,0,0.23028807,0,0.34480724,0,0.18631834,0,0.41141444,0,0.17122872,0,0.38049623,0.26608378,0.08731471,0
1302,blue,8.415650566774909,7.169747346075551,0.5704309154229558,0.5198085929747591,8.351070199940933,3,11.055697692530138,0.7056273812665466,1,1,1.0,0.5555515,1,0.52497745,1,0.55870855,1,0.67597896,0,0.4645878,1,0.5145686,0,0.47623533,1,0.59374845,0,0.49854004,0,0.4622324,0.5325129,0.06650193,1
1303,red,16.605027273788476,-6.506356577221043,5.742504663304948,1.4261104419075212,17.152866804032193,3,17.834225709943414,5.909741357931663,0,0,0.0,0.0229681,0,0.09231372,0,0.05127219,0,0.19383,0,0.050329473,0,0.106973544,0,0.02805554,0,0.0771092,0,0.025102131,0,0.08446852,0.07324225,0.05172404,0
1304,red,1.0737895343767896,18.04426215268926,1.3461910737076528,1.7074608310527188,18.23890272737437,3,18.07618379523485,1.511357781596261,0,0,0.0,0.03946173,0,0.13432409,0,0.027259037,0,0.09034525,0,0.0029126627,0,0.07647409,0,0.012435246,0,0.13537511,0,0.03434354,0,0.13137148,0.06843023,0.052126262,0
1305,blue,6.674684519014345,-10.333690098910782,5.060406375632883,1.159987726454864,10.792439467323137,3,12.301892719768633,5.285887070893623,1,0,1.0,0.24673072,0,0.3736866,0,0.3009993,1,0.51862544,0,0.41234696,0,0.44671386,0,0.34746024,0,0.26852036,0,0.31623074,0,0.31074974,0.35420638,0.08462421,0
1306,red,11.57390793326718,-11.29974650260191,5.415877110575665,0.5299817938621206,13.515578101729528,3,16.175277922521424,5.509772474054344,0,0,0.0,0.0325063,0,0.10936953,0,0.06990887,0,0.2028769,0,0.06686973,0,0.1467358,0,0.039707966,0,0.09411488,0,0.03481199,0,0.12861545,0.09255174,0.055374973,0
1307,red,-1.7689740998885104,14.910641146685071,1.6860896639870857,0.0139799390090274,12.015443167091174,3,15.015208582343911,1.6888827324435485,0,0,0.0,0.2046897,0,0.27148762,0,0.13109268,0,0.22098461,0,0.02817627,0,0.1749956,0,0.08036187,0,0.2682833,0,0.17188609,0,0.32638943,0.18783471,0.091122806,0
1308,red,-7.563843610502216,12.568068437934109,1.9425491299550173,0.97424509013218,12.771750631738293,3,14.668608469269698,2.112560503211647,0,0,0.0,0.208951,0,0.24187152,0,0.10705899,0,0.19915615,0,0.04042007,0,0.19560608,0,0.06975116,0,0.23147146,0,0.1262594,0,0.37075716,0.17913029,0.0966969,0
1309,blue,-9.751264692673224,4.436874494582427,2.4536253121943976,1.9700213947550775,11.51661284628475,3,10.713216995247109,2.714584344486844,1,1,1.0,0.5545304,1,0.5781477,0,0.3690565,1,0.6104487,0,0.42844343,1,0.5240952,0,0.44345698,1,0.59153426,0,0.4491617,1,0.70110863,0.5249983,0.1013697,1
1310,red,-4.365678867060548,20.418439496800687,1.7211432340115742,0.4327598156896037,18.118563628693828,3,20.87993830102976,1.7814353633639788,0,0,0.0,0.013991398,0,0.08065683,0,0.0076581487,0,0.052647065,0,0.00089811947,0,0.04975154,0,0.0028913482,0,0.09172198,0,0.011391956,0,0.1083271,0.04199355,0.04035799,0
1311,red,-10.166051038036214,5.401919074581963,2.470886536190539,2.372324572801099,13.476676360999152,3,11.512138089698611,2.6531663063073494,0,0,0.0,0.48385817,0,0.47111928,0,0.29240814,1,0.5231995,0,0.3132314,0,0.42462355,0,0.33202872,1,0.50078726,0,0.37358788,1,0.6682969,0.43831405,0.11535388,0
1312,red,6.994429227428842,-13.900712428358954,5.1004344524229,2.724743061347005,18.256858457653504,3,15.561228943545684,5.178569817560724,0,0,0.0,0.055398025,0,0.16141571,0,0.11685103,0,0.23883416,0,0.13447377,0,0.20903657,0,0.09238006,0,0.14542523,0,0.07528013,0,0.18509874,0.14141935,0.05889377,0
1313,red,-8.390087780819625,-9.67519122003056,3.8159745172127777,2.258387408408239,14.498802649918703,3,12.806361626707847,3.998007836699672,0,0,0.0,0.2912029,0,0.36816186,0,0.24120237,0,0.30320492,0,0.30491576,0,0.44790417,0,0.2893044,0,0.47702706,0,0.2540504,0,0.4301881,0.34071624,0.08434444,0
1314,blue,-7.460788460978571,-5.922977864449672,3.5816371813979706,0.8137324474298097,7.212717079220854,3,9.526018645910357,3.8125913175764503,1,1,1.0,0.5173539,1,0.659074,0,0.48623025,1,0.6379751,1,0.56227195,1,0.6236325,1,0.55196565,1,0.6617363,1,0.56338805,1,0.633294,0.5896922,0.061637618,1
1315,blue,11.21661172750257,8.833014277550138,0.6139807263527652,0.2552920162257719,11.35417992480333,3,14.277062718674062,0.6670686688298401,1,0,1.0,0.25748846,0,0.24544542,0,0.2344506,0,0.4153986,0,0.12909512,0,0.20095779,0,0.12901375,0,0.280873,0,0.14676152,0,0.19727449,0.22367585,0.08615091,0
1316,red,2.4167689845460254,9.790467450098475,1.1475671562091505,2.4907878662283296,12.306002620094716,3,10.084345552196304,1.328785320938307,0,1,0.0,0.62292403,1,0.69210815,1,0.5963108,1,0.6661089,0,0.3634905,1,0.5439482,1,0.55341214,1,0.6286549,1,0.5708093,1,0.6368664,0.5874634,0.09195594,1
1317,red,-6.555855417312567,-19.162475524044616,4.327599570989495,0.3813163121697502,17.437572488423463,3,20.252893829334997,4.382751880508966,0,0,0.0,0.0051487912,0,0.06714428,0,0.013267051,0,0.07176924,0,0.009141424,0,0.09648008,0,0.0077242777,0,0.07349717,0,0.0051287143,0,0.08802702,0.043732807,0.038535193,0
1318,red,-14.69206778220029,-13.990320845556615,3.88875089780392,0.0933110494999403,17.298705927220915,3,20.287580759626906,3.902529570884619,0,0,0.0,0.015423785,0,0.067732744,0,0.013865018,0,0.083316565,0,0.013193648,0,0.12189968,0,0.011324523,0,0.121878885,0,0.008012441,0,0.12512746,0.05817748,0.051478922,0
1319,blue,9.878942487192568,-0.1844439029565721,6.145426353066271,0.4020495615236672,7.0498974168712,3,9.88066415877983,6.26451706649825,1,1,1.0,0.6064268,1,0.61801493,1,0.58110696,1,0.73915815,1,0.59532744,1,0.6503083,1,0.5990829,1,0.6365453,1,0.574539,0,0.48630226,0.6086812,0.063943334,1
1320,blue,-0.3994268823657676,-6.072432618960679,4.382190799197058,2.582591550206197,8.417250552677261,3,6.085555007242486,4.6467065197387125,1,1,1.0,0.8201165,1,0.94340295,1,0.8034508,1,0.91797704,1,0.85650426,1,0.92476875,1,0.84885186,1,0.9319176,1,0.8135328,1,0.87948567,0.87400085,0.052902617,1
1321,red,1.4538539360728595,12.703144074895818,1.284756511160472,0.8180662720677435,10.546310959571509,3,12.786069007126285,1.4568437792976128,0,0,0.0,0.3421413,0,0.39929062,0,0.3064622,0,0.37268615,0,0.09343311,0,0.29062954,0,0.20244035,0,0.35331574,0,0.29515764,0,0.38918832,0.3044745,0.09419571,0
1322,blue,2.4779197272481754,-6.935517244893106,4.7588998197851975,2.341252274220233,9.13261300559921,3,7.364881915475314,5.055534304863384,1,1,1.0,0.65376145,1,0.84225804,1,0.7058652,1,0.84495604,1,0.75594825,1,0.8652992,1,0.78225553,1,0.802583,1,0.7403351,1,0.7095877,0.77028495,0.0695097,1
1323,red,2.9024225021611305,-12.805709764467595,4.730350202245284,1.0987804321417356,11.491724460394394,3,13.130508708836532,4.935273983162995,0,0,0.0,0.16147968,0,0.3576997,0,0.25037146,0,0.331151,0,0.28778657,0,0.38438278,0,0.29804057,0,0.28102455,0,0.2389494,0,0.27979007,0.2870676,0.06328698,0
1324,red,9.279477888046028,2.938020027980827,0.1816058845345503,2.725071593186677,12.401015807431232,3,9.733481985371506,0.3066291783377973,0,1,0.0,0.63558406,1,0.66557777,1,0.6080281,1,0.756577,1,0.60187346,1,0.6557347,1,0.61624444,1,0.67928404,1,0.5931855,1,0.53508574,0.63471746,0.059641942,1
1325,red,4.614074828086956,9.1511875007613,0.8627659278159957,2.1881053407354125,11.688887857081127,3,10.248605719475966,1.1037903500433277,0,1,0.0,0.61688435,1,0.6930658,1,0.62099856,1,0.7011232,0,0.4195542,1,0.5785359,1,0.5630796,1,0.6675738,1,0.5949188,1,0.61724913,0.6072984,0.08052231,1
1326,blue,-5.8946206719752565,-1.2453007115971957,3.0100141241640244,2.408323789835243,7.909256842956852,3,6.024726278328544,3.3497918337345016,1,1,1.0,0.88378817,1,0.96088666,1,0.7624409,1,0.97172236,1,0.8755269,1,0.9310197,1,0.8248756,1,0.9813045,1,0.8517996,1,0.9253732,0.8968738,0.0704913,1
1327,red,8.73201806519378,7.29718935916432,0.4299299780738282,1.636430316434334,11.175641573512216,3,11.379679786108724,0.6961227096223219,0,1,0.0,0.5270774,0,0.47888893,1,0.5322399,1,0.6561316,0,0.42942226,0,0.48029456,0,0.4327269,1,0.5679372,0,0.4554523,0,0.4241245,0.4984296,0.07365304,0
1328,red,9.325327648392843,-0.1466934836780167,6.099840583658886,2.5963206755756323,11.76073326232746,3,9.326481369092718,6.267455952558446,0,1,0.0,0.636678,1,0.6709577,1,0.5964497,1,0.75644135,1,0.6206832,1,0.6897944,1,0.6159682,1,0.6803933,1,0.5987944,1,0.55702126,0.6423181,0.057750456,1
1329,blue,-10.188147928054589,5.374446543156488,2.5174620518753748,0.5596472905301979,8.865847972431236,3,11.518812171798343,2.6561726023931183,1,0,1.0,0.48335317,0,0.47025573,0,0.29204416,1,0.5227938,0,0.31311458,0,0.42410728,0,0.3315577,1,0.5005693,0,0.3731171,1,0.66839135,0.43793043,0.11542897,0
1330,red,-5.076160931359823,-16.067826580380505,4.299992300981229,0.6391311125374249,14.347459660297597,3,16.850592298736746,4.4063906786584,0,0,0.0,0.02682126,0,0.12878092,0,0.055721395,0,0.14278263,0,0.046868704,0,0.17906912,0,0.042757705,0,0.14684255,0,0.03258621,0,0.16735013,0.096958056,0.06101758,0
1331,blue,4.016338270233208,6.949980862536648,0.6706299058028293,1.7558961845295704,8.01792665676134,3,8.02702978009709,1.0467913559881248,1,1,1.0,0.7101693,1,0.77927536,1,0.6869395,1,0.80507517,1,0.64487463,1,0.7606493,1,0.6988877,1,0.77211624,1,0.67858756,1,0.7257486,0.72623235,0.05137945,1
1332,blue,8.249255857771248,7.530098586439028,0.5660207881792961,0.6996390600285398,8.705715069697419,3,11.169270653380384,0.739853844117494,1,1,1.0,0.5504071,1,0.5244868,1,0.5553519,1,0.67044073,0,0.44822502,1,0.5067768,0,0.46717408,1,0.5915428,0,0.49237877,0,0.46309727,0.52698815,0.06796638,1
1333,red,3.4075618511635577,-10.232554022889111,4.927890987169047,2.7515676004429483,13.49923085219658,3,10.785019221162722,5.033850181187107,0,0,0.0,0.4757418,1,0.63724,0,0.48950106,1,0.6390974,1,0.57230574,1,0.6618372,1,0.5467723,1,0.5386047,1,0.5410815,0,0.46137825,0.556356,0.071022935,1
1334,red,1.2480968997252568,8.287995211018181,1.4030796017632807,3.090589321503258,11.376147685702822,3,8.381444415431275,1.421328503513392,0,1,0.0,0.7538908,1,0.80443865,1,0.7154424,1,0.7823703,1,0.61429375,1,0.7795931,1,0.689129,1,0.78543144,1,0.6924971,1,0.7785058,0.73955923,0.06009478,1
1335,blue,12.69813044178947,7.05359497662606,0.364394201166578,0.7592131175676112,12.202019091031918,3,14.52569168098321,0.5070430222421323,1,0,1.0,0.20890357,0,0.21311447,0,0.19747134,0,0.40177283,0,0.12981424,0,0.17785823,0,0.11025935,0,0.2385146,0,0.12002752,0,0.16950104,0.19672373,0.08375987,0
1336,blue,-5.104932145411392,3.497357070031302,2.1598482773294974,2.267154689593728,7.668386560183926,3,6.188039971150194,2.5409411007300595,1,1,1.0,0.8085801,1,0.88960785,1,0.6504112,1,0.8446142,1,0.72130936,1,0.80684465,1,0.7117923,1,0.8704645,1,0.72361,1,0.8766076,0.7903842,0.08315638,1
1337,blue,3.851863836254016,4.214893747604997,0.7042339494740928,2.899805964610825,8.577204299875033,3,5.709832249430906,0.8303710195807523,1,1,1.0,0.8241003,1,0.89372915,1,0.81910497,1,0.9158162,1,0.81586397,1,0.888636,1,0.8048655,1,0.90515685,1,0.7848095,1,0.8578125,0.8509895,0.04703162,1
1338,blue,3.719667390729306,8.352082059454506,0.8176396905858276,1.5418463713747483,8.550334314505422,3,9.142931708457455,1.151809307129637,1,1,1.0,0.657747,1,0.7407472,1,0.64732605,1,0.75296515,1,0.54840064,1,0.69883645,1,0.6411469,1,0.72597545,1,0.65215784,1,0.68926877,0.6754571,0.06011854,1
1339,red,9.900681555327072,-1.0199733251687726,6.121155704622824,2.9434385265170326,12.876839977651834,3,9.953081977159112,6.18052694754393,0,1,0.0,0.59557176,1,0.61355764,1,0.5755089,1,0.73328775,1,0.5901786,1,0.64321613,1,0.5867849,1,0.6276888,1,0.5713042,0,0.48033726,0.6017436,0.06375864,1
1340,red,12.652359083853046,-8.958823804398056,5.474540484359428,1.7209863094255429,15.665454613680788,3,15.502990496836665,5.667060169282152,0,0,0.0,0.05206766,0,0.13243936,0,0.100327775,0,0.2612822,0,0.10991958,0,0.1666814,0,0.06611252,0,0.112788655,0,0.055440232,0,0.1420584,0.119911775,0.06236834,0
1341,red,11.04075272543193,5.662738020118039,0.2329722177298105,1.7326875575561156,12.533395152661992,3,12.408256228359528,0.4739096772489488,0,0,0.0,0.41547313,0,0.34977847,0,0.40963057,1,0.5962947,0,0.34463006,0,0.3484667,0,0.29905015,0,0.42214608,0,0.30475038,0,0.28014243,0.37703624,0.091865726,0
1342,red,-10.68448200769264,-13.118788760998967,3.930970164093019,2.557501960322603,19.340812180711687,3,16.9192427232551,4.028904250780078,0,0,0.0,0.04728961,0,0.14289245,0,0.050012972,0,0.1453724,0,0.04901101,0,0.19804856,0,0.046481907,0,0.21052168,0,0.033825934,0,0.19933552,0.1122792,0.07394209,0
1343,red,11.163374961030035,0.5480158403970301,6.196779695189977,2.61439136992454,13.667091251338942,3,11.176818057116185,0.0490511391480599,0,1,0.0,0.51503265,0,0.47402,1,0.5268097,1,0.6902435,1,0.536546,1,0.53654337,0,0.4947811,1,0.5056216,0,0.46884042,0,0.3518462,0.5100285,0.08330461,1
1344,red,14.49324014636742,1.439976200620408,6.177921597139541,1.3969922245416848,13.742929848470244,3,14.564598909638036,0.0990300201962809,0,0,0.0,0.21202594,0,0.19663934,0,0.21228318,0,0.45079678,0,0.24968517,0,0.20346318,0,0.13776892,0,0.2111062,0,0.12683849,0,0.16387382,0.21644811,0.09045244,0
1345,blue,-0.312686388601271,-9.555349729480124,4.542188000936936,0.4520089862859454,6.7715306592018045,3,9.56046448820832,4.679676954483675,1,1,1.0,0.5825201,1,0.73081,1,0.5826738,1,0.674127,1,0.6353112,1,0.6923942,1,0.6234221,1,0.711867,1,0.6160773,1,0.63091993,0.6480123,0.05187693,1
1346,red,-0.4757587666650577,9.024025395830494,1.609825946400563,3.100487218066305,12.033182910116247,3,9.036558014457292,1.6234689072223745,0,1,0.0,0.74600565,1,0.7997922,1,0.6648576,1,0.76675975,1,0.5608097,1,0.77337563,1,0.6607609,1,0.762363,1,0.6918008,1,0.78823733,0.7214762,0.075420596,1
1347,red,-2.080403392931529,14.714315839432045,1.5633771545552773,0.8180845462770059,12.647614850796604,3,14.860658427535496,1.711251707451774,0,0,0.0,0.2157701,0,0.2814669,0,0.13857038,0,0.23312278,0,0.031710643,0,0.18365552,0,0.085234575,0,0.2760683,0,0.18198444,0,0.3432679,0.19708516,0.09432067,0
1348,red,2.644817874493282,-21.01838487462525,4.7837384260858125,0.3896920233744941,18.37837587022453,3,21.18413473161259,4.83756461158006,0,0,0.0,0.0026352936,0,0.05645632,0,0.014301226,0,0.06961494,0,0.0070550316,0,0.074908026,0,0.0064676492,0,0.051018868,0,0.0039458303,0,0.056306273,0.03427095,0.029798873,0
1349,red,14.66094827492981,-4.488913392698682,5.842948396360204,0.8168209783813638,13.122378772867185,3,15.332767126886033,5.986066963456828,0,0,0.0,0.10156578,0,0.15569922,0,0.13068129,0,0.3705819,0,0.19820479,0,0.18116188,0,0.09856069,0,0.14488138,0,0.090058014,0,0.14548442,0.16168794,0.081392236,0
1350,red,5.723128177500911,15.818861932639244,1.0918376590640182,0.8286559584773097,14.64878224868665,3,16.822324125399792,1.223655782852422,0,0,0.0,0.052378703,0,0.16721512,0,0.04564087,0,0.11828918,0,0.005878827,0,0.09050537,0,0.022511719,0,0.1473645,0,0.045082323,0,0.13085954,0.08257262,0.05597913,0
1351,blue,6.649376737840033,6.785662312500069,0.4918848633535775,1.8980758548729544,10.030246937802495,3,9.5004959881583,0.7955418555573601,1,1,1.0,0.6377032,1,0.69907755,1,0.6291456,1,0.7481237,1,0.5824632,1,0.6758789,1,0.608482,1,0.696012,1,0.6144429,1,0.64114875,0.6532477,0.050477654,1
1352,red,-13.109534616243838,-0.4263988619144292,3.145450804381756,3.015990246639942,16.08744930036201,3,13.116467277584212,3.1741070488636027,0,0,0.0,0.32912683,0,0.2797782,0,0.15344742,0,0.35194024,0,0.25780612,0,0.33664882,0,0.21561682,0,0.41871196,0,0.21185948,1,0.5831114,0.31380472,0.122829765,0
1353,blue,-9.876808399329873,-1.14245166691696,2.983087519941971,1.1100089557384685,8.238708450039315,3,9.942662619656488,3.2567510087096814,1,1,1.0,0.61103547,1,0.6568767,0,0.4438126,1,0.67215264,1,0.5946894,1,0.6541927,1,0.5609152,1,0.7167211,1,0.55180144,1,0.70855343,0.6170751,0.08317659,1
1354,red,-2.398755590890421,11.778806390380511,1.642276676785073,2.5980968602880385,14.487763951435856,3,12.020578537112796,1.7716991619904632,0,0,0.0,0.4892793,1,0.5707602,0,0.38593045,1,0.5037784,0,0.18256147,0,0.43389392,0,0.30893484,0,0.4576705,0,0.41709524,1,0.5817794,0.43316835,0.12040644,0
1355,blue,2.6714639215330105,10.086813263546835,1.1429363364105598,0.6247241441648848,7.852628070360633,3,10.434582947953258,1.3118934058311889,1,1,1.0,0.5908041,1,0.6667125,1,0.5681554,1,0.6320225,0,0.31465757,0,0.49395928,1,0.50240463,1,0.58030653,1,0.5314969,1,0.5966313,0.54771507,0.09804713,1
1356,blue,13.149082034995685,0.0279450880356837,6.152983429847977,0.6166476950858778,10.586691011542417,3,13.149111730112857,0.0021252469098863,1,0,1.0,0.33527964,0,0.2614559,0,0.33100528,1,0.56546706,0,0.39718303,0,0.31612533,0,0.24820663,0,0.28286627,0,0.24086832,0,0.2156716,0.3194129,0.1020263,0
