,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1361,red,-0.8447382990958435,8.174625813285616,1.4853616441055928,2.602837152549498,10.647771702350695,3,8.218156118083597,1.6737674722677451,0,1,0.0,0.78978044,1,0.74283415,1,0.7122358,1,0.8062599,1,0.77124816,1,0.7493925,1,0.75952244,1,0.8013667,1,0.75013125,1,0.68623596,0.75690067,0.03799982,1
1362,red,15.541062983775928,-1.17944720562094,6.084955067751635,2.453919623390977,17.787166027530724,3,15.585754212630755,6.207438197617758,0,0,0.0,0.10909708,0,0.046646077,0,0.043683518,0,0.070392214,0,0.07110434,0,0.13942169,0,0.1375147,0,0.06453858,0,0.04824646,0,0.29311565,0.10237603,0.07597301,0
1363,blue,-8.921129165813216,-8.132335869047893,3.879769145552593,0.0040257748894872,9.07153152432403,3,12.071513255599983,3.8807696244324967,1,0,1.0,0.41494662,0,0.4230519,1,0.5638507,1,0.5180889,0,0.41073918,0,0.26632893,0,0.3310041,1,0.5217085,0,0.2745136,0,0.47683334,0.4201066,0.103661284,0
1364,blue,5.288749967599588,1.5741127423343255,6.262682367842735,2.546317734514972,7.739349831296977,3,5.518034717665696,0.2892849035774399,1,1,1.0,0.9165565,1,0.9135512,1,0.91871554,1,0.92248183,1,0.9294035,1,0.9316587,1,0.943475,1,0.93191594,1,0.8846356,1,0.9321326,0.9224526,0.016042842,1
1365,blue,-2.38464965049494,-12.018695875343075,4.48889642838097,0.1130546081131612,9.26746012712336,3,12.252983493810572,4.516521115907588,1,0,1.0,0.4071578,0,0.30620515,1,0.5091293,0,0.47296107,0,0.43084183,0,0.239331,0,0.31292352,0,0.4468752,0,0.30439523,1,0.52480984,0.395463,0.098397434,0
1366,red,-6.995559094821989,-7.636380545268501,3.685043282980424,1.803915442254892,10.629461024677427,3,10.356261626731042,3.970758917329281,0,1,0.0,0.62189347,1,0.6522636,1,0.7043036,1,0.7033479,1,0.6480282,0,0.48010424,1,0.57222927,1,0.6827483,1,0.5159127,1,0.6369341,0.6217765,0.07656781,1
1367,blue,-1.9664864082547204,12.246228803324176,1.658121556014052,0.3015309030722252,9.506422297270344,3,12.403112056948338,1.7300160244760414,1,0,1.0,0.41662583,0,0.33242294,0,0.34389198,1,0.50105196,0,0.43684447,0,0.38789514,0,0.3393067,0,0.48921183,0,0.40332106,0,0.19374235,0.38443142,0.08911827,0
1368,blue,-0.6647466864644174,11.697648618404196,1.368635123819338,1.5768679872126588,11.344167506457364,3,11.716521299294389,1.6275626500694536,1,1,1.0,0.5217694,0,0.4389421,0,0.46192133,1,0.59472966,1,0.52492225,0,0.49211258,0,0.46508732,1,0.5568605,0,0.4718766,0,0.266624,0.47948462,0.08869891,0
1369,blue,-6.750570075616437,4.59356347021698,2.173305829335545,1.7369672913234255,8.106560713380857,3,8.165232495203059,2.5440943673283534,1,1,1.0,0.675181,1,0.654938,1,0.6788809,1,0.6818632,1,0.65850633,1,0.65941095,1,0.68594366,1,0.7001096,1,0.6468781,1,0.65474707,0.6696459,0.017141087,1
1370,red,-2.601816407167836,-12.449249875299332,4.503166869961433,0.0135401436837823,9.718436075057852,3,12.718225940525205,4.506360653364294,0,0,0.0,0.34768906,0,0.25316676,0,0.45275208,0,0.40470064,0,0.36720747,0,0.1925466,0,0.2528115,0,0.38277954,0,0.25066197,0,0.4696239,0.33739394,0.09494369,0
1371,red,-15.453202508261358,-3.075289924200817,3.201287308115145,0.7980012789813056,13.51472933832272,3,15.756232921584594,3.338032878368521,0,0,0.0,0.076159544,0,0.082037434,0,0.09103515,0,0.09080007,0,0.05910086,0,0.06334293,0,0.049424015,0,0.14959961,0,0.03328552,0,0.08807755,0.07828627,0.03156768,0
1372,red,9.59159135916155,0.259662215087777,6.080362236547207,2.325012691874534,11.396829284032684,3,9.595105484937973,0.0270652490306299,0,1,0.0,0.6447845,1,0.607467,1,0.61556107,1,0.6381985,1,0.6440403,1,0.6607921,1,0.6738145,1,0.6200977,1,0.54795957,1,0.66293633,0.6315651,0.036447834,1
1373,blue,-5.365409853064866,-12.47700744631122,4.094140363728282,1.263582340012409,12.370075123298436,3,13.58172808248903,4.3062708565591885,1,0,1.0,0.24637578,0,0.17764784,0,0.35685536,0,0.28297427,0,0.2403787,0,0.10784879,0,0.15119652,0,0.3034532,0,0.13682935,0,0.33482003,0.23383799,0.08696243,0
1374,red,12.080704318291044,-5.053376250021121,5.656519799646411,1.6459908314991207,12.974128594857037,3,13.09503831037746,5.88700203667646,0,0,0.0,0.28961632,0,0.14688878,0,0.18201116,0,0.22157522,0,0.28044415,0,0.403211,0,0.38870788,0,0.19840452,0,0.16285427,1,0.56583905,0.28395522,0.13323052,0
1375,red,-14.092726505199906,3.906406818129541,2.7021002038462747,0.9619959846083814,12.699910262397385,3,14.624122352438553,2.8711886626286867,0,0,0.0,0.15344515,0,0.14203788,0,0.16517854,0,0.22910644,0,0.15039565,0,0.15163074,0,0.11665692,0,0.31778207,0,0.12289656,0,0.15328972,0.17024197,0.06007119,0
1376,red,-8.210269122799211,-0.92899605859118,3.0731865699972696,2.622599729152727,10.732525051664144,3,8.262660149471722,3.2542639397795146,0,1,0.0,0.69394803,1,0.6933459,1,0.77257276,1,0.7437371,1,0.6848043,1,0.6605536,1,0.71335816,1,0.8261152,1,0.66381943,1,0.6996145,0.71518695,0.051783543,1
1377,red,4.396288011477818,11.099203276027424,0.961681507389708,1.986348739169568,12.829450572359535,3,11.93815989348616,1.193664820135027,0,0,0.0,0.43356985,0,0.35305667,0,0.3959342,1,0.547539,0,0.48292106,0,0.43341535,0,0.44257796,0,0.4309623,0,0.35140902,0,0.25607097,0.41274562,0.079813026,0
1378,red,-14.1267294892278,8.86333675001175,2.45677335401816,0.761799261390921,14.37719091989572,3,16.67702684551198,2.581257843566592,0,0,0.0,0.044617604,0,0.03165479,0,0.048498932,0,0.06833373,0,0.050798185,0,0.06330926,0,0.03180259,0,0.124346755,0,0.059992332,0,0.05377679,0.0577131,0.026372222,0
1379,blue,12.004113949183852,-0.032895661048544,6.139005108640875,0.5993069248990959,9.407105823020858,3,12.004159022168365,6.280444948428936,1,0,1.0,0.4217107,0,0.2949989,0,0.33294994,0,0.37972656,0,0.43841583,1,0.5645343,1,0.5395154,0,0.32861033,0,0.2527397,1,0.5968814,0.41500837,0.119120404,0
1380,red,-2.339787803184385,-9.64072980020284,4.214911680828957,2.12909444043942,11.177970326202244,3,9.9205986736915,4.474294314922693,0,1,0.0,0.6600058,1,0.6400161,1,0.69962186,1,0.70606124,1,0.68787295,1,0.5566159,1,0.6011445,1,0.6859776,1,0.6069198,1,0.6655214,0.6509757,0.04913528,1
1381,red,15.115849628571304,2.760647457459505,6.268390380837042,1.4673902032534916,14.7636874057233,3,15.365874019331176,0.1806417779246155,0,0,0.0,0.16845496,0,0.091128945,0,0.06776401,0,0.11643037,0,0.12861064,0,0.19829498,0,0.22163749,0,0.09144345,0,0.057551317,0,0.29236042,0.14336765,0.0755867,0
1382,red,13.358416616750874,2.360843590492682,6.235154929208249,1.5893417420777185,13.285295637542506,3,13.565429479579931,0.1749245360729199,0,0,0.0,0.31227732,0,0.20752081,0,0.18584509,0,0.24880248,0,0.2971288,0,0.43705335,0,0.43329993,0,0.20532453,0,0.13140093,0,0.48736975,0.2946023,0.121619426,0
1383,red,-9.099549587490475,-10.12252780422851,3.815326854565271,2.3018364484646394,15.429738786723831,3,13.611295744438785,3.980159579962293,0,0,0.0,0.26858526,0,0.24706765,0,0.4005958,0,0.35215434,0,0.26561213,0,0.122128755,0,0.16906205,0,0.3595076,0,0.14662582,0,0.32076538,0.26521048,0.095444374,0
1384,blue,2.717144480090857,3.947914009264534,0.9645471735902228,3.13607483006152,7.792513681840167,3,4.7925879387065375,0.9680011361906152,1,1,1.0,0.9678504,1,0.96723235,1,0.9767716,1,0.9806177,1,0.9862504,1,0.9612788,1,0.96899074,1,0.9895107,1,0.94092584,1,0.9332288,0.9672657,0.018304095,1
1385,red,-11.226704734207544,-1.6662110533463728,3.022107267957036,1.500395722670267,10.737017683473637,3,11.34967657968154,3.2889320909350723,0,1,0.0,0.50995356,1,0.56262237,1,0.5777591,1,0.61642635,0,0.48296311,0,0.37999305,0,0.45508078,1,0.6301575,0,0.37337437,1,0.5142578,0.5102588,0.08972658,1
1386,blue,-5.4397221132296805,-0.6132661330266289,2.875636634391513,2.4022366291007,7.30399261858081,3,5.474182315111309,3.253857132895767,1,1,1.0,0.94594127,1,0.96203417,1,0.9515539,1,0.9698712,1,0.9623101,1,0.93895257,1,0.947112,1,0.9825476,1,0.9575162,1,0.95215476,0.9569995,0.012784833,1
1387,red,7.762950514254356,16.017813753057798,1.0166797370618468,0.6548428429906862,15.32637175930024,3,17.79982466527155,1.119508146228667,0,0,0.0,0.042145018,0,0.0215958,0,0.029988656,0,0.046826866,0,0.030444881,0,0.025686717,0,0.021308016,0,0.033149038,0,0.020029806,0,0.018353248,0.028952803,0.009601101,0
1388,red,-3.6908036079313566,10.113903863743015,1.740170787304941,2.441384136720226,12.885444749832402,3,10.76629382087239,1.9207038844055933,0,1,0.0,0.5935903,1,0.50885916,1,0.5680704,1,0.63003933,1,0.5784032,1,0.58168525,1,0.5868659,1,0.602061,1,0.55493045,0,0.43485546,0.56393605,0.05532339,1
1389,red,-6.236471090245379,8.99143316243035,1.8995585390138603,1.5505079658750427,10.462596035334744,3,10.942551894961186,2.177215041999568,0,1,0.0,0.54486805,0,0.4681364,1,0.5073629,1,0.5743214,1,0.5240459,1,0.5358784,1,0.5092986,1,0.5759024,1,0.50828534,0,0.42395866,0.51720583,0.04619999,1
1390,blue,-3.701982139086551,4.115951332613996,1.9601143470407765,2.4716957847767627,7.564719392110524,3,5.535858301163675,2.303292665883286,1,1,1.0,0.9276936,1,0.95333725,1,0.93207395,1,0.9396661,1,0.9422324,1,0.91809577,1,0.9066629,1,0.9737708,1,0.9446499,1,0.8903779,0.93285596,0.023810567,1
1391,red,-2.8311335616796622,-12.576952681803371,4.260676006168388,1.766455323244967,13.13454266605915,3,12.891666145397576,4.490974703581835,0,0,0.0,0.32501465,0,0.2346132,0,0.43083426,0,0.3775937,0,0.34196788,0,0.17545223,0,0.23094265,0,0.36095878,0,0.22845055,0,0.44684225,0.31526703,0.09318384,0
1392,red,-3.910125962804773,8.091763579722201,1.9798416873119355,3.0182206768451496,11.95658719151151,3,8.98697517939816,2.0209324488676987,0,1,0.0,0.65792954,1,0.6594856,1,0.6581389,1,0.69522953,1,0.6596412,1,0.65392077,1,0.6749809,1,0.69608665,1,0.6459514,1,0.6271621,0.66285264,0.021100838,1
1393,blue,-2.9521718194756668,2.8603301165219768,2.2057699292101267,2.912893069343204,6.975800920373179,3,4.110572566831644,2.3719938932653983,1,1,1.0,0.99144125,1,0.98133445,1,0.9947448,1,0.99401194,1,0.992834,1,0.98861504,1,0.9883852,1,0.99743277,1,0.9937012,1,0.98548996,0.99079907,0.0048446446,1
1394,red,3.126920848023676,10.743507231843312,1.017655315773982,1.6753898910847873,11.09739552645519,3,11.18930657505078,1.2875686522543304,0,1,0.0,0.53696936,0,0.4749992,1,0.5121139,1,0.6153796,1,0.56617785,1,0.53537416,1,0.54599845,1,0.5422581,0,0.46247965,0,0.3413992,0.51331496,0.074365854,1
1395,blue,-9.02263831423334,3.7716787110896144,2.4746223953562123,1.0606870516527136,7.957456501028538,3,9.779241404585433,2.7456456081855056,1,1,1.0,0.6388988,1,0.62323064,1,0.6356123,1,0.6676897,1,0.63006693,1,0.601867,1,0.63221335,1,0.6640907,1,0.6008208,1,0.6141379,0.63086283,0.022684196,1
1396,blue,9.65681891260833,-4.7467013690704025,5.743399135208492,0.3016674306414703,7.858851063920691,3,10.760358980909734,5.826329525193493,1,1,1.0,0.5858011,0,0.44962808,1,0.5326792,1,0.55924743,1,0.5683398,1,0.6139767,1,0.61198115,1,0.54317594,0,0.44921634,1,0.6379792,0.5552025,0.06470995,1
1397,red,2.1352072989908217,12.705819803711805,1.3953493710660525,0.0384593732951958,9.885683067754591,3,12.883981026610478,1.4043024438554117,0,0,0.0,0.31451356,0,0.23109353,0,0.26038802,0,0.38931358,0,0.33933845,0,0.2844568,0,0.27936324,0,0.33609203,0,0.25609997,0,0.13427125,0.28249303,0.07019867,0
1398,blue,-0.8531950921317222,-3.458501261559101,4.332435531714205,2.977411870337071,6.487935915009476,3,3.562186525358204,4.470523282623209,1,1,1.0,0.99747306,1,0.9891166,1,0.9995548,1,0.99787223,1,0.99818295,1,0.99687153,1,0.99800974,1,0.9992853,1,0.9977982,1,0.9967811,0.9970945,0.00294228,1
1399,blue,-10.15217359521543,-1.774542201162531,3.3118000306557254,0.0097521365423586,7.306197808316509,3,10.306096677748378,3.314638737306911,1,1,1.0,0.6384974,1,0.6420327,1,0.6635578,1,0.67600656,1,0.6159753,1,0.5557487,1,0.6084268,1,0.6750551,1,0.5391115,1,0.63070226,0.6245114,0.04669642,1
1400,blue,-10.231463480680937,3.563916731296752,2.55650401174964,1.1043068089608803,9.148588907017697,3,10.834405725471266,2.806407138238721,1,1,1.0,0.5733982,1,0.5693279,1,0.57545793,1,0.63925964,1,0.5594004,1,0.5307122,1,0.5384271,1,0.64813393,1,0.5253109,1,0.5361891,0.5695617,0.043120895,1
1401,red,14.994810278524724,-0.2650798697945133,6.089503233948961,1.066110251710621,13.314862924914223,3,14.997153150725673,6.265509040778552,0,0,0.0,0.14647572,0,0.06971064,0,0.06022136,0,0.09714822,0,0.10353604,0,0.20679024,0,0.2041561,0,0.08520183,0,0.06437089,0,0.35596737,0.13935784,0.093363315,0
1402,red,6.070531916135269,14.574079597517766,1.169684395351013,0.0338859585675698,12.789211683780527,3,15.787816627374433,1.176122215499523,0,0,0.0,0.094061814,0,0.058594476,0,0.07010094,0,0.1138936,0,0.08055283,0,0.05900404,0,0.055982217,0,0.07694485,0,0.0551618,0,0.042006053,0.07063026,0.021376463,0
1403,blue,-10.095705095288324,-0.2003441082924949,3.075753606195853,0.2921799963162161,7.187796056899198,3,10.09769276284232,3.1614345382190288,1,1,1.0,0.6507441,1,0.6371275,1,0.65643203,1,0.66856575,1,0.617003,1,0.5868384,1,0.62136143,1,0.66782695,1,0.5941783,1,0.6318873,0.6331965,0.028653122,1
1404,blue,9.403514799661068,6.303588320289559,0.4602616534102263,0.5123713947518426,8.610141049614091,3,11.320835494747536,0.590544027604764,1,1,1.0,0.56109935,1,0.5037583,0,0.4669187,1,0.56281024,1,0.56023616,1,0.5998278,1,0.62225056,0,0.49859917,0,0.377552,1,0.5616772,0.531473,0.07166281,1
1405,blue,1.944414646507104,-9.939225199673288,4.6208732887542245,1.2475250410286378,8.766926681623174,3,10.127632787940716,4.9055794973650935,1,1,1.0,0.67502,1,0.6166823,1,0.697662,1,0.70936877,1,0.6814403,1,0.63809395,1,0.63676745,1,0.69512063,1,0.61977136,1,0.6954581,0.66653854,0.035148256,1
1406,red,8.705544567245957,5.177718886089622,0.2995276665511132,2.2261757738711063,11.674102972359169,3,10.128932770814243,0.536558431149225,0,1,0.0,0.6472867,1,0.6367033,1,0.5943433,1,0.6538618,1,0.64683753,1,0.65523994,1,0.67361397,1,0.6145891,1,0.5440164,1,0.63672245,0.63032144,0.0375383,1
1407,blue,-9.00713578209228,-1.7699615138004203,3.319133926105061,3.0911082828161227,12.174322507549231,3,9.17939315844908,3.3356269172550848,1,1,1.0,0.6826345,1,0.66670173,1,0.6984199,1,0.67915356,1,0.6681329,1,0.6325019,1,0.68497396,1,0.7403148,1,0.6520912,1,0.66908234,0.6774007,0.028701212,1
1408,red,-3.417953400785733,-9.047987129714386,4.204763806003273,2.65181019187912,12.215832379323231,3,9.672046140782204,4.351202157555347,0,1,0.0,0.6675638,1,0.663818,1,0.7096818,1,0.70919794,1,0.6943434,1,0.57166255,1,0.6181747,1,0.6965225,1,0.62273824,1,0.6632228,0.6616925,0.045211732,1
1409,blue,-10.00951248554246,-1.0597655448990346,2.962623113611512,1.2272404863938318,8.650470425098657,3,10.065457923432271,3.247075521624013,1,1,1.0,0.6569412,1,0.6434221,1,0.66428083,1,0.67227215,1,0.62452614,1,0.58599013,1,0.62804294,1,0.6718409,1,0.58900905,1,0.63776207,0.63740885,0.031235708,1
1410,red,-0.5708419972734791,-11.823058477761691,4.410272660882608,1.7054076281653636,11.860044077850665,3,11.836831178758263,4.664144353752175,0,0,0.0,0.49381077,0,0.3684847,1,0.5766131,1,0.5994863,1,0.5313856,0,0.3267513,0,0.41408065,1,0.53152645,0,0.3912595,1,0.6167756,0.4850174,0.1031149,0
1411,blue,-5.665922637062127,6.364089886429071,2.079998605302731,2.479318452380839,10.684517586424064,3,8.520816827729712,2.298224060602369,1,1,1.0,0.66379064,1,0.64556956,1,0.66537786,1,0.68845445,1,0.6541741,1,0.6548184,1,0.67854106,1,0.6988897,1,0.6398923,1,0.63877344,0.66282815,0.020420725,1
1412,blue,-11.307708624263,-0.3576783828927951,3.142374540203394,0.1165426141948981,8.328335054076828,3,11.313364139672188,3.1732134863646806,1,1,1.0,0.5207457,1,0.5636933,1,0.5761846,1,0.6165663,0,0.49719208,0,0.41087565,0,0.47383794,1,0.6315261,0,0.4043091,1,0.51534593,0.5210277,0.07802011,1
1413,red,15.681146675551734,-3.1013186022175643,6.030222128790578,0.3123764535317107,13.103456654306187,3,15.984884676863574,6.087931321504816,0,0,0.0,0.08693412,0,0.033272114,0,0.034678377,0,0.056499973,0,0.05442968,0,0.10179762,0,0.09969246,0,0.052709874,0,0.040314037,0,0.26659945,0.082692765,0.06945919,0
1414,red,6.152651492340006,-9.02170943186434,5.044473214701966,1.860137297166122,11.390620580071406,3,10.919998235310466,5.310920305159304,0,1,0.0,0.5581703,0,0.3972377,1,0.5494653,1,0.5974067,1,0.5724164,1,0.56711894,1,0.5379145,1,0.56913304,0,0.46985653,1,0.6575821,0.5476302,0.070631415,1
1415,blue,-3.616174174661362,-10.037916104923235,4.352379928473123,0.050631578201931,7.672181923457142,3,10.669417762510056,4.366610786487973,1,1,1.0,0.58696836,1,0.5408096,1,0.66396326,1,0.6718721,1,0.62593824,0,0.4148466,1,0.50541687,1,0.6439722,0,0.48765722,1,0.62895405,0.57703984,0.0862502,1
1416,red,13.517218157424791,11.777905952143334,0.7165484955297113,0.0011770698765341,14.928589386321812,3,17.928587655834683,0.7167454552068934,0,0,0.0,0.05701207,0,0.026954943,0,0.024213433,0,0.034185767,0,0.028410777,0,0.03505096,0,0.03737028,0,0.030208956,0,0.01417587,0,0.037861556,0.03254446,0.011154451,0
1417,blue,-3.2270944127217325,-5.939737539257681,3.86026877431158,2.243709950731952,8.209420985368983,3,6.759779610600239,4.214699721495824,1,1,1.0,0.7878408,1,0.86266667,1,0.8985798,1,0.88096106,1,0.8532167,1,0.76634955,1,0.801852,1,0.8839738,1,0.73095196,1,0.84810936,0.83145016,0.056330405,1
1418,red,-18.50424569996493,0.6671196691243448,2.9806642557852334,0.8770261582614419,16.453725933887267,3,18.51626737702832,3.105556012470777,0,0,0.0,0.024032516,0,0.023893269,0,0.027015004,0,0.03107668,0,0.019216754,0,0.026220385,0,0.017739184,0,0.07141781,0,0.013144656,0,0.03391787,0.02876741,0.01620548,0
1419,blue,14.906634624270792,-3.6680598974677503,6.02417866699172,0.0908525009049821,12.361259870891248,3,15.35130024567691,6.041909866268482,1,0,1.0,0.113669805,0,0.046133164,0,0.04646064,0,0.07547941,0,0.07402539,0,0.13685572,0,0.13944076,0,0.06843492,0,0.054754507,0,0.34018272,0.1095437,0.08816981,0
1420,blue,5.850927407648573,0.5821679299070789,0.0671237592383778,3.078746116320383,8.870876770429813,3,5.879818962194801,0.0991736890041289,1,1,1.0,0.89041275,1,0.8698791,1,0.8812193,1,0.8927829,1,0.89339095,1,0.91723555,1,0.92332655,1,0.86952096,1,0.8324503,1,0.9175686,0.8887787,0.02754849,1
1421,red,-4.247671432514692,6.484498680666806,1.882402992991136,2.386970015004233,9.66009632258897,3,7.751866597031386,2.1507135089750653,0,1,0.0,0.72443765,1,0.7061939,1,0.6947263,1,0.73815614,1,0.68346643,1,0.7211098,1,0.7111769,1,0.78514236,1,0.6868929,1,0.6672826,0.7118585,0.03341387,1
1422,red,-8.813036370708485,18.061154861443864,1.8993061754779343,0.9939918009356574,18.30265048252621,3,20.09663964449002,2.0247618355682944,0,0,0.0,0.011056701,0,0.0059179263,0,0.013113561,0,0.016343148,0,0.011248872,0,0.012911404,0,0.007111995,0,0.028193003,0,0.01788331,0,0.0062732846,0.013005321,0.006689852,0
1423,red,-5.86545817970666,-8.51006994790541,3.822649652221938,1.8043352001506476,10.609248645901983,3,10.33561271411282,4.108922842280487,0,1,0.0,0.6354828,1,0.63746524,1,0.69971764,1,0.7034042,1,0.66180545,0,0.4756738,1,0.56765145,1,0.6853375,1,0.54630375,1,0.63911635,0.6251958,0.07376361,1
1424,blue,4.749836317693859,0.136465921433779,6.246876317633261,3.038476733076218,7.725816642212189,3,4.751796291150993,0.0287227563782656,1,1,1.0,0.96027786,1,0.94956726,1,0.96263486,1,0.9768585,1,0.97518414,1,0.97347665,1,0.9712334,1,0.98507625,1,0.9409232,1,0.9618206,0.9657053,0.013370755,1
1425,red,10.86296658710546,-5.485672400963525,5.568291124913,1.690569278639267,12.157830629263016,3,12.16949648766384,5.815554925406606,0,0,0.0,0.40463784,0,0.23288532,0,0.3245443,0,0.37241986,0,0.43000937,1,0.5256253,0,0.48125574,0,0.33183622,0,0.2604763,1,0.5976933,0.39613837,0.11582291,0
1426,blue,-3.6510888002933,-4.532152072306501,3.6018204503274807,2.1923360536668897,7.031026158271012,3,5.819866994540277,4.034244446878738,1,1,1.0,0.9102457,1,0.9374413,1,0.945456,1,0.95467687,1,0.9413443,1,0.8749973,1,0.9190537,1,0.9666725,1,0.8985306,1,0.9235708,0.9271989,0.027619073,1
1427,red,-25.492040342386503,0.462772186929963,3.0548507259823783,0.6217700349160651,22.99774258161805,3,25.49624048590021,3.123441051961482,0,0,0.0,0.0008572102,0,0.0007259273,0,0.001297119,0,0.0013870469,0,0.0006003424,0,0.0010722618,0,0.0007982187,0,0.0053575276,0,0.0004897535,0,0.0026916259,0.0015277034,0.0014856552,0
1428,blue,6.065341691935149,-13.822339973721576,4.925816585040957,1.5711770477391007,14.794568185657331,3,15.0945504136118,5.125896048971788,1,0,1.0,0.15287048,0,0.07706245,0,0.13101645,0,0.16467136,0,0.13790102,0,0.09975475,0,0.13246755,0,0.14628822,0,0.11528327,0,0.37839732,0.15357128,0.08309227,0
1429,red,12.036528138148272,12.654297420126394,0.7563874495747622,0.319780119451406,14.591119118675996,3,17.464514101956937,0.8104131398697664,0,0,0.0,0.070310585,0,0.035211526,0,0.033776715,0,0.0500201,0,0.038461074,0,0.042270277,0,0.04353207,0,0.03892322,0,0.020416796,0,0.0383451,0.041126747,0.012804058,0
1430,blue,8.004816576140765,2.63760630620516,0.0261352833035564,2.1988481415780123,9.833717976283085,3,8.428170349737313,0.3182987647100987,1,1,1.0,0.71547335,1,0.6924647,1,0.6725869,1,0.69170666,1,0.67246497,1,0.7139287,1,0.7397905,1,0.6917425,1,0.6314764,1,0.70087534,0.69225097,0.02946919,1
1431,red,8.913927050944988,2.1292908287176826,6.245506711436821,2.1781027325390547,10.539363402314333,3,9.16471357451121,0.2344784867455264,0,1,0.0,0.6570234,1,0.6499421,1,0.6441843,1,0.671067,1,0.6591324,1,0.682949,1,0.69237566,1,0.6578561,1,0.594107,1,0.67151326,0.658015,0.02686979,1
1432,red,0.9122203574838892,13.680963641520496,1.3353609454407165,0.8758446908203898,11.595290630125357,3,13.711342463129345,1.5042168024286109,0,0,0.0,0.23546207,0,0.15554442,0,0.16859502,0,0.28569224,0,0.23356184,0,0.19238624,0,0.17718656,0,0.2526671,0,0.1848846,0,0.08882194,0.1974802,0.056339722,0
1433,red,-11.87009723388653,0.5312935746392118,3.0459758146147395,0.202850226760415,8.928111110412953,3,11.881981366942702,3.096863516331456,0,0,0.0,0.45505705,0,0.4824543,1,0.50470626,1,0.56278753,0,0.42473665,0,0.3516357,0,0.38731626,1,0.59337384,0,0.34259143,0,0.4379415,0.45426005,0.08372725,0
1434,red,-8.484551834056745,-14.543569062124886,4.037339260959266,2.1771953036753966,18.365853134399792,3,16.837547947655317,4.184273326449877,0,0,0.0,0.055433925,0,0.04437249,0,0.09301484,0,0.06432611,0,0.042861037,0,0.019211354,0,0.032702204,0,0.08176741,0,0.0195557,0,0.082134746,0.053537983,0.026369851,0
1435,red,13.867746371048684,-1.156893914898674,6.164268033478217,0.1662673522517339,10.948430220881352,3,13.915918688396522,6.199954676108281,0,0,0.0,0.20980455,0,0.10931157,0,0.10253482,0,0.15043707,0,0.17333442,0,0.3125087,0,0.30734357,0,0.124882825,0,0.09931668,0,0.47314382,0.20626183,0.12254864,0
1436,red,-7.401081124377312,14.879303346640633,1.9802216903028127,0.2929011832662244,13.723533162899898,3,16.618353404924484,2.032368003741282,0,0,0.0,0.054409795,0,0.03677456,0,0.055234868,0,0.071194716,0,0.056634516,0,0.055615757,0,0.038917582,0,0.09902607,0,0.07248009,0,0.03149486,0.057178278,0.020015063,0
1437,blue,6.694252757610705,-1.9449165707143856,5.65502390558028,2.2360493681724827,8.411103179167785,3,6.971063078886744,6.000434204680736,1,1,1.0,0.82804567,1,0.761836,1,0.7862948,1,0.8205679,1,0.7800735,1,0.84828013,1,0.8710796,1,0.77524424,1,0.702994,1,0.8877576,0.8062173,0.055749565,1
1438,red,0.0130795819356603,-13.222674370446216,4.573070958247159,2.477448514324716,15.455076477547085,3,13.22268083946364,4.713378158315207,0,0,0.0,0.3216126,0,0.21383215,0,0.41015896,0,0.37404436,0,0.3440503,0,0.18297584,0,0.24632978,0,0.34176844,0,0.23933254,0,0.4713604,0.31454653,0.09231507,0
1439,red,13.851396655803564,0.8151632426069684,6.140412879390156,1.1834596615300277,12.461304069579423,3,13.875362353052395,0.0587828170787284,0,0,0.0,0.24378878,0,0.13966683,0,0.12970565,0,0.18476659,0,0.21734293,0,0.38573954,0,0.3651186,0,0.15237552,0,0.109228194,0,0.48210362,0.2409836,0.12740508,0
1440,blue,10.175540348142729,0.2101548082694593,6.1088433933353405,0.7172830833275861,7.724051550506267,3,10.177710273932904,0.020650002716676,1,1,1.0,0.62017906,1,0.55954367,1,0.5702832,1,0.6029684,1,0.6151546,1,0.64497215,1,0.65567863,1,0.57634723,1,0.5039589,1,0.6495506,0.59986365,0.04775691,1
1441,red,14.682941592505722,5.342542625667052,0.2120474096976014,0.7907680853794814,13.36857711961984,3,15.624709133804824,0.3489689585894163,0,0,0.0,0.14709398,0,0.0836237,0,0.06193669,0,0.098481655,0,0.10082828,0,0.12331759,0,0.15485601,0,0.08082328,0,0.049323104,0,0.1753733,0.10756576,0.04154696,0
1442,blue,7.614405082564809,0.5440453063030968,5.955663335469283,1.4171567210662186,6.575516032393209,3,7.633816218425698,0.0713282701497214,1,1,1.0,0.7641214,1,0.70886034,1,0.69083166,1,0.7166607,1,0.6941023,1,0.75433296,1,0.776877,1,0.7038283,1,0.64704823,1,0.78259885,0.7239262,0.0439256,1
1443,red,-18.22643267908808,7.125960391611907,2.6964127774605093,0.4920324620622759,16.874420196261376,3,19.56992998730837,2.768896247708226,0,0,0.0,0.0134279,0,0.00952121,0,0.017202849,0,0.021587769,0,0.01413033,0,0.023443086,0,0.009880168,0,0.06305046,0,0.014823813,0,0.02409446,0.021116205,0.015622283,0
