,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
2857,red,7.411271476706975,-15.27365158825323,5.147362513041931,0.0951547632463652,13.987967810111323,3,16.97678938258942,5.164152913475384,0,1,0.0,0.5041979,0,0.10737426295178011,0.09346658866065646
2858,blue,-12.66281488242652,6.252558677921121,2.5111397979775485,0.9352783979155218,12.133689813150273,3,14.12237128698468,2.6829388781004084,1,1,0.0,0.61008936,0,0.2708602417819202,0.10678233449607116
2859,red,11.237997186820907,-2.9681258586467667,5.884381900678297,0.5738814191155088,8.989280325039413,3,11.62335372789464,6.024966501036748,0,1,0.0,0.67202586,0,0.45618002116680145,0.09157740070975741
2860,red,15.740466562279895,2.4610091724552525,6.250097573350998,1.6852164084799508,15.992948416402896,3,15.93169337343524,0.1550935650040771,0,1,0.0,0.53929234,0,0.13057241135742514,0.07687963006256442
2861,red,8.755608253596758,-8.611330933298222,5.345539004466679,2.428170884202114,14.391138527229128,3,12.280704227902833,5.506094537487913,0,1,0.0,0.64492506,0,0.36238472249358894,0.10704536122552714
2862,red,-2.426242255987364,-12.693987156295824,4.294324312603646,1.364483779311528,11.971215212874917,3,12.923775044813416,4.523533554594803,0,1,0.0,0.6352722,0,0.3559428449347615,0.10286911389671846
2863,blue,-3.313823610048587,9.428036996898268,1.6526754112292206,1.0044648067644102,8.057860983894237,3,9.993463290241174,1.9087944195118995,1,1,0.0,0.735031,1,0.592522152364254,0.07836470254449164
2864,red,-0.280126350489073,7.958801823050538,1.2958905244963683,2.1973981685388337,9.343099575018966,3,7.963730107859689,1.6059788537745312,0,1,0.0,0.87485486,1,0.7681467944383621,0.06059200340238983
2865,blue,8.835913964181083,-7.054512953502448,5.598256429380158,0.0421094427632473,8.308568452835477,3,11.306614373610875,5.609426318019646,1,1,0.0,0.67552835,0,0.44824398957192896,0.09264742110515527
2866,blue,0.7355682022395165,-5.582725599925977,4.566347518322911,2.6024690421066605,7.990731647061049,3,5.63097555528478,4.843392279694715,1,1,0.0,0.9600698,1,0.9364925482869149,0.053903589276962795
2867,red,-10.827519046436471,-3.0854187956647063,3.165306562979355,1.9112472745367253,11.899371822406964,3,11.258551320910946,3.419195581315213,0,1,0.0,0.68736225,1,0.5001781574636698,0.07854646158534163
2868,blue,8.950129331824815,-1.1333998363947426,5.910157119057381,2.3152842830524403,10.780450179176498,3,9.02160796341376,6.157220768830665,1,1,0.0,0.7600372,1,0.6554880478978157,0.06413513427913589
2869,blue,7.174791872901749,6.808329532397375,0.5792391353162437,0.6312076115234961,7.309282404260953,3,9.890954930701648,0.7591966834057232,1,1,0.0,0.730971,1,0.586230852007866,0.0794278569408416
2870,blue,-6.2162822129929,-6.501652870680768,3.7996329522374586,0.463923473502857,6.211562653119179,3,8.995201754402364,3.949425495031616,1,1,0.0,0.7494379,1,0.6530352322757245,0.05852323318045953
2871,blue,-6.037031342843569,0.1467008956878823,3.0480332908411385,3.001825424660945,8.995079053826425,3,6.038813508237463,3.117297263680373,1,1,0.0,0.93361974,1,0.916153475344181,0.04359101601297006
2872,blue,9.254294661399207,0.0349534360954755,5.978765165830993,1.210359782316889,7.760265480135711,3,9.254360670662065,0.003776978274848,1,1,0.0,0.74736965,1,0.6412621940672397,0.063025340267287
2873,blue,9.204380588008316,-5.458048952638325,5.574314568580424,0.6639292374068405,8.177355115604701,3,10.700977543117292,5.747940719736171,1,1,0.0,0.699102,1,0.5316361287236213,0.08560173590995289
2874,blue,4.644950069325976,8.403604821601386,1.0441854995986424,0.0694134360950839,6.606851549776773,3,9.601881854312383,1.0658572317908113,1,1,0.0,0.75196797,1,0.6269998399913311,0.0675833167831915
2875,blue,-5.745463763986663,3.532511741565718,2.2020102988631534,2.123226217182045,7.816652981253016,3,6.744552844153826,2.5903364765159123,1,1,0.0,0.8859195,1,0.8470429053902626,0.0663550830036334
2876,red,-4.117712808123334,8.734379885318777,1.8428497644837616,2.571451132206296,12.045083480419027,3,9.656342514184354,2.011333840456838,0,1,0.0,0.7410353,1,0.6169770315289498,0.06470002776658328
2877,red,-13.029450171628644,6.477736018219538,2.5665642366658634,2.5591434293285515,16.962339338916358,3,14.550863744008202,2.680218727918992,0,1,0.0,0.5981305,0,0.2508233812637627,0.10737169682551932
2878,red,1.69270107730896,13.219423405240722,1.23204813510083,1.2002560559087614,11.944320545478009,3,13.327355030318248,1.4434428215005368,0,1,0.0,0.62263376,0,0.30077583007048814,0.10789405251113027
2879,blue,5.4998598238566565,-9.736952685761992,4.958801112934953,1.7370523900281,11.280869366827988,3,11.18287555536769,5.226557303074353,1,1,0.0,0.6878207,0,0.4994164266437292,0.10013582835842394
2880,blue,8.707979637207385,5.673128010092392,0.3108369399243549,1.9919320089164283,11.252224484191846,3,10.392944278736095,0.5774192468746263,1,1,0.0,0.71064955,1,0.5444840927422047,0.0812738921639101
2881,red,12.136499752909662,6.408070766506533,0.2716094272924582,1.3352289840156888,12.710567377964438,3,13.72435780650344,0.4857958143686303,0,1,0.0,0.6023164,0,0.23299192578531802,0.10997851200437948
2882,blue,8.251968542029397,2.687151903962828,0.1951427917198742,2.788985060638212,11.43182879316748,3,8.678465888255472,0.3148085520500493,1,1,0.0,0.77235544,1,0.6739120095968246,0.06436172823054569
2883,red,-14.20657364775314,2.8532412523027744,2.890003683132412,0.2606805265975587,11.570974099380216,3,14.490262953199858,2.9433900056251985,0,1,0.0,0.6063763,0,0.2621768773533404,0.10536655353972078
2884,blue,3.344001579283537,-13.833376293591671,4.747392488381452,1.2617096330128286,13.029364190452982,3,14.231818093355283,4.949573162467935,1,1,0.0,0.601189,0,0.2704599649086595,0.11336735373045646
2885,red,9.79204772524438,10.037484947956957,0.5821694442870701,1.568923587932829,13.69238654280175,3,14.022671027087744,0.7977748892805616,0,1,0.0,0.59781694,0,0.23244184071198107,0.10846760433412421
2886,blue,3.581790427225118,11.013037626306076,1.2310067802729368,0.0979967127542566,8.591529015917981,3,11.5808557724805,1.2563547559047548,1,1,0.0,0.6785947,0,0.44554682619869707,0.10699061510142777
2887,blue,-8.898193686727945,7.419633952349837,2.185498789458956,1.490432944879522,10.952328717589248,3,11.585716157121558,2.4465578134529844,1,1,0.0,0.6751053,0,0.45898666270077226,0.09360858689721303
2888,red,13.715943535271242,-2.6296154335928192,5.925493053922728,2.247482306475128,15.64712617972437,3,13.96574324521751,6.093764184180479,0,1,0.0,0.60011286,0,0.24306460596621038,0.104157869139716
2889,red,15.066712991908627,6.4311065354243215,0.2548054168101601,0.941762537168094,14.436159258370092,3,16.381848847139498,0.4034298381943041,0,1,0.0,0.52146953,0,0.11056546529754996,0.08168745930001096
2890,red,-1.6783495198979783,-18.78237391010288,4.521554741150725,0.6922111213752117,16.450241142714,3,18.857211533253132,4.623267993082203,0,0,0.0,0.4641918,0,0.07197027180343867,0.06667376496593723
2891,red,5.350106926907119,13.29761947934156,0.9913009801460724,1.93318700700642,15.119898072200684,3,14.333538570314856,1.1882780457581756,0,1,0.0,0.58384836,0,0.21188850997015835,0.10262202569058614
2892,red,-12.261374567671275,-1.2086690827686508,3.144804943855481,2.7412231980859376,15.027945070773072,3,12.320803027415735,3.2398505467734706,0,1,0.0,0.6636102,0,0.439664194136858,0.0986710776148331
2893,blue,12.925690831942784,-10.523538430045178,5.528344918936116,0.4083121214246246,13.87188782694441,3,16.667883626051854,5.599871613341523,1,1,0.0,0.50208193,0,0.10803015583893284,0.08833235023942354
2894,blue,-7.225150277561929,-2.4402087757895043,3.0646782571315176,1.4819403882210216,6.7500700867143575,3,7.626100930540674,3.467302276596561,1,1,0.0,0.8816404,1,0.7741481578350067,0.05119841593848184
2895,blue,2.7609416069978443,-10.610301328335703,4.917458432691886,0.1818203967528021,7.999658333845258,3,10.963635019250423,4.966956829933874,1,1,0.0,0.7103032,1,0.5308218382298946,0.0847811353410699
2896,red,-21.168653769643136,-1.0202701932366236,3.1070695667464387,0.6229597085768898,18.684358681756983,3,21.1932265992282,3.1897526019751785,0,0,0.0,0.4162185,0,0.040985847057017966,0.043400842576414495
2897,red,13.803494589598737,-10.009455136806674,5.55175127621837,0.6313323632205645,14.53676526831068,3,17.050679019347793,5.655785874284268,0,0,0.0,0.49071664,0,0.08830314862832893,0.06941367711938295
2898,red,3.719569400302919,9.615494262461365,1.171040198508536,3.0360680997503025,13.288314966557312,3,10.309846091726936,1.2016939974929202,0,1,0.0,0.72595847,1,0.5749731563776731,0.08433583512944075
2899,red,8.240565530219513,2.216827530946984,0.2453281458143821,3.0918968565779696,11.528531353973944,3,8.533536462675162,0.2627926060697627,0,1,0.0,0.7800271,1,0.6794302922487259,0.057952292436528656
2900,red,7.698095199433428,-11.110915649935436,5.1569405676585935,0.8093827723035503,11.271728230068856,3,13.517141572075072,5.318293905195692,0,1,0.0,0.6062544,0,0.2882435481250286,0.12160863371367159
2901,blue,-5.424049282827147,0.8003404818880915,2.798149871816905,2.7758805703744978,8.17839733507451,3,5.482778083187988,2.995095679476926,1,1,0.0,0.9732506,1,0.9520983904600143,0.04013619079226296
2902,blue,6.634740470598695,-5.761870862749545,5.302762449908856,0.8758314311631744,6.558869601781399,3,8.787430622838645,5.568083077364502,1,1,0.0,0.7780917,1,0.6766908843815327,0.06002775331795711
2903,red,13.716012989475866,13.451943196245384,0.6496503238064307,0.9355598065460908,17.279081903365352,3,19.211553505182323,0.7756785703676241,0,0,0.0,0.43266168,0,0.04054886492642254,0.05856661902176045
2904,blue,-5.877936241363859,1.4321965476160805,2.6912723252429247,2.70484742780061,8.633720222594008,3,6.049902594963171,2.902593329106017,1,1,0.0,0.9388972,1,0.9185976612567902,0.046779981465162525
2905,red,9.60973911693931,-2.1882658788298626,5.835484045931045,2.3245366095231783,11.663047759072033,3,9.855739112419958,6.059289765619581,0,1,0.0,0.7285317,1,0.595392559915781,0.07773944749134175
2906,blue,8.886116616627168,5.917782268084508,0.5435985624404865,0.1568698206509968,7.702836435549971,3,10.67629221671798,0.5875119694360053,1,1,0.0,0.7004712,1,0.507729427292943,0.08817018045302473
2907,blue,-5.7031565458483175,-3.038177378205929,3.2870920967951958,2.328526571259794,8.145213271722671,3,6.461928223672464,3.631071232780396,1,1,0.0,0.8873244,1,0.8517373004555702,0.06326797652081248
2908,blue,10.890850154014482,-3.721152412439621,5.850763013838025,0.4062168953443089,8.691945030714507,3,11.509022215366624,5.953944391442905,1,1,0.0,0.6755409,0,0.45738168340176344,0.10068129709106355
2909,blue,-10.413092403304807,-0.8943478472812842,3.0411330104579988,0.7006637277923202,7.977653266946984,3,10.451428202485102,3.2272692640012086,1,1,0.0,0.72001517,1,0.5857826414704322,0.06981723708693167
2910,red,7.685141636616549,-7.706121484025015,5.411797838236698,2.829934680615575,13.699808525571708,3,10.883276634424451,5.496424043544672,0,1,0.0,0.68947035,1,0.5034058848768472,0.09703759088828398
2911,blue,-6.1588202267182215,5.501928913148476,2.0713553922473373,1.1704322189100076,6.613377307525022,3,8.25846767568734,2.412468555543352,1,1,0.0,0.8038848,1,0.7081680282950401,0.057654855912121335
2912,blue,-5.689560280722485,1.2201013646528658,2.900525860507874,3.083727851661584,8.811304381749416,3,5.818912572637839,2.93034642601266,1,1,0.0,0.95603067,1,0.9356559783220291,0.038113141212708326
2913,red,-11.566840703455917,12.792619706106636,2.266914463734937,0.2260805136980534,14.309760578776991,3,17.246533646045872,2.305916449000406,0,1,0.0,0.50671536,0,0.09393710814183578,0.08418917636348336
2914,red,8.589300968109725,0.3130073169354561,6.111130778658895,2.5068406977048374,10.824548177582432,3,8.595002309553257,0.0364254171554276,0,1,0.0,0.7793721,1,0.6775266909599305,0.062184220039105384
2915,red,-6.052490673334376,-11.172185924019972,4.161809732798097,0.231054242965901,9.767449691335372,3,12.706312670152172,4.21590464037734,0,1,0.0,0.6374477,0,0.36607725229114296,0.11033186128287041
2916,blue,4.35568178843406,0.7736190409115362,6.277070968129588,2.871578051449214,7.242171234397494,3,4.423850162760603,0.1757784071960468,1,1,0.0,0.9025922,1,0.9065690442919732,0.050124553328288524
2917,blue,-9.567480671349374,-3.5798141143757265,3.203483821140624,1.4587718343188163,9.43520878433598,3,10.215270700775752,3.49963085812555,1,1,0.0,0.71660334,1,0.5949107554554939,0.07128607509014324
2918,red,-14.232697427076364,7.105716019678367,2.5816274161739337,0.5387956116651933,13.25825559889101,3,15.907887232534051,2.678542872001846,0,1,0.0,0.55909145,0,0.18627104920335114,0.10064906673687936
2919,red,2.175546564808416,-8.51154409735532,4.815090092687423,2.696555532577575,11.39751824633917,3,8.78517989439453,4.9626307946268415,0,1,0.0,0.8190617,1,0.7071680146455764,0.060412019887320006
2920,red,6.586229053696049,-10.798525588207736,5.059239521854759,2.142352199352008,14.017182464787064,3,12.648579684175104,5.26007016933424,0,1,0.0,0.63875943,0,0.36524181786924603,0.11348593519177957
2921,red,1.4176515103738718,-16.731902170870914,4.619319927108845,1.42119425698209,16.08060679038551,3,16.79185177580067,4.796914560016421,0,1,0.0,0.5247855,0,0.13520199533202684,0.09298584731306182
2922,blue,-5.611134894882229,-0.0352699581840818,2.852136904893758,2.5650474360522386,7.882693857664888,3,5.611245742124943,3.1478782792874345,1,1,0.0,0.96331847,1,0.9412431654334068,0.04066568227297093
2923,blue,-7.7545845812113905,-5.608538871517086,3.4514564000144987,1.4464481472835669,8.723395001118009,3,9.570229375541611,3.7677558326456153,1,1,0.0,0.72926784,1,0.6229404625296593,0.05810773963834094
2924,red,-9.808166083512678,-0.4149275641491818,3.0548028432497416,2.70684433446861,12.456211332065353,3,9.81693876955842,3.183871740276289,0,1,0.0,0.7404338,1,0.6362427446246147,0.060681903911064726
2925,red,-3.2313205712175552,-14.545879627481796,4.312285501149753,2.029632603951421,15.984414747934396,3,14.90047136070412,4.493791911299804,0,1,0.0,0.5774501,0,0.22821880442090334,0.10772884829582358
2926,blue,2.431503001567768,3.3774413967167813,0.8183977854711084,2.9629803106898223,7.079649966715442,3,4.161648379535357,0.946822961401762,1,1,0.0,0.9195701,1,0.9254381647706031,0.04930312203034258
2927,blue,10.816253065277778,-2.8862388486358923,5.8709511497211775,0.5980751003747953,8.587283519803513,3,11.194717730407763,6.022418517748598,1,1,0.0,0.6851022,0,0.48228265181183816,0.0861107225569171
2928,blue,6.294888023356872,-2.982670833768272,5.7820064808034575,3.004972127308703,9.925821476177015,3,6.9657691986753125,5.840696683487127,1,1,0.0,0.87198967,1,0.8154656079411506,0.06856495759767171
2929,blue,2.257872237937317,-13.362409438113694,4.725192733859545,0.769163247977002,11.234743879687624,3,13.55182545027193,4.879779783944967,1,1,0.0,0.6255126,0,0.3209406631812453,0.10548102764392507
2930,red,11.788881080086078,3.419391491761071,0.0840540036727852,0.9371282836175444,10.258022153442472,3,12.27476905258667,0.2823056187119253,0,1,0.0,0.64981747,0,0.3501600952446461,0.11020372909628809
2931,blue,-2.012019842226154,-14.311504136738376,4.376999219552128,1.2134972687441328,13.12709234161034,3,14.452244618099687,4.572716793137991,1,1,0.0,0.59230727,0,0.2554785812832415,0.10994674858807722
2932,red,11.484006770084209,-0.018354882076589,6.065453238344254,2.1785459440279324,12.929897277108005,3,11.484021438374102,6.281587009058161,0,1,0.0,0.67556924,0,0.4551633094996214,0.10107937773605752
2933,red,12.941234259096838,3.428270841746895,0.1622130070205259,0.4456831164836072,10.618070836033011,3,13.387628061504907,0.2589622460282633,0,1,0.0,0.6151578,0,0.28257399760186674,0.11673182250806217
2934,red,1.994321518046272,12.285708200078805,1.1698743228077646,1.404344302388093,11.59273596049124,3,12.44652338184547,1.409871440519113,0,1,0.0,0.65340084,0,0.3735109656304121,0.10673935298629492
2935,blue,8.232500474707361,-5.325416262186812,5.660387493398031,0.1595197053113602,6.831302889231782,3,9.804800988884,5.709008560907372,1,1,0.0,0.7277274,1,0.599454902112484,0.06778705315167793
2936,red,-11.987242040183972,-12.666643469958666,3.781728889713696,1.5991496626034003,17.264835041410514,3,17.4395478302908,3.954541424541048,0,1,0.0,0.51983774,0,0.11335182908223942,0.0722218237591164
2937,red,-10.485128896487574,-1.6911895423467371,3.1572254372159074,2.607539881306835,13.092538183968204,3,10.620642637999907,3.3015094689488538,0,1,0.0,0.7125044,1,0.5720433075726032,0.06872019117615569
2938,red,5.905653335007605,-8.91455111405191,5.03579377680758,1.9679621833578604,11.489626964272867,3,10.693267175112132,5.297482959288353,0,1,0.0,0.7021171,1,0.5370833510905504,0.08916966682942383
2939,blue,1.591222675528237,7.794478413403204,1.2130037435113736,2.715762609031428,10.590217501974792,3,7.95524250668223,1.3694160602124177,1,1,0.0,0.8551625,1,0.768907176554203,0.06088660123573816
2940,red,-7.877864645042085,8.361746625628497,2.1424527091997385,2.365536580119599,13.43545216033903,3,11.488235634631351,2.326406901817914,0,1,0.0,0.67735726,0,0.44835630923509595,0.0984419632676776
2941,blue,-12.814919121950991,4.169936158434413,2.740214536396869,0.3999446695655566,10.662327120886223,3,13.476294730658124,2.827001729077656,1,1,0.0,0.63441616,0,0.33901647610589863,0.10803205244278635
2942,blue,3.701607236115553,-11.223706670695687,4.842904034916368,0.8278409093195921,9.58059169205207,3,11.818353843081612,5.030958483514809,1,1,0.0,0.6776339,0,0.4633451671153307,0.09839332426931434
2943,red,14.584359953720211,4.570049652461915,0.184944910079026,0.6477416410467991,12.783695697456302,3,15.283615707208982,0.3036615843192736,0,1,0.0,0.55612653,0,0.16356662350706755,0.10112150625316774
2944,blue,8.223298282102043,3.472630134178924,0.0682459940402334,1.316835539531683,7.687245821166548,3,8.92646596841269,0.3995744091488538,1,1,0.0,0.7599249,1,0.6559433236718177,0.06823242561650407
2945,blue,-4.762016040248417,11.233520541477048,1.784260050276125,0.8603196008799846,10.030783004768193,3,12.201179472631734,1.9717444549406944,1,1,0.0,0.6626586,0,0.39634849041700365,0.0996907902908436
2946,blue,-14.704949612036977,4.778217576379814,2.705857540354885,0.6750799264459989,13.005723753440169,3,15.46178858669887,2.827415561655071,1,1,0.0,0.57723886,0,0.19922268750146033,0.08994017015522923
2947,red,5.033239173683423,-13.487409827101231,4.860135762373736,1.5021001950298676,13.875484317072525,3,14.39596194853572,5.069563573196926,0,1,0.0,0.59100026,0,0.25214545167982577,0.11147912299476465
2948,blue,8.470447443114052,0.3440055700984468,5.963226527875793,1.649409123218601,8.167954909790067,3,8.477430018514818,0.0405901374710009,1,1,0.0,0.7868176,1,0.6784438592195511,0.05574074500156787
2949,blue,-11.314851004230992,1.1586327677245825,2.7737344627437834,1.4809559534566206,10.70539047043401,3,11.374017897752411,3.039549029982036,1,1,0.0,0.6942814,1,0.517265014052391,0.08034239145363072
2950,red,-25.94239111137353,-13.443858563744682,3.535026456515024,0.9680775752829568,27.413556955171074,3,29.218914929501462,3.6197095678204847,0,0,0.0,0.23837332,0,0.004652808498734586,0.010606143906864159
2951,blue,7.986327357936664,3.6717922126488896,0.106906860573196,1.2023478388906357,7.252019670685751,3,8.789964887358575,0.4309404665866061,1,1,0.0,0.7689563,1,0.653611651211977,0.06343058761609748
2952,red,-9.577404287949811,6.012418724834319,2.3195426582681837,1.343858343675166,10.248908621930113,3,11.30822054160502,2.581003036075418,0,1,0.0,0.6861602,0,0.49264120176434517,0.09111114865724586
2953,red,-11.156071499335528,-6.87481498843459,3.654938662478663,0.170831704374867,10.137977014675297,3,13.104236430387363,3.693867665216573,0,1,0.0,0.6311885,0,0.3515968739241362,0.10236045470846268
2954,red,6.832032920329519,-7.197988979039328,5.166400662958079,1.4644763260132214,9.146790964885138,3,9.924097901917229,5.471709273000353,0,1,0.0,0.7242342,1,0.5948861634731293,0.06862488243734544
2955,red,10.60748446434004,-2.4647314319331155,5.7860685891439365,1.839642351094464,11.29583861482455,3,10.89007014177477,6.054878765505014,0,1,0.0,0.69478977,1,0.5086673751473427,0.08944508992766953
2956,red,11.368943110102434,2.831832556186359,6.270378805949943,1.6941824768269396,11.700965897539842,3,11.71631951881744,0.2441172485511014,0,1,0.0,0.6673099,0,0.4050559640675783,0.11011776057625186
2957,blue,-6.148772786352808,-4.183860755387022,3.505305032795758,2.5299004681036514,9.69096098238028,3,7.437210337126451,3.7390689915903863,1,1,0.0,0.8716466,1,0.7672138139605522,0.05536651180047935
2958,blue,-5.828474007599162,-5.985450951243214,3.5780583118970624,1.733457305879147,8.298180973068852,3,8.354443868205552,3.940277485621455,1,1,0.0,0.7893822,1,0.6992662397027015,0.05096454345230991
2959,blue,10.180261241704246,4.821449666170291,0.2512343759082324,0.7938987085362686,8.956064866113168,3,11.264284079903138,0.4423116959837741,1,1,0.0,0.6788065,0,0.448476525247097,0.101908585005409
2960,blue,-4.726499593103279,-7.493751591475933,3.898134580289211,2.315807577428316,10.614908964891267,3,8.859803119615782,4.149683101896073,1,1,0.0,0.7666284,1,0.6681289705634117,0.05816546566363138
2961,red,-5.154403777927081,-12.929116598314764,4.241024046425566,2.7012178727808727,16.573592416193083,3,13.918690107863142,4.333032826339227,0,1,0.0,0.6030861,0,0.28594329541549085,0.10329966817768658
2962,red,-5.635731390284682,2.720343207867102,2.3508146293982426,2.3693416812324646,8.046486639245108,3,6.257933802144985,2.691884084505709,0,1,0.0,0.9188607,1,0.9003820297122002,0.061551903781181784
2963,blue,4.4543290376443,8.895634754908883,0.9340023034315192,0.6057846573925649,7.3346160904274225,3,9.948535815301868,1.1065632842817446,1,1,0.0,0.73832095,1,0.6010968534648419,0.07779990377863973
2964,red,-8.164459212716892,5.768724324445122,2.221955308702719,1.6125198639569769,9.6620223201902,3,9.996828225370413,2.526473963136665,0,1,0.0,0.7248526,1,0.591208342909813,0.07242558989248292
2965,blue,10.048412730582363,0.7968191472191855,6.116969357394062,2.186925846861299,11.51173164736809,3,10.079956307321218,0.0791324224522223,1,1,0.0,0.7197664,1,0.5689948707818985,0.08022862555274073
2966,blue,2.8925851926345367,-9.29397426213783,4.70185034770966,1.6509487871939588,9.50317482852998,3,9.733704674065727,5.014118537293703,1,1,0.0,0.7557576,1,0.638019891679287,0.06680349580723835
2967,blue,-2.0855658387032667,-9.836766728804344,4.435255846533469,0.2304832254477062,7.111373722774185,3,10.055424632728256,4.503465368964683,1,1,0.0,0.7290809,1,0.6021705420315265,0.07576127733923399
2968,blue,-7.655763491723723,7.91776375878178,2.0902773046334504,1.1315201061476778,9.39792272973212,3,11.013704988834956,2.339372639289098,1,1,0.0,0.6916452,0,0.4924524341523647,0.07945837208816942
2969,blue,10.776967313701842,3.63029209411184,0.1461535620663125,0.7396541356889496,8.974657409620715,3,11.371985102398298,0.3249180962630247,1,1,0.0,0.676464,0,0.44203318785876033,0.09686648288453649
2970,red,10.336426348952438,9.163477733796698,0.555212395681237,0.8938361519550787,11.734784173093573,3,13.813436713761934,0.7253190462042906,0,1,0.0,0.602999,0,0.24505382586270572,0.11280621118591493
2971,red,1.5984884441049083,-16.975782814848532,4.7935480741608485,3.069196193285156,20.04163652846152,3,17.05087585676594,4.806275019496192,0,1,0.0,0.5167345,0,0.1204509163252078,0.07996536818744124
2972,red,-11.953175877001271,-0.6895843618594906,3.0661172996545147,0.5581820102341435,9.322490801071016,3,11.97305057780373,3.199219251765953,0,1,0.0,0.6744923,0,0.4738306609541178,0.09321793492543604
2973,blue,-9.887445993456977,-1.6784091788965898,3.005956370893152,1.567327315384178,9.559271871079012,3,10.028890549075344,3.3097413191276503,1,1,0.0,0.7303768,1,0.6078379921615124,0.06913453825038524
2974,red,6.935246284914209,12.716620046700053,0.8828849651546861,1.1322498524745217,12.954016856274968,3,14.48482193347747,1.0715157843074137,0,1,0.0,0.57968616,0,0.19257928839884697,0.09341474902450086
2975,red,6.19349872736203,7.6791501006964,0.6389998994703956,2.174193516938555,11.253595875390223,3,9.865534590424415,0.8920836744885143,0,1,0.0,0.73453814,1,0.5910979208350181,0.08007995772793797
2976,blue,4.6218642539183215,-2.2623869994393457,5.805745019432346,3.1034545526548145,8.142421473099766,3,5.145874475429821,5.827975641525334,1,1,0.0,0.9615908,1,0.9387912538647651,0.046055048448789423
2977,blue,-6.267093722318545,2.437067045099838,2.452478895728863,2.3643260931038137,8.525121765169752,3,6.724266466064248,2.770720224391077,1,1,0.0,0.8945899,1,0.864996782541275,0.057662461756325466
2978,red,9.329561304525908,-9.433700711426782,5.26445579155231,1.6218081514703582,13.078092816289685,3,13.267834158131514,5.492237024750974,0,1,0.0,0.6127527,0,0.30464350877329704,0.11086107075811852
2979,red,15.197001155000695,-10.27673733377378,5.535541099276457,1.940977619189248,19.216491378617796,3,18.345576424099416,5.6885879979209815,0,0,0.0,0.44813818,0,0.05723147133772727,0.05732616120765186
2980,blue,-9.271289393568065,-5.416929757166313,3.535160495245235,0.5034605771952807,8.012030558807,3,10.737780730363308,3.6703651548092178,1,1,0.0,0.6962821,1,0.5408304396271706,0.08114907981606187
2981,blue,4.3214509658904605,-9.711362149109302,4.8576543233827385,1.2755223529208648,9.361623155646829,3,10.629463450322806,5.1310680904979815,1,1,0.0,0.71355236,1,0.5526201219856739,0.07935412157318589
2982,blue,-1.1806026543148636,-4.984124758906011,4.283785443791354,2.802606295537278,7.853232128334098,3,5.122042779957544,4.479803151612094,1,1,0.0,0.96199137,1,0.9423807713389397,0.04542007425771847
2983,red,8.423854241748227,1.3546196295663049,0.0907194733410585,2.945032936722161,11.454168402696208,3,8.532075634159952,0.1594425865262682,0,1,0.0,0.78057396,1,0.6769595497846603,0.05791047875615148
2984,blue,-2.112243384227959,8.108553266491331,1.6359684905631686,2.5870430985386936,10.779314363859193,3,8.379153190492582,1.8256286561919188,1,1,0.0,0.8517246,1,0.7364786955714225,0.06549721228160287
2985,blue,5.770823346147404,-6.213856858264341,5.100495795998657,1.6521439452916262,8.179379928120241,3,8.480236974721798,5.460837315904559,1,1,0.0,0.8128792,1,0.7059248375892639,0.06070303740823507
2986,blue,1.252111807682883,7.010174042044634,1.015453352583028,2.071271868009516,8.056368025349506,3,7.121118176150098,1.3940466877518618,1,1,0.0,0.8662764,1,0.8329768416285515,0.06714398935872021
2987,red,-7.085578826482706,12.783609088072856,1.8824651170731843,1.2267146227036536,13.32851293846432,3,14.615953223206448,2.0769124043854053,0,1,0.0,0.58711225,0,0.19604625131003559,0.09593523869907916
2988,blue,-4.696906544721255,-3.6437738693108273,3.4561032678006973,2.4064649218406746,7.818954176503842,3,5.944578967472613,3.8013908723300993,1,1,0.0,0.90499073,1,0.8916122075915337,0.06076621540351404
2989,red,-4.1928675410435226,-7.902855434254958,4.14650796220267,2.9068000977195685,11.83666565145465,3,8.946242911494718,4.224600363519713,0,1,0.0,0.76788014,1,0.6674699795246124,0.05685317729906557
2990,red,-6.211161354885565,-14.615460020953966,4.296170026248833,3.065443431499882,18.87016345595358,3,15.880497378877262,4.310542044864959,0,1,0.0,0.54822177,0,0.17535512294853106,0.10034129549527934
2991,red,-8.135448234016835,5.380362808481598,2.451010202220869,2.789502640046856,12.51459406607646,3,9.753656848549657,2.557281214869976,0,1,0.0,0.73292714,1,0.6154155479371548,0.07267842016293374
2992,red,-2.001200208966448,-10.526636543498697,4.416352705794637,2.745734751400308,13.420542293755464,3,10.71517051638888,4.524522579865193,0,1,0.0,0.70614415,1,0.5479902859032154,0.08030123388026399
2993,blue,3.385439037813839,4.549051671528816,0.7949996627890437,2.8824031057209965,8.517967587180511,3,5.670543941192326,0.9310126428970033,1,1,0.0,0.87937605,1,0.8545045912265777,0.06710245766644161
2994,red,-6.393432508992927,-10.95273862683644,4.000382407244872,0.8819051280505851,10.561927911533957,3,12.682210480623738,4.1840192788993305,0,1,0.0,0.638167,0,0.3608450194261968,0.10051373665966139
2995,red,-6.417657663805688,8.95604590578161,2.00785909043853,2.401317218274873,13.045482832883184,3,11.018034677576187,2.19255850623779,0,1,0.0,0.69398725,0,0.4751687704399228,0.0967315364126129
