,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1088,blue,-5.208561289063166,0.3095894724844541,2.9727170674341146,2.9503495126674477,8.131806295358041,3,5.217753955812841,3.082223926076076,1,1,1.0,0.8064817,1,0.87800205,1,0.76074785,1,0.93343097,1,0.80349827,1,0.9020755,1,0.79125273,1,0.9512822,1,0.76677746,1,0.90896803,0.8502517,0.07194968,1
1089,red,1.1957345183625128,-13.476332911954394,4.580071648649496,1.727510877076539,13.669000413611368,3,13.529276765305262,4.800885707362125,0,0,0.0,0.2531691,0,0.38073245,0,0.31938022,0,0.3558099,0,0.31757396,0,0.36443925,0,0.3785248,0,0.37003833,0,0.29764053,0,0.41540062,0.34527093,0.047798518,0
1090,blue,10.56279962160604,2.6925463656748305,0.0355013341640874,0.881947634580602,8.744766389624097,3,10.90057529571304,0.2495929730802768,1,0,1.0,0.42449984,1,0.74431354,1,0.5455142,1,0.5425602,1,0.57276213,1,0.5378573,0,0.46396127,1,0.55165046,0,0.38342535,1,0.5379308,0.53044754,0.09759567,1
1091,blue,9.91420080948747,0.9828592137438308,6.184224982294844,0.7109063142522619,7.495277020486052,3,9.962800305380169,0.0988136336183412,1,1,1.0,0.617981,1,0.75340825,1,0.6456678,1,0.6381521,1,0.6286195,1,0.6144063,1,0.5678738,1,0.6717337,0,0.49415827,1,0.6548896,0.62868905,0.06715464,1
1092,red,0.1691002088213917,-13.86572183335928,4.588153097409945,2.461759776858163,16.070932842489427,3,13.866752930687117,4.724583933383558,0,0,0.0,0.25147095,0,0.36639816,0,0.31384474,0,0.35726547,0,0.32405984,0,0.37425172,0,0.38171393,0,0.378491,0,0.31624535,0,0.4207833,0.34845242,0.047773905,0
1093,blue,10.835563269308295,4.31090313482157,0.2022975969283036,2.391142007848276,13.674893468873885,3,11.66161726352728,0.3786495071881939,1,0,1.0,0.33913565,1,0.73240656,0,0.4644936,0,0.46844018,1,0.5080716,0,0.4875781,0,0.37158102,0,0.45443964,0,0.30177417,0,0.430942,0.45588627,0.11810342,0
1094,red,10.54601947043106,-6.551876996069796,5.541878214678097,2.273831333751729,14.142382256856497,3,12.415539410043351,5.727276056201522,0,0,0.0,0.35544643,1,0.54837006,0,0.248059,0,0.37056547,0,0.4890472,0,0.2918518,0,0.38640052,0,0.42864493,0,0.16504245,0,0.39566615,0.36790937,0.112303086,0
1095,blue,-4.852971273927565,3.889900272497188,2.1087786495546896,2.330916566320665,7.894139124147716,3,6.219538111109204,2.4659071597517705,1,1,1.0,0.74344176,1,0.82529485,1,0.7198788,1,0.8706483,1,0.76605934,1,0.8209047,1,0.7635597,1,0.93757474,1,0.7115045,1,0.8158588,0.7974726,0.07079862,1
1096,blue,-7.411054274955094,-9.766777922121506,3.9147934120601184,0.6492540147265569,9.735735668721668,3,12.260247813415935,4.063278113251624,1,0,1.0,0.29313663,0,0.33943465,0,0.33290583,0,0.408773,0,0.24219742,0,0.38753158,0,0.337881,0,0.34241402,0,0.33385944,0,0.46657467,0.34847084,0.061601557,0
1097,red,8.9810344320007,4.305091080443382,0.1430501074557166,1.68412026140386,9.842290195031094,3,9.959557654820584,0.4469944754636276,0,1,0.0,0.5033464,1,0.83707047,1,0.6136472,1,0.59951115,1,0.61808556,1,0.61229706,1,0.5217551,1,0.6058223,0,0.48890334,1,0.5775523,0.5977991,0.097275786,1
1098,blue,-0.7787834038026272,11.540530881493162,1.5564002847165648,0.3203986816250962,8.680794233936481,3,11.56677814331786,1.6381766292025486,1,0,1.0,0.37966925,1,0.5712472,0,0.3067302,0,0.39393085,0,0.4717925,0,0.47851557,0,0.32234883,1,0.52601004,0,0.46440935,0,0.41066533,0.43253192,0.08523248,0
1099,blue,7.233525356418866,4.617851727277575,0.2110661729493724,1.577580020982657,8.060802270603517,3,8.581867142823592,0.5681742616440622,1,1,1.0,0.6499561,1,0.9061993,1,0.72731066,1,0.719065,1,0.6880897,1,0.7213623,1,0.63478607,1,0.74153847,1,0.6516762,1,0.73260164,0.7172586,0.07683161,1
1100,blue,-8.972470355675078,-0.6513146812926491,2.885492624322842,1.8259334388757265,9.2719852434126,3,8.996078873461228,3.214055894541357,1,1,1.0,0.6463448,1,0.5728753,0,0.49764043,1,0.651942,1,0.5662823,1,0.55911267,0,0.49727303,1,0.686765,1,0.53389233,1,0.62732184,0.5839449,0.06623843,1
1101,red,6.8718810851880265,-3.109996028133318,5.608196682314598,2.4702381154020285,9.65731412517034,3,7.542865830967033,5.858197575743287,0,1,0.0,0.83998185,1,0.94075435,1,0.78557295,1,0.8501984,1,0.84625983,1,0.85724616,1,0.8196213,1,0.90880764,1,0.71565443,1,0.8762565,0.84403545,0.06264331,1
1102,red,0.9974797598622304,10.246110973190223,1.2205133381595368,2.1068556699415,11.49847742150931,3,10.294549817561908,1.4737501027937023,0,0,0.0,0.44454136,1,0.6740473,0,0.43312815,0,0.4887526,1,0.55183905,1,0.5652833,0,0.4015887,1,0.5720492,1,0.52104586,1,0.5148925,0.51671684,0.08004286,1
1103,blue,8.564422353415344,4.409531448433448,0.2271312954024202,0.9095664719327228,7.495146567955802,3,9.632927791819268,0.4754697017385342,1,1,1.0,0.54015297,1,0.8584314,1,0.644523,1,0.62823796,1,0.6390914,1,0.64006007,1,0.55062634,1,0.6398235,1,0.53226686,1,0.61386675,0.628708,0.092402086,1
1104,blue,2.8043000669800096,6.038802256477322,1.1347355241422443,3.1386788612928145,9.658151812640716,3,6.658170286084585,1.1360484024041697,1,1,1.0,0.7915784,1,0.94135773,1,0.81486255,1,0.83594584,1,0.7832445,1,0.864143,1,0.7515463,1,0.85372955,1,0.809055,1,0.8321677,0.8277631,0.05228608,1
1105,red,-12.436349371665154,9.360023011542898,2.302624584679525,1.5292778809553265,15.149259334085947,3,15.565115369656882,2.496407728262067,0,0,0.0,0.32664147,0,0.3096215,0,0.11305194,0,0.3442583,0,0.28491446,0,0.23808204,0,0.20283878,0,0.46321306,0,0.2367383,0,0.28046668,0.27998266,0.09323065,0
1106,blue,3.87108973330876,11.302159113778202,1.0087609936486115,1.1575117699429776,10.421655159221393,3,11.946720736523815,1.2408106456464905,1,0,1.0,0.29255712,1,0.6662234,0,0.31809342,0,0.38447836,0,0.46729165,0,0.48254582,0,0.23891573,0,0.45713994,0,0.44731218,0,0.36267573,0.41172332,0.12118891,0
1107,blue,1.980274384489842,10.661932128961007,1.196578442089183,0.7542309427736296,8.461544021658996,3,10.844274220086728,1.3871557521806368,1,0,1.0,0.36557144,1,0.6728824,0,0.3802749,0,0.44401452,1,0.518178,1,0.5313079,0,0.3326507,1,0.51708233,0,0.48852748,0,0.46282104,0.47133106,0.099068366,0
1108,red,-15.21088070274469,5.798621497972535,2.599022931439993,1.8447692816821697,16.83209072464207,3,16.27866404315416,2.777384058417082,0,0,0.0,0.2561504,0,0.19868807,0,0.0924747,0,0.22366324,0,0.18582113,0,0.16857235,0,0.1369009,0,0.33072743,0,0.16977635,0,0.20992161,0.19726962,0.06538219,0
1109,red,3.717910215273567,13.490289206349766,1.1045912948842131,1.1536464208143964,12.506342771485729,3,13.9932397692526,1.301873315665045,0,0,0.0,0.13459615,1,0.5075442,0,0.14487867,0,0.22829771,0,0.27469748,0,0.3424575,0,0.11986861,0,0.3243201,0,0.2692018,0,0.21677393,0.25626364,0.11731483,0
1110,red,-5.447743704664212,-11.872594201408477,4.222105524001229,2.877008759960527,15.93481154449869,3,13.062787012847858,4.282199543865396,0,0,0.0,0.25219393,0,0.3201668,0,0.31185722,0,0.35467267,0,0.23363942,0,0.36440644,0,0.32066882,0,0.33010074,0,0.3159795,0,0.42871937,0.3232405,0.054903757,0
1111,red,-5.705711376315843,7.119677813416851,1.9681398143879771,2.152799656575474,10.422035335256766,3,9.123867298283123,2.246390479605,0,1,0.0,0.5387717,1,0.58644134,0,0.41642267,1,0.60514385,1,0.50956905,1,0.53285486,0,0.48008057,1,0.6340391,0,0.49720046,1,0.54836243,0.5348886,0.06387891,1
1112,red,-8.595774471255789,-9.212331662727546,3.721255290470688,1.593747816726771,12.306459855631516,3,12.599777514892285,3.96159927044856,0,0,0.0,0.29985946,0,0.33740512,0,0.31582463,0,0.39876586,0,0.23211779,0,0.3844535,0,0.31915274,0,0.3551333,0,0.34392843,0,0.45036417,0.34370047,0.05962189,0
1113,blue,-4.381176641787962,6.1312088070768365,1.7872773544917069,1.4113993106709808,6.452984711893523,3,7.53567715620335,2.1912338973162413,1,1,1.0,0.6393281,1,0.6938441,1,0.56238925,1,0.7089557,1,0.62687796,1,0.67180085,1,0.588237,1,0.80792874,1,0.60404897,1,0.6680831,0.65714943,0.07061715,1
1114,red,-2.7245841984028814,8.432226691002397,1.546253627536508,1.7861658070661457,9.00395049143101,3,8.86147877177618,1.8833229303085972,0,1,0.0,0.620263,1,0.6768782,0,0.49824718,1,0.6610832,1,0.6056944,1,0.64109033,1,0.5873466,1,0.73242253,1,0.6120763,1,0.6185512,0.62536526,0.06135355,1
1115,red,10.654283076181477,1.9662187395689603,6.198614129551003,1.878424826167421,11.358515228539872,3,10.83419420165797,0.1824939722131155,0,1,0.0,0.50551736,1,0.7372412,1,0.5727123,1,0.5652071,1,0.59401757,1,0.56139743,0,0.4979581,1,0.5929452,0,0.41468328,1,0.5759662,0.5617646,0.083003335,1
1116,red,12.792095385764348,6.769683946806823,0.4304801330720807,0.2747163912517995,11.56254604368009,3,14.47295149919834,0.4867403506209773,0,0,0.0,0.16735332,1,0.62117666,0,0.24793929,0,0.2990983,0,0.32195458,0,0.3530982,0,0.18554942,0,0.29528293,0,0.1288476,0,0.23718497,0.28574854,0.13787723,0
1117,blue,4.782903524294697,1.4384137300294806,6.233107537491103,2.548804261490432,7.193063381414961,3,4.994517011828867,0.2921361925706843,1,1,1.0,0.84668475,1,0.9676903,1,0.8830199,1,0.9545578,1,0.84587246,1,0.9361728,1,0.8698412,1,0.9649808,1,0.8691145,1,0.9408483,0.9078783,0.049510382,1
1118,red,14.45420096928467,4.222014715954995,0.2389947279487887,0.2287648440868842,12.12098025457524,3,15.05819822960936,0.2841897645172622,0,0,0.0,0.13812509,1,0.52471846,0,0.23958209,0,0.27532724,0,0.3177494,0,0.30541375,0,0.19661872,0,0.2803763,0,0.11178214,0,0.23943114,0.26291242,0.11436673,0
1119,blue,6.709666851975767,4.635035034280852,0.2289801094394999,1.6480005993454028,7.817997130871213,3,8.154948131871429,0.6045244590740327,1,1,1.0,0.68238723,1,0.919904,1,0.7547823,1,0.7533786,1,0.7034519,1,0.7518924,1,0.66361254,1,0.7726923,1,0.69309676,1,0.770728,0.7465926,0.0723976,1
1120,red,-19.643788083129824,1.253555013713752,3.046753968843344,2.93605595442505,22.61107460860802,3,19.68374482732694,3.0778647437720306,0,0,0.0,0.17505904,0,0.11789446,0,0.04596978,0,0.17429818,0,0.080875136,0,0.10876992,0,0.07617921,0,0.21912219,0,0.11754221,0,0.13533905,0.12510492,0.05254391,0
1121,red,19.34542672391936,3.625548654412412,0.1458503744229021,0.2614725911616696,16.768913846168257,3,19.682228994096292,0.1852621154047411,0,0,0.0,0.048372474,0,0.36286727,0,0.08529145,0,0.12287417,0,0.1533106,0,0.1584868,0,0.083757564,0,0.13196675,0,0.027969714,0,0.10657008,0.12814668,0.092713274,0
1122,blue,-8.162766946873749,10.995998404637138,2.016022498150144,2.0717000589088603,14.880083622442482,3,13.694624680645946,2.209376836536971,1,0,1.0,0.2529351,0,0.33056733,0,0.11579588,0,0.30147228,0,0.2858925,0,0.26516142,0,0.20437545,0,0.40547958,0,0.24793445,0,0.28099635,0.26906103,0.07620535,0
1123,red,-6.505673489652624,2.716990165965597,2.660123886224932,2.9386880017735466,9.96272461034739,3,7.050235678041034,2.7459776165137333,0,1,0.0,0.76381284,1,0.80132824,1,0.6722353,1,0.9000081,1,0.7833038,1,0.7975061,1,0.7573529,1,0.93406814,1,0.6924437,1,0.81238294,0.7914442,0.08076331,1
1124,blue,6.770694227750168,-4.44770946217638,5.632946232536911,2.95426063111098,11.029113771648984,3,8.100890061321827,5.701970583905385,1,1,1.0,0.75201875,1,0.8569451,1,0.7113288,1,0.777577,1,0.80714345,1,0.7280384,1,0.7286854,1,0.83973575,1,0.645312,1,0.8133134,0.76600975,0.065282986,1
1125,red,-10.67165507091882,-17.884648655743863,4.03019509527979,1.5023646253154637,20.405225584577654,3,20.826542667760968,4.174404216529199,0,0,0.0,0.020679018,0,0.054364305,0,0.029355358,0,0.06972487,0,0.008856099,0,0.050691206,0,0.059552733,0,0.07102605,0,0.03135711,0,0.07503349,0.047064025,0.02311498,0
1126,red,2.238592102755298,-7.637724118525149,4.832855557679192,2.6917388661081807,10.552926840798497,3,7.95902784975773,4.997500545529759,0,1,0.0,0.69033164,1,0.79440933,1,0.7221635,1,0.78452903,1,0.7336265,1,0.76241153,1,0.68210256,1,0.75593567,1,0.6787739,1,0.8163915,0.7420675,0.04878389,1
1127,blue,6.083570419117056,6.609061525662156,0.5349795358085402,1.0379477001092727,7.079055397895009,3,8.982734733606678,0.8267758047886483,1,1,1.0,0.60793924,1,0.88412815,1,0.703877,1,0.6958833,1,0.6825387,1,0.7294316,1,0.60657436,1,0.7192744,1,0.6658439,1,0.70144564,0.6996936,0.07735136,1
1128,blue,2.847465988496187,-13.478762143708275,4.886913162956932,0.1552105856759811,10.804505690119884,3,13.776250995183917,4.920583579577743,1,0,1.0,0.22181539,0,0.36662468,0,0.27643117,0,0.31242865,0,0.3075044,0,0.31670558,0,0.34838054,0,0.3321339,0,0.24168551,0,0.36985758,0.30935672,0.049861446,0
1129,red,0.1762971396165817,14.598356260075844,1.360830764081982,1.8659700251604323,15.187211584973166,3,14.599420748013689,1.558720407649167,0,0,0.0,0.16348001,0,0.403136,0,0.11990124,0,0.19691436,0,0.24575837,0,0.30472216,0,0.12676713,0,0.3378271,0,0.2694306,0,0.21430607,0.23822431,0.09241062,0
1130,red,14.397605722805974,3.460863968275841,0.05300619502562,1.1145956684988203,13.239124127849292,3,14.80772197052218,0.2359021201005348,0,0,0.0,0.16258213,1,0.5511452,0,0.27069554,0,0.30110413,0,0.35007325,0,0.32695812,0,0.22541122,0,0.3091703,0,0.12839843,0,0.27026686,0.2895805,0.11592368,0
1131,red,-11.385374122441732,13.601760233152682,2.100203854784377,1.7391206535646586,17.99222367866147,3,17.73794309800715,2.26772493580793,0,0,0.0,0.13584884,0,0.19263545,0,0.036606185,0,0.1549108,0,0.14826922,0,0.14244759,0,0.09622118,0,0.27281195,0,0.13008615,0,0.15707639,0.14669137,0.060802456,0
1132,blue,-1.247235655488458,-4.894193506881095,4.052096678237565,2.4043445011879085,6.851450636914368,3,5.0506164834719725,4.46286035485015,1,1,1.0,0.82309306,1,0.92695045,1,0.84122026,1,0.9380538,1,0.8248241,1,0.93201536,1,0.8167936,1,0.92478955,1,0.8279611,1,0.9432805,0.8798982,0.056549244,1
1133,red,-7.634337421134253,-10.960584651977554,4.026578857592198,2.7900360849574057,16.133805711671265,3,13.357302264038823,4.103998045212904,0,0,0.0,0.21612668,0,0.2655044,0,0.25402465,0,0.32561117,0,0.16771685,0,0.29846698,0,0.28077045,0,0.2771564,0,0.25921884,0,0.37305388,0.27176505,0.056189135,0
1134,red,10.509146636091522,-5.517617338209998,5.734571416361823,2.881097947224887,14.743163762462633,3,11.869551975950454,5.799714782062149,0,0,0.0,0.43592024,1,0.6160657,0,0.32659274,0,0.43021017,1,0.5522786,0,0.3354632,0,0.43401745,0,0.48333898,0,0.21015409,0,0.4632905,0.42873317,0.11620072,0
1135,red,11.281147275217435,0.1373766810898842,6.062047603447206,2.0874470218556755,12.458214963326313,3,11.281983699582844,0.0121769433280109,0,1,0.0,0.5472513,1,0.6881297,1,0.54793483,1,0.5338272,1,0.58111,1,0.5179691,0,0.49340728,1,0.57615185,0,0.33734003,1,0.56236815,0.53854895,0.087749414,1
1136,red,3.582956373230189,-15.02956338557383,4.826371620328698,0.6646302334483092,12.978113071745437,3,15.450739527072882,4.946414790465559,0,0,0.0,0.14006199,0,0.2725327,0,0.17333528,0,0.22248551,0,0.19938277,0,0.21589239,0,0.271824,0,0.24278271,0,0.14947826,0,0.26210406,0.21498796,0.048847985,0
1137,blue,4.473851334048329,8.163076786370617,0.7425722946568342,1.6570599313684276,9.074249863799029,3,9.308660933740622,1.0694442059901603,1,1,1.0,0.5248515,1,0.81911993,1,0.6009787,1,0.6374821,1,0.6424191,1,0.6782863,1,0.5212692,1,0.6691191,1,0.6271063,1,0.6158749,0.63365066,0.08408586,1
1138,blue,-7.675830118855776,-14.051631220399198,4.024471470056746,1.645278824641353,15.952721058381222,3,16.01145552308193,4.212422469268078,1,0,1.0,0.101875424,0,0.15199159,0,0.13495286,0,0.18776251,0,0.07027339,0,0.16755357,0,0.17615812,0,0.17747194,0,0.13942714,0,0.21731347,0.15247801,0.043021005,0
1139,blue,0.7378890503318862,-3.1641768966959267,4.854575768733597,3.047435957043674,6.223522039529745,3,3.2490761277914,4.941495359657554,1,1,1.0,0.8545722,1,0.9691655,1,0.8541028,1,0.9668727,1,0.86215806,1,0.9750795,1,0.83954114,1,0.9495983,1,0.86130005,1,0.9668569,0.9099247,0.05924788,1
1140,blue,9.32425866303164,1.4094443408069397,6.109455476778668,1.5729057459650704,8.946595195797215,3,9.430182021835703,0.1500231171408801,1,1,1.0,0.6276471,1,0.79465955,1,0.66943276,1,0.67265534,1,0.64270353,1,0.6452531,1,0.5994794,1,0.6990534,1,0.53905386,1,0.68369687,0.6573635,0.066877656,1
1141,blue,0.3455584233824824,-6.929581237132527,4.472873074676607,2.420944796496479,8.903919513069264,3,6.938191893136838,4.762214850248864,1,1,1.0,0.76477766,1,0.8410601,1,0.7927185,1,0.85328704,1,0.7624533,1,0.8388479,1,0.7509604,1,0.82429475,1,0.7590021,1,0.87771034,0.8065112,0.04598172,1
1142,red,-8.104379183501816,-0.5695850160804588,2.9153779689587545,2.229256208600341,9.605844881509114,3,8.12437007038213,3.211758419860617,0,1,0.0,0.70232254,1,0.63767034,1,0.5666773,1,0.7006746,1,0.6203764,1,0.63299817,1,0.5609392,1,0.7338619,1,0.58259606,1,0.70175093,0.6439867,0.06270866,1
1143,red,9.76120231088223,9.539928188793256,0.7670366417642496,0.0313868795351492,10.650009998121224,3,13.648857109710862,0.7739343567147323,0,0,0.0,0.274653,1,0.7010233,0,0.34543964,0,0.36690384,0,0.45998704,0,0.4547292,0,0.2466936,0,0.41550747,0,0.29884082,0,0.3309439,0.3894722,0.13107662,0
1144,red,-7.327810062871912,8.201101281921666,2.155323881857276,2.5846490362107084,13.429645444868004,3,10.997948106527147,2.3000171873417794,0,0,0.0,0.4459742,0,0.4948837,0,0.28694162,1,0.5112769,0,0.44276157,0,0.42428264,0,0.3815705,1,0.56521904,0,0.40661165,0,0.44700286,0.44065246,0.07605789,0
1145,red,-14.114166355105986,6.089524006388068,2.5412228221886397,1.3863908761859052,14.536152122206254,3,15.371792170205216,2.7342734827002424,0,0,0.0,0.30036005,0,0.23424515,0,0.116083324,0,0.27077657,0,0.23079802,0,0.19859628,0,0.16965319,0,0.38312057,0,0.20721637,0,0.24604286,0.23568924,0.07313273,0
1146,red,-6.942561417067763,-11.288397716059691,3.995219938661269,0.8168331664934118,11.01714457812163,3,13.252436833492157,4.161000364930387,0,0,0.0,0.2230863,0,0.27215692,0,0.2743674,0,0.33460438,0,0.18787107,0,0.31561092,0,0.29249468,0,0.289111,0,0.28133553,0,0.38950872,0.2860147,0.05571877,0
1147,red,0.6354730641091737,9.816500974489871,1.2711525100578278,2.2728893520918056,11.504124471010018,3,9.837048205501938,1.5061513366489676,0,0,0.0,0.49073955,1,0.693328,0,0.47335222,1,0.52665997,1,0.5759624,1,0.5957747,0,0.44656956,1,0.6024502,1,0.5509087,1,0.54989374,0.55056393,0.07202644,1
1148,blue,9.253859940968972,-2.4867530500471497,5.725596007650966,1.191265011503108,8.056597582876964,3,9.582163875607067,6.020661260325606,1,1,1.0,0.59203357,1,0.76193076,1,0.55517924,1,0.6093465,1,0.6813846,1,0.5207032,1,0.56542706,1,0.61209875,0,0.38068926,1,0.6471794,0.59259725,0.101329766,1
1149,blue,-3.604994514253153,4.857436561264831,1.808254214607719,2.235549260109418,7.419738882165312,3,6.049022680938436,2.2092608444276647,1,1,1.0,0.7535053,1,0.83282274,1,0.7365191,1,0.877151,1,0.7964894,1,0.84674615,1,0.7406066,1,0.95580965,1,0.75629777,1,0.8166958,0.81126434,0.0700339,1
1150,blue,1.9949190028305368,-3.1681434530786223,5.262293847864837,3.126550290094211,6.743294990081367,3,3.743906351277943,5.274347162533113,1,1,1.0,0.8801695,1,0.9785146,1,0.87760276,1,0.97054315,1,0.8823187,1,0.9770184,1,0.851048,1,0.9624031,1,0.87781286,1,0.9711341,0.9228565,0.05259785,1
1151,red,-3.4877918653831173,12.617662389973994,1.609850281918585,1.64157820276193,12.956387116949372,3,13.09084016721604,1.8404835184106432,0,0,0.0,0.27823034,0,0.40514496,0,0.14982153,0,0.29371384,0,0.32586288,0,0.34869713,0,0.19177772,0,0.42393276,0,0.32008672,0,0.28206864,0.30193368,0.084932506,0
1152,blue,8.901811746415785,-0.2319847156074974,5.920887205892244,1.7743038822455992,9.01248696736056,3,8.90483403982924,6.25713081101779,1,1,1.0,0.6592521,1,0.76673883,1,0.69588035,1,0.70999366,1,0.6595907,1,0.66536975,1,0.62955797,1,0.7088875,1,0.55198514,1,0.7174218,0.6764678,0.058479633,1
1153,blue,-7.574318117820569,-3.486693773418434,3.225964223327957,1.9029857514784856,8.819544526977717,3,8.338304888857195,3.573004589478532,1,1,1.0,0.5444421,1,0.5443366,1,0.52976817,1,0.62350154,1,0.5384195,1,0.52962834,0,0.46375102,1,0.6090196,1,0.52110296,1,0.6214981,0.5525468,0.050802704,1
1154,blue,-8.60553727380782,-6.190341593949627,3.5260044867628157,0.9920022075500372,8.657917887510743,3,10.600735862225724,3.765183537619195,1,0,1.0,0.42112595,0,0.4509024,0,0.4170495,1,0.5103272,0,0.3934134,0,0.44096336,0,0.38873428,0,0.46301547,0,0.43883255,1,0.52756757,0.44519314,0.045554135,0
1155,blue,-11.232850060254323,3.1360813494112367,2.755522284449798,0.4572650133750261,8.895170771617337,3,11.662415131793267,2.869336712557387,1,1,1.0,0.5062429,0,0.4191806,0,0.3057302,1,0.50343835,0,0.44764295,0,0.3664588,0,0.36382964,1,0.6211201,0,0.40244603,0,0.43856964,0.43746597,0.089626156,0
1156,red,7.782233444480771,6.347548682938647,0.5326229636575609,2.6116323589461827,12.515956823886814,3,10.042635693216756,0.684208726841824,0,1,0.0,0.53666115,1,0.8532989,1,0.62717795,1,0.62214917,1,0.64393723,1,0.6482553,1,0.5177807,1,0.6334919,1,0.56463915,1,0.619031,0.6266423,0.09192788,1
1157,blue,4.0389094107122485,-2.4295595899107045,5.527851042172656,2.80176301516179,7.4344728410030045,3,4.713337355724395,5.741635309914923,1,1,1.0,0.9125928,1,0.98429245,1,0.8941379,1,0.9733068,1,0.8994661,1,0.9768958,1,0.90877604,1,0.9758636,1,0.8906392,1,0.9721291,0.93881,0.040339783,1
1158,red,8.89771726541677,-10.049412905862368,5.328169785155051,0.5078530162707305,10.7214788004566,3,13.422372081260775,5.437077139385536,0,0,0.0,0.23602235,0,0.40829095,0,0.21824986,0,0.30836633,0,0.3859624,0,0.25247917,0,0.32494584,0,0.31839883,0,0.14193718,0,0.3252688,0.2919922,0.08038991,0
1159,blue,7.459133003021438,4.982348328998243,0.2793634850131199,1.9963925316850648,9.78239459519179,3,8.970086957674111,0.588892433744485,1,1,1.0,0.6189785,1,0.89325035,1,0.7018409,1,0.69071895,1,0.67632586,1,0.7000105,1,0.6018234,1,0.71028405,1,0.62335336,1,0.70210814,0.69186944,0.08132423,1
1160,red,-9.95890830499802,3.6303821576394095,2.5051069189043997,1.5589867227201226,10.131222609216517,3,10.59997779421566,2.7920271720929075,0,1,0.0,0.5676755,0,0.49127814,0,0.3698314,1,0.5876221,1,0.51179016,0,0.4371352,0,0.4377388,1,0.6919824,0,0.46166763,1,0.50050443,0.5057226,0.09143569,1
1161,blue,-7.719076151601527,-10.171405890129368,3.914529726863536,0.6822225814396349,10.299371534506705,3,12.768775760266989,4.063216397928648,1,0,1.0,0.2562968,0,0.30437198,0,0.2928266,0,0.3681538,0,0.20348819,0,0.3416253,0,0.3088357,0,0.3106385,0,0.29314134,0,0.42121646,0.3100595,0.05924757,0
1162,blue,-12.71738948768414,-0.2301464856302983,3.0143110618024864,0.6613748744104523,10.217853835369226,3,12.719471796670923,3.1596876695819214,1,0,1.0,0.4609333,0,0.35486513,0,0.26036787,0,0.46457654,0,0.3498539,0,0.32427368,0,0.28962925,1,0.51598483,0,0.36173013,0,0.3800492,0.37622637,0.08131649,0
1163,blue,6.689958086612243,6.796049345017941,0.4995442912396222,1.1688616374726355,7.954334209911432,3,9.536342375384146,0.7932647666529777,1,1,1.0,0.5697295,1,0.868114,1,0.6707873,1,0.65979546,1,0.6669771,1,0.69579744,1,0.56404203,1,0.68607706,1,0.6307928,1,0.66092736,0.667304,0.08374241,1
1164,red,10.749100690616778,-9.120384397812288,5.37411659751278,1.2822867867946666,12.946905779376031,3,14.09697049797849,5.579575022581821,0,0,0.0,0.19210266,0,0.3632718,0,0.1352656,0,0.23538114,0,0.3114683,0,0.19137605,0,0.25230494,0,0.25835982,0,0.08666391,0,0.24014089,0.2266335,0.08039249,0
1165,blue,8.914221799176646,-4.821132467416736,5.503810167078924,1.2383100670790088,8.75043562060766,3,10.13442985832434,5.787404975463162,1,1,1.0,0.6050282,1,0.7472883,1,0.5245173,1,0.61775964,1,0.69322604,1,0.5221283,1,0.5903707,1,0.665237,0,0.4153371,1,0.6465454,0.6027438,0.09604827,1
1166,red,13.578282526324095,-0.8781429624128423,6.06504453594446,2.374928580314958,15.607227554706784,3,13.606648794876476,6.218602637558064,0,0,0.0,0.30652156,1,0.5307337,0,0.28062797,0,0.27403647,0,0.40555346,0,0.27031794,0,0.26875728,0,0.33929992,0,0.09631184,0,0.306807,0.3078967,0.110445924,0
1167,blue,-7.717788716505128,-3.579219527924874,3.488168392914133,2.890691094191004,11.380752778792887,3,8.50735417751563,3.575832196638534,1,1,1.0,0.5250057,1,0.5280507,1,0.5088363,1,0.60424703,1,0.5194182,1,0.50833213,0,0.44720566,1,0.5892875,1,0.50012004,1,0.5993023,0.53298056,0.050052673,1
1168,blue,2.338383828736021,10.960706127880766,1.1686095160507994,0.7935626946020667,8.897507851497313,3,11.207368904085254,1.3606050264668963,1,0,1.0,0.33075905,1,0.6603582,0,0.34765136,0,0.4171537,0,0.49545836,1,0.5086894,0,0.29744348,0,0.49105427,0,0.46563497,0,0.42792508,0.44421276,0.105877176,0
1169,blue,-8.812071514593221,6.047612736443103,2.433532001969652,0.3887585048444694,7.850861507808947,3,10.687666919786286,2.5401292540907447,1,1,1.0,0.5523001,1,0.55137414,0,0.36971697,1,0.6109357,0,0.4968702,0,0.49309,0,0.46955216,1,0.6647619,0,0.47931692,1,0.5206804,0.52085984,0.081165284,1
1170,blue,-5.457687015654821,-6.567553638387812,3.660288103374548,1.5348874161013586,7.887964520936693,3,8.539268607670579,4.019024836409274,1,1,1.0,0.63816106,1,0.69111526,1,0.6752878,1,0.73605734,1,0.6405353,1,0.76595944,1,0.6023009,1,0.66701555,1,0.68527937,1,0.7774514,0.6879164,0.056851536,1
