,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
2588,19.44444444444445,-12.373737373737374,23.04768527091846,5.71645608965608,0.002771818,0.0003376152,0.0014709564,0.0022226477,0.0016914263,0.003692997,0.0039694654,0.0026726448,0.0017519022,0.036778715,0.0057360185,0.010959641
2589,19.949494949494955,-12.373737373737374,23.475342922610306,5.728006731058982,0.0022753584,0.00026033956,0.0011894555,0.0017872544,0.0013446894,0.003094659,0.0033109435,0.002200137,0.0014149891,0.032293294,0.004917112,0.009661615
2590,20.45454545454546,-12.373737373737374,23.906020295028018,5.739142634357542,0.0018676345,0.00020073642,0.0009615298,0.0014354973,0.0010626398,0.002589841,0.0027614236,0.0018103083,0.0011426018,0.028257696,0.004208991,0.008484623
2591,20.959595959595966,-12.373737373737374,24.339557090952507,5.749883124450212,0.0015326695,0.00015474389,0.00077691284,0.0011526922,0.00083949754,0.0021663797,0.0023039083,0.0014891585,0.00092234765,0.024722515,0.0036060824,0.007447923
2592,21.46464646464647,-12.373737373737374,24.77580320487078,5.760246543608415,0.0012573196,0.00011931085,0.00062761176,0.00092585577,0.0006632554,0.0018118334,0.0019211584,0.0012247715,0.00074450625,0.021657469,0.003095309,0.006545148
2593,21.969696969696976,-12.373737373737374,25.214618012861855,5.77025029318593,0.0010314118,9.1980284e-05,0.0005070031,0.0007443899,0.00052402914,0.0015149508,0.0015999434,0.0010070043,0.0006007179,0.018962853,0.0026584282,0.005747514
2594,22.47474747474748,-12.373737373737374,25.655869711391453,5.779910875924854,0.0008460375,7.096335e-05,0.00040952218,0.0005984226,0.00041401273,0.0012665862,0.0013316751,0.00082792924,0.0004844116,0.016596725,0.0022846286,0.005043938
2595,22.979797979797986,-12.373737373737374,26.099434702432784,5.789243938260005,0.0006939046,5.4746615e-05,0.0003306186,0.00048075346,0.00032694842,0.001058626,0.0011081801,0.00067858456,0.00039058487,0.014519837,0.0019642785,0.004423867
2596,23.484848484848484,-12.373737373737374,26.54519702225838,5.798264312154719,0.0005685482,4.224246e-05,0.0002668478,0.00038615617,0.00025818532,0.00088458904,0.0009222464,0.00055537856,0.00031486727,0.01270346,0.0016902521,0.0038795907
2597,23.98989898989899,-12.373737373737374,26.993047811238018,5.806986056109213,0.00046534283,3.258789e-05,0.00021532808,0.000309968,0.0002037092,0.00073913747,0.0007673941,0.00045454182,0.0002537956,0.011108998,0.0014550803,0.0034000822
2598,24.494949494949495,-12.373737373737374,27.44288482201446,5.815422495071669,0.00038075578,2.5140116e-05,0.00017373652,0.00024873688,0.00016069498,0.00061748363,0.00063794444,0.0003721098,0.00020456407,0.009712924,0.0012534091,0.0029788627
2599,25.0,-12.373737373737374,27.89461196349978,5.823586259054808,0.00031138823,1.9392235e-05,0.0001402007,0.0001995622,0.00012658378,0.00051543786,0.00053035485,0.00030448788,0.00016488235,0.008491235,0.0010803525,0.0026091537
2600,-25.0,-11.868686868686869,27.67427917736865,3.5848349319040613,0.00031449765,0.00025547852,0.0005588359,0.00039216047,0.0001444724,0.00015109406,0.00023543487,0.0014273401,7.891309e-05,0.00082855904,0.00043867863,0.00041298973
2601,-24.494949494949495,-11.868686868686869,27.218895619533622,3.5927927727217384,0.00039681554,0.00033015307,0.0006921465,0.00049171975,0.00018734297,0.00019004349,0.00029485705,0.0017250445,9.858667e-05,0.0010048652,0.00054115744,0.00049578346
2602,-23.98989898989899,-11.868686868686869,26.765294347951727,3.6010208783475957,0.0005009789,0.00042662717,0.0008566591,0.0006165234,0.00024293945,0.00023895531,0.00036933852,0.0020844373,0.00012329037,0.0012194023,0.0006679151,0.00059492304
2603,-23.484848484848484,-11.868686868686869,26.31356753356014,3.6095320817326106,0.0006324653,0.00055125775,0.0010603362,0.00077297934,0.00031497533,0.00030011008,0.00046264834,0.002516785,0.00015436544,0.0014772536,0.0008243177,0.0007129239
2604,-22.97979797979798,-11.868686868686869,25.863813392059328,3.6183399499103763,0.0007984457,0.0007122757,0.0013128889,0.0009687749,0.0004086333,0.0003765282,0.0005798944,0.0030388087,0.00019389695,0.0017806455,0.0010170791,0.0008531144
2605,-22.474747474747474,-11.868686868686869,25.41613664663865,3.627458827917318,0.0010079348,0.00092026405,0.0016262836,0.001212216,0.000530281,0.00047149832,0.00072787737,0.0036662854,0.00024367828,0.002132146,0.0012538465,0.0010185045
2606,-21.96969696969697,-11.868686868686869,24.97064902895502,3.6369038846662134,0.0012720417,0.0011873251,0.0020135792,0.0015166975,0.00068773056,0.000588666,0.00090730673,0.004422397,0.00030711966,0.0025590006,0.0015461863,0.0012165017
2607,-21.464646464646464,-11.868686868686869,24.52746982139006,3.6466911606487904,0.0016047063,0.0015218446,0.0024885566,0.0018968198,0.00089179515,0.0007291773,0.0011219805,0.00530433,0.00038720586,0.0030705084,0.0019016925,0.0014459636
2608,-20.95959595959596,-11.868686868686869,24.086726443758423,3.6568376172758366,0.0020244245,0.0019317406,0.0030620717,0.0023758418,0.0011547672,0.0008927963,0.0013791661,0.0063006585,0.0004878943,0.0036759514,0.0023285311,0.001703326
2609,-20.454545454545453,-11.868686868686869,23.64855508776395,3.667361187578984,0.0025354743,0.002431225,0.003738065,0.0029814795,0.0014735585,0.0010897046,0.0016893919,0.007462013,0.00061395246,0.0043935687,0.0028408433,0.002002022
2610,-19.949494949494948,-11.868686868686869,23.21310140258868,3.6782808278937185,0.0031407585,0.0030281055,0.00453966,0.0037412506,0.001860396,0.0013292966,0.0020601635,0.00879677,0.0007713054,0.0052230237,0.003449073,0.0023430428
2611,-19.444444444444443,-11.868686868686869,22.780521235038204,3.6896165700140706,0.003837686,0.003743343,0.00545502,0.0046772673,0.0023457936,0.0016213191,0.0025083618,0.010343302,0.00096895866,0.006233326,0.004173438,0.0027365657
2612,-18.939393939393938,-11.868686868686869,22.350981427635162,3.7013895731512174,0.0046637724,0.0046194065,0.0065390603,0.005743239,0.0029433863,0.0019779843,0.0030356352,0.012101332,0.001205824,0.007446448,0.005027609,0.0031833271
2613,-18.434343434343432,-11.868686868686869,21.924660677927513,3.713622174835433,0.0056637954,0.0056880424,0.007820083,0.0069900234,0.0036588346,0.0024128694,0.003664633,0.014119513,0.0014775828,0.008887831,0.0060383207,0.0036969858
2614,-17.929292929292927,-11.868686868686869,21.501750462028284,3.726337939667355,0.006840314,0.0069646626,0.009329167,0.008490734,0.004505785,0.0029330186,0.0044129803,0.016432872,0.0018107696,0.010590825,0.0072311126,0.0042868694
2615,-17.424242424242422,-11.868686868686869,21.082456024991718,3.7395617045435676,0.008235039,0.008511987,0.011120622,0.010249216,0.0055371206,0.0035469667,0.0053071887,0.019023722,0.0022231257,0.012596159,0.008635116,0.004946905
2616,-16.919191919191917,-11.868686868686869,20.666997440010224,3.7533196186456674,0.009918824,0.010388461,0.013517949,0.01239947,0.0067994692,0.004276913,0.0063781654,0.02198583,0.0027234966,0.015002681,0.010339127,0.005724122
2617,-16.41414141414141,-11.868686868686869,20.25561073753078,3.7676391760833248,0.011944001,0.012647116,0.016752666,0.015004068,0.00834204,0.0051535396,0.007652508,0.025384389,0.0033307786,0.017898763,0.012410986,0.006654932
2618,-15.909090909090908,-11.868686868686869,19.848549104170285,3.7825492386125976,0.014373322,0.015369527,0.021317635,0.01810429,0.010232547,0.006181819,0.009145578,0.029307576,0.00407524,0.021363651,0.014947118,0.007812858
2619,-15.404040404040403,-11.868686868686869,19.446084149675208,3.79808004530325,0.017275225,0.018648215,0.027132075,0.021801205,0.012547597,0.007379054,0.010863302,0.033792883,0.0049793087,0.025426647,0.01798455,0.009227744
2620,-14.898989898989898,-11.868686868686869,19.04850723802637,3.814263205396864,0.020772208,0.022562109,0.034407657,0.026570454,0.015343015,0.00878928,0.012865172,0.03893066,0.006099022,0.03013547,0.021647504,0.010971568
2621,-14.393939393939393,-11.868686868686869,18.65613087602412,3.8311316698772284,0.02499995,0.02721671,0.04334412,0.033183694,0.018730752,0.010465254,0.015182717,0.04659881,0.0074640764,0.035589825,0.026277592,0.013437816
2622,-13.888888888888888,-11.868686868686869,18.269290149177696,3.8487196764659632,0.030046644,0.032720372,0.054166548,0.041229416,0.022821406,0.012454755,0.017888822,0.056214865,0.009155194,0.042565577,0.03192636,0.016553225
2623,-13.383838383838382,-11.868686868686869,17.888344190328116,3.8670626618660338,0.036104117,0.03902168,0.06702217,0.051086977,0.027738629,0.014793551,0.021080501,0.06753259,0.011232162,0.051258747,0.038687114,0.020297952
2624,-12.878787878787879,-11.868686868686869,17.5136776610098,3.886197134119376,0.043305416,0.046063144,0.08166098,0.06285942,0.033878405,0.017540723,0.024847932,0.080578335,0.014273061,0.061571743,0.046657912,0.024512796
2625,-12.373737373737374,-11.868686868686869,17.14570221895753,3.906160496951024,0.051860686,0.053979807,0.09847789,0.07646787,0.041087452,0.020760238,0.029249964,0.09552809,0.01820704,0.073366456,0.055898547,0.029281352
2626,-11.868686868686869,-11.868686868686869,16.78485793725643,3.9269908169872414,0.061820693,0.06285958,0.117216974,0.09128303,0.049914036,0.02452222,0.03436013,0.11258142,0.023050882,0.08670297,0.0664312,0.0344983
2627,-11.363636363636363,-11.868686868686869,16.431614631310545,3.948726523829034,0.07411856,0.07288589,0.1375325,0.10684243,0.06054643,0.028909959,0.04029492,0.13188046,0.029005283,0.10158897,0.07836054,0.040016778
2628,-10.858585858585858,-11.868686868686869,16.08647303902322,3.9714060322341522,0.08920243,0.08400976,0.15918227,0.12382261,0.073243044,0.034006894,0.04702804,0.15282212,0.035844605,0.11917998,0.09183417,0.045857925
2629,-10.353535353535353,-11.868686868686869,15.749965787386541,3.995067275245241,0.10637212,0.09576111,0.18233266,0.14216526,0.0883458,0.03983074,0.05440138,0.1748239,0.043829594,0.1382442,0.10661068,0.051886503
2630,-9.848484848484848,-11.868686868686869,15.422658065255021,4.0197471371753855,0.12531768,0.10770596,0.20574701,0.16243832,0.1050395,0.046219673,0.062406722,0.19774288,0.05306989,0.15802114,0.12237088,0.057956222
2631,-9.343434343434343,-11.868686868686869,15.105147907816344,4.0454807761453795,0.14589374,0.12001037,0.2304147,0.18421878,0.12400821,0.05323329,0.073226124,0.22069633,0.0633969,0.17950323,0.13946016,0.063896544
2632,-8.838383838383837,-11.868686868686869,14.798065983821829,4.072300827622944,0.16737354,0.13303265,0.2558987,0.20578018,0.14557478,0.060859002,0.08626302,0.24148223,0.07480046,0.20273837,0.15738031,0.06928557
2633,-8.333333333333332,-11.868686868686869,14.50207476299114,4.100236483439606,0.18860652,0.14669418,0.28179973,0.22772071,0.16962995,0.0690517,0.100221254,0.26247248,0.087168664,0.22770369,0.1761069,0.07464655
2634,-7.828282828282827,-11.868686868686869,14.217866929554795,4.129312445365545,0.21080963,0.15962929,0.3067183,0.24836758,0.19402683,0.079284124,0.115463346,0.28141665,0.1003621,0.25447717,0.1950555,0.07923872
2635,-7.323232323232322,-11.868686868686869,13.946162900488964,4.159547758792151,0.23192616,0.17277598,0.33093718,0.26912805,0.21726823,0.09046209,0.13058035,0.30027804,0.1145727,0.28357077,0.21414995,0.08375551
2636,-6.818181818181817,-11.868686868686869,13.68770730592692,4.190954540612946,0.25135946,0.18641551,0.35565177,0.29030985,0.23944594,0.10286245,0.14670101,0.31833944,0.13024256,0.31418997,0.23355179,0.08799658
2637,-6.313131313131311,-11.868686868686869,13.443264297177942,4.2235366260569425,0.2703883,0.20074797,0.38126865,0.31175405,0.26209083,0.11648423,0.164466,0.33660695,0.14757025,0.34314868,0.2534526,0.09172742
2638,-5.808080808080806,-11.868686868686869,13.213611567627401,4.257288171816495,0.28982374,0.21573225,0.40740964,0.3343779,0.28496113,0.13155012,0.18369277,0.35586166,0.16660486,0.36881208,0.2738826,0.09479856
2639,-5.303030303030301,-11.868686868686869,12.999533006296716,4.292192266775414,0.3097041,0.2315119,0.42923406,0.35735255,0.30853215,0.14735296,0.20401664,0.37249914,0.1873062,0.3931492,0.2940659,0.09640362
2640,-4.797979797979796,-11.868686868686869,12.801809955188459,4.32821961599209,0.33008224,0.24794972,0.44651216,0.38097474,0.3328856,0.16365929,0.22534248,0.38771042,0.2096798,0.41584328,0.31406397,0.09670888
2641,-4.292929292929291,-11.868686868686869,12.621211110706867,4.365327376845199,0.35060015,0.2647868,0.46424726,0.4056869,0.35756415,0.18125068,0.24616449,0.40419218,0.23397318,0.44006446,0.33485302,0.09715211
2642,-3.7878787878787854,-11.868686868686869,12.458481195498997,4.403458236460948,0.37005648,0.28064224,0.48168385,0.4293976,0.38257924,0.19984616,0.26733726,0.420511,0.25722322,0.46612215,0.35553992,0.0977837
2643,-3.28282828282828,-11.868686868686869,12.314328626501624,4.442539824446221,0.3900581,0.29617393,0.49873647,0.45328832,0.40821388,0.21791518,0.2890505,0.43688074,0.2801545,0.49300635,0.37634778,0.09875807
2644,-2.777777777777775,-11.868686868686869,12.189412511259766,4.482484552252785,0.41020554,0.31173363,0.5144529,0.476475,0.43356422,0.23821671,0.3127607,0.45422107,0.30362576,0.52040786,0.39756635,0.09911879
2645,-2.27272727272727,-11.868686868686869,12.08432940808626,4.523189958284721,0.43016267,0.32712424,0.5294341,0.50013846,0.45559472,0.25919205,0.33687413,0.47194266,0.32557878,0.5490397,0.41850814,0.09966927
2646,-1.7676767676767646,-11.868686868686869,11.999600374259314,4.564539615125934,0.44975647,0.3421566,0.5441947,0.52648664,0.47667748,0.28040496,0.35994163,0.48911694,0.34670824,0.5761676,0.43916112,0.10048801
2647,-1.2626262626262594,-11.868686868686869,11.935658886966134,4.60640462239509,0.46927986,0.35533068,0.55773205,0.5554048,0.49737108,0.30019024,0.381255,0.50567776,0.36595002,0.59857666,0.45867682,0.101625554
2648,-0.7575757575757578,-11.868686868686869,11.892840241733957,4.648645667852003,0.48460138,0.36155492,0.5691537,0.5839565,0.51869136,0.31647736,0.4007892,0.5202774,0.38155222,0.61092806,0.4747982,0.10301164
2649,-0.2525252525252526,-11.868686868686869,11.871373003578947,4.691115594360628,0.49177787,0.36301354,0.57569814,0.60171825,0.5328148,0.32781184,0.41779175,0.53106153,0.39243835,0.61790293,0.48520288,0.103622906
2650,0.2525252525252526,-11.868686868686869,11.871373003578947,4.733662366408751,0.49409407,0.36314252,0.57706004,0.59937173,0.5409251,0.338162,0.4276201,0.53406113,0.40088764,0.62340677,0.4898731,0.10158204
2651,0.7575757575757578,-11.868686868686869,11.892840241733957,4.776132292917376,0.4907913,0.3582417,0.57090557,0.593417,0.5424676,0.34666362,0.43138617,0.52998674,0.40124375,0.6275635,0.4892667,0.09985008
2652,1.262626262626263,-11.868686868686869,11.935658886966134,4.81837333837429,0.47999272,0.34649342,0.5598512,0.58626425,0.5350617,0.34648797,0.42921078,0.5188673,0.3963832,0.63060045,0.48292127,0.100014836
2653,1.7676767676767682,-11.868686868686869,11.999600374259314,4.860238345643445,0.46775636,0.33367705,0.54463774,0.5771969,0.52375853,0.34300253,0.42271414,0.5058054,0.38892192,0.6327154,0.47401857,0.100595854
2654,2.2727272727272734,-11.868686868686869,12.084329408086262,4.901588002484658,0.45429987,0.32216778,0.5246419,0.5636595,0.5108942,0.33760104,0.4121577,0.49290183,0.37918934,0.6341855,0.46316987,0.100922234
2655,2.7777777777777786,-11.868686868686869,12.189412511259768,4.942293408516594,0.4399055,0.30676585,0.5011056,0.54736525,0.49556932,0.33093044,0.40060577,0.4746419,0.36680818,0.6342117,0.4497909,0.10157932
2656,3.2828282828282838,-11.868686868686869,12.314328626501625,4.982238136323159,0.4230399,0.29043472,0.4743189,0.5286713,0.4780833,0.3228552,0.3882731,0.45494965,0.35228425,0.6332455,0.43461555,0.10247936
2657,3.787878787878789,-11.868686868686869,12.458481195499,5.021319724308431,0.4049064,0.27199534,0.4452898,0.50146055,0.4540081,0.3135247,0.37271008,0.43059593,0.33028147,0.63128257,0.41560546,0.1036808
2658,4.292929292929294,-11.868686868686869,12.621211110706868,5.05945058392418,0.3830073,0.25299215,0.4142889,0.46370354,0.42696574,0.30075696,0.35540327,0.40025097,0.30316964,0.6277952,0.39283335,0.10513526
2659,4.797979797979799,-11.868686868686869,12.80180995518846,5.096558344777289,0.3581535,0.23336099,0.38005885,0.4243542,0.39940092,0.28364372,0.33583978,0.37089756,0.27709103,0.6212733,0.3684074,0.10703096
2660,5.3030303030303045,-11.868686868686869,12.999533006296717,5.132585693993965,0.3333764,0.21224889,0.3381893,0.38324764,0.36815286,0.26469213,0.31618133,0.34036276,0.2519493,0.6141522,0.3422553,0.10961075
2661,5.80808080808081,-11.868686868686869,13.213611567627403,5.167489788952884,0.30010298,0.18440692,0.29131708,0.32875237,0.3203952,0.24374968,0.2873441,0.2994062,0.22537363,0.6026621,0.30835104,0.112783216
2662,6.313131313131315,-11.868686868686869,13.443264297177945,5.201241334712438,0.25897548,0.15684727,0.24608123,0.2786266,0.2723789,0.21694946,0.25060678,0.2531767,0.19423823,0.58354574,0.27114263,0.11599256
2663,6.81818181818182,-11.868686868686869,13.687707305926923,5.233823420156433,0.22885533,0.13063185,0.20536245,0.23704992,0.22819851,0.18724024,0.21394973,0.216313,0.17003296,0.5471914,0.23648253,0.11381995
2664,7.323232323232325,-11.868686868686869,13.946162900488966,5.265230201977229,0.20129967,0.107919924,0.16976812,0.20036517,0.19104211,0.15930405,0.1806227,0.18502967,0.14831966,0.50160336,0.20452745,0.10809512
2665,7.8282828282828305,-11.868686868686869,14.217866929554797,5.295465515403834,0.17652111,0.088647835,0.1397135,0.17111273,0.15921369,0.13496663,0.15261273,0.15741915,0.12916523,0.45778722,0.17671597,0.10188305
2666,8.333333333333336,-11.868686868686869,14.502074762991143,5.324541477329773,0.15451556,0.072466694,0.11418987,0.1468671,0.13263509,0.11653632,0.1346217,0.13313912,0.11228921,0.41564202,0.15329026,0.09495359
2667,8.838383838383841,-11.868686868686869,14.79806598382183,5.352477133146436,0.13472569,0.05901156,0.093521014,0.12686542,0.11252167,0.100489885,0.11855924,0.11204676,0.09732067,0.3775459,0.13326079,0.08836312
2668,9.343434343434346,-11.868686868686869,15.105147907816345,5.379297184624001,0.11706504,0.047921073,0.07745095,0.10937062,0.09636425,0.0863307,0.10429482,0.09731306,0.08412608,0.34170127,0.116193786,0.08156424
2669,9.848484848484851,-11.868686868686869,15.422658065255023,5.405030823593995,0.100131765,0.038859695,0.06385555,0.09401562,0.08242258,0.07394257,0.091680504,0.084753454,0.07259817,0.30723166,0.10094915,0.07457794
2670,10.353535353535356,-11.868686868686869,15.749965787386543,5.429710685524139,0.08537709,0.031478412,0.05249903,0.080597624,0.07033128,0.06454683,0.08046716,0.07367861,0.062479716,0.2742959,0.087575175,0.0674919
2671,10.858585858585862,-11.868686868686869,16.086473039023222,5.453371928535227,0.072630845,0.025475824,0.044066735,0.06900946,0.059899997,0.056535147,0.07053526,0.06392188,0.05366682,0.24398112,0.075972304,0.06070228
2672,11.363636363636367,-11.868686868686869,16.43161463131055,5.476051436940345,0.061663475,0.02059749,0.037381567,0.05904983,0.050929487,0.049448226,0.06175216,0.05531116,0.046022702,0.21619122,0.06583474,0.054300718
2673,11.868686868686872,-11.868686868686869,16.784857937256433,5.497787143782138,0.052309208,0.01660649,0.0316559,0.050434045,0.043226007,0.043174036,0.05342192,0.04775881,0.039415702,0.19597577,0.05739779,0.04993334
2674,12.373737373737377,-11.868686868686869,17.145702218957535,5.518617463818355,0.04431319,0.013381903,0.026754726,0.042991046,0.03661197,0.037663072,0.046195094,0.04094501,0.03369233,0.17712836,0.04996767,0.045726422
2675,12.878787878787882,-11.868686868686869,17.513677661009805,5.538580826650003,0.037472017,0.010762547,0.022590687,0.036534462,0.030973785,0.032813516,0.039964017,0.034851152,0.028589778,0.15969002,0.043424197,0.04173273
2676,13.383838383838388,-11.868686868686869,17.88834419032812,5.557715298903346,0.03163343,0.008628399,0.019060392,0.030884687,0.026135888,0.028568504,0.034634158,0.02940339,0.023941431,0.14365432,0.03765446,0.037986528
2677,13.888888888888893,-11.868686868686869,18.269290149177703,5.576058284303416,0.026640387,0.0068623647,0.01601318,0.025600756,0.021943705,0.024856657,0.030000579,0.024547873,0.01970561,0.12915993,0.0325331,0.034572314
2678,14.393939393939398,-11.868686868686869,18.656130876024122,5.593646290892151,0.02219,0.0053601502,0.013275849,0.020922072,0.017933536,0.021611469,0.025934363,0.020367762,0.016108193,0.116598025,0.028030138,0.031638406
2679,14.898989898989903,-11.868686868686869,19.048507238026378,5.610514755372516,0.018418368,0.004152312,0.010888797,0.017040676,0.014414391,0.018769443,0.022194915,0.016868511,0.0131272245,0.105089,0.024096364,0.028891236
2680,15.404040404040408,-11.868686868686869,19.44608414967521,5.62669791546613,0.015246666,0.0032080333,0.00887544,0.013858876,0.011559108,0.016263425,0.018838381,0.013939604,0.010663009,0.09459223,0.020704478,0.02632181
2681,15.909090909090914,-11.868686868686869,19.848549104170292,5.642228722156782,0.012572654,0.0024771716,0.0072109075,0.011250283,0.009261185,0.0140738785,0.015857851,0.011513216,0.008650236,0.085916236,0.017878363,0.024199888
2682,16.41414141414142,-11.868686868686869,20.255610737530787,5.657138784686055,0.010346573,0.0019118766,0.0058499714,0.009114071,0.007415091,0.011991178,0.01326775,0.0095031895,0.0070126127,0.07814631,0.0154558625,0.022261817
2683,16.919191919191924,-11.868686868686869,20.66699744001023,5.671458342123712,0.008515963,0.0014752847,0.004736773,0.0073672547,0.005933099,0.01011218,0.011084247,0.007840554,0.0056826947,0.07080169,0.013354975,0.020371066
2684,17.42424242424243,-11.868686868686869,21.08245602499172,5.685216256225812,0.0070063593,0.0011386037,0.0038368136,0.0059521915,0.0047455016,0.008504493,0.009254642,0.006465753,0.0046030656,0.06372751,0.0115234945,0.018491171
2685,17.929292929292934,-11.868686868686869,21.501750462028287,5.698440021102025,0.005762574,0.0008782913,0.0031074763,0.0048071058,0.0037946107,0.0071433033,0.007723137,0.0053296997,0.0037275779,0.05715191,0.009942569,0.016706321
2686,18.43434343434344,-11.868686868686869,21.92466067792752,5.711155785933946,0.0047354973,0.00067741633,0.0025158403,0.0038803238,0.0030284973,0.0059986464,0.0064420993,0.004392143,0.0030160015,0.050880533,0.008556699,0.014966522
2687,18.939393939393945,-11.868686868686869,22.350981427635165,5.723388387618162,0.0038885952,0.00052256766,0.002035336,0.0031304443,0.0024139807,0.005035282,0.005369977,0.0036180085,0.002438408,0.04493063,0.0073383227,0.013285924
2688,19.44444444444445,-11.868686868686869,22.780521235038208,5.735161390755309,0.00319253,0.0004029559,0.0016459478,0.0025190483,0.0019223252,0.004219099,0.004476182,0.0029786937,0.0019692406,0.039482173,0.0062808194,0.011728632
2689,19.949494949494955,-11.868686868686869,23.213101402588684,5.74649713287566,0.0026208714,0.00031071476,0.0013306887,0.00202347,0.001524491,0.0035308714,0.00373418,0.002451234,0.0015900793,0.034573317,0.0053689918,0.010312648
2690,20.45454545454546,-11.868686868686869,23.648555087763956,5.757416773190395,0.0021509195,0.0002395466,0.0010752764,0.0016249168,0.001203823,0.0029536688,0.0031148277,0.002016174,0.0012836404,0.030249469,0.004591226,0.009057258
2691,20.959595959595966,-11.868686868686869,24.08672644375843,5.767940343493543,0.0017646285,0.00018465864,0.0008686574,0.0013043015,0.0009507957,0.0024703988,0.002597569,0.0016579246,0.0010356895,0.026442619,0.003927724,0.007945099
2692,21.46464646464647,-11.868686868686869,24.527469821390063,5.778086800120589,0.0014481265,0.00014237157,0.0007016878,0.0010472175,0.00075106794,0.0020650113,0.002165522,0.0013632397,0.00083546713,0.023151502,0.0033671216,0.0069793155
2693,21.969696969696976,-11.868686868686869,24.970649028955027,5.787874076103166,0.0011883717,0.00010973039,0.0005665983,0.0008417459,0.00059315754,0.0017253319,0.0018044217,0.0011208341,0.00067364937,0.020274542,0.0028898383,0.006130922
2694,22.47474747474748,-11.868686868686869,25.416136646638655,5.797319132852061,0.00097509444,8.4634754e-05,0.00045732225,0.00067616435,0.0004684578,0.0014414535,0.001503217,0.0009214573,0.00054310955,0.01774588,0.002481679,0.0053815963
2695,22.979797979797986,-11.868686868686869,25.863813392059335,5.8064380108590035,0.00080000935,6.527955e-05,0.0003690592,0.0005430293,0.00037005695,0.0012042164,0.0012527484,0.0007544988,0.0004378124,0.015526057,0.0021322768,0.0047209365
2696,23.484848484848484,-11.868686868686869,26.31356753356014,5.815245879036769,0.0006555351,5.035087e-05,0.00029786758,0.0004358245,0.0002922403,0.0010058528,0.0010425132,0.00061760255,0.00035291415,0.013580662,0.0018331364,0.0041396646
2697,23.98989898989899,-11.868686868686869,26.765294347951727,5.823757082421784,0.00053635845,3.883111e-05,0.00024036059,0.0003496817,0.0002303694,0.0008399953,0.00086650805,0.000504922,0.00028446695,0.011876439,0.0015767931,0.0036286153
2698,24.494949494949495,-11.868686868686869,27.218895619533622,5.831985188047641,0.0004382011,2.9934141e-05,0.00019393374,0.00028043386,0.00018141585,0.00070074183,0.0007202033,0.00041255302,0.00022927027,0.010383609,0.0013570295,0.0031794237
2699,25.0,-11.868686868686869,27.67427917736865,5.839943028865318,0.000357869,2.3064506e-05,0.00015636641,0.0002248803,0.00014275723,0.000584529,0.00059852045,0.00033697207,0.00018469825,0.009077507,0.0011687165,0.0027851535
2700,-25.0,-11.363636363636363,27.461468121805847,3.568220146716669,0.00034123193,0.0002717237,0.00058863655,0.00041853386,0.000155227,0.0001653277,0.000254304,0.0015462369,8.597909e-05,0.00087727385,0.00047044744,0.00044505656
2701,-24.494949494949495,-11.363636363636363,27.002495850663234,3.5759599302448213,0.00043060098,0.000351134,0.00072997133,0.0005250263,0.00020115564,0.00020814888,0.00031858278,0.0018693109,0.000107425956,0.0010635569,0.0005804914,0.00053435547
2702,-23.98989898989899,-11.363636363636363,26.54519702225838,3.583966876566538,0.00054367195,0.0004537243,0.0009049528,0.0006582243,0.00026084937,0.00026208084,0.00039914326,0.0022596517,0.00013434632,0.00129049,0.0007167135,0.0006413826
2703,-23.484848484848484,-11.363636363636363,26.089659632912976,3.592253979670427,0.0006864482,0.0005862676,0.0011210291,0.0008250924,0.00033828113,0.00032980103,0.0005000043,0.002731186,0.00016828602,0.0015662774,0.0008852673,0.0007695274
2704,-22.97979797979798,-11.363636363636363,25.635977582243395,3.6008350047437885,0.0008666826,0.00075749616,0.001387446,0.0010342193,0.00043863096,0.000414868,0.00062748464,0.003298322,0.00021147483,0.0019042577,0.0010940882,0.00092239794
2705,-22.474747474747474,-11.363636363636363,25.184251139524214,3.609724537465415,0.001094179,0.0009786744,0.001717741,0.0012962822,0.00056903646,0.00052114256,0.0007883977,0.003982983,0.00026592816,0.0023072362,0.00135216,0.0011044263
2706,-21.96969696969697,-11.363636363636363,24.734587450476525,3.618938035963465,0.0013812049,0.0012643556,0.002127789,0.0016219049,0.0007384197,0.0006537404,0.0009905852,0.004808459,0.00033554167,0.002778609,0.0016700609,0.0013200076
2707,-21.464646464646464,-11.363636363636363,24.287101087968868,3.628491885401062,0.0017426877,0.0016326288,0.0026347423,0.0020290115,0.00095811195,0.00081830006,0.0012402164,0.005805372,0.00042344048,0.0033348459,0.0020619356,0.0015767046
2708,-20.95959595959596,-11.363636363636363,23.841914650347817,3.638403455093164,0.0021987716,0.002098818,0.003259395,0.0025383907,0.0012424812,0.0010193994,0.0015382716,0.006994387,0.0005338623,0.0040029273,0.0025426704,0.0018807235
2709,-20.454545454545453,-11.363636363636363,23.39915941133409,3.64869115798213,0.0027738514,0.0026776856,0.0040206388,0.0031784081,0.0016109572,0.0012549553,0.0018978881,0.008335242,0.00067278324,0.0047949855,0.0031217395,0.002220419
