,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
2010,red,8.362451764020106,4.333082023795212,0.4719295937541487,3.122316263756838,12.417661988212185,3,9.418396855649066,0.4780692746782269,0,1,0.0,0.65769106,1,0.6748075422644615,0.09770674362340553
2011,blue,-0.3723824976151109,-9.210236921488974,4.363502200767511,1.9393123948340996,9.863349844248727,3,9.217761814805629,4.671979619704147,1,1,0.0,0.5288389,1,0.6153615693747997,0.22742191932671973
2012,red,13.373812113580186,-0.8456764933443996,6.01489319782778,1.1431031866649373,11.875222168191565,3,13.400523093548976,6.22003562074382,0,0,0.0,0.40262076,0,0.49161915548145774,0.22312726929215004
2013,blue,6.126563128197548,-8.823460385932721,5.062396150931152,1.1428874812843086,9.144415242049956,3,10.741891311399204,5.319312420817045,1,0,0.0,0.3347393,0,0.3203127238899469,0.11708873072110998
2014,red,-10.215090587033927,13.874615341115206,2.071571643399795,2.268217774160815,19.002013842908767,3,17.229423280110645,2.2054347631960054,0,1,0.0,0.5730282,1,0.6547916195169091,0.2716346177776897
2015,red,-2.577242025868507,-15.115648889799246,4.508164219884388,0.1816279093819293,12.373555788798091,3,15.333786806252132,4.543511371698982,0,0,0.0,0.23706326,0,0.224909245101735,0.14506135772975998
2016,red,-0.3914447629281619,-16.80243150504709,4.519928742429836,1.232190136743514,15.570556999188458,3,16.806990613557886,4.689096282093288,0,0,0.0,0.17381133,0,0.1963167811371386,0.13322683027438678
2017,blue,2.048182689500414,5.580710663158044,0.9183342583271628,2.5143144231463137,8.106811682117137,3,5.944693754555826,1.21904796351041,1,1,0.0,0.847979,1,0.8626632657647133,0.07340909398807677
2018,blue,-0.674080733387018,-6.259876726535973,4.474179554751009,2.864024466161051,9.127342619638618,3,6.29606555449912,4.605119573997423,1,1,0.0,0.9420211,1,0.903360658288002,0.1366022532624092
2019,blue,10.584503905192564,2.628706847825318,0.1219467030212873,0.4562062969626075,8.132477769541945,3,10.906045232385583,0.2434291515257945,1,1,0.0,0.5166168,1,0.5709388296306134,0.14126713122719708
2020,blue,4.459669462296278,3.93534190241649,0.6210174015272997,2.9383136268092382,8.855049764658858,3,5.947736342664578,0.7230221464425909,1,1,0.0,0.83855,1,0.8706749752163887,0.06822751426091474
2021,blue,-7.409383557963634,-15.039743242839888,4.200563692042215,0.3068321815894213,13.88143425459172,3,16.765823615902974,4.254635749301223,1,0,0.0,0.16899155,0,0.16696070131845772,0.13196841990883848
2022,blue,-12.824876236151884,-0.6512189033697167,3.0564932528901214,0.6182928725438662,10.278506980141955,3,12.841399321441546,3.192326871850871,1,0,0.0,0.24005829,0,0.22933751499280333,0.09999685882218955
2023,blue,-1.3457234787255452,9.124166883966318,1.416443507012214,1.996310523489056,10.047166958253383,3,9.22287335962393,1.7172306186626447,1,1,0.0,0.52273357,1,0.5282705745846034,0.12715806728854073
2024,red,15.47387915709318,0.7013810495920607,6.134182758650999,1.6494090967784312,15.433897245440878,3,15.489766671743306,0.0452957723605275,0,0,0.0,0.32015324,0,0.3935776899009943,0.21182771878772272
2025,blue,4.319743622963812,3.176420496564144,0.3188933079682697,2.5544446905071663,7.595385330483952,3,5.361886994252053,0.6340435181066753,1,1,0.0,0.85319734,1,0.8857874369621277,0.061307095879999475
2026,blue,-4.912510821978209,4.135072275978077,2.133895231799654,2.4354531435171416,8.401598936593908,3,6.421182547133785,2.441911697028619,1,1,0.0,0.9918709,1,0.9716026970744133,0.05412798312815478
2027,blue,-12.23257155375061,5.671373488080109,2.566841839029949,0.6814666778865499,11.020292487447088,3,13.483333566256029,2.7074629261084757,1,0,0.0,0.32314673,0,0.3110373572446406,0.14575579287277757
2028,blue,5.78211592726806,8.353839064910268,0.7129293554272493,1.008092516902654,8.237300775193471,3,10.159699391162508,0.9653577677773724,1,1,0.0,0.73118526,1,0.7380537328124046,0.09939148106475017
2029,blue,9.790904309477495,-3.061589518459727,5.872100623091134,0.3775603399648433,7.409926365637784,3,10.25841788858728,5.9801206858780365,1,0,0.0,0.4973909,1,0.5744469626247883,0.20523359119288573
2030,red,11.670372028385184,-4.065489828255336,5.7283009792673605,2.027171425986121,13.383339821780334,3,12.358227657093993,5.947972332980365,0,0,0.0,0.31275925,0,0.32334845853969457,0.16389269683217578
2031,red,10.242573153773844,-6.454294052584999,5.688952611011795,3.0123486542530213,15.07533898639531,3,12.106536107724734,5.720895621878105,0,0,0.0,0.1686629,0,0.18223929774947464,0.10075894154831853
2032,blue,-5.235893040391742,8.658512085774081,1.99628937433928,0.4097219938895808,7.296003025972235,3,10.118518047121254,2.1146722220581227,1,1,0.0,0.80638665,1,0.7880467367172241,0.17634064150369935
2033,blue,-10.066281698040417,0.5038415684925275,2.8577214870807564,0.8923395529862767,7.921749205854504,3,10.07888305073754,3.091581987644322,1,0,0.0,0.37658885,0,0.35741111256182195,0.0930723925444888
2034,red,-11.22216604374525,7.024738837670426,2.366557368373152,1.9048478673472,13.916194024823463,3,13.239485127861435,2.582296142444643,0,0,0.0,0.39712727,0,0.43522771887481215,0.18515038429979017
2035,red,-13.948356778369316,9.584107332713035,2.5000453838577643,0.224784588413944,13.985962177757068,3,16.923704387091057,2.539567655379707,0,0,0.0,0.30115655,0,0.3052469888236374,0.18815436726690585
2036,red,-2.349847620948074,-13.820119550242175,4.357673379731733,1.0461452199967527,12.27317675751447,3,14.01846953931353,4.543968773334369,0,0,0.0,0.28854427,0,0.2975372486934066,0.16980784002325805
2037,red,-7.479897224717956,-9.096282195042669,3.8388981329669902,0.8084899542242537,9.503348402708028,3,11.776723324600676,4.024196012864929,0,0,0.0,0.32878304,0,0.3095264157280326,0.10607536931620253
2038,red,-11.356591752644963,5.731000381246954,2.613755893625124,0.2592000803915745,9.797666565951458,3,12.720713093458883,2.6742392421042807,0,0,0.0,0.36546472,0,0.35245140831917526,0.14613666485274873
2039,blue,11.134924634903935,-10.172058096978176,5.382061749428654,0.936215736500521,13.108402485817695,3,15.081687987532757,5.542946606841792,1,0,0.0,0.06303342,0,0.08307026553608012,0.06910639705422446
2040,red,0.1363623723381977,-16.335619305368667,4.604647140677311,0.6824970772945643,13.898232593068496,3,16.336188441203877,4.720736334874724,0,0,0.0,0.18600132,0,0.20454814787022768,0.15610179908500385
2041,blue,-6.621612085629581,-2.886071467884574,3.313609004940574,2.535061997459078,9.482786368327098,3,7.2232371642009054,3.5526226484319734,1,0,0.0,0.49597692,0,0.4950456416606903,0.09185891494159872
2042,blue,8.450289683579598,3.142732979036164,0.0596852884648414,1.0710262621459603,7.185035136344732,3,9.015773195568604,0.3560573987606096,1,1,0.0,0.61536556,1,0.6448324465751648,0.09879769077560047
2043,red,-9.63986912502192,6.277932787648173,2.3087295338164884,1.8182525081320569,11.864930739196035,3,11.5038913778677,2.564341529713001,0,0,0.0,0.48706514,1,0.5447614213824272,0.20952380296757872
2044,red,-9.911569197275272,3.3820423048079298,2.639158367960844,2.4943555791616467,12.708543327791212,3,10.472698511075668,2.8127594659101858,0,0,0.0,0.41076884,0,0.40252941265702247,0.11982568888692777
2045,red,-13.83374110701966,6.73990727330567,2.651325893279099,0.1904075372383001,12.432006710022272,3,15.38826640881955,2.688231034999617,0,0,0.0,0.26530617,0,0.25438912947662173,0.12155972414868788
2046,blue,-7.003184313691406,6.251574608375325,2.226848171920559,2.524518850322516,11.672409384095978,3,9.38758625076843,2.412838724447542,1,1,0.0,0.9683169,1,0.8953228732943534,0.14664991988274298
2047,blue,11.35250327063198,1.2286379259908888,6.138762565220782,1.2529293594530446,10.11986372620184,3,11.41879510556578,0.1078065653660433,1,0,0.0,0.4885856,1,0.5661546403169632,0.1820505878206933
2048,blue,4.459554608358626,-0.2093778120378222,5.910175673162792,2.6446692612407103,6.866354062258584,3,4.464467087246406,6.2362693734089865,1,1,0.0,0.95446426,1,0.9304945954680442,0.06979658328738607
2049,red,-22.803077623183817,4.151177832373226,2.8393822672992326,1.2264172091819558,21.99234649638857,3,23.17784775351097,2.961519960543954,0,0,0.0,0.047295325,0,0.05024880432581995,0.055072269178353124
2050,blue,10.414730132975622,-3.7157961128060113,5.75989261269557,0.7235115450625033,8.629470411643492,3,11.057745904778908,5.940480769497291,1,0,0.0,0.38618347,0,0.45527392290532587,0.19728475685904456
2051,red,-10.94528116762303,-8.95481407835033,3.698389401321323,0.6510066980803599,11.637945156356444,3,14.141706934318242,3.8272993991125466,0,0,0.0,0.21254939,0,0.1909024653956294,0.09160069183751503
2052,red,-9.584809065818924,2.7725609834272134,2.7266957848029625,2.68366791991545,12.58013634021782,3,9.977758226927904,2.8600122693362584,0,0,0.0,0.42042604,0,0.4151643093675375,0.11923395910532464
2053,red,-8.132857072951797,10.128339300575233,2.0954298908498847,0.714538090965128,10.573680747208144,3,12.989481173497223,2.247351893600232,0,1,0.0,0.9253834,1,0.8036999794840812,0.21276051772265245
2054,red,-0.4722676183564538,7.039563191266367,1.511002592194366,2.839661167155473,9.86305261964555,3,7.055387064306281,1.637783580578022,0,1,0.0,0.6842488,1,0.6915236203372479,0.1186437095399774
2055,red,-6.3584922569535465,-3.372294390682267,3.608762865104336,3.0924661428008022,10.19228847046782,3,7.197415733384122,3.629232788264994,0,1,0.0,0.5015038,0,0.49163110002875327,0.09589883233796499
2056,blue,-4.21813241428403,4.921239762480157,2.2542802002106304,3.087269098378684,9.475135344924714,3,6.481607969034333,2.2794140363969357,1,1,0.0,0.99371994,1,0.9706843909621239,0.057878585783204886
2057,blue,-12.942653957265708,4.384867978140241,2.596234299847448,1.417602383859688,12.88196355415242,3,13.665261016286712,2.814937345713936,1,0,0.0,0.28244832,0,0.2583669084124267,0.1139101123035942
2058,blue,9.013772498169931,8.571154014749155,0.6122617929541249,0.6576649764047573,9.928170001832203,3,12.438359047451364,0.7602331423441713,1,1,0.0,0.67663586,1,0.6811727437376977,0.11514552522073071
2059,red,16.502628824923022,4.43968044033416,0.1070158575504008,1.08407128087532,15.479230223041716,3,17.08939789885723,0.2628062908305344,0,0,0.0,0.3274553,0,0.3650512502342462,0.16180363807875603
2060,blue,4.730282904096708,-3.866932608545651,5.533810033844858,3.010839193205419,9.071583857818611,3,6.109725374501154,5.597873683410359,1,1,0.0,0.69600016,1,0.7332311905920506,0.16869230340190566
2061,blue,6.853070657210619,0.2679156396218562,6.028399082107525,2.4178842020114115,8.812375069526212,3,6.858305637887187,0.0390743489323337,1,1,0.0,0.848738,1,0.8600326853990555,0.09768025441926059
2062,red,-12.208588422541236,2.703027927138528,2.802383248418104,0.5287262581227504,9.821978037595612,3,12.504238931094472,2.923703746475172,0,0,0.0,0.30151188,0,0.2745562925748527,0.11737393053982742
2063,red,6.721144098977007,-7.913018630862632,5.402967097617321,3.0946676079721254,13.377922967363729,3,10.382179051220056,5.416521842494846,0,0,0.0,0.3084763,0,0.29979542307555673,0.10412814589773751
2064,blue,-11.28866484265375,2.333794562845574,2.821901112098795,0.4601264338999185,8.76215660777053,3,11.5273826600549,2.93772684354069,1,0,0.0,0.33802652,0,0.30592960512265566,0.10507894108135596
2065,blue,-9.871591404511252,-4.885193886885837,3.3460562810950765,1.9569550751096991,11.78776438278005,3,11.014237884215468,3.6011310570850346,1,0,0.0,0.31462207,0,0.28346049366518855,0.09789766601984994
2066,blue,-3.1519595739309048,6.949713272265288,1.6612933913403405,2.1498205480871992,8.847750916306577,3,7.631078804624873,1.996588619474688,1,1,0.0,0.81703246,1,0.8094182316958904,0.1593871297222466
2067,red,3.013719486464528,-5.4085452471010615,5.0660492129826,2.8179585621649266,8.961828580310542,3,6.191515713703351,5.22075422664251,0,1,0.0,0.79646885,1,0.8127481816709041,0.14207020533297532
2068,red,2.9942338818633587,-14.00415710271017,4.900596990210934,0.1072713729688441,11.334320867705394,3,14.320679198162573,4.923027784998105,0,0,0.0,0.2573858,0,0.2613790246844292,0.14342631326808541
2069,blue,0.0205661622076476,9.366974005419102,1.3463581463349374,0.7590285408791271,6.960106123402923,3,9.366996582962178,1.568600726684525,1,1,0.0,0.56310254,1,0.5582153349369764,0.1326006154752113
2070,red,2.868727917333628,-11.701963101319638,4.701158593806162,1.5758413347389355,11.684143887354717,3,12.04846630440305,4.952797082304012,0,0,0.0,0.35292432,0,0.36410259641706944,0.16005465716175662
2071,red,-12.238122742665531,1.0879254423776894,2.861850619846288,0.8911610326827959,10.17724290856288,3,12.286383928264655,3.0529292880588543,0,0,0.0,0.28406152,0,0.2681723286397755,0.1071125746525836
2072,red,10.420321439596949,4.856435864547893,0.2994983144037121,2.5924654339645232,13.948245274865528,3,11.496437196409625,0.4361242057150493,0,1,0.0,0.5513905,1,0.5887614743411541,0.11300013629767347
2073,red,-16.745880470682525,-6.268520283473935,3.3537282429550688,2.0916468579639904,19.18317564386185,3,17.880683971333717,3.4997776224235846,0,0,0.0,0.08895314,0,0.08067641530768015,0.060153457887332444
2074,blue,-6.49442257406244,-3.8070662866299454,3.2910111199760115,1.9399793980770708,8.07135321232963,3,7.528032829450609,3.671807393218296,1,0,0.0,0.4888395,0,0.48968363597989084,0.09233737509338076
2075,blue,-8.343370506407991,-3.769966169333208,3.29468648712806,0.9576576629778968,7.094381492347336,3,9.155570780957111,3.5659853896776883,1,0,0.0,0.3985686,0,0.3750783075392246,0.09013227362110761
2076,blue,8.958806779693013,0.2980020718163236,6.041999189090104,0.943713741715134,6.867963369825085,3,8.9637617187585,0.0332513293669631,1,1,0.0,0.6659695,1,0.7284115575253963,0.1664942611911292
2077,red,10.576100933971489,-3.279717495739672,5.835157086769168,2.569002158259584,13.474510511909529,3,11.072960661783888,5.982482490209157,0,0,0.0,0.43264496,1,0.5041104619204998,0.19784054127253947
2078,red,-12.609130782757004,-2.9577646436384897,3.139658965910717,1.461628177208284,12.276533499097386,3,12.951391847358652,3.372000148650544,0,0,0.0,0.2185254,0,0.20175874220207335,0.10106553390529155
2079,red,11.788161468310458,-3.8713287026940826,5.776915523168811,0.8896681738210237,10.29771659514777,3,12.407575779630056,5.96587391696284,0,0,0.0,0.3313894,0,0.3820507812127471,0.18563381463564635
2080,blue,-7.120399002721036,5.284560918217421,2.200238203548058,2.062329358968756,9.879475452605815,3,8.867167871214669,2.5031203043333536,1,1,0.0,0.896735,1,0.8087026451528072,0.17809409752368865
2081,blue,1.818043974977964,-8.674108994492805,4.577516034783126,1.717232218445403,8.788611507406898,3,8.862587136005752,4.918992597613102,1,1,0.0,0.51849955,1,0.5999981694668531,0.18579479224915868
2082,red,5.534356448237969,16.245718366334188,1.0695229986320316,1.3940965399365406,16.37917903589384,3,17.162530889539607,1.2424613636739197,0,0,0.0,0.3823811,0,0.40104296158999203,0.17716992844455784
2083,blue,-8.992276242599836,5.067091984045331,2.4823354310063555,0.524664591310407,7.615190887794855,3,10.32164973238299,2.628448573544848,1,0,0.0,0.48847502,1,0.5151749664545059,0.16657982717662742
2084,blue,2.713616385221953,-5.520531702241984,4.944118139477294,2.66613594528692,8.663434522736775,3,6.151421312315051,5.169253625160307,1,1,0.0,0.83669287,1,0.8211067542433739,0.14690204764195874
2085,blue,3.9230378814469353,-2.7968493960483727,5.56750163086647,2.9865021213508416,7.759599515555256,3,4.817944869282317,5.6638344377884975,1,1,0.0,0.9753764,1,0.9504164162278176,0.06652877280788208
2086,blue,9.524215578504329,-0.7053394956349646,5.99923625837056,0.7257552500484472,7.096438499362823,3,9.550297701638788,6.209262763568086,1,1,0.0,0.72721434,1,0.7729596681892872,0.18420069902461875
2087,red,2.8035368571258283,-16.122108967603353,4.707511725348299,1.85203778927741,16.940889353356127,3,16.364052568741627,4.884561240624394,0,0,0.0,0.18457659,0,0.1829539599455893,0.11674463817929352
2088,red,-4.54834425709874,-7.719672459907123,4.08071439700603,2.841178020596451,11.78150839512356,3,8.959954149956996,4.179956848075144,0,0,0.0,0.47898206,1,0.5242097319662571,0.18365064554140695
2089,blue,0.4000460233040313,5.148462547661444,1.2557990851086644,2.724722337028641,7.762165627770378,3,5.163981354094332,1.4932501046313893,1,1,0.0,0.8565009,1,0.8677691933512688,0.08015674163427604
2090,blue,6.27593947371796,2.234243616656165,0.1282483876193623,2.651085384847835,9.156433293209531,3,6.661776100736206,0.3420112950088184,1,1,0.0,0.7349679,1,0.7867735442519188,0.0886574821273542
2091,red,-9.809562037876606,-8.279480016934244,3.7073384751008662,2.5265116978243727,15.169483639676136,3,12.836560938419732,3.842605560330188,0,0,0.0,0.2642133,0,0.2288951106648892,0.10925656850892779
2092,blue,1.7461730176307633,6.863447449445552,1.098378720179486,2.591526856639032,9.463749115701766,3,7.082092282567516,1.3216654691922496,1,1,0.0,0.7646701,1,0.7881213289499283,0.10098383828031773
2093,blue,-2.369346125675173,8.749693043981434,1.5062417129109684,1.7890182796639085,9.228104333058996,3,9.064818223613148,1.8352461200583208,1,1,0.0,0.5431565,1,0.5717964532971382,0.14662717045707607
2094,red,-2.4958300818513623,9.30615250980027,1.8124665728715013,3.0761765409140858,12.626609070963474,3,9.635021657118164,1.8328216848119103,0,1,0.0,0.5068994,1,0.539686599522829,0.14668711988082672
2095,blue,5.846723018599362,10.77846879073503,0.887976367737176,0.855738606031193,10.084099177193238,3,12.262118884151658,1.0737722475315257,1,1,0.0,0.6491857,1,0.6395721995830536,0.12964305169066953
2096,blue,1.8216392266261303,9.267402991557503,1.169385657649639,2.4365950999828545,11.52732927148944,3,9.44474074180504,1.376706637533464,1,1,0.0,0.6469283,1,0.652048597484827,0.12389770031057157
2097,red,4.746736159297953,-10.29664780896222,5.135129378275742,3.1067331380195444,14.33579302926969,3,11.338097735854689,5.144351282341248,0,0,0.0,0.3679717,0,0.3588537297770381,0.13514792384354446
2098,blue,9.810600676297742,-1.2036305751669074,5.912678106158199,2.1972435224130997,11.339522082118265,3,9.884159660347985,6.161108632674874,1,1,0.0,0.7375593,1,0.754460663497448,0.19583925384580742
2099,red,-10.524481449006991,-13.074478993678785,3.992318844358763,0.2389067515765192,13.854308423997312,3,16.784120790992898,4.034628690289646,0,0,0.0,0.14665307,0,0.1446171106537804,0.08730728080209804
2100,red,-7.388258180877413,-13.074903168227763,4.091380238295432,0.5621021588833328,12.394204705471134,3,15.017970961679024,4.198048066328451,0,0,0.0,0.21801022,0,0.21069257678464054,0.13565580157528323
2101,blue,-7.715061511351055,-2.4925669790813947,3.0832814332032847,1.7745359735680093,8.163685695405851,3,8.107716341186178,3.4540852279120324,1,0,0.0,0.4478156,0,0.4268128244578838,0.07967851922316224
2102,blue,-5.088924880436639,-9.297326424383346,3.9252113219241065,1.6346472424737708,10.35872696306879,3,10.598935563549006,4.211579841944651,1,0,0.0,0.40473574,0,0.40046070478856566,0.15200858573218995
2103,blue,-2.052093430479693,-9.3547791439925,4.294019970827727,2.4447206555955514,11.682221485768894,3,9.577211508591366,4.496446245756522,1,0,0.0,0.4853332,1,0.5778164847940207,0.2128213788648307
2104,red,-6.364932459387338,10.887763296290284,1.9425244255432432,0.7188216772422255,10.198303177027968,3,12.61173084111013,2.099811637993957,0,1,0.0,0.57897604,1,0.6415334419161082,0.19518239851089728
2105,red,10.931924151348536,11.292299320612631,0.7303603373561245,0.3822097950152861,12.89355764510637,3,15.716965025002311,0.8016121647112863,0,1,0.0,0.5938231,1,0.5872692785784602,0.15342521776584345
2106,blue,-0.886610832612936,-16.37684767863428,4.624864569832798,0.1838091177831299,13.442197323220768,3,16.400829816131125,4.6583037148943855,1,0,0.0,0.18956387,0,0.19118120193248614,0.12452899386413054
2107,blue,-5.219374280929216,-10.76251398032168,4.069213078526829,0.862385498638935,9.790493913761328,3,11.961336675348829,4.260846693486429,1,0,0.0,0.34860095,0,0.33418677765876054,0.1482295645067695
2108,red,9.082070891500804,10.110271405532284,0.7302859038846496,0.5134268974288877,10.897182221952033,3,13.590496663910775,0.8389204747039835,0,1,0.0,0.65776414,1,0.6488276118040085,0.14060529814679423
2109,blue,-2.6161842276292084,10.392766930365102,1.5581231137139535,1.1577280248050317,9.154513423407966,3,10.716996985246675,1.817403738335296,1,0,0.0,0.44136593,0,0.469544781409204,0.16497113027268362
2110,red,14.96113829891036,12.253974477604327,0.5640508670470261,0.9039651205719638,17.339252489620378,3,19.338964545623963,0.686251505529752,0,0,0.0,0.45848432,0,0.4624898980557919,0.16276455639657994
2111,blue,6.963637264758246,-7.422665021462731,5.181287348765785,1.261559027302399,8.855409750851656,3,10.17782884391244,5.465890686454041,1,0,0.0,0.29959717,0,0.30519375879317523,0.09163591768368139
2112,blue,-6.771963714863329,0.962437775361912,2.869865435645707,2.840238412729069,9.646612304201078,3,6.84001308674692,3.0004171626597924,1,1,0.0,0.55029947,1,0.5920530351996421,0.1186279433915027
2113,red,3.11243792669164,-15.760266026281071,4.781267162198635,0.7388783208887804,13.719432155988727,3,16.064658572987412,4.907366436276559,0,0,0.0,0.19409738,0,0.1902560732420534,0.10507634683310725
2114,red,-1.088863009903542,-11.569335223736967,4.3715460913963655,1.8976290713067223,12.230910862683746,3,11.620462132528855,4.618549104255925,0,0,0.0,0.39583072,0,0.46326247092336414,0.2127417046871289
2115,red,-5.096879772147722,-8.444292340494254,4.094818249917898,2.8943142289021577,12.744653286571776,3,9.863278184430294,4.169334878247824,0,0,0.0,0.43482402,0,0.45447507180273533,0.14837942048325148
2116,red,8.222808564138303,-9.6698717331749,5.195360242211896,1.1957432018264134,11.283631824236224,3,12.693344713609616,5.417088191259725,0,0,0.0,0.17682123,0,0.18122185125947,0.10678270094642744
2117,blue,8.85725854012522,2.7230602839846765,0.0132039634826034,1.0524206544482584,7.406031006476132,3,9.266395532073725,0.2982668524308052,1,1,0.0,0.5799777,1,0.6227737104892731,0.12030045697387827
2118,red,-13.185649162994466,1.916637179407908,2.996875205296716,0.0016459660095581,10.324223273359337,3,13.324220124535069,2.997245800788678,0,0,0.0,0.25447068,0,0.2306569887511432,0.10489531549405583
2119,red,11.737265880285396,4.484106600493041,0.2157506552970242,2.469691810146702,14.773029161724812,3,12.564657669395412,0.3649285096367684,0,0,0.0,0.48604426,1,0.5417639984190464,0.1264410848997192
2120,blue,5.101086992711174,2.3016830373283272,0.0652325528728953,2.4277335007675296,7.507797874062638,3,5.596323195771674,0.4238632214877283,1,1,0.0,0.8189327,1,0.8501573926210404,0.06523184474864183
2121,blue,0.2941521811316174,-10.556274537995192,4.493571969399525,1.0343828342971515,8.70753680699,3,10.560372040188268,4.740246922351362,1,0,0.0,0.44124204,1,0.5039056172221898,0.20480764235825397
2122,red,-11.26483180414326,0.3817947193644264,3.0589052792642164,2.957247644795647,14.207046986247194,3,11.271299959781572,3.107712997310699,0,0,0.0,0.31990293,0,0.289964356161654,0.10158540680495154
2123,red,12.376823090330376,-0.3307999624451785,6.01705740480075,1.3637393123625956,11.411372933964358,3,12.381243008054112,6.25646429609932,0,0,0.0,0.45054796,1,0.5433954004943371,0.21207752446334782
2124,blue,-6.901548774493667,0.2307126656826215,2.91213397374809,2.676657472173834,9.454684426105134,3,6.905403957830521,3.10817598294254,1,1,0.0,0.53293383,1,0.5443377225100994,0.10416053801940944
2125,blue,-6.686057475493674,-10.2692656898769,3.943636357312837,0.8913710551718146,10.14469803150024,3,12.254027190066443,4.135258739494444,1,0,0.0,0.32088116,0,0.3021097353287041,0.13977228419794271
2126,blue,-4.490397480134079,-0.9509730194519732,3.2795512193871192,3.0332434338099112,7.560920316495332,3,4.589991199699634,3.3502883376723207,1,1,0.0,0.8590392,1,0.8496138164401055,0.1181279546796952
2127,blue,3.988764646214882,3.760287668719093,0.3902257257921688,2.42948744144972,7.390268830155835,3,5.481788645543952,0.7559221971804796,1,1,0.0,0.8554113,1,0.8850244697928429,0.059363055796507566
2128,red,5.15207650835932,6.991364195435524,0.9141734318303236,3.079184898276215,11.67678950891532,3,8.684645396399658,0.9357190709587302,0,1,0.0,0.7647003,1,0.7792965683341027,0.08184941135722629
2129,blue,-10.781206905686147,4.330065918554967,2.5305684514626225,1.0749243962462505,9.887255919621875,3,11.618256891730615,2.759681112494293,1,0,0.0,0.37752804,0,0.3404379042237997,0.13280142563427083
2130,blue,-3.642066552103708,10.884545685608655,1.6421105903657462,1.880530792733144,12.030807957628664,3,11.477716826619073,1.8936945088243984,1,0,0.0,0.43217078,0,0.4516136445850134,0.15795628913124315
2131,blue,-9.60100159176869,3.3922732017626416,2.791314654581289,0.036135907429833,7.184050709836682,3,10.182669052883034,2.8019588360546974,1,0,0.0,0.42639002,0,0.42444234497845174,0.11999414934073475
2132,blue,3.197695301839148,-9.414739157397792,4.852523083973812,0.6650675912079078,7.408464808023101,3,9.942965787190634,5.039811735346744,1,0,0.0,0.44351196,0,0.4673326577991247,0.14101325645953128
2133,blue,2.3614419257164307,12.331633057508,1.1428187859402306,1.4282234594632548,11.773208006096176,3,12.555699177407664,1.3815921902010937,1,0,0.0,0.48989618,1,0.5027336595207452,0.15371402096617773
2134,blue,-1.2288672163493688,-5.62823120311297,4.08828657363294,2.2722299219010598,7.221294478895993,3,5.760824690190868,4.497422724004541,1,1,0.0,0.9622322,1,0.9022338274121284,0.1312343307038727
2135,red,-4.931401114796614,-9.083538720808477,4.085642761591304,2.680988137788716,12.936803220807182,3,10.3358305252865,4.215017588781913,0,0,0.0,0.41715762,0,0.4165505386888981,0.15498535070826938
2136,red,2.993090752617544,10.128729671865672,1.2006990550038537,2.846255090933685,13.39566640262266,3,10.56171184132273,1.2834684256567603,0,1,0.0,0.63964784,1,0.6381140710413455,0.12079167179868334
2137,blue,4.46752558121453,-4.587783916151487,5.448129228761491,3.0638805174799804,9.390344423612715,3,6.403635380009116,5.4845075020705245,1,1,0.0,0.60542434,1,0.6788500596582889,0.16197117015641208
2138,blue,11.72691072573021,0.6997382179488998,6.087687250804834,1.4166339228310232,10.906940077515486,3,11.747768670811684,0.0595987762416671,1,0,0.0,0.47790238,1,0.5673790932446718,0.20376095519744822
2139,red,-9.399834685361846,-3.711112865193893,3.51646019830234,3.1377072561556423,13.105872414592463,3,10.10590178115438,3.5176136001275045,0,0,0.0,0.34876966,0,0.32283768463879825,0.09337574577209322
2140,red,6.158279086029879,-10.312875669811604,5.230764404703425,3.061667624785149,14.999687679131148,3,12.011652920494544,5.250706353137998,0,0,0.0,0.30150187,0,0.28036577500402926,0.11041865792831661
2141,blue,11.85500322233842,0.3219998150307913,6.211003065956271,0.4028549958509854,9.041073858345817,3,11.859375417050185,0.0271548357386767,1,0,0.0,0.4733747,1,0.5766382975131273,0.2060627896481569
2142,blue,-6.219346912643973,-3.769807776693473,3.262324777904817,1.6375711262743675,6.82828214991399,3,7.272669846282911,3.686516142514344,1,1,0.0,0.5028487,1,0.5161083242297173,0.11769351705453443
2143,red,-8.745143227754406,-10.311621682905646,3.793444895672064,1.3016744946427394,12.410044523162217,3,13.520616546789151,4.009007071785717,0,0,0.0,0.25222862,0,0.25137253291904926,0.12355085781017386
2144,blue,-11.452246685859611,0.9358972092527732,2.977060336779776,0.323097794780112,8.606107160222848,3,11.490424610956271,3.060052140201668,1,0,0.0,0.31596568,0,0.27768816869705915,0.09760972778501659
2145,red,-11.946515280677016,11.261349768523978,2.216044691769304,1.9630647491014157,17.328713866157976,3,16.417588920437876,2.385708904799956,0,1,0.0,0.57436013,1,0.6209385152906179,0.28060037724440107
2146,red,-13.022558459352068,-3.047908759160777,3.1674185135010595,1.1279531733764177,11.811391691268206,3,13.374482293958565,3.371502609445049,0,0,0.0,0.20237993,0,0.18058702036272734,0.09761172116793045
2147,blue,7.343086051111276,-8.268378027410506,5.438475778558794,0.0004076519114569,8.058344902181293,3,11.058344720535253,5.438586369766963,1,0,0.0,0.25517502,0,0.24177117086946964,0.09636141722378692
