,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
269,blue,-9.404499448079234,-2.9751616596377843,3.139708925879001,1.6397452826262886,9.605561387540346,3,9.863883452773624,3.447985805327177,1,1,0.0,0.5203806,0,0.446758067086339,0.07758038650625404
270,blue,8.121971385987132,1.255310215614097,6.062911999137105,1.587124287355826,7.700427460042165,3,8.218407566689477,0.1533439872757361,1,1,0.0,0.8794747,1,0.8511812201142311,0.02580900878009848
271,blue,-8.637537376765192,-7.905183554883795,3.63476593983895,1.2798864288235683,10.49027204417019,3,11.70892731941833,3.8827492471468887,1,0,0.0,0.48696056,0,0.42949307382106783,0.0798037590485035
272,blue,7.812696716733235,-3.386384212094298,5.58193372046118,2.184110253297096,9.880726289593284,3,8.515035409179212,5.87418240396579,1,1,0.0,0.8078693,1,0.7757607242465019,0.03497115898373086
273,red,10.947076993250716,-6.9350589182522135,5.487511933360691,1.7199337032720974,13.060517993021843,3,12.958917273282852,5.718491386432716,0,0,0.0,0.44169918,0,0.38255071990191936,0.08449289947283706
274,blue,9.975217849515612,2.804598505591154,0.0568591631252035,0.8396304219044219,8.115264691477979,3,10.36198552029769,0.2740809113932244,1,1,0.0,0.73289627,1,0.7011735728383064,0.06114355713167927
275,red,-8.877674135442309,6.198800728327842,2.265257318888639,1.8834751200339568,11.367433928321496,3,10.827660343981018,2.532044819947883,0,1,0.0,0.6823545,1,0.6241177424788475,0.05723437531501924
276,blue,1.6808276292434456,-11.144734386431985,4.61975905948306,1.1232091956773644,9.643108767099273,3,11.270771316256385,4.862078926459461,1,1,0.0,0.66364443,1,0.5993771471083165,0.06149826069773978
277,red,5.908013258332897,7.446940248939017,0.6098756289646191,2.005888102578829,10.372743707207905,3,9.505868699487976,0.9001248201725692,0,1,0.0,0.75498635,1,0.7220013827085495,0.052155404148770367
278,blue,-5.963333524719392,-1.0297490457560787,3.144535309784114,2.797440299119735,8.790423255021643,3,6.051589032996025,3.312586475247556,1,1,0.0,0.85145104,1,0.8280096641182899,0.02367884942495557
279,red,-7.4880827365547775,10.05642257590641,2.197942925828303,0.0539134300037886,9.541379450544488,3,12.53806277280066,2.2108369773277112,0,0,0.0,0.4096786,0,0.3728614241629839,0.07435678995553943
280,blue,-4.36955180287009,3.451983871135913,2.056174136266564,2.291327720498076,7.071209568213332,3,5.568588295479182,2.472973738486336,1,1,0.0,0.87413603,1,0.8654413172602653,0.013329691512780292
281,blue,-10.567295422878,2.143036654310813,2.7399335835143828,0.8032072503450554,8.480887244552907,3,10.782408759460848,2.941507228336167,1,1,0.0,0.633841,1,0.5751692171394825,0.06584785652260812
282,red,-12.10438481594542,-4.756046267028113,3.284295896859504,1.47492474145539,12.37057334242656,3,13.005233864356384,3.51598010494122,0,0,0.0,0.23125364,0,0.1807895189523697,0.0692639388217709
283,blue,7.40158290539292,6.198257083936154,0.5648833766078522,2.70330499443568,12.286228075216798,3,9.654108989646296,0.6971471056343536,1,1,0.0,0.7600033,1,0.7222704765200615,0.049412324086371154
284,red,7.252420817409787,-3.6893885925084926,5.605401431111845,2.549674703235682,10.452491652486104,3,8.136903335995251,5.812592950604797,0,1,0.0,0.82748216,1,0.797136840224266,0.028483800193312384
285,red,14.308961840930742,-1.275530926479976,5.984740802386579,1.6596221782376457,14.31761089001197,3,14.365701100524785,6.194278203484409,0,0,0.0,0.3813644,0,0.3221848012879491,0.11758636998098519
286,red,-0.8729155714292789,10.61659606238097,1.448170583153961,2.3354008889474422,12.506855961525847,3,10.652421956841872,1.6528335837529022,0,1,0.0,0.6957305,1,0.6386057257652282,0.05847494227943289
287,blue,-3.692931708126138,-12.55826095876322,4.387429416229237,0.1707703868210444,10.123688870140176,3,13.089983304392712,4.426386969595674,1,0,0.0,0.44789237,0,0.3825339221954346,0.08031774596268802
288,red,-5.921669435909774,11.145987669985304,1.8442417764605763,2.028146276520557,13.655737036413107,3,12.621379086599548,2.0591557109201784,0,0,0.0,0.38505274,0,0.3417300672084093,0.0812703582858232
289,red,-2.4520056513443373,-17.008407441728664,4.417184697448928,1.050092394199153,15.493572457576663,3,17.184244394737743,4.569211118159966,0,0,0.0,0.2242886,0,0.15970555052161217,0.054844606975829775
290,red,-10.569135914667712,1.0019337685647471,2.7616241333237763,1.487216498435705,9.936466950981076,3,10.616520393203665,3.0470770275691827,0,1,0.0,0.6775751,1,0.6259819857776165,0.05090231369688283
291,blue,8.013937807814395,-0.7613775453613254,5.971418506754982,2.5255100257147154,10.30960128249056,3,8.050024531273023,6.188462950772744,1,1,0.0,0.87888867,1,0.8533729982376098,0.025013841698400482
292,blue,4.375257293466516,8.590308014946924,0.8923775244338386,0.7228308010848447,7.184061752145774,3,9.64034585353105,1.0997167005471706,1,1,0.0,0.7301435,1,0.7028976464271546,0.058329484188610926
293,red,-8.471481942778599,-10.294568455268005,3.8041857776829633,1.8232738811578864,13.761165997667703,3,13.332072081526672,4.023835035718067,0,0,0.0,0.31060383,0,0.25978438440710305,0.08488275857333408
294,red,6.497635355696917,-4.199091465318903,5.652444820710604,2.994130168902289,10.69125784011621,3,7.736383803154847,5.709451393714877,0,1,0.0,0.84082276,1,0.8177830830216408,0.026861057875187534
295,red,5.014897204963157,-12.706101588641058,4.912956193736476,2.2236879358160566,15.27294310821784,3,13.659949178427206,5.088304365223396,0,0,0.0,0.4855461,0,0.4063016314059496,0.0730371338257478
296,blue,-4.895126425749497,-6.769129879727533,3.722437426022238,1.436242865083928,7.404306356192689,3,8.353644836398729,4.086291547370768,1,1,0.0,0.7315035,1,0.6915798416733742,0.05047918975050875
297,red,-9.33554083479153,-11.744433754365918,3.861924105044493,2.04503144435811,16.133472440695414,3,15.002801301382007,4.040771256335487,0,0,0.0,0.20005544,0,0.15638576781377198,0.0597437579119611
298,red,-6.027729153129002,12.38578881158519,1.972926285478872,0.235282401264312,10.83955040395382,3,13.774660911567665,2.02371908921066,0,0,0.0,0.30119675,0,0.26006895676255226,0.07665554210946655
299,red,-7.408165042486948,-2.1462908763542954,3.0790810761877685,2.0898323653832787,8.747744746819208,3,7.712812316052254,3.423591441264632,0,1,0.0,0.72504884,1,0.6721840560436249,0.05528651218165544
300,red,-16.698425528968375,1.2475448052414118,2.8873879974879872,1.6447722262944269,16.697250985830408,3,16.744962919863024,3.0670208663707967,0,0,0.0,0.37864247,0,0.29582316491752864,0.07695286045530028
301,blue,-0.7998521804779137,-10.142639577638034,4.403674607389882,0.8838927977504902,8.00373036954976,3,10.174129010017747,4.633691492209566,1,1,0.0,0.7192635,1,0.6770231947302818,0.05220625659661252
302,red,13.077481631966071,2.2273839034912224,6.273245425152948,2.237679354169074,14.91031550398922,3,13.265811881974724,0.1687031761032759,0,1,0.0,0.67328393,1,0.6053695133328438,0.08799247111082727
303,blue,-6.433554731506738,-2.405939150727894,3.2363543465957108,2.5037452919802643,9.04247852815562,3,6.868709462504437,3.4994576437502776,1,1,0.0,0.7802714,1,0.7414125561714172,0.04122650388286455
304,red,-3.134068456516496,11.51701972963649,1.6012562155751853,1.9544926382917425,12.730177669312535,3,11.935833801748744,1.83648766991968,0,1,0.0,0.6117472,1,0.5200720752775669,0.08380423869835904
305,red,5.122448201373755,-6.099589682635494,5.0868452990065816,2.134110270424693,9.152521927303354,3,7.965203693080961,5.410932762012567,0,1,0.0,0.8387443,1,0.8097471362352371,0.029003685884166727
306,red,16.027057030904512,-0.5832173286927809,6.062304255556198,1.3743678442671527,15.179949928458864,3,16.037665027190002,6.246811810787538,0,0,0.0,0.373089,0,0.30955851124599576,0.11748279287552611
307,blue,-7.668369318736524,-8.167149090924237,3.724663735053225,1.045554750309767,9.393854327797454,3,11.202955515484485,3.9584779405425374,1,0,0.0,0.49595776,0,0.4348745718598366,0.07801093188620865
308,blue,2.59220152009079,10.042006677762089,1.0569444306359563,1.103643738218657,8.66827941074784,3,10.371181554527883,1.318175210537463,1,1,0.0,0.69031334,1,0.6456047686934471,0.06042966598495409
309,blue,7.731524486409081,-2.786847240480306,5.603411076320019,2.0272987283668886,9.087214865973923,3,8.218454138444523,5.937229210341726,1,1,0.0,0.82347274,1,0.7951625674962998,0.03023711609255938
310,red,10.193936601707309,-2.7846399631744765,5.802567008318173,2.2966639300441773,12.317827188466737,3,10.5674293545846,6.016524668752281,0,1,0.0,0.6139768,1,0.5714788576960563,0.0743869288103505
311,red,2.6540526162374167,-7.205443409473454,4.912053403571032,2.740166593538257,10.350214358461212,3,7.67869845852024,5.0653079504747485,0,1,0.0,0.8450584,1,0.8148410248756409,0.02518642203540377
312,blue,6.059321978507892,2.9144142327348965,0.2138890281052012,2.594023607240128,9.101244086401216,3,6.723778190808835,0.4483163669533747,1,1,0.0,0.88597697,1,0.87460947483778,0.014656712081317769
313,red,13.05741010976196,3.417786010610634,0.0548513507619721,1.1173196683046536,11.910868159726029,3,13.497304174865423,0.2560071884181107,0,1,0.0,0.5128766,0,0.4451577651500702,0.09435051115309283
314,red,-3.970210545869524,13.203619053825566,1.7044833165920392,2.3306133272428133,15.681358025143531,3,13.787607765565392,1.8628870240127968,0,0,0.0,0.4348399,0,0.3586301127076149,0.08950727795893866
315,red,-3.0453464676389177,-12.643679098080916,4.285779468050884,0.9610504297465008,11.052621661210411,3,13.005258791858356,4.476031750148132,0,0,0.0,0.47565433,0,0.39956586606800554,0.07833084020787631
316,red,7.168161671933879,5.746326551291613,0.3464480870349242,1.4313818658353124,8.27659091838405,3,9.187100227441784,0.6757436609886762,0,1,0.0,0.78553605,1,0.7588910576701164,0.04118293491698408
317,blue,5.473366340717943,5.4836166798168176,0.39715437714498,1.7715886353300565,7.766726191412196,3,7.747760385483623,0.7863336705611802,1,1,0.0,0.8443874,1,0.8269690811634064,0.0256032419230481
318,blue,-7.062806447143845,-5.615803023086665,3.533828702932701,0.9788224706576736,6.999105009062865,3,9.023329679443505,3.813353007777749,1,1,0.0,0.73803526,1,0.6879908004403115,0.052910845160484096
319,blue,-3.884631443910712,-3.994034084603985,3.638366383609888,2.5552835440215205,7.817564700867277,3,5.571594899487777,3.940875860014824,1,1,0.0,0.87618816,1,0.8610232585668564,0.015351225048365197
320,red,-5.480380791777601,16.42164303427746,1.7352169350548108,2.00741396912396,18.36583371364006,3,17.311988146025236,1.8929030640365765,0,0,0.0,0.1618017,0,0.12995229911059142,0.05561283278976251
321,red,2.6715119274524306,11.077171662522977,1.0880951371598526,1.9601601642143496,12.190386740720434,3,11.3947666943875,1.334142765063872,0,1,0.0,0.6209809,1,0.5701090954244137,0.0740501014207154
322,red,13.630882705049022,-10.593534247669329,5.51210526706061,0.6868264662961,14.838457512897245,3,17.26336963559975,5.622519975491096,0,0,0.0,0.14495455,0,0.11334535308182239,0.051131354364419575
323,red,7.051599278373456,15.03218209338021,0.9580774881829514,1.85920833771727,17.20626140374202,3,16.603961902850106,1.1321727110283355,0,0,0.0,0.22813374,0,0.19134363068267704,0.0805774119959212
324,red,-1.3001725523334515,13.340463576175422,1.442420738663186,1.52886778143799,12.938485975383708,3,13.403671776535877,1.667950315236031,0,1,0.0,0.51245725,0,0.437755943313241,0.08329177960372469
325,blue,-9.464539578229274,0.7663415320495996,2.783185042048693,2.0915331388731384,10.624508714010071,3,9.495514139403538,3.060799145888748,1,1,0.0,0.7426309,1,0.6989915841817855,0.041082866828901346
326,red,-13.272764909501882,-1.7212471846087718,3.105456403648001,2.318553707448083,15.24190243541286,3,13.383907509147996,3.270555558571552,0,0,0.0,0.27957872,0,0.22441092666238546,0.07436000781721666
327,blue,-1.1677306408136656,9.196685042964043,1.5457999299020295,0.4844728820604865,6.509864318888473,3,9.270523751599674,1.6970934881746262,1,1,0.0,0.77816516,1,0.7401574257016182,0.040350116349190765
328,blue,5.542155141571939,-4.372318146641549,5.178004221675229,1.6560017351061196,6.650448267198903,3,7.0592244325211295,5.615236948650399,1,1,0.0,0.86671495,1,0.8464059689640999,0.020013925629260788
329,red,16.873260462082015,6.076109947133855,0.2299642008894951,0.7614971870234887,15.64265782772037,3,17.93393517081288,0.3456466677096293,0,0,0.0,0.15924391,0,0.14057940641418099,0.06305413352363406
330,blue,12.0852119153132,7.199180367579183,0.3499703939597899,1.0614088632041216,12.358096227086698,3,14.067001990579431,0.5372529355530723,1,0,0.0,0.43607503,0,0.36623835667967797,0.0812087381447107
331,red,-7.615464945477737,-16.44434324051967,4.175342867646847,0.6728028480888211,15.679207445127188,3,18.12213373054689,4.278690166821581,0,0,0.0,0.10519191,0,0.08447922147810459,0.043987035906808816
332,blue,-5.900820815022006,4.926981037460702,2.065777146208585,1.8859968912748533,8.068632579858132,3,7.687316074840054,2.4458919807350674,1,1,0.0,0.81425256,1,0.7902118837833405,0.028702045959004163
333,blue,2.7199754783768912,5.127114843401733,0.9074370336362156,2.7968144055571047,8.538121023578205,3,5.803927396203537,1.0830412288758464,1,1,0.0,0.89376944,1,0.8843969377875328,0.014217616505022485
334,red,11.89176649643176,10.1944083362786,0.5576276324488312,2.237676902550155,17.34055392139657,3,15.66333526846832,0.7086973160961937,0,0,0.0,0.34121808,0,0.27195935271680355,0.08633080810032105
335,blue,-5.366745871319174,-11.136531347825365,4.024735665959352,1.3416097351811171,11.330471376446038,3,12.362212249772224,4.263322190266722,1,0,0.0,0.44439116,0,0.3694774263352156,0.08336749273793512
336,blue,5.005132053006378,-4.819009760932202,5.168242107241315,2.229384293453017,8.366324293547033,3,6.947963870371785,5.516730277158627,1,1,0.0,0.8736468,1,0.8536967495083809,0.019785431113652014
337,blue,-0.3170235327265094,-7.176923124102725,4.422394651374209,2.5194095103462435,9.405730234241908,3,7.183921592666697,4.66824505212904,1,1,0.0,0.8631043,1,0.8401309990882874,0.019601734772319555
338,blue,-13.16332091094131,10.123061292461726,2.3141562474035267,1.2426095153452363,15.394083339878955,3,16.60570345800989,2.486019707146049,1,0,0.0,0.33998773,0,0.2725022539123893,0.072720838025223
339,blue,0.5422560405580557,-9.133216090394605,4.437807012624231,1.5377746723318535,8.544996541714545,3,9.149299304720806,4.771691226746973,1,1,0.0,0.784768,1,0.7517402729392052,0.040217345496639176
340,red,7.5063214186756575,-13.899547219020873,5.023938675990089,1.292142222754525,14.706176248761908,3,15.796907106590828,5.207553766252712,0,0,0.0,0.30871087,0,0.2296011570096016,0.07320384748756649
341,red,-9.690316108004025,-2.5005406690247365,3.2562188502291307,2.665174327481714,12.578654172624722,3,10.007743497436817,3.39412892671489,0,1,0.0,0.53055376,0,0.4552206602692604,0.07795742350361762
342,red,-1.9372952466565336,-16.408414685379697,4.534813380562778,0.3368735802349492,13.661222943837169,3,16.522384372726055,4.59486587051998,0,0,0.0,0.26745448,0,0.20685907300561668,0.07075957167067255
343,blue,-13.173309856809876,-9.61790397905188,3.65643542641974,0.6792482820769999,13.867356945334285,3,16.310737859881943,3.7722391320823743,1,0,0.0,0.21217792,0,0.15151219960302115,0.07410651292825014
344,red,-16.48559034647017,-0.2018473551513575,2.993300859850279,1.0726154577272822,14.84135180013502,3,16.486825996122235,3.153835907568144,0,0,0.0,0.29987636,0,0.21611758798360825,0.0859835221953845
345,red,-9.15252447643449,1.6353726411773912,2.673806553847732,1.0953711027275987,7.533515703859644,3,9.29748073228678,2.9647786289491083,0,1,0.0,0.7146588,1,0.664600003361702,0.045587100340324406
346,blue,2.5948424633595275,10.261458497817516,1.0570867033226374,1.1878276787398607,9.091095067244463,3,10.584457374475324,1.323115802049934,1,1,0.0,0.6765173,1,0.6261835213005543,0.06546413251604785
347,red,-4.029499224452979,11.287959655961544,1.783338771123834,2.595647354205425,14.447871773915672,3,11.985612090939812,1.9136698053340115,0,1,0.0,0.5177519,0,0.4498277393728495,0.07543597718843346
348,blue,11.541368362329214,6.042575399841457,0.4021881891201316,0.3549915425618247,10.172758441283865,3,13.02750556084099,0.4823158815800284,1,1,0.0,0.51148564,0,0.4518162989616394,0.0856958188808264
349,blue,-10.070935837131051,-1.0891537944405818,2.966666809703623,1.227775789289278,8.718697209505859,3,10.129659649936658,3.2493221737317515,1,1,0.0,0.56133384,0,0.4823411138355732,0.07108022851419454
350,blue,-11.984775856292169,-0.252732025928864,3.131928545030338,0.1231579703492476,9.004496894827529,3,11.987440335721958,3.162677284307395,1,1,0.0,0.5832482,0,0.49890401020646097,0.08759689556842065
351,red,3.398732063872912,12.337825038587576,1.066460574726669,1.666111934812308,12.72958189402964,3,12.79739451313416,1.3019908476070283,0,1,0.0,0.51215464,0,0.4612556633353233,0.0817193829480596
352,blue,7.429696537562405,-1.282833458469684,5.91688092189161,2.632044505604477,10.015155101475168,3,7.539632107897313,6.112208123792254,1,1,0.0,0.8719222,1,0.8554750838875771,0.0239979813090501
353,blue,-8.962073221635894,0.6402169393578729,2.7458203944937045,1.2689174023416487,7.624169974966445,3,8.984911471984793,3.0702775451983824,1,1,0.0,0.7715158,1,0.7279863771796227,0.035360644745094524
354,red,10.93281863548867,0.7174730006053553,6.082528321349883,1.8520407967393384,11.403113343247531,3,10.956335647609835,0.0655316521992863,0,1,0.0,0.7910317,1,0.7319650894403458,0.049372711212450245
355,blue,-11.13628939784375,-2.5069323704859285,3.0970794276510283,1.572059173772114,11.01749208667733,3,11.41497487788376,3.3630154051808816,1,0,0.0,0.41058284,0,0.34837847363203767,0.08211184708348875
356,blue,4.806539327789853,-2.19553369920547,5.609208180119703,2.69920968667932,7.837000407932567,3,5.284239636308841,5.854706997205998,1,1,0.0,0.9110356,1,0.9082121554017067,0.00620983898003601
357,red,-1.422479316702323,14.2536750137262,1.6489066029795798,0.1021493530798157,11.33685018009555,3,14.32447900635023,1.6702643541061029,0,0,0.0,0.44436175,0,0.3689487251639366,0.08881884897384283
358,blue,-1.793633783675403,-10.47956964092749,4.342204978638079,0.7844167148310724,8.295203946523234,3,10.631956640665484,4.5428761978215615,1,1,0.0,0.6757346,1,0.6192653715610504,0.06093026622861145
359,blue,3.4492402371113515,-4.001999309889232,5.022486468976202,2.383088784688873,7.041257752379879,3,5.283299791764789,5.423739272364341,1,1,0.0,0.9078012,1,0.9053267443180084,0.006687652981232577
360,red,9.481591105390985,-8.92456549220613,5.492583560243797,0.1544790781540448,10.048616928597106,3,13.021076726388868,5.528040915289253,0,0,0.0,0.45372048,0,0.3814014995843172,0.08482336595729957
361,red,-6.798434226624809,-6.546985221296409,3.777115147504861,2.717959599624584,12.092201531824616,3,9.438311470894424,3.908151449864688,0,1,0.0,0.6577447,1,0.5991305726766586,0.05992263380960773
362,red,7.874008569401365,9.377342577999348,0.7239664795721861,2.493952390769056,14.502803949610042,3,12.244777040688229,0.8723215500223579,0,1,0.0,0.57857543,1,0.5306661568582058,0.08418102116118797
363,blue,-10.312656773983308,5.642797049138048,2.5597357260153486,0.3233916480672996,8.872300776979763,3,11.75551140000914,2.640923243079036,1,1,0.0,0.63239783,1,0.5633392375707627,0.05964819073950027
364,red,1.583737726181905,-7.5249978081516975,4.906400429673546,3.107175650326137,10.687382023110448,3,7.689851571910844,4.91982510072791,0,1,0.0,0.8424796,1,0.8182784411311149,0.023919221370397675
365,red,4.89895237852275,-15.625152702458347,4.990623432406553,0.1401139615876208,13.399176685388811,3,16.375137598877608,5.0162118345159765,0,0,0.0,0.30771255,0,0.23524601239711046,0.07575217293727284
366,red,5.5102673399659,-8.923870595319023,5.001935627574799,1.9959144517517509,11.362964777394613,3,10.488017570537073,5.265558778019926,0,1,0.0,0.7042644,1,0.6438996744155884,0.05664810130865179
367,blue,-11.85707571187143,0.8484383667076538,2.987096391080692,0.3349840367295326,9.013161170944247,3,11.887392148791632,3.070158957232952,1,1,0.0,0.64035714,1,0.5744956140220165,0.05806232711710786
368,blue,-3.845623143621648,6.15948244125628,2.066159274243929,2.989187129623069,10.21233653189196,3,7.2614076670369405,2.1289222819463127,1,1,0.0,0.79444635,1,0.7681977245211601,0.033072662956917444
369,red,6.532415707814209,-2.5498147012984447,5.885537568996794,3.08195114697978,10.004803858196045,3,7.012418269802186,5.911040589730603,0,1,0.0,0.8798632,1,0.8622890520095825,0.01607379110114209
370,blue,-2.352755724105533,-10.564049651115369,4.238474353466731,1.141431833440312,9.224625652909788,3,10.822874134375862,4.493251991869567,1,1,0.0,0.6493363,1,0.5930344341695308,0.0662228402878538
371,blue,-3.959757781002158,-2.976530218242948,3.642236132963086,2.9024574792004,7.817126793021876,3,4.953727265839384,3.786177695098053,1,1,0.0,0.9005562,1,0.8931390714645385,0.009172262711785258
372,red,0.2647510842174704,-14.94456707369943,4.729919087061584,0.0009146562376238,11.946912997041007,3,14.946911994017208,4.730102668014411,0,0,0.0,0.40497983,0,0.33757175140082835,0.08236667975254837
373,blue,-7.204503434557305,5.1711683116479605,2.483078195735768,3.035106726504765,11.845522819128425,3,8.868249626952323,2.51904054912077,1,1,0.0,0.77474284,1,0.7370870396494865,0.036266286698960974
374,red,4.418965864579215,6.974616148691686,0.8808223802733252,2.790674921251368,11.009180748478842,3,8.256665775838766,1.006052071887813,0,1,0.0,0.8091145,1,0.7856843733787536,0.037802530476561465
375,blue,5.054747269761629,8.307761954178591,0.7295890439129625,1.9153306173940945,10.318977946259915,3,9.724678845517722,1.0241964532561918,1,1,0.0,0.7291851,1,0.6930499804019928,0.052815828567486976
376,red,13.933123581939586,-5.231446937605806,5.772562625537277,0.8456861114464472,12.72288139776675,3,14.882875051903987,5.924004090924595,0,0,0.0,0.24309222,0,0.20481321720406412,0.07139376147163252
377,red,-8.956345281222472,8.910041075398162,2.1945775733948523,0.7592884245181066,10.287562032003663,3,12.633485376639277,2.358786178361808,0,1,0.0,0.5002621,0,0.43603448301553727,0.06911739160877178
378,blue,5.0864664785396645,-8.93278421960779,5.083807340467031,0.5226738372817995,7.570295625438726,3,10.279434573525029,5.230016290504431,1,1,0.0,0.7156764,1,0.6575690189003944,0.05613435457175082
379,red,3.063622862909603,-12.03255830190109,4.9455559990010585,3.074717199189373,15.408126001309345,3,12.41645055298781,4.96170276839732,0,1,0.0,0.5841667,1,0.5089710320532322,0.07592841833162947
380,blue,-6.369824985760096,-2.7089657071930784,3.1627634138967986,2.1105443038325644,7.967503576596284,3,6.92193365700378,3.5437013087396365,1,1,0.0,0.77617955,1,0.737824604511261,0.04211943845705475
381,blue,-0.8157169456833986,13.713216093875658,1.4216806329041682,1.2468405278663977,12.484895197751484,3,13.737455724143588,1.6302103170042823,1,0,0.0,0.47811016,0,0.3997434354573488,0.07584761212456693
382,red,10.369954867847063,-10.450507802697636,5.32857675531735,0.9402675118364268,12.752903595699555,3,14.722400527611969,5.493918232019392,0,0,0.0,0.3214649,0,0.25493707023561,0.07845968580745395
383,red,-4.59819485046475,-13.82027460600431,4.185610244469775,1.7042120984203946,14.657484312132867,3,14.56514284407153,4.391196189759154,0,0,0.0,0.32003585,0,0.26240124605596066,0.07957168798477746
384,red,-2.233806866267915,12.205749632637064,1.5394944092483875,1.0583980080859134,10.65905256125405,3,12.408473605178258,1.7518058505072704,0,1,0.0,0.59800464,1,0.5156907893717289,0.08117470742869433
385,blue,-3.209907203910189,10.530569737065736,1.8567104052349528,0.0365462115832107,8.010381295994096,3,11.00892380048655,1.866667422250589,1,1,0.0,0.6551696,1,0.5872429372370243,0.06731081194207049
386,red,9.985261977688811,-13.569481043861266,5.248425566328759,0.5841017313989897,14.263395768845852,3,16.847441128040426,5.346780031100217,0,0,0.0,0.2298095,0,0.1727429241500795,0.063244218503937
387,blue,-7.456726351283629,-1.2173448593858447,2.9288632843098004,1.969897862148969,8.197394831928388,3,7.555441508250911,3.3034196542524747,1,1,0.0,0.76243603,1,0.7128417402505874,0.047185422030405176
388,blue,-11.57586070942593,-2.5508127870015382,3.277489562734754,0.3253807542141663,8.97212813021001,3,11.853573175982069,3.358482697985987,1,0,0.0,0.37329188,0,0.2964661991968751,0.0752398178889567
389,red,-10.371957100487226,-1.0548962389253582,3.0162253804548227,2.245050855337379,12.031598151621656,3,10.425464026567177,3.2429506978290497,0,1,0.0,0.5375958,0,0.4648626230657101,0.06785742960825994
390,blue,7.8418302901050225,3.210011402802553,0.2173164449455916,2.639518675497822,10.97925655797415,3,8.473398108488178,0.3885360766443125,1,1,0.0,0.8199059,1,0.7966511303186417,0.031929003633072196
391,blue,8.82039655503704,-8.297927722621317,5.449824752733801,0.3219861545911685,9.227024527863705,3,12.110119730124746,5.5282986986648766,1,1,0.0,0.5338161,0,0.45646183252334593,0.07554203208588267
392,red,-10.335278811734051,-7.004896120058985,3.506953826665841,1.2531070191356808,11.21873534138818,3,12.485453847141333,3.737239802892871,0,0,0.0,0.43424097,0,0.3554641292989254,0.1064318880380463
393,blue,-6.107724819397722,-5.484487766783223,3.4991991199751227,1.5867469564053227,7.688936048418839,3,8.208770220531317,3.873279103442317,1,1,0.0,0.75612235,1,0.7111428695917129,0.045934737813103615
394,blue,9.363941951228355,-2.1624611415351613,5.820536211864256,2.2964544921957293,11.335575635566451,3,9.610392658711916,6.056229157598645,1,1,0.0,0.69354516,1,0.6547276124358177,0.06586142520498608
395,red,12.379532649123068,-8.798725301177354,5.470731883670241,1.7774038403566694,15.516735617747106,3,15.18783709210375,5.665282432306314,0,0,0.0,0.261059,0,0.20007271088659764,0.0704672620088836
396,blue,-5.309342290969443,1.1542276347950544,2.5503003697638205,2.4112629575523576,7.2861971608382525,3,5.433355960693285,2.9275278714898185,1,1,0.0,0.868905,1,0.8558644115924835,0.01732444642000685
397,red,-9.54348888813342,1.8022246769200008,2.768231955536444,2.496886003977602,11.941191129510184,3,9.712167314457956,2.9549472664498624,0,1,0.0,0.6927283,1,0.6374855583906174,0.049132244964203695
398,red,-9.117683898879324,1.399038699054569,2.970635731960621,3.084059082642596,12.217818363968693,3,9.224395316839775,2.9893378319873323,0,1,0.0,0.7206308,1,0.6714009374380112,0.04723689139024068
399,red,-16.07121011861761,2.5054590670719663,2.80391622794013,1.733552139298224,16.479782983271825,3,16.26533491243049,2.986940175840964,0,0,0.0,0.32654122,0,0.25997619014233353,0.06940438295196967
400,red,5.47577136093143,10.495279013177226,0.9026861835700626,2.316704322851407,13.66690623532367,3,11.837861021385374,1.0899110226834836,0,1,0.0,0.5779214,1,0.5240669791400433,0.08091701929621765
401,red,8.541040856753849,15.584151741995012,0.9811471149194976,0.5496266761498697,15.143799888299682,3,17.771189167702442,1.0694442405175413,0,0,0.0,0.17326708,0,0.13796799371019006,0.059225638055195956
402,blue,-8.750159824620615,5.459637603170127,2.296006999999741,1.3496302551535413,9.23159122094272,3,10.313725792086675,2.5837507759405343,1,1,0.0,0.70865977,1,0.6595629292726517,0.04606815214981787
403,red,-3.839204153216082,12.603208360261943,1.748137443230107,0.5451429393360766,10.517668632317076,3,13.174989544673204,1.866487321619514,0,0,0.0,0.48003563,0,0.4106115561723709,0.09103675007905804
404,blue,-9.511437862626922,-4.69876506912558,3.447140575000692,0.5704127561987644,7.959317773780144,3,10.60876257578836,3.6004384510342238,1,0,0.0,0.442647,0,0.36502387166023254,0.08019282407119523
405,blue,3.107585655230423,-9.724799283380364,4.868836108739591,0.5446727885215386,7.524332578677545,3,10.209251182463342,5.02168610132279,1,1,0.0,0.7250605,1,0.663631361424923,0.04978427061985143
406,blue,3.1671779961106687,4.906034101375262,0.9012883621772968,2.953412043163294,8.759544470449864,3,5.8395365452152594,0.9975431501917176,1,1,0.0,0.8953586,1,0.8861062759160996,0.01531371261297431
407,red,-9.12132424119426,8.002574654470058,2.179105281915322,1.813902452358264,12.501852908092353,3,12.134239037260004,2.421434417017635,0,1,0.0,0.57082415,1,0.510050932765007,0.07245915104191501
408,blue,-10.69846851027314,-0.0456451479506305,2.968931191973978,0.6785587787468783,8.196116550202797,3,10.698565882623589,3.1458591400451525,1,1,0.0,0.7105117,1,0.6392372389137745,0.06934276610491337
