,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
967,blue,2.22004180193375,-11.892330347104346,4.860547349621703,0.1472687854149815,9.122234381907774,3,12.09777279861844,4.896943164600788,1,0,0.0,0.25455192,0,0.26750255,1,0.51423466,0,0.46175817,1,0.53964555,1,0.562111,1,0.50564164,0,0.4070711,1,0.528017,0,0.42428064,0.4464814,0.10951308,0
968,blue,9.81581620890271,-0.4073486152441989,6.022656293386502,2.349786021951625,11.697182246965957,3,9.824264895721132,6.24170989598898,1,1,0.0,0.6082318,1,0.6332192,1,0.698873,1,0.67854756,1,0.68221253,1,0.6822727,1,0.66262585,1,0.679222,1,0.72853994,1,0.70711756,0.67608625,0.034877975,1
969,blue,-10.313541742403103,-0.4230755997538709,2.934149004864532,1.0085455675520636,8.406014057432103,3,10.322215665030368,3.182591036016728,1,1,0.0,0.65395314,1,0.64018667,1,0.60679317,1,0.51436496,1,0.56826603,0,0.47472912,0,0.48234802,1,0.6366155,1,0.5619302,0,0.24540263,0.53845894,0.121611185,1
970,red,-13.788957676570169,-13.791624569377648,3.851666237332064,0.5118997268359025,16.831528057498595,3,19.50241682635525,3.927087511566616,0,0,0.0,0.033693478,0,0.010704639,0,0.04299956,0,0.035080083,0,0.051978443,0,0.027512927,0,0.031505294,0,0.04684166,0,0.01201319,0,0.010876509,0.03032058,0.015070571,0
971,blue,-0.1209990876132502,-7.863051590968242,4.30712660590862,1.4846994649722745,7.015869919371752,3,7.863982521689087,4.6970018833138365,1,1,0.0,0.73275006,1,0.7237232,1,0.75176316,1,0.7989636,1,0.86537915,1,0.78425795,1,0.78298306,1,0.7791697,1,0.7860045,1,0.7236547,0.77286494,0.04291548,1
972,blue,3.747621462340164,-6.697916407216889,5.036624464706526,2.649089269515437,10.186307360136349,3,7.675073343171245,5.222512191776403,1,1,0.0,0.70102495,1,0.6853318,1,0.7701659,1,0.9043094,1,0.8937306,1,0.824982,1,0.85176754,1,0.7515402,1,0.82727313,1,0.750964,0.796109,0.07612131,1
973,blue,-4.064160348012197,-3.588574785175527,3.8208988883725383,3.061968542771236,8.406981784441143,3,5.421740340808678,3.864924808456761,1,1,0.0,0.88657296,1,0.8922593,1,0.9270449,1,0.79323655,1,0.94580567,1,0.93936557,1,0.8742459,1,0.932691,1,0.90700644,1,0.6632936,0.8761522,0.0870132,1
974,red,-4.602441697179947,11.731279728137128,1.929579926126393,3.078180088240394,15.594337417874806,3,12.601801206007885,1.9446664549928896,0,0,0.0,0.2675277,0,0.30569983,0,0.2627341,0,0.3681432,0,0.20856886,0,0.2496159,0,0.2681834,0,0.3721805,0,0.36851105,0,0.16537528,0.28365394,0.07022612,0
975,blue,-3.2529717275686862,8.595857867331604,1.6303564967497317,1.1477564136773988,7.542646032869595,3,9.190788733059197,1.9325749202195788,1,1,0.0,0.6271989,1,0.69570833,1,0.6381031,1,0.6896576,1,0.61746645,1,0.62886703,1,0.6136404,1,0.72651756,1,0.6927856,1,0.5118879,0.6441833,0.061076105,1
976,red,-5.296175845745887,-15.058211919802773,4.279548288986692,0.5268480340547941,13.297810470619424,3,15.962431669728534,4.374188507802398,0,0,0.0,0.07893197,0,0.05115409,0,0.16246574,0,0.10820377,0,0.1952375,0,0.13726866,0,0.1424113,0,0.12072859,0,0.07863608,0,0.07270358,0.11477413,0.045344785,0
977,red,-11.12674276674308,8.75990566726458,2.281528279139823,1.1336758655114043,12.627960999226934,3,14.161227061827782,2.4746536562795094,0,0,0.0,0.2062243,0,0.27570006,0,0.19767898,0,0.26248118,0,0.18040262,0,0.22649033,0,0.16602935,0,0.33593443,0,0.25477862,0,0.0575099,0.21632299,0.075303994,0
978,blue,-3.854337517942862,3.5936259068262344,2.284240545511345,2.952978689374494,8.186419836777588,3,5.269731004561297,2.3911846197571056,1,1,0.0,0.9306192,1,0.9654847,1,0.93814695,1,0.9368293,1,0.9440884,1,0.93714786,1,0.91777575,1,0.948435,1,0.9562977,1,0.7628192,0.92376435,0.058083836,1
979,blue,-8.41355327175742,-1.695690241038378,2.9878350634202664,1.725348110625202,8.516407561435937,3,8.582729405629236,3.3404711375710177,1,1,0.0,0.760036,1,0.74632764,1,0.7237587,1,0.6797698,1,0.7038265,1,0.6484223,1,0.6402774,1,0.7235513,1,0.70071876,0,0.4645011,0.67911893,0.08473535,1
980,blue,-6.0839825973008095,-0.6964303957177733,2.907474953119817,2.371398828993885,7.909773787718841,3,6.123712888463887,3.2555660650217555,1,1,0.0,0.9429426,1,0.96024686,1,0.9608056,1,0.917752,1,0.9461193,1,0.9250652,1,0.86599433,1,0.9502234,1,0.9254,1,0.6942041,0.90887535,0.08036696,1
981,red,10.102503707285823,-9.864898398180047,5.508795132038908,0.0041941983537386,11.120105821580296,3,14.120085040896146,5.509686242807671,0,0,0.0,0.09936943,0,0.085923895,0,0.26291105,0,0.29847077,0,0.35592437,0,0.35257763,0,0.28754178,0,0.1271419,0,0.3197795,0,0.2916332,0.24812731,0.103783816,0
982,blue,1.5093571062793392,5.150520485754198,1.0082353950777572,2.629388674352952,7.776805433485475,3,5.367124010906549,1.2857283346182835,1,1,0.0,0.95951855,1,0.9886048,1,0.9937085,1,0.98188883,1,0.970018,1,0.98250306,1,0.9916998,1,0.988863,1,0.99727124,1,0.9839851,0.983806,0.011429394,1
983,red,-12.964844737176495,-10.126451800939629,3.725907136082308,0.4461950486651569,13.693597746649612,3,16.45090347475927,3.804683884710387,0,0,0.0,0.18004507,0,0.06749873,0,0.19352147,0,0.10205117,0,0.15447241,0,0.072743446,0,0.10214271,0,0.14383721,0,0.047742113,0,0.045907818,0.110996224,0.05405569,0
984,red,-12.740351631902303,-4.508359986692211,3.363096821597859,0.5622176547438251,10.881329871475042,3,13.514505890861235,3.4817062051155765,0,0,0.0,0.27519277,0,0.18695378,0,0.2644674,0,0.13920487,0,0.2232427,0,0.13971682,0,0.17632852,0,0.24327752,0,0.118899114,0,0.045743227,0.18130268,0.072388165,0
985,red,-10.570423242059272,-8.344399672789567,3.738451165265306,0.3259490251052654,10.590755933368682,3,13.467102636258383,3.809842947604592,0,0,0.0,0.407797,0,0.2509821,0,0.43571678,0,0.30782112,0,0.3362489,0,0.23152849,0,0.271141,0,0.3555595,0,0.21591485,0,0.16768225,0.2980392,0.08625869,0
986,red,-9.491466263275164,6.029903312049271,2.325862521586324,1.1849308276205397,9.766901858629762,3,11.244895098646024,2.5756227515914163,0,0,0.0,0.4919444,1,0.56696486,0,0.46091437,0,0.4753781,0,0.4349064,0,0.43376616,0,0.38151503,1,0.58566064,1,0.50995076,0,0.20187072,0.4542872,0.107892476,0
987,red,-13.555976865362954,-9.308219192872354,3.5853503711127943,2.101998107878847,17.759074492869686,3,16.444070460710538,3.743302967255601,0,0,0.0,0.16753806,0,0.06904692,0,0.1717488,0,0.08108714,0,0.13999274,0,0.06687284,0,0.0911519,0,0.13019714,0,0.044216603,0,0.036587253,0.09984394,0.04926659,0
988,blue,7.748427744892412,12.027557655351604,0.8678036486185764,0.6706565436905533,11.835100007179935,3,14.307350407067885,0.9984930823943424,1,0,0.0,0.22833094,0,0.21608998,0,0.30326363,0,0.3716323,0,0.21361332,0,0.21820979,0,0.3184446,0,0.3926735,0,0.47824076,0,0.4470733,0.3187572,0.100156575,0
989,red,-15.94908785432352,10.001821610326925,2.5724470495262666,0.056700924181192,15.8298294327685,3,18.82577591786677,2.581477962903798,0,0,0.0,0.026058726,0,0.04227851,0,0.027930938,0,0.052082803,0,0.029954981,0,0.0484971,0,0.025704056,0,0.064580224,0,0.030269174,0,0.0048938515,0.035225034,0.016904961,0
990,blue,-5.01585842188263,-8.461177561135234,3.868622391662798,1.6603517231545106,9.63966517758762,3,9.836176158926255,4.177274089531426,1,1,0.0,0.567213,1,0.5413642,1,0.60642433,1,0.54410577,1,0.58840805,1,0.5681455,1,0.5444456,1,0.60139745,1,0.5569085,0,0.46609297,0.5584506,0.040055934,1
991,blue,-3.844497754539825,10.677057550640658,1.678370356023574,1.1016874026382362,9.67183470771316,3,11.348115302743205,1.9164146742691812,1,0,0.0,0.40882853,0,0.48025012,0,0.40235585,1,0.5091895,0,0.34683388,0,0.39023015,0,0.40049943,1,0.5338915,1,0.5106135,0,0.28218582,0.42648783,0.08054996,0
992,red,-0.6134735698515756,11.507625110278733,1.470279453151868,2.512538501072944,13.813732084854244,3,11.52396570194584,1.624056090998023,0,0,0.0,0.4052485,0,0.46573362,0,0.41888848,1,0.50124246,0,0.3393647,0,0.38343206,0,0.41287574,1,0.5462036,1,0.5318261,0,0.3606565,0.4365472,0.07150505,0
993,red,-8.072255854207038,-14.675428744673068,4.037777747337482,1.2664780214670188,15.603725593837169,3,16.749015595423998,4.209505484978166,0,0,0.0,0.043795835,0,0.02673838,0,0.077609904,0,0.06074144,0,0.116142154,0,0.072885364,0,0.0760403,0,0.074706174,0,0.036781862,0,0.034302007,0.06197434,0.027144866,0
994,blue,1.0035785601899776,-5.874621698128287,4.46425549247894,2.2055690687181917,7.227206517658995,3,5.959727344651991,4.881588514577684,1,1,0.0,0.921143,1,0.9354596,1,0.96406186,1,0.9776709,1,0.98384494,1,0.9662054,1,0.96915495,1,0.9725193,1,0.9765104,1,0.914853,0.9581424,0.024865927,1
995,blue,-4.439337986590037,-12.585498763232987,4.295606011184336,0.3524377548916353,10.489664406048355,3,13.345504894102746,4.373280275891805,1,0,0.0,0.21193543,0,0.15491153,0,0.37329438,0,0.24899417,0,0.3668669,0,0.3049484,0,0.32149166,0,0.28345215,0,0.21898746,0,0.20136866,0.26862508,0.07337756,0
996,red,-16.044143839304997,0.6041722276856687,2.948371685065544,0.9778431562525328,14.185151892906095,3,16.05551542670042,3.103953568801156,0,0,0.0,0.15592615,0,0.12624109,0,0.13339473,0,0.11180807,0,0.13509476,0,0.11332981,0,0.09613371,0,0.16993396,0,0.10435505,0,0.019651867,0.11658692,0.04097361,0
997,blue,-6.495831654878512,7.846966057777777,2.108694547473044,0.5461819562306691,7.503356986881279,3,10.18679072134292,2.262268686474919,1,1,0.0,0.52656025,1,0.585623,1,0.5162808,1,0.53454965,0,0.48332912,0,0.48634878,0,0.48669055,1,0.6015753,1,0.5851912,0,0.33301046,0.5139159,0.077216126,1
998,red,6.361881383712099,10.989459485513128,0.9285772186070408,0.5189880171273314,10.005649696122578,3,12.698100429755508,1.046030356556057,0,0,0.0,0.36176673,0,0.37017685,0,0.4563832,1,0.5290064,0,0.3380947,0,0.34732094,0,0.4508923,1,0.54467255,1,0.5875607,1,0.56172824,0.45476025,0.09640691,0
999,blue,-0.8438465976699245,-11.495578602660492,4.523602985857547,0.4587497188085044,8.759875459676103,3,11.526508772839453,4.639114217270071,1,0,0.0,0.4218544,0,0.3960638,1,0.60877377,1,0.5436144,1,0.6025032,1,0.6229802,1,0.58892757,1,0.54997003,1,0.5785335,0,0.4649047,0.5378126,0.08150041,1
1000,red,3.186248713434803,7.208170536989739,0.8320378040771127,2.1575903915814107,9.135646145958107,3,7.880983653973143,1.1545875406153014,0,1,0.0,0.79548717,1,0.78847265,1,0.81520724,1,0.81300014,1,0.7806508,1,0.80613434,1,0.7614463,1,0.8396538,1,0.8902163,1,0.80548155,0.8095751,0.035397045,1
1001,blue,12.715633691226834,1.6899240863044525,0.0618567946146235,0.3049181210220756,9.934166794007483,3,12.827438699402734,0.1321270089091283,1,0,0.0,0.35882905,0,0.36674672,0,0.47982764,0,0.4767347,0,0.46704555,1,0.51983047,0,0.49093312,0,0.48137513,1,0.6065092,1,0.64517117,0.4893003,0.08932851,0
1002,blue,-6.113528695381309,-5.058041226152508,3.446006461226817,1.6388563974220145,7.552535348043745,3,7.934671647567343,3.8327906631440745,1,1,0.0,0.67637223,1,0.547029,1,0.58393943,1,0.53121835,1,0.621483,1,0.6392598,1,0.6444177,1,0.6039207,1,0.63953483,1,0.56162345,0.60487986,0.04762853,1
1003,red,-6.634080334273855,5.971481478266938,2.1616334275326308,2.3266865584868253,10.712531187222556,3,8.925783602960816,2.4087101675973592,0,1,0.0,0.6461812,1,0.6701931,1,0.6231859,1,0.61166114,1,0.61941546,1,0.57813066,1,0.5841402,1,0.669335,1,0.658432,0,0.4599333,0.6120608,0.06256179,1
1004,red,8.815151175369794,5.129722592173406,0.2568827017348462,2.0048840980515417,11.090937753065116,3,10.199065845325135,0.527020124191445,0,1,0.0,0.53952837,1,0.5655497,1,0.66276747,1,0.6301878,1,0.61247146,1,0.6392084,1,0.6128585,1,0.6693254,1,0.70807546,1,0.7237479,0.63637197,0.057853732,1
1005,blue,-5.25463873276769,5.725318486442297,1.994035959117637,2.192018073801421,9.124387901020926,3,7.771132477515767,2.313353543226193,1,1,0.0,0.7055198,1,0.6949563,1,0.6830261,1,0.6566486,1,0.6796633,1,0.63342994,1,0.64581764,1,0.70077235,1,0.7101672,1,0.57331675,0.6683318,0.04233217,1
1006,blue,-2.9645983489642065,9.781063999947348,1.56911673122106,1.4582569982091262,9.439165103668692,3,10.220472412846055,1.865090779116556,1,1,0.0,0.54563516,1,0.63994884,1,0.5546233,1,0.63767844,1,0.51107043,1,0.5395963,1,0.53668976,1,0.68122804,1,0.63884205,0,0.4295129,0.57148254,0.07647476,1
1007,blue,-4.717930925029179,0.6805762728552467,2.8913130593949004,2.9710534921108347,7.695977196025474,3,4.766765808860367,2.998327806030467,1,1,0.0,0.9740228,1,0.9854775,1,0.9807897,1,0.9702679,1,0.98214966,1,0.9722848,1,0.9596474,1,0.97628254,1,0.9886208,1,0.94166064,0.9731204,0.0138411345,1
1008,blue,5.1055349867446855,1.4795695218266278,0.1098132235409307,2.8330090509569685,8.095226271645855,3,5.315600951048935,0.2820703041376797,1,1,0.0,0.8604254,1,0.9256483,1,0.94880384,1,0.9012419,1,0.95125306,1,0.9561563,1,0.948289,1,0.9497172,1,0.94885653,1,0.9588691,0.93492603,0.031350363,1
1009,blue,4.582429034871721,1.624051968065417,0.1271486312725278,2.791178352660533,7.569069110057248,3,4.861707586292344,0.3405968348145008,1,1,0.0,0.8915894,1,0.9617282,1,0.96612966,1,0.945192,1,0.9692556,1,0.9766584,1,0.9656965,1,0.9705752,1,0.9802033,1,0.969127,0.9596155,0.02568462,1
1010,blue,4.742287120084992,-3.3975844229549423,5.414836778403554,2.6468278909516583,8.297426203340128,3,5.833769539537029,5.661507967523857,1,1,0.0,0.97223026,1,0.9852358,1,0.9898755,1,0.99362177,1,0.9957021,1,0.9887406,1,0.9896493,1,0.99376583,1,0.9926636,1,0.99208224,0.9893567,0.0067271474,1
1011,blue,-8.872457421113827,-7.034215808055581,3.7818850154827297,0.1136494129601911,8.336815462208275,3,11.322574474198738,3.8119370120068,1,1,0.0,0.55675656,0,0.48000237,1,0.5456522,0,0.48629892,0,0.49331832,0,0.4334476,0,0.4534295,1,0.5463877,0,0.4483033,0,0.34819973,0.47917962,0.06330573,0
1012,blue,7.113061882395394,-5.538249292269549,5.324655267957381,1.0744569872963994,7.191627931137927,3,9.014868527389098,5.621628344547201,1,1,0.0,0.6088937,1,0.6297161,1,0.6631447,1,0.78705686,1,0.7691354,1,0.73105806,1,0.71378136,1,0.68912494,1,0.7557401,1,0.70690626,0.7054558,0.05877159,1
1013,blue,-4.620037363754646,2.151329103363224,2.547564288908472,2.870600738265435,7.923216004232744,3,5.096367544974224,2.705799124558227,1,1,0.0,0.9609632,1,0.97149515,1,0.9746968,1,0.9529947,1,0.9680605,1,0.9626872,1,0.9539943,1,0.967816,1,0.9783851,1,0.8531077,0.95442,0.03654542,1
1014,red,8.845198348454844,-11.985862142245484,5.204384485873439,0.7914586221179242,12.634162077845412,3,14.896255405853571,5.348145877192348,0,0,0.0,0.078854054,0,0.07799305,0,0.20766424,0,0.22706114,0,0.27827975,0,0.2925416,0,0.24502726,0,0.11260093,0,0.25214297,0,0.21930578,0.19914708,0.08013539,0
1015,blue,4.745789106715366,-6.394844909040101,5.101582046484919,2.427672288389008,9.9847632842713,3,7.963451240266014,5.35083250415107,1,1,0.0,0.6898828,1,0.66933936,1,0.7847895,1,0.9165515,1,0.88389397,1,0.8061204,1,0.85200137,1,0.7369019,1,0.8128385,1,0.7425239,0.7894843,0.08106054,1
1016,red,-8.300467919103705,-7.001176332784637,3.5628190989860813,1.5147847820524536,10.269602919179142,3,10.858832244712758,3.842282117661085,0,1,0.0,0.5739239,1,0.5192551,1,0.5526561,1,0.5140879,1,0.52082086,0,0.47918993,0,0.49079868,1,0.5630071,0,0.49512103,0,0.39642677,0.5105287,0.050957978,1
1017,red,6.439369871940251,-14.523290139965662,4.992263523191306,0.8119895050717572,13.672801926469251,3,15.886832309723534,5.129726020021325,0,0,0.0,0.06726675,0,0.07994891,0,0.16273731,0,0.18927456,0,0.22929722,0,0.24463508,0,0.19935642,0,0.1049467,0,0.21635418,0,0.1571926,0.16510096,0.06266365,0
1018,red,-0.0841178635329638,-13.147021323700784,4.483507758001982,1.8284414318279296,13.587655696214682,3,13.147290424296882,4.705990822685648,0,0,0.0,0.25806507,0,0.23702338,0,0.46684438,0,0.4380518,0,0.47110927,0,0.49368563,0,0.47662303,0,0.3843062,0,0.4236815,0,0.33629972,0.398569,0.09259948,0
1019,blue,10.413390464789874,2.50178436709422,0.0258899895364512,0.8387245010393034,8.46942836878144,3,10.709697754447308,0.2357783834638157,1,1,0.0,0.5017859,1,0.5114614,1,0.61927885,1,0.61347336,1,0.5970683,1,0.6368356,1,0.5993683,1,0.619103,1,0.6916784,1,0.69020975,0.6080263,0.0629529,1
1020,blue,-5.682617312413617,-1.4192643373456877,3.1223748623432788,2.607104131604465,8.235882403407961,3,5.857170885214487,3.3863410879684768,1,1,0.0,0.96499276,1,0.9746381,1,0.9766764,1,0.9645465,1,0.97101146,1,0.96355003,1,0.93182963,1,0.96671313,1,0.9695477,1,0.8569543,0.95404595,0.036309693,1
1021,blue,-6.2898245243681865,-2.4308079574404515,3.372955904850466,2.8285893340237918,9.533865124221972,3,6.743198044941235,3.5103782618897554,1,1,0.0,0.907711,1,0.93776304,1,0.95942867,1,0.88693,1,0.9321072,1,0.91815513,1,0.7714338,1,0.94367826,1,0.9022738,1,0.682397,0.8841878,0.08809188,1
1022,blue,-5.482587532250856,-5.9507400207483805,3.660902510167253,2.188690206495688,9.450972606626776,3,8.091357910964572,3.9679142589542327,1,1,0.0,0.6597161,1,0.5665502,1,0.58270156,1,0.5431506,1,0.62322325,1,0.6372126,1,0.6302491,1,0.60762024,1,0.6465582,1,0.58686036,0.60838425,0.037639417,1
1023,blue,7.61771193892142,4.668775103737941,0.2108683314201031,1.431407551382215,8.009379538540223,3,8.934595466705202,0.5498393346133182,1,1,0.0,0.6652272,1,0.69787985,1,0.75560164,1,0.7339614,1,0.717392,1,0.7305491,1,0.6983123,1,0.7699104,1,0.7678072,1,0.7726649,0.73093057,0.036355637,1
1024,blue,-6.165416864339576,-6.652185786632817,3.6461334308197975,1.8958464286755052,9.570956617355884,3,9.069947125036755,3.964949172245571,1,1,0.0,0.6250102,1,0.6031824,1,0.57386184,1,0.5691732,1,0.59317607,1,0.6072272,1,0.5917507,1,0.5984119,1,0.62601745,1,0.5434228,0.5931234,0.025480948,1
1025,red,12.4726452421184,10.699624597794172,0.5350813393818139,1.247068461599783,15.230855583739793,3,16.43316299041243,0.7090322007456217,0,0,0.0,0.08306426,0,0.06921039,0,0.13621517,0,0.15396811,0,0.10143453,0,0.14241424,0,0.14088047,0,0.15601584,0,0.30384907,0,0.29028004,0.15773323,0.07923147,0
1026,red,2.683527146624764,7.468912709783078,1.1859156484003672,3.035733909643965,10.913244191893302,3,7.936370392883087,1.225866880081023,0,1,0.0,0.79253566,1,0.78315616,1,0.81548244,1,0.8366304,1,0.7768133,1,0.7994904,1,0.7609191,1,0.8402652,1,0.87380505,1,0.7937436,0.8072842,0.034259062,1
1027,blue,3.3987606400596557,-5.019561519381576,4.953151759952565,2.3643982347413064,7.823843011436357,3,6.061977543283626,5.307582043889298,1,1,0.0,0.92109185,1,0.9575466,1,0.9816698,1,0.9892743,1,0.9917721,1,0.9788766,1,0.9849125,1,0.9852272,1,0.9871597,1,0.9674172,0.97449476,0.021501793,1
1028,red,-16.520450601506447,-1.2839667367480223,3.0964820079997875,2.3994273570451243,18.6567635986299,3,16.57027032543193,3.21915657022126,0,0,0.0,0.0986255,0,0.071985,0,0.08781469,0,0.06349651,0,0.095403485,0,0.060188055,0,0.063836984,0,0.11234922,0,0.0460543,0,0.011131163,0.071088485,0.0294074,0
1029,blue,-7.928598596734889,-5.266742602024834,3.4947976018588416,0.8227539928127598,7.220343949015528,3,9.518469065145393,3.7279352767001903,1,1,0.0,0.645484,1,0.5954128,1,0.5717956,1,0.568732,1,0.5817841,1,0.58344805,1,0.5939687,1,0.58877003,1,0.59715295,0,0.48498425,0.5811533,0.039883178,1
1030,blue,5.903186855169884,1.538902529522359,0.2213926276073186,3.0731826005037077,9.090013446653131,3,6.100478345377583,0.2550143780419685,1,1,0.0,0.7960603,1,0.75103235,1,0.8750076,1,0.7730025,1,0.8607623,1,0.8799672,1,0.831954,1,0.8661531,1,0.8360985,1,0.920946,0.83909833,0.05259558,1
1031,red,12.89199116817224,8.71998156957649,0.4323178152796191,0.9949997673320158,13.72584839332143,3,15.564109831724547,0.5947022466401257,0,0,0.0,0.09367047,0,0.087598436,0,0.17223196,0,0.18451765,0,0.13930456,0,0.19206445,0,0.18687908,0,0.17898385,0,0.35085836,0,0.34357595,0.19296846,0.08956032,0
1032,blue,0.2650935828448876,-3.873726888612799,4.624757800232848,2.9391795219171186,6.774414982117552,3,3.88278696495537,4.780716181243843,1,1,0.0,0.9894721,1,0.9927422,1,0.99177635,1,0.98953,1,0.9962329,1,0.9925799,1,0.9882671,1,0.9949008,1,0.9965725,1,0.9925748,0.99246484,0.0028435518,1
1033,red,-3.731049519345332,10.090227065648328,1.8743980252818189,2.959302069597776,13.694484174411002,3,10.757946493274128,1.9249727281050688,0,0,0.0,0.47291964,1,0.55578184,0,0.4713551,1,0.55974466,0,0.42161393,0,0.4595931,0,0.46315023,1,0.59936416,1,0.5683,0,0.34241903,0.49142423,0.07888413,0
1034,blue,-4.246147164990735,-4.887082304813099,3.628051562777895,2.2495416139211795,7.921722446446777,3,6.4740512201230045,3.997052135714587,1,1,0.0,0.70707697,1,0.5418353,1,0.6666992,1,0.5126581,1,0.74551094,1,0.7040401,1,0.6832537,1,0.66679025,1,0.67517304,1,0.6022854,0.65053225,0.07486058,1
1035,blue,-0.1643412284309766,-8.398729475306842,4.342099954151228,1.2944431572652138,7.070412595783655,3,8.400337186015223,4.69282408556888,1,1,0.0,0.7084831,1,0.71433043,1,0.7298808,1,0.7582026,1,0.7918292,1,0.76211715,1,0.75745904,1,0.75350755,1,0.7678353,1,0.7005209,0.7444166,0.029602977,1
1036,blue,-7.177919473355969,-0.9409712538462384,2.954128917359345,2.2873517880813603,8.847169647570983,3,7.239333868979092,3.271941829601061,1,1,0.0,0.81108016,1,0.8851628,1,0.8210806,1,0.75250417,1,0.82851684,1,0.76491255,1,0.7006281,1,0.880478,1,0.7885222,1,0.6100912,0.78429765,0.0831351,1
1037,blue,-1.7768603249101624,8.25455422036846,1.537719066279317,2.3897869280423847,10.382646474245988,3,8.443630616698163,1.7828192474177669,1,1,0.0,0.7291453,1,0.7570833,1,0.746722,1,0.79672503,1,0.728518,1,0.72499067,1,0.70090383,1,0.8082431,1,0.7946769,1,0.63119406,0.7418202,0.052715685,1
1038,red,9.43801436667915,13.759902027799171,0.9009214450266368,2.7500286800098586,19.41926734841452,3,16.685653088814767,0.9695914425175476,0,0,0.0,0.08915572,0,0.069836356,0,0.11893727,0,0.16159561,0,0.08160482,0,0.08445759,0,0.14573908,0,0.17545436,0,0.29690307,0,0.2530343,0.14767182,0.07674615,0
1039,blue,1.349406304738092,-10.526062698403123,4.6562859567054975,0.7021218722219976,8.14341477036416,3,10.612204921974534,4.839890228245864,1,0,0.0,0.45829248,0,0.47672856,1,0.66765755,1,0.6452571,1,0.67236185,1,0.6908216,1,0.6654746,1,0.6185925,1,0.69101214,1,0.57107437,0.6157273,0.08606616,1
1040,red,11.13228106642346,-9.589884025316476,5.561683505207033,0.0509524339243276,11.69641570660608,3,14.69331675833848,5.5720823774650725,0,0,0.0,0.07829798,0,0.061755516,0,0.20472871,0,0.24806598,0,0.29454166,0,0.3086315,0,0.22924812,0,0.087891355,0,0.2684295,0,0.25336203,0.20349523,0.09299121,0
1041,blue,-2.9947479997473483,4.55451220592378,2.095993227661766,3.0388872429292557,8.426387066279313,3,5.450880389065554,2.152449847309701,1,1,0.0,0.91470104,1,0.96748227,1,0.92840767,1,0.9494277,1,0.9445162,1,0.9398772,1,0.91566235,1,0.95081323,1,0.95226043,1,0.76681113,0.9229959,0.057350338,1
1042,blue,4.756970889346022,-4.202589255141232,5.107637531442522,1.963130068761688,6.8572236011486485,3,6.347482059014741,5.5595843455735645,1,1,0.0,0.9373326,1,0.9671473,1,0.9873045,1,0.9922537,1,0.99411327,1,0.98488694,1,0.98728615,1,0.98958766,1,0.98869354,1,0.98619497,0.98148,0.017157242,1
1043,blue,-11.142786231365683,-3.5431717833657324,3.412263912945381,0.1454561249363911,8.71614320238075,3,11.6925511024905,3.4494612316784004,1,0,0.0,0.49016583,0,0.40550998,0,0.4760613,0,0.29660666,0,0.38615918,0,0.28696963,0,0.3207215,0,0.46539113,0,0.3020786,0,0.104585655,0.35342497,0.1170613,0
1044,blue,2.2710168764251413,-6.693762776948352,4.784521457714156,2.505283797074906,9.252912109020944,3,7.068520196410782,5.03947619776891,1,1,0.0,0.7419178,1,0.75975674,1,0.8708084,1,0.9329244,1,0.9568017,1,0.9005256,1,0.9179429,1,0.89175016,1,0.91783994,1,0.8059421,0.8696211,0.07464534,1
1045,blue,-8.784326766940765,7.996953116211191,2.399856298760765,0.0127648048138575,8.879393766688688,3,11.879211080339967,2.4030798664338344,1,0,0.0,0.40414608,0,0.4884182,0,0.38768873,0,0.43688732,0,0.36186296,0,0.37827158,0,0.3453739,1,0.5334974,0,0.46390578,0,0.17531791,0.397537,0.09808423,0
1046,red,8.15652022298208,6.409684150431853,0.5870375319982104,2.8651737716712917,13.227419592466251,3,10.3736624707098,0.6660442553412008,0,1,0.0,0.56058407,1,0.59254205,1,0.678185,1,0.6427766,1,0.6035372,1,0.6437875,1,0.628014,1,0.6929379,1,0.7165084,1,0.72685564,0.6485728,0.054749344,1
1047,blue,3.909380394659709,5.382457477363286,0.5931813135366343,2.2795078814887355,8.202898502190141,3,6.652375783565872,0.9426242023481276,1,1,0.0,0.8384462,1,0.8272677,1,0.9304814,1,0.8706952,1,0.83554894,1,0.85655797,1,0.795041,1,0.9063155,1,0.96067685,1,0.94872594,0.87697566,0.056488805,1
1048,red,12.798714576438885,-4.461363562391357,5.724625766962356,1.5534887361008547,13.166005351411442,3,13.553997921092597,5.947776942298683,0,0,0.0,0.1554814,0,0.17510505,0,0.3437367,0,0.3920061,0,0.42570198,0,0.43587843,0,0.40926656,0,0.23237379,0,0.46898884,1,0.50305355,0.3541592,0.12387025,0
1049,blue,-2.412979386960437,5.445307768696797,1.9825439845348791,3.1309143376851942,8.955735275787251,3,5.95599246286676,1.98792251608337,1,1,0.0,0.8759532,1,0.9449881,1,0.8879212,1,0.9537922,1,0.935032,1,0.91691566,1,0.87835956,1,0.9437989,1,0.92944795,1,0.7526939,0.9018903,0.059695754,1
