,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
649,red,-7.36326575559226,5.5874465238988655,2.4281810104470503,2.9423463839086583,12.164782377230791,3,9.243226776667722,2.4924660158249003,0,0,0.0,0.49952397,1,0.6121285,1,0.53020585,1,0.64068973,1,0.60754496,1,0.5967142,1,0.6051189,1,0.5642056,1,0.65801346,1,0.6585204,0.59726655,0.05255691,1
650,red,10.74691256402365,6.956912811433536,0.3949972041312106,0.8662631111375311,10.653399250378971,3,12.802139099566816,0.5745034216550543,0,0,0.0,0.44190723,1,0.5387001,0,0.28528142,0,0.45235613,0,0.30176368,0,0.4776671,0,0.45499128,0,0.41477472,0,0.339376,0,0.4569102,0.41637278,0.081686184,0
651,blue,-5.68143049115484,9.019057448205416,2.065134762250424,0.2431141621808717,7.723093149129132,3,10.659364412564829,2.1329373741697024,1,0,0.0,0.40006837,0,0.39657825,0,0.37593812,0,0.44701073,0,0.42147607,0,0.41974303,0,0.40840617,0,0.34431145,0,0.497194,0,0.46678117,0.41775078,0.04419539,0
652,red,-11.405573249256072,2.0886547775326862,2.7087314143785868,1.844563615830756,12.0408375739699,3,11.595239537148675,2.960473666917534,0,0,0.0,0.36123127,0,0.43885472,0,0.38642547,1,0.5376753,0,0.47009867,0,0.37332684,1,0.5269406,0,0.32733253,0,0.4533976,1,0.5228114,0.4398094,0.075466886,0
653,blue,-6.452389094428353,-7.887674817212578,3.8863796546452942,0.4952465179953798,7.450836149704605,3,10.190620150314082,4.026747799194821,1,1,0.0,0.5658411,1,0.62664264,1,0.53706056,1,0.5568378,1,0.61741954,0,0.47189334,1,0.5789035,1,0.5007528,1,0.57388103,1,0.6771831,0.5706415,0.06030577,1
654,blue,-8.132270452562928,6.240752437760412,2.1937693760156165,1.727115319498149,10.2802522177046,3,10.250893312440656,2.487044509334318,1,0,0.0,0.45595604,1,0.5581061,0,0.4715083,1,0.5843312,1,0.5646305,1,0.55091363,1,0.5661236,1,0.50413823,1,0.61121565,1,0.60553753,0.5472461,0.053316295,1
655,red,13.4379370983444,-2.3716060557790315,6.045683627581909,0.2895561899024588,10.74358603893434,3,13.645609870682527,6.108498285379136,0,0,0.0,0.10601055,0,0.2663192,0,0.11155087,0,0.23200119,0,0.059521105,0,0.2726658,0,0.19252272,0,0.14785108,0,0.18979247,0,0.2284119,0.1806647,0.072297625,0
656,blue,-13.095113280000566,-4.609092924187092,3.34820344992423,0.6538256079608955,11.380843182712484,3,13.882569265083417,3.4800218060454378,1,0,0.0,0.22298773,0,0.1631149,0,0.105025396,0,0.20820025,0,0.15042481,0,0.08484786,0,0.22338817,0,0.06302057,0,0.12993671,0,0.190686,0.15416324,0.05772538,0
657,red,-16.010257287661446,11.896772788467956,2.4120866504217533,2.497353468566204,22.2635937350102,3,19.946466885078877,2.502540274239846,0,0,0.0,0.11982767,0,0.072405584,0,0.07034823,0,0.116836965,0,0.16352463,0,0.10502708,0,0.19177395,0,0.056508437,0,0.11356855,0,0.119612135,0.11294333,0.04161379,0
658,blue,-7.0045137953335015,-7.20418695823864,3.7299757028390985,0.7777821379109469,7.687658577756762,3,10.048060670511154,3.941042771763276,1,1,0.0,0.55461717,1,0.61557865,1,0.533085,1,0.55341256,1,0.61207026,0,0.46664634,1,0.5905094,0,0.49613997,1,0.5694272,1,0.6710751,0.56625617,0.059959315,1
659,blue,-9.211856599128774,-8.321920758035965,3.632215297868064,1.580249516194409,12.074664444419373,3,12.414212303079976,3.876278822213741,1,0,0.0,0.4237761,0,0.4222663,0,0.28655067,0,0.35008365,0,0.41034445,0,0.21503037,0,0.4079348,0,0.26713488,0,0.36164892,0,0.44722202,0.35919923,0.07853806,0
660,blue,-10.276716308592848,-7.753369463894714,3.5704598591213363,1.183433630363574,11.436954477872185,3,12.873446940542118,3.787941937833074,1,0,0.0,0.35935122,0,0.34623027,0,0.2248749,0,0.29641056,0,0.3176501,0,0.15007259,0,0.354956,0,0.18285795,0,0.27343538,0,0.3551858,0.28610247,0.07649865,0
661,red,9.853689966757107,10.397842634910091,0.6464272689103443,0.9079478042075504,12.282543587178823,3,14.325164481475378,0.8122614028174217,0,0,0.0,0.4517826,0,0.44367665,0,0.20624462,0,0.31798482,0,0.2837431,0,0.36395177,0,0.32536727,0,0.304297,0,0.26573044,0,0.3839497,0.33467278,0.07746717,0
662,blue,7.246014515322392,3.099088504946395,0.180710316444536,2.5202798203361274,10.124361402430154,3,7.880931158039238,0.4041516251444361,1,1,0.0,0.7299367,1,0.84019244,1,0.79588544,1,0.8475796,1,0.6873269,1,0.800017,1,0.8166184,1,0.83471346,1,0.75144297,1,0.8407867,0.7944499,0.054461785,1
663,red,-18.78496770327112,10.62790492104846,2.498218378844633,1.968428192699583,22.56677627240348,3,21.58303441649911,2.6267253006387525,0,0,0.0,0.079551265,0,0.03465988,0,0.038464762,0,0.068212755,0,0.08547983,0,0.0468828,0,0.13806386,0,0.024805518,0,0.054494616,0,0.0691021,0.06397174,0.032770075,0
664,red,-9.002533897746844,11.467243868632377,2.1673041438902936,0.3419645626780361,11.717820206998653,3,14.578864788548106,2.2363640991852485,0,0,0.0,0.25153446,0,0.21574709,0,0.18440543,0,0.23610692,0,0.27834705,0,0.24421635,0,0.24631254,0,0.16704792,0,0.28655034,0,0.2710318,0.23812997,0.039118376,0
665,blue,6.640187491072474,6.635877561666527,0.496843948428055,1.0962306140730742,7.629488335146707,3,9.387596120947292,0.7850735243393074,1,1,0.0,0.7692613,1,0.7709958,1,0.71787775,1,0.76783377,1,0.6478833,1,0.7359417,1,0.7363975,1,0.7866365,1,0.70529866,1,0.7740177,0.7412144,0.04231838,1
666,red,-12.509880579495862,-2.1089769182042803,3.167784758724894,2.506137808394494,14.975227428136892,3,12.68640594316476,3.3086071338865377,0,0,0.0,0.2913719,0,0.29818153,0,0.21197875,0,0.33251572,0,0.27708822,0,0.19197908,0,0.3643302,0,0.14394853,0,0.24346513,0,0.33431694,0.26891762,0.0701422,0
667,blue,-8.72688815407998,-4.576285091847904,3.32640761870787,1.3050098129736074,8.63122631239752,3,9.853982042590236,3.6245606382723072,1,0,0.0,0.42244953,0,0.4735977,0,0.40068677,0,0.4945086,0,0.45606935,0,0.31087258,0,0.487523,0,0.30521464,0,0.39144543,1,0.50541335,0.42477813,0.072748095,0
668,red,18.45303312924089,-2.582699040386336,6.007183257436927,1.0120163044356745,16.867991904002807,3,18.632894729538783,6.144127931347755,0,0,0.0,0.023423338,0,0.03641789,0,0.010476553,0,0.03749431,0,0.0075009265,0,0.048537176,0,0.032176886,0,0.019936558,0,0.023310268,0,0.038147073,0.027742097,0.013071447,0
669,red,-7.945205174195257,-7.942042991406788,3.665712432337963,1.8300376794803408,11.622325255330653,3,11.233981134816489,3.9267917779394623,0,0,0.0,0.49590927,1,0.5174555,0,0.40279493,0,0.451693,1,0.51786214,0,0.3333312,0,0.4970216,0,0.37976432,0,0.46980637,1,0.56133175,0.46269697,0.071043774,0
670,blue,4.024718587998882,-8.711063268330285,4.88495343207054,0.9667731009289008,7.568889942558542,3,9.595883647556215,5.145196793639084,1,1,0.0,0.51789194,1,0.655229,1,0.65382594,1,0.63609046,1,0.5876706,1,0.67133945,1,0.6645831,1,0.6278991,1,0.7044517,1,0.7233054,0.64422864,0.058438018,1
671,blue,9.752744958867286,-4.534956149589847,5.773403183340935,0.2702348310816617,7.834567052044534,3,10.755550265393865,5.847933557373843,1,0,0.0,0.32562876,1,0.60545313,0,0.47260603,1,0.55349195,0,0.3648101,1,0.5989699,1,0.57746774,1,0.5015978,1,0.5749533,1,0.6151471,0.5190126,0.10245581,1
672,blue,12.127249552314954,-3.244779799638119,5.89797354516851,0.5429066644244915,9.889162733448986,3,12.55383517703904,6.0217480827985375,1,0,0.0,0.1508633,0,0.3426663,0,0.18411012,0,0.29950815,0,0.101567216,0,0.34353095,0,0.2773158,0,0.19071013,0,0.27512747,0,0.33205038,0.24974497,0.08667464,0
673,red,3.219983029982749,15.687302288821622,1.213826630558135,0.9641662905673268,14.1132488481834,3,16.014360549651833,1.368347778177406,0,0,0.0,0.26345244,0,0.13370857,0,0.06860298,0,0.09193979,0,0.1695291,0,0.10144693,0,0.10031091,0,0.06973959,0,0.1543944,0,0.12104141,0.12741661,0.058252964,0
674,red,-15.084062189778756,-2.0614198956870817,3.182385877456601,2.63920900765073,17.784893843247744,3,15.22426957628666,3.2774133891115564,0,0,0.0,0.2016423,0,0.1740064,0,0.11172307,0,0.19089772,0,0.17264321,0,0.0955444,0,0.25494444,0,0.061239954,0,0.13427858,0,0.19868767,0.15956077,0.05817059,0
675,blue,0.0535019951508815,-6.70301263178837,4.354130589605094,2.2140337949649376,8.058038235061932,3,6.703226149056854,4.720370594317022,1,1,0.0,0.7981904,1,0.9001116,1,0.932474,1,0.9255406,1,0.89901036,1,0.9021778,1,0.8775081,1,0.9157796,1,0.8858599,1,0.9370852,0.8973738,0.039915156,1
676,blue,7.88143510653425,-1.2479462418309937,5.758813765325221,1.8711223564411603,8.334778810289277,3,7.97962337212795,6.126149051471409,1,1,0.0,0.5878807,1,0.82546335,1,0.7472436,1,0.8188582,1,0.6236748,1,0.78107905,1,0.7841358,1,0.7645908,1,0.75421304,1,0.8386057,0.7525745,0.0835537,1
677,blue,1.9892050240098904,-5.666842186340318,4.800509877572967,2.624614848721162,8.427868481514636,3,6.005833580147931,5.049976922321557,1,1,0.0,0.7912653,1,0.9060743,1,0.9456637,1,0.96027815,1,0.90763855,1,0.9183736,1,0.92060894,1,0.9385707,1,0.9456794,1,0.9483769,0.91825294,0.04828429,1
678,red,17.332365377769005,-9.886183042731403,5.618333215394075,1.8128110358853835,20.458897103610266,3,19.953633873128865,5.764823547843285,0,0,0.0,0.031820387,0,0.023474459,0,0.01062419,0,0.023923256,0,0.008060574,0,0.040283896,0,0.028795741,0,0.019211397,0,0.024315774,0,0.032348786,0.024285845,0.009857304,0
679,red,3.530067105409552,-14.957698332652894,4.792842957512125,0.8822649172468824,13.2868051195027,3,15.368608042999268,4.944151580025276,0,0,0.0,0.28035662,0,0.2304477,0,0.1764776,0,0.23097959,0,0.19441497,0,0.24064386,0,0.22717956,0,0.17280224,0,0.33015922,0,0.29847258,0.2381934,0.051757734,0
680,red,3.0592359669482083,12.259897378207736,1.1077541116860663,1.150628672742844,11.111637370619508,3,12.635822427750972,1.326258239990404,0,0,0.0,0.4278458,0,0.37245977,0,0.27898937,0,0.2718024,0,0.35829294,0,0.36456567,0,0.28897864,0,0.27149087,0,0.38270432,0,0.3503265,0.33674562,0.054977674,0
681,blue,12.539708733650798,-5.162482187845784,5.669576774719025,1.5783486805745035,13.247483150948828,3,13.560808142018052,5.892641493151391,1,0,0.0,0.14285523,0,0.27737,0,0.14172752,0,0.23568508,0,0.09214365,0,0.3166709,0,0.25096306,0,0.182102,0,0.24989991,0,0.29467577,0.2184093,0.07464575,0
682,red,0.8080498549991835,-10.592002781746729,4.762380499867435,3.04887635462186,13.60626360805417,3,10.622780591572743,4.788530170729418,0,1,0.0,0.54972965,1,0.5976685,1,0.6017087,1,0.5670685,1,0.596941,1,0.64290184,1,0.60814863,1,0.5695488,1,0.6551064,1,0.6765165,0.6065339,0.0407269,1
683,blue,-8.336344972238933,-9.191901095775748,3.807346320664165,0.766115609622449,10.071699500213882,3,12.409097197245927,3.975762248863559,1,0,0.0,0.44762468,0,0.42234364,0,0.29221773,0,0.36571828,0,0.42882982,0,0.22945055,0,0.400859,0,0.27226323,0,0.37507358,0,0.44483677,0.36792177,0.07755772,0
684,blue,11.147258064866632,6.5161241451491065,0.3913533470374038,0.6316601793402994,10.36881906750619,3,12.912057784866413,0.52898136822869,1,0,0.0,0.41363892,1,0.5259403,0,0.27926588,0,0.43688965,0,0.28022912,0,0.46695855,0,0.4360401,0,0.39134645,0,0.32772487,0,0.44493893,0.4002973,0.081260316,0
685,blue,-4.088093809833136,3.378564092667981,2.2385399383299496,2.7597129637329427,7.968228610614614,3,5.303508869254526,2.450936412816402,1,1,0.0,0.75886905,1,0.91293854,1,0.9367038,1,0.9613582,1,0.8918876,1,0.88839483,1,0.8886599,1,0.89536655,1,0.9513316,1,0.9180518,0.9003562,0.056280486,1
686,blue,6.075813117933593,-6.855240243917357,5.1203455666855575,1.8802699020063631,9.616810299771734,3,9.160230556371276,5.437584372087373,1,0,0.0,0.4852547,1,0.70035213,1,0.65233713,1,0.6832148,1,0.5554983,1,0.6948058,1,0.6743158,1,0.62742454,1,0.70989394,1,0.74312884,0.6526226,0.07818466,1
687,blue,5.366577737365682,-9.925597741593291,5.085757076221548,0.4766613092167833,8.533647894482733,3,11.283512181014864,5.208049005664615,1,0,0.0,0.40694344,1,0.5464447,1,0.50706786,1,0.5229715,0,0.42785853,1,0.57282734,1,0.5485187,0,0.49273714,1,0.61122835,1,0.61493576,0.52515334,0.0695736,1
688,red,6.373493863799645,7.170872742524045,0.7828594218118783,2.9442664100866467,12.51763399026026,3,9.593895971990005,0.8442019162354747,0,1,0.0,0.74990267,1,0.7414759,1,0.6808646,1,0.73305905,1,0.6255427,1,0.7140545,1,0.70699507,1,0.763717,1,0.6813793,1,0.7447952,0.7141786,0.04198255,1
689,red,-10.441173781944975,-4.532389049726751,3.5053462592842344,2.967035785647501,14.324951824870343,3,11.38247163154199,3.551135732603858,0,0,0.0,0.32935926,0,0.30944496,0,0.23720807,0,0.36859676,0,0.29448372,0,0.19242817,0,0.36012012,0,0.16765359,0,0.26144028,0,0.3480791,0.2868814,0.07024491,0
690,red,-11.713466361580572,-12.74428257591804,3.9588609755846056,0.0591845853482549,14.313936753382148,3,17.309593657238977,3.969112702441479,0,0,0.0,0.23998667,0,0.12843089,0,0.052938998,0,0.10124539,0,0.12310461,0,0.03295262,0,0.11894181,0,0.052509066,0,0.097307615,0,0.10793383,0.10553515,0.05776201,0
691,red,0.6922601575604557,-11.987106512868658,4.54921487356681,1.0691537156988362,10.272819615283908,3,12.007079023501252,4.770075304070419,0,0,0.0,0.48811027,0,0.4990821,0,0.48524934,0,0.47868612,0,0.49200934,1,0.54536015,1,0.511188,0,0.46038827,1,0.5804477,1,0.58008766,0.5120609,0.042243917,1
692,red,-0.6992642988659821,14.268741201486126,1.414272022787156,1.8093925423819135,14.694317760010954,3,14.28586525327242,1.619763877337328,0,0,0.0,0.34000295,0,0.26708752,0,0.20847034,0,0.23354368,0,0.29558316,0,0.24697506,0,0.2265203,0,0.1828519,0,0.34767973,0,0.28439558,0.263311,0.05425017,0
693,blue,-7.985318523526359,6.590304422911684,2.330389305175478,0.4305190742746267,7.551390672408987,3,10.353618899149346,2.451612562408529,1,0,0.0,0.4485843,1,0.5439094,0,0.4610716,1,0.5681406,1,0.55158335,1,0.53915536,1,0.55227196,0,0.4956858,1,0.59773654,1,0.5920857,0.5350224,0.051035512,1
694,blue,9.944218579840465,-1.507845741195648,5.834414769538037,1.3990033269814526,9.1008974035969,3,10.0578865544848,6.1327012287833504,1,0,0.0,0.34506437,1,0.6828318,1,0.5238001,1,0.6207412,0,0.32503715,1,0.64621663,1,0.58681446,1,0.555479,1,0.59880143,1,0.65961915,0.55444056,0.12507139,1
695,red,-1.2430954411885482,-13.555743543250223,4.3988305304556885,1.5416278319115582,13.190726846161851,3,13.612621690411949,4.620942253486915,0,0,0.0,0.47576833,0,0.4496368,0,0.37820902,0,0.4148396,0,0.4399068,0,0.4326387,0,0.4230342,0,0.366289,0,0.49046108,0,0.496392,0.4367175,0.043738358,0
696,blue,7.676843706135647,0.8396180162637328,6.046211151187908,2.0806911970347373,8.729442968391156,3,7.72262181526903,0.1089372246403035,1,1,0.0,0.67239165,1,0.8269902,1,0.74624723,1,0.82275295,1,0.65871567,1,0.77856237,1,0.7913356,1,0.7766756,1,0.74518335,1,0.80217254,0.7621027,0.05783779,1
697,blue,-8.409552457004178,0.6113416540440202,2.8107527057782487,2.340883550747491,10.240681286800822,3,8.431744252826594,3.06902421010142,1,1,0.0,0.5128507,1,0.6768983,1,0.5812494,1,0.6971536,1,0.63758695,1,0.5886535,1,0.6689535,1,0.58872616,1,0.6421544,1,0.7390327,0.63332593,0.06643533,1
698,red,8.466792180832249,-7.64145348334638,5.445380576131768,2.737536945937193,14.10246351349466,3,11.405190974795143,5.548979409817038,0,0,0.0,0.3194198,1,0.5030212,0,0.4154384,0,0.46801603,0,0.3026004,1,0.5153103,0,0.4637684,0,0.39333987,1,0.5065539,1,0.5572025,0.44446707,0.08508696,0
699,red,2.442926809434274,-4.271053866536535,5.083410820925806,2.896425169035564,7.776457008702724,3,4.920344756936185,5.23194529313382,0,1,0.0,0.8682148,1,0.9600585,1,0.9772485,1,0.9882681,1,0.9657558,1,0.98404837,1,0.9639984,1,0.97848684,1,0.98297346,1,0.9586195,0.96276724,0.034870297,1
700,red,0.3913724581544275,-15.331609729478403,4.6052624578474735,0.7425069565400835,12.99154663640358,3,15.336604229686529,4.737910597977245,0,0,0.0,0.35528776,0,0.3008661,0,0.22536248,0,0.28724197,0,0.2565875,0,0.30292246,0,0.28873253,0,0.22685847,0,0.38724676,0,0.33600023,0.2967106,0.052663136,0
701,red,1.9870717916580196,13.054200119430265,1.1908120716079191,1.6187991585688128,13.00401997590184,3,13.204567204696112,1.4197388265394255,0,0,0.0,0.40162185,0,0.3343755,0,0.24551186,0,0.24646908,0,0.33753616,0,0.31401557,0,0.2503321,0,0.2269476,0,0.3767511,0,0.31891936,0.30524802,0.060300544,0
702,red,-17.31210132474107,6.008181871350724,2.760924541253437,0.2886784386208026,15.429264561409695,3,18.32504029128801,2.807547428162541,0,0,0.0,0.13066587,0,0.07705409,0,0.081652455,0,0.1366014,0,0.13125062,0,0.079041,0,0.22020063,0,0.046517085,0,0.097451456,0,0.13839847,0.1138833,0.04878658,0
703,blue,-6.408222506272825,2.9906417633985383,2.406707387542388,2.3764377820756404,8.923366222507898,3,7.0717221273806485,2.7049478195457524,1,1,0.0,0.6149601,1,0.8017963,1,0.71473294,1,0.9012326,1,0.8283984,1,0.7265402,1,0.8192288,1,0.7300663,1,0.8453694,1,0.86500496,0.784733,0.08639573,1
704,blue,-13.12241827731598,7.360144279657459,2.475955063888692,0.8814396767728965,12.958299864900631,3,15.045583579981566,2.630432215225205,1,0,0.0,0.23522504,0,0.21102896,0,0.19603117,0,0.30390498,0,0.2836483,0,0.22941026,0,0.3602885,0,0.15195744,0,0.26475832,0,0.2931095,0.2529362,0.060440503,0
705,red,5.636463343374709,-12.56711343533357,4.914693373351065,1.522064831223796,13.2972042870027,3,13.773237060246524,5.134002289065174,0,0,0.0,0.30040196,0,0.34178638,0,0.2780272,0,0.33227548,0,0.26035497,0,0.3770807,0,0.34424508,0,0.28149694,0,0.44339514,0,0.41445452,0.33735186,0.06036402,0
706,blue,6.982626318327796,6.703236101407445,0.5814668487143531,0.6295743929990545,7.092006695972865,3,9.679382445828663,0.7649864855740733,1,1,0.0,0.75092924,1,0.7592678,1,0.6951428,1,0.7542394,1,0.62665164,1,0.7208754,1,0.72095734,1,0.767301,1,0.6831428,1,0.7588217,0.7237328,0.044681605,1
707,red,-10.487594468976074,10.898631078000212,2.137859130394174,1.49695973846459,14.604978061204454,3,15.125137920695122,2.336977166989898,0,0,0.0,0.24478866,0,0.24280377,0,0.19743876,0,0.25961873,0,0.31390333,0,0.27806345,0,0.29266587,0,0.20118766,0,0.3132565,0,0.2984939,0.26422206,0.042607687,0
708,blue,-3.149990702975244,6.3400668106805504,1.6491011313582824,2.0626422637295434,7.983808090476792,3,7.079469513510424,2.031911718219189,1,1,0.0,0.6560851,1,0.8249919,1,0.80220515,1,0.79506767,1,0.7926,1,0.78171176,1,0.7796832,1,0.7972792,1,0.8463627,1,0.8364729,0.79124594,0.052586574,1
709,red,-0.5691721823070812,-9.451162333960765,4.535345548480104,2.7646410732408944,12.193044150289216,3,9.468285295447686,4.652239172872118,0,1,0.0,0.6686611,1,0.7237449,1,0.72107697,1,0.6676089,1,0.7340497,1,0.7503738,1,0.7146378,1,0.6968845,1,0.7236057,1,0.7828332,0.71834767,0.034980062,1
710,blue,1.6470283354248365,12.629711005961198,1.2630478810931838,0.8511233613358378,10.557833096275706,3,12.736651931798628,1.4411191135531392,1,0,0.0,0.42574692,0,0.38292685,0,0.29724723,0,0.28764787,0,0.37439597,0,0.36911592,0,0.28963828,0,0.2757132,0,0.42960075,0,0.37007397,0.3502107,0.058074534,0
711,red,11.965538277727218,5.495880179842477,0.3660987718072456,0.286678829913576,10.262419343037893,3,13.167338577971655,0.4305683232658449,0,0,0.0,0.36160657,1,0.50218093,0,0.27142218,0,0.41142032,0,0.23904073,0,0.4494561,0,0.412486,0,0.3510091,0,0.3118851,0,0.42846376,0.3738971,0.08249463,0
712,red,-14.98221255247632,5.147919362217179,2.743310463491839,2.778446672393297,18.61043155312148,3,15.84196221203262,2.810628873199056,0,0,0.0,0.19593237,0,0.15482269,0,0.15262766,0,0.24159211,0,0.21372586,0,0.14732136,0,0.31329575,0,0.09730245,0,0.18433042,0,0.23586625,0.19368169,0.061019525,0
713,red,-1.6912590950735866,13.753752242801935,1.5467036432355474,2.4019368812386865,15.925119544462108,3,13.857346718728245,1.6931492033094162,0,0,0.0,0.35692528,0,0.3050772,0,0.24082999,0,0.28316218,0,0.33057344,0,0.2926756,0,0.2708007,0,0.2266602,0,0.39459476,0,0.322058,0.3023357,0.051262658,0
714,blue,3.631490896760943,8.6225789102735,0.8614167144175796,1.2651722173453277,8.005274888694288,3,9.356099251138314,1.1721821366696323,1,1,0.0,0.65733653,1,0.68997467,1,0.6429606,1,0.6410763,1,0.5902296,1,0.698253,1,0.6136382,1,0.6754754,1,0.64731747,1,0.6762597,0.6532521,0.033737577,1
715,blue,2.8256331768428304,-8.389862839396658,4.724858902463184,2.0056498614982368,9.688277768328348,3,8.85290920059411,5.037248508578923,1,1,0.0,0.58135915,1,0.6916789,1,0.7063884,1,0.66755825,1,0.66490406,1,0.7054307,1,0.7015375,1,0.6775539,1,0.73645234,1,0.76762927,0.69004923,0.04934898,1
716,red,1.6365401363682326,13.018343914590702,1.3620231319179252,0.3744121342206399,10.28268331969539,3,13.12080568778095,1.445742004752467,0,0,0.0,0.4062449,0,0.34801397,0,0.2606579,0,0.2597734,0,0.34922346,0,0.3316744,0,0.26239863,0,0.24260375,0,0.39691654,0,0.33664155,0.31941488,0.059497677,0
717,red,13.568940703593697,4.825329465790545,0.1319736008951371,1.532677607100602,13.971587451583986,3,14.401387303696412,0.3416689572028057,0,0,0.0,0.26968834,0,0.42050222,0,0.19730195,0,0.3099686,0,0.15972732,0,0.37648007,0,0.33314762,0,0.26360318,0,0.23505165,0,0.3531782,0.29186493,0.08193451,0
718,red,-0.7493889981512288,12.081125001222809,1.5473332238970294,0.3513927662711801,9.243535666096658,3,12.104344887920242,1.632746689239902,0,0,0.0,0.4493966,0,0.44577605,0,0.37235686,0,0.40525195,0,0.43798488,0,0.4467834,0,0.37472188,0,0.36724284,1,0.5268952,0,0.4677548,0.42941642,0.05023344,0
719,red,-14.810260025806045,0.3817499492071898,2.967843857421477,0.8155630458287024,12.596890759983374,3,14.815179211056076,3.115822313517454,0,0,0.0,0.24892287,0,0.25200382,0,0.19305931,0,0.29459426,0,0.2803307,0,0.17540075,0,0.37622407,0,0.13319659,0,0.2368634,0,0.3305745,0.252117,0.07296622,0
720,blue,10.251614610259695,5.389432154538705,0.3221529393770254,0.6714730414118163,9.08185736052222,3,11.58195065892036,0.4840076961702414,1,0,0.0,0.49912488,1,0.6272119,0,0.4208313,1,0.57293135,0,0.37906796,1,0.5709753,1,0.55235064,1,0.52526283,0,0.4471129,1,0.5737036,0.51685727,0.07902092,1
721,blue,-5.469717977056076,5.358216561050961,2.3383308312827435,3.0696650610641627,10.64611895611767,3,7.656911875139428,2.3664916964288487,1,1,0.0,0.55554587,1,0.6608557,1,0.6054082,1,0.7038538,1,0.6433922,1,0.6422319,1,0.6409617,1,0.62674046,1,0.7028638,1,0.7340549,0.6515909,0.052163523,1
722,red,-4.835944646849825,7.035597513194331,1.8684095584024707,2.1190940030671293,9.708100492986912,3,8.537329383071835,2.172984385985578,0,0,0.0,0.49958286,1,0.5886869,1,0.5572991,1,0.61014706,1,0.57402873,1,0.57267034,1,0.5749178,1,0.5749138,1,0.66932374,1,0.65970665,0.58812773,0.049192276,1
723,blue,4.795227113131682,-8.598043056078145,5.031708713851173,0.6660776225675126,7.309972194244901,3,9.844823383925524,5.221133410369571,1,0,0.0,0.48949376,1,0.6511166,1,0.6364615,1,0.63487506,1,0.55859584,1,0.6701462,1,0.6585195,1,0.61068183,1,0.6942616,1,0.7129843,0.6317137,0.06594345,1
724,blue,9.825621150452411,-1.8092186430560344,5.7995889840397234,1.42194889631512,9.095232393424856,3,9.990800923379432,6.101092221443471,1,0,0.0,0.33027795,1,0.6772842,1,0.5174612,1,0.61642605,0,0.31862178,1,0.6449214,1,0.58491683,1,0.54700065,1,0.5949873,1,0.6604977,0.5492395,0.12821518,1
725,blue,11.112217709915695,7.015029523280773,0.5195335432167919,0.1919977541635577,10.18388394755138,3,13.14123364243498,0.563109525990787,1,0,0.0,0.41126513,1,0.5104881,0,0.25403824,0,0.4149947,0,0.27159733,0,0.44747004,0,0.41991472,0,0.3752616,0,0.3096726,0,0.4219313,0.38366336,0.081366524,0
726,red,13.692960158778083,-0.6303642632045776,6.21533569307833,0.0999783205044581,10.719172172728165,3,13.707462092386372,6.237182140953015,0,0,0.0,0.15666409,0,0.41006836,0,0.19897352,0,0.32303855,0,0.10973926,0,0.41005898,0,0.32662442,0,0.2855041,0,0.3085783,0,0.3419703,0.28712195,0.10154645,0
727,red,-2.821893890091393,7.284506485176571,1.783699086518051,2.723162879021579,10.457479435143537,3,7.811985654077628,1.9403788760471583,0,1,0.0,0.6432021,1,0.78272307,1,0.74483114,1,0.75240064,1,0.7101244,1,0.74681044,1,0.71840656,1,0.7392974,1,0.7970157,1,0.7856141,0.74204254,0.04480529,1
728,red,-4.753765450907629,-10.096535989489196,4.001823906010012,1.6795825975666463,11.079524829520956,3,11.159674052108045,4.272347396743304,0,1,0.0,0.5369288,1,0.5669333,1,0.5036593,1,0.5249622,1,0.5923886,0,0.45274508,1,0.52991235,0,0.43749675,1,0.5441791,1,0.6191529,0.5308358,0.056461494,1
729,blue,10.98764292734676,2.394858115984408,0.1060818380327452,0.4180695979625429,8.437828542848763,3,11.245605474787457,0.214602910223679,1,0,0.0,0.4725576,1,0.6607392,0,0.49388385,1,0.5975761,0,0.39005876,1,0.6244887,1,0.5964192,1,0.55885345,1,0.5159671,1,0.5983841,0.5508928,0.08200757,1
730,blue,1.3404649932805066,-7.462851693699693,4.694876231998311,2.6291404379183247,10.05286758869505,3,7.582282097123985,4.890112206596231,1,1,0.0,0.6789375,1,0.7839579,1,0.8088728,1,0.8053466,1,0.7791044,1,0.7916399,1,0.7894345,1,0.7737408,1,0.7933761,1,0.873866,0.7878276,0.047547508,1
731,blue,-9.464176599291983,-2.3723059437366047,3.2354530443638363,0.5139476952028464,7.032425729052259,3,9.75697054383552,3.3871939313661468,1,0,0.0,0.41911483,0,0.48814887,0,0.39035517,1,0.5298222,0,0.43251422,0,0.3709569,1,0.5048873,0,0.34519666,0,0.42393053,1,0.53800607,0.44429332,0.067484364,0
