,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
1841,1841,-4.292929292929291,-15.909090909090908,16.478119294015606,4.448825096801652,1,0.0,0.55143124,0,0.22084902737289666,0.10731704796355807
1842,1842,-3.7878787878787854,-15.909090909090908,16.353812988577953,4.478645799515789,1,0.0,0.56887996,0,0.2251476624980569,0.11497593855154901
1843,1843,-3.28282828282828,-15.909090909090908,16.244264682904433,4.508895935127127,1,0.0,0.58463675,0,0.23986245147883892,0.11319481678303106
1844,1844,-2.777777777777775,-15.909090909090908,16.14977470234291,4.539528373597545,1,0.0,0.5971858,0,0.25502112627029416,0.1107239084185856
1845,1845,-2.27272727272727,-15.909090909090908,16.070608663330624,4.570491925780527,1,0.0,0.6085803,0,0.2577052131667733,0.12645411350039074
1846,1846,-1.7676767676767646,-15.909090909090908,16.006993931050985,4.601731759210795,1,0.0,0.61772585,0,0.26903518594801423,0.11782159163907388
1847,1847,-1.2626262626262594,-15.909090909090908,15.959116474065617,4.633189909415238,1,0.0,0.624626,0,0.27685782190412284,0.1260085648982448
1848,1848,-0.7575757575757578,-15.909090909090908,15.927118213355028,4.664805877107707,1,0.0,0.6289684,0,0.27541487030684947,0.10998428783279704
1849,1849,-0.2525252525252526,-15.909090909090908,15.91109495153875,4.6965172973929,1,0.0,0.63216394,0,0.2771777244657278,0.10910693561163398
1850,1850,0.2525252525252526,-15.909090909090908,15.91109495153875,4.72826066337648,1,0.0,0.6341718,0,0.27827222345396874,0.12895634740858186
1851,1851,0.7575757575757578,-15.909090909090908,15.927118213355028,4.759972083661673,1,0.0,0.6351619,0,0.27607064820826055,0.10914244735584859
1852,1852,1.262626262626263,-15.909090909090908,15.959116474065617,4.791588051354141,1,0.0,0.6350723,0,0.27541382890194654,0.1375234841109278
1853,1853,1.7676767676767682,-15.909090909090908,16.006993931050985,4.8230462015585855,1,0.0,0.6332206,0,0.28137795433402063,0.12506032073686435
1854,1854,2.2727272727272734,-15.909090909090908,16.070608663330624,4.854286034988854,1,0.0,0.63012564,0,0.24226843141019344,0.11537584557440446
1855,1855,2.7777777777777786,-15.909090909090908,16.14977470234291,4.885249587171835,1,0.0,0.6260703,0,0.2508239206299186,0.11766571012290877
1856,1856,3.282828282828284,-15.909090909090908,16.244264682904433,4.915882025642253,1,0.0,0.6203399,0,0.24988420322537422,0.10717448307636927
1857,1857,3.787878787878789,-15.909090909090908,16.353812988577957,4.946132161253591,1,0.0,0.6122607,0,0.2559196446463466,0.11512858216893244
1858,1858,4.292929292929294,-15.909090909090908,16.478119294015606,4.975952863967727,1,0.0,0.60492826,0,0.21759731007739902,0.11303745387844125
1859,1859,4.797979797979799,-15.909090909090908,16.616852400365758,5.005301377910213,1,0.0,0.59773356,0,0.22529519580304622,0.12313010115475669
1860,1860,5.3030303030303045,-15.909090909090908,16.769654258468677,5.034139534781332,1,0.0,0.5901614,0,0.19674881657585502,0.10659477221409414
1861,1861,5.80808080808081,-15.909090909090908,16.936144077886077,5.062433868629835,1,0.0,0.5827302,0,0.20150226041674613,0.11110044300290495
1862,1862,6.313131313131315,-15.909090909090908,17.11592242710156,5.090155638324511,1,0.0,0.57495385,0,0.18241249438375234,0.09715659880782354
1863,1863,6.81818181818182,-15.909090909090908,17.30857524059979,5.117280766669773,1,0.0,0.56624585,0,0.19305984428152442,0.12207161221125777
1864,1864,7.323232323232325,-15.909090909090908,17.5136776610098,5.143789706950242,1,0.0,0.55843216,0,0.16698177825659513,0.08738200550070568
1865,1865,7.8282828282828305,-15.909090909090908,17.73079765812319,5.1696672487668325,1,0.0,0.54916996,0,0.167894352003932,0.09486088538776415
1866,1866,8.333333333333336,-15.909090909090908,17.95949938049954,5.194902275407166,1,0.0,0.53885305,0,0.15770299981348215,0.09057445111876428
1867,1867,8.838383838383841,-15.909090909090908,18.19934620881541,5.2194874847770265,1,0.0,0.52513814,0,0.17072973115369677,0.10763098196181106
1868,1868,9.343434343434346,-15.909090909090908,18.449903492533164,5.243419085228872,1,0.0,0.50967294,0,0.13904723713174463,0.08109839002611913
1869,1869,9.848484848484851,-15.909090909090908,18.710740962467376,5.266696476586241,0,0.0,0.49362803,0,0.14770795262418687,0.09603499311439799
1870,1870,10.353535353535356,-15.909090909090908,18.981434821177917,5.289321925402151,0,0.0,0.4763413,0,0.1296100628748536,0.08499578419508245
1871,1871,10.858585858585862,-15.909090909090908,19.26156952073221,5.311300242114921,0,0.0,0.45820153,0,0.09970408188179135,0.07046042915959545
1872,1872,11.363636363636369,-15.909090909090908,19.5507392432787,5.332638466367511,0,0.0,0.43974015,0,0.10300626418087631,0.0829922195255878
1873,1873,11.868686868686872,-15.909090909090908,19.84854910417029,5.353345565407494,0,0.0,0.42074683,0,0.09055639662314206,0.06339024589617374
1874,1874,12.373737373737375,-15.909090909090908,20.154616100237288,5.373432149235376,0,0.0,0.4016564,0,0.09131502452422864,0.06226480528399353
1875,1875,12.878787878787882,-15.909090909090908,20.468569827433782,5.392910205051904,0,0.0,0.3825223,0,0.0901804124377668,0.07693310592586845
1876,1876,13.383838383838388,-15.909090909090908,20.79005299267957,5.411792852587897,0,0.0,0.36284608,0,0.0750349031202495,0.06633374787623782
1877,1877,13.888888888888893,-15.909090909090908,21.118721744500075,5.430094121088169,0,0.0,0.34290212,0,0.06814015345647931,0.05717936124705932
1878,1878,14.393939393939398,-15.909090909090908,21.454245846221664,5.447828748060196,0,0.0,0.3232641,0,0.05524382636416703,0.04593531353021274
1879,1879,14.898989898989903,-15.909090909090908,21.796308714181908,5.465011999378063,0,0.0,0.30433598,0,0.05381288116099313,0.04771749908314826
1880,1880,15.404040404040408,-15.909090909090908,22.144607341811877,5.481659509938502,0,0.0,0.28573033,0,0.0464522999926703,0.04392699289698142
1881,1881,15.909090909090914,-15.909090909090908,22.49885212866288,5.497787143782138,0,0.0,0.26744846,0,0.040658343469258396,0.04012929330555642
1882,1882,16.41414141414142,-15.909090909090908,22.85876663158254,5.513410872402615,0,0.0,0.25002137,0,0.042634837223013165,0.040586961289820964
1883,1883,16.919191919191924,-15.909090909090908,23.22408725337055,5.528546669852608,0,0.0,0.23346253,0,0.033805366696324196,0.03590707006660982
1884,1884,17.42424242424243,-15.909090909090908,23.59456288242036,5.543210423203715,0,0.0,0.21756901,0,0.030075828300905414,0.0426505915145231
1885,1885,17.929292929292934,-15.909090909090908,23.96995449511977,5.557417856913308,0,0.0,0.20255311,0,0.026696329172700643,0.033799427494996405
1886,1886,18.43434343434344,-15.909090909090908,24.350034731167018,5.571184469683749,0,0.0,0.18946517,0,0.024016687186958735,0.02404119625200309
1887,1887,18.939393939393945,-15.909090909090908,24.73458745047653,5.584525482458123,0,0.0,0.17709762,0,0.02688470164532191,0.03149832514033209
1888,1888,19.44444444444445,-15.909090909090908,25.12340727900588,5.5974557962733,0,0.0,0.16537659,0,0.01907454636937473,0.025797143834183505
1889,1889,19.949494949494955,-15.909090909090908,25.516299149634605,5.609989958779392,0,0.0,0.15422542,0,0.017945688054314814,0.021650836119233522
1890,1890,20.45454545454546,-15.909090909090908,25.91307784316223,5.6221421383289,0,0.0,0.14361742,0,0.011959900049623684,0.015004607260230464
1891,1891,20.95959595959597,-15.909090909090908,26.313567533560143,5.633926104635279,0,0.0,0.13361275,0,0.012930188731261297,0.018333721706026512
1892,1892,21.46464646464647,-15.909090909090908,26.71760134080115,5.645355215096133,0,0.0,0.12420355,0,0.01353949850788922,0.02018505597736819
1893,1893,21.969696969696976,-15.909090909090908,27.12502089389115,5.656442405968539,0,0.0,0.11539657,0,0.012717363481751818,0.01610687196226249
1894,1894,22.47474747474748,-15.909090909090908,27.535675906129256,5.667200187671757,0,0.0,0.10709497,0,0.008388070940563921,0.011801351594343312
1895,1895,22.979797979797983,-15.909090909090908,27.949423764114467,5.677640643574616,0,0.0,0.09930824,0,0.011138311430695467,0.015954005773389533
1896,1896,23.484848484848484,-15.909090909090908,28.36612913158948,5.687775431700854,0,0.0,0.09201266,0,0.010507199861021945,0.04233043191083962
1897,1897,23.98989898989899,-15.909090909090908,28.78566356885447,5.697615788855128,0,0.0,0.085126154,0,0.0076343925345645405,0.010501206014580653
1898,1898,24.49494949494949,-15.909090909090908,29.207905168187693,5.707172536735634,0,0.0,0.07869581,0,0.008737487818052614,0.017159482114857155
1899,1899,25.0,-15.909090909090908,29.632738205466584,5.71645608965608,0,0.0,0.072689645,0,0.007527009929035557,0.012199936358445086
1900,1900,-25.0,-15.404040404040405,29.36468049833523,3.693811016340425,0,0.0,0.06726301,0,0.009384441636188966,0.017254826312746524
1901,1901,-24.49494949494949,-15.404040404040405,28.93591214268933,3.702967169949318,0,0.0,0.075632274,0,0.0085278090734937,0.012636920936314642
1902,1902,-23.98989898989899,-15.404040404040405,28.50964247960444,3.7123979354960177,0,0.0,0.084764466,0,0.012777833773870952,0.020686562585921067
1903,1903,-23.484848484848484,-15.404040404040405,28.08598527959451,3.722114099950133,0,0.0,0.094651096,0,0.00972274577818098,0.01622311392976252
1904,1904,-22.97979797979798,-15.404040404040405,27.665060563129742,3.7321268972983694,0,0.0,0.105459444,0,0.011947928242880152,0.022222586243829116
1905,1905,-22.474747474747478,-15.404040404040405,27.246994968674567,3.742448019796627,0,0.0,0.117262885,0,0.013334798045107163,0.023671704696286565
1906,1906,-21.96969696969697,-15.404040404040405,26.831922139675743,3.753089627849355,0,0.0,0.13008478,0,0.02144496189794154,0.02882195960481308
1907,1907,-21.464646464646464,-15.404040404040405,26.4199831306072,3.764064358136869,0,0.0,0.14384009,0,0.02182496146997437,0.02674552318580385
1908,1908,-20.95959595959596,-15.404040404040405,26.01132683195573,3.775385329548969,0,0.0,0.15868816,0,0.023546029841018026,0.027935564819341792
1909,1909,-20.454545454545453,-15.404040404040405,25.60611041375428,3.787066146413124,0,0.0,0.17456092,0,0.022396247242868414,0.02681323106519501
1910,1910,-19.949494949494948,-15.404040404040405,25.20449978692761,3.799120898427241,0,0.0,0.19114754,0,0.03790847975149518,0.04837845201260468
1911,1911,-19.444444444444443,-15.404040404040405,24.80667008129861,3.811564156620317,0,0.0,0.20881389,0,0.03508118851983454,0.05023406111184241
1912,1912,-18.939393939393938,-15.404040404040405,24.4128061385999,3.824410964568947,0,0.0,0.22760943,0,0.03665528296638513,0.037648437306437146
1913,1913,-18.434343434343432,-15.404040404040405,24.023103018232888,3.8376768239940193,0,0.0,0.24645728,0,0.04128972188744228,0.04324862800623151
1914,1914,-17.929292929292927,-15.404040404040405,23.63776651280113,3.851377673750412,0,0.0,0.26372543,0,0.050182791898259894,0.0702497204603848
1915,1915,-17.424242424242422,-15.404040404040405,23.257013669602525,3.8655298611044753,0,0.0,0.2808377,0,0.059724151954287666,0.06306910284693139
1916,1916,-16.919191919191917,-15.404040404040405,22.8810733132814,3.880150104071272,0,0.0,0.29768017,0,0.05563383380882442,0.05803314845999532
1917,1917,-16.41414141414141,-15.404040404040405,22.510186563703584,3.895255443458784,0,0.0,0.31366625,0,0.07053380699828267,0.07033503809151234
1918,1918,-15.909090909090908,-15.404040404040405,22.14460734181187,3.910863183143605,0,0.0,0.32752344,0,0.06552832101937384,0.06843327238543513
1919,1919,-15.404040404040405,-15.404040404040405,21.78460285473707,3.9269908169872414,0,0.0,0.34028196,0,0.08541417134925723,0.07203547990343301
1920,1920,-14.898989898989898,-15.404040404040405,21.430454049774877,3.943655940701182,0,0.0,0.35179502,0,0.07903034110669978,0.07679617684606743
1921,1921,-14.393939393939393,-15.404040404040405,21.08245602499172,3.960876146891359,0,0.0,0.36129752,0,0.0854251974169165,0.07802059237000572
1922,1922,-13.888888888888888,-15.404040404040405,20.7409183822031,3.9786689014696712,0,0.0,0.37121353,0,0.09398408562643454,0.08359622690196339
1923,1923,-13.383838383838382,-15.404040404040405,20.40616550589588,3.997051399625697,0,0.0,0.3800025,0,0.07877685266081244,0.06539347377978465
1924,1924,-12.87878787878788,-15.404040404040405,20.078536749378,4.01604039962174,0,0.0,0.38751182,0,0.0842957561230287,0.07442557243923072
1925,1925,-12.373737373737374,-15.404040404040405,19.758386507089448,4.035652032827829,0,0.0,0.3928318,0,0.10469339535571635,0.08812024950993261
1926,1926,-11.868686868686869,-15.404040404040405,19.446084149675208,4.055901588671233,0,0.0,0.40073937,0,0.1163865262886975,0.08381402672375342
1927,1927,-11.363636363636363,-15.404040404040405,19.14201379620932,4.076803273560139,0,0.0,0.40850928,0,0.10325291694840416,0.08065964720597947
1928,1928,-10.858585858585858,-15.404040404040405,18.846573896005346,4.098369943376749,0,0.0,0.41793257,0,0.13187285424210132,0.09578324004352823
1929,1929,-10.353535353535351,-15.404040404040405,18.56017659092218,4.120612809843187,0,0.0,0.42697018,0,0.11737330842763186,0.09088923994962655
1930,1930,-9.848484848484848,-15.404040404040405,18.28324682817975,4.143541121963331,0,0.0,0.43621686,0,0.12141047321259975,0.07202575441810909
1931,1931,-9.343434343434344,-15.404040404040405,18.016221193673704,4.167161824847415,0,0.0,0.44989643,0,0.16242109473329036,0.1188162912573149
1932,1932,-8.838383838383837,-15.404040404040405,17.7595464368861,4.191479199536474,0,0.0,0.46300554,0,0.1331703185196966,0.08998520316437678
1933,1933,-8.333333333333332,-15.404040404040405,17.513677661009798,4.21649448894863,0,0.0,0.47612375,0,0.1576767771039158,0.10468346664070272
1934,1934,-7.828282828282827,-15.404040404040405,17.279076156117174,4.242205516737952,0,0.0,0.4895317,0,0.17317775048315526,0.09662891145014349
1935,1935,-7.323232323232322,-15.404040404040405,17.056206859361897,4.268606307635048,1,0.0,0.50240636,0,0.1843091545253992,0.0979134113641998
1936,1936,-6.818181818181817,-15.404040404040405,16.845535434502946,4.295686719645291,1,0.0,0.5149627,0,0.1819648001715541,0.0995954670336029
1937,1937,-6.313131313131311,-15.404040404040405,16.647524973585362,4.323432100205682,1,0.0,0.52692485,0,0.19631508202292025,0.13377462367332485
1938,1938,-5.808080808080806,-15.404040404040405,16.462632336370323,4.351822979906584,1,0.0,0.53904605,0,0.2304723315499723,0.1152443724710696
1939,1939,-5.303030303030301,-15.404040404040405,16.29130415786799,4.380834818508752,1,0.0,0.5503625,0,0.23143660293892027,0.1164824832366015
1940,1940,-4.797979797979796,-15.404040404040405,16.133972570669986,4.41043781855444,1,0.0,0.56167936,0,0.23718138925731183,0.13943398255962458
1941,1941,-4.292929292929291,-15.404040404040405,15.991050706048044,4.44059682170999,1,0.0,0.57282335,0,0.2630866978317499,0.14120740205339002
1942,1942,-3.7878787878787854,-15.404040404040405,15.862928055090311,4.471271301933221,1,0.0,0.58864754,0,0.24249435540288686,0.11604773889293137
1943,1943,-3.28282828282828,-15.404040404040405,15.74996578738654,4.502415467522527,1,0.0,0.60474306,0,0.27162361338734625,0.12738173553286003
1944,1944,-2.777777777777775,-15.404040404040405,15.65249213869872,4.53397848103365,1,0.0,0.61762583,0,0.2776563186943531,0.12348361125220711
1945,1945,-2.27272727272727,-15.404040404040405,15.57079798936161,4.565904801991129,1,0.0,0.62894934,0,0.29115730240941046,0.12244655422106902
1946,1946,-1.7676767676767646,-15.404040404040405,15.5051327606149,4.5981346524232505,1,0.0,0.63811,0,0.3108778639510274,0.12688630181861202
1947,1947,-1.2626262626262594,-15.404040404040405,15.455700755655911,4.630604599766694,1,0.0,0.64517164,0,0.3041915873065591,0.12269984616363822
1948,1948,-0.7575757575757578,-15.404040404040405,15.42265806525502,4.66324824596867,1,0.0,0.6495483,0,0.2714009552076459,0.10877036300540979
1949,1949,-0.2525252525252526,-15.404040404040405,15.40611014411075,4.695997006076684,1,0.0,0.6527119,0,0.28212650790810584,0.12127936056995775
1950,1950,0.2525252525252526,-15.404040404040405,15.40611014411075,4.728780954692695,1,0.0,0.65458125,0,0.32688009686768055,0.12368028053713316
1951,1951,0.7575757575757578,-15.404040404040405,15.42265806525502,4.76152971480071,1,0.0,0.6554414,0,0.306842229552567,0.12623278338548682
1952,1952,1.262626262626263,-15.404040404040405,15.455700755655911,4.794173361002685,1,0.0,0.6552203,0,0.28832507513463496,0.11547875999847462
1953,1953,1.7676767676767682,-15.404040404040405,15.5051327606149,4.826643308346129,1,0.0,0.6533207,0,0.2968118840828538,0.13192225858160317
1954,1954,2.2727272727272734,-15.404040404040405,15.57079798936161,4.858873158778251,1,0.0,0.650261,0,0.28881234789267185,0.1262303494744533
1955,1955,2.7777777777777786,-15.404040404040405,15.65249213869872,4.89079947973573,1,0.0,0.6461511,0,0.27222184009850026,0.10975296804826336
1956,1956,3.282828282828284,-15.404040404040405,15.74996578738654,4.922362493246853,1,0.0,0.6399178,0,0.28055793095380066,0.12114586557207185
1957,1957,3.787878787878789,-15.404040404040405,15.862928055090311,4.953506658836158,1,0.0,0.6319906,0,0.24298547312617302,0.11776204383759445
1958,1958,4.292929292929294,-15.404040404040405,15.991050706048044,4.984181139059389,1,0.0,0.6252486,0,0.26514397472143175,0.12735608838281287
1959,1959,4.797979797979799,-15.404040404040405,16.133972570669986,5.014340142214939,1,0.0,0.61808515,0,0.2446023328229785,0.12769266653434275
1960,1960,5.3030303030303045,-15.404040404040405,16.29130415786799,5.043943142260628,1,0.0,0.6105383,0,0.2584045005217195,0.12638752563244895
1961,1961,5.80808080808081,-15.404040404040405,16.462632336370323,5.072954980862796,1,0.0,0.60333055,0,0.2132890609279275,0.1155245397561424
1962,1962,6.313131313131315,-15.404040404040405,16.647524973585362,5.101345860563697,1,0.0,0.59534496,0,0.21954062644392253,0.10375838713597278
1963,1963,6.81818181818182,-15.404040404040405,16.845535434502946,5.1290912411240885,1,0.0,0.5866688,0,0.20025843143463135,0.10204315321719393
1964,1964,7.323232323232325,-15.404040404040405,17.0562068593619,5.156171653134331,1,0.0,0.5788598,0,0.18927278127521277,0.09788871200301308
1965,1965,7.8282828282828305,-15.404040404040405,17.279076156117174,5.182572444031427,1,0.0,0.56945014,0,0.21370398558676243,0.12399510311685358
1966,1966,8.333333333333336,-15.404040404040405,17.5136776610098,5.208283471820749,1,0.0,0.5577588,0,0.17097498187795282,0.1001143036775415
1967,1967,8.838383838383841,-15.404040404040405,17.759546436886104,5.233298761232906,1,0.0,0.54318625,0,0.17979778937995433,0.10322107238178115
1968,1968,9.343434343434346,-15.404040404040405,18.016221193673708,5.257616135921965,1,0.0,0.5273352,0,0.15686640564352275,0.10466401549465107
1969,1969,9.848484848484851,-15.404040404040405,18.283246828179752,5.281236838806048,1,0.0,0.5106128,0,0.14199037784710528,0.08994363825166803
1970,1970,10.353535353535356,-15.404040404040405,18.560176590922183,5.304165150926193,0,0.0,0.49267524,0,0.13203852192498744,0.07900084127694813
1971,1971,10.858585858585862,-15.404040404040405,18.846573896005346,5.32640801739263,0,0.0,0.47409478,0,0.12894509161822498,0.09300866942347148
1972,1972,11.363636363636369,-15.404040404040405,19.14201379620932,5.34797468720924,0,0.0,0.4549738,0,0.11101634102407842,0.08219175528565263
1973,1973,11.868686868686872,-15.404040404040405,19.446084149675208,5.368876372098146,0,0.0,0.4356058,0,0.10929407875984908,0.09014625540491461
1974,1974,12.373737373737375,-15.404040404040405,19.758386507089448,5.38912592794155,0,0.0,0.41612777,0,0.09569327115081251,0.07362618596202043
1975,1975,12.878787878787882,-15.404040404040405,20.078536749378003,5.408737561147641,0,0.0,0.3960618,0,0.0813381531345658,0.06536602501172323
1976,1976,13.383838383838388,-15.404040404040405,20.40616550589588,5.4277265611436825,0,0.0,0.37556896,0,0.07353241105098278,0.06687883538756242
1977,1977,13.888888888888893,-15.404040404040405,20.740918382203105,5.446109059299708,0,0.0,0.35511142,0,0.06274613220244646,0.05270449736910994
1978,1978,14.393939393939398,-15.404040404040405,21.08245602499172,5.463901813878021,0,0.0,0.33522066,0,0.053031583144329486,0.04169921800117293
1979,1979,14.898989898989903,-15.404040404040405,21.43045404977488,5.481122020068197,0,0.0,0.31564605,0,0.05578018151689321,0.049358337502141574
1980,1980,15.404040404040408,-15.404040404040405,21.784602854737077,5.497787143782138,0,0.0,0.29632,0,0.04680205491138622,0.04375836805076871
1981,1981,15.909090909090914,-15.404040404040405,22.144607341811877,5.513914777625774,0,0.0,0.27769545,0,0.045370306361000985,0.03845090550305854
1982,1982,16.41414141414142,-15.404040404040405,22.51018656370359,5.529522517310596,0,0.0,0.2598562,0,0.04438567003468052,0.04666594444344964
1983,1983,16.919191919191924,-15.404040404040405,22.881073313281405,5.544627856698108,0,0.0,0.242667,0,0.03922322147758678,0.04381916733135218
1984,1984,17.42424242424243,-15.404040404040405,23.25701366960253,5.559248099664904,0,0.0,0.22679234,0,0.03540150085347705,0.043450785892924074
1985,1985,17.929292929292934,-15.404040404040405,23.637766512801136,5.573400287018968,0,0.0,0.21257827,0,0.02806012508968706,0.03317174308787553
1986,1986,18.43434343434344,-15.404040404040405,24.02310301823289,5.5871011367753605,0,0.0,0.19908199,0,0.023377342873136513,0.027351171289638924
1987,1987,18.939393939393945,-15.404040404040405,24.412806138599905,5.6003669962004325,0,0.0,0.18623155,0,0.02149162798203179,0.023994101392832912
1988,1988,19.44444444444445,-15.404040404040405,24.806670081298616,5.613213804149063,0,0.0,0.17394908,0,0.025210288011003286,0.0337079970055181
1989,1989,19.949494949494955,-15.404040404040405,25.20449978692761,5.625657062342138,0,0.0,0.16223146,0,0.018991183447069487,0.020668660570909488
1990,1990,20.45454545454546,-15.404040404040405,25.606110413754283,5.637711814356256,0,0.0,0.15116315,0,0.022580230165476677,0.034500169288856214
1991,1991,20.95959595959597,-15.404040404040405,26.011326831955746,5.649392631220411,0,0.0,0.14072818,0,0.015150743910890014,0.020778088453053442
1992,1992,21.46464646464647,-15.404040404040405,26.419983130607207,5.66071360263251,0,0.0,0.13092788,0,0.014876060183596565,0.01924133277802112
1993,1993,21.969696969696976,-15.404040404040405,26.83192213967575,5.6716883329200245,0,0.0,0.12163588,0,0.010273242696057424,0.014220420219440403
1994,1994,22.47474747474748,-15.404040404040405,27.24699496867457,5.682329940972752,0,0.0,0.112933576,0,0.012234651238104561,0.016191013667993324
1995,1995,22.979797979797983,-15.404040404040405,27.66506056312975,5.69265106347101,0,0.0,0.10472295,0,0.010351059321401408,0.017937546874107375
1996,1996,23.484848484848484,-15.404040404040405,28.08598527959451,5.702663860819246,0,0.0,0.096976005,0,0.008352363637714006,0.009843576478041498
1997,1997,23.98989898989899,-15.404040404040405,28.50964247960444,5.712380025273362,0,0.0,0.08972097,0,0.00803613664862496,0.011281361293681546
1998,1998,24.49494949494949,-15.404040404040405,28.93591214268933,5.7218107908200615,0,0.0,0.082910314,0,0.006436778359711752,0.011031979581950414
1999,1999,25.0,-15.404040404040405,29.36468049833523,5.730966944428954,0,0.0,0.0765339,0,0.007852547002330538,0.01309471795800618
2000,2000,-25.0,-14.898989898989898,29.10291909775037,3.679035972171551,0,0.0,0.066264436,0,0.007480626292290253,0.01784146561919427
2001,2001,-24.49494949494949,-14.898989898989898,28.67023632219186,3.688054376401078,0,0.0,0.074507564,0,0.009836594315856928,0.013674526818143226
2002,2002,-23.98989898989899,-14.898989898989898,28.23995668473589,3.6973483747021065,0,0.0,0.08363674,0,0.01183009637556097,0.023149894831093178
2003,2003,-23.484848484848484,-14.898989898989898,27.81219172173407,3.706929114353677,0,0.0,0.09377768,0,0.013450502391060581,0.021759896796464978
2004,2004,-22.97979797979798,-14.898989898989898,27.38705926532694,3.716808230325072,0,0.0,0.10475271,0,0.013594038773153443,0.017025138482667963
2005,2005,-22.474747474747478,-14.898989898989898,26.96468383022265,3.72699786038106,0,0.0,0.1166686,0,0.01661810930192587,0.02075413686007211
2006,2006,-21.96969696969697,-14.898989898989898,26.545197022258375,3.737510659106094,0,0.0,0.12963757,0,0.01858035875033238,0.03297642430991784
2007,2007,-21.464646464646464,-14.898989898989898,26.128737969187547,3.748359810473292,0,0.0,0.14360264,0,0.02130678950503352,0.03031269808443324
2008,2008,-20.95959595959596,-14.898989898989898,25.715453773941345,3.759559038516718,0,0.0,0.15872374,0,0.023205510926200077,0.026478165932664655
2009,2009,-20.454545454545453,-14.898989898989898,25.305499990363145,3.771122615588919,0,0.0,0.17483927,0,0.0342906701361062,0.04703303683008114
2010,2010,-19.949494949494948,-14.898989898989898,24.89904112109797,3.783065367599025,0,0.0,0.19223851,0,0.03405091544962488,0.04976972124878301
2011,2011,-19.444444444444443,-14.898989898989898,24.496251136924798,3.7954026755293206,0,0.0,0.21037357,0,0.031811522977659476,0.041436241343754315
2012,2012,-18.939393939393938,-14.898989898989898,24.09731401633292,3.808150472419477,0,0.0,0.22924888,0,0.04164854863949586,0.04078435752669728
2013,2013,-18.434343434343432,-14.898989898989898,23.70242430355013,3.821325234887386,0,0.0,0.24938115,0,0.04300480093923397,0.050867249819448755
2014,2014,-17.929292929292927,-14.898989898989898,23.31178768251368,3.8349439681238335,0,0.0,0.2698818,0,0.04415079790749587,0.05305189353011431
2015,2015,-17.424242424242422,-14.898989898989898,22.92562156341617,3.849024183155699,0,0.0,0.28852507,0,0.053695247216382996,0.05173164048761648
2016,2016,-16.919191919191917,-14.898989898989898,22.54415567744004,3.863583865020409,0,0.0,0.30678466,0,0.06072835365193896,0.06614151398251504
2017,2017,-16.41414141414141,-14.898989898989898,22.1676326740957,3.8786414303353385,0,0.0,0.324599,0,0.06545343151665292,0.07711747029985112
2018,2018,-15.909090909090908,-14.898989898989898,21.796308714181905,3.8942156725831656,0,0.0,0.3415689,0,0.08070542933419347,0.06936319035735423
2019,2019,-15.404040404040405,-14.898989898989898,21.430454049774877,3.910325693273301,0,0.0,0.35603562,0,0.07840397658757865,0.07141106627041072
2020,2020,-14.898989898989898,-14.898989898989898,21.070353580811265,3.9269908169872414,0,0.0,0.36942923,0,0.0864525761269033,0.06668449394338587
2021,2021,-14.393939393939393,-14.898989898989898,20.7163073757512,3.944230488181771,0,0.0,0.38130072,0,0.08505580198951065,0.07711092713421
2022,2022,-13.888888888888888,-14.898989898989898,20.368631141490688,3.9620641475204663,0,0.0,0.39106798,0,0.09346779141109436,0.08440857178462427
2023,2023,-13.383838383838382,-14.898989898989898,20.02765662514985,3.980511085446557,0,0.0,0.40156424,0,0.10294522733427584,0.0797262992867043
2024,2024,-12.87878787878788,-14.898989898989898,19.693731927621453,3.999590270717736,0,0.0,0.41044044,0,0.12403347410261631,0.09680413911436761
2025,2025,-12.373737373737374,-14.898989898989898,19.367221705872737,4.019320151718841,0,0.0,0.41766235,0,0.11270108724827878,0.12488256207294099
2026,2026,-11.868686868686869,-14.898989898989898,19.04850723802637,4.039718428577619,0,0.0,0.42379093,0,0.11394579857587814,0.08367305986569136
2027,2027,-11.363636363636363,-14.898989898989898,18.73798632231227,4.060801794461832,0,0.0,0.43170038,0,0.14491570089012384,0.09702169907425481
2028,2028,-10.858585858585858,-14.898989898989898,18.43607297822624,4.082585644964271,0,0.0,0.4402361,0,0.12938645709306001,0.09471380818036501
2029,2029,-10.353535353535351,-14.898989898989898,18.143196915844506,4.105083755218439,0,0.0,0.44971123,0,0.16146424684673547,0.13181896344041039
2030,2030,-9.848484848484848,-14.898989898989898,17.859802737461536,4.128307925361883,0,0.0,0.4587264,0,0.1299163780454546,0.08699898942913868
2031,2031,-9.343434343434344,-14.898989898989898,17.58634883482843,4.1522675962012965,0,0.0,0.47065383,0,0.16741155790165066,0.11988605728865386
2032,2032,-8.838383838383837,-14.898989898989898,17.32330594559848,4.176969438448064,0,0.0,0.4840635,0,0.18856104590930045,0.12229168093981056
2033,2033,-8.333333333333332,-14.898989898989898,17.071155334500574,4.202416920683277,0,0.0,0.49731255,0,0.1590454904921353,0.10268124008578085
2034,2034,-7.828282828282827,-14.898989898989898,16.830386568638012,4.228609863253482,1,0.0,0.5105623,0,0.19382684838026762,0.1176957096392857
