,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1163,blue,6.689958086612243,6.796049345017941,0.4995442912396222,1.1688616374726355,7.954334209911432,3,9.536342375384146,0.7932647666529777,1,1,1.0,0.6055722,1,0.6778922,1,0.5978542,1,0.7138877,1,0.60506207,1,0.7013509,1,0.6069844,1,0.73998374,1,0.6131569,1,0.70745987,0.6569204,0.0561115,1
1164,red,10.749100690616778,-9.120384397812288,5.37411659751278,1.2822867867946666,12.946905779376031,3,14.09697049797849,5.579575022581821,0,0,0.0,0.10085136,0,0.2299867,0,0.12531313,0,0.22154783,0,0.086781666,0,0.21748352,0,0.24516998,0,0.33545506,0,0.24683961,0,0.21267931,0.20221083,0.07644199,0
1165,blue,8.914221799176646,-4.821132467416736,5.503810167078924,1.2383100670790088,8.75043562060766,3,10.13442985832434,5.787404975463162,1,1,1.0,0.50148046,1,0.62182915,1,0.50545824,1,0.6560885,0,0.46473396,1,0.63262516,1,0.58058196,1,0.6997477,1,0.57725364,1,0.63259083,0.58723897,0.07594278,1
1166,red,13.578282526324095,-0.8781429624128423,6.06504453594446,2.374928580314958,15.607227554706784,3,13.606648794876476,6.218602637558064,0,0,0.0,0.1401277,0,0.25698742,0,0.14592539,0,0.3232806,0,0.12837823,0,0.30781767,0,0.28192508,0,0.37654564,0,0.3976376,0,0.31450054,0.2673126,0.09800793,0
1167,blue,-7.717788716505128,-3.579219527924874,3.488168392914133,2.890691094191004,11.380752778792887,3,8.50735417751563,3.575832196638534,1,1,1.0,0.6586694,1,0.7158366,1,0.63778526,1,0.727221,1,0.6328341,1,0.80265355,1,0.642218,1,0.7604698,1,0.63154954,1,0.70902663,0.69182646,0.060289957,1
1168,blue,2.338383828736021,10.960706127880766,1.1686095160507994,0.7935626946020667,8.897507851497313,3,11.207368904085254,1.3606050264668963,1,1,1.0,0.5313101,1,0.59664893,0,0.34955946,1,0.63267916,1,0.5537868,1,0.6115963,0,0.39488953,1,0.627644,0,0.48358053,1,0.58766437,0.5369359,0.098633684,1
1169,blue,-8.812071514593221,6.047612736443103,2.433532001969652,0.3887585048444694,7.850861507808947,3,10.687666919786286,2.5401292540907447,1,1,1.0,0.6029846,1,0.64541835,1,0.5168217,1,0.6405612,0,0.42985132,1,0.68115157,1,0.5020653,1,0.67061394,1,0.5283822,0,0.48602566,0.5703876,0.088254414,1
1170,blue,-5.457687015654821,-6.567553638387812,3.660288103374548,1.5348874161013586,7.887964520936693,3,8.539268607670579,4.019024836409274,1,1,1.0,0.65096647,1,0.7141171,1,0.625244,1,0.7280949,1,0.6378518,1,0.74287885,1,0.63971865,1,0.76269794,1,0.6288891,1,0.7029967,0.68334556,0.05221671,1
1171,blue,4.303145120148475,3.421369665612442,0.3509835759887518,2.5256144466697856,7.665770603996202,3,5.497529291766496,0.6717372996841164,1,1,1.0,0.8786294,1,0.91215265,1,0.79165006,1,0.94982743,1,0.8442503,1,0.95239073,1,0.84767014,1,0.94038916,1,0.8688845,1,0.9431173,0.8928962,0.055148307,1
1172,blue,-2.773413801455132,11.098302072295674,1.6600999208603244,0.6321163726505074,8.881086458982713,3,11.439586225123016,1.8156764696916885,1,1,1.0,0.57060957,1,0.61951804,0,0.39313805,1,0.6115609,1,0.50762606,1,0.65318066,0,0.3898936,1,0.6237584,1,0.5044894,1,0.50251365,0.5376288,0.094260156,1
1173,red,1.06955117351426,19.708871623745782,1.516215823404633,0.0024092215403198,16.737878605649463,3,19.73787122245096,1.516582005639234,0,0,0.0,0.021777915,0,0.103870355,0,0.0044259503,0,0.07761207,0,0.02183444,0,0.09445698,0,0.007270387,0,0.100530565,0,0.013195014,0,0.09933135,0.054430503,0.043816153,0
1174,red,8.201883249895074,13.31231111077351,0.9685009143213132,0.2641402350340951,12.72054743521432,3,15.636128547531618,1.0186134578415242,0,0,0.0,0.10198685,0,0.21212523,0,0.04813214,0,0.24179327,0,0.1565709,0,0.19001997,0,0.077177025,0,0.22862415,0,0.11550403,0,0.23345159,0.16053852,0.07082147,0
1175,blue,-0.9746206126997348,-5.595739099987485,4.2615127578061,2.594294738673172,8.023028879810315,3,5.679980758226911,4.539946902133272,1,1,1.0,0.8582057,1,0.9279682,1,0.83210975,1,0.9649786,1,0.8332335,1,0.9628616,1,0.8727461,1,0.9778416,1,0.8566865,1,0.92615825,0.90127885,0.056877732,1
1176,red,7.484041502164762,-7.048065164802113,5.305834952075171,2.2869635843553784,11.997705813266004,3,10.280374495776972,5.527779051848757,0,0,0.0,0.47041053,1,0.60921943,0,0.48034889,1,0.63228375,0,0.41870245,1,0.6023903,1,0.58093333,1,0.6934855,1,0.56901956,1,0.6130794,0.5669873,0.08462147,1
1177,red,-8.625607498246584,-4.665707510137745,3.394157315289174,2.2349856884365584,11.36712550376103,3,9.80662690653435,3.6374329064218807,0,1,0.0,0.623872,1,0.68255734,1,0.60479516,1,0.6994582,1,0.5270333,1,0.72764456,1,0.60237455,1,0.73348325,1,0.6013604,1,0.6276892,0.6430268,0.06582527,1
1178,blue,-7.1015910966272005,2.5040677035212338,2.42072995142184,1.9322631734918136,8.048682486571044,3,7.530136198470306,2.8025976095651077,1,1,1.0,0.70104796,1,0.7095882,1,0.621416,1,0.7274598,1,0.61585146,1,0.8406029,1,0.6310609,1,0.7775038,1,0.63238734,1,0.7043638,0.69612825,0.07384121,1
1179,blue,-6.408297848939057,1.6872698852203611,2.5020026375955564,2.173667210559285,7.849740803292754,3,6.626700610883856,2.884141140307664,1,1,1.0,0.8339792,1,0.78628236,1,0.7326601,1,0.81642056,1,0.64838207,1,0.91615176,1,0.7833697,1,0.87319225,1,0.75533605,1,0.74820423,0.78939784,0.07587531,1
1180,blue,-8.973849639975091,3.4396696157941453,2.4589461240290893,1.4990471897176,8.917710974425379,3,9.610478886439454,2.7755658761743307,1,1,1.0,0.61127764,1,0.6753404,1,0.58776927,1,0.69740486,1,0.52441806,1,0.7143563,1,0.6035633,1,0.72837085,1,0.5962246,1,0.62441796,0.6363143,0.06510301,1
1181,red,17.48742508437837,-0.7266103695507877,6.11394142595187,0.8376920441217218,15.35242105389007,3,17.502514068295575,6.241658744580269,0,0,0.0,0.022867486,0,0.13090634,0,0.023983108,0,0.12671669,0,0.017712705,0,0.13400656,0,0.054724284,0,0.1940289,0,0.0910036,0,0.13152765,0.09274773,0.060336944,0
1182,blue,6.129185240316618,-8.799818657410015,5.039663780365236,1.6998878292704354,10.689251281242418,3,10.7239787445433,5.320770622276077,1,0,1.0,0.43263102,1,0.601024,0,0.46202406,1,0.58978003,0,0.37790456,1,0.5907505,1,0.58132565,1,0.68411964,1,0.56810457,1,0.57221246,0.5459877,0.092260584,1
1183,red,-7.591113018996406,-5.690177553224133,3.5100880731314588,2.1103682690137635,10.672502520816684,3,9.486997283355388,3.784827527580544,0,1,0.0,0.63430065,1,0.69094706,1,0.609854,1,0.70550156,1,0.5735966,1,0.730082,1,0.61298233,1,0.7424941,1,0.61120415,1,0.654634,0.65655965,0.0576268,1
1184,red,10.089800068160784,4.2671070766981725,0.3445540207675852,2.937440459800749,13.875814093341962,3,10.95501110083714,0.4001015671096226,0,0,0.0,0.4656092,1,0.5837175,0,0.4462352,1,0.65226376,1,0.5252032,1,0.61773247,1,0.5534899,1,0.6338302,1,0.5690209,1,0.6461278,0.569323,0.07272054,1
1185,blue,10.273242120077835,3.7723723786349206,0.1731222039703772,0.7059742148323577,8.486559471829633,3,10.943961669378648,0.3519180887379531,1,0,1.0,0.4679784,1,0.58605385,0,0.46099082,1,0.65094453,1,0.5235529,1,0.6183173,1,0.55920386,1,0.637382,1,0.5724247,1,0.6449411,0.57217896,0.06978101,1
1186,blue,-8.835900546340305,-5.705630991154317,3.507665886780371,0.8060873994938511,8.215793835609386,3,10.51795433875036,3.714962248766178,1,1,1.0,0.53501886,1,0.6233063,1,0.55588895,1,0.6305035,0,0.42923984,1,0.7043589,1,0.54870945,1,0.6907134,1,0.5399826,1,0.52467185,0.5782394,0.08372746,1
1187,red,-6.242652573890124,-4.303184623108061,3.69461955854952,3.0136786474799253,10.54791757857226,3,7.582091338070958,3.7451147415121655,0,1,0.0,0.66519326,1,0.73554033,1,0.65996426,1,0.75169736,1,0.65693235,1,0.8655596,1,0.6902126,1,0.8162088,1,0.65371704,1,0.7350026,0.7230028,0.072794355,1
1188,blue,6.602643827458893,-8.32134595527582,5.182141920291452,0.7850850625987505,8.286786967053537,3,10.622603448292056,5.383128540446541,1,0,1.0,0.43574712,1,0.5959286,0,0.46055585,1,0.5911374,0,0.38035762,1,0.58134866,1,0.57781285,1,0.6820476,1,0.5657728,1,0.5786225,0.5449331,0.09045465,1
1189,blue,-0.0459568879400427,-8.32344510649435,4.344472897454607,1.7521030925893717,8.3239055960421,3,8.323571978205864,4.706867658341645,1,1,1.0,0.6356677,1,0.72264284,1,0.62950826,1,0.730223,1,0.6383323,1,0.73492694,1,0.63971865,1,0.77091986,1,0.6312293,1,0.72132087,0.68544894,0.05506238,1
1190,red,19.596697220458047,3.290961987372288,0.1179698614740029,2.815290538920835,22.689529663358886,3,19.871108996546656,0.166382012532008,0,0,0.0,0.009448453,0,0.09629707,0,0.008174755,0,0.08783681,0,0.0084072435,0,0.100122795,0,0.021126818,0,0.13577114,0,0.045748267,0,0.10479991,0.06177333,0.048346456,0
1191,blue,10.025558225146453,2.9607582852183216,0.0067849175780969,1.302495359733099,9.250135087044864,3,10.453607384500849,0.2871586623078898,1,1,1.0,0.52013284,1,0.6244163,1,0.51096874,1,0.6659212,1,0.5421107,1,0.64914614,1,0.5815087,1,0.6817238,1,0.5935789,1,0.65960175,0.6029109,0.062842995,1
1192,blue,-3.863881478286391,-7.974975170167755,3.966791484991424,1.0297969208107485,6.935396693478123,3,8.861704635285292,4.261217473395542,1,1,1.0,0.62822783,1,0.7044827,1,0.61599034,1,0.72729987,1,0.637867,1,0.72634387,1,0.6298042,1,0.7580868,1,0.6201538,1,0.6891361,0.67373925,0.05315329,1
1193,blue,-2.549511874663227,-12.11816935347402,4.480584580780074,0.1010501238717861,9.39506341391385,3,12.383458292356208,4.505025640994912,1,0,1.0,0.2285944,0,0.3946939,0,0.24938333,0,0.3864421,0,0.2802961,0,0.40604463,0,0.3620603,1,0.51285815,0,0.26652616,0,0.3285329,0.3415432,0.08792043,0
1194,blue,-4.42819997456734,3.555012483436127,2.0709136839694056,2.3275859014282827,7.30283772890583,3,5.678650259713561,2.4651393719704027,1,1,1.0,0.8889821,1,0.8909362,1,0.8187743,1,0.9240721,1,0.7748844,1,0.9690943,1,0.84836906,1,0.9310984,1,0.84067446,1,0.86408323,0.8750968,0.057782438,1
1195,red,-9.594450158576397,-10.841393004247148,3.8056584063530057,1.0649082415178055,12.783615532497372,3,14.47719848996848,3.987932701020589,0,0,0.0,0.10398637,0,0.2501781,0,0.14081928,0,0.2493185,0,0.11924268,0,0.33405668,0,0.17111926,0,0.323731,0,0.12878834,0,0.19884308,0.20200832,0.08389122,0
1196,blue,-2.197535369015244,6.298486765688049,1.572126353012424,2.3236821170761592,8.352646231917483,3,6.67083932017707,1.90648991166664,1,1,1.0,0.85637486,1,0.86428833,1,0.75262123,1,0.89674956,1,0.7663587,1,0.93581885,1,0.7745027,1,0.9160312,1,0.8069366,1,0.84393436,0.84136164,0.06453137,1
1197,red,1.8721733044191455,-9.71838109949757,4.742676917124106,2.5880901611543266,12.322685180611163,3,9.897068458733187,4.902700122867335,0,1,0.0,0.583654,1,0.6796975,1,0.57911354,1,0.6954234,1,0.59527737,1,0.6924615,1,0.6185959,1,0.73897076,1,0.61563516,1,0.66755414,0.6466383,0.055224344,1
1198,red,-0.0414247555076845,-10.191131083060364,4.462031912934791,2.1656339431029337,11.56479837206341,3,10.191215274072466,4.708324217894068,0,1,0.0,0.53921765,1,0.67418325,1,0.57259077,1,0.67474186,1,0.5763288,1,0.68054837,1,0.60998607,1,0.7269763,1,0.57742155,1,0.6416406,0.62736356,0.061066836,1
1199,blue,2.9051857094094475,10.246531565368777,1.269037986594821,0.0905733219470739,7.659262788659172,3,10.650423143061293,1.294518473976639,1,1,1.0,0.5726018,1,0.62692875,0,0.4329584,1,0.6642537,1,0.57940817,1,0.6480396,0,0.46864593,1,0.66737616,1,0.53227544,1,0.64489603,0.5837384,0.082992904,1
1200,red,6.521968058807812,-13.061994130443988,4.985314381650043,1.1678341968350816,13.160083499323646,3,14.599717737814744,5.175483442441054,0,0,0.0,0.09597308,0,0.23327714,0,0.11880736,0,0.21887012,0,0.09302787,0,0.2238492,0,0.23334345,0,0.33300346,0,0.16879392,0,0.20181242,0.19207582,0.07456541,0
1201,blue,3.845097838687432,-4.602274818647058,4.984039427040077,2.174799867016178,7.169056342678784,3,5.9971418938884185,5.408391432433916,1,1,1.0,0.8660358,1,0.93250555,1,0.8051292,1,0.94890785,1,0.8261213,1,0.9681871,1,0.8981458,1,0.9955754,1,0.8903279,1,0.9260326,0.90569687,0.060823042,1
1202,blue,3.7010137370167024,-3.1001801556091504,5.353107005296273,2.7612265827708864,7.483257187790611,3,4.827900131404865,5.585900764139842,1,1,1.0,0.9182402,1,0.9967998,1,0.8701538,1,0.98979414,1,0.8770259,1,0.997147,1,0.9222249,1,0.9997656,1,0.9257819,1,0.9814485,0.9478382,0.05108035,1
1203,red,-10.210921567452218,-9.311309635213908,3.709142604796243,2.234890691085452,15.46455739159612,3,13.818950986941385,3.880941983798883,0,0,0.0,0.15107189,0,0.28792486,0,0.18930611,0,0.2953815,0,0.14214313,0,0.407069,0,0.22575343,0,0.39218011,0,0.19616467,0,0.23634674,0.25233412,0.09255948,0
1204,red,11.835622197638106,-11.101924432338237,5.344080033721691,1.6230706890465183,16.10539581662236,3,16.227590052332864,5.529762999890213,0,0,0.0,0.035038397,0,0.16146606,0,0.045615878,0,0.13883369,0,0.027215727,0,0.14969145,0,0.098737866,0,0.22220637,0,0.090237476,0,0.13631922,0.11053622,0.062779,0
1205,blue,6.548093899929763,1.5209888651689896,6.079709982311026,1.925918673774844,7.148770838758525,3,6.722420758199045,0.2282324087401805,1,1,1.0,0.73993987,1,0.78247005,1,0.70447296,1,0.861606,1,0.69731784,1,0.85607547,1,0.76385486,1,0.88122785,1,0.8118599,1,0.8430731,0.7941898,0.0667384,1
1206,red,13.949830021746772,-3.5628381587815525,5.84968403504875,1.066372435455955,12.706142601734644,3,14.397623879699646,6.033127313562875,0,0,0.0,0.088047534,0,0.2151037,0,0.10014304,0,0.24566007,0,0.07404681,0,0.2257085,0,0.20386088,0,0.31701088,0,0.28873506,0,0.2309314,0.19892478,0.084240675,0
1207,blue,-2.701900439872541,4.559239429521863,2.071902970768777,3.0817357593073096,8.291298270633575,3,5.299710384793708,2.1057723288975607,1,1,1.0,0.910344,1,0.9516269,1,0.8389627,1,0.9702008,1,0.8382415,1,0.9903923,1,0.86886954,1,0.9928974,1,0.86840874,1,0.9425201,0.91724634,0.06040745,1
1208,red,-15.474274589395073,-2.7074987413432057,3.1365830522496205,1.1898901371104054,14.345231395251016,3,15.709351466638369,3.3148070114717405,0,0,0.0,0.08587048,0,0.1755897,0,0.08212963,0,0.17896895,0,0.029528335,0,0.30213076,0,0.081757754,0,0.21263064,0,0.109625004,0,0.14165218,0.13998833,0.079685,0
1209,red,-15.35485373390595,3.512127602424121,2.7254084968834658,1.6271893206725645,15.633085080433233,3,15.75139909612333,2.9167300551954027,0,0,0.0,0.1692549,0,0.20053162,0,0.127013,0,0.2004303,0,0.04279689,0,0.35127997,0,0.1118691,0,0.23936935,0,0.17106508,0,0.15818033,0.17717907,0.08203416,0
1210,blue,2.792883684162785,-3.2017818654009726,5.2775699226376505,2.9253127089973083,7.129766682851576,3,4.24871820516179,5.429682294756149,1,1,1.0,0.9361822,1,0.99951375,1,0.89702994,1,0.9984456,1,0.90332466,1,0.99903834,1,0.93724597,1,0.9999347,1,0.9330468,1,0.9950913,0.9598853,0.0426592,1
1211,blue,-4.554952772365183,-2.927175852480613,3.659627183508699,3.0455714374983254,8.392956564402883,3,5.41442085821031,3.7127735203695207,1,1,1.0,0.8958355,1,0.9454686,1,0.84341216,1,0.97365063,1,0.85132784,1,0.98585993,1,0.8798791,1,0.96596676,1,0.8695042,1,0.9455751,0.91564786,0.053507213,1
1212,blue,-1.439267819294366,-8.872729108115502,4.334059114224847,0.7031292971429298,6.488428152286849,3,8.988704783318699,4.551577164779395,1,1,1.0,0.6228582,1,0.7017563,1,0.61183673,1,0.72565985,1,0.6362601,1,0.715815,1,0.62799174,1,0.75396895,1,0.6227805,1,0.68629855,0.6705226,0.05191581,1
1213,red,-8.54212478403739,4.978810232551076,2.479905710048675,2.685759819312932,12.492274942263688,3,9.887186008052096,2.6138760364721003,0,1,0.0,0.61268306,1,0.66733694,1,0.5620435,1,0.6839129,0,0.49924287,1,0.70343477,1,0.5769637,1,0.71474636,1,0.5780966,1,0.5815555,0.6180016,0.07094968,1
1214,blue,2.703628943306959,4.8825449581980855,0.9045546104147404,2.839648920281466,8.373632805294724,3,5.581115903823593,1.0650911880012195,1,1,1.0,0.89502496,1,0.9214718,1,0.8049031,1,0.95065445,1,0.86446965,1,0.95786476,1,0.84533453,1,0.9473667,1,0.8674043,1,0.9496869,0.9004181,0.05319488,1
1215,blue,-6.343655253341042,5.105361919336394,2.097354053764043,1.3373213278753644,6.907791130580809,3,8.142891519641632,2.463932859105332,1,1,1.0,0.65018564,1,0.6987343,1,0.60567224,1,0.71242774,1,0.6001834,1,0.7618843,1,0.615706,1,0.7542206,1,0.6194202,1,0.6830371,0.6701471,0.060775112,1
1216,red,-16.462295531935272,-6.581659544512904,3.382668399899524,0.9619929926074056,15.841929516234805,3,17.729224927803635,3.521928374762552,0,0,0.0,0.026265811,0,0.12371095,0,0.02909145,0,0.11528824,0,0.009199741,0,0.19895232,0,0.03289194,0,0.1585037,0,0.04208815,0,0.09458435,0.083057664,0.06475235,0
1217,red,10.131266663382958,-18.62242609618249,5.165483427817583,0.3246832035056342,18.33506878671465,3,21.199936743121512,5.210641629582067,0,0,0.0,0.002907256,0,0.08058014,0,0.004761753,0,0.04862365,0,0.002511994,0,0.07096278,0,0.011665115,0,0.1134216,0,0.009881983,0,0.05705924,0.04023755,0.03957259,0
1218,red,12.619645601273016,15.10079957383678,0.7693556857452952,0.7608699230695399,17.39793885332305,3,19.679674867002213,0.8746665646479912,0,0,0.0,0.012233788,0,0.10913308,0,0.006294431,0,0.098622344,0,0.023411471,0,0.09248495,0,0.010049593,0,0.12070226,0,0.021145051,0,0.11761295,0.06116899,0.04995636,0
1219,blue,1.075817104256062,-12.47174341705988,4.611192249659772,0.889494169666022,10.409839227980402,3,12.51805760902171,4.798436342565434,1,0,1.0,0.26014602,0,0.40219712,0,0.27518582,0,0.38751766,0,0.29359436,0,0.39211684,0,0.4147601,1,0.55437666,0,0.29937056,0,0.36144418,0.36407095,0.08783604,0
1220,red,2.735549305178947,13.893132132459286,1.289865773934176,0.4201012739329568,11.3677792949515,3,14.159885255574556,1.3763838882494204,0,0,0.0,0.21021938,0,0.29685137,0,0.08620016,0,0.33451745,0,0.25049588,0,0.29300773,0,0.11971015,0,0.32427523,0,0.1768254,0,0.28324962,0.23753527,0.08628097,0
1221,red,-4.815636245913332,12.33393350980256,1.9270982549068827,3.071210596835328,16.231596716631977,3,13.24070497659338,1.9430325135622235,0,0,0.0,0.4409489,0,0.4223501,0,0.21415167,0,0.4064385,0,0.2774968,1,0.5007008,0,0.20103379,0,0.44820866,0,0.3165654,0,0.29218832,0.35200828,0.10507635,0
1222,red,-12.2453426038508,9.72525613228124,2.280637351463312,1.7543715850203458,15.904360364482857,3,15.637423775166974,2.470398063996199,0,0,0.0,0.18751194,0,0.1910496,0,0.07904929,0,0.17985733,0,0.050880387,0,0.29421782,0,0.074872,0,0.23378581,0,0.15306877,0,0.15873061,0.16030237,0.07552019,0
1223,red,6.874585493287057,-3.828430904678932,5.628870068261002,2.7495402674696696,10.557167049706305,3,7.868723460410437,5.7750628904202745,0,1,0.0,0.6175762,1,0.6912444,1,0.6094295,1,0.7650587,1,0.6102577,1,0.74003047,1,0.7173663,1,0.8305001,1,0.7406756,1,0.73132765,0.70534664,0.073517986,1
1224,red,12.825915399983138,-2.4749324949547704,5.905975389056521,0.940302179349929,11.067156164247734,3,13.062518773272927,6.092564754372506,0,0,0.0,0.16500233,0,0.28747368,0,0.17799644,0,0.36632442,0,0.14825848,0,0.34591213,0,0.33101928,0,0.43067694,0,0.43077013,0,0.35090706,0.30343407,0.10562595,0
1225,blue,-8.437875719592084,4.473902086625687,2.348399399841953,1.2799865090005824,8.24769480974172,3,9.550578335367724,2.654064960585392,1,1,1.0,0.613141,1,0.67589253,1,0.58024466,1,0.6957126,1,0.5249371,1,0.71272445,1,0.59945184,1,0.72977763,1,0.5946421,1,0.62018186,0.6346706,0.065897934,1
1226,red,-2.8485084705061405,12.90776757022985,1.5786645050860697,1.9845447094826736,14.13591308337116,3,13.21833817670068,1.787996795662793,0,0,0.0,0.4163414,0,0.42440474,0,0.19124368,0,0.43460235,0,0.31171563,0,0.48904642,0,0.19611965,0,0.44829783,0,0.3004106,0,0.3158008,0.35279828,0.105403975,0
1227,red,11.72431426063666,-1.2088260518663905,5.947747609000386,2.0078678448356047,12.738663720581757,3,11.786467040883757,6.180444142539479,0,0,0.0,0.30233803,0,0.44634554,0,0.30956295,1,0.54257804,0,0.28721085,1,0.50402844,0,0.48399836,1,0.5571084,1,0.5212907,1,0.50844604,0.44629073,0.105682366,0
1228,red,-5.322245828500709,-14.155371244822346,4.16607973535461,1.20982330201717,13.800576761032955,3,15.122858054539048,4.35275264090233,0,0,0.0,0.05426826,0,0.18508257,0,0.06513351,0,0.1715751,0,0.08285122,0,0.20166579,0,0.11132143,0,0.23954798,0,0.077765934,0,0.14747176,0.13366836,0.06438881,0
1229,red,11.374182587568248,-4.754047633295223,5.669623604497831,2.049960398138064,13.419972665075624,3,12.327732899239042,5.88728562568579,0,0,0.0,0.23957612,0,0.40016687,0,0.27304608,0,0.46927083,0,0.21021612,0,0.4354951,0,0.4452906,1,0.54500777,0,0.49254736,0,0.44023603,0.39508528,0.11399333,0
1230,red,1.790680346216907,-10.082902190916364,4.8123120586452055,2.8799823158773945,13.10916397742682,3,10.240676378731704,4.888152127083792,0,1,0.0,0.54413676,1,0.66940165,1,0.5495502,1,0.6693242,1,0.5551821,1,0.6802807,1,0.6150071,1,0.73268956,1,0.5984753,1,0.64582443,0.6259872,0.0640508,1
1231,blue,-4.246354096468458,-1.8233249683833377,3.3750325822258924,2.874570870689745,7.446642321744661,3,4.621259249698566,3.547172402976869,1,1,1.0,0.92531306,1,0.97923034,1,0.87748486,1,0.98870075,1,0.879947,1,0.9948755,1,0.90340996,1,0.99677294,1,0.8995469,1,0.97320694,0.94184875,0.04935054,1
1232,red,-12.962183972213754,13.69546268657928,2.289064225549508,0.2516832458211814,15.93664312116959,3,18.85693271794224,2.3286941686987133,0,0,0.0,0.05253902,0,0.1078757,0,0.013384888,0,0.08256831,0,0.009526363,0,0.1577319,0,0.01594728,0,0.11960346,0,0.03587065,0,0.09449577,0.06895433,0.05119978,0
1233,red,0.920767526056932,-8.133872516203299,4.6244937394613945,2.566704973516353,10.53940654881676,3,8.185822802069953,4.825110737417123,0,1,0.0,0.6462199,1,0.72530997,1,0.63222015,1,0.73276234,1,0.63828236,1,0.7464405,1,0.68259317,1,0.8055522,1,0.63207126,1,0.72527725,0.69667286,0.05939788,1
1234,blue,-0.6124373608979279,-4.456254297656504,4.36819887407427,2.827389519127422,7.254677045397767,3,4.498142048269005,4.57581136295704,1,1,1.0,0.9123792,1,0.99482405,1,0.8768498,1,0.9949645,1,0.8833099,1,0.9961737,1,0.9124262,1,0.99923706,1,0.9058809,1,0.9850176,0.9461063,0.05189097,1
1235,blue,0.3882525662406777,-12.857785655040397,4.61953721403779,0.5541779903921153,10.215401008499065,3,12.863646139650882,4.74257572008955,1,0,1.0,0.22625478,0,0.36229104,0,0.23816383,0,0.3521237,0,0.26540765,0,0.35307285,0,0.3696892,1,0.5081041,0,0.25803205,0,0.3154184,0.32485577,0.08423336,0
1236,blue,11.322886804226266,1.0052052590773812,6.202081355968507,0.6941622969010014,8.8984606572704,3,11.3674184929648,0.0885442851835139,1,0,1.0,0.40275422,1,0.535605,0,0.41034612,1,0.61447865,0,0.4369279,1,0.58225304,1,0.5315707,1,0.61366284,1,0.5578202,1,0.5936103,0.52790296,0.08222435,1
1237,red,-1.193579337326936,-8.623348485127325,4.257973350084077,2.012044956550941,9.553344118728749,3,8.705559759742135,4.574850347135886,0,1,0.0,0.628644,1,0.70920527,1,0.6187763,1,0.72751033,1,0.63917613,1,0.7227282,1,0.63971865,1,0.75830346,1,0.6286123,1,0.699089,0.67717636,0.05128095,1
1238,blue,2.491033264015797,3.263085353320485,0.703561860370069,2.8450319692755786,6.879574412952572,3,4.105237233764679,0.918775412601987,1,1,1.0,0.9296614,1,0.99385965,1,0.87743294,1,0.9905917,1,0.9096955,1,0.9958066,1,0.90903956,1,0.99805236,1,0.9143775,1,0.98881274,0.9507329,0.046821754,1
1239,blue,-4.581804700727712,-2.2542582538775764,3.437460320501543,2.86459977280258,7.925643363754434,3,5.106330834443235,3.598821622200231,1,1,1.0,0.9119964,1,0.95947486,1,0.8597669,1,0.9817545,1,0.8649357,1,0.9907099,1,0.8910671,1,0.98741025,1,0.8846853,1,0.9581299,0.92899305,0.052035727,1
1240,red,5.086116551635441,-4.576956181590717,5.179622967120395,2.1687733135020792,8.066182654605193,3,6.842302935782766,5.550429813475798,0,1,0.0,0.75711477,1,0.835656,1,0.7283209,1,0.9084714,1,0.74338436,1,0.89677644,1,0.8393775,1,0.94008976,1,0.8388036,1,0.8428102,0.8330805,0.071613476,1
1241,red,8.137914491190582,12.655416377061536,0.8132869930691689,1.9533753659857087,15.906405885744734,3,15.046103015157348,0.9993308385780644,0,0,0.0,0.13297373,0,0.24260145,0,0.06740606,0,0.2921452,0,0.19660372,0,0.22634844,0,0.10543376,0,0.27020392,0,0.15622848,0,0.27894795,0.19688927,0.07817956,0
1242,blue,2.36554731458401,5.982470092705878,0.8068904452858451,2.1973825132197007,7.715688425464615,3,6.433176704215104,1.1942503784094616,1,1,1.0,0.86017317,1,0.8938125,1,0.75985426,1,0.9287375,1,0.8377398,1,0.9306004,1,0.79487836,1,0.91757524,1,0.82700586,1,0.92118174,0.8671559,0.060784455,1
1243,blue,0.260812056499522,7.092133401968058,1.108859894905839,1.791299551655542,7.121216426863234,3,7.096927442219381,1.534038053375409,1,1,1.0,0.8447362,1,0.8814254,1,0.7377229,1,0.9140025,1,0.8143306,1,0.93184316,1,0.7609391,1,0.9122948,1,0.8159864,1,0.89371127,0.85069925,0.06713464,1
1244,blue,-12.64539437082218,-1.616585234402091,3.245688351400227,0.0981171486036746,9.759348712974909,3,12.748307598018968,3.2687428172588238,1,0,1.0,0.3440962,0,0.3750799,0,0.32205766,0,0.3980278,0,0.15563443,1,0.59623533,0,0.29330742,0,0.48941547,0,0.3432109,0,0.26886258,0.35859278,0.1205095,0
1245,blue,-7.007161291427522,-2.0458892636116968,3.130722508859526,2.355904342249444,9.105213395356085,3,7.299724121022782,3.4256673941562994,1,1,1.0,0.811654,1,0.83745563,1,0.787649,1,0.87967175,1,0.694398,1,0.9234298,1,0.79802036,1,0.9102935,1,0.7754819,1,0.79089135,0.82089454,0.069051065,1
