,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
1134,1134,-7.828282828282827,-19.444444444444443,20.961117140855688,4.3296454705391145,0,0.0,0.031779766,0,0.04609678292879835,0.05105240432864264
1135,1135,-7.323232323232322,-19.444444444444443,20.77778023305476,4.352195835966859,0,0.0,0.03274019,0,0.05634648083010688,0.07445583475025398
1136,1136,-6.818181818181817,-19.444444444444443,20.60519407962156,4.375135792063031,0,0.0,0.033578966,0,0.060646550956298596,0.061849240263141085
1137,1137,-6.313131313131311,-19.444444444444443,20.443630957584944,4.398450767048149,0,0.0,0.03419155,0,0.05790631727431901,0.09271584169414851
1138,1138,-5.808080808080806,-19.444444444444443,20.293354144307514,4.422124080455646,0,0.0,0.034687586,0,0.06711433905176818,0.07248146195578867
1139,1139,-5.303030303030301,-19.444444444444443,20.154616100237288,4.446136931233765,0,0.0,0.035030626,0,0.06271210594801233,0.06672321155495732
1140,1140,-4.797979797979796,-19.444444444444443,20.02765662514985,4.470468411700285,0,0.0,0.03535678,0,0.06897936342982575,0.07091837710169471
1141,1141,-4.292929292929291,-19.444444444444443,19.912701013854868,4.495095549461668,0,0.0,0.035623994,0,0.05865719160996377,0.06308974824996272
1142,1142,-3.7878787878787854,-19.444444444444443,19.809958239853724,4.519993378868767,0,0.0,0.035840023,0,0.058451826929522215,0.06734176830962771
1143,1143,-3.28282828282828,-19.444444444444443,19.71961919732792,4.545135042922428,0,0.0,0.03620346,0,0.0558670176693704,0.05881119870167067
1144,1144,-2.777777777777775,-19.444444444444443,19.64185503295965,4.570491925780526,0,0.0,0.03629049,0,0.06366456407937221,0.07234417650181364
1145,1145,-2.27272727272727,-19.444444444444443,19.576815599307377,4.596033815177815,0,0.0,0.036119834,0,0.056283801985846364,0.05654254496525105
1146,1146,-1.7676767676767646,-19.444444444444443,19.52462806068455,4.621729093183944,0,0.0,0.035763137,0,0.05582688685972244,0.06942532786304188
1147,1147,-1.2626262626262594,-19.444444444444443,19.485395680667096,4.647544952831483,0,0.0,0.035324477,0,0.05396055240591522,0.05811896591208528
1148,1148,-0.7575757575757578,-19.444444444444443,19.45919681748332,4.673447637287651,0,0.0,0.03496695,0,0.05283771495509427,0.05983687328717848
1149,1149,-0.2525252525252526,-19.444444444444443,19.446084149675205,4.699402697464517,0,0.0,0.03425124,0,0.04504032072785776,0.05410348930212979
1150,1150,0.2525252525252526,-19.444444444444443,19.446084149675205,4.725375263304862,0,0.0,0.03335872,0,0.0484483046393143,0.05177517261510774
1151,1151,0.7575757575757578,-19.444444444444443,19.45919681748332,4.751330323481729,0,0.0,0.032497123,0,0.051578723054844886,0.0616368534915868
1152,1152,1.262626262626263,-19.444444444444443,19.485395680667096,4.777233007937896,0,0.0,0.03156133,0,0.04944371183635667,0.06289135171176895
1153,1153,1.7676767676767682,-19.444444444444443,19.52462806068455,4.803048867585435,0,0.0,0.03058031,0,0.05647570644970983,0.06070604190410607
1154,1154,2.2727272727272734,-19.444444444444443,19.57681559930738,4.828744145591564,0,0.0,0.029549351,0,0.05367235725745559,0.06253867929889839
1155,1155,2.7777777777777786,-19.444444444444443,19.64185503295965,4.854286034988854,0,0.0,0.028570807,0,0.04914784566528397,0.04777319905569967
1156,1156,3.282828282828284,-19.444444444444443,19.71961919732792,4.879642917846951,0,0.0,0.027651712,0,0.04372728341259062,0.04622801856333001
1157,1157,3.787878787878789,-19.444444444444443,19.809958239853724,4.904784581900612,0,0.0,0.026780417,0,0.03975615627481602,0.046018842207376676
1158,1158,4.292929292929294,-19.444444444444443,19.91270101385487,4.929682411307711,0,0.0,0.025933497,0,0.045167554900399406,0.04881340078007532
1159,1159,4.797979797979799,-19.444444444444443,20.02765662514985,4.954309549069095,0,0.0,0.024957955,0,0.04081213488359935,0.03963460801201472
1160,1160,5.3030303030303045,-19.444444444444443,20.154616100237288,4.978641029535615,0,0.0,0.023915136,0,0.03619209664408118,0.04172578554742299
1161,1161,5.80808080808081,-19.444444444444443,20.293354144307514,5.0026538803137335,0,0.0,0.022800077,0,0.04232546212326269,0.04618143940316005
1162,1162,6.313131313131315,-19.444444444444443,20.443630957584944,5.026327193721231,0,0.0,0.021604137,0,0.03594525670036092,0.04394014796240584
1163,1163,6.81818181818182,-19.444444444444443,20.605194079621565,5.049642168706349,0,0.0,0.020436456,0,0.04034913792856969,0.048896128887720984
1164,1164,7.323232323232325,-19.444444444444443,20.77778023305476,5.07258212480252,0,0.0,0.019178668,0,0.0362133938173065,0.045026926423417726
1165,1165,7.8282828282828305,-19.444444444444443,20.961117140855688,5.095132490230265,0,0.0,0.017942006,0,0.030189689549733886,0.033027907893601625
1166,1166,8.333333333333336,-19.444444444444443,21.154925294066413,5.117280766669773,0,0.0,0.016493596,0,0.02665864275302738,0.03130658074546271
1167,1167,8.838383838383841,-19.444444444444443,21.35891965029344,5.139016473511566,0,0.0,0.015067179,0,0.022829792657503276,0.026191394611606834
1168,1168,9.343434343434346,-19.444444444444443,21.572811246639944,5.160331074554357,0,0.0,0.013598354,0,0.03149463846209983,0.042096349073229705
1169,1169,9.848484848484851,-19.444444444444443,21.796308714181905,5.181217890169735,0,0.0,0.012187299,0,0.017641147429167177,0.022917954303569122
1170,1170,10.353535353535356,-19.444444444444443,22.029119684408474,5.201671997907173,0,0.0,0.01086199,0,0.019664716979750665,0.029893609943985273
1171,1171,10.858585858585862,-19.444444444444443,22.27095208116095,5.2216901243867015,0,0.0,0.009609406,0,0.020603878064430318,0.03276567134294162
1172,1172,11.363636363636369,-19.444444444444443,22.521515294447777,5.241270531137815,0,0.0,0.008469865,0,0.0209926969895605,0.028808705382484638
1173,1173,11.868686868686872,-19.444444444444443,22.780521235038204,5.260412896808967,0,0.0,0.007424735,0,0.016614189014653676,0.0264953919093218
1174,1174,12.373737373737375,-19.444444444444443,23.047685270918457,5.279118197908196,0,0.0,0.0065053767,0,0.012166810047710896,0.0172990126246329
1175,1175,12.878787878787882,-19.444444444444443,23.322727048522864,5.29738858995626,0,0.0,0.005719872,0,0.012385059722873848,0.017520946376245454
1176,1176,13.383838383838388,-19.444444444444443,23.605371203134936,5.315227290651231,0,0.0,0.0049527963,0,0.013746894653995695,0.0252192275971238
1177,1177,13.888888888888893,-19.444444444444443,23.8953479640073,5.332638466367511,0,0.0,0.0042844554,0,0.011173092230735619,0.020082997478305824
1178,1178,14.393939393939398,-19.444444444444443,24.192393660600988,5.349627123050307,0,0.0,0.003688156,0,0.010362202083579177,0.01571251909225342
1179,1179,14.898989898989903,-19.444444444444443,24.4962511369248,5.366199002324217,0,0.0,0.0031495944,0,0.007841902160002974,0.013216728414328785
1180,1180,15.404040404040408,-19.444444444444443,24.806670081298613,5.382360483415213,0,0.0,0.0026897206,0,0.0067911408537656825,0.010192173539808495
1181,1181,15.909090909090914,-19.444444444444443,25.12340727900588,5.398118491290976,0,0.0,0.0022984783,0,0.008081706029306588,0.019218270030523746
1182,1182,16.41414141414142,-19.444444444444443,25.446226795273965,5.413480411255931,0,0.0,0.001968418,0,0.005977160209536123,0.014997194942290955
1183,1183,16.919191919191924,-19.444444444444443,25.77490009585945,5.42845401009393,0,0.0,0.0016933719,0,0.003996902393919299,0.006115060928048923
1184,1184,17.42424242424243,-19.444444444444443,26.10920611224815,5.443047363732258,0,0.0,0.0014593634,0,0.005998593297385923,0.012216626807460357
1185,1185,17.929292929292934,-19.444444444444443,26.448931258133666,5.457268791303791,0,0.0,0.0012593805,0,0.0039307282398408465,0.0062504602021270835
1186,1186,18.43434343434344,-19.444444444444443,26.79386940343644,5.471126795407541,0,0.0,0.001090964,0,0.004028282868758168,0.006896522004952279
1187,1187,18.939393939393945,-19.444444444444443,27.143821811687435,5.484630008309383,0,0.0,0.00094479957,0,0.0034950531678168773,0.007563766453583152
1188,1188,19.44444444444445,-19.444444444444443,27.49859704614352,5.497787143782138,0,0.0,0.00081744,0,0.0033127602107879284,0.00830190987023657
1189,1189,19.949494949494955,-19.444444444444443,27.85801084953861,5.510606954255039,0,0.0,0.00071010913,0,0.003118934496954466,0.007089875386433024
1190,1190,20.45454545454546,-19.444444444444443,28.221886001916182,5.523098192924986,0,0.0,0.00061910413,0,0.0020718311875941708,0.0039837784091397484
1191,1191,20.95959595959597,-19.444444444444443,28.590052160543497,5.535269580473799,0,0.0,0.00054060825,0,0.003243126907078988,0.006979099619630382
1192,1192,21.46464646464647,-19.444444444444443,28.962345685481807,5.547129776035108,0,0.0,0.00047274784,0,0.0028459507288300756,0.006048309765000557
1193,1193,21.969696969696976,-19.444444444444443,29.33860945398399,5.558687352060126,0,0.0,0.00041572118,0,0.00144870627845755,0.00265290610874173
1194,1194,22.47474747474748,-19.444444444444443,29.718692666514706,5.569950772741795,0,0.0,0.0003676507,0,0.002746839852941321,0.00984351740940162
1195,1195,22.979797979797983,-19.444444444444443,30.102450646839603,5.580928375670579,0,0.0,0.00032521223,0,0.001509222154611507,0.0028976021768497766
1196,1196,23.484848484848484,-19.444444444444443,30.48974463831038,5.591628356411475,0,0.0,0.0002882638,0,0.0024406013743868017,0.00518595596436745
1197,1197,23.98989898989899,-19.444444444444443,30.880441598180603,5.602058755709793,0,0.0,0.00025674072,0,0.0012902681688083818,0.0026984429281789466
1198,1198,24.49494949494949,-19.444444444444443,31.27441399152369,5.6122274490522015,0,0.0,0.0002292611,0,0.002003346650098763,0.004938647475824273
1199,1199,25.0,-19.444444444444443,31.671539586087164,5.6221421383289,0,0.0,0.00020533595,0,0.0007981234921766145,0.0019207563833892071
1200,1200,-25.0,-18.939393939393938,31.36400234012796,3.789924642677054,0,0.0,0.0042641847,0,0.01290912294582995,0.035767783262676
1201,1201,-24.49494949494949,-18.939393939393938,30.96293257350922,3.7997745999193535,0,0.0,0.0046709254,0,0.01609681933640786,0.026987771998957046
1202,1202,-23.98989898989899,-18.939393939393938,30.56494554775304,3.809882072420377,0,0.0,0.0051126615,0,0.025870011677075127,0.053571772141384505
1203,1203,-23.484848484848484,-18.939393939393938,30.170163260211936,3.820255144338106,0,0.0,0.005591977,0,0.012268401332657958,0.019828839179260684
1204,1204,-22.97979797979798,-18.939393939393938,29.778713168702893,3.8309021014698734,0,0.0,0.0061100763,0,0.021765606623757774,0.03392626129364129
1205,1205,-22.474747474747478,-18.939393939393938,29.39072841637682,3.841831424367535,0,0.0,0.006665107,0,0.012226427714886086,0.017294258973125788
1206,1206,-21.96969696969697,-18.939393939393938,29.00634805920704,3.853051779329301,0,0.0,0.0072620353,0,0.022144738592854766,0.042290712383045194
1207,1207,-21.464646464646464,-18.939393939393938,28.62571729483493,3.864572006991284,0,0.0,0.007901529,0,0.01949330222633421,0.02927438784754255
1208,1208,-20.95959595959596,-18.939393939393938,28.24898769126184,3.876401108217857,0,0.0,0.008523141,0,0.018599476551826227,0.024851719609033034
1209,1209,-20.454545454545453,-18.939393939393938,27.87631741359712,3.888548226966053,0,0.0,0.00917169,0,0.02181005881575402,0.03849072660132167
1210,1210,-19.949494949494948,-18.939393939393938,27.50787144676004,3.901022629775685,0,0.0,0.009873597,0,0.015035389007316553,0.019753871359152617
1211,1211,-19.444444444444443,-18.939393939393938,27.14382181168743,3.9138336815144856,0,0.0,0.010621574,0,0.027146027993694588,0.04493451191984932
1212,1212,-18.939393939393938,-18.939393939393938,26.784347772217707,3.9269908169872414,0,0.0,0.011414555,0,0.03023097846638848,0.049036650164048755
1213,1213,-18.434343434343432,-18.939393939393938,26.42963602940594,3.9405035080005697,0,0.0,0.012283194,0,0.033896183654233025,0.04572760629397244
1214,1214,-17.929292929292927,-18.939393939393938,26.079880899573624,3.954381225462104,0,0.0,0.013211615,0,0.02769333312025992,0.03811604566522217
1215,1215,-17.424242424242422,-18.939393939393938,25.73528447191368,3.9686333960858295,0,0.0,0.014203472,0,0.03633120236627292,0.04982178769147008
1216,1216,-16.919191919191917,-18.939393939393938,25.39605674095884,3.983269353276004,0,0.0,0.015203427,0,0.035405072813009614,0.0564928933346289
1217,1217,-16.41414141414141,-18.939393939393938,25.062415708685865,3.998298281772532,0,0.0,0.016231421,0,0.027999784677667776,0.03982292335268259
1218,1218,-15.909090909090908,-18.939393939393938,24.734587450476525,4.013729155663227,0,0.0,0.017317614,0,0.042977437239314895,0.05577702597411598
1219,1219,-15.404040404040405,-18.939393939393938,24.4128061385999,4.029570669405536,0,0.0,0.018452136,0,0.037743024027440696,0.05290386318114514
1220,1220,-14.898989898989898,-18.939393939393938,24.09731401633292,4.045831161555006,0,0.0,0.019626124,0,0.033739954257034695,0.04286353291346582
1221,1221,-14.393939393939393,-18.939393939393938,23.78836131531452,4.062518530972742,0,0.0,0.020740464,0,0.049866485226957594,0.07168825997838936
1222,1222,-13.888888888888888,-18.939393939393938,23.486206108255395,4.079640145382506,0,0.0,0.021950258,0,0.05152689448004821,0.07619530678642814
1223,1223,-13.383838383838382,-18.939393939393938,23.19111408872496,4.097202742272716,0,0.0,0.023210898,0,0.04814035531016998,0.05959358301734073
1224,1224,-12.87878787878788,-18.939393939393938,22.903358269440872,4.115212322292012,0,0.0,0.024513485,0,0.04819116554703214,0.07506024752390097
1225,1225,-12.373737373737374,-18.939393939393938,22.62321859032832,4.133674035471491,0,0.0,0.025746556,0,0.040528456554166044,0.07042741341240547
1226,1226,-11.868686868686869,-18.939393939393938,22.35098142763516,4.152592060823265,0,0.0,0.026971005,0,0.0519054181635147,0.07082798802504257
1227,1227,-11.363636363636363,-18.939393939393938,22.086938995626134,4.171969480114106,0,0.0,0.028253907,0,0.054714212189428506,0.06767939285037444
1228,1228,-10.858585858585858,-18.939393939393938,21.831388632879783,4.19180814689303,0,0.0,0.02960524,0,0.04961793920811033,0.05424558926421565
1229,1229,-10.353535353535351,-18.939393939393938,21.58463196601828,4.212108552159838,0,0.0,0.030995457,0,0.06846036071772688,0.07291607690468642
1230,1230,-9.848484848484848,-18.939393939393938,21.34697394485662,4.2328696883920935,0,0.0,0.0323722,0,0.058456126067903826,0.06888256199652967
1231,1231,-9.343434343434344,-18.939393939393938,21.11872174450007,4.2540889139930345,0,0.0,0.033728704,0,0.06853375671023969,0.07322667883726933
1232,1232,-8.838383838383837,-18.939393939393938,20.90018353187733,4.275761820571148,0,0.0,0.034866184,0,0.07040318207058589,0.06894838361483412
1233,1233,-8.333333333333332,-18.939393939393938,20.691667096587366,4.297882105799904,0,0.0,0.03598814,0,0.07771189408842474,0.09231167522106644
1234,1234,-7.828282828282827,-18.939393939393938,20.49347834876109,4.3204414549161765,0,0.0,0.037192095,0,0.06009559073485434,0.05735888983650642
1235,1235,-7.323232323232322,-18.939393939393938,20.30591968987336,4.343429434178834,0,0.0,0.038327616,0,0.07050475007214117,0.07786171031645502
1236,1236,-6.818181818181817,-18.939393939393938,20.12928826604003,4.366833399802978,0,0.0,0.039363235,0,0.07161091570509598,0.0732246132640294
1237,1237,-6.313131313131311,-18.939393939393938,19.963874117224616,4.390638425988048,0,0.0,0.04022372,0,0.06261813494507805,0.07857711428001843
1238,1238,-5.808080808080806,-18.939393939393938,19.809958239853724,4.414827255646884,0,0.0,0.04084642,0,0.0673639780835947,0.05956245470029979
1239,1239,-5.303030303030301,-18.939393939393938,19.667810584465407,4.439380277297979,0,0.0,0.041313745,0,0.06517586295783985,0.06961980031569788
1240,1240,-4.797979797979796,-18.939393939393938,19.537688014024948,4.464275531288013,0,0.0,0.041707765,0,0.05998940321034752,0.063524845663277
1241,1241,-4.292929292929291,-18.939393939393938,19.419832252252903,4.489488748056314,0,0.0,0.04207775,0,0.07348161277943291,0.06827427338152732
1242,1242,-3.7878787878787854,-18.939393939393938,19.314467854518124,4.514993420534809,0,0.0,0.042370304,0,0.06818326419685036,0.07370351630863693
1243,1243,-3.28282828282828,-18.939393939393938,19.22180023634855,4.54076091200381,0,0.0,0.04276232,0,0.059214116509538145,0.06459183081223321
1244,1244,-2.777777777777775,-18.939393939393938,19.14201379620932,4.566760599813867,0,0.0,0.042875092,0,0.07493509373860434,0.08025465282279512
1245,1245,-2.27272727272727,-18.939393939393938,19.07527016971844,4.592960054366351,0,0.0,0.042678285,0,0.06310505974106491,0.0647384010013751
1246,1246,-1.7676767676767646,-18.939393939393938,19.021706651784324,4.619325251660272,0,0.0,0.04226489,0,0.08298248699400573,0.08263301288628519
1247,1247,-1.2626262626262594,-18.939393939393938,18.981434821177917,4.645820816608866,0,0.0,0.04169164,0,0.05601607463671826,0.05661107458185513
1248,1248,-0.7575757575757578,-18.939393939393938,18.954539398783037,4.6724102932614,0,0.0,0.041238584,0,0.07009417984634637,0.0674680262178638
1249,1249,-0.2525252525252526,-18.939393939393938,18.941077366261798,4.699056437090544,0,0.0,0.040414285,0,0.05533850896870717,0.056833619972707444
1250,1250,0.2525252525252526,-18.939393939393938,18.941077366261798,4.725721523678836,0,0.0,0.03930221,0,0.052080917495768514,0.052553996785845665
1251,1251,0.7575757575757578,-18.939393939393938,18.954539398783037,4.752367667507979,0,0.0,0.038230665,0,0.058173961881548164,0.05189447025187944
1252,1252,1.262626262626263,-18.939393939393938,18.981434821177917,4.778957144160513,0,0.0,0.03712476,0,0.06719218100945,0.0736359807973177
1253,1253,1.7676767676767682,-18.939393939393938,19.021706651784324,4.805452709109108,0,0.0,0.035947572,0,0.05349590455298312,0.04936225310974434
1254,1254,2.2727272727272734,-18.939393939393938,19.07527016971844,4.831817906403028,0,0.0,0.03471117,0,0.048458563503809275,0.05057826762951741
1255,1255,2.7777777777777786,-18.939393939393938,19.14201379620932,4.858017360955513,0,0.0,0.03355325,0,0.04391624202078674,0.043057476685649826
1256,1256,3.282828282828284,-18.939393939393938,19.22180023634855,4.884017048765569,0,0.0,0.032451086,0,0.04614024258917197,0.04096715840719519
1257,1257,3.787878787878789,-18.939393939393938,19.314467854518124,4.90978454023457,0,0.0,0.03144335,0,0.06484413582831622,0.0667909691634108
1258,1258,4.292929292929294,-18.939393939393938,19.41983225225291,4.935289212713066,0,0.0,0.030390264,0,0.04590942299808375,0.050814074582577265
1259,1259,4.797979797979799,-18.939393939393938,19.537688014024948,4.960502429481366,0,0.0,0.029181309,0,0.0411086617980618,0.048852170950198504
1260,1260,5.3030303030303045,-18.939393939393938,19.667810584465407,4.9853976834714,0,0.0,0.027973691,0,0.03859159233397804,0.04519116717061568
1261,1261,5.80808080808081,-18.939393939393938,19.809958239853724,5.009950705122495,0,0.0,0.026663374,0,0.03285351058759261,0.033573399039573515
1262,1262,6.313131313131315,-18.939393939393938,19.963874117224616,5.034139534781332,0,0.0,0.025258834,0,0.04318997240632598,0.04635660010034808
1263,1263,6.81818181818182,-18.939393939393938,20.129288266040035,5.057944560966401,0,0.0,0.023878168,0,0.04106150850187987,0.048785570949619675
1264,1264,7.323232323232325,-18.939393939393938,20.30591968987336,5.0813485265905465,0,0.0,0.022360826,0,0.03541894837078871,0.03832824116250429
1265,1265,7.8282828282828305,-18.939393939393938,20.49347834876109,5.104336505853203,0,0.0,0.020875739,0,0.03371603424136992,0.047468761272100736
1266,1266,8.333333333333336,-18.939393939393938,20.69166709658737,5.126895854969476,0,0.0,0.019155763,0,0.035723817643593066,0.04147715953370142
1267,1267,8.838383838383841,-18.939393939393938,20.90018353187733,5.149016140198231,0,0.0,0.017445173,0,0.03890357746713562,0.0647169968088185
1268,1268,9.343434343434346,-18.939393939393938,21.118721744500075,5.170689046776345,0,0.0,0.015710425,0,0.026434513517306187,0.03609116811311311
1269,1269,9.848484848484851,-18.939393939393938,21.34697394485662,5.191908272377286,0,0.0,0.014045258,0,0.02710710246112285,0.03268695412907868
1270,1270,10.353535353535356,-18.939393939393938,21.58463196601829,5.212669408609542,0,0.0,0.012481545,0,0.019590811147427303,0.02679737898374847
1271,1271,10.858585858585862,-18.939393939393938,21.831388632879783,5.232969813876349,0,0.0,0.011029111,0,0.028656324377807324,0.034944802484680584
1272,1272,11.363636363636369,-18.939393939393938,22.086938995626134,5.252808480655274,0,0.0,0.0097056255,0,0.020200509910209802,0.024706753720180958
1273,1273,11.868686868686872,-18.939393939393938,22.35098142763516,5.272185899946114,0,0.0,0.008488321,0,0.020019044428863708,0.029090570180740877
1274,1274,12.373737373737375,-18.939393939393938,22.62321859032832,5.291103925297889,0,0.0,0.007440872,0,0.018274697382148587,0.028644234953800165
1275,1275,12.878787878787882,-18.939393939393938,22.903358269440872,5.309565638477367,0,0.0,0.006439045,0,0.013112450746411923,0.021342390086484263
1276,1276,13.383838383838388,-18.939393939393938,23.19111408872497,5.327575218496664,0,0.0,0.005572934,0,0.008646539607689192,0.011087589997538042
1277,1277,13.888888888888893,-18.939393939393938,23.4862061082554,5.345137815386873,0,0.0,0.0047897706,0,0.009010970502768032,0.014430046770290696
1278,1278,14.393939393939398,-18.939393939393938,23.78836131531452,5.362259429796637,0,0.0,0.0040864255,0,0.012716770789702424,0.02188364632181886
1279,1279,14.898989898989903,-18.939393939393938,24.09731401633292,5.378946799214373,0,0.0,0.0034883288,0,0.008930130541448306,0.012103180998180705
1280,1280,15.404040404040408,-18.939393939393938,24.412806138599905,5.395207291363843,0,0.0,0.0029814267,0,0.008558102680976844,0.01547802097699958
1281,1281,15.909090909090914,-18.939393939393938,24.73458745047653,5.411048805106153,0,0.0,0.002552454,0,0.010094552656746601,0.01608121808804676
1282,1282,16.41414141414142,-18.939393939393938,25.06241570868587,5.426479678996848,0,0.0,0.0021894418,0,0.008921064350179222,0.022145461957282304
1283,1283,16.919191919191924,-18.939393939393938,25.396056740958844,5.441508607493376,0,0.0,0.0018867367,0,0.005181634064683749,0.01035537714895547
1284,1284,17.42424242424243,-18.939393939393938,25.735284471913683,5.45614456468355,0,0.0,0.001627464,0,0.005868924148699079,0.014545571268281137
1285,1285,17.929292929292934,-18.939393939393938,26.07988089957363,5.470396735307276,0,0.0,0.0014098126,0,0.003676861943122276,0.006845344128974063
1286,1286,18.43434343434344,-18.939393939393938,26.429636029405945,5.48427445276881,0,0.0,0.0012164165,0,0.005215510807552021,0.009198689844539126
1287,1287,18.939393939393945,-18.939393939393938,26.78434777221771,5.497787143782138,0,0.0,0.0010518678,0,0.0036273162722977757,0.007812300318555855
1288,1288,19.44444444444445,-18.939393939393938,27.143821811687435,5.510944279254894,0,0.0,0.0009137305,0,0.004848670175686038,0.0136944142049583
1289,1289,19.949494949494955,-18.939393939393938,27.50787144676005,5.523755330993694,0,0.0,0.0007967349,0,0.004386440718399172,0.011943397643956983
1290,1290,20.45454545454546,-18.939393939393938,27.87631741359712,5.536229733803326,0,0.0,0.0006957362,0,0.0031454582501100957,0.00818386418337141
1291,1291,20.95959595959597,-18.939393939393938,28.24898769126185,5.548376852551523,0,0.0,0.0006080658,0,0.0021109563675997833,0.004520717089066188
1292,1292,21.46464646464647,-18.939393939393938,28.62571729483494,5.560205953778096,0,0.0,0.0005344526,0,0.002521848307962102,0.006007472130601223
1293,1293,21.969696969696976,-18.939393939393938,29.00634805920705,5.571726181440079,0,0.0,0.00047283235,0,0.002315011391850703,0.005099086915689821
1294,1294,22.47474747474748,-18.939393939393938,29.390728416376824,5.5829465364018445,0,0.0,0.0004184351,0,0.003065781516586412,0.009155735776831507
1295,1295,22.979797979797983,-18.939393939393938,29.7787131687029,5.593875859299505,0,0.0,0.0003712074,0,0.002599819479816716,0.005961430105041375
1296,1296,23.484848484848484,-18.939393939393938,30.170163260211936,5.604522816431274,0,0.0,0.0003308377,0,0.003061658355497343,0.008986467202471933
1297,1297,23.98989898989899,-18.939393939393938,30.56494554775304,5.614895888349002,0,0.0,0.00029557868,0,0.0013044790780077165,0.004686827047836059
1298,1298,24.49494949494949,-18.939393939393938,30.96293257350922,5.625003360850026,0,0.0,0.0002651992,0,0.0009304823897804937,0.0016597687344073768
1299,1299,25.0,-18.939393939393938,31.36400234012796,5.6348533180923255,0,0.0,0.00023883824,0,0.0009663536030190301,0.0024661205171235307
1300,1300,-25.0,-18.434343434343432,31.061632569060517,3.7769638602031335,0,0.0,0.004698611,0,0.018087034643949663,0.033897565462192844
1301,1301,-24.49494949494949,-18.434343434343432,30.656607258720708,3.786741207350637,0,0.0,0.0051483717,0,0.014007337479447414,0.02295751148758984
1302,1302,-23.98989898989899,-18.434343434343432,30.254590914452592,3.796779374022845,0,0.0,0.0056392876,0,0.016946699375366733,0.029160195568525282
1303,1303,-23.484848484848484,-18.434343434343432,29.85570508649245,3.807086831622217,0,0.0,0.0061734226,0,0.01720179097203072,0.026846928065974655
1304,1304,-22.97979797979798,-18.434343434343432,29.46007693553512,3.817672283099341,0,0.0,0.0067555592,0,0.013460534185996948,0.024208838431654774
1305,1305,-22.474747474747478,-18.434343434343432,29.067839477831654,3.828544657774608,0,0.0,0.007396787,0,0.021104113076825966,0.02831247650504102
1306,1306,-21.96969696969697,-18.434343434343432,28.679131834761545,3.83971310403778,0,0.0,0.008099586,0,0.02174939088836254,0.045398040361227285
1307,1307,-21.464646464646464,-18.434343434343432,28.29409948571576,3.8511869796261022,0,0.0,0.00883459,0,0.02079516230514855,0.03394937025458809
1308,1308,-20.95959595959596,-18.434343434343432,27.91289452286939,3.8629758391528974,0,0.0,0.009616671,0,0.01912583201787129,0.028318398229593533
1309,1309,-20.454545454545453,-18.434343434343432,27.53567590612925,3.875089418529068,0,0.0,0.01037828,0,0.021995882132832777,0.03283048089982233
1310,1310,-19.949494949494948,-18.434343434343432,27.16260971621183,3.887537615890202,0,0.0,0.011193563,0,0.03119156201071746,0.040864904023962666
1311,1311,-19.444444444444443,-18.434343434343432,26.793869403436435,3.900330468612643,0,0.0,0.012058533,0,0.02030669317508,0.02618800886796138
1312,1312,-18.939393939393938,-18.434343434343432,26.42963602940594,3.913478125973913,0,0.0,0.012981025,0,0.025237270051657105,0.031734754435478386
1313,1313,-18.434343434343432,-18.434343434343432,26.0700984982919,3.9269908169872414,0,0.0,0.013985611,0,0.030816624405779293,0.03844379116165068
1314,1314,-17.929292929292927,-18.434343434343432,25.715453773941345,3.940878812918208,0,0.0,0.015080007,0,0.0334918634173664,0.049677776662262786
1315,1315,-17.424242424242422,-18.434343434343432,25.365907078480166,3.955152383975134,0,0.0,0.016225424,0,0.033119201351073574,0.04199279570963122
1316,1316,-16.919191919191917,-18.434343434343432,25.0216720675052,3.969821749655969,0,0.0,0.01743724,0,0.037661685890634546,0.04540772027094355
1317,1317,-16.41414141414141,-18.434343434343432,24.682970976338183,3.984897022235349,0,0.0,0.01867209,0,0.046742346450919285,0.07247405631902433
1318,1318,-15.909090909090908,-18.434343434343432,24.35003473116701,4.000388142888853,0,0.0,0.019935798,0,0.04077113254723372,0.06263723028218376
1319,1319,-15.404040404040405,-18.434343434343432,24.023103018232888,4.016304809980464,0,0.0,0.0212642,0,0.04129167597584456,0.0442600055788066
1320,1320,-14.898989898989898,-18.434343434343432,23.70242430355013,4.032656399087097,0,0.0,0.022618914,0,0.04602630035951734,0.05317302934690116
1321,1321,-14.393939393939393,-18.434343434343432,23.38825579498653,4.049451874404583,0,0.0,0.024062926,0,0.05374293172499165,0.07230619381254003
1322,1322,-13.888888888888888,-18.434343434343432,23.080863337908788,4.066699691276405,0,0.0,0.025450537,0,0.038105799789336744,0.043309597309489405
1323,1323,-13.383838383838382,-18.434343434343432,22.780521235038204,4.084407689713832,0,0.0,0.026895469,0,0.04411692693465739,0.04727401891532801
1324,1324,-12.87878787878788,-18.434343434343432,22.487511980700187,4.102582978937422,0,0.0,0.028355693,0,0.0525927159722778,0.07232299335023486
1325,1325,-12.373737373737374,-18.434343434343432,22.20212589932653,4.121231813168645,0,0.0,0.029847872,0,0.059097615468490405,0.06896656494617952
1326,1326,-11.868686868686869,-18.434343434343432,21.924660677927516,4.14035945913905,0,0.0,0.031324893,0,0.05451064365683123,0.06816597012705947
