,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
2780,blue,12.034447929261583,-3.7699636908225465,5.954302030288486,0.1065532586794699,9.624106219109589,3,12.611128545543766,5.979604229263071,1,1,0.0,0.5308656,0,0.34171864,0,0.4138013,0,0.2648117,1,0.55370754,0,0.357268,0,0.3404026,0,0.26198584,0,0.4569602,0,0.35720214,0.38787237,0.10035824,0
2781,red,-10.913638042525058,-14.074146175588874,4.047324943965111,0.0325377175317251,14.811123588663976,3,17.809803084118958,4.052804870813159,0,0,0.0,0.086606,0,0.03640427,0,0.051649272,0,0.026638014,0,0.08925877,0,0.042977657,0,0.07305912,0,0.031457134,0,0.06975937,0,0.03821587,0.054602552,0.023230571,0
2782,red,-2.5897796851594768,-12.619310412752846,4.387435948218098,2.5890147798914422,15.33923486597478,3,12.882311675746598,4.509975858458046,0,0,0.0,0.43149996,0,0.24017401,0,0.27938676,0,0.1849338,0,0.45115682,0,0.2571121,0,0.27577466,0,0.1884287,0,0.36459646,0,0.27572623,0.29487896,0.09235136,0
2783,blue,-2.417589119254073,5.713150992535428,1.6829115533744956,2.5133298397180464,8.374912235019943,3,6.203614383006428,1.9711092489577484,1,1,0.0,0.92866516,1,0.8708718,1,0.8736365,1,0.8706339,1,0.9470949,1,0.8982454,1,0.90462095,1,0.82862896,1,0.92660564,1,0.90699977,0.8956002,0.035161562,1
2784,blue,5.138618862402825,-5.061442032906957,5.194908472305326,2.3167300806099504,8.903927433780144,3,7.212738679968893,5.505353310060129,1,1,0.0,0.9022341,1,0.8001088,1,0.8917059,1,0.7910181,1,0.9228793,1,0.8705438,1,0.7989391,1,0.7271701,1,0.8686504,1,0.86910427,0.8442354,0.06168388,1
2785,blue,4.405677093270032,7.94931651047661,0.9683690817364976,2.84586085186785,11.91615826980154,3,9.088543537547714,1.0647183033258232,1,1,0.0,0.77865,1,0.6916109,1,0.7003219,1,0.6391346,1,0.7796785,1,0.70856875,1,0.6936437,1,0.6294768,1,0.7420883,1,0.75112516,0.7114299,0.052149046,1
2786,blue,9.35001443879563,-10.460331666172236,5.334194585738116,0.5262069589377013,11.35471399988786,3,14.030014560648624,5.441798379474166,1,0,0.0,0.32655805,0,0.15938109,0,0.19908975,0,0.12220537,0,0.3170629,0,0.17774993,0,0.20560706,0,0.13054937,0,0.254948,0,0.1714523,0.20646039,0.07163967,0
2787,blue,-8.391090264041623,4.567389856993908,2.39409190322196,0.9025084388971226,7.399961813181292,3,9.55360905234587,2.6431251930848547,1,1,0.0,0.7038939,1,0.6132747,1,0.64338887,1,0.5631468,1,0.70274377,1,0.6269881,1,0.6075587,1,0.5444977,1,0.66438746,1,0.66531384,0.63351935,0.053550944,1
2788,blue,-0.7242477993596457,-9.089407683967597,4.303789676319033,1.759372613166553,9.191294873418205,3,9.118216213725496,4.632876552877998,1,1,0.0,0.6889696,1,0.64451045,1,0.64452857,1,0.6047414,1,0.6928199,1,0.6103276,1,0.62638944,1,0.57409054,1,0.6612779,1,0.6710508,0.6418706,0.038389303,1
2789,red,-14.36403890864396,-9.278297225164309,3.5862435394937657,2.319607159771031,19.00058926378778,3,17.10007056030849,3.7151079526019695,0,0,0.0,0.11426004,0,0.047502715,0,0.065158054,0,0.034379277,0,0.116749845,0,0.05641653,0,0.08921033,0,0.0417523,0,0.08774921,0,0.051272593,0.07044509,0.029736167,0
2790,blue,2.2005784438764118,-12.990482978944206,4.819489431728474,0.2697049892069961,10.259734463647163,3,13.175552873177375,4.880195231349628,1,0,0.0,0.40575618,0,0.21843097,0,0.25831875,0,0.16721377,0,0.4159079,0,0.23176831,0,0.2571469,0,0.17290302,0,0.33422023,0,0.24403128,0.2705697,0.08751491,0
2791,blue,9.0522782681463,-2.121242805267698,5.730166268105513,1.3874760323239808,8.270284875069782,3,9.297494978909842,6.053006027360087,1,1,0.0,0.6991308,1,0.65159255,1,0.64526176,1,0.57966566,1,0.6955305,1,0.5680575,1,0.62123144,1,0.5604337,1,0.6609403,1,0.66056097,0.6342405,0.050299883,1
2792,blue,11.42602920807376,-1.3645346316976372,5.960773343415774,0.8873328970321686,9.37520377740562,3,11.507219395877394,6.1643248886164415,1,1,0.0,0.5951656,1,0.51310533,1,0.5499069,0,0.4468912,1,0.614791,0,0.48515448,0,0.4977178,0,0.42371833,1,0.57405037,1,0.56435287,0.5264854,0.06357055,1
2793,blue,-8.161381048630737,-10.949265946584555,3.875715060976316,1.0910534005106145,12.009816733198916,3,13.65630130708843,4.07185022481613,1,0,0.0,0.35011837,0,0.16872157,0,0.2092369,0,0.13367455,0,0.35409486,0,0.19826989,0,0.22117601,0,0.14491585,0,0.2823908,0,0.20609517,0.22686939,0.07805619,0
2794,blue,8.012735813036302,5.062670606088072,0.2576476561625151,1.257387616046793,8.113344220155989,3,9.478109984340902,0.5634942559608416,1,1,0.0,0.77579784,1,0.6798798,1,0.7012018,1,0.61103123,1,0.7821943,1,0.7129719,1,0.6857268,1,0.607013,1,0.74775356,1,0.75370497,0.7057275,0.06207351,1
2795,red,8.838574762410603,11.456705197154456,0.7048708860180161,1.5564498013784678,14.112467898998965,3,14.469847884660972,0.913691566849682,0,0,0.0,0.3346931,0,0.1426402,0,0.17696276,0,0.09441581,0,0.35155952,0,0.17462075,0,0.198919,0,0.13266668,0,0.2605882,0,0.17168435,0.20387504,0.085363925,0
2796,red,5.863100270397331,14.591033521107676,1.044597502194201,0.8523016373171095,13.58717983627766,3,15.724954816940528,1.188714228809598,0,0,0.0,0.21867047,0,0.083757564,0,0.10575734,0,0.055438578,0,0.23187001,0,0.09689091,0,0.13489267,0,0.0805841,0,0.16068365,0,0.090433046,0.12589782,0.06002431,0
2797,blue,-13.030981999655625,-1.8957968543953545,3.1505164963143995,0.6349602258477983,10.632094843693116,3,13.168163789552596,3.2860628859377754,1,0,0.0,0.40615192,0,0.20486863,0,0.2447206,0,0.15553492,0,0.41994858,0,0.24393098,0,0.2513645,0,0.17788363,0,0.33211252,0,0.25453082,0.2691047,0.08981887,0
2798,blue,4.950788107440799,0.8942801977429176,6.219595448121448,2.727499199568809,7.630397332584287,3,5.030908462380562,0.1787068831158871,1,1,0.0,0.8887049,1,0.8839123,1,0.90507,1,0.90512586,1,0.94166076,1,0.8899953,1,0.9155647,1,0.84753704,1,0.9149943,1,0.92212236,0.90146863,0.025736623,1
2799,blue,-1.1731087496825117,-10.8067325907008,4.498405705092913,2.748731500091016,13.580828163624227,3,10.87021864662788,4.6042588745056285,1,1,0.0,0.62205046,1,0.51848894,1,0.57460755,0,0.4201119,1,0.6441421,1,0.52945316,1,0.5051068,0,0.40399873,1,0.6003148,1,0.5507788,0.53690535,0.079648405,1
2800,red,4.5119168162547645,-16.428929175224624,4.851055484205175,0.8221141130971006,14.852857837226589,3,17.037227098367545,4.980413436504496,0,0,0.0,0.11375491,0,0.04806976,0,0.06748869,0,0.03652107,0,0.112076744,0,0.058417715,0,0.09064917,0,0.040990476,0,0.090111054,0,0.053074393,0.071115404,0.028623233,0
2801,blue,-9.177174508803525,3.009104740598909,2.557332191735034,1.0172618181180035,7.737545301806167,3,9.657910918253908,2.82474897546774,1,1,0.0,0.69432116,1,0.6057345,1,0.6388067,1,0.5497011,1,0.69528097,1,0.62102395,1,0.59634465,1,0.53007275,1,0.6576872,1,0.6576896,0.6246663,0.05573809,1
2802,blue,7.033193020717942,-2.150609230108888,5.7788254356553095,2.6118451944343226,9.785527759455608,3,7.354653229575486,5.986434301373047,1,1,0.0,0.9106181,1,0.8104638,1,0.9027637,1,0.7972593,1,0.925852,1,0.86462086,1,0.8050397,1,0.7319539,1,0.8736732,1,0.8727185,0.84949636,0.061283384,1
2803,red,19.355487292739355,-3.029572465580103,5.995693103272797,1.037220679112645,17.89428320429502,3,19.591151004052715,6.127922408930985,0,0,0.0,0.045773376,0,0.018283369,0,0.028701987,0,0.014386873,0,0.04657414,0,0.022393078,0,0.04439444,0,0.015508861,0,0.039341114,0,0.018938221,0.029429546,0.013281814,0
2804,blue,6.715387855454239,-12.332398040590547,5.198725361652852,0.057599893271064,11.046152146563436,3,14.0422389767709,5.211024575421158,1,0,0.0,0.32032478,0,0.1550679,0,0.1935041,0,0.12045723,0,0.3145487,0,0.17273214,0,0.20359297,0,0.12790069,0,0.25026312,0,0.17211364,0.20305052,0.070831046,0
2805,blue,-8.229991000710017,-3.528157280006357,3.2870340918676426,2.2689241038772816,10.582785860653132,3,8.954364615327528,3.5465889639555046,1,1,0.0,0.70751846,1,0.64840996,1,0.65891325,1,0.61789924,1,0.7167377,1,0.6406613,1,0.6325817,1,0.5897229,1,0.6709707,1,0.6720761,0.65554917,0.038755447,1
2806,red,-14.228881077359718,-5.096014369580718,3.402741790439568,0.4295777772198286,12.334754963028594,3,15.11391475325366,3.485505822316988,0,0,0.0,0.2298696,0,0.09857692,0,0.12609655,0,0.0724511,0,0.2347699,0,0.11881195,0,0.15288152,0,0.08828253,0,0.17309171,0,0.11745794,0.14122897,0.056181822,0
2807,blue,5.948345911379244,-3.2211251048333214,5.353195456600467,1.8962134597930564,7.097382454277483,3,6.764500426669337,5.786878969081595,1,1,0.0,0.9476031,1,0.87199414,1,0.94631946,1,0.87182486,1,0.95271456,1,0.9209897,1,0.8712128,1,0.824261,1,0.9210636,1,0.92800105,0.90559846,0.043061346,1
2808,red,-4.958001861577366,12.716143452845063,1.8821582767415357,0.278225097183219,10.738993102258288,3,13.6485195817253,1.942564065772483,0,0,0.0,0.3804399,0,0.18200107,0,0.22051407,0,0.12712461,0,0.40439242,0,0.22088571,0,0.23152217,0,0.1639056,0,0.30481055,0,0.22663316,0.24622293,0.09034015,0
2809,red,-9.220023996770086,-6.424679303048146,3.744347157384136,0.021850433312327,8.238200298673458,3,11.237675322237756,3.750179898915472,0,1,0.0,0.5989107,0,0.42763576,0,0.47395745,0,0.337765,1,0.6327442,0,0.44725975,0,0.4313336,0,0.3373376,1,0.55692476,0,0.48799673,0.47318655,0.099883206,0
2810,blue,-4.854132102265772,-7.503461793774054,3.862408330006849,0.9460827720203968,6.844424881625679,3,8.936696109685842,4.138182705439579,1,1,0.0,0.69856066,1,0.65153843,1,0.65466475,1,0.61989737,1,0.70973355,1,0.6308531,1,0.63406926,1,0.58498484,1,0.66866416,1,0.6754394,0.6528405,0.037444357,1
2811,blue,8.56818206995877,5.450796618015435,0.3212195748347925,2.1762021734715025,11.558163540540122,3,10.155044448693046,0.5665894070144067,1,1,0.0,0.7467361,1,0.6073762,1,0.6404853,1,0.5252076,1,0.7581639,1,0.6552628,1,0.62899774,1,0.5214931,1,0.7148293,1,0.685251,0.6483803,0.08228665,1
2812,blue,6.43138338463368,-8.608408090164579,5.08607372989776,1.2480029768163627,9.410444766652038,3,10.745575000294451,5.35403461305578,1,1,0.0,0.62918717,1,0.55770975,1,0.5889302,1,0.5063592,1,0.64301884,1,0.53650826,1,0.54208785,0,0.4720381,1,0.607079,1,0.6036178,0.56865364,0.05515496,1
2813,blue,4.894362538487139,-11.454712621257862,5.110228638147831,0.0247496179042765,9.457230988675589,3,12.456533462153525,5.116188700279066,1,0,0.0,0.49891928,0,0.30451778,0,0.3518354,0,0.22919507,1,0.5201489,0,0.32102627,0,0.32161373,0,0.23178874,0,0.44042644,0,0.3239444,0.35434157,0.10114891,0
2814,red,-13.221212850088657,15.593825835244507,2.175600995080294,0.7338822477073267,18.117547323841173,3,20.44426260365701,2.2740404181893767,0,0,0.0,0.033298444,0,0.013811281,0,0.018645747,0,0.009376238,0,0.035344187,0,0.012869501,0,0.03477631,0,0.01208316,0,0.026732784,0,0.009385291,0.020632293,0.010807176,0
2815,red,-18.31755688444064,-0.1431024294828435,3.0522288592994977,0.6340676509269209,15.814820222740792,3,18.318115856169342,3.1494048044791056,0,0,0.0,0.07362596,0,0.029877592,0,0.041821465,0,0.021286264,0,0.07732808,0,0.03388767,0,0.062479574,0,0.026877286,0,0.05743784,0,0.027999097,0.045262083,0.020726198,0
2816,blue,-1.7262310860198626,-9.957502924513028,4.25648316345516,1.904884399256093,10.684210498643708,3,10.106024849268223,4.540735181308966,1,1,0.0,0.65654576,1,0.5886743,1,0.6213502,1,0.5450111,1,0.66462034,1,0.58644086,1,0.5736229,1,0.5056977,1,0.63197297,1,0.6306292,0.6004565,0.050234947,1
2817,red,4.128852343421519,7.194583656461725,0.7702835845127186,2.273873925042443,9.912905212907152,3,8.295146512485692,1.0498015841371724,0,1,0.0,0.79965794,1,0.73853964,1,0.72799253,1,0.7013601,1,0.8180166,1,0.7331174,1,0.7391089,1,0.68994445,1,0.77953774,1,0.7719653,0.74992406,0.04141776,1
2818,red,12.550887015937684,-17.59732808915323,5.20065205579629,1.9095326946748985,22.425477392701158,3,21.61459508674947,5.331936980366876,0,0,0.0,0.020890813,0,0.00860774,0,0.01457422,0,0.0064907596,0,0.023178482,0,0.009668559,0,0.024259554,0,0.0069568716,0,0.020219736,0,0.008039737,0.014288649,0.00718428,0
2819,red,-1.8287053345042985,11.679609214550162,1.5096181974853355,1.0092982436977669,9.948587446989288,3,11.821904863643994,1.7261078439959434,0,1,0.0,0.5818482,0,0.3558832,0,0.4064803,0,0.27313757,1,0.6058906,0,0.40897584,0,0.3996772,0,0.30781028,1,0.51336515,0,0.4337116,0.42867798,0.109486446,0
2820,red,0.9556602901527916,6.9952577243933565,1.078716313214396,2.1786032016991217,8.330001549980022,3,7.060234926747115,1.4350214033548965,0,1,0.0,0.8795444,1,0.7995416,1,0.81097233,1,0.7844941,1,0.9021347,1,0.8406108,1,0.8504096,1,0.751822,1,0.8844667,1,0.84834266,0.83523387,0.04794522,1
2821,blue,3.493774062534164,6.209295485107917,0.9737471276921286,2.939707435088228,10.03836279840476,3,7.124732108747531,1.0582789875183607,1,1,0.0,0.8568678,1,0.79639643,1,0.80196106,1,0.7745422,1,0.8882982,1,0.82238746,1,0.83624834,1,0.7466881,1,0.87745607,1,0.8356538,0.82365,0.044758834,1
2822,red,8.93578694812215,-3.756326168359634,5.606251279510502,2.044695887748426,10.68748256538268,3,9.693207656154568,5.885243845584324,0,1,0.0,0.66631734,1,0.6240503,1,0.6222972,1,0.56070584,1,0.66653556,1,0.5527328,1,0.6020518,1,0.5428329,1,0.64287704,1,0.64542884,0.612583,0.046272103,1
2823,blue,-8.71959388901465,-7.359854043402639,3.724886283242515,0.4631787386551351,8.647556641516442,3,11.41046752458162,3.842627690752032,1,1,0.0,0.5846038,0,0.40571415,0,0.45119783,0,0.3177282,1,0.6216366,0,0.4243449,0,0.4113383,0,0.31769684,1,0.53790647,0,0.46359506,0.45357618,0.10245722,0
2824,blue,-3.353984035321914,-5.013302933579711,4.054543199001854,3.004107741776133,8.989445670210511,3,6.031783750519676,4.122761105189094,1,1,0.0,0.95753753,1,0.8675581,1,0.9471154,1,0.8886926,1,0.9626691,1,0.9403166,1,0.90368295,1,0.84280515,1,0.93586123,1,0.92254615,0.9168785,0.040130265,1
2825,red,-6.226198653302804,-1.3745693169756996,3.0701514469671487,2.491620847049572,8.500501833811242,3,6.376126604574339,3.358879044328249,0,1,0.0,0.92023516,1,0.80444396,1,0.8818631,1,0.8085957,1,0.9381581,1,0.87872654,1,0.8519917,1,0.75857645,1,0.8917038,1,0.8557745,0.8590069,0.055436157,1
2826,blue,-4.650259677537374,0.4609275023622974,2.6636141228879477,2.5270393490615795,6.792202282206562,3,4.673047103439462,3.042796692067638,1,1,0.0,0.98345023,1,0.95457625,1,0.9816741,1,0.9674343,1,0.9858488,1,0.98449117,1,0.96931094,1,0.93616253,1,0.9814043,1,0.98002565,0.97243774,0.016122574,1
2827,red,-15.226458767108744,10.670996085930671,2.516564187168453,0.0853383654167139,15.602577265697825,3,18.593418299291027,2.530317038956584,0,0,0.0,0.06781588,0,0.026953086,0,0.036478024,0,0.018767115,0,0.07180482,0,0.028727148,0,0.057253554,0,0.024772733,0,0.05139869,0,0.022700612,0.04066717,0.019720579,0
2828,blue,1.8160601808942367,4.33185565496024,0.8649280422182074,2.6455136647495703,7.113188499104624,3,4.697131890424264,1.173819847288022,1,1,0.0,0.93892366,1,0.9318119,1,0.9499515,1,0.93424374,1,0.96538824,1,0.9532568,1,0.94281745,1,0.88459915,1,0.9493443,1,0.955194,0.94055307,0.022143425,1
2829,red,-10.75318581365893,-7.744290366827721,3.66358899918153,0.4672450721900293,10.504091138814438,3,13.251605126505105,3.765737978097441,0,0,0.0,0.39291435,0,0.19741166,0,0.24049121,0,0.15486033,0,0.401985,0,0.23229428,0,0.24487577,0,0.16886003,0,0.3223346,0,0.24269329,0.25987202,0.08606587,0
2830,red,10.163924722817203,-2.660851413881764,5.766640144324772,2.017168700995,11.447071169776809,3,10.506450210125749,6.027137864394386,0,1,0.0,0.6336176,1,0.579853,1,0.5895546,1,0.52541816,1,0.6419563,1,0.5248274,1,0.5614691,1,0.5017428,1,0.6137167,1,0.6146884,0.57868445,0.04901056,1
2831,blue,-1.9973714144270904,-4.980796219236658,4.010561758488169,2.5430358491844487,7.571633857236717,3,5.366360362921284,4.331008356115564,1,1,0.0,0.9838585,1,0.9261028,1,0.9777209,1,0.94674003,1,0.9818796,1,0.9732207,1,0.9575311,1,0.9243323,1,0.97154677,1,0.96821076,0.9611144,0.021929724,1
2832,red,-5.145115104942517,-13.127466957748208,4.20271562880435,0.6917236524858486,11.658835529213036,3,14.099737521311477,4.3388543771487305,0,0,0.0,0.3074647,0,0.14227337,0,0.18061471,0,0.113576874,0,0.30715004,0,0.16769248,0,0.19759844,0,0.12268992,0,0.24347077,0,0.17193851,0.195447,0.06968433,0
2833,red,-0.5439031293263592,-14.072308631974863,4.543227816102167,0.6573280605075982,11.588131477803689,3,14.082815799677467,4.6737576124904265,0,0,0.0,0.3099942,0,0.14546478,0,0.18383071,0,0.11623793,0,0.30799547,0,0.16816404,0,0.19944714,0,0.122721106,0,0.24533741,0,0.17111382,0.19703065,0.06976225,0
2834,red,12.160941900730892,-5.435474982789481,5.650435133068706,1.930159977284964,14.076018755262934,3,13.320393995730102,5.86286092389683,0,0,0.0,0.43390262,0,0.23853508,0,0.29091743,0,0.18165077,0,0.43277177,0,0.25658873,0,0.26117146,0,0.18269208,0,0.35402116,0,0.23799229,0.28702432,0.09168675,0
2835,red,7.138035144578831,12.884431702346774,1.013689415609319,0.2539682382881765,11.806499445864231,3,14.729566389330037,1.064883724504929,0,0,0.0,0.3048213,0,0.12677257,0,0.15795702,0,0.0832758,0,0.321849,0,0.15334912,0,0.1805919,0,0.118834764,0,0.2339494,0,0.14964716,0.1831048,0.079276845,0
2836,red,-9.642990711077664,6.709165045083124,2.2818721765205625,1.791275673624424,12.032850165507451,3,11.747347166747709,2.533720945564733,0,1,0.0,0.56208175,0,0.35082325,0,0.3912593,0,0.27129084,1,0.59443843,0,0.3986215,0,0.38019824,0,0.2988412,1,0.5024309,0,0.41966766,0.41696534,0.10633563,0
2837,red,-3.3565160779488954,11.255888675779133,1.619916930249045,1.93819574735418,12.484688774927877,3,11.74568985045418,1.8606017500897003,0,1,0.0,0.5844422,0,0.3620316,0,0.41104105,0,0.27881137,1,0.6102405,0,0.41408136,0,0.4026569,0,0.312376,1,0.5164547,0,0.4378913,0.4330027,0.10876027,0
2838,red,5.866299816404012,15.704495122764394,1.1335994906507412,0.4610927132999109,14.024463384611549,3,16.764386078734656,1.2133038840228303,0,0,0.0,0.15174268,0,0.05551434,0,0.07005363,0,0.037418667,0,0.16028987,0,0.059939865,0,0.10086772,0,0.053864103,0,0.107693605,0,0.052870307,0.085025474,0.04330317,0
2839,red,-11.04028394606608,-5.006012332202453,3.4488844133745653,0.4976420786093712,9.40119438550338,3,12.122212218895008,3.5672965371319347,0,1,0.0,0.5138989,0,0.30616185,0,0.35595125,0,0.24257226,1,0.5419766,0,0.34127226,0,0.33341464,0,0.24946791,0,0.4508763,0,0.364948,0.37005398,0.10222609,0
2840,blue,-12.335604015650516,2.208422350269379,2.85630241557259,0.4677079511058593,9.780716557594417,3,12.531729956717967,2.964441069007248,1,0,0.0,0.47454318,0,0.26262558,0,0.30437848,0,0.19964245,0,0.49822208,0,0.30718437,0,0.3009147,0,0.2242903,0,0.4027812,0,0.3227621,0.32973447,0.09959368,0
2841,blue,14.392202615408928,0.2826103485640994,6.110664882850086,1.1588797242428923,12.92894000126446,3,14.394977066049778,0.0196338281885649,1,0,0.0,0.37381843,0,0.17273767,0,0.19780417,0,0.110951886,0,0.3843269,0,0.2049444,0,0.23785836,0,0.15147765,0,0.29941365,0,0.19604926,0.23293822,0.09172931,0
2842,blue,-9.227778528772934,10.064181918143936,2.142146269603899,0.8839549321055798,11.553499556689534,3,13.6542906903866,2.312866600778494,1,0,0.0,0.36914837,0,0.17716835,0,0.21364659,0,0.12642932,0,0.39299926,0,0.21548203,0,0.22731909,0,0.15904668,0,0.2953985,0,0.2207434,0.23973815,0.08716727,0
2843,blue,-10.58544764106946,-4.23346995780158,3.466121595487577,0.2140257329387888,8.451241046105253,3,11.40061268728271,3.5220412810386623,1,1,0.0,0.5866918,0,0.39944932,0,0.44888872,0,0.31748196,1,0.62299085,0,0.4261074,0,0.40957677,0,0.32038102,1,0.5393301,0,0.46436065,0.45352587,0.103169695,0
2844,blue,-4.490308501279205,-5.100783785353178,3.548797141793435,1.8226705326070012,6.8909359188984896,3,6.795650495837922,3.990555304453301,1,1,0.0,0.8796608,1,0.7763969,1,0.8553043,1,0.76902,1,0.90764624,1,0.8586315,1,0.7864485,1,0.70554006,1,0.84787333,1,0.8308581,0.82173795,0.061075225,1
2845,blue,3.93230087888364,6.07668339896464,0.8434676777657145,2.7650939020111878,9.943365869493189,3,7.238029520064249,0.9964533034339762,1,1,0.0,0.845292,1,0.7889088,1,0.79061145,1,0.76036185,1,0.88011646,1,0.80717325,1,0.8239606,1,0.7413048,1,0.8675645,1,0.82569605,0.813099,0.044512745,1
2846,red,-11.8093501417281,-10.475094176064466,3.805668232673983,0.3294350446744281,12.917162146530307,3,15.785700768966615,3.867188338426202,0,0,0.0,0.18117201,0,0.07706397,0,0.10106821,0,0.056586027,0,0.18339217,0,0.09304706,0,0.12797678,0,0.06790128,0,0.13681504,0,0.08879654,0.11138191,0.044723697,0
2847,blue,-11.374100571372107,1.8456725888157857,2.9393307478563524,0.1596255083189297,8.55114460156525,3,11.52287599138311,2.9807250722465595,1,1,0.0,0.5772473,0,0.37514845,0,0.4247226,0,0.2988353,1,0.61104673,0,0.4169449,0,0.3960669,0,0.31283548,1,0.5260347,0,0.44541585,0.43842983,0.10461545,0
2848,blue,10.1407656815507,2.421559682168166,0.1277076208860388,0.3791180625355258,7.579621430010815,3,10.425885089641971,0.2344048814383084,1,1,0.0,0.74107283,1,0.58765405,1,0.6175934,1,0.5008364,1,0.7586957,1,0.6368472,1,0.61474127,1,0.5011798,1,0.70806813,1,0.66272914,0.63294184,0.08912148,1
2849,blue,-11.615906546671384,4.768681845517456,2.5631107221193865,0.90444714704851,10.478857176382943,3,12.556656061419014,2.7520415038141874,1,0,0.0,0.4733114,0,0.26221335,0,0.30266833,0,0.19829167,0,0.49883634,0,0.30828774,0,0.3020469,0,0.22525914,0,0.40120685,0,0.32245156,0.32945728,0.09948808,0
2850,blue,-2.17997531378515,12.14150205318957,1.741061815760118,0.0303872548181632,9.336702420266713,3,12.335654197338672,1.748450849490238,1,1,0.0,0.5270988,0,0.29848158,0,0.34877822,0,0.22162674,1,0.5515085,0,0.35152823,0,0.34571144,0,0.26117495,0,0.45176873,0,0.37133178,0.37290087,0.10779765,0
2851,red,7.577060092055481,-13.31262307850362,5.171043744094092,0.3046581323695653,12.429585227072018,3,15.317890614210793,5.229825966923837,0,0,0.0,0.21087565,0,0.09156448,0,0.124393195,0,0.07370236,0,0.2011509,0,0.11006256,0,0.1440539,0,0.079042405,0,0.16027911,0,0.10413692,0.12992616,0.0483722,0
2852,blue,-8.9686901997879,11.438201087457896,2.0570620469232224,1.037683810417512,12.77900082448622,3,14.535124630249804,2.2357664966986723,1,0,0.0,0.28755888,0,0.12732804,0,0.1557402,0,0.08807933,0,0.30984557,0,0.15394972,0,0.17969753,0,0.116272755,0,0.22127563,0,0.15492345,0.17946711,0.07250334,0
2853,blue,-0.3542706908464281,8.510473115833708,1.2575620748211025,1.735450563196541,8.47893993506339,3,8.517843646001088,1.6123999209657878,1,1,0.0,0.783991,1,0.70596915,1,0.7009643,1,0.66809607,1,0.79483694,1,0.70070523,1,0.7070406,1,0.6512965,1,0.74273336,1,0.74745536,0.7203089,0.046522047,1
2854,blue,9.335933518730403,2.082453510003409,6.203144958301428,1.9167669389479145,10.156871770863177,3,9.565368120855538,0.2194651346066355,1,1,0.0,0.7770835,1,0.6850921,1,0.705197,1,0.61192185,1,0.7895091,1,0.71875745,1,0.6885699,1,0.6101445,1,0.7582577,1,0.7579567,0.710249,0.063438326,1
2855,red,10.382313665627375,0.1660894902916521,6.017977115901058,1.2889046504809198,9.141273500862884,3,10.38364207637466,0.0159959840881875,0,1,0.0,0.7476085,1,0.60166353,1,0.6275288,1,0.51431596,1,0.7677706,1,0.64881897,1,0.62481976,1,0.51748616,1,0.71847945,1,0.6753879,0.64438796,0.08683525,1
2856,red,-5.459957921875517,-12.547117595712042,4.181531925207183,0.5798674887967971,11.07492297572805,3,13.683614305777477,4.301947358094877,0,0,0.0,0.34726936,0,0.16789114,0,0.20859374,0,0.13392527,0,0.35000455,0,0.19468205,0,0.22032022,0,0.14224847,0,0.2803454,0,0.20232002,0.22476003,0.07729233,0
2857,red,7.411271476706975,-15.27365158825323,5.147362513041931,0.0951547632463652,13.987967810111323,3,16.97678938258942,5.164152913475384,0,0,0.0,0.11659205,0,0.049000878,0,0.069481924,0,0.038034856,0,0.11373622,0,0.059825335,0,0.09198204,0,0.041823935,0,0.09170774,0,0.054384947,0.07265699,0.029005291,0
2858,blue,-12.66281488242652,6.252558677921121,2.5111397979775485,0.9352783979155218,12.133689813150273,3,14.12237128698468,2.6829388781004084,1,0,0.0,0.31844267,0,0.14606786,0,0.178894,0,0.10480256,0,0.3357175,0,0.17678618,0,0.198908,0,0.13149373,0,0.24735129,0,0.18091203,0.20193759,0.07649744,0
2859,red,11.237997186820907,-2.9681258586467667,5.884381900678297,0.5738814191155088,8.989280325039413,3,11.62335372789464,6.024966501036748,0,1,0.0,0.5909059,0,0.49404997,1,0.54241824,0,0.4207614,1,0.61217463,0,0.48036024,0,0.48064548,0,0.4037105,1,0.56603444,1,0.5474058,0.51384664,0.069668286,1
2860,red,15.740466562279895,2.4610091724552525,6.250097573350998,1.6852164084799508,15.992948416402896,3,15.93169337343524,0.1550935650040771,0,0,0.0,0.23148608,0,0.09408432,0,0.1050187,0,0.056257807,0,0.23891704,0,0.10238273,0,0.14705378,0,0.08390982,0,0.16884717,0,0.09003973,0.13179973,0.063039355,0
2861,red,8.755608253596758,-8.611330933298222,5.345539004466679,2.428170884202114,14.391138527229128,3,12.280704227902833,5.506094537487913,0,1,0.0,0.5421831,0,0.357289,0,0.41751307,0,0.2743544,1,0.56977266,0,0.37078238,0,0.3545055,0,0.2710244,0,0.48169595,0,0.36972398,0.40088445,0.102251165,0
2862,red,-2.426242255987364,-12.693987156295824,4.294324312603646,1.364483779311528,11.971215212874917,3,12.923775044813416,4.523533554594803,0,0,0.0,0.42711952,0,0.23626253,0,0.2753638,0,0.18202755,0,0.4458312,0,0.25329623,0,0.2726787,0,0.18570617,0,0.3598652,0,0.27123478,0.29093856,0.09164786,0
