,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
995,995,22.979797979797983,-20.454545454545453,30.76458263887865,5.555861303345092,0,0.0,0.18601494,0,0.02580939669132931,0.05222523185724874
996,996,23.484848484848484,-20.454545454545453,31.143643622870403,5.566643633083182,0,0.0,0.17821139,0,0.02531586526552019,0.05274229489272283
997,997,23.98989898989899,-20.454545454545453,31.52623801371839,5.577165458341711,0,0.0,0.17066653,0,0.025999897634219452,0.06613425956967912
998,998,24.49494949494949,-20.454545454545453,31.912238726109337,5.587433860103625,0,0.0,0.1634693,0,0.02067475466577889,0.04451042353980156
999,999,25.0,-20.454545454545453,32.301523644436124,5.5974557962733,0,0.0,0.15644933,0,0.025208643935893633,0.05365155134000406
1000,1000,-25.0,-19.949494949494948,31.984095246542843,3.815100550815565,0,0.0,0.17864676,0,0.03177341607864946,0.06922679402482335
1001,1001,-24.49494949494949,-19.949494949494948,31.590898997971724,3.825072449506368,0,0.0,0.18647194,0,0.034742641443117464,0.08288979011380734
1002,1002,-23.98989898989899,-19.949494949494948,31.20092309989371,3.8352946607273775,0,0.0,0.19442376,0,0.03296751676018175,0.06271609067318736
1003,1003,-23.484848484848484,-19.949494949494948,30.81428981976081,3.845774510536504,0,0.0,0.20263018,0,0.029899896853603423,0.058157203345107315
1004,1004,-22.97979797979798,-19.949494949494948,30.4311265636396,3.8565194724084457,0,0.0,0.21102622,0,0.02880080444032501,0.045767137037668444
1005,1005,-22.474747474747478,-19.949494949494948,30.051566062246945,3.867537157678584,0,0.0,0.21960925,0,0.03593650071219599,0.06622969532368186
1006,1006,-21.96969696969697,-19.949494949494948,29.67574655640927,3.878835303927326,0,0.0,0.22826597,0,0.04027162650330865,0.08332928478909943
1007,1007,-21.464646464646464,-19.949494949494948,29.303811980562944,3.8904217610737,0,0.0,0.23716018,0,0.034595893307123336,0.060302224722422394
1008,1008,-20.95959595959596,-19.949494949494948,28.935912142689325,3.902304474931642,0,0.0,0.24629034,0,0.04410412853030721,0.07662114027557636
1009,1009,-20.454545454545453,-19.949494949494948,28.572202898831417,3.91449146796788,0,0.0,0.25565434,0,0.0374809590667428,0.06088437410439504
1010,1010,-19.949494949494948,-19.949494949494948,28.21284632006932,3.9269908169872414,0,0.0,0.2651179,0,0.048272345671139194,0.09767457959824323
1011,1011,-19.444444444444443,-19.949494949494948,27.85801084953861,3.939810627460142,0,0.0,0.27458337,0,0.043192537620052464,0.06985609360719898
1012,1012,-18.939393939393938,-19.949494949494948,27.50787144676004,3.9529590041987976,0,0.0,0.2846162,0,0.046098787660594095,0.0645963741076405
1013,1013,-18.434343434343432,-19.949494949494948,27.16260971621183,3.966444018084281,0,0.0,0.2953652,0,0.05322381028468953,0.08687854341938338
1014,1014,-17.929292929292927,-19.949494949494948,26.822414016719637,3.9802736685469338,0,0.0,0.3064176,0,0.04853737378347432,0.06678661280258755
1015,1015,-17.424242424242422,-19.949494949494948,26.4874795478674,3.994455841509146,0,0.0,0.31714743,0,0.0637247139561805,0.09556747531172574
1016,1016,-16.919191919191917,-19.949494949494948,26.15800840924961,4.008998262513427,0,0.0,0.3279074,0,0.052568533578596546,0.059510464238542865
1017,1017,-16.41414141414141,-19.949494949494948,25.83420962799823,4.023908444781604,0,0.0,0.33895558,0,0.05862181920674629,0.0810529611046803
1018,1018,-15.909090909090908,-19.949494949494948,25.5162991496346,4.039193631984496,0,0.0,0.34993282,0,0.054263482379028574,0.06553580806938937
1019,1019,-15.404040404040405,-19.949494949494948,25.20449978692761,4.0548607355472415,0,0.0,0.36043748,0,0.05825147454277612,0.06536732771296226
1020,1020,-14.898989898989898,-19.949494949494948,24.89904112109797,4.070916266375457,0,0.0,0.37077615,0,0.0713120117469225,0.08429121515777659
1021,1021,-14.393939393939393,-19.949494949494948,24.6001593494092,4.087366260963192,0,0.0,0.38096908,0,0.06421465838560834,0.0714513801668589
1022,1022,-13.888888888888888,-19.949494949494948,24.308097072947227,4.104216201936961,0,0.0,0.3910036,0,0.0690205696222256,0.07960912276789756
1023,1023,-13.383838383838382,-19.949494949494948,24.023103018232888,4.121470933202347,0,0.0,0.40109396,0,0.07314967301121214,0.0837720974414831
1024,1024,-12.87878787878788,-19.949494949494948,23.745431686257845,4.139134569991717,0,0.0,0.41105625,0,0.07406750460970216,0.07298317866797005
1025,1025,-12.373737373737374,-19.949494949494948,23.4753429226103,4.157210404264085,0,0.0,0.42082313,0,0.06882784428889863,0.05775741019053441
1026,1026,-11.868686868686869,-19.949494949494948,23.21310140258868,4.175700806080764,0,0.0,0.4306525,0,0.08108699627453461,0.08439769564788369
1027,1027,-11.363636363636363,-19.949494949494948,22.958976025617588,4.194607121772004,0,0.0,0.4405367,0,0.07531301270704717,0.08154845832950905
1028,1028,-10.858585858585858,-19.949494949494948,22.713239213907936,4.213929569918011,0,0.0,0.45046833,0,0.07837680473108775,0.06696906705921313
1029,1029,-10.353535353535351,-19.949494949494948,22.47616611116831,4.233667136388924,0,0.0,0.46025267,0,0.08444869023398496,0.08191153372742309
1030,1030,-9.848484848484848,-19.949494949494948,22.248033678299752,4.253817469917182,0,0.0,0.46988326,0,0.0847755729930941,0.07595381616546976
1031,1031,-9.343434343434344,-19.949494949494948,22.02911968440847,4.274376779905561,0,0.0,0.47923973,0,0.09337940107565373,0.10138931359926581
1032,1032,-8.838383838383837,-19.949494949494948,21.819701593159543,4.295339738396205,0,0.0,0.48848373,0,0.09586967138573527,0.08891683401833447
1033,1033,-8.333333333333332,-19.949494949494948,21.62005534646868,4.316699388330108,0,0.0,0.49774626,0,0.08817133190575988,0.08184873390809969
1034,1034,-7.828282828282827,-19.949494949494948,21.43045404977487,4.338447060400943,1,0.0,0.5069502,0,0.10307900109095498,0.08992146010124807
1035,1035,-7.323232323232322,-19.949494949494948,21.2511665656255,4.360572300939003,1,0.0,0.515852,0,0.10748447431251407,0.09724660752519931
1036,1036,-6.818181818181817,-19.949494949494948,21.08245602499172,4.383062813336852,1,0.0,0.5247219,0,0.10134335378417746,0.08039363638121762
1037,1037,-6.313131313131311,-19.949494949494948,20.92457826855212,4.405904415534828,1,0.0,0.5333615,0,0.10730533581692725,0.09229795949731136
1038,1038,-5.808080808080806,-19.949494949494948,20.77778023305476,4.429081016009236,1,0.0,0.5414996,0,0.10819002467673272,0.09592691106801714
1039,1039,-5.303030303030301,-19.949494949494948,20.642298300692733,4.452574610538852,1,0.0,0.54853857,0,0.10322046969085932,0.08769172890890449
1040,1040,-4.797979797979796,-19.949494949494948,20.518356632092804,4.4763653017587925,1,0.0,0.5551278,0,0.12063795709982514,0.09679963942139885
1041,1041,-4.292929292929291,-19.949494949494948,20.40616550589588,4.50043134314207,1,0.0,0.56143785,0,0.1135172458179295,0.09475184990758076
1042,1042,-3.7878787878787854,-19.949494949494948,20.30591968987336,4.524749208580324,1,0.0,0.5677016,0,0.12894049622118472,0.11138317558911522
1043,1043,-3.28282828282828,-19.949494949494948,20.21779686994757,4.5492936881744495,1,0.0,0.57349473,0,0.12639461607090197,0.09834752358320245
1044,1044,-2.777777777777775,-19.949494949494948,20.141956164251784,4.574038010207564,1,0.0,0.5791084,0,0.12512684686575085,0.098508995040236
1045,1045,-2.27272727272727,-19.949494949494948,20.078536749378,4.598953988577474,1,0.0,0.58391404,0,0.11410944008966908,0.0784451355118841
1046,1046,-1.7676767676767646,-19.949494949494948,20.02765662514985,4.624012194239841,1,0.0,0.588157,0,0.12474259504117072,0.09880970953832295
1047,1047,-1.2626262626262594,-19.949494949494948,19.989411542589192,4.649182148487229,1,0.0,0.59187955,0,0.11965860160067678,0.07989084843676754
1048,1048,-0.7575757575757578,-19.949494949494948,19.963874117224616,4.674432535196376,1,0.0,0.59493536,0,0.14073581151198597,0.11165687952806899
1049,1049,-0.2525252525252526,-19.949494949494948,19.95109314656937,4.6997314285506375,1,0.0,0.59793967,0,0.14101185788866133,0.10375027037897327
1050,1050,0.2525252525252526,-19.949494949494948,19.95109314656937,4.725046532218742,1,0.0,0.600966,0,0.1411531985597685,0.09941842686909666
1051,1051,0.7575757575757578,-19.949494949494948,19.963874117224616,4.750345425573004,1,0.0,0.6029591,0,0.13878538587130607,0.09521611228803653
1052,1052,1.262626262626263,-19.949494949494948,19.989411542589192,4.77559581228215,1,0.0,0.6035372,0,0.13707385848276318,0.11571049707348977
1053,1053,1.7676767676767682,-19.949494949494948,20.02765662514985,4.800765766529539,1,0.0,0.60347724,0,0.14445908926427364,0.11559607264306888
1054,1054,2.2727272727272734,-19.949494949494948,20.078536749378,4.825823972191906,1,0.0,0.6016387,0,0.13474985659122468,0.0974122663888262
1055,1055,2.7777777777777786,-19.949494949494948,20.141956164251784,4.850739950561815,1,0.0,0.5986551,0,0.12279629745520651,0.08799052074773252
1056,1056,3.282828282828284,-19.949494949494948,20.21779686994757,4.875484272594931,1,0.0,0.5952667,0,0.12628964773844928,0.09115765257914904
1057,1057,3.787878787878789,-19.949494949494948,20.30591968987336,4.900028752189056,1,0.0,0.5909901,0,0.11731964098755271,0.08207679112284902
1058,1058,4.292929292929294,-19.949494949494948,20.40616550589588,4.924346617627309,1,0.0,0.58601576,0,0.12925722011132165,0.09068300394933825
1059,1059,4.797979797979799,-19.949494949494948,20.518356632092804,4.948412659010587,1,0.0,0.58060664,0,0.1313226683763787,0.0938264263651387
1060,1060,5.3030303030303045,-19.949494949494948,20.642298300692733,4.972203350230528,1,0.0,0.57486624,0,0.11359614455141127,0.08750808516197905
1061,1061,5.80808080808081,-19.949494949494948,20.77778023305476,4.995696944760144,1,0.0,0.56909955,0,0.11791552911978215,0.09067825669790562
1062,1062,6.313131313131315,-19.949494949494948,20.92457826855212,5.018873545234552,1,0.0,0.56317496,0,0.11356877622194589,0.0992509059919581
1063,1063,6.81818181818182,-19.949494949494948,21.08245602499172,5.041715147432528,1,0.0,0.55635554,0,0.11732626296114176,0.11020377016013108
1064,1064,7.323232323232325,-19.949494949494948,21.2511665656255,5.064205659830376,1,0.0,0.549373,0,0.1083394312299788,0.0845772501840523
1065,1065,7.8282828282828305,-19.949494949494948,21.430454049774877,5.086330900368436,1,0.0,0.54193497,0,0.11449496236629784,0.1016757797444023
1066,1066,8.333333333333336,-19.949494949494948,21.62005534646868,5.108078572439272,1,0.0,0.5339022,0,0.09479757871944457,0.08048034869040377
1067,1067,8.838383838383841,-19.949494949494948,21.819701593159543,5.129438222373175,1,0.0,0.52521884,0,0.09260300368070602,0.08055385593161944
1068,1068,9.343434343434346,-19.949494949494948,22.02911968440847,5.150401180863819,1,0.0,0.5152856,0,0.08910695692058652,0.08434859975810666
1069,1069,9.848484848484851,-19.949494949494948,22.248033678299755,5.170960490852197,1,0.0,0.5041987,0,0.09746674744645134,0.09104066671084124
1070,1070,10.353535353535356,-19.949494949494948,22.47616611116831,5.191110824380456,0,0.0,0.4919482,0,0.07937941143522038,0.06455449961036566
1071,1071,10.858585858585862,-19.949494949494948,22.713239213907936,5.2108483908513685,0,0.0,0.4787271,0,0.08276343513163738,0.09293511291480668
1072,1072,11.363636363636369,-19.949494949494948,22.958976025617588,5.230170838997376,0,0.0,0.46506083,0,0.07670503363071475,0.07682054870633499
1073,1073,11.868686868686872,-19.949494949494948,23.21310140258868,5.249077154688616,0,0.0,0.45087022,0,0.07472594880673569,0.0803980641947043
1074,1074,12.373737373737375,-19.949494949494948,23.475342922610302,5.267567556505295,0,0.0,0.436577,0,0.07565327622025507,0.07925455251365218
1075,1075,12.878787878787882,-19.949494949494948,23.745431686257845,5.285643390777663,0,0.0,0.42214987,0,0.07525703503168188,0.08910562212762338
1076,1076,13.383838383838388,-19.949494949494948,24.023103018232888,5.303307027567032,0,0.0,0.407767,0,0.06414464521920309,0.07097844754071672
1077,1077,13.888888888888893,-19.949494949494948,24.30809707294723,5.320561758832419,0,0.0,0.39355934,0,0.05977409997256473,0.07741066575943799
1078,1078,14.393939393939398,-19.949494949494948,24.6001593494092,5.337411699806188,0,0.0,0.37941656,0,0.051718161523458546,0.05379386470536897
1079,1079,14.898989898989903,-19.949494949494948,24.89904112109797,5.353861694393922,0,0.0,0.36534765,0,0.05955074935569428,0.07511900207210337
1080,1080,15.404040404040408,-19.949494949494948,25.20449978692761,5.369917225222138,0,0.0,0.35162362,0,0.052697960887308,0.07516087764658276
1081,1081,15.909090909090914,-19.949494949494948,25.5162991496346,5.385584328784884,0,0.0,0.33814955,0,0.051976746499276485,0.061301142488829015
1082,1082,16.41414141414142,-19.949494949494948,25.83420962799824,5.400869515987775,0,0.0,0.32464638,0,0.04815701261977665,0.07050796933309102
1083,1083,16.919191919191924,-19.949494949494948,26.158008409249614,5.415779698255952,0,0.0,0.31168342,0,0.0585918854130432,0.09350158416920062
1084,1084,17.42424242424243,-19.949494949494948,26.487479547867405,5.430322119260233,0,0.0,0.29949018,0,0.050802725760731846,0.07448350068798397
1085,1085,17.929292929292934,-19.949494949494948,26.82241401671964,5.444504292222446,0,0.0,0.28837824,0,0.0393432472240238,0.04812148714144957
1086,1086,18.43434343434344,-19.949494949494948,27.162609716211836,5.4583339426850985,0,0.0,0.27780208,0,0.03998641131765908,0.06322789910897489
1087,1087,18.939393939393945,-19.949494949494948,27.50787144676005,5.471818956570582,0,0.0,0.26746807,0,0.03554062627677922,0.04373849292065185
1088,1088,19.44444444444445,-19.949494949494948,27.85801084953861,5.484967333309237,0,0.0,0.25738144,0,0.03058890158601571,0.06233499525719528
1089,1089,19.949494949494955,-19.949494949494948,28.21284632006932,5.497787143782138,0,0.0,0.24749811,0,0.03442007788340561,0.06208212900797959
1090,1090,20.45454545454546,-19.949494949494948,28.572202898831424,5.5102864928015,0,0.0,0.23787029,0,0.032464328697969905,0.04867996213450698
1091,1091,20.95959595959597,-19.949494949494948,28.93591214268933,5.522473485837738,0,0.0,0.22850256,0,0.03371196683874587,0.073034872886974
1092,1092,21.46464646464647,-19.949494949494948,29.303811980562948,5.534356199695679,0,0.0,0.21939714,0,0.026654879928464652,0.04905257650846125
1093,1093,21.969696969696976,-19.949494949494948,29.67574655640928,5.545942656842054,0,0.0,0.21055543,0,0.03311031206365442,0.06679904830951523
1094,1094,22.47474747474748,-19.949494949494948,30.051566062246952,5.557240803090795,0,0.0,0.20197786,0,0.035773262676302695,0.07412166761292946
1095,1095,22.979797979797983,-19.949494949494948,30.431126563639605,5.568258488360934,0,0.0,0.19366404,0,0.03609344183365465,0.07431445253127886
1096,1096,23.484848484848484,-19.949494949494948,30.81428981976081,5.579003450232875,0,0.0,0.18561272,0,0.03244123719385243,0.07408303630274905
1097,1097,23.98989898989899,-19.949494949494948,31.20092309989371,5.5894833000420014,0,0.0,0.17781945,0,0.01667042464199767,0.023425483922371704
1098,1098,24.49494949494949,-19.949494949494948,31.590898997971724,5.599705511263012,0,0.0,0.17018789,0,0.02598686643266774,0.05740903346834271
1099,1099,25.0,-19.949494949494948,31.984095246542843,5.609677409953815,0,0.0,0.16291855,0,0.028003429009504543,0.06471427874529
1100,1100,-25.0,-19.444444444444443,31.671539586087164,3.80263582244048,0,0.0,0.1852853,0,0.031817420639272315,0.06680737469011347
1101,1101,-24.49494949494949,-19.444444444444443,31.27441399152369,3.812550511717178,0,0.0,0.19356872,0,0.027869208314368735,0.04781990825846638
1102,1102,-23.98989898989899,-19.444444444444443,30.880441598180603,3.822719205059586,0,0.0,0.20199281,0,0.03526990165570169,0.062183765537200904
1103,1103,-23.484848484848484,-19.444444444444443,30.48974463831038,3.8331496043579047,0,0.0,0.21043533,0,0.04455709812260466,0.09113479549992876
1104,1104,-22.97979797979798,-19.444444444444443,30.1024506468396,3.8438495850988,0,0.0,0.21913372,0,0.042443475646869046,0.08322911873670562
1105,1105,-22.474747474747478,-19.444444444444443,29.71869266651469,3.854827188027584,0,0.0,0.228029,0,0.04165463023682605,0.07714322121330158
1106,1106,-21.96969696969697,-19.444444444444443,29.338609453983988,3.8660906087092535,0,0.0,0.23712915,0,0.03716621473518899,0.05354850733559138
1107,1107,-21.464646464646464,-19.444444444444443,28.9623456854818,3.877648184734271,0,0.0,0.2462585,0,0.038064684593628044,0.05954104075232298
1108,1108,-20.95959595959596,-19.444444444444443,28.590052160543493,3.88950838029558,0,0.0,0.25562152,0,0.04325405309064081,0.07284503501428463
1109,1109,-20.454545454545453,-19.444444444444443,28.22188600191618,3.901679767844393,0,0.0,0.26521552,0,0.0405765302364307,0.060506606513853214
1110,1110,-19.949494949494948,-19.444444444444443,27.85801084953861,3.9141710065143407,0,0.0,0.2750363,0,0.04832927763840417,0.08694322530058417
1111,1111,-19.444444444444443,-19.444444444444443,27.498597046143512,3.9269908169872414,0,0.0,0.28540534,0,0.044335582231869924,0.05697269257269441
1112,1112,-18.939393939393938,-19.444444444444443,27.14382181168743,3.940147952459997,0,0.0,0.29619697,0,0.050913780411938205,0.07533508752052438
1113,1113,-18.434343434343432,-19.444444444444443,26.793869403436435,3.95365116536184,0,0.0,0.30741036,0,0.049559201882802884,0.06092689296630339
1114,1114,-17.929292929292927,-19.444444444444443,26.448931258133666,3.967509169465589,0,0.0,0.3189192,0,0.05920081350079272,0.07840001408751623
1115,1115,-17.424242424242422,-19.444444444444443,26.109206112248145,3.981730597037122,0,0.0,0.3307908,0,0.05387980956176761,0.06789891587667374
1116,1116,-16.919191919191917,-19.444444444444443,25.774900095859447,3.9963239506754498,0,0.0,0.3422539,0,0.05767540362750879,0.07074480089575261
1117,1117,-16.41414141414141,-19.444444444444443,25.44622679527396,4.011297549513448,0,0.0,0.35361898,0,0.06029425824061036,0.060508310782073194
1118,1118,-15.909090909090908,-19.444444444444443,25.123407279005875,4.026659469478403,0,0.0,0.36523655,0,0.07299028528912459,0.09794020787946464
1119,1119,-15.404040404040405,-19.444444444444443,24.80667008129861,4.042417477354166,0,0.0,0.37680078,0,0.0570892558794003,0.06180175733074032
1120,1120,-14.898989898989898,-19.444444444444443,24.496251136924798,4.058578958445162,0,0.0,0.387663,0,0.06740780354826711,0.07734875540683732
1121,1121,-14.393939393939393,-19.444444444444443,24.192393660600985,4.075150837719073,0,0.0,0.39817253,0,0.0765679104567971,0.10779721981810553
1122,1122,-13.888888888888888,-19.444444444444443,23.895347964007293,4.092139494401868,0,0.0,0.40863046,0,0.07392128965992015,0.06834756555697069
1123,1123,-13.383838383838382,-19.444444444444443,23.605371203134933,4.109550670118148,0,0.0,0.41901663,0,0.07272038607043214,0.07636445980687251
1124,1124,-12.87878787878788,-19.444444444444443,23.322727048522864,4.12738937081312,0,0.0,0.42946255,0,0.07932405869127251,0.0817785063114776
1125,1125,-12.373737373737374,-19.444444444444443,23.047685270918453,4.145659762861183,0,0.0,0.43947163,0,0.08476709006354213,0.0900090010226185
1126,1126,-11.868686868686869,-19.444444444444443,22.780521235038204,4.164365063960412,0,0.0,0.44939852,0,0.07953545272699557,0.06828729516882563
1127,1127,-11.363636363636363,-19.444444444444443,22.521515294447777,4.183507429631565,0,0.0,0.45936584,0,0.08756339862244204,0.09541021923856581
1128,1128,-10.858585858585858,-19.444444444444443,22.270952081160942,4.203087836382678,0,0.0,0.4693658,0,0.0896142927207984,0.095663777634581
1129,1129,-10.353535353535351,-19.444444444444443,22.02911968440847,4.223105962862206,0,0.0,0.47939423,0,0.09938838072121144,0.10078731109330893
1130,1130,-9.848484848484848,-19.444444444444443,21.796308714181905,4.243560070599645,0,0.0,0.48923552,0,0.09193549644667655,0.08712659349734074
1131,1131,-9.343434343434344,-19.444444444444443,21.57281124663994,4.264446886215023,0,0.0,0.4990334,0,0.09221285735024139,0.07960748372447708
1132,1132,-8.838383838383837,-19.444444444444443,21.358919650293437,4.285761487257814,1,0.0,0.50832707,0,0.10420881697442383,0.09884854939981959
1133,1133,-8.333333333333332,-19.444444444444443,21.154925294066413,4.307497194099606,1,0.0,0.5175852,0,0.08462669783039019,0.06640084592113739
1134,1134,-7.828282828282827,-19.444444444444443,20.961117140855688,4.3296454705391145,1,0.0,0.5268254,0,0.10209321683971212,0.09455007281274723
1135,1135,-7.323232323232322,-19.444444444444443,20.77778023305476,4.352195835966859,1,0.0,0.53578126,0,0.1165474099945277,0.10320630498193087
1136,1136,-6.818181818181817,-19.444444444444443,20.60519407962156,4.375135792063031,1,0.0,0.5446301,0,0.11725609141867607,0.09762212976574923
1137,1137,-6.313131313131311,-19.444444444444443,20.443630957584944,4.398450767048149,1,0.0,0.5532187,0,0.10451361935934983,0.08025194369852286
1138,1138,-5.808080808080806,-19.444444444444443,20.293354144307514,4.422124080455646,1,0.0,0.5611939,0,0.12905247470596806,0.11017346846766826
1139,1139,-5.303030303030301,-19.444444444444443,20.154616100237288,4.446136931233765,1,0.0,0.5682293,0,0.1131537242140621,0.09070230912089562
1140,1140,-4.797979797979796,-19.444444444444443,20.02765662514985,4.470468411700285,1,0.0,0.5747918,0,0.1239646562654525,0.10328326161649277
1141,1141,-4.292929292929291,-19.444444444444443,19.912701013854868,4.495095549461668,1,0.0,0.580995,0,0.12816521622939037,0.092597226289235
1142,1142,-3.7878787878787854,-19.444444444444443,19.809958239853724,4.519993378868767,1,0.0,0.5871966,0,0.13265149886952712,0.09637784532557978
1143,1143,-3.28282828282828,-19.444444444444443,19.71961919732792,4.545135042922428,1,0.0,0.59300673,0,0.12304573160188738,0.0822592450707241
1144,1144,-2.777777777777775,-19.444444444444443,19.64185503295965,4.570491925780526,1,0.0,0.5985766,0,0.1374831863772124,0.10330186626877318
1145,1145,-2.27272727272727,-19.444444444444443,19.576815599307377,4.596033815177815,1,0.0,0.6034661,0,0.14055749289225786,0.10110498310001272
1146,1146,-1.7676767676767646,-19.444444444444443,19.52462806068455,4.621729093183944,1,0.0,0.6076408,0,0.1504466834012419,0.12708670742319655
1147,1147,-1.2626262626262594,-19.444444444444443,19.485395680667096,4.647544952831483,1,0.0,0.61119974,0,0.14140284618362783,0.10330102069431714
1148,1148,-0.7575757575757578,-19.444444444444443,19.45919681748332,4.673447637287651,1,0.0,0.61412543,0,0.14177416846621782,0.09592373975351026
1149,1149,-0.2525252525252526,-19.444444444444443,19.446084149675205,4.699402697464517,1,0.0,0.61702657,0,0.14224570174934342,0.10375008517089687
1150,1150,0.2525252525252526,-19.444444444444443,19.446084149675205,4.725375263304862,1,0.0,0.6200328,0,0.14517416306771339,0.09518836309687503
1151,1151,0.7575757575757578,-19.444444444444443,19.45919681748332,4.751330323481729,1,0.0,0.6220683,0,0.14330128027591854,0.11598422368035129
1152,1152,1.262626262626263,-19.444444444444443,19.485395680667096,4.777233007937896,1,0.0,0.6226609,0,0.1456912113679573,0.0964622232953394
1153,1153,1.7676767676767682,-19.444444444444443,19.52462806068455,4.803048867585435,1,0.0,0.62246925,0,0.1440259814634919,0.10729181258976463
1154,1154,2.2727272727272734,-19.444444444444443,19.57681559930738,4.828744145591564,1,0.0,0.62037253,0,0.1427639437932521,0.09889071369576875
1155,1155,2.7777777777777786,-19.444444444444443,19.64185503295965,4.854286034988854,1,0.0,0.6171543,0,0.13534162829164414,0.09539464315107778
1156,1156,3.282828282828284,-19.444444444444443,19.71961919732792,4.879642917846951,1,0.0,0.6135361,0,0.13546043941751124,0.1165886424165186
1157,1157,3.787878787878789,-19.444444444444443,19.809958239853724,4.904784581900612,1,0.0,0.60907906,0,0.1195977196469903,0.09621191668273231
1158,1158,4.292929292929294,-19.444444444444443,19.91270101385487,4.929682411307711,1,0.0,0.60413456,0,0.12630272757727654,0.09303734788794304
1159,1159,4.797979797979799,-19.444444444444443,20.02765662514985,4.954309549069095,1,0.0,0.59875655,0,0.12253048520535231,0.07825749627297547
1160,1160,5.3030303030303045,-19.444444444444443,20.154616100237288,4.978641029535615,1,0.0,0.5932522,0,0.13052686703391372,0.0926474262813978
1161,1161,5.80808080808081,-19.444444444444443,20.293354144307514,5.0026538803137335,1,0.0,0.5877243,0,0.1183862440707162,0.08721705922748756
1162,1162,6.313131313131315,-19.444444444444443,20.443630957584944,5.026327193721231,1,0.0,0.58178705,0,0.12650046766968445,0.09870436890084906
1163,1163,6.81818181818182,-19.444444444444443,20.605194079621565,5.049642168706349,1,0.0,0.57517165,0,0.10818697653478011,0.07741996757631767
1164,1164,7.323232323232325,-19.444444444444443,20.77778023305476,5.07258212480252,1,0.0,0.5681479,0,0.11268912661354989,0.08399726936392077
1165,1165,7.8282828282828305,-19.444444444444443,20.961117140855688,5.095132490230265,1,0.0,0.5606177,0,0.10524673870066181,0.08211076170960872
1166,1166,8.333333333333336,-19.444444444444443,21.154925294066413,5.117280766669773,1,0.0,0.5526475,0,0.11231922406936064,0.10346274984812043
1167,1167,8.838383838383841,-19.444444444444443,21.35891965029344,5.139016473511566,1,0.0,0.5433954,0,0.11358003342524171,0.10729349906210549
1168,1168,9.343434343434346,-19.444444444444443,21.572811246639944,5.160331074554357,1,0.0,0.533205,0,0.11683934754226356,0.10727330543004426
1169,1169,9.848484848484851,-19.444444444444443,21.796308714181905,5.181217890169735,1,0.0,0.52140975,0,0.0960058363713324,0.08637667001986296
1170,1170,10.353535353535356,-19.444444444444443,22.029119684408474,5.201671997907173,1,0.0,0.50849277,0,0.09075795292505064,0.07709817682837393
1171,1171,10.858585858585862,-19.444444444444443,22.27095208116095,5.2216901243867015,0,0.0,0.4947427,0,0.0866076882602647,0.07662727057370224
1172,1172,11.363636363636369,-19.444444444444443,22.521515294447777,5.241270531137815,0,0.0,0.48055834,0,0.07941547128488309,0.07872328739014911
1173,1173,11.868686868686872,-19.444444444444443,22.780521235038204,5.260412896808967,0,0.0,0.46615952,0,0.08208109898347175,0.08667274427430847
1174,1174,12.373737373737375,-19.444444444444443,23.047685270918457,5.279118197908196,0,0.0,0.45178026,0,0.06943521463079377,0.07193324187629194
1175,1175,12.878787878787882,-19.444444444444443,23.322727048522864,5.29738858995626,0,0.0,0.43725735,0,0.08124701042252128,0.09083567220132098
1176,1176,13.383838383838388,-19.444444444444443,23.605371203134936,5.315227290651231,0,0.0,0.42273492,0,0.0705616663955152,0.08967742807499099
1177,1177,13.888888888888893,-19.444444444444443,23.8953479640073,5.332638466367511,0,0.0,0.40834635,0,0.07060183551860973,0.08223116252106169
1178,1178,14.393939393939398,-19.444444444444443,24.192393660600988,5.349627123050307,0,0.0,0.39372,0,0.0665246448176913,0.07641466742263657
1179,1179,14.898989898989903,-19.444444444444443,24.4962511369248,5.366199002324217,0,0.0,0.3791661,0,0.05722363510925788,0.0763428871421731
1180,1180,15.404040404040408,-19.444444444444443,24.806670081298613,5.382360483415213,0,0.0,0.3650676,0,0.05861223782394518,0.0737115808304817
1181,1181,15.909090909090914,-19.444444444444443,25.12340727900588,5.398118491290976,0,0.0,0.35135776,0,0.05120412515359931,0.061717694154526916
1182,1182,16.41414141414142,-19.444444444444443,25.446226795273965,5.413480411255931,0,0.0,0.33786693,0,0.04527682207786711,0.04386109750685277
1183,1183,16.919191919191924,-19.444444444444443,25.77490009585945,5.42845401009393,0,0.0,0.32417607,0,0.052271000272012313,0.06957732867702428
1184,1184,17.42424242424243,-19.444444444444443,26.10920611224815,5.443047363732258,0,0.0,0.31110904,0,0.053554229433648286,0.08625025897560118
1185,1185,17.929292929292934,-19.444444444444443,26.448931258133666,5.457268791303791,0,0.0,0.2989737,0,0.043135438729077574,0.05586651723794498
1186,1186,18.43434343434344,-19.444444444444443,26.79386940343644,5.471126795407541,0,0.0,0.28794542,0,0.03831520191015443,0.0618425292887566
1187,1187,18.939393939393945,-19.444444444444443,27.143821811687435,5.484630008309383,0,0.0,0.27737898,0,0.0347939194238279,0.05892344164588437
1188,1188,19.44444444444445,-19.444444444444443,27.49859704614352,5.497787143782138,0,0.0,0.26700434,0,0.043369643550540786,0.07137491008395205
