,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
228,red,8.03376920735786,2.127212330955703,0.2527274267824492,3.124648455248911,11.310038428087392,3,8.310624523948928,0.2588437516680709,0,1,0.0,0.7091124,1,0.6164737,1,0.7064586,1,0.6187894,1,0.5928198,1,0.54872155,0,0.41361234,0,0.40623748,0,0.39642075,0,0.4652692,0.54739153,0.1205308,1
229,blue,-9.488509967065031,-4.660134101028864,3.312200306450553,1.6818893619653112,10.474550903720834,3,10.571124407302404,3.598122699971943,1,0,1.0,0.38738286,0,0.39347532,0,0.47052804,0,0.49485856,0,0.26958096,0,0.41416946,0,0.36950392,0,0.32926828,0,0.36777917,0,0.15283783,0.36493844,0.0984046,0
230,blue,9.806953105831568,0.9322909800774142,6.081009008079938,1.2900606207093677,8.588810469914005,3,9.851167224827377,0.0947794551189558,1,1,1.0,0.6350343,1,0.5593805,1,0.6519505,1,0.61202884,1,0.51559687,1,0.5237004,0,0.39392355,0,0.38908336,0,0.37579662,0,0.34518024,0.5001675,0.11602431,1
231,red,10.334156343883697,-4.939877511242569,5.5969742944635446,2.001448467032493,12.377391990167338,3,11.454133627905328,5.8372802108480855,0,1,0.0,0.5990306,1,0.5880675,1,0.6944844,1,0.7543985,1,0.57268906,1,0.7070101,1,0.6657971,1,0.6585603,1,0.6102829,0,0.28186357,0.6132184,0.13014284,1
232,red,9.120894109263144,8.969316540699788,0.5610966831775857,1.989619358343446,13.715170982451331,3,12.792159651898578,0.7770193764192956,0,0,0.0,0.40835044,0,0.3869282,0,0.47728565,1,0.53511846,0,0.2969498,0,0.43729925,0,0.35211393,0,0.33472747,0,0.3317205,0,0.13650939,0.36970034,0.10951586,0
233,red,10.480743293983268,-13.117538384036193,5.3840558564334495,0.0137467238988442,13.79058102765496,3,16.790348217087043,5.386511964773899,0,0,0.0,0.060049605,0,0.107459225,0,0.11522928,0,0.269255,0,0.060079977,0,0.19665718,0,0.2615652,0,0.19751175,0,0.27285165,0,0.016688608,0.15573475,0.0959362,0
234,blue,-15.155876124288922,2.289696153681408,2.9247919364043704,0.3483454230448817,12.473798469582466,3,15.327859914905746,2.991650097355508,1,0,1.0,0.13292573,0,0.19139677,0,0.22742675,0,0.33842313,0,0.105114914,0,0.28546068,0,0.29037073,0,0.24220917,0,0.2856274,0,0.03373422,0.21326897,0.096584484,0
235,red,10.342474489222472,-6.952026196604374,5.451780281645163,1.4018637297400167,11.601469721096738,3,12.461839623365847,5.691374042095191,0,0,0.0,0.44030124,0,0.44577855,1,0.5507594,1,0.6573422,0,0.38262066,1,0.5825614,1,0.51877344,1,0.5302774,0,0.49309167,0,0.15223694,0.47537428,0.13768847,0
236,blue,-7.600915305422008,3.1543095093473763,2.375535353978773,1.522883256807703,7.520794047542079,3,8.229433878521524,2.748230386892302,1,1,1.0,0.62605184,1,0.544656,1,0.657861,1,0.5705766,0,0.4435396,1,0.5078901,0,0.40621638,0,0.37766767,0,0.4018377,0,0.32706836,0.48633653,0.111788124,0
237,blue,-4.630319103240243,8.884866874071085,1.7471782324229712,1.5518756714972943,9.502735963052798,3,10.019017634868062,2.0512178287621152,1,1,1.0,0.5016967,0,0.4380646,1,0.5695449,0,0.4778218,0,0.35836545,0,0.4352267,0,0.36545807,0,0.32814813,0,0.3605838,0,0.20922194,0.40441322,0.10202297,0
238,red,-9.41576766973214,2.9457421557915624,2.586398290967885,2.180271801517588,11.271538625248166,3,9.865803447199855,2.838387094541332,0,0,0.0,0.4675546,0,0.41238695,1,0.5330796,0,0.4791607,0,0.31901124,0,0.41584936,0,0.36040896,0,0.3180062,0,0.36438662,0,0.19331981,0.38631642,0.0976997,0
239,blue,5.543172135667886,3.271038523100107,0.1489925745807642,2.207623331123435,7.751261513841181,3,6.436338271505764,0.5331099775154451,1,1,1.0,0.7740429,1,0.67814547,1,0.7538646,1,0.6222247,1,0.65525824,1,0.579741,0,0.4356952,0,0.4234466,0,0.42088583,1,0.6165344,0.59598386,0.13097538,1
240,blue,0.2890273553134266,9.515446334024928,1.221857841580733,1.460365054272524,8.710206852761477,3,9.519834859272924,1.5404311176870165,1,1,1.0,0.57836926,0,0.48784596,1,0.62506354,1,0.5212953,0,0.4314823,0,0.4701584,0,0.38039494,0,0.3499103,0,0.37018064,0,0.27190363,0.44866043,0.109201565,0
241,blue,1.6147646695319535,8.757360094626462,1.1451251299657736,0.7968767449209523,6.545825768573848,3,8.90498853255436,1.3884549860563054,1,1,1.0,0.6333818,1,0.5248128,1,0.66536266,1,0.5410084,0,0.48286882,0,0.49130854,0,0.3905144,0,0.36256376,0,0.3797419,0,0.3296853,0.48012486,0.11459911,0
242,blue,-5.204817423154582,-0.9400381384067956,3.0304245581942912,2.613502389628993,7.65971472437875,3,5.289026007691096,3.3202756527699138,1,1,1.0,0.8354192,1,0.8814223,1,0.8396454,1,0.8342677,1,0.77777445,1,0.8220863,1,0.7979171,1,0.7657143,1,0.7511943,1,0.7500357,0.8055476,0.043922186,1
243,blue,-4.579365832683436,-6.121486663957844,3.667258200716728,1.5272135591615397,6.902093004228911,3,7.6448146090380895,4.070117376174156,1,1,1.0,0.7404983,1,0.74530655,1,0.7768611,1,0.7730684,1,0.6918881,1,0.7515797,1,0.693966,1,0.67849773,1,0.64515543,1,0.57907516,0.7075896,0.062555894,1
244,red,-0.1268289880699615,-18.69830175042223,4.547384396560841,1.3811587410601656,17.899657541884707,3,18.698731880586397,4.7056061695834766,0,0,0.0,0.033749085,0,0.08149439,0,0.08448505,0,0.21052667,0,0.039139513,0,0.17434965,0,0.23297937,0,0.17441191,0,0.23963945,0,0.008802293,0.12795773,0.08796518,0
245,blue,-18.182748219567475,-3.872929528037371,3.2817328662081096,0.4463984539508696,15.83944714882658,3,18.59064054693458,3.351456613962178,1,0,1.0,0.04978202,0,0.107311316,0,0.11185872,0,0.27701443,0,0.049344104,0,0.21953095,0,0.252498,0,0.2024291,0,0.24536105,0,0.011690927,0.15268207,0.09765324,0
246,blue,10.338390658135856,-3.566908447216357,5.702646826252727,1.110534489102552,9.268434922298162,3,10.93641427850345,5.950957609097327,1,1,1.0,0.66141117,1,0.66213477,1,0.73677075,1,0.7997158,1,0.64200556,1,0.76201934,1,0.750283,1,0.72579473,1,0.6901337,0,0.36532366,0.67955923,0.12135763,1
247,red,-13.060461001896904,-7.674473527515423,3.612396687031064,0.3100281410567118,12.263722496247148,3,15.14837237153236,3.6728529565873647,0,0,0.0,0.11590393,0,0.17441878,0,0.20732433,0,0.30447358,0,0.09465812,0,0.26206616,0,0.2821935,0,0.22816621,0,0.28529716,0,0.031413328,0.19859152,0.092418365,0
248,blue,9.210753629702694,-13.942697977513198,5.195863540509906,0.5918472509711147,14.136617631622258,3,16.710380286493542,5.296190168960681,1,0,1.0,0.06062552,0,0.10939225,0,0.11796336,0,0.26816422,0,0.061156765,0,0.19798061,0,0.26085514,0,0.1972822,0,0.27282494,0,0.017128533,0.15633735,0.09526852,0
249,red,-2.273304368410919,17.04958126295809,1.627206165594193,0.4513100136783097,14.451001152465397,3,17.200469005048895,1.7033494073636526,0,0,0.0,0.121300295,0,0.18547922,0,0.20813598,0,0.40598044,0,0.09952787,0,0.30892655,0,0.29023337,0,0.2596297,0,0.27070946,0,0.027669255,0.2177592,0.112595566,0
250,blue,5.032657892998838,-6.412430166724912,5.150983165250851,2.4841994388744806,10.31745865464142,3,8.151497169912236,5.377810298393048,1,1,1.0,0.7847715,1,0.8444098,1,0.8307205,1,0.887546,1,0.7726225,1,0.86372936,1,0.89747894,1,0.85538733,1,0.8516867,1,0.6380522,0.82264054,0.075986646,1
251,blue,7.676314394626969,3.5724868230783544,0.1124739760877,1.1109390557886585,6.697315877326684,3,8.46690408509661,0.4355790246974849,1,1,1.0,0.70652854,1,0.60026675,1,0.70342904,1,0.61079246,1,0.5783341,1,0.54017353,0,0.41039848,0,0.39965922,0,0.3928652,0,0.44315222,0.53856,0.12113055,1
252,red,14.48266457602563,-10.23260218454411,5.614907601041221,0.3195787075663844,14.859674791048349,3,17.732842995098235,5.668082616116463,0,0,0.0,0.044905927,0,0.08731631,0,0.09157734,0,0.24269088,0,0.04767109,0,0.17460619,0,0.24784873,0,0.18292798,0,0.26060355,0,0.0119406935,0.13920888,0.093596734,0
253,blue,-9.8879323186499,-1.9358724618760488,3.2411344246634504,0.3199832061013503,7.183645147462338,3,10.075654208380277,3.334928521072809,1,0,1.0,0.43587962,0,0.4161895,1,0.50988674,1,0.50097865,0,0.29734692,0,0.42434514,0,0.37226838,0,0.3316461,0,0.3712354,0,0.17931874,0.38390952,0.09850632,0
254,blue,-3.5569266579945373,-4.240232485765733,3.9972353644808174,3.1099176702202533,8.532234597418476,3,5.534554976120052,4.01440272996344,1,1,1.0,0.94354016,1,0.9550974,1,0.9321065,1,0.9316899,1,0.9027233,1,0.9218728,1,0.9081871,1,0.8761037,1,0.8651253,1,0.8487108,0.90851575,0.035295736,1
255,blue,-6.564378232899211,-8.084650995364836,3.8209021315958367,0.8065938064609559,8.110475998921439,3,10.41405988562648,4.030400390360047,1,0,1.0,0.4481449,0,0.45683798,1,0.5226542,1,0.57074034,0,0.34104735,0,0.49437168,0,0.4139882,0,0.39975733,0,0.4055389,0,0.19485448,0.42479354,0.10450419,0
256,blue,-1.7941615858128512,-9.722330705203266,4.47633332504711,2.964213733589538,12.825239361902987,3,9.886492307049286,4.529901761887283,1,1,1.0,0.60139984,1,0.57423306,1,0.667267,1,0.6852729,1,0.5338257,1,0.6358415,1,0.53896356,1,0.5517349,1,0.51326054,0,0.32372603,0.5625526,0.1022028,1
257,blue,-3.801383761268154,-10.24818671493409,4.284466894590801,0.2679243711521303,8.008643048252763,3,10.930500878028637,4.3571892481676215,1,0,1.0,0.42763618,0,0.44013253,1,0.50490075,1,0.5759963,0,0.32769722,0,0.49927315,0,0.42219973,0,0.41207042,0,0.4124084,0,0.17389454,0.4196209,0.10929189,0
258,red,-7.969440303828398,-3.137580133820196,3.259174997217804,2.327646140235699,10.34239106891692,3,8.564834373905173,3.516657473687065,0,1,0.0,0.6238412,1,0.59419715,1,0.6769677,1,0.6447596,1,0.52492493,1,0.59124225,0,0.47049516,0,0.47713044,0,0.45855492,0,0.3742647,0.5436378,0.09735792,1
259,blue,9.7814868940618,5.784927312647489,0.4702610305627241,0.2440130406704042,8.429838611289172,3,11.36410444651569,0.5340837855259952,1,1,1.0,0.52440673,0,0.46391943,1,0.57059777,1,0.5714757,0,0.39355484,0,0.47770926,0,0.37186223,0,0.3587936,0,0.35243693,0,0.21851243,0.43032688,0.11187443,0
260,red,-2.905796485835669,-8.03263687400458,4.182920270426616,2.598966074795232,10.96948305235001,3,8.54206698444311,4.365286133844752,0,1,0.0,0.70638907,1,0.6972556,1,0.75276476,1,0.75415295,1,0.6547981,1,0.72677106,1,0.6566424,1,0.6507698,1,0.6095996,0,0.49999493,0.6709138,0.076407254,1
261,red,-12.1650163749878,1.535663008104776,2.8827968236363746,2.5677034709415527,14.672296709771295,3,12.26156124962,3.0160208600512126,0,0,0.0,0.2752867,0,0.2949503,0,0.37699124,0,0.3927236,0,0.19271134,0,0.34338635,0,0.3233794,0,0.27541807,0,0.32557586,0,0.08722548,0.28876483,0.09090318,0
262,red,6.529247212315863,17.902023605391076,1.1861057727061142,0.2238923298879376,16.11877098137338,3,19.055537733884965,1.2210675328220115,0,0,0.0,0.0929798,0,0.15840358,0,0.1677409,0,0.42106202,0,0.07664769,0,0.30155194,0,0.2755873,0,0.25222877,0,0.2529222,0,0.019499987,0.20186241,0.121293426,0
263,red,9.63678206507891,-9.607472314060878,5.280352217268965,1.3988803187736072,12.769652821092173,3,13.60775855294592,5.499310181660242,0,0,0.0,0.25725576,0,0.29874492,0,0.3444778,1,0.51703036,0,0.19164333,0,0.42842853,0,0.39508492,0,0.37738258,0,0.38532338,0,0.06963156,0.3265003,0.12801926,0
264,blue,4.845350822361796,5.268683013685146,0.5694444228725272,2.4876973210387643,9.302604102785692,3,7.1579637670539045,0.827229666364738,1,1,1.0,0.75258166,1,0.63448703,1,0.7464355,1,0.6009339,1,0.62796783,1,0.55490893,0,0.42195636,0,0.40393808,0,0.40836358,1,0.5311704,0.5682744,0.12921421,1
265,blue,-3.917817979306109,2.230420265410575,2.444787794183402,2.870331981017432,7.32628128286704,3,4.508222740651618,2.624051374985144,1,1,1.0,0.8324657,1,0.87673414,1,0.82211417,1,0.7957931,1,0.7637057,1,0.786367,1,0.7256318,1,0.7035614,1,0.68512106,1,0.7743832,0.77658767,0.059772808,1
266,blue,7.368205680641032,8.221724413293666,0.5652068289788121,1.524053126109241,10.485585303279356,3,11.040253949994984,0.8400916413310702,1,1,1.0,0.5270138,0,0.45920146,1,0.57279617,1,0.5528528,0,0.39124197,0,0.4691528,0,0.37323415,0,0.35481948,0,0.3543012,0,0.21766914,0.4272283,0.10974487,0
267,red,6.008416733182816,-4.187029076264976,5.64745513610065,3.075362736362392,10.31413753436647,3,7.323406592910134,5.674569410772571,0,1,0.0,0.96915495,1,0.97371155,1,0.97498214,1,0.97741485,1,0.9602379,1,0.9709182,1,0.96927285,1,0.94964206,1,0.945084,1,0.88919395,0.9579612,0.026471192,1
268,blue,-5.760274375967231,-8.265855879568733,4.037095034240426,0.2256363440815624,7.128638475053416,3,10.074975648021471,4.103762918507836,1,1,1.0,0.5095161,1,0.5022675,1,0.57921237,1,0.6103388,0,0.40567958,1,0.5419888,0,0.44610813,0,0.44524884,0,0.43474314,0,0.23962398,0.47147274,0.104892775,0
269,blue,-9.035862455711673,-3.7217381028352583,3.279490565252577,2.1892505590848184,11.201010386751651,3,9.772315223356008,3.5323027272872864,1,0,1.0,0.47944513,0,0.46777186,1,0.5439439,1,0.55178493,0,0.34583512,0,0.47522616,0,0.39895886,0,0.37354752,0,0.39183232,0,0.21465896,0.4243005,0.1013627,0
270,blue,-10.583542390962451,-2.941579360404753,3.174248574711652,1.0447898518426355,9.167691577694017,3,10.984728429727268,3.4126891861259403,1,0,1.0,0.3513389,0,0.34401605,0,0.43512738,0,0.45091635,0,0.24112691,0,0.37693977,0,0.34802827,0,0.298894,0,0.35121226,0,0.12913959,0.33267394,0.09335837,0
271,blue,-6.813021100088559,1.7563935235375143,2.559772857647137,2.2799910214300967,8.61091988667487,3,7.035778188642422,2.8892868500721445,1,1,1.0,0.7183318,1,0.67691576,1,0.74715066,1,0.67073226,1,0.6164157,1,0.6314858,0,0.4909646,1,0.50280863,0,0.47836575,1,0.52785474,0.6061026,0.09932995,1
272,blue,-0.1741885887386076,-6.99371645723566,4.368220506594192,2.320435398597307,8.686476932967942,3,6.995885329867526,4.687487687199575,1,1,1.0,0.8102527,1,0.87414485,1,0.8488522,1,0.8865739,1,0.78500015,1,0.8662667,1,0.8869604,1,0.84738934,1,0.8399459,1,0.6943215,0.8339707,0.058813997,1
273,red,-12.99459549856521,-7.108579525165127,3.4398674065441948,1.4441080736318364,14.130778559321763,3,14.811867371703276,3.64216141953235,0,0,0.0,0.12749177,0,0.18468471,0,0.2217322,0,0.31327194,0,0.10215484,0,0.2691688,0,0.28609276,0,0.2323656,0,0.2896728,0,0.03510278,0.20617382,0.09217342,0
274,blue,-2.2728629785783,10.262468470805164,1.679260843808844,0.3928880583856389,7.676781260847981,3,10.511144810802575,1.788751501216338,1,0,1.0,0.4854121,0,0.42852756,1,0.55411243,0,0.48911273,0,0.35169348,0,0.4361854,0,0.36425728,0,0.32982937,0,0.3549627,0,0.1935611,0.39876541,0.10234759,0
275,red,-9.89821542591992,-8.822646821220044,3.7669502400679136,2.6715750384766914,15.864361883935286,3,13.259478328724068,3.8696009648541,0,0,0.0,0.1861414,0,0.22986974,0,0.28254625,0,0.36219782,0,0.14098692,0,0.2956686,0,0.30481368,0,0.2515715,0,0.3142969,0,0.057191968,0.24252848,0.09180779,0
276,blue,-7.047974017291904,8.277677491615808,2.246418391354729,0.1078569978099425,7.884336191569152,3,10.87170098943237,2.2761277729600704,1,0,1.0,0.42101243,0,0.38739443,1,0.50414747,0,0.44913343,0,0.29469854,0,0.40577996,0,0.35165045,0,0.31124726,0,0.34760398,0,0.15418276,0.36268508,0.096864834,0
277,red,-6.9376503403238505,-12.528302577343934,4.011776205157658,1.9619964514441497,15.19372903884364,3,14.32094123003367,4.206664971429124,0,0,0.0,0.13198927,0,0.18609034,0,0.22210829,0,0.3286303,0,0.10855009,0,0.2627143,0,0.28868803,0,0.23281677,0,0.29956907,0,0.039434776,0.21005912,0.09296085,0
278,blue,12.208887321528984,-8.57613427980698,5.59488059823947,0.3868726355042914,12.098743722114326,3,14.9200204026359,5.670816863654238,1,0,1.0,0.15410614,0,0.20755488,0,0.22674932,0,0.42595738,0,0.11466096,0,0.3301387,0,0.3407536,0,0.30256838,0,0.33379284,0,0.03650312,0.24727853,0.12053834,0
279,red,10.708837617785363,4.1675172145112525,0.1078268600075773,1.6489208424884665,11.329279285498576,3,11.491188052474929,0.371132113067352,0,1,0.0,0.52437633,0,0.46908852,1,0.5720931,1,0.58162624,0,0.3974132,0,0.48161286,0,0.3711401,0,0.36094436,0,0.35178816,0,0.22082394,0.43309063,0.11321118,0
280,blue,-0.0002312971203359,-11.45108021630496,4.582655440996152,0.5163761262583556,8.746037526888717,3,11.451080218640913,4.712368781668417,1,0,1.0,0.41309896,0,0.42651993,0,0.49635327,1,0.58522874,0,0.31930777,1,0.5095833,0,0.43487513,0,0.4312123,0,0.42324087,0,0.15665509,0.41960755,0.11599381,0
281,blue,-3.5248100801559694,14.82297421966671,1.6064145006901107,1.511451221478391,14.761162520327227,3,15.236300430815646,1.8042541396034584,1,0,1.0,0.18859103,0,0.23881352,0,0.28755504,0,0.42260498,0,0.14527999,0,0.33917317,0,0.31013277,0,0.2766784,0,0.2932967,0,0.047479786,0.25496057,0.10592862,0
282,red,-15.67580685844839,0.0719620726865293,2.94984948291078,1.806997807449868,16.104272319153353,3,15.675972033761829,3.137002040307012,0,0,0.0,0.11663622,0,0.17700125,0,0.20774648,0,0.3245467,0,0.09462172,0,0.27346015,0,0.2845143,0,0.23515679,0,0.28070217,0,0.02944663,0.20238324,0.0963065,0
283,blue,7.853546400127536,-5.731365580658461,5.40660998887136,0.9102701258767713,7.5888533524409745,3,9.72248643496676,5.652750710882102,1,1,1.0,0.71765524,1,0.7435099,1,0.7745623,1,0.8333912,1,0.6994373,1,0.8041235,1,0.81188595,1,0.7747156,1,0.7561704,0,0.4844601,0.73999107,0.09895011,1
284,red,6.606401854167373,-8.308531598094472,5.099349406471364,1.6788852446954372,10.510930877837785,3,10.614906630549342,5.384156232981657,0,1,0.0,0.6317472,1,0.61696666,1,0.7100129,1,0.7507882,1,0.5952697,1,0.7089058,1,0.65629536,1,0.6507759,1,0.6038379,0,0.3371514,0.6261751,0.11353836,1
285,red,-12.738139792633731,-5.270390933946381,3.319244356475291,1.7771159326650865,14.083612868283003,3,13.785399013931483,3.533895029634716,0,0,0.0,0.16998808,0,0.21990219,0,0.27090007,0,0.342298,0,0.12878865,0,0.2911899,0,0.29877996,0,0.24607107,0,0.30395433,0,0.04932397,0.23211963,0.09130663,0
286,red,2.2544333556560794,-12.223727620376447,4.6708017778948845,1.9729264079467317,13.293568325647309,3,12.429882810881557,4.894770444848541,0,0,0.0,0.3099159,0,0.3467601,0,0.39251703,1,0.5269464,0,0.22943772,0,0.44082212,0,0.3938974,0,0.37472227,0,0.38564417,0,0.09936815,0.35000315,0.11744686,0
287,blue,8.608408152308805,4.720115961466232,0.3415407736420888,0.5484856451478907,7.132191021774512,3,9.817544785048092,0.5015483248962969,1,1,1.0,0.63323814,1,0.5359124,1,0.6502243,1,0.5925144,0,0.49116927,1,0.51045424,0,0.392141,0,0.37993982,0,0.37365043,0,0.32640553,0.48856497,0.11604372,0
288,red,-4.960256304807173,-11.331865793305534,4.056292553041114,1.6793107781320424,12.329940778405192,3,12.369936336411248,4.299788565124253,0,0,0.0,0.23898153,0,0.29345295,0,0.33645505,0,0.44275784,0,0.17875253,0,0.35247925,0,0.34519142,0,0.29950377,0,0.34487227,0,0.08232322,0.291477,0.10200365,0
289,red,-5.363785333703512,8.511772342147193,2.100184788398306,3.03100856650602,13.03706451990728,3,10.060838012342453,2.133098179860063,0,0,0.0,0.492203,0,0.43210718,1,0.56234616,0,0.4734861,0,0.34906852,0,0.4308271,0,0.36358136,0,0.3253329,0,0.35961828,0,0.20258343,0.3991154,0.10128657,0
290,red,-16.895520693657154,-0.1039525812977846,2.97443299687141,1.3302427642733567,15.928002823152625,3,16.895840483650275,3.147745247019232,0,0,0.0,0.084086835,0,0.14631188,0,0.16378136,0,0.30903894,0,0.073654525,0,0.25274786,0,0.27200374,0,0.22271901,0,0.2657924,0,0.020269375,0.1810406,0.09832085,0
291,blue,6.276765099004948,-9.72160914950813,5.051020051429431,1.1128053211178166,9.928198373931211,3,11.571839290445004,5.285700715405065,1,0,1.0,0.4984084,0,0.4895714,1,0.5925648,1,0.66672325,0,0.43477497,1,0.6010153,1,0.52465314,1,0.53686863,0,0.49948308,0,0.20012955,0.5044192,0.12588748,1
292,blue,-1.9414543766197256,8.203757368041758,1.4456616021696893,1.7533098819347068,8.441807079116384,3,8.430354681162314,1.8031754217653864,1,1,1.0,0.63650966,1,0.5270192,1,0.6745084,1,0.52716035,0,0.47810254,0,0.48392287,0,0.38876787,0,0.3558458,0,0.38455033,0,0.33907923,0.4795467,0.11522321,0
293,red,-17.15276559112053,-9.789583001558972,3.6465477623157727,0.0900697509366447,16.76008422681412,3,19.749767157319624,3.6602113385608015,0,0,0.0,0.033140074,0,0.08342094,0,0.08244599,0,0.24673398,0,0.036296904,0,0.19297339,0,0.23727642,0,0.18571556,0,0.23127817,0,0.007784108,0.13370655,0.09419521,0
294,red,7.094987586775239,-0.1201895452104659,5.988260337804578,2.435198047831548,9.105710517542526,3,7.09600552305821,6.266246863107947,0,1,0.0,0.9994006,1,0.9966234,1,0.99844605,1,0.99708986,1,0.9989221,1,0.99685043,1,0.99085486,1,0.9871529,1,0.98426276,1,0.99580824,0.99454117,0.0052667297,1
295,red,-0.3382966543592727,-11.039542718042492,4.447375871632113,2.1160342208192766,12.29861381283715,3,11.044724896973923,4.681754485004944,0,0,0.0,0.46780798,0,0.46645084,1,0.5491655,1,0.6164282,0,0.3755666,1,0.54603153,0,0.4604728,0,0.46582368,0,0.44724026,0,0.19219176,0.45871788,0.11496619,0
296,blue,-7.709762716754255,-0.9807406583066912,2.872485730167856,1.627125109759195,7.34042539881135,3,7.771891236212058,3.2681207226806914,1,1,1.0,0.67840886,1,0.6462766,1,0.72049767,1,0.6684356,1,0.5894041,1,0.62489766,0,0.49401733,1,0.50631547,0,0.47987828,0,0.46627906,0.5874411,0.09367029,1
297,red,-9.063289576362775,-13.76347136060726,4.09006288871622,2.920137386057175,19.3931310175678,3,16.479574079425184,4.130059339365303,0,0,0.0,0.07226451,0,0.13051721,0,0.14777994,0,0.26544103,0,0.06688306,0,0.22367367,0,0.261952,0,0.20537786,0,0.2674558,0,0.019240404,0.16605856,0.09189686,0
298,red,9.204318883307089,8.03582729856171,0.470564802528624,1.4862651495660115,11.593993423065374,3,12.2185926553721,0.7177243033687147,0,0,0.0,0.45297813,0,0.41488627,1,0.5127061,1,0.5469504,0,0.33165717,0,0.45170605,0,0.3597788,0,0.34343857,0,0.3396747,0,0.16376223,0.39175385,0.109673254,0
299,red,-4.367010459952064,-11.714291026910312,4.179664730766557,2.3244318135800195,14.361811463367088,3,12.501815652955464,4.355554259621343,0,0,0.0,0.23129134,0,0.28715464,0,0.32788685,0,0.43951187,0,0.17353758,0,0.34865934,0,0.3436989,0,0.29781416,0,0.34340745,0,0.07862445,0.28715867,0.10254771,0
300,red,-6.262552664339122,-3.28122273419679,3.2895444525888533,2.25635502367143,8.577145166521166,3,7.070076980134721,3.624210944850225,0,1,0.0,0.7484343,1,0.745593,1,0.7792965,1,0.75443596,1,0.69273263,1,0.7344237,1,0.65346205,1,0.647035,1,0.6105825,1,0.6047272,0.6970723,0.0640064,1
301,blue,-3.634978788789172,5.38451585824372,1.7677855955009805,2.149916093682461,7.633672882178809,3,6.49662080027958,2.1646009281219936,1,1,1.0,0.75125337,1,0.65579224,1,0.7564478,1,0.6242372,1,0.5985789,1,0.5820502,0,0.4375327,0,0.4213918,0,0.4300277,1,0.5268293,0.57841414,0.124391615,1
302,red,-3.371458246606669,-21.84106290577211,4.475358708338148,0.665120283013004,19.66152605622921,3,22.099745689996222,4.559234515648797,0,0,0.0,0.013740228,0,0.046704233,0,0.04147719,0,0.18019836,0,0.019013768,0,0.13961066,0,0.20496014,0,0.15063159,0,0.20364204,0,0.003225635,0.100320384,0.08296704,0
303,blue,3.4064676353670693,-10.097554228511276,5.007490583960529,0.1076987023320012,7.669171932171834,3,10.656670359381923,5.037755300097007,1,1,1.0,0.58052725,1,0.5606969,1,0.6602176,1,0.6995666,1,0.5268285,1,0.64931417,1,0.5684605,1,0.57841825,1,0.53385633,0,0.2841602,0.56420463,0.11354232,1
304,red,-7.766625174018807,-11.538905745591451,3.908985276583485,1.329036467471254,12.882598548752416,3,13.909234788418308,4.119958406287285,0,0,0.0,0.15031582,0,0.20122929,0,0.24287243,0,0.34206796,0,0.12002696,0,0.27504992,0,0.29544756,0,0.24001563,0,0.3057562,0,0.045667853,0.22184499,0.09277321,0
305,red,-3.0172699413009965,-12.72435736452477,4.268220540849387,1.9875296253316317,14.000560369259253,3,13.07720108581398,4.47956368811653,0,0,0.0,0.1923204,0,0.25083217,0,0.28670332,0,0.4109525,0,0.14888856,0,0.32030496,0,0.33026654,0,0.27932912,0,0.33199272,0,0.06369958,0.26152897,0.10173559,0
306,red,-9.39004171715274,0.869136006719347,2.748735688534305,1.945490680405214,10.10539494346982,3,9.430179258531878,3.049296294926481,0,1,0.0,0.50229925,0,0.45240122,1,0.5617491,1,0.5168259,0,0.34192663,0,0.4453324,0,0.37983498,0,0.340757,0,0.37870398,0,0.22087897,0.414071,0.10161143,0
307,blue,-8.389490833485212,9.307647217112768,2.091109500619534,1.0843083491181773,10.844184595174765,3,12.53059668026066,2.30435933428808,1,0,1.0,0.30495244,0,0.31544852,0,0.40193564,0,0.42322224,0,0.21733819,0,0.36907765,0,0.33209535,0,0.29072994,0,0.32485428,0,0.09219666,0.3071851,0.09536027,0
308,blue,-10.058815638514805,9.217054544548716,2.207287476437314,1.0557117926766788,11.91313565628603,3,13.643088599243798,2.3998359247485643,1,0,1.0,0.23422122,0,0.26864848,0,0.3352467,0,0.4012487,0,0.1709757,0,0.3426412,0,0.31810755,0,0.27554592,0,0.30972767,0,0.06429621,0.27206594,0.09663368,0
309,blue,-7.008932975966327,-10.461808376881852,4.054597456733777,0.287116324103875,9.68675569434783,3,12.592639754085855,4.122113810376743,1,0,1.0,0.21776411,0,0.26132393,0,0.31275713,0,0.40804207,0,0.16504505,0,0.32505554,0,0.3283454,0,0.27538925,0,0.33234406,0,0.07444225,0.27005085,0.09620413,0
310,red,-0.6677674918893683,-15.897784080848034,4.593327860088355,0.4207367290651996,13.126189796698146,3,15.911802289636752,4.670409847620849,0,0,0.0,0.07712795,0,0.13372815,0,0.15207636,0,0.28104115,0,0.073868655,0,0.2185333,0,0.2651678,0,0.20658313,0,0.27782214,0,0.022469116,0.17084178,0.093075894,0
