,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
213,red,-1.4672809203107966,-12.00793726388905,4.347491430564557,1.3313382074464408,11.02941432559158,3,12.097250540209677,4.590799156143302,0,1,0.0,0.5335283,0,0.4497268,0,0.44870228,0,0.49131757,1,0.5006001,1,0.5054623,0,0.3920638,1,0.71183884,0,0.42714566,1,0.66819686,0.5128583,0.102664016,1
214,red,-7.964107186274191,-7.135162572386623,3.752549082029536,2.7023395860779797,13.331700863921448,3,10.692873711442171,3.872146223521763,0,1,0.0,0.5334927,1,0.6282831,1,0.5334295,1,0.52561235,1,0.5307238,1,0.54842573,0,0.49600536,1,0.6994584,1,0.5523848,1,0.6148781,0.5662694,0.061882764,1
215,blue,11.744931704712908,7.263480710075573,0.4748631469699149,0.3717844659212799,10.97136053826022,3,13.809474022351845,0.5538647197495368,1,0,0.0,0.29296032,0,0.40698326,0,0.20682536,0,0.2310044,0,0.2594535,0,0.21302342,0,0.3470906,0,0.42666242,0,0.13615172,0,0.31145206,0.28316072,0.09222467,0
216,red,8.9440314554006,-8.765126796551925,5.267056636876807,1.477143688764409,11.88094319685057,3,12.522904872066544,5.507889180844156,0,0,0.0,0.33763692,0,0.3021539,0,0.27337092,0,0.3752641,0,0.28184843,0,0.31968814,0,0.22828345,1,0.5985247,0,0.16541734,1,0.5820421,0.346423,0.14098133,0
217,red,-11.299314070942518,8.727733369359532,2.3384363300821933,0.7612865182831167,11.954891490531198,3,14.277528786188158,2.4839010601793143,0,0,0.0,0.16075897,0,0.3885375,0,0.14375064,0,0.20824488,0,0.2337269,0,0.35166752,0,0.21711655,0,0.38700667,0,0.24944791,0,0.29513028,0.26353878,0.08872324,0
218,blue,-4.13415849316864,2.725588834568924,2.5024336270883154,3.0486054594853087,7.930975641831704,3,4.951777553744229,2.558717834224668,1,1,0.0,0.8781772,1,0.98784083,1,0.8381328,1,0.96483296,1,0.863096,1,0.98280853,1,0.8397815,1,0.9728223,1,0.8432575,1,0.9758268,0.9146577,0.06682695,1
219,blue,7.900737327302133,-1.774004994150402,5.726590097521424,2.0459171517490344,9.017732025759567,3,8.097452934984915,6.0623119435615616,1,1,0.0,0.6185646,1,0.6874087,1,0.610375,1,0.6545262,1,0.5888596,1,0.6838176,1,0.6520535,1,0.76312625,1,0.5518309,1,0.7690867,0.6579649,0.07058973,1
220,red,13.921103152261988,-3.334353883522972,5.839835832281406,1.4067277034060004,13.515538640595691,3,14.31485343258824,6.048096186378386,0,0,0.0,0.27776778,0,0.30035922,0,0.22844212,0,0.2902634,0,0.21684805,0,0.22031257,0,0.19801499,1,0.521069,0,0.10827059,0,0.46538824,0.2826736,0.12443557,0
221,blue,9.430626548456058,-5.544680863435584,5.476341552912628,1.439603539744605,10.13533293621446,3,10.939844741759044,5.751677634021337,1,1,0.0,0.5197992,1,0.50024587,0,0.49133417,1,0.54024416,0,0.43519518,1,0.5176106,0,0.411168,1,0.6479404,0,0.34996167,1,0.6374851,0.50509846,0.09281269,1
222,blue,-10.445654853698851,4.461584205237262,2.606860918427595,0.517620655649759,8.654169627191752,3,11.358584372316164,2.7379247952109904,1,0,0.0,0.4239101,1,0.5699429,0,0.4016068,0,0.4492563,0,0.44811732,1,0.6112424,0,0.44218114,1,0.6365433,0,0.4892032,1,0.50592047,0.49779233,0.08171392,0
223,blue,-4.03275918690262,-12.845808423270292,4.384651942248259,0.1058557792239124,10.477010450224022,3,13.463949669651528,4.408196584404011,1,0,0.0,0.37132648,0,0.35682735,0,0.2920642,0,0.3649781,0,0.42184904,0,0.37285584,0,0.2778688,1,0.6107397,0,0.27968448,1,0.53738874,0.38855827,0.10961879,0
224,blue,-12.158699534557382,2.4865130194484912,2.6958945609915026,1.5330457251187513,11.9295962422441,3,12.410347350800974,2.9398692839014067,1,0,0.0,0.37757665,1,0.52932894,0,0.35603127,0,0.40014964,0,0.4074392,0,0.46622482,0,0.37457877,1,0.5923325,0,0.41769758,0,0.45776013,0.43791193,0.074920274,0
225,blue,3.803365515395301,-13.312470804805589,4.88823456195557,0.4914900141742043,11.127650380875366,3,13.84512434658856,4.990674918320312,1,0,0.0,0.31827864,0,0.3082554,0,0.22374319,0,0.3406025,0,0.2965658,0,0.35328022,0,0.23576368,1,0.58268553,0,0.20955497,1,0.54789263,0.34166223,0.1278139,0
226,blue,-2.3276849346500645,7.356662578064148,1.486556632433384,1.7737588940844522,7.739439638108244,3,7.7161260644501075,1.877234823351206,1,1,0.0,0.76228297,1,0.89683795,1,0.70134676,1,0.77679676,1,0.71018773,1,0.9251957,1,0.8412971,1,0.90173197,1,0.7497494,1,0.8607433,0.812617,0.08265662,1
227,red,3.8885937247611886,-6.49937186385694,5.107745724530542,2.7713685174820784,10.29238713559652,3,7.573836265786799,5.251559756881406,0,1,0.0,0.805848,1,0.7377604,1,0.80698955,1,0.82969755,1,0.6793042,1,0.7621927,1,0.7447748,1,0.87876993,1,0.592818,1,0.9515729,0.77897274,0.10086705,1
228,red,-13.15285571468161,5.080752002300893,2.746147595349194,0.1263637133912246,11.118908566738847,3,14.100058665130344,2.772965100285541,0,0,0.0,0.19763611,0,0.41154596,0,0.18308415,0,0.25519446,0,0.27062875,0,0.34799483,0,0.22922991,0,0.42476448,0,0.28678858,0,0.3272544,0.29341215,0.08354761,0
229,blue,-6.108851865131672,7.0425273918652405,1.958934493149824,1.6561001532252766,9.08626344054232,3,9.322835575901514,2.2853189118621904,1,1,0.0,0.5564951,1,0.64272225,1,0.52949953,1,0.57897794,1,0.5437987,1,0.68033165,1,0.5967021,1,0.7014771,1,0.5615123,1,0.6247003,0.60162175,0.058798585,1
230,blue,-5.016791297384248,-3.686484909327463,3.726664981979757,3.040504504039969,9.202940968063668,3,6.225621728647625,3.77531356302396,1,1,0.0,0.75904804,1,0.83456147,1,0.7602385,1,0.79052734,1,0.7821349,1,0.8199501,1,0.711491,1,0.86277634,1,0.6750385,1,0.81972516,0.7815491,0.05738201,1
231,red,7.0824331253966255,-0.1587327762739685,6.11782729861358,2.7984871472317723,9.837096821454468,3,7.084211675972074,6.260776877194811,0,1,0.0,0.7083303,1,0.73631084,1,0.6373783,1,0.72064793,1,0.6835055,1,0.75694925,1,0.72633636,1,0.80853003,1,0.5882045,1,0.77806115,0.7144254,0.06517856,1
232,red,12.093917658339274,-0.2292940872725084,6.195503276160576,0.2805483415887928,9.184825528302738,3,12.096091108500657,6.264228123446027,0,1,0.0,0.51315147,1,0.5225363,0,0.45927173,0,0.44397217,0,0.37246954,0,0.3647425,0,0.39474815,1,0.64893734,0,0.27257645,1,0.60537094,0.45977765,0.115443006,0
233,red,-0.684024705283385,-10.033667467272249,4.514321778075549,2.6920279282167248,12.674004360917348,3,10.05695643031407,4.6443213498022855,0,1,0.0,0.63051057,1,0.6565409,1,0.61059386,1,0.6518141,1,0.602425,1,0.64579475,1,0.5344417,1,0.76729757,1,0.5910814,1,0.74021435,0.6430715,0.06872024,1
234,blue,-10.265355239103249,3.668667627362713,2.521238985192713,1.4623959682021852,10.160757677956347,3,10.901221965680897,2.7983553912683448,1,0,0.0,0.48686197,1,0.61497957,0,0.46165484,1,0.5063495,0,0.48621553,1,0.64401746,0,0.48691276,1,0.6771312,1,0.52982205,1,0.5541949,0.544814,0.07536936,1
235,red,4.627748098486944,-7.950224036796788,5.10745325902921,2.7258901408225813,11.863401274101111,3,9.199027921379027,5.23953546406094,0,1,0.0,0.6391247,1,0.6798149,1,0.61474955,1,0.6856843,1,0.60710216,1,0.66167986,1,0.5587,1,0.75704026,1,0.5846535,1,0.7751604,0.65637094,0.07057109,1
236,blue,-6.987719183306428,-5.016090317935042,3.434773205586449,1.1877676769893866,7.017998598817474,3,8.60170805494062,3.764194152510325,1,1,0.0,0.5926516,1,0.7095338,1,0.62774765,1,0.6599846,1,0.6063276,1,0.6666858,1,0.6314002,1,0.76762265,1,0.58973825,1,0.6758818,0.6527574,0.05579727,1
237,blue,-6.906864142514607,-6.82248712644874,3.681669403326436,0.8735891162114856,7.505702662470675,3,9.708300720193664,3.92084515488514,1,1,0.0,0.5733885,1,0.67072004,1,0.5879644,1,0.5886664,1,0.5679737,1,0.6143281,1,0.5649944,1,0.7317278,1,0.57916534,1,0.65736395,0.6136292,0.05543617,1
238,red,0.5031157604304024,-16.100316903177657,4.563544950034498,1.2931991454839424,15.025551920234996,3,16.10817586976072,4.743627626004878,0,0,0.0,0.16860144,0,0.22865096,0,0.12365921,0,0.24805443,0,0.21210252,0,0.2667387,0,0.14110908,0,0.41675347,0,0.1155639,0,0.3911923,0.23124258,0.10483722,0
239,blue,-13.7277827663647,1.2653083697376044,3.033483947723448,0.0744962872903821,10.79248443596248,3,13.785972035044454,3.049680989604004,1,0,0.0,0.28042808,0,0.43733868,0,0.25431272,0,0.30773088,0,0.34380093,0,0.3385005,0,0.27402604,0,0.4885844,0,0.32697922,0,0.3660554,0.34177572,0.07353813,0
240,blue,-7.458092965297523,-9.133523878098524,3.881166835600936,0.6109289207903665,9.20811363062932,3,11.79170933795505,4.0276302355200295,1,0,0.0,0.43243134,1,0.50040877,0,0.40112013,0,0.4137722,0,0.46197906,0,0.43589938,0,0.35865062,1,0.626736,0,0.42983168,1,0.53967404,0.46005028,0.07739663,0
241,blue,4.139362015816197,-15.65298025102116,4.87036074309132,0.5725625649828868,13.587715307094774,3,16.19105026355117,4.97091663350422,1,0,0.0,0.15491949,0,0.22378969,0,0.11426371,0,0.23906125,0,0.17738894,0,0.2514039,0,0.12677936,0,0.41737294,0,0.09744031,0,0.37989688,0.21823165,0.10893322,0
242,blue,-5.382189693246546,-5.019037082864502,3.472901221571213,1.5152122790971456,6.555422431442031,3,7.359259414727704,3.8920905919320727,1,1,0.0,0.6569483,1,0.74864936,1,0.6710471,1,0.7017219,1,0.67336303,1,0.7050708,1,0.6544184,1,0.79173815,1,0.60676736,1,0.7113188,0.69210434,0.05216137,1
243,blue,-3.4244427830037214,-7.0454121213624274,3.881150469128608,1.833629100358364,8.057650509370493,3,7.833558599634453,4.259961200830006,1,1,0.0,0.72748965,1,0.7500057,1,0.69028884,1,0.7215333,1,0.71289873,1,0.73808664,1,0.65878224,1,0.8158632,1,0.6023618,1,0.8036031,0.7220913,0.063193664,1
244,red,11.581039589774065,-5.475410976861989,5.661896339968699,2.273692198280421,14.543314654692429,3,12.81017577340198,5.841540880887647,0,0,0.0,0.42245087,0,0.35528302,0,0.35958436,0,0.43335092,0,0.29863816,0,0.34334126,0,0.26357105,1,0.5985946,0,0.18325315,1,0.5952064,0.3853274,0.13321592,0
245,blue,10.530001461723389,2.159797278913656,6.2033551229310655,1.6408664331040548,10.534270577166833,3,10.749216486325857,0.2023031265787838,1,1,0.0,0.63655704,1,0.66464704,1,0.5822561,1,0.5671665,0,0.47196603,1,0.524851,1,0.5523701,1,0.7252601,0,0.41788492,1,0.6735271,0.5816486,0.095517136,1
246,blue,2.60221587591332,5.564572508655218,0.9931364661685482,2.851323413126364,8.957160176163978,3,6.142963020313304,1.133370314832166,1,1,0.0,0.84182173,1,0.9092928,1,0.8090865,1,0.8982606,1,0.7754498,1,0.9025125,1,0.82763225,1,0.9364329,1,0.77012116,1,0.8963638,0.85669744,0.0595851,1
247,red,12.043527847703462,-3.610171670052209,5.757788169527323,1.806198343515532,12.929562189390705,3,12.572983039265438,5.991948424084236,0,0,0.0,0.44714317,0,0.43545866,0,0.41695613,0,0.45059785,0,0.33374473,0,0.34272125,0,0.31912795,1,0.613267,0,0.22818029,1,0.59105754,0.4178254,0.11966095,0
248,blue,-2.8609191452131624,4.594082312604906,1.8369540121567565,2.597931770254953,7.752277856829674,3,5.412065285123273,2.1277688737328924,1,1,0.0,0.886215,1,0.9752467,1,0.84917086,1,0.9459613,1,0.8666483,1,0.9829623,1,0.84505284,1,0.9651299,1,0.86116725,1,0.973472,0.9151026,0.058146875,1
249,red,-11.31911492978063,-9.268501521380305,3.6781240737923575,0.8136030827970965,12.405644964074806,3,14.629678166159763,3.827714044579067,0,0,0.0,0.24420169,0,0.30307445,0,0.1808141,0,0.26444933,0,0.34522918,0,0.25664398,0,0.17921379,0,0.4988168,0,0.22039051,0,0.3995971,0.2892431,0.1009593,0
250,blue,-0.0558087742576574,-7.542071157937806,4.490001560274518,2.5754915826254257,9.900642364519452,3,7.542277638133023,4.704989453846228,1,1,0.0,0.7732312,1,0.7552471,1,0.736724,1,0.76077545,1,0.71113944,1,0.7748608,1,0.723525,1,0.8595144,1,0.6113834,1,0.89114696,0.7597548,0.077364646,1
251,blue,-6.805371936859828,7.587043012941896,2.285391126609257,0.05623698804385,7.1953204277720495,3,10.19197276680181,2.3019364753971017,1,0,0.0,0.49222666,1,0.60714245,0,0.45983833,1,0.5085337,0,0.4933471,1,0.65588224,1,0.5468366,1,0.65365857,1,0.52278006,1,0.5608518,0.55010974,0.068707004,1
252,red,9.016176517869589,5.452871796265273,0.4504222116512107,2.8074538005206104,13.3248968823634,3,10.536851988515746,0.5439323632825901,0,1,0.0,0.6176719,1,0.6979511,1,0.54464203,1,0.5609573,0,0.48768345,1,0.5428752,1,0.5876492,1,0.71194845,0,0.4434511,1,0.6042229,0.5799052,0.08402791,1
253,blue,-6.590290996936901,-3.732666225821079,3.2502058420373365,1.6205672123317252,7.105328106797206,3,7.5739509225828066,3.656931217952664,1,1,0.0,0.63311476,1,0.7564425,1,0.67119133,1,0.7104608,1,0.65623516,1,0.7220184,1,0.65477717,1,0.80071783,1,0.6226262,1,0.7115905,0.69391745,0.056705076,1
254,blue,-6.785379024803786,0.9344477801039996,2.5948384751037628,1.9986176822404087,7.526687355521867,3,6.849420498406305,3.004738586771465,1,1,0.0,0.7546379,1,0.88095975,1,0.7021671,1,0.77283406,1,0.72079873,1,0.8073061,1,0.68899816,1,0.839213,1,0.68747795,1,0.7644999,0.7618893,0.06540807,1
255,blue,7.381376763412513,4.167978188593395,0.1738178794922745,1.9104510657979183,8.99046306720933,3,8.476836975195198,0.5140298023979463,1,1,0.0,0.7160208,1,0.792579,1,0.7007711,1,0.7254188,1,0.61261946,1,0.7533075,1,0.67530936,1,0.7926668,1,0.6067841,1,0.7851695,0.71606463,0.068726815,1
256,blue,3.629911985134888,-4.969471582016874,4.9503246278144015,2.238166662523555,7.5417918063523635,3,6.154015666562704,5.343255179856394,1,1,0.0,0.90594095,1,0.904704,1,0.8960892,1,0.97318774,1,0.8504479,1,0.96574634,1,0.86687624,1,0.97565484,1,0.7840357,1,0.9917665,0.91144496,0.06632156,1
257,blue,-2.833425443935519,8.905207707780473,1.605429345464808,2.1422334472954003,10.62050225693693,3,9.345106958459809,1.8788440362300405,1,1,0.0,0.5936101,1,0.74397576,1,0.58644,1,0.6524721,1,0.593964,1,0.75630563,1,0.70072246,1,0.760411,1,0.6466371,1,0.7177271,0.67522657,0.069519006,1
258,red,-0.6148419466204005,-16.892629634411428,4.497899698974132,1.6295874986089018,16.812678945320574,3,16.903815148797598,4.676007986277567,0,0,0.0,0.14207597,0,0.2063628,0,0.103315085,0,0.22633122,0,0.19368954,0,0.24535388,0,0.119448446,0,0.377078,0,0.09659738,0,0.35452,0.20647724,0.09861707,0
259,blue,9.848199951871065,5.93335317332089,0.4814161004626292,0.235130515281362,8.558751694865236,3,11.49746590216254,0.5422417548274563,1,1,0.0,0.5296188,1,0.6151633,0,0.44515288,0,0.4494361,0,0.41189483,0,0.42338622,1,0.52115667,1,0.636649,0,0.34618315,1,0.5124329,0.48910743,0.091338955,0
260,red,-10.684434229314236,-6.4459196141639925,3.474332673656254,2.091460135213308,13.696227407800322,3,12.478261676724276,3.684435122627756,0,0,0.0,0.42384318,1,0.51983124,0,0.40753826,0,0.41852638,0,0.4599744,0,0.41019595,0,0.3505066,1,0.6224913,0,0.43554327,1,0.50336564,0.4551816,0.076360695,0
261,red,8.172448239434758,8.235266930991159,0.5299181562118227,1.4413984118181873,10.82709334685244,3,11.60209169291972,0.7892267515932848,0,1,0.0,0.55674607,1,0.67405576,0,0.48066953,0,0.4889055,0,0.45938426,1,0.52763474,1,0.5506596,1,0.68513614,0,0.41708377,1,0.54537874,0.5385654,0.08649265,1
262,red,12.256026052030744,0.568756899541921,6.192471447756626,0.5930528863530571,9.666394868939642,3,12.269215908069793,0.0463730366292391,0,1,0.0,0.5188285,1,0.5282146,0,0.45236745,0,0.43510726,0,0.36706486,0,0.36847928,0,0.39894244,1,0.6523187,0,0.2682582,1,0.5971096,0.4586691,0.11645965,0
263,red,-6.295724394648948,3.5657898836224766,2.425616500529914,2.6401761086344826,9.720956313451405,3,7.2353993080909,2.6262585572101216,0,1,0.0,0.63322425,1,0.77136886,1,0.6038874,1,0.71351063,1,0.6463237,1,0.761669,1,0.69132376,1,0.79254043,1,0.6228293,1,0.73369193,0.6970369,0.067740165,1
264,blue,-4.330571280101736,11.972024387641897,1.8516394358780264,0.2847222114362636,9.824052806003031,3,12.731190657214048,1.9178774737571849,1,0,0.0,0.22284266,0,0.4859271,0,0.2115307,0,0.30696505,0,0.30760777,1,0.5136301,0,0.40472066,0,0.4845078,0,0.30821887,0,0.36629492,0.3612246,0.10856683,0
265,blue,11.75759872084045,13.332689854654102,0.6887966323553109,1.222393897091701,16.52718352453419,3,17.77643795704599,0.8480928148979359,1,0,0.0,0.07437939,0,0.21246779,0,0.03676732,0,0.08663824,0,0.14312363,0,0.1110947,0,0.19333547,0,0.26768664,0,0.028401755,0,0.1332931,0.12871881,0.07766197,0
266,blue,-13.14047475120634,-2.6341351522555536,3.276967757557846,0.282603414489406,10.494759593045863,3,13.401893324729896,3.3394301588739324,1,0,0.0,0.27363497,0,0.42429182,0,0.2413262,0,0.2982518,0,0.3700031,0,0.26906815,0,0.24285527,1,0.5213169,0,0.32491094,0,0.36992905,0.3335588,0.08940658,0
267,red,-8.939886862231305,-2.1049725362856093,3.270572396234372,2.823727568050325,11.98609008150364,3,9.184360973307427,3.3728390937560464,0,1,0.0,0.61457103,1,0.7121936,1,0.61263555,1,0.66652524,1,0.5960971,1,0.69272894,1,0.61374,1,0.77228445,1,0.61205924,1,0.6654505,0.6558286,0.056892194,1
268,blue,1.4483170960500236,-7.3637296734451585,4.537962219752721,2.018547517120213,8.299466091539045,3,7.504807600084596,4.906592654572645,1,1,0.0,0.7787157,1,0.7479083,1,0.7648471,1,0.7796497,1,0.68886113,1,0.76493114,1,0.70988923,1,0.86029273,1,0.6070057,1,0.90777665,0.76098776,0.0841931,1
269,blue,-9.404499448079234,-2.9751616596377843,3.139708925879001,1.6397452826262886,9.605561387540346,3,9.863883452773624,3.447985805327177,1,1,0.0,0.585764,1,0.6856495,1,0.5852102,1,0.62319905,1,0.56786937,1,0.64984804,1,0.5603235,1,0.74818456,1,0.5960804,1,0.62414056,0.62262696,0.058522444,1
270,blue,8.121971385987132,1.255310215614097,6.062911999137105,1.587124287355826,7.700427460042165,3,8.218407566689477,0.1533439872757361,1,1,0.0,0.70404184,1,0.76883376,1,0.6770053,1,0.71379685,1,0.6292621,1,0.7635874,1,0.67348623,1,0.7808841,1,0.5997647,1,0.78964174,0.71003044,0.06569511,1
271,blue,-8.637537376765192,-7.905183554883795,3.63476593983895,1.2798864288235683,10.49027204417019,3,11.70892731941833,3.8827492471468887,1,0,0.0,0.4655753,1,0.5454805,0,0.45763075,0,0.4503841,0,0.48434484,0,0.463662,0,0.40417963,1,0.6553044,0,0.47476098,1,0.56209433,0.49634165,0.07206157,0
272,blue,7.812696716733235,-3.386384212094298,5.58193372046118,2.184110253297096,9.880726289593284,3,8.515035409179212,5.87418240396579,1,1,0.0,0.6846337,1,0.65991616,1,0.68598,1,0.7107399,1,0.5636366,1,0.64892536,1,0.6305536,1,0.7835391,1,0.53472316,1,0.8700177,0.67726654,0.097874224,1
273,red,10.947076993250716,-6.9350589182522135,5.487511933360691,1.7199337032720974,13.060517993021843,3,12.958917273282852,5.718491386432716,0,0,0.0,0.3476074,0,0.29729652,0,0.25826156,0,0.37306356,0,0.26195598,0,0.2978684,0,0.21947423,1,0.57498217,0,0.1411748,1,0.56077266,0.33324572,0.13947548,0
274,blue,9.975217849515612,2.804598505591154,0.0568591631252035,0.8396304219044219,8.115264691477979,3,10.36198552029769,0.2740809113932244,1,1,0.0,0.65605533,1,0.69637114,1,0.60623735,1,0.59549385,0,0.49899468,1,0.56733996,1,0.5875719,1,0.74157625,0,0.4494809,1,0.6900191,0.608914,0.090627864,1
275,red,-8.877674135442309,6.198800728327842,2.265257318888639,1.8834751200339568,11.367433928321496,3,10.827660343981018,2.532044819947883,0,0,0.0,0.44260722,1,0.58136433,0,0.4138886,0,0.45898142,0,0.46288484,1,0.63116753,0,0.48322287,1,0.6315769,1,0.504898,1,0.5232162,0.5133808,0.077431485,1
276,blue,1.6808276292434456,-11.144734386431985,4.61975905948306,1.1232091956773644,9.643108767099273,3,11.270771316256385,4.862078926459461,1,1,0.0,0.57210577,0,0.48497838,1,0.5085146,1,0.56151134,1,0.5301229,1,0.5291412,0,0.4139657,1,0.7341455,0,0.44576338,1,0.7076997,0.54879487,0.10302916,1
277,red,5.908013258332897,7.446940248939017,0.6098756289646191,2.005888102578829,10.372743707207905,3,9.505868699487976,0.9001248201725692,0,1,0.0,0.68561995,1,0.78609186,1,0.6432595,1,0.7093665,1,0.57939345,1,0.7364443,1,0.6636447,1,0.7685686,1,0.5988538,1,0.74065435,0.6911897,0.06986527,1
278,blue,-5.963333524719392,-1.0297490457560787,3.144535309784114,2.797440299119735,8.790423255021643,3,6.051589032996025,3.312586475247556,1,1,0.0,0.8218639,1,0.9412368,1,0.8185315,1,0.8924265,1,0.8373187,1,0.9158258,1,0.76254666,1,0.9419419,1,0.74709356,1,0.91392374,0.8592709,0.07173857,1
279,red,-7.4880827365547775,10.05642257590641,2.197942925828303,0.0539134300037886,9.541379450544488,3,12.53806277280066,2.2108369773277112,0,0,0.0,0.2509949,0,0.47098088,0,0.22893105,0,0.3138688,0,0.31540656,1,0.50519323,0,0.36568052,0,0.48001865,0,0.3388369,0,0.3794647,0.3649376,0.09521635,0
280,blue,-4.36955180287009,3.451983871135913,2.056174136266564,2.291327720498076,7.071209568213332,3,5.568588295479182,2.472973738486336,1,1,0.0,0.81404465,1,0.96530193,1,0.7595278,1,0.90326643,1,0.81956095,1,0.9597876,1,0.7966866,1,0.9539325,1,0.7974454,1,0.949637,0.87191904,0.08173062,1
281,blue,-10.567295422878,2.143036654310813,2.7399335835143828,0.8032072503450554,8.480887244552907,3,10.782408759460848,2.941507228336167,1,1,0.0,0.52722657,1,0.6385751,0,0.4942694,1,0.539305,1,0.5064475,1,0.62324625,1,0.50791675,1,0.6968714,1,0.5497962,1,0.5694517,0.5653106,0.06685205,1
282,red,-12.10438481594542,-4.756046267028113,3.284295896859504,1.47492474145539,12.37057334242656,3,13.005233864356384,3.51598010494122,0,0,0.0,0.35020304,0,0.4723821,0,0.3074107,0,0.35396948,0,0.41644925,0,0.32110173,0,0.27028078,1,0.58405966,0,0.37707728,0,0.42028475,0.3873219,0.09125095,0
283,blue,7.40158290539292,6.198257083936154,0.5648833766078522,2.70330499443568,12.286228075216798,3,9.654108989646296,0.6971471056343536,1,1,0.0,0.68294144,1,0.7716331,1,0.633831,1,0.6656542,1,0.5670325,1,0.6856124,1,0.6543743,1,0.75934535,1,0.55235714,1,0.69967633,0.6672458,0.07113471,1
284,red,7.252420817409787,-3.6893885925084926,5.605401431111845,2.549674703235682,10.452491652486104,3,8.136903335995251,5.812592950604797,0,1,0.0,0.79915327,1,0.6791767,1,0.78753597,1,0.83024657,1,0.6097213,1,0.6727465,1,0.6619982,1,0.84705514,1,0.54800844,1,0.94257,0.7378212,0.12224349,1
285,red,14.308961840930742,-1.275530926479976,5.984740802386579,1.6596221782376457,14.31761089001197,3,14.365701100524785,6.194278203484409,0,0,0.0,0.2734615,0,0.32179636,0,0.2164486,0,0.26087484,0,0.21774286,0,0.20290498,0,0.21641003,1,0.51389825,0,0.0978118,0,0.4362848,0.2757634,0.12119952,0
286,red,-0.8729155714292789,10.61659606238097,1.448170583153961,2.3354008889474422,12.506855961525847,3,10.652421956841872,1.6528335837529022,0,1,0.0,0.51202804,1,0.7213906,0,0.48623732,1,0.5780216,0,0.4990707,1,0.7133533,1,0.6747467,1,0.7352387,1,0.5794621,1,0.6153838,0.61149323,0.095539115,1
287,blue,-3.692931708126138,-12.55826095876322,4.387429416229237,0.1707703868210444,10.123688870140176,3,13.089983304392712,4.426386969595674,1,0,0.0,0.4193565,0,0.395436,0,0.34402332,0,0.3982552,0,0.45297685,0,0.4067941,0,0.31755766,1,0.64961725,0,0.32372147,1,0.58292454,0.42906627,0.10868991,0
288,red,-5.921669435909774,11.145987669985304,1.8442417764605763,2.028146276520557,13.655737036413107,3,12.621379086599548,2.0591557109201784,0,0,0.0,0.22120684,0,0.46875024,0,0.21936433,0,0.3034334,0,0.30538827,1,0.500094,0,0.38505152,0,0.47572684,0,0.31797275,0,0.36607963,0.35630676,0.10130495,0
289,red,-2.4520056513443373,-17.008407441728664,4.417184697448928,1.050092394199153,15.493572457576663,3,17.184244394737743,4.569211118159966,0,0,0.0,0.14839914,0,0.20303877,0,0.100642204,0,0.21255623,0,0.20692357,0,0.24235094,0,0.11716061,0,0.37977555,0,0.099898115,0,0.35068065,0.20614257,0.09779366,0
290,red,-10.569135914667712,1.0019337685647471,2.7616241333237763,1.487216498435705,9.936466950981076,3,10.616520393203665,3.0470770275691827,0,1,0.0,0.5474749,1,0.64586896,1,0.5122466,1,0.54842776,1,0.51999766,1,0.6129053,1,0.51581097,1,0.7030966,1,0.56499135,1,0.57242155,0.5743242,0.062272273,1
291,blue,8.013937807814395,-0.7613775453613254,5.971418506754982,2.5255100257147154,10.30960128249056,3,8.050024531273023,6.188462950772744,1,1,0.0,0.64807105,1,0.7176997,1,0.6148395,1,0.67301446,1,0.60690993,1,0.7130431,1,0.6624414,1,0.7514822,1,0.56935877,1,0.75076574,0.6707626,0.062346168,1
292,blue,4.375257293466516,8.590308014946924,0.8923775244338386,0.7228308010848447,7.184061752145774,3,9.64034585353105,1.0997167005471706,1,1,0.0,0.62995464,1,0.76474696,1,0.61109674,1,0.67444825,1,0.5673674,1,0.73848474,1,0.65793455,1,0.7438349,1,0.5818996,1,0.7021372,0.6671905,0.069607094,1
293,red,-8.471481942778599,-10.294568455268005,3.8041857776829633,1.8232738811578864,13.761165997667703,3,13.332072081526672,4.023835035718067,0,0,0.0,0.2867277,0,0.34803414,0,0.22243471,0,0.2996624,0,0.3637774,0,0.3129392,0,0.2190861,1,0.51607925,0,0.26652125,0,0.4419582,0.327722,0.0940213,0
294,red,6.497635355696917,-4.199091465318903,5.652444820710604,2.994130168902289,10.69125784011621,3,7.736383803154847,5.709451393714877,0,1,0.0,0.8701808,1,0.70153856,1,0.83876324,1,0.8868805,1,0.6777221,1,0.7246321,1,0.73587793,1,0.885407,1,0.55998707,1,0.97212154,0.7853111,0.12507038,1
295,red,5.014897204963157,-12.706101588641058,4.912956193736476,2.2236879358160566,15.27294310821784,3,13.659949178427206,5.088304365223396,0,0,0.0,0.33376834,0,0.31093365,0,0.24080284,0,0.3559498,0,0.28499728,0,0.3513154,0,0.24017562,1,0.591096,0,0.21684802,1,0.55582684,0.34817135,0.12833355,0
