,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1593,blue,5.299097942818747,5.146707077807278,0.5018565579956398,2.428327499230057,9.39020380408572,3,7.387085538447312,0.7708104839466733,1,1,0.0,0.74643975,1,0.6278331,1,0.7399014,1,0.60212195,1,0.6209931,1,0.5517838,0,0.41994146,0,0.4029452,0,0.4055088,1,0.5153017,0.56327707,0.12794454,1
1594,red,-13.6708170461311,-2.9906950974716526,3.1506063020080703,1.8692790365503935,14.579429443314142,3,13.994123619392164,3.3569645849231864,0,0,0.0,0.16913693,0,0.21888715,0,0.26974508,0,0.33928066,0,0.12710945,0,0.29532492,0,0.29914808,0,0.24751315,0,0.30123982,0,0.047517747,0.2314903,0.09167842,0
1595,red,-1.7812831885500469,6.222539757002773,1.7388869255757224,2.900893218767977,9.346362736432686,3,6.472477950931246,1.849603257212363,0,1,0.0,0.75606555,1,0.63142705,1,0.7508817,1,0.5989609,1,0.60330695,1,0.5537602,0,0.42235187,0,0.39495495,0,0.4183436,1,0.52340394,0.5653457,0.12940833,1
1596,blue,6.281845360629947,-10.829595056902686,5.092136133048832,0.6518360671667928,10.001753322305156,3,12.519652959701364,5.238019773490899,1,0,0.0,0.35228488,0,0.37605184,0,0.44500154,1,0.57390875,0,0.2721373,0,0.49385077,0,0.43368062,0,0.43108138,0,0.4211882,0,0.113311164,0.3912496,0.12660114,0
1597,blue,10.967442653091894,-4.261335081548146,5.8168722071068055,0.3842380703421753,8.931097078068845,3,11.766213283214457,5.9125935523806845,1,1,0.0,0.57308066,1,0.5632207,1,0.67560625,1,0.74313104,1,0.54751986,1,0.69198686,1,0.6472439,1,0.64364445,1,0.5934718,0,0.25161883,0.59305245,0.13522086,1
1598,blue,-3.941236035688141,-9.62273244468225,4.1510838718431,0.6375151301708851,7.833386052954938,3,10.3985730362847,4.323655162227723,1,1,0.0,0.5003674,0,0.4935345,1,0.5728197,1,0.6160559,0,0.4014219,1,0.5481734,0,0.45471224,0,0.45766056,0,0.44246852,0,0.22552474,0.4712739,0.10805873,0
1599,red,8.048356978674338,4.009603890428807,0.2133940269797063,2.311396647753984,10.7391420928432,3,8.991828146395912,0.4621978568574419,0,1,0.0,0.6834509,1,0.5754665,1,0.68475413,1,0.60441816,1,0.54526323,1,0.52837163,0,0.40326253,0,0.39192712,0,0.38534623,0,0.39646974,0.519873,0.11934678,1
1600,blue,9.917852173793571,2.715189199124559,0.0188874717354284,1.0018410805255626,8.351106680619104,3,10.282803320508693,0.267220342852379,1,1,0.0,0.60650057,1,0.52947325,1,0.63215905,1,0.6001741,0,0.4786908,1,0.5094402,0,0.38741833,0,0.37933832,0,0.36886138,0,0.3037729,0.47958288,0.114998944,0
1601,blue,-0.1704992347549954,10.117088380027855,1.3557166655074118,0.8871440289026418,7.952709452853933,3,10.118524955661606,1.5876473307530574,1,1,0.0,0.53059363,0,0.45734593,1,0.58775073,1,0.50933695,0,0.390519,0,0.4545579,0,0.37239763,0,0.34103572,0,0.36156887,0,0.22807951,0.42331856,0.105645806,0
1602,red,-2.2985103217300065,-13.099032362473292,4.393836863664427,0.6943413130026626,10.854467106423012,3,13.299165332163597,4.538685604612992,0,0,0.0,0.17984481,0,0.23859021,0,0.27221155,0,0.40143445,0,0.140845,0,0.31132516,0,0.32585886,0,0.2736872,0,0.32818758,0,0.058827065,0.2530812,0.101671785,0
1603,red,9.6606457652382,13.719708269314516,0.920814336386686,0.2054405388338977,13.831626355447078,3,16.77970415700205,0.957294784542616,0,0,0.0,0.17624539,0,0.23067449,0,0.26467845,0,0.47021404,0,0.13170817,0,0.35259607,0,0.30297324,0,0.28285277,0,0.28082478,0,0.04135088,0.25341183,0.11892831,0
1604,red,-3.153087517556338,9.519783701501076,1.5999726194466597,1.2799830253108784,8.747520040124012,3,10.0283718826505,1.8906384478452969,0,1,0.0,0.5135972,0,0.44550174,1,0.57765716,0,0.48866218,0,0.37182045,0,0.442124,0,0.36812592,0,0.3326945,0,0.361218,0,0.21699321,0.41183943,0.10333661,0
1605,red,-7.8320347735187426,-5.164966905268216,3.453778827254929,2.1505548480608088,10.68330161888737,3,9.381772317964378,3.724594156499624,0,1,0.0,0.5481677,1,0.53203535,1,0.6125175,1,0.61199945,0,0.43699893,1,0.5457275,0,0.44186473,0,0.437803,0,0.4316063,0,0.2830771,0.48817974,0.10121201,0
1606,blue,4.232911881163897,7.334590273385274,0.7007412590390543,1.858158808528066,8.814988686159401,3,8.468397574047664,1.0473730171709283,1,1,0.0,0.6861002,1,0.56371593,1,0.69711274,1,0.5714715,1,0.53725135,1,0.5164778,0,0.40179482,0,0.37948498,0,0.3882025,0,0.39296865,0.5134581,0.12047366,1
1607,red,-7.875803105058193,-8.156210432642835,3.760497509046312,0.7634499457950794,8.979361710330267,3,11.33807934225176,3.9444794960262968,0,0,0.0,0.3180812,0,0.35353053,0,0.4122832,0,0.47863638,0,0.2292528,0,0.3930756,0,0.36192942,0,0.32149795,0,0.3600806,0,0.11816461,0.33465323,0.10018976,0
1608,red,11.955749423362036,2.098776198808292,0.0091157121765877,0.7251331676205636,9.729150941385214,3,12.138566876155762,0.1737747608657897,0,0,0.0,0.4876028,0,0.45420846,1,0.545976,1,0.5861847,0,0.3732738,0,0.47623238,0,0.3635885,0,0.35688,0,0.34410304,0,0.1946922,0.41827422,0.11461706,0
1609,red,9.742174915775188,-9.661265191522652,5.318018260624483,0.990870693964469,11.84508718428789,3,13.720423360468384,5.501956984535291,0,0,0.0,0.24521747,0,0.28882924,0,0.33052546,1,0.50719064,0,0.18176803,0,0.41734946,0,0.38804376,0,0.36814058,0,0.3789769,0,0.065305896,0.31713474,0.12715384,0
1610,red,-12.476400300084103,10.76209278301243,2.246761716576733,1.5877226718696602,16.252189628626404,3,16.476747419260484,2.429831272511404,0,0,0.0,0.11596863,0,0.17821191,0,0.20492066,0,0.3619546,0,0.09608689,0,0.29003844,0,0.28753167,0,0.24573328,0,0.27449182,0,0.027429562,0.20823674,0.10386895,0
1611,blue,3.450631530179004,2.885442154446446,0.4830619004444189,2.8185053426972786,7.240845962587292,3,4.498070073233857,0.6964318009749538,1,1,0.0,0.7971842,1,0.73329264,1,0.75683624,1,0.6350554,1,0.6661309,1,0.61852765,0,0.45760903,0,0.4439963,0,0.4484144,1,0.7274501,0.62844974,0.13454938,1
1612,red,7.923759889160617,-2.506173172843326,5.60765082185233,1.5461990184883616,7.676848967634139,3,8.31064827515581,5.976855130554885,0,1,0.0,0.8356224,1,0.9137101,1,0.8966296,1,0.94705385,1,0.83685344,1,0.9288318,1,0.95247895,1,0.9207392,1,0.9179835,1,0.7012778,0.885118,0.076128535,1
1613,blue,-1.9168893978165704,-5.429346403683453,4.018151470933546,2.4116484351682552,7.634739383539136,3,5.757800563987261,4.372989994863407,1,1,0.0,0.97355914,1,0.97137356,1,0.9645951,1,0.95859104,1,0.95301527,1,0.9525899,1,0.9375197,1,0.9124011,1,0.9021653,1,0.91090864,0.9436719,0.026457014,1
1614,red,5.072647808051148,-15.849294843329366,4.861641084807082,1.0897149431586288,15.039172677776204,3,16.641271069702366,5.022141915259287,0,0,0.0,0.060144763,0,0.11245229,0,0.12404107,0,0.26228243,0,0.061866626,0,0.19949466,0,0.25626656,0,0.19559716,0,0.2696842,0,0.017387515,0.15592173,0.093043365,0
1615,blue,-0.2552499664084102,10.14078710390406,1.3426392241512286,2.130456668320812,11.412949419776552,3,10.143998996059612,1.5959616397876788,1,1,0.0,0.528044,0,0.4557196,1,0.58586746,1,0.5083701,0,0.38833505,0,0.4535915,0,0.37194702,0,0.34045693,0,0.36116502,0,0.22597913,0.42194763,0.10546492,0
1616,red,-10.638212528033174,-4.322667142531608,3.482046913935396,2.966601837890002,14.425201045586617,3,11.482901071450732,3.527547396707313,0,0,0.0,0.30861402,0,0.31500763,0,0.39769068,0,0.43038344,0,0.21478087,0,0.35746858,0,0.3382726,0,0.28745523,0,0.3430446,0,0.10833437,0.3101052,0.09225402,0
1617,blue,-2.120121741004577,-6.4456122682644645,4.03849907330099,2.233175575797699,8.2046067451872,3,6.785339616370108,4.39461133745891,1,1,0.0,0.8039707,1,0.85300153,1,0.8366916,1,0.8639181,1,0.7694215,1,0.84403694,1,0.8565505,1,0.8162959,1,0.8083569,1,0.69027615,0.814252,0.05235829,1
1618,blue,-0.1724985711336082,10.170480388833576,1.3656034856107229,0.8436262589198973,7.927698968236104,3,10.171943132788911,1.5877554110026573,1,1,0.0,0.5266177,0,0.4548671,1,0.58457077,1,0.50856453,0,0.38723657,0,0.4533948,0,0.37176356,0,0.34037992,0,0.3608336,0,0.2246578,0.42128864,0.105413295,0
1619,blue,-4.004936706027696,-9.603770817171174,4.20835840671757,0.3866740977293159,7.565189621021345,3,10.405379951161642,4.31729929925091,1,0,0.0,0.49826393,0,0.49203336,1,0.5708205,1,0.6144835,0,0.39885965,1,0.5463486,0,0.45324442,0,0.45567283,0,0.44109708,0,0.22406961,0.4694894,0.10802014,0
1620,red,-9.41016641377461,-6.725978746657337,3.513849410475197,1.8961043479997208,12.17081891718638,3,11.566763680278848,3.762153886574613,0,0,0.0,0.29544204,0,0.31616175,0,0.38689667,0,0.44156426,0,0.21007456,0,0.36123517,0,0.34417245,0,0.29495332,0,0.34672278,0,0.10674732,0.31039706,0.09436047,0
1621,red,11.36260763281647,-0.8133861333632519,5.962906286936708,1.9330682451618688,12.10407019496669,3,11.391683335630724,6.21172274669934,0,1,0.0,0.6488487,1,0.65067583,1,0.7308908,1,0.80320317,1,0.634836,1,0.76329666,1,0.7576245,1,0.7320886,1,0.6962094,0,0.33777755,0.6755451,0.13102019,1
1622,blue,7.482769214767828,-10.477901097676083,5.311682343848951,0.0896615250583996,9.884738364043963,3,12.875490147336484,5.332547088051281,1,0,0.0,0.32070655,0,0.35086244,0,0.41284063,1,0.55656844,0,0.24471703,0,0.47397012,0,0.42199284,0,0.41488227,0,0.41017324,0,0.09716989,0.37038833,0.1276763,0
1623,blue,9.690859855535084,-9.94733248584165,5.271767603527102,1.7790509376981247,14.194015674695766,3,13.887483152951154,5.484727996282481,1,0,0.0,0.22544323,0,0.27239892,0,0.3066555,0,0.4890998,0,0.16579385,0,0.3973409,0,0.37553596,0,0.3512239,0,0.36766094,0,0.05886148,0.3010015,0.12501352,0
1624,red,-12.436954441868613,5.800694247541892,2.513385979345216,1.059199317154577,12.002851506706865,3,13.72318802401909,2.705177976406268,0,0,0.0,0.21310624,0,0.2530252,0,0.3151691,0,0.37864107,0,0.1547308,0,0.32730213,0,0.31211352,0,0.2665785,0,0.3073117,0,0.05862327,0.25866017,0.094581135,0
1625,red,12.28821381672855,3.4122984553337266,0.0340437648736923,1.6435447646390828,12.615291528401466,3,12.753194876340258,0.2708641769194303,0,0,0.0,0.44392675,0,0.42137623,1,0.5091217,1,0.57364213,0,0.3320724,0,0.46049643,0,0.35537657,0,0.34682152,0,0.33542404,0,0.16194178,0.39401993,0.11451491,0
1626,red,0.7591459950724402,18.67864664107044,1.4865363984038904,0.275313882113989,15.78924931095404,3,18.694067053046712,1.530176230735873,0,0,0.0,0.08989212,0,0.15547934,0,0.16589321,0,0.40112862,0,0.0762167,0,0.2921894,0,0.27660948,0,0.24892639,0,0.25488302,0,0.019179638,0.1980398,0.117130294,0
1627,blue,-14.452927964216432,1.1647263946592048,2.9566382372812483,0.5286316965461708,11.830129235424929,3,14.499783250560856,3.0611788582646717,1,0,0.0,0.16106047,0,0.21355551,0,0.26065075,0,0.3442451,0,0.12196331,0,0.29741383,0,0.2982283,0,0.24924617,0,0.29576376,0,0.042838827,0.2284966,0.0940379,0
1628,red,6.50748302556703,9.627009494940662,0.9719258963902752,3.1243133248271904,14.6195332255328,3,11.620096692528882,0.9763867524419012,0,0,0.0,0.47273502,0,0.42492288,1,0.53226393,1,0.53483623,0,0.34749293,0,0.45036098,0,0.36429968,0,0.34355617,0,0.3455082,0,0.17702198,0.3992998,0.10750885,0
1629,red,-11.370955911370183,-1.889770472365945,3.066806793465373,1.9950144534498992,12.432800887238834,3,11.526919396636323,3.306280190855049,0,0,0.0,0.31317392,0,0.31650648,0,0.4040198,0,0.4198014,0,0.21474113,0,0.3545516,0,0.33209288,0,0.28427386,0,0.33896485,0,0.10712609,0.30852523,0.09136772,0
1630,blue,0.8972229483397902,-8.10795762293564,4.451948786411328,1.3970127196051,7.084759880741867,3,8.157449713871836,4.822600125987364,1,1,0.0,0.7541153,1,0.7829486,1,0.7955839,1,0.8293106,1,0.7216373,1,0.8057809,1,0.803792,1,0.76728374,1,0.75219464,1,0.5847019,0.759735,0.06908888,1
1631,red,-8.268052003512107,-9.242109123791089,3.864817607250931,0.507025256625297,9.692257359188533,3,12.400696149363672,3.98256165035082,0,0,0.0,0.2323322,0,0.26806322,0,0.32667986,0,0.40895897,0,0.1723685,0,0.32846427,0,0.32859924,0,0.27493018,0,0.33305484,0,0.079182886,0.2752634,0.09455335,0
1632,red,6.895533058421984,10.318047391449092,0.7416109282642938,1.3890051532952223,11.511863213178156,3,12.41009581477838,0.9816650130937906,0,0,0.0,0.41529557,0,0.39034018,0,0.48553538,1,0.52427244,0,0.30375373,0,0.43442792,0,0.35470212,0,0.33387423,0,0.33507395,0,0.14128779,0.37185636,0.107075825,0
1633,blue,8.425839778844663,4.898418405583387,0.3048144312111349,0.7960919781359596,7.409011062509503,3,9.746244346152992,0.5265983855999364,1,1,0.0,0.63727516,1,0.5375789,1,0.6533476,1,0.59166944,0,0.493924,1,0.5109712,0,0.39292035,0,0.38023958,0,0.37441814,0,0.33050317,0.49028474,0.116283864,0
1634,red,4.838607120523818,-9.41371241691064,4.902215696066179,1.6988693653580946,10.54077361759279,3,10.584427255883114,5.187170307817361,0,1,0.0,0.6100895,1,0.59161454,1,0.6880471,1,0.72567374,1,0.5656928,1,0.68111026,1,0.6122932,1,0.61547875,1,0.56757426,0,0.3148692,0.5972444,0.11261534,1
1635,red,15.68316017921967,-0.2786205516581916,6.1477485708650965,2.4806772720480272,17.945453147326056,3,15.685634912838813,6.265421588538217,0,0,0.0,0.15104274,0,0.19999117,0,0.22465596,0,0.4514983,0,0.11340642,0,0.35487372,0,0.35945544,0,0.33168298,0,0.35148522,0,0.03157584,0.2569668,0.13307025,0
1636,blue,-4.730017202073833,0.8418348035987864,2.827520469440888,2.9195701373211893,7.6850747296875825,3,4.80434684098313,2.9654598070274907,1,1,0.0,0.8429422,1,0.8911923,1,0.83671254,1,0.8225528,1,0.7788957,1,0.81321317,1,0.7737326,1,0.74589074,1,0.7288429,1,0.7739438,0.80079186,0.04943038,1
1637,blue,-7.869753166418617,7.56271753242115,2.117885711844503,1.1916550682575406,9.442386052330257,3,10.91456418623969,2.3760872953364163,1,0,0.0,0.41016176,0,0.3807609,0,0.49573702,0,0.44375676,0,0.28527015,0,0.4006453,0,0.34947446,0,0.30800143,0,0.34658957,0,0.14914256,0.356954,0.09602436,0
1638,blue,-9.102713585088033,3.862728616168855,2.43965931558604,1.351292766647626,8.79169890730436,3,9.888380401982722,2.7402734256464902,1,0,0.0,0.46983802,0,0.4140164,1,0.5368877,0,0.47594962,0,0.32134494,0,0.41505417,0,0.3587026,0,0.31745037,0,0.3627515,0,0.19366568,0.3865661,0.098132655,0
1639,blue,-8.796699689931273,-3.676031570661781,3.4518910950052635,0.2749388266876747,6.611715668502354,3,9.533893933925375,3.5374236294749197,1,1,0.0,0.50953937,0,0.4933102,1,0.57260954,1,0.5721131,0,0.378745,0,0.49770284,0,0.41105422,0,0.39228255,0,0.40248173,0,0.24201015,0.44718486,0.101655655,0
1640,red,5.188694519085192,9.994901352173509,0.943324499902465,2.552153717571652,13.631057301867736,3,11.26146543981131,1.0919588411019905,0,0,0.0,0.48884782,0,0.43360755,1,0.5469064,1,0.53028035,0,0.35974368,0,0.4526165,0,0.36688063,0,0.34405082,0,0.34936327,0,0.18910323,0.40614003,0.10690529,0
1641,red,-13.635280542196387,-6.896448143946923,3.4126981300764307,1.6387539961808333,15.18782012321367,3,15.280113627409596,3.609853327392445,0,0,0.0,0.11380966,0,0.17277014,0,0.20456864,0,0.30272058,0,0.09305599,0,0.26206765,0,0.28182194,0,0.22831386,0,0.2838702,0,0.030433077,0.19734317,0.09264334,0
1642,blue,3.1679651702483724,11.053294808536776,1.2320892713000684,0.2302550223134864,8.557090914441595,3,11.498318548567562,1.2916703938660516,1,0,0.0,0.4539321,0,0.41100815,1,0.52174985,1,0.5116865,0,0.33187035,0,0.43854573,0,0.3609241,0,0.33445185,0,0.34479254,0,0.1662591,0.38752204,0.104564354,0
1643,red,11.74885792201269,2.9105823002225635,6.2760044766907646,1.5123248557404982,11.552340318023887,3,12.10401387135727,0.2428440795203689,0,0,0.0,0.4880507,0,0.45109192,1,0.5456089,1,0.5832602,0,0.37043983,0,0.4742464,0,0.36382723,0,0.35586065,0,0.344219,0,0.19364831,0.41702533,0.114302985,0
1644,red,6.9170743742769805,-5.362161893966468,5.469059747361771,2.675411957117535,11.327442067484585,3,8.75206821707791,5.623746160350939,0,1,0.0,0.76777285,1,0.8215769,1,0.8152034,1,0.8782423,1,0.7573769,1,0.8532901,1,0.8871925,1,0.8445157,1,0.8408309,1,0.59591174,0.8061913,0.085005715,1
1645,red,3.206353422710039,12.360442885927736,1.170832255574697,2.4729849557505013,14.987457987858248,3,12.769543868424035,1.316986224432814,0,0,0.0,0.36208403,0,0.3553277,0,0.4451503,0,0.49294987,0,0.26409313,0,0.41051292,0,0.34550595,0,0.31910577,0,0.327833,0,0.11375005,0.34363127,0.10412541,0
1646,red,-10.370048711783111,-3.227919026640929,3.282223003439104,2.521836077548093,13.16218212328242,3,10.86081817946075,3.443359546411895,0,0,0.0,0.36059794,0,0.35283577,0,0.4439029,0,0.46018434,0,0.24787563,0,0.38402247,0,0.352484,0,0.30451453,0,0.3547991,0,0.13562617,0.3396843,0.09407783,0
1647,red,6.729238531076364,-3.86125824618089,5.57366151757756,2.635425795210771,10.24461801681166,3,7.758348178048127,5.762250959338006,0,1,0.0,0.8989791,1,0.9482758,1,0.9403369,1,0.9618592,1,0.8900263,1,0.94949716,1,0.9594215,1,0.93249404,1,0.928561,1,0.7752689,0.918472,0.055660553,1
1648,blue,5.901404676394543,-5.782339793153674,5.16070711676496,1.2147572152060977,6.723187092827702,3,8.262083916183608,5.507977435277229,1,1,0.0,0.78649104,1,0.85042936,1,0.8345189,1,0.89484787,1,0.777987,1,0.87114644,1,0.906992,1,0.86553574,1,0.8621417,1,0.63940746,0.82894975,0.07850872,1
1649,blue,1.573154140815829,5.749566241664923,0.9871119421187984,2.474591272326495,8.021664877252384,3,5.960899757424118,1.3037203673102649,1,1,0.0,0.7807,1,0.66650593,1,0.7623795,1,0.60310507,1,0.65131396,1,0.5681616,0,0.4280029,0,0.40625075,0,0.42342395,1,0.6041915,0.5894035,0.13511094,1
1650,blue,-8.328023635755331,-5.179580448976386,3.422893898298537,1.0930411876695267,8.059212839621505,3,9.807345782887328,3.697992772438704,1,0,0.0,0.4873209,0,0.4828147,1,0.5574646,1,0.5724711,0,0.3676974,0,0.49774164,0,0.41242802,0,0.39544007,0,0.40374875,0,0.22725989,0.4404387,0.10181521,0
1651,blue,3.572777853178463,-9.110824579545511,4.78095400804658,1.7708152750930417,9.9302566550707,3,9.78631013750398,5.086106807605665,1,1,0.0,0.6754836,1,0.6651788,1,0.7372858,1,0.76601064,1,0.6349455,1,0.7317777,1,0.68250954,1,0.67178315,1,0.6296235,0,0.4150979,0.66096956,0.09706446,1
1652,blue,-10.769612774833703,-2.77173605535727,3.1214093559124003,1.6582958989136898,10.973644177684973,3,11.12057013288567,3.393492256403249,1,0,0.0,0.34112003,0,0.33556816,0,0.42611134,0,0.4421314,0,0.23398446,0,0.3704844,0,0.34366694,0,0.2942401,0,0.34800935,0,0.12300658,0.32583228,0.09266783,0
1653,red,3.428077578587155,11.299702817840204,1.1398885949645996,2.577033229083906,14.233129313928766,3,11.808259806437094,1.2762436350967516,0,0,0.0,0.43287072,0,0.39834905,1,0.50408405,1,0.508646,0,0.31595296,0,0.43261823,0,0.35747185,0,0.33144408,0,0.3407214,0,0.15255615,0.37747145,0.10436268,0
1654,blue,-4.375373987322607,-6.446414280214511,4.050173793298183,2.9697088341744,10.729908082269676,3,7.791030394055263,4.116081353194819,1,1,0.0,0.7351599,1,0.7376691,1,0.77299625,1,0.76967925,1,0.68643063,1,0.74735504,1,0.68738717,1,0.6735715,1,0.6389215,1,0.5668494,0.7016019,0.06459876,1
1655,blue,-4.9550469918420585,2.955404305673589,2.208202850775148,2.3068938012122358,7.338103287124812,3,5.769480505327756,2.603792518750535,1,1,0.0,0.78087467,1,0.7569426,1,0.7895226,1,0.71439016,1,0.69396776,1,0.6916855,1,0.558759,1,0.5712243,1,0.5330292,1,0.65957004,0.67499655,0.09303786,1
1656,blue,-0.993830683506088,6.221840331632949,1.4514337864233051,2.5279077089651403,8.511820105138682,3,6.300713970639564,1.7291908449311464,1,1,0.0,0.7655404,1,0.6394612,1,0.7542589,1,0.6003872,1,0.61916023,1,0.55834293,0,0.42343137,0,0.39763254,0,0.41996294,1,0.5466186,0.5724796,0.13109685,1
1657,red,-10.522382588141472,8.343944716935717,2.280024915428432,1.016669296274162,11.606006394877287,3,13.42914549666144,2.4711523790566585,0,0,0.0,0.24149603,0,0.2734061,0,0.3426192,0,0.3990424,0,0.17502102,0,0.3435179,0,0.3192902,0,0.27594504,0,0.3121945,0,0.0675404,0.27500728,0.095545135,0
1658,blue,-2.9130474742122345,-7.183673104128837,3.948264055601101,1.869408507582908,8.08466226317724,3,7.75183880469649,4.327142101701158,1,1,0.0,0.74865735,1,0.76406294,1,0.78623855,1,0.79742545,1,0.70589095,1,0.77534705,1,0.74209005,1,0.7160633,1,0.6905101,1,0.58791465,0.7314201,0.061393887,1
1659,red,-8.409253852707753,-10.068640820509406,3.804073997460631,1.1736297598663783,11.662981589576404,3,13.118425146781473,4.016554461400403,0,0,0.0,0.19024411,0,0.23283784,0,0.2843377,0,0.3723502,0,0.14531048,0,0.3000798,0,0.31098667,0,0.25542957,0,0.31890842,0,0.060645845,0.24711306,0.092946045,0
1660,red,-13.27629010970586,-3.4627900006017627,3.194825804534086,1.9806982208395036,14.637289813750956,3,13.72045165675464,3.3967334332407217,0,0,0.0,0.17906839,0,0.22668469,0,0.28037113,0,0.34574288,0,0.1335138,0,0.29868543,0,0.3013591,0,0.24970049,0,0.30472687,0,0.05143547,0.23712881,0.09129159,0
1661,blue,-0.4020871556578242,-7.441334288564702,4.25102115553909,1.7487256305567187,7.373275566597554,3,7.452189616140598,4.65840719444736,1,1,0.0,0.7812625,1,0.8218906,1,0.8178437,1,0.85011154,1,0.74971664,1,0.8288319,1,0.8408874,1,0.8004735,1,0.79204494,1,0.64518,0.7928244,0.05982304,1
1662,blue,6.776226438427369,0.2888059367606554,6.220290696127639,2.9012377232197637,9.658436661157197,3,6.782378168013803,0.042594688552507,1,1,0.0,0.7565046,1,0.6809711,1,0.7366645,1,0.6348826,1,0.6492985,1,0.58388853,0,0.43546158,0,0.4320066,0,0.4195704,1,0.60674053,0.59359884,0.12521942,1
1663,red,9.534831997986236,6.430460004621226,0.4443401930014746,2.5361563396094944,13.839920764473018,3,11.500601597345044,0.5933495631661109,0,1,0.0,0.5112619,0,0.45410502,1,0.5598565,1,0.5653512,0,0.38139036,0,0.4721439,0,0.36975172,0,0.35562047,0,0.35016385,0,0.20711546,0.42267603,0.111147195,0
1664,red,9.456595646810667,-8.142348649170678,5.334001408586123,1.7608545260477797,12.693010804098876,3,12.478984043259691,5.572326391393802,0,0,0.0,0.4159533,0,0.42545804,1,0.52196264,1,0.6353312,0,0.34983328,1,0.559132,0,0.49361372,1,0.504111,0,0.47217196,0,0.14061196,0.45181793,0.1350887,0
1665,blue,6.904872063628305,-5.170765790952567,5.300970318776851,1.2779393350745694,7.268068483669686,3,8.626359433733326,5.640415747544005,1,1,0.0,0.7753408,1,0.8336123,1,0.82322663,1,0.88691163,1,0.7666446,1,0.8618638,1,0.89874655,1,0.8560738,1,0.85336673,1,0.61235476,0.8168141,0.08359786,1
1666,blue,2.386988534897849,12.336074925075335,1.140995200564865,1.711314438734536,12.62889481629442,3,12.564889924818534,1.3796617864294405,1,0,0.0,0.3708405,0,0.3601302,0,0.45351797,0,0.4906288,0,0.27011532,0,0.41194692,0,0.34694147,0,0.31933185,0,0.33000708,0,0.11825254,0.34717128,0.103400424,0
1667,red,-14.207935253351293,-3.5678259518337208,3.182249673885737,1.6625368033044938,14.616046805872156,3,14.649054788142498,3.387620472098344,0,0,0.0,0.14224179,0,0.19751792,0,0.23950332,0,0.3226063,0,0.11039091,0,0.28175363,0,0.29179427,0,0.23989202,0,0.29266816,0,0.038482685,0.2156851,0.09242474,0
1668,blue,-1.8401896067363144,9.120845183668113,1.4454314845734484,1.7210741188773813,9.268312960392407,3,9.30462866820499,1.7698802365383357,1,1,0.0,0.5764603,0,0.48620364,1,0.6270628,1,0.50792676,0,0.4262755,0,0.46430692,0,0.3788745,0,0.34540367,0,0.37206706,0,0.27291164,0.44574928,0.1085406,0
1669,red,-14.854760915740597,-0.8240155397777744,3.131242548140865,0.3319695400158168,12.009229891591296,3,14.87759804113586,3.1970073393514262,0,0,0.0,0.14115746,0,0.1973307,0,0.23786157,0,0.33050454,0,0.1096232,0,0.28498685,0,0.2921704,0,0.24199644,0,0.29041848,0,0.03712782,0.21631773,0.09405936,0
1670,red,9.031032862493008,9.365497558724725,0.6419044086914353,0.772732922720376,10.692780730291249,3,13.010461140401882,0.8035770180054914,0,0,0.0,0.39136696,0,0.37624317,0,0.46359172,1,0.53031176,0,0.2841165,0,0.43165135,0,0.3491783,0,0.33133337,0,0.32868257,0,0.127135,0.3613611,0.10954682,0
1671,red,12.298670786971298,14.766960896908817,0.762252338111704,0.8172540468881021,17.040092647915095,3,19.217711550992103,0.8763430682706718,0,0,0.0,0.10283915,0,0.16742702,0,0.17899597,0,0.44559214,0,0.0812913,0,0.31456858,0,0.27573618,0,0.25737184,0,0.2531214,0,0.021552658,0.20984963,0.12525454,0
1672,red,-12.603955647108435,13.286389202167282,2.278115983330245,2.820480321606707,21.135757536866542,3,18.313597024772168,2.3298419800719503,0,0,0.0,0.073197246,0,0.13763638,0,0.14764903,0,0.34537432,0,0.067385145,0,0.26260677,0,0.27004772,0,0.23113827,0,0.2538541,0,0.01659288,0.18054818,0.10748631,0
1673,red,0.7568421402822387,-6.714016444247812,4.626789885179081,2.6829913090993243,9.314745710179224,3,6.756539560968842,4.82464080710791,0,1,0.0,0.8718522,1,0.9303191,1,0.907129,1,0.9310841,1,0.8389873,1,0.9148072,1,0.9247729,1,0.88975286,1,0.8832871,1,0.75264436,0.8844636,0.054740097,1
1674,blue,5.219378748350085,-1.2835170216474363,5.773434860812326,2.646057940175131,7.8212678278577314,3,5.37487957665911,6.042056204862544,1,1,0.0,0.9999969,1,0.99972457,1,0.9999422,1,0.9997247,1,0.9999893,1,0.9998605,1,0.9963289,1,0.99650997,1,0.99595624,1,0.9999672,0.9988001,0.0017570835,1
1675,blue,3.2678652458246717,7.853083983269181,0.8294300093234077,1.3028569488162516,7.204557701811737,3,8.505872754347298,1.176466761217671,1,1,0.0,0.6748328,1,0.5547718,1,0.69173706,1,0.5617058,1,0.525087,1,0.5101897,0,0.3991358,0,0.37470812,0,0.3867791,0,0.37941486,0.50583625,0.11914564,1
