,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
3097,red,-5.241187738724811,6.229293682512301,2.080287161782184,2.603580847976035,10.5706163143917,3,8.140893605467827,2.270263255656352,0,1,0.0,0.71013445,1,0.6778744,1,0.7560677,1,0.7169678,1,0.6692802,1,0.6850843,1,0.67437685,1,0.69251025,1,0.7056574,1,0.60773057,0.6895684,0.038528547,1
3098,blue,-1.0919387782611327,-6.1732721974094735,4.407071135981496,2.866736736442326,9.103393091610725,3,6.269100407457134,4.537318129922043,1,1,0.0,0.9118418,1,0.9188778,1,0.8934624,1,0.89319795,1,0.8233818,1,0.895821,1,0.9356772,1,0.91510445,1,0.8789274,1,0.88176095,0.89480525,0.030697977,1
3099,red,13.18402156120856,6.624280786621991,0.4243368232052116,0.2043210157366954,11.804485559074989,3,14.754644030488214,0.4656038194783394,0,0,0.0,0.192806,0,0.14305864,0,0.13505477,0,0.2307019,0,0.16671197,0,0.12908621,0,0.22767036,0,0.20437613,0,0.096177086,0,0.09147269,0.16171157,0.050852247,0
3100,blue,-7.645320192159761,-2.568006243248317,3.0859915396214226,1.6568185122119103,7.748543494021463,3,8.065083812708217,3.465644749325325,1,1,0.0,0.69508684,1,0.84128845,1,0.8000537,1,0.736915,1,0.6672697,1,0.76101476,1,0.7701309,1,0.76031804,1,0.7793929,1,0.72361535,0.75350857,0.05048648,1
3101,red,-4.661976525497389,-9.102037759890178,3.995200437568724,2.174948248575377,11.628173539823145,3,10.22649091852896,4.239036664866884,0,1,0.0,0.5426527,1,0.62830114,1,0.5607967,1,0.5032555,0,0.45067507,1,0.54022163,1,0.57141566,1,0.543817,1,0.54587054,1,0.5576677,0.54446733,0.045600113,1
3102,red,4.94237711984896,14.540470762371209,1.069108496036926,1.0895543140703516,13.736857123490694,3,15.357486174051353,1.2431430767600045,0,0,0.0,0.15382092,0,0.053676613,0,0.10387986,0,0.11367066,0,0.13523991,0,0.07702684,0,0.10306814,0,0.14039996,0,0.085737124,0,0.03488843,0.10014083,0.038149446,0
3103,red,7.5764114063760175,12.600893590778448,0.9552806692415816,0.3716795408952574,11.867634491096675,3,14.703214923437187,1.0294509801552345,0,0,0.0,0.29462513,0,0.13024719,0,0.1882542,0,0.26271164,0,0.28443965,0,0.17177956,0,0.22199553,0,0.2698517,0,0.14902759,0,0.09912972,0.20720617,0.06946886,0
3104,blue,-6.901120382540711,-8.031268059659991,3.825410193933072,0.6711840076904094,8.074069151021183,3,10.588990942504088,4.002531122887817,1,0,0.0,0.49077317,1,0.58719367,1,0.5356814,0,0.49961442,0,0.45464393,1,0.5063362,1,0.5413609,1,0.5231727,1,0.53774,1,0.5489116,0.52254283,0.036577273,1
3105,red,8.98745611785923,5.963484155464821,0.3508554295053644,2.149703517482592,12.130917201225053,3,10.785986776504284,0.585830809328952,0,1,0.0,0.57989466,1,0.52434474,0,0.48588118,1,0.5992778,1,0.5879845,0,0.47253597,1,0.5949688,1,0.56784797,0,0.46275258,0,0.45383212,0.53293204,0.059463214,1
3106,red,-16.543161905477536,-0.1907254125741306,3.050333923049364,0.6014618183640987,13.983413489082457,3,16.544261301546367,3.153121100456829,0,0,0.0,0.074926265,0,0.114948995,0,0.1593744,0,0.09890363,0,0.04816046,0,0.11565685,0,0.09681811,0,0.115239546,0,0.16883126,0,0.0882177,0.10810772,0.036167424,0
3107,blue,-4.360514034761469,2.2469025902318567,2.254906975478258,2.429917028639613,6.768888720885712,3,4.905369904231725,2.665792835711736,1,1,0.0,0.9446886,1,0.9752271,1,0.9575303,1,0.96366614,1,0.9357845,1,0.9254458,1,0.96491265,1,0.96718395,1,0.96800315,1,0.96882737,0.9571269,0.01633469,1
3108,red,-2.4111280655943315,-7.402000979708712,4.396443276315587,3.1388819475882133,10.784787685926458,3,7.7848029552651745,4.397487889720887,0,1,0.0,0.77599496,1,0.77375424,1,0.7783461,1,0.75406176,1,0.7409665,1,0.79129493,1,0.7749538,1,0.78543746,1,0.76848406,1,0.7501569,0.7693451,0.01607189,1
3109,blue,-5.292169291573448,4.623387570799325,2.028135351796918,2.0166075488392576,7.778636672254294,3,7.027287416955044,2.423540212642912,1,1,0.0,0.7820134,1,0.7472671,1,0.8412988,1,0.79420376,1,0.73790205,1,0.7871806,1,0.75780326,1,0.77684516,1,0.77741027,1,0.6745301,0.7676455,0.04341722,1
3110,red,-17.55922474390702,-13.14636127158419,3.6470642851307216,1.5814909409674367,21.76119314421211,3,21.9352043138432,3.784252838770653,0,0,0.0,0.012158282,0,0.02572178,0,0.027265573,0,0.009991831,0,0.0068542897,0,0.019124879,0,0.012785324,0,0.019399945,0,0.026232768,0,0.0087663755,0.016830105,0.0077296672,0
3111,blue,-8.207802956403928,1.4653801727526936,2.8149540033346256,2.713405933759931,10.973169531904215,3,8.337587686006653,2.964919092092277,1,1,0.0,0.7300757,1,0.7517901,1,0.8179021,1,0.7823387,1,0.6879673,1,0.7692283,1,0.77266926,1,0.76266575,1,0.77535886,1,0.73613423,0.758613,0.035027374,1
3112,red,11.517155296708207,2.556258505244189,6.251510728589477,1.8026645690470997,12.119811955446758,3,11.797428689088449,0.2184116613340306,0,0,0.0,0.4731371,0,0.4385836,0,0.37819633,1,0.5173472,0,0.4716038,0,0.38125086,1,0.51721954,0,0.46541002,0,0.31963447,0,0.37375674,0.43361396,0.067023516,0
3113,red,2.2709453136234394,-18.675289757173463,4.67646980286207,1.3706916226817412,17.98537495251022,3,18.812858372184078,4.8333964808483305,0,0,0.0,0.1082072,0,0.111108005,0,0.059411537,0,0.063349225,0,0.036030993,0,0.08301921,0,0.09296971,0,0.09039707,0,0.060432855,0,0.049614176,0.075454,0.02534802,0
3114,blue,2.121308669178088,7.943991391734892,0.9405360983913266,1.716801161661105,8.104409273387029,3,8.222344538018836,1.3098518579358676,1,1,0.0,0.8316424,1,0.76726115,1,0.79899776,1,0.82380974,1,0.83056056,1,0.7931748,1,0.79912424,1,0.82916826,1,0.7838813,1,0.74221456,0.7999835,0.029948168,1
3115,blue,11.764469081681726,-2.6851917494649395,5.810281481149592,1.7171881770494275,12.133953704071695,3,12.067020655706193,6.058783533215107,1,0,0.0,0.41340098,0,0.45695883,0,0.3240978,0,0.46040034,0,0.32102656,0,0.32244337,0,0.4841021,0,0.4001971,0,0.26654443,0,0.33479825,0.37839696,0.074201696,0
3116,red,-3.123137063016008,-10.098782949434746,4.278007000885491,2.649664420665323,13.119555113986388,3,10.570685984087229,4.412459706864215,0,1,0.0,0.5674743,1,0.66952914,1,0.5550118,1,0.5275626,0,0.48822013,1,0.5694792,1,0.59893715,1,0.56446546,1,0.5422287,1,0.57147676,0.56543857,0.047210604,1
3117,blue,-7.247266827680338,6.130215752216054,2.264717253963127,0.5826344321067768,6.842555244691554,3,9.492229540013962,2.4395035591079672,1,1,0.0,0.6333812,1,0.61317724,1,0.6858666,1,0.6449139,1,0.59272796,1,0.6112894,1,0.6106773,1,0.62394696,1,0.6312514,1,0.59459895,0.62418306,0.027291987,1
3118,blue,-7.143345899354402,-1.4096669290304915,3.0152661809381587,2.268774498376129,8.836828540075471,3,7.281109221033949,3.336429089583457,1,1,0.0,0.7753481,1,0.8855186,1,0.8600861,1,0.816953,1,0.7141284,1,0.8347109,1,0.83102655,1,0.8507506,1,0.860752,1,0.7828765,0.82121503,0.051011078,1
3119,red,-1.817890657966756,-10.577025230304026,4.287929073100837,2.0223207836034867,11.696106337645624,3,10.73211019170092,4.542180320040008,0,1,0.0,0.6024722,1,0.7115477,1,0.57101655,1,0.5598256,1,0.5119044,1,0.58555955,1,0.63152426,1,0.59589297,1,0.5590457,1,0.6145319,0.5943321,0.053177062,1
3120,blue,-1.9396957022744077,-7.693274470173854,4.082063436982547,1.7180792165127476,7.798426241396261,3,7.93403374651574,4.465407790289522,1,1,0.0,0.78379774,1,0.7855405,1,0.7764148,1,0.7618046,1,0.74398655,1,0.79148734,1,0.7834496,1,0.7880633,1,0.76915526,1,0.75778145,0.7741481,0.015505259,1
3121,blue,4.258615839350455,-10.663629296989408,5.028762691908312,0.2456523348203451,8.5494058085992,3,11.482543213538428,5.092342609300785,1,0,0.0,0.4895111,1,0.54732174,0,0.3663293,0,0.41490942,0,0.3123716,0,0.40486553,1,0.5256269,0,0.45069703,0,0.3558623,0,0.41771728,0.42852122,0.075464554,0
3122,blue,3.1977176180784577,11.646332958235924,1.2313062360167033,0.2918230454125529,9.173311010645843,3,12.07735357348876,1.3028312066894996,1,0,0.0,0.44319266,0,0.2797158,0,0.3602743,0,0.4201278,0,0.45443645,0,0.31033006,0,0.37105677,0,0.42562622,0,0.33656985,0,0.23554237,0.36368722,0.07355958,0
3123,blue,10.71635900221528,-3.4146926615332296,5.744287401301802,1.0279903695806667,9.400346267007228,3,11.24724305050306,5.974713807901996,1,1,0.0,0.5068756,1,0.54951924,0,0.41137314,1,0.54949623,0,0.40223664,0,0.42098546,1,0.5818707,0,0.49050075,0,0.36484644,0,0.4469995,0.47247037,0.07370721,0
3124,blue,-7.538816283562177,-11.993998266877334,3.944102525537896,1.3300717632237942,13.1484486781778,3,14.166500816474008,4.151241605054399,1,0,0.0,0.1952256,0,0.26464787,0,0.22527087,0,0.14069822,0,0.11537863,0,0.19206668,0,0.23700899,0,0.20040433,0,0.19118115,0,0.13981162,0.19016938,0.046767756,0
3125,red,-0.4550306350832649,-13.542704979439817,4.4832715672946994,2.070861556809993,14.730590562751091,3,13.550347266362152,4.678801929810989,0,0,0.0,0.37495622,0,0.47993168,0,0.32345527,0,0.29438376,0,0.2806795,0,0.34124425,0,0.3950715,0,0.37420443,0,0.32494593,0,0.3443568,0.35332292,0.05710737,0
3126,red,7.552411463570164,-11.617453043170496,5.186397190301821,2.649706397835728,16.428256816175683,3,13.856555637146537,5.288828762993523,0,0,0.0,0.24448812,0,0.27837774,0,0.16029173,0,0.18915564,0,0.12624626,0,0.1808362,0,0.28597355,0,0.22103235,0,0.13967773,0,0.17207141,0.19981508,0.05565342,0
3127,blue,7.836167851052556,-10.338276474193249,5.138192000184639,1.2710196651322263,11.765970346379074,3,12.972489624074756,5.360975364446076,1,0,0.0,0.3078481,0,0.36424378,0,0.21828464,0,0.26354334,0,0.16897503,0,0.23574232,0,0.37578315,0,0.27922675,0,0.18244134,0,0.24471755,0.26408058,0.06963453,0
3128,blue,-9.670422945218805,-1.9935900895084269,3.1302899308096137,0.7766877520224361,7.507555520084143,3,9.87377746277485,3.344897834525041,1,1,0.0,0.53012556,1,0.6389236,1,0.66503435,1,0.59534115,0,0.48598513,1,0.60195935,1,0.6358567,1,0.5960436,1,0.65033334,1,0.6347876,0.60343903,0.056350682,1
3129,blue,-4.967690149766661,2.266214804240356,2.6547549139214266,3.0343429039044265,8.43350113161678,3,5.460190011624766,2.7136023543246752,1,1,0.0,0.9271602,1,0.9455308,1,0.94811094,1,0.9447833,1,0.8509733,1,0.9114147,1,0.9428343,1,0.9497116,1,0.94627845,1,0.92626995,0.9293067,0.030210035,1
3130,red,2.601320504527167,14.164917912354108,1.1811931405044362,1.7031518790238054,14.487342337711915,3,14.401797381959092,1.389174753497188,0,0,0.0,0.21325947,0,0.09116754,0,0.15376231,0,0.17591095,0,0.19769792,0,0.11546656,0,0.14081629,0,0.19585109,0,0.14046592,0,0.072287284,0.14966854,0.04706016,0
3131,red,-12.685359949909826,2.9064515086491207,2.6982171035405105,1.922382336899113,13.738799829158603,3,13.014062295490405,2.9163615733694006,0,0,0.0,0.31562442,0,0.37704223,0,0.47440964,0,0.39677587,0,0.23605812,0,0.35167748,0,0.36268502,0,0.36846292,0,0.4246569,0,0.3560357,0.36634284,0.06325018,0
3132,red,-8.71108105097932,9.931410204587287,2.0624031492523502,1.646433082648002,13.093987079973983,3,13.210444418281751,2.290828194093055,0,0,0.0,0.31662375,0,0.2704815,0,0.35119492,0,0.33984205,0,0.24711086,0,0.2760026,0,0.25622365,0,0.33279416,0,0.3259383,0,0.27797568,0.29941875,0.03782335,0
3133,red,6.052742114868819,7.907343190652397,0.7391263282211049,2.511938344118376,12.224739353015464,3,9.957999972075893,0.917475038296378,0,1,0.0,0.7506345,1,0.6822845,1,0.68531656,1,0.7536802,1,0.75600725,1,0.68232787,1,0.7208903,1,0.718097,1,0.6677541,1,0.6815875,0.709858,0.034310516,1
3134,blue,5.835982769511918,-2.943967074052341,5.638282249199942,2.74622711954709,9.202120446181068,3,6.536485066084393,5.815983278410639,1,1,0.0,0.9379179,1,0.9816421,1,0.8950939,1,0.9523089,1,0.9531817,1,0.90410364,1,0.9704488,1,0.9542963,1,0.9246196,1,0.9647052,0.9438318,0.028284984,1
3135,blue,2.27795379419433,-6.063063972021555,4.835133924020076,2.610869274586144,8.883676441274254,3,6.476867932674724,5.0717819752932725,1,1,0.0,0.9372038,1,0.949103,1,0.8983623,1,0.9326496,1,0.84751934,1,0.90149343,1,0.95831615,1,0.93788254,1,0.88545644,1,0.91064465,0.91586316,0.033771545,1
3136,red,-10.129641855343973,7.002830829614346,2.292002466077266,1.466042651333901,11.634019589358342,3,12.314596369582466,2.536715522958824,0,0,0.0,0.37652007,0,0.3517047,0,0.4774903,0,0.45109996,0,0.30781463,0,0.37695798,0,0.356835,0,0.41682595,0,0.4239958,0,0.38315123,0.39223954,0.050478313,0
3137,red,13.474646060914957,-5.933707129689356,5.821600247596961,2.9100481926506245,17.627114950489513,3,14.723279755810433,5.868376118732503,0,0,0.0,0.1823616,0,0.16567796,0,0.1062118,0,0.17417705,0,0.09607003,0,0.11443973,0,0.2177431,0,0.15933721,0,0.07831404,0,0.108814396,0.14031468,0.0453889,0
3138,blue,10.02727870165348,9.137028075107512,0.7143516875860051,0.1115786715580495,10.580366738094574,3,13.56582471528865,0.7389779564413019,1,0,0.0,0.36345422,0,0.29245105,0,0.26018992,0,0.40914807,0,0.3763961,0,0.24579395,0,0.37064633,0,0.3570081,0,0.21958472,0,0.20750381,0.3102176,0.07346595,0
3139,blue,-7.098461996355463,0.5553399011795391,3.0185018539883304,3.034584393145208,10.095779214601082,3,7.120152043288464,3.063517846394824,1,1,0.0,0.79471374,1,0.79375213,1,0.8727403,1,0.82960385,1,0.7534792,1,0.83856803,1,0.8333088,1,0.8290476,1,0.83662915,1,0.7583582,0.81402004,0.037932027,1
3140,red,-10.98470998393057,4.187240392663377,2.524571487221887,1.3716477172957269,10.78845854370478,3,11.75571501598332,2.777407894121798,0,0,0.0,0.40565547,0,0.43575853,1,0.5622371,0,0.49318793,0,0.33787528,0,0.4331798,0,0.44097596,0,0.45035046,0,0.49341404,0,0.43584645,0.4488481,0.059292007,0
3141,blue,8.652791238074071,-0.1365651152634459,5.934674873861066,1.9124982300206383,9.18451653240144,3,8.65386885967186,6.267403835754118,1,1,0.0,0.7316965,1,0.6819523,1,0.6876333,1,0.7530963,1,0.69766086,1,0.6949815,1,0.74053746,1,0.7136705,1,0.6574675,1,0.6897659,0.70484626,0.029518843,1
3142,blue,-8.533604613717477,3.77392138243218,2.4543303791413917,0.9831420295290566,7.32738781876183,3,9.330856890127455,2.725208686022979,1,1,0.0,0.65892357,1,0.6735094,1,0.75527567,1,0.7097743,1,0.6017101,1,0.6780954,1,0.6798966,1,0.6824109,1,0.68423593,1,0.6698165,0.6793648,0.038435593,1
3143,red,11.428597140669789,-5.79625404861591,5.767355333314121,0.199714660582625,9.860222786226435,3,12.814421313497617,5.813817298777415,0,0,0.0,0.34673294,0,0.37411317,0,0.2281826,0,0.3431992,0,0.19083996,0,0.24303234,0,0.4042883,0,0.2991886,0,0.18387611,0,0.25615308,0.28696066,0.07777863,0
3144,blue,-6.919358005642308,6.246962138647243,2.07966080894029,1.5481606069160545,8.758573686859622,3,9.322126966091936,2.407219546407233,1,1,0.0,0.6412454,1,0.6185235,1,0.6915272,1,0.6507217,1,0.6026801,1,0.6186293,1,0.61471945,1,0.6289039,1,0.6383856,1,0.5925214,0.62978584,0.028004019,1
3145,red,-9.766739379879263,5.326083211153047,2.409049083038397,2.1116431549337378,12.367807180293266,3,11.12458360958336,2.6423429323774306,0,0,0.0,0.4796189,0,0.4737795,1,0.5909785,1,0.5460271,0,0.4106265,0,0.4821237,0,0.4802988,1,0.50873953,1,0.53103566,0,0.49613705,0.49993652,0.048589304,0
3146,red,0.8515457468410665,-11.957633264543292,4.546750921723463,1.9271878298944796,12.700253343162014,3,11.98791572577466,4.783482531298399,0,0,0.0,0.48406366,1,0.59152466,0,0.3988368,0,0.4022683,0,0.3483955,0,0.43530264,1,0.5124101,0,0.48138395,0,0.40163562,0,0.44104668,0.44968683,0.069859624,0
3147,blue,-3.623398899974848,-1.607254826483375,3.3377343052475834,2.84726627824704,6.738148652607155,3,3.963872811480338,3.5590920231342875,1,1,0.0,0.96444947,1,0.9925392,1,0.958163,1,0.97109914,1,0.982479,1,0.95020014,1,0.9845524,1,0.98209447,1,0.99149686,1,0.9913449,0.97684175,0.015039079,1
3148,blue,5.758353244722132,8.73869504572018,0.7119613468156999,1.884208516346596,10.993628080218857,3,10.465343911840469,0.988155860777552,1,1,0.0,0.70784605,1,0.63139534,1,0.6344997,1,0.7135677,1,0.7103965,1,0.62562025,1,0.68095285,1,0.6884298,1,0.6182637,1,0.6062088,0.6617181,0.042429253,1
3149,red,-6.89172855049857,3.136524744195113,2.54889459462106,2.712485347774844,10.19632982388789,3,7.571902659484295,2.714493757485477,0,1,0.0,0.79456735,1,0.78768474,1,0.85753375,1,0.8147134,1,0.7392574,1,0.81522727,1,0.79441583,1,0.8064485,1,0.80002075,1,0.731744,0.79416126,0.03654537,1
3150,blue,-2.499518780756747,7.471309945805224,1.7627413379223305,2.7917236328659105,10.629182091026324,3,7.878328911745419,1.893640522863549,1,1,0.0,0.82221794,1,0.76435125,1,0.8215369,1,0.82964724,1,0.8065463,1,0.79061735,1,0.8078326,1,0.83613,1,0.77091527,1,0.7292046,0.79789996,0.034023996,1
3151,red,5.679301474367831,5.391801376816664,0.4425598011153854,2.1916407210418143,9.186375715609714,3,7.831091068542026,0.7594354837075743,0,1,0.0,0.8210943,1,0.76280653,1,0.8096007,1,0.8237559,1,0.81936514,1,0.8061,1,0.81691885,1,0.7992457,1,0.7793672,1,0.77714896,0.8015404,0.02136464,1
3152,blue,-8.562856177207912,2.9183573313625244,2.498430995472633,1.9379040932310163,9.679002579185536,3,9.046508465980956,2.813122994694597,1,1,0.0,0.6973577,1,0.7288058,1,0.79235613,1,0.754049,1,0.63838875,1,0.72924644,1,0.72772527,1,0.72586584,1,0.7367444,1,0.71293837,0.7243478,0.03939282,1
3153,blue,-10.572996863350795,2.033483983022496,2.695916344413744,1.1375564228480386,9.157349132631818,3,10.766769236016662,2.95158472371158,1,1,0.0,0.52128184,1,0.58999085,1,0.6682916,1,0.6181612,0,0.46420422,1,0.5746034,1,0.60529083,1,0.5779522,1,0.6281894,1,0.6100903,0.5858056,0.05751476,1
3154,blue,12.317284356066802,-5.478322084834203,5.6402711087937805,1.5709899953509114,13.14316473607898,3,13.480634509302227,5.864691627229112,1,0,0.0,0.28793216,0,0.291915,0,0.1789584,0,0.28637627,0,0.15991826,0,0.19477372,0,0.33895725,0,0.25289395,0,0.14103729,0,0.19775327,0.23305154,0.066984564,0
3155,blue,-1.2476860028679666,6.68260199928476,1.4783273791019529,2.4731011895000656,8.893117328568955,3,6.798079864387981,1.7553777275384883,1,1,0.0,0.9119284,1,0.8485373,1,0.9005606,1,0.9072654,1,0.87139577,1,0.8859184,1,0.92505634,1,0.91168225,1,0.8431479,1,0.82062376,0.88261163,0.035172235,1
3156,red,-9.995221279613547,4.817359987545269,2.4241557721437084,1.7684926309303188,11.287765761944764,3,11.095557925496204,2.692475792771412,0,0,0.0,0.47777292,0,0.48303306,1,0.60163206,1,0.54851717,0,0.41143152,0,0.48753357,0,0.4921161,1,0.5107684,1,0.53844243,1,0.5016804,0.5052928,0.05038003,1
3157,red,0.4180794035931829,16.87770734704974,1.4219751176755266,0.7702951277802472,14.600024505276956,3,16.882884696649608,1.5460302899007143,0,0,0.0,0.08134865,0,0.026020788,0,0.057482194,0,0.068738095,0,0.064986505,0,0.042667117,0,0.043808755,0,0.07791785,0,0.055123236,0,0.022005823,0.054009896,0.020303456,0
3158,red,-14.653475171217142,-1.970315045020164,3.1156527072511366,2.2417324971342603,16.46259980777657,3,14.785346663846273,3.2752515970678355,0,0,0.0,0.10636419,0,0.176892,0,0.22247578,0,0.14003398,0,0.071703136,0,0.16494286,0,0.15077955,0,0.15949975,0,0.22435623,0,0.13315418,0.15502016,0.04712215,0
3159,red,1.6603053220831148,11.850916921446142,1.3937228742992922,0.1516437980425114,8.99249882037799,3,11.966655574618834,1.4316029825118315,0,0,0.0,0.47305992,0,0.3134551,0,0.377992,0,0.44269484,0,0.47037297,0,0.3243414,0,0.3734554,0,0.44661784,0,0.3638373,0,0.29045692,0.38762838,0.06705408,0
3160,blue,11.081878437960745,-4.024132332401179,5.701012360710228,1.1449159793106436,10.22962082422274,3,11.789896977599753,5.934864009059109,1,0,0.0,0.46127388,1,0.513257,0,0.35471547,0,0.49721143,0,0.33798927,0,0.36861852,1,0.53932756,0,0.4416518,0,0.3127704,0,0.38865682,0.42154723,0.07968996,0
3161,red,6.522021673487094,5.161460103751217,0.6003172654616775,2.9488365823276745,11.241859108553406,3,8.31729746444426,0.6694686002621276,0,1,0.0,0.77856183,1,0.7361072,1,0.75715095,1,0.78536886,1,0.7842775,1,0.75394195,1,0.7778021,1,0.764504,1,0.7301892,1,0.74492455,0.7612828,0.020082884,1
3162,blue,-2.10181773541735,-9.426810771419756,4.285982108782806,0.7231871776139283,7.202928105537363,3,9.658281374710018,4.493015468132462,1,1,0.0,0.67490166,1,0.7485867,1,0.65343815,1,0.6518275,1,0.60918725,1,0.66764677,1,0.69555855,1,0.67569786,1,0.64522654,1,0.6925064,0.6714577,0.03695775,1
3163,blue,4.642597915783317,-3.0643420389057807,5.542860541325749,2.8476054950488376,8.365667727149612,3,5.562724830426258,5.6997781798081535,1,1,0.0,0.9708161,1,0.99468875,1,0.94174534,1,0.97686464,1,0.9821175,1,0.9435564,1,0.98620933,1,0.9810595,1,0.97220683,1,0.9886208,0.97378856,0.017934686,1
3164,blue,5.24927151546688,11.548688604954268,0.9344883587188448,1.0762931155148656,10.984045630534297,3,12.685702973713852,1.1441783348180543,1,0,0.0,0.4330477,0,0.24716063,0,0.3231915,0,0.39851713,0,0.43898576,0,0.28654408,0,0.35672152,0,0.40506873,0,0.28331202,0,0.20313212,0.33756813,0.08167706,0
3165,red,-7.02717833529665,-16.805096437456747,4.175080917567108,1.0250989368989345,16.476727701100003,3,18.215172292028534,4.316328175627296,0,0,0.0,0.06803262,0,0.058247022,0,0.07156627,0,0.03695161,0,0.032282833,0,0.062904626,0,0.07155595,0,0.061426874,0,0.05791095,0,0.031006826,0.05518856,0.015840614,0
3166,blue,3.7889157782303178,-9.83660181709028,4.865551318187378,0.8449670364710925,8.308235358235041,3,10.541091882841476,5.080059312130342,1,1,0.0,0.58326447,1,0.6412875,0,0.47613597,1,0.533229,0,0.41709718,1,0.51732534,1,0.613836,1,0.54918575,0,0.457944,1,0.5246751,0.53139794,0.06963309,1
3167,blue,8.926010745874706,2.3456312467601035,6.231236987029776,1.932439911007438,9.853608604086888,3,9.229065704677158,0.2569759363614996,1,1,0.0,0.6946489,1,0.65357095,1,0.62314934,1,0.6967072,1,0.6813546,1,0.6301141,1,0.70010746,1,0.6707521,1,0.60714555,1,0.63849825,0.65960485,0.033788607,1
3168,red,8.163575686366357,11.167995673684292,0.937454729846177,0.0097996997943611,10.8336985851032,3,13.833585773560772,0.9395798947486677,0,0,0.0,0.42119554,0,0.265904,0,0.29252866,0,0.4392693,0,0.43632445,0,0.27586687,0,0.37195987,0,0.38633233,0,0.24909465,0,0.20533437,0.334381,0.0861738,0
3169,blue,11.88187813428062,3.646596920209652,0.2773265467535363,0.0848282228892745,9.437053396418126,3,12.428865479052318,0.2977787187810466,1,0,0.0,0.39340684,0,0.34807187,0,0.3015284,0,0.43660626,0,0.3828471,0,0.2979111,0,0.44517773,0,0.39086908,0,0.24486303,0,0.26022658,0.3501508,0.071002424,0
3170,blue,-7.069525477294135,0.5426867658710286,2.6334063669195964,1.7217623097267023,6.891386302662857,3,7.090324350829265,3.0649786646528434,1,1,0.0,0.796587,1,0.79489464,1,0.8741875,1,0.8313191,1,0.7538124,1,0.8404338,1,0.8352427,1,0.8317737,1,0.83981365,1,0.76057667,0.8158641,0.038246013,1
3171,blue,-11.119132249689123,-6.573331357471249,3.560880321536776,0.5148583938446513,10.22096485085883,3,12.916802511503828,3.675496469771149,1,0,0.0,0.2661088,0,0.42499807,0,0.3999115,0,0.28594315,0,0.24270767,0,0.3375102,0,0.33481553,0,0.3390636,0,0.3974671,0,0.35178548,0.3380311,0.059720147,0
3172,blue,4.297327397259142,4.676431899922692,0.513655985602783,2.4289963270042354,8.310608589209776,3,6.3510659006066525,0.8276189540446356,1,1,0.0,0.91355747,1,0.81892467,1,0.88797927,1,0.91233855,1,0.87064075,1,0.8802693,1,0.9256823,1,0.8966253,1,0.8564604,1,0.82111615,0.87835944,0.037135188,1
3173,blue,3.3113115664921,-6.661699902183792,4.769096983254779,1.7896828981274886,7.4900973599967235,3,7.4392896083658355,5.173687483563983,1,1,0.0,0.8817967,1,0.8342804,1,0.81574315,1,0.8589979,1,0.75717187,1,0.8296,1,0.9034687,1,0.85327727,1,0.77894914,1,0.7758983,0.82891834,0.047738202,1
3174,red,8.195868613716383,11.066614873773432,0.7368934524041342,2.0309577013314017,14.83846898210778,3,13.771064849811896,0.9333422842027408,0,0,0.0,0.42818,0,0.27701315,0,0.29896662,0,0.4502629,0,0.4446678,0,0.2825241,0,0.3814606,0,0.39419156,0,0.25486916,0,0.21244106,0.3424577,0.08689545,0
3175,red,-9.007048664516084,-9.19734739729014,3.7046652918135177,1.428328887438241,12.099997695134787,3,12.87315519953833,3.9374438856293534,0,0,0.0,0.3138557,0,0.47727337,0,0.3588428,0,0.29803917,0,0.2590751,0,0.3370546,0,0.37403703,0,0.35017988,0,0.37937263,0,0.33988234,0.34876126,0.057970826,0
3176,red,2.453256943274478,-13.304509966026847,4.71100972737856,2.1733900811105498,15.001457518670811,3,13.528800947084417,4.894733656439869,0,0,0.0,0.32239434,0,0.3750027,0,0.21793483,0,0.22886728,0,0.19332474,0,0.25080827,0,0.34414807,0,0.29132453,0,0.22116108,0,0.2438146,0.26887804,0.060947914,0
3177,blue,8.561139708736192,8.157051146004324,0.6017248164805793,0.6764933599125207,9.335569280975845,3,11.82499879539233,0.7612322771514348,1,1,0.0,0.5424116,0,0.48447472,0,0.44228867,1,0.5839983,1,0.56751066,0,0.42886367,1,0.5455004,1,0.538673,0,0.408408,0,0.40083048,0.49429592,0.06952887,0
3178,red,-11.505708782172244,-1.4191688235464506,3.193591672334496,2.8650012403032425,14.449894797575034,3,11.592901911509546,3.26431753717347,0,0,0.0,0.3333478,0,0.4807741,1,0.51932377,0,0.41703632,0,0.292406,0,0.43553275,0,0.44584695,0,0.42767873,1,0.51186687,0,0.44432363,0.4308137,0.07163675,0
3179,red,-12.11770387334593,-9.371279371243268,3.719809971500022,2.7209081726102777,18.007961173430445,3,15.318603859882028,3.79987379182505,0,0,0.0,0.13919544,0,0.29538208,0,0.22626744,0,0.14772047,0,0.122307934,0,0.19440885,0,0.18653382,0,0.19615635,0,0.2610824,0,0.1859753,0.19550303,0.05396194,0
