,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1153,blue,-7.574318117820569,-3.486693773418434,3.225964223327957,1.9029857514784856,8.819544526977717,3,8.338304888857195,3.573004589478532,1,1,1.0,0.68111426,1,0.64436346,1,0.76261485,1,0.6752596,1,0.6135327,1,0.75375044,1,0.68888307,1,0.71886104,1,0.73907465,1,0.727521,0.7004975,0.048432756,1
1154,blue,-8.60553727380782,-6.190341593949627,3.5260044867628157,0.9920022075500372,8.657917887510743,3,10.600735862225724,3.765183537619195,1,0,1.0,0.4858026,0,0.4154938,1,0.6094876,0,0.43238437,0,0.37541565,1,0.5577589,0,0.4489555,1,0.6043216,1,0.5846418,1,0.5711587,0.50854206,0.086760394,1
1155,blue,-11.232850060254323,3.1360813494112367,2.755522284449798,0.4572650133750261,8.895170771617337,3,11.662415131793267,2.869336712557387,1,0,1.0,0.34159017,0,0.30280197,0,0.48701912,0,0.31934002,0,0.27945295,0,0.4172614,0,0.3092866,0,0.46553174,0,0.44529042,0,0.43540427,0.38029787,0.0772538,0
1156,red,7.782233444480771,6.347548682938647,0.5326229636575609,2.6116323589461827,12.515956823886814,3,10.042635693216756,0.684208726841824,0,1,0.0,0.6387808,1,0.5444692,1,0.74690247,1,0.59094316,1,0.52884096,1,0.75011593,1,0.5625762,1,0.6990167,1,0.7019179,1,0.6986523,0.6462215,0.08420111,1
1157,blue,4.0389094107122485,-2.4295595899107045,5.527851042172656,2.80176301516179,7.4344728410030045,3,4.713337355724395,5.741635309914923,1,1,1.0,0.99940383,1,0.9984754,1,0.99858785,1,0.9999993,1,0.9983847,1,0.98937386,1,0.9996532,1,0.9983494,1,0.99957865,1,0.9999999,0.99818057,0.0031643568,1
1158,red,8.89771726541677,-10.049412905862368,5.328169785155051,0.5078530162707305,10.7214788004566,3,13.422372081260775,5.437077139385536,0,0,0.0,0.26606673,0,0.25346848,0,0.39866334,0,0.1895784,0,0.2192049,0,0.39319262,0,0.27417597,1,0.50505936,0,0.3917562,0,0.2890249,0.3180191,0.099143974,0
1159,blue,7.459133003021438,4.982348328998243,0.2793634850131199,1.9963925316850648,9.78239459519179,3,8.970086957674111,0.588892433744485,1,1,1.0,0.73011124,1,0.64643437,1,0.80533546,1,0.6842082,1,0.630923,1,0.8364591,1,0.66824424,1,0.7550368,1,0.76621187,1,0.749844,0.72728086,0.06829438,1
1160,red,-9.95890830499802,3.6303821576394095,2.5051069189043997,1.5589867227201226,10.131222609216517,3,10.59997779421566,2.7920271720929075,0,0,0.0,0.4542214,0,0.38004345,1,0.5915904,0,0.4205808,0,0.3523346,1,0.5228313,0,0.4044359,1,0.56185114,1,0.5384948,1,0.5458384,0.47722226,0.08489249,0
1161,blue,-7.719076151601527,-10.171405890129368,3.914529726863536,0.6822225814396349,10.299371534506705,3,12.768775760266989,4.063216397928648,1,0,1.0,0.25308922,0,0.233149,0,0.3938637,0,0.21727934,0,0.21647322,0,0.3423375,0,0.24352884,0,0.41553974,0,0.36984578,0,0.31603438,0.30011407,0.07656935,0
1162,blue,-12.71738948768414,-0.2301464856302983,3.0143110618024864,0.6613748744104523,10.217853835369226,3,12.719471796670923,3.1596876695819214,1,0,1.0,0.24759819,0,0.23753403,0,0.39123335,0,0.22912952,0,0.21987979,0,0.32281783,0,0.2322222,0,0.37482762,0,0.3533568,0,0.3262085,0.29348078,0.0668629,0
1163,blue,6.689958086612243,6.796049345017941,0.4995442912396222,1.1688616374726355,7.954334209911432,3,9.536342375384146,0.7932647666529777,1,1,1.0,0.67833513,1,0.5839619,1,0.7660682,1,0.62721723,1,0.56719965,1,0.7846104,1,0.6008516,1,0.72385895,1,0.72673136,1,0.72068703,0.6779521,0.0782251,1
1164,red,10.749100690616778,-9.120384397812288,5.37411659751278,1.2822867867946666,12.946905779376031,3,14.09697049797849,5.579575022581821,0,0,0.0,0.20704582,0,0.20660967,0,0.33227524,0,0.14433493,0,0.18118069,0,0.328806,0,0.22129619,0,0.44455448,0,0.3282516,0,0.22541812,0.26197726,0.092241816,0
1165,blue,8.914221799176646,-4.821132467416736,5.503810167078924,1.2383100670790088,8.75043562060766,3,10.13442985832434,5.787404975463162,1,1,1.0,0.675331,1,0.6254758,1,0.7021138,1,0.59760267,1,0.592555,1,0.7557545,1,0.65705943,1,0.7214434,1,0.68162227,1,0.6730822,0.668204,0.052240103,1
1166,red,13.578282526324095,-0.8781429624128423,6.06504453594446,2.374928580314958,15.607227554706784,3,13.606648794876476,6.218602637558064,0,0,0.0,0.3483276,0,0.30487394,0,0.44014528,0,0.23014383,0,0.2596717,0,0.4785077,0,0.33283272,1,0.563387,0,0.4293945,0,0.36073953,0.37480238,0.10290245,0
1167,blue,-7.717788716505128,-3.579219527924874,3.488168392914133,2.890691094191004,11.380752778792887,3,8.50735417751563,3.575832196638534,1,1,1.0,0.67472255,1,0.63141525,1,0.75317997,1,0.6638682,1,0.59944814,1,0.74199533,1,0.6758254,1,0.7086423,1,0.7307721,1,0.7217462,0.6901616,0.04995741,1
1168,blue,2.338383828736021,10.960706127880766,1.1686095160507994,0.7935626946020667,8.897507851497313,3,11.207368904085254,1.3606050264668963,1,0,1.0,0.46582964,0,0.40036798,1,0.6256098,0,0.42015547,0,0.3873525,1,0.57930124,0,0.40877926,1,0.5776427,1,0.55304617,1,0.5668014,0.4984886,0.090571254,0
1169,blue,-8.812071514593221,6.047612736443103,2.433532001969652,0.3887585048444694,7.850861507808947,3,10.687666919786286,2.5401292540907447,1,0,1.0,0.4528656,0,0.38228372,1,0.58391184,0,0.41810042,0,0.357183,1,0.52877223,0,0.39961565,1,0.5559541,1,0.53593796,1,0.545601,0.47602254,0.082920134,0
1170,blue,-5.457687015654821,-6.567553638387812,3.660288103374548,1.5348874161013586,7.887964520936693,3,8.539268607670579,4.019024836409274,1,1,1.0,0.6814129,1,0.646494,1,0.7557224,1,0.6705998,1,0.6221151,1,0.75267893,1,0.6906886,1,0.722433,1,0.7345166,1,0.7151376,0.6991799,0.044749454,1
1171,blue,4.303145120148475,3.421369665612442,0.3509835759887518,2.5256144466697856,7.665770603996202,3,5.497529291766496,0.6717372996841164,1,1,1.0,0.9380389,1,0.8990857,1,0.9129439,1,0.9192876,1,0.85959685,1,0.9621061,1,0.8928158,1,0.8885441,1,0.9360325,1,0.9554636,0.9163915,0.03222752,1
1172,blue,-2.773413801455132,11.098302072295674,1.6600999208603244,0.6321163726505074,8.881086458982713,3,11.439586225123016,1.8156764696916885,1,0,1.0,0.41250753,0,0.35793784,1,0.57416785,0,0.36986685,0,0.34138444,1,0.5138505,0,0.36207142,1,0.52936804,1,0.50710905,1,0.5129112,0.4481175,0.08743815,0
1173,red,1.06955117351426,19.708871623745782,1.516215823404633,0.0024092215403198,16.737878605649463,3,19.73787122245096,1.516582005639234,0,0,0.0,0.0323224,0,0.055368885,0,0.10586593,0,0.025713341,0,0.066458955,0,0.07190068,0,0.048877064,0,0.08889721,0,0.06723975,0,0.04207172,0.060471594,0.024900874,0
1174,red,8.201883249895074,13.31231111077351,0.9685009143213132,0.2641402350340951,12.72054743521432,3,15.636128547531618,1.0186134578415242,0,0,0.0,0.13427725,0,0.15231107,0,0.32238713,0,0.11453233,0,0.16910082,0,0.23069151,0,0.14891574,0,0.25235346,0,0.23391002,0,0.20082094,0.19593003,0.06421247,0
1175,blue,-0.9746206126997348,-5.595739099987485,4.2615127578061,2.594294738673172,8.023028879810315,3,5.679980758226911,4.539946902133272,1,1,1.0,0.9236669,1,0.9195215,1,0.9273492,1,0.8773556,1,0.83819586,1,0.93965304,1,0.9411067,1,0.95402485,1,0.94630206,1,0.9524833,0.9219659,0.036932204,1
1176,red,7.484041502164762,-7.048065164802113,5.305834952075171,2.2869635843553784,11.997705813266004,3,10.280374495776972,5.527779051848757,0,1,0.0,0.6619772,1,0.5991368,1,0.6890569,1,0.5875627,1,0.5719325,1,0.73051304,1,0.6340808,1,0.7010644,1,0.67020476,1,0.6687027,0.65142316,0.051993612,1
1177,red,-8.625607498246584,-4.665707510137745,3.394157315289174,2.2349856884365584,11.36712550376103,3,9.80662690653435,3.6374329064218807,0,1,0.0,0.58249277,1,0.50547886,1,0.6722741,1,0.52598006,0,0.45933014,1,0.63604844,1,0.53772664,1,0.64652264,1,0.6464372,1,0.6448304,0.5857121,0.07393528,1
1178,blue,-7.1015910966272005,2.5040677035212338,2.42072995142184,1.9322631734918136,8.048682486571044,3,7.530136198470306,2.8025976095651077,1,1,1.0,0.7334589,1,0.69226646,1,0.8122494,1,0.7098422,1,0.6430844,1,0.80347234,1,0.7314889,1,0.76500446,1,0.7749065,1,0.7558199,0.74215937,0.051631052,1
1179,blue,-6.408297848939057,1.6872698852203611,2.5020026375955564,2.173667210559285,7.849740803292754,3,6.626700610883856,2.884141140307664,1,1,1.0,0.80948263,1,0.77343506,1,0.87207717,1,0.79031104,1,0.72489274,1,0.8601947,1,0.81313115,1,0.8215003,1,0.85107076,1,0.85278124,0.8168877,0.045370016,1
1180,blue,-8.973849639975091,3.4396696157941453,2.4589461240290893,1.4990471897176,8.917710974425379,3,9.610478886439454,2.7755658761743307,1,1,1.0,0.5734827,0,0.47194123,1,0.676616,1,0.5240297,0,0.43916634,1,0.62747693,1,0.50826055,1,0.6459002,1,0.62967,1,0.63987756,0.57364213,0.082605,1
1181,red,17.48742508437837,-0.7266103695507877,6.11394142595187,0.8376920441217218,15.35242105389007,3,17.502514068295575,6.241658744580269,0,0,0.0,0.063235246,0,0.07823591,0,0.11474708,0,0.038546015,0,0.07811542,0,0.12669826,0,0.073774286,0,0.18505178,0,0.11171304,0,0.05650039,0.092661746,0.042718235,0
1182,blue,6.129185240316618,-8.799818657410015,5.039663780365236,1.6998878292704354,10.689251281242418,3,10.7239787445433,5.320770622276077,1,1,1.0,0.6337714,1,0.5486192,1,0.65800595,1,0.5492303,1,0.52012223,1,0.6871408,1,0.5827704,1,0.66984403,1,0.64331126,1,0.64768225,0.6140498,0.058734123,1
1183,red,-7.591113018996406,-5.690177553224133,3.5100880731314588,2.1103682690137635,10.672502520816684,3,9.486997283355388,3.784827527580544,0,1,0.0,0.625263,1,0.55634725,1,0.69842416,1,0.5782792,1,0.51441246,1,0.67337143,1,0.5906656,1,0.6674764,1,0.67617166,1,0.676713,0.62571245,0.062474355,1
1184,red,10.089800068160784,4.2671070766981725,0.3445540207675852,2.937440459800749,13.875814093341962,3,10.95501110083714,0.4001015671096226,0,1,0.0,0.5672189,0,0.4769918,1,0.71300775,1,0.52653736,0,0.4673144,1,0.69243777,1,0.5007629,1,0.6486189,1,0.65608305,1,0.65146166,0.5900434,0.092818476,1
1185,blue,10.273242120077835,3.7723723786349206,0.1731222039703772,0.7059742148323577,8.486559471829633,3,10.943961669378648,0.3519180887379531,1,1,1.0,0.57173556,0,0.48043624,1,0.71614003,1,0.53152734,0,0.47051972,1,0.69789904,1,0.5056237,1,0.6497044,1,0.6605632,1,0.65491116,0.59390604,0.09268221,1
1186,blue,-8.835900546340305,-5.705630991154317,3.507665886780371,0.8060873994938511,8.215793835609386,3,10.51795433875036,3.714962248766178,1,0,1.0,0.49407628,0,0.42098874,1,0.61539924,0,0.44100294,0,0.38116458,1,0.56383955,0,0.45493257,1,0.6070386,1,0.5896301,1,0.5789709,0.51470435,0.08619679,1
1187,red,-6.242652573890124,-4.303184623108061,3.69461955854952,3.0136786474799253,10.54791757857226,3,7.582091338070958,3.7451147415121655,0,1,0.0,0.71525514,1,0.7048467,1,0.8088733,1,0.7182948,1,0.67359763,1,0.8060388,1,0.7462136,1,0.7725724,1,0.7745594,1,0.74486256,0.74651146,0.044380534,1
1188,blue,6.602643827458893,-8.32134595527582,5.182141920291452,0.7850850625987505,8.286786967053537,3,10.622603448292056,5.383128540446541,1,1,1.0,0.6415869,1,0.56153435,1,0.6657148,1,0.55994105,1,0.5349646,1,0.6989292,1,0.59693587,1,0.6772502,1,0.6498824,1,0.6552865,0.62420255,0.056581303,1
1189,blue,-0.0459568879400427,-8.32344510649435,4.344472897454607,1.7521030925893717,8.3239055960421,3,8.323571978205864,4.706867658341645,1,1,1.0,0.70482683,1,0.68343484,1,0.7756132,1,0.6837442,1,0.6611226,1,0.7960169,1,0.7254285,1,0.76444674,1,0.75302196,1,0.7130978,0.72607535,0.044713445,1
1190,red,19.596697220458047,3.290961987372288,0.1179698614740029,2.815290538920835,22.689529663358886,3,19.871108996546656,0.166382012532008,0,0,0.0,0.04210693,0,0.06744516,0,0.15936163,0,0.03475367,0,0.087799795,0,0.10092985,0,0.065050684,0,0.11860118,0,0.11507969,0,0.05514357,0.084627226,0.03913758,0
1191,blue,10.025558225146453,2.9607582852183216,0.0067849175780969,1.302495359733099,9.250135087044864,3,10.453607384500849,0.2871586623078898,1,1,1.0,0.62471277,1,0.5290676,1,0.74602675,1,0.58397615,1,0.5140243,1,0.74780554,1,0.555131,1,0.68063813,1,0.70071954,1,0.6922709,0.6374372,0.08795174,1
1192,blue,-3.863881478286391,-7.974975170167755,3.966791484991424,1.0297969208107485,6.935396693478123,3,8.861704635285292,4.261217473395542,1,1,1.0,0.6756094,1,0.6332162,1,0.7425545,1,0.6549378,1,0.6106981,1,0.74028516,1,0.6774304,1,0.714606,1,0.722806,1,0.70360667,0.687575,0.044976816,1
1193,blue,-2.549511874663227,-12.11816935347402,4.480584580780074,0.1010501238717861,9.39506341391385,3,12.383458292356208,4.505025640994912,1,0,1.0,0.3116451,0,0.2797277,0,0.45459712,0,0.2551787,0,0.25219798,0,0.4110354,0,0.30558437,1,0.5051486,0,0.44082198,0,0.37458807,0.35905248,0.09049804,0
1194,blue,-4.42819997456734,3.555012483436127,2.0709136839694056,2.3275859014282827,7.30283772890583,3,5.678650259713561,2.4651393719704027,1,1,1.0,0.9187323,1,0.85970134,1,0.91660416,1,0.89514613,1,0.83983845,1,0.9111771,1,0.87541276,1,0.8777999,1,0.924808,1,0.945127,0.8964348,0.0327289,1
1195,red,-9.594450158576397,-10.841393004247148,3.8056584063530057,1.0649082415178055,12.783615532497372,3,14.47719848996848,3.987932701020589,0,0,0.0,0.14031397,0,0.15512083,0,0.24392347,0,0.120964736,0,0.14934747,0,0.21507932,0,0.14508337,0,0.26900455,0,0.22411475,0,0.1830252,0.18459778,0.050354645,0
1196,blue,-2.197535369015244,6.298486765688049,1.572126353012424,2.3236821170761592,8.352646231917483,3,6.67083932017707,1.90648991166664,1,1,1.0,0.8487186,1,0.7950884,1,0.8770987,1,0.7900878,1,0.77385205,1,0.8959919,1,0.82180846,1,0.8469048,1,0.85577226,1,0.8490789,0.83544016,0.039402664,1
1197,red,1.8721733044191455,-9.71838109949757,4.742676917124106,2.5880901611543266,12.322685180611163,3,9.897068458733187,4.902700122867335,0,1,0.0,0.6556884,1,0.5911664,1,0.69769716,1,0.6001581,1,0.5666744,1,0.7112246,1,0.6297102,1,0.6904142,1,0.6807254,1,0.67280906,0.64962685,0.049947184,1
1198,red,-0.0414247555076845,-10.191131083060364,4.462031912934791,2.1656339431029337,11.56479837206341,3,10.191215274072466,4.708324217894068,0,1,0.0,0.63248795,1,0.5553088,1,0.6755542,1,0.56661487,1,0.52353466,1,0.67517245,1,0.5894867,1,0.6698669,1,0.66025746,1,0.65517837,0.62034625,0.05666809,1
1199,blue,2.9051857094094475,10.246531565368777,1.269037986594821,0.0905733219470739,7.659262788659172,3,10.650423143061293,1.294518473976639,1,1,1.0,0.5310759,0,0.45211238,1,0.6698606,0,0.48134327,0,0.43621486,1,0.63935184,0,0.46220475,1,0.6254972,1,0.6073567,1,0.6208517,0.5525869,0.0891951,1
1200,red,6.521968058807812,-13.061994130443988,4.985314381650043,1.1678341968350816,13.160083499323646,3,14.599717737814744,5.175483442441054,0,0,0.0,0.1556729,0,0.1584889,0,0.26690695,0,0.113135666,0,0.14801139,0,0.24838215,0,0.16431688,0,0.33449695,0,0.2560634,0,0.17464541,0.20201206,0.06981074,0
1201,blue,3.845097838687432,-4.602274818647058,4.984039427040077,2.174799867016178,7.169056342678784,3,5.9971418938884185,5.408391432433916,1,1,1.0,0.96509635,1,0.95586824,1,0.9532368,1,0.98815966,1,0.91442883,1,0.9550405,1,0.9838876,1,0.9774864,1,0.9851109,1,0.99681866,0.9675134,0.024223793,1
1202,blue,3.7010137370167024,-3.1001801556091504,5.353107005296273,2.7612265827708864,7.483257187790611,3,4.827900131404865,5.585900764139842,1,1,1.0,0.99877256,1,0.9973447,1,0.99754673,1,0.99999654,1,0.9968246,1,0.98606604,1,0.99933416,1,0.997334,1,0.9992275,1,0.9999995,0.99724466,0.0040966314,1
1203,red,-10.210921567452218,-9.311309635213908,3.709142604796243,2.234890691085452,15.46455739159612,3,13.818950986941385,3.880941983798883,0,0,0.0,0.17383076,0,0.18070108,0,0.291484,0,0.15294902,0,0.17139721,0,0.25335324,0,0.17493992,0,0.3115536,0,0.26697847,0,0.22721635,0.22044036,0.05718008,0
1204,red,11.835622197638106,-11.101924432338237,5.344080033721691,1.6230706890465183,16.10539581662236,3,16.227590052332864,5.529762999890213,0,0,0.0,0.0899747,0,0.10442616,0,0.16259275,0,0.061126713,0,0.10172215,0,0.16113731,0,0.09945928,0,0.22403699,0,0.1542912,0,0.09248113,0.12512484,0.0487246,0
1205,blue,6.548093899929763,1.5209888651689896,6.079709982311026,1.925918673774844,7.148770838758525,3,6.722420758199045,0.2282324087401805,1,1,1.0,0.8157763,1,0.8362503,1,0.8891172,1,0.7944335,1,0.79555434,1,0.9448861,1,0.84491587,1,0.8434705,1,0.8690468,1,0.8330455,0.84664965,0.045402247,1
1206,red,13.949830021746772,-3.5628381587815525,5.84968403504875,1.066372435455955,12.706142601734644,3,14.397623879699646,6.033127313562875,0,0,0.0,0.21329607,0,0.21301706,0,0.33237132,0,0.13913232,0,0.1806438,0,0.3522461,0,0.22937001,0,0.47336328,0,0.327916,0,0.21341641,0.2674772,0.100955226,0
1207,blue,-2.701900439872541,4.559239429521863,2.071902970768777,3.0817357593073096,8.291298270633575,3,5.299710384793708,2.1057723288975607,1,1,1.0,0.9461671,1,0.8915335,1,0.9293507,1,0.92722356,1,0.8842131,1,0.9295876,1,0.8906722,1,0.8936576,1,0.94204324,1,0.9617788,0.9196227,0.027469764,1
1208,red,-15.474274589395073,-2.7074987413432057,3.1365830522496205,1.1898901371104054,14.345231395251016,3,15.709351466638369,3.3148070114717405,0,0,0.0,0.09453177,0,0.118381865,0,0.19875805,0,0.08221873,0,0.12008409,0,0.15548721,0,0.10411552,0,0.18983114,0,0.16650593,0,0.12868847,0.13586028,0.039989393,0
1209,red,-15.35485373390595,3.512127602424121,2.7254084968834658,1.6271893206725645,15.633085080433233,3,15.75139909612333,2.9167300551954027,0,0,0.0,0.096656196,0,0.12068182,0,0.20828708,0,0.08411923,0,0.12081251,0,0.15754831,0,0.1066248,0,0.18911716,0,0.16901454,0,0.13504799,0.13879097,0.040949717,0
1210,blue,2.792883684162785,-3.2017818654009726,5.2775699226376505,2.9253127089973083,7.129766682851576,3,4.24871820516179,5.429682294756149,1,1,1.0,0.99964106,1,0.999,1,0.9990532,1,0.99999964,1,0.99902487,1,0.99060625,1,0.9997328,1,0.99863005,1,0.99967265,1,1.0,0.9985361,0.0028253333,1
1211,blue,-4.554952772365183,-2.927175852480613,3.659627183508699,3.0455714374983254,8.392956564402883,3,5.41442085821031,3.7127735203695207,1,1,1.0,0.909328,1,0.8884338,1,0.9271768,1,0.8875469,1,0.8387288,1,0.92569387,1,0.8909642,1,0.92055714,1,0.9235035,1,0.9301566,0.90420896,0.028514529,1
1212,blue,-1.439267819294366,-8.872729108115502,4.334059114224847,0.7031292971429298,6.488428152286849,3,8.988704783318699,4.551577164779395,1,1,1.0,0.67865926,1,0.6378058,1,0.740431,1,0.65079576,1,0.61488014,1,0.74789846,1,0.67966425,1,0.71986306,1,0.720777,1,0.6962679,0.68870425,0.04459282,1
1213,red,-8.54212478403739,4.978810232551076,2.479905710048675,2.685759819312932,12.492274942263688,3,9.887186008052096,2.6138760364721003,0,1,0.0,0.5390233,0,0.4455468,1,0.6546678,0,0.49402398,0,0.4189668,1,0.6046527,0,0.47675377,1,0.625543,1,0.6042934,1,0.6165324,0.5480004,0.08411787,1
1214,blue,2.703628943306959,4.8825449581980855,0.9045546104147404,2.839648920281466,8.373632805294724,3,5.581115903823593,1.0650911880012195,1,1,1.0,0.942902,1,0.89518225,1,0.91727835,1,0.91936934,1,0.871884,1,0.955479,1,0.8894108,1,0.89027524,1,0.9339411,1,0.9522542,0.91679764,0.029199574,1
1215,blue,-6.343655253341042,5.105361919336394,2.097354053764043,1.3373213278753644,6.907791130580809,3,8.142891519641632,2.463932859105332,1,1,1.0,0.69557124,1,0.63040406,1,0.776112,1,0.65751046,1,0.59216714,1,0.76497996,1,0.6645937,1,0.7364202,1,0.7363694,1,0.73128694,0.6985415,0.060710885,1
1216,red,-16.462295531935272,-6.581659544512904,3.382668399899524,0.9619929926074056,15.841929516234805,3,17.729224927803635,3.521928374762552,0,0,0.0,0.0493119,0,0.07205276,0,0.11420142,0,0.040061247,0,0.080360726,0,0.093394496,0,0.062131032,0,0.11727951,0,0.09205709,0,0.061297297,0.07821475,0.026080338,0
1217,red,10.131266663382958,-18.62242609618249,5.165483427817583,0.3246832035056342,18.33506878671465,3,21.199936743121512,5.210641629582067,0,0,0.0,0.016666353,0,0.029288009,0,0.03527078,0,0.011851691,0,0.03782661,0,0.039782092,0,0.025588838,0,0.054149278,0,0.033506725,0,0.015364881,0.029929524,0.013001968,0
1218,red,12.619645601273016,15.10079957383678,0.7693556857452952,0.7608699230695399,17.39793885332305,3,19.679674867002213,0.8746665646479912,0,0,0.0,0.03682893,0,0.061937615,0,0.13099796,0,0.029654108,0,0.07707739,0,0.08577009,0,0.056859374,0,0.10382234,0,0.08930906,0,0.049623705,0.07218806,0.031392556,0
1219,blue,1.075817104256062,-12.47174341705988,4.611192249659772,0.889494169666022,10.409839227980402,3,12.51805760902171,4.798436342565434,1,0,1.0,0.31638184,0,0.2894006,0,0.45717314,0,0.24814272,0,0.25626332,0,0.42498165,0,0.31488106,1,0.5259574,0,0.44741306,0,0.36922726,0.3649822,0.09479858,0
1220,red,2.735549305178947,13.893132132459286,1.289865773934176,0.4201012739329568,11.3677792949515,3,14.159885255574556,1.3763838882494204,0,0,0.0,0.2000036,0,0.20417213,0,0.39752424,0,0.17507152,0,0.21219687,0,0.30700243,0,0.20110387,0,0.32852536,0,0.30877754,0,0.29137722,0.26257548,0.07363451,0
1221,red,-4.815636245913332,12.33393350980256,1.9270982549068827,3.071210596835328,16.231596716631977,3,13.24070497659338,1.9430325135622235,0,0,0.0,0.24339682,0,0.2357818,0,0.4214721,0,0.21704951,0,0.22947627,0,0.33798757,0,0.22890888,0,0.36938027,0,0.34980187,0,0.33789384,0.2971149,0.07384767,0
1222,red,-12.2453426038508,9.72525613228124,2.280637351463312,1.7543715850203458,15.904360364482857,3,15.637423775166974,2.470398063996199,0,0,0.0,0.10530731,0,0.12833741,0,0.23023985,0,0.09139881,0,0.12765329,0,0.169534,0,0.11515474,0,0.20121175,0,0.1800019,0,0.15167487,0.1500514,0.04467154,0
1223,red,6.874585493287057,-3.828430904678932,5.628870068261002,2.7495402674696696,10.557167049706305,3,7.868723460410437,5.7750628904202745,0,1,0.0,0.763857,1,0.7643089,1,0.82224584,1,0.7210106,1,0.7122361,1,0.8797421,1,0.80429596,1,0.8892913,1,0.8027784,1,0.7627262,0.79224926,0.059780497,1
1224,red,12.825915399983138,-2.4749324949547704,5.905975389056521,0.940302179349929,11.067156164247734,3,13.062518773272927,6.092564754372506,0,0,0.0,0.42132792,0,0.35406744,0,0.49571738,0,0.29060188,0,0.30773535,1,0.5307104,0,0.38562045,1,0.5897938,0,0.48267734,0,0.43754536,0.42957973,0.097191945,0
1225,blue,-8.437875719592084,4.473902086625687,2.348399399841953,1.2799865090005824,8.24769480974172,3,9.550578335367724,2.654064960585392,1,1,1.0,0.5792354,0,0.47741383,1,0.6808466,1,0.529043,0,0.44878095,1,0.63712215,1,0.512607,1,0.6515922,1,0.63311785,1,0.6434765,0.57932353,0.08184402,1
1226,red,-2.8485084705061405,12.90776757022985,1.5786645050860697,1.9845447094826736,14.13591308337116,3,13.21833817670068,1.787996795662793,0,0,0.0,0.2511145,0,0.24101657,0,0.43578574,0,0.22238238,0,0.23750667,0,0.3518371,0,0.23646463,0,0.37916017,0,0.35938254,0,0.3483007,0.3062951,0.07651408,0
1227,red,11.72431426063666,-1.2088260518663905,5.947747609000386,2.0078678448356047,12.738663720581757,3,11.786467040883757,6.180444142539479,0,1,0.0,0.6170288,1,0.5145839,1,0.6124518,0,0.4939346,0,0.4822002,1,0.6801886,1,0.5454464,1,0.66224277,1,0.59797305,1,0.6236397,0.58296895,0.06976982,1
1228,red,-5.322245828500709,-14.155371244822346,4.16607973535461,1.20982330201717,13.800576761032955,3,15.122858054539048,4.35275264090233,0,0,0.0,0.11499733,0,0.13271613,0,0.20178811,0,0.09436395,0,0.1297127,0,0.1874814,0,0.12341107,0,0.24007569,0,0.18760163,0,0.14409977,0.15562478,0.046032164,0
1229,red,11.374182587568248,-4.754047633295223,5.669623604497831,2.049960398138064,13.419972665075624,3,12.327732899239042,5.88728562568579,0,1,0.0,0.51718247,0,0.42134967,1,0.5589206,0,0.38049868,0,0.37836638,1,0.59498024,0,0.45633644,1,0.6197135,1,0.546635,1,0.5342216,0.5008205,0.08668354,1
1230,red,1.790680346216907,-10.082902190916364,4.8123120586452055,2.8799823158773945,13.10916397742682,3,10.240676378731704,4.888152127083792,0,1,0.0,0.63911647,1,0.5622961,1,0.6769594,1,0.5724019,1,0.5336532,1,0.6866918,1,0.59750503,1,0.67433417,1,0.662144,1,0.6563427,0.62614447,0.055061873,1
1231,blue,-4.246354096468458,-1.8233249683833377,3.3750325822258924,2.874570870689745,7.446642321744661,3,4.621259249698566,3.547172402976869,1,1,1.0,0.9516976,1,0.9465418,1,0.9537989,1,0.9262145,1,0.90398544,1,0.9419411,1,0.9429199,1,0.9517436,1,0.96152097,1,0.9643248,0.94446886,0.017834025,1
1232,red,-12.962183972213754,13.69546268657928,2.289064225549508,0.2516832458211814,15.93664312116959,3,18.85693271794224,2.3286941686987133,0,0,0.0,0.038681287,0,0.06043607,0,0.10709535,0,0.030463861,0,0.06787577,0,0.077653036,0,0.053122006,0,0.09431769,0,0.071474165,0,0.049878728,0.0650998,0.023846077,0
1233,red,0.920767526056932,-8.133872516203299,4.6244937394613945,2.566704973516353,10.53940654881676,3,8.185822802069953,4.825110737417123,0,1,0.0,0.7121899,1,0.694551,1,0.784978,1,0.6889913,1,0.6722917,1,0.8096098,1,0.7374827,1,0.7785718,1,0.76031363,1,0.7205156,0.7359495,0.04596641,1
1234,blue,-0.6124373608979279,-4.456254297656504,4.36819887407427,2.827389519127422,7.254677045397767,3,4.498142048269005,4.57581136295704,1,1,1.0,0.9932696,1,0.991226,1,0.99254495,1,0.9997701,1,0.9854263,1,0.97161996,1,0.9960187,1,0.9899121,1,0.9959971,1,0.9999306,0.99157155,0.008293148,1
1235,blue,0.3882525662406777,-12.857785655040397,4.61953721403779,0.5541779903921153,10.215401008499065,3,12.863646139650882,4.74257572008955,1,0,1.0,0.27456877,0,0.25243697,0,0.41515753,0,0.21719792,0,0.22756429,0,0.37815043,0,0.27514327,0,0.47825685,0,0.40356037,0,0.3265406,0.3248577,0.089457825,0
