,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
387,blue,-7.456726351283629,-1.2173448593858447,2.9288632843098004,1.969897862148969,8.197394831928388,3,7.555441508250911,3.3034196542524747,1,1,0.7274021,0.5304089,0.26520446,0.46219766
388,blue,-11.57586070942593,-2.5508127870015382,3.277489562734754,0.3253807542141663,8.97212813021001,3,11.853573175982069,3.358482697985987,1,0,0.49950114,0.7445982,0.3722991,0.12720202
389,red,-10.371957100487226,-1.0548962389253582,3.0162253804548227,2.245050855337379,12.031598151621656,3,10.425464026567177,3.2429506978290497,0,1,0.6239987,0.6757564,0.3378782,0.28612053
390,blue,7.8418302901050225,3.210011402802553,0.2173164449455916,2.639518675497822,10.97925655797415,3,8.473398108488178,0.3885360766443125,1,1,0.6790894,0.6060046,0.3030023,0.3760872
391,blue,8.82039655503704,-8.297927722621317,5.449824752733801,0.3219861545911685,9.227024527863705,3,12.110119730124746,5.5282986986648766,1,0,0.37732878,0.64315414,0.32157707,0.05575169
392,red,-10.335278811734051,-7.004896120058985,3.506953826665841,1.2531070191356808,11.21873534138818,3,12.485453847141333,3.737239802892871,0,1,0.55042326,0.73645645,0.36822823,0.18219505
393,blue,-6.107724819397722,-5.484487766783223,3.4991991199751227,1.5867469564053227,7.688936048418839,3,8.208770220531317,3.873279103442317,1,1,0.6950573,0.57587284,0.28793642,0.40712088
394,blue,9.363941951228355,-2.1624611415351613,5.820536211864256,2.2964544921957293,11.335575635566451,3,9.610392658711916,6.056229157598645,1,1,0.6453695,0.6439182,0.3219591,0.32341042
395,red,12.379532649123068,-8.798725301177354,5.470731883670241,1.7774038403566694,15.516735617747106,3,15.18783709210375,5.665282432306314,0,0,0.117092445,0.23369531,0.11684766,0.0002447947
396,blue,-5.309342290969443,1.1542276347950544,2.5503003697638205,2.4112629575523576,7.2861971608382525,3,5.433355960693285,2.9275278714898185,1,1,0.90495723,0.19004929,0.095024645,0.8099326
397,red,-9.54348888813342,1.8022246769200008,2.768231955536444,2.496886003977602,11.941191129510184,3,9.712167314457956,2.9549472664498624,0,1,0.6412087,0.65848917,0.32924458,0.31196415
398,red,-9.117683898879324,1.399038699054569,2.970635731960621,3.084059082642596,12.217818363968693,3,9.224395316839775,2.9893378319873323,0,1,0.66851604,0.62053156,0.31026578,0.3582503
399,red,-16.07121011861761,2.5054590670719663,2.80391622794013,1.733552139298224,16.479782983271825,3,16.26533491243049,2.986940175840964,0,0,0.12119931,0.24210642,0.12105321,0.00014610296
400,red,5.47577136093143,10.495279013177226,0.9026861835700626,2.316704322851407,13.66690623532367,3,11.837861021385374,1.0899110226834836,0,0,0.316714,0.6046498,0.3023249,0.014389091
401,red,8.541040856753849,15.584151741995012,0.9811471149194976,0.5496266761498697,15.143799888299682,3,17.771189167702442,1.0694442405175413,0,0,0.07986701,0.15973103,0.079865515,1.493634e-06
402,blue,-8.750159824620615,5.459637603170127,2.296006999999741,1.3496302551535413,9.23159122094272,3,10.313725792086675,2.5837507759405343,1,0,0.44115338,0.7327734,0.3663867,0.07476667
403,red,-3.839204153216082,12.603208360261943,1.748137443230107,0.5451429393360766,10.517668632317076,3,13.174989544673204,1.866487321619514,0,0,0.15401603,0.30724278,0.15362139,0.00039464445
404,blue,-9.511437862626922,-4.69876506912558,3.447140575000692,0.5704127561987644,7.959317773780144,3,10.60876257578836,3.6004384510342238,1,1,0.63381964,0.6604564,0.3302282,0.30359146
405,blue,3.107585655230423,-9.724799283380364,4.868836108739591,0.5446727885215386,7.524332578677545,3,10.209251182463342,5.02168610132279,1,1,0.6949453,0.5696564,0.2848282,0.41011712
406,blue,3.1671779961106687,4.906034101375262,0.9012883621772968,2.953412043163294,8.759544470449864,3,5.8395365452152594,0.9975431501917176,1,1,0.86907953,0.2616233,0.13081165,0.73826784
407,red,-9.12132424119426,8.002574654470058,2.179105281915322,1.813902452358264,12.501852908092353,3,12.134239037260004,2.421434417017635,0,0,0.23812886,0.46552223,0.23276111,0.005367729
408,blue,-10.69846851027314,-0.0456451479506305,2.968931191973978,0.6785587787468783,8.196116550202797,3,10.698565882623589,3.1458591400451525,1,1,0.5925534,0.71032673,0.35516337,0.23739001
409,blue,4.057714163951312,4.368709896810639,0.665797403145161,2.8266571328780628,8.74202765757919,3,5.962438293082983,0.8222886212210925,1,1,0.8399134,0.31945166,0.15972583,0.68018764
410,blue,2.536336949351924,-4.1979583063341295,4.957134463030563,2.639589743313524,7.317295022362501,3,4.904677263833731,5.255878873277116,1,1,0.953389,0.093221985,0.046610992,0.90677804
411,red,9.604320981454253,-5.504949584412657,5.7311102390192135,3.02468925783866,14.044107458876136,3,11.070115240670598,5.76272420091093,0,1,0.55403477,0.7183576,0.3591788,0.19485599
412,red,4.794239906946865,12.328134538269968,1.006228499783262,1.0134016140597162,11.393284088170326,3,13.227533310449337,1.1999074783954384,0,0,0.17340173,0.34528932,0.17264466,0.00075706333
413,red,-11.348708860617789,9.36413537824661,2.24970277124318,1.749719451166529,14.94797547103307,3,14.713266944672569,2.451716559833085,0,0,0.13156609,0.26279846,0.13139923,0.00016686844
414,red,6.00408818793446,-15.431741147687305,4.903071912558133,1.4304293969510535,15.870273732334027,3,16.5586143688933,5.083440992634879,0,0,0.117985874,0.23537514,0.11768757,0.00029830626
415,blue,1.0544466685933285,8.217984881758692,1.0771973023621737,1.7235073533828,8.192981195614788,3,8.285356558031888,1.4431839497455603,1,1,0.65363395,0.6537307,0.32686535,0.32676864
416,blue,3.049728564555517,-5.486624418727449,5.214338231236561,3.1303507336572327,9.276971767847352,3,6.277251932943441,5.219710838872334,1,1,0.94342583,0.11314806,0.05657403,0.8868518
417,red,-3.8256630513061616,-7.686449081079222,4.245883126833284,3.128176298914538,11.585507627827244,3,8.585871956776014,4.2505708282318135,0,1,0.7087433,0.55598456,0.27799228,0.43075097
418,red,13.568491720655883,2.655719803713564,0.0179451779502662,2.2077038067170736,15.39809813640949,3,13.825947173678324,0.1932835235573119,0,0,0.18183659,0.36043775,0.18021888,0.0016177212
419,red,-11.24346203021114,-1.787741922875252,3.0339088252854824,1.473417405527662,10.694522157398428,3,11.384702877440644,3.2992754540296616,0,1,0.5484552,0.7377469,0.36887345,0.17958175
420,blue,-0.1027221878662643,9.398437508996285,1.2883335735808783,2.0076992087060046,10.266770572051277,3,9.398998854047612,1.5817256006995788,1,1,0.50457007,0.776267,0.3881335,0.1164366
421,red,4.441933287007378,6.341103662499318,0.9522420189961458,3.122252101952377,10.74133798154656,3,7.742116440921464,0.9597359105212718,0,1,0.7416951,0.5083249,0.25416246,0.48753268
422,red,19.540406889253195,-4.54089571802958,5.988889067101559,0.4564708231014065,17.324617030823372,3,20.06108759064655,6.054853014524452,0,0,0.06438812,0.12877569,0.06438784,2.7925827e-07
423,blue,5.5133177103480255,4.661884670344808,0.2778268724567943,1.7099519842151611,6.996622261127781,3,7.220099781501161,0.7019153879644321,1,1,0.74361235,0.50352234,0.25176117,0.49185118
424,blue,-0.8640088023918212,11.724006095210353,1.5679871105571053,0.3036237989099185,8.858754710811468,3,11.755799850760477,1.644359041853487,1,0,0.24386527,0.4787179,0.23935895,0.0045063095
425,red,10.046121871734668,0.8864617481854942,6.088979024622315,1.929957243740589,10.740656538335028,3,10.085156374233458,0.0880112483575869,0,1,0.5828921,0.7198264,0.3599132,0.22297892
426,red,-4.812175823500841,6.409598474029686,2.0925243019098514,2.809681476242041,10.791412074067871,3,8.014985262280254,2.2147942018848523,0,1,0.6034909,0.6973291,0.34866455,0.2548264
427,red,19.374347373738885,-3.1463571910933026,6.022948035844237,0.7053032158934992,17.24733641610207,3,19.628165979842525,6.122192683232631,0,0,0.066176146,0.13235149,0.066175744,4.0145244e-07
428,blue,3.2642696239811677,6.205154031611504,0.7425592822589792,2.2338394654929523,8.447247729920086,3,7.011375951556916,1.0865204525885563,1,1,0.75524247,0.48350096,0.24175048,0.513492
429,red,-14.675529724881129,0.0229820005822927,2.964056368783752,1.0282259322302936,12.89989850073964,3,14.67554771987132,3.1400266466226663,0,0,0.18402478,0.3637612,0.1818806,0.0021441833
430,red,-10.683807162588009,8.445973415931563,2.2523310082406307,1.696641957473096,13.666386373459645,3,13.619038234397811,2.472646882656452,0,0,0.16697234,0.33233675,0.16616838,0.0008039558
431,red,-8.314598045767374,2.518960815089211,2.79231390825664,2.9813889501961355,11.636184509148848,3,8.687790527552648,2.8474257637089897,0,1,0.6807168,0.60443556,0.30221778,0.37849903
432,red,15.399977901498731,4.998652394119432,0.2957627070225969,0.0978183311471337,13.202608665836427,3,16.19091860037241,0.313859470601646,0,0,0.099798776,0.19954515,0.09977257,2.6197857e-05
433,blue,-9.963573254845116,-5.996625936486179,3.679366315974468,0.0155394080891845,8.629211739031478,3,11.628942971173418,3.68337497549578,1,1,0.5949,0.7034707,0.35173535,0.24316467
434,red,7.7641998195735535,4.293702042297422,0.3651530096180904,2.7161839798930223,11.518157450120809,3,8.872354595387577,0.5051533738681682,0,1,0.64442253,0.6575675,0.32878375,0.31563878
435,red,-2.203730792235373,-12.155348649386031,4.318313788854636,2.071120967564144,13.508929450581702,3,12.353498702504371,4.533039827870027,0,1,0.6470179,0.6319775,0.31598875,0.33102915
436,blue,6.371419254590972,-9.3829605005983,5.219046083188927,0.3461514696769466,8.473913523090905,3,11.341734041739848,5.308909893681786,1,1,0.5701634,0.6969084,0.3484542,0.2217092
437,red,1.473967115897755,12.633419103844028,1.2167400105505068,1.5302248434497807,12.239170996186116,3,12.719113857188288,1.4546493724323186,0,0,0.18455002,0.36707523,0.18353762,0.001012398
438,blue,-0.9444237842623492,4.681700066605323,1.7693113373465013,3.1407325576001286,7.776006128626683,3,4.77600793528787,1.7698515977085745,1,1,0.93449515,0.13100886,0.06550443,0.8689907
439,red,-11.687806642974516,-7.549033325735128,3.5358762795724075,0.9731438802224066,12.00285194058051,3,13.913760393100738,3.715072918514508,0,0,0.43608335,0.7267553,0.36337766,0.072705716
440,red,-17.234973856835953,1.371480675564117,3.0256967216582824,0.2118185786878806,14.344997269370776,3,17.289455835545102,3.0621845394459597,0,0,0.10853652,0.21694551,0.10847276,6.3760315e-05
441,red,5.3538876790031225,-10.032087070931144,4.937833322928615,1.6977954599389558,11.355003191620003,3,11.371318493390522,5.202613328383372,0,1,0.592713,0.6795169,0.33975846,0.2529545
442,red,-8.357548844919126,-11.935270179687151,3.924918783567163,1.022062891713272,12.779096151216692,3,14.57049405330301,4.101502227129765,0,0,0.35473508,0.63136613,0.31568307,0.039052032
443,red,6.173174538565854,8.840048326047386,0.6855048432597141,1.779238338454869,10.995774669269595,3,10.782139782550166,0.9611993782822542,0,1,0.51183456,0.78884906,0.39442453,0.11741004
444,red,14.852374349367947,3.0520328976463875,0.0140904570850775,1.2452830333278146,13.93451758673434,3,15.162715080818431,0.2026699844080348,0,0,0.12501141,0.24967249,0.12483624,0.00017516901
445,blue,-14.532986394728528,2.0655819910374627,2.819114553481956,1.0805537682368551,13.02595442512245,3,14.679043651105571,3.000407689031108,1,0,0.16751531,0.33262548,0.16631274,0.0012025634
446,red,11.935862409232582,-8.392167641431117,5.643170425693375,0.132701666785892,11.61183881680484,3,14.590863208666406,5.6703783146501925,0,0,0.13224491,0.2633225,0.13166125,0.00058365625
447,red,-8.5983529310288,16.475000134660625,1.9507098969943757,0.6754174503880185,16.147554998385836,3,18.5837913936742,2.0518124498080663,0,0,0.06612923,0.13225815,0.06612907,1.5762014e-07
448,red,-10.326477012231546,0.4658574454559243,2.8070436772649376,1.752524029136049,10.449109998949172,3,10.33697976411066,3.0965103088097785,0,1,0.6137898,0.68948466,0.34474233,0.26904747
449,blue,-11.169146960256931,-3.902693603850168,3.4585454657378856,0.0757997486029515,8.837783720854278,3,11.831350776025095,3.477748303844141,1,1,0.53170794,0.74114156,0.37057078,0.16113715
450,red,-9.50827123923774,5.376204280026455,2.424621872779905,2.320660455376625,12.744676763951173,3,10.92294806448746,2.626984807887525,0,0,0.38842154,0.68694067,0.34347034,0.044951204
451,blue,-2.374916271284663,-4.983393997812113,4.099626441765516,2.82875906950686,8.297007488577638,3,5.520366204613825,4.267663683381011,1,1,0.9396761,0.120647304,0.060323652,0.87935245
452,red,2.6889344501238424,8.3331704615954,1.227244604282088,3.049768531576517,11.73929981872082,3,8.756260527135364,1.2586656295790126,0,1,0.64050406,0.6741333,0.33706665,0.3034374
453,red,6.644946383215298,-17.354257675564472,5.019505498507993,0.3709974059178908,15.755182782427848,3,18.582937655432588,5.078067682318988,0,0,0.09195504,0.18385066,0.09192533,2.9708444e-05
454,red,-11.150256923142926,-12.263390730906584,3.92868717897753,0.2557862481379875,13.654866413502909,3,16.574648764633967,3.9744971391941752,0,0,0.20086822,0.39461932,0.19730966,0.0035585493
455,blue,-2.709166426845195,4.226313148450807,1.7624751558299647,2.475223917525696,7.023241764750095,3,5.020090194121351,2.140835336800793,1,1,0.90642625,0.18711808,0.09355904,0.81286716
456,blue,-10.881860999386916,0.2240989552188205,3.00384382457823,0.4379500005331898,8.092686928220008,3,10.884168280199832,3.121001756242332,1,1,0.5706811,0.7286201,0.36431006,0.20637104
457,red,7.884193907557387,4.018563000483308,0.454157174798459,3.0907808716281813,11.844073919042373,3,8.849257718069829,0.4713763919616588,0,1,0.64641243,0.65406615,0.32703307,0.3193794
458,blue,2.1022088293702943,10.488927916554225,1.1853088833196468,0.7279455719612393,8.270025398822309,3,10.6975179738551,1.3729953131061758,1,0,0.3627048,0.6718908,0.3359454,0.026759371
459,blue,-1.2364342940397517,-6.126091891206473,4.164602205686323,2.349750978284572,7.981259120564816,3,6.249621718390904,4.513233615467491,1,1,0.9346806,0.1306379,0.06531895,0.8693616
460,red,-9.5640898192868,-8.509656264712019,3.6390136382065097,1.33192302708592,11.755724887184822,3,12.801799241315182,3.8687162519374687,0,1,0.5348848,0.7388344,0.3694172,0.16546762
461,red,14.952553255398648,-2.9420476384701977,5.891581213865717,1.4799746193006649,14.671420482445711,3,15.239241882802464,6.088908142000282,0,0,0.11141874,0.22258522,0.11129261,0.00012613295
462,blue,2.123637901453815,-5.960434949985608,4.658070388220863,2.189375812024527,7.575982992548941,3,6.327449938917027,5.054655522600091,1,1,0.94203764,0.115924485,0.057962243,0.88407534
463,red,-10.390955285554556,-4.292085505448658,3.2675588972830214,1.3928490532999174,10.316825324814165,3,11.24250638125132,3.533306502514601,0,1,0.5883943,0.7078657,0.35393286,0.2344614
464,blue,-8.630308646248972,6.245662238885855,2.466975734683812,0.1718271144711343,7.685014787112297,3,10.65319314251668,2.515144103445407,1,0,0.38612947,0.6842763,0.34213814,0.043991342
465,blue,-11.4293731200276,-0.6281091322533714,3.1738429887263946,0.0865230136824972,8.454905443339484,3,11.446619195152318,3.1964931232504035,1,1,0.52903956,0.7470246,0.3735123,0.15552731
466,red,-4.270244944707931,-13.75242622990973,4.285220229593694,2.4934839063628504,16.677490412100116,3,14.40014649567541,4.411319479142703,0,0,0.423135,0.6827224,0.3413612,0.08177381
467,red,-12.553428206000982,-4.0534381758385205,3.2866429132902417,0.8214348675798917,10.963978661195023,3,13.191623128658811,3.453919401745744,0,0,0.36824816,0.65557903,0.32778952,0.040458653
468,blue,10.716604175285434,11.743524241848776,0.810923294754327,0.1070600373528655,12.912244890378249,3,15.89830074783576,0.8310882571421535,1,0,0.114318475,0.22853364,0.11426682,5.165005e-05
469,blue,-1.1180846764080008,7.531090241211305,1.3375408158516655,1.9104723658387648,8.068245262285515,3,7.613634714437417,1.7181822937038076,1,1,0.70436513,0.5742021,0.28710106,0.41726407
470,red,-8.72767192394833,-15.699035021997268,4.162128885104503,0.2595021923162427,15.045901862774144,3,17.961958630226626,4.204999164151364,0,0,0.13375477,0.26646593,0.13323297,0.00052180357
471,blue,7.588374147171245,-7.0586791985128325,5.4040402944608665,0.4639393964969985,7.593601288778594,3,10.363801147502526,5.533935316407476,1,1,0.6483559,0.6319227,0.31596136,0.33239448
472,blue,10.344747773408354,1.8982300153154077,0.0973238657467979,0.2991223528282751,7.613459168429259,3,10.517465649408198,0.181478098729963,1,1,0.5326985,0.75359267,0.37679633,0.15590216
473,red,2.3706220678243346,19.069767473885022,1.3677432139809491,2.6088462771485306,21.740295199972408,3,19.216552253109796,1.4471177135349451,0,0,0.06299047,0.12598084,0.06299042,5.229078e-08
474,blue,-0.4110097962239141,6.2137754973785615,1.413822163455401,2.664589142108856,8.738246778736563,3,6.227353770616714,1.636845052690488,1,1,0.8556364,0.2883326,0.1441663,0.7114701
475,blue,-0.9566109407559776,13.377901295166062,1.593582967214817,0.2189285279746184,10.467832250152984,3,13.412059780480394,1.6421816247332175,1,0,0.1550395,0.30939096,0.15469548,0.00034402855
476,red,9.092924117062257,-10.879345105287808,5.202964045529871,1.836272901971321,14.66734374042924,3,14.17890753614686,5.408579469504351,0,0,0.15955426,0.31516337,0.15758169,0.0019725575
477,red,9.636115821460956,-9.534587440520562,5.282628295758707,1.4164155487889063,12.76654035905744,3,13.55592437960402,5.503083111820084,0,0,0.19169673,0.37395388,0.18697694,0.0047198036
478,blue,8.339167528329554,-7.348663059994993,5.288376631292327,1.493901679083875,10.474573638812569,3,11.115060226327207,5.560841840913203,1,1,0.5578964,0.70976263,0.35488132,0.20301506
479,red,2.070412805556688,15.313103474841398,1.3605641478585302,0.4009276297778781,12.645917135779904,3,15.45243499312043,1.4364059753444811,0,0,0.1006074,0.20118926,0.10059463,1.2765544e-05
480,red,-12.221023581487536,-3.762299239674427,3.3237910489242624,0.5180929455989524,10.094141046250662,3,12.787036910407712,3.440239902898558,0,0,0.4094513,0.6982229,0.34911144,0.060339868
481,red,-12.728433605327403,-6.481934239337058,3.4712592069306774,0.7352598072649967,11.916423021606066,3,14.283854295263518,3.6126115664103136,0,0,0.34645587,0.63189864,0.31594932,0.030506546
482,red,-12.29052317327876,-6.540574167521296,3.41718263183174,1.3867477038791478,13.057490562825889,3,13.922502300727018,3.6306391695064986,0,0,0.39787886,0.69264156,0.34632078,0.05155808
483,blue,-5.172293451101407,2.428739795789166,2.6033828619680186,2.9518112374826853,8.63218226686073,3,5.714140052532533,2.7025862478733984,1,1,0.8548897,0.28959218,0.14479609,0.7100936
484,blue,8.450025504176615,-5.28876928089054,5.61282466760427,0.3773836483358498,7.118270905019928,3,9.968651439774924,5.723947708841937,1,1,0.6646322,0.61473054,0.30736527,0.35726696
485,red,-0.0529848520500212,-9.127020833210896,4.649338521477375,2.966634063820825,12.066424993918936,3,9.127174627693527,4.706583772112177,0,1,0.7675908,0.4566731,0.22833654,0.53925425
486,red,-5.796183357674272,-9.915183133940818,4.150697996243368,3.0161392827766806,14.455346972170158,3,11.4850597776139,4.183387466895447,0,1,0.6292811,0.6552047,0.32760236,0.30167872
487,blue,-5.481217480424874,1.848419036687769,2.5281454950426334,2.561587166399677,8.0553126287584,3,5.784496348248908,2.816341163387145,1,1,0.8754853,0.24877852,0.12438926,0.751096
488,blue,2.466082377231679,9.445411009530902,1.0218323001231724,1.9141221430685709,10.354227839735428,3,9.762036233812095,1.3154095385494466,1,1,0.5029517,0.7825388,0.3912694,0.11168233
489,red,-1.4549834854081052,-8.83425567624547,4.406323629707119,2.702823319885141,11.577922231916716,3,8.953270368758313,4.549156455088833,0,1,0.76174986,0.46752134,0.23376067,0.5279892
490,red,14.247562679129752,-0.9509869676719896,6.124119041114144,2.686817760269624,16.913408584797416,3,14.279265335037826,6.216536823454428,0,0,0.14058837,0.28011522,0.14005761,0.00053074997
491,red,1.508292332337251,11.832442294279998,1.1899290074624538,1.536267612953976,11.441665587142456,3,11.928186635329508,1.4440091685864456,0,0,0.23425707,0.46124852,0.23062426,0.0036328116
492,blue,-5.225004664332776,7.625600086835233,1.842442367672116,1.4788391761627726,8.472450723318847,3,9.243941282085297,2.1715151483192274,1,0,0.4722498,0.74680775,0.37340388,0.098845914
493,red,13.350947907195923,-10.442917891375542,5.453567988448209,1.201748649198794,15.635277630378363,3,16.94999540137609,5.619401647766491,0,0,0.092082724,0.18411055,0.092055276,2.7442731e-05
494,red,13.17659330440149,10.447101593484856,0.6557414159015906,0.0820730134607456,13.823903787144816,3,16.81560414657148,0.6703677998009603,0,0,0.09073553,0.18145496,0.09072748,8.053196e-06
495,red,1.6379501690291238,-15.738391845715348,4.795528269509664,0.1086539041541258,12.837742452668763,3,15.823395926459716,4.816089193922693,0,0,0.182021,0.3550531,0.17752655,0.0044944435
496,red,6.5384959887026834,-12.250109350484736,5.009607607598359,2.048453247356219,15.006975498874777,3,13.885860034334016,5.20267065278375,0,0,0.1934873,0.37567192,0.18783596,0.005651359
497,blue,3.8978198411807696,-3.89405931874322,5.47897052049417,3.106143137770704,8.506780388764739,3,5.50969123383456,5.4982697644784295,1,1,0.9471336,0.10573278,0.05286639,0.8942672
498,blue,4.55298874511381,-9.107732113286383,4.906511343025431,1.1278982061087683,8.529281869852994,3,10.182361747675296,5.175959525605296,1,1,0.6874745,0.5790502,0.2895251,0.39794946
499,red,5.221325978806339,-13.428418819093366,4.971336133849736,0.5659789122068611,11.785512714070771,3,14.40779917121067,5.083226132524096,0,0,0.18851991,0.3665004,0.1832502,0.0052697044
500,red,7.350327946284714,-3.164487671817116,5.585294500631829,2.268626298131699,9.592994641209758,3,8.002581030081268,5.876645665896807,0,1,0.7788837,0.4363438,0.2181719,0.5607118
501,blue,-3.2667978881278965,11.089749974279083,1.6022135635670334,1.334783157271808,10.485409712098091,3,11.56090493576951,1.857271542466064,1,0,0.24333201,0.47651863,0.23825932,0.0050727003
502,blue,7.081829167308514,1.1338431268056293,0.0650263589459712,2.915926957979861,10.064475793833305,3,7.172022350156611,0.1587585851680625,1,1,0.72825634,0.5272153,0.26360765,0.46464866
503,blue,5.885799958932279,-1.9021183716290584,5.637068289463441,2.400591257650329,8.058012443678006,3,6.185523054379152,5.9706087931417775,1,1,0.92520416,0.14958672,0.07479336,0.85041076
504,red,-2.221285719761405,-16.744482980191933,4.459988986890297,0.74352957581204,14.560415097894376,3,16.891175818241702,4.580501272903509,0,0,0.18924546,0.36883265,0.18441632,0.0048291422
505,red,-1.1407452126567692,-9.757425757753811,4.558211338683516,3.01753801454185,12.793811365033848,3,9.823881974976944,4.596006832686555,0,1,0.70912933,0.55358684,0.27679342,0.4323359
506,blue,-1.308478870044069,9.232037022541778,1.4010022303281586,1.252901470286322,7.940467711825993,3,9.324302898283277,1.7115909715043316,1,1,0.5147651,0.7743966,0.3871983,0.12756678
507,red,9.011839584121068,4.263728190540965,0.2187296263766985,2.3151076716087133,11.754703901142314,3,9.969585285895551,0.4419175373253593,0,1,0.5366893,0.7562608,0.3781304,0.1585589
508,blue,7.800776104624237,-5.787901823611094,5.405138659416098,0.8768406799323254,7.517008223459435,3,9.71349140907826,5.644846546763118,1,1,0.6811302,0.59161294,0.29580647,0.38532367
509,blue,-2.955132777403799,-11.909088447588616,4.404308568396847,0.2682714338342536,9.351770938990244,3,12.270256614454928,4.4691607550000985,1,1,0.64490694,0.6347514,0.3173757,0.32753122
510,red,4.80470244216291,11.343300890386264,1.044599596414362,2.60159055576714,14.795094892900115,3,12.318913939449535,1.170135994329279,0,0,0.23715216,0.46636054,0.23318027,0.0039718887
511,red,5.311623069969679,4.038100100320221,0.2724017295013912,2.180101495917767,7.919095851331244,3,6.672300357271118,0.6500215806299129,0,1,0.75559396,0.48184583,0.24092291,0.514671
512,blue,2.1811979471271887,-5.841972265832593,4.678584727863316,2.22675119226112,7.594663627222561,3,6.235885216976742,5.069726954183194,1,1,0.94348127,0.113037236,0.056518618,0.88696265
513,blue,-3.5232166972707235,-5.740431985784277,4.073675126674221,2.9424203707798,9.649886119143378,3,6.735400157328624,4.161917123704762,1,1,0.8849769,0.22987118,0.11493559,0.77004135
514,blue,8.844243358565976,-7.501217826828479,5.411075119946423,0.7062935378199761,9.149999585242076,3,11.59693534823178,5.57976803148668,1,0,0.4692679,0.71260494,0.35630247,0.11296541
515,blue,-5.4930434044169765,-1.0332006740746569,3.311500696614557,3.1117566356217656,8.587315831523354,3,5.589367538077736,3.32751299111513,1,1,0.91834277,0.16330494,0.08165247,0.8366903
516,red,-1.935892279371608,-16.99892928153907,4.476427623248476,0.7715417219033905,14.829948695439878,3,17.10880696121436,4.598994326674009,0,0,0.17361641,0.3407045,0.17035225,0.0032641664
517,red,-0.5427847938865018,-16.01405769274128,4.6015383006790485,0.4232152805343336,13.240494486466416,3,16.023253699511862,4.678507681018502,0,0,0.21199307,0.40710646,0.20355323,0.00843984
518,blue,-5.638726658573596,2.42185349446703,2.491243798661343,2.623159417867692,8.559843342360555,3,6.136824315455895,2.735913594784429,1,1,0.8102252,0.37715197,0.18857598,0.62164927
519,blue,10.591179345200391,3.0489732950533304,0.0293745282956415,1.1486149013131808,9.446905628409665,3,11.021311994320268,0.2802994316397747,1,0,0.44092277,0.7381945,0.36909726,0.07182548
520,blue,0.08883588485073,13.585671049953106,1.4150754442324145,0.7383799404767476,11.216382049306418,3,13.585961493099086,1.564257480210417,1,0,0.14886998,0.2972172,0.1486086,0.00026138034
521,red,-12.667794506938495,-0.2271592407648053,2.9205098944955323,1.5525805260766468,12.255010570379373,3,12.66983105612249,3.15952275950332,0,0,0.36247072,0.649584,0.324792,0.037678696
522,red,11.986566910155483,1.3743681954962244,6.1541288069685365,1.8223342502644184,12.45668591707368,3,12.065101500958288,0.1141604992129544,0,0,0.36625716,0.6613259,0.33066294,0.035594217
523,red,8.768062495235018,7.731135675134269,0.4693756582867409,1.7888419220608622,11.965791044039117,3,11.689712517751698,0.7226336076808566,0,0,0.35356084,0.6559797,0.32798985,0.02557099
524,blue,-1.7535669116465251,9.564317929822607,1.5707480080712637,0.6244810543745094,7.130433256651254,3,9.723742817266803,1.752127089124048,1,0,0.45648098,0.7593154,0.3796577,0.07682328
525,red,-4.002070484440724,16.70444458741968,1.6335484222558148,1.381910727039139,16.359246006863692,3,17.177166155585915,1.805945256604822,0,0,0.07495402,0.14990672,0.07495336,6.573708e-07
526,blue,5.610239049833318,-9.538415681184825,5.216414512540415,0.1021646363540346,8.077403234029918,3,11.065990958940242,5.244066803829893,1,1,0.62159604,0.65594983,0.32797492,0.2936211
527,red,4.023687711362401,-13.906732655628618,4.791502157283639,1.3280491222496722,13.460119150761315,3,14.477129409993411,4.9940317677521895,0,0,0.21756648,0.41525584,0.20762792,0.009938564
528,blue,-9.76279709751157,-7.517142518849873,3.608183835275311,0.8850667118899018,10.2010529182051,3,12.321511222893111,3.797757787485182,1,1,0.5611509,0.72776526,0.36388263,0.19726832
529,blue,-2.4363409783923022,-11.125789174216129,4.308430535366915,0.7908581934688732,9.078224815232623,3,11.389422378334132,4.496810450926293,1,1,0.6761634,0.59637207,0.29818603,0.37797734
530,red,-16.584802554685076,6.7821295407301525,2.6434723570219303,0.7145469027756417,15.543615586535871,3,17.91795068876832,2.7534062962004224,0,0,0.08908874,0.17816317,0.089081585,7.150434e-06
531,red,12.731257806070786,-4.5068840795952925,5.912724963542069,0.1364706719592718,10.527165209997245,3,13.505440734442836,5.942950153948824,0,0,0.188459,0.37037176,0.18518588,0.0032731101
532,red,15.527882589155972,-6.931387092009025,5.804884507772012,0.3375411913033404,14.144920515942852,3,17.004683611343154,5.863343119282745,0,0,0.08801557,0.17599905,0.08799952,1.6047923e-05
533,red,5.993586688655127,15.626872408003145,1.07227126983469,0.826939186004486,14.559229560441006,3,16.736852232437073,1.2045565079458334,0,0,0.08600206,0.17199793,0.08599897,3.0927727e-06
534,blue,-4.9475496471679525,-7.974039163762251,3.930083063804088,0.7809143236928896,7.012706296692509,3,9.3842180332943,4.157063102349364,1,1,0.68450284,0.5880335,0.29401675,0.39048606
