,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1157,blue,4.0389094107122485,-2.4295595899107045,5.527851042172656,2.80176301516179,7.4344728410030045,3,4.713337355724395,5.741635309914923,1,1,1.0,0.98693883,1,0.9931191,1,0.99027985,1,0.9952238,1,0.9967546,1,0.99283123,1,0.99029213,1,0.99586946,1,0.9957004,1,0.9936312,0.9930641,0.0030990653,1
1158,red,8.89771726541677,-10.049412905862368,5.328169785155051,0.5078530162707305,10.7214788004566,3,13.422372081260775,5.437077139385536,0,0,0.0,0.131242,0,0.13003306,0,0.33585918,0,0.3716219,0,0.42020026,0,0.41542903,0,0.36028317,0,0.2032457,0,0.39127097,0,0.34397992,0.3103165,0.11242347,0
1159,blue,7.459133003021438,4.982348328998243,0.2793634850131199,1.9963925316850648,9.78239459519179,3,8.970086957674111,0.588892433744485,1,1,1.0,0.6698952,1,0.70483667,1,0.7582952,1,0.7368251,1,0.7168263,1,0.732177,1,0.7008123,1,0.77384645,1,0.7698067,1,0.7766069,0.7339928,0.035967667,1
1160,red,-9.95890830499802,3.6303821576394095,2.5051069189043997,1.5589867227201226,10.131222609216517,3,10.59997779421566,2.7920271720929075,0,1,0.0,0.6197982,1,0.66641414,1,0.5797602,1,0.5291404,1,0.54090166,0,0.49781537,0,0.45682418,1,0.66741925,1,0.5784242,0,0.26038945,0.5396887,0.11955419,1
1161,blue,-7.719076151601527,-10.171405890129368,3.914529726863536,0.6822225814396349,10.299371534506705,3,12.768775760266989,4.063216397928648,1,0,1.0,0.29023063,0,0.19258262,0,0.3630884,0,0.26628143,0,0.34176958,0,0.26335153,0,0.27350676,0,0.32313594,0,0.2046492,0,0.16307275,0.2681669,0.06564498,0
1162,blue,-12.71738948768414,-0.2301464856302983,3.0143110618024864,0.6613748744104523,10.217853835369226,3,12.719471796670923,3.1596876695819214,1,0,1.0,0.4204489,0,0.37087044,0,0.36402264,0,0.29184777,0,0.3180136,0,0.27663624,0,0.26751173,0,0.394582,0,0.2988376,0,0.08904519,0.30918163,0.09323076,0
1163,blue,6.689958086612243,6.796049345017941,0.4995442912396222,1.1688616374726355,7.954334209911432,3,9.536342375384146,0.7932647666529777,1,1,1.0,0.68333626,1,0.7154668,1,0.7734477,1,0.74365115,1,0.69613063,1,0.7299187,1,0.7013642,1,0.78176314,1,0.77336097,1,0.7673266,0.73657656,0.036439106,1
1164,red,10.749100690616778,-9.120384397812288,5.37411659751278,1.2822867867946666,12.946905779376031,3,14.09697049797849,5.579575022581821,0,0,0.0,0.09764591,0,0.08277131,0,0.25746766,0,0.30842578,0,0.3592945,0,0.35648382,0,0.28251088,0,0.12169849,0,0.32500714,0,0.30524614,0.24965516,0.10756181,0
1165,blue,8.914221799176646,-4.821132467416736,5.503810167078924,1.2383100670790088,8.75043562060766,3,10.13442985832434,5.787404975463162,1,1,1.0,0.5083556,1,0.59562486,1,0.6620383,1,0.686604,1,0.7213746,1,0.6778529,1,0.6736653,1,0.6540113,1,0.72062683,1,0.6742011,0.6574355,0.06322077,1
1166,red,13.578282526324095,-0.8781429624128423,6.06504453594446,2.374928580314958,15.607227554706784,3,13.606648794876476,6.218602637558064,0,0,0.0,0.19457477,0,0.22199017,0,0.37649855,0,0.36945966,0,0.39956948,0,0.4290085,0,0.41176304,0,0.29871675,1,0.52451223,1,0.5425501,0.37686434,0.11405731,0
1167,blue,-7.717788716505128,-3.579219527924874,3.488168392914133,2.890691094191004,11.380752778792887,3,8.50735417751563,3.575832196638534,1,1,1.0,0.73254395,1,0.6294886,1,0.64700323,1,0.65231544,1,0.6666942,1,0.6529468,1,0.6455328,1,0.64040804,1,0.6642749,1,0.50215924,0.64333665,0.057022974,1
1168,blue,2.338383828736021,10.960706127880766,1.1686095160507994,0.7935626946020667,8.897507851497313,3,11.207368904085254,1.3606050264668963,1,0,1.0,0.42012033,0,0.47193265,0,0.47547144,1,0.54312825,0,0.37195367,0,0.40688488,0,0.44082227,1,0.5753202,1,0.57111233,0,0.46794093,0.4744687,0.06947256,0
1169,blue,-8.812071514593221,6.047612736443103,2.433532001969652,0.3887585048444694,7.850861507808947,3,10.687666919786286,2.5401292540907447,1,1,1.0,0.5392114,1,0.6199012,1,0.5070613,1,0.52480674,0,0.4920957,0,0.47458622,0,0.44062874,1,0.62015605,1,0.563269,0,0.2551658,0.5036882,0.10491296,1
1170,blue,-5.457687015654821,-6.567553638387812,3.660288103374548,1.5348874161013586,7.887964520936693,3,8.539268607670579,4.019024836409274,1,1,1.0,0.64184654,1,0.5907027,1,0.58102226,1,0.5577535,1,0.6151691,1,0.62857926,1,0.6127255,1,0.6072507,1,0.64380074,1,0.5809399,0.60597897,0.028221712,1
1171,blue,4.303145120148475,3.421369665612442,0.3509835759887518,2.5256144466697856,7.665770603996202,3,5.497529291766496,0.6717372996841164,1,1,1.0,0.8715388,1,0.91464907,1,0.9680402,1,0.913062,1,0.93346703,1,0.9442303,1,0.9256464,1,0.95860034,1,0.9711798,1,0.96581864,0.9366233,0.03158559,1
1172,blue,-2.773413801455132,11.098302072295674,1.6600999208603244,0.6321163726505074,8.881086458982713,3,11.439586225123016,1.8156764696916885,1,0,1.0,0.41672286,1,0.5007861,0,0.40886012,1,0.5218649,0,0.3505149,0,0.40005782,0,0.4104897,1,0.5594089,1,0.53500175,0,0.30818507,0.44118923,0.08368393,0
1173,red,1.06955117351426,19.708871623745782,1.516215823404633,0.0024092215403198,16.737878605649463,3,19.73787122245096,1.516582005639234,0,0,0.0,0.0076481206,0,0.008811392,0,0.008672615,0,0.02809077,0,0.007558754,0,0.008128114,0,0.014665846,0,0.013661411,0,0.025374785,0,0.011503989,0.01341158,0.007474988,0
1174,red,8.201883249895074,13.31231111077351,0.9685009143213132,0.2641402350340951,12.72054743521432,3,15.636128547531618,1.0186134578415242,0,0,0.0,0.12066057,0,0.10255488,0,0.16441108,0,0.22940941,0,0.11578325,0,0.114230976,0,0.18522522,0,0.23559417,0,0.3538296,0,0.28705347,0.19087526,0.08450184,0
1175,blue,-0.9746206126997348,-5.595739099987485,4.2615127578061,2.594294738673172,8.023028879810315,3,5.679980758226911,4.539946902133272,1,1,1.0,0.9295133,1,0.9410373,1,0.9502445,1,0.9659218,1,0.9777414,1,0.9551011,1,0.9566673,1,0.9647061,1,0.9595655,1,0.90434885,0.95048463,0.021037288,1
1176,red,7.484041502164762,-7.048065164802113,5.305834952075171,2.2869635843553784,11.997705813266004,3,10.280374495776972,5.527779051848757,0,0,0.0,0.43302092,0,0.49707797,1,0.64026767,1,0.6571372,1,0.69637924,1,0.6640934,1,0.6461362,1,0.6057795,1,0.7028241,1,0.6425667,0.6185283,0.086840674,1
1177,red,-8.625607498246584,-4.665707510137745,3.394157315289174,2.2349856884365584,11.36712550376103,3,9.80662690653435,3.6374329064218807,0,1,0.0,0.6555659,1,0.592245,1,0.5772649,1,0.5720246,1,0.5810198,1,0.55191404,1,0.56377786,1,0.58835244,1,0.5733811,0,0.40953252,0.56650776,0.061767127,1
1178,blue,-7.1015910966272005,2.5040677035212338,2.42072995142184,1.9322631734918136,8.048682486571044,3,7.530136198470306,2.8025976095651077,1,1,1.0,0.79687566,1,0.8233996,1,0.7707049,1,0.732737,1,0.7529598,1,0.73417753,1,0.68587476,1,0.8119032,1,0.79648477,1,0.6148103,0.7519928,0.06404172,1
1179,blue,-6.408297848939057,1.6872698852203611,2.5020026375955564,2.173667210559285,7.849740803292754,3,6.626700610883856,2.884141140307664,1,1,1.0,0.8332569,1,0.88773024,1,0.8216949,1,0.7992311,1,0.8233684,1,0.81904536,1,0.73637605,1,0.89576066,1,0.83224696,1,0.6714307,0.8120141,0.06627161,1
1180,blue,-8.973849639975091,3.4396696157941453,2.4589461240290893,1.4990471897176,8.917710974425379,3,9.610478886439454,2.7755658761743307,1,1,1.0,0.6912545,1,0.7348447,1,0.65824604,1,0.61388975,1,0.6415616,1,0.58174485,1,0.5528834,1,0.7115595,1,0.68079144,0,0.36943966,0.6236215,0.10589705,1
1181,red,17.48742508437837,-0.7266103695507877,6.11394142595187,0.8376920441217218,15.35242105389007,3,17.502514068295575,6.241658744580269,0,0,0.0,0.049979914,0,0.046519272,0,0.09293739,0,0.12558654,0,0.12041074,0,0.19095838,0,0.13419169,0,0.05305536,0,0.27020952,0,0.27152154,0.13553704,0.08425606,0
1182,blue,6.129185240316618,-8.799818657410015,5.039663780365236,1.6998878292704354,10.689251281242418,3,10.7239787445433,5.320770622276077,1,0,1.0,0.36687872,0,0.40312085,1,0.6253952,1,0.64626366,1,0.6448338,1,0.6537413,1,0.63292974,1,0.53482866,1,0.6758305,1,0.58841294,0.5772235,0.108943865,1
1183,red,-7.591113018996406,-5.690177553224133,3.5100880731314588,2.1103682690137635,10.672502520816684,3,9.486997283355388,3.784827527580544,0,1,0.0,0.6348044,1,0.5982518,1,0.5702932,1,0.57091177,1,0.5801466,1,0.5872034,1,0.59069914,1,0.5896922,1,0.6023805,1,0.5048629,0.58292454,0.033056736,1
1184,red,10.089800068160784,4.2671070766981725,0.3445540207675852,2.937440459800749,13.875814093341962,3,10.95501110083714,0.4001015671096226,0,0,0.0,0.44549176,0,0.45335877,1,0.577661,1,0.55930865,1,0.5406237,1,0.58560413,1,0.557728,1,0.5776954,1,0.6666367,1,0.6725304,0.56366384,0.074570194,1
1185,blue,10.273242120077835,3.7723723786349206,0.1731222039703772,0.7059742148323577,8.486559471829633,3,10.943961669378648,0.3519180887379531,1,0,1.0,0.44638222,0,0.45525867,1,0.578945,1,0.5675938,1,0.5485294,1,0.5943407,1,0.5643323,1,0.5770759,1,0.6715381,1,0.68225366,0.568625,0.07642014,1
1186,blue,-8.835900546340305,-5.705630991154317,3.507665886780371,0.8060873994938511,8.215793835609386,3,10.51795433875036,3.714962248766178,1,1,1.0,0.6073203,1,0.5746857,1,0.56125474,1,0.54871345,1,0.53980815,0,0.49264047,1,0.51683676,1,0.5712842,1,0.5127909,0,0.38529402,0.5310629,0.06137006,1
1187,red,-6.242652573890124,-4.303184623108061,3.69461955854952,3.0136786474799253,10.54791757857226,3,7.582091338070958,3.7451147415121655,0,1,0.0,0.70600885,1,0.5340556,1,0.5977098,1,0.51547843,1,0.6491995,1,0.65978646,1,0.66146785,1,0.61909956,1,0.6552172,1,0.55342644,0.61514497,0.063067965,1
1188,blue,6.602643827458893,-8.32134595527582,5.182141920291452,0.7850850625987505,8.286786967053537,3,10.622603448292056,5.383128540446541,1,0,1.0,0.38431215,0,0.4218067,1,0.6346505,1,0.6496093,1,0.6689651,1,0.661392,1,0.64292717,1,0.55435604,1,0.6855149,1,0.6089917,0.59125257,0.105943166,1
1189,blue,-0.0459568879400427,-8.32344510649435,4.344472897454607,1.7521030925893717,8.3239055960421,3,8.323571978205864,4.706867658341645,1,1,1.0,0.712731,1,0.7158495,1,0.73237944,1,0.7665333,1,0.8097204,1,0.76565456,1,0.76185286,1,0.7573704,1,0.7714784,1,0.7047028,0.74982727,0.03275894,1
1190,red,19.596697220458047,3.290961987372288,0.1179698614740029,2.815290538920835,22.689529663358886,3,19.871108996546656,0.166382012532008,0,0,0.0,0.028461412,0,0.021776367,0,0.039534226,0,0.061146367,0,0.045599632,0,0.095195375,0,0.06604418,0,0.023020577,0,0.18610218,0,0.18606266,0.0752943,0.06252145,0
1191,blue,10.025558225146453,2.9607582852183216,0.0067849175780969,1.302495359733099,9.250135087044864,3,10.453607384500849,0.2871586623078898,1,1,1.0,0.5059478,1,0.521044,1,0.6307982,1,0.6227684,1,0.6060102,1,0.6433489,1,0.6063776,1,0.6287602,1,0.698862,1,0.7063702,0.61702883,0.06456555,1
1192,blue,-3.863881478286391,-7.974975170167755,3.966791484991424,1.0297969208107485,6.935396693478123,3,8.861704635285292,4.261217473395542,1,1,1.0,0.6506708,1,0.644063,1,0.65565,1,0.6587682,1,0.63949466,1,0.6731062,1,0.6420153,1,0.6402745,1,0.67655534,1,0.6044115,0.6485009,0.020298133,1
1193,blue,-2.549511874663227,-12.11816935347402,4.480584580780074,0.1010501238717861,9.39506341391385,3,12.383458292356208,4.505025640994912,1,0,1.0,0.33666334,0,0.28578985,1,0.5167303,0,0.42167476,1,0.511412,0,0.4888649,0,0.4818893,0,0.4295556,0,0.41619682,0,0.34995368,0.4238731,0.07895709,0
1194,blue,-4.42819997456734,3.555012483436127,2.0709136839694056,2.3275859014282827,7.30283772890583,3,5.678650259713561,2.4651393719704027,1,1,1.0,0.8757594,1,0.9347982,1,0.8631976,1,0.87520665,1,0.8955374,1,0.8786053,1,0.8325572,1,0.9152106,1,0.8914666,1,0.72531444,0.86876535,0.057597272,1
1195,red,-9.594450158576397,-10.841393004247148,3.8056584063530057,1.0649082415178055,12.783615532497372,3,14.47719848996848,3.987932701020589,0,0,0.0,0.19374232,0,0.09924233,0,0.2416442,0,0.17047463,0,0.22486384,0,0.1534455,0,0.16929756,0,0.21157935,0,0.098804496,0,0.09011285,0.16532071,0.05472019,0
1196,blue,-2.197535369015244,6.298486765688049,1.572126353012424,2.3236821170761592,8.352646231917483,3,6.67083932017707,1.90648991166664,1,1,1.0,0.8261199,1,0.8685585,1,0.8047866,1,0.93059474,1,0.9050419,1,0.84980553,1,0.80252856,1,0.915756,1,0.885202,1,0.71826726,0.85066605,0.06467846,1
1197,red,1.8721733044191455,-9.71838109949757,4.742676917124106,2.5880901611543266,12.322685180611163,3,9.897068458733187,4.902700122867335,0,1,0.0,0.53224516,1,0.57733583,1,0.6793818,1,0.6853916,1,0.70864236,1,0.7218858,1,0.701697,1,0.67098963,1,0.7286485,1,0.63156,0.6637777,0.06464358,1
1198,red,-0.0414247555076845,-10.191131083060364,4.462031912934791,2.1656339431029337,11.56479837206341,3,10.191215274072466,4.708324217894068,0,1,0.0,0.5635519,1,0.57746845,1,0.6964767,1,0.65741867,1,0.6933266,1,0.71370995,1,0.69099176,1,0.6709444,1,0.71066767,1,0.59721404,0.65717703,0.05672173,1
1199,blue,2.9051857094094475,10.246531565368777,1.269037986594821,0.0905733219470739,7.659262788659172,3,10.650423143061293,1.294518473976639,1,0,1.0,0.492619,1,0.5475216,1,0.57898957,1,0.63487273,0,0.46436727,0,0.49591297,1,0.51653916,1,0.6628246,1,0.6496198,1,0.5793424,0.56226087,0.07049954,1
1200,red,6.521968058807812,-13.061994130443988,4.985314381650043,1.1678341968350816,13.160083499323646,3,14.599717737814744,5.175483442441054,0,0,0.0,0.099677175,0,0.11637609,0,0.23738612,0,0.27552146,0,0.29799303,0,0.32591766,0,0.2725201,0,0.1553499,0,0.29028356,0,0.22750165,0.22985268,0.07948806,0
1201,blue,3.845097838687432,-4.602274818647058,4.984039427040077,2.174799867016178,7.169056342678784,3,5.9971418938884185,5.408391432433916,1,1,1.0,0.9373341,1,0.96962106,1,0.98679525,1,0.9914375,1,0.9936539,1,0.9841754,1,0.98715484,1,0.9899676,1,0.99010766,1,0.9812439,0.9811491,0.016832527,1
1202,blue,3.7010137370167024,-3.1001801556091504,5.353107005296273,2.7612265827708864,7.483257187790611,3,4.827900131404865,5.585900764139842,1,1,1.0,0.98711467,1,0.99428564,1,0.99239165,1,0.9957313,1,0.9976792,1,0.9926502,1,0.992093,1,0.9965745,1,0.9968407,1,0.99460185,0.99399626,0.0031114174,1
1203,red,-10.210921567452218,-9.311309635213908,3.709142604796243,2.234890691085452,15.46455739159612,3,13.818950986941385,3.880941983798883,0,0,0.0,0.33464253,0,0.19593957,0,0.38011867,0,0.25895897,0,0.30507177,0,0.21191633,0,0.23827556,0,0.3130023,0,0.17204858,0,0.14290297,0.2552877,0.076706246,0
1204,red,11.835622197638106,-11.101924432338237,5.344080033721691,1.6230706890465183,16.10539581662236,3,16.227590052332864,5.529762999890213,0,0,0.0,0.04484502,0,0.030474002,0,0.11184816,0,0.13292965,0,0.16915292,0,0.2034856,0,0.13639773,0,0.041328963,0,0.15646388,0,0.15183106,0.117875695,0.059664227,0
1205,blue,6.548093899929763,1.5209888651689896,6.079709982311026,1.925918673774844,7.148770838758525,3,6.722420758199045,0.2282324087401805,1,1,1.0,0.7626035,1,0.7169226,1,0.74988806,1,0.7287889,1,0.77646774,1,0.8010461,1,0.7288346,1,0.788813,1,0.7913466,1,0.87705994,0.7721771,0.047021367,1
1206,red,13.949830021746772,-3.5628381587815525,5.84968403504875,1.066372435455955,12.706142601734644,3,14.397623879699646,6.033127313562875,0,0,0.0,0.107631676,0,0.1324014,0,0.24675104,0,0.26673976,0,0.31114388,0,0.3576517,0,0.31374538,0,0.14913833,0,0.40021244,0,0.41963854,0.27050543,0.11110018,0
1207,blue,-2.701900439872541,4.559239429521863,2.071902970768777,3.0817357593073096,8.291298270633575,3,5.299710384793708,2.1057723288975607,1,1,1.0,0.9354852,1,0.97584665,1,0.95077336,1,0.95921934,1,0.96029896,1,0.95501053,1,0.94021493,1,0.96194935,1,0.96995205,1,0.8017701,0.9410521,0.05044641,1
1208,red,-15.474274589395073,-2.7074987413432057,3.1365830522496205,1.1898901371104054,14.345231395251016,3,15.709351466638369,3.3148070114717405,0,0,0.0,0.11541623,0,0.07788485,0,0.102138154,0,0.06600023,0,0.111751236,0,0.06268379,0,0.07604026,0,0.12069396,0,0.04956526,0,0.015386305,0.07975603,0.033375226,0
1209,red,-15.35485373390595,3.512127602424121,2.7254084968834658,1.6271893206725645,15.633085080433233,3,15.75139909612333,2.9167300551954027,0,0,0.0,0.16501342,0,0.16370359,0,0.14795704,0,0.14226909,0,0.1444752,0,0.14298448,0,0.10319456,0,0.2054496,0,0.13468643,0,0.025573874,0.13753073,0.04712138,0
1210,blue,2.792883684162785,-3.2017818654009726,5.2775699226376505,2.9253127089973083,7.129766682851576,3,4.24871820516179,5.429682294756149,1,1,1.0,0.99137455,1,0.99579513,1,0.9935249,1,0.99574727,1,0.998206,1,0.99477935,1,0.99233454,1,0.99773043,1,0.9980235,1,0.99563247,0.9953148,0.002355799,1
1211,blue,-4.554952772365183,-2.927175852480613,3.659627183508699,3.0455714374983254,8.392956564402883,3,5.41442085821031,3.7127735203695207,1,1,1.0,0.9277387,1,0.94110024,1,0.9590648,1,0.91284627,1,0.9602609,1,0.96054107,1,0.91357684,1,0.95300895,1,0.9528141,1,0.83012456,0.9311078,0.0399976,1
1212,blue,-1.439267819294366,-8.872729108115502,4.334059114224847,0.7031292971429298,6.488428152286849,3,8.988704783318699,4.551577164779395,1,1,1.0,0.6756623,1,0.6936371,1,0.71116656,1,0.7127701,1,0.7162328,1,0.73264706,1,0.7215807,1,0.7166155,1,0.7428628,1,0.66212934,0.7085304,0.024800181,1
1213,red,-8.54212478403739,4.978810232551076,2.479905710048675,2.685759819312932,12.492274942263688,3,9.887186008052096,2.6138760364721003,0,1,0.0,0.6255451,1,0.69349676,1,0.5875771,1,0.5835668,1,0.5812875,1,0.5386613,1,0.5146261,1,0.6684893,1,0.62639755,0,0.33319387,0.5752841,0.10093136,1
1214,blue,2.703628943306959,4.8825449581980855,0.9045546104147404,2.839648920281466,8.373632805294724,3,5.581115903823593,1.0650911880012195,1,1,1.0,0.95083976,1,0.9851392,1,0.9921795,1,0.9805555,1,0.96110755,1,0.979146,1,0.98772126,1,0.9874938,1,0.99654716,1,0.9826096,0.980334,0.014056683,1
1215,blue,-6.343655253341042,5.105361919336394,2.097354053764043,1.3373213278753644,6.907791130580809,3,8.142891519641632,2.463932859105332,1,1,1.0,0.7055486,1,0.7110135,1,0.67320865,1,0.6567731,1,0.68191415,1,0.6228903,1,0.63177943,1,0.70450616,1,0.704492,1,0.5372614,0.6629387,0.054216053,1
1216,red,-16.462295531935272,-6.581659544512904,3.382668399899524,0.9619929926074056,15.841929516234805,3,17.729224927803635,3.521928374762552,0,0,0.0,0.03953009,0,0.023011768,0,0.041871734,0,0.025148546,0,0.053753756,0,0.023419803,0,0.03690046,0,0.041247558,0,0.015431751,0,0.0063664718,0.030668193,0.01434538,0
1217,red,10.131266663382958,-18.62242609618249,5.165483427817583,0.3246832035056342,18.33506878671465,3,21.199936743121512,5.210641629582067,0,0,0.0,0.009748939,0,0.00743259,0,0.027032675,0,0.032097746,0,0.06301029,0,0.0703936,0,0.04276493,0,0.010950588,0,0.03641936,0,0.026947599,0.032679833,0.02149536,0
1218,red,12.619645601273016,15.10079957383678,0.7693556857452952,0.7608699230695399,17.39793885332305,3,19.679674867002213,0.8746665646479912,0,0,0.0,0.02750386,0,0.01631155,0,0.031995595,0,0.051057663,0,0.023562899,0,0.024455091,0,0.04476011,0,0.047472447,0,0.14988184,0,0.12137782,0.053837884,0.045062244,0
1219,blue,1.075817104256062,-12.47174341705988,4.611192249659772,0.889494169666022,10.409839227980402,3,12.51805760902171,4.798436342565434,1,0,1.0,0.26231676,0,0.25656542,1,0.5060448,0,0.4533163,1,0.51210964,1,0.53859633,1,0.50609493,0,0.40662196,0,0.48879448,0,0.387698,0.43181586,0.10252863,0
1220,red,2.735549305178947,13.893132132459286,1.289865773934176,0.4201012739329568,11.3677792949515,3,14.159885255574556,1.3763838882494204,0,0,0.0,0.11432815,0,0.14614199,0,0.15088813,0,0.22303939,0,0.11738049,0,0.12150128,0,0.15921706,0,0.2277945,0,0.26597247,0,0.17888944,0.17051528,0.052399635,0
1221,red,-4.815636245913332,12.33393350980256,1.9270982549068827,3.071210596835328,16.231596716631977,3,13.24070497659338,1.9430325135622235,0,0,0.0,0.20810287,0,0.234708,0,0.20375553,0,0.30190465,0,0.15936214,0,0.19499461,0,0.21201937,0,0.29865107,0,0.3058403,0,0.1250072,0.22443457,0.061533693,0
1222,red,-12.2453426038508,9.72525613228124,2.280637351463312,1.7543715850203458,15.904360364482857,3,15.637423775166974,2.470398063996199,0,0,0.0,0.11303738,0,0.16307876,0,0.109014966,0,0.17353454,0,0.103137866,0,0.14331864,0,0.09669074,0,0.21587974,0,0.14854008,0,0.027244842,0.12934776,0.0516392,0
1223,red,6.874585493287057,-3.828430904678932,5.628870068261002,2.7495402674696696,10.557167049706305,3,7.868723460410437,5.7750628904202745,0,1,0.0,0.71367955,1,0.75229806,1,0.9628302,1,0.9750685,1,0.97396606,1,0.9107002,1,0.96344924,1,0.92785734,1,0.94830924,1,0.94018656,0.9068345,0.09427091,1
1224,red,12.825915399983138,-2.4749324949547704,5.905975389056521,0.940302179349929,11.067156164247734,3,13.062518773272927,6.092564754372506,0,0,0.0,0.17961963,0,0.22664219,0,0.38071647,0,0.38158804,0,0.42942885,0,0.44498488,0,0.43923864,0,0.27541754,1,0.51951176,1,0.52561927,0.3802767,0.11806525,0
1225,blue,-8.437875719592084,4.473902086625687,2.348399399841953,1.2799865090005824,8.24769480974172,3,9.550578335367724,2.654064960585392,1,1,1.0,0.66133904,1,0.7194632,1,0.622081,1,0.6084359,1,0.61924845,1,0.56674397,1,0.5468955,1,0.6906749,1,0.65554404,0,0.37107944,0.6061505,0.09787897,1
1226,red,-2.8485084705061405,12.90776757022985,1.5786645050860697,1.9845447094826736,14.13591308337116,3,13.21833817670068,1.787996795662793,0,0,0.0,0.2224138,0,0.27517292,0,0.21496703,0,0.33410418,0,0.17209704,0,0.21294063,0,0.23812298,0,0.3400591,0,0.35384783,0,0.16161004,0.25253356,0.06985894,0
1227,red,11.72431426063666,-1.2088260518663905,5.947747609000386,2.0078678448356047,12.738663720581757,3,11.786467040883757,6.180444142539479,0,0,0.0,0.35526425,0,0.42262477,1,0.53802556,1,0.5206424,1,0.55208343,1,0.5500709,1,0.5529654,1,0.5129579,1,0.62859744,1,0.6152638,0.52484953,0.0820897,1
1228,red,-5.322245828500709,-14.155371244822346,4.16607973535461,1.20982330201717,13.800576761032955,3,15.122858054539048,4.35275264090233,0,0,0.0,0.09887734,0,0.06780542,0,0.20175707,0,0.13186076,0,0.22811614,0,0.16748701,0,0.17095551,0,0.15010633,0,0.10142228,0,0.09470791,0.14130959,0.051517148,0
1229,red,11.374182587568248,-4.754047633295223,5.669623604497831,2.049960398138064,13.419972665075624,3,12.327732899239042,5.88728562568579,0,0,0.0,0.24609855,0,0.28004876,1,0.5167958,1,0.5662336,1,0.580163,1,0.54020584,1,0.53748137,0,0.40883082,1,0.5958292,1,0.5847439,0.4856431,0.128917,0
1230,red,1.790680346216907,-10.082902190916364,4.8123120586452055,2.8799823158773945,13.10916397742682,3,10.240676378731704,4.888152127083792,0,0,0.0,0.4866955,1,0.5243451,1,0.6732893,1,0.66781133,1,0.6907494,1,0.7070986,1,0.68205625,1,0.6424689,1,0.7132076,1,0.60439855,0.6392121,0.07762669,1
1231,blue,-4.246354096468458,-1.8233249683833377,3.3750325822258924,2.874570870689745,7.446642321744661,3,4.621259249698566,3.547172402976869,1,1,1.0,0.9760656,1,0.98449916,1,0.98646134,1,0.97453916,1,0.98668474,1,0.98000586,1,0.9537957,1,0.98152,1,0.9892497,1,0.9578404,0.97706616,0.012163179,1
1232,red,-12.962183972213754,13.69546268657928,2.289064225549508,0.2516832458211814,15.93664312116959,3,18.85693271794224,2.3286941686987133,0,0,0.0,0.022923596,0,0.03675118,0,0.023973145,0,0.07068804,0,0.023567276,0,0.045003172,0,0.02808589,0,0.05097797,0,0.036119975,0,0.005203034,0.03432933,0.01814332,0
1233,red,0.920767526056932,-8.133872516203299,4.6244937394613945,2.566704973516353,10.53940654881676,3,8.185822802069953,4.825110737417123,0,1,0.0,0.7184662,1,0.7149395,1,0.7381813,1,0.7996958,1,0.8721102,1,0.7867199,1,0.79170024,1,0.7762681,1,0.7865692,1,0.7192357,0.7703886,0.049044125,1
1234,blue,-0.6124373608979279,-4.456254297656504,4.36819887407427,2.827389519127422,7.254677045397767,3,4.498142048269005,4.57581136295704,1,1,1.0,0.97743237,1,0.9844386,1,0.985292,1,0.98238224,1,0.99251306,1,0.9858925,1,0.98343337,1,0.9871868,1,0.99247074,1,0.98494416,0.98559856,0.0044874297,1
1235,blue,0.3882525662406777,-12.857785655040397,4.61953721403779,0.5541779903921153,10.215401008499065,3,12.863646139650882,4.74257572008955,1,0,1.0,0.26285377,0,0.24774662,0,0.4900433,0,0.46180123,0,0.4937131,1,0.5180575,1,0.50262874,0,0.40493527,0,0.45541784,0,0.36080936,0.4198007,0.09881548,0
1236,blue,11.322886804226266,1.0052052590773812,6.202081355968507,0.6941622969010014,8.8984606572704,3,11.3674184929648,0.0885442851835139,1,1,1.0,0.5159508,1,0.52713114,1,0.60574234,1,0.5960072,1,0.5910453,1,0.61953783,1,0.5849799,1,0.60051626,1,0.67842376,1,0.6875897,0.60069245,0.05469947,1
1237,red,-1.193579337326936,-8.623348485127325,4.257973350084077,2.012044956550941,9.553344118728749,3,8.705559759742135,4.574850347135886,0,1,0.0,0.6902329,1,0.70547307,1,0.716057,1,0.72658867,1,0.7320059,1,0.74253166,1,0.7323457,1,0.7291467,1,0.75226176,1,0.67870224,0.72053456,0.023063768,1
1238,blue,2.491033264015797,3.263085353320485,0.703561860370069,2.8450319692755786,6.879574412952572,3,4.105237233764679,0.918775412601987,1,1,1.0,0.96322733,1,0.9960914,1,0.99486285,1,0.9892869,1,0.98401076,1,0.99285614,1,0.9949699,1,0.993903,1,0.99854976,1,0.98555124,0.9893309,0.010276252,1
1239,blue,-4.581804700727712,-2.2542582538775764,3.437460320501543,2.86459977280258,7.925643363754434,3,5.106330834443235,3.598821622200231,1,1,1.0,0.96307516,1,0.97281194,1,0.98176783,1,0.96643525,1,0.9786007,1,0.97542053,1,0.94855386,1,0.9707281,1,0.97896236,1,0.93591386,0.967227,0.01466728,1
