,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1443,red,-18.22643267908808,7.125960391611907,2.6964127774605093,0.4920324620622759,16.874420196261376,3,19.56992998730837,2.768896247708226,0,0,0.0,0.010088715,0,0.018208632,0,0.014820881,0,0.010766194,0,0.015703797,0,0.010598743,0,0.024224479,0,0.01440757,0,0.009173232,0,0.016230851,0.01442231,0.004592392,0
1444,red,11.06760442694203,-12.76403736269614,5.248356373702523,1.6124309403036616,16.750995073380253,3,16.89415631357689,5.426722956950749,0,0,0.0,0.0485332,0,0.05897701,0,0.032700665,0,0.03580876,0,0.03745616,0,0.034604706,0,0.048224207,0,0.043982968,0,0.06350156,0,0.044699,0.044848822,0.010339591,0
1445,blue,-1.7202796235982127,-8.946047922232829,4.301441585005228,0.7282508794481104,6.649419573401836,3,9.10994705858676,4.522413003470547,1,1,1.0,0.87789196,1,0.92360437,1,0.877336,1,0.8790818,1,0.8594034,1,0.8882136,1,0.90573287,1,0.88414586,1,0.9261685,1,0.85966593,0.88812435,0.023498746,1
1446,red,5.801386790101144,-5.084232818790049,5.430145211750841,2.7924745433067537,10.464441798305838,3,7.713981594742229,5.563572936337903,0,1,0.0,0.8361088,1,0.8203956,1,0.8046978,1,0.8065093,1,0.784583,1,0.751458,1,0.8027477,1,0.8225208,1,0.83063453,1,0.79086876,0.8050524,0.025076766,1
1447,red,6.3632588442711135,-12.958329861799465,5.055383800085447,0.5762329852666864,11.827986919875531,3,14.436390682106047,5.168855400624263,0,0,0.0,0.14789063,0,0.16550651,0,0.13784422,0,0.1376274,0,0.120964676,0,0.12661158,0,0.15361512,0,0.15664807,0,0.22042625,0,0.14094149,0.15080759,0.027945325,0
1448,red,11.4851920093284,5.726414989957968,0.4280262933240272,0.148070289043163,9.858799990035946,3,12.833606824597528,0.4625198868571668,0,1,0.0,0.55478793,0,0.43311977,0,0.3784694,0,0.46348706,0,0.36134204,0,0.32565102,0,0.4275182,0,0.4130076,0,0.33109248,0,0.42746657,0.41159415,0.06803386,0
1449,blue,-2.072347730316933,-5.922771995427756,4.189066970569927,2.742779840793637,8.930335506916311,3,6.274858821134785,4.375807792061084,1,1,1.0,0.9483848,1,0.9667028,1,0.9452388,1,0.94431466,1,0.93435806,1,0.95773745,1,0.95742285,1,0.9362241,1,0.9555769,1,0.92736405,0.9473325,0.012285164,1
1450,red,-10.158646431031048,-3.440052301252493,3.3419539504402507,0.4665505991414529,7.960695467048635,3,10.725299862756865,3.468105246313316,0,0,0.0,0.32670048,0,0.41057444,0,0.37867045,0,0.37021264,0,0.34167367,0,0.38173437,0,0.422613,0,0.37137213,0,0.41266486,0,0.3424194,0.37586355,0.0325638,0
1451,blue,3.223077016563457,-4.6537083533786285,4.97899873962141,2.462986010875794,7.673795363230146,3,5.660850368363893,5.3181193974919685,1,1,1.0,0.93240935,1,0.9364724,1,0.92397404,1,0.9208522,1,0.90325737,1,0.9012765,1,0.9233014,1,0.93428147,1,0.93814415,1,0.90638554,0.9220354,0.013987011,1
1452,blue,-0.0628952199558194,8.560899154585684,1.2543254882352797,1.1385241968286803,6.85938304738295,3,8.561130190791351,1.5781429953231512,1,1,1.0,0.811958,1,0.757546,1,0.7283563,1,0.8183492,1,0.7652992,1,0.75099915,1,0.77054805,1,0.7506007,1,0.6699588,1,0.775599,0.75992143,0.041860886,1
1453,blue,-2.463152404233318,7.840971089096049,1.5503576509696233,2.077610582249944,9.24517663592512,3,8.218755829596136,1.8751733990649444,1,1,1.0,0.85911405,1,0.77008796,1,0.7183449,1,0.7976845,1,0.7575698,1,0.78895444,1,0.78910565,1,0.7462328,1,0.7158607,1,0.77493787,0.7717894,0.041823857,1
1454,blue,-8.609733570360376,-9.29626964067315,3.930013150783657,0.1496192713913936,9.696381964273405,3,12.670759305767422,3.9653131576355074,1,0,1.0,0.08229928,0,0.13191776,0,0.11128864,0,0.109548904,0,0.10304402,0,0.10199217,0,0.148046,0,0.14171441,0,0.16313797,0,0.10681482,0.11998041,0.025062371,0
1455,red,3.0209699789620466,9.453840546587138,1.168616868023454,2.829714251475517,12.737278684971535,3,9.924785171180533,1.261502093436069,0,1,0.0,0.7257834,1,0.63899934,1,0.5798452,1,0.6620923,1,0.6431079,1,0.5819467,1,0.6271016,1,0.5744325,0,0.4881358,1,0.6134503,0.6134895,0.063290626,1
1456,blue,6.6077411455325965,9.4378945463568,0.8378535228788541,0.486869225240956,8.783892536919975,3,11.521115246125952,0.9599839700278942,1,1,1.0,0.7414964,1,0.6175101,1,0.5460957,1,0.6616811,1,0.5996181,1,0.5523703,1,0.6349683,1,0.5922699,1,0.5040452,1,0.62651694,0.60765713,0.066594526,1
1457,red,0.2488625218528737,10.888842366996524,1.275553923453267,1.354739493545923,9.846972531675076,3,10.89168584967825,1.547945485857905,0,1,0.0,0.60750526,1,0.5009915,0,0.44690776,1,0.6019729,0,0.4932725,0,0.4857552,1,0.5234849,0,0.45494428,0,0.38293183,1,0.51941216,0.5017178,0.068034,1
1458,blue,-7.568586067251439,2.282480995352087,2.4861133844860723,1.9343659965098572,8.458141394480924,3,7.905264989330595,2.848693390872824,1,1,1.0,0.66266716,1,0.6831543,1,0.68741375,1,0.69587415,1,0.6865121,1,0.70001936,1,0.72008777,1,0.6844459,1,0.68163186,1,0.6964659,0.68982726,0.014889789,1
1459,blue,12.900190017029562,5.305357571956083,0.2549342089382048,0.6775658930970799,11.48386588303254,3,13.94853832635452,0.3901771143812917,1,0,1.0,0.4146,0,0.306683,0,0.24244188,0,0.3030354,0,0.22934975,0,0.21134408,0,0.29063055,0,0.27534002,0,0.21966377,0,0.28896546,0.27820542,0.059509877,0
1460,red,-16.430137977325835,7.704239467447182,2.6077439770974227,0.6139274283743343,15.61209605851724,3,18.146755625337978,2.703125749669204,0,0,0.0,0.028468547,0,0.0406686,0,0.033353377,0,0.029031262,0,0.0361948,0,0.028309733,0,0.051270355,0,0.03098595,0,0.023688965,0,0.03463074,0.033660233,0.007819353,0
1461,red,-9.77088168017675,4.442238450120269,2.544047836267818,2.487736926582941,12.958278484337882,3,10.733294520124776,2.714886399723744,0,0,0.0,0.35609674,0,0.40998742,0,0.40501207,0,0.39167756,0,0.42781517,0,0.37496936,0,0.4601434,0,0.40227038,0,0.37223938,0,0.43315902,0.40333706,0.031451974,0
1462,blue,7.444155128365516,-4.896409038544814,5.403643713598367,1.057806192290328,7.045749815563655,3,8.91012160679718,5.701379710200642,1,1,1.0,0.7740909,1,0.7614188,1,0.7339138,1,0.73171735,1,0.698077,1,0.68402207,1,0.7133933,1,0.75061685,1,0.7490884,1,0.7033747,0.7299713,0.029545758,1
1463,red,-7.2799908349716125,11.12893711527636,2.0406402220937374,2.636170890602084,15.843899868082994,3,13.298552848827065,2.1500832036486472,0,0,0.0,0.17540927,0,0.14811379,0,0.15271673,0,0.19305241,0,0.17059442,0,0.13665457,0,0.17163749,0,0.12972169,0,0.123762,0,0.16229351,0.15639558,0.022166615,0
1464,red,-9.714628182602128,-12.682253870679302,3.91554295343105,0.8631010416826214,13.86167474568483,3,15.975404970346377,4.058725185975453,0,0,0.0,0.011752218,0,0.022549404,0,0.0179542,0,0.015887288,0,0.015452225,0,0.013124506,0,0.025733624,0,0.026524503,0,0.028240427,0,0.017671585,0.019488998,0.0058664605,0
1465,blue,0.7671596851920224,6.351359687159301,1.3695026497474023,2.967987805581366,9.331406867370127,3,6.397523259688566,1.4505919550313404,1,1,1.0,0.9217029,1,0.91122115,1,0.88849044,1,0.9252918,1,0.9128727,1,0.9084006,1,0.9029713,1,0.9071046,1,0.8827882,1,0.91436994,0.90752125,0.013340365,1
1466,blue,-0.439362924208317,4.472147017060375,1.329635309597518,2.620020292294191,6.838906449025693,3,4.493677638791071,1.6687263555609932,1,1,1.0,0.9621148,1,0.9569145,1,0.9213381,1,0.9494748,1,0.946549,1,0.9387717,1,0.9394431,1,0.946257,1,0.9417427,1,0.95013285,0.94527376,0.011178541,1
1467,red,0.8698652159628895,14.102122066038726,1.453011883436602,0.2676281780365447,11.213431881284286,3,14.128924667482607,1.509191095004284,0,0,0.0,0.259705,0,0.1476396,0,0.13106298,0,0.22976086,0,0.1411028,0,0.15065683,0,0.1750191,0,0.1218798,0,0.09784244,0,0.16739503,0.16220644,0.049205333,0
1468,blue,5.483538546783019,12.452970817357276,1.124849628799082,0.1417591589532451,10.630314530424643,3,13.60682465426843,1.1560048117878758,1,0,1.0,0.32763875,0,0.1962078,0,0.19270596,0,0.20508888,0,0.18800193,0,0.13675354,0,0.20722842,0,0.14986785,0,0.09721336,0,0.19645521,0.18971618,0.06019853,0
1469,blue,7.435129380220021,2.0920427863642805,6.187212236413177,1.9427174765510205,8.290659822006015,3,7.723845669133335,0.2742811977771573,1,1,1.0,0.8563599,1,0.8468487,1,0.812919,1,0.8325068,1,0.84993863,1,0.8221984,1,0.87160707,1,0.86368483,1,0.8284946,1,0.8530416,0.8437599,0.018976053,1
1470,blue,9.308613701651757,5.067110169805521,0.266552641618978,0.9476882632717146,8.563905571118958,3,10.598391128823533,0.498492259887912,1,1,1.0,0.75912434,1,0.6747056,1,0.62332344,1,0.69208264,1,0.6416911,1,0.5838954,1,0.6795147,1,0.66331005,1,0.5970076,1,0.6748684,0.65895236,0.050676975,1
1471,blue,-14.386663645083598,-8.43783112861959,3.6063204216952656,0.373682241799372,13.849560163622392,3,16.6785216668586,3.672029276011729,1,0,1.0,0.007826635,0,0.015150922,0,0.0153095955,0,0.013183354,0,0.013437747,0,0.012953562,0,0.024221072,0,0.019516183,0,0.015786715,0,0.01737202,0.01547578,0.004357756,0
1472,blue,-10.254589963480749,-4.831274813225147,3.5425589540751177,0.14909454573273,8.360207806893552,3,11.33568840609267,3.581881066533958,1,0,1.0,0.20926484,0,0.2835643,0,0.27113724,0,0.2604196,0,0.23885018,0,0.28049368,0,0.31926614,0,0.28333917,0,0.30142504,0,0.25216848,0.26999286,0.031546857,0
1473,blue,-2.1533082726558352,-10.625876431964157,4.35362767257009,0.6084092774531271,8.243736445267931,3,10.841862684265068,4.512448959933373,1,1,1.0,0.7147075,1,0.81246465,1,0.7588606,1,0.7466916,1,0.7172329,1,0.74888575,1,0.7952274,1,0.7810079,1,0.8532429,1,0.72558004,0.76539016,0.044976104,1
1474,red,9.40014402648695,-6.200316969411016,5.608190194184689,2.789908032315437,14.029705452429411,3,11.260845360800603,5.700092317163366,0,0,0.0,0.46091485,0,0.47707945,0,0.4218309,0,0.3925731,0,0.3762054,0,0.3413292,0,0.42719495,0,0.45010567,0,0.45916253,0,0.39432192,0.42007178,0.043392107,0
1475,blue,13.76273131286742,-5.163478417579444,5.828027694284216,0.4901808830206163,11.984713780635085,3,14.699465383441334,5.924258310413679,1,0,1.0,0.11096833,0,0.09917745,0,0.07436269,0,0.06673057,0,0.06941318,0,0.048310768,0,0.09689452,0,0.09862544,0,0.09376062,0,0.08758518,0.084582865,0.019206917,0
1476,red,0.4771303538573036,-13.4933318413821,4.685801835688638,0.2822904904736106,10.594619241406331,3,13.501764979299114,4.74773470867977,0,0,0.0,0.26813325,0,0.36110193,0,0.2979012,0,0.2751367,0,0.28277463,0,0.2822979,0,0.3155675,0,0.332938,0,0.42821813,0,0.2641306,0.31081998,0.051493946,0
1477,blue,-0.4715070323075865,6.975408143338409,1.4841498391637613,2.7756900661441684,9.709840466501529,3,6.991325886244132,1.6382892753674747,1,1,1.0,0.89823675,1,0.8733665,1,0.8469169,1,0.8940798,1,0.87788707,1,0.8683933,1,0.8777383,1,0.8750831,1,0.82421434,1,0.87995046,0.8715867,0.02171017,1
1478,red,-0.6947499763938607,14.896560113364648,1.4187047560406916,1.3766645701728917,14.04059677684953,3,14.912752285905704,1.6174008384267415,0,0,0.0,0.16879256,0,0.09642276,0,0.087260455,0,0.13452911,0,0.090782866,0,0.08304599,0,0.11587822,0,0.082756825,0,0.058003224,0,0.110081196,0.10275532,0.031289063,0
1479,blue,0.4212311766611116,-5.568084477671405,4.430171919309784,2.4317254125154584,7.505851533681175,3,5.58399502638358,4.787896158369792,1,1,1.0,0.9211433,1,0.94542706,1,0.93052876,1,0.92735595,1,0.9138843,1,0.9110439,1,0.93378216,1,0.92936695,1,0.92932725,1,0.9196965,0.9261557,0.010090058,1
1480,blue,3.257765802569276,-4.562433098850505,5.078441550486666,2.6527215897659016,8.07481113910118,3,5.606142506739948,5.332476626307315,1,1,1.0,0.9354372,1,0.9376688,1,0.92455655,1,0.9238277,1,0.90528107,1,0.9028787,1,0.9250895,1,0.93521017,1,0.9396254,1,0.90812856,0.9237703,0.0138919465,1
1481,blue,-2.0955954862924075,10.137961954350237,1.4807134434424498,1.5950097203748064,9.980966373387538,3,10.352284435332232,1.77463326514455,1,1,1.0,0.7376356,1,0.5970787,1,0.5380099,1,0.6614524,1,0.5836537,1,0.63988656,1,0.6448946,1,0.56485504,1,0.530859,1,0.600889,0.6099215,0.062784486,1
1482,blue,-4.48545418422935,3.151165767133266,2.200179899492239,2.510089615928765,7.609142956470257,3,5.481710037093641,2.5291707739381213,1,1,1.0,0.87723255,1,0.8700725,1,0.8434082,1,0.8715648,1,0.85748196,1,0.853429,1,0.8552327,1,0.85780203,1,0.8647684,1,0.8698111,0.8620804,0.010329255,1
1483,red,-14.594001787271376,-1.9111731751291128,3.0666383082616564,1.6006087816006052,14.499332782001105,3,14.718609685436096,3.2718077271433943,0,0,0.0,0.10097268,0,0.13160558,0,0.1060439,0,0.12474183,0,0.1063713,0,0.116549335,0,0.13572444,0,0.10303606,0,0.11935797,0,0.104095824,0.11484989,0.012626193,0
1484,blue,-7.019329965534979,5.283124552005002,2.160511212340967,1.3063182590991502,7.510202879026471,3,8.78535134169689,2.496395349749894,1,1,1.0,0.75869936,1,0.7312479,1,0.7187147,1,0.7619393,1,0.71100336,1,0.74592197,1,0.7328682,1,0.7236401,1,0.73703897,1,0.71491987,0.73359936,0.017585175,1
1485,red,10.58020409890873,-4.561082323900942,5.613245063629693,1.509786988946435,10.942625874665918,3,11.521466518632373,5.87616275129264,0,0,0.0,0.4408025,0,0.41659543,0,0.37095335,0,0.34537297,0,0.32834122,0,0.27388045,0,0.39134383,0,0.41330016,0,0.39892003,0,0.35837844,0.37378883,0.049356177,0
1486,red,13.960894202300851,7.146575662635122,0.2813182593090797,1.6533225641251923,15.643442325999343,3,15.683753078571664,0.4731218799117439,0,0,0.0,0.25563318,0,0.15756333,0,0.13224708,0,0.17579152,0,0.10829522,0,0.10110702,0,0.14745839,0,0.1476264,0,0.09386907,0,0.14496821,0.14645593,0.04641389,0
1487,blue,0.2992802208449916,-11.76470438256962,4.529241210415185,0.94810120541112,9.763756709426136,3,11.768510435048348,4.737822317089796,1,0,1.0,0.46950588,1,0.5628971,0,0.49508712,0,0.4678322,0,0.46062687,0,0.4814711,1,0.50317276,1,0.5167562,1,0.61616004,0,0.4433568,0.50168663,0.05249592,1
1488,blue,-4.882798490575318,-4.858483975882447,3.8529534629284834,2.976724423287803,9.829848504530736,3,6.888148346505838,3.92449479407831,1,1,1.0,0.7946918,1,0.8625456,1,0.81304896,1,0.83142,1,0.81462735,1,0.8360344,1,0.8333179,1,0.8013905,1,0.8438693,1,0.77980477,0.8210751,0.024973003,1
1489,blue,15.8952746597459,-3.536723159224722,6.042818423927855,0.1165866018789586,13.30061091656394,3,16.283984991818084,6.064250199524638,1,0,1.0,0.060045917,0,0.050470352,0,0.037875183,0,0.037177205,0,0.035491947,0,0.022302326,0,0.049309775,0,0.053587623,0,0.04711231,0,0.046028372,0.0439401,0.0108548915,0
1490,blue,1.8498595723361748,4.307909141892611,0.9205608248381996,2.753411674743984,7.325496549240758,3,4.688289838754181,1.1651962470768416,1,1,1.0,0.9611148,1,0.9602802,1,0.93741447,1,0.95906174,1,0.9574029,1,0.95275074,1,0.9505062,1,0.9520551,1,0.9531716,1,0.9557774,0.95395344,0.0068614525,1
1491,blue,-8.913270710048131,-3.736685987243213,3.2841794024580047,2.196215783636457,11.110126849344129,3,9.664844381461178,3.5385635888287914,1,0,1.0,0.44191313,1,0.53478706,0,0.49826336,0,0.4902656,0,0.46231163,1,0.5222747,1,0.5399067,0,0.49985537,1,0.5446638,0,0.45336962,0.4987611,0.03703607,0
1492,red,4.174695699636571,-14.466182808181804,4.842666800215172,0.8531274874815951,12.913036265499793,3,15.056511190322242,4.993338913287237,0,0,0.0,0.07350639,0,0.10293492,0,0.092231564,0,0.07747757,0,0.091782935,0,0.0796189,0,0.096468955,0,0.10073306,0,0.13250637,0,0.08580985,0.09330704,0.016944738,0
1493,red,8.166654754595172,-2.685194735444743,5.810081863348198,2.681945482954104,11.181756054634707,3,8.596773851161382,5.965520435351039,0,1,0.0,0.8104664,1,0.78933054,1,0.776834,1,0.7825886,1,0.7411083,1,0.7187463,1,0.7628848,1,0.79414546,1,0.77459335,1,0.7623352,0.7713033,0.026613573,1
1494,red,9.656477955242526,-8.549033336051032,5.378184988759579,2.260927990574945,14.597757480847994,3,12.897035995956465,5.55854246467797,0,0,0.0,0.26579502,0,0.2869089,0,0.22191387,0,0.22527473,0,0.20856969,0,0.19382295,0,0.24527372,0,0.25889158,0,0.29560676,0,0.23305121,0.24351087,0.033219464,0
1495,red,-8.68781980319136,2.9958503945450543,2.6166148079504747,2.51388723233911,11.447508346266984,3,9.18984942853906,2.8095279949064573,0,1,0.0,0.5033076,1,0.5544233,1,0.554905,1,0.5454352,1,0.5642049,1,0.53891736,1,0.5997567,1,0.5484286,1,0.5353872,1,0.569088,0.55138534,0.024958052,1
1496,blue,-2.6678462686774616,-5.007874913827216,3.978684690261168,2.666600870695308,8.173690826706768,3,5.674170852718148,4.22290132920148,1,1,1.0,0.9428737,1,0.9623733,1,0.9366076,1,0.9396261,1,0.93208194,1,0.9553632,1,0.9500178,1,0.92522186,1,0.94859964,1,0.9186567,0.9411422,0.013558063,1
1497,red,11.538049681089488,-5.444109759733134,5.626697259187064,1.9986160285977477,13.707172163567162,3,12.757935629219595,5.842318658177129,0,0,0.0,0.27172098,0,0.26156613,0,0.2182939,0,0.18392678,0,0.18996066,0,0.14234042,0,0.24812947,0,0.24925217,0,0.24546927,0,0.21079364,0.22214536,0.040790435,0
1498,blue,-1.931135479876724,5.4330485418881,1.800960220953781,2.9263581403752696,8.661116364437579,3,5.766047233603894,1.9123113034703505,1,1,1.0,0.9564513,1,0.9254909,1,0.87133765,1,0.91526294,1,0.90460455,1,0.9080353,1,0.91370225,1,0.90537214,1,0.88341933,1,0.92024404,0.9103921,0.023089673,1
1499,blue,0.1011840942345205,-10.985201609435594,4.476645770720956,1.0930874672390245,9.27849181521102,3,10.985667600144854,4.721599665489992,1,1,1.0,0.5876407,1,0.66972613,1,0.6010735,1,0.58121365,1,0.5645582,1,0.59999603,1,0.61403275,1,0.6211602,1,0.7100355,1,0.5532859,0.6102723,0.04773094,1
1500,blue,2.693444784349148,5.045557964951495,0.8526563912427548,2.696488793911533,8.279405648817306,3,5.719466756964596,1.0804563234993014,1,1,1.0,0.9479283,1,0.9396346,1,0.91797835,1,0.9494336,1,0.94504726,1,0.93258595,1,0.93439794,1,0.93637747,1,0.93342745,1,0.9367448,0.93735564,0.009102819,1
1501,red,-17.97566755942221,6.481341859726508,2.650392396174415,1.1713329348678303,17.740733637119405,3,19.10843835873322,2.795539679632813,0,0,0.0,0.011196292,0,0.020816227,0,0.017397374,0,0.012333161,0,0.01808199,0,0.011996172,0,0.027816903,0,0.01681159,0,0.01101479,0,0.019150706,0.016661521,0.0052992282,0
1502,red,17.922603790468937,-6.296329608354691,5.787426475496016,1.4793591210297894,18.48609526694275,3,18.996407375269023,5.945346923261086,0,0,0.0,0.010958935,0,0.008976839,0,0.005550396,0,0.0051066168,0,0.0065396735,0,0.0032036393,0,0.01003333,0,0.00865309,0,0.008391024,0,0.009324771,0.007673831,0.0024636104,0
1503,red,1.1530510255374122,-13.582290905462385,4.576695049507708,1.4547875092072668,12.954209693857424,3,13.631146426771998,4.7970796234944055,0,0,0.0,0.19526793,0,0.2754505,0,0.23563026,0,0.19541156,0,0.22516407,0,0.1893755,0,0.24430569,0,0.252331,0,0.32019642,0,0.2118393,0.23449723,0.041015092,0
1504,red,15.53762363925954,6.430254074716045,0.3576784951110324,0.1957699599190963,13.862821413181052,3,16.815644971890883,0.3923891907202064,0,0,0.0,0.17176774,0,0.10393114,0,0.07789137,0,0.1064156,0,0.061683036,0,0.059294425,0,0.088672906,0,0.088658266,0,0.059805203,0,0.09299685,0.091111645,0.03325445,0
1505,red,-9.986709989576372,3.707008168490865,2.617823476053654,2.5044176934569875,12.913283625331644,3,10.652524863954202,2.786162800514687,0,0,0.0,0.32936007,0,0.40259123,0,0.39664325,0,0.3693646,0,0.4132892,0,0.36166954,0,0.44946596,0,0.38768557,0,0.36417672,0,0.41647404,0.389072,0.034239933,0
1506,red,3.335585758617604,10.470136651876649,0.987229449086,1.6690456920808103,10.869551481641029,3,10.988625658473552,1.2623811768994977,0,1,0.0,0.60069233,0,0.4823397,0,0.43092415,0,0.49738228,0,0.48451224,0,0.4064592,0,0.47417027,0,0.4061324,0,0.31663117,0,0.460673,0.45599166,0.07416245,0
1507,red,-3.331114944223348,13.379090772713347,1.599474574027911,1.380966241347314,12.90303072502573,3,13.787544983648525,1.814813980200832,0,0,0.0,0.3027366,0,0.14673467,0,0.16028422,0,0.24512169,0,0.1580623,0,0.22935292,0,0.21967177,0,0.14422256,0,0.13652334,0,0.17244127,0.19151515,0.054967288,0
1508,blue,-5.636238233054064,-3.938139453442575,3.3977096408915566,2.224300517569816,8.273939948168403,3,6.875763504840853,3.751457500005788,1,1,1.0,0.8085577,1,0.86371744,1,0.81324416,1,0.84473985,1,0.81571776,1,0.84123015,1,0.82918125,1,0.80598533,1,0.8579051,1,0.77321935,0.8253498,0.027464375,1
1509,red,12.44857683666794,-4.012001164651517,5.898305028210522,0.3240758812314007,10.20034345518141,3,13.079113830974586,5.971410146525988,0,0,0.0,0.2475626,0,0.22191833,0,0.18175313,0,0.17666832,0,0.16984254,0,0.13361603,0,0.21067706,0,0.22987178,0,0.21545388,0,0.20288806,0.19902515,0.033632353,0
1510,blue,-5.665009355773308,-10.095194297703472,4.0074275746107615,0.8365721853830969,9.349786067108202,3,11.576064914701533,4.20101876977407,1,0,1.0,0.20943676,0,0.32576865,0,0.26194867,0,0.24523456,0,0.25296777,0,0.26157558,0,0.27782622,0,0.2616948,0,0.34024382,0,0.25113356,0.26878303,0.03833017,0
1511,red,16.01076166743782,12.231057281130932,0.5778153482355718,0.5237680252741468,17.494264005338042,3,20.14803343718196,0.6523551319802299,0,0,0.0,0.017989649,0,0.017435964,0,0.014991895,0,0.017037043,0,0.008608717,0,0.010156031,0,0.012867441,0,0.0118388925,0,0.0053481036,0,0.011994725,0.012826845,0.0041209394,0
1512,blue,5.841259004011,-7.338045181480391,5.062104926593901,1.437648049331718,8.497004433537455,3,9.37908384851032,5.384700736318157,1,1,1.0,0.6812375,1,0.6977047,1,0.675242,1,0.63653094,1,0.6254107,1,0.61279833,1,0.66185707,1,0.69435436,1,0.7306434,1,0.64214003,0.66579187,0.03687499,1
1513,red,6.2679329530869605,16.209998118899964,1.0848167784058975,0.7428014270534187,15.051032631710347,3,17.37961514300975,1.2018331841941905,0,0,0.0,0.051130325,0,0.025582885,0,0.027214525,0,0.021104475,0,0.022776397,0,0.012338169,0,0.02828274,0,0.01576179,0,0.00813296,0,0.02778167,0.024010593,0.011771178,0
1514,red,0.305147179888914,17.907625575677315,1.4317472436996517,0.8133703358332002,15.715919061070846,3,17.91022525151614,1.553757906532941,0,0,0.0,0.046253253,0,0.02040009,0,0.020014916,0,0.0334399,0,0.018406127,0,0.018772928,0,0.025279328,0,0.016877243,0,0.012245566,0,0.024586221,0.023627557,0.0097824475,0
1515,red,6.799544333873824,-3.4901746052713127,5.606856318144639,2.6047928876296305,10.065468921259878,3,7.642978602848263,5.808958065342503,0,1,0.0,0.8956136,1,0.8771162,1,0.8524186,1,0.86852914,1,0.8310034,1,0.83523947,1,0.8391067,1,0.8660258,1,0.85265255,1,0.8320573,0.8549763,0.02160413,1
1516,blue,5.175429176409835,-0.2458708537564677,5.977779540664062,2.685379246105175,7.703046176776426,3,5.181266219444925,6.235713663192534,1,1,1.0,0.95119786,1,0.94785714,1,0.9279647,1,0.93724006,1,0.9339482,1,0.92962474,1,0.9438943,1,0.9449026,1,0.93290406,1,0.93392885,0.9383462,0.008047958,1
1517,blue,-9.62569770632597,5.9172259046127165,2.5237305975082327,0.2536666658660289,8.36990335546772,3,11.29900963535251,2.590411051914784,1,0,1.0,0.49004036,0,0.4814901,0,0.4657796,1,0.5261959,0,0.4813361,0,0.49493685,1,0.5052993,0,0.46574283,0,0.46236217,0,0.47572434,0.48489076,0.019993626,0
1518,blue,3.8216555944850064,2.3124941129277667,0.2766294315592846,2.737038868024339,7.065772494321666,3,4.466842341653008,0.5441630395085603,1,1,1.0,0.97196126,1,0.9643712,1,0.9461212,1,0.96035516,1,0.96125436,1,0.9502165,1,0.96095514,1,0.96036446,1,0.9624338,1,0.9540674,0.95921004,0.0073646363,1
1519,blue,4.998988910278553,-15.479085333993462,4.889193814179703,0.8224853444560726,14.075819122952357,3,16.26628331556227,5.0247666793990895,1,0,1.0,0.042505708,0,0.05821062,0,0.049889293,0,0.04464307,0,0.053951483,0,0.046863273,0,0.056679193,0,0.054976497,0,0.08204227,0,0.05076996,0.05405314,0.011106249,0
1520,blue,8.120899746885435,-4.415759852616359,5.48730252980612,2.0119902818914506,10.11785951761479,3,9.243805913958946,5.785151261768532,1,1,1.0,0.7465715,1,0.7400634,1,0.70830745,1,0.694923,1,0.65988725,1,0.6440712,1,0.69010496,1,0.72377044,1,0.70699275,1,0.66800463,0.69826967,0.033848416,1
1521,blue,-1.281751978680623,-7.503747383943745,4.351795943389828,2.637811356743421,10.100694329180604,3,7.612431473379205,4.543206903645232,1,1,1.0,0.9410259,1,0.96064216,1,0.927251,1,0.9344233,1,0.91925067,1,0.9442,1,0.9490944,1,0.93042606,1,0.95384806,1,0.91885585,0.9379017,0.014291211,1
1522,blue,-2.082506426595952,3.9500832458994863,1.8859429974946649,2.886986366364738,7.304318108513133,3,4.465421667250391,2.0559708763161977,1,1,1.0,0.95952415,1,0.9485092,1,0.8881216,1,0.92439973,1,0.9201273,1,0.9048566,1,0.9134421,1,0.9218297,1,0.9117522,1,0.9388192,0.92313814,0.021107985,1
1523,blue,11.302555017822836,2.174086605914164,6.215547650958595,1.359073559337179,10.499339557007714,3,11.509752495207165,0.1900325118583167,1,1,1.0,0.6018722,1,0.53847945,0,0.46805024,1,0.52770525,0,0.4815739,0,0.4331817,1,0.53514665,1,0.5343321,0,0.48601103,1,0.5102115,0.5116564,0.046911757,1
1524,red,-9.87396287989558,-3.1661694746042635,3.165558233929964,1.789332325611957,10.597401314778695,3,10.369174127936692,3.451892757164797,0,0,0.0,0.3689117,0,0.45486754,0,0.42020476,0,0.40971068,0,0.3824303,0,0.42206976,0,0.4676286,0,0.41286373,0,0.4519627,0,0.38065597,0.41713056,0.03358915,0
1525,red,-6.439380680721147,-3.4416294734398454,3.402631456069096,2.5539779262955182,9.60625662156765,3,7.3013996592225086,3.632431331164519,0,1,0.0,0.76950663,1,0.82983184,1,0.7848196,1,0.80525255,1,0.77582836,1,0.8106137,1,0.8012729,1,0.76956564,1,0.82791966,1,0.7364543,0.7911065,0.029305346,1
