,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
2200,blue,1.4230986560667709,5.4242817867713695,0.927957034572664,2.3602721625413565,7.324636682035512,3,5.607855444570468,1.314221720690376,1,1,0.0,0.93541116,1,0.9430693,1,0.8962378,1,0.9404617,1,0.9338405,1,0.93048286,1,0.95154536,1,0.92879343,1,0.9004166,1,0.9521472,0.93124056,0.019091433,1
2201,red,-8.27169036348495,-10.277420675874364,3.8655933497155046,0.8332631130558775,10.987072361855622,3,13.192658459092302,4.034703122650695,0,0,0.0,0.27759093,0,0.2688399,0,0.36017552,0,0.32916158,0,0.31058982,0,0.19363075,0,0.23905638,0,0.21813716,0,0.23893505,0,0.2612948,0.26974118,0.05148666,0
2202,blue,-7.090820910960721,-4.045282048760563,3.636416186751233,3.077282513299281,11.15510209148065,3,8.163580589749959,3.6600351596024367,1,1,0.0,0.6717078,1,0.66006976,1,0.69233704,1,0.6718891,1,0.6991086,1,0.60282737,1,0.61537343,1,0.6187377,1,0.6298365,1,0.6494988,0.65113866,0.033418696,1
2203,blue,3.1016875092559677,10.694883662801578,1.1909271884244796,0.3700812305339698,8.285687810586273,3,11.135573715167736,1.2885241349726475,1,1,0.0,0.51305395,1,0.57856995,1,0.55242276,0,0.43624547,1,0.52116877,1,0.5533447,0,0.47856474,1,0.51867306,0,0.3524287,0,0.4992315,0.5003704,0.06585748,1
2204,red,11.946566750697263,13.10722968313343,0.692292832544272,0.9638630491558828,15.851623800717247,3,17.734709670453572,0.8316918927519635,0,0,0.0,0.11776327,0,0.115467034,0,0.19461149,0,0.05759025,0,0.13383657,0,0.13197388,0,0.07897617,0,0.08776392,0,0.057753056,0,0.08478156,0.106051706,0.041784927,0
2205,red,4.442087277298176,9.055086402162392,1.0814885291649377,3.029631917733312,13.061612792044327,3,10.085966940742994,1.1147270525173756,0,1,0.0,0.64840066,1,0.6684839,1,0.65869766,1,0.5720992,1,0.6466159,1,0.69116825,1,0.61472154,1,0.6234961,1,0.52620584,1,0.6165062,0.6266395,0.04845549,1
2206,blue,-4.083849204495575,14.671610741321125,1.738169917075007,0.5556902461301098,12.598317420949364,3,15.229379044134024,1.8422747327761624,1,0,0.0,0.15341528,0,0.1886571,0,0.19298321,0,0.058431998,0,0.1401278,0,0.11103357,0,0.060195133,0,0.140811,0,0.04452798,0,0.12533127,0.12155143,0.052855328,0
2207,red,-4.565283423755783,-10.71277662236132,4.069571283407992,1.1746889522437065,10.153795312234903,3,11.644972979781045,4.309542016357449,0,0,0.0,0.47896025,0,0.4611151,1,0.53445184,1,0.5559183,0,0.49304345,0,0.37095422,0,0.4503513,0,0.39626583,0,0.4503619,0,0.48406667,0.46754885,0.056157053,0
2208,red,-1.9621718194661768,13.624813071332312,1.5290565099059503,2.138759625301867,15.144817911826175,3,13.765378653631544,1.7138274918270062,0,0,0.0,0.29687172,0,0.3517342,0,0.34103242,0,0.16714425,0,0.30879563,0,0.24789985,0,0.16681737,0,0.29589936,0,0.11701882,0,0.2896801,0.2582894,0.08079988,0
2209,blue,-5.083558583922868,-7.9713677216408705,3.919771954112852,2.36218498385666,11.350235638103465,3,9.454378415834318,4.144689775209769,1,1,0.0,0.6824293,1,0.67930335,1,0.7216449,1,0.74353856,1,0.7079803,1,0.6026647,1,0.66352856,1,0.6378474,1,0.6752745,1,0.6865347,0.6800746,0.04035206,1
2210,blue,-11.147001559568794,-4.869266995830493,3.5154133182041982,0.1547452204155103,9.1911593011974,3,12.164103125414272,3.553434743012269,1,0,0.0,0.23197193,0,0.21900609,0,0.26825318,0,0.22161393,0,0.263261,0,0.17674714,0,0.19714122,0,0.18899459,0,0.1819075,0,0.20817597,0.21570727,0.03181202,0
2211,red,-12.490895374210083,-8.8149918215313,3.73318471176538,0.1172535765901594,12.304688047804865,3,15.288117871835192,3.7561428086225663,0,0,0.0,0.09190601,0,0.097518615,0,0.14055455,0,0.09845021,0,0.1227222,0,0.071432225,0,0.07825762,0,0.08463675,0,0.066844024,0,0.0976906,0.09500128,0.02264386,0
2212,red,8.635686561527283,7.396871281543682,0.6910627745273331,3.07628306505151,14.362441210999496,3,11.370522729613995,0.7082826677989088,0,1,0.0,0.5778078,1,0.54742604,1,0.5937368,1,0.52217287,1,0.5903831,1,0.63643306,1,0.5692655,1,0.5077762,0,0.4723189,1,0.52492934,0.554225,0.04854211,1
2213,blue,7.270434509570881,-1.120760082707848,6.005771891210761,2.832271714206114,10.157027090720408,3,7.35631165197278,6.130236134798044,1,1,0.0,0.85120326,1,0.8070557,1,0.86181766,1,0.85968727,1,0.87257963,1,0.87418133,1,0.85072076,1,0.7923499,1,0.8472128,1,0.83137345,0.84481823,0.027047276,1
2214,red,-4.606766601403483,11.662915904574977,1.930284417943445,0.069834022171512,9.545337819867132,3,12.539772961142262,1.9469786236028508,0,0,0.0,0.3248566,0,0.34696743,0,0.32112876,0,0.19049592,0,0.30366164,0,0.2538019,0,0.19802062,0,0.28729698,0,0.13951096,0,0.29187813,0.2657619,0.068370245,0
2215,blue,-0.5545957072342762,-12.614902252702947,4.569866772298884,0.4271554729009306,9.83532964484316,3,12.62708736184765,4.6684537358792895,1,0,0.0,0.43420884,0,0.4503825,1,0.5378707,1,0.5582734,0,0.48535872,0,0.31655493,0,0.46156737,0,0.36662853,0,0.44360676,0,0.47182924,0.45262814,0.07171289,0
2216,blue,0.1095082750644897,-15.545102912783983,4.604733732013364,0.6348439072225763,13.027849495627311,3,15.545488626329917,4.719433415166354,1,0,0.0,0.19461451,0,0.2277199,0,0.28568423,0,0.28267065,0,0.2190736,0,0.11573449,0,0.20913334,0,0.14526232,0,0.19997422,0,0.22083358,0.21007009,0.05263892,0
2217,blue,-0.6433233177606201,8.741186401843622,1.29789128699336,1.6986121107448744,8.626701422773863,3,8.764827699558639,1.6442606748509638,1,1,0.0,0.7458812,1,0.76703835,1,0.72014433,1,0.69054294,1,0.756633,1,0.7382799,1,0.6898517,1,0.73415685,1,0.6130403,1,0.760212,0.72157806,0.0466287,1
2218,red,5.444275078744509,-10.003253817450195,4.954531876224792,1.8463426987114544,11.833088471818948,3,11.388819871671096,5.210807211096905,0,1,0.0,0.5180216,0,0.49178928,1,0.6010499,1,0.6027752,1,0.53356063,0,0.42186153,1,0.52724534,0,0.4268945,1,0.5266184,1,0.52941626,0.51792324,0.060411647,1
2219,red,-15.650799228385564,0.785219121212497,2.9546409397247144,0.7930036219823083,13.418908705849454,3,15.670484534804656,3.0914635026422053,0,0,0.0,0.21383306,0,0.21925645,0,0.2735094,0,0.18209513,0,0.28921568,0,0.17170183,0,0.1724996,0,0.1649202,0,0.11071923,0,0.2203123,0.20180626,0.05310837,0
2220,blue,-10.436848082856637,3.541126883450107,2.767376839800424,0.1738924686293493,8.054238312373824,3,11.021223956953298,2.814489965985878,1,1,0.0,0.5437033,1,0.52646244,1,0.5643846,0,0.47359213,1,0.6135193,0,0.46547142,0,0.4232216,0,0.48033732,0,0.3717697,1,0.5290541,0.49915162,0.07078398,0
2221,red,13.287477533851652,-3.160742858609388,5.840695299851348,1.2358174860017093,12.374891570648456,3,13.658233949924222,6.0496516890632135,0,0,0.0,0.15117273,0,0.12435566,0,0.22830676,0,0.18681665,0,0.1603297,0,0.1580503,0,0.17104663,0,0.07689207,0,0.16314203,0,0.1274091,0.15475215,0.040225603,0
2222,red,-3.363233419935656,10.024569931366251,1.8065778992100232,2.826957024318216,13.38559978258548,3,10.573709914019036,1.8944947340695004,0,1,0.0,0.55270845,1,0.57893914,1,0.5305165,0,0.44303492,1,0.5619524,0,0.49883476,0,0.46373743,1,0.54120165,0,0.33215836,1,0.56180793,0.5064892,0.075724505,1
2223,blue,-2.418368762760203,-5.236366388960484,3.9993630290636144,2.5806236634491206,8.082850967239366,3,5.767845389062485,4.279731812230089,1,1,0.0,0.9074392,1,0.899737,1,0.90611225,1,0.92389303,1,0.91387635,1,0.88380057,1,0.8934873,1,0.8946812,1,0.9064768,1,0.890606,0.90201104,0.011921426,1
2224,red,-0.2260509968197492,-12.059838628101035,4.4424027085007305,1.6000511692413484,11.77100956866411,3,12.061957004939169,4.693647060559262,0,0,0.0,0.4860571,0,0.49485275,1,0.5794961,1,0.59498984,1,0.5375431,0,0.3689605,1,0.5139323,0,0.41564316,0,0.48614132,1,0.52149916,0.4999115,0.06840144,0
2225,red,2.9541730636199857,13.83567554405143,1.2211315064145756,0.7139432517105544,11.743137843143131,3,14.147545944441417,1.3604366145466145,0,0,0.0,0.21264167,0,0.26290277,0,0.30026028,0,0.12864013,0,0.19674934,0,0.22307743,0,0.14118782,0,0.22287771,0,0.09920545,0,0.1858131,0.19733557,0.06153241,0
2226,red,1.1838325178531524,-11.46114850777556,4.5519652165417535,1.5507290795928594,11.06468469416799,3,11.522125869283515,4.815314891845142,0,1,0.0,0.50851995,0,0.49947566,1,0.5924856,1,0.5898156,1,0.5511328,0,0.39965922,1,0.5264947,0,0.42341682,0,0.4940126,1,0.5226703,0.51076835,0.062657185,1
2227,blue,8.210156534134871,-3.128149845553809,5.60746781384168,2.026134384947142,9.681865564006696,3,8.785897323053339,5.919156236410336,1,1,0.0,0.75534517,1,0.70682293,1,0.81448394,1,0.8008166,1,0.80160594,1,0.7703674,1,0.7573464,1,0.66537094,1,0.75523484,1,0.7463472,0.7573741,0.045245446,1
2228,red,10.877340688227392,-2.361415940336785,5.96699121290482,2.752525674893776,13.84818087936404,3,11.130715416856358,6.069407603757128,0,0,0.0,0.4412663,0,0.3683161,1,0.5092277,0,0.4970171,0,0.48059538,0,0.4574116,0,0.4686364,0,0.2959676,0,0.42855075,0,0.4036895,0.4350678,0.06489856,0
2229,blue,6.591647212648633,-5.010277016072358,5.605841652296173,3.065872807278579,11.26794818324838,3,8.279655110800293,5.633254745550831,1,1,0.0,0.78273994,1,0.72862303,1,0.81274635,1,0.83070767,1,0.80291533,1,0.7562769,1,0.77738345,1,0.7063213,1,0.7832277,1,0.7774974,0.7758439,0.037502497,1
2230,blue,8.035827753285869,0.837373487148195,6.093977642309845,2.250215224033519,9.619946250160456,3,8.079339207971042,0.1038302690704398,1,1,0.0,0.81692535,1,0.77704644,1,0.80049056,1,0.819061,1,0.81331277,1,0.83927584,1,0.7746821,1,0.73301613,1,0.7985559,1,0.78194344,0.79543096,0.03008121,1
2231,red,-6.6698574715951,-16.920110003516907,4.193914534734357,1.0428807489600982,16.490488850454696,3,18.18727910443192,4.336895133487676,0,0,0.0,0.051648594,0,0.051310707,0,0.082313895,0,0.05628974,0,0.046450555,0,0.02951975,0,0.034500167,0,0.032450896,0,0.043273363,0,0.049792204,0.04775498,0.015141296,0
2232,red,-8.105909360658622,12.169556889491354,2.015234229793208,0.7689456791395529,12.316521418598178,3,14.622034107803865,2.158393287373641,0,0,0.0,0.19892277,0,0.21362597,0,0.22271365,0,0.12149066,0,0.20131393,0,0.1352247,0,0.11254241,0,0.18541844,0,0.08150182,0,0.19616148,0.16689159,0.049464185,0
2233,blue,7.341111845835865,6.129879995948024,0.5623676096849611,2.7038691775867973,12.196096421052482,3,9.563856538959344,0.6957252186360016,1,1,0.0,0.7363395,1,0.7153942,1,0.7142735,1,0.70134324,1,0.73586535,1,0.7762236,1,0.7237086,1,0.6809601,1,0.66455853,1,0.7038696,0.71525365,0.031141961,1
2234,blue,10.737965239106378,0.4307570492807617,0.0289631767739994,3.101710654213583,13.743550502824124,3,10.746601747146023,0.0400938351657971,1,1,0.0,0.6335264,1,0.5835535,1,0.64803106,1,0.6514192,1,0.67374915,1,0.6638563,1,0.6108787,1,0.51615167,1,0.5942716,1,0.57167953,0.6147117,0.04908202,1
2235,red,8.720228898475238,12.15031906213093,0.7872014460396647,2.214950611975915,16.563622986018927,3,14.955689397462924,0.9482926715695572,0,0,0.0,0.2546794,0,0.26879886,0,0.32836685,0,0.15138519,0,0.25609708,0,0.28419873,0,0.19440599,0,0.24192886,0,0.13499887,0,0.20863967,0.23234995,0.060022958,0
2236,red,-6.391745052603753,4.972816017862136,2.40884296124719,2.947354020243358,11.021207845585456,3,8.098351928941517,2.48040729886086,0,1,0.0,0.7519278,1,0.7560797,1,0.73685086,1,0.69392794,1,0.7840137,1,0.71838105,1,0.6696497,1,0.6999305,1,0.67325455,1,0.7274637,0.72114795,0.03734346,1
2237,blue,-4.17741226510973,-9.852344448574003,4.027332979814893,1.5427488260597255,10.188479807389406,3,10.70137675096229,4.311364079344415,1,1,0.0,0.5833691,1,0.56528586,1,0.62400216,1,0.65464866,1,0.59863997,0,0.4767087,1,0.5588215,1,0.50590426,1,0.5653044,1,0.58979595,0.57224804,0.05207122,1
2238,red,-13.620775145592214,-4.467612907570982,3.2578783652248458,1.8806809071328083,14.961981947459613,3,14.334750805600962,3.458535463884417,0,0,0.0,0.123346925,0,0.10612224,0,0.1529598,0,0.103415236,0,0.15158197,0,0.083653055,0,0.095308796,0,0.088852175,0,0.078240626,0,0.102605976,0.10860868,0.02627279,0
2239,blue,2.012485275091657,9.91938121012131,1.193356990572196,0.6372125600329627,7.551581776514018,3,10.121473241290936,1.3706290853699972,1,1,0.0,0.624042,1,0.67664623,1,0.6258295,1,0.56374973,1,0.62488055,1,0.65064675,1,0.5867655,1,0.61434513,0,0.47493798,1,0.631159,0.60730016,0.05585441,1
2240,blue,1.5758156498211566,10.677734715508976,1.220228859645847,0.8169046169844818,8.516033621932756,3,10.793387494990016,1.4242743703595064,1,1,0.0,0.55769765,1,0.61433023,1,0.5675401,0,0.49269944,1,0.5517022,1,0.5696091,1,0.50693774,1,0.54809445,0,0.3924469,1,0.5684585,0.53695166,0.061005592,1
2241,red,4.903919675118763,-15.844859875443056,4.87847797915306,0.8315165635116393,14.416297169175412,3,16.586380336060135,5.012534710823196,0,0,0.0,0.107678376,0,0.11509213,0,0.16406974,0,0.16456883,0,0.10877209,0,0.05125491,0,0.11602038,0,0.07254526,0,0.11463598,0,0.12448286,0.11391206,0.034804873,0
2242,red,-6.930315687315867,7.896902581430168,2.2318099046899142,2.932559975240393,13.422917725652196,3,10.506681012881986,2.291096566259253,0,1,0.0,0.54429334,1,0.5630459,1,0.5373967,0,0.46726015,1,0.58590007,0,0.48434627,0,0.45200914,1,0.50528574,0,0.40112913,1,0.5259975,0.5066664,0.0561436,1
2243,blue,6.615308931227885,-5.844398481823866,5.263353733785467,1.033167871916472,6.906419040208018,3,8.827191278653054,5.559580647405882,1,1,0.0,0.71788174,1,0.6560027,1,0.7513308,1,0.76340437,1,0.74327856,1,0.674297,1,0.6907449,1,0.62687397,1,0.72008896,1,0.7103244,0.70542276,0.043580495,1
2244,red,-10.34747434426517,2.6928537407766573,2.608281288295282,1.7683731513194991,10.8683985515849,3,10.69213199387478,2.8869973594815894,0,1,0.0,0.580195,1,0.57421917,1,0.59015447,1,0.52298236,1,0.64458054,0,0.49506792,0,0.46955043,1,0.51673996,0,0.41364586,1,0.5637447,0.53708804,0.06707889,1
2245,blue,4.05155674330655,-6.571913410445755,4.884869970687279,1.873589921936952,8.064319682312316,3,7.720437676623621,5.2648494997062185,1,1,0.0,0.8363651,1,0.8004734,1,0.8456762,1,0.8593663,1,0.8371327,1,0.7935017,1,0.811775,1,0.7696956,1,0.8333152,1,0.8234524,0.8210753,0.027140789,1
2246,red,-11.139757007154444,3.400178718956473,2.644049323889589,2.252914037837754,13.3032591920281,3,11.647119880008578,2.8453453921368186,0,0,0.0,0.48809043,0,0.47079992,1,0.51658607,0,0.42233226,1,0.561547,0,0.4053158,0,0.36783406,0,0.42466456,0,0.31222785,0,0.47095352,0.44403514,0.073014215,0
2247,blue,7.720835855671055,-9.729714912351778,5.156965453963502,1.1906249285475736,10.991221405789233,3,12.420896046012798,5.38317328812837,1,0,0.0,0.3531797,0,0.32212082,0,0.42761758,0,0.45784318,0,0.39037797,0,0.27948123,0,0.3647887,0,0.26559296,0,0.35877058,0,0.35827363,0.35780463,0.059558358,0
2248,blue,-2.1092982852524336,12.08446770358382,1.517136205542756,1.978244459437248,13.142745911715712,3,12.267171594753586,1.7436016735995743,1,0,0.0,0.4366558,0,0.4933402,0,0.4608115,0,0.3071214,0,0.46060932,0,0.39118052,0,0.3282598,0,0.44438758,0,0.22004235,0,0.4448282,0.39872366,0.0866838,0
2249,blue,5.409311351347229,-1.1772846457082098,5.833235050876086,2.696171593106685,8.090229287590885,3,5.535941512772176,6.068886788197508,1,1,0.0,0.9472229,1,0.9468814,1,0.93611085,1,0.9651321,1,0.9470748,1,0.9483244,1,0.9717774,1,0.94281334,1,0.9370971,1,0.9609511,0.95033854,0.01184089,1
2250,blue,5.825220861546167,4.780983236693227,0.4243737524399949,2.4303359284823,9.549701892534554,3,7.535980280980989,0.6872590918428612,1,1,0.0,0.8568115,1,0.8370516,1,0.8226608,1,0.8366437,1,0.8519389,1,0.87842035,1,0.8356096,1,0.8153622,1,0.82128215,1,0.83732885,0.83931094,0.018858936,1
2251,blue,7.460591370769822,10.13818084760257,0.8629634374831023,0.3128721781495339,9.699145411797796,3,12.587419691910675,0.9363865958351744,1,0,0.0,0.47385213,0,0.46219236,1,0.5073869,0,0.37241474,0,0.47128996,1,0.5065463,0,0.42073527,0,0.4338723,0,0.31526873,0,0.40830708,0.43718657,0.060595714,0
2252,red,9.697437299719454,-1.067050751606327,6.06203060901719,2.7711329841962664,12.491801789196948,3,9.755966763396325,6.173591887896325,0,1,0.0,0.66232604,1,0.61048543,1,0.68735725,1,0.6842607,1,0.68935454,1,0.69416124,1,0.6525329,1,0.553884,1,0.641849,1,0.6293895,0.6505601,0.04411409,1
2253,blue,-8.188928983393755,0.1962121344933982,2.7549175040819462,1.8212356678313897,8.401806736572313,3,8.191279332118318,3.117636578442911,1,1,0.0,0.72863483,1,0.7233982,1,0.71999425,1,0.7009873,1,0.77154547,1,0.68800366,1,0.68167984,1,0.6759423,1,0.6573526,1,0.70827156,0.705581,0.032525174,1
2254,red,-11.191827415310662,17.445633839550133,2.1221710022478524,0.1317844530717857,17.749230433486414,3,20.726966516057196,2.141191333208658,0,0,0.0,0.027085237,0,0.029801562,0,0.04471918,0,0.010588527,0,0.024468958,0,0.01530274,0,0.0063498397,0,0.024783814,0,0.0062644654,0,0.030657656,0.0220022,0.012289539,0
2255,red,-18.192732889043693,-6.976412241209562,3.3967985368189697,0.802745177960885,17.280448036892025,3,19.48450301473945,3.5077704756841857,0,0,0.0,0.016586348,0,0.01146422,0,0.025220519,0,0.009236342,0,0.018530907,0,0.010909158,0,0.010102177,0,0.0106961895,0,0.008008576,0,0.012456116,0.013321054,0.0052870237,0
2256,red,14.079352529800802,0.246742597081919,0.0083082339137637,0.0432671226497658,11.083724206058362,3,14.081514462856012,0.0175233442369505,0,0,0.0,0.30253077,0,0.24932955,0,0.3920661,0,0.34879148,0,0.36806917,0,0.33017388,0,0.338075,0,0.17675392,0,0.2608436,0,0.22234093,0.29889745,0.069254644,0
2257,blue,-4.476754043057219,-3.086894086893639,3.508715551065877,2.7028711226200426,8.002310631903903,3,5.437852688858725,3.745262888821333,1,1,0.0,0.90238065,1,0.888426,1,0.88144714,1,0.9156145,1,0.8999682,1,0.8659109,1,0.88908106,1,0.8850301,1,0.89029,1,0.8976242,0.89157724,0.013431061,1
2258,blue,-7.37844422488519,4.073150614378223,2.274919314674438,1.6643474027675929,8.161267563312427,3,8.428048119650914,2.637189323903557,1,1,0.0,0.7562226,1,0.7661074,1,0.74011874,1,0.7060755,1,0.8041439,1,0.7165077,1,0.68398046,1,0.70306575,1,0.6600775,1,0.75428313,0.72905827,0.04302287,1
2259,blue,8.751716555252603,9.251991408306424,0.5981939126242122,1.1328577985553412,11.170063720164302,3,12.73545789058479,0.813178338110445,1,0,0.0,0.48396483,0,0.46481147,1,0.5071039,0,0.41126907,1,0.50935453,1,0.52640104,0,0.46141228,0,0.41392595,0,0.34113273,0,0.4247406,0.45441166,0.056980584,0
2260,blue,1.856520152175665,9.218606542632031,1.059123265903142,1.3054676085506138,8.160288613340361,3,9.403689364461824,1.3720661522004198,1,1,0.0,0.69747096,1,0.73981476,1,0.68136704,1,0.6407354,1,0.7021201,1,0.7221931,1,0.66092247,1,0.68391526,1,0.5663168,1,0.71005774,0.6804913,0.049329262,1
2261,red,-10.12873963916981,-6.41222722904012,3.5713108427024274,2.5753215265300327,14.411016646373987,3,11.98782819008236,3.705975913138488,0,0,0.0,0.26939082,0,0.27117094,0,0.32750663,0,0.28516623,0,0.30192712,0,0.21840256,0,0.24358432,0,0.23788135,0,0.22482842,0,0.26073402,0.26405925,0.03451764,0
2262,red,7.909128114020486,9.17311024857729,0.6896942449875038,2.3920460262533734,14.134278399002174,3,12.111988241265054,0.8592575046249991,0,1,0.0,0.54108286,1,0.52285016,1,0.5575051,0,0.47113997,1,0.56086695,1,0.58347726,1,0.5029645,0,0.48046955,0,0.3931105,0,0.48269048,0.50961566,0.05598957,1
2263,red,-12.992024547559591,-1.8236220007506427,3.131447954734204,0.7099229792548994,10.69762000264848,3,13.119386382221265,3.281046294571159,0,0,0.0,0.26447576,0,0.2506699,0,0.3065846,0,0.24263354,0,0.33284053,0,0.20303133,0,0.2133888,0,0.1984715,0,0.17773588,0,0.2380134,0.24278453,0.04873443,0
2264,blue,-4.6667176749654855,-4.004053341675698,3.472919148130548,2.2843066343150022,7.678887387256486,3,6.149040333321907,3.850714016110015,1,1,0.0,0.87346566,1,0.8627229,1,0.8682094,1,0.8969171,1,0.87777555,1,0.8394139,1,0.8472361,1,0.84859306,1,0.8647808,1,0.86904275,0.86481583,0.016748184,1
2265,red,-0.0776811123032299,16.155407043021853,1.4190621794408058,0.9964973881427012,14.328307886155978,3,16.155593801557675,1.5756046558844865,0,0,0.0,0.13387132,0,0.17405535,0,0.18653804,0,0.05827949,0,0.12457722,0,0.11262918,0,0.055799484,0,0.13865784,0,0.04406324,0,0.12463309,0.115310416,0.048835512,0
2266,red,-5.929157348739688,-7.717325420393069,4.036596681678353,3.074438637155759,12.723165722158186,3,9.73200999333431,4.057283571821007,0,1,0.0,0.6472569,1,0.65943366,1,0.70329034,1,0.7130665,1,0.6901484,1,0.5668878,1,0.63477474,1,0.6032326,1,0.63757634,1,0.6578398,0.6513507,0.044783257,1
2267,red,6.988766938647417,4.16751992489665,0.3771184055843386,2.6929965454781883,10.73549382998047,3,8.137019457217844,0.5377069469302654,0,1,0.0,0.82059646,1,0.8138431,1,0.79610175,1,0.805168,1,0.82337177,1,0.85702056,1,0.80739063,1,0.77337927,1,0.79127496,1,0.8018135,0.808996,0.02233272,1
2268,blue,-4.745137524190357,2.463430898329812,2.523573232227144,2.891777993712088,8.201659275066952,3,5.346477523970845,2.662743878045031,1,1,0.0,0.9199588,1,0.948253,1,0.8700356,1,0.922052,1,0.9214752,1,0.8748836,1,0.9294591,1,0.9108216,1,0.8788112,1,0.9420857,0.9117835,0.027927423,1
2269,red,-2.333054091262954,-8.58483087803414,4.187670819724033,2.277480112985544,10.546606022921274,3,8.89620495476623,4.447033071853134,0,1,0.0,0.7657196,1,0.7533984,1,0.783699,1,0.79501164,1,0.78051656,1,0.69245285,1,0.7574947,1,0.71267456,1,0.76477575,1,0.7663672,0.757211,0.03176098,1
2270,blue,9.435147071709292,7.405180495844812,0.5558689720054683,0.4524530055168733,9.224057809447803,3,11.994110990016091,0.6654349768001916,1,0,0.0,0.4943505,0,0.4620447,1,0.5381504,0,0.43941826,1,0.5143674,1,0.56321573,0,0.4961893,0,0.4248331,0,0.3967853,0,0.44025847,0.4769613,0.053103544,0
2271,blue,-6.457099652414684,3.038571668709306,2.355617841717563,2.202461660936512,8.484527283529479,3,7.1363193389237205,2.701758117143043,1,1,0.0,0.8548656,1,0.8655649,1,0.81018126,1,0.8207568,1,0.86596376,1,0.8013185,1,0.817544,1,0.81433785,1,0.7764527,1,0.8628998,0.82898843,0.03130021,1
2272,blue,-3.9279967588886295,-8.479951536979545,4.190090357719455,0.2789809598111579,6.424924123936121,3,9.3455196007157,4.278604236161146,1,1,0.0,0.71438116,1,0.698182,1,0.7354906,1,0.76420724,1,0.7292919,1,0.6290391,1,0.69078135,1,0.6605629,1,0.7072483,1,0.7141159,0.7043301,0.038283035,1
2273,blue,-3.33162463959278,6.674404151475663,1.6242499589322947,1.7117087288750834,7.264213301747529,3,7.459718058772549,2.0337751959215247,1,1,0.0,0.7952294,1,0.81349725,1,0.7713882,1,0.75494754,1,0.82948077,1,0.7771922,1,0.7311297,1,0.8037928,1,0.69008404,1,0.8206862,0.7787428,0.043704644,1
2274,red,-3.08988301743066,14.134586879663424,1.5790968775939125,1.7064163774864576,14.565361470879788,3,14.468376664994585,1.786015080295637,0,0,0.0,0.21668889,0,0.26682314,0,0.2700765,0,0.10002339,0,0.21449234,0,0.17280418,0,0.10242693,0,0.21025607,0,0.070683755,0,0.1964427,0.18207178,0.06971877,0
2275,blue,-7.603840497903149,12.691655897814764,1.923941537202176,1.155662547194436,13.328304499693251,3,14.795151900068085,2.1105694224658835,1,0,0.0,0.17723061,0,0.18665446,0,0.19893166,0,0.10029095,0,0.17153512,0,0.11710265,0,0.0906443,0,0.16018069,0,0.067872964,0,0.1669226,0.14373662,0.04565817,0
2276,red,9.539233686170462,1.385576106717163,6.272245596887254,2.6218971626588856,12.12741671017232,3,9.63933610093946,0.1442415128092397,0,1,0.0,0.7273508,1,0.68373716,1,0.722184,1,0.7397293,1,0.7346832,1,0.7535625,1,0.693442,1,0.6254901,1,0.6916106,1,0.6767774,0.70485675,0.03818592,1
2277,red,-7.939902797563037,2.5564740819493457,2.487367277037932,1.9350460251794428,8.924941999874534,3,8.341319809624139,2.8300964667984703,0,1,0.0,0.77184904,1,0.7697682,1,0.74604225,1,0.7275196,1,0.80518013,1,0.7122556,1,0.700529,1,0.7215678,1,0.670624,1,0.76955694,0.73948926,0.040404502,1
2278,blue,5.984393640505626,10.01381686622626,0.8530425292417187,0.7652152009327323,9.315459145405976,3,11.66574024547271,1.03213334364154,1,1,0.0,0.5127988,1,0.51528615,1,0.54940575,0,0.41557187,0,0.49850354,1,0.55730647,0,0.46649358,0,0.48841915,0,0.36618677,0,0.4576742,0.48276463,0.05891279,0
2279,red,16.788074420172144,-1.2860894816946562,6.126490514326968,2.675006788637219,19.46242258921892,3,16.837264293588905,6.206727317536473,0,0,0.0,0.062284254,0,0.047461923,0,0.118790925,0,0.068538405,0,0.07857911,0,0.06496725,0,0.06163817,0,0.023820376,0,0.059669543,0,0.038607642,0.062435765,0.02532372,0
2280,blue,10.108505495602731,-4.880576017827231,5.695128997487007,0.5417475853300908,8.547531758902824,3,11.225057043080938,5.833376928380401,1,0,0.0,0.45630482,0,0.38258055,1,0.59171724,1,0.5715759,1,0.52862966,0,0.44598183,0,0.4983349,0,0.30935293,0,0.48074684,0,0.44767398,0.4712898,0.08444882,0
2281,red,6.7538377394780085,8.268136669199425,0.6382379006808645,2.0818297875965817,11.817560080657955,3,10.675973407224166,0.885864361781889,0,1,0.0,0.6578749,1,0.63355494,1,0.6568352,1,0.5903007,1,0.65386426,1,0.69224274,1,0.6095966,1,0.6018556,1,0.5294031,1,0.6021292,0.6227657,0.046080906,1
2282,blue,-10.919734426845494,-7.638053908243393,3.629880382750508,0.5715647938591267,10.703580439390732,3,13.325932142183031,3.751964501507911,1,0,0.0,0.19170663,0,0.19558643,0,0.2571438,0,0.20952278,0,0.2346751,0,0.15315405,0,0.16994184,0,0.16938442,0,0.15150249,0,0.19064507,0.19232626,0.034209695,0
