,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
351,red,-10.508943861573428,-4.229074997544791,3.332223869624616,2.337192908182093,13.200523612259442,3,11.327973182372933,3.524188884514512,0,1,0.0,0.51004577,1,0.6216466,0,0.49205455,1,0.5013746,1,0.51508856,1,0.5019403,0,0.43457758,1,0.6823266,1,0.5421743,1,0.53671,0.5337939,0.07025696,1
352,blue,4.795895176033835,-3.858638394611944,5.264089011208953,2.383827130315268,7.978971423071828,3,6.155461055020822,5.605663350483511,1,1,1.0,0.9073234,1,0.92950344,1,0.9065862,1,0.9754724,1,0.8649007,1,0.9598228,1,0.86431193,1,0.97536546,1,0.8035281,1,0.9928625,0.9179677,0.060671944,1
353,blue,-8.218980783036647,2.026020001005374,2.537834804683297,1.5382177441363858,7.818464398766988,3,8.465010464045482,2.8999060812065185,1,1,1.0,0.61006,1,0.7284707,1,0.6113654,1,0.69256026,1,0.61229765,1,0.7254024,1,0.65044487,1,0.7686382,1,0.6017771,1,0.686808,0.6687825,0.059992176,1
354,red,-5.49912554734151,-4.423978427378301,3.704081593478677,2.8682927727032803,9.899811998478803,3,7.057759340706698,3.8190639660763592,0,1,0.0,0.67178845,1,0.76887125,1,0.6876665,1,0.7122456,1,0.6906375,1,0.7277899,1,0.6796929,1,0.8026247,1,0.6232464,1,0.724687,0.708925,0.05093499,1
355,blue,-5.472093315501757,-1.3383997827504457,3.144118347544228,2.6842951628861584,8.167203239864492,3,5.633393225403802,3.381469740346574,1,1,1.0,0.85567147,1,0.9586825,1,0.8564724,1,0.9364401,1,0.847255,1,0.9441609,1,0.8076733,1,0.9639501,1,0.77786326,1,0.9508681,0.88990366,0.06868838,1
356,blue,7.89658219999394,-5.416002525601861,5.39841937335864,1.1041409375369506,7.843270072764124,3,9.575442224701002,5.682007912716915,1,1,1.0,0.58625966,1,0.60397714,1,0.55171525,1,0.61824495,1,0.5279542,1,0.6041753,1,0.5246108,1,0.688236,0,0.4910507,1,0.7187542,0.59149784,0.07210771,1
357,red,7.881078308379738,2.9410440513477463,0.2042987061596315,2.70043359028626,11.026632079416803,3,8.411963826288222,0.3571722341293144,0,1,0.0,0.71818477,1,0.7898174,1,0.7058593,1,0.7251773,1,0.62083334,1,0.7633296,1,0.6731979,1,0.7913762,1,0.6062113,1,0.80007225,0.7194059,0.069487736,1
358,blue,-2.141365345909637,10.322354453614148,1.568833429662145,0.8045821677417434,8.237894208169633,3,10.542127252633149,1.7753443197266363,1,1,1.0,0.5110927,1,0.7136768,0,0.49558643,1,0.56756985,1,0.5146588,1,0.7253212,1,0.6688381,1,0.7296255,1,0.5960125,1,0.6363796,0.6158762,0.09197201,1
359,blue,3.148817843369785,-5.439736757324073,4.766177569377746,1.8864197443217592,6.532385769890622,3,6.285363139843756,5.237115434198304,1,1,1.0,0.89245903,1,0.87985134,1,0.8833923,1,0.96350676,1,0.83420336,1,0.959761,1,0.86220163,1,0.97039884,1,0.7546735,1,0.9888958,0.89893436,0.07308135,1
360,red,10.941220103926462,4.60886257017386,0.3089581563080897,0.3624793813457189,9.019501078678893,3,11.872317025472078,0.3986802693936925,0,1,0.0,0.50113595,1,0.56779146,0,0.42051214,0,0.41521326,0,0.38155606,0,0.39000896,0,0.4803026,1,0.63640195,0,0.29392427,1,0.5031936,0.459004,0.09938436,0
361,red,13.965378908807937,-12.514229197035286,5.435919199249168,0.8143435547406093,16.565606484011973,3,18.752006304993284,5.552534916615297,0,0,0.0,0.015024257,0,0.088580474,0,0.011343918,0,0.08108527,0,0.04147453,0,0.08531027,0,0.020552471,0,0.20507978,0,0.008800488,0,0.16854917,0.07258007,0.06836296,0
362,red,4.427371431952004,-8.9253623902502,4.987904781538112,2.4845608455888937,12.168605014836462,3,9.96311756398355,5.172866691511894,0,1,0.0,0.62019515,1,0.61650383,1,0.5975037,1,0.6523508,1,0.5853874,1,0.60985404,1,0.5049982,1,0.74744564,1,0.53917295,1,0.7421365,0.62155485,0.077287234,1
363,blue,4.901531780796535,7.096539977688645,0.6467832961345993,1.1270530234018468,6.900116731998338,3,8.62472570306393,0.966343896775224,1,1,1.0,0.695745,1,0.7990895,1,0.66691417,1,0.7347811,1,0.60724837,1,0.7695887,1,0.7232531,1,0.7866874,1,0.6348724,1,0.77004707,0.7188227,0.066036485,1
364,red,11.062167166091744,1.419296083497111,6.214351300652274,2.3296929476295136,13.002715637663382,3,11.152844649827616,0.1276046766378742,0,1,0.0,0.6131023,1,0.63094795,1,0.55806404,1,0.54453874,0,0.44697863,0,0.48948666,1,0.5080095,1,0.7047502,0,0.39010566,1,0.6659966,0.555198,0.09964751,1
365,red,13.323399708815383,4.232366893266354,0.2802279231752417,3.0137925787384723,16.94978579422153,3,13.979481725732146,0.3075826637205525,0,0,0.0,0.3086447,0,0.38543335,0,0.23863712,0,0.24092391,0,0.25012302,0,0.20145026,0,0.31689066,0,0.47295147,0,0.117722586,0,0.34109163,0.28738683,0.10019365,0
366,red,-6.177074753900486,-10.38776684157782,3.9918289035035017,0.8292272362369385,9.855076464748464,3,12.085609313156636,4.17591335812828,0,0,0.0,0.4009337,0,0.45048246,0,0.3451154,0,0.38018215,0,0.44466272,0,0.39447486,0,0.31069025,1,0.6046395,0,0.37742543,1,0.514808,0.42234144,0.08597954,0
367,blue,3.214305152440016,3.009202201085364,0.6699680734590653,3.0203694674323405,7.366087226799436,3,4.403073415242974,0.7524539193658293,1,1,1.0,0.82317674,1,0.9379868,1,0.8367052,1,0.93024397,1,0.8228782,1,0.90559703,1,0.80515397,1,0.9264024,1,0.75539935,1,0.9203159,0.86638594,0.06494506,1
368,blue,8.828472631077656,0.3253123701752876,5.978374259246138,1.407019398596768,7.834744805925901,3,8.83446416801134,0.0368314281735313,1,1,1.0,0.6765316,1,0.7358766,1,0.6523115,1,0.6810084,1,0.5946064,1,0.6953292,1,0.6459059,1,0.74964684,1,0.5601295,1,0.7631816,0.67545277,0.06542458,1
369,red,17.835555119800937,0.4196923182090215,6.163902293959559,1.009155589951405,16.061149113255084,3,17.840492371944816,0.0235268752422561,0,0,0.0,0.07870694,0,0.17251565,0,0.04729189,0,0.116459236,0,0.08762028,0,0.09407538,0,0.079907045,0,0.2869374,0,0.016309118,0,0.18594724,0.11657703,0.07884003,0
370,blue,-8.093142287209236,8.961734571166147,2.282863666880624,0.0904608474905194,9.084473749562855,3,12.075249007993534,2.3053091935211847,1,0,1.0,0.30846077,1,0.5053604,0,0.27509114,0,0.35145387,0,0.35398126,1,0.53698516,0,0.39086598,1,0.5160705,0,0.3819538,0,0.41659865,0.40368217,0.08965566,0
371,blue,3.6946508264987847,-1.250407116215201,5.8049149584008,2.94351999001719,6.796918320996195,3,3.900508003584888,5.956848367486248,1,1,1.0,0.89395833,1,0.9906679,1,0.91745776,1,0.9887792,1,0.8980398,1,0.9755039,1,0.90831435,1,0.98136234,1,0.79135597,1,0.9918493,0.9337288,0.064722285,1
372,red,13.22807669366748,2.373840255174874,0.0018293124752476,0.8998162416072074,11.36713535172537,3,13.439387284048236,0.1775646808421484,0,0,0.0,0.4012806,0,0.44318607,0,0.3214142,0,0.3055241,0,0.29190516,0,0.24899538,0,0.34967053,1,0.5615584,0,0.16086678,0,0.44411138,0.35285127,0.114012495,0
373,blue,10.17541840609405,0.8073565952600554,6.070213453009531,1.77138417278569,10.37261494653769,3,10.20739753370013,0.0791779474544064,1,1,1.0,0.658444,1,0.67938745,1,0.63836676,1,0.6256687,1,0.5114607,1,0.5907541,1,0.5650002,1,0.7240908,0,0.4723167,1,0.7333518,0.61988413,0.08597746,1
374,red,9.151705646774598,-6.944180088822368,5.581349842502736,0.2032451980177726,8.533831975921755,3,11.488052635290416,5.6340852495397975,0,0,0.0,0.47091433,0,0.3989904,0,0.41818532,0,0.47222596,0,0.37535083,0,0.42305595,0,0.32960168,1,0.6385693,0,0.256547,1,0.6239845,0.44074255,0.11913384,0
375,blue,-6.397196216212808,-8.077394670304368,3.830661234788189,0.8071650183976488,7.998713127203905,3,10.303806291297835,4.042552794301998,1,1,1.0,0.54622144,1,0.6357656,1,0.5404535,1,0.5376939,1,0.5435323,1,0.56729835,1,0.507579,1,0.7042867,1,0.56045955,1,0.632031,0.5775322,0.06038385,1
376,red,-4.589833409966431,23.291293197504796,1.6913722228928945,0.624855603127632,21.241127912672862,3,23.739227231385968,1.765365486842833,0,0,0.0,0.0016728743,0,0.07080602,0,0.0008463608,0,0.019124608,0,0.012306239,0,0.048927307,0,0.008111677,0,0.08695862,0,0.0050776014,0,0.03923019,0.02930615,0.030789552,0
377,red,-1.7026557644763174,11.893342499409531,1.5185768490362133,0.8846694011732429,9.887623003001192,3,12.014600803212955,1.7129905685942333,0,0,0.0,0.37032896,1,0.60475445,0,0.32259068,0,0.42799634,0,0.39516366,1,0.6234699,1,0.5872242,1,0.6261434,0,0.44144133,0,0.49288955,0.4892002,0.11378132,0
378,blue,1.525282130081015,5.870496661312291,1.045347674563599,2.5691233018315485,8.36534162549307,3,6.065411496907958,1.3165953322520711,1,1,1.0,0.8644824,1,0.92882955,1,0.8376658,1,0.9239942,1,0.81399983,1,0.94754016,1,0.8561256,1,0.9582194,1,0.80566347,1,0.93098557,0.8867506,0.057376433,1
379,red,10.99929154408268,1.540087244855982,6.149434398378746,1.6385586765771272,10.89881034024638,3,11.10658737837581,0.1391125647798192,0,1,0.0,0.61659676,1,0.63603127,1,0.5610163,1,0.54656255,0,0.44976148,0,0.49253494,1,0.5143571,1,0.7078865,0,0.39297682,1,0.66543055,0.5583154,0.099335164,1
380,blue,-2.2990096486867126,-4.894040052109117,4.221088607665129,3.047523257822262,8.3865201463544,3,5.407131716206182,4.273227132508102,1,1,1.0,0.88894105,1,0.92647874,1,0.880797,1,0.9509607,1,0.849387,1,0.9753415,1,0.87766904,1,0.9741984,1,0.80397457,1,0.9735974,0.9101345,0.059293654,1
381,blue,-10.25026222372612,4.150934158118315,2.4936810557327957,1.282904633164202,9.826393293699573,3,11.058848495217765,2.756818749491808,1,0,1.0,0.46094954,1,0.5953345,0,0.43682534,0,0.4816921,0,0.47172728,1,0.6356614,0,0.47028497,1,0.6606014,1,0.5139751,1,0.53331554,0.52603674,0.07841846,1
382,red,-4.080849050967641,11.258914778873542,1.8805350236728533,2.9893966349366474,14.932343887461084,3,11.9756624440872,1.91852346950308,0,0,0.0,0.29694542,1,0.5447935,0,0.2796802,0,0.37236464,0,0.35945916,1,0.57702786,0,0.48265094,1,0.55093205,0,0.37484753,0,0.43483567,0.42735368,0.10738507,0
383,red,-9.302127366041145,-5.446053743908935,3.408424196840789,1.9374723749907676,11.484475425601442,3,10.779103623010409,3.6712547914431375,0,1,0.0,0.53763866,1,0.6428878,1,0.53826654,1,0.5359342,1,0.5351404,1,0.55935466,0,0.49813786,1,0.701676,1,0.5606303,1,0.5932132,0.570288,0.06053873,1
384,red,-8.690934769186626,8.648923432605924,2.116796016171827,1.7774031220877462,12.519829645766976,3,12.26116730598424,2.3586173043750898,0,0,0.0,0.29345304,0,0.49594045,0,0.26444295,0,0.33527187,0,0.34598723,1,0.5180779,0,0.3711085,1,0.5035232,0,0.37242496,0,0.40534294,0.3905573,0.08908865,0
385,blue,9.639084522741536,1.1965752958827596,0.0730924231664214,0.1638871532432697,6.740928704123638,3,9.713070723271416,0.1235060253834438,1,1,1.0,0.68271697,1,0.7210872,1,0.6720075,1,0.6632777,1,0.54706985,1,0.64778346,1,0.606087,1,0.74686927,1,0.5148557,1,0.76295877,0.6564714,0.08117254,1
386,red,3.122059383932948,7.5891497632541425,1.1682034627979794,3.107911825990766,11.203921221452056,3,8.206244508050208,1.180514323374621,0,1,0.0,0.6980787,1,0.8027795,1,0.6770835,1,0.7467665,1,0.62538517,1,0.8115064,1,0.78875285,1,0.819864,1,0.6689791,1,0.7868199,0.7426016,0.06982211,1
387,blue,-7.411779178247208,-9.567822739276131,3.939795724297938,0.4745038504236714,9.356370018626237,3,12.102797302991911,4.053293348769419,1,0,1.0,0.40124276,0,0.4622909,0,0.35480645,0,0.38138685,0,0.4405982,0,0.40338594,0,0.32104528,1,0.6014548,0,0.3897863,1,0.5120822,0.42680794,0.08180481,0
388,blue,3.210219340213845,2.8590948394529776,0.6507615084283327,3.031358154381513,7.267932485701191,3,4.298829086305905,0.7276101582485484,1,1,1.0,0.8259537,1,0.94659257,1,0.8436906,1,0.9343946,1,0.8266951,1,0.9097633,1,0.8078304,1,0.929641,1,0.7561348,1,0.92526156,0.87059575,0.06628177,1
389,red,0.3589368693215271,-11.730833610264073,4.490101710674758,1.777238691188591,11.978010893698322,3,11.736323652143351,4.742977166133022,0,1,0.0,0.5440418,0,0.44759992,0,0.4578214,1,0.5159208,1,0.50534034,1,0.50874716,0,0.38928816,1,0.7173688,0,0.41710106,1,0.6823488,0.5185578,0.106983215,1
390,blue,6.421710553039928,-9.468384258702065,5.279037350995644,0.1120110656583611,8.454543140607042,3,11.44065849929371,5.308352009586676,1,0,1.0,0.49007908,0,0.4013889,0,0.44322824,1,0.50682795,0,0.40985495,0,0.45205602,0,0.33252445,1,0.68812996,0,0.31188443,1,0.6768251,0.47127992,0.1270888,0
391,blue,5.806445822715552,8.005181119647602,0.643972309182337,1.3333494135973831,8.743974484096396,3,9.88927387882919,0.9432679508925048,1,1,1.0,0.66403824,1,0.77562416,1,0.6268237,1,0.6844482,1,0.5674876,1,0.72364783,1,0.6603631,1,0.75554067,1,0.57797515,1,0.7231433,0.67590916,0.070715,1
392,red,-12.536288043219871,6.968927924393347,2.5062140382713616,2.4850508350657936,16.602053065464737,3,14.343098490841053,2.634230651006168,0,0,0.0,0.16379651,0,0.3949861,0,0.15058804,0,0.22254796,0,0.23969953,0,0.333719,0,0.20643839,0,0.39124846,0,0.25066227,0,0.29821208,0.26518983,0.08696717,0
393,blue,-9.624612407646278,-1.9281973652021385,3.1734939128106454,0.57052864282864,7.1563701218261855,3,9.815860078291212,3.339315366401965,1,1,1.0,0.5992112,1,0.6889248,1,0.5834097,1,0.627944,1,0.56522846,1,0.6635003,1,0.56845593,1,0.7498136,1,0.6017474,1,0.62514716,0.6273383,0.058505908,1
394,blue,1.6602962258926115,-6.352275001335025,4.592908984391459,2.2111659662633456,7.901563173584703,3,6.565666854958386,4.968040173126185,1,1,1.0,0.8618434,1,0.8062171,1,0.8532523,1,0.9016941,1,0.78823483,1,0.89976376,1,0.81642354,1,0.9379197,1,0.7004855,1,0.9693429,0.8535177,0.07913578,1
395,red,-10.929476619279855,-7.217188993657537,3.554807680713339,0.8335442272132548,10.890928184399444,3,13.097376689305248,3.7252036308490233,0,0,0.0,0.37573487,0,0.4534642,0,0.3391867,0,0.36983323,0,0.43128216,0,0.35964242,0,0.29718944,1,0.59042877,0,0.3685012,0,0.47356278,0.4058826,0.08403277,0
396,blue,1.7909044695151437,-14.25760442691502,4.822525915104715,0.071038849878662,11.375631199641326,3,14.369642403807967,4.837345013128121,1,0,1.0,0.26962307,0,0.287718,0,0.19083808,0,0.30923167,0,0.28505537,0,0.33125645,0,0.20971192,1,0.53348464,0,0.1841056,1,0.5026325,0.31036574,0.120351076,0
397,red,7.042958023742353,-13.72514314589294,4.993772007955205,1.396823485811617,14.621795899949358,3,15.426691547426778,5.186495441661116,0,0,0.0,0.15120491,0,0.22693816,0,0.11761031,0,0.22634277,0,0.15319407,0,0.23546128,0,0.106265396,0,0.42037287,0,0.097353764,0,0.39174685,0.21264903,0.114061594,0
398,red,16.30912460655685,0.1505460155221898,6.168118165285192,0.7396355942627656,13.967846263711596,3,16.309819420673787,0.0092305223913057,0,0,0.0,0.15719967,0,0.22830847,0,0.09974446,0,0.15796354,0,0.13399126,0,0.13279538,0,0.1313027,0,0.3802609,0,0.037479516,0,0.27763766,0.17366835,0.0977783,0
399,red,-9.278588143259004,-5.4348999984883335,3.467104278596448,2.327035487852407,12.587961757499809,3,10.753154696450482,3.671465665786565,0,1,0.0,0.539015,1,0.6440883,1,0.5399656,1,0.5376062,1,0.5362407,1,0.5613574,1,0.5001962,1,0.7027324,1,0.5614172,1,0.594665,0.5717284,0.06033017,1
400,red,1.9071820749393016,-11.595377647820731,4.633408645702814,1.9227609037580229,12.442985597873282,3,11.751175526837748,4.875407185724838,0,1,0.0,0.5274125,0,0.43413764,0,0.4420593,1,0.51443183,0,0.48704925,0,0.4921355,0,0.37667754,1,0.71453506,0,0.38750333,1,0.68207276,0.50580144,0.11332716,1
401,red,7.437346320799456,15.081790264292453,1.0992533522997394,0.0751969395308398,13.82286821350645,3,16.81590074517615,1.1126564418301246,0,0,0.0,0.03908092,0,0.20326236,0,0.020528406,0,0.09287031,0,0.10304082,0,0.142603,0,0.17469727,0,0.21100606,0,0.024607802,0,0.112954885,0.11246518,0.07052589,0
402,blue,-5.518989716498321,1.3765600199427848,2.6992605103070826,2.7595966372846537,8.360820718498191,3,5.688072167203849,2.8971576265445447,1,1,1.0,0.83575594,1,0.97946966,1,0.81465733,1,0.92709523,1,0.83618116,1,0.96184057,1,0.7810185,1,0.9611163,1,0.76831293,1,0.9461795,0.88116264,0.081768475,1
403,red,6.041749596927569,16.3299931163822,1.0902858786721532,0.8186473337363405,15.223830422031996,3,17.411818209855756,1.216435144427768,0,0,0.0,0.027441826,0,0.17280911,0,0.0126602575,0,0.07634573,0,0.072437234,0,0.12145181,0,0.11266224,0,0.1826949,0,0.017855126,0,0.09168498,0.08880432,0.060125574,0
404,blue,0.7387334978231039,7.734108341998417,1.1408255123975288,2.124070133931758,8.914496781737032,3,7.769308786924063,1.475568912737233,1,1,1.0,0.74278224,1,0.87400717,1,0.7272961,1,0.8086596,1,0.6985377,1,0.85933495,1,0.84283996,1,0.8749097,1,0.72959685,1,0.8294692,0.7987433,0.067645304,1
405,blue,0.9978945297232604,6.451916445396103,1.089345577043077,2.3646995133712925,8.319864609784199,3,6.528630737821239,1.417345840628608,1,1,1.0,0.8460557,1,0.9232907,1,0.8136904,1,0.9121565,1,0.78283143,1,0.93304676,1,0.8564527,1,0.94826156,1,0.79055876,1,0.907768,0.8714112,0.061427686,1
406,blue,7.150435147531334,0.2504377489137885,5.906824086326588,1.8764275609203624,7.460603247988283,3,7.154819485153518,0.0350098163169131,1,1,1.0,0.7001015,1,0.74477583,1,0.64133,1,0.7149379,1,0.66796994,1,0.7658198,1,0.72164285,1,0.799265,1,0.5941815,1,0.7757511,0.7125775,0.06386111,1
407,red,-10.681089643113172,-8.517851217193563,3.6278049047165273,1.0094675214756303,11.82653973195783,3,13.66160551774444,3.814789160064892,0,0,0.0,0.3243848,0,0.38045138,0,0.27113268,0,0.31706125,0,0.39791852,0,0.31727195,0,0.24717851,1,0.55726767,0,0.30070302,0,0.45023757,0.35636073,0.09301198,0
408,blue,0.9810691130840186,11.84366495689397,1.3571175574937566,0.5440312198171812,9.215464136686393,3,11.884228886040765,1.4881500850888112,1,0,1.0,0.3348404,1,0.5706781,0,0.27588412,0,0.38601217,0,0.3600526,1,0.52402097,1,0.556604,1,0.5727819,0,0.35772058,0,0.42206582,0.4360661,0.110352695,0
409,blue,9.559367682401785,-6.025484765868589,5.6533142657561255,0.2566895939055353,8.37250595994534,3,11.299910493055336,5.720767711296726,1,0,1.0,0.49617925,0,0.44879988,0,0.46031475,1,0.5065023,0,0.40231377,0,0.46981734,0,0.36527836,1,0.64101136,0,0.29797998,1,0.625446,0.47136426,0.105982035,0
410,blue,7.777435833873497,-7.385362370040657,5.279179486627048,1.0457254449606976,8.902596595171858,3,10.725301183968313,5.52363897611008,1,1,1.0,0.5257011,0,0.46721134,1,0.5029488,1,0.54685205,0,0.45448115,0,0.49684826,0,0.3957806,1,0.67762375,0,0.3558679,1,0.6628188,0.5086134,0.10272691,1
411,red,9.31653652087315,-2.1143612848763453,6.04937851567732,3.107704510961817,12.551185211725343,3,9.553448402945772,6.06001832696419,0,1,0.0,0.54518735,1,0.64569885,1,0.55806214,1,0.6151788,1,0.5205679,1,0.5969147,1,0.5628285,1,0.68215907,0,0.48606247,1,0.68165386,0.5894314,0.066720776,1
412,red,-7.525655818722901,11.890329129574951,2.0268032281194324,2.610059529538,16.575492574649317,3,14.07179527677604,2.135072385105912,0,0,0.0,0.1267477,0,0.37755188,0,0.124536976,0,0.20322119,0,0.22014427,0,0.37793058,0,0.25382295,0,0.38877243,0,0.21666853,0,0.27922434,0.2568621,0.09855287,0
413,red,-15.237056693509766,-7.142458169091714,3.499438902333058,0.4679267455219998,14.096025619038246,3,16.828030347561647,3.579933940034362,0,0,0.0,0.08921333,0,0.2271774,0,0.060069095,0,0.16723554,0,0.22635613,0,0.110939,0,0.06421046,0,0.30694166,0,0.1027737,0,0.25018314,0.16050994,0.0872703,0
414,red,-12.658060720413928,2.6588164556953227,2.860858793902107,0.3230296921237254,10.054347572329853,3,12.934288003085529,2.934553267711629,0,0,0.0,0.32887086,0,0.4968938,0,0.31012276,0,0.36187387,0,0.37467322,0,0.42388013,0,0.33290607,1,0.5517791,0,0.3786256,0,0.42257538,0.3982201,0.077218525,0
415,blue,-12.63250624871523,-5.551352714194096,3.4470147067656,0.5220199512523287,11.11670228253105,3,13.79846843244639,3.55563850077954,1,0,1.0,0.28920686,0,0.40338856,0,0.23475464,0,0.30113465,0,0.38263837,0,0.25897458,0,0.20905134,1,0.5338447,0,0.30635247,0,0.38093668,0.33002824,0.09666968,0
416,blue,10.706945078862129,2.6396753880056094,6.260701467314465,1.2866704588082876,9.803938431660544,3,11.027536401019606,0.2417182431351843,1,1,1.0,0.60629886,1,0.64078057,1,0.5439619,1,0.5299558,0,0.44814628,0,0.48769045,1,0.5369594,1,0.7110596,0,0.3856502,1,0.63536155,0.55258644,0.098005876,1
417,red,15.22913073307959,0.192748102102194,6.256352597829076,0.2017894996307556,12.279348814930302,3,15.230350446266602,0.0126558642440881,0,0,0.0,0.23974364,0,0.28867292,0,0.16574202,0,0.20977452,0,0.1826348,0,0.16687751,0,0.18720588,0,0.4588542,0,0.06623075,0,0.36002025,0.23257565,0.1116385,0
418,red,-0.7471461404148698,-10.044485260677744,4.415407613434147,0.8355165196683115,7.81103696009152,3,10.07223468288489,4.638141997418757,0,1,0.0,0.6302847,1,0.6562253,1,0.6105168,1,0.6512072,1,0.60195166,1,0.64558774,1,0.53416306,1,0.767224,1,0.59127796,1,0.7398249,0.6428263,0.06870046,1
419,red,-11.579042722447946,-0.704786536265074,2.946834811055324,1.3580155316733469,10.590202869279334,3,11.600472164096391,3.202385079021814,0,0,0.0,0.49495506,1,0.59765184,0,0.44833183,0,0.4707262,0,0.48428622,1,0.50717044,0,0.43102193,1,0.6674837,1,0.5192272,1,0.50759834,0.5128453,0.070688985,1
420,blue,-6.131138291652208,-11.346007484586035,4.015398417412009,1.036532659695893,11.107897906704702,3,12.896617486443734,4.216962730496352,1,0,1.0,0.3235949,0,0.36803767,0,0.24986565,0,0.32839563,0,0.3944595,0,0.3312132,0,0.23775263,1,0.5492615,0,0.28583777,0,0.4667284,0.3535147,0.09647637,0
421,red,6.731566395165212,1.5129208235541591,6.244504203904754,2.50966300202079,9.088691672312269,3,6.899486615021538,0.2210766564868592,0,1,0.0,0.73364764,1,0.7708771,1,0.68843687,1,0.7442998,1,0.68593806,1,0.8110973,1,0.7265131,1,0.82808197,1,0.6139638,1,0.8011494,0.7404005,0.066006415,1
422,red,4.873886553051687,9.307455850367582,0.912941646202813,2.483833013712873,12.71912974476576,3,10.506355435571356,1.0884050730547583,0,1,0.0,0.5610382,1,0.7292663,1,0.5227371,1,0.5797603,1,0.5222296,1,0.69665754,1,0.6394797,1,0.7155941,0,0.49634057,1,0.615045,0.6078149,0.08516616,1
423,blue,-6.437151429859938,-2.673391310201072,3.4199039684303223,2.870958543062896,9.814726375425025,3,6.970218047407587,3.5352243188825567,1,1,1.0,0.713091,1,0.8169309,1,0.71434855,1,0.75546044,1,0.74017966,1,0.81015795,1,0.6842839,1,0.83203727,1,0.6755804,1,0.7684685,0.75105387,0.055553034,1
424,blue,2.963701050636437,3.979780324380339,0.6072475978198371,2.588028811814977,7.256724180189826,3,4.962073694320591,0.9307025408017054,1,1,1.0,0.8367505,1,0.91329247,1,0.82538784,1,0.9192549,1,0.80657357,1,0.90399784,1,0.8142209,1,0.92024696,1,0.7688002,1,0.9134529,0.86219776,0.057476275,1
425,red,-5.0531059929224025,-7.796253375172281,3.859914487481178,2.1291873618706423,10.524893713875883,3,9.290610683135608,4.137318605013734,0,1,0.0,0.6051002,1,0.6859663,1,0.5939233,1,0.6181813,1,0.59522575,1,0.6361132,1,0.5888105,1,0.7449207,1,0.58325785,1,0.67813593,0.6329635,0.05349711,1
426,red,6.917047506818006,-4.756397109052372,5.6193629524840825,2.968911813552674,11.334114939453094,3,8.394573227423713,5.680806968436818,0,1,0.0,0.76898324,1,0.67528206,1,0.7097298,1,0.72423375,1,0.573688,1,0.64901936,1,0.6184555,1,0.7667197,1,0.54622394,1,0.9310022,0.69633377,0.111843675,1
427,red,-1.3075625767239074,9.023263497743702,1.4106064317869984,1.9982413844927245,9.94281638081,3,9.117510846813552,1.7147047594927152,0,1,0.0,0.6714411,1,0.78294396,1,0.6528288,1,0.7219884,1,0.62367004,1,0.7938219,1,0.77006865,1,0.79289454,1,0.686143,1,0.77258074,0.7268381,0.06396951,1
428,blue,0.990634223961669,-7.722228988642906,4.467678930985905,1.9070177975818927,8.241926911006658,3,7.785510690938712,4.839975599175547,1,1,1.0,0.74867535,1,0.7429376,1,0.7158254,1,0.74522394,1,0.67474765,1,0.74618286,1,0.6645661,1,0.83263505,1,0.608335,1,0.8758777,0.7355007,0.078073464,1
429,red,-5.468935972072495,7.638577361093136,2.056451864460587,2.704117792085303,12.025629869214644,3,9.394526319513565,2.1921553255089217,0,1,0.0,0.55532527,1,0.6517611,1,0.5211307,1,0.5827036,1,0.54325527,1,0.6836427,1,0.5965556,1,0.7036908,1,0.56396675,1,0.6313632,0.60333955,0.06177452,1
430,red,-7.001627117900704,-3.9232234253456673,3.393283914946192,2.3865717583072548,9.942844344099242,3,8.02586221806128,3.652332343233121,0,1,0.0,0.6170035,1,0.734479,1,0.65365684,1,0.696184,1,0.627836,1,0.7002612,1,0.65137595,1,0.78998137,1,0.6020111,1,0.6974634,0.6770252,0.05796358,1
431,red,10.408000006569171,-0.4292148823585568,5.962777900392271,1.865502483794387,10.884866254463631,3,10.416846430277351,6.241969721545375,0,1,0.0,0.6063773,1,0.63303983,1,0.58879733,1,0.59458387,0,0.49029765,1,0.5317154,1,0.5198091,1,0.686821,0,0.43818566,1,0.69841486,0.57880414,0.083884664,1
432,red,15.018608656841508,5.841159876934985,0.1956366622942675,1.213226845436759,14.817589287696704,3,16.114519995807193,0.3709254032077353,0,0,0.0,0.1319743,0,0.236444,0,0.081099175,0,0.12662975,0,0.14116322,0,0.11659837,0,0.17574003,0,0.30240053,0,0.035076596,0,0.192154,0.15392801,0.076741464,0
433,blue,15.095983691734268,0.5706425736964555,0.031078816178369,0.0337654915195029,12.108135768387212,3,15.106765258255054,0.0377829639180526,1,0,1.0,0.26060545,0,0.3041945,0,0.18111624,0,0.21709453,0,0.19172332,0,0.17147465,0,0.20214039,0,0.46948883,0,0.07145024,0,0.3685599,0.24378482,0.11277103,0
