,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
1761,1761,5.80808080808081,-16.41414141414141,17.411428460543632,5.052486099894452,0,0.10775874,0.21524161,0.107620806,0.00013793142
1762,1762,6.313131313131315,-16.41414141414141,17.58634883482843,5.079562814202909,0,0.10309055,0.20599747,0.10299873,9.182015e-05
1763,1763,6.81818181818182,-16.41414141414141,17.773903388654315,5.106087204344714,0,0.09880803,0.19749375,0.09874687,6.115124e-05
1764,1764,7.323232323232325,-16.41414141414141,17.97369661542853,5.132039842519793,0,0.094837315,0.18959336,0.09479668,4.0637064e-05
1765,1765,7.8282828282828305,-16.41414141414141,18.185325138776594,5.157405205140231,0,0.091175854,0.18229769,0.091148846,2.7001555e-05
1766,1766,8.333333333333336,-16.41414141414141,18.40838077637131,5.182171481743372,0,0.08781747,0.17559892,0.08779946,1.8012586e-05
1767,1767,8.838383838383841,-16.41414141414141,18.642453358880555,5.206330349304271,0,0.08466113,0.16929835,0.084649175,1.1957213e-05
1768,1768,9.343434343434346,-16.41414141414141,18.88713328415672,5.229876721358798,0,0.08170482,0.16339378,0.08169689,7.923804e-06
1769,1769,9.848484848484851,-16.41414141414141,19.14201379620932,5.252808480655274,0,0.07894314,0.15787579,0.078937896,5.252458e-06
1770,1770,10.353535353535356,-16.41414141414141,19.406692986707927,5.275126203145773,0,0.07633688,0.15266682,0.07633341,3.4701127e-06
1771,1771,10.858585858585862,-16.41414141414141,19.680775523635067,5.296832880094041,0,0.07390233,0.14780009,0.073900044,2.2944914e-06
1772,1772,11.363636363636369,-16.41414141414141,19.963874117224616,5.31793364398966,0,0.07160899,0.14321494,0.07160747,1.5154866e-06
1773,1773,11.868686868686872,-16.41414141414141,20.255610737530784,5.338435502878221,0,0.06944508,0.13888815,0.069444075,9.994806e-07
1774,1774,12.373737373737375,-16.41414141414141,20.555617600978504,5.3583470866908005,0,0.067400426,0.13479953,0.06739976,6.5836207e-07
1775,1775,12.878787878787882,-16.41414141414141,20.863537945186717,5.377678408215226,0,0.06546884,0.1309368,0.0654684,4.3336183e-07
1776,1776,13.383838383838388,-16.41414141414141,21.179026612385613,5.39644064051647,0,0.063658,0.12731542,0.06365771,2.862969e-07
1777,1777,13.888888888888893,-16.41414141414141,21.501750462028284,5.414645911893697,0,0.061950624,0.12390087,0.061950434,1.8945124e-07
1778,1778,14.393939393939398,-16.41414141414141,21.831388632879783,5.432307118858674,0,0.060335014,0.12066978,0.06033489,1.2550127e-07
1779,1779,14.898989898989903,-16.41414141414141,22.167632674095703,5.449437757130236,0,0.0588016,0.11760303,0.058801513,8.3195765e-08
1780,1780,15.404040404040408,-16.41414141414141,22.51018656370359,5.46605177025368,0,0.05731749,0.11463488,0.05731744,5.4781182e-08
1781,1781,15.909090909090914,-16.41414141414141,22.85876663158254,5.482163415161661,0,0.05586417,0.11172827,0.055864137,3.564055e-08
1782,1782,16.41414141414142,-16.41414141414141,23.21310140258868,5.497787143782138,0,0.05448439,0.10896873,0.054484364,2.3211872e-08
1783,1783,16.919191919191924,-16.41414141414141,23.572931373969624,5.512937499656908,0,0.0531698,0.10633958,0.05316979,1.5120083e-08
1784,1784,17.42424242424243,-16.41414141414141,23.938008739705182,5.527629028449248,0,0.051862173,0.103724316,0.051862158,9.668849e-09
1785,1785,17.929292929292934,-16.41414141414141,24.30809707294723,5.54187620118021,0,0.050559897,0.10111978,0.05055989,6.063104e-09
1786,1786,18.43434343434344,-16.41414141414141,24.682970976338183,5.555693349030245,0,0.049270242,0.09854048,0.04927024,3.731804e-09
1787,1787,18.939393939393945,-16.41414141414141,25.06241570868587,5.569094608567428,0,0.04799228,0.09598456,0.04799228,2.250186e-09
1788,1788,19.44444444444445,-16.41414141414141,25.44622679527397,5.5820938763083445,0,0.046729997,0.09345999,0.046729997,1.3297111e-09
1789,1789,19.949494949494955,-16.41414141414141,25.83420962799824,5.5947047715765015,0,0.045496278,0.090992555,0.045496278,7.733288e-10
1790,1790,20.45454545454546,-16.41414141414141,26.226179060539845,5.606940606691016,0,0.044326242,0.088652484,0.044326242,4.5007265e-10
1791,1791,20.95959595959597,-16.41414141414141,26.621959002916064,5.618814363591343,0,0.043210074,0.08642015,0.043210074,2.6148111e-10
1792,1792,21.46464646464647,-16.41414141414141,27.02138201898068,5.6303386760788126,0,0.042148538,0.084297076,0.042148538,1.5199583e-10
1793,1793,21.969696969696976,-16.41414141414141,27.424288929774363,5.641525816930464,0,0.041136682,0.082273364,0.041136682,8.834068e-11
1794,1794,22.47474747474748,-16.41414141414141,27.830528425042534,5.652387689213339,0,0.04017141,0.08034282,0.04017141,5.133423e-11
1795,1795,22.979797979797983,-16.41414141414141,28.239956684735898,5.662935821196765,0,0.03925092,0.07850184,0.03925092,2.9851392e-11
1796,1796,23.484848484848484,-16.41414141414141,28.652437011879503,5.67318136432556,0,0.03837484,0.07674968,0.03837484,1.7395842e-11
1797,1797,23.98989898989899,-16.41414141414141,29.067839477831654,5.683135093777833,0,0.037528697,0.075057395,0.037528697,1.0084841e-11
1798,1798,24.49494949494949,-16.41414141414141,29.48604058064695,5.69280741118706,0,0.036710456,0.07342091,0.036710456,5.8095638e-12
1799,1799,25.0,-16.41414141414141,29.90692291700088,5.702208349159284,0,0.035928585,0.07185717,0.035928585,3.3510167e-12
1800,1800,-25.0,-15.909090909090908,29.632738205466584,3.7083218711133,0,0.05083871,0.1016774,0.0508387,3.778935e-09
1801,1801,-24.49494949494949,-15.909090909090908,29.207905168187693,3.7176054240337457,0,0.05233713,0.10467424,0.05233712,6.457721e-09
1802,1802,-23.98989898989899,-15.909090909090908,28.78566356885447,3.727162171914251,0,0.053933006,0.10786598,0.05393299,1.1057883e-08
1803,1803,-23.484848484848484,-15.909090909090908,28.36612913158948,3.737002529068526,0,0.055647254,0.11129447,0.055647235,1.8971312e-08
1804,1804,-22.97979797979798,-15.909090909090908,27.949423764114464,3.7471373171947633,0,0.05745083,0.114901595,0.057450797,3.228541e-08
1805,1805,-22.474747474747478,-15.909090909090908,27.53567590612925,3.757577773097623,0,0.05925223,0.118504345,0.059252173,5.3236754e-08
1806,1806,-21.96969696969697,-15.909090909090908,27.125020893891143,3.76833555480084,0,0.06083003,0.121659905,0.060829952,8.095951e-08
1807,1807,-21.464646464646464,-15.909090909090908,26.71760134080114,3.779422745673247,0,0.062339645,0.12467905,0.062339526,1.18707476e-07
1808,1808,-20.95959595959596,-15.909090909090908,26.31356753356014,3.790851856134101,0,0.06386449,0.12772863,0.06386431,1.7165011e-07
1809,1809,-20.454545454545453,-15.909090909090908,25.913077843162228,3.80263582244048,0,0.06535881,0.13071714,0.06535857,2.430404e-07
1810,1810,-19.949494949494948,-15.909090909090908,25.5162991496346,3.814788001989987,0,0.06682079,0.13364092,0.06682046,3.3724854e-07
1811,1811,-19.444444444444443,-15.909090909090908,25.123407279005875,3.82732216449608,0,0.06835139,0.13670184,0.06835092,4.6817934e-07
1812,1812,-18.939393939393938,-15.909090909090908,24.734587450476525,3.840252478311256,0,0.06995695,0.13991259,0.069956295,6.5016275e-07
1813,1813,-18.434343434343432,-15.909090909090908,24.35003473116701,3.85359349108563,0,0.071643025,0.14328425,0.07164212,9.03381e-07
1814,1814,-17.929292929292927,-15.909090909090908,23.969954495119765,3.867360103856072,0,0.073420286,0.14683805,0.07341903,1.2563843e-06
1815,1815,-17.424242424242422,-15.909090909090908,23.594562882420355,3.881567537565664,0,0.07529522,0.15058693,0.07529347,1.7490338e-06
1816,1816,-16.919191919191917,-15.909090909090908,23.22408725337054,3.896231290916772,0,0.07718726,0.15436971,0.077184856,2.4052013e-06
1817,1817,-16.41414141414141,-15.909090909090908,22.858766631582537,3.911367088366765,0,0.079151444,0.1582963,0.07914815,3.2951093e-06
1818,1818,-15.909090909090908,-15.909090909090908,22.498852128662875,3.9269908169872414,0,0.08119925,0.16238949,0.08119474,4.51213e-06
1819,1819,-15.404040404040405,-15.909090909090908,22.14460734181187,3.9431184508308776,0,0.08335799,0.16670361,0.083351806,6.184394e-06
1820,1820,-14.898989898989898,-15.909090909090908,21.796308714181905,3.959765961391317,0,0.08564821,0.17127943,0.085639715,8.490368e-06
1821,1821,-14.393939393939393,-15.909090909090908,21.45424584622166,3.976949212709184,0,0.08809236,0.17616135,0.088080674,1.1689346e-05
1822,1822,-13.888888888888888,-15.909090909090908,21.11872174450007,3.99468383968121,0,0.090681985,0.18133178,0.09066589,1.6091608e-05
1823,1823,-13.383838383838382,-15.909090909090908,20.790052992679566,4.012985108181482,0,0.09344348,0.18684262,0.09342131,2.2170363e-05
1824,1824,-12.87878787878788,-15.909090909090908,20.468569827433782,4.031867755717475,0,0.096359745,0.19265847,0.096329235,3.0509282e-05
1825,1825,-12.373737373737374,-15.909090909090908,20.154616100237288,4.051345811534003,0,0.09949389,0.19890356,0.09945178,4.2109805e-05
1826,1826,-11.868686868686869,-15.909090909090908,19.848549104170285,4.071432395361885,0,0.102857545,0.20559864,0.10279932,5.821989e-05
1827,1827,-11.363636363636363,-15.909090909090908,19.5507392432787,4.092139494401868,0,0.10652223,0.21288282,0.10644141,8.0828e-05
1828,1828,-10.858585858585858,-15.909090909090908,19.2615695207322,4.113477718654458,0,0.11043413,0.22064406,0.11032203,0.000112106165
1829,1829,-10.353535353535351,-15.909090909090908,18.981434821177917,4.135456035367229,0,0.114533044,0.22875687,0.11437844,0.00015460644
1830,1830,-9.848484848484848,-15.909090909090908,18.710740962467376,4.158081484183139,0,0.118873686,0.23732261,0.11866131,0.00021238712
1831,1831,-9.343434343434344,-15.909090909090908,18.44990349253316,4.181358875540507,0,0.12355267,0.24652211,0.12326106,0.00029161517
1832,1832,-8.838383838383837,-15.909090909090908,18.199346208815403,4.205290475992353,0,0.12863399,0.25646684,0.12823342,0.0004005754
1833,1833,-8.333333333333332,-15.909090909090908,17.95949938049954,4.229875685362213,0,0.13420512,0.26731217,0.13365608,0.00054903195
1834,1834,-7.828282828282827,-15.909090909090908,17.730797658123187,4.255110712002547,0,0.1403995,0.27929172,0.13964586,0.00075363275
1835,1835,-7.323232323232322,-15.909090909090908,17.513677661009798,4.280988253819137,0,0.1473146,0.29254848,0.14627424,0.0010403394
1836,1836,-6.818181818181817,-15.909090909090908,17.30857524059979,4.307497194099606,0,0.15472442,0.30659956,0.15329978,0.0014246531
1837,1837,-6.313131313131311,-15.909090909090908,17.115922427101555,4.334622322444869,0,0.1628619,0.3218265,0.16091324,0.0019486515
1838,1838,-5.808080808080806,-15.909090909090908,16.936144077886073,4.362344092139544,0,0.17236848,0.33935648,0.16967824,0.0026902433
1839,1839,-5.303030303030301,-15.909090909090908,16.769654258468677,4.390638425988048,0,0.18319218,0.3589282,0.1794641,0.0037280822
1840,1840,-4.797979797979796,-15.909090909090908,16.616852400365758,4.419476582859167,0,0.19632517,0.38219926,0.19109963,0.005225529
1841,1841,-4.292929292929291,-15.909090909090908,16.478119294015606,4.448825096801652,0,0.21067175,0.4069753,0.20348765,0.007184121
1842,1842,-3.7878787878787854,-15.909090909090908,16.353812988577953,4.478645799515789,0,0.22637159,0.4334172,0.2167086,0.009662986
1843,1843,-3.28282828282828,-15.909090909090908,16.244264682904433,4.508895935127127,0,0.23976885,0.45525768,0.22762884,0.012140006
1844,1844,-2.777777777777775,-15.909090909090908,16.14977470234291,4.539528373597545,0,0.24712211,0.46661475,0.23330738,0.013814736
1845,1845,-2.27272727272727,-15.909090909090908,16.070608663330624,4.570491925780527,0,0.25105858,0.47223666,0.23611833,0.014940251
1846,1846,-1.7676767676767646,-15.909090909090908,16.006993931050985,4.601731759210795,0,0.24326016,0.45920902,0.22960451,0.013655672
1847,1847,-1.2626262626262594,-15.909090909090908,15.959116474065617,4.633189909415238,0,0.23398572,0.44376284,0.22188142,0.0121043045
1848,1848,-0.7575757575757578,-15.909090909090908,15.927118213355028,4.664805877107707,0,0.2246601,0.4282344,0.2141172,0.010542886
1849,1849,-0.2525252525252526,-15.909090909090908,15.91109495153875,4.6965172973929,0,0.21232094,0.4074963,0.20374815,0.008572794
1850,1850,0.2525252525252526,-15.909090909090908,15.91109495153875,4.72826066337648,0,0.20084552,0.38792148,0.19396074,0.00688479
1851,1851,0.7575757575757578,-15.909090909090908,15.927118213355028,4.759972083661673,0,0.1906848,0.3703195,0.18515974,0.005525061
1852,1852,1.262626262626263,-15.909090909090908,15.959116474065617,4.791588051354141,0,0.18069285,0.35271972,0.17635986,0.004333001
1853,1853,1.7676767676767682,-15.909090909090908,16.006993931050985,4.8230462015585855,0,0.17226176,0.33764082,0.16882041,0.0034413429
1854,1854,2.2727272727272734,-15.909090909090908,16.070608663330624,4.854286034988854,0,0.16388342,0.32244223,0.16122112,0.0026622952
1855,1855,2.7777777777777786,-15.909090909090908,16.14977470234291,4.885249587171835,0,0.15575616,0.30747733,0.15373866,0.0020174987
1856,1856,3.282828282828284,-15.909090909090908,16.244264682904433,4.915882025642253,0,0.14852738,0.29399297,0.14699648,0.0015309103
1857,1857,3.787878787878789,-15.909090909090908,16.353812988577957,4.946132161253591,0,0.14142925,0.28060186,0.14030093,0.0011283194
1858,1858,4.292929292929294,-15.909090909090908,16.478119294015606,4.975952863967727,0,0.13375472,0.2659606,0.1329803,0.00077440316
1859,1859,4.797979797979799,-15.909090909090908,16.616852400365758,5.005301377910213,0,0.12644264,0.2518569,0.12592845,0.00051420537
1860,1860,5.3030303030303045,-15.909090909090908,16.769654258468677,5.034139534781332,0,0.11981579,0.23895478,0.11947739,0.0003383939
1861,1861,5.80808080808081,-15.909090909090908,16.936144077886077,5.062433868629835,0,0.11385516,0.22726555,0.113632776,0.00022238464
1862,1862,6.313131313131315,-15.909090909090908,17.11592242710156,5.090155638324511,0,0.10851694,0.21674073,0.10837036,0.0001465787
1863,1863,6.81818181818182,-15.909090909090908,17.30857524059979,5.117280766669773,0,0.10378206,0.2073692,0.1036846,9.746255e-05
1864,1864,7.323232323232325,-15.909090909090908,17.5136776610098,5.143789706950242,0,0.099352375,0.19857621,0.099288106,6.4267006e-05
1865,1865,7.8282828282828305,-15.909090909090908,17.73079765812319,5.1696672487668325,0,0.0952857,0.19048652,0.09524326,4.2439344e-05
1866,1866,8.333333333333336,-15.909090909090908,17.95949938049954,5.194902275407166,0,0.09155596,0.18305573,0.091527864,2.80991e-05
1867,1867,8.838383838383841,-15.909090909090908,18.19934620881541,5.2194874847770265,0,0.0881161,0.17619498,0.08809749,1.8607745e-05
1868,1868,9.343434343434346,-15.909090909090908,18.449903492533164,5.243419085228872,0,0.08491635,0.16980807,0.08490404,1.23186155e-05
1869,1869,9.848484848484851,-15.909090909090908,18.710740962467376,5.266696476586241,0,0.08192594,0.1638356,0.0819178,8.144813e-06
1870,1870,10.353535353535356,-15.909090909090908,18.981434821177917,5.289321925402151,0,0.079115,0.15821925,0.079109624,5.372178e-06
1871,1871,10.858585858585862,-15.909090909090908,19.26156952073221,5.311300242114921,0,0.07648948,0.15297188,0.07648594,3.5420917e-06
1872,1872,11.363636363636369,-15.909090909090908,19.5507392432787,5.332638466367511,0,0.07402015,0.14803563,0.074017815,2.3302523e-06
1873,1873,11.868686868686872,-15.909090909090908,19.84854910417029,5.353345565407494,0,0.07170219,0.14340132,0.07170066,1.5333751e-06
1874,1874,12.373737373737375,-15.909090909090908,20.154616100237288,5.373432149235376,0,0.069519535,0.13903704,0.06951852,1.0077121e-06
1875,1875,12.878787878787882,-15.909090909090908,20.468569827433782,5.392910205051904,0,0.067467734,0.13493414,0.06746707,6.628929e-07
1876,1876,13.383838383838388,-15.909090909090908,20.79005299267957,5.411792852587897,0,0.06554593,0.13109098,0.06554549,4.375391e-07
1877,1877,13.888888888888893,-15.909090909090908,21.118721744500075,5.430094121088169,0,0.063733,0.12746543,0.06373271,2.8909065e-07
1878,1878,14.393939393939398,-15.909090909090908,21.454245846221664,5.447828748060196,0,0.062024347,0.12404831,0.062024154,1.913637e-07
1879,1879,14.898989898989903,-15.909090909090908,21.796308714181908,5.465011999378063,0,0.060383163,0.120766066,0.060383033,1.2607327e-07
1880,1880,15.404040404040408,-15.909090909090908,22.144607341811877,5.481659509938502,0,0.058784086,0.11756801,0.058784004,8.217246e-08
1881,1881,15.909090909090914,-15.909090909090908,22.49885212866288,5.497787143782138,0,0.057258252,0.11451639,0.057258196,5.344789e-08
1882,1882,16.41414141414142,-15.909090909090908,22.85876663158254,5.513410872402615,0,0.05580886,0.111617655,0.055808827,3.4780502e-08
1883,1883,16.919191919191924,-15.909090909090908,23.22408725337055,5.528546669852608,0,0.05436144,0.108722836,0.054361418,2.2160123e-08
1884,1884,17.42424242424243,-15.909090909090908,23.59456288242036,5.543210423203715,0,0.052915283,0.10583054,0.05291527,1.3802005e-08
1885,1885,17.929292929292934,-15.909090909090908,23.96995449511977,5.557417856913308,0,0.05147222,0.102944426,0.051472213,8.389458e-09
1886,1886,18.43434343434344,-15.909090909090908,24.350034731167018,5.571184469683749,0,0.05007903,0.10015804,0.05007902,5.0526032e-09
1887,1887,18.939393939393945,-15.909090909090908,24.73458745047653,5.584525482458123,0,0.04872265,0.09744529,0.048722643,3.0024256e-09
1888,1888,19.44444444444445,-15.909090909090908,25.12340727900588,5.5974557962733,0,0.0473872,0.0947744,0.0473872,1.7474561e-09
1889,1889,19.949494949494955,-15.909090909090908,25.516299149634605,5.609989958779392,0,0.046119183,0.09223837,0.046119183,1.0159178e-09
1890,1890,20.45454545454546,-15.909090909090908,25.91307784316223,5.6221421383289,0,0.044912145,0.08982429,0.044912145,5.896297e-10
1891,1891,20.95959595959597,-15.909090909090908,26.313567533560143,5.633926104635279,0,0.043766446,0.08753289,0.043766446,3.4241326e-10
1892,1892,21.46464646464647,-15.909090909090908,26.71760134080115,5.645355215096133,0,0.042676006,0.08535201,0.042676006,1.9877776e-10
1893,1893,21.969696969696976,-15.909090909090908,27.12502089389115,5.656442405968539,0,0.04163768,0.08327536,0.04163768,1.15403534e-10
1894,1894,22.47474747474748,-15.909090909090908,27.535675906129256,5.667200187671757,0,0.040649023,0.081298046,0.040649023,6.704967e-11
1895,1895,22.979797979797983,-15.909090909090908,27.949423764114467,5.677640643574616,0,0.039709605,0.07941921,0.039709605,3.9032694e-11
1896,1896,23.484848484848484,-15.909090909090908,28.36612913158948,5.687775431700854,0,0.038799863,0.07759973,0.038799863,2.2547724e-11
1897,1897,23.98989898989899,-15.909090909090908,28.78566356885447,5.697615788855128,0,0.037921887,0.075843774,0.037921887,1.2953476e-11
1898,1898,24.49494949494949,-15.909090909090908,29.207905168187693,5.707172536735634,0,0.037086293,0.074172586,0.037086293,7.45929e-12
1899,1899,25.0,-15.909090909090908,29.632738205466584,5.71645608965608,0,0.03628852,0.07257704,0.03628852,4.301758e-12
1900,1900,-25.0,-15.404040404040405,29.36468049833523,3.693811016340425,0,0.051041964,0.10208392,0.05104196,4.04997e-09
1901,1901,-24.49494949494949,-15.404040404040405,28.93591214268933,3.702967169949318,0,0.052544616,0.10508922,0.05254461,6.907248e-09
1902,1902,-23.98989898989899,-15.404040404040405,28.50964247960444,3.7123979354960177,0,0.054152004,0.10830399,0.054151993,1.1827388e-08
1903,1903,-23.484848484848484,-15.404040404040405,28.08598527959451,3.722114099950133,0,0.055876613,0.11175319,0.055876594,2.029057e-08
1904,1904,-22.97979797979798,-15.404040404040405,27.665060563129742,3.7321268972983694,0,0.05773158,0.11546309,0.057731546,3.4889535e-08
1905,1905,-22.474747474747478,-15.404040404040405,27.246994968674567,3.742448019796627,0,0.059713896,0.11942768,0.05971384,5.995672e-08
1906,1906,-21.96969696969697,-15.404040404040405,26.831922139675743,3.753089627849355,0,0.061770685,0.12354116,0.06177058,1.0142636e-07
1907,1907,-21.464646464646464,-15.404040404040405,26.4199831306072,3.764064358136869,0,0.06362757,0.12725481,0.06362741,1.5903227e-07
1908,1908,-20.95959595959596,-15.404040404040405,26.01132683195573,3.775385329548969,0,0.065315865,0.13063127,0.065315634,2.3453237e-07
1909,1909,-20.454545454545453,-15.404040404040405,25.60611041375428,3.787066146413124,0,0.06704287,0.13408504,0.06704252,3.423523e-07
1910,1910,-19.949494949494948,-15.404040404040405,25.20449978692761,3.799120898427241,0,0.06878479,0.1375686,0.0687843,4.925875e-07
1911,1911,-19.444444444444443,-15.404040404040405,24.80667008129861,3.811564156620317,0,0.070441715,0.14088205,0.07044102,6.8733397e-07
1912,1912,-18.939393939393938,-15.404040404040405,24.4128061385999,3.824410964568947,0,0.07215065,0.14429939,0.072149694,9.552799e-07
1913,1913,-18.434343434343432,-15.404040404040405,24.023103018232888,3.8376768239940193,0,0.07395686,0.14791107,0.073955536,1.3292877e-06
1914,1914,-17.929292929292927,-15.404040404040405,23.63776651280113,3.851377673750412,0,0.07586471,0.15172571,0.075862855,1.8516995e-06
1915,1915,-17.424242424242422,-15.404040404040405,23.257013669602525,3.8655298611044753,0,0.077882074,0.15575899,0.077879496,2.58307e-06
1916,1916,-16.919191919191917,-15.404040404040405,22.8810733132814,3.880150104071272,0,0.08001246,0.16001771,0.08000886,3.6068673e-06
1917,1917,-16.41414141414141,-15.404040404040405,22.510186563703584,3.895255443458784,0,0.08216192,0.1643139,0.08215695,4.9676933e-06
1918,1918,-15.909090909090908,-15.404040404040405,22.14460734181187,3.910863183143605,0,0.08442292,0.1688322,0.0844161,6.8268064e-06
1919,1919,-15.404040404040405,-15.404040404040405,21.78460285473707,3.9269908169872414,0,0.08679198,0.17356518,0.08678259,9.379482e-06
1920,1920,-14.898989898989898,-15.404040404040405,21.430454049774877,3.943655940701182,0,0.08929817,0.17857054,0.08928527,1.2896462e-05
1921,1921,-14.393939393939393,-15.404040404040405,21.08245602499172,3.960876146891359,0,0.09196667,0.18389782,0.09194891,1.7762308e-05
1922,1922,-13.888888888888888,-15.404040404040405,20.7409183822031,3.9786689014696712,0,0.09482748,0.18960589,0.094802946,2.453904e-05
1923,1923,-13.383838383838382,-15.404040404040405,20.40616550589588,3.997051399625697,0,0.09784436,0.19562115,0.097810574,3.379541e-05
1924,1924,-12.87878787878788,-15.404040404040405,20.078536749378,4.01604039962174,0,0.10107575,0.20205829,0.10102914,4.6605357e-05
1925,1925,-12.373737373737374,-15.404040404040405,19.758386507089448,4.035652032827829,0,0.10458518,0.20904116,0.10452058,6.4587024e-05
1926,1926,-11.868686868686869,-15.404040404040405,19.446084149675208,4.055901588671233,0,0.108381525,0.21658343,0.108291715,8.98124e-05
1927,1927,-11.363636363636363,-15.404040404040405,19.14201379620932,4.076803273560139,0,0.11249693,0.2247436,0.1123718,0.00012513518
1928,1928,-10.858585858585858,-15.404040404040405,18.846573896005346,4.098369943376749,0,0.11687259,0.23339818,0.11669909,0.00017348492
1929,1929,-10.353535353535351,-15.404040404040405,18.56017659092218,4.120612809843187,0,0.12172212,0.24296124,0.12148062,0.00024149677
1930,1930,-9.848484848484848,-15.404040404040405,18.28324682817975,4.143541121963331,0,0.12690252,0.2531348,0.1265674,0.00033512336
1931,1931,-9.343434343434344,-15.404040404040405,18.016221193673704,4.167161824847415,0,0.13240089,0.2638756,0.1319378,0.00046306854
1932,1932,-8.838383838383837,-15.404040404040405,17.7595464368861,4.191479199536474,0,0.13862419,0.27595598,0.13797799,0.0006462074
1933,1933,-8.333333333333332,-15.404040404040405,17.513677661009798,4.21649448894863,0,0.14545338,0.28911084,0.14455542,0.00089796353
1934,1934,-7.828282828282827,-15.404040404040405,17.279076156117174,4.242205516737952,0,0.15301558,0.30353832,0.15176916,0.001246432
1935,1935,-7.323232323232322,-15.404040404040405,17.056206859361897,4.268606307635048,0,0.16143331,0.31939584,0.15969792,0.0017353796
1936,1936,-6.818181818181817,-15.404040404040405,16.845535434502946,4.295686719645291,0,0.17058988,0.33638138,0.16819069,0.0023991966
1937,1937,-6.313131313131311,-15.404040404040405,16.647524973585362,4.323432100205682,0,0.18087025,0.35510242,0.17755121,0.0033190353
1938,1938,-5.808080808080806,-15.404040404040405,16.462632336370323,4.351822979906584,0,0.19328164,0.37729397,0.18864699,0.004634657
1939,1939,-5.303030303030301,-15.404040404040405,16.29130415786799,4.380834818508752,0,0.20798144,0.40293938,0.20146969,0.006511745
1940,1940,-4.797979797979796,-15.404040404040405,16.133972570669986,4.41043781855444,0,0.22488701,0.4314424,0.2157212,0.009165814
1941,1941,-4.292929292929291,-15.404040404040405,15.991050706048044,4.44059682170999,0,0.24324182,0.4612141,0.23060705,0.012634783
1942,1942,-3.7878787878787854,-15.404040404040405,15.862928055090311,4.471271301933221,0,0.26421347,0.49408606,0.24704303,0.01717045
1943,1943,-3.28282828282828,-15.404040404040405,15.74996578738654,4.502415467522527,0,0.28486905,0.52486706,0.26243353,0.022435486
1944,1944,-2.777777777777775,-15.404040404040405,15.65249213869872,4.53397848103365,0,0.29636413,0.54061806,0.27030903,0.0260551
1945,1945,-2.27272727272727,-15.404040404040405,15.57079798936161,4.565904801991129,0,0.3020365,0.5474931,0.27374655,0.028289916
1946,1946,-1.7676767676767646,-15.404040404040405,15.5051327606149,4.5981346524232505,0,0.29656518,0.53872687,0.26936343,0.027201729
1947,1947,-1.2626262626262594,-15.404040404040405,15.455700755655911,4.630604599766694,0,0.28488842,0.52127784,0.26063892,0.024249507
1948,1948,-0.7575757575757578,-15.404040404040405,15.42265806525502,4.66324824596867,0,0.27240038,0.50243217,0.25121608,0.021184282
1949,1949,-0.2525252525252526,-15.404040404040405,15.40611014411075,4.695997006076684,0,0.25505725,0.47583222,0.23791611,0.017141134
1950,1950,0.2525252525252526,-15.404040404040405,15.40611014411075,4.728780954692695,0,0.23834227,0.44945344,0.22472672,0.013615553
1951,1951,0.7575757575757578,-15.404040404040405,15.42265806525502,4.76152971480071,0,0.22399835,0.42630243,0.21315122,0.010847122
1952,1952,1.262626262626263,-15.404040404040405,15.455700755655911,4.794173361002685,0,0.21008125,0.4032776,0.2016388,0.00844244
1953,1953,1.7676767676767682,-15.404040404040405,15.5051327606149,4.826643308346129,0,0.19730677,0.38161793,0.19080897,0.006497803
1954,1954,2.2727272727272734,-15.404040404040405,15.57079798936161,4.858873158778251,0,0.18542343,0.36100233,0.18050116,0.0049222736
1955,1955,2.7777777777777786,-15.404040404040405,15.65249213869872,4.89079947973573,0,0.17404248,0.34077927,0.17038964,0.0036528537
1956,1956,3.282828282828284,-15.404040404040405,15.74996578738654,4.922362493246853,0,0.16424613,0.3230508,0.1615254,0.0027207378
1957,1957,3.787878787878789,-15.404040404040405,15.862928055090311,4.953506658836158,0,0.15487756,0.3058234,0.1529117,0.0019658466
1958,1958,4.292929292929294,-15.404040404040405,15.991050706048044,4.984181139059389,0,0.14491746,0.287199,0.1435995,0.0013179639
1959,1959,4.797979797979799,-15.404040404040405,16.133972570669986,5.014340142214939,0,0.13583216,0.2699453,0.13497265,0.00085950707
1960,1960,5.3030303030303045,-15.404040404040405,16.29130415786799,5.043943142260628,0,0.1278688,0.25462207,0.12731104,0.00055777
1961,1961,5.80808080808081,-15.404040404040405,16.462632336370323,5.072954980862796,0,0.12084393,0.24096477,0.120482385,0.00036154722
1962,1962,6.313131313131315,-15.404040404040405,16.647524973585362,5.101345860563697,0,0.11465557,0.22884038,0.11442019,0.00023539121
1963,1963,6.81818181818182,-15.404040404040405,16.845535434502946,5.1290912411240885,0,0.10920354,0.2180981,0.10904905,0.00015448978
1964,1964,7.323232323232325,-15.404040404040405,17.0562068593619,5.156171653134331,0,0.1042951,0.20838693,0.104193464,0.00010163524
1965,1965,7.8282828282828305,-15.404040404040405,17.279076156117174,5.182572444031427,0,0.09983073,0.1995274,0.0997637,6.703892e-05
1966,1966,8.333333333333336,-15.404040404040405,17.5136776610098,5.208283471820749,0,0.09570689,0.19132546,0.09566273,4.4155007e-05
